@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-6.575877,-10.372264,-3.423103,-1.178455,1.084128,0.128998,0.884604,0.090125,0.447989,-0.272388,-0.115095,-0.62591,-0.682902,-0.968015,-0.644485,-0.700863,0.030767,0.335459,0.79675,0.888296,1.279904,1.25165,1.758193,1.490991,1.757606,1.83437,2.038855,2.130491,2.509033,2.18309,2.110683,1.973012,1.727455,1.49688,1.279458,0.814396,0.982916,0.582471,0.620199,1.558755,2.882016,3.567986,3.983391,2.469828,0.831886,-1.788378,-2.179968,-2.758568,-2.503049,-2.950155,-2.79432,-3.108448,0.323324,-0.810182,-1.907674,-3.765858,1
-3.335129,-11.802587,-5.322831,-2.545067,-0.393191,-1.197173,-0.384216,-1.11677,-0.719514,-1.366485,-1.301294,-1.724471,-2.011718,-2.400877,-2.252667,-2.170642,-1.400122,-0.967923,-0.144052,-0.130626,0.297862,0.265302,0.362506,0.422344,0.590687,0.389108,0.819467,0.924742,1.379173,1.294515,1.50453,1.242363,1.202727,0.978931,0.78528,0.602545,0.623753,0.697849,1.819478,2.836267,4.168217,4.47136,3.650488,2.267459,0.13155,-0.851822,-0.713912,-0.860084,-0.698851,-0.654971,-0.441592,0.871367,2.473703,2.107676,4.149975,3.577361,1
-4.086281,-10.679194,-6.409301,-2.926637,-0.781397,-0.437951,-0.763132,-0.385085,-0.863913,-0.806245,-0.343387,-0.712067,-1.431166,-1.045538,-0.674345,-0.939297,-0.214801,-0.221466,-0.593947,0.329778,0.550057,0.254602,0.454941,-0.266919,-0.207455,0.683647,0.871583,0.360677,0.869593,1.20992,0.352825,1.213325,1.069653,1.79062,1.208881,1.211989,0.434584,0.884607,1.487358,2.399626,5.277203,5.389147,4.728398,3.41293,1.285048,-0.060737,-1.050437,-0.409824,0.140132,-0.243569,-0.46843,0.687258,4.081926,0.427454,-4.358874,-1.686367,1
-6.691977,-11.793686,-4.93878,-2.17094,-0.222807,-0.53153,-0.048292,-0.61809,-0.35962,-0.649854,-0.808347,-1.226505,-1.151594,-1.670203,-1.518044,-1.456357,-0.751966,-0.573854,0.174955,0.279789,0.153182,0.228922,0.303724,0.145599,0.396937,0.279228,0.516538,0.734742,0.949697,1.146873,1.389807,1.163239,1.204051,1.09982,0.995357,0.787254,0.614268,1.225386,2.077798,3.146718,4.482594,4.734026,3.932687,2.256373,0.185521,-1.308763,-1.187175,-1.109597,-1.136677,-0.945179,-0.842191,0.824652,3.168358,2.43614,1.412388,1.265402,1
-0.373278,-11.595203,-6.483826,-2.89143,-0.208385,-0.55423,-0.180909,-0.733838,-0.568383,-1.008437,-1.129063,-1.632423,-1.761213,-2.358264,-2.183793,-2.14482,-1.612191,-0.946335,-0.156391,0.060625,0.276271,0.282009,0.545047,0.433867,0.55136,0.735715,0.985343,1.206106,1.448851,1.584498,1.604738,1.449559,1.39096,1.133815,1.058302,0.755429,0.663418,0.775398,1.354965,2.28218,3.807125,4.533309,3.753875,2.57961,0.260267,-1.310886,-1.323088,-1.371587,-1.502905,-1.307648,-1.541594,-0.404039,1.730936,2.975623,3.805148,3.259808,1
-3.940401,-10.909045,-5.76285,-2.634063,-0.693195,-1.35176,-0.770611,-1.232606,-1.17411,-1.400357,-1.452423,-1.892764,-1.755376,-2.198817,-2.06688,-1.916907,-1.591052,-0.863247,-0.582896,-0.176879,0.007493,0.165947,0.431245,0.546983,0.695946,0.82935,1.143697,1.222165,1.385237,1.372467,1.475358,1.464095,1.153774,1.062313,1.125475,0.928078,0.76102,0.87861,1.332531,2.358539,3.733693,5.045677,4.651413,3.42489,1.193185,-0.533464,-0.596507,-0.650348,-0.802076,-0.837819,-0.841932,-0.455008,1.245087,2.61996,3.127522,3.701645,1
-4.152062,-9.079921,-6.065876,-0.681123,2.731341,4.537636,4.513393,4.457339,3.795197,4.096438,4.228092,3.966497,3.111918,2.335165,1.336791,0.499187,0.138291,0.222328,0.041797,0.133802,0.218571,0.290956,0.216107,0.203837,-0.182128,-0.219385,-0.23037,-0.178677,-0.314082,-0.270633,-0.343812,-0.373486,-0.288512,-0.338697,-0.679387,-0.729864,-0.830704,-0.776483,-0.809202,-0.818524,-1.057501,-0.861439,-1.02114,-0.708279,0.236233,2.038381,2.384949,0.865752,-1.661851,-2.646896,-2.723561,-2.68572,-2.832469,-0.499316,0.22857,-2.767467,1
-2.277672,-4.11674,-4.399967,-4.270066,-3.249019,-2.491522,-2.173885,-2.518562,-2.379235,-2.333394,-2.190173,-2.457117,-1.946955,-1.928346,-2.040163,-1.964572,-1.546563,-1.412512,-1.396718,-1.216004,-1.26102,-1.135366,-1.285543,-0.977891,-0.771003,-0.611982,-0.512932,-0.544242,-0.335077,-0.083369,-0.070538,0.174712,0.538389,0.574352,0.954242,1.125645,1.502617,2.509261,3.79416,5.392236,5.68301,4.903453,3.691028,2.09122,1.006058,1.453515,1.261064,1.321909,1.262343,1.764634,1.769107,4.388731,6.173896,1.957862,-0.370468,0.975172,1
-6.587864,-10.488257,-6.665295,-2.381808,-0.381115,-0.49103,-0.653974,-0.33696,-0.323031,-0.347244,-0.394582,-0.474986,-0.384294,-0.466098,-0.474888,-0.252865,-0.217362,0.080504,0.370136,0.23586,0.257455,0.209453,0.245664,0.072113,0.204572,-0.013297,0.193167,0.339792,0.502774,0.755174,0.951771,1.139663,1.288424,1.301186,1.100389,1.125536,1.288897,2.181778,3.191417,4.720725,5.432156,4.10966,3.060526,1.067529,0.035478,-0.296085,-0.136387,-0.360944,-0.054249,-0.242682,0.483127,2.5364,1.833333,-2.293504,-1.609751,-3.986108,1
-2.654175,-8.14441,-9.091054,-4.402599,-1.460116,-0.68698,-0.728641,-0.506218,-0.570511,-0.704919,-0.616959,-0.814947,-0.953628,-0.532775,-1.039114,-0.773219,-0.620298,-0.445692,-0.176701,-0.036897,0.043799,0.317402,0.209855,0.050441,-0.24277,0.022243,0.359158,0.367284,0.436549,0.682837,0.847059,0.969195,1.252555,1.345589,1.220861,1.207377,1.051586,1.517792,2.272276,3.588704,5.506516,5.226171,4.436175,2.498529,0.230186,-0.213412,-0.307058,-0.173749,-0.027235,-0.200394,0.035439,2.625049,4.634599,-1.181533,-3.651967,-1.997253,1
-2.186359,-11.162919,-7.509639,-3.008843,-0.637616,-0.746026,-0.76555,-0.941719,-1.016444,-1.252198,-1.434812,-1.858321,-2.103946,-2.36566,-2.388202,-2.181425,-1.751638,-1.137965,-0.507256,-0.256383,-0.197041,-0.049103,-0.077418,0.131559,0.285186,0.50637,0.812287,0.898476,1.284533,1.428485,1.640237,1.494313,1.542882,1.334903,1.292961,1.007372,0.971638,0.856236,1.184589,2.130306,3.138392,4.050718,3.587696,2.648391,1.669411,0.165279,-0.24384,-0.24999,-0.286631,-0.080316,-0.399694,0.435393,2.642119,4.082472,3.664825,1.909925,1
-4.087177,-11.791567,-5.021499,-2.204789,-0.345665,-1.130548,-0.358329,-1.087211,-0.683837,-1.280038,-1.167058,-1.936916,-1.934175,-2.462362,-2.184518,-2.187558,-1.410176,-1.050433,-0.196646,-0.178453,0.186246,0.006787,0.493017,0.360912,0.815237,0.75965,1.206042,1.182354,1.542772,1.516269,1.524622,1.101518,1.148556,0.919011,1.070779,0.934346,0.951859,0.758032,0.982282,1.219022,2.937418,3.83785,4.795872,3.783739,2.636852,0.068691,-0.359127,-0.708357,-0.346411,-0.889417,-0.060961,-0.147874,3.314877,1.866173,3.653533,-0.363214,1
-4.828222,-11.105116,-4.951452,-2.617234,-0.707595,-1.290216,-0.595687,-1.044762,-0.883268,-1.308515,-1.347381,-1.75308,-1.731056,-1.989632,-1.860818,-1.882201,-1.358147,-1.02984,-0.391187,-0.372789,-0.199104,-0.231749,-0.001826,-0.072174,0.073476,0.174251,0.557451,0.770026,1.113676,1.179896,1.412166,1.32222,1.436004,1.127406,1.221654,1.037003,1.037049,1.244584,2.333192,3.140403,4.734709,4.641235,3.823543,1.829227,0.167145,-0.60507,-0.301633,-0.431547,-0.201201,-0.284835,0.032188,1.57247,4.411091,3.353447,2.775061,-1.143235,1
-2.442911,-11.610193,-6.870615,-3.038122,-0.657616,-1.065912,-0.79755,-1.072102,-0.985024,-1.412181,-1.328058,-1.61471,-1.937229,-2.377076,-2.138454,-2.26686,-1.726793,-1.262424,-0.71363,-0.329323,-0.012,0.191827,0.413311,0.506843,0.785141,0.888492,0.993788,1.385396,1.499371,1.534639,1.464355,1.399692,1.305995,1.02193,1.074165,1.006953,0.974159,1.018201,1.22023,2.488837,3.234572,4.008225,4.003087,2.51426,1.777561,-0.101205,-0.297895,-0.38393,-0.461641,-0.305432,-0.325821,-0.038112,1.845055,2.693505,2.553423,3.769803,1
-4.810337,-10.389628,-5.605157,-3.259926,-1.825289,-2.177316,-1.70909,-2.062679,-1.758654,-2.031202,-1.771625,-2.064721,-2.108924,-2.262806,-2.161956,-1.974849,-1.331402,-0.983274,-0.61661,-0.526667,-0.231541,-0.08465,-0.041872,0.072274,0.388557,0.353464,0.652878,0.770115,1.021816,1.126264,1.206664,1.22842,1.230009,1.12565,1.194598,1.20703,1.241653,1.245105,1.648731,2.363278,3.26892,4.11385,3.862481,3.091157,1.959094,0.887272,0.869528,0.644751,0.883569,0.878595,1.016741,1.815911,4.113911,3.086228,2.271937,0.949724,1
-0.81445,-11.306423,-7.032095,-2.621399,-0.251241,-0.426705,-0.421785,-0.431363,-0.719863,-0.862178,-0.949558,-1.560583,-1.616376,-2.07358,-2.093487,-2.265836,-1.617719,-1.234961,-0.856179,-0.378772,-0.267277,0.26782,0.281319,0.136485,0.340376,0.627996,0.651148,0.821668,1.144452,0.941232,1.272372,1.12388,1.428692,0.981041,0.55659,0.852037,0.851295,0.49235,0.85319,1.357956,3.025103,4.074514,4.956484,3.756116,2.65697,0.471738,-0.731496,-0.673544,-0.607812,-0.803909,-0.574631,-0.113412,4.165128,4.655068,1.071265,-0.50765,1
-4.340524,-11.567857,-6.571786,-2.581177,0.289086,-0.257859,0.184454,-0.297592,-0.42975,-0.686951,-0.391494,-0.944128,-1.140244,-1.647812,-1.421521,-1.483928,-1.093053,-0.410005,0.029237,0.067642,0.063141,0.348217,0.252042,0.275999,0.279619,0.458627,0.616744,0.954892,1.098585,1.421682,1.257377,1.206912,1.167377,0.813449,0.805723,0.578876,0.720605,0.5291,1.217942,1.850525,3.698007,5.386874,4.704303,2.880065,0.233994,-1.328753,-1.281619,-1.367486,-1.438653,-1.311727,-1.15979,-0.018179,3.160353,3.661744,1.93146,1.027237,1
-2.876333,-10.760433,-6.275982,-2.5289,-0.345931,-0.952843,-0.831031,-0.976415,-1.146201,-1.44581,-1.398465,-2.182898,-2.338715,-2.606221,-2.795786,-2.383071,-1.675457,-1.378992,-0.417996,-0.265673,-0.14289,0.085754,0.124576,0.265062,0.330577,0.538632,0.619301,1.103671,1.330625,1.462519,1.154527,1.115432,1.19536,1.068907,1.138386,0.790198,0.857069,0.813383,1.408946,2.451397,3.615507,4.86733,4.249772,3.178899,1.550462,-0.254155,-0.444893,-0.491069,-0.181961,-0.370407,-0.060996,1.073385,3.891259,2.611929,3.896089,0.740573,1
-7.53276,-10.729435,-5.283409,-1.813433,-0.422726,-0.886864,-0.510246,-0.963954,-0.637943,-1.010996,-1.070012,-1.196548,-1.147312,-1.462618,-1.416552,-1.35147,-1.049471,-0.808602,-0.351448,-0.276547,0.013912,-0.17828,-0.095391,-0.105581,-0.051709,0.058002,0.312871,0.30966,0.685186,0.928348,1.279496,1.149426,1.239823,0.982023,1.381087,1.016297,1.078207,1.089478,2.255883,2.850979,4.341187,4.453229,3.640831,2.298145,0.601864,-0.407084,0.160321,-0.448541,-0.045344,-0.233081,0.257669,1.069026,3.844596,3.008084,2.994922,-1.813195,1
-3.531261,-10.161469,-5.542155,-2.232386,-0.827888,-1.315394,-1.000202,-1.201933,-1.036069,-1.384985,-1.35311,-1.616249,-1.725392,-2.232716,-1.977305,-2.20344,-2.146484,-1.994444,-1.664369,-1.17377,-0.714264,-0.401169,-0.173005,0.055062,0.388093,0.625607,0.86113,1.260138,1.84798,2.217449,2.369964,2.609798,2.365288,2.148936,1.805355,1.749418,1.604113,1.439648,1.427368,2.281356,3.457482,5.030832,5.073745,3.904385,2.173622,-0.100861,-0.479218,-0.596222,-0.425013,-0.521746,-0.402978,0.003804,3.206574,1.865761,-1.046631,-0.590779,1
-3.221419,-11.578869,-5.999401,-2.769193,-0.363532,-0.972022,-0.507254,-1.002753,-0.821475,-1.298267,-1.373658,-1.72077,-1.724239,-2.387676,-1.967134,-2.025517,-1.448461,-1.07393,-0.306096,-0.24648,0.339132,0.032801,0.239998,0.136235,0.452329,0.562281,0.884882,0.936337,1.362101,1.160008,1.275083,1.216622,1.117841,0.917301,0.867732,0.718052,0.821483,0.681217,1.253338,2.132691,3.597337,4.259588,3.807317,2.441262,0.878764,-0.759126,-0.559861,-0.789514,-0.435768,-0.821404,-0.405387,0.736983,3.130413,3.438222,4.468202,2.713653,1
-3.965149,-10.434743,-8.08662,-3.542148,-0.794931,-0.592155,-0.67472,-0.494038,-0.704452,-0.683606,-0.641383,-0.959397,-0.791918,-0.834214,-0.779558,-0.725945,-0.450413,-0.102067,0.2565,0.410904,0.54141,0.574026,0.40128,0.353039,0.269247,0.349636,0.464587,0.609502,0.802427,1.181655,1.343702,1.409662,1.465385,1.322517,1.357029,1.271735,1.297784,1.716479,2.63694,3.728009,5.065817,4.850328,3.580118,2.029995,0.197242,-0.541038,-0.479293,-0.543034,-0.525658,-0.398793,-0.55072,1.36703,3.371642,-0.913795,-2.207177,-2.808665,1
-4.034767,-12.041109,-6.138903,-1.975455,0.428368,0.325324,0.722536,0.243961,0.352162,-0.159511,-0.006299,-0.631384,-0.669233,-1.132488,-1.234421,-1.146659,-1.094712,-0.68374,-0.302374,0.123078,0.226361,0.090322,0.074404,0.017133,-0.082981,-0.15608,0.243926,0.241021,0.361467,0.745359,0.90267,1.319993,1.173776,1.246047,1.176935,1.052798,1.267738,2.095246,2.915602,3.970176,5.501038,4.797543,3.742739,1.443434,-0.838331,-1.45426,-1.361301,-1.661573,-1.398429,-1.659967,-1.184809,0.229716,2.718398,0.368144,1.23635,-0.304984,1
-3.342725,-10.704252,-6.714353,-3.002697,-0.488929,-0.739683,-0.512037,-0.969374,-0.797584,-1.301284,-1.314018,-1.694243,-1.902679,-2.264727,-2.32681,-2.090241,-1.743062,-1.297696,-0.647908,-0.278994,0.030328,-0.081455,0.339986,0.276734,0.429745,0.41363,0.672449,1.052295,1.329087,1.473067,1.656617,1.350607,1.322509,1.132675,1.013494,0.797215,0.827078,0.829003,1.27523,2.343491,3.523115,4.936729,4.363358,3.176064,1.301015,-0.475988,-0.745101,-0.903358,-0.655326,-0.671813,-0.684174,0.271577,2.726666,3.861578,2.994301,2.63087,1
-2.568685,-9.799385,-6.096227,-3.031058,-1.031149,-1.310487,-1.144678,-1.418906,-1.155555,-1.562072,-1.533162,-1.841322,-1.847923,-2.374607,-2.103372,-2.42352,-2.05715,-1.770414,-1.102558,-0.578652,-0.130132,-0.006471,0.246468,0.270677,0.398014,0.452793,0.699353,0.950064,1.119961,1.377286,1.639592,1.628558,1.71695,1.556726,1.543279,1.501567,1.380177,1.255169,1.351496,2.46192,3.84885,5.587938,5.933928,4.571645,2.220809,-0.297869,-0.454971,-0.528683,-0.383122,-0.571535,-0.200124,0.142418,3.157836,1.19318,0.346975,0.770159,1
0.922795,-7.814301,-8.409798,-4.234876,-1.627383,-1.180577,-1.431843,-1.323241,-1.380474,-1.546503,-1.810726,-1.952804,-2.389948,-2.618019,-2.853883,-2.903276,-2.74571,-2.201259,-1.53421,-0.760024,-0.529551,-0.211032,0.045904,0.34674,0.491198,0.706762,0.818034,1.047321,1.38291,1.561381,1.712997,1.708286,1.663132,1.418834,1.406122,1.326706,1.39373,1.236568,1.14786,1.620385,2.746796,3.223175,4.497498,4.272331,2.835659,1.581265,-0.211838,0.006027,-0.153961,0.116227,-0.394438,-0.028377,1.215832,3.660887,3.545783,2.588907,1
-2.233983,-5.819929,-0.198974,1.972598,3.702831,2.982388,3.437341,2.716711,2.932605,2.218477,2.378086,1.878186,1.782997,1.313914,1.48802,1.416284,1.66028,1.833475,2.293581,2.05421,2.051042,1.816184,1.684466,1.445758,1.479933,1.200849,1.328394,1.239214,1.358818,1.218139,1.085906,0.607679,0.316454,-0.024813,-0.352588,-0.702664,-0.966648,-1.284999,-1.088081,-0.41471,0.251765,1.346778,0.805653,-0.417513,-1.998597,-3.794147,-4.179671,-4.441527,-4.544294,-4.653183,-4.868818,-4.550438,-2.354783,-0.850972,-2.373822,-5.183863,1
-3.816118,-12.126769,-5.971249,-2.315283,0.152259,-0.320442,-0.016674,-0.494501,-0.442584,-0.896104,-1.110006,-1.571432,-1.643933,-2.143563,-1.951596,-1.901749,-1.422953,-1.002685,-0.276943,0.028658,0.425905,0.135403,0.28382,0.327256,0.507105,0.279981,0.35388,0.759044,1.112461,1.336139,1.536633,1.372664,1.281982,1.213237,1.032069,0.799941,0.729737,0.527872,1.061883,2.363,3.117821,4.19352,3.489976,2.401257,0.837929,-0.606886,-0.782429,-0.841646,-0.850961,-0.696136,-0.763091,0.357115,3.426414,5.399197,2.786522,0.335053,1
-4.239103,-11.984357,-6.52244,-2.691093,0.016122,-0.410154,-0.0748,-0.321681,0.21555,-0.243447,-0.248703,-0.729096,-0.255254,-0.664105,-0.193137,-0.51002,0.102073,0.241055,0.62873,0.794675,0.498186,0.408175,0.17711,0.58019,0.746943,0.341152,0.885073,0.387169,0.84416,1.10327,1.151985,1.410592,1.218135,0.898495,1.057096,0.397267,0.654285,0.292249,1.687457,2.193842,3.974909,4.803866,4.660209,2.669762,0.282275,-1.252585,-1.441815,-1.285101,-1.911916,-1.596717,-1.595451,-0.730446,3.316584,2.703993,-1.621393,-0.819821,1
-8.018194,-11.670178,-4.654725,-1.658551,0.15623,-0.491137,-0.013479,-0.63504,-0.425005,-0.890794,-0.819302,-1.384601,-1.374386,-1.862605,-1.578842,-1.667029,-0.923099,-0.546141,0.24407,0.196589,0.372425,0.324851,0.498203,0.450314,0.620635,0.660882,0.965113,1.068016,1.216223,1.348011,1.324205,1.292821,1.087722,0.950794,0.870907,0.782391,0.77686,0.807441,2.02638,2.909952,4.069959,4.518392,3.702723,2.320251,0.372002,-0.750309,-0.807398,-0.89491,-0.789951,-0.891928,-0.725054,0.310573,2.281973,1.986931,2.248419,0.710398,1
3.172954,-5.570773,-8.866539,-4.326307,-1.476184,-0.45498,-0.895862,-0.692671,-1.124679,-1.298553,-1.577907,-1.847739,-2.234746,-2.370998,-2.967339,-2.980968,-2.965287,-2.528843,-1.928726,-1.22453,-0.717589,-0.492268,-0.187383,-0.075682,0.059187,0.270768,0.457136,0.601009,0.77191,1.068643,1.191299,1.243617,1.382829,1.317824,1.182366,1.078514,1.032587,0.973126,0.788636,1.208733,2.497271,3.436717,4.895416,4.931945,3.733433,1.794425,-0.457797,-0.227666,-0.541266,-0.403502,-0.451055,-0.219986,0.856079,3.419354,4.546916,3.195135,1
2.703171,-9.882104,-8.592599,-2.732522,-0.052928,-0.204832,-0.135699,-0.169179,-0.611644,-0.865014,-1.161415,-1.637757,-2.139712,-2.443117,-2.598883,-2.914191,-2.427245,-1.775298,-1.052568,-0.362948,-0.4435,-0.002304,0.375549,0.400841,0.561806,0.76021,0.631698,1.132479,1.383129,1.57183,1.397044,1.548672,1.490446,1.312824,0.823376,0.568495,0.889731,0.41068,0.502957,0.539906,0.680376,1.029562,1.921688,3.572411,2.359692,2.035906,1.201642,-0.772396,-0.372045,-0.866796,-0.557609,-1.076876,0.724546,3.800168,6.381685,3.138666,1
-9.502399,-10.32753,-3.119955,-0.926672,0.196242,-0.394004,0.117557,-0.509226,-0.247079,-0.770873,-0.763349,-1.350429,-1.404967,-2.197323,-1.857309,-1.753484,-1.277422,-0.717291,-0.14365,-0.007409,0.470552,0.234294,0.64187,0.612446,0.688744,0.720713,1.279495,1.395555,1.511957,1.508025,1.451485,1.189372,1.355277,0.850299,0.851794,0.523498,0.787214,0.510469,0.518752,1.399799,3.021384,4.170383,4.632319,3.293371,1.897153,-0.752936,-1.011349,-1.197588,-0.879931,-1.193293,-0.684554,-0.681691,2.706053,3.06267,2.452031,-0.379062,1
-5.566692,-10.747409,-7.249652,-2.796369,-0.84148,-0.230979,-0.204094,-0.156041,-0.00435,-0.052175,-0.205928,-0.275418,-0.259124,-0.38507,-0.144823,-0.021712,0.225351,0.271309,0.632835,0.834582,0.847263,0.852968,0.783561,0.678205,0.620837,0.45795,0.679684,0.707699,0.803648,0.991464,1.102716,1.352508,1.405027,1.134069,1.253443,1.159605,1.263686,1.815927,2.695155,3.614023,4.733363,3.827289,2.891323,1.424401,-0.412104,-1.078809,-1.075324,-1.231651,-0.927564,-1.118693,-0.941286,1.067473,3.523246,-0.448495,-3.250271,-4.025097,1
-9.384375,-11.359168,-3.389754,-1.297184,0.173001,-0.655361,0.068625,-0.690164,-0.313257,-0.780404,-0.562503,-1.309777,-1.301811,-1.856844,-1.39719,-1.370608,-0.890376,-0.406019,0.356597,0.217108,0.5806,0.235874,0.411423,0.255224,0.499071,0.435381,0.824632,1.061501,1.450416,1.446932,1.615474,1.642427,1.619555,1.305715,1.156057,0.945512,1.111663,0.948543,2.196312,2.921815,3.8022,3.893096,2.159316,1.588655,0.397045,-1.126198,-0.860919,-1.125389,-0.790422,-1.074196,-0.718227,0.699136,3.330833,1.03943,2.225233,0.045744,1
-3.895393,-11.912044,-5.993364,-2.410713,-0.001444,-0.587348,-0.128228,-0.878541,-0.652334,-1.143007,-1.216301,-1.713617,-1.759317,-2.311168,-1.837294,-1.846358,-1.249648,-0.699702,0.100649,0.31784,0.613288,0.718952,0.832016,0.890428,1.078037,1.055336,1.437883,1.692473,1.879255,1.847657,1.858709,1.689608,1.655147,1.290266,1.309781,1.195871,1.080857,0.920418,1.461775,2.266227,3.366621,4.354752,3.760675,2.567385,0.746537,-1.110521,-1.366688,-1.496644,-1.375082,-1.57492,-1.595731,-0.881418,1.495549,1.522661,2.742758,1.887419,1
-8.166389,-12.060174,-4.174244,-1.722047,-0.068668,-0.755954,-0.011664,-0.802431,-0.399734,-0.575161,-0.773247,-1.286645,-0.992422,-1.776137,-1.498981,-1.907768,-1.090422,-0.973106,0.028384,-0.078851,0.430886,0.077738,0.556563,0.200628,0.302656,0.246258,0.599945,0.632377,1.147309,1.118955,1.662846,1.521132,1.868031,1.529386,1.516914,1.334619,1.071444,1.081142,1.547406,2.071232,3.057441,3.517359,2.125328,1.855831,1.376496,-0.271885,-0.068919,-0.113073,0.098826,-0.057499,0.620922,2.718885,3.3604,1.005727,2.006002,-2.663648,1
-7.15236,-7.690886,-3.522354,-2.717168,-1.914685,-2.355458,-1.895449,-2.328379,-2.081195,-2.344549,-2.118041,-2.443612,-2.367925,-2.566817,-2.259534,-2.075787,-1.574605,-1.292124,-0.897178,-0.767517,-0.522692,-0.612818,-0.413433,-0.409935,-0.10158,-0.020795,0.293509,0.317737,0.678913,0.563951,0.943269,0.869328,1.09366,1.117787,1.175524,1.067125,1.239285,1.295544,1.85662,2.450791,3.765526,4.127988,3.907049,2.855799,1.625479,0.873985,0.932128,0.940444,1.125989,0.959152,1.52501,2.38528,4.539947,3.714345,4.146246,2.059466,1
-9.399591,-10.28702,-4.009329,-1.305175,-0.033017,-0.630829,-0.215142,-0.783815,-0.365908,-0.71545,-0.682472,-1.158,-1.111301,-1.592927,-1.363723,-1.409805,-1.053362,-0.69337,-0.21721,-0.092441,0.452125,-0.130325,0.258373,0.082347,0.36868,0.408791,0.72107,0.793907,1.339313,1.036166,1.263222,1.145543,1.296698,0.655119,0.698328,0.720389,0.851773,0.895099,2.347936,3.250657,4.885655,4.641453,3.86239,2.136069,0.244497,-1.03435,-0.726961,-0.873508,-0.562414,-0.977527,-0.51496,0.438741,3.019794,1.231026,2.857089,0.037682,1
-0.276,-10.058926,-8.675895,-3.71208,-0.776867,-0.529595,-0.696668,-0.906298,-0.989974,-1.185927,-1.292564,-1.441049,-1.701187,-2.208396,-2.491589,-2.322355,-2.143006,-1.731626,-1.052725,-0.671736,-0.189081,-0.428077,-0.223573,-0.073894,0.030475,0.115921,0.438063,0.524444,0.704389,1.231418,1.287493,1.433001,1.519119,1.388772,1.567426,1.228797,1.288185,1.293066,1.275487,1.209162,1.362019,2.390463,3.337638,3.731802,2.155906,2.253651,1.413966,-0.294998,0.118912,0.071569,0.280552,0.140772,1.899847,5.459653,4.175947,0.746172,1
-3.315075,-11.589265,-6.558941,-2.481632,-0.139304,-0.483761,-0.130726,-0.482389,-0.45576,-0.596422,-0.378895,-0.949117,-0.868072,-1.287484,-1.287345,-1.218999,-0.898615,-0.557534,-0.081244,0.246299,0.383052,0.210737,0.428817,0.195681,0.596737,0.368479,0.896201,0.915513,1.367224,1.20551,1.252111,1.032528,1.146032,0.631452,0.692287,0.567972,0.760242,0.826002,1.957701,2.871702,4.50334,4.294796,3.650243,1.694768,-0.085286,-0.943409,-0.459742,-0.983548,-0.352517,-0.950269,-0.188431,0.792513,3.119473,2.081742,3.887416,-4.852788,1
-2.034852,-10.540866,-6.302345,-2.932575,-1.119537,-1.299192,-1.000354,-1.30068,-1.144886,-1.495536,-1.667856,-2.156986,-2.354274,-2.648056,-2.876107,-2.587514,-2.033463,-1.674519,-0.856831,-0.357196,-0.016683,-0.025226,0.207586,0.211264,0.635229,0.799452,1.076133,1.242598,1.446397,1.426508,1.56477,1.332331,1.291391,1.285141,0.944185,1.018354,0.953431,0.745567,1.412747,2.64041,3.671412,4.722523,4.536922,3.409907,1.52134,-0.022761,-0.32502,-0.333659,-0.346613,-0.172446,-0.212652,0.694236,2.990364,2.39936,2.522569,3.136557,1
-1.627574,-9.945643,-7.79084,-3.905152,-1.889253,-1.585063,-1.559203,-1.573053,-1.697344,-1.685269,-1.965798,-1.929723,-2.224353,-2.256541,-2.285188,-2.083522,-1.784177,-1.335258,-0.844546,-0.441594,-0.202028,-0.138654,0.077799,0.210181,0.211345,0.364137,0.521279,0.711446,0.966928,1.289522,1.48492,1.545785,1.482006,1.387554,1.36399,1.18967,1.148518,1.247136,1.468204,2.308292,2.916477,3.970384,3.504615,2.799341,1.896487,0.67632,0.36793,0.386228,0.325337,0.523073,0.47749,1.346141,3.357714,3.941316,3.338138,1.944074,1
