@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute target {1,2}

@data
0.54384,0.546191,0.548181,0.549577,0.550382,0.550168,0.54877,0.546343,0.543487,0.540535,0.537329,0.533796,0.530199,0.52654,0.522774,0.518736,0.514259,0.509518,0.504022,0.497915,0.491515,0.484496,0.47654,0.467774,0.457919,0.447065,0.436004,0.424926,0.413306,0.400471,0.386218,0.370311,0.353216,0.335214,0.315808,0.294613,0.272033,0.248998,0.225992,0.202863,0.179103,0.153914,0.127019,0.099073,0.070848,0.043136,0.016149,-0.010793,-0.037995,-0.064164,-0.087427,-0.107787,-0.12682,-0.145996,-0.165463,-0.184522,-0.202191,-0.218198,-0.232565,-0.245506,-0.257559,-0.269106,-0.280109,-0.290549,-0.300752,-0.310971,-0.320879,-0.330201,-0.338646,-0.346056,-0.352289,-0.357137,-0.361098,-0.364828,-0.368729,-0.372756,-0.376827,-0.381118,-0.385871,-0.391264,-0.397232,-0.40381,-0.410901,-0.418472,-0.426632,-0.435252,-0.444234,-0.45354,-0.463023,-0.472671,-0.482353,-0.491937,-0.501429,1
0.530186,0.533211,0.536047,0.538414,0.539839,0.539983,0.539139,0.537644,0.535452,0.53285,0.530126,0.527334,0.524296,0.521218,0.518035,0.514829,0.511534,0.507463,0.50263,0.497353,0.491625,0.484971,0.477293,0.468956,0.460046,0.450251,0.439783,0.429178,0.418207,0.406263,0.392419,0.37675,0.359955,0.342176,0.322797,0.301237,0.278187,0.254714,0.231268,0.207735,0.183655,0.158316,0.131294,0.103149,0.074796,0.046889,0.019798,-0.007091,-0.034155,-0.060162,-0.083507,-0.103989,-0.122914,-0.141746,-0.160997,-0.180075,-0.197768,-0.213546,-0.227657,-0.240607,-0.252663,-0.263897,-0.274457,-0.284609,-0.294413,-0.303904,-0.31313,-0.32191,-0.329967,-0.336872,-0.342319,-0.346733,-0.350586,-0.354242,-0.357953,-0.362024,-0.366479,-0.371285,-0.376427,-0.382091,-0.38827,-0.394818,-0.401761,-0.409077,-0.416699,-0.42479,-0.433386,-0.442339,-0.451515,-0.46073,-0.469967,-0.479235,-0.488452,1
0.559585,0.562061,0.564218,0.565708,0.566386,0.565967,0.564552,0.56235,0.559619,0.556533,0.553096,0.549347,0.545234,0.540866,0.536237,0.531376,0.526133,0.520183,0.513376,0.506037,0.498308,0.489815,0.480499,0.470776,0.460739,0.450257,0.439555,0.428718,0.417147,0.404135,0.389182,0.372393,0.354404,0.335294,0.314777,0.292739,0.269771,0.246693,0.223855,0.201081,0.17784,0.153493,0.127847,0.101384,0.074813,0.048652,0.022983,-0.002731,-0.028406,-0.052917,-0.075215,-0.09526,-0.114172,-0.133148,-0.152393,-0.171169,-0.188447,-0.203908,-0.21771,-0.230278,-0.241861,-0.252523,-0.262172,-0.271063,-0.279324,-0.286974,-0.293807,-0.299641,-0.304094,-0.307078,-0.308668,-0.309231,-0.309491,-0.310071,-0.311459,-0.313984,-0.317597,-0.322435,-0.328479,-0.335848,-0.344352,-0.35387,-0.364352,-0.375672,-0.387745,-0.400493,-0.413684,-0.427097,-0.440536,-0.453816,-0.466858,-0.47961,-0.491989,2
0.561225,0.563736,0.565705,0.566804,0.566962,0.565978,0.564138,0.561919,0.559413,0.556609,0.553521,0.550218,0.546687,0.543001,0.539117,0.535003,0.530419,0.525016,0.518612,0.511473,0.503629,0.494528,0.483895,0.47185,0.45886,0.44596,0.433666,0.422064,0.41043,0.397959,0.384029,0.368553,0.352145,0.334755,0.315803,0.29489,0.272578,0.249856,0.227355,0.205082,0.182513,0.158813,0.133544,0.107124,0.080522,0.054566,0.029378,0.004249,-0.020923,-0.045066,-0.06662,-0.085379,-0.10281,-0.120365,-0.138315,-0.155864,-0.171964,-0.186293,-0.199032,-0.210539,-0.220996,-0.230505,-0.238898,-0.246281,-0.252844,-0.258688,-0.263632,-0.267576,-0.270215,-0.271471,-0.271379,-0.270332,-0.269129,-0.268469,-0.268903,-0.270815,-0.27412,-0.279001,-0.285407,-0.293451,-0.302847,-0.313388,-0.324988,-0.337491,-0.350821,-0.364927,-0.37955,-0.394416,-0.409278,-0.42391,-0.438172,-0.451999,-0.465296,2
0.55986,0.562126,0.564162,0.565669,0.566503,0.566326,0.565227,0.563334,0.560817,0.557888,0.554626,0.55105,0.547089,0.542963,0.538674,0.534249,0.529497,0.524042,0.517789,0.511063,0.503954,0.496069,0.487307,0.478006,0.468263,0.457867,0.447133,0.436273,0.424731,0.411716,0.396604,0.37957,0.361173,0.341431,0.319861,0.296097,0.270779,0.245107,0.219891,0.195298,0.170877,0.145769,0.119435,0.092261,0.065056,0.038348,0.012279,-0.013721,-0.039843,-0.064949,-0.087648,-0.107599,-0.126039,-0.14444,-0.162957,-0.181065,-0.197806,-0.212851,-0.226326,-0.238583,-0.249822,-0.260045,-0.26919,-0.277555,-0.285359,-0.292781,-0.299776,-0.306198,-0.311624,-0.315863,-0.318905,-0.321106,-0.323145,-0.325589,-0.328816,-0.333112,-0.338408,-0.344781,-0.352199,-0.360748,-0.370221,-0.380418,-0.391254,-0.402646,-0.414513,-0.426824,-0.439432,-0.452118,-0.464702,-0.477035,-0.489063,-0.500774,-0.512083,2
0.555995,0.558312,0.560282,0.56157,0.561938,0.561074,0.559079,0.556141,0.552559,0.548656,0.544525,0.540237,0.535761,0.531183,0.526489,0.521642,0.516468,0.510643,0.503923,0.496602,0.488876,0.480337,0.470771,0.460417,0.449204,0.437084,0.424522,0.411824,0.398641,0.384374,0.368419,0.350683,0.331827,0.312119,0.291085,0.268336,0.24439,0.220109,0.195908,0.1716,0.146655,0.120566,0.093293,0.065457,0.037851,0.011075,-0.014756,-0.040127,-0.065192,-0.088893,-0.109892,-0.128259,-0.145423,-0.162846,-0.181014,-0.199163,-0.216048,-0.231192,-0.244639,-0.256742,-0.267805,-0.27799,-0.287252,-0.2958,-0.303684,-0.310805,-0.316912,-0.32188,-0.32545,-0.327558,-0.328208,-0.327708,-0.326795,-0.326164,-0.326369,-0.327753,-0.330268,-0.334037,-0.339034,-0.345378,-0.352916,-0.361563,-0.37129,-0.381976,-0.393547,-0.405898,-0.41878,-0.431968,-0.445198,-0.45825,-0.471001,-0.48339,-0.495364,2
0.576932,0.577443,0.577599,0.577117,0.575913,0.57372,0.570637,0.566874,0.562682,0.558203,0.553424,0.548337,0.542944,0.537301,0.531332,0.524959,0.517885,0.509767,0.500579,0.490727,0.480231,0.468728,0.456303,0.443325,0.429904,0.416228,0.402328,0.387823,0.371985,0.354264,0.334735,0.313801,0.291846,0.268945,0.244945,0.220221,0.195517,0.171296,0.147334,0.123075,0.09838,0.072857,0.046834,0.021012,-0.004191,-0.028913,-0.053247,-0.077409,-0.100977,-0.123299,-0.143967,-0.163156,-0.181691,-0.20017,-0.218361,-0.235697,-0.251568,-0.265907,-0.278855,-0.290671,-0.301519,-0.311506,-0.320436,-0.328509,-0.335842,-0.342357,-0.347717,-0.351774,-0.354424,-0.355867,-0.356457,-0.356524,-0.356722,-0.357635,-0.359657,-0.362931,-0.367321,-0.372928,-0.379703,-0.387685,-0.396666,-0.406572,-0.417371,-0.428905,-0.441032,-0.4536,-0.466381,-0.47921,-0.491921,-0.504396,-0.516577,-0.528417,-0.539861,2
0.558946,0.560937,0.56268,0.563856,0.564239,0.563517,0.561811,0.559315,0.556353,0.553141,0.549637,0.545867,0.541862,0.537701,0.533333,0.528733,0.52362,0.517655,0.510642,0.503033,0.495085,0.486363,0.476704,0.466453,0.455766,0.444848,0.433935,0.422938,0.411128,0.397725,0.382353,0.365218,0.346833,0.327147,0.305656,0.282215,0.257574,0.232721,0.208119,0.183582,0.158453,0.132007,0.104135,0.07553,0.047094,0.019476,-0.007303,-0.033863,-0.060222,-0.085223,-0.107709,-0.127641,-0.146146,-0.164553,-0.183063,-0.200941,-0.217306,-0.231921,-0.24502,-0.257004,-0.268086,-0.278368,-0.287755,-0.296412,-0.304516,-0.312167,-0.319204,-0.325456,-0.330602,-0.334544,-0.337301,-0.339114,-0.340592,-0.3423,-0.344672,-0.34795,-0.352056,-0.357088,-0.363038,-0.369989,-0.377759,-0.386261,-0.395478,-0.405331,-0.415778,-0.426738,-0.438034,-0.449509,-0.460986,-0.472342,-0.483509,-0.49444,-0.505086,2
0.56292,0.565232,0.567115,0.568279,0.56872,0.568008,0.566169,0.563452,0.56027,0.556897,0.553268,0.549349,0.545277,0.541085,0.536759,0.532188,0.527061,0.521365,0.514788,0.50754,0.499939,0.491671,0.482484,0.472626,0.462001,0.450619,0.439033,0.427358,0.415041,0.401341,0.385894,0.368608,0.350201,0.331022,0.310633,0.288719,0.265746,0.242562,0.219554,0.196481,0.172797,0.14794,0.121665,0.094421,0.067055,0.040297,0.014239,-0.011699,-0.037553,-0.062183,-0.084181,-0.103623,-0.121904,-0.140505,-0.159634,-0.178458,-0.195921,-0.211571,-0.225492,-0.238016,-0.249475,-0.260158,-0.269983,-0.279018,-0.287513,-0.2956,-0.302892,-0.309132,-0.314023,-0.31754,-0.319748,-0.320754,-0.32124,-0.321985,-0.323563,-0.326194,-0.329796,-0.334515,-0.34035,-0.347308,-0.355177,-0.363945,-0.373571,-0.383996,-0.39525,-0.407194,-0.419605,-0.432341,-0.445165,-0.457933,-0.470502,-0.482746,-0.494639,2
0.540679,0.542573,0.54407,0.544801,0.544669,0.543287,0.540736,0.537289,0.533313,0.529195,0.525056,0.5209,0.516757,0.512641,0.508531,0.504381,0.499901,0.49506,0.489614,0.48359,0.477015,0.469445,0.460457,0.449907,0.43754,0.423482,0.408621,0.393435,0.377956,0.362023,0.345042,0.326589,0.307146,0.287134,0.266176,0.243807,0.220416,0.196643,0.172651,0.148191,0.122828,0.096204,0.068413,0.040248,0.012572,-0.014225,-0.040051,-0.06532,-0.09008,-0.113295,-0.133824,-0.151968,-0.169068,-0.186467,-0.204554,-0.222683,-0.239809,-0.255351,-0.269372,-0.282143,-0.294082,-0.305576,-0.316716,-0.32753,-0.337974,-0.347892,-0.356994,-0.365108,-0.372084,-0.377857,-0.382344,-0.385597,-0.388095,-0.390401,-0.392932,-0.395868,-0.39923,-0.403077,-0.407414,-0.412326,-0.417776,-0.423778,-0.430302,-0.437304,-0.444798,-0.452746,-0.461078,-0.469737,-0.478595,-0.487538,-0.49648,-0.505354,-0.514138,1
0.532262,0.534318,0.536076,0.537109,0.537361,0.53649,0.534556,0.531783,0.528572,0.525262,0.521924,0.518533,0.515138,0.511796,0.508414,0.504983,0.501171,0.496953,0.492195,0.486957,0.481204,0.474527,0.466607,0.457446,0.446839,0.434772,0.422074,0.409158,0.395885,0.381826,0.366422,0.349452,0.331368,0.312501,0.292385,0.270585,0.247534,0.223997,0.200325,0.176291,0.151356,0.12504,0.097355,0.069057,0.041018,0.013717,-0.012685,-0.038688,-0.064339,-0.088584,-0.110132,-0.129081,-0.146784,-0.164694,-0.18309,-0.201301,-0.218353,-0.23371,-0.247568,-0.260249,-0.272099,-0.283441,-0.294434,-0.305114,-0.315563,-0.325832,-0.335659,-0.34474,-0.352865,-0.359865,-0.365658,-0.370279,-0.374117,-0.377688,-0.381383,-0.385388,-0.389666,-0.394251,-0.399145,-0.404415,-0.41,-0.415908,-0.422149,-0.428696,-0.435626,-0.44296,-0.450622,-0.458591,-0.466776,-0.475091,-0.483488,-0.491874,-0.500246,1
0.541962,0.543593,0.544798,0.545255,0.544849,0.543172,0.540262,0.536307,0.531779,0.527179,0.522609,0.518075,0.513637,0.509301,0.505003,0.500711,0.496119,0.491269,0.485925,0.480012,0.473461,0.465863,0.456764,0.44597,0.433163,0.41842,0.402747,0.386737,0.370616,0.354318,0.337305,0.319053,0.299953,0.280453,0.260081,0.238325,0.215497,0.192117,0.168305,0.143754,0.117988,0.090758,0.062304,0.033548,0.005417,-0.021658,-0.047588,-0.072815,-0.097299,-0.119977,-0.139997,-0.157588,-0.174088,-0.190939,-0.208462,-0.226072,-0.242793,-0.258056,-0.271917,-0.284676,-0.296725,-0.308425,-0.319868,-0.330977,-0.341622,-0.351641,-0.360723,-0.368736,-0.375647,-0.381426,-0.386021,-0.389417,-0.392061,-0.394513,-0.39719,-0.400302,-0.403849,-0.407898,-0.412443,-0.417561,-0.423165,-0.429281,-0.435876,-0.442862,-0.450276,-0.458078,-0.466184,-0.474581,-0.483168,-0.491862,-0.500584,-0.509224,-0.517788,1
0.553799,0.555636,0.557033,0.557578,0.557246,0.555707,0.553027,0.54942,0.545308,0.541127,0.536973,0.532768,0.528577,0.524512,0.520481,0.516392,0.511891,0.507101,0.501843,0.496023,0.489619,0.482294,0.473607,0.463403,0.451365,0.437494,0.422805,0.407807,0.392561,0.376829,0.360135,0.342055,0.323035,0.303534,0.283192,0.261592,0.239018,0.216006,0.19269,0.168785,0.143809,0.11739,0.089714,0.061633,0.033859,0.006879,-0.019319,-0.045231,-0.070535,-0.094546,-0.115965,-0.13494,-0.152811,-0.171156,-0.190281,-0.209163,-0.226839,-0.242814,-0.257236,-0.270278,-0.282295,-0.293808,-0.304912,-0.31551,-0.32568,-0.335402,-0.344223,-0.351904,-0.358339,-0.363492,-0.367415,-0.370081,-0.371948,-0.373678,-0.375809,-0.378571,-0.381903,-0.385902,-0.390575,-0.396013,-0.402096,-0.408879,-0.416333,-0.424364,-0.432995,-0.442156,-0.451706,-0.461595,-0.471661,-0.481825,-0.492002,-0.502046,-0.511951,1
0.551948,0.553985,0.555559,0.556322,0.556299,0.555029,0.552615,0.549411,0.545791,0.542107,0.538409,0.534668,0.530895,0.527117,0.523291,0.519363,0.514989,0.510257,0.505017,0.499271,0.49301,0.485889,0.477511,0.467863,0.456754,0.444137,0.430873,0.417411,0.403605,0.389031,0.373205,0.35583,0.337506,0.318608,0.298693,0.277371,0.254961,0.232125,0.209075,0.185524,0.161016,0.135097,0.107733,0.079693,0.051869,0.024809,-0.001448,-0.027511,-0.053266,-0.077771,-0.099485,-0.11856,-0.136392,-0.154666,-0.173719,-0.192508,-0.210053,-0.225771,-0.239814,-0.252507,-0.264116,-0.275105,-0.285567,-0.295376,-0.304644,-0.313421,-0.321333,-0.328128,-0.333611,-0.337772,-0.340662,-0.342299,-0.343226,-0.344165,-0.345678,-0.348034,-0.351199,-0.355296,-0.36031,-0.366331,-0.373176,-0.380861,-0.389338,-0.398505,-0.408381,-0.418849,-0.429736,-0.440974,-0.452378,-0.463816,-0.475164,-0.486276,-0.497166,1
0.539266,0.541483,0.543424,0.544687,0.545102,0.544342,0.542386,0.539421,0.535818,0.532002,0.528127,0.5242,0.520241,0.516327,0.51241,0.508482,0.504342,0.499807,0.494627,0.488869,0.482555,0.475255,0.466651,0.45676,0.445394,0.432541,0.418946,0.405115,0.391022,0.376333,0.360447,0.343034,0.324538,0.305365,0.285072,0.263177,0.240085,0.216489,0.192664,0.168357,0.143043,0.116319,0.088279,0.059634,0.031155,0.003496,-0.023148,-0.049237,-0.074833,-0.098972,-0.120322,-0.138955,-0.156366,-0.174115,-0.192429,-0.21072,-0.227934,-0.243507,-0.257617,-0.270593,-0.282732,-0.29433,-0.305526,-0.316383,-0.326876,-0.336913,-0.346246,-0.354744,-0.362223,-0.368537,-0.373586,-0.37745,-0.380605,-0.383573,-0.386724,-0.390238,-0.394098,-0.398364,-0.403057,-0.408275,-0.413969,-0.420142,-0.426785,-0.433853,-0.441375,-0.449333,-0.457645,-0.466267,-0.475099,-0.484047,-0.493009,-0.501927,-0.51076,1
0.540798,0.542989,0.544802,0.545835,0.546001,0.544938,0.542629,0.539287,0.535339,0.531239,0.527091,0.522922,0.518753,0.514622,0.510506,0.506362,0.502027,0.49734,0.492007,0.486051,0.47947,0.471909,0.462928,0.452379,0.440062,0.426078,0.411262,0.396167,0.380896,0.365293,0.34882,0.330968,0.312237,0.293047,0.272911,0.2513,0.228604,0.205434,0.181976,0.158046,0.133208,0.107027,0.079614,0.05174,0.024274,-0.002299,-0.027836,-0.052827,-0.077463,-0.100633,-0.121015,-0.138878,-0.155769,-0.173073,-0.191109,-0.209178,-0.226281,-0.241837,-0.255816,-0.268645,-0.280735,-0.292296,-0.303456,-0.314272,-0.324664,-0.334473,-0.343347,-0.35122,-0.357986,-0.363556,-0.367799,-0.370815,-0.373167,-0.375415,-0.377998,-0.381121,-0.384728,-0.388905,-0.393655,-0.399026,-0.40495,-0.411455,-0.418519,-0.426086,-0.434141,-0.442655,-0.451569,-0.460806,-0.470227,-0.479726,-0.48921,-0.498609,-0.507906,1
0.529738,0.531839,0.533656,0.534858,0.535348,0.534746,0.533055,0.530474,0.527424,0.524217,0.520878,0.517447,0.513969,0.51046,0.506904,0.503245,0.499215,0.494751,0.489587,0.483844,0.477605,0.470511,0.462224,0.452791,0.442026,0.430001,0.417493,0.404805,0.391691,0.377697,0.362363,0.345412,0.327336,0.308408,0.288131,0.266094,0.242729,0.218854,0.194899,0.170756,0.145889,0.119716,0.092191,0.063971,0.035832,0.008424,-0.018065,-0.044123,-0.069914,-0.094509,-0.116358,-0.135472,-0.153357,-0.171467,-0.190086,-0.208424,-0.22549,-0.240862,-0.254743,-0.267501,-0.279453,-0.290892,-0.301923,-0.312564,-0.323003,-0.333315,-0.343233,-0.352552,-0.361006,-0.368412,-0.374618,-0.379603,-0.383823,-0.387783,-0.391832,-0.39606,-0.400433,-0.405017,-0.40983,-0.414889,-0.42013,-0.425592,-0.431299,-0.43728,-0.44361,-0.450275,-0.457262,-0.464571,-0.472113,-0.47983,-0.487639,-0.495466,-0.503303,1
0.539195,0.541193,0.542764,0.543613,0.543703,0.542664,0.540494,0.537347,0.533738,0.530042,0.526226,0.522316,0.518453,0.514604,0.510743,0.506784,0.502428,0.497726,0.492342,0.486297,0.47967,0.472161,0.463376,0.453281,0.441642,0.428525,0.414828,0.400949,0.386761,0.371954,0.356139,0.338856,0.320605,0.301753,0.28183,0.260357,0.237713,0.214624,0.191294,0.167562,0.142969,0.116968,0.089575,0.061502,0.033659,0.006692,-0.019213,-0.044614,-0.069789,-0.093504,-0.114395,-0.1327,-0.149895,-0.167491,-0.185753,-0.20391,-0.220928,-0.236319,-0.250187,-0.262888,-0.274811,-0.286246,-0.297264,-0.307831,-0.318066,-0.328004,-0.337262,-0.345715,-0.35314,-0.359447,-0.364545,-0.368344,-0.371392,-0.374322,-0.377567,-0.381216,-0.385225,-0.389703,-0.394685,-0.400159,-0.406008,-0.412293,-0.418992,-0.426109,-0.433726,-0.441749,-0.450127,-0.45885,-0.467783,-0.476867,-0.485989,-0.495054,-0.50406,1
0.545766,0.5478,0.549304,0.549983,0.549854,0.548507,0.545921,0.542263,0.53804,0.533705,0.52932,0.524891,0.5205,0.516097,0.511714,0.5073,0.502604,0.49765,0.492039,0.485757,0.478839,0.470996,0.461733,0.450823,0.437992,0.423414,0.408051,0.392388,0.376523,0.360345,0.343521,0.325446,0.306524,0.287171,0.266979,0.245468,0.222956,0.19999,0.176692,0.152835,0.127966,0.101746,0.074333,0.046585,0.01935,-0.007026,-0.032409,-0.057129,-0.081337,-0.104083,-0.124077,-0.141716,-0.1586,-0.17602,-0.194177,-0.212344,-0.229533,-0.245207,-0.259382,-0.272321,-0.284459,-0.296178,-0.307479,-0.318306,-0.328729,-0.338647,-0.347574,-0.355394,-0.362017,-0.367457,-0.371675,-0.374573,-0.376702,-0.378756,-0.381255,-0.384311,-0.387845,-0.391979,-0.396742,-0.402123,-0.408018,-0.414503,-0.421555,-0.429129,-0.437256,-0.445845,-0.454796,-0.464086,-0.473564,-0.483159,-0.492759,-0.502257,-0.511656,1
0.549209,0.551662,0.553596,0.554627,0.554935,0.554137,0.552112,0.549065,0.54563,0.542132,0.5385,0.534761,0.531075,0.527389,0.523685,0.519856,0.515618,0.511136,0.505973,0.500119,0.493705,0.486499,0.478026,0.46818,0.456698,0.443632,0.430068,0.416336,0.402263,0.387516,0.371851,0.354755,0.336709,0.318107,0.298537,0.277609,0.255591,0.233147,0.210532,0.187588,0.163844,0.138723,0.112135,0.084737,0.057288,0.030518,0.00471,-0.020731,-0.046045,-0.070397,-0.091977,-0.110903,-0.128893,-0.147473,-0.166736,-0.185741,-0.20349,-0.219501,-0.233937,-0.247036,-0.259115,-0.270665,-0.281782,-0.292279,-0.302323,-0.312062,-0.321021,-0.328983,-0.335754,-0.34134,-0.345718,-0.348696,-0.35085,-0.352962,-0.355627,-0.358906,-0.362695,-0.367167,-0.372346,-0.378176,-0.384524,-0.391491,-0.399014,-0.407078,-0.415791,-0.424986,-0.434543,-0.444454,-0.454576,-0.464875,-0.475218,-0.48546,-0.49559,1
0.527134,0.528912,0.530422,0.531341,0.531474,0.53037,0.528042,0.524709,0.520745,0.516594,0.512406,0.508265,0.504164,0.500136,0.496166,0.492263,0.488241,0.483815,0.478706,0.473005,0.466701,0.459299,0.450394,0.439884,0.427544,0.413543,0.398678,0.38356,0.368276,0.35274,0.336394,0.318732,0.300146,0.280864,0.260382,0.238226,0.214743,0.190622,0.166161,0.141143,0.115073,0.087645,0.059086,0.030186,0.001802,-0.025493,-0.051603,-0.076974,-0.101684,-0.124674,-0.144904,-0.162638,-0.179254,-0.196048,-0.213234,-0.23037,-0.246593,-0.261508,-0.275212,-0.287996,-0.300221,-0.312092,-0.323658,-0.334988,-0.346003,-0.356508,-0.366295,-0.375312,-0.38347,-0.390636,-0.39661,-0.40146,-0.405592,-0.409415,-0.413239,-0.4172,-0.42132,-0.425619,-0.430092,-0.434801,-0.439751,-0.444939,-0.450339,-0.455948,-0.461789,-0.467876,-0.474239,-0.480872,-0.487707,-0.494664,-0.501686,-0.508747,-0.515817,1
0.535461,0.53727,0.538783,0.539703,0.539942,0.53903,0.536962,0.533991,0.530536,0.526955,0.523271,0.519496,0.515712,0.51193,0.508136,0.504283,0.500127,0.495572,0.49031,0.484465,0.478107,0.470792,0.462142,0.452126,0.440607,0.427731,0.414222,0.400561,0.386614,0.372112,0.356638,0.339741,0.321832,0.303088,0.28304,0.261226,0.237951,0.214021,0.189877,0.165357,0.139934,0.113146,0.084996,0.056149,0.027466,-0.000395,-0.027252,-0.05356,-0.079525,-0.10416,-0.126127,-0.145432,-0.163388,-0.181399,-0.199708,-0.217831,-0.234803,-0.250282,-0.26437,-0.277309,-0.289521,-0.301241,-0.312487,-0.323332,-0.333884,-0.344159,-0.353921,-0.362996,-0.371178,-0.378374,-0.384393,-0.389207,-0.393286,-0.397138,-0.401112,-0.405257,-0.409562,-0.414073,-0.4188,-0.423765,-0.428932,-0.434327,-0.439943,-0.445816,-0.452007,-0.458479,-0.465258,-0.472339,-0.479624,-0.487077,-0.494639,-0.502255,-0.509895,1
0.547828,0.549898,0.551606,0.552604,0.552905,0.552057,0.550082,0.547179,0.543786,0.540319,0.536692,0.532868,0.529058,0.525225,0.521366,0.517494,0.513267,0.508714,0.503517,0.497687,0.491331,0.484115,0.475674,0.46594,0.454682,0.442036,0.428854,0.415546,0.401872,0.387518,0.37222,0.355472,0.33773,0.319308,0.299743,0.278611,0.256102,0.232931,0.209547,0.185725,0.161041,0.135025,0.107631,0.079468,0.051274,0.023771,-0.002857,-0.029149,-0.055209,-0.080174,-0.10253,-0.122182,-0.140625,-0.159461,-0.178644,-0.197502,-0.215166,-0.231217,-0.245772,-0.259,-0.271291,-0.283045,-0.29423,-0.30486,-0.315145,-0.325177,-0.334538,-0.342992,-0.350387,-0.356711,-0.361822,-0.365614,-0.368654,-0.371594,-0.374915,-0.378656,-0.382748,-0.387331,-0.392412,-0.397972,-0.403916,-0.410334,-0.417198,-0.424497,-0.432312,-0.440552,-0.449156,-0.458107,-0.467244,-0.476533,-0.485898,-0.495229,-0.504513,1
0.541703,0.54312,0.544228,0.54471,0.544454,0.542974,0.540237,0.536437,0.532067,0.527581,0.52304,0.518457,0.513924,0.509466,0.505075,0.500719,0.496146,0.491271,0.485764,0.479651,0.472927,0.465159,0.455868,0.444861,0.431836,0.416986,0.401279,0.385304,0.369177,0.352893,0.336089,0.318094,0.299187,0.279691,0.25918,0.237189,0.213958,0.190083,0.165787,0.14083,0.114752,0.087261,0.058658,0.029781,0.001332,-0.026126,-0.052511,-0.078292,-0.103481,-0.127275,-0.148338,-0.166844,-0.184175,-0.201757,-0.219735,-0.237497,-0.254225,-0.26963,-0.283863,-0.297022,-0.309478,-0.321621,-0.333401,-0.344743,-0.355683,-0.366109,-0.375637,-0.384196,-0.391738,-0.398289,-0.403725,-0.407927,-0.411346,-0.414516,-0.417845,-0.421421,-0.42523,-0.429337,-0.433758,-0.438499,-0.443514,-0.448862,-0.454502,-0.460435,-0.466722,-0.473277,-0.480099,-0.487196,-0.494464,-0.501872,-0.509352,-0.516838,-0.524322,1
0.545923,0.547648,0.549021,0.549816,0.549988,0.549032,0.546956,0.544016,0.540686,0.537279,0.53376,0.530135,0.526555,0.522956,0.519333,0.5156,0.511467,0.506958,0.5017,0.495785,0.489398,0.482188,0.473727,0.464079,0.453079,0.440846,0.428149,0.415336,0.402116,0.388133,0.373096,0.356462,0.33871,0.320169,0.300448,0.279137,0.256443,0.233147,0.20965,0.185723,0.160835,0.134441,0.10651,0.077686,0.048783,0.02062,-0.006595,-0.033374,-0.059808,-0.085196,-0.107917,-0.127701,-0.146104,-0.164812,-0.183737,-0.202271,-0.219545,-0.235163,-0.249256,-0.262034,-0.273997,-0.285502,-0.296459,-0.306908,-0.317112,-0.327178,-0.336733,-0.345582,-0.353462,-0.360329,-0.36602,-0.370402,-0.374079,-0.37768,-0.381592,-0.385758,-0.390116,-0.394807,-0.399882,-0.405332,-0.411081,-0.417211,-0.423697,-0.430568,-0.437902,-0.445582,-0.453617,-0.462012,-0.470629,-0.479442,-0.488343,-0.497241,-0.5061,1
