@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-1.330145,-1.055324,-0.655858,-0.134123,0.377046,0.815727,1.332074,1.593059,1.823473,1.865627,1.732893,1.468131,1.001602,0.604904,0.157919,-0.396612,-0.785194,-0.873476,-1.159099,-1.243591,-0.95836,-0.477367,0.044497,0.548981,1.080395,1.573897,1.841826,1.831798,1.865085,1.849059,1.880794,1.964539,2.078147,1.923903,1.595435,1.023154,0.559312,-0.050804,-0.35988,-1.105142,-0.819312,0.019658,-0.174931,-0.225205,-0.763895,-1.099627,-1.481036,-1.803698,-1.938273,-1.555319,-1.17316,-0.727024,-0.364548,-0.069424,-0.212366,-0.549407,-0.914434,-1.223595,-1.508464,-1.773857,-1.743014,-1.433982,-1.129819,-0.792272,-0.3913,1
-1.232476,-1.020626,-0.646604,-0.15127,0.011049,0.427223,0.863969,1.362146,1.665423,1.87223,1.990033,1.806682,1.539877,1.281488,0.92919,0.50767,0.040969,-0.468462,-0.81541,-1.323928,-1.24406,-1.058303,-0.595145,-0.101226,0.429848,0.952866,1.520783,1.898107,1.731354,1.722875,1.739612,1.810536,1.944046,2.027211,1.855172,1.211817,0.800455,0.069959,-0.422956,-1.076133,-0.816922,0.113928,-0.149958,-0.5025,-1.012161,-1.417761,-1.724627,-1.923467,-1.693233,-1.384126,-0.939039,-0.581016,-0.122057,-0.016268,-0.244475,-0.588173,-1.035212,-1.374009,-1.807137,-1.877591,-1.694485,-1.401924,-1.036176,-0.524306,-0.103297,2
-1.110602,-0.924749,-0.514614,-0.011009,0.501226,0.77868,1.037204,1.32106,1.696166,1.726531,1.689962,1.453963,1.200771,0.874983,0.460869,-0.064486,-0.469601,-0.876136,-1.077801,-1.169465,-0.809714,-0.417323,0.102631,0.602851,1.140084,1.636792,1.85078,1.712814,1.784042,1.713169,1.851263,1.987434,2.210807,1.974818,1.459623,0.919922,0.560952,0.035409,-0.360199,-0.913375,-0.695876,0.042826,-0.277763,-0.588673,-1.098861,-1.542811,-1.861517,-2.026157,-1.86055,-1.43182,-1.033569,-0.615776,-0.226902,-0.108519,-0.416666,-0.929641,-1.299979,-1.550272,-1.851984,-1.871992,-1.634336,-1.232104,-0.848888,-0.44372,-0.160183,2
-0.797645,-0.803615,-0.485129,-0.068041,0.403486,0.602094,0.95189,1.123468,1.187837,1.279797,1.438295,1.29306,1.152774,0.575297,0.041598,-0.504689,-0.642711,-0.455213,-0.48095,-0.618996,-0.545368,-0.115289,0.372141,0.866411,1.464832,2.015185,2.549098,3.072802,2.787859,2.339161,1.878243,1.423559,1.103531,0.745974,0.650105,0.457294,0.703659,0.435575,-0.094215,-0.675698,-0.569833,-0.1004,-0.530513,-0.843159,-1.252531,-1.539702,-2.000036,-2.05752,-1.767231,-1.361229,-0.939986,-0.58972,-0.193473,-0.172038,-0.517887,-0.91045,-1.236354,-1.558272,-1.855928,-1.833404,-1.642984,-1.278773,-0.925271,-0.658111,-0.292662,1
-1.092396,-0.923961,-0.585091,-0.227319,0.393913,0.804425,1.12657,1.468233,1.779008,1.95046,1.554738,1.639233,1.718272,1.333304,1.097634,0.782538,0.32703,-0.203248,-0.672644,-0.85511,-1.076468,-1.006861,-0.825325,-0.34996,0.129118,0.697619,1.161386,1.468916,1.69058,1.596858,1.601565,1.548201,1.691761,1.66693,1.806927,1.562654,1.006376,0.36624,-0.089923,-0.764786,-0.611111,0.215582,-0.371425,-0.652882,-1.129983,-1.650871,-2.23207,-2.200399,-1.773826,-1.292565,-0.789201,-0.228301,0.104389,0.04581,-0.26215,-0.673899,-1.184092,-1.688399,-2.036646,-2.111402,-1.80543,-1.387713,-0.983861,-0.484975,-0.111977,2
-1.25888,-1.042151,-0.592145,-0.092311,0.440573,0.846135,1.210097,1.426079,1.544084,1.496808,1.288028,1.202627,0.988895,0.670618,0.386807,-0.146824,-0.704344,-1.206966,-1.247189,-1.177552,-0.875259,-0.439196,0.137931,0.668399,1.275647,1.841077,2.025215,1.558843,1.597536,1.382015,1.383009,1.671458,1.738777,1.898801,1.857888,1.297731,0.818547,0.105004,-0.280139,-1.095274,-0.567832,0.632141,-0.064369,-0.544706,-1.123971,-1.595641,-2.207218,-2.145445,-1.76709,-1.274845,-0.690238,-0.152996,0.216214,0.274765,-0.077454,-0.686079,-1.293141,-1.7332,-2.090162,-2.177422,-1.831583,-1.267233,-0.712626,-0.039509,0.319239,2
-1.145626,-0.944649,-0.51203,0.034926,0.313101,0.79116,1.243563,1.410974,1.643476,1.714235,1.768948,1.61934,1.438192,1.166408,0.809713,0.506911,0.49503,0.069152,-0.460023,-1.004781,-1.135188,-1.007791,-0.60513,-0.114625,0.468707,1.01615,1.554504,1.703754,1.773747,1.728665,1.6278,1.742912,1.714281,1.88706,1.879279,1.49441,0.962462,0.282909,-0.238221,-0.910451,-0.753663,-0.276901,-0.716231,-1.036966,-1.333245,-1.620809,-2.003315,-1.921167,-1.539664,-1.017932,-0.685601,-0.411356,-0.450691,-0.361426,-0.098237,-0.384618,-0.950253,-1.475719,-1.829175,-2.001012,-1.916308,-1.672058,-1.254024,-0.737613,-0.335265,2
-0.978733,-0.762146,-0.344327,0.089092,0.580074,0.965592,1.293338,1.481072,1.558643,1.70036,1.705947,1.452198,1.419081,1.085409,0.911133,0.600997,0.257394,0.216524,-0.2547,-0.713001,-1.013234,-0.96408,-0.559962,-0.070607,0.444819,0.946717,1.486683,1.879786,1.885182,1.757618,1.71932,1.835177,1.867941,1.968193,1.859512,1.298837,0.795673,0.216526,-0.251514,-0.852998,-0.835032,-0.496189,-0.875037,-1.051425,-1.428874,-1.68061,-1.916378,-1.816245,-1.600339,-1.27787,-1.04687,-0.672877,-0.482515,-0.588256,-0.849054,-1.179361,-1.562362,-1.854639,-1.89776,-1.649349,-1.385008,-1.001905,-0.714473,-0.330065,-0.321045,1
-1.037283,-0.934503,-0.470327,-0.082551,-0.075656,0.367175,0.977327,1.495748,1.979757,2.204778,2.534594,2.386138,2.245645,1.992828,1.673609,1.291848,0.840727,0.547697,0.302173,0.114702,-0.269802,-0.782127,-1.103795,-1.064675,-0.672612,-0.2065,0.316247,0.828294,1.385869,1.281663,1.104769,1.116653,1.043981,1.227314,1.288903,1.520002,1.359173,0.584512,0.094582,-0.632049,-0.616004,-0.203516,-0.677014,-0.835085,-1.279076,-1.63187,-1.738462,-1.572526,-1.531648,-1.290733,-1.208109,-0.897699,-0.557562,-0.270595,-0.244526,-0.490887,-0.932265,-1.405532,-1.825673,-2.07893,-1.901639,-1.555542,-1.14261,-0.655246,-0.232078,1
-1.245184,-1.048926,-0.614624,-0.140338,0.331097,0.447614,0.800479,1.261805,1.656041,1.809063,1.881808,1.888811,1.68299,1.491477,1.147696,0.719461,0.30062,-0.113644,-0.472632,-0.932072,-1.135564,-1.290875,-0.962667,-0.582918,-0.06717,0.415289,0.931066,1.443475,1.938638,2.001751,1.798516,1.828368,1.888729,1.981008,2.038213,1.57422,0.995254,0.377538,-0.143701,-0.854762,-0.835056,-0.185013,-0.559665,-0.800432,-1.13531,-1.516779,-1.795354,-1.770434,-1.571015,-1.2062,-0.843955,-0.539797,-0.256382,-0.13837,-0.483368,-0.759993,-1.244654,-1.571533,-1.819325,-1.789702,-1.549265,-1.158091,-0.837888,-0.459478,-0.198892,2
-1.129513,-1.172016,-0.721383,-0.265558,0.278185,0.826935,1.210961,1.596951,1.827812,1.929781,1.846543,1.424635,1.17447,1.30022,0.894429,0.317261,0.185587,-0.312901,-0.743796,-1.074389,-1.172558,-0.916615,-0.534819,-0.111942,0.441291,0.911775,1.459117,1.845853,1.791182,1.584325,1.604098,1.621445,1.682321,1.753579,1.79659,1.326414,0.894169,0.204642,-0.096413,-0.796076,-0.635491,0.140216,0.028884,-0.24871,-0.82281,-1.320206,-1.867237,-2.092471,-2.015119,-1.580866,-1.146234,-0.612013,-0.206501,0.141369,-0.03052,-0.359802,-0.933484,-1.373656,-1.753665,-2.091266,-2.037565,-1.667021,-1.221959,-0.751118,-0.225348,2
-1.203224,-1.064246,-0.607386,-0.114656,0.37098,0.727018,1.268087,1.5092,1.763969,1.889057,1.748743,1.574865,1.273551,0.908592,0.585354,0.196778,-0.360346,-0.843017,-1.011295,-1.270592,-1.036531,-0.621497,-0.141201,0.35885,0.844073,1.343861,1.843562,1.885688,1.840589,1.840746,1.910764,1.921109,1.966966,1.754792,1.189503,1.018426,0.705387,0.143786,-0.241485,-1.005324,-0.786957,0.139808,-0.297531,-0.648149,-0.942741,-1.234236,-1.713471,-1.929902,-1.891216,-1.542729,-1.270585,-0.745988,-0.286428,0.020315,-0.102829,-0.485262,-0.972257,-1.296047,-1.762327,-1.934727,-1.799369,-1.400794,-1.023384,-0.68368,-0.273004,2
-0.963595,-0.714295,-0.412597,0.040902,0.494446,0.663022,0.912605,0.971878,1.319767,1.833982,1.760743,1.56291,1.316084,1.01416,0.622388,0.231425,-0.265005,-0.66266,-0.952259,-1.116217,-0.878457,-0.418,0.045314,0.526836,1.023431,1.515456,1.691531,1.712176,1.643784,1.647158,1.580846,1.752709,2.066383,2.013701,1.984739,1.476953,0.933538,0.307779,-0.122097,-0.735749,-0.608874,-0.142975,-0.461768,-0.654293,-1.082465,-1.433353,-1.844381,-1.960955,-1.811022,-1.493757,-1.12387,-0.691093,-0.270396,-0.287308,-0.477804,-0.750585,-1.193772,-1.594581,-1.873325,-2.027551,-1.887512,-1.568328,-1.135086,-0.753888,-0.296773,2
-1.203517,-1.01383,-0.577832,-0.276719,-0.011462,0.358273,0.821277,1.24747,1.533728,1.739148,1.85418,1.820848,1.605937,1.401501,1.011971,0.617201,0.235103,-0.213362,-0.526413,-0.877629,-1.040653,-1.011455,-0.613466,-0.168559,0.319683,0.824049,1.330847,1.83189,2.07214,1.866164,1.863861,1.808676,1.91263,1.989534,1.84594,1.431237,0.921065,0.338097,-0.117048,-0.831126,-0.753567,-0.193308,-0.612478,-0.800298,-1.280156,-1.554225,-1.854279,-1.835956,-1.629743,-1.297705,-0.971685,-0.663619,-0.312537,-0.142973,-0.342078,-0.67789,-1.052419,-1.489903,-1.743563,-1.84491,-1.646647,-1.367183,-1.112832,-0.660864,-0.278565,2
-0.743462,-0.557625,-0.438984,-0.524087,0.08295,0.453584,0.641535,1.041141,1.522556,1.765056,1.892148,1.783362,1.706201,1.440546,1.373967,1.166424,0.893898,0.550819,0.066231,-0.372177,-0.533553,-0.871667,-0.934266,-0.569043,-0.088234,0.376231,0.890974,1.424737,1.728792,1.838745,1.778669,1.726586,1.762145,1.814114,2.010562,1.715286,1.187437,0.586476,0.036418,-0.348067,-0.567994,-0.427098,-0.671179,-0.988264,-1.275823,-1.599314,-1.851583,-1.797847,-1.648033,-1.364394,-0.986125,-0.658782,-0.550172,-0.735473,-0.914276,-1.252957,-1.488198,-1.718541,-1.718667,-1.756474,-1.574879,-1.284014,-1.096651,-0.82102,-0.528666,2
-1.283686,-1.051982,-0.60808,-0.232217,0.287313,0.73873,1.151221,1.48757,1.768225,1.795794,1.706087,1.590176,1.515387,1.108223,0.686118,0.178058,-0.330191,-0.73143,-1.03308,-1.341778,-1.135206,-0.773957,-0.261954,0.240629,0.788772,1.292846,1.696612,1.742048,1.745528,1.848191,1.777019,1.788027,1.766424,1.789907,1.703737,1.170289,0.706487,0.068713,-0.314779,-1.040674,-0.768744,0.125266,-0.258709,-0.575958,-1.094254,-1.537719,-1.973238,-2.118564,-1.760015,-1.328074,-0.94521,-0.495098,-0.05569,0.165891,0.01182,-0.42634,-0.799833,-1.246208,-1.595019,-1.895547,-1.846792,-1.564272,-1.138718,-0.671748,-0.206345,2
-1.141221,-1.076703,-1.282791,-0.773875,-0.040674,0.612277,0.881211,0.947616,1.297714,1.261227,1.075872,0.839186,0.568306,0.03265,-0.170731,-0.702212,-0.748633,-1.098999,-1.427962,-1.013152,-0.426278,0.262398,0.886963,1.597807,2.310473,2.039062,1.346668,1.385245,1.348557,1.039875,1.011956,1.265335,1.925454,2.392844,2.444856,1.84648,1.245742,0.430377,-0.003072,-0.859926,-0.550744,0.691677,0.217601,-0.277499,-0.987804,-1.410548,-1.981233,-2.06301,-1.893801,-1.25641,-0.653723,-0.152463,0.187584,0.219503,-0.197254,-0.640245,-1.025284,-1.511337,-2.142878,-2.108338,-1.699285,-1.181785,-0.946747,-0.311669,0.145773,2
-0.706463,-0.60491,-0.162127,0.113386,0.527765,0.864372,1.116487,1.4491,1.349768,1.358172,1.05031,0.796217,0.806696,0.855696,0.646228,0.443188,0.038292,-0.237221,-0.417372,-0.576359,-0.338234,0.028152,0.493839,1.013825,1.493819,2.033761,2.431515,2.330772,1.84811,1.71721,1.360763,1.327482,1.571686,1.748394,1.353591,0.968215,1.078109,0.624038,0.170123,-0.342715,-0.580036,-0.728734,-0.896126,-1.113103,-1.456988,-1.719758,-1.898851,-1.859974,-1.668012,-1.481898,-1.292468,-0.977728,-0.70484,-0.577989,-0.767249,-1.100199,-1.390511,-1.710063,-1.877678,-1.908996,-1.681485,-1.422201,-1.154484,-0.93022,-0.72409,1
-0.959439,-0.846655,-0.440919,-0.012561,0.535807,0.896472,1.283336,1.522693,1.8057,1.838901,1.860484,1.62997,1.313027,0.882848,0.72679,0.440077,-0.057406,-0.577254,-0.957153,-1.022149,-0.981717,-0.590159,-0.22885,0.321965,0.796187,1.316944,1.793992,1.704809,1.565478,1.670768,1.737181,1.674464,1.780571,1.95163,1.878498,1.337249,0.771747,0.160438,-0.200259,-0.67332,-0.758512,-0.251161,-0.051688,-0.302942,-0.622273,-0.986303,-1.381109,-1.823912,-2.15091,-1.806096,-1.368275,-1.000252,-1.057588,-1.067162,-0.826587,-0.5732,-0.731198,-1.103062,-1.416655,-1.697457,-1.736834,-1.613063,-1.399122,-1.239943,-0.684878,1
-1.067871,-0.816122,-0.296114,-0.281102,0.117454,0.589643,0.791016,1.225297,1.464825,1.568363,1.475865,1.322535,0.938899,0.625403,0.255713,0.048729,-0.39558,-0.711126,-1.153017,-1.20756,-0.795586,-0.290506,0.274362,0.860187,1.475434,1.958914,2.031569,1.538189,1.301061,1.339091,1.578295,1.65445,1.978542,2.208714,2.003031,1.40335,0.838053,0.120447,-0.33564,-0.928596,-0.648924,0.362606,0.085799,-0.262607,-0.88255,-1.390855,-1.975253,-2.325256,-2.061961,-1.57039,-1.127745,-0.603634,-0.119199,0.166837,-0.149574,-0.502368,-1.071986,-1.666667,-1.965638,-2.024592,-1.824303,-1.45286,-1.068602,-0.587674,-0.04122,2
-1.056573,-1.015865,-0.624089,-0.216242,0.376982,0.771297,1.159799,1.521493,1.811967,1.810763,1.778116,1.617222,1.274756,1.012204,0.78033,0.362719,-0.123913,-0.640812,-0.834676,-0.939368,-0.785664,-0.583979,-0.084161,0.37699,0.930633,1.096723,1.078039,1.449326,1.72096,1.689975,1.725195,1.849979,2.035108,2.119636,1.979874,1.37104,0.813174,0.24305,-0.192256,-0.974256,-0.723806,0.185494,-0.190904,-0.434721,-0.83214,-1.173592,-1.58578,-1.866178,-1.956165,-1.691258,-1.358331,-0.926687,-0.639824,-0.658754,-0.938629,-1.120626,-1.42416,-1.826983,-1.994874,-1.752383,-1.456433,-1.051209,-0.764928,-0.375952,-0.126674,2
-0.791136,-0.57867,-0.17472,0.214416,0.590942,0.912612,1.368321,1.5855,1.626648,1.725572,1.701819,1.551617,1.284387,0.960426,0.778976,0.627108,0.355252,-0.091262,-0.504404,-1.014152,-0.851101,-0.649154,-0.464579,0.025108,0.488521,1.018494,1.500663,1.839291,1.689828,1.545339,1.706006,1.768001,1.669447,1.723689,1.904398,1.520874,0.986409,0.349182,-0.142799,-0.582225,-0.545693,-0.334545,-0.409831,-0.722153,-1.056434,-1.374378,-1.74955,-1.968984,-2.02147,-1.683354,-1.323438,-1.02418,-0.638584,-0.407405,-0.54383,-0.900062,-1.30289,-1.642422,-1.905963,-1.994546,-1.768816,-1.512091,-1.157613,-0.779606,-0.406809,1
-1.162242,-0.958554,-0.559929,-0.126169,0.393233,0.798347,1.117357,1.523537,1.702377,1.702026,1.667199,1.512198,1.337632,1.02033,0.512566,0.04977,-0.479167,-0.679284,-0.949577,-1.06032,-0.915893,-0.584136,-0.108112,0.369886,0.873553,1.383271,1.789781,1.900726,1.813812,1.732483,1.77423,1.849328,1.924851,1.963097,1.70927,1.197911,0.725934,0.107462,-0.301644,-0.914579,-0.764949,0.080135,-0.225481,-0.539048,-0.932906,-1.269714,-1.742898,-1.96708,-1.962506,-1.5654,-1.166741,-0.70772,-0.283873,-0.161116,-0.327688,-0.760947,-1.164486,-1.579633,-1.842988,-1.908061,-1.766184,-1.371414,-0.991485,-0.558747,-0.171634,2
-0.943955,-0.883112,-0.448058,0.00205,0.509822,1.024215,1.414548,1.543396,1.597926,1.53648,1.499716,1.486368,1.145809,0.898906,0.568565,0.049264,-0.389441,-0.824542,-0.966162,-0.76727,-0.397308,0.020505,0.491712,0.964648,1.437629,1.770266,1.803274,1.634908,1.488193,1.537656,1.64572,1.894838,2.206074,2.012922,1.693581,1.173613,0.716556,0.215366,-0.185142,-0.657481,-0.761941,-0.497517,-0.779073,-1.053652,-1.431226,-1.490225,-1.674427,-1.769529,-1.602762,-1.290256,-1.047023,-0.854093,-0.747763,-0.906081,-1.106161,-1.397032,-1.566239,-1.463133,-1.480101,-1.491511,-1.37273,-1.173471,-1.08266,-0.878914,-0.604534,2
-1.236431,-0.906523,-0.831228,-0.922176,-0.356571,0.179693,0.697754,1.173681,1.423769,1.642753,1.807649,1.799014,1.627871,1.393801,1.15691,0.836417,0.65564,0.401151,-0.058649,-0.634454,-1.121021,-1.340557,-0.941505,-0.537217,-0.009901,0.551317,1.183432,1.682871,1.894687,1.715653,1.737177,1.765311,1.89259,1.852341,1.907471,1.420319,0.873816,0.175865,-0.271695,-1.014638,-0.725974,0.273045,-0.094983,-0.426786,-1.025352,-1.403297,-2.003697,-2.090422,-1.877348,-1.295402,-0.849216,-0.204608,0.249823,0.166368,-0.099555,-0.53831,-1.03153,-1.493343,-1.905434,-1.961168,-1.837898,-1.519613,-1.055903,-0.486965,-0.02882,2
-1.145438,-1.024864,-0.63773,-0.201609,0.290587,0.753322,1.243969,1.737129,2.102737,2.505509,2.972026,2.811158,2.459079,2.204316,1.920872,1.521986,1.003302,0.646787,0.157075,-0.375577,-0.799369,-1.022507,-1.068997,-0.954167,-0.626844,-0.243304,0.160227,0.57575,1.013885,1.15905,0.996114,1.025028,1.00704,1.003788,0.895649,0.95896,0.819563,0.17838,-0.200157,-0.747521,-0.833508,-0.3475,-0.465373,-0.606867,-0.942903,-1.262589,-1.620525,-1.621583,-1.471938,-1.214979,-0.973295,-0.684396,-0.499717,-0.449506,-0.532847,-0.764915,-1.035671,-1.267516,-1.488892,-1.516086,-1.487419,-1.383594,-1.143806,-0.827758,-0.632027,1
-1.09323,-0.941352,-0.484108,-0.062723,0.429888,0.934486,1.411113,1.50282,1.786622,1.75216,1.598336,1.368525,1.069113,0.731354,0.476096,0.090431,-0.263987,-0.813968,-1.133528,-1.13209,-0.906325,-0.513836,-0.06052,0.451288,0.940781,1.460155,1.826612,1.971234,1.883206,1.600832,1.64217,1.710795,1.741591,2.005332,1.957644,1.312387,0.772081,0.211376,-0.213723,-0.854511,-0.600503,-0.075754,-0.516884,-0.715925,-1.160689,-1.40317,-1.745507,-1.940504,-1.770425,-1.349635,-0.966544,-0.573816,-0.236888,-0.130902,-0.381161,-0.831446,-1.240198,-1.533441,-1.813782,-1.931653,-1.813627,-1.468211,-1.056073,-0.649084,-0.258707,2
-1.344771,-1.066706,-0.759671,-0.432355,0.000022,0.477192,0.843708,1.22973,1.684687,1.747966,1.830493,1.737193,1.401158,1.132339,0.757277,0.219876,-0.226012,-0.545442,-0.951658,-1.295242,-1.239044,-0.862185,-0.408576,0.134723,0.630913,1.148066,1.681154,1.926885,1.811948,1.846647,1.857865,1.976639,2.007797,1.936683,1.908985,1.442304,0.967634,0.327103,-0.160251,-0.901709,-0.845444,0.036157,-0.092454,-0.369981,-0.950336,-1.279139,-1.555923,-1.754342,-1.760519,-1.372733,-1.132648,-0.784839,-0.568004,-0.323341,-0.2234,-0.435903,-0.900875,-1.347965,-1.564809,-1.714342,-1.73468,-1.508299,-1.138449,-0.781713,-0.369387,1
-0.944292,-0.700553,-0.376931,0.09018,0.565669,0.938609,1.30052,1.387912,1.569114,1.682672,1.648293,1.380802,1.108609,0.927069,0.685633,0.284477,-0.17336,-0.502696,-0.882161,-1.153624,-0.945897,-0.461957,-0.029999,0.469339,0.946162,1.453606,1.709489,1.735793,1.526045,1.627841,1.762103,1.730493,1.868121,1.948626,1.846795,1.466898,0.912483,0.392232,-0.175453,-0.662255,-0.792677,-0.453999,-0.114042,-0.291422,-0.69255,-0.990171,-1.309593,-1.70866,-2.137648,-1.964828,-1.547787,-1.187077,-0.904701,-0.598617,-0.329281,-0.302643,-0.672251,-1.007387,-1.431057,-1.714817,-2.040271,-1.964858,-1.692794,-1.228738,-0.878536,2
-1.152877,-1.166377,-0.963867,-0.280094,-0.045934,0.397309,0.916818,1.479238,1.812715,1.939827,1.785222,1.731777,1.518232,1.195809,0.870324,0.598772,0.057116,-0.542259,-1.068021,-1.350853,-1.23057,-0.832813,-0.25905,0.328553,0.959139,1.540684,1.849625,1.656386,1.577369,1.600903,1.632933,1.920251,1.954258,1.913793,1.486377,0.86502,0.339475,-0.318209,-0.568862,-0.933312,-0.658937,0.339358,-0.165997,-0.57725,-1.100405,-1.385345,-1.875792,-2.019241,-1.729139,-1.241573,-0.791512,-0.451731,-0.078381,0.063519,-0.169428,-0.639118,-1.150561,-1.66318,-1.864279,-1.84729,-1.651047,-1.253976,-0.9318,-0.378348,0.006628,1
-0.958095,-0.792641,-0.417189,0.053122,0.495166,0.878837,1.152422,1.421446,1.6451,1.709453,1.707819,1.545032,1.346272,1.078955,0.902309,0.619172,0.255664,0.060631,-0.414971,-0.80263,-0.943925,-0.736614,-0.351974,0.122447,0.618142,1.128298,1.613342,1.819058,1.827312,1.742154,1.705815,1.744069,1.791363,1.982612,1.913428,1.403447,0.895874,0.311173,-0.146444,-0.737956,-0.755407,-0.400437,-0.79217,-0.895362,-1.340254,-1.70324,-1.958169,-1.86468,-1.541418,-1.260703,-1.010838,-0.67165,-0.478277,-0.574105,-0.852817,-1.103774,-1.382684,-1.496943,-1.64542,-1.804795,-1.670429,-1.465228,-1.084756,-0.859152,-0.574786,2
-1.293452,-1.108238,-0.68908,-0.243185,0.239365,0.692758,1.15796,1.495887,1.693344,1.80199,1.830504,1.648527,1.427783,1.032636,0.572063,0.114989,-0.385749,-0.777996,-1.054966,-1.421205,-1.211846,-0.879162,-0.357129,0.12028,0.66676,1.123512,1.692483,1.957554,2.098044,1.928792,1.827865,1.821846,1.896133,2.027683,1.873002,1.255562,0.731714,0.037636,-0.380403,-1.149776,-0.881497,-0.000441,-0.56405,-0.731437,-1.002161,-1.289285,-1.65667,-1.681087,-1.586575,-1.381497,-0.960596,-0.601565,-0.265206,-0.051441,-0.297899,-0.594179,-1.038331,-1.294795,-1.527693,-1.63638,-1.652796,-1.357412,-0.957666,-0.547688,-0.256138,2
-1.245791,-1.038123,-0.506609,-0.063368,0.412726,0.923043,1.3416,1.598895,1.60651,1.519624,1.220116,0.678267,0.326055,0.488896,0.540418,0.029334,-0.512017,-0.920912,-0.809703,-1.135144,-0.936864,-0.581232,-0.002912,0.483341,1.06679,1.647609,2.245093,2.169498,1.727153,1.387781,1.517532,1.686378,2.045612,2.341725,2.119859,1.477033,0.875208,0.172449,-0.319507,-1.173239,-0.685153,0.296685,-0.294861,-0.650802,-1.12262,-1.343616,-1.738602,-1.937468,-1.756411,-1.31935,-0.869513,-0.463433,-0.183596,-0.197508,-0.53251,-0.773933,-1.292491,-1.75075,-2.04168,-1.918816,-1.542247,-1.105105,-0.728429,-0.454482,0.003567,1
-1.010019,-0.887706,-0.535918,-0.259664,0.231759,0.7256,1.342094,1.701824,1.780446,1.810492,1.71682,1.507359,1.217353,0.813775,0.607621,0.302506,-0.11517,-0.323907,-0.795178,-1.104346,-1.133896,-0.806199,-0.325652,0.120184,0.642037,1.118961,1.618867,1.786974,1.744346,1.666609,1.705957,1.687609,1.882991,1.911921,2.09143,1.558589,1.022074,0.41945,-0.035129,-0.696089,-0.586043,0.065536,-0.283532,-0.641396,-1.033717,-1.374692,-1.735855,-1.842646,-1.860839,-1.52159,-1.123015,-0.783475,-0.595395,-0.422706,-0.60891,-0.920044,-1.185253,-1.48971,-1.822103,-1.830834,-1.683087,-1.529815,-1.109137,-0.573179,-0.215341,2
-0.768143,-0.66061,-0.227528,0.153699,0.636494,1.038238,1.307252,1.526333,1.856463,1.986294,1.817224,1.610068,1.332475,1.01751,0.752003,0.422816,0.041722,-0.362383,-0.694932,-0.965736,-0.776443,-0.572227,-0.187949,0.299037,0.84073,1.165783,1.266525,1.460858,1.911261,1.815345,1.826115,1.881873,1.799831,1.507301,1.592584,1.581425,0.976779,0.394628,0.004767,-0.525498,-0.653564,-0.59205,-0.957507,-1.107608,-1.336243,-1.272879,-1.525525,-1.605083,-1.620328,-1.470643,-1.18056,-0.99495,-0.830136,-0.731014,-0.958986,-1.24928,-1.415751,-1.556854,-1.705291,-1.708788,-1.624681,-1.456655,-1.227884,-0.828046,-0.471678,1
-1.387818,-1.120765,-0.642512,-0.229071,0.277188,0.767101,1.110134,1.378296,1.531863,1.773477,1.824955,1.525973,1.417208,1.07667,0.648151,0.329254,-0.019594,-0.432788,-0.952169,-1.258199,-1.148284,-0.796862,-0.307922,0.255208,0.807126,1.388547,1.893202,1.945097,1.785888,1.752495,1.797475,1.756916,2.090853,2.133385,1.650862,1.046645,0.486975,-0.020118,-0.419688,-1.094081,-0.876644,0.060462,-0.432802,-0.682019,-1.160661,-1.577895,-1.964693,-1.83697,-1.5643,-1.22264,-1.049425,-0.884585,-0.549837,-0.032268,-0.068043,-0.333508,-0.628217,-1.181284,-1.625058,-1.8038,-1.790404,-1.39875,-1.018211,-0.698198,-0.301322,2
