@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute target {1,2,3,4}

@data
-0.586591,-0.56918,-0.551801,-0.533629,-0.515848,-0.49815,-0.480968,-0.463227,-0.445994,-0.42832,-0.411,-0.393242,-0.375955,-0.358249,-0.34026,-0.323163,-0.305496,-0.288075,-0.270806,-0.253148,-0.235306,-0.217745,-0.200656,-0.183074,-0.165676,-0.148569,-0.131214,-0.113955,-0.096431,-0.078917,-0.061083,-0.043857,-0.02626,-0.008473,0.009038,0.026376,0.044113,0.061496,0.078465,0.095705,0.112568,0.129897,0.147131,0.16464,0.182208,0.199754,0.216927,0.234414,0.251286,0.268574,0.285427,0.302322,0.319742,0.336869,0.353409,0.369697,0.386116,0.402214,0.418505,0.43389,0.448887,0.463428,0.476641,0.489821,0.502211,0.513586,0.523993,0.533163,0.542102,0.550754,0.55789,0.564049,0.569189,0.574006,0.578321,0.581847,0.58453,0.586606,0.588261,0.589891,0.591106,0.592667,0.593474,0.594225,0.595254,0.595897,0.596101,0.596103,0.596553,0.59746,0.598068,0.5977,0.597138,0.597497,0.597858,0.597651,0.597158,0.597311,0.597247,0.597626,0.598017,0.598758,0.599392,0.599378,0.599634,0.599475,0.600034,0.599783,0.599327,0.599123,0.599306,0.599573,0.599507,0.599363,0.599446,0.59935,0.599695,0.599782,0.599789,0.599741,0.600007,0.600079,0.600191,0.599995,0.599852,0.600003,0.600232,0.600323,0.60032,0.600574,0.600565,0.60033,0.599756,0.599534,0.599499,0.599489,0.599719,4
-0.457934,-0.461504,-0.465852,-0.469311,-0.472678,-0.47648,-0.479699,-0.482426,-0.485726,-0.488309,-0.490623,-0.493634,-0.496689,-0.499211,-0.501234,-0.503006,-0.505004,-0.50731,-0.508859,-0.510896,-0.512539,-0.514336,-0.516027,-0.517666,-0.518129,-0.519677,-0.521339,-0.522438,-0.523816,-0.525411,-0.527045,-0.528409,-0.528954,-0.530132,-0.531095,-0.531549,-0.532375,-0.533054,-0.533468,-0.534367,-0.535161,-0.535869,-0.536777,-0.537999,-0.538946,-0.540026,-0.541209,-0.544571,-0.557144,-0.578627,-0.60229,-0.625829,-0.645116,-0.648558,-0.635543,-0.618122,-0.600461,-0.582505,-0.564644,-0.546836,-0.529195,-0.511288,-0.493792,-0.475947,-0.458431,-0.441,-0.423826,-0.406983,-0.389303,-0.372569,-0.35542,-0.338258,-0.32134,-0.304362,-0.286864,-0.269637,-0.253167,-0.236254,-0.218751,-0.20246,-0.185852,-0.169041,-0.152817,-0.136432,-0.120717,-0.104523,-0.088333,-0.072579,-0.056983,-0.041661,-0.026112,-0.011076,0.004375,0.019667,0.034758,0.049578,0.064344,0.078581,0.092403,0.106659,0.119964,0.1338,0.147147,0.160388,0.173474,0.186416,0.198733,0.211387,0.223625,0.235749,0.247223,0.258647,0.27024,0.281261,0.292297,0.302408,0.312522,0.322495,0.332614,0.342026,0.350792,0.359622,0.368371,0.375997,0.384046,0.391873,0.399565,0.407211,0.412928,0.41878,0.424505,0.430272,0.436164,0.441042,0.446325,0.451169,0.456205,1
0.389347,0.369666,0.350596,0.331688,0.313242,0.294686,0.276169,0.257225,0.239449,0.221711,0.203408,0.18479,0.166699,0.148666,0.130588,0.112757,0.094797,0.077301,0.060282,0.042423,0.02568,0.007911,-0.009108,-0.026333,-0.042727,-0.059725,-0.076707,-0.092945,-0.109108,-0.125059,-0.140866,-0.156881,-0.17255,-0.187427,-0.202067,-0.217045,-0.231148,-0.245851,-0.259856,-0.273235,-0.28728,-0.30096,-0.314465,-0.32738,-0.340011,-0.352196,-0.365011,-0.3775,-0.388978,-0.400371,-0.411564,-0.422262,-0.433254,-0.444093,-0.453892,-0.464019,-0.473895,-0.483805,-0.49358,-0.5031,-0.512155,-0.521106,-0.52915,-0.537149,-0.545181,-0.553104,-0.559732,-0.566849,-0.573528,-0.579611,-0.586348,-0.592437,-0.598769,-0.604888,-0.609799,-0.615375,-0.620756,-0.625532,-0.630728,-0.635701,-0.641048,-0.64569,-0.650053,-0.654392,-0.659585,-0.663738,-0.667948,-0.671535,-0.674886,-0.677845,-0.681216,-0.68434,-0.68757,-0.689932,-0.692446,-0.695596,-0.698007,-0.700299,-0.703014,-0.705387,-0.707413,-0.70924,-0.710871,-0.712643,-0.714329,-0.716349,-0.718374,-0.72048,-0.722225,-0.724045,-0.725501,-0.72742,-0.728787,-0.730172,-0.731635,-0.733498,-0.735126,-0.73674,-0.73837,-0.73751,-0.728873,-0.712272,-0.693836,-0.674991,-0.655996,-0.636934,-0.6172,-0.597988,-0.579395,-0.560381,-0.541518,-0.522908,-0.504551,-0.485583,-0.466892,-0.448345,-0.429918,2
-0.07918,-0.095223,-0.110851,-0.126811,-0.141642,-0.157674,-0.172866,-0.187837,-0.202305,-0.216563,-0.230793,-0.244777,-0.258705,-0.272197,-0.284788,-0.298479,-0.311321,-0.32483,-0.337251,-0.349717,-0.361673,-0.373979,-0.38575,-0.397374,-0.408593,-0.4194,-0.430193,-0.440852,-0.451588,-0.461859,-0.472051,-0.481978,-0.491481,-0.500856,-0.510042,-0.518708,-0.526618,-0.534073,-0.542497,-0.549613,-0.556712,-0.564251,-0.571332,-0.578168,-0.584867,-0.59147,-0.597907,-0.603721,-0.609282,-0.614695,-0.61974,-0.624783,-0.62938,-0.634721,-0.639349,-0.643388,-0.647775,-0.651607,-0.655959,-0.659606,-0.662703,-0.666915,-0.670774,-0.673555,-0.676846,-0.679611,-0.682533,-0.684914,-0.687735,-0.690518,-0.692953,-0.695947,-0.697905,-0.700558,-0.702064,-0.704459,-0.706753,-0.709169,-0.711362,-0.713171,-0.715571,-0.717083,-0.71827,-0.719666,-0.720886,-0.722491,-0.723875,-0.725311,-0.726668,-0.728166,-0.729632,-0.730838,-0.732114,-0.731427,-0.722658,-0.706044,-0.687234,-0.667795,-0.648364,-0.629846,-0.610563,-0.591376,-0.572467,-0.553661,-0.534755,-0.51599,-0.497193,-0.478081,-0.459204,-0.440409,-0.421355,-0.402479,-0.384007,-0.365564,-0.346734,-0.328052,-0.30987,-0.291271,-0.272101,-0.253373,-0.235353,-0.217244,-0.199941,-0.181637,-0.163684,-0.145731,-0.127322,-0.109829,-0.091744,-0.073687,-0.056012,-0.039062,-0.02186,-0.004719,0.0127,0.029186,0.046102,2
-0.650756,-0.633889,-0.617128,-0.600466,-0.583481,-0.566456,-0.5499,-0.532501,-0.515324,-0.49864,-0.481849,-0.465533,-0.448427,-0.43213,-0.415282,-0.399129,-0.382458,-0.365594,-0.348554,-0.332389,-0.316216,-0.29985,-0.283135,-0.26681,-0.250691,-0.234132,-0.217305,-0.200533,-0.184141,-0.167355,-0.151064,-0.134674,-0.117894,-0.1011,-0.084343,-0.067751,-0.051347,-0.03489,-0.018126,-0.001849,0.014865,0.031504,0.048529,0.065111,0.081296,0.097815,0.114601,0.131119,0.148143,0.164488,0.18091,0.197155,0.213576,0.230088,0.246795,0.263082,0.279881,0.296055,0.312497,0.328888,0.345693,0.36264,0.379398,0.396291,0.412672,0.428681,0.444256,0.459476,0.474119,0.488408,0.502864,0.516849,0.530079,0.542771,0.554961,0.566663,0.577319,0.586826,0.596251,0.604796,0.612607,0.620001,0.626572,0.632685,0.637869,0.641594,0.645265,0.648461,0.650833,0.652797,0.654664,0.655878,0.65726,0.658478,0.659739,0.660179,0.660857,0.661386,0.661855,0.662186,0.662733,0.663093,0.66328,0.663628,0.663494,0.663623,0.663882,0.663777,0.664006,0.663867,0.663824,0.66405,0.664344,0.664002,0.664246,0.664683,0.664749,0.664145,0.663774,0.663624,0.663765,0.664342,0.664847,0.664394,0.664381,0.664269,0.664132,0.664126,0.664048,0.664631,0.664379,0.664432,0.664364,0.664379,0.664556,0.665011,0.664764,4
-0.625836,-0.608244,-0.591381,-0.574314,-0.557632,-0.541316,-0.524898,-0.507683,-0.491491,-0.474737,-0.457867,-0.440941,-0.424378,-0.407663,-0.390589,-0.374094,-0.357493,-0.340442,-0.323733,-0.30648,-0.289676,-0.272596,-0.255533,-0.238292,-0.221186,-0.20488,-0.188204,-0.171794,-0.154876,-0.138268,-0.121566,-0.104849,-0.088205,-0.071089,-0.053417,-0.034959,-0.015979,0.003166,0.023281,0.044204,0.064324,0.083837,0.102284,0.119884,0.136633,0.152657,0.167793,0.181823,0.195398,0.208726,0.221595,0.235419,0.250678,0.26685,0.282836,0.299492,0.316204,0.332084,0.348702,0.36519,0.381598,0.397587,0.413464,0.429165,0.44475,0.459561,0.474346,0.488069,0.501742,0.514146,0.526468,0.538147,0.54904,0.55926,0.568705,0.577202,0.585451,0.59317,0.60003,0.605708,0.610865,0.615559,0.619555,0.62329,0.626047,0.627908,0.629424,0.631649,0.633031,0.634496,0.635499,0.636549,0.636922,0.637145,0.637787,0.637964,0.638222,0.638304,0.638217,0.637952,0.638559,0.63906,0.638672,0.639038,0.638985,0.638814,0.638525,0.638434,0.638819,0.639064,0.63946,0.639175,0.639446,0.63987,0.639541,0.639823,0.639997,0.640258,0.639754,0.63927,0.639237,0.639129,0.639077,0.639128,0.638708,0.639107,0.639059,0.6389,0.63893,0.638972,0.639221,0.639266,0.639191,0.638741,0.639498,0.639628,0.639609,3
-0.440856,-0.450196,-0.459494,-0.468361,-0.476236,-0.4847,-0.492047,-0.500232,-0.508286,-0.515595,-0.52231,-0.528969,-0.535782,-0.542404,-0.548452,-0.554437,-0.559436,-0.564305,-0.569641,-0.575033,-0.579908,-0.585181,-0.589597,-0.593317,-0.597578,-0.60132,-0.605098,-0.607831,-0.610842,-0.614291,-0.616377,-0.619635,-0.623131,-0.625704,-0.628777,-0.631575,-0.634282,-0.636772,-0.639426,-0.641175,-0.642962,-0.645268,-0.647793,-0.649108,-0.651541,-0.653105,-0.655067,-0.656852,-0.658768,-0.659978,-0.662096,-0.663196,-0.66538,-0.666841,-0.667655,-0.669034,-0.669832,-0.671005,-0.671894,-0.67337,-0.674649,-0.675669,-0.67623,-0.67694,-0.677648,-0.679067,-0.68078,-0.682348,-0.684204,-0.684633,-0.683095,-0.673509,-0.656525,-0.635876,-0.615125,-0.594753,-0.574631,-0.554391,-0.534216,-0.513653,-0.493207,-0.474019,-0.45431,-0.434477,-0.414644,-0.394996,-0.375397,-0.355341,-0.335753,-0.316289,-0.297565,-0.278538,-0.259385,-0.239864,-0.220446,-0.201768,-0.183156,-0.164238,-0.144817,-0.126056,-0.108414,-0.090273,-0.072473,-0.054327,-0.035902,-0.01822,-0.000747,0.016603,0.033719,0.050937,0.067296,0.084064,0.099699,0.115715,0.13187,0.148139,0.164484,0.180264,0.195429,0.210628,0.225164,0.239765,0.254007,0.267846,0.281711,0.295693,0.308707,0.321569,0.334421,0.346473,0.359049,0.370886,0.3825,0.393744,0.404863,0.416159,0.426449,2
-0.267951,-0.280963,-0.293977,-0.306237,-0.319277,-0.33158,-0.344042,-0.356605,-0.368625,-0.380651,-0.391521,-0.40251,-0.41356,-0.424128,-0.43388,-0.44413,-0.453557,-0.462284,-0.47138,-0.48048,-0.489315,-0.497835,-0.50593,-0.513665,-0.520974,-0.52801,-0.535314,-0.542092,-0.548798,-0.555056,-0.56103,-0.567013,-0.573013,-0.578637,-0.584577,-0.59042,-0.59512,-0.599698,-0.604932,-0.609377,-0.613058,-0.617136,-0.62147,-0.625128,-0.628755,-0.632126,-0.634771,-0.6382,-0.641228,-0.643964,-0.646907,-0.650462,-0.653368,-0.655903,-0.658673,-0.660723,-0.663305,-0.665645,-0.667913,-0.670716,-0.673164,-0.674863,-0.676899,-0.679115,-0.680372,-0.682468,-0.684164,-0.68616,-0.687471,-0.688998,-0.690623,-0.692837,-0.693963,-0.69567,-0.697547,-0.699093,-0.699541,-0.700837,-0.701722,-0.70347,-0.704465,-0.705621,-0.706864,-0.705219,-0.695821,-0.678667,-0.658976,-0.639178,-0.619783,-0.599868,-0.579797,-0.560054,-0.540192,-0.520263,-0.500535,-0.481113,-0.461687,-0.442208,-0.423207,-0.403266,-0.383492,-0.364537,-0.345621,-0.326706,-0.307682,-0.288415,-0.269699,-0.250526,-0.231614,-0.213555,-0.19506,-0.175812,-0.157306,-0.138835,-0.120284,-0.102468,-0.084782,-0.067288,-0.04948,-0.031778,-0.013985,0.003241,0.019735,0.037065,0.053683,0.06978,0.087094,0.102781,0.118819,0.135235,0.151253,0.166433,0.181932,0.196671,0.211892,0.227037,0.241881,2
0.122634,0.106249,0.090119,0.073701,0.057779,0.041713,0.025744,0.009849,-0.00564,-0.020776,-0.036188,-0.050903,-0.065272,-0.079853,-0.094446,-0.108611,-0.122616,-0.135823,-0.148624,-0.16232,-0.175391,-0.187849,-0.200253,-0.212722,-0.225027,-0.236609,-0.248064,-0.259643,-0.271328,-0.282117,-0.29352,-0.303822,-0.313761,-0.323725,-0.333476,-0.342941,-0.352663,-0.361459,-0.369697,-0.378742,-0.386468,-0.394609,-0.401994,-0.409689,-0.416956,-0.423473,-0.430711,-0.437387,-0.443351,-0.449367,-0.454926,-0.460499,-0.46585,-0.471249,-0.476476,-0.481351,-0.485558,-0.490369,-0.494956,-0.499338,-0.503665,-0.507807,-0.511437,-0.515242,-0.518358,-0.521878,-0.525594,-0.529077,-0.532002,-0.535093,-0.538314,-0.541219,-0.543505,-0.545796,-0.547844,-0.549898,-0.55156,-0.553443,-0.555798,-0.558177,-0.559963,-0.561644,-0.563017,-0.56487,-0.566519,-0.567771,-0.569625,-0.571856,-0.573593,-0.574963,-0.576367,-0.577813,-0.578936,-0.580377,-0.58139,-0.582208,-0.583422,-0.584801,-0.585992,-0.586932,-0.588544,-0.592515,-0.605798,-0.630136,-0.654488,-0.674193,-0.677763,-0.664266,-0.646725,-0.629783,-0.61209,-0.594284,-0.576078,-0.55804,-0.53953,-0.521728,-0.503741,-0.485666,-0.468197,-0.450652,-0.433226,-0.416106,-0.39852,-0.380926,-0.363118,-0.345253,-0.327815,-0.310143,-0.292513,-0.275657,-0.258201,-0.241155,-0.22425,-0.208011,-0.191171,-0.175283,-0.158854,1
-0.731873,-0.716954,-0.701283,-0.685372,-0.669304,-0.653417,-0.637697,-0.622175,-0.60674,-0.59166,-0.575748,-0.560143,-0.544163,-0.528625,-0.51269,-0.496753,-0.481197,-0.465161,-0.449303,-0.433339,-0.417673,-0.40205,-0.386257,-0.370185,-0.354268,-0.338137,-0.323452,-0.308253,-0.292682,-0.276907,-0.260999,-0.245211,-0.229377,-0.213752,-0.197889,-0.182056,-0.16642,-0.15003,-0.133913,-0.117708,-0.102505,-0.086989,-0.071217,-0.055437,-0.039847,-0.024301,-0.008116,0.007636,0.023856,0.03984,0.055644,0.071193,0.086827,0.102534,0.118412,0.134226,0.150032,0.166248,0.182463,0.198715,0.214611,0.230427,0.245859,0.261617,0.277352,0.292752,0.30866,0.324582,0.339895,0.355028,0.37111,0.3869,0.402511,0.418296,0.434143,0.449838,0.465258,0.480629,0.495953,0.51162,0.526537,0.541294,0.555287,0.570116,0.584621,0.598224,0.61153,0.623933,0.635818,0.647759,0.658534,0.669314,0.678244,0.687174,0.695332,0.702462,0.70903,0.714794,0.719955,0.72475,0.728186,0.730968,0.733351,0.736115,0.737784,0.739075,0.740227,0.741741,0.742443,0.742985,0.743998,0.744871,0.745592,0.745963,0.745976,0.746338,0.747064,0.747269,0.747795,0.748118,0.748201,0.748403,0.748197,0.748388,0.748493,0.748404,0.748313,0.748577,0.748319,0.748379,0.747686,0.747713,0.747889,0.747691,0.748071,0.747873,0.747696,4
0.127015,0.111638,0.09655,0.081482,0.066702,0.05117,0.036474,0.021694,0.00718,-0.007675,-0.022244,-0.036359,-0.050535,-0.063948,-0.07766,-0.091484,-0.105553,-0.119386,-0.132469,-0.145853,-0.158302,-0.170865,-0.183881,-0.196393,-0.208579,-0.220521,-0.232456,-0.244547,-0.255542,-0.266161,-0.276785,-0.287745,-0.298144,-0.30849,-0.31839,-0.327992,-0.336907,-0.344996,-0.353718,-0.362579,-0.371038,-0.379317,-0.387136,-0.395011,-0.402151,-0.409391,-0.416455,-0.423584,-0.430858,-0.437312,-0.444064,-0.450896,-0.457346,-0.464102,-0.470194,-0.476058,-0.481103,-0.486714,-0.492236,-0.49713,-0.501533,-0.506412,-0.510789,-0.514924,-0.519066,-0.523075,-0.526971,-0.530854,-0.534152,-0.538034,-0.541375,-0.544298,-0.547506,-0.550389,-0.554058,-0.556942,-0.559657,-0.562256,-0.564984,-0.567506,-0.569879,-0.572141,-0.57513,-0.577017,-0.579336,-0.581206,-0.583042,-0.58505,-0.587061,-0.589082,-0.591067,-0.592456,-0.593343,-0.594839,-0.5967,-0.597962,-0.599554,-0.603621,-0.61593,-0.637349,-0.66136,-0.684852,-0.70386,-0.707553,-0.69547,-0.679005,-0.661734,-0.644567,-0.627176,-0.610308,-0.593025,-0.576024,-0.559074,-0.542756,-0.52607,-0.508923,-0.491916,-0.475254,-0.458406,-0.441529,-0.424805,-0.408088,-0.391822,-0.375652,-0.358932,-0.342119,-0.325239,-0.308756,-0.292625,-0.275398,-0.25861,-0.242484,-0.225916,-0.209692,-0.193401,-0.177467,-0.161684,1
-0.099793,-0.115356,-0.131465,-0.146898,-0.162699,-0.177418,-0.192871,-0.208417,-0.223291,-0.237203,-0.251717,-0.266254,-0.280402,-0.293774,-0.30666,-0.319556,-0.331971,-0.344118,-0.35662,-0.368116,-0.379721,-0.390763,-0.401161,-0.412407,-0.423116,-0.433338,-0.443185,-0.453518,-0.463354,-0.472456,-0.481719,-0.490518,-0.499245,-0.507033,-0.514885,-0.522874,-0.530336,-0.537381,-0.544442,-0.550801,-0.556953,-0.563517,-0.56906,-0.575024,-0.580086,-0.585125,-0.590519,-0.595156,-0.599832,-0.60391,-0.608239,-0.613275,-0.616996,-0.62164,-0.625467,-0.628438,-0.632731,-0.636501,-0.638789,-0.642144,-0.644965,-0.648251,-0.651476,-0.654005,-0.656991,-0.659763,-0.661722,-0.664438,-0.666863,-0.668082,-0.669981,-0.671287,-0.673497,-0.675141,-0.676134,-0.677958,-0.679959,-0.681511,-0.683496,-0.685545,-0.687229,-0.688859,-0.690009,-0.692259,-0.693583,-0.695205,-0.69658,-0.698393,-0.699436,-0.70109,-0.7029,-0.704041,-0.705599,-0.706642,-0.704848,-0.695656,-0.678647,-0.659055,-0.639035,-0.619355,-0.599023,-0.579949,-0.560381,-0.541171,-0.521339,-0.501965,-0.481888,-0.462107,-0.442685,-0.423087,-0.404145,-0.385403,-0.365649,-0.346467,-0.327018,-0.308583,-0.289884,-0.270561,-0.251812,-0.233276,-0.214266,-0.195977,-0.177563,-0.159385,-0.140804,-0.122232,-0.104495,-0.086541,-0.069129,-0.051489,-0.034363,-0.017017,-0.000184,0.016152,0.033071,0.049524,0.066362,2
-0.192952,-0.20758,-0.222205,-0.23625,-0.249838,-0.263243,-0.276771,-0.289937,-0.302601,-0.314337,-0.326276,-0.337735,-0.350425,-0.361293,-0.37171,-0.382128,-0.392051,-0.401888,-0.41147,-0.421174,-0.43105,-0.440268,-0.448831,-0.457796,-0.465823,-0.473747,-0.481836,-0.488801,-0.4963,-0.504089,-0.511054,-0.517458,-0.524382,-0.530665,-0.536166,-0.542481,-0.548336,-0.553442,-0.55746,-0.562637,-0.56694,-0.570866,-0.575382,-0.579522,-0.58365,-0.587776,-0.591395,-0.594593,-0.59782,-0.601276,-0.604145,-0.607186,-0.609859,-0.612781,-0.615415,-0.617649,-0.619661,-0.622164,-0.624076,-0.626293,-0.628457,-0.630487,-0.632449,-0.634647,-0.636398,-0.638161,-0.640243,-0.642416,-0.644767,-0.645594,-0.647458,-0.649165,-0.650186,-0.651103,-0.652066,-0.653377,-0.65459,-0.656183,-0.657387,-0.658564,-0.658942,-0.659681,-0.660216,-0.661169,-0.662115,-0.663407,-0.664818,-0.665812,-0.666849,-0.667888,-0.668593,-0.669031,-0.667528,-0.657478,-0.639397,-0.619076,-0.598024,-0.577451,-0.556722,-0.535588,-0.515276,-0.494793,-0.474637,-0.454301,-0.433987,-0.414319,-0.394022,-0.374243,-0.354488,-0.334372,-0.31463,-0.295119,-0.274875,-0.254817,-0.234967,-0.215962,-0.196399,-0.177401,-0.158298,-0.138896,-0.119755,-0.101058,-0.08171,-0.062812,-0.045124,-0.027245,-0.009157,0.00873,0.026916,0.044279,0.061481,0.079071,0.095476,0.112643,0.128629,0.145076,0.161552,2
-0.537618,-0.519408,-0.500951,-0.482244,-0.463761,-0.445486,-0.427606,-0.409532,-0.391051,-0.372527,-0.353892,-0.335232,-0.316608,-0.298402,-0.279834,-0.261129,-0.242359,-0.223485,-0.205273,-0.185767,-0.167482,-0.149341,-0.130593,-0.11191,-0.093584,-0.075114,-0.056407,-0.038299,-0.020014,-0.001266,0.017133,0.035435,0.053859,0.072454,0.090438,0.10888,0.127327,0.145503,0.164298,0.182486,0.199901,0.218004,0.235909,0.253309,0.271158,0.289534,0.307357,0.324865,0.341981,0.359204,0.375601,0.391503,0.406651,0.420793,0.434295,0.44768,0.459545,0.470781,0.480577,0.489904,0.498078,0.505458,0.511501,0.517207,0.521366,0.525822,0.52936,0.532391,0.534257,0.536398,0.538336,0.54,0.5413,0.542702,0.543271,0.543985,0.544353,0.545375,0.54498,0.545108,0.545392,0.545591,0.545692,0.54607,0.545833,0.545909,0.545798,0.545729,0.545858,0.545098,0.544817,0.545037,0.544938,0.545388,0.545466,0.545782,0.546106,0.54623,0.546182,0.546083,0.546458,0.545914,0.545914,0.545972,0.54591,0.54573,0.545822,0.545912,0.546233,0.546645,0.546383,0.546446,0.546421,0.546889,0.54694,0.546984,0.547115,0.546936,0.54724,0.546821,0.54691,0.546871,0.547239,0.547762,0.547768,0.548161,0.548433,0.548792,0.548874,0.549042,0.549214,0.549714,0.549785,0.549509,0.549234,0.549429,0.549683,4
0.158685,0.143116,0.128125,0.112842,0.097356,0.081637,0.066962,0.052208,0.03806,0.023526,0.009448,-0.004218,-0.018195,-0.032179,-0.046001,-0.059919,-0.072984,-0.086349,-0.099379,-0.112438,-0.125162,-0.138064,-0.150894,-0.1629,-0.174916,-0.186949,-0.198472,-0.210427,-0.22215,-0.234283,-0.245497,-0.256674,-0.268098,-0.278716,-0.288933,-0.299152,-0.310361,-0.320667,-0.330347,-0.340563,-0.349928,-0.359078,-0.368113,-0.37775,-0.387022,-0.395964,-0.405057,-0.41413,-0.422176,-0.430322,-0.437815,-0.44551,-0.452784,-0.459952,-0.466983,-0.474125,-0.481523,-0.488823,-0.495296,-0.502231,-0.508971,-0.515314,-0.520399,-0.52603,-0.531598,-0.537233,-0.541951,-0.547439,-0.551818,-0.556436,-0.56114,-0.565617,-0.56973,-0.57393,-0.578228,-0.582354,-0.585988,-0.5897,-0.593266,-0.596796,-0.600449,-0.603981,-0.606706,-0.610283,-0.613336,-0.616025,-0.618984,-0.621777,-0.624511,-0.6266,-0.628931,-0.631286,-0.633915,-0.636578,-0.639333,-0.64338,-0.656968,-0.679087,-0.702997,-0.726167,-0.745654,-0.750112,-0.738834,-0.723766,-0.708264,-0.692276,-0.675956,-0.66013,-0.644099,-0.628011,-0.611289,-0.594923,-0.578343,-0.561362,-0.544775,-0.528436,-0.512506,-0.4963,-0.479879,-0.463081,-0.446388,-0.430059,-0.414036,-0.397251,-0.380779,-0.364919,-0.348924,-0.332945,-0.316935,-0.301316,-0.285463,-0.269578,-0.253701,-0.237667,-0.221689,-0.206365,-0.190553,1
