@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute target {1,2}

@data
-0.95375,-0.939917,-0.925424,-0.910208,-0.893964,-0.876243,-0.855485,-0.829941,-0.798823,-0.762249,-0.719095,-0.66935,-0.61542,-0.556596,-0.493605,-0.426778,-0.357661,-0.287497,-0.217324,-0.14805,-0.080666,-0.01535,0.048438,0.111766,0.174739,0.237475,0.300285,0.362886,0.424653,0.486009,0.547107,0.608321,0.669259,0.729648,0.789079,0.847409,0.904264,0.958217,1.00735,1.050989,1.089228,1.120842,1.145665,1.166465,1.182235,1.193853,1.201591,1.206837,1.210344,1.212247,1.212953,1.213194,1.213568,1.213799,1.213503,1.213296,1.213022,1.212868,1.212939,1.213162,1.213589,1.213982,1.214117,1.213782,1.213215,1.212268,1.210576,1.207717,1.202665,1.194794,1.184415,1.169498,1.150447,1.126073,1.09612,1.060447,1.019237,0.973073,0.922373,0.867516,0.809211,0.748605,0.687163,0.624306,0.560718,0.496676,0.432456,0.368305,0.304085,0.239625,0.175039,0.110082,0.045197,-0.01977,-0.084312,-0.148868,-0.212973,-0.276553,-0.33949,-0.400551,-0.459721,-0.517524,-0.573573,-0.627507,-0.67863,-0.725712,-0.76704,-0.802449,-0.832359,-0.857152,-0.877422,-0.893766,-0.907706,-0.920138,-0.931106,-0.940971,-0.950293,-0.959483,-0.968658,-0.977622,1
-0.616253,-0.614872,-0.613862,-0.613145,-0.612761,-0.612513,-0.612494,-0.612717,-0.612974,-0.613153,-0.613351,-0.613573,-0.61319,-0.611275,-0.606261,-0.596448,-0.580037,-0.552388,-0.521383,-0.484598,-0.44276,-0.396603,-0.346271,-0.290855,-0.230647,-0.165416,-0.096308,-0.024834,0.048271,0.122552,0.197237,0.272715,0.34859,0.42469,0.500937,0.577567,0.654519,0.731763,0.809372,0.88724,0.965039,1.04297,1.121085,1.198689,1.274899,1.347726,1.415805,1.477364,1.527695,1.574729,1.615975,1.651751,1.682214,1.706655,1.722317,1.728987,1.725319,1.711874,1.690341,1.661973,1.628449,1.591091,1.549414,1.50471,1.456999,1.404422,1.3468,1.284774,1.217492,1.145504,1.069163,0.989565,0.907291,0.82402,0.740713,0.658036,0.576506,0.496119,0.416183,0.33629,0.256076,0.175418,0.094736,0.014661,-0.063665,-0.138091,-0.207846,-0.271845,-0.329643,-0.381545,-0.428144,-0.470591,-0.509785,-0.546238,-0.580894,-0.613587,-0.642332,-0.667432,-0.68918,-0.706253,-0.719209,-0.728342,-0.734391,-0.737788,-0.739981,-0.742315,-0.745288,-0.748388,-0.752416,-0.75641,-0.760131,-0.763099,-0.76553,-0.766949,-0.767669,-0.767974,-0.767986,-0.767881,-0.767904,-0.767853,2
-0.722611,-0.722339,-0.72171,-0.720059,-0.717366,-0.7134,-0.708758,-0.703843,-0.698654,-0.693792,-0.6892,-0.684374,-0.678729,-0.672313,-0.665291,-0.658034,-0.6507,-0.642872,-0.633675,-0.621703,-0.605147,-0.583028,-0.553678,-0.515732,-0.470494,-0.417984,-0.35888,-0.293481,-0.22216,-0.145058,-0.063495,0.020408,0.105749,0.191404,0.276153,0.359919,0.442478,0.524473,0.606164,0.687537,0.769324,0.851343,0.933057,1.013857,1.093933,1.173333,1.25248,1.331521,1.409958,1.486624,1.559963,1.627695,1.687625,1.737274,1.774603,1.800102,1.813315,1.814603,1.804474,1.783218,1.751401,1.709852,1.660852,1.605598,1.545222,1.480594,1.412379,1.340948,1.267189,1.191931,1.115514,1.038283,0.960573,0.882681,0.804751,0.726561,0.648458,0.570098,0.49157,0.412908,0.334598,0.256863,0.180251,0.105915,0.034905,-0.031948,-0.093677,-0.149856,-0.200346,-0.246103,-0.287707,-0.325667,-0.35985,-0.390454,-0.417578,-0.441052,-0.461093,-0.478084,-0.492139,-0.50404,-0.514458,-0.523668,-0.532019,-0.539775,-0.54708,-0.554035,-0.560801,-0.56752,-0.573962,-0.580268,-0.586416,-0.592602,-0.598841,-0.605103,-0.611498,-0.618038,-0.624935,-0.63229,-0.640081,-0.648105,1
-0.623201,-0.622763,-0.623314,-0.624273,-0.625221,-0.625418,-0.624526,-0.623755,-0.623751,-0.624623,-0.625914,-0.627009,-0.627368,-0.626942,-0.625602,-0.623713,-0.621111,-0.617458,-0.612121,-0.604189,-0.592168,-0.575227,-0.552875,-0.524196,-0.489702,-0.449243,-0.402524,-0.349352,-0.289608,-0.223617,-0.152119,-0.076419,0.001554,0.080923,0.160294,0.240061,0.319178,0.397422,0.476032,0.555667,0.636452,0.717796,0.799089,0.879636,0.959586,1.038687,1.117367,1.19539,1.272465,1.347899,1.420876,1.48992,1.553993,1.612353,1.663645,1.707362,1.742439,1.767665,1.782104,1.785069,1.776151,1.75617,1.727,1.690931,1.64889,1.602528,1.551028,1.495255,1.435347,1.371719,1.304359,1.233626,1.15976,1.083225,1.004894,0.925344,0.845334,0.765053,0.684587,0.60397,0.523195,0.442268,0.361586,0.281261,0.201437,0.122475,0.045053,-0.030262,-0.102788,-0.172159,-0.237807,-0.29896,-0.355596,-0.407673,-0.455313,-0.498381,-0.537236,-0.57184,-0.602079,-0.627896,-0.649686,-0.667431,-0.681501,-0.69194,-0.699443,-0.7048,-0.70891,-0.712492,-0.71566,-0.718589,-0.721328,-0.723737,-0.726054,-0.728595,-0.731302,-0.734206,-0.737219,-0.739957,-0.742208,-0.743647,1
-0.682537,-0.682682,-0.682797,-0.682868,-0.682602,-0.681609,-0.679427,-0.675702,-0.670603,-0.66487,-0.658814,-0.653174,-0.647409,-0.641038,-0.633914,-0.626213,-0.618233,-0.60984,-0.599544,-0.585636,-0.565562,-0.539024,-0.503854,-0.460808,-0.410631,-0.353558,-0.289714,-0.218972,-0.141561,-0.059027,0.026206,0.112186,0.198711,0.285509,0.372337,0.459114,0.545311,0.630149,0.713499,0.795576,0.876904,0.957959,1.039326,1.120433,1.200587,1.279539,1.357922,1.435375,1.511569,1.584711,1.652563,1.711569,1.760644,1.796874,1.820292,1.831138,1.829594,1.816087,1.790701,1.753819,1.706657,1.652201,1.592465,1.52792,1.459139,1.386664,1.310954,1.2329,1.153385,1.072318,0.990232,0.907621,0.824473,0.741218,0.657874,0.574684,0.491824,0.408966,0.326965,0.246142,0.166943,0.089846,0.016363,-0.053229,-0.118423,-0.17919,-0.235373,-0.287179,-0.335184,-0.379595,-0.420427,-0.456932,-0.489122,-0.516751,-0.539781,-0.558733,-0.573896,-0.585787,-0.594929,-0.601729,-0.60621,-0.608955,-0.610455,-0.610915,-0.611055,-0.611,-0.610746,-0.610392,-0.610008,-0.609772,-0.609761,-0.610098,-0.610851,-0.612518,-0.614702,-0.617039,-0.61894,-0.620066,-0.620115,-0.618779,1
-0.952361,-0.897913,-0.838241,-0.774216,-0.707573,-0.639489,-0.570689,-0.501416,-0.431792,-0.361999,-0.292102,-0.222111,-0.152298,-0.082319,-0.01224,0.057974,0.128095,0.198296,0.26831,0.338348,0.408206,0.478098,0.54781,0.6172,0.685559,0.751357,0.812775,0.868397,0.916208,0.956132,0.987469,1.010848,1.026562,1.037114,1.04322,1.046645,1.048602,1.049709,1.050358,1.050763,1.05087,1.050903,1.050879,1.050929,1.050759,1.050506,1.05012,1.049961,1.04965,1.04937,1.049067,1.048555,1.048083,1.047561,1.04718,1.046745,1.046351,1.046057,1.045649,1.045266,1.044814,1.044166,1.042764,1.040748,1.037809,1.034446,1.029865,1.024335,1.017044,1.007197,0.994526,0.978751,0.95908,0.935573,0.907964,0.876017,0.839803,0.799206,0.754802,0.707155,0.656146,0.601956,0.545127,0.485587,0.423661,0.359564,0.293501,0.225666,0.156617,0.086742,0.016713,-0.053212,-0.1228,-0.191612,-0.259419,-0.326257,-0.392445,-0.457113,-0.520676,-0.582129,-0.640986,-0.69699,-0.749845,-0.79873,-0.8438,-0.88468,-0.921143,-0.95341,-0.981288,-1.0055,-1.026361,-1.043836,-1.058153,-1.069561,-1.078365,-1.084667,-1.088947,-1.091263,-1.091833,-1.091227,2
-0.700673,-0.701005,-0.700673,-0.699258,-0.697523,-0.695609,-0.6932,-0.691418,-0.690605,-0.69105,-0.691308,-0.69057,-0.688606,-0.685717,-0.682378,-0.678059,-0.671677,-0.660775,-0.645185,-0.623494,-0.594232,-0.558296,-0.516035,-0.467821,-0.413138,-0.351907,-0.284451,-0.211451,-0.134706,-0.056265,0.022585,0.102033,0.181266,0.260143,0.338124,0.415977,0.493734,0.57111,0.649062,0.728187,0.808563,0.888735,0.968004,1.045962,1.123032,1.199525,1.275006,1.348501,1.417481,1.481781,1.539559,1.589272,1.631881,1.666593,1.693351,1.710972,1.719122,1.717949,1.707318,1.689449,1.666164,1.638302,1.605975,1.570595,1.531037,1.488104,1.441036,1.390845,1.336169,1.277408,1.215465,1.150174,1.082373,1.011512,0.938145,0.86342,0.788093,0.712077,0.635843,0.5592,0.481619,0.40438,0.327534,0.251244,0.17649,0.104026,0.034487,-0.031617,-0.094223,-0.152703,-0.207988,-0.260367,-0.309757,-0.356264,-0.401067,-0.442892,-0.482404,-0.518765,-0.552284,-0.58154,-0.606755,-0.628845,-0.647484,-0.663399,-0.675951,-0.685559,-0.693367,-0.700186,-0.705999,-0.711276,-0.715956,-0.719686,-0.723424,-0.727021,-0.73065,-0.734321,-0.738348,-0.742637,-0.747405,-0.752294,1
-0.455542,-0.385685,-0.315988,-0.246152,-0.176499,-0.106747,-0.036967,0.033063,0.102886,0.172837,0.242934,0.313088,0.383374,0.453436,0.523732,0.593606,0.661634,0.726346,0.785623,0.836394,0.878354,0.91116,0.935468,0.95234,0.962749,0.968972,0.971423,0.972161,0.97145,0.970545,0.969019,0.967693,0.966549,0.965628,0.964622,0.96387,0.963028,0.962098,0.961132,0.960314,0.959514,0.958519,0.957558,0.956581,0.95577,0.954632,0.953507,0.952638,0.95173,0.950879,0.95026,0.949848,0.949392,0.948903,0.948663,0.948454,0.948333,0.948046,0.947368,0.946202,0.944501,0.941992,0.938943,0.934058,0.92823,0.920416,0.911454,0.900747,0.888438,0.873541,0.856257,0.835252,0.8102,0.779948,0.74382,0.701892,0.654206,0.600136,0.540677,0.476587,0.408804,0.338296,0.266321,0.193965,0.121583,0.049346,-0.022389,-0.093338,-0.163158,-0.23134,-0.298713,-0.36509,-0.429882,-0.493864,-0.556103,-0.617267,-0.676533,-0.734821,-0.791449,-0.846225,-0.898557,-0.948496,-0.994764,-1.036799,-1.073818,-1.104846,-1.130081,-1.149508,-1.16255,-1.170382,-1.17368,-1.173337,-1.170341,-1.16606,-1.161438,-1.156795,-1.152467,-1.148724,-1.145676,-1.143596,2
-0.619259,-0.617169,-0.614064,-0.610116,-0.605292,-0.600146,-0.595328,-0.59099,-0.586495,-0.581625,-0.575761,-0.569125,-0.561193,-0.551364,-0.538806,-0.522654,-0.502893,-0.47835,-0.445565,-0.406988,-0.362366,-0.311467,-0.254713,-0.191761,-0.123235,-0.048809,0.031482,0.115708,0.202434,0.289844,0.377828,0.465831,0.553383,0.640181,0.726124,0.811285,0.896134,0.981263,1.066619,1.151861,1.236274,1.319272,1.400794,1.480187,1.556216,1.626015,1.692245,1.750327,1.797778,1.830713,1.850867,1.857394,1.850676,1.831038,1.799287,1.756191,1.701766,1.636754,1.563606,1.484495,1.402144,1.317436,1.231176,1.143746,1.055478,0.966778,0.877551,0.788198,0.698898,0.609933,0.521072,0.432807,0.345117,0.258212,0.172301,0.088266,0.007585,-0.07312,-0.149452,-0.220263,-0.285121,-0.343547,-0.394607,-0.439164,-0.477148,-0.509383,-0.536018,-0.557239,-0.573748,-0.586139,-0.594953,-0.601107,-0.605247,-0.6079,-0.609421,-0.610057,-0.609964,-0.609275,-0.608356,-0.607171,-0.606018,-0.60488,-0.603721,-0.602671,-0.601638,-0.600713,-0.600184,-0.59951,-0.598744,-0.597753,-0.596446,-0.594761,-0.592633,-0.590323,-0.587614,-0.584519,-0.581306,-0.578068,-0.574883,-0.571718,1
-0.709166,-0.706517,-0.702357,-0.697084,-0.691323,-0.685854,-0.680832,-0.676333,-0.672298,-0.668001,-0.663251,-0.657512,-0.651225,-0.644339,-0.636224,-0.626412,-0.614628,-0.601914,-0.585594,-0.563704,-0.5366,-0.500827,-0.458666,-0.408742,-0.351428,-0.286346,-0.215149,-0.138206,-0.057291,0.026126,0.110072,0.193912,0.276679,0.357974,0.438082,0.517756,0.597756,0.67834,0.759359,0.840993,0.922355,1.003197,1.083145,1.162674,1.241459,1.318981,1.394794,1.468527,1.541242,1.609832,1.671474,1.725549,1.767117,1.797867,1.815885,1.821152,1.813149,1.793,1.761301,1.720147,1.671631,1.617532,1.558224,1.49516,1.42817,1.358211,1.285513,1.210423,1.133605,1.055453,0.975788,0.895817,0.815647,0.735325,0.654782,0.574298,0.493778,0.413186,0.332716,0.252309,0.172332,0.093397,0.016809,-0.055681,-0.123307,-0.18581,-0.243119,-0.295197,-0.342035,-0.383812,-0.421133,-0.454492,-0.483826,-0.508842,-0.530326,-0.54793,-0.562372,-0.574035,-0.583186,-0.590642,-0.596528,-0.600823,-0.604373,-0.607398,-0.610062,-0.612527,-0.614702,-0.616604,-0.618423,-0.62012,-0.621794,-0.623356,-0.624668,-0.626132,-0.627884,-0.630227,-0.632654,-0.634855,-0.636542,-0.637522,1
-0.6698,-0.668682,-0.667524,-0.666473,-0.665481,-0.664487,-0.663538,-0.662599,-0.661607,-0.660612,-0.6596,-0.658647,-0.657633,-0.656099,-0.652941,-0.646973,-0.637725,-0.624479,-0.600467,-0.577696,-0.544037,-0.507938,-0.464621,-0.415276,-0.363515,-0.308699,-0.248827,-0.18264,-0.111114,-0.034788,0.044715,0.125092,0.206276,0.28797,0.369958,0.452092,0.53462,0.617023,0.699408,0.782158,0.865021,0.948141,1.031221,1.114202,1.196837,1.278098,1.356582,1.431535,1.502276,1.561887,1.621847,1.669314,1.712002,1.743585,1.764792,1.778974,1.785187,1.782125,1.768682,1.745623,1.713497,1.674004,1.628295,1.574856,1.514485,1.447348,1.375728,1.299872,1.221479,1.140406,1.056617,0.971331,0.885215,0.799095,0.713466,0.628269,0.543416,0.458848,0.374801,0.291116,0.207937,0.125711,0.045136,-0.033002,-0.107157,-0.176944,-0.24184,-0.301761,-0.357397,-0.409001,-0.456377,-0.499557,-0.538467,-0.572041,-0.5987,-0.618998,-0.632797,-0.642177,-0.647602,-0.650312,-0.650236,-0.647729,-0.643845,-0.639369,-0.634811,-0.6306,-0.626967,-0.623989,-0.621503,-0.619324,-0.617387,-0.615757,-0.614349,-0.61314,-0.612161,-0.611376,-0.610768,-0.610495,-0.610554,-0.610847,2
-0.466229,-0.397663,-0.329162,-0.260598,-0.19242,-0.124892,-0.057608,0.00925,0.076529,0.143851,0.21105,0.27813,0.34558,0.412892,0.480321,0.547972,0.61552,0.68305,0.750119,0.815979,0.879458,0.939435,0.993552,1.040203,1.079053,1.109646,1.131907,1.147185,1.15636,1.161038,1.162892,1.163536,1.162962,1.16222,1.161406,1.161147,1.161274,1.161618,1.162479,1.162681,1.162994,1.163528,1.164205,1.164334,1.164617,1.164681,1.164678,1.164544,1.164329,1.163623,1.162243,1.160109,1.156669,1.152012,1.146879,1.139926,1.131255,1.119843,1.105709,1.08784,1.065874,1.038375,1.004615,0.964058,0.916628,0.862506,0.802326,0.737429,0.668384,0.596811,0.524137,0.451129,0.37808,0.305461,0.233852,0.162848,0.092733,0.023329,-0.045365,-0.113756,-0.181379,-0.248176,-0.314166,-0.378846,-0.442397,-0.505598,-0.566992,-0.626509,-0.683359,-0.737511,-0.788095,-0.834215,-0.874735,-0.90887,-0.936408,-0.957063,-0.970968,-0.978929,-0.981902,-0.980711,-0.977102,-0.972141,-0.96688,-0.961707,-0.956963,-0.953132,-0.949942,-0.947671,-0.946016,-0.945061,-0.94448,-0.944085,-0.943832,-0.943736,-0.943745,-0.943887,-0.944153,-0.944332,-0.944669,-0.945074,2
-0.960615,-0.94663,-0.932384,-0.917804,-0.90249,-0.885739,-0.86646,-0.843492,-0.815849,-0.782794,-0.743723,-0.699221,-0.649807,-0.595568,-0.538181,-0.478469,-0.418752,-0.35915,-0.29904,-0.237474,-0.175962,-0.114119,-0.051482,0.011679,0.075799,0.140113,0.205554,0.271357,0.336103,0.400432,0.464308,0.527851,0.590991,0.654034,0.715996,0.777865,0.838133,0.895892,0.950367,1.000399,1.044747,1.082325,1.114427,1.141429,1.163137,1.180968,1.194752,1.206124,1.215548,1.222272,1.225637,1.228609,1.231109,1.232553,1.234088,1.235495,1.23699,1.238247,1.238162,1.238766,1.239362,1.240062,1.241141,1.241526,1.241936,1.241702,1.240023,1.237935,1.233804,1.225843,1.214555,1.200006,1.181248,1.15797,1.129519,1.096574,1.058227,1.014735,0.966411,0.913647,0.856755,0.796837,0.735032,0.671492,0.607002,0.541472,0.475668,0.409751,0.34322,0.277833,0.213027,0.147912,0.082406,0.016273,-0.049387,-0.115676,-0.18106,-0.245878,-0.310521,-0.373158,-0.432747,-0.489864,-0.543777,-0.593713,-0.639842,-0.681886,-0.720747,-0.755789,-0.787589,-0.815637,-0.839747,-0.859769,-0.876378,-0.891039,-0.903671,-0.914538,-0.924254,-0.933464,-0.942366,-0.951259,1
-0.736679,-0.737984,-0.738958,-0.7389,-0.737489,-0.734571,-0.730748,-0.726516,-0.722224,-0.718004,-0.713791,-0.709258,-0.704384,-0.699357,-0.693859,-0.688052,-0.681638,-0.674054,-0.66446,-0.652809,-0.637483,-0.613272,-0.588365,-0.54764,-0.501326,-0.449007,-0.389132,-0.322235,-0.249865,-0.172442,-0.093107,-0.012538,0.068348,0.149395,0.229646,0.308777,0.386632,0.463797,0.540647,0.617549,0.694695,0.77176,0.848402,0.924601,1.000512,1.075882,1.150945,1.22532,1.298513,1.369838,1.438995,1.504316,1.56043,1.615767,1.6551,1.688393,1.714459,1.731111,1.737518,1.734268,1.721321,1.701542,1.674947,1.64322,1.606295,1.564396,1.518078,1.466662,1.410462,1.349501,1.285006,1.217177,1.146839,1.074977,1.001903,0.928049,0.853676,0.778849,0.703666,0.62834,0.552661,0.477058,0.401869,0.327338,0.253217,0.179914,0.107633,0.037173,-0.031014,-0.09584,-0.156583,-0.213808,-0.267366,-0.317168,-0.363849,-0.406845,-0.445979,-0.481388,-0.512151,-0.538321,-0.559728,-0.577367,-0.591464,-0.602661,-0.61188,-0.619453,-0.626013,-0.631959,-0.637428,-0.642508,-0.647332,-0.651919,-0.656325,-0.660828,-0.665544,-0.670493,-0.675857,-0.681791,-0.688284,-0.695028,1
-0.35737,-0.286169,-0.215205,-0.144381,-0.073527,-0.002817,0.068148,0.139115,0.210011,0.280944,0.351905,0.422981,0.494197,0.56536,0.636417,0.707603,0.778133,0.84714,0.912934,0.972907,1.026573,1.071717,1.107812,1.13517,1.154347,1.166003,1.172541,1.17586,1.176609,1.176301,1.175732,1.175244,1.175016,1.175044,1.175256,1.175513,1.175828,1.175897,1.17592,1.176015,1.176146,1.175995,1.175717,1.175439,1.175314,1.174857,1.174317,1.174291,1.173299,1.1716,1.168872,1.164573,1.157598,1.148657,1.136155,1.119324,1.098279,1.072507,1.040857,1.003772,0.961149,0.913331,0.860584,0.803454,0.742989,0.679428,0.613318,0.545843,0.477579,0.408837,0.339862,0.270714,0.201755,0.13296,0.064457,-0.003905,-0.071384,-0.138515,-0.205996,-0.272585,-0.33844,-0.403238,-0.466569,-0.527078,-0.585769,-0.640755,-0.691368,-0.737662,-0.779245,-0.815023,-0.845376,-0.870325,-0.890072,-0.904855,-0.915227,-0.922231,-0.926089,-0.927464,-0.927462,-0.92665,-0.925258,-0.923676,-0.921955,-0.920207,-0.918622,-0.917394,-0.916501,-0.916111,-0.916116,-0.916234,-0.916428,-0.916686,-0.916918,-0.917211,-0.917567,-0.91793,-0.918423,-0.919089,-0.919905,-0.920649,2
-1.005623,-1.001441,-0.99732,-0.992763,-0.987649,-0.982013,-0.974876,-0.966549,-0.956139,-0.941622,-0.9213,-0.894509,-0.86029,-0.818086,-0.768663,-0.712854,-0.65148,-0.586312,-0.518353,-0.448217,-0.376209,-0.30212,-0.226097,-0.148971,-0.07176,0.004269,0.078065,0.149257,0.218319,0.286333,0.353569,0.420259,0.486782,0.553406,0.61961,0.685268,0.750496,0.814504,0.877381,0.938078,0.995111,1.046768,1.093337,1.13446,1.170048,1.200956,1.227178,1.248638,1.266276,1.280703,1.292146,1.300942,1.307277,1.31152,1.314499,1.316068,1.317208,1.318089,1.31864,1.318648,1.31796,1.31679,1.314677,1.311337,1.306635,1.299898,1.29157,1.280882,1.267492,1.251177,1.231939,1.209438,1.183983,1.154953,1.122486,1.086682,1.047688,1.005767,0.961121,0.91377,0.863722,0.811006,0.755974,0.698797,0.639434,0.577972,0.514873,0.449869,0.383425,0.315774,0.247492,0.178606,0.109261,0.040127,-0.028338,-0.095674,-0.161307,-0.225263,-0.286812,-0.345515,-0.401269,-0.453879,-0.503237,-0.549267,-0.591655,-0.630535,-0.666135,-0.698585,-0.727946,-0.754484,-0.778139,-0.799091,-0.81741,-0.833365,-0.847558,-0.860262,-0.871984,-0.883393,-0.894564,-0.905714,1
-0.951479,-0.93416,-0.915433,-0.892826,-0.865331,-0.831698,-0.791933,-0.746395,-0.695679,-0.640069,-0.580463,-0.517419,-0.451151,-0.382021,-0.310675,-0.238011,-0.164947,-0.093098,-0.023631,0.043602,0.108678,0.171969,0.234233,0.295983,0.357142,0.418235,0.479011,0.53964,0.599622,0.658862,0.717986,0.777181,0.835263,0.891921,0.9445,0.992176,1.033687,1.069215,1.098836,1.123204,1.142643,1.158088,1.170103,1.178857,1.184934,1.188836,1.191253,1.192947,1.194145,1.194997,1.195634,1.196228,1.196946,1.197558,1.198214,1.198839,1.199312,1.199497,1.199088,1.19832,1.197035,1.195212,1.192284,1.188206,1.182904,1.176352,1.168094,1.15743,1.143867,1.127693,1.108493,1.085889,1.05955,1.02914,0.994479,0.954643,0.9105,0.862006,0.809189,0.752784,0.693669,0.63275,0.570327,0.506768,0.442972,0.378965,0.314945,0.250823,0.186832,0.123217,0.05987,-0.002801,-0.064814,-0.125905,-0.185778,-0.244882,-0.302772,-0.35918,-0.413537,-0.46551,-0.515172,-0.562186,-0.606524,-0.647888,-0.686428,-0.722885,-0.757193,-0.791093,-0.824135,-0.854377,-0.880525,-0.902506,-0.921352,-0.93771,-0.952103,-0.966027,-0.97948,-0.992867,-1.006215,-1.019384,1
-0.706716,-0.705368,-0.703967,-0.702741,-0.701417,-0.700139,-0.698822,-0.69745,-0.69615,-0.694838,-0.693686,-0.692437,-0.691228,-0.69004,-0.688725,-0.687523,-0.686383,-0.685169,-0.684047,-0.682544,-0.679419,-0.673541,-0.663163,-0.646787,-0.623377,-0.592115,-0.55448,-0.510707,-0.461219,-0.406305,-0.346389,-0.281698,-0.212881,-0.141552,-0.068619,0.004557,0.077583,0.150731,0.223801,0.297016,0.370326,0.444044,0.518092,0.592393,0.666716,0.74124,0.81581,0.890407,0.964975,1.039623,1.113654,1.18616,1.255946,1.321191,1.380513,1.432683,1.4771,1.51519,1.547012,1.573031,1.593507,1.608902,1.619141,1.624581,1.626145,1.623215,1.615893,1.603778,1.586254,1.56409,1.537391,1.506859,1.472275,1.433106,1.388129,1.337882,1.280929,1.218041,1.150068,1.077997,1.002201,0.923674,0.843918,0.763975,0.684389,0.605248,0.526461,0.447865,0.369184,0.290712,0.212454,0.134437,0.056728,-0.020369,-0.096474,-0.171149,-0.24281,-0.310391,-0.373009,-0.430353,-0.482946,-0.531058,-0.57542,-0.616058,-0.652571,-0.683575,-0.709337,-0.728741,-0.74219,-0.750562,-0.754919,-0.755638,-0.75348,-0.750191,-0.746846,-0.743818,-0.741142,-0.738746,-0.736542,-0.734207,2
