@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.053306,1.112082,1.163772,1.207727,1.247149,1.285282,1.322981,1.358692,1.390486,1.418143,1.442734,1.465488,1.48724,1.50837,1.529065,1.549133,1.56794,1.584273,1.59708,1.607177,1.614955,1.617986,1.614448,1.605042,1.59049,1.57164,1.550533,1.528357,1.50491,1.479345,1.450083,1.416602,1.380184,1.341395,1.298788,1.251026,1.199391,1.146306,1.092894,1.038443,0.981088,0.919171,0.852748,0.784257,0.717102,0.654253,0.596599,0.542011,0.488245,0.436669,0.391216,0.352757,0.317868,0.282689,0.246208,0.21062,0.178688,0.151361,0.127989,0.107519,0.089062,0.071978,0.055924,0.040911,0.026992,0.014304,0.002952,-0.006984,-0.014986,-0.02055,-0.023282,-0.023239,-0.021257,-0.018387,-0.015186,-0.011883,-0.008565,-0.005058,-0.00131,0.002543,0.006648,0.011162,0.016108,0.021593,0.02735,0.033071,0.038391,0.042928,0.046613,0.049746,0.052239,0.053973,0.054925,0.055283,0.055169,0.054422,0.053454,0.052747,0.051508,0.049471,0.045559,0.039736,0.031966,0.022879,0.012986,0.002008,-0.010201,-0.023341,-0.037288,-0.052025,-0.06745,-0.083965,-0.100762,-0.118228,-0.136567,-0.155562,-0.175179,-0.19522,-0.215269,-0.235291,-0.255438,-0.275444,-0.29556,-0.315932,-0.336351,-0.35638,-0.376083,-0.395672,-0.415376,-0.435606,-0.456496,-0.478437,-0.501474,-0.525558,-0.550514,-0.57608,-0.602125,-0.628941,-0.656233,-0.683844,-0.711647,-0.739285,-0.766356,-0.792421,-0.817826,-0.842354,-0.865014,-0.885609,-0.903323,-0.917832,-0.92953,-0.939147,-0.947436,-0.954423,-0.960034,-0.964788,-0.969066,-0.972667,-0.975601,-0.977783,-0.980205,-0.982104,-0.983138,-0.983394,-0.983354,-0.982957,-0.981683,-0.979741,-0.977382,-0.975125,-0.972581,-0.969573,-0.966345,-0.963502,-0.960942,-0.958327,-0.955835,-0.953243,-0.950589,-0.947825,-0.944573,-0.94072,-0.936328,-0.931291,-0.925692,-0.919346,-0.912205,-0.904322,2
0.883975,0.949733,1.009515,1.061683,1.108907,1.155055,1.201198,1.245301,1.284793,1.318732,1.347974,1.373953,1.397711,1.419778,1.440473,1.459892,1.477884,1.494009,1.507653,1.519738,1.530711,1.537948,1.539911,1.538498,1.53495,1.529493,1.523241,1.516358,1.507271,1.493927,1.474726,1.449996,1.421564,1.389841,1.353353,1.311217,1.265079,1.21775,1.170775,1.123582,1.074214,1.020315,0.960696,0.896924,0.83278,0.772134,0.716195,0.662501,0.608175,0.554467,0.50608,0.465012,0.428187,0.39129,0.353139,0.316364,0.284188,0.257772,0.236291,0.218403,0.203065,0.189534,0.17739,0.166417,0.156063,0.145736,0.135286,0.125172,0.116576,0.110292,0.10668,0.105531,0.105894,0.106671,0.107493,0.10827,0.108979,0.110033,0.111632,0.113618,0.116253,0.119724,0.123845,0.128534,0.133214,0.137426,0.140806,0.142955,0.143827,0.143959,0.143377,0.142024,0.139943,0.137503,0.134745,0.131219,0.127289,0.123414,0.118766,0.1134,0.105926,0.096171,0.084204,0.07086,0.056898,0.042041,0.026121,0.009628,-0.007333,-0.024721,-0.042576,-0.061391,-0.080091,-0.099342,-0.119465,-0.14021,-0.161651,-0.183632,-0.205563,-0.227453,-0.249448,-0.270925,-0.292388,-0.314133,-0.336018,-0.357309,-0.378218,-0.398972,-0.419927,-0.441535,-0.463675,-0.486829,-0.510945,-0.535911,-0.561586,-0.587557,-0.613745,-0.640806,-0.668398,-0.696544,-0.725286,-0.75401,-0.782765,-0.81098,-0.838554,-0.864706,-0.888732,-0.910813,-0.929927,-0.945079,-0.956338,-0.965089,-0.972449,-0.978519,-0.983094,-0.986702,-0.989932,-0.992545,-0.994049,-0.994544,-0.995548,-0.99573,-0.994548,-0.99209,-0.989173,-0.985802,-0.981154,-0.975507,-0.96935,-0.963753,-0.958069,-0.951972,-0.945838,-0.940999,-0.937524,-0.934834,-0.933126,-0.932008,-0.931454,-0.931345,-0.931036,-0.930195,-0.928868,-0.92696,-0.924593,-0.92139,-0.917265,-0.912112,2
0.751968,0.822311,0.887276,0.945086,0.998415,1.050977,1.103873,1.154878,1.200929,1.240587,1.274543,1.304115,1.33054,1.354837,1.377455,1.398621,1.418308,1.435837,1.450554,1.463509,1.475207,1.483248,1.486194,1.485705,1.483073,1.478741,1.473914,1.468995,1.462839,1.45383,1.440422,1.422414,1.401253,1.377404,1.349547,1.316518,1.279518,1.241092,1.202366,1.162615,1.119661,1.071107,1.01615,0.956712,0.89677,0.840443,0.78954,0.74198,0.694483,0.647536,0.605225,0.569188,0.536289,0.502266,0.465925,0.429955,0.398003,0.371795,0.350902,0.334084,0.320145,0.308066,0.29728,0.287431,0.278149,0.269212,0.260656,0.252898,0.246413,0.241818,0.239603,0.239428,0.240129,0.240433,0.239552,0.237548,0.234931,0.232248,0.230017,0.228657,0.228524,0.229636,0.231934,0.234967,0.237765,0.23948,0.239722,0.238573,0.236193,0.232732,0.228235,0.222785,0.216408,0.208934,0.200306,0.190457,0.179589,0.168416,0.156053,0.142012,0.12576,0.107752,0.088353,0.068104,0.047639,0.02702,0.006209,-0.014926,-0.036153,-0.057478,-0.078757,-0.100196,-0.122011,-0.144377,-0.1675,-0.191684,-0.216888,-0.242762,-0.268867,-0.294926,-0.320841,-0.346396,-0.37128,-0.395511,-0.419056,-0.441814,-0.463953,-0.485845,-0.508159,-0.531149,-0.555312,-0.580707,-0.606684,-0.632908,-0.659224,-0.685675,-0.712265,-0.738818,-0.765331,-0.791792,-0.818428,-0.844925,-0.870902,-0.895915,-0.919831,-0.942702,-0.963059,-0.980923,-0.99583,-1.007657,-1.017088,-1.024042,-1.028987,-1.032109,-1.033701,-1.033685,-1.032506,-1.029951,-1.026494,-1.021884,-1.015667,-1.00742,-0.997205,-0.984771,-0.970425,-0.95421,-0.936418,-0.918039,-0.899696,-0.882229,-0.866559,-0.852832,-0.841561,-0.832866,-0.826973,-0.823414,-0.82174,-0.821709,-0.822626,-0.824032,-0.825866,-0.827762,-0.829503,-0.830971,-0.831955,-0.832398,-0.832099,-0.831048,2
0.955378,1.020991,1.080824,1.13192,1.176765,1.21955,1.261592,1.300916,1.334977,1.363361,1.387639,1.409492,1.430206,1.450511,1.470455,1.48975,1.507786,1.523362,1.535494,1.545735,1.555034,1.560346,1.559985,1.556315,1.550932,1.543858,1.535659,1.526387,1.514936,1.499792,1.479473,1.454048,1.425504,1.394637,1.359967,1.32006,1.275914,1.229876,1.182687,1.133228,1.079129,1.017926,0.948825,0.874168,0.799111,0.729022,0.666208,0.60799,0.549869,0.491749,0.438478,0.392925,0.352391,0.312489,0.271995,0.233663,0.200848,0.174279,0.152573,0.133985,0.117257,0.101695,0.087036,0.073146,0.059835,0.047009,0.034792,0.023497,0.013509,0.005514,0.000184,-0.00261,-0.003731,-0.004149,-0.004425,-0.004527,-0.004082,-0.002774,-0.000461,0.002992,0.007659,0.013402,0.020022,0.02714,0.034299,0.041021,0.046982,0.052041,0.056072,0.05903,0.060983,0.062024,0.062215,0.061548,0.0602,0.058389,0.056641,0.055778,0.054857,0.052744,0.048588,0.042578,0.034788,0.025459,0.015008,0.003601,-0.008665,-0.021945,-0.035919,-0.050609,-0.065748,-0.081395,-0.097892,-0.115149,-0.133194,-0.152298,-0.172224,-0.192347,-0.212073,-0.231181,-0.249818,-0.26833,-0.286681,-0.304837,-0.32278,-0.340593,-0.358206,-0.375886,-0.394038,-0.412981,-0.433162,-0.454597,-0.477006,-0.500287,-0.524347,-0.549065,-0.574112,-0.599204,-0.624122,-0.648707,-0.672909,-0.696453,-0.719369,-0.741266,-0.761914,-0.782143,-0.80057,-0.816595,-0.830142,-0.841038,-0.849726,-0.856462,-0.86189,-0.866477,-0.870565,-0.874057,-0.877221,-0.880104,-0.88308,-0.88607,-0.888645,-0.890981,-0.893201,-0.895034,-0.8964,-0.897343,-0.898139,-0.898936,-0.899643,-0.900115,-0.900666,-0.901458,-0.902522,-0.903643,-0.905026,-0.906699,-0.908514,-0.910423,-0.912105,-0.913359,-0.914276,-0.914761,-0.914703,-0.914093,-0.912941,-0.911277,-0.909239,-0.906913,2
1.367952,1.409723,1.44489,1.473826,1.499019,1.522647,1.545078,1.565119,1.581864,1.595916,1.608632,1.62106,1.633587,1.646279,1.659404,1.673165,1.686951,1.699191,1.708156,1.712964,1.712644,1.704778,1.687041,1.658609,1.619478,1.570952,1.515802,1.456827,1.396544,1.336618,1.276827,1.216574,1.157086,1.099841,1.04449,0.989864,0.935197,0.87974,0.822794,0.764208,0.704282,0.644074,0.584976,0.528374,0.475167,0.425292,0.37761,0.330933,0.285928,0.244764,0.209318,0.179058,0.151159,0.122875,0.093529,0.064707,0.038305,0.014738,-0.006614,-0.026508,-0.045249,-0.062908,-0.080014,-0.097219,-0.114509,-0.131262,-0.146687,-0.160047,-0.170889,-0.178645,-0.182674,-0.183141,-0.181018,-0.177435,-0.173406,-0.169397,-0.165544,-0.1619,-0.15851,-0.155402,-0.152631,-0.149885,-0.146733,-0.143129,-0.139198,-0.13521,-0.131504,-0.128245,-0.125564,-0.12356,-0.122162,-0.121297,-0.120945,-0.121252,-0.122207,-0.123654,-0.125323,-0.126741,-0.128606,-0.131701,-0.136603,-0.143031,-0.150819,-0.159924,-0.170004,-0.180825,-0.192238,-0.204502,-0.217431,-0.23109,-0.245195,-0.259677,-0.275041,-0.291048,-0.307457,-0.324395,-0.34169,-0.358992,-0.376074,-0.392798,-0.40942,-0.426272,-0.443001,-0.459418,-0.475438,-0.49138,-0.50694,-0.522164,-0.53718,-0.552359,-0.568272,-0.584857,-0.602029,-0.619807,-0.638028,-0.656687,-0.675597,-0.694465,-0.713194,-0.731477,-0.749218,-0.766197,-0.782409,-0.797814,-0.812173,-0.826352,-0.839326,-0.850288,-0.858978,-0.86575,-0.87114,-0.875038,-0.877818,-0.879806,-0.881429,-0.882528,-0.883106,-0.883196,-0.88338,-0.883462,-0.882712,-0.881544,-0.88022,-0.878457,-0.875993,-0.872821,-0.869484,-0.866315,-0.863028,-0.859314,-0.855727,-0.852591,-0.849964,-0.847312,-0.845012,-0.843134,-0.841458,-0.839917,-0.838207,-0.836227,-0.834145,-0.831944,-0.829599,-0.827098,-0.824356,-0.821413,-0.818351,-0.815379,2
1.085094,1.144581,1.197253,1.241923,1.281428,1.319245,1.356046,1.390232,1.420197,1.445926,1.468934,1.49055,1.511668,1.532944,1.554485,1.575894,1.596026,1.612961,1.625406,1.634514,1.641031,1.642516,1.63701,1.625357,1.608372,1.586805,1.562495,1.536733,1.509969,1.482014,1.451377,1.417142,1.380659,1.342689,1.301704,1.256101,1.206552,1.154714,1.100873,1.044073,0.982567,0.915058,0.8423,0.767271,0.694078,0.626474,0.565909,0.510216,0.456263,0.4045,0.358333,0.318828,0.282856,0.246539,0.209037,0.172567,0.139845,0.111729,0.087369,0.065575,0.045464,0.026406,0.008015,-0.009807,-0.026531,-0.041464,-0.054067,-0.064216,-0.07276,-0.07948,-0.083468,-0.084828,-0.08421,-0.082316,-0.080288,-0.078286,-0.075703,-0.072739,-0.069534,-0.065575,-0.060936,-0.055646,-0.049382,-0.042898,-0.036447,-0.030163,-0.024313,-0.018633,-0.013335,-0.009256,-0.006204,-0.003812,-0.001968,-0.00123,-0.001723,-0.002556,-0.003294,-0.002834,-0.002212,-0.003485,-0.007013,-0.011959,-0.017933,-0.025942,-0.035589,-0.045858,-0.056359,-0.068295,-0.081138,-0.09501,-0.108898,-0.122077,-0.136989,-0.152515,-0.16831,-0.185515,-0.203852,-0.222321,-0.240367,-0.257137,-0.273765,-0.292131,-0.310687,-0.328514,-0.345552,-0.363483,-0.381371,-0.399264,-0.417506,-0.436497,-0.45745,-0.479264,-0.50156,-0.524473,-0.547905,-0.572245,-0.597086,-0.621562,-0.645636,-0.669006,-0.692189,-0.714563,-0.735814,-0.756344,-0.775066,-0.794625,-0.813177,-0.828048,-0.839532,-0.849531,-0.859083,-0.866251,-0.871313,-0.875371,-0.879741,-0.883381,-0.885939,-0.88795,-0.891399,-0.895706,-0.897468,-0.899023,-0.901477,-0.903877,-0.904789,-0.904105,-0.904118,-0.905577,-0.906647,-0.905287,-0.903517,-0.90265,-0.9027,-0.901241,-0.899545,-0.898683,-0.897883,-0.897091,-0.895433,-0.892738,-0.890039,-0.887543,-0.884803,-0.88193,-0.878559,-0.874671,-0.870807,-0.867296,2
0.99264,1.058358,1.116984,1.167282,1.212456,1.25632,1.299783,1.341009,1.377803,1.40953,1.437278,1.462388,1.485857,1.508224,1.529568,1.54992,1.568944,1.58556,1.598821,1.609656,1.618319,1.622167,1.619547,1.611602,1.599195,1.583027,1.565017,1.546115,1.525655,1.502404,1.474791,1.442546,1.407118,1.368883,1.326273,1.278108,1.225782,1.171966,1.117894,1.063033,1.005513,0.943152,0.875619,0.805265,0.735808,0.670679,0.611038,0.554541,0.498462,0.444281,0.396277,0.355621,0.318836,0.281772,0.243367,0.20595,0.172604,0.144434,0.120713,0.100278,0.082208,0.0659,0.05092,0.036846,0.023551,0.011049,-0.000213,-0.00966,-0.017675,-0.02373,-0.026864,-0.027308,-0.025828,-0.023173,-0.020657,-0.018467,-0.01599,-0.013539,-0.011219,-0.008285,-0.004667,-0.000301,0.005206,0.010853,0.016268,0.02124,0.025427,0.029363,0.032954,0.035301,0.036629,0.037277,0.037443,0.036494,0.034212,0.031522,0.028714,0.027021,0.025327,0.021357,0.014901,0.006948,-0.001994,-0.013003,-0.02558,-0.038518,-0.05133,-0.065478,-0.080401,-0.096199,-0.111654,-0.125915,-0.14194,-0.158417,-0.175012,-0.193169,-0.21265,-0.23234,-0.251656,-0.269648,-0.28764,-0.30767,-0.327848,-0.347041,-0.365168,-0.384218,-0.403064,-0.421761,-0.440737,-0.46038,-0.482081,-0.504522,-0.52722,-0.550314,-0.57367,-0.597831,-0.622405,-0.64637,-0.669826,-0.692485,-0.714861,-0.73614,-0.75613,-0.775476,-0.792489,-0.810403,-0.827315,-0.840288,-0.849783,-0.858189,-0.866573,-0.872546,-0.876294,-0.878924,-0.88201,-0.884348,-0.885327,-0.885458,-0.887308,-0.890033,-0.889437,-0.888383,-0.888235,-0.887804,-0.885384,-0.880878,-0.877104,-0.875067,-0.872642,-0.867609,-0.862573,-0.859099,-0.857214,-0.854001,-0.851063,-0.849552,-0.848403,-0.847589,-0.846043,-0.843505,-0.841237,-0.839465,-0.837628,-0.83583,-0.833575,-0.830911,-0.828417,-0.826379,2
1.127265,1.18782,1.240725,1.285195,1.32434,1.361958,1.399077,1.433966,1.464766,1.491165,1.514387,1.535708,1.555877,1.57519,1.593738,1.611597,1.628508,1.643552,1.655632,1.665039,1.671542,1.672305,1.665414,1.651816,1.632393,1.607883,1.580294,1.550948,1.519585,1.485336,1.446985,1.404488,1.359498,1.312656,1.262749,1.208714,1.151558,1.093404,1.035399,0.977253,0.917551,0.854643,0.788229,0.720097,0.65315,0.589803,0.530288,0.472586,0.415127,0.360163,0.31191,0.271226,0.234768,0.198408,0.161058,0.124992,0.092926,0.065627,0.042268,0.02169,0.003196,-0.013536,-0.028968,-0.043692,-0.058007,-0.071972,-0.085126,-0.096593,-0.106221,-0.113236,-0.116681,-0.116847,-0.11463,-0.110937,-0.107044,-0.103232,-0.099117,-0.095019,-0.091062,-0.086704,-0.081864,-0.076317,-0.069648,-0.062701,-0.055866,-0.049372,-0.043496,-0.037854,-0.032571,-0.028448,-0.025339,-0.022913,-0.020981,-0.020039,-0.020205,-0.020679,-0.021092,-0.020384,-0.019613,-0.020828,-0.02438,-0.029501,-0.035778,-0.04411,-0.054028,-0.064488,-0.075114,-0.087101,-0.099957,-0.113756,-0.127439,-0.140355,-0.154973,-0.170213,-0.185777,-0.202773,-0.22093,-0.239355,-0.257533,-0.274628,-0.291761,-0.310634,-0.329576,-0.347574,-0.364473,-0.382016,-0.399392,-0.416555,-0.433842,-0.45173,-0.471434,-0.491868,-0.5126,-0.533669,-0.554947,-0.576976,-0.599392,-0.62122,-0.642596,-0.663315,-0.683805,-0.703556,-0.722361,-0.740607,-0.757237,-0.774754,-0.791252,-0.804279,-0.814231,-0.822887,-0.831126,-0.837198,-0.841372,-0.844558,-0.848093,-0.851026,-0.852962,-0.854514,-0.857631,-0.861708,-0.863375,-0.86497,-0.867575,-0.870219,-0.871443,-0.871127,-0.871592,-0.873545,-0.875089,-0.874232,-0.873042,-0.872867,-0.873763,-0.873221,-0.872428,-0.8725,-0.872654,-0.872841,-0.872236,-0.870675,-0.869226,-0.868172,-0.867132,-0.866091,-0.864663,-0.86297,-0.861371,-0.860083,2
1.003642,1.065836,1.121433,1.168884,1.211147,1.252066,1.292669,1.331113,1.365223,1.394391,1.419606,1.442315,1.463451,1.483481,1.502601,1.520651,1.537322,1.551874,1.563577,1.573469,1.581869,1.585948,1.584171,1.578319,1.569602,1.558432,1.546113,1.533,1.517729,1.498444,1.473607,1.44342,1.40954,1.372327,1.330207,1.282223,1.230081,1.176708,1.123587,1.07008,1.014124,0.953339,0.886945,0.817126,0.747746,0.682448,0.622448,0.565156,0.507713,0.451571,0.401332,0.358705,0.320478,0.282463,0.243607,0.206441,0.174001,0.147165,0.124954,0.106033,0.089392,0.074412,0.060775,0.048252,0.036514,0.025205,0.014281,0.004194,-0.004223,-0.010179,-0.013231,-0.013604,-0.012178,-0.009997,-0.007683,-0.005368,-0.002971,-0.000279,0.00282,0.006388,0.010644,0.015668,0.021438,0.027753,0.034156,0.040294,0.045825,0.050515,0.054329,0.057398,0.059665,0.061061,0.06162,0.061434,0.060588,0.059145,0.057589,0.056592,0.05527,0.052816,0.048404,0.042157,0.034138,0.024615,0.01406,0.002521,-0.009941,-0.023383,-0.037635,-0.052694,-0.068298,-0.084558,-0.101506,-0.119257,-0.137809,-0.157272,-0.177571,-0.198321,-0.219067,-0.239617,-0.260164,-0.28071,-0.301157,-0.321408,-0.341209,-0.360689,-0.379835,-0.398773,-0.417924,-0.437612,-0.458176,-0.479788,-0.502315,-0.525692,-0.549711,-0.574184,-0.598978,-0.624055,-0.649144,-0.674003,-0.698511,-0.722412,-0.745755,-0.76826,-0.789552,-0.810172,-0.829232,-0.845924,-0.8597,-0.870927,-0.879886,-0.886835,-0.892496,-0.897125,-0.900923,-0.904091,-0.906865,-0.909163,-0.911295,-0.913168,-0.914759,-0.91602,-0.916943,-0.917368,-0.917364,-0.916883,-0.915977,-0.914828,-0.913415,-0.911868,-0.910333,-0.90895,-0.907923,-0.907047,-0.906358,-0.905881,-0.905539,-0.905266,-0.904932,-0.904412,-0.903645,-0.902587,-0.901222,-0.899492,-0.897368,-0.894793,-0.891833,-0.88859,2
0.903213,0.969284,1.029232,1.081209,1.128189,1.174171,1.220436,1.264837,1.304521,1.338385,1.367206,1.392446,1.415268,1.43641,1.4562,1.474733,1.491877,1.507045,1.519522,1.530355,1.539973,1.545618,1.545947,1.542914,1.537847,1.531153,1.523898,1.516231,1.506513,1.492522,1.472649,1.447123,1.417848,1.385519,1.348639,1.306381,1.260494,1.213805,1.167669,1.121275,1.072472,1.018707,0.958855,0.894788,0.830414,0.769643,0.713789,0.660314,0.606083,0.552346,0.504018,0.463094,0.426302,0.389148,0.350388,0.312767,0.279782,0.252786,0.231041,0.213136,0.197823,0.184294,0.17215,0.161047,0.150501,0.140126,0.129887,0.120265,0.112099,0.10615,0.102821,0.101811,0.102231,0.103038,0.103516,0.10357,0.103433,0.103454,0.103841,0.104719,0.106341,0.108775,0.111957,0.115618,0.119229,0.122349,0.124625,0.125919,0.126218,0.12574,0.124504,0.122511,0.119787,0.116454,0.112552,0.107847,0.10268,0.097796,0.092355,0.085682,0.076945,0.066379,0.054144,0.04069,0.026603,0.011877,-0.003566,-0.019774,-0.03656,-0.053904,-0.071605,-0.089843,-0.108614,-0.128137,-0.148493,-0.16973,-0.191825,-0.214448,-0.237096,-0.259527,-0.282009,-0.304557,-0.326976,-0.349232,-0.371198,-0.392723,-0.413848,-0.434865,-0.456235,-0.478355,-0.501394,-0.525527,-0.550679,-0.576705,-0.603405,-0.63062,-0.658302,-0.686554,-0.715109,-0.743772,-0.77229,-0.80035,-0.828019,-0.854848,-0.880458,-0.90529,-0.927988,-0.947607,-0.964127,-0.977818,-0.988955,-0.997799,-1.005075,-1.010799,-1.015101,-1.018188,-1.020364,-1.021533,-1.021965,-1.021454,-1.019968,-1.017368,-1.013737,-1.008948,-1.003203,-0.996459,-0.98878,-0.980605,-0.972069,-0.963553,-0.955415,-0.947744,-0.940751,-0.934536,-0.929169,-0.924418,-0.920142,-0.91614,-0.912304,-0.908422,-0.904321,-0.89989,-0.895085,-0.889802,-0.88389,-0.877221,-0.86987,-0.861933,2
0.921273,0.987162,1.047136,1.099196,1.146075,1.191549,1.236815,1.279946,1.318197,1.35069,1.378537,1.403115,1.425496,1.446455,1.466174,1.484621,1.501727,1.516732,1.528949,1.539571,1.549059,1.554593,1.554614,1.551126,1.545546,1.538175,1.529908,1.520886,1.509658,1.494279,1.473236,1.446743,1.416665,1.383608,1.34612,1.303137,1.256153,1.207967,1.159811,1.110875,1.059107,1.002163,0.939104,0.871767,0.804342,0.741104,0.683511,0.628875,0.573755,0.519035,0.469436,0.427166,0.389356,0.351669,0.312777,0.275306,0.242678,0.216054,0.194467,0.176538,0.161142,0.14752,0.135307,0.124054,0.113288,0.102725,0.092299,0.082475,0.073988,0.067674,0.064101,0.063031,0.063655,0.064992,0.066337,0.067559,0.068832,0.07039,0.07235,0.074845,0.078066,0.082123,0.086986,0.092265,0.097497,0.10228,0.106188,0.109108,0.111009,0.111955,0.112065,0.111429,0.110096,0.108094,0.105458,0.102191,0.098579,0.095435,0.091807,0.086748,0.079513,0.070436,0.059704,0.047496,0.034438,0.020698,0.006257,-0.009088,-0.025078,-0.041725,-0.058678,-0.075949,-0.093883,-0.112478,-0.131778,-0.152083,-0.173296,-0.194875,-0.216279,-0.237298,-0.258397,-0.279737,-0.301006,-0.322063,-0.342843,-0.36342,-0.383564,-0.403492,-0.423636,-0.4444,-0.466135,-0.488872,-0.512445,-0.536791,-0.561857,-0.587539,-0.613624,-0.640185,-0.667029,-0.69404,-0.721245,-0.748149,-0.774892,-0.801083,-0.826298,-0.850907,-0.873644,-0.89333,-0.909718,-0.923348,-0.934649,-0.943586,-0.950787,-0.956728,-0.961719,-0.965657,-0.96878,-0.971037,-0.972947,-0.974403,-0.975035,-0.974933,-0.974173,-0.972455,-0.969824,-0.966404,-0.962436,-0.958146,-0.953376,-0.948334,-0.943527,-0.939147,-0.935298,-0.931776,-0.928941,-0.926739,-0.92491,-0.923302,-0.92171,-0.919941,-0.918023,-0.915854,-0.913211,-0.910058,-0.906298,-0.901757,-0.896665,-0.891017,2
