@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
0.146662,0.091219,0.01728,-0.034515,-0.049659,-0.02777,-0.008002,-0.016316,-0.04915,-0.091273,-0.129748,-0.158128,-0.173611,-0.18078,-0.180441,-0.183453,-0.187695,-0.198894,-0.213783,-0.21548,-0.194312,-0.159315,-0.113501,-0.056064,0.00044,0.033527,0.04269,0.031491,0.004554,-0.01182,-0.004184,0.001924,0.000821,0.014778,0.049902,0.083117,0.107212,0.136779,0.177884,0.225649,0.271845,0.296576,0.280668,0.238163,0.183526,0.124222,0.076966,2
0.323889,0.274353,0.173841,0.074912,0.013771,0.008832,0.00044,-0.045117,-0.107744,-0.174352,-0.227581,-0.263115,-0.286133,-0.303013,-0.311884,-0.31222,-0.287476,-0.244749,-0.207153,-0.18543,-0.160542,-0.14347,-0.143422,-0.146395,-0.137572,-0.131673,-0.132153,-0.118102,-0.083144,-0.034375,0.01286,0.038467,0.063979,0.110302,0.172546,0.220596,0.234503,0.225679,0.215705,0.219445,0.246252,0.281977,0.299289,0.28778,0.255507,0.220692,0.211197,2
0.13816,0.078429,-0.002378,-0.065893,-0.081173,-0.05387,-0.029489,-0.035189,-0.069054,-0.117912,-0.15877,-0.187127,-0.199629,-0.208011,-0.208874,-0.206191,-0.204323,-0.210742,-0.219651,-0.218262,-0.193785,-0.155226,-0.107134,-0.048122,0.009837,0.045905,0.058359,0.050695,0.028422,0.017213,0.028805,0.037188,0.035894,0.046049,0.080441,0.109947,0.132891,0.162398,0.201196,0.248665,0.290529,0.304564,0.280279,0.231134,0.175091,0.117947,0.070765,2
0.177978,0.124914,0.040615,-0.027571,-0.04724,-0.029507,-0.014609,-0.023566,-0.061552,-0.10989,-0.148956,-0.174431,-0.188383,-0.199365,-0.204946,-0.207331,-0.206881,-0.207916,-0.211157,-0.211382,-0.191984,-0.159353,-0.119567,-0.071004,-0.022666,0.005059,0.01388,0.00929,-0.007543,-0.012674,0.002764,0.016086,0.023422,0.046106,0.087693,0.121583,0.140711,0.158309,0.184639,0.22294,0.265202,0.286176,0.272223,0.235182,0.186889,0.136661,0.10115,2
0.166119,0.114615,0.031005,-0.030243,-0.04569,-0.028043,-0.013404,-0.017221,-0.058936,-0.116323,-0.157454,-0.187764,-0.204109,-0.211877,-0.213718,-0.211383,-0.207207,-0.209183,-0.213134,-0.212057,-0.189695,-0.156152,-0.1174,-0.069264,-0.018748,0.013493,0.021755,0.013673,-0.000562,-0.00348,0.014301,0.026515,0.029928,0.047664,0.084575,0.118252,0.139671,0.161988,0.19351,0.231813,0.272136,0.292702,0.277255,0.234148,0.183048,0.132532,0.092343,2
0.130322,0.071604,-0.012338,-0.077931,-0.096745,-0.079429,-0.062527,-0.062321,-0.084598,-0.129412,-0.171486,-0.198002,-0.20896,-0.216145,-0.214491,-0.2117,-0.211286,-0.218109,-0.229377,-0.231031,-0.207616,-0.164405,-0.111838,-0.048313,0.016556,0.056976,0.074808,0.066073,0.038678,0.021104,0.028599,0.036817,0.036973,0.051549,0.08618,0.119932,0.148102,0.180407,0.222792,0.272102,0.316864,0.331699,0.307974,0.255407,0.186507,0.122413,0.067624,2
0.313647,0.268376,0.171083,0.088376,0.030453,0.020587,0.017188,-0.015337,-0.08289,-0.163236,-0.221678,-0.259491,-0.281206,-0.297068,-0.306934,-0.304479,-0.279554,-0.245234,-0.213936,-0.195148,-0.172583,-0.154975,-0.151954,-0.151576,-0.140294,-0.134157,-0.133213,-0.119051,-0.086903,-0.042528,0.002601,0.028282,0.054246,0.099092,0.158526,0.20323,0.219186,0.216779,0.211539,0.220508,0.251948,0.28622,0.302695,0.291366,0.258793,0.22589,0.212813,2
0.142938,0.084137,0.006995,-0.04999,-0.077837,-0.056916,-0.024626,-0.020996,-0.066135,-0.121639,-0.165441,-0.194005,-0.204704,-0.208812,-0.209863,-0.209338,-0.206519,-0.211917,-0.223572,-0.22405,-0.198065,-0.15904,-0.109936,-0.052617,0.005897,0.044205,0.05863,0.049077,0.024669,0.011342,0.021277,0.028681,0.02892,0.043727,0.076973,0.108116,0.132095,0.162235,0.204174,0.251653,0.294738,0.310119,0.28958,0.243485,0.181485,0.117717,0.073151,2
0.182384,0.128586,0.047623,-0.008078,-0.035907,-0.022811,-0.006176,-0.012547,-0.050374,-0.105677,-0.148548,-0.177836,-0.196639,-0.206018,-0.206372,-0.207699,-0.20531,-0.206062,-0.210796,-0.211902,-0.193586,-0.161732,-0.125011,-0.079618,-0.030952,-0.001796,0.007008,0.000195,-0.016706,-0.020599,-0.004406,0.007097,0.013733,0.034704,0.076955,0.114826,0.137125,0.158671,0.189552,0.229768,0.270426,0.293388,0.282372,0.241669,0.191233,0.142788,0.103058,2
0.121592,0.067279,-0.010619,-0.059383,-0.064932,-0.039079,-0.014654,-0.010577,-0.038658,-0.088138,-0.131227,-0.156534,-0.165572,-0.173308,-0.175746,-0.175199,-0.180286,-0.196849,-0.214253,-0.220012,-0.200212,-0.161579,-0.109241,-0.044165,0.019229,0.06051,0.073921,0.060847,0.028141,0.005986,0.010947,0.015781,0.012797,0.020153,0.049328,0.077788,0.099186,0.127646,0.170651,0.224166,0.270745,0.289788,0.269568,0.221728,0.165228,0.108224,0.058997,2
0.093443,0.034843,-0.028252,-0.064982,-0.070697,-0.042159,-0.013012,-0.010307,-0.032253,-0.067039,-0.101064,-0.123048,-0.134555,-0.139165,-0.13726,-0.140956,-0.152462,-0.1778,-0.205614,-0.215939,-0.197727,-0.158063,-0.09973,-0.027148,0.039911,0.079079,0.090204,0.072792,0.030804,-0.000439,-0.002191,-0.000629,-0.008287,-0.004363,0.020365,0.045969,0.071116,0.107807,0.159091,0.21891,0.269242,0.284482,0.257621,0.206603,0.149223,0.088337,0.0353,2
0.258049,0.206071,0.122057,0.047448,0.006848,0.011047,0.017051,-0.006335,-0.06289,-0.126625,-0.174279,-0.209085,-0.232093,-0.245822,-0.252708,-0.251029,-0.237551,-0.218616,-0.203375,-0.195775,-0.176882,-0.157316,-0.143587,-0.124777,-0.101265,-0.089047,-0.087914,-0.084891,-0.070784,-0.043409,-0.009904,0.012012,0.03015,0.066174,0.120252,0.16186,0.177101,0.180879,0.188899,0.210185,0.248267,0.283619,0.292226,0.270477,0.231976,0.193055,0.170257,2
0.112508,0.059011,-0.010236,-0.053149,-0.062947,-0.03748,-0.014412,-0.00912,-0.035703,-0.082212,-0.118841,-0.147987,-0.161547,-0.167583,-0.168451,-0.167707,-0.173453,-0.191933,-0.211487,-0.217193,-0.199209,-0.162911,-0.109994,-0.043433,0.020977,0.060169,0.070876,0.057068,0.025111,0.003283,0.007334,0.013081,0.009484,0.017918,0.046443,0.072241,0.094193,0.125696,0.171543,0.22413,0.271797,0.291104,0.265679,0.214167,0.157942,0.103371,0.051859,2
0.106859,0.053455,-0.01368,-0.060218,-0.066381,-0.037202,-0.010091,-0.008804,-0.034784,-0.072974,-0.107536,-0.129889,-0.141982,-0.150486,-0.150252,-0.150134,-0.159263,-0.182083,-0.205762,-0.216255,-0.2003,-0.162266,-0.107536,-0.038997,0.025095,0.062661,0.07452,0.059736,0.02139,-0.006736,-0.008101,-0.00424,-0.007204,0.001846,0.03122,0.059775,0.083726,0.116611,0.165295,0.221742,0.2714,0.289111,0.266056,0.215422,0.158,0.10054,0.048696,2
0.106862,0.054293,-0.017712,-0.058524,-0.061731,-0.035446,-0.008449,-0.003818,-0.031923,-0.073448,-0.109154,-0.13334,-0.146522,-0.15333,-0.152182,-0.153528,-0.162158,-0.186107,-0.211125,-0.218566,-0.200239,-0.161564,-0.105433,-0.036,0.029354,0.069494,0.081567,0.065298,0.0269,-0.001047,0.001843,0.004733,-0.00077,0.007108,0.033788,0.059241,0.082161,0.115927,0.164498,0.219283,0.267023,0.283411,0.25776,0.207724,0.149297,0.091622,0.042932,2
0.087916,0.031439,-0.041772,-0.088346,-0.086126,-0.052786,-0.025423,-0.017952,-0.038784,-0.080149,-0.113148,-0.138889,-0.152763,-0.15255,-0.150799,-0.151696,-0.162539,-0.190841,-0.218674,-0.230841,-0.213082,-0.169967,-0.107129,-0.030246,0.044459,0.091673,0.110072,0.095728,0.047917,0.008643,0.006124,0.009753,0.000874,0.00463,0.030158,0.054619,0.080702,0.120274,0.17355,0.236942,0.288895,0.305415,0.27771,0.219525,0.156431,0.094533,0.036519,2
0.211975,0.167563,0.083002,0.015287,-0.015011,-0.003877,0.00556,-0.008554,-0.052097,-0.110912,-0.156401,-0.187899,-0.205614,-0.217121,-0.222294,-0.223205,-0.215175,-0.210457,-0.209836,-0.206442,-0.186243,-0.160871,-0.135043,-0.099985,-0.061782,-0.040466,-0.036865,-0.038438,-0.041045,-0.03165,-0.006815,0.008913,0.020461,0.0484,0.093308,0.129401,0.147157,0.160485,0.183415,0.218473,0.259864,0.287885,0.286271,0.253365,0.20618,0.164583,0.132546,2
0.129844,0.071425,-0.001017,-0.039525,-0.049777,-0.023808,0.001695,0.00394,-0.028299,-0.0785,-0.118406,-0.145561,-0.158694,-0.164667,-0.164964,-0.166785,-0.175512,-0.196059,-0.216308,-0.223383,-0.20559,-0.16831,-0.114721,-0.04749,0.016141,0.0552,0.068036,0.053802,0.019191,-0.003897,-0.000297,0.003728,-0.000254,0.009066,0.039822,0.066426,0.087735,0.119381,0.165006,0.219952,0.268839,0.285996,0.264645,0.219147,0.162718,0.104638,0.055454,2
0.096077,0.043648,-0.024096,-0.072706,-0.078223,-0.044582,-0.017847,-0.018039,-0.041495,-0.076139,-0.109009,-0.132735,-0.143923,-0.148629,-0.148282,-0.151176,-0.158506,-0.178374,-0.204878,-0.215988,-0.196467,-0.157966,-0.103646,-0.033664,0.029837,0.066372,0.079488,0.06479,0.026404,-0.002106,-0.002646,0.001289,-0.001798,0.007423,0.035238,0.062822,0.086857,0.119649,0.168645,0.226127,0.275161,0.290632,0.263588,0.214747,0.159733,0.099935,0.044459,2
0.297482,0.246474,0.144937,0.047829,-0.003447,-0.006808,-0.012144,-0.047199,-0.109572,-0.176641,-0.227756,-0.263878,-0.286448,-0.300747,-0.308271,-0.307097,-0.280845,-0.241362,-0.209668,-0.192007,-0.167837,-0.149109,-0.14452,-0.138278,-0.124565,-0.116402,-0.112773,-0.099861,-0.070622,-0.028471,0.016242,0.044414,0.06725,0.110095,0.171028,0.219742,0.239324,0.240658,0.241779,0.252343,0.277047,0.301057,0.3065,0.28297,0.239698,0.199307,0.180152,2
0.279796,0.227803,0.125248,0.033229,-0.016818,-0.026781,-0.030217,-0.055355,-0.118228,-0.190492,-0.247123,-0.283885,-0.304614,-0.318643,-0.321162,-0.316123,-0.290699,-0.25033,-0.216259,-0.195645,-0.16879,-0.147946,-0.1393,-0.130253,-0.110898,-0.097041,-0.09057,-0.073793,-0.042872,0.000074,0.045883,0.071708,0.09175,0.128454,0.182738,0.2262,0.245039,0.247844,0.249047,0.2609,0.285179,0.305106,0.30522,0.279166,0.234159,0.190469,0.168824,2
0.328961,0.273015,0.161012,0.057033,0.008053,-0.002312,-0.012955,-0.04806,-0.106458,-0.174997,-0.232336,-0.268222,-0.288505,-0.306837,-0.316422,-0.315642,-0.292238,-0.253065,-0.219241,-0.199627,-0.177282,-0.15984,-0.157444,-0.15633,-0.143848,-0.137384,-0.139892,-0.129472,-0.098991,-0.054134,-0.007104,0.023599,0.052742,0.103617,0.171321,0.227601,0.252007,0.257524,0.261146,0.269894,0.293577,0.320045,0.328849,0.307897,0.266774,0.22604,0.207931,2
0.307765,0.258047,0.152684,0.057966,-0.005332,-0.011777,-0.016783,-0.053899,-0.113515,-0.187919,-0.245751,-0.283269,-0.30646,-0.322975,-0.327348,-0.321536,-0.29449,-0.25444,-0.22141,-0.198162,-0.167318,-0.145394,-0.138604,-0.133367,-0.117082,-0.104308,-0.101028,-0.088023,-0.056546,-0.015747,0.02649,0.050888,0.072525,0.112345,0.169774,0.217766,0.237331,0.240093,0.24251,0.251947,0.277554,0.306153,0.314555,0.293206,0.250911,0.207005,0.184966,2
0.280621,0.226834,0.133783,0.054455,0.010484,0.006478,0.004174,-0.018062,-0.074203,-0.146169,-0.200507,-0.235163,-0.257299,-0.272925,-0.280236,-0.279034,-0.262257,-0.236415,-0.215432,-0.203412,-0.180525,-0.15904,-0.148022,-0.133299,-0.110812,-0.097541,-0.095738,-0.088276,-0.068344,-0.036342,0.000368,0.021602,0.041384,0.079946,0.134735,0.179007,0.198989,0.208054,0.220374,0.241107,0.273309,0.301154,0.304209,0.279419,0.236349,0.192629,0.169591,2
0.319219,0.26009,0.133339,0.031505,-0.011011,-0.007163,0.004616,-0.015094,-0.075302,-0.140438,-0.195625,-0.23312,-0.25893,-0.284083,-0.302104,-0.313366,-0.300649,-0.269676,-0.238704,-0.219464,-0.202007,-0.189571,-0.177745,-0.155595,-0.13002,-0.122981,-0.127392,-0.111812,-0.064931,0.000815,0.066044,0.110156,0.151265,0.206921,0.2714,0.312696,0.312837,0.281067,0.237049,0.20373,0.194063,0.192702,0.183035,0.164639,0.154315,0.164545,0.190731,2
0.313026,0.249195,0.131586,0.033516,-0.016083,-0.010353,-0.000114,-0.020404,-0.074183,-0.137732,-0.192638,-0.235896,-0.263185,-0.286153,-0.30494,-0.314897,-0.306208,-0.278591,-0.246981,-0.226643,-0.209453,-0.197429,-0.182211,-0.156238,-0.126272,-0.119038,-0.126459,-0.109504,-0.061784,0.003456,0.068977,0.116744,0.158687,0.213781,0.280336,0.321903,0.321386,0.289494,0.245297,0.208849,0.195275,0.191941,0.181326,0.163525,0.152581,0.164793,0.197718,2
0.3207,0.260569,0.138217,0.040343,0.006097,0.017386,0.029853,0.016093,-0.032749,-0.092727,-0.14423,-0.181669,-0.213293,-0.243967,-0.268483,-0.286157,-0.285967,-0.269167,-0.243738,-0.226596,-0.219222,-0.214357,-0.200294,-0.168898,-0.136248,-0.13564,-0.150616,-0.13564,-0.084403,-0.013326,0.056041,0.109216,0.15935,0.220279,0.28672,0.323513,0.316595,0.275013,0.217239,0.169081,0.146845,0.136735,0.122824,0.110699,0.118642,0.151559,0.197778,2
0.206623,0.145102,0.063549,0.017903,0.007491,0.025068,0.036668,0.019486,-0.031109,-0.099756,-0.159139,-0.203796,-0.233488,-0.255103,-0.267534,-0.268128,-0.246789,-0.213099,-0.187723,-0.187406,-0.203994,-0.219711,-0.218602,-0.194017,-0.161515,-0.154547,-0.162821,-0.148569,-0.09841,-0.022359,0.057452,0.118459,0.179149,0.253259,0.322342,0.348233,0.323094,0.278992,0.246054,0.230733,0.229704,0.218025,0.175586,0.123764,0.095576,0.099218,0.116083,2
0.34017,0.282037,0.172607,0.066313,0.003979,-0.008438,-0.015963,-0.048698,-0.117868,-0.190298,-0.24724,-0.284803,-0.30531,-0.320486,-0.32845,-0.324687,-0.304557,-0.272198,-0.243477,-0.224099,-0.200332,-0.185407,-0.181644,-0.175311,-0.15888,-0.151481,-0.156623,-0.14753,-0.116175,-0.069267,-0.015712,0.02066,0.052454,0.109834,0.184899,0.251874,0.287054,0.297339,0.303108,0.31126,0.333774,0.355032,0.35428,0.326875,0.281661,0.240335,0.219389,2
0.307478,0.255581,0.149608,0.054599,-0.010692,-0.02608,-0.034117,-0.0629,-0.124889,-0.204759,-0.264318,-0.303879,-0.323877,-0.333846,-0.339577,-0.335528,-0.307991,-0.26681,-0.229305,-0.204198,-0.178156,-0.159715,-0.151554,-0.143392,-0.124515,-0.106822,-0.101589,-0.088568,-0.052869,-0.004649,0.044818,0.072355,0.094534,0.134905,0.19434,0.245551,0.26611,0.267979,0.268851,0.274521,0.293336,0.312836,0.316013,0.294021,0.247482,0.20437,0.185306,2
0.290264,0.239126,0.137709,0.039723,-0.011643,-0.00987,-0.010843,-0.044076,-0.113519,-0.191026,-0.24348,-0.28129,-0.306973,-0.319328,-0.32093,-0.316754,-0.291414,-0.251945,-0.219226,-0.195945,-0.1654,-0.144007,-0.136742,-0.131251,-0.114605,-0.101106,-0.095214,-0.080456,-0.048481,-0.004207,0.0447,0.072957,0.092405,0.131016,0.186387,0.228658,0.243645,0.243016,0.241929,0.248336,0.269729,0.293582,0.296099,0.269672,0.226542,0.18673,0.16751,2
0.289067,0.238268,0.140181,0.052361,0.008158,0.008956,0.007839,-0.025726,-0.091844,-0.164558,-0.218283,-0.255305,-0.277911,-0.294667,-0.302433,-0.299454,-0.27956,-0.246528,-0.219613,-0.201208,-0.175569,-0.156526,-0.148707,-0.139877,-0.121047,-0.109398,-0.108015,-0.097642,-0.069344,-0.029822,0.013956,0.040605,0.061403,0.101936,0.159012,0.204119,0.22247,0.225449,0.229332,0.246141,0.276141,0.302419,0.306833,0.282471,0.239651,0.198374,0.177895,2
0.282987,0.217505,0.136964,0.057601,-0.002682,0.012278,0.014731,-0.034565,-0.079201,-0.15052,-0.215365,-0.245089,-0.267211,-0.291147,-0.293502,-0.289283,-0.272459,-0.238173,-0.21041,-0.196088,-0.172838,-0.152384,-0.143898,-0.135805,-0.115007,-0.104167,-0.104952,-0.089403,-0.058796,-0.022351,0.0215,0.050145,0.064174,0.105915,0.164678,0.195776,0.211962,0.216671,0.211178,0.22756,0.263171,0.280289,0.28544,0.272932,0.225451,0.184739,0.181649,2
0.261029,0.212234,0.122737,0.046871,0.011327,0.014356,0.01535,-0.008834,-0.06629,-0.135909,-0.190526,-0.227962,-0.250821,-0.266061,-0.272734,-0.27245,-0.256264,-0.232221,-0.214095,-0.202405,-0.180918,-0.158721,-0.144428,-0.126633,-0.101739,-0.08844,-0.084985,-0.07656,-0.057345,-0.02644,0.010002,0.03272,0.049852,0.084686,0.136084,0.175271,0.190085,0.195575,0.206839,0.228846,0.260698,0.283604,0.284267,0.259988,0.219948,0.181471,0.158943,2
0.280482,0.229663,0.135916,0.053864,0.011034,0.011659,0.015028,-0.005858,-0.063078,-0.13435,-0.18873,-0.22516,-0.248212,-0.265922,-0.27237,-0.271697,-0.258847,-0.236229,-0.219289,-0.208413,-0.187527,-0.168759,-0.159663,-0.14383,-0.118806,-0.104753,-0.101481,-0.096043,-0.079536,-0.050084,-0.012547,0.013151,0.031968,0.067435,0.119265,0.162048,0.182212,0.194002,0.211712,0.240635,0.28053,0.313976,0.319848,0.296603,0.25589,0.211616,0.182645,2
0.323044,0.271483,0.171131,0.082141,0.035593,0.032012,0.029004,-0.004176,-0.069152,-0.141337,-0.194569,-0.233526,-0.261455,-0.28036,-0.28881,-0.288619,-0.269427,-0.237393,-0.210944,-0.197195,-0.179912,-0.168215,-0.170125,-0.168359,-0.15881,-0.156185,-0.156805,-0.145395,-0.116082,-0.071921,-0.025325,0.006709,0.033922,0.080088,0.143488,0.19271,0.211377,0.214003,0.218108,0.235773,0.272295,0.307719,0.321134,0.305046,0.268237,0.229662,0.209419,2
0.310584,0.261695,0.170264,0.086801,0.040343,0.038047,0.036921,0.011801,-0.053294,-0.129464,-0.186772,-0.226568,-0.251283,-0.269245,-0.277123,-0.277213,-0.262492,-0.236967,-0.216394,-0.201223,-0.18155,-0.169305,-0.167775,-0.161967,-0.146616,-0.140089,-0.139864,-0.13158,-0.107721,-0.070851,-0.02849,-0.001479,0.021255,0.063482,0.122185,0.168463,0.187731,0.194574,0.204433,0.226491,0.264846,0.302031,0.316887,0.302346,0.266602,0.229192,0.208349,2
0.313943,0.262557,0.167423,0.085395,0.039748,0.03559,0.033556,0.003005,-0.057194,-0.125845,-0.181163,-0.221567,-0.249135,-0.266716,-0.276885,-0.278286,-0.259846,-0.231509,-0.210584,-0.198156,-0.180801,-0.168192,-0.165887,-0.162994,-0.150792,-0.1446,-0.145233,-0.135742,-0.110117,-0.071295,-0.027908,0.000429,0.024834,0.068311,0.126115,0.172891,0.191692,0.196437,0.203804,0.223419,0.26093,0.298803,0.314395,0.300023,0.264726,0.226627,0.205793,2
0.325019,0.278027,0.183636,0.092005,0.044154,0.042345,0.039043,0.009871,-0.053945,-0.12925,-0.186191,-0.225313,-0.250596,-0.268416,-0.278139,-0.280446,-0.263667,-0.233002,-0.207041,-0.193066,-0.175291,-0.164482,-0.166608,-0.165567,-0.154532,-0.149557,-0.151321,-0.140783,-0.112244,-0.070453,-0.027035,-0.00035,0.022309,0.06419,0.122488,0.167535,0.186712,0.190466,0.196255,0.215703,0.252428,0.290645,0.308556,0.297837,0.267398,0.233885,0.216788,2
0.331455,0.285067,0.188024,0.097836,0.048128,0.041619,0.03498,0.005233,-0.057063,-0.132033,-0.187431,-0.223989,-0.249769,-0.270031,-0.280464,-0.281628,-0.263263,-0.231447,-0.20558,-0.191612,-0.173376,-0.16109,-0.166091,-0.170445,-0.16359,-0.161478,-0.164582,-0.154278,-0.12354,-0.080299,-0.03749,-0.009727,0.017304,0.063648,0.125039,0.173625,0.194103,0.19781,0.202078,0.218892,0.254113,0.295069,0.317099,0.308433,0.276962,0.240533,0.223246,2
0.342398,0.296012,0.20072,0.105775,0.051701,0.045447,0.034458,-0.003068,-0.066784,-0.135409,-0.188484,-0.229094,-0.256065,-0.274742,-0.285339,-0.287033,-0.267749,-0.23335,-0.203816,-0.188527,-0.170806,-0.161077,-0.168244,-0.175106,-0.172717,-0.174498,-0.178885,-0.166116,-0.130457,-0.081117,-0.034427,-0.004458,0.025511,0.074243,0.136917,0.185649,0.204064,0.203456,0.201111,0.213228,0.247671,0.287933,0.312126,0.30813,0.279594,0.246759,0.234467,2
0.318718,0.264433,0.154056,0.057466,0.01389,0.018568,0.018896,-0.002195,-0.044909,-0.106006,-0.162056,-0.204155,-0.232714,-0.255323,-0.270874,-0.281419,-0.275346,-0.252163,-0.226313,-0.212198,-0.201119,-0.193528,-0.186758,-0.168991,-0.148228,-0.146136,-0.153604,-0.140638,-0.100221,-0.041955,0.016598,0.062185,0.102314,0.156477,0.221636,0.263571,0.267879,0.245558,0.216876,0.200586,0.204033,0.214373,0.213717,0.19833,0.186759,0.187702,0.202228,2
0.295264,0.240024,0.133066,0.049793,0.016831,0.022836,0.030579,0.011324,-0.040478,-0.103544,-0.155098,-0.19427,-0.221766,-0.243298,-0.259903,-0.268972,-0.262512,-0.24334,-0.223753,-0.214436,-0.206279,-0.198743,-0.187438,-0.164663,-0.137582,-0.130211,-0.135884,-0.126443,-0.094227,-0.043294,0.013643,0.056874,0.095052,0.148097,0.209506,0.248223,0.252447,0.234724,0.213978,0.204703,0.212984,0.223171,0.215966,0.195551,0.178532,0.172652,0.180313,2
0.334674,0.272664,0.15248,0.059648,0.022471,0.030724,0.040658,0.026853,-0.020658,-0.083143,-0.136059,-0.175317,-0.205993,-0.235684,-0.261393,-0.279616,-0.278886,-0.262233,-0.240541,-0.225568,-0.217205,-0.21516,-0.20614,-0.179079,-0.15074,-0.14979,-0.164325,-0.152821,-0.104506,-0.035156,0.035326,0.08795,0.136703,0.198202,0.266493,0.304874,0.298301,0.259116,0.206784,0.166539,0.151822,0.148353,0.139077,0.129144,0.135608,0.165846,0.209705,2
0.308417,0.249064,0.135584,0.044742,0.014123,0.025224,0.038683,0.026602,-0.019472,-0.07672,-0.128816,-0.172895,-0.206707,-0.23388,-0.256264,-0.272081,-0.270413,-0.253652,-0.232791,-0.222053,-0.217917,-0.215196,-0.204893,-0.176922,-0.146883,-0.145795,-0.158492,-0.147028,-0.100374,-0.032423,0.035164,0.088131,0.136709,0.198818,0.266696,0.304317,0.296118,0.257155,0.210173,0.175092,0.163229,0.160617,0.147592,0.130106,0.13007,0.155175,0.194066,2
0.357583,0.311031,0.206908,0.114973,0.058302,0.043999,0.033024,-0.007051,-0.075507,-0.150799,-0.21062,-0.249435,-0.274398,-0.290545,-0.297696,-0.297292,-0.273858,-0.237561,-0.208146,-0.1902,-0.16978,-0.160739,-0.167576,-0.173063,-0.168071,-0.167171,-0.17014,-0.156287,-0.11927,-0.068535,-0.01915,0.008736,0.034688,0.078407,0.136877,0.183699,0.200251,0.198722,0.199711,0.213384,0.245993,0.286608,0.310851,0.305229,0.277972,0.252065,0.243879,2
0.339954,0.290798,0.189954,0.099194,0.049676,0.042848,0.036653,0.003324,-0.062202,-0.13926,-0.196465,-0.236667,-0.264433,-0.283833,-0.29541,-0.298078,-0.27818,-0.24232,-0.214147,-0.199133,-0.178693,-0.166121,-0.171684,-0.176341,-0.169784,-0.168247,-0.170553,-0.158117,-0.122528,-0.073326,-0.024487,0.008073,0.035703,0.082914,0.146044,0.194838,0.21252,0.211163,0.209897,0.222694,0.25643,0.294642,0.313635,0.30432,0.273207,0.241281,0.230247,2
0.319814,0.274103,0.175515,0.085449,0.036242,0.031435,0.02759,-0.000728,-0.061908,-0.136942,-0.194058,-0.233301,-0.258822,-0.276564,-0.284736,-0.283862,-0.263323,-0.231466,-0.204328,-0.190387,-0.172514,-0.159447,-0.161327,-0.16255,-0.155209,-0.153723,-0.155252,-0.140787,-0.107444,-0.063875,-0.020306,0.009629,0.034407,0.075573,0.134787,0.180279,0.19789,0.20025,0.203702,0.219958,0.252734,0.289529,0.310331,0.299187,0.265363,0.233069,0.216025,2
0.29404,0.245262,0.152918,0.073841,0.032595,0.03207,0.033996,0.006762,-0.051867,-0.121136,-0.176131,-0.216327,-0.243474,-0.259981,-0.2676,-0.268563,-0.252275,-0.227755,-0.208401,-0.196798,-0.179634,-0.165097,-0.159536,-0.150648,-0.135542,-0.127967,-0.126478,-0.117502,-0.094734,-0.057954,-0.016138,0.010002,0.031063,0.07082,0.12564,0.167105,0.182955,0.187684,0.196573,0.216758,0.252312,0.286552,0.298199,0.28051,0.244824,0.209796,0.18926,2
0.31187,0.266773,0.174621,0.087584,0.036705,0.03248,0.031546,0.001614,-0.06154,-0.134478,-0.192118,-0.232145,-0.257451,-0.275375,-0.286182,-0.287827,-0.268214,-0.237349,-0.21222,-0.197988,-0.178286,-0.163876,-0.163254,-0.161964,-0.151423,-0.146531,-0.147065,-0.134345,-0.103035,-0.059005,-0.015375,0.012333,0.037461,0.081891,0.141132,0.187341,0.204864,0.204197,0.205175,0.220297,0.252986,0.287809,0.30382,0.291012,0.259123,0.225856,0.208555,2
0.305916,0.25864,0.164432,0.081237,0.037703,0.037832,0.038478,0.007505,-0.053149,-0.123999,-0.18048,-0.221433,-0.247888,-0.266988,-0.276237,-0.276022,-0.258557,-0.229907,-0.20814,-0.197386,-0.177985,-0.161768,-0.158326,-0.153422,-0.140431,-0.135656,-0.137119,-0.125805,-0.097543,-0.056376,-0.013444,0.011979,0.034821,0.075989,0.130965,0.173036,0.18835,0.188307,0.190802,0.207794,0.241992,0.278342,0.294559,0.281267,0.249348,0.216741,0.202029,2
