@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute target {1,2}

@data
-2.678221,-1.30566,-1.670622,-1.450493,3.054514,6.86595,9.281885,13.074003,15.440121,11.322848,7.119676,5.85821,3.706945,1.764555,-0.856376,0.24138,1.096337,1.997071,0.922563,0.332199,-0.352465,0.340227,0.893981,1.248815,0.564596,0.170751,0.6864,0.396659,-0.719233,-2.639899,-4.804333,-5.133631,-5.355335,-5.356153,-5.262352,-4.680564,-4.606389,-4.568011,-4.402056,-4.416072,-4.259615,-3.115129,-1.321083,-1.686391,-4.20749,-5.645398,-5.886714,2
-2.165381,-1.177971,-1.503096,-1.031095,2.842801,5.952939,9.696182,13.521931,15.378003,12.30833,7.593865,5.722801,3.34138,2.12354,-0.578868,-0.087162,0.18863,1.02185,0.458306,0.082038,-0.498307,0.154242,0.709989,1.193832,0.662612,0.159663,0.521494,0.427341,-0.39945,-2.043146,-4.148075,-4.543832,-4.832103,-4.887196,-4.911274,-4.505818,-4.572947,-4.705232,-4.678252,-4.605469,-4.484572,-3.754498,-2.705307,-2.833934,-4.214553,-5.035627,-5.158605,2
-2.128298,-0.824133,-1.255458,-1.164369,3.299158,7.000527,9.44784,13.357798,15.52582,11.51898,7.039424,5.812192,3.689161,1.972729,-0.64543,0.066786,0.478558,1.268596,0.552467,0.165501,-0.489609,0.159279,0.683554,1.067084,0.531775,0.041086,0.386742,0.331804,-0.496085,-2.23245,-4.369861,-4.81435,-5.124673,-5.174922,-5.173131,-4.879089,-4.911368,-4.913201,-4.73509,-4.558023,-4.416789,-3.439443,-2.09085,-2.248405,-4.028768,-5.054202,-5.228863,2
-1.295611,0.524851,-0.14551,-0.759864,4.858189,9.53295,9.361157,13.441095,15.860451,10.323945,5.996076,5.863096,4.461568,1.807596,-1.179868,-0.810407,-0.616503,-0.060173,-0.289152,-0.388286,-1.037232,-0.447104,0.166947,0.418835,0.1563,-0.273317,0.047295,0.25055,-0.362507,-1.800115,-3.810154,-4.202891,-4.519287,-4.599626,-4.816402,-4.749234,-4.875908,-4.964573,-4.765807,-4.466141,-4.407909,-3.937903,-3.245287,-3.259375,-4.02679,-4.448627,-4.509336,2
-2.267214,-2.156062,-2.323874,-1.067944,1.307886,2.897558,9.621191,13.181907,14.636289,13.66475,8.771103,5.52384,2.363682,2.329099,-0.039027,0.503209,0.732582,1.816071,1.100055,0.477288,-0.083894,0.542596,0.981228,1.594134,0.895328,0.32505,0.68064,0.565896,-0.313248,-2.042978,-4.197405,-4.662532,-5.021901,-5.071311,-5.116083,-4.804671,-4.955187,-4.971298,-4.899777,-4.719061,-4.399018,-3.423689,-1.973411,-2.118813,-3.869926,-4.92558,-5.087477,2
-1.861837,-0.053271,-0.672634,-1.049037,4.427138,9.084762,9.408425,13.311678,15.747385,10.306952,6.182798,5.913247,4.326312,1.710474,-1.156158,-0.425645,0.090914,0.768037,0.153378,-0.118485,-0.791286,-0.146042,0.461651,0.723855,0.283781,-0.109973,0.306044,0.320023,-0.52844,-2.162283,-4.215978,-4.578124,-4.847058,-4.899129,-4.989358,-4.728847,-4.882025,-4.959118,-4.890429,-4.49732,-4.376252,-3.597122,-2.385673,-2.516343,-4.056404,-4.944542,-5.08804,2
-1.666446,-0.096495,-0.593974,-0.916309,3.972572,8.121216,9.343304,13.42998,15.676159,11.138851,6.633828,5.908131,4.133972,1.989385,-0.668684,-0.2517,-0.159976,0.28446,-0.120867,-0.221383,-0.730449,0.03051,0.618023,1.019055,0.490829,-0.14587,0.071372,0.15949,-0.375346,-1.862091,-3.917259,-4.347586,-4.703841,-4.874126,-4.971311,-4.692016,-4.750867,-4.93594,-4.972736,-4.706502,-4.62096,-4.045639,-3.209588,-3.102448,-3.90348,-4.67267,-4.784577,2
-1.669799,-0.083491,-0.667107,-0.849163,4.244284,8.460829,9.620186,13.550417,15.657255,10.830357,6.489081,5.815866,4.083955,1.858521,-0.962913,-0.459904,-0.184,0.456242,0.021503,-0.160151,-0.791292,-0.158748,0.425126,0.740789,0.344456,-0.149058,0.1562,0.22384,-0.477774,-2.012242,-4.050799,-4.44695,-4.771866,-4.869015,-4.963424,-4.816303,-4.914255,-4.978428,-4.699587,-4.463235,-4.456278,-3.773325,-2.857048,-2.872809,-3.980555,-4.665504,-4.773879,2
-2.213194,-0.261614,-0.827843,-1.332272,4.267587,9.137477,9.092656,13.14585,15.935881,10.20861,6.004686,5.931928,4.430547,1.718602,-1.095592,-0.254357,0.303329,0.921763,0.188987,-0.069567,-0.767729,0.007262,0.605551,0.951249,0.47689,0.089094,0.587549,0.422557,-0.521508,-2.262667,-4.332673,-4.682173,-4.968771,-4.997053,-4.879053,-4.275566,-4.29598,-4.57259,-4.879609,-4.677943,-4.462411,-3.678044,-2.355967,-2.601381,-4.336409,-5.335644,-5.490448,2
-2.370056,-2.032229,-2.194611,-1.031433,1.580857,3.505284,9.774749,13.37749,14.907452,13.467922,8.635598,5.586891,2.594694,2.33354,-0.195809,0.305335,0.49136,1.543023,0.912687,0.328471,-0.23739,0.364499,0.840403,1.414371,0.738909,0.184046,0.539448,0.463791,-0.388621,-2.097589,-4.230074,-4.689301,-5.029135,-5.072809,-5.141234,-4.836531,-4.850802,-4.634738,-4.174709,-4.313214,-4.415264,-3.537498,-2.280216,-2.342805,-3.914759,-4.868504,-5.01149,2
-1.982009,-0.128061,-0.725836,-1.118182,4.43112,9.11436,9.38288,13.359348,15.838865,10.342746,6.202568,5.93682,4.339285,1.687023,-1.225311,-0.476821,0.052224,0.729682,0.113705,-0.148419,-0.82739,-0.184183,0.424118,0.691574,0.253133,-0.142718,0.288579,0.284721,-0.576044,-2.232869,-4.290269,-4.622261,-4.893937,-4.930291,-5.021485,-4.724656,-4.766846,-4.754716,-4.515262,-4.384332,-4.314613,-3.543646,-2.35274,-2.517269,-4.066682,-4.928756,-5.077149,2
-1.553717,0.018915,-0.59739,-0.858575,4.243241,8.446415,9.58024,13.574122,15.738813,11.030646,6.519964,5.852143,4.111734,1.926996,-1.027393,-0.637694,-0.46737,0.165332,-0.149489,-0.280389,-0.90608,-0.268738,0.322724,0.683446,0.325042,-0.145715,0.179861,0.283436,-0.38511,-1.874498,-3.903553,-4.300898,-4.643423,-4.714916,-4.825613,-4.624243,-4.770219,-4.85082,-4.579059,-4.433664,-4.388744,-3.89923,-3.215354,-3.254806,-4.109726,-4.628074,-4.708566,2
-1.327089,0.681038,-0.058896,-0.820114,5.05934,10.092925,9.341492,13.375417,15.872372,9.853308,5.665086,5.903785,4.614771,1.779945,-1.166674,-0.751826,-0.573143,-0.099525,-0.397162,-0.406393,-1.054354,-0.420307,0.190808,0.411735,0.131104,-0.348277,-0.07336,0.168038,-0.412552,-1.837993,-3.860812,-4.290433,-4.629048,-4.70335,-4.876887,-4.83062,-4.98756,-4.987093,-4.73961,-4.44216,-4.393453,-3.873205,-3.115105,-3.000077,-3.813111,-4.385604,-4.465373,2
-0.867748,1.374502,0.556644,-0.521098,5.884792,11.287765,9.247729,13.291656,15.725939,9.077984,5.072352,5.854093,4.92325,1.636276,-1.452738,-1.161363,-1.062306,-0.692481,-0.740505,-0.618719,-1.277374,-0.688426,-0.052827,0.095008,-0.045932,-0.461136,-0.193712,0.159553,-0.346029,-1.614736,-3.541251,-3.933214,-4.307084,-4.413343,-4.680764,-4.70891,-4.93254,-4.99097,-4.843113,-4.536872,-4.399401,-4.077054,-3.623848,-3.494461,-3.810423,-4.037942,-4.059224,2
-1.616123,-0.864523,-1.315549,-0.750762,2.868775,5.658472,9.909943,13.684607,15.351095,12.538867,7.817939,5.725926,3.253108,2.272365,-0.559049,-0.338474,-0.398864,0.462501,0.2098,-0.069396,-0.643572,-0.037131,0.473488,0.987491,0.520458,-0.038448,0.290981,0.4594,-0.206398,-1.694871,-3.760538,-4.234406,-4.618877,-4.724744,-4.901795,-4.868086,-5.04953,-5.112822,-4.865201,-4.532658,-4.472787,-3.935833,-3.156171,-3.033414,-3.835432,-4.389835,-4.459926,2
-1.240095,0.779262,0.048956,-0.727099,5.2452,10.348834,9.398419,13.357438,15.796943,9.723217,5.666425,5.95584,4.675089,1.710741,-1.313689,-0.913619,-0.734699,-0.249774,-0.480911,-0.478799,-1.13483,-0.504748,0.116144,0.333979,0.086221,-0.367056,-0.069781,0.168487,-0.426373,-1.818834,-3.789165,-4.183884,-4.541589,-4.642035,-4.834293,-4.716648,-4.917689,-5.00177,-4.711506,-4.418068,-4.398435,-3.907949,-3.240458,-3.107538,-3.811648,-4.330844,-4.397372,2
-1.019969,1.119147,0.31708,-0.642926,5.570108,10.796752,9.293036,13.411076,15.852398,9.489015,5.288754,5.834483,4.791867,1.705173,-1.367669,-1.094293,-1.026204,-0.618314,-0.720343,-0.606466,-1.248266,-0.634063,0.003918,0.211046,0.025611,-0.411041,-0.141312,0.174601,-0.358035,-1.652856,-3.583419,-4.007951,-4.35824,-4.466383,-4.669151,-4.657366,-4.884367,-4.952162,-4.708302,-4.421482,-4.28702,-4.036013,-3.639642,-3.51745,-3.874093,-4.126493,-4.152774,2
-1.056452,1.048978,0.280263,-0.644649,5.610407,10.837834,9.367596,13.433655,15.791417,9.394554,5.30873,5.862331,4.780679,1.661633,-1.370485,-1.037906,-0.923375,-0.516953,-0.652293,-0.577506,-1.22382,-0.604244,0.014084,0.20131,0.014922,-0.430746,-0.187976,0.120206,-0.42188,-1.729097,-3.672578,-4.053062,-4.418345,-4.509104,-4.748769,-4.743525,-4.978175,-4.940988,-4.534066,-4.328692,-4.322805,-4.017325,-3.49208,-3.359911,-3.835689,-4.178716,-4.217385,2
-1.335035,1.040252,0.214169,-0.868641,5.57133,11.249458,9.074998,13.167534,16.027445,9.080783,5.011785,5.930483,5.026179,1.620175,-1.43398,-0.972998,-0.711162,-0.338375,-0.609083,-0.527135,-1.22232,-0.531939,0.116093,0.296605,0.067979,-0.350289,-0.010559,0.195859,-0.428024,-1.84704,-3.799558,-4.204893,-4.511895,-4.563702,-4.698801,-4.511014,-4.628117,-4.684205,-4.580813,-4.380379,-4.389505,-4.017616,-3.309535,-3.219847,-3.975824,-4.478906,-4.549937,2
-1.516277,-0.346382,-0.815182,-0.73723,3.757336,7.374126,9.817201,13.704272,15.644583,11.568755,7.055845,5.810031,3.796359,2.09136,-0.85081,-0.569942,-0.560852,0.162685,-0.061633,-0.225647,-0.823526,-0.229283,0.322244,0.72274,0.343902,-0.162843,0.136985,0.337106,-0.312478,-1.729272,-3.784381,-4.23373,-4.591528,-4.680994,-4.923296,-4.847623,-5.07707,-4.944657,-4.62261,-4.486426,-4.430759,-4.008416,-3.288903,-3.166242,-3.862284,-4.350572,-4.404682,2
-1.15358,0.829667,0.076285,-0.748679,5.288603,10.402694,9.425386,13.417747,15.846802,9.715964,5.585666,5.908321,4.662668,1.688792,-1.36427,-0.986287,-0.773895,-0.256091,-0.473952,-0.490382,-1.169246,-0.550634,0.045213,0.263452,0.021963,-0.417913,-0.08069,0.165935,-0.448775,-1.836884,-3.809043,-4.200956,-4.532358,-4.618737,-4.807727,-4.764073,-4.908776,-4.792136,-4.320979,-4.195194,-4.298381,-3.935432,-3.321229,-3.198376,-3.953302,-4.437111,-4.500069,2
-1.057779,1.107508,0.309163,-0.620548,5.563528,10.799667,9.295974,13.366799,15.793763,9.44676,5.26307,5.84392,4.803028,1.729403,-1.335554,-1.060068,-0.986033,-0.589765,-0.693166,-0.582376,-1.215139,-0.602728,0.037464,0.249255,0.069239,-0.369376,-0.0989,0.214087,-0.314523,-1.60166,-3.53189,-3.941883,-4.325357,-4.420651,-4.655044,-4.637033,-4.893327,-5.105571,-5.012294,-4.587007,-4.397535,-4.083556,-3.6295,-3.502376,-3.844606,-4.088424,-4.108958,2
-2.412332,-2.035524,-2.2481,-1.149568,1.624304,3.775502,9.720358,13.261746,14.906226,13.326338,8.542727,5.564238,2.626877,2.154887,-0.364904,0.145448,0.451318,1.483145,0.87271,0.334594,-0.213104,0.414608,0.956214,1.628921,1.013796,0.53818,1.001884,0.64807,-0.366818,-2.092404,-4.211063,-4.528013,-4.761278,-4.750645,-4.583111,-3.954937,-4.121651,-4.754984,-4.886086,-4.715736,-4.518506,-3.626677,-2.38892,-2.705721,-4.469432,-5.469171,-5.663406,2
-2.891636,-2.409305,-2.571779,-1.280426,1.505356,3.797055,9.828463,13.062805,14.755608,12.880715,8.507303,5.573211,2.574046,2.049112,-0.417846,0.417155,1.05121,2.171172,1.233733,0.50013,-0.097316,0.627755,1.11795,1.709144,0.981267,0.540449,1.056216,0.652606,-0.438612,-2.383956,-4.553871,-4.821202,-4.977974,-4.897214,-4.762394,-4.094695,-4.141192,-4.52811,-4.621145,-4.58425,-4.457065,-3.440081,-1.732543,-2.102466,-4.47853,-5.834319,-6.074535,2
-2.623059,-2.379245,-2.545701,-1.381946,1.253171,3.141999,9.552237,13.239615,14.898882,13.682004,8.785003,5.65494,2.510655,2.137433,-0.446512,0.023055,0.335975,1.440926,0.872296,0.293378,-0.241114,0.421392,0.912711,1.747289,1.071299,0.64202,1.34924,0.850722,-0.298584,-2.044539,-4.140172,-4.341973,-4.549481,-4.61863,-4.431435,-3.586168,-3.545684,-4.247286,-4.672555,-4.575742,-4.470649,-3.798607,-2.581904,-2.915193,-4.741939,-5.722557,-5.915566,2
-2.913837,-2.574855,-2.724886,-1.48413,1.182828,3.091313,9.263843,12.76118,14.678568,13.30474,8.700318,5.625964,2.553926,2.048305,-0.309245,0.626776,1.349856,2.566997,1.573267,0.743707,0.103352,0.702189,1.164523,1.726967,0.90928,0.500961,1.053547,0.620482,-0.564459,-2.554125,-4.725924,-5.022039,-5.224681,-5.168762,-5.053359,-4.39429,-4.354046,-4.52436,-4.420074,-4.431555,-4.274275,-3.058354,-1.17817,-1.648993,-4.351487,-5.805562,-6.09142,2
-2.096006,-1.421818,-1.784194,-0.966169,2.457054,5.129082,9.857604,13.423412,15.253999,12.819321,8.20553,5.746927,3.079252,2.080538,-0.670458,-0.328752,-0.166645,0.837114,0.504715,0.136116,-0.467291,0.098686,0.632,1.266092,0.749604,0.304098,0.807509,0.616514,-0.272714,-1.894325,-4.011939,-4.312796,-4.548141,-4.551722,-4.548953,-4.095215,-4.25798,-4.698919,-4.694626,-4.54413,-4.563857,-3.997508,-2.999969,-3.12471,-4.464062,-5.201707,-5.320558,2
-2.106147,-2.275435,-2.287677,-1.582233,1.564129,4.314474,12.268936,15.083624,12.568821,13.014105,8.177829,5.941355,1.969095,1.731454,-1.356131,-0.408776,-0.076377,0.896678,0.316681,0.159072,-0.240617,0.482305,0.792438,1.543131,1.168434,0.252236,0.399253,0.48644,-0.300282,-1.799839,-3.772583,-4.194373,-4.504554,-4.530285,-4.585092,-4.291626,-4.442765,-4.650327,-4.594139,-4.34597,-4.293028,-3.544916,-2.484049,-2.622448,-4.032924,-4.829098,-4.978798,2
-2.43353,-2.516113,-2.438395,-1.74614,1.504202,4.349802,12.472041,15.202449,12.308442,12.879794,8.222474,6.135116,2.01076,1.691359,-1.532538,-0.438918,0.070121,1.16736,0.440549,0.209754,-0.237093,0.506194,0.715915,1.478854,1.083321,0.132941,0.316601,0.385537,-0.46952,-2.042267,-3.986665,-4.375325,-4.641982,-4.672318,-4.769579,-4.409116,-4.385881,-4.338644,-4.18524,-4.134199,-4.106979,-3.341997,-2.109133,-2.269301,-3.899014,-4.81742,-4.986278,2
-1.548474,-1.835328,-1.836849,-1.480024,2.049714,5.212052,13.511317,16.01675,11.626112,12.707199,7.884491,6.204882,1.953119,1.674279,-1.937037,-1.238866,-1.223913,-0.324837,-0.479228,-0.303447,-0.649887,0.109976,0.258163,1.132284,1.031225,-0.103635,-0.087695,0.344104,-0.196152,-1.331923,-3.148956,-3.607573,-3.960971,-4.020292,-4.307302,-4.274908,-4.496364,-4.505025,-4.270634,-3.999107,-4.090403,-3.872481,-3.451391,-3.322972,-3.747924,-4.015647,-4.046422,2
-1.489724,-1.639034,-1.979379,-1.4539,1.705054,4.927019,13.808507,16.655793,12.662593,10.366259,7.637696,5.78513,2.668346,2.336619,-2.080666,-1.0083,-1.059059,-0.010929,-0.32412,-0.103638,-0.540998,0.200717,0.311464,1.114999,0.840927,-0.06159,0.059733,0.436459,-0.214823,-1.378546,-3.290277,-3.737947,-4.08911,-4.118996,-4.378024,-4.345753,-4.602626,-4.631257,-4.34444,-3.972358,-4.09354,-3.799414,-3.342201,-3.242936,-3.813607,-4.159705,-4.210415,2
-3.234379,-2.843183,-2.989278,-1.868857,0.820696,2.883998,9.331,13.214242,14.90803,13.79196,8.853311,5.593931,2.361299,1.991004,-0.670386,-0.211897,0.047176,1.116826,0.535747,0.032614,-0.410929,0.415158,0.945,2.042655,1.384543,1.107511,2.122413,1.198454,-0.194535,-1.960083,-4.050689,-4.066027,-4.195934,-4.249214,-3.774496,-2.384955,-2.196765,-3.170032,-3.993218,-4.375245,-4.393681,-4.144796,-3.173455,-3.558978,-5.456888,-6.473709,-6.655958,2
-3.24027,-2.91159,-3.019875,-1.701121,0.799631,2.847331,9.365434,12.691993,14.440937,13.209625,8.80266,5.612206,2.38028,1.95238,-0.381172,0.659211,1.40279,2.638044,1.478076,0.700252,0.10753,0.880212,1.399962,2.081252,1.226781,0.812172,1.442133,0.833558,-0.454998,-2.567641,-4.788137,-5.041737,-5.205046,-5.083803,-4.746733,-3.770896,-3.689512,-4.067356,-4.34932,-4.532463,-4.352276,-3.2117,-1.305995,-1.82005,-4.646431,-6.279787,-6.596543,2
-2.617776,-2.324634,-2.485127,-1.311558,1.38249,3.601272,9.773946,12.954854,14.564287,13.085926,8.573305,5.476841,2.353849,1.949775,-0.447719,0.468423,1.026824,2.172095,1.296015,0.647321,0.080025,0.691478,1.217357,1.787247,1.042551,0.629152,1.149285,0.752366,-0.387511,-2.294624,-4.475499,-4.827645,-5.056405,-5.030694,-4.808938,-4.164096,-4.364856,-4.908419,-4.881181,-4.6839,-4.466754,-3.230228,-1.555735,-2.03424,-4.465498,-5.79557,-6.058078,2
-2.426396,-1.917679,-2.159566,-1.087463,1.952467,4.38468,10.030781,13.321903,14.938991,13.017776,8.519458,5.660928,2.629257,2.05413,-0.623189,-0.073087,0.19775,1.341908,0.805094,0.292967,-0.278842,0.341694,0.808636,1.447535,0.812727,0.390725,1.000602,0.715467,-0.314842,-2.053975,-4.18032,-4.502385,-4.743141,-4.768684,-4.668462,-4.073241,-4.160413,-4.600538,-4.594753,-4.512458,-4.453117,-3.709657,-2.447402,-2.715517,-4.493451,-5.464463,-5.642436,2
-2.069495,-1.608176,-1.875407,-0.800461,2.376736,4.83364,10.417235,13.59109,14.900187,12.717067,8.300076,5.524463,2.657424,2.084004,-0.600822,-0.199611,-0.064713,1.04708,0.661755,0.219529,-0.378527,0.215122,0.650998,1.237663,0.723274,0.273947,0.722793,0.62203,-0.242297,-1.905332,-4.022257,-4.450032,-4.740458,-4.719505,-4.720763,-4.408685,-4.620543,-4.867901,-4.778252,-4.53711,-4.478689,-3.767349,-2.654802,-2.786695,-4.232752,-5.052845,-5.192636,2
-1.892039,-1.133688,-1.52111,-0.729606,2.940472,5.831291,10.344818,13.653723,15.108425,12.367017,8.014245,5.627833,2.983561,2.026348,-0.783147,-0.494372,-0.474055,0.554336,0.346773,0.072133,-0.532996,0.028482,0.495842,1.070793,0.625179,0.189288,0.654813,0.596974,-0.216371,-1.785159,-3.874957,-4.272839,-4.565381,-4.563934,-4.583277,-4.292867,-4.554045,-4.81363,-4.708555,-4.535598,-4.549257,-4.030975,-3.144727,-3.195434,-4.312605,-4.941078,-5.030646,2
-1.969399,-1.152436,-1.555374,-0.964472,2.725566,5.616921,9.694829,13.298048,15.424019,12.600684,8.210149,5.95031,3.32432,2.200788,-0.850774,-0.566775,-0.574638,0.491005,0.399198,0.089321,-0.554503,-0.089687,0.461412,1.082925,0.774803,0.374379,0.724452,0.676826,-0.077621,-1.797704,-3.915807,-4.308642,-4.562133,-4.626542,-4.425769,-3.903327,-4.034536,-4.525066,-4.830578,-4.696673,-4.624081,-4.126684,-3.357795,-3.459755,-4.452146,-5.011428,-5.105609,2
-1.874678,-1.543397,-1.887642,-0.919525,1.913335,4.040333,9.853308,13.46412,15.167284,13.365754,8.727125,5.739686,2.820391,2.352194,-0.633973,-0.493893,-0.627309,0.533588,0.478056,0.11223,-0.476109,-0.008656,0.502746,1.259275,0.874097,0.446743,0.90961,0.784337,-0.005198,-1.668624,-3.729013,-4.136134,-4.394416,-4.475561,-4.324161,-3.849858,-4.02482,-4.633998,-4.874796,-4.573973,-4.542115,-4.130116,-3.458218,-3.531256,-4.468772,-4.988024,-5.069976,2
-1.78957,-1.257545,-1.66898,-0.839073,2.35394,4.748992,9.773291,13.447602,15.324115,13.218852,8.548329,5.859545,3.068634,2.319278,-0.676504,-0.605871,-0.782892,0.28891,0.335038,0.040243,-0.570548,-0.150122,0.35573,1.029936,0.720088,0.270113,0.634987,0.668621,-0.015213,-1.626568,-3.717517,-4.124292,-4.40343,-4.477445,-4.377835,-4.030554,-4.205945,-4.683531,-4.691854,-4.524558,-4.610043,-4.172288,-3.584324,-3.592528,-4.331507,-4.714592,-4.781117,2
-1.716248,-1.255368,-1.657545,-0.820267,2.303853,4.61382,9.872334,13.457758,15.222266,13.154906,8.539157,5.856582,3.024136,2.350887,-0.668176,-0.59069,-0.756543,0.342911,0.38282,0.082663,-0.530954,-0.094109,0.418439,1.098226,0.780647,0.315136,0.659244,0.691885,0.020721,-1.58862,-3.688834,-4.124178,-4.433241,-4.521801,-4.439384,-4.062717,-4.236476,-4.723921,-4.861281,-4.607351,-4.572288,-4.180906,-3.58015,-3.593061,-4.341083,-4.741188,-4.802012,2
-1.795025,-1.381272,-1.751811,-0.776979,2.145657,4.307343,9.805933,13.276791,15.086502,13.402495,8.740939,5.898857,3.009383,2.399387,-0.559388,-0.451479,-0.565619,0.586344,0.566145,0.204016,-0.441044,-0.049193,0.443755,1.115197,0.728039,0.23026,0.583902,0.625443,-0.041203,-1.651532,-3.769997,-4.216202,-4.544511,-4.643747,-4.638676,-4.282836,-4.395726,-4.75615,-4.818591,-4.574346,-4.542409,-4.075778,-3.362582,-3.34868,-4.206194,-4.716052,-4.799367,2
-1.734396,-1.43067,-1.742788,-0.734042,2.037017,3.992138,9.749274,13.431298,15.179171,13.620356,8.745228,5.764741,2.897135,2.451614,-0.442903,-0.486825,-0.692025,0.397211,0.466831,0.102352,-0.495864,-0.095395,0.426679,1.112569,0.72207,0.216482,0.579733,0.639754,-0.033401,-1.562598,-3.639974,-4.099839,-4.431473,-4.525065,-4.511123,-4.23594,-4.409003,-4.827507,-4.807859,-4.541547,-4.544788,-4.150265,-3.557292,-3.515519,-4.181102,-4.523496,-4.578954,2
-1.785052,-1.623985,-1.877195,-0.725519,1.763839,3.458214,9.861552,13.366753,14.93143,13.853972,8.981614,5.776613,2.723152,2.489245,-0.388321,-0.396863,-0.632651,0.518354,0.543296,0.178559,-0.413646,-0.01802,0.427677,1.167476,0.768401,0.269232,0.666619,0.698947,0.006995,-1.548794,-3.628097,-4.081962,-4.406505,-4.514828,-4.537743,-4.225689,-4.421453,-4.833645,-4.948967,-4.648827,-4.50108,-4.107501,-3.440142,-3.408534,-4.170635,-4.555285,-4.611002,2
-1.591373,-1.624014,-1.74547,-1.199392,2.102874,4.873766,11.929045,14.951871,13.227023,12.953845,8.260118,6.084773,2.452285,2.04941,-1.380245,-0.95943,-1.068759,-0.052614,-0.089301,-0.093126,-0.557787,0.009549,0.318259,1.14131,0.985311,0.157988,0.297269,0.553831,-0.002259,-1.390954,-3.325331,-3.778803,-4.115651,-4.258591,-4.336507,-4.090335,-4.307577,-4.700229,-4.858982,-4.498226,-4.372591,-4.082538,-3.592067,-3.539433,-4.048402,-4.325535,-4.363003,2
-1.42292,-1.277876,-1.530043,-1.145629,2.481615,5.60329,11.958953,15.041622,13.502181,12.391619,7.968562,6.060392,2.699805,2.009537,-1.546108,-1.091193,-1.211974,-0.212697,-0.220248,-0.176427,-0.66787,-0.085118,0.217246,1.000841,0.848557,0.085127,0.274975,0.552048,-0.042183,-1.408967,-3.346825,-3.793589,-4.130621,-4.24719,-4.316754,-4.09686,-4.311582,-4.639584,-4.688319,-4.393118,-4.327469,-4.095627,-3.700331,-3.667121,-4.125534,-4.374743,-4.401849,2
-1.256364,-1.561501,-1.647317,-1.32503,2.141415,5.239812,13.277327,15.930138,11.871984,12.716516,7.91507,6.208636,2.065834,1.782051,-1.929654,-1.388576,-1.511781,-0.566378,-0.533856,-0.299486,-0.670831,-0.041574,0.127732,1.018293,1.006092,-0.076106,-0.123742,0.40984,-0.013394,-1.165503,-3.000285,-3.49342,-3.871088,-4.011566,-4.261131,-4.263998,-4.436171,-4.499044,-4.426722,-4.111863,-4.145563,-4.03675,-3.791202,-3.664304,-3.816264,-3.88504,-3.885235,2
-1.235917,-1.458808,-1.58913,-1.32944,2.269991,5.479792,13.297929,15.975888,12.06611,12.304972,7.789658,6.174658,2.242583,1.846025,-1.982173,-1.389912,-1.532853,-0.583373,-0.546219,-0.294884,-0.676521,-0.044653,0.130203,0.987878,0.958912,-0.0836,-0.088184,0.423688,-0.044051,-1.184643,-3.014574,-3.513511,-3.908538,-4.038454,-4.285474,-4.263817,-4.480421,-4.578365,-4.51381,-4.074583,-4.147304,-4.039431,-3.807883,-3.671523,-3.80896,-3.872774,-3.864506,2
-1.882198,-1.749575,-1.934518,-0.688203,1.811339,3.634623,9.991709,13.249154,14.824181,13.738783,9.08403,5.803945,2.621035,2.463784,-0.433915,-0.335319,-0.527154,0.714282,0.669201,0.240107,-0.400018,0.037629,0.470789,1.146543,0.74173,0.293697,0.705252,0.673923,-0.055989,-1.624866,-3.739165,-4.264663,-4.590788,-4.528087,-4.542354,-4.260072,-4.416586,-4.447608,-4.699555,-4.933805,-4.629871,-3.971746,-3.258415,-3.322453,-4.234643,-4.686135,-4.758036,2
-1.887091,-1.642927,-1.941379,-0.801119,1.852139,3.740816,10.071009,13.4941,14.9688,13.695047,8.873431,5.656581,2.580818,2.362428,-0.525294,-0.477875,-0.710126,0.476868,0.45984,0.096632,-0.481843,-0.00338,0.454436,1.215627,0.823311,0.367738,0.809973,0.756249,-0.011601,-1.589141,-3.662716,-4.09496,-4.399174,-4.450066,-4.359364,-3.988754,-4.209112,-4.629868,-4.688031,-4.461506,-4.543464,-4.193992,-3.518335,-3.536314,-4.366749,-4.777794,-4.803866,2
