@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute target {1,2}

@data
-0.087992,-0.18205,-0.128303,-0.18205,-0.289544,-0.289544,-0.249234,-0.276108,-0.289544,-0.302981,-0.235797,-0.289544,-0.289544,-0.289544,-0.235797,-0.235797,-0.531407,-0.302981,-0.289544,-0.289544,-0.289544,-0.235797,-0.343292,-0.235797,-0.235797,-0.14174,-0.18205,-0.235797,-0.128303,-0.18205,-0.128303,-0.18205,-0.074556,-0.087992,-0.18205,-0.074556,-0.128303,-0.18205,-0.18205,-0.235797,-0.18205,-0.128303,-0.195487,-0.18205,-0.18205,-0.18205,-0.235797,-0.195487,-0.168613,-0.18205,-0.18205,0.140433,0.180744,0.086686,0.046376,0.019502,0.046376,0.059812,0.019502,0.100123,0.046376,0.180744,0.140433,0.167307,0.100123,0.100123,0.221054,0.100123,0.126996,0.126996,0.100123,0.126996,0.086686,0.15387,0.059812,0.15387,0.180744,0.032939,0.140433,0.11356,0.19418,0.086686,0.167307,0.140433,0.086686,0.019502,0.140433,0.059812,0.19418,0.19418,0.11356,0.19418,0.180744,0.019502,0.032939,-0.047682,0.032939,0.032939,0.059812,0.086686,0.073249,0.180744,0.207617,0.597285,0.44948,0.462916,0.543537,0.409169,0.503227,0.382296,0.395732,0.395732,0.48979,0.288238,0.436043,0.610721,0.301675,0.019502,0.032939,0.086686,0.180744,0.234491,0.180744,0.086686,0.180744,0.126996,0.19418,0.180744,0.180744,0.006065,-0.18205,-0.18205,-0.235797,-0.18205,-0.235797,-0.18205,-0.14174,-0.168613,-0.249234,-0.18205,-0.128303,-0.18205,-0.18205,-0.18205,1
0.256538,0.137628,-0.060556,-0.080375,-0.020919,0.078172,-0.001101,-0.020919,0.058354,0.097991,-0.020919,-0.001101,-0.001101,0.296175,0.47454,0.454722,0.454722,0.533995,0.434903,0.415085,0.533995,0.59345,0.553813,0.692542,0.533995,0.533995,0.613269,0.613269,0.533995,0.533995,0.533995,0.216901,0.018717,0.157446,0.058354,0.078172,-0.159648,-0.13983,-0.159648,-0.13983,-0.13983,-0.13983,-0.13983,-0.159648,-0.159648,-0.13983,-0.13983,-0.219103,-0.437105,-0.536197,-0.536197,-0.556015,-0.556015,-0.536197,-0.536197,-0.556015,-0.556015,-0.556015,-0.516379,-0.575834,-0.357832,-0.080375,-0.001101,-0.100193,-0.100193,-0.080375,-0.060556,-0.040738,-0.080375,-0.100193,-0.080375,-0.060556,-0.040738,-0.080375,-0.060556,-0.100193,-0.100193,-0.159648,-0.080375,-0.120011,-0.120011,-0.13983,-0.159648,-0.080375,-0.120011,-0.179466,-0.080375,-0.120011,-0.100193,-0.020919,-0.100193,-0.080375,-0.060556,-0.179466,-0.080375,-0.13983,-0.100193,-0.13983,-0.100193,-0.080375,-0.120011,-0.100193,-0.159648,-0.080375,-0.020919,0.097991,-0.120011,-0.080375,-0.080375,-0.100193,-0.120011,-0.159648,-0.159648,-0.060556,0.018717,0.256538,0.256538,0.236719,0.276356,0.296175,0.197083,0.256538,0.236719,0.335811,0.256538,0.177264,0.335811,0.236719,0.197083,0.315993,0.236719,0.335811,0.256538,0.296175,0.256538,0.018717,-0.060556,-0.199285,-0.556015,-0.536197,-0.338013,-0.080375,-0.080375,-0.100193,1
-0.200351,-0.151118,-0.151118,-0.200351,-0.151118,-0.118296,-0.134707,-0.151118,-0.134707,-0.167529,-0.036241,-0.085474,-0.101885,-0.167529,-0.069063,-0.101885,-0.069063,-0.052652,0.029403,-0.003419,0.078636,0.078636,-0.462926,-0.479337,-0.446515,-0.495748,-0.495748,-0.512159,-0.512159,-0.495748,-0.446515,-0.495748,-0.512159,-0.430104,-0.446515,-0.430104,-0.446515,-0.446515,-0.495748,-0.430104,-0.446515,-0.495748,-0.446515,-0.430104,-0.430104,-0.462926,-0.430104,-0.430104,-0.446515,-0.36446,-0.446515,-0.430104,-0.36446,-0.462926,-0.430104,-0.430104,-0.446515,-0.430104,-0.380871,-0.36446,-0.430104,-0.52857,-0.430104,-0.430104,-0.512159,-0.430104,-0.446515,-0.495748,-0.430104,-0.397282,-0.216761,0.012992,0.127869,0.3248,0.357622,0.160691,0.226335,0.209924,0.177102,0.291978,0.685842,0.669431,0.800718,0.65302,0.685842,0.620198,0.538143,0.735075,0.800718,0.65302,0.603787,0.538143,0.620198,0.505321,0.48891,0.587376,0.193513,0.209924,0.127869,0.193513,0.127869,0.177102,-0.118296,0.226335,0.177102,0.275567,0.341211,0.275567,0.390444,0.291978,0.209924,0.341211,0.226335,0.160691,0.242746,0.275567,0.160691,0.226335,0.3248,0.177102,0.275567,0.275567,0.291978,0.259157,0.259157,0.242746,0.374033,0.341211,0.341211,0.3248,0.291978,0.456088,0.390444,0.423266,0.308389,0.341211,0.390444,0.3248,0.406855,0.390444,0.095047,0.029403,-0.18394,-0.101885,1
0.096099,0.035846,0.196523,0.096099,0.096099,0.05593,0.076015,0.035846,0.015761,0.035846,0.035846,0.015761,0.035846,0.035846,-0.084662,-0.044493,-0.024408,-0.004324,0.035846,-0.064578,-0.044493,0.035846,-0.144916,-0.044493,-0.024408,-0.144916,-0.044493,-0.064578,-0.104747,-0.044493,-0.004324,-0.044493,0.05593,0.076015,0.035846,-0.044493,-0.064578,-0.104747,-0.084662,-0.104747,-0.024408,-0.084662,-0.104747,-0.044493,-0.124832,-0.044493,-0.144916,-0.044493,-0.084662,-0.084662,-0.044493,-0.104747,-0.064578,-0.104747,-0.064578,-0.104747,-0.044493,-0.144916,-0.044493,-0.084662,-0.084662,-0.104747,-0.064578,-0.104747,-0.044493,-0.084662,-0.024408,0.417454,0.337115,0.417454,0.296946,0.3572,0.296946,0.497792,0.417454,0.417454,0.477708,0.3572,0.3572,0.3572,0.3572,0.3572,0.296946,0.3572,0.3572,0.296946,0.337115,0.3572,0.296946,0.417454,0.3572,0.296946,0.3572,0.3572,0.417454,0.3572,0.3572,0.3572,0.437538,0.116184,-0.044493,-0.044493,-0.20517,-0.50644,-0.526524,-0.526524,-0.526524,-0.50644,-0.526524,-0.526524,-0.526524,-0.50644,-0.546609,-0.526524,-0.526524,-0.50644,-0.526524,-0.526524,-0.50644,-0.526524,-0.546609,-0.385932,0.05593,-0.064578,-0.064578,0.035846,-0.044493,0.015761,0.096099,0.015761,0.136269,0.015761,0.096099,0.035846,0.035846,0.015761,0.035846,0.015761,0.116184,0.015761,0.015761,-0.024408,0.015761,0.015761,1
-0.216733,-0.216733,-0.216733,0.052315,0.59041,0.859458,0.59041,0.859458,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.59041,0.859458,0.859458,0.59041,0.859458,0.859458,0.59041,0.859458,0.859458,0.59041,0.859458,0.859458,0.59041,0.052315,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,-0.216733,1
-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.003649,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,0.171511,0.346671,0.346671,0.171511,0.346671,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,-0.353969,1
-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.198033,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.198033,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.198033,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.198033,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,-0.088773,0.020486,-0.198033,0.020486,0.020486,-0.198033,0.020486,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,0.020486,-0.198033,0.020486,0.020486,-0.198033,0.020486,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,0.020486,-0.198033,0.020486,0.020486,-0.088773,-0.088773,0.348265,0.457524,0.239005,0.348265,0.457524,0.129746,0.457524,0.239005,0.348265,0.239005,0.348265,0.348265,0.348265,0.239005,0.457524,0.348265,0.239005,0.457524,0.348265,0.239005,0.457524,-0.198033,0.020486,0.020486,-0.198033,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,0.020486,-0.198033,0.020486,-0.088773,-0.088773,0.020486,-0.198033,0.020486,0.020486,-0.198033,0.020486,0.020486,-0.198033,0.020486,0.020486,-0.198033,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,0.020486,-0.088773,-0.088773,1
0.289773,0.289773,0.289773,0.289773,0.289773,0.289773,0.18139,0.398155,0.18139,0.289773,0.289773,-0.25214,-0.035375,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.035375,-0.25214,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.143757,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,0.073008,0.398155,0.18139,0.289773,0.398155,0.073008,0.398155,0.398155,0.073008,0.398155,0.289773,0.18139,0.398155,0.18139,0.289773,0.398155,0.18139,0.398155,0.289773,0.18139,0.398155,0.289773,0.18139,0.398155,0.289773,0.18139,0.398155,0.398155,0.18139,0.289773,0.073008,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.143757,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.143757,-0.143757,-0.035375,-0.25214,-0.035375,-0.143757,-0.143757,-0.143757,-0.143757,-0.143757,-0.035375,-0.25214,-0.035375,-0.143757,-0.143757,-0.035375,-0.143757,-0.143757,-0.143757,-0.035375,-0.25214,-0.035375,-0.143757,-0.143757,-0.143757,-0.035375,-0.25214,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.25214,-0.035375,-0.035375,-0.143757,-0.143757,1
-0.296865,-0.080417,-0.080417,-0.296865,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.296865,0.136032,0.136032,0.244256,0.244256,0.244256,0.136032,0.35248,0.136032,0.35248,0.027808,0.35248,0.244256,0.136032,0.244256,0.35248,0.136032,0.244256,0.35248,0.244256,0.136032,0.35248,0.136032,0.244256,0.35248,0.027808,0.35248,0.244256,0.136032,0.244256,0.35248,0.136032,0.244256,0.244256,0.244256,0.136032,0.35248,0.244256,0.136032,0.244256,0.244256,0.244256,0.244256,0.244256,0.244256,0.244256,0.244256,0.244256,0.244256,0.35248,0.136032,0.244256,0.35248,0.136032,0.244256,0.35248,0.136032,0.244256,0.35248,-0.188641,-0.080417,-0.080417,-0.296865,-0.080417,-0.080417,-0.296865,-0.080417,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.296865,-0.080417,-0.080417,-0.296865,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.296865,-0.080417,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.080417,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.296865,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.296865,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.188641,-0.188641,-0.080417,-0.296865,-0.080417,1
0.31068,0.381749,0.381749,0.381749,0.31068,0.452818,0.31068,0.381749,0.381749,0.381749,0.381749,0.026404,-0.026898,-0.097967,-0.026898,-0.115734,-0.026898,-0.044665,-0.097967,-0.026898,-0.115734,-0.026898,-0.044665,-0.097967,-0.044665,-0.097967,-0.026898,-0.044665,-0.097967,-0.044665,-0.097967,-0.026898,-0.115734,-0.026898,-0.044665,-0.026898,-0.026898,-0.115734,-0.026898,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,0.026404,-0.044665,0.026404,-0.044665,-0.044665,0.026404,-0.044665,0.026404,-0.044665,0.026404,-0.044665,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.115734,-0.044665,-0.044665,-0.115734,-0.115734,-0.044665,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.115734,-0.115734,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,-0.044665,0.328447,0.452818,0.381749,0.452818,0.452818,0.061939,-0.044665,-0.044665,-0.115734,-0.044665,-0.115734,-0.044665,-0.044665,-0.044665,-0.00913,0.381749,0.452818,1
-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.449654,-0.449654,-0.469621,-0.449654,-0.469621,-0.050331,0.089432,0.009567,0.089432,0.009567,0.009567,0.089432,0.009567,0.009567,0.009567,0.089432,0.089432,0.089432,0.009567,0.089432,0.089432,0.009567,0.009567,0.009567,0.089432,0.009567,0.089432,0.009567,0.089432,0.009567,0.009567,0.089432,0.009567,0.089432,0.009567,0.089432,0.009567,0.009567,0.089432,0.009567,0.089432,0.009567,0.009567,0.169296,0.568619,0.648484,0.488755,0.568619,0.648484,0.568619,0.648484,0.368958,0.14933,0.009567,0.109398,0.089432,0.109398,0.089432,0.009567,0.089432,0.009567,0.089432,0.089432,0.009567,0.089432,0.089432,0.009567,0.089432,0.089432,0.009567,0.568619,0.568619,0.648484,0.488755,0.648484,0.488755,0.648484,0.089432,0.109398,0.009567,0.109398,0.009567,0.209229,0.648484,0.488755,0.648484,0.568619,0.568619,0.568619,0.648484,0.568619,0.648484,0.568619,0.089432,0.109398,0.089432,0.109398,0.009567,0.109398,0.109398,0.089432,0.029533,0.089432,0.109398,0.089432,0.109398,0.089432,1
0.063895,0.063895,-0.238268,-0.359133,-0.359133,-0.359133,-0.359133,-0.132511,0.003462,0.063895,0.063895,0.063895,0.003462,0.063895,0.003462,0.063895,0.003462,0.063895,0.063895,0.003462,0.063895,0.003462,-0.132511,-0.359133,-0.283593,0.063895,0.139436,0.01857,0.063895,0.079003,0.063895,0.01857,0.079003,0.124328,0.01857,0.063895,0.079003,0.01857,0.063895,0.01857,0.063895,0.01857,0.079003,0.003462,0.079003,0.124328,0.01857,0.063895,0.063895,0.063895,0.063895,0.003462,0.063895,0.063895,0.063895,0.124328,0.063895,0.063895,0.003462,0.063895,0.063895,0.063895,0.003462,0.124328,0.003462,0.063895,0.063895,0.003462,0.063895,0.063895,0.063895,0.003462,0.063895,0.063895,-0.05697,0.063895,0.063895,-0.05697,0.063895,-0.05697,0.063895,0.003462,0.063895,0.003462,0.003462,0.063895,0.003462,0.003462,0.003462,0.063895,0.003462,0.003462,0.003462,0.003462,0.063895,0.003462,0.003462,0.063895,0.003462,0.063895,0.003462,0.003462,0.063895,0.003462,0.003462,0.003462,0.063895,-0.05697,0.063895,0.063895,-0.05697,0.063895,0.063895,0.003462,-0.087187,-0.404458,-0.359133,-0.359133,-0.359133,-0.419566,-0.359133,-0.359133,-0.177836,0.063895,0.003462,0.063895,0.003462,0.063895,0.124328,0.063895,0.063895,0.063895,0.063895,0.063895,0.063895,0.063895,0.063895,0.063895,0.063895,0.003462,0.124328,0.063895,0.003462,0.063895,1
-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.252369,-0.187445,-0.252369,-0.252369,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.252369,-0.187445,-0.252369,-0.187445,-0.252369,-0.122521,0.267022,0.267022,0.267022,0.202098,0.267022,0.267022,0.267022,0.267022,0.202098,0.202098,0.267022,0.267022,0.267022,0.267022,0.202098,0.510487,0.721489,0.656565,0.656565,0.721489,0.721489,0.526718,0.721489,0.656565,0.591641,0.721489,0.591641,0.721489,0.656565,0.721489,0.591641,0.721489,0.656565,0.656565,0.591641,0.656565,0.721489,0.542949,0.23456,0.267022,0.267022,0.202098,0.267022,0.088481,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.187445,-0.252369,-0.187445,1
0.207067,0.207067,0.207067,0.207067,0.143591,0.207067,0.207067,0.207067,0.143591,0.143591,0.143591,0.143591,0.207067,0.080116,0.207067,0.143591,0.207067,0.143591,0.207067,0.143591,0.143591,0.207067,0.207067,0.143591,0.207067,0.143591,0.143591,0.207067,0.207067,0.207067,0.143591,0.207067,0.143591,-0.142048,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.300737,-0.237262,-0.300737,-0.237262,-0.300737,-0.237262,-0.237262,-0.300737,-0.237262,-0.300737,-0.237262,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.300737,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.078573,0.143591,0.270542,0.143591,0.207067,0.143591,0.207067,0.207067,0.207067,0.080116,0.207067,0.143591,0.207067,0.143591,-0.110311,-0.284868,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.300737,-0.237262,-0.237262,-0.300737,0.048378,0.207067,0.143591,0.207067,0.207067,0.143591,0.207067,0.143591,-0.189655,-0.221393,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.237262,-0.300737,-0.078573,0.207067,0.207067,0.207067,0.207067,0.143591,0.207067,0.207067,0.207067,0.143591,0.207067,0.207067,0.143591,0.207067,0.143591,0.207067,0.207067,0.207067,0.080116,0.207067,0.207067,0.080116,0.207067,0.207067,0.207067,0.207067,0.207067,0.207067,0.143591,0.143591,1
-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,0.989351,0.817013,1.046797,0.817013,0.817013,1.046797,0.989351,0.817013,0.817013,1.046797,0.817013,0.989351,0.874459,0.644674,0.817013,1.046797,0.817013,0.644674,0.817013,0.874459,0.817013,0.817013,0.70212,0.817013,0.644674,0.874459,0.644674,-0.102127,-0.159573,-0.217019,-0.159573,-0.217019,-0.159573,-0.159573,-0.217019,-0.159573,-0.159573,-0.217019,-0.217019,-0.159573,-0.159573,-0.217019,-0.159573,-0.159573,-0.217019,-0.159573,-0.159573,-0.217019,-0.217019,-0.159573,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.217019,-0.159573,-0.217019,-0.217019,-0.159573,-0.217019,1
