@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
-0.237488,-0.321026,-0.421272,-0.554934,-0.638472,-0.671888,-0.605057,-0.488103,-0.371149,-0.304319,-0.287611,-0.254196,-0.170657,-0.020288,0.196912,0.397404,0.547773,0.614604,0.64802,0.681435,0.71485,0.71485,0.664727,0.597896,0.614604,0.64802,0.681435,0.764973,0.865219,0.848512,0.764973,0.664727,0.597896,0.581189,0.514358,0.380697,0.196912,0.063251,-0.070411,-0.254196,-0.421272,-0.538226,-0.65518,-0.788841,-0.822257,-0.788841,-0.755426,-0.755426,-0.805549,-0.822257,-0.738718,-0.588349,-0.454688,-0.321026,-0.22078,-0.153949,1
0.057734,-0.032075,-0.099431,-0.301501,-0.570928,-0.683189,-0.750545,-0.660736,-0.481119,-0.323953,-0.279049,-0.256597,-0.166788,-0.032075,0.125091,0.237352,0.372065,0.461874,0.529231,0.574135,0.596587,0.596587,0.551683,0.484326,0.439422,0.41697,0.41697,0.327161,0.192448,0.2149,0.349613,0.372065,0.282256,0.192448,0.080186,-0.032075,-0.121883,-0.144336,-0.166788,-0.279049,-0.413762,-0.526023,-0.548475,-0.458667,-0.503571,-0.615832,-0.615832,-0.526023,-0.458667,-0.368858,-0.279049,-0.18924,-0.18924,-0.166788,-0.099431,-0.032075,1
0.072608,0.095197,-0.085516,-0.356587,-0.55989,-0.605068,-0.537301,-0.379176,-0.288819,-0.26623,-0.243641,-0.153284,0.004841,0.162965,0.253322,0.32109,0.366268,0.434036,0.479214,0.501803,0.479214,0.434036,0.388857,0.411446,0.434036,0.388857,0.275911,0.208144,0.230733,0.366268,0.388857,0.32109,0.230733,0.095197,0.004841,-0.085516,-0.108106,-0.153284,-0.288819,-0.446944,-0.514711,-0.469533,-0.401765,-0.424355,-0.55989,-0.582479,-0.514711,-0.424355,-0.311409,-0.221052,-0.153284,-0.153284,-0.130695,-0.108106,-0.085516,-0.085516,1
0.004174,-0.194521,-0.381527,-0.568534,-0.743853,-0.849044,-0.895796,-0.849044,-0.755541,-0.65035,-0.580222,-0.53347,-0.475031,-0.393215,-0.288024,-0.182833,-0.065953,0.004174,0.039238,0.074302,0.08599,0.062614,0.02755,0.039238,0.039238,0.062614,0.132741,0.249621,0.389876,0.530131,0.64701,0.740514,0.775578,0.76389,0.682074,0.588571,0.541819,0.460003,0.30806,0.156117,0.015862,-0.112705,-0.241272,-0.358152,-0.463343,-0.568534,-0.673726,-0.708789,-0.685414,-0.603598,-0.510095,-0.428279,-0.3114,-0.171145,-0.019202,0.109366,2
-0.196192,-0.389792,-0.595491,-0.801191,-0.98269,-1.10369,-1.12789,-1.07949,-0.95849,-0.837491,-0.716491,-0.631791,-0.510792,-0.341392,-0.147792,0.021607,0.166807,0.263606,0.348306,0.396706,0.433006,0.433006,0.433006,0.457206,0.505606,0.554006,0.626605,0.675005,0.711305,0.687105,0.638705,0.554006,0.457206,0.348306,0.263606,0.203107,0.191007,0.118407,-0.038893,-0.232492,-0.401892,-0.534991,-0.607591,-0.655991,-0.643891,-0.619691,-0.547091,-0.450292,-0.329292,-0.244592,-0.184092,-0.171992,-0.111493,-0.002593,0.118407,0.215207,2
0.086371,-0.010365,-0.058732,-0.203835,-0.276387,-0.300571,-0.348939,-0.252203,-0.131284,0.013819,0.086371,0.062187,0.038003,0.086371,0.158923,0.255658,0.304026,0.304026,0.304026,0.304026,0.304026,0.32821,0.279842,0.231474,0.20729,0.20729,0.231474,0.279842,0.279842,0.231474,0.255658,0.255658,0.255658,0.231474,0.20729,0.183106,0.134739,0.038003,-0.155468,-0.42149,-0.663329,-0.784248,-0.784248,-0.687513,-0.542409,-0.542409,-0.542409,-0.542409,-0.590777,-0.663329,-0.687513,-0.639145,-0.469858,-0.228019,0.038003,0.231474,1
0.213643,0.080116,0.053411,0.133527,0.053411,-0.186938,-0.34717,-0.373876,-0.267054,-0.133527,-0.053411,-0.080116,-0.133527,-0.106822,-0.053411,0.026705,0.106822,0.133527,0.106822,0.106822,0.133527,0.186938,0.186938,0.106822,0.026705,-0.026705,0.026705,0.106822,0.160232,0.133527,0.106822,0.106822,0.133527,0.133527,0.133527,0.053411,-0.080116,-0.133527,-0.213643,-0.34717,-0.480697,-0.587519,-0.587519,-0.587519,-0.507403,-0.453992,-0.480697,-0.560813,-0.560813,-0.507403,-0.373876,-0.213643,-0.106822,0.026705,0.240349,0.400581,1
-0.044713,-0.187794,-0.277219,-0.277219,-0.473956,-0.706462,-0.795888,-0.778003,-0.652807,-0.509726,-0.366645,-0.241449,-0.134138,0.008943,0.187794,0.366645,0.509726,0.545496,0.527611,0.527611,0.527611,0.509726,0.456071,0.34876,0.259334,0.152024,0.098368,0.062598,0.080483,0.134138,0.134138,0.080483,0.026828,-0.044713,-0.080483,-0.080483,-0.044713,-0.044713,-0.098368,-0.187794,-0.277219,-0.366645,-0.402415,-0.402415,-0.438186,-0.456071,-0.438186,-0.366645,-0.295105,-0.259334,-0.241449,-0.259334,-0.205679,-0.098368,0.008943,0.098368,1
0.066126,-0.077882,-0.1396,-0.22189,-0.448188,-0.674486,-0.797922,-0.818494,-0.736204,-0.571623,-0.468761,-0.448188,-0.38647,-0.242462,-0.077882,0.086699,0.230707,0.292424,0.312997,0.333569,0.41586,0.49815,0.518722,0.457005,0.374715,0.292424,0.189561,0.086699,0.086699,0.189561,0.086699,-0.077882,-0.1396,-0.119027,-0.1396,-0.242462,-0.365898,-0.468761,-0.530478,-0.571623,-0.592196,-0.489333,-0.407043,-0.407043,-0.530478,-0.489333,-0.365898,-0.283607,-0.242462,-0.180745,-0.098454,0.045554,0.189561,0.333569,0.436432,0.477577,1
-0.540827,-0.441852,-0.309886,-0.309886,-0.441852,-0.573819,-0.540827,-0.441852,-0.29339,-0.177919,-0.111936,-0.078944,-0.012961,0.135501,0.30046,0.399435,0.432426,0.399435,0.382939,0.382939,0.41593,0.41593,0.432426,0.432426,0.448922,0.465418,0.481914,0.465418,0.448922,0.514905,0.61388,0.646872,0.646872,0.564393,0.514905,0.481914,0.481914,0.432426,0.283964,0.053022,-0.194415,-0.392365,-0.49134,-0.557323,-0.68929,-0.821257,-0.88724,-0.88724,-0.804761,-0.722282,-0.656298,-0.590315,-0.524332,-0.375869,-0.177919,0.053022,1
-0.076929,-0.188344,-0.244051,-0.28119,-0.48545,-0.70828,-0.801126,-0.763987,-0.634003,-0.466881,-0.336897,-0.244051,-0.151206,0.034486,0.201608,0.350161,0.461576,0.535852,0.57299,0.610129,0.628698,0.59156,0.517283,0.424437,0.331592,0.257315,0.1459,0.015916,-0.039791,0.015916,0.090193,0.053055,-0.039791,-0.114068,-0.169775,-0.206913,-0.262621,-0.28119,-0.318328,-0.429743,-0.541158,-0.541158,-0.448312,-0.429743,-0.466881,-0.522589,-0.48545,-0.429743,-0.392605,-0.355466,-0.28119,-0.151206,-0.05836,0.034486,0.201608,0.331592,1
0.01658,-0.076268,-0.153641,-0.246488,-0.323861,-0.370285,-0.38576,-0.35481,-0.261963,-0.169115,-0.153641,-0.153641,-0.153641,-0.091742,-0.014369,0.047529,0.093953,0.124902,0.124902,0.140377,0.155851,0.155851,0.140377,0.093953,0.093953,0.1868,0.310597,0.403445,0.573665,0.75936,0.867683,0.852208,0.743886,0.604615,0.542716,0.542716,0.511767,0.403445,0.248699,0.01658,-0.231014,-0.432183,-0.540505,-0.695251,-0.849997,-0.896421,-0.834523,-0.726201,-0.602404,-0.586929,-0.617878,-0.633353,-0.55598,-0.401234,-0.200064,-0.029844,1
-0.291891,-0.428107,-0.581349,-0.734592,-0.904862,-0.97297,-0.955943,-0.870808,-0.751619,-0.581349,-0.445134,-0.342972,-0.223783,-0.087567,0.048648,0.201891,0.32108,0.389188,0.423242,0.440269,0.440269,0.423242,0.406215,0.423242,0.457296,0.474323,0.525404,0.627565,0.746754,0.814862,0.797835,0.746754,0.661619,0.610538,0.593512,0.559458,0.542431,0.457296,0.269999,0.048648,-0.121621,-0.24081,-0.359999,-0.496215,-0.530268,-0.513242,-0.496215,-0.428107,-0.394053,-0.394053,-0.394053,-0.41108,-0.41108,-0.308918,-0.206756,-0.121621,2
-0.444113,-0.338282,-0.325053,-0.391197,-0.510258,-0.563173,-0.523486,-0.391197,-0.272137,-0.219222,-0.219222,-0.205993,-0.113391,0.045356,0.204103,0.283476,0.296705,0.283476,0.257019,0.270248,0.270248,0.270248,0.270248,0.296705,0.349621,0.402537,0.428994,0.428994,0.495139,0.587741,0.653886,0.653886,0.60097,0.508368,0.428994,0.415765,0.415765,0.36285,0.217332,0.018898,-0.192764,-0.351511,-0.457342,-0.589631,-0.708691,-0.814522,-0.867438,-0.84098,-0.748378,-0.655775,-0.616089,-0.616089,-0.563173,-0.417655,-0.205993,0.018898,1
-0.140693,-0.189529,-0.238364,-0.319757,-0.433707,-0.531378,-0.596493,-0.580214,-0.531378,-0.466264,-0.384871,-0.319757,-0.254643,-0.140693,0.022092,0.201156,0.347663,0.445335,0.49417,0.526727,0.526727,0.543006,0.575563,0.624399,0.673234,0.72207,0.738348,0.738348,0.787184,0.852298,0.901134,0.901134,0.819741,0.705791,0.559284,0.412777,0.282549,0.168599,0.054649,-0.091858,-0.2872,-0.449986,-0.580214,-0.726721,-0.889506,-1.036013,-1.133685,-1.133685,-1.06857,-0.954621,-0.808114,-0.677885,-0.596493,-0.531378,-0.433707,-0.2872,2
-0.551193,-0.474026,-0.350559,-0.350559,-0.412293,-0.48946,-0.520327,-0.474026,-0.381426,-0.288825,-0.227092,-0.211658,-0.196225,-0.072758,0.081577,0.205044,0.266778,0.251344,0.235911,0.220477,0.235911,0.297644,0.359378,0.405678,0.467412,0.513712,0.544579,0.544579,0.529146,0.590879,0.68348,0.698913,0.652613,0.544579,0.436545,0.359378,0.282211,0.158744,-0.011024,-0.211658,-0.412293,-0.597494,-0.705528,-0.767261,-0.844428,-0.921595,-0.921595,-0.844428,-0.720961,-0.58206,-0.44316,-0.335126,-0.211658,-0.057324,0.127877,0.313078,1
-0.057388,-0.17037,-0.270799,-0.433996,-0.609746,-0.735282,-0.760389,-0.710175,-0.634853,-0.584639,-0.572085,-0.546978,-0.433996,-0.270799,-0.082495,0.055595,0.130916,0.168577,0.193684,0.231345,0.269006,0.269006,0.256452,0.243898,0.243898,0.281559,0.331774,0.369434,0.444756,0.532631,0.620506,0.645614,0.645614,0.595399,0.507524,0.419649,0.331774,0.193684,0.030487,-0.145263,-0.295906,-0.371228,-0.383781,-0.421442,-0.48421,-0.584639,-0.634853,-0.685068,-0.672514,-0.634853,-0.572085,-0.48421,-0.346121,-0.182924,-0.007173,0.118363,1
-0.176701,-0.21335,-0.21335,-0.341622,-0.524868,-0.598166,-0.634815,-0.561517,-0.433245,-0.323297,-0.286648,-0.21335,-0.030105,0.208115,0.428009,0.574606,0.666228,0.684553,0.666228,0.666228,0.647904,0.59293,0.519632,0.464658,0.501307,0.556281,0.519632,0.39136,0.299737,0.336386,0.373036,0.299737,0.208115,0.153141,0.134816,0.116492,0.043194,-0.048429,-0.121727,-0.286648,-0.451569,-0.524868,-0.469894,-0.41492,-0.451569,-0.506543,-0.469894,-0.41492,-0.378271,-0.41492,-0.451569,-0.41492,-0.359947,-0.323297,-0.286648,-0.249999,1
-0.026123,-0.172412,-0.245557,-0.289444,-0.435733,-0.625909,-0.728311,-0.728311,-0.567393,-0.406475,-0.304073,-0.245557,-0.187041,-0.055381,0.120166,0.295713,0.442002,0.529776,0.573663,0.588292,0.588292,0.559034,0.500518,0.412745,0.295713,0.120166,-0.07001,-0.245557,-0.318702,-0.260186,-0.20167,-0.245557,-0.304073,-0.377217,-0.450362,-0.508878,-0.523506,-0.538135,-0.596651,-0.655167,-0.655167,-0.582022,-0.421104,-0.347959,-0.391846,-0.450362,-0.377217,-0.289444,-0.172412,-0.07001,0.003135,0.06165,0.134795,0.251826,0.398116,0.515147,1
0.012927,-0.200951,-0.414828,-0.628705,-0.793226,-0.90839,-0.957747,-0.859034,-0.74387,-0.678061,-0.628705,-0.579349,-0.51354,-0.381924,-0.233855,-0.069334,0.111639,0.243256,0.325516,0.374873,0.374873,0.325516,0.27616,0.210352,0.111639,0.012927,-0.03643,-0.019978,0.045831,0.012927,-0.069334,-0.135142,-0.11869,-0.102238,-0.135142,-0.217403,-0.266759,-0.332567,-0.381923,-0.381923,-0.332567,-0.266759,-0.250307,-0.283211,-0.250307,-0.151594,-0.085786,-0.102238,-0.151594,-0.151594,-0.052882,0.095187,0.259708,0.391325,0.457133,0.457133,1
-0.159271,-0.305009,-0.407026,-0.552764,-0.683928,-0.742224,-0.72765,-0.625633,-0.479895,-0.392452,-0.319583,-0.275862,-0.173845,-0.04268,0.088484,0.219648,0.350813,0.452829,0.511125,0.525698,0.496551,0.423682,0.350813,0.26337,0.161353,0.015615,-0.130123,-0.130123,-0.028107,0.117632,0.205074,0.190501,0.07391,-0.057254,-0.130123,-0.130123,-0.11555,-0.159271,-0.275862,-0.363304,-0.348731,-0.23214,-0.217566,-0.290435,-0.4216,-0.479895,-0.436174,-0.290435,-0.159271,-0.100976,-0.100976,-0.086402,0.015615,0.190501,0.365386,0.452829,1
-0.63299,-0.581766,-0.598841,-0.66714,-0.684215,-0.650065,-0.547616,-0.445167,-0.376867,-0.325643,-0.291493,-0.206118,-0.035369,0.10123,0.237829,0.323203,0.374428,0.374428,0.374428,0.374428,0.408578,0.493952,0.579327,0.613476,0.630551,0.613476,0.562252,0.528102,0.596401,0.715926,0.8013,0.8013,0.733001,0.630551,0.528102,0.442727,0.374428,0.254904,0.118305,-0.069519,-0.274418,-0.411017,-0.496391,-0.598841,-0.73544,-0.820814,-0.854964,-0.786664,-0.66714,-0.547616,-0.479316,-0.462242,-0.428092,-0.342717,-0.189043,0.03293,1
0.116614,-0.080224,-0.277061,-0.462319,-0.659156,-0.821258,-0.925465,-0.913887,-0.832836,-0.728628,-0.612842,-0.531791,-0.485477,-0.427583,-0.334954,-0.219167,-0.11496,-0.02233,0.047142,0.093456,0.139771,0.174507,0.197664,0.220822,0.267136,0.313451,0.382923,0.487131,0.626074,0.741861,0.799754,0.799754,0.75344,0.66081,0.556603,0.463973,0.394501,0.290293,0.15135,-0.033909,-0.184431,-0.323375,-0.439162,-0.54337,-0.62442,-0.659156,-0.659156,-0.635999,-0.566527,-0.473898,-0.392847,-0.334954,-0.277061,-0.172853,-0.057066,0.023984,2
-0.011426,-0.15806,-0.371346,-0.571301,-0.757926,-0.891229,-0.91789,-0.851238,-0.757926,-0.704604,-0.651283,-0.571301,-0.451328,-0.318024,-0.184721,-0.051417,0.015235,0.068556,0.108547,0.148538,0.175199,0.175199,0.148538,0.121878,0.081886,0.028565,0.028565,0.095217,0.22852,0.375154,0.481797,0.521788,0.535118,0.481797,0.415145,0.361824,0.335163,0.268511,0.148538,0.028565,-0.064747,-0.14473,-0.224712,-0.344685,-0.464658,-0.571301,-0.611292,-0.611292,-0.53131,-0.451328,-0.398006,-0.358015,-0.264703,-0.118069,0.055226,0.20186,2
-0.029615,-0.195458,-0.411055,-0.626652,-0.825664,-0.958339,-1.008092,-0.958339,-0.825664,-0.65982,-0.527146,-0.427639,-0.344718,-0.245212,-0.145705,-0.046199,0.020138,0.086476,0.152813,0.202566,0.235735,0.252319,0.252319,0.252319,0.252319,0.268903,0.351825,0.467916,0.600591,0.666928,0.666928,0.617175,0.550838,0.467916,0.401578,0.36841,0.351825,0.335241,0.21915,0.053307,-0.095952,-0.245212,-0.377886,-0.510561,-0.54373,-0.527146,-0.460808,-0.394471,-0.328133,-0.294965,-0.294965,-0.328133,-0.328133,-0.261796,-0.145705,-0.046199,2
-0.022311,-0.109768,-0.209719,-0.30967,-0.422115,-0.522066,-0.609524,-0.659499,-0.659499,-0.634511,-0.584536,-0.547054,-0.472091,-0.334658,-0.172237,-0.009817,0.115122,0.215073,0.252555,0.277543,0.302531,0.340012,0.389988,0.477445,0.577396,0.639866,0.714829,0.81478,0.889744,0.964707,0.964707,0.902238,0.789793,0.65236,0.514927,0.389988,0.277543,0.152604,-0.034804,-0.234707,-0.397127,-0.559548,-0.734462,-0.884389,-1.021822,-1.096785,-1.096785,-1.021822,-0.909377,-0.784438,-0.684487,-0.59703,-0.484585,-0.347152,-0.197225,-0.072286,2
-0.225337,-0.274374,-0.29072,-0.405139,-0.55225,-0.650324,-0.66667,-0.617633,-0.486868,-0.388794,-0.323411,-0.241683,-0.110917,0.085231,0.330416,0.575601,0.673675,0.706367,0.706367,0.706367,0.690021,0.673675,0.65733,0.608293,0.608293,0.591947,0.575601,0.559256,0.559256,0.493873,0.395799,0.330416,0.215996,0.117922,0.05254,0.003503,-0.110917,-0.225337,-0.323411,-0.55225,-0.715707,-0.78109,-0.78109,-0.78109,-0.732053,-0.715707,-0.732053,-0.683016,-0.617633,-0.568596,-0.503213,-0.405139,-0.274374,-0.159954,0.019848,0.134268,1
-0.015224,-0.215822,-0.41642,-0.617017,-0.805078,-0.917914,-0.955526,-0.892839,-0.767466,-0.65463,-0.591943,-0.566868,-0.516719,-0.428957,-0.316121,-0.203284,-0.102985,-0.040299,0.009851,0.047463,0.072538,0.06,-0.002687,-0.027761,-0.040299,-0.015224,0.06,0.185374,0.323285,0.473733,0.58657,0.636719,0.636719,0.599107,0.523883,0.448659,0.423584,0.385972,0.273135,0.135224,0.009851,-0.115523,-0.253434,-0.378807,-0.491644,-0.579405,-0.60448,-0.579405,-0.516718,-0.428957,-0.328658,-0.265971,-0.165672,-0.027761,0.122687,0.235523,2
-0.416844,-0.523504,-0.584453,-0.660638,-0.736824,-0.736824,-0.660638,-0.538741,-0.401607,-0.264473,-0.157813,-0.035916,0.116455,0.299301,0.482146,0.664992,0.786889,0.8326,0.817363,0.786889,0.756414,0.710703,0.649755,0.588806,0.543095,0.527858,0.543095,0.543095,0.588806,0.680229,0.710703,0.695466,0.649755,0.604043,0.604043,0.588806,0.51262,0.375486,0.253589,0.085981,-0.112102,-0.294947,-0.432081,-0.569215,-0.691112,-0.752061,-0.767298,-0.752061,-0.752061,-0.813009,-0.858721,-0.813009,-0.691112,-0.584453,-0.477793,-0.355896,1
-0.228415,-0.244647,-0.26088,-0.293345,-0.406973,-0.488135,-0.5206,-0.488135,-0.423205,-0.342043,-0.277112,-0.212182,-0.147252,-0.033625,0.128701,0.291026,0.437119,0.534514,0.566979,0.615677,0.648142,0.680607,0.696839,0.713072,0.713072,0.745537,0.729304,0.761769,0.826699,0.875397,0.924095,0.907862,0.826699,0.696839,0.534514,0.372189,0.242328,0.112468,-0.049857,-0.244647,-0.45567,-0.617995,-0.780321,-0.942646,-1.104971,-1.234831,-1.267296,-1.218599,-1.088739,-0.926413,-0.764088,-0.634228,-0.5206,-0.406973,-0.244647,-0.098555,2
-0.028486,-0.10445,-0.123441,-0.29436,-0.617207,-0.826107,-0.88308,-0.788125,-0.636198,-0.503261,-0.465279,-0.465279,-0.389315,-0.237387,-0.028486,0.161423,0.29436,0.351333,0.427297,0.48427,0.522252,0.503261,0.408306,0.275369,0.180414,0.142432,0.123441,0.10445,0.123441,0.10445,0.047477,0.009495,0.028486,0.066468,0.085459,0.047477,0.028486,0.009495,-0.047477,-0.123441,-0.161423,-0.161423,-0.161423,-0.199405,-0.218396,-0.218396,-0.218396,-0.218396,-0.275369,-0.275369,-0.199405,-0.142432,-0.066468,0.066468,0.161423,0.180414,1
-0.324693,-0.488637,-0.697292,-0.891044,-1.025179,-1.069891,-1.025179,-0.935756,-0.771812,-0.607869,-0.473733,-0.369405,-0.265078,-0.16075,-0.041518,0.06281,0.152233,0.226753,0.271465,0.301273,0.331081,0.345985,0.360889,0.345985,0.390697,0.450312,0.509928,0.614256,0.718584,0.793103,0.808007,0.763296,0.688776,0.599352,0.524832,0.48012,0.450312,0.360889,0.226753,0.003194,-0.190558,-0.324693,-0.458829,-0.563157,-0.622773,-0.622773,-0.578061,-0.488637,-0.369405,-0.294885,-0.265078,-0.265078,-0.23527,-0.130942,0.018098,0.122425,2
-0.378745,-0.447787,-0.503021,-0.59968,-0.68253,-0.696339,-0.641105,-0.530638,-0.406362,-0.295895,-0.185427,-0.033535,0.159783,0.380718,0.560227,0.670695,0.739737,0.767354,0.753545,0.71212,0.670695,0.601653,0.53261,0.477377,0.463568,0.477377,0.491185,0.491185,0.53261,0.587844,0.629269,0.629269,0.546419,0.463568,0.463568,0.491185,0.477377,0.366909,0.201208,0.007891,-0.185427,-0.378745,-0.503021,-0.613488,-0.696339,-0.751573,-0.765381,-0.696339,-0.613488,-0.654914,-0.710147,-0.723956,-0.641105,-0.530638,-0.42017,-0.323512,1
0.021726,-0.171833,-0.379217,-0.614253,-0.821637,-0.959893,-1.015196,-0.987544,-0.904591,-0.766335,-0.641904,-0.586601,-0.517473,-0.420694,-0.310089,-0.185658,-0.088879,-0.019751,0.035552,0.077028,0.090854,0.077028,0.021726,-0.061228,-0.130356,-0.171833,-0.171833,-0.144181,-0.061228,0.077028,0.242936,0.367367,0.422669,0.422669,0.395018,0.353541,0.339715,0.353541,0.353541,0.284413,0.187633,0.10468,0.035552,-0.047402,-0.158007,-0.310089,-0.406868,-0.448345,-0.420694,-0.365391,-0.296263,-0.240961,-0.185658,-0.075053,0.077028,0.22911,2
-0.361539,-0.377506,-0.40944,-0.473308,-0.553143,-0.56911,-0.537176,-0.457341,-0.377506,-0.313638,-0.233803,-0.153968,-0.026232,0.133439,0.261175,0.372944,0.420845,0.420845,0.404878,0.420845,0.468746,0.516647,0.548581,0.580515,0.612449,0.596482,0.644383,0.740185,0.835987,0.963723,1.043558,1.075492,1.027591,0.915822,0.756152,0.564548,0.404878,0.293109,0.149406,-0.026232,-0.185902,-0.377506,-0.585077,-0.776681,-0.984252,-1.143922,-1.20779,-1.159889,-1.04812,-0.904417,-0.760714,-0.664912,-0.601044,-0.521209,-0.393473,-0.24977,2
-0.165115,-0.284095,-0.31809,-0.335087,-0.505058,-0.658033,-0.743018,-0.743018,-0.658033,-0.55605,-0.471064,-0.369081,-0.233104,-0.046135,0.157831,0.293808,0.412788,0.497774,0.531768,0.531768,0.497774,0.463779,0.412788,0.361797,0.276811,0.174828,-0.012141,-0.216107,-0.284095,-0.233104,-0.233104,-0.284095,-0.352084,-0.386078,-0.369081,-0.301092,-0.19911,-0.182112,-0.267098,-0.386078,-0.488061,-0.454067,-0.335087,-0.250101,-0.250101,-0.216107,-0.182112,-0.131121,-0.080129,-0.046135,-0.063132,-0.114124,-0.063132,0.106839,0.327802,0.548765,1
-0.197895,-0.333515,-0.411012,-0.604755,-0.798498,-0.875995,-0.875995,-0.759749,-0.604755,-0.507883,-0.411012,-0.31414,-0.17852,0.015223,0.22834,0.402709,0.557703,0.654575,0.732072,0.790195,0.809569,0.809569,0.77082,0.732072,0.732072,0.732072,0.693323,0.615826,0.557703,0.538329,0.577077,0.577077,0.480206,0.36396,0.286463,0.208966,0.053971,-0.062275,-0.217269,-0.391638,-0.546632,-0.624129,-0.643504,-0.662878,-0.643504,-0.682252,-0.701626,-0.643504,-0.585381,-0.566006,-0.546632,-0.430386,-0.333515,-0.236643,-0.159146,-0.101023,1
-0.034251,-0.194089,-0.366222,-0.538355,-0.698193,-0.845736,-0.931803,-0.944098,-0.870327,-0.747374,-0.612127,-0.50147,-0.427698,-0.317041,-0.169499,-0.021956,0.100997,0.199358,0.260834,0.310015,0.346901,0.359196,0.334606,0.334606,0.371492,0.420672,0.469853,0.55592,0.678872,0.789529,0.851005,0.83871,0.777234,0.691167,0.592806,0.494444,0.432968,0.408377,0.310015,0.125587,-0.071137,-0.24327,-0.378517,-0.513765,-0.649012,-0.722784,-0.722784,-0.685898,-0.612127,-0.513765,-0.427698,-0.390813,-0.378517,-0.329336,-0.230975,-0.132613,2
-0.221398,-0.414118,-0.622898,-0.847737,-1.056517,-1.184997,-1.201057,-1.136817,-1.008337,-0.863797,-0.751378,-0.638958,-0.510478,-0.349878,-0.221398,-0.092918,0.003441,0.083741,0.180101,0.244341,0.308581,0.340701,0.356761,0.372821,0.388881,0.372821,0.372821,0.453121,0.565541,0.677961,0.71008,0.694021,0.597661,0.501301,0.453121,0.404941,0.356761,0.292521,0.180101,0.051621,-0.044739,-0.108978,-0.221398,-0.333818,-0.430178,-0.446238,-0.398058,-0.301698,-0.221398,-0.205338,-0.205338,-0.189278,-0.157158,-0.092918,-0.012619,0.067681,2
-0.278535,-0.326676,-0.390865,-0.519243,-0.631574,-0.711811,-0.727858,-0.663669,-0.519243,-0.390865,-0.294582,-0.214345,-0.037826,0.202883,0.39545,0.523828,0.604065,0.636159,0.636159,0.620112,0.620112,0.604065,0.555923,0.475687,0.427545,0.443592,0.491734,0.491734,0.507781,0.555923,0.555923,0.523828,0.443592,0.379403,0.331261,0.283119,0.202883,0.090552,-0.037826,-0.182251,-0.358771,-0.455054,-0.487149,-0.503196,-0.567385,-0.583432,-0.567385,-0.503196,-0.471102,-0.503196,-0.551338,-0.535291,-0.439007,-0.310629,-0.214346,-0.134109,1
-0.47598,-0.577716,-0.64554,-0.73032,-0.781188,-0.798144,-0.764232,-0.679452,-0.628584,-0.611628,-0.526848,-0.425111,-0.306419,-0.119903,0.066613,0.185305,0.202261,0.151393,0.083569,0.049657,0.032701,0.049657,0.083569,0.134437,0.236173,0.287041,0.270085,0.219217,0.287041,0.422689,0.507469,0.507469,0.473557,0.388777,0.320953,0.320953,0.354865,0.287041,0.134437,-0.085991,-0.255551,-0.289463,-0.255551,-0.323375,-0.47598,-0.56076,-0.526848,-0.408155,-0.255551,-0.153815,-0.136859,-0.170771,-0.136859,-0.001211,0.151393,0.303997,1
-0.105803,-0.249149,-0.42435,-0.66326,-0.854388,-0.949952,-0.949952,-0.838461,-0.726969,-0.647333,-0.615478,-0.551769,-0.456205,-0.344713,-0.249149,-0.153585,-0.073948,-0.010239,0.085325,0.133107,0.149034,0.11718,0.037543,-0.026166,-0.073948,-0.073948,-0.042094,0.05347,0.196816,0.387944,0.531291,0.610927,0.626855,0.579073,0.515363,0.451654,0.387944,0.324235,0.228671,0.133107,0.037543,-0.042094,-0.137658,-0.265076,-0.408422,-0.503987,-0.535841,-0.535841,-0.488059,-0.42435,-0.344713,-0.249149,-0.12173,0.021616,0.164962,0.29238,2
