@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute target {1,2}

@data
-0.058537,-0.051129,-0.045269,-0.050694,-0.045251,-0.046844,-0.046159,-0.045528,-0.046362,-0.048961,-0.042023,-0.043717,-0.0397,-0.03894,-0.032465,-0.03526,-0.032793,-0.029809,-0.039525,-0.036759,-0.029203,-0.02601,-0.025093,-0.02702,-0.020004,-0.011521,-0.004662,0.002373,0.000992,0.011048,0.017388,0.009674,0.016512,0.018374,0.022155,0.022538,0.027467,0.026667,0.027805,0.021757,0.017435,0.014597,0.019518,0.01285,0.016087,0.013392,0.016198,0.015215,0.006047,-0.003394,-0.002612,0.001146,-0.00069,0.005628,0.003424,0.012975,0.020353,0.01732,0.007212,0.007308,0.001334,0.007239,0.011656,0.005561,0.007196,0.009353,0.010411,0.003596,0.004573,0.005175,0.003055,0.010736,0.013936,0.013536,0.017438,0.01769,0.011702,0.014011,0.020011,0.018502,0.016033,0.018749,0.023749,0.029478,0.029086,0.035039,0.028253,0.0268,0.028093,0.029267,0.032316,0.031268,0.036965,0.041922,0.039354,0.044562,0.048422,0.04548,0.045596,0.036165,0.039623,0.043662,0.047348,0.044634,0.050094,0.050499,0.04915,0.047753,0.049212,0.047239,0.044011,0.044035,0.0477,0.0562,0.04811,0.043229,0.040759,0.037484,0.037498,0.037808,0.040507,0.033818,0.033847,0.038827,0.043992,0.052833,0.049189,0.053084,0.061777,0.061173,0.053446,0.055717,0.064104,0.062269,0.058001,0.060726,0.068112,0.065985,0.069933,0.066351,0.063972,0.067482,0.067592,0.066908,0.06569,0.065584,0.075555,0.073687,0.067606,0.068739,0.065145,0.066283,0.073577,0.070776,0.068061,0.069023,0.071393,0.073326,0.069434,0.067662,0.064705,0.063939,0.06259,0.06544,0.068057,0.06364,0.070304,0.063279,0.064084,0.054731,0.04995,0.052839,0.059286,0.059204,0.068405,0.074581,0.076869,0.077557,0.073903,0.071597,0.072264,0.078269,0.073006,0.067608,0.070424,0.067303,0.070814,0.061414,0.05607,0.05529,0.055051,0.060316,0.061843,0.056875,0.056545,0.06117,0.06314,0.065881,0.069821,1
0.002708,0.007448,0.007172,0.00847,0.007853,0.006131,0.008992,0.008552,0.009117,0.010298,0.014829,0.013151,0.008544,0.00417,0.003152,-0.003449,-0.006736,-0.007569,-0.007552,-0.014027,-0.013615,-0.00947,-0.007676,-0.014107,-0.014901,-0.020149,-0.020484,-0.028557,-0.023805,-0.031699,-0.030349,-0.030433,-0.030912,-0.032627,-0.042462,-0.043992,-0.040009,-0.033399,-0.037452,-0.036183,-0.039585,-0.041748,-0.040851,-0.042376,-0.040219,-0.03656,-0.031257,-0.036776,-0.033885,-0.029807,-0.037196,-0.035385,-0.029584,-0.038996,-0.042511,-0.052736,-0.046964,-0.047731,-0.048552,-0.052657,-0.058735,-0.057969,-0.058492,-0.065254,-0.061108,-0.055784,-0.052765,-0.05249,-0.046171,-0.053813,-0.059885,-0.068863,-0.06425,-0.059615,-0.059107,-0.058512,-0.059442,-0.060953,-0.060001,-0.055376,-0.059261,-0.053177,-0.057235,-0.05768,-0.066951,-0.063128,-0.067951,-0.06166,-0.061172,-0.070698,-0.071692,-0.075356,-0.073018,-0.063568,-0.05995,-0.06053,-0.066973,-0.06114,-0.061255,-0.063759,-0.062978,-0.066357,-0.070992,-0.062844,-0.066792,-0.066735,-0.069788,-0.064397,-0.065385,-0.060886,-0.053735,-0.053085,-0.058667,-0.060159,-0.053913,-0.056481,-0.049641,-0.050839,-0.054173,-0.048001,-0.045991,-0.045316,-0.052056,-0.041644,-0.044648,-0.040177,-0.048161,-0.046384,-0.047138,-0.056646,-0.052932,-0.05734,-0.051007,-0.051223,-0.055657,-0.058625,-0.062712,-0.067556,-0.059788,-0.063642,-0.065073,-0.064871,-0.067372,-0.073845,-0.074768,-0.070902,-0.067332,-0.068702,-0.067754,-0.070165,-0.075504,-0.074729,-0.07953,-0.084194,-0.088808,-0.089937,-0.08328,-0.079645,-0.079658,-0.081237,-0.082173,-0.073295,-0.073505,-0.080697,-0.082344,-0.084613,-0.090485,-0.097804,-0.10004,-0.096805,-0.098876,-0.103563,-0.103979,-0.098296,-0.103083,-0.102207,-0.102861,-0.104166,-0.105618,-0.106238,-0.101424,-0.104063,-0.096323,-0.085285,-0.082145,-0.082197,-0.086968,-0.085823,-0.088204,-0.079096,-0.086218,-0.077835,-0.077378,-0.072804,-0.067851,-0.064731,-0.056041,-0.056465,-0.065216,1
-0.027513,-0.030679,-0.033435,-0.042032,-0.040201,-0.039328,-0.032801,-0.03367,-0.024465,-0.022909,-0.017885,-0.014222,-0.020545,-0.019928,-0.010304,-0.011703,-0.017989,-0.016912,-0.015592,-0.006826,-0.008527,-0.014923,-0.013803,-0.013873,-0.021203,-0.020627,-0.021466,-0.020711,-0.019974,-0.020011,-0.020779,-0.024925,-0.025361,-0.024385,-0.02487,-0.030926,-0.027566,-0.035304,-0.03811,-0.045999,-0.045726,-0.053956,-0.051185,-0.058742,-0.059197,-0.065864,-0.065231,-0.064247,-0.067897,-0.059877,-0.064876,-0.06538,-0.06363,-0.064323,-0.05567,-0.050152,-0.051268,-0.055161,-0.056126,-0.057532,-0.066058,-0.066665,-0.073198,-0.071216,-0.070217,-0.064593,-0.065266,-0.06305,-0.064796,-0.063911,-0.060154,-0.066175,-0.058904,-0.063525,-0.068976,-0.074196,-0.074622,-0.071541,-0.069859,-0.070933,-0.071584,-0.066541,-0.056192,-0.061754,-0.06073,-0.068181,-0.064564,-0.065683,-0.067679,-0.063832,-0.06549,-0.063727,-0.063419,-0.066361,-0.072287,-0.070491,-0.063262,-0.059318,-0.055254,-0.053821,-0.05843,-0.057103,-0.049863,-0.045204,-0.044587,-0.037169,-0.034066,-0.038384,-0.040408,-0.032609,-0.03483,-0.033607,-0.028672,-0.028796,-0.029918,-0.028437,-0.026605,-0.027865,-0.027116,-0.025739,-0.029545,-0.024986,-0.021266,-0.019346,-0.023375,-0.022444,-0.019244,-0.013414,-0.010725,-0.010652,-0.005648,0.000552,-0.003825,0.005398,-0.002404,-0.005579,-0.015786,-0.01908,-0.024484,-0.014796,-0.02116,-0.015777,-0.015848,-0.021903,-0.018965,-0.014786,-0.015335,-0.01862,-0.014293,-0.010177,-0.008414,-0.006882,-0.003787,-0.005349,-0.001061,-0.001027,-0.003998,-0.004296,-0.001143,0.001029,0.000972,0.007715,0.004608,0.012986,0.0097,0.012467,0.008039,0.018158,0.017166,0.026022,0.029576,0.034888,0.031649,0.03711,0.037412,0.036944,0.041954,0.037991,0.031922,0.033002,0.041053,0.047095,0.044463,0.046886,0.042672,0.033699,0.036617,0.037704,0.044271,0.045654,0.0392,0.043045,0.046687,0.042756,0.040272,0.035464,0.033752,0.030191,0.033511,1
0.000985,-0.00243,-0.004567,-0.007451,-0.006251,-0.007252,-0.016673,-0.015542,-0.0177,-0.018726,-0.010789,-0.01123,-0.014346,-0.013293,-0.016275,-0.016546,-0.014518,-0.010448,-0.006605,0.000468,0.006472,0.006554,-0.003813,-0.00392,-0.004921,-0.006426,-0.012188,-0.013743,-0.018403,-0.015997,-0.007239,-0.00684,-0.01634,-0.006185,-0.005004,-0.013574,-0.009715,-0.014111,-0.013933,-0.009448,-0.00763,-0.007155,-0.002786,-0.008491,-0.009604,-0.007079,0.000131,0.007236,0.009785,0.011465,0.007688,0.011568,0.004857,0.00795,0.011162,0.007031,0.003297,0.007631,0.016404,0.012247,0.014533,0.011576,0.016251,0.017949,0.022482,0.026297,0.022175,0.021728,0.027507,0.022634,0.032303,0.030331,0.028514,0.03307,0.040762,0.040755,0.04374,0.041137,0.04768,0.048439,0.046643,0.042116,0.040965,0.037274,0.046331,0.052167,0.056355,0.054758,0.058671,0.058996,0.059867,0.064405,0.065852,0.060258,0.050251,0.047118,0.051738,0.053606,0.053898,0.049247,0.042417,0.039155,0.031792,0.032107,0.024318,0.014654,0.019213,0.025276,0.028865,0.037531,0.035292,0.03325,0.038252,0.041129,0.039698,0.039635,0.030566,0.020619,0.015918,0.020017,0.027349,0.036595,0.028171,0.022483,0.013953,0.015849,0.012703,0.008108,0.00476,0.000708,-0.006442,0.001565,0.000397,0.006927,0.003915,0.011216,0.006991,-0.001798,0.001095,0.000591,-0.001691,-0.002361,-0.00323,0.004388,-0.001107,-0.002069,0.00333,0.004566,0.006295,0.006023,0.006957,0.008296,0.014836,0.017382,0.018971,0.019526,0.020927,0.014929,0.018238,0.025426,0.026357,0.0199,0.024253,0.022604,0.022232,0.023578,0.018012,0.01653,0.014757,0.022622,0.022579,0.021856,0.028553,0.022872,0.01843,0.021029,0.021265,0.020483,0.01849,0.021759,0.013189,0.016465,0.012136,0.011184,0.00954,0.014875,0.022919,0.023481,0.022937,0.023286,0.020657,0.012847,0.013304,0.02336,0.019061,0.013938,0.008599,0.002838,0.003852,1
0.049279,0.049737,0.048058,0.042418,0.041411,0.042329,0.043171,0.047934,0.041171,0.04679,0.039441,0.038221,0.033967,0.024913,0.025687,0.031511,0.030448,0.034117,0.026259,0.028136,0.028648,0.02045,0.014364,0.023591,0.02693,0.024994,0.022255,0.018035,0.021399,0.01694,0.010555,0.008443,0.002921,0.010026,0.012235,0.0075,0.004794,-0.001248,0.000213,-0.005906,-0.015541,-0.013857,-0.008375,-0.007726,-0.003469,-0.006543,-0.009127,-0.00158,-0.007152,-0.008024,-0.001247,0.002503,-0.001922,-0.00155,-0.002841,0.005437,0.006012,0.007197,0.005174,0.010535,0.005347,0.012301,0.005567,0.014408,0.025141,0.027715,0.028515,0.029985,0.030672,0.031271,0.022215,0.029516,0.034798,0.039728,0.030267,0.026682,0.033632,0.033995,0.032387,0.022994,0.02046,0.025028,0.019096,0.019309,0.011616,0.00546,0.009216,0.011125,0.011155,0.012205,0.011838,0.012783,0.013087,0.012093,0.013465,0.017977,0.01951,0.025742,0.02597,0.030007,0.021569,0.020094,0.016964,0.021438,0.015131,0.014917,0.013724,0.019665,0.022954,0.018499,0.018892,0.015361,0.01676,0.007125,0.012582,0.006624,0.002252,0.004504,0.00892,0.013177,0.012871,0.017895,0.018501,0.015851,0.014116,0.011132,0.009898,0.003382,0.00929,0.007077,0.013652,0.013016,0.005963,0.015217,0.023318,0.030003,0.025657,0.019203,0.013969,0.009634,0.009147,0.00674,-0.001949,0.004626,0.0028,0.001073,-0.003787,-0.007373,-0.004382,-0.009818,-0.017873,-0.016052,-0.018714,-0.026992,-0.026322,-0.016813,-0.018122,-0.014189,-0.016476,-0.018985,-0.014024,-0.020492,-0.020733,-0.014208,-0.019481,-0.018964,-0.019827,-0.011984,-0.011901,-0.00902,-0.010482,-0.013579,-0.022651,-0.021729,-0.024687,-0.025732,-0.02583,-0.0213,-0.025427,-0.02604,-0.028145,-0.033956,-0.03367,-0.034816,-0.033958,-0.035486,-0.038178,-0.046869,-0.055075,-0.051411,-0.052447,-0.04537,-0.04585,-0.046655,-0.049508,-0.054611,-0.051368,-0.049612,-0.050261,1
0.023964,0.018253,0.01311,0.007467,0.00488,0.004763,0.015555,0.015475,0.015393,0.013104,0.006577,0.004469,0.002206,0.00202,0.004626,0.00595,0.002639,-0.001333,-0.001916,-0.003272,-0.005058,0.001172,0.004552,0.005171,0.008775,0.010048,0.01237,0.006,0.003018,0.004241,0.007015,0.007501,0.012962,0.019621,0.019182,0.022935,0.025602,0.019752,0.016193,0.017025,0.023536,0.031804,0.041037,0.043223,0.047297,0.038734,0.036773,0.032402,0.023454,0.016857,0.015632,0.016223,0.01561,0.013788,0.007937,0.008563,0.007793,0.010333,0.003694,0.008001,0.006478,0.001959,0.003427,0.012751,0.012763,0.012084,0.011561,0.013238,0.020343,0.020866,0.02229,0.018116,0.018282,0.02308,0.019313,0.020665,0.021391,0.023331,0.016401,0.018091,0.019446,0.028599,0.019318,0.022629,0.023407,0.017347,0.014971,0.009552,0.009212,0.009893,0.015634,0.014573,0.008198,0.003095,0.002458,-0.007606,-0.007007,-0.009183,-0.012915,-0.010584,-0.00769,-0.0133,-0.019396,-0.024022,-0.02459,-0.01968,-0.026,-0.027407,-0.018549,-0.024666,-0.024197,-0.022938,-0.029959,-0.03137,-0.034555,-0.036967,-0.046319,-0.054471,-0.054841,-0.046884,-0.039236,-0.045523,-0.043481,-0.046081,-0.039925,-0.04288,-0.040476,-0.041658,-0.041304,-0.036764,-0.031054,-0.03164,-0.028376,-0.026118,-0.023508,-0.022714,-0.021485,-0.02486,-0.026228,-0.030561,-0.031402,-0.029225,-0.034114,-0.032113,-0.038252,-0.043708,-0.036534,-0.035989,-0.040665,-0.041247,-0.031522,-0.035302,-0.040166,-0.041803,-0.039143,-0.049856,-0.052675,-0.063498,-0.057665,-0.05254,-0.047502,-0.045381,-0.043904,-0.042309,-0.047289,-0.052693,-0.056097,-0.057129,-0.059719,-0.059669,-0.056738,-0.063312,-0.055957,-0.052301,-0.049003,-0.051721,-0.045448,-0.039414,-0.033684,-0.035702,-0.038912,-0.031213,-0.03205,-0.029501,-0.028187,-0.021227,-0.026561,-0.022246,-0.029844,-0.037429,-0.035404,-0.033573,-0.03056,-0.027032,-0.028389,-0.030257,-0.034405,-0.034502,-0.036655,1
-0.070703,-0.070027,-0.07066,-0.0645,-0.060698,-0.056903,-0.051774,-0.054229,-0.049303,-0.053049,-0.051355,-0.043556,-0.03883,-0.037101,-0.031631,-0.03247,-0.03711,-0.033517,-0.032097,-0.039668,-0.035851,-0.032268,-0.034316,-0.041399,-0.035208,-0.030478,-0.02806,-0.020553,-0.018872,-0.016435,-0.014237,-0.007377,0.000011,-0.001784,0.000977,0.000938,-0.002217,-0.002453,-0.005051,-0.006589,-0.008044,-0.006511,0.001756,0.000493,-0.000334,0.00015,0.000072,-0.00641,-0.006828,-0.010943,-0.018137,-0.028321,-0.028329,-0.020957,-0.0161,-0.022809,-0.026613,-0.024705,-0.024163,-0.028139,-0.021182,-0.016462,-0.017275,-0.01672,-0.018841,-0.015933,-0.015351,-0.012114,-0.009143,-0.013371,-0.020539,-0.015393,-0.00979,-0.005966,-0.005788,-0.009256,-0.009852,-0.000655,0.000885,0.006873,0.004094,0.008534,0.010607,0.007273,0.012848,0.015139,0.01775,0.015055,0.016398,0.017497,0.018652,0.018354,0.028483,0.027595,0.023973,0.032382,0.026954,0.021338,0.012968,0.009237,0.016976,0.022581,0.018016,0.018391,0.022219,0.027316,0.033052,0.031187,0.036229,0.038852,0.038745,0.033871,0.033252,0.034603,0.028095,0.027906,0.017398,0.024105,0.016228,0.020083,0.017721,0.018055,0.017913,0.019816,0.013889,0.015836,0.012664,0.006162,0.002784,0.001564,0.002594,0.001613,0.006801,0.013282,0.016837,0.022357,0.023824,0.019528,0.025006,0.021791,0.017753,0.020035,0.016554,0.010535,0.009776,0.019986,0.012922,0.010993,0.017406,0.021666,0.02247,0.029643,0.033201,0.030402,0.028822,0.02694,0.032328,0.042087,0.033844,0.027532,0.030957,0.030143,0.031661,0.034965,0.038047,0.042989,0.042551,0.049038,0.048032,0.049642,0.052359,0.053616,0.053349,0.046428,0.053486,0.064659,0.060616,0.064687,0.061416,0.058028,0.048554,0.04588,0.0435,0.040922,0.045363,0.044127,0.044809,0.047583,0.04553,0.048496,0.048491,0.046316,0.047532,0.055278,0.051712,0.056176,0.059466,0.062687,0.064442,1
-0.008931,-0.007701,-0.00827,0.001734,0.006537,0.001533,-0.000065,-0.004279,0.000159,0.001897,0.000378,-0.00459,0.004542,0.011914,0.013191,0.012825,0.013134,0.019466,0.016532,0.00744,0.007336,0.000118,0.00494,0.003848,0.006436,0.007574,0.003081,0.005012,0.007543,0.007042,0.007652,0.007326,0.005808,0.004948,0.004457,0.011456,0.013545,0.010544,0.011324,0.008705,0.004762,0.010814,0.001361,0.002167,0.010151,0.017473,0.013382,0.015731,0.011226,0.015063,0.019914,0.02127,0.027809,0.030716,0.033644,0.032659,0.035951,0.03474,0.027208,0.030691,0.030221,0.029185,0.027034,0.024966,0.032392,0.034175,0.036274,0.040044,0.042018,0.037009,0.035781,0.02788,0.02756,0.026397,0.019687,0.017777,0.013414,0.016343,0.020622,0.019665,0.02764,0.031404,0.032419,0.031131,0.034018,0.029947,0.037808,0.038038,0.038745,0.043205,0.053486,0.048092,0.056483,0.060485,0.055697,0.059751,0.055616,0.051083,0.047874,0.050633,0.044799,0.044772,0.044129,0.043275,0.044782,0.042848,0.038499,0.038155,0.032936,0.025506,0.02265,0.013283,0.021585,0.024305,0.017191,0.0212,0.011118,0.014811,0.017066,0.01524,0.023428,0.02753,0.022454,0.032681,0.033308,0.043735,0.047531,0.042969,0.045001,0.052543,0.056072,0.054957,0.04846,0.04807,0.041601,0.036492,0.040492,0.038232,0.031821,0.035697,0.028476,0.031027,0.03083,0.03061,0.024902,0.020084,0.011173,0.002962,-0.003727,-0.003792,-0.002436,-0.008906,-0.001624,-0.001029,-0.011013,-0.00712,-0.011079,-0.009466,-0.011728,-0.009416,-0.0053,0.003557,0.010845,0.00212,-0.003628,-0.002848,-0.005398,-0.007936,0.000268,0.005102,-0.002889,0.003574,0.000399,0.006772,0.016737,0.015299,0.01104,0.01029,0.010554,0.013264,0.019786,0.018676,0.023179,0.021358,0.018652,0.024499,0.028758,0.033962,0.02857,0.030834,0.031033,0.032816,0.025055,0.031802,0.025424,0.020431,0.023277,0.028167,0.020889,1
-0.008616,-0.01665,-0.018524,-0.022266,-0.023437,-0.024844,-0.025792,-0.026907,-0.030336,-0.021367,-0.017696,-0.017036,-0.015812,-0.016248,-0.010767,-0.018028,-0.018543,-0.017539,-0.02299,-0.020193,-0.025316,-0.028784,-0.032297,-0.032727,-0.034782,-0.035465,-0.035491,-0.036189,-0.037608,-0.028758,-0.021607,-0.026825,-0.026375,-0.030191,-0.030245,-0.02785,-0.035097,-0.036591,-0.035878,-0.030139,-0.02703,-0.029259,-0.030767,-0.032541,-0.03302,-0.034523,-0.034342,-0.030276,-0.033046,-0.026853,-0.025059,-0.031878,-0.034909,-0.040184,-0.036863,-0.035856,-0.032718,-0.031372,-0.031092,-0.029056,-0.02299,-0.0261,-0.017965,-0.012062,-0.010856,-0.006392,-0.009691,-0.006754,-0.002147,0.001877,0.010332,0.019872,0.027309,0.036183,0.033029,0.031166,0.026498,0.018727,0.020407,0.014945,0.008462,0.005228,0.01013,0.010341,0.006894,0.002108,0.007195,0.004907,0.006211,0.016091,0.013214,0.016113,0.02488,0.030919,0.028284,0.026748,0.030184,0.021381,0.017046,0.012753,0.012052,0.010785,0.009212,0.009492,0.006352,-0.000937,0.010019,0.011651,0.004295,-0.003628,-0.004746,-0.005198,-0.010185,-0.011358,-0.01407,-0.010785,-0.010143,-0.012087,-0.014213,-0.010703,-0.004404,0.001702,0.002221,0.001245,0.006872,0.000815,-0.001707,-0.004872,-0.009529,-0.012966,-0.008995,-0.011601,-0.018655,-0.01865,-0.011549,-0.004345,0.001515,0.002071,-0.004405,-0.006806,-0.011695,-0.009047,-0.011723,-0.013354,-0.016463,-0.015978,-0.00571,-0.001928,0.00522,0.004088,-0.002448,-0.010521,-0.005936,0.002242,-0.004458,-0.009042,0.000023,-0.006915,0.001888,0.011336,0.021546,0.020323,0.010982,0.015167,0.004422,0.009787,0.006184,0.002898,0.004062,0.015225,0.008865,0.011881,0.011342,0.013765,0.023492,0.018006,0.011356,0.006495,0.013181,0.010286,0.008561,0.000786,-0.000734,-0.001388,-0.001436,-0.000951,0.006248,0.00603,-0.001199,-0.001185,-0.001261,0.005261,0.005337,0.008338,0.005299,0.003298,0.010453,0.006323,-0.001194,1
-0.004463,-0.001382,-0.006894,-0.004354,-0.002014,-0.001522,-0.000377,-0.008961,-0.002541,-0.004618,-0.002377,0.003233,-0.001905,-0.000819,-0.008422,-0.018468,-0.017451,-0.024342,-0.026139,-0.022606,-0.021373,-0.02919,-0.032956,-0.029013,-0.028277,-0.032093,-0.026436,-0.026674,-0.030684,-0.025444,-0.033883,-0.040557,-0.042715,-0.043936,-0.041629,-0.038835,-0.034641,-0.030673,-0.038271,-0.048176,-0.050882,-0.054103,-0.055055,-0.049897,-0.049281,-0.052129,-0.054867,-0.055168,-0.056501,-0.057512,-0.047568,-0.045316,-0.039912,-0.032341,-0.024513,-0.023073,-0.024476,-0.021201,-0.01855,-0.011783,-0.010671,-0.007007,-0.009734,-0.006133,-0.007609,-0.007201,-0.007414,-0.016186,-0.023669,-0.018552,-0.01988,-0.015338,-0.012846,-0.005065,-0.002492,-0.009487,-0.012845,-0.008229,-0.000154,0.00112,-0.009109,-0.001643,-0.00152,-0.000652,-0.006492,-0.008272,-0.007832,-0.006593,-0.008616,-0.008844,-0.006124,-0.009367,-0.008251,-0.009455,-0.012712,-0.019671,-0.020051,-0.031329,-0.028771,-0.036349,-0.03445,-0.034569,-0.041656,-0.047271,-0.049273,-0.043171,-0.045518,-0.052075,-0.056806,-0.048574,-0.046224,-0.040942,-0.038817,-0.03668,-0.042666,-0.045368,-0.034885,-0.02695,-0.027523,-0.019531,-0.014749,-0.015069,-0.021009,-0.028182,-0.031164,-0.033599,-0.041043,-0.036764,-0.030269,-0.027004,-0.024506,-0.02642,-0.024204,-0.026129,-0.035149,-0.035871,-0.035324,-0.033424,-0.03386,-0.034377,-0.039698,-0.040914,-0.03993,-0.036121,-0.03946,-0.029757,-0.024013,-0.020709,-0.017547,-0.011403,-0.009926,-0.010663,-0.012205,-0.016544,-0.01443,-0.009955,0.000107,0.000244,0.011613,0.006565,0.00729,0.00219,0.006749,0.009181,-0.000216,-0.002407,-0.00104,-0.00671,-0.003847,-0.006523,-0.008548,-0.011934,-0.010715,-0.016771,-0.010357,-0.010367,-0.010319,-0.011397,-0.005928,-0.007343,-0.007306,-0.00567,-0.000044,0.001488,-0.003574,-0.006262,-0.007573,-0.002646,-0.0031,0.006075,0.001688,-0.003348,-0.000296,0.003094,0.00864,0.011358,0.013515,0.008254,0.006441,1
