@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
3.032434,2.945156,2.659053,2.372857,2.091762,1.821727,1.571746,1.325384,1.064496,0.78634,0.507929,0.230987,-0.032358,-0.291641,-0.524099,-0.786935,-1.00093,-1.201158,-1.354499,-1.520914,-1.622805,-1.74994,-1.88048,-1.990508,-2.00676,-2.063107,-2.081579,-2.062516,-2.007099,-1.918201,-1.819235,-1.723543,-1.615955,-1.484404,-1.328627,-1.158826,-0.964364,-0.754509,-0.507016,-0.257078,0.012961,0.28545,0.559772,0.835573,1.111121,1.366502,1.60631,1.856043,2.115284,2.393999,2.672042,2.95774,3.111896,2.931387,2.650906,2.368099,2.083646,1.810787,1.561373,1.303127,1.043423,0.786966,0.507592,0.230305,-0.044988,-0.305499,-0.561987,-0.787802,-1.02309,-1.231686,-1.42212,-1.55418,-1.691009,-1.79658,-1.884206,-1.910564,-2.004379,-2.060755,-2.079994,-2.061302,-2.004621,-1.912398,-1.886338,-1.801152,-1.651181,-1.514043,-1.38796,-1.203909,-1.003282,-0.748928,-0.528384,-0.274361,-0.017093,0.256785,0.532533,0.809605,1.075683,1.324909,1.571658,1.828718,2.099354,2.383255,2.663431,2.944774,4
2.664064,2.588845,2.369686,2.135847,1.894053,1.657369,1.417713,1.182499,0.950495,0.718819,0.489655,0.259506,0.033489,-0.195203,-0.425442,-0.654647,-0.882345,-1.108013,-1.330915,-1.549989,-1.764036,-1.935987,-2.122018,-2.282974,-2.404591,-2.46692,-2.455088,-2.372214,-2.236612,-2.067024,-1.876493,-1.67284,-1.460702,-1.24284,-1.020973,-0.796219,-0.56933,-0.340855,-0.111298,0.115573,0.342096,0.569895,0.800586,1.026907,1.261787,1.496756,1.739063,1.974074,2.209307,2.4425,2.654671,2.711965,2.711872,2.575613,2.361201,2.129342,1.891783,1.653493,1.41184,1.179906,0.946384,0.717167,0.484152,0.259677,0.026483,-0.206071,-0.424067,-0.653842,-0.881669,-1.107362,-1.330206,-1.549067,-1.762129,-1.966387,-2.15665,-2.32366,-2.451661,-2.51822,-2.505551,-2.417315,-2.274999,-2.099372,-1.904009,-1.696575,-1.481439,-1.261162,-1.037312,-0.810881,-0.582486,-0.352258,-0.133838,0.09917,0.332738,0.557251,0.792444,1.019135,1.254906,1.490175,1.732758,1.974234,2.20986,2.432175,2.6269,2.655876,3
2.50963,2.498471,2.249163,1.977952,1.69541,1.397584,1.10036,0.80405,0.508285,0.258707,-0.02633,-0.29316,-0.538795,-0.774766,-1.012786,-1.184316,-1.341576,-1.536061,-1.651663,-1.783733,-1.868933,-1.989507,-2.079929,-2.135782,-2.154313,-2.134527,-2.076909,-1.981544,-2.000249,-1.838792,-1.658009,-1.566278,-1.338333,-1.185805,-0.962249,-0.749228,-0.509164,-0.259335,0.022832,0.308442,0.596603,0.886814,1.178684,1.471696,1.749481,2.029316,2.272433,2.517185,2.644259,2.766922,2.755249,2.75668,2.708058,2.507763,2.300748,2.035472,1.76364,1.500311,1.20605,0.911485,0.61828,0.3267,0.037017,-0.25084,-0.484461,-0.755515,-0.952112,-1.179388,-1.38159,-1.504591,-1.602389,-1.698696,-1.83653,-1.831097,-1.920437,-1.981756,-2.00817,-1.998392,-1.954403,-2.02014,-1.916934,-1.879701,-1.734115,-1.603591,-1.492521,-1.294427,-1.071834,-0.813601,-0.606261,-0.324971,-0.097037,0.190281,0.481028,0.773469,1.067367,1.362544,1.659246,1.924422,2.182304,2.383266,2.507275,2.479632,2.47004,2.47497,3
2.60127,2.532314,2.411827,2.182766,1.944026,1.698374,1.453017,1.21595,0.985756,0.767807,0.560365,0.351168,0.143332,-0.071032,-0.292998,-0.518349,-0.709062,-0.919154,-1.126631,-1.325938,-1.513744,-1.663221,-1.782205,-1.905697,-1.99819,-2.051952,-2.063378,-2.039635,-2.031528,-1.916519,-1.773402,-1.608912,-1.438215,-1.274095,-1.066712,-0.851941,-0.631263,-0.441209,-0.210123,-0.005543,0.217019,0.436852,0.642628,0.864984,1.093323,1.328173,1.569197,1.81431,2.060505,2.302466,2.547091,2.720857,2.778073,2.718726,2.54458,2.342426,2.11931,1.880282,1.642662,1.382061,1.14615,0.884334,0.648449,0.392262,0.15493,-0.107301,-0.351735,-0.598199,-0.831261,-1.090782,-1.318649,-1.579657,-1.802552,-2.018131,-2.221026,-2.46868,-2.633318,-2.748443,-2.786033,-2.73361,-2.607537,-2.434231,-2.214735,-1.986679,-1.768552,-1.5448,-1.283686,-1.055267,-0.792392,-0.561785,-0.30025,-0.066815,0.195762,0.438006,0.687986,0.925999,1.172834,1.42063,1.659904,1.899376,2.138297,2.351976,2.543271,2.623092,1
2.611513,2.559872,2.406945,2.163748,1.905673,1.640086,1.374949,1.110424,0.846622,0.583838,0.325751,0.087731,-0.154595,-0.395803,-0.602571,-0.840883,-1.041355,-1.270067,-1.427298,-1.632695,-1.82318,-1.901985,-2.039646,-2.143904,-2.208967,-2.232506,-2.210588,-2.147125,-2.044479,-1.910035,-1.746724,-1.644474,-1.439054,-1.241001,-1.043209,-0.860948,-0.638432,-0.399765,-0.178768,0.048689,0.307904,0.552058,0.81657,1.081574,1.363742,1.631101,1.897117,2.163777,2.411536,2.64896,2.782218,2.790125,2.792679,2.669209,2.430965,2.197965,1.934522,1.668367,1.402477,1.137037,0.872177,0.608254,0.354615,0.104505,-0.131191,-0.384949,-0.599134,-0.80436,-1.029487,-1.230887,-1.45434,-1.594624,-1.786533,-1.958455,-2.104742,-2.220179,-2.296266,-2.329332,-2.31443,-2.255085,-2.153748,-2.018935,-1.855338,-1.736292,-1.533162,-1.31345,-1.139489,-0.900486,-0.699391,-0.475001,-0.223713,0.002764,0.264677,0.502129,0.767356,1.034375,1.316883,1.581559,1.846862,2.099548,2.336624,2.521149,2.604181,2.599654,3
2.730902,2.684941,2.444833,2.183393,1.910114,1.637259,1.364894,1.09311,0.822048,0.551952,0.286317,0.04388,-0.212402,-0.449977,-0.661837,-0.906088,-1.105814,-1.285139,-1.498107,-1.677534,-1.820272,-1.983258,-2.119658,-2.16088,-2.191822,-2.213599,-2.194339,-2.15533,-2.129913,-1.994532,-1.832009,-1.648479,-1.448784,-1.273682,-1.065739,-0.865978,-0.631107,-0.426184,-0.20921,0.05559,0.286313,0.555194,0.80305,1.096738,1.366361,1.637408,1.909299,2.16566,2.410619,2.552355,2.722403,2.708345,2.690819,2.563625,2.310721,2.063819,1.806548,1.533128,1.260558,0.98864,0.717314,0.446078,0.208411,-0.058151,-0.285531,-0.544802,-0.757141,-0.967398,-1.169485,-1.3741,-1.507715,-1.706459,-1.88836,-1.943321,-2.063733,-2.151056,-2.199128,-2.205132,-2.169841,-2.094708,-1.983263,-1.840544,-1.768623,-1.574276,-1.380665,-1.207227,-1.030667,-0.793177,-0.584193,-0.361244,-0.10484,0.124796,0.390042,0.63505,0.906188,1.177474,1.470913,1.744585,1.996176,2.253474,2.495195,2.651353,2.708427,2.710136,3
2.679764,2.621253,2.567178,2.447402,2.198392,1.917236,1.637217,1.358079,1.079768,0.802452,0.543502,0.277443,0.031831,-0.231089,-0.451293,-0.685486,-0.905308,-1.114276,-1.2791,-1.497055,-1.703856,-1.797493,-1.960192,-2.094019,-2.194489,-2.257127,-2.278963,-2.257958,-2.194984,-2.09453,-1.962253,-1.86983,-1.696263,-1.489303,-1.346463,-1.106882,-0.926056,-0.688601,-0.460111,-0.231381,0.03063,0.277814,0.55168,0.826806,1.102986,1.380081,1.658094,1.937679,2.193748,2.440434,2.562795,2.684937,2.683122,2.690164,2.492268,2.323245,2.069098,1.825301,1.54682,1.269516,0.992925,0.717038,0.44139,0.200349,-0.069794,-0.294078,-0.559428,-0.763127,-0.998323,-1.197442,-1.362036,-1.515062,-1.693202,-1.850322,-1.922926,-2.037489,-2.119499,-2.164268,-2.168603,-2.132811,-2.059695,-1.953093,-1.847098,-1.732609,-1.545966,-1.352203,-1.187667,-1.010709,-0.774307,-0.571539,-0.345281,-0.089191,0.145956,0.413168,0.685448,0.959097,1.233792,1.509326,1.785362,2.057371,2.30662,2.542544,2.707256,2.685754,3
3.0217,2.949169,2.651829,2.356606,2.076144,1.803894,1.551166,1.287266,1.016532,0.751438,0.462876,0.175939,-0.110372,-0.346614,-0.624101,-0.839346,-1.063413,-1.264711,-1.45179,-1.558278,-1.686701,-1.79292,-1.894404,-2.009855,-2.095701,-2.147056,-2.16275,-2.140328,-2.082711,-1.991754,-1.895917,-1.808688,-1.683691,-1.543526,-1.382022,-1.199858,-1.001316,-0.794647,-0.524771,-0.300982,-0.019496,0.26344,0.548146,0.811789,1.092796,1.347383,1.58063,1.850011,2.125755,2.417858,2.711084,2.997005,3.079068,2.900855,2.604726,2.314826,2.018696,1.741705,1.495909,1.254902,1.004775,0.732128,0.446281,0.162159,-0.120079,-0.359789,-0.628273,-0.83584,-1.07197,-1.267314,-1.439426,-1.542466,-1.614471,-1.692208,-1.818304,-1.811194,-1.886179,-1.928023,-1.936342,-1.909445,-1.850329,-1.774806,-1.731521,-1.677835,-1.577152,-1.471999,-1.325485,-1.153929,-0.954875,-0.696559,-0.483058,-0.206802,0.071716,0.352899,0.636407,0.922548,1.165655,1.41498,1.645293,1.911152,2.188202,2.478331,2.769884,3.01984,4
2.690442,2.621219,2.453819,2.223631,1.986882,1.743423,1.500193,1.262085,1.026195,0.794902,0.564322,0.333277,0.106566,-0.124942,-0.343763,-0.573967,-0.802728,-1.029454,-1.253446,-1.473661,-1.688493,-1.895411,-2.090515,-2.217914,-2.352642,-2.4959,-2.51048,-2.450077,-2.328484,-2.166442,-1.979609,-1.77754,-1.565808,-1.347679,-1.125144,-0.899468,-0.671478,-0.441739,-0.210624,0.021762,0.242599,0.472378,0.701769,0.932652,1.162915,1.399019,1.642859,1.883325,2.121967,2.356766,2.579341,2.732539,2.740059,2.646202,2.428009,2.195111,1.958397,1.716566,1.478262,1.240074,1.005647,0.773547,0.541608,0.316725,0.085083,-0.138891,-0.370228,-0.600337,-0.828829,-1.055048,-1.273927,-1.487363,-1.687867,-1.887322,-2.074537,-2.239393,-2.368861,-2.44515,-2.452395,-2.388827,-2.268437,-2.109755,-1.950596,-1.752266,-1.540039,-1.321156,-1.089867,-0.85682,-0.629708,-0.414262,-0.183923,0.048364,0.271378,0.505157,0.730977,0.959668,1.19572,1.432314,1.668937,1.9125,2.149258,2.38545,2.603115,2.688241,3
2.624497,2.596167,2.427564,2.207351,1.94746,1.669502,1.391902,1.114843,0.838467,0.562842,0.288239,0.054166,-0.217256,-0.43362,-0.687836,-0.897483,-1.071711,-1.295092,-1.453711,-1.658697,-1.848864,-1.899438,-2.034265,-2.134754,-2.197941,-2.220848,-2.201955,-2.14252,-2.045986,-1.91683,-1.76044,-1.678408,-1.473247,-1.255488,-1.090153,-0.854984,-0.670934,-0.424865,-0.19639,0.065534,0.299205,0.571637,0.841532,1.090505,1.367736,1.645314,1.923307,2.200855,2.437155,2.638208,2.746784,2.731997,2.735301,2.612023,2.377309,2.126399,1.868493,1.588637,1.309783,1.031641,0.754397,0.496836,0.232407,-0.024364,-0.274292,-0.497569,-0.753359,-0.946604,-1.130299,-1.357818,-1.490762,-1.692443,-1.824371,-1.938147,-2.061809,-2.153375,-2.207813,-2.221485,-2.193668,-2.125968,-2.022155,-1.890854,-1.824524,-1.633504,-1.488035,-1.275374,-1.11387,-0.872131,-0.661925,-0.450962,-0.181548,0.049784,0.322576,0.597229,0.872847,1.149314,1.42651,1.704257,1.980761,2.235078,2.477066,2.626651,2.60882,2.605853,3
2.625478,2.577669,2.534846,2.299833,2.022584,1.755257,1.466962,1.179716,0.893449,0.611786,0.355759,0.078439,-0.163655,-0.408392,-0.649852,-0.872135,-1.064966,-1.264862,-1.463041,-1.581277,-1.767641,-1.903816,-1.976308,-2.082329,-2.15453,-2.1891,-2.184115,-2.13978,-2.058451,-1.943605,-1.797651,-1.737735,-1.540664,-1.37432,-1.171446,-1.00659,-0.762667,-0.553475,-0.319178,-0.058804,0.170815,0.451241,0.71486,0.986586,1.271332,1.557334,1.844199,2.130978,2.372646,2.625304,2.742529,2.7418,2.740652,2.704459,2.523764,2.296136,2.034649,1.777242,1.490743,1.205161,0.920555,0.637431,0.368587,0.109393,-0.153482,-0.397673,-0.651061,-0.875162,-1.064098,-1.227389,-1.444629,-1.581781,-1.7749,-1.839173,-1.973268,-2.080136,-2.152721,-2.187799,-2.183447,-2.139641,-2.058505,-1.943373,-1.795571,-1.736457,-1.540523,-1.370393,-1.172718,-1.009403,-0.760955,-0.554368,-0.322528,-0.062268,0.188161,0.453852,0.734242,1.016435,1.29992,1.584521,1.870767,2.111374,2.36856,2.546605,2.626319,2.62288,3
2.975977,2.888103,2.72797,2.448268,2.167492,1.892206,1.615492,1.34133,1.0682,0.792587,0.528089,0.267389,0.008076,-0.24582,-0.50934,-0.753499,-0.979554,-1.197194,-1.423409,-1.626851,-1.803178,-1.957457,-2.073326,-2.173367,-2.264619,-2.26711,-2.213193,-2.164764,-2.085186,-1.929363,-1.819261,-1.618462,-1.454358,-1.276242,-1.082448,-0.875431,-0.657298,-0.429972,-0.193788,0.003804,0.254529,0.467922,0.6932,0.92075,1.130509,1.338955,1.546281,1.650109,1.864114,2.135223,2.414481,2.687307,2.813497,2.777566,2.57684,2.303524,2.028603,1.753694,1.572385,1.452822,1.251008,1.051031,0.836947,0.614684,0.387441,0.179452,-0.065567,-0.303877,-0.535061,-0.758003,-0.970786,-1.171283,-1.422043,-1.59294,-1.80216,-1.94058,-2.113813,-2.185522,-2.298829,-2.366717,-2.343468,-2.285378,-2.226554,-2.11821,-1.969686,-1.796562,-1.57955,-1.374781,-1.156622,-0.92488,-0.668927,-0.411104,-0.16,0.107918,0.377527,0.63961,0.915691,1.192176,1.462686,1.74552,2.020402,2.305181,2.577319,2.84551,2
3.002651,2.938372,2.737773,2.436719,2.133009,1.829202,1.537351,1.235315,0.942469,0.665351,0.381023,0.107979,-0.179353,-0.431642,-0.704094,-0.962082,-1.178349,-1.396141,-1.628903,-1.809444,-1.938645,-2.091547,-2.218071,-2.249368,-2.229103,-2.265093,-2.20808,-2.110347,-2.024086,-1.838804,-1.724893,-1.545445,-1.337272,-1.157218,-0.960943,-0.750265,-0.526912,-0.293017,-0.049547,0.202132,0.396102,0.61276,0.839414,1.05338,1.227713,1.425499,1.530347,1.657267,1.938939,2.226968,2.51754,2.809644,2.886177,2.882608,2.603375,2.31547,2.018639,1.733303,1.515273,1.34959,1.140977,1.080115,0.871577,0.646208,0.434266,0.195239,-0.033536,-0.214767,-0.44824,-0.674536,-0.88893,-1.089459,-1.273673,-1.438305,-1.580171,-1.808374,-1.8986,-2.051069,-2.090277,-2.21205,-2.230929,-2.182547,-2.168446,-2.108025,-2.017165,-1.88686,-1.73167,-1.549445,-1.321357,-1.089711,-0.84623,-0.57193,-0.315193,-0.050454,0.229055,0.511555,0.811537,1.091339,1.388915,1.694231,1.993457,2.296588,2.600733,2.905469,2
3.108537,3.071334,2.776284,2.482247,2.190962,1.918572,1.664929,1.408721,1.15236,0.888692,0.606641,0.32098,0.036966,-0.244667,-0.523334,-0.763811,-1.021397,-1.218357,-1.390562,-1.51682,-1.670109,-1.72774,-1.862695,-1.876296,-1.979188,-2.045772,-2.077786,-2.0735,-2.032363,-1.957383,-1.848996,-1.80923,-1.649104,-1.559085,-1.458877,-1.282612,-1.128692,-0.891335,-0.68613,-0.408896,-0.178446,0.105814,0.391105,0.678046,0.964727,1.226793,1.485032,1.727071,1.996978,2.279134,2.565798,2.858087,3.154665,3.072569,2.785978,2.498423,2.206733,1.932004,1.688009,1.430403,1.177331,0.929611,0.64245,0.357944,0.075684,-0.204294,-0.483063,-0.695098,-0.93855,-1.166375,-1.332201,-1.479502,-1.577905,-1.690901,-1.755269,-1.768941,-1.867751,-1.933012,-1.96355,-1.959186,-1.920596,-1.844865,-1.862206,-1.753142,-1.726367,-1.599569,-1.443448,-1.274832,-1.089359,-0.890599,-0.626356,-0.408312,-0.131293,0.149185,0.432282,0.718737,0.968701,1.228508,1.470412,1.728451,1.990115,2.279475,2.579704,2.866536,4
3.041093,2.973277,2.652222,2.320688,1.996557,1.660005,1.338458,1.025326,0.718342,0.413017,0.130095,-0.143124,-0.437743,-0.69454,-0.948007,-1.198628,-1.436772,-1.650847,-1.825063,-1.956547,-2.054519,-2.131343,-2.193731,-2.228583,-2.222472,-2.120101,-2.101133,-1.960964,-1.897125,-1.724495,-1.565684,-1.419791,-1.251805,-1.064039,-0.858856,-0.637978,-0.403289,-0.156127,0.003278,0.236595,0.467369,0.663641,0.874216,1.06936,1.254407,1.367971,1.521031,1.723534,2.025988,2.336042,2.649548,2.838961,2.899542,2.848378,2.531976,2.235384,1.910634,1.606054,1.491287,1.368379,1.181508,1.007246,0.86189,0.653675,0.469074,0.263884,0.07957,-0.15955,-0.396091,-0.620479,-0.830279,-1.023212,-1.197034,-1.345939,-1.612959,-1.713516,-1.941631,-2.036566,-2.115789,-2.246893,-2.219396,-2.218509,-2.214376,-2.07246,-1.9814,-1.871934,-1.732348,-1.493219,-1.277834,-1.058057,-0.829137,-0.580966,-0.310458,0.003976,0.271526,0.573595,0.874048,1.175938,1.499761,1.825424,2.149717,2.475896,2.777471,3.046481,2
2.607384,2.554443,2.437767,2.249548,2.002148,1.74637,1.490675,1.23598,0.995072,0.755131,0.530678,0.312533,0.119861,-0.054528,-0.244662,-0.462141,-0.647006,-0.859765,-1.064106,-1.253509,-1.366935,-1.527281,-1.666536,-1.780155,-1.863332,-1.912756,-1.923326,-1.983523,-1.927556,-1.827421,-1.698328,-1.545629,-1.373214,-1.18469,-1.051281,-0.835893,-0.662233,-0.441416,-0.244551,-0.050485,0.150134,0.347022,0.575491,0.809202,1.05643,1.308242,1.564401,1.820551,2.074145,2.319969,2.516721,2.710459,2.722997,2.691756,2.467402,2.260982,2.055842,1.805293,1.556236,1.291698,1.036009,0.789982,0.511105,0.266373,0.016725,-0.251402,-0.493305,-0.739193,-1.005422,-1.239435,-1.509381,-1.739899,-1.958083,-2.228151,-2.421457,-2.589864,-2.717903,-2.7855,-2.781231,-2.704907,-2.570712,-2.398313,-2.200295,-1.985856,-1.761076,-1.530105,-1.249271,-1.012112,-0.760781,-0.497589,-0.253149,-0.006988,0.240692,0.489846,0.747435,1.012004,1.262748,1.537686,1.788017,2.039067,2.265912,2.482747,2.600557,2.614167,1
2.659495,2.659621,2.417785,2.158901,1.851925,1.522786,1.241832,0.928261,0.607178,0.288484,-0.019575,-0.259406,-0.563981,-0.756756,-1.010883,-1.183198,-1.33104,-1.466386,-1.641975,-1.656664,-1.813137,-1.927877,-1.852072,-1.918243,-1.947894,-1.942886,-1.903726,-1.974168,-1.90101,-1.766558,-1.637982,-1.562494,-1.35282,-1.251377,-1.13147,-0.883947,-0.67169,-0.377252,-0.131337,0.151171,0.465265,0.713163,1.033082,1.357607,1.684386,1.942135,2.199441,2.477907,2.636716,2.606184,2.593131,2.59539,2.613417,2.494971,2.20196,1.931198,1.670222,1.397907,1.075918,0.753554,0.43396,0.135756,-0.120963,-0.426007,-0.663498,-0.924767,-1.206812,-1.349795,-1.586156,-1.677491,-1.801177,-1.85955,-1.891795,-2.002166,-1.943965,-1.945921,-1.953449,-1.928641,-1.869745,-1.91632,-1.833822,-1.742873,-1.648716,-1.580724,-1.468595,-1.234897,-1.086873,-0.801844,-0.522336,-0.301422,0.006638,0.286218,0.56917,0.889599,1.212764,1.536894,1.784285,2.084962,2.356046,2.480677,2.620771,2.598759,2.594492,2.60614,3
3.011566,2.988895,2.679761,2.356052,2.033394,1.741237,1.47345,1.227798,0.993296,0.737073,0.492677,0.189009,-0.10313,-0.329452,-0.617359,-0.79817,-1.063945,-1.245545,-1.444873,-1.557895,-1.61886,-1.789395,-1.774905,-1.889085,-1.969319,-2.016659,-2.030209,-2.009726,-1.955961,-1.870539,-1.756484,-1.637165,-1.577956,-1.427444,-1.279398,-1.165129,-0.918751,-0.741298,-0.463012,-0.265816,0.025769,0.320935,0.573459,0.856135,1.108203,1.326069,1.566778,1.830527,2.134922,2.443579,2.76716,3.073812,3.329014,3.067458,2.754701,2.440236,2.127031,1.822043,1.537168,1.287117,1.029223,0.768534,0.518659,0.260105,-0.006497,-0.264141,-0.548649,-0.755048,-1.005842,-1.228987,-1.408912,-1.499189,-1.698123,-1.739205,-1.888511,-1.965685,-1.958067,-2.010635,-2.030627,-2.016652,-1.968506,-1.884525,-1.926177,-1.779484,-1.755818,-1.562787,-1.456903,-1.216618,-1.071835,-0.808711,-0.592195,-0.329569,-0.040117,0.186165,0.462663,0.70883,0.967318,1.194518,1.477473,1.748124,2.051702,2.371629,2.684779,2.989444,4
2.651615,2.578506,2.409117,2.173327,1.931142,1.689355,1.447769,1.206279,0.972654,0.732665,0.503234,0.268634,0.035678,-0.201464,-0.420754,-0.654235,-0.885525,-1.114203,-1.33943,-1.55991,-1.773627,-1.977493,-2.167386,-2.281543,-2.401843,-2.467512,-2.466166,-2.398344,-2.276969,-2.118085,-1.934566,-1.734958,-1.524604,-1.306874,-1.083934,-0.857201,-0.62765,-0.39599,-0.162869,0.06703,0.29666,0.533877,0.762453,0.999934,1.231567,1.471718,1.721164,1.961328,2.201855,2.430934,2.614703,2.710269,2.707296,2.621832,2.442351,2.213326,1.972179,1.729555,1.48315,1.241866,1.010302,0.769706,0.541719,0.304925,0.077121,-0.158403,-0.381615,-0.610504,-0.839803,-1.063693,-1.266961,-1.482096,-1.689564,-1.885865,-2.065699,-2.220973,-2.339923,-2.408181,-2.414346,-2.357194,-2.246693,-2.0973,-1.921395,-1.727701,-1.522001,-1.307983,-1.088065,-0.864027,-0.649506,-0.421642,-0.18852,0.046645,0.268451,0.506392,0.732854,0.972722,1.204234,1.444196,1.691274,1.932873,2.173526,2.400974,2.606729,2.653128,3
2.589802,2.547623,2.426849,2.164915,1.89291,1.610994,1.329661,1.049021,0.769167,0.490168,0.212232,-0.026158,-0.283555,-0.530932,-0.740896,-0.955688,-1.168992,-1.359126,-1.506499,-1.700143,-1.885831,-1.932611,-2.061797,-2.155518,-2.211513,-2.227084,-2.201489,-2.136317,-2.034238,-1.995176,-1.837322,-1.651355,-1.481645,-1.293121,-1.127219,-0.91915,-0.676245,-0.467237,-0.20714,0.03736,0.305425,0.558826,0.837667,1.117437,1.397956,1.679052,1.960473,2.236741,2.476256,2.703527,2.826937,2.817662,2.82507,2.704226,2.467399,2.226959,1.972884,1.693337,1.413385,1.134187,0.855927,0.578844,0.303439,0.045926,-0.205826,-0.456821,-0.688769,-0.892819,-1.067874,-1.283738,-1.454055,-1.580059,-1.749027,-1.904905,-1.992239,-2.031801,-2.090285,-2.11203,-2.095526,-2.041553,-1.953324,-1.885664,-1.769658,-1.691098,-1.499795,-1.345383,-1.15867,-0.926776,-0.73413,-0.517414,-0.250628,-0.020359,0.25531,0.531627,0.809091,1.087623,1.367139,1.647647,1.929825,2.172776,2.420396,2.545296,2.574462,2.572789,3
3.090228,3.03207,2.738191,2.440971,2.144166,1.862483,1.604969,1.347567,1.087884,0.829249,0.537072,0.247457,-0.039856,-0.3216,-0.55887,-0.823177,-1.05343,-1.247005,-1.433746,-1.567192,-1.68837,-1.788536,-1.92724,-1.956831,-2.052498,-2.114313,-2.139574,-2.127907,-2.080462,-1.997929,-1.884634,-1.816589,-1.664318,-1.562654,-1.431376,-1.271632,-1.084395,-0.870885,-0.613161,-0.388355,-0.105816,0.178469,0.465036,0.7266,1.01269,1.277005,1.524102,1.78518,2.04876,2.336335,2.632519,2.928329,3.136322,3.031618,2.740929,2.443256,2.148397,1.863532,1.609152,1.374101,1.116504,0.863545,0.573167,0.286164,0.009439,-0.237084,-0.513282,-0.736532,-0.989551,-1.181479,-1.347079,-1.477457,-1.60071,-1.682452,-1.720842,-1.797615,-1.834348,-1.889279,-1.912537,-1.902117,-1.85767,-1.782868,-1.78993,-1.722692,-1.624602,-1.502151,-1.354994,-1.193294,-1.018201,-0.828812,-0.559764,-0.340901,-0.060972,0.22108,0.50639,0.749757,1.022771,1.264789,1.497829,1.768504,2.049859,2.339627,2.644369,2.933133,4
3.030806,2.936397,2.634785,2.330683,2.036676,1.731705,1.431694,1.137729,0.853227,0.571354,0.295376,0.022756,-0.259841,-0.519208,-0.786812,-1.018149,-1.240504,-1.446231,-1.627542,-1.784082,-1.906152,-2.045529,-2.158762,-2.180297,-2.174725,-2.106661,-2.056131,-2.002765,-1.824539,-1.740249,-1.559502,-1.397124,-1.235246,-1.055124,-0.858767,-0.648232,-0.425413,-0.192246,-0.003648,0.243931,0.440971,0.665733,0.867136,1.070569,1.243072,1.414241,1.48336,1.719374,1.995316,2.294114,2.585043,2.833397,2.833316,2.73159,2.481744,2.181722,1.882704,1.61086,1.481247,1.3524,1.149793,0.9707,0.750457,0.572706,0.363163,0.142598,-0.094468,-0.33665,-0.570235,-0.793313,-1.003691,-1.19912,-1.448718,-1.624921,-1.788184,-1.967413,-2.047227,-2.216723,-2.322841,-2.342136,-2.336316,-2.340908,-2.285447,-2.115236,-2.003386,-1.849098,-1.610637,-1.417641,-1.202716,-0.975652,-0.712844,-0.43869,-0.1787,0.102565,0.392204,0.669176,0.955386,1.240942,1.547967,1.843231,2.143545,2.449664,2.739163,3.018105,2
