@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
-0.728782,-0.73265,-0.734335,-0.736856,-0.73909,-0.73987,-0.741083,-0.74083,-0.742108,-0.742226,-0.74352,-0.743749,-0.743562,-0.74358,-0.743571,-0.741861,-0.734742,-0.672276,-0.583513,-0.556361,-0.55641,-0.525881,-0.509668,-0.484884,-0.445677,-0.363651,-0.231017,0.169846,0.603911,0.91056,1.296309,1.640423,1.805533,1.849218,1.863654,1.869806,1.876406,1.886002,1.883727,1.880498,1.883093,1.866354,1.829376,1.722265,1.515141,1.276212,1.018902,0.755587,0.508177,0.263886,0.030621,-0.205089,-0.357342,-0.434337,-0.469964,-0.507336,-0.524924,-0.524986,-0.514589,-0.501982,-0.489501,-0.522328,-0.579296,-0.663905,-0.719342,-0.737353,-0.731622,-0.727624,-0.705797,-0.684663,-0.677679,-0.679031,-0.679881,-0.68354,-0.688756,-0.692887,1
-1.172471,-1.166944,-1.164482,-1.169,-1.169667,-1.169051,-1.173403,-1.172852,-1.172462,-1.174663,-1.076329,-0.796392,-0.330657,0.159772,0.579324,0.82736,0.925521,0.963369,0.958461,0.94086,0.941486,0.932372,0.937949,0.948609,0.951537,0.947251,0.959362,0.962854,0.970495,0.961992,0.960869,0.96942,0.976934,0.980499,0.98671,0.980407,0.982666,0.977176,0.972363,0.973478,0.964879,0.966763,0.965369,0.970564,0.966755,0.974859,0.946357,0.903362,0.848176,0.781985,0.708353,0.661662,0.549685,0.368732,0.067674,-0.302446,-0.65812,-0.947682,-1.114845,-1.192782,-1.204637,-1.193938,-1.171689,-1.138477,-1.112433,-1.091979,-1.089153,-1.088693,-1.100454,-1.108654,-1.120261,-1.133154,-1.141734,-1.151824,-1.150833,-1.152106,2
-0.953754,-0.959442,-0.954904,-0.955363,-0.954144,-0.952876,-0.953391,-0.951159,-0.918041,-0.784746,-0.682023,-0.657955,-0.651049,-0.61839,-0.588483,-0.549939,-0.440554,-0.224511,0.06378,0.40932,0.691384,0.908161,1.056961,1.167161,1.263432,1.294131,1.310379,1.317036,1.316862,1.326692,1.330816,1.32343,1.317214,1.323014,1.326023,1.330354,1.337301,1.335894,1.333436,1.333294,1.330538,1.328541,1.324685,1.304521,1.244937,1.118546,0.922451,0.688687,0.402912,0.115067,-0.137324,-0.330166,-0.532568,-0.631875,-0.678906,-0.69928,-0.694413,-0.707764,-0.715943,-0.722733,-0.729914,-0.780015,-0.903876,-1.079234,-1.088789,-1.018827,-0.996955,-1.005156,-1.003689,-1.000816,-0.997216,-1.001258,-0.997901,-0.996734,-0.99791,-0.996972,1
-1.236468,-1.232691,-1.230381,-1.226831,-1.22607,-1.227501,-1.226318,-1.226515,-1.22752,-1.228494,-1.230762,-1.225644,-1.111809,-0.812877,-0.330894,0.184259,0.601513,0.849126,0.929502,0.944421,0.927067,0.913111,0.906509,0.912075,0.917073,0.915191,0.914756,0.900039,0.896027,0.888891,0.896751,0.893094,0.896028,0.899487,0.893322,0.885944,0.890351,0.888986,0.887342,0.885493,0.885345,0.886802,0.886807,0.887035,0.897563,0.891574,0.893629,0.909188,0.907168,0.909081,0.910033,0.903324,0.873024,0.832662,0.770003,0.656851,0.489305,0.2517,-0.087218,-0.491941,-0.848134,-1.110603,-1.254578,-1.276776,-1.256524,-1.210374,-1.178927,-1.168286,-1.165851,-1.164436,-1.161645,-1.157783,-1.157029,-1.156273,-1.154439,-1.155861,2
-0.638913,-0.638798,-0.638087,-0.635402,-0.634381,-0.632962,-0.629935,-0.629144,-0.626915,-0.61843,-0.60801,-0.595179,-0.585307,-0.583053,-0.582214,-0.583925,-0.585604,-0.585655,-0.586113,-0.586622,-0.582461,-0.580209,-0.576514,-0.582333,-0.528847,-0.422328,-0.216313,0.132716,0.577226,0.868121,1.265758,1.65335,1.840646,1.897089,1.924107,1.941975,1.943717,1.951861,1.957883,1.956362,1.959651,1.91387,1.838841,1.674958,1.418891,1.173328,0.937989,0.703348,0.445748,0.078713,-0.299192,-0.54337,-0.735416,-0.792263,-0.759127,-0.710196,-0.676415,-0.643537,-0.625573,-0.622048,-0.617877,-0.615993,-0.614648,-0.624374,-0.626601,-0.628965,-0.627438,-0.627302,-0.62784,-0.625732,-0.626346,-0.62506,-0.622049,-0.6193,-0.614411,-0.611424,2
-1.657674,-1.65759,-1.657107,-1.656705,-1.660038,-1.657937,-1.660418,-1.663631,-1.656356,-1.567773,-1.274182,-0.780186,-0.221597,0.235524,0.52488,0.648507,0.667953,0.664119,0.637234,0.634203,0.640871,0.638047,0.645789,0.654081,0.650555,0.66072,0.660943,0.666779,0.668243,0.664339,0.668054,0.671394,0.66687,0.6661,0.668097,0.66004,0.658976,0.663756,0.661468,0.661425,0.654788,0.654611,0.663724,0.664474,0.662147,0.664086,0.669781,0.675079,0.672257,0.66501,0.668883,0.671602,0.674229,0.675727,0.672271,0.677716,0.683602,0.679614,0.685649,0.689719,0.672774,0.636579,0.543985,0.449016,0.259277,-0.024463,-0.409879,-0.932558,-1.354347,-1.611141,-1.688557,-1.695195,-1.693848,-1.681725,-1.663166,-1.669494,2
-1.210826,-1.276338,-1.261243,-1.226621,-1.218346,-1.204036,-1.192812,-1.178651,-1.175497,-1.181259,-1.131919,-0.98683,-0.862323,-0.818812,-0.836153,-0.828213,-0.813341,-0.758474,-0.654096,-0.379698,-0.05013,0.247875,0.530989,0.683049,0.83746,0.945737,0.978831,1.023639,1.040033,1.043826,1.062434,1.066374,1.065064,1.069678,1.091322,1.096696,1.080804,1.08877,1.090964,1.086289,1.095648,1.090427,1.099054,1.101406,1.108689,1.099959,1.107007,1.103898,1.085461,1.084792,1.078692,1.072785,1.031245,0.975573,0.867558,0.767098,0.580706,0.345186,0.062014,-0.260148,-0.498399,-0.680298,-0.795888,-0.878205,-0.912216,-0.93342,-0.941111,-0.953962,-0.970287,-0.985892,-1.002261,-1.033247,-1.055852,-1.122039,-1.244723,-1.373463,1
-1.314604,-1.308638,-1.297933,-1.304013,-1.320288,-1.318055,-1.32121,-1.32249,-1.316505,-1.326675,-1.326807,-1.321574,-1.319168,-1.156737,-0.861108,-0.336079,0.171232,0.578007,0.759291,0.912479,1.018076,1.00128,1.000176,0.822934,1.022065,0.888234,0.978079,0.882006,0.780225,0.78615,0.799464,0.796392,0.884161,0.864316,0.832801,0.868423,0.828931,0.774781,0.767197,0.782183,0.748419,0.820331,0.760252,0.765341,0.763936,0.800529,0.744217,0.756501,0.80713,0.754075,0.755012,0.870121,0.815394,0.914782,0.880486,0.973943,0.837899,0.787481,0.549691,0.510356,0.294408,-0.016415,-0.458921,-0.811507,-1.035009,-1.204588,-1.283137,-1.294952,-1.275021,-1.265572,-1.261412,-1.256148,-1.254313,-1.258694,-1.282948,-1.278667,2
-1.03221,-1.029962,-1.031425,-1.032859,-1.036274,-1.039283,-1.039443,-1.037825,-1.025452,-0.994304,-0.907849,-0.800844,-0.733681,-0.732754,-0.736025,-0.720781,-0.691206,-0.693691,-0.685739,-0.658726,-0.623046,-0.570075,-0.441267,-0.21233,0.01935,0.334569,0.610148,0.843055,1.013077,1.121853,1.198548,1.201246,1.247257,1.256922,1.25946,1.272959,1.279682,1.284002,1.282914,1.287826,1.277348,1.269122,1.288572,1.283429,1.26613,1.261405,1.263815,1.251248,1.26109,1.24398,1.2284,1.258293,1.177754,1.031606,0.83356,0.501172,0.192533,-0.140938,-0.445217,-0.65282,-0.753638,-0.791044,-0.786676,-0.776896,-0.777753,-0.783001,-0.794117,-0.803792,-0.829696,-0.86128,-0.953501,-1.119174,-1.184573,-1.173671,-1.144053,-1.123434,1
-0.769314,-0.766437,-0.766972,-0.767613,-0.769801,-0.770817,-0.772312,-0.771908,-0.77098,-0.76995,-0.769906,-0.770125,-0.769365,-0.767752,-0.767207,-0.764188,-0.764366,-0.761033,-0.742662,-0.631076,-0.557531,-0.560701,-0.585153,-0.592755,-0.539031,-0.486736,-0.366746,-0.118651,0.222662,0.564837,0.932495,1.315233,1.58861,1.654541,1.673355,1.68177,1.683711,1.685897,1.682892,1.689035,1.680981,1.679215,1.6722,1.66985,1.655809,1.641068,1.60561,1.514717,1.338486,1.072899,0.764094,0.463491,0.156477,-0.112916,-0.336129,-0.46256,-0.531621,-0.560507,-0.56728,-0.569164,-0.573025,-0.582544,-0.580782,-0.570338,-0.593924,-0.641045,-0.704859,-0.74865,-0.779213,-0.79299,-0.792927,-0.793941,-0.782419,-0.755391,-0.728674,-0.717945,1
-1.159365,-1.15933,-1.15405,-1.154453,-1.155142,-1.155458,-1.155429,-1.15401,-1.110853,-0.904726,-0.491618,0.045383,0.530442,0.840695,0.982471,1.037893,1.052166,1.040312,1.033049,1.036723,1.028779,1.030338,1.02966,1.031759,1.027855,1.031139,1.025159,1.02273,1.006569,1.012507,1.017348,1.014826,1.023306,1.008864,0.987073,0.959554,0.954039,0.939553,0.935184,0.931595,0.934388,0.94112,0.962005,0.982026,1.007025,0.99321,0.917344,0.792692,0.619902,0.394488,0.140397,-0.136368,-0.397034,-0.652605,-0.85737,-1.013786,-1.093478,-1.100323,-1.092856,-1.079408,-1.073674,-1.073504,-1.075077,-1.075974,-1.073619,-1.072086,-1.068833,-1.067766,-1.066862,-1.066174,-1.066004,-1.067421,-1.066707,-1.068353,-1.06925,-1.072605,2
-1.661103,-1.660863,-1.663932,-1.662438,-1.658654,-1.656675,-1.655383,-1.656781,-1.656552,-1.657384,-1.608649,-1.358806,-0.86876,-0.282438,0.187234,0.483024,0.616351,0.665854,0.68163,0.674382,0.67351,0.679651,0.6836,0.690999,0.673083,0.669922,0.672275,0.67118,0.669985,0.674405,0.670277,0.664458,0.669456,0.668257,0.670924,0.668841,0.670186,0.668378,0.666134,0.661391,0.662484,0.667421,0.66341,0.661189,0.660256,0.659091,0.659657,0.653451,0.650537,0.656147,0.659487,0.657278,0.656355,0.650453,0.652901,0.649935,0.646366,0.640659,0.639305,0.641637,0.64021,0.635153,0.605168,0.532517,0.43855,0.272168,0.052114,-0.25214,-0.663841,-1.097634,-1.498068,-1.751229,-1.823375,-1.798963,-1.735142,-1.680475,2
-0.916227,-0.913572,-0.913374,-0.913672,-0.911733,-0.91391,-0.914499,-0.914646,-0.914993,-0.910996,-0.884717,-0.763826,-0.461919,0.03954,0.533125,0.870341,1.048592,1.129836,1.150208,1.156939,1.148517,1.147873,1.156517,1.166955,1.166447,1.167048,1.165542,1.172555,1.163566,1.169503,1.168947,1.17462,1.169966,1.169616,1.163204,1.165437,1.153755,1.149028,1.150117,1.149194,1.139769,1.111146,1.080763,1.004488,0.94309,0.832407,0.657967,0.363488,-0.016777,-0.409086,-0.717604,-0.915136,-1.016728,-1.029661,-1.011362,-0.985334,-0.974724,-0.971895,-0.968694,-0.968947,-0.963536,-0.956374,-0.950537,-0.948149,-0.942773,-0.938819,-0.938235,-0.937684,-0.939203,-0.937584,-0.939082,-0.938354,-0.935479,-0.932874,-0.93373,-0.933656,2
-0.629934,-0.623636,-0.615623,-0.606472,-0.601695,-0.599268,-0.600473,-0.6003,-0.598346,-0.592336,-0.58654,-0.575522,-0.566178,-0.560568,-0.558967,-0.560108,-0.562414,-0.564591,-0.567946,-0.572143,-0.573795,-0.572731,-0.529105,-0.386667,-0.186669,0.198058,0.655721,0.926176,1.246898,1.559891,1.724922,1.805169,1.803709,1.804389,1.815756,1.822299,1.821807,1.822051,1.826997,1.818257,1.803396,1.745569,1.624659,1.402853,1.139393,0.900697,0.691499,0.4899,0.265376,-0.06336,-0.374493,-0.588843,-0.765917,-0.850326,-0.854506,-0.843284,-0.806075,-0.783577,-0.773027,-0.76259,-0.753679,-0.743852,-0.736215,-0.730196,-0.721336,-0.717349,-0.713308,-0.707692,-0.702425,-0.69196,-0.689189,-0.686552,-0.679772,-0.669528,-0.660038,-0.654328,2
-0.987324,-0.9873,-0.986206,-0.985259,-0.985466,-0.985237,-0.984639,-0.987943,-0.981315,-0.897153,-0.750019,-0.694455,-0.689694,-0.695358,-0.659885,-0.631475,-0.606408,-0.577593,-0.551586,-0.414439,-0.146859,0.238804,0.520858,0.756385,0.949664,1.09047,1.195419,1.288819,1.295986,1.308024,1.30171,1.318581,1.317595,1.311856,1.310861,1.31732,1.319134,1.32484,1.323059,1.327095,1.317936,1.317277,1.318029,1.315369,1.306642,1.30352,1.297586,1.234266,1.120005,0.898759,0.628679,0.324384,0.01252,-0.242458,-0.479069,-0.594527,-0.655797,-0.667333,-0.669138,-0.673658,-0.682553,-0.691284,-0.702522,-0.723176,-0.758649,-0.850226,-1.024607,-1.135591,-1.103242,-1.05294,-1.057739,-1.066895,-1.059079,-1.047404,-1.045554,-1.042395,1
-0.598029,-0.604752,-0.617095,-0.643228,-0.681352,-0.71537,-0.750205,-0.768992,-0.774751,-0.772895,-0.770492,-0.764382,-0.759978,-0.755546,-0.747027,-0.740665,-0.737446,-0.733659,-0.718542,-0.667425,-0.588137,-0.558189,-0.557676,-0.510985,-0.462423,-0.418828,-0.253802,0.104646,0.543751,0.955273,1.34841,1.695072,1.896528,1.917604,1.915845,1.925889,1.928079,1.92623,1.929193,1.928533,1.927674,1.913779,1.869103,1.718666,1.45598,1.132536,0.818178,0.520508,0.211943,-0.035941,-0.246681,-0.372815,-0.422281,-0.438755,-0.445062,-0.458191,-0.470777,-0.450457,-0.410753,-0.350238,-0.348552,-0.443244,-0.573185,-0.674579,-0.701876,-0.690719,-0.674058,-0.660925,-0.637413,-0.628085,-0.62903,-0.633243,-0.630735,-0.627566,-0.627189,-0.629198,1
-1.388467,-1.393302,-1.367305,-1.352454,-1.353958,-1.346144,-1.351718,-1.35447,-1.367993,-1.364934,-1.311251,-1.130785,-0.953816,-0.876985,-0.871906,-0.861979,-0.835642,-0.812765,-0.789881,-0.71383,-0.456847,-0.08223,0.215223,0.500523,0.718397,0.853329,0.946339,1.004856,1.022828,1.030262,1.0401,1.037354,1.044134,1.039724,1.050499,1.050039,1.043199,1.042217,1.040222,1.048113,1.034718,1.02397,1.041298,1.019056,1.01997,1.010722,1.010686,1.012189,1.008804,0.990351,0.996457,1.007224,1.010399,0.982198,0.999312,0.974521,0.947802,0.835313,0.668386,0.408353,0.140542,-0.131742,-0.387141,-0.566407,-0.729399,-0.84491,-0.936599,-0.981185,-0.992712,-0.993162,-0.981173,-0.974008,-0.978889,-0.988099,-1.006019,-1.03952,1
-1.186533,-1.423617,-1.526514,-1.531193,-1.50283,-1.452063,-1.418279,-1.405965,-1.409174,-1.413769,-1.415526,-1.418954,-1.423383,-1.411724,-1.224428,-0.759531,-0.162902,0.3391,0.6101,0.736146,0.78453,0.786991,0.77461,0.775739,0.78341,0.781739,0.777687,0.777438,0.775975,0.776973,0.779173,0.771153,0.770353,0.763662,0.765252,0.761786,0.769868,0.760539,0.766921,0.764765,0.75992,0.765098,0.766639,0.757243,0.757446,0.759364,0.762112,0.765644,0.760165,0.756367,0.755482,0.76138,0.76088,0.758706,0.754161,0.75346,0.758705,0.784648,0.785575,0.783174,0.738906,0.665861,0.537325,0.348529,0.094081,-0.221489,-0.54676,-0.852611,-1.119211,-1.321673,-1.418143,-1.450414,-1.45707,-1.447323,-1.441341,-1.442363,2
-1.090862,-1.090599,-1.0884,-1.0891,-1.086642,-1.087164,-1.088577,-1.092866,-1.056676,-0.933296,-0.822345,-0.79773,-0.793737,-0.769202,-0.74801,-0.719832,-0.715268,-0.667093,-0.464693,-0.168289,0.210556,0.491313,0.753091,0.949997,1.09116,1.165796,1.181664,1.185284,1.18774,1.190893,1.184507,1.184408,1.182651,1.186124,1.200165,1.20169,1.204884,1.206316,1.211351,1.210094,1.215555,1.21193,1.208893,1.21372,1.204234,1.187596,1.174401,1.167358,1.140061,1.116853,0.991572,0.812544,0.568066,0.262852,-0.068103,-0.363384,-0.59097,-0.7394,-0.797948,-0.809267,-0.800304,-0.794554,-0.811741,-0.824503,-0.83609,-0.82884,-0.825647,-0.84035,-0.864171,-0.901156,-1.000967,-1.136455,-1.19133,-1.182535,-1.146845,-1.130379,1
-0.631701,-0.630471,-0.632528,-0.636021,-0.64036,-0.641213,-0.645413,-0.648396,-0.653425,-0.65617,-0.657518,-0.658505,-0.657654,-0.656862,-0.657119,-0.654223,-0.655526,-0.65466,-0.655012,-0.654849,-0.652794,-0.654105,-0.65245,-0.601253,-0.368148,0.049074,0.445328,0.775478,1.098313,1.467423,1.66955,1.729586,1.730979,1.724756,1.724959,1.723346,1.724971,1.727962,1.716822,1.716759,1.70046,1.688256,1.672105,1.615402,1.503141,1.286248,1.03313,0.808219,0.590139,0.407677,-0.028307,-0.386323,-0.626395,-0.762318,-0.783128,-0.74568,-0.708811,-0.695882,-0.688996,-0.692181,-0.693026,-0.696334,-0.703401,-0.706072,-0.710514,-0.706704,-0.708636,-0.707004,-0.70687,-0.707502,-0.70608,-0.709638,-0.709929,-0.710994,-0.712076,-0.71091,2
-1.078586,-1.07716,-1.072835,-1.078622,-1.081956,-1.075171,-1.060666,-1.038714,-0.964632,-0.809013,-0.749755,-0.750216,-0.732044,-0.696391,-0.670272,-0.640168,-0.557225,-0.275569,0.097791,0.425098,0.695428,0.894631,1.049186,1.145977,1.18357,1.195009,1.200219,1.216547,1.221529,1.224822,1.224133,1.226495,1.222859,1.22204,1.170998,1.169662,1.166736,1.168046,1.169188,1.173491,1.162434,1.151217,1.171121,1.168061,1.18171,1.164074,1.155863,1.13537,1.024931,0.848431,0.627267,0.364398,0.103822,-0.166899,-0.38013,-0.562836,-0.653272,-0.746461,-0.812422,-0.824342,-0.834444,-0.848067,-0.856108,-0.850362,-0.854767,-0.865557,-0.88717,-0.903386,-0.96742,-1.121437,-1.242767,-1.248453,-1.181508,-1.174209,-1.17492,-1.156224,1
-0.735495,-0.724717,-0.717349,-0.711163,-0.706502,-0.701001,-0.698318,-0.695954,-0.697286,-0.698142,-0.697235,-0.699153,-0.698844,-0.697864,-0.69601,-0.69268,-0.679362,-0.638545,-0.591665,-0.606029,-0.628746,-0.622602,-0.565611,-0.522755,-0.459413,-0.33436,0.037437,0.513097,0.760894,1.110724,1.445445,1.635513,1.683936,1.702081,1.699597,1.703262,1.702823,1.700765,1.69653,1.695867,1.68176,1.677585,1.668166,1.658327,1.643274,1.597544,1.443246,1.202368,0.877211,0.526075,0.202574,-0.055853,-0.284107,-0.428984,-0.522791,-0.569422,-0.61115,-0.622763,-0.627431,-0.628481,-0.629766,-0.637594,-0.680077,-0.784216,-0.866924,-0.888448,-0.856065,-0.830838,-0.803512,-0.772869,-0.746805,-0.723618,-0.717842,-0.712128,-0.690323,-0.657289,1
-1.388963,-1.359492,-1.346136,-1.340843,-1.342836,-1.349292,-1.354906,-1.356478,-1.355596,-1.355642,-1.355623,-1.358125,-1.359107,-1.252617,-0.860611,-0.300746,0.242871,0.578244,0.7314,0.769769,0.776892,0.77993,0.800572,0.803154,0.811198,0.806599,0.812123,0.809494,0.804554,0.804737,0.801623,0.795295,0.792066,0.788133,0.781185,0.774045,0.771226,0.770218,0.774109,0.774127,0.776003,0.77654,0.775816,0.777794,0.777091,0.779918,0.783682,0.788309,0.788791,0.797437,0.792788,0.79537,0.795353,0.795794,0.793356,0.793035,0.800984,0.800978,0.787556,0.734125,0.64071,0.472566,0.235958,-0.071442,-0.447375,-0.823395,-1.146938,-1.369702,-1.444103,-1.447937,-1.42471,-1.402362,-1.392116,-1.396413,-1.403091,-1.406918,2
-1.336012,-1.334395,-1.335683,-1.383754,-1.433301,-1.44313,-1.426983,-1.414519,-1.406307,-1.397587,-1.385349,-1.316107,-1.180664,-1.105466,-1.105111,-1.121246,-1.076847,-1.062316,-1.016609,-0.813407,-0.428333,-0.038857,0.286482,0.514704,0.682104,0.79433,0.843644,0.862022,0.870439,0.867317,0.874331,0.884404,0.887875,0.886873,0.897019,0.903835,0.906758,0.916563,0.919279,0.921985,0.924691,0.925563,0.925802,0.929302,0.925187,0.930065,0.928415,0.925166,0.921432,0.923594,0.926499,0.922634,0.919504,0.918535,0.921129,0.919103,0.912639,0.916288,0.894404,0.863239,0.809976,0.694312,0.531002,0.316341,0.077155,-0.172073,-0.391642,-0.588677,-0.798945,-0.955343,-1.07446,-1.145538,-1.185381,-1.204264,-1.216583,-1.22705,1
-0.695387,-0.692757,-0.691894,-0.68813,-0.685085,-0.685365,-0.684723,-0.683,-0.681972,-0.681768,-0.680155,-0.678501,-0.680592,-0.682595,-0.682713,-0.684363,-0.684348,-0.666234,-0.607321,-0.600863,-0.639343,-0.640765,-0.607057,-0.566389,-0.431159,-0.085142,0.389431,0.850395,1.320091,1.721085,1.834864,1.844654,1.84069,1.834285,1.835295,1.85042,1.847619,1.848272,1.845133,1.828852,1.829985,1.807753,1.721696,1.492674,1.17167,0.812988,0.489697,0.166985,-0.133098,-0.378047,-0.519829,-0.563315,-0.554401,-0.553685,-0.548202,-0.528281,-0.492171,-0.428463,-0.405954,-0.471712,-0.583203,-0.677982,-0.723668,-0.719706,-0.701893,-0.681864,-0.644005,-0.604118,-0.578208,-0.580232,-0.591293,-0.595871,-0.598759,-0.60505,-0.613126,-0.620778,1
-1.823387,-1.90528,-1.90519,-1.880713,-1.841816,-1.813593,-1.810086,-1.813965,-1.816437,-1.817654,-1.819602,-1.820016,-1.827491,-1.779823,-1.489226,-0.927579,-0.32033,0.182379,0.471374,0.621197,0.645612,0.630825,0.643689,0.635583,0.63329,0.633007,0.636806,0.635301,0.631898,0.629989,0.635429,0.623695,0.621591,0.620328,0.621953,0.621836,0.611727,0.614448,0.609351,0.613832,0.611457,0.609674,0.608296,0.60258,0.606733,0.601737,0.607668,0.611063,0.605501,0.602805,0.60431,0.604792,0.605516,0.606005,0.60586,0.600858,0.603191,0.600677,0.60667,0.602128,0.602472,0.610098,0.610723,0.619561,0.612503,0.60149,0.589826,0.529352,0.465043,0.391989,0.260167,0.075277,-0.220076,-0.62794,-1.095341,-1.545616,2
-0.594605,-0.594542,-0.596148,-0.596896,-0.596069,-0.593878,-0.59243,-0.588898,-0.585296,-0.583153,-0.57995,-0.577172,-0.576068,-0.573542,-0.571513,-0.569013,-0.569926,-0.539258,-0.47573,-0.461744,-0.505967,-0.519015,-0.506558,-0.469548,-0.290952,0.080145,0.525388,0.899798,1.305698,1.70633,1.864707,1.876886,1.885217,1.892874,1.890905,1.893936,1.893589,1.890875,1.881076,1.876095,1.859679,1.822001,1.674567,1.362075,0.954638,0.581084,0.254792,-0.070922,-0.343751,-0.499227,-0.582588,-0.602621,-0.608023,-0.60996,-0.616134,-0.616373,-0.60335,-0.599086,-0.63357,-0.693437,-0.759096,-0.795278,-0.795239,-0.753199,-0.730838,-0.716705,-0.695059,-0.678653,-0.655131,-0.63852,-0.638573,-0.644163,-0.643907,-0.644002,-0.646314,-0.650768,1
-0.572103,-0.577964,-0.583605,-0.600192,-0.617718,-0.633592,-0.639169,-0.63863,-0.637875,-0.639192,-0.638059,-0.645039,-0.658522,-0.664933,-0.668028,-0.670627,-0.671258,-0.670259,-0.671318,-0.670247,-0.664643,-0.653111,-0.578519,-0.297911,0.275086,0.714049,1.009851,1.335919,1.655143,1.883171,1.970977,2.008245,2.018492,2.02717,2.033021,2.035626,2.030287,1.986922,1.880904,1.787695,1.51995,1.214439,0.920849,0.684665,0.465164,0.248085,-0.051611,-0.357923,-0.558804,-0.697429,-0.745934,-0.725924,-0.696587,-0.676486,-0.650794,-0.639662,-0.624725,-0.61563,-0.606559,-0.58608,-0.559313,-0.534485,-0.526229,-0.525146,-0.528241,-0.527758,-0.524825,-0.526681,-0.527606,-0.529212,-0.529913,-0.528968,-0.529848,-0.531324,-0.538267,-0.541231,2
-0.718818,-0.723936,-0.724709,-0.724341,-0.723453,-0.722313,-0.718874,-0.718553,-0.717838,-0.716781,-0.715131,-0.715966,-0.716508,-0.716322,-0.715126,-0.708384,-0.69905,-0.69046,-0.673462,-0.615177,-0.55978,-0.568599,-0.601825,-0.564721,-0.522049,-0.519158,-0.474839,-0.309541,0.001314,0.366054,0.7338,1.111283,1.456747,1.682542,1.723879,1.733945,1.738043,1.739606,1.749646,1.74799,1.750176,1.748798,1.745518,1.733578,1.716539,1.689863,1.637632,1.527089,1.302141,0.998506,0.699863,0.433032,0.1603,-0.097917,-0.328706,-0.459028,-0.53562,-0.556444,-0.580144,-0.594474,-0.607741,-0.621744,-0.620876,-0.629814,-0.67017,-0.728917,-0.773727,-0.807711,-0.821702,-0.821923,-0.806033,-0.775045,-0.736193,-0.70069,-0.680171,-0.67738,1
-0.728842,-0.721652,-0.719123,-0.715041,-0.710086,-0.707211,-0.708698,-0.705288,-0.706908,-0.705445,-0.704646,-0.710713,-0.708407,-0.714869,-0.720988,-0.717939,-0.722193,-0.722786,-0.727886,-0.728198,-0.731538,-0.738978,-0.738778,-0.738699,-0.687857,-0.440905,0.077127,0.668133,0.930446,1.17301,1.456721,1.632014,1.684747,1.700483,1.714137,1.732169,1.752664,1.760145,1.764254,1.762572,1.763384,1.764266,1.743533,1.703301,1.606441,1.405868,1.142833,0.893526,0.697459,0.507748,0.254333,-0.043071,-0.324018,-0.550805,-0.739041,-0.769535,-0.73486,-0.703454,-0.681881,-0.655085,-0.623143,-0.599457,-0.592272,-0.591199,-0.600241,-0.609173,-0.614245,-0.61694,-0.616821,-0.616288,-0.611227,-0.608607,-0.602972,-0.601407,-0.601705,-0.600192,2
