@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.920802,0.743742,0.577762,0.411048,0.250045,0.091237,-0.060134,-0.205607,-0.34985,-0.496599,-0.636168,-0.769815,-0.892634,-1.000406,-1.086478,-1.152175,-1.20111,-1.248316,-1.296621,-1.332702,-1.361381,-1.376131,-1.369084,-1.339059,-1.285798,-1.209696,-1.120766,-1.035775,-0.942776,-0.838309,-0.727687,-0.629512,-0.533676,-0.429826,-0.31822,-0.197422,-0.068315,0.066257,0.17958,0.265961,0.331276,0.383755,0.417986,0.448921,0.46007,0.44647,0.410304,0.371041,0.313934,0.242262,0.174894,0.112931,0.058312,0.010366,-0.024459,-0.038769,-0.027353,-0.00078,0.050637,0.127784,0.229132,0.354325,0.486949,0.61237,0.729615,0.837472,0.921125,0.977707,1.005596,1.007434,0.989696,0.950406,0.883659,0.789098,0.67692,0.554026,0.421622,0.281597,0.14953,0.043806,-0.037763,-0.099791,-0.137179,-0.148443,-0.14356,-0.131426,-0.111676,-0.081606,-0.043536,-0.005242,0.032193,0.050939,0.050349,0.046217,0.028092,-0.011552,-0.074163,-0.152581,-0.245246,-0.346382,-0.444311,-0.533323,-0.627206,-0.729248,-0.832914,-0.9248,-1.011806,-1.078952,-1.122085,-1.154807,-1.167407,-1.156803,-1.119199,-1.060575,-0.994674,-0.923926,-0.842382,-0.755201,-0.650122,-0.524393,-0.385281,-0.232721,-0.066646,0.108375,0.287585,0.466605,0.646381,0.825248,1.001559,2
0.974497,0.794849,0.614787,0.433995,0.25992,0.090596,-0.074488,-0.233267,-0.389212,-0.53951,-0.682442,-0.814177,-0.927001,-1.015693,-1.089609,-1.167524,-1.24477,-1.311861,-1.363497,-1.389008,-1.394355,-1.376521,-1.336456,-1.279034,-1.218282,-1.138379,-1.040061,-0.928711,-0.826966,-0.726166,-0.629317,-0.521356,-0.403559,-0.274479,-0.137872,-0.003727,0.107588,0.192645,0.255598,0.321208,0.385157,0.420767,0.427792,0.410494,0.386408,0.343913,0.286185,0.214738,0.133279,0.055143,-0.019285,-0.085927,-0.125784,-0.137294,-0.13783,-0.134504,-0.109466,-0.053021,0.028876,0.137082,0.270158,0.401498,0.526145,0.641744,0.746099,0.823151,0.872967,0.899457,0.896795,0.865366,0.81935,0.74582,0.648899,0.541081,0.428822,0.307557,0.178397,0.069814,-0.009188,-0.064179,-0.10736,-0.123713,-0.107082,-0.078907,-0.04483,-0.003499,0.046402,0.104042,0.162459,0.204107,0.238162,0.248881,0.239963,0.219844,0.178035,0.117089,0.050178,-0.040315,-0.159652,-0.287664,-0.404514,-0.509384,-0.607202,-0.714122,-0.823712,-0.921733,-1.015198,-1.085397,-1.134103,-1.171788,-1.187801,-1.177687,-1.149737,-1.093214,-1.015804,-0.932266,-0.849563,-0.757342,-0.6525,-0.525034,-0.378599,-0.222894,-0.062748,0.105552,0.27967,0.458921,0.638167,0.817282,1.001373,2
0.968562,0.788465,0.610874,0.433754,0.258678,0.087662,-0.080239,-0.243083,-0.404992,-0.558533,-0.700278,-0.823433,-0.92065,-0.995351,-1.073062,-1.155322,-1.235742,-1.297695,-1.332998,-1.339671,-1.322219,-1.283768,-1.225194,-1.16513,-1.084425,-0.983585,-0.871611,-0.769956,-0.668472,-0.570498,-0.46205,-0.343187,-0.213012,-0.078132,0.050965,0.152756,0.236695,0.299295,0.357933,0.423863,0.462913,0.47191,0.456145,0.432537,0.388763,0.328774,0.25658,0.172784,0.091065,0.008839,-0.066278,-0.11242,-0.136226,-0.142099,-0.145936,-0.133339,-0.092521,-0.022681,0.074995,0.196871,0.328273,0.452063,0.567173,0.671951,0.750623,0.806333,0.837033,0.838235,0.810074,0.76185,0.692555,0.603078,0.503738,0.394958,0.278938,0.156655,0.046248,-0.036436,-0.094008,-0.140935,-0.164535,-0.15725,-0.129054,-0.09193,-0.046617,0.005095,0.066137,0.125871,0.170289,0.201103,0.219872,0.216265,0.186338,0.146096,0.09035,0.031887,-0.046341,-0.150882,-0.275847,-0.401164,-0.515272,-0.617102,-0.710024,-0.810571,-0.912515,-1.006744,-1.094403,-1.161903,-1.207169,-1.241262,-1.254764,-1.2434,-1.204519,-1.142412,-1.058949,-0.969502,-0.881778,-0.781969,-0.675352,-0.54526,-0.394752,-0.233837,-0.062857,0.117601,0.304924,0.494359,0.68453,0.872887,1.0539,2
1.221166,1.024003,0.832251,0.642183,0.453784,0.267203,0.08361,-0.087819,-0.24623,-0.388772,-0.5042,-0.606492,-0.71034,-0.814873,-0.89879,-0.958381,-0.992618,-1.000681,-0.985371,-0.942925,-0.878883,-0.797079,-0.704119,-0.609809,-0.5174,-0.437584,-0.383796,-0.341966,-0.30995,-0.297453,-0.305287,-0.333651,-0.38273,-0.441172,-0.499874,-0.556562,-0.606352,-0.649891,-0.675543,-0.683202,-0.670454,-0.629692,-0.563605,-0.485972,-0.401796,-0.313222,-0.22138,-0.126829,-0.029814,0.063928,0.158859,0.251084,0.342844,0.418148,0.462834,0.476948,0.459806,0.412103,0.339192,0.272607,0.209453,0.145506,0.100619,0.064513,0.04254,0.035303,0.025795,0.017698,0.009361,0.016778,0.02822,0.040781,0.063825,0.108966,0.166875,0.209487,0.24059,0.264615,0.262075,0.242615,0.205538,0.140599,0.051284,-0.063385,-0.182852,-0.301992,-0.400204,-0.473976,-0.529661,-0.578549,-0.613112,-0.632358,-0.634474,-0.620728,-0.598913,-0.574979,-0.552067,-0.526576,-0.499208,-0.470233,-0.458871,-0.461178,-0.472817,-0.492644,-0.538298,-0.602587,-0.679728,-0.754496,-0.819902,-0.873368,-0.906797,-0.91751,-0.902061,-0.861786,-0.796167,-0.709917,-0.615657,-0.512211,-0.39665,-0.270837,-0.119237,0.050362,0.233004,0.42234,0.613651,0.806794,1.001174,1.199665,1.390046,7
1.049849,0.817784,0.584361,0.365225,0.161815,-0.025299,-0.191294,-0.329968,-0.458358,-0.573023,-0.677724,-0.777099,-0.854975,-0.907877,-0.935686,-0.94166,-0.923247,-0.877603,-0.803701,-0.719219,-0.630509,-0.542526,-0.462805,-0.394808,-0.327541,-0.271497,-0.233692,-0.214823,-0.217117,-0.241264,-0.287272,-0.353983,-0.434411,-0.51041,-0.584743,-0.653401,-0.710659,-0.757683,-0.789025,-0.805168,-0.800061,-0.767097,-0.706262,-0.619269,-0.512709,-0.388069,-0.25829,-0.125401,0.002592,0.107756,0.191961,0.254094,0.314316,0.375387,0.429395,0.457511,0.456469,0.429078,0.374381,0.306085,0.224438,0.14332,0.075343,0.018992,-0.015013,-0.028244,-0.025556,-0.002865,0.022012,0.032076,0.045191,0.072698,0.108442,0.144217,0.179983,0.203635,0.221537,0.221153,0.202138,0.168348,0.107322,0.020206,-0.088328,-0.196332,-0.303502,-0.391662,-0.4731,-0.539929,-0.582533,-0.601626,-0.604858,-0.592883,-0.566842,-0.531468,-0.494678,-0.456589,-0.41357,-0.366935,-0.315748,-0.283303,-0.271236,-0.278677,-0.307032,-0.348071,-0.405489,-0.484732,-0.566417,-0.6485,-0.726141,-0.786877,-0.822312,-0.833133,-0.826417,-0.800274,-0.749274,-0.674073,-0.583149,-0.485193,-0.37441,-0.251211,-0.112085,0.05434,0.236363,0.431842,0.637065,0.844279,1.051481,1.257526,1.452895,7
0.607697,0.513374,0.418946,0.32434,0.230006,0.129304,0.013144,-0.118047,-0.264111,-0.425268,-0.600231,-0.776094,-0.92987,-1.057275,-1.159259,-1.235587,-1.284906,-1.308577,-1.307383,-1.281235,-1.234424,-1.171182,-1.086047,-0.991112,-0.887989,-0.765775,-0.636366,-0.511795,-0.403365,-0.311785,-0.239233,-0.185777,-0.152259,-0.139264,-0.143869,-0.164163,-0.19341,-0.227811,-0.272679,-0.310928,-0.335559,-0.358362,-0.369108,-0.36543,-0.34573,-0.309899,-0.256479,-0.185056,-0.095166,0.010405,0.122953,0.250645,0.390676,0.543204,0.707688,0.879093,1.051219,1.222707,1.372207,1.49836,1.600746,1.679335,1.734854,1.766744,1.77539,1.773724,1.763852,1.731,1.674835,1.595234,1.49213,1.365298,1.215483,1.044537,0.873477,0.703454,0.54044,0.389469,0.250965,0.125612,0.014888,-0.088279,-0.177518,-0.249344,-0.30319,-0.339249,-0.359521,-0.36552,-0.357486,-0.339682,-0.317215,-0.279967,-0.246576,-0.218701,-0.198359,-0.191272,-0.199245,-0.224867,-0.27068,-0.335514,-0.419618,-0.522457,-0.640534,-0.761705,-0.879058,-0.986577,-1.077499,-1.161313,-1.224977,-1.271642,-1.299341,-1.301543,-1.278055,-1.228369,-1.151884,-1.048753,-0.918593,-0.764012,-0.591062,-0.423277,-0.267592,-0.125163,0.002116,0.115346,0.215544,0.316441,0.417707,0.517835,0.611655,5
1.155253,0.984131,0.814165,0.646193,0.480379,0.317183,0.157573,0.001806,-0.149322,-0.294274,-0.432909,-0.562963,-0.685003,-0.793532,-0.889482,-0.979091,-1.068714,-1.147556,-1.208079,-1.249919,-1.272385,-1.275319,-1.25882,-1.224046,-1.168949,-1.096878,-1.006674,-0.900182,-0.777761,-0.646877,-0.507407,-0.367325,-0.226973,-0.096968,0.026548,0.142068,0.241078,0.32188,0.384134,0.428615,0.452356,0.458341,0.444384,0.413347,0.381315,0.352213,0.326857,0.30863,0.299703,0.29356,0.275009,0.24394,0.208241,0.168822,0.125713,0.083604,0.053023,0.041837,0.044514,0.043836,0.020263,-0.015717,-0.056274,-0.101062,-0.144855,-0.173795,-0.176757,-0.153786,-0.107594,-0.056041,-0.003558,0.044883,0.078121,0.0971,0.119225,0.157295,0.214674,0.27413,0.323719,0.366573,0.394676,0.405447,0.393964,0.359862,0.304842,0.246009,0.18876,0.133665,0.080687,0.021625,-0.055295,-0.146981,-0.252926,-0.366198,-0.481847,-0.602071,-0.72278,-0.841197,-0.95008,-1.046407,-1.129289,-1.197312,-1.250576,-1.289436,-1.312285,-1.319036,-1.308914,-1.283172,-1.240503,-1.183255,-1.110778,-1.022728,-0.931439,-0.84084,-0.746936,-0.643704,-0.5315,-0.410964,-0.283306,-0.148262,-0.006753,0.139556,0.288159,0.441008,0.596571,0.755093,0.914888,1.075508,1.245129,3
1.265901,1.090373,0.915203,0.742239,0.571788,0.404377,0.24033,0.080771,-0.07376,-0.222831,-0.364946,-0.498245,-0.622116,-0.733822,-0.831697,-0.930251,-1.028022,-1.112281,-1.17845,-1.226195,-1.25474,-1.263793,-1.253158,-1.223183,-1.173926,-1.106967,-1.021914,-0.921045,-0.804798,-0.676858,-0.545253,-0.412202,-0.279325,-0.16053,-0.045035,0.060259,0.148472,0.217771,0.267316,0.297622,0.308231,0.296296,0.270458,0.238141,0.207645,0.179713,0.160843,0.151415,0.152078,0.162038,0.15665,0.140595,0.119737,0.09521,0.067484,0.036045,0.00988,-0.005288,-0.007245,-0.004884,-0.026222,-0.070995,-0.126903,-0.187905,-0.251074,-0.300222,-0.321355,-0.31494,-0.282484,-0.228057,-0.159742,-0.090969,-0.030922,0.018278,0.043561,0.047288,0.068921,0.108868,0.155075,0.201603,0.237373,0.262629,0.277023,0.270701,0.249125,0.214545,0.16787,0.122395,0.077633,0.034602,-0.006156,-0.04419,-0.098917,-0.168794,-0.254294,-0.353853,-0.45878,-0.569711,-0.686222,-0.796374,-0.901542,-0.995889,-1.075026,-1.136843,-1.181173,-1.208006,-1.216658,-1.206904,-1.177997,-1.131333,-1.066468,-0.982991,-0.887486,-0.793507,-0.708174,-0.612483,-0.505835,-0.392364,-0.269601,-0.139786,-0.002831,0.139972,0.288342,0.441421,0.597784,0.757041,0.918739,1.081334,1.249334,3
1.043283,0.862587,0.689634,0.517447,0.345589,0.175684,0.009247,-0.160896,-0.324394,-0.479331,-0.624134,-0.753919,-0.865231,-0.957152,-1.026294,-1.087332,-1.141866,-1.190101,-1.238153,-1.273766,-1.293349,-1.298212,-1.286113,-1.257653,-1.21257,-1.153319,-1.080718,-0.999412,-0.911983,-0.820791,-0.731609,-0.630752,-0.515392,-0.388066,-0.254713,-0.130487,-0.018906,0.080067,0.163073,0.229518,0.278209,0.309214,0.323208,0.3206,0.300411,0.265521,0.219225,0.171093,0.125513,0.083513,0.05012,0.03626,0.042562,0.068574,0.113209,0.168565,0.235145,0.320648,0.417168,0.52592,0.629395,0.724537,0.810409,0.878383,0.92257,0.943844,0.941829,0.916613,0.86782,0.795785,0.707563,0.617852,0.526496,0.42694,0.327065,0.224302,0.138081,0.069668,0.020023,-0.010295,-0.02066,-0.01254,0.006429,0.029096,0.054131,0.083513,0.108119,0.120269,0.118354,0.102159,0.071426,0.026587,-0.034538,-0.109649,-0.198623,-0.30061,-0.410782,-0.523444,-0.630101,-0.72312,-0.804292,-0.888983,-0.971276,-1.049846,-1.115413,-1.167416,-1.20565,-1.228034,-1.233427,-1.219833,-1.188187,-1.140382,-1.088202,-1.030357,-0.965827,-0.89505,-0.815111,-0.712778,-0.590965,-0.450711,-0.300665,-0.141793,0.024396,0.196238,0.372541,0.549639,0.727484,0.906513,1.085535,1
1.259032,1.07506,0.891832,0.712185,0.533965,0.357397,0.182645,0.015746,-0.139242,-0.278739,-0.394424,-0.495689,-0.608158,-0.719426,-0.818652,-0.900152,-0.956312,-0.986112,-0.989377,-0.966983,-0.917888,-0.847704,-0.761313,-0.668462,-0.573749,-0.483678,-0.416058,-0.365554,-0.326406,-0.303364,-0.300184,-0.31795,-0.356935,-0.416883,-0.47894,-0.540836,-0.598922,-0.652157,-0.693487,-0.716412,-0.721388,-0.704655,-0.657796,-0.58846,-0.503759,-0.414318,-0.321058,-0.22446,-0.123786,-0.014925,0.097992,0.211811,0.318985,0.405493,0.462519,0.48701,0.48149,0.443952,0.377509,0.311103,0.241613,0.170245,0.117567,0.075919,0.043731,0.027378,0.009594,-0.007684,-0.020774,-0.010591,0.007744,0.027454,0.059561,0.115475,0.184966,0.23519,0.27284,0.305358,0.312136,0.300377,0.272313,0.217407,0.136843,0.028436,-0.095943,-0.224215,-0.334223,-0.418108,-0.486701,-0.548252,-0.594731,-0.619546,-0.62774,-0.618316,-0.596122,-0.568423,-0.540457,-0.511707,-0.480692,-0.447666,-0.421469,-0.413142,-0.419628,-0.435787,-0.464107,-0.520621,-0.595363,-0.68043,-0.758284,-0.826165,-0.879141,-0.908957,-0.916258,-0.897125,-0.852127,-0.781273,-0.691331,-0.595805,-0.485213,-0.362264,-0.226454,-0.06319,0.116788,0.310356,0.508614,0.709377,0.912211,1.115091,1.318672,7
1.054338,0.875445,0.696336,0.517799,0.340748,0.16693,-0.003355,-0.169839,-0.328915,-0.478755,-0.612505,-0.727517,-0.82066,-0.895903,-0.965082,-1.027138,-1.085213,-1.142575,-1.183407,-1.212018,-1.224324,-1.219881,-1.19926,-1.162546,-1.110649,-1.044185,-0.970203,-0.89097,-0.810229,-0.72747,-0.630083,-0.51964,-0.398533,-0.277881,-0.171181,-0.073578,0.009529,0.077102,0.128557,0.163559,0.181086,0.181453,0.164636,0.131997,0.085,0.031273,-0.019093,-0.066773,-0.107747,-0.132775,-0.137323,-0.121554,-0.085187,-0.034621,0.025132,0.102941,0.199889,0.31429,0.444372,0.58107,0.708804,0.823424,0.914255,0.982338,1.026674,1.047158,1.044025,1.017287,0.966951,0.898304,0.81594,0.710765,0.595412,0.470996,0.340435,0.211834,0.10055,0.007443,-0.067279,-0.122877,-0.158646,-0.17501,-0.171188,-0.152241,-0.128614,-0.101443,-0.070357,-0.039209,-0.021193,-0.017316,-0.027067,-0.051078,-0.089241,-0.14264,-0.20961,-0.289664,-0.382358,-0.480978,-0.581962,-0.680436,-0.765855,-0.842526,-0.923452,-1.000328,-1.0685,-1.122532,-1.162297,-1.186911,-1.195406,-1.186354,-1.159072,-1.114467,-1.054414,-0.992227,-0.924412,-0.850603,-0.770778,-0.679686,-0.564567,-0.430179,-0.281495,-0.123889,0.041248,0.212777,0.38885,0.568412,0.748653,0.929339,1.105899,1
0.766305,0.548129,0.334313,0.126618,-0.073917,-0.265274,-0.442349,-0.5927,-0.71566,-0.810087,-0.87576,-0.911486,-0.922316,-0.920892,-0.891447,-0.832688,-0.745523,-0.63043,-0.488247,-0.322866,-0.140889,0.050507,0.228431,0.379833,0.504104,0.600104,0.667639,0.705573,0.714231,0.69327,0.642642,0.562099,0.451664,0.31149,0.141739,-0.055195,-0.273369,-0.483514,-0.660314,-0.801762,-0.907868,-0.977685,-1.012216,-1.010537,-0.974119,-0.910256,-0.825672,-0.732807,-0.635751,-0.535371,-0.430008,-0.319298,-0.204204,-0.094247,0.011883,0.112524,0.183215,0.217165,0.215494,0.198233,0.169561,0.125817,0.064268,0.013539,-0.021712,-0.027873,-0.007119,0.031855,0.066768,0.094464,0.118307,0.134182,0.155537,0.179522,0.204202,0.20517,0.179686,0.138293,0.090725,0.020727,-0.065574,-0.180926,-0.309062,-0.432445,-0.52851,-0.60841,-0.684302,-0.751736,-0.799615,-0.819107,-0.808124,-0.763571,-0.685817,-0.574443,-0.430654,-0.272547,-0.10984,0.048542,0.185774,0.292465,0.36895,0.41527,0.431645,0.418129,0.375461,0.304084,0.205425,0.094038,-0.027751,-0.159669,-0.29769,-0.422795,-0.530869,-0.612318,-0.66504,-0.688878,-0.699772,-0.693814,-0.657511,-0.591028,-0.495304,-0.370915,-0.219285,-0.055412,0.119059,0.303662,0.495171,0.692515,0.8913,4
1.04194,0.8744,0.711745,0.551795,0.393735,0.237753,0.08496,-0.064387,-0.209402,-0.349109,-0.481399,-0.605464,-0.721051,-0.822347,-0.909515,-0.983453,-1.058053,-1.128579,-1.182086,-1.21593,-1.228469,-1.218327,-1.187799,-1.135,-1.061905,-0.969159,-0.857907,-0.730778,-0.59134,-0.447726,-0.30252,-0.158879,-0.029279,0.098535,0.220147,0.328681,0.419157,0.489888,0.542128,0.573222,0.584295,0.575365,0.541326,0.497189,0.451102,0.411424,0.379589,0.356277,0.344484,0.314558,0.270229,0.217475,0.160892,0.107893,0.06705,0.044714,0.033465,0.023977,0.013243,-0.000971,-0.014988,-0.037902,-0.061001,-0.082301,-0.094518,-0.081876,-0.051275,-0.018573,0.014327,0.041431,0.072721,0.102028,0.135667,0.180615,0.237015,0.287932,0.331782,0.378324,0.410029,0.42452,0.417419,0.388456,0.344034,0.299986,0.257908,0.216341,0.157606,0.081579,-0.010552,-0.115272,-0.226416,-0.335441,-0.449867,-0.57649,-0.701964,-0.824978,-0.939995,-1.045565,-1.137484,-1.216051,-1.281586,-1.333326,-1.37065,-1.393093,-1.400353,-1.392474,-1.368335,-1.33032,-1.277729,-1.208529,-1.125962,-1.037807,-0.951212,-0.860386,-0.760884,-0.652589,-0.535396,-0.409863,-0.277402,-0.138828,0.004705,0.150891,0.300996,0.454494,0.610992,0.768764,0.926921,1.093387,1.269215,3
1.275205,1.095391,0.916308,0.737688,0.560513,0.385121,0.211524,0.040133,-0.129025,-0.287893,-0.432046,-0.555336,-0.654074,-0.744153,-0.839557,-0.921483,-0.99074,-1.03263,-1.04797,-1.034772,-0.995162,-0.935378,-0.859107,-0.772739,-0.676686,-0.583228,-0.504532,-0.446147,-0.411662,-0.385355,-0.367758,-0.368575,-0.39008,-0.424458,-0.460943,-0.49765,-0.53594,-0.567427,-0.585515,-0.585233,-0.567159,-0.532957,-0.483851,-0.429812,-0.371394,-0.308871,-0.241616,-0.154462,-0.045348,0.076411,0.199998,0.302122,0.378457,0.426032,0.442126,0.42775,0.384145,0.32465,0.267303,0.212168,0.161851,0.12809,0.09986,0.066321,0.034372,0.003518,-0.026181,-0.035131,-0.019568,0.003054,0.026748,0.050935,0.080577,0.12344,0.170095,0.22328,0.27,0.293582,0.299457,0.282011,0.238569,0.166044,0.066763,-0.056064,-0.182553,-0.292788,-0.38029,-0.44397,-0.487187,-0.524895,-0.556389,-0.582464,-0.595382,-0.592964,-0.576907,-0.554069,-0.535547,-0.515911,-0.4975,-0.480971,-0.480322,-0.48753,-0.503399,-0.541544,-0.597139,-0.665217,-0.738836,-0.806979,-0.866694,-0.915665,-0.949102,-0.957698,-0.937379,-0.890333,-0.81816,-0.737134,-0.643247,-0.53758,-0.420001,-0.277284,-0.116395,0.057624,0.23733,0.419138,0.603157,0.789154,0.977894,1.166891,1.350948,7
1.011425,0.828062,0.649632,0.471559,0.29391,0.119538,-0.050614,-0.215318,-0.372938,-0.521466,-0.659907,-0.781976,-0.886588,-0.970191,-1.035,-1.092281,-1.143606,-1.192201,-1.237309,-1.265352,-1.280384,-1.279011,-1.261828,-1.228518,-1.179974,-1.118657,-1.044237,-0.96253,-0.874329,-0.78299,-0.691314,-0.585664,-0.465866,-0.338119,-0.212649,-0.100863,0.001873,0.08867,0.159488,0.214313,0.25177,0.273042,0.278519,0.267179,0.239426,0.197273,0.148241,0.100787,0.056338,0.018727,-0.001589,-0.002246,0.016296,0.054654,0.106182,0.169702,0.252032,0.352717,0.465597,0.574811,0.67683,0.769252,0.84943,0.906988,0.941162,0.952064,0.94002,0.904705,0.846236,0.764451,0.677132,0.586334,0.48675,0.380412,0.270897,0.17539,0.09733,0.038452,-0.001503,-0.02268,-0.024225,-0.006883,0.022065,0.056064,0.092653,0.132431,0.158877,0.172086,0.17058,0.15266,0.120748,0.073734,0.010085,-0.06844,-0.161323,-0.266589,-0.379085,-0.494653,-0.605309,-0.703127,-0.790624,-0.880835,-0.965582,-1.045402,-1.111884,-1.163718,-1.202077,-1.224386,-1.228985,-1.215535,-1.183495,-1.135477,-1.08465,-1.027584,-0.964009,-0.894771,-0.815368,-0.712934,-0.590628,-0.450517,-0.30048,-0.142091,0.023966,0.195472,0.371673,0.549168,0.727184,0.906045,1.088506,1
0.991896,0.80577,0.620722,0.436616,0.256266,0.079702,-0.091258,-0.254655,-0.408453,-0.548333,-0.669431,-0.769829,-0.846859,-0.916122,-0.978969,-1.034887,-1.090498,-1.135876,-1.166471,-1.181047,-1.178046,-1.156266,-1.11638,-1.059594,-0.987575,-0.903849,-0.814686,-0.724376,-0.637071,-0.535677,-0.4227,-0.304254,-0.191289,-0.087606,0.004275,0.08345,0.146212,0.191214,0.217943,0.22616,0.216139,0.188218,0.144384,0.088226,0.033804,-0.018689,-0.066486,-0.105404,-0.123303,-0.120801,-0.097955,-0.056323,-0.003638,0.057898,0.13607,0.232349,0.34616,0.476434,0.610103,0.734537,0.836943,0.915603,0.971655,1.006804,1.018119,1.008353,0.976865,0.92279,0.85312,0.770147,0.665689,0.55118,0.426968,0.294663,0.167687,0.057237,-0.034868,-0.108014,-0.162697,-0.197495,-0.212917,-0.211317,-0.196015,-0.175279,-0.151289,-0.122813,-0.091954,-0.073692,-0.067873,-0.075146,-0.096549,-0.131294,-0.179806,-0.243199,-0.31934,-0.408513,-0.508875,-0.616009,-0.721038,-0.812811,-0.889336,-0.958149,-1.029274,-1.098395,-1.154379,-1.196922,-1.225005,-1.238857,-1.237986,-1.217603,-1.179742,-1.125939,-1.05983,-0.988929,-0.911185,-0.827609,-0.739108,-0.639032,-0.515385,-0.370915,-0.217617,-0.056532,0.111158,0.284711,0.463091,0.641887,0.821286,1.000975,1.176697,1
0.979489,0.802433,0.627884,0.454361,0.307617,0.163566,0.02149,-0.119931,-0.261139,-0.401319,-0.537247,-0.664577,-0.779974,-0.886224,-0.986686,-1.082108,-1.157907,-1.210346,-1.253878,-1.286618,-1.333934,-1.371279,-1.394708,-1.39263,-1.365161,-1.319107,-1.254722,-1.174888,-1.100296,-1.024407,-0.943956,-0.855458,-0.777779,-0.701789,-0.613534,-0.51423,-0.406038,-0.286214,-0.158599,-0.032873,0.080737,0.172304,0.24889,0.32522,0.401832,0.457577,0.49025,0.495699,0.49319,0.472637,0.435881,0.384602,0.322492,0.264832,0.201286,0.133837,0.080728,0.05718,0.045633,0.02989,0.021446,0.031561,0.070425,0.137392,0.229836,0.347218,0.45988,0.564554,0.658863,0.723932,0.770224,0.795599,0.791055,0.756367,0.697817,0.626151,0.556111,0.489071,0.411837,0.327036,0.238595,0.145707,0.058243,-0.014937,-0.062457,-0.081956,-0.079232,-0.068541,-0.050327,-0.023826,0.013265,0.04973,0.073333,0.082899,0.089614,0.073359,0.029473,-0.03458,-0.093134,-0.160066,-0.250991,-0.363256,-0.486232,-0.599727,-0.698859,-0.786326,-0.882239,-0.970102,-1.042881,-1.097499,-1.142525,-1.159565,-1.148044,-1.112,-1.060154,-0.987086,-0.898104,-0.788455,-0.661744,-0.526557,-0.38631,-0.240253,-0.066049,0.121303,0.317174,0.517232,0.718693,0.920382,1.113148,2
