@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute target {1,2}

@data
-0.534166,-0.495936,-0.419358,-0.271259,-0.132675,-0.099017,-0.161306,-0.251484,-0.308703,-0.361711,-0.370882,-0.283825,-0.097478,0.056403,0.343705,0.787884,1.319387,1.775489,1.918053,1.960235,2.111815,2.482623,2.712603,2.992812,3.429322,3.663993,3.772619,3.98103,4.317583,4.503567,4.341628,3.980892,3.685519,3.491011,2.880579,2.17304,2.035725,2.230328,2.215566,1.894487,1.551121,1.329857,1.216078,1.162045,1.092393,0.950093,0.74595,0.515018,0.224679,-0.073145,-0.246256,-0.296761,-0.287592,-0.278007,-0.270931,-0.245432,-0.211805,-0.177261,-0.134972,-0.076143,-0.003792,0.051368,0.076998,0.080846,0.077433,0.067199,0.045152,-0.00501,-0.067134,-0.107976,-0.137228,-0.173923,-0.196064,-0.184758,-0.140119,-0.07766,-0.020126,0.027235,0.079923,0.130625,0.176585,0.217418,0.231783,0.234285,0.229273,0.20902,0.175488,0.120938,0.066419,0.041628,0.064253,0.116399,0.172199,0.215122,0.227242,0.208076,0.170908,0.120858,0.080757,0.027372,-0.06431,-0.144226,-0.285815,-0.494834,-0.701539,-0.878922,-0.993023,-1.074777,-1.133511,-1.17231,-1.191144,-1.197728,-1.194621,-1.200202,-1.239012,-1.270882,-1.284714,-1.285711,-1.293823,-1.288249,-1.270091,-1.23943,-1.215953,-1.188664,-1.168347,-1.16284,-1.161087,-1.175229,-1.207086,-1.261668,-1.321258,-1.411494,-1.473863,-1.488683,-1.495843,-1.496348,-1.471501,-1.435542,-1.379972,-1.333131,-1.318812,-1.296828,-1.27961,-1.259228,-1.232315,-1.19477,-1.131353,-1.06915,-1.017492,-0.971594,-0.945571,-0.95924,-1.00269,-1.059259,-1.122192,-1.197809,-1.267417,-1.331528,-1.378082,-1.409121,-1.42839,-1.436354,-1.441438,-1.444867,-1.44555,1
-0.551058,-0.525808,-0.453077,-0.317579,-0.196298,-0.168031,-0.236691,-0.318925,-0.365496,-0.405822,-0.40103,-0.303402,-0.113371,0.04677,0.316947,0.723882,1.217407,1.649903,1.801057,1.87786,2.085437,2.505137,2.752606,3.012383,3.427336,3.630263,3.713542,3.926075,4.255376,4.440102,4.300898,3.963988,3.690994,3.517009,2.921793,2.223693,2.100477,2.324693,2.31233,1.96567,1.575269,1.309082,1.172094,1.111795,1.055291,0.937708,0.738238,0.500588,0.201989,-0.099173,-0.267043,-0.302132,-0.275225,-0.248487,-0.226205,-0.186355,-0.140085,-0.085546,-0.01827,0.061165,0.144915,0.199833,0.212308,0.201348,0.173809,0.141408,0.102425,0.042816,-0.021298,-0.061519,-0.092375,-0.128624,-0.15809,-0.144083,-0.094682,-0.034883,0.02147,0.071948,0.125683,0.170988,0.199814,0.242216,0.25633,0.257393,0.247012,0.230542,0.192037,0.131058,0.078354,0.053597,0.073133,0.124062,0.177347,0.214223,0.211431,0.174857,0.133304,0.073924,0.03556,-0.008354,-0.122181,-0.232402,-0.386614,-0.591415,-0.8073,-0.980315,-1.087827,-1.178324,-1.233131,-1.265967,-1.287579,-1.294449,-1.28383,-1.289552,-1.305788,-1.328678,-1.34693,-1.345078,-1.33957,-1.335905,-1.315661,-1.275507,-1.237259,-1.194852,-1.169242,-1.153768,-1.15487,-1.166464,-1.195548,-1.240653,-1.305132,-1.363088,-1.424862,-1.433752,-1.411088,-1.420194,-1.398069,-1.332847,-1.297682,-1.295603,-1.270848,-1.254191,-1.234911,-1.21608,-1.186687,-1.133356,-1.050898,-0.966688,-0.902173,-0.840589,-0.794199,-0.81976,-0.886443,-0.965795,-1.070173,-1.18518,-1.292547,-1.394757,-1.470993,-1.52355,-1.549448,-1.563191,-1.573226,-1.578868,-1.579448,1
-0.537113,-0.518343,-0.468095,-0.351296,-0.250389,-0.237582,-0.294721,-0.376426,-0.42739,-0.461528,-0.455251,-0.362044,-0.167352,-0.024937,0.23069,0.608849,1.046395,1.437278,1.559909,1.649142,1.896552,2.343745,2.611466,2.922248,3.389622,3.618759,3.691665,3.86768,4.195754,4.431611,4.339341,4.028522,3.779667,3.652047,3.07884,2.352659,2.203061,2.412358,2.384143,2.004176,1.581645,1.293597,1.135164,1.049353,0.993818,0.908881,0.746348,0.523376,0.224776,-0.076999,-0.235592,-0.262272,-0.233625,-0.210478,-0.199431,-0.175004,-0.141428,-0.100262,-0.041391,0.043048,0.133482,0.190235,0.211958,0.210895,0.195988,0.177586,0.15125,0.09908,0.038621,0.001797,-0.019471,-0.058805,-0.094726,-0.09452,-0.054738,-0.000502,0.048541,0.095257,0.145921,0.197343,0.235989,0.287136,0.31066,0.313858,0.298298,0.276008,0.234584,0.174135,0.129283,0.113068,0.14883,0.203287,0.255841,0.283514,0.275462,0.232993,0.192183,0.130914,0.087706,0.037717,-0.071983,-0.192478,-0.356236,-0.556511,-0.78057,-0.958928,-1.05968,-1.156046,-1.215719,-1.247246,-1.273079,-1.296855,-1.271815,-1.281433,-1.303667,-1.33034,-1.343383,-1.355806,-1.35486,-1.342041,-1.322423,-1.255088,-1.207855,-1.156089,-1.1138,-1.095995,-1.104982,-1.118499,-1.155394,-1.227436,-1.317375,-1.417787,-1.489617,-1.541954,-1.532755,-1.502824,-1.489267,-1.417314,-1.348054,-1.315549,-1.282221,-1.254227,-1.222223,-1.197978,-1.161496,-1.112727,-1.045802,-0.948615,-0.88354,-0.829129,-0.780474,-0.809617,-0.894798,-0.985503,-1.097981,-1.220803,-1.323759,-1.424665,-1.499928,-1.557371,-1.582397,-1.593653,-1.606777,-1.614833,-1.614645,1
-0.548155,-0.53793,-0.479181,-0.342354,-0.224077,-0.201522,-0.259606,-0.346911,-0.393562,-0.434113,-0.441566,-0.348867,-0.155386,-0.00263,0.270527,0.664857,1.130591,1.543429,1.682166,1.762104,1.97604,2.404619,2.651794,2.927064,3.357232,3.576683,3.676478,3.897437,4.245186,4.469386,4.357365,4.023945,3.743812,3.584453,2.985611,2.261893,2.116625,2.339178,2.327566,1.972097,1.573278,1.306645,1.165803,1.097913,1.038135,0.926585,0.733975,0.50094,0.205597,-0.0868,-0.243228,-0.264256,-0.233046,-0.206722,-0.181123,-0.135612,-0.084225,-0.030549,0.03668,0.12052,0.208924,0.258994,0.269812,0.254049,0.223685,0.190079,0.146545,0.083007,0.01256,-0.030879,-0.059496,-0.096274,-0.12386,-0.113656,-0.066654,-0.004173,0.049651,0.099129,0.153388,0.200994,0.228151,0.272286,0.27936,0.274862,0.257608,0.237908,0.19844,0.138205,0.094089,0.07526,0.103509,0.160466,0.213293,0.244499,0.235059,0.197477,0.156832,0.085938,0.04364,-0.013151,-0.136048,-0.264184,-0.418102,-0.61733,-0.840481,-1.007625,-1.107559,-1.202916,-1.26114,-1.292333,-1.320609,-1.339558,-1.32442,-1.343225,-1.350843,-1.374726,-1.392438,-1.389365,-1.380178,-1.377856,-1.351869,-1.298357,-1.25561,-1.21082,-1.168407,-1.150494,-1.16073,-1.173053,-1.198323,-1.265517,-1.315807,-1.404031,-1.448133,-1.448629,-1.439775,-1.448883,-1.417418,-1.340416,-1.286498,-1.265868,-1.262073,-1.212992,-1.202355,-1.168632,-1.127978,-1.073127,-0.986442,-0.883439,-0.815918,-0.754714,-0.702847,-0.745604,-0.839644,-0.934215,-1.064187,-1.195969,-1.309196,-1.41773,-1.503434,-1.560958,-1.586648,-1.60228,-1.618066,-1.627274,-1.627054,1
-0.533753,-0.538893,-0.502623,-0.417418,-0.358329,-0.370105,-0.423753,-0.494489,-0.518353,-0.54394,-0.530428,-0.407932,-0.192902,-0.065286,0.158221,0.467136,0.78035,1.072329,1.16222,1.295588,1.67717,2.208936,2.508582,2.848235,3.33675,3.551872,3.58251,3.723284,4.05336,4.355186,4.332597,4.046395,3.83572,3.773709,3.222775,2.433938,2.245688,2.472592,2.431669,1.997824,1.524714,1.207529,1.020784,0.910701,0.859447,0.821808,0.716806,0.522097,0.223842,-0.062879,-0.18031,-0.162484,-0.120903,-0.093776,-0.055132,0.002895,0.058005,0.130851,0.226611,0.337052,0.440853,0.491761,0.491894,0.456403,0.402573,0.347168,0.289244,0.208417,0.119329,0.06517,0.036264,0.005417,-0.016886,-0.008561,0.034515,0.093196,0.146464,0.201543,0.262981,0.324897,0.362547,0.411205,0.408641,0.385146,0.357866,0.330781,0.285734,0.216853,0.168737,0.149842,0.188606,0.238565,0.288659,0.316294,0.290621,0.230315,0.192903,0.111894,0.051368,-0.012385,-0.156235,-0.304017,-0.471712,-0.675914,-0.900596,-1.075489,-1.169023,-1.265485,-1.329954,-1.364099,-1.392128,-1.425788,-1.400042,-1.419574,-1.431011,-1.450638,-1.452962,-1.454897,-1.441044,-1.411954,-1.376705,-1.300681,-1.240187,-1.192934,-1.163405,-1.143713,-1.171981,-1.197305,-1.261971,-1.343849,-1.423976,-1.517051,-1.59474,-1.593886,-1.548485,-1.559684,-1.498344,-1.441418,-1.37013,-1.318748,-1.301861,-1.257247,-1.200597,-1.140291,-1.056436,-0.953997,-0.834633,-0.684396,-0.58442,-0.508229,-0.446021,-0.505542,-0.654671,-0.804669,-0.985852,-1.175001,-1.326451,-1.467924,-1.573372,-1.650411,-1.684078,-1.702414,-1.718249,-1.730985,-1.731424,1
-0.680121,-0.699565,-0.667479,-0.560498,-0.487815,-0.500796,-0.543819,-0.583981,-0.604637,-0.630977,-0.590807,-0.458399,-0.238414,-0.106066,0.101642,0.371034,0.633233,0.908975,1.004594,1.191785,1.616464,2.190837,2.491476,2.780614,3.2119,3.39518,3.42116,3.58358,3.902418,4.203209,4.209708,3.96764,3.795386,3.746947,3.231139,2.507237,2.35073,2.594071,2.568379,2.120066,1.594135,1.233463,1.027494,0.91485,0.866421,0.83947,0.742947,0.532598,0.221051,-0.072822,-0.195662,-0.173719,-0.108131,-0.050218,0.004462,0.073779,0.145894,0.238308,0.350265,0.480156,0.594565,0.643744,0.637209,0.585129,0.514567,0.441961,0.357283,0.268014,0.180128,0.138784,0.109931,0.072897,0.042967,0.04738,0.091405,0.152922,0.200507,0.247242,0.305834,0.35716,0.389797,0.443571,0.45631,0.448924,0.423123,0.391806,0.344213,0.281082,0.236586,0.231145,0.28722,0.343209,0.387571,0.394836,0.357164,0.289586,0.230298,0.148619,0.100665,0.048004,-0.125925,-0.294298,-0.483965,-0.699257,-0.924221,-1.09468,-1.193428,-1.290207,-1.347364,-1.375066,-1.390397,-1.403883,-1.366097,-1.369816,-1.396504,-1.423792,-1.418928,-1.429979,-1.42083,-1.38184,-1.350191,-1.255538,-1.181758,-1.114192,-1.060798,-1.019622,-1.015152,-1.0459,-1.109032,-1.208395,-1.3435,-1.517508,-1.64445,-1.68035,-1.731406,-1.746999,-1.700293,-1.672068,-1.50929,-1.403773,-1.388979,-1.311163,-1.249172,-1.204336,-1.086419,-0.989846,-0.855738,-0.668204,-0.536712,-0.445653,-0.359695,-0.411025,-0.57146,-0.737252,-0.941208,-1.172715,-1.362715,-1.542716,-1.672299,-1.767495,-1.809509,-1.8293,-1.850853,-1.864564,-1.864414,1
-0.372181,-0.369707,-0.324561,-0.213875,-0.13421,-0.161966,-0.223626,-0.281884,-0.328688,-0.356443,-0.328259,-0.185325,0.072392,0.176703,0.401099,0.700866,0.924626,1.162145,1.24689,1.345128,1.591441,1.958291,2.19884,2.574511,3.120578,3.429663,3.548696,3.790383,4.289385,4.778724,4.814419,4.392157,3.973195,3.869116,3.420982,2.655166,2.360525,2.438614,2.264666,1.806425,1.421749,1.203888,1.084597,1.006709,0.947883,0.903484,0.842712,0.732502,0.495447,0.208908,0.031557,-0.023355,-0.042676,-0.087642,-0.153379,-0.200285,-0.22928,-0.234047,-0.203487,-0.142791,-0.065399,0.009382,0.060625,0.100818,0.127628,0.134893,0.123321,0.069004,-0.003299,-0.047579,-0.07319,-0.103497,-0.135483,-0.144659,-0.124173,-0.089081,-0.053199,-0.012293,0.037576,0.098325,0.151575,0.205889,0.202566,0.177337,0.154239,0.149011,0.121662,0.083109,0.042753,0.029168,0.056123,0.114523,0.183428,0.228224,0.237816,0.229842,0.227657,0.192567,0.154703,0.108162,0.043512,-0.024774,-0.166258,-0.360746,-0.589171,-0.779309,-0.888706,-0.989325,-1.056919,-1.091479,-1.132033,-1.165755,-1.157599,-1.178624,-1.193237,-1.200584,-1.225873,-1.259086,-1.258369,-1.271438,-1.296967,-1.288784,-1.298958,-1.313773,-1.325592,-1.338455,-1.365642,-1.383183,-1.414251,-1.453998,-1.513859,-1.566628,-1.579064,-1.565924,-1.543423,-1.504157,-1.452416,-1.381388,-1.33927,-1.311845,-1.296256,-1.28781,-1.279374,-1.283018,-1.260565,-1.256608,-1.235613,-1.189433,-1.163329,-1.141674,-1.096274,-1.098333,-1.117399,-1.122011,-1.152742,-1.184922,-1.209518,-1.230939,-1.247093,-1.257347,-1.250669,-1.246343,-1.251021,-1.254416,-1.251417,2
-0.380585,-0.40022,-0.368371,-0.281718,-0.230692,-0.28347,-0.337952,-0.375346,-0.404832,-0.41072,-0.358022,-0.172722,0.120493,0.200263,0.388158,0.589451,0.635169,0.750183,0.794428,0.954534,1.32958,1.756559,2.019744,2.448964,3.033657,3.356211,3.455404,3.680965,4.222034,4.822224,4.948837,4.523945,4.103908,4.057895,3.67479,2.882527,2.514681,2.54677,2.309896,1.77485,1.350572,1.12093,0.989601,0.8986,0.852624,0.877062,0.894512,0.817555,0.587591,0.305657,0.136723,0.085604,0.059155,-0.000242,-0.079974,-0.146131,-0.191611,-0.196091,-0.159423,-0.087465,-0.000896,0.077885,0.133278,0.1783,0.199314,0.202941,0.180927,0.112537,0.024984,-0.02451,-0.049785,-0.07476,-0.101334,-0.108329,-0.09421,-0.067564,-0.037511,0.002722,0.053627,0.118885,0.178864,0.242975,0.230964,0.194572,0.162298,0.157682,0.1316,0.096069,0.064781,0.055365,0.085801,0.152238,0.223099,0.266125,0.268207,0.252053,0.249241,0.208366,0.171037,0.125896,0.059141,-0.007514,-0.14791,-0.341765,-0.580651,-0.773597,-0.879902,-0.986369,-1.052869,-1.086135,-1.125876,-1.159948,-1.147379,-1.173584,-1.181427,-1.18031,-1.203929,-1.241832,-1.229919,-1.247083,-1.286192,-1.273172,-1.286842,-1.30054,-1.31667,-1.329831,-1.360387,-1.378901,-1.411491,-1.459932,-1.506145,-1.549666,-1.565064,-1.553116,-1.523665,-1.472973,-1.423432,-1.360793,-1.319275,-1.291162,-1.28768,-1.290955,-1.289032,-1.290383,-1.270183,-1.275531,-1.261815,-1.211207,-1.187733,-1.166799,-1.114806,-1.118602,-1.13911,-1.13899,-1.173054,-1.200351,-1.215711,-1.231395,-1.246013,-1.256524,-1.245543,-1.24015,-1.245427,-1.249845,-1.245504,2
-0.53995,-0.518928,-0.438562,-0.29813,-0.173168,-0.163719,-0.22071,-0.289966,-0.327819,-0.356549,-0.336669,-0.188374,0.0681,0.185547,0.439318,0.780354,1.070736,1.370478,1.498627,1.570941,1.724867,2.025599,2.214765,2.520745,3.011452,3.314937,3.498329,3.831548,4.375026,4.83481,4.820688,4.355936,3.897162,3.752886,3.311689,2.593225,2.31605,2.39832,2.222959,1.768201,1.39074,1.190496,1.103133,1.056974,1.003709,0.914477,0.802212,0.670002,0.438751,0.154162,-0.016756,-0.067604,-0.074969,-0.112404,-0.17636,-0.221515,-0.237929,-0.231455,-0.20165,-0.141146,-0.063122,0.005888,0.053371,0.089525,0.109793,0.118743,0.111776,0.065554,-0.005151,-0.056743,-0.087412,-0.121561,-0.149922,-0.151127,-0.122659,-0.080399,-0.037528,0.002046,0.049385,0.109362,0.16985,0.206713,0.197097,0.173007,0.157298,0.140938,0.118522,0.084582,0.058659,0.070159,0.117339,0.185665,0.249471,0.290812,0.30627,0.293041,0.255536,0.205225,0.137856,0.063042,-0.005518,-0.053807,-0.185928,-0.408685,-0.609946,-0.782194,-0.901148,-0.979297,-1.040517,-1.084414,-1.104405,-1.11885,-1.134009,-1.143253,-1.170348,-1.199299,-1.227656,-1.241,-1.248529,-1.241718,-1.232776,-1.246627,-1.249269,-1.259409,-1.28373,-1.316081,-1.355427,-1.41125,-1.470252,-1.539178,-1.592665,-1.642257,-1.67608,-1.668076,-1.624759,-1.614331,-1.539582,-1.48408,-1.464343,-1.429493,-1.392793,-1.357293,-1.336869,-1.31063,-1.299238,-1.258414,-1.216994,-1.175455,-1.124156,-1.074682,-1.048051,-1.034494,-1.041185,-1.065514,-1.091976,-1.123004,-1.149708,-1.168803,-1.176498,-1.178025,-1.181297,-1.179309,-1.17467,-1.172319,-1.172959,2
-0.638299,-0.642119,-0.604998,-0.50692,-0.444485,-0.475846,-0.512682,-0.536238,-0.549259,-0.547391,-0.492992,-0.309604,-0.031221,0.055974,0.242737,0.462904,0.560739,0.702975,0.765191,0.931455,1.304335,1.749702,2.028175,2.437751,2.992265,3.300716,3.397223,3.605063,4.090948,4.631172,4.757976,4.38811,4.015413,3.982082,3.629023,2.904379,2.613212,2.704944,2.499444,1.945391,1.445007,1.139972,0.960159,0.842889,0.793399,0.813591,0.823195,0.74181,0.52496,0.273606,0.148107,0.138253,0.147529,0.112382,0.047548,-0.01135,-0.042923,-0.036195,0.012312,0.099898,0.199237,0.279883,0.325244,0.355556,0.373672,0.380431,0.375095,0.328269,0.25953,0.208881,0.173258,0.123764,0.069248,0.034212,0.024292,0.030638,0.045115,0.05876,0.092584,0.151142,0.22892,0.277458,0.27193,0.246711,0.22391,0.198596,0.170248,0.126482,0.095252,0.106047,0.172371,0.258314,0.30429,0.320581,0.320689,0.296835,0.250167,0.198603,0.136359,0.056015,-0.026294,-0.086364,-0.238936,-0.482111,-0.701031,-0.900731,-1.035762,-1.120885,-1.181333,-1.223899,-1.233724,-1.238154,-1.258407,-1.26236,-1.294816,-1.322204,-1.320674,-1.328144,-1.35736,-1.351839,-1.32341,-1.319921,-1.306205,-1.292064,-1.301905,-1.315706,-1.343699,-1.384392,-1.424077,-1.47341,-1.53243,-1.587161,-1.642548,-1.663299,-1.627176,-1.634848,-1.559902,-1.492074,-1.48059,-1.424703,-1.391691,-1.354313,-1.320041,-1.267419,-1.220568,-1.137911,-1.03647,-0.943429,-0.842969,-0.749337,-0.711505,-0.712357,-0.758038,-0.85159,-0.95656,-1.087879,-1.205714,-1.28982,-1.333865,-1.357293,-1.376404,-1.382717,-1.381011,-1.381627,-1.384906,2
-0.472279,-0.474743,-0.442432,-0.345244,-0.285364,-0.323836,-0.367958,-0.411546,-0.438752,-0.44302,-0.390087,-0.208426,0.072636,0.154983,0.35618,0.5877,0.692662,0.845094,0.893254,1.049444,1.410369,1.84268,2.127688,2.563596,3.154166,3.467093,3.537412,3.729763,4.232951,4.800123,4.898172,4.491741,4.09508,4.04412,3.627406,2.830496,2.494512,2.548753,2.319458,1.786575,1.353874,1.110334,0.971701,0.881682,0.843118,0.862607,0.868504,0.782485,0.548138,0.261175,0.090167,0.040761,0.020297,-0.037027,-0.113587,-0.180447,-0.220941,-0.221927,-0.184241,-0.103651,-0.011622,0.064719,0.11694,0.151558,0.17301,0.178105,0.161443,0.096733,0.015986,-0.036958,-0.065025,-0.09281,-0.121023,-0.129696,-0.115132,-0.080629,-0.044363,-0.011067,0.034046,0.102441,0.178368,0.227515,0.218069,0.188737,0.173204,0.156111,0.129689,0.090059,0.055081,0.056563,0.101894,0.169429,0.22475,0.262593,0.278299,0.263163,0.227799,0.184339,0.127099,0.063274,-0.003807,-0.048457,-0.178292,-0.404195,-0.626267,-0.81999,-0.939634,-1.025644,-1.089523,-1.132889,-1.150403,-1.159074,-1.167525,-1.173204,-1.187806,-1.200044,-1.207427,-1.21924,-1.230738,-1.235151,-1.235609,-1.242004,-1.246628,-1.250389,-1.26764,-1.293465,-1.323567,-1.361136,-1.39588,-1.444558,-1.464929,-1.479302,-1.489758,-1.469042,-1.439095,-1.419582,-1.357013,-1.312241,-1.289319,-1.287133,-1.291483,-1.293103,-1.288938,-1.28319,-1.281652,-1.253291,-1.216953,-1.174114,-1.131435,-1.086663,-1.056609,-1.045156,-1.048675,-1.058599,-1.080779,-1.137747,-1.200791,-1.24345,-1.265468,-1.275218,-1.280509,-1.28093,-1.28127,-1.281087,-1.281418,2
-0.493175,-0.500676,-0.47108,-0.373406,-0.329584,-0.374582,-0.419907,-0.446336,-0.466082,-0.46253,-0.400941,-0.21022,0.077222,0.164176,0.357935,0.577673,0.67577,0.818806,0.865138,1.05802,1.498894,1.990784,2.299048,2.741291,3.315588,3.584982,3.598769,3.737033,4.179841,4.687459,4.778145,4.410428,4.082647,4.051718,3.616581,2.813712,2.482503,2.541193,2.321616,1.799053,1.362354,1.112039,0.963913,0.856458,0.81096,0.841853,0.858928,0.759618,0.501073,0.192721,0.009186,-0.053634,-0.081588,-0.132309,-0.190913,-0.242291,-0.278824,-0.281839,-0.243172,-0.166852,-0.075661,-0.001874,0.054594,0.090593,0.11372,0.118914,0.102417,0.037838,-0.041668,-0.091588,-0.108779,-0.129815,-0.144839,-0.146064,-0.118519,-0.077031,-0.032866,-0.008717,0.034965,0.101015,0.18853,0.218731,0.21785,0.196022,0.206171,0.183356,0.163119,0.115262,0.071454,0.07805,0.128035,0.193363,0.22954,0.260261,0.295911,0.296305,0.243457,0.22166,0.171178,0.100044,0.04242,0.027751,-0.087197,-0.344946,-0.516119,-0.711863,-0.867921,-0.921081,-0.977501,-1.03856,-1.026087,-1.012166,-1.060731,-1.030206,-1.082684,-1.132706,-1.110582,-1.096185,-1.183561,-1.176446,-1.134049,-1.209559,-1.222218,-1.22972,-1.274444,-1.31689,-1.33785,-1.37743,-1.411058,-1.461769,-1.4914,-1.52489,-1.558819,-1.569118,-1.504897,-1.510572,-1.433544,-1.355399,-1.370276,-1.376173,-1.33097,-1.328367,-1.318856,-1.285989,-1.332596,-1.272386,-1.239247,-1.270078,-1.232118,-1.170512,-1.199258,-1.15796,-1.106948,-1.125052,-1.111612,-1.130238,-1.168102,-1.188392,-1.183727,-1.169178,-1.193338,-1.198633,-1.183568,-1.173836,-1.182707,2
-0.624585,-0.633725,-0.592332,-0.502575,-0.441509,-0.472064,-0.515818,-0.550069,-0.561073,-0.556172,-0.498415,-0.320292,-0.036369,0.063833,0.258563,0.486153,0.59275,0.749998,0.816362,0.982146,1.356202,1.813792,2.104988,2.522004,3.093499,3.415241,3.49923,3.691369,4.181911,4.725731,4.838235,4.461518,4.094403,4.052995,3.674565,2.912536,2.599737,2.689588,2.49305,1.941691,1.450465,1.146498,0.961695,0.838408,0.782592,0.80854,0.82207,0.732024,0.495854,0.209836,0.061803,0.036617,0.04056,0.005447,-0.054421,-0.103213,-0.135035,-0.135302,-0.092857,-0.013426,0.090902,0.17043,0.227753,0.265547,0.28658,0.292569,0.289475,0.236595,0.165691,0.116428,0.090748,0.044404,-0.014034,-0.055591,-0.05819,-0.044621,-0.01827,-0.003693,0.029562,0.095483,0.188441,0.21621,0.210834,0.18492,0.187328,0.1561,0.135702,0.085984,0.041137,0.052302,0.117095,0.188508,0.222602,0.239452,0.26173,0.259082,0.199643,0.182784,0.129833,0.053901,-0.021585,-0.06245,-0.212756,-0.500991,-0.688194,-0.892323,-1.059984,-1.111727,-1.164771,-1.220658,-1.197872,-1.161743,-1.196863,-1.158823,-1.212876,-1.26599,-1.251167,-1.233374,-1.327082,-1.318088,-1.263615,-1.330664,-1.325905,-1.314403,-1.342065,-1.368123,-1.36693,-1.370424,-1.36876,-1.388169,-1.391304,-1.400531,-1.408304,-1.40469,-1.327977,-1.352341,-1.315489,-1.218434,-1.266426,-1.290982,-1.243179,-1.250628,-1.247228,-1.197355,-1.227037,-1.12996,-1.047004,-1.036829,-0.953229,-0.861567,-0.886864,-0.871577,-0.879153,-0.98011,-1.045538,-1.147719,-1.251336,-1.315805,-1.335983,-1.339069,-1.374383,-1.385199,-1.370091,-1.361994,-1.37291,2
