@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute target {1,2}

@data
0.458178,0.520527,0.584563,0.643601,0.69266,0.731009,0.761255,0.786892,0.805491,0.811443,0.804045,0.786465,0.762254,0.728066,0.686928,0.644097,0.601951,0.55768,0.505814,0.461119,0.423886,0.395072,0.373846,0.359582,0.347842,0.334024,0.314106,0.287199,0.252883,0.211479,0.163137,0.108023,0.046276,-0.021813,-0.09686,-0.176091,-0.256314,-0.33408,-0.408539,-0.482886,-0.560389,-0.638668,-0.711402,-0.777455,-0.836104,-0.887125,-0.930224,-0.965959,1
0.465354,0.528381,0.593185,0.650501,0.696335,0.734579,0.764734,0.788732,0.807656,0.81348,0.805461,0.786424,0.762548,0.729665,0.688911,0.645215,0.601368,0.557722,0.505949,0.461603,0.425193,0.396423,0.375034,0.360502,0.3488,0.334548,0.313939,0.286394,0.251482,0.209526,0.160211,0.10381,0.041297,-0.027731,-0.103157,-0.183034,-0.261716,-0.33643,-0.410908,-0.485509,-0.561993,-0.640325,-0.712846,-0.778567,-0.837158,-0.888406,-0.931613,-0.967545,2
0.499953,0.563669,0.625453,0.680431,0.726807,0.764375,0.794481,0.819039,0.833211,0.834073,0.824749,0.806233,0.782296,0.752308,0.713449,0.672433,0.633032,0.596017,0.546456,0.505103,0.471136,0.444885,0.424952,0.408689,0.390699,0.369078,0.34065,0.305136,0.262488,0.212244,0.155287,0.091024,0.023411,-0.050504,-0.129653,-0.209816,-0.28683,-0.361699,-0.435643,-0.510054,-0.587309,-0.660646,-0.728752,-0.793915,-0.85285,-0.904937,-0.949989,-0.987489,1
0.472424,0.528245,0.588269,0.646452,0.696022,0.734512,0.764339,0.786994,0.804201,0.813015,0.805891,0.787772,0.763299,0.733856,0.695654,0.650465,0.604396,0.560756,0.507428,0.461945,0.424679,0.395598,0.372787,0.356242,0.342674,0.326712,0.305962,0.278218,0.24359,0.202284,0.153769,0.098164,0.036189,-0.029559,-0.100062,-0.176432,-0.256632,-0.335515,-0.411298,-0.485502,-0.55967,-0.636457,-0.711514,-0.778805,-0.838883,-0.891411,-0.936428,-0.973835,1
0.50501,0.569386,0.62938,0.680038,0.722281,0.755178,0.781815,0.804327,0.81935,0.819188,0.811276,0.799325,0.779964,0.750329,0.71714,0.6818,0.646942,0.614839,0.571371,0.534404,0.505116,0.482387,0.465131,0.448657,0.428403,0.401777,0.367961,0.327249,0.279232,0.223702,0.162144,0.097115,0.026338,-0.051444,-0.132683,-0.21217,-0.288155,-0.360875,-0.43256,-0.506504,-0.584644,-0.662919,-0.734447,-0.800206,-0.859747,-0.912509,-0.957529,-0.995405,1
0.466153,0.532317,0.594996,0.648431,0.691932,0.727477,0.758744,0.785595,0.806531,0.813368,0.806468,0.792127,0.770935,0.74151,0.704548,0.66581,0.627254,0.588752,0.540388,0.49979,0.467031,0.441852,0.422343,0.406376,0.390918,0.373164,0.349346,0.318562,0.280716,0.235141,0.18224,0.121957,0.053693,-0.022606,-0.103506,-0.183589,-0.260041,-0.333651,-0.406661,-0.48273,-0.562337,-0.642291,-0.715589,-0.782319,-0.841682,-0.893651,-0.938293,-0.975332,1
0.499981,0.561413,0.623391,0.68014,0.727912,0.766649,0.798066,0.819766,0.827751,0.826721,0.817201,0.797104,0.771013,0.736878,0.69882,0.658894,0.618515,0.581315,0.534408,0.494791,0.463186,0.438577,0.42007,0.404623,0.387801,0.365455,0.336624,0.300517,0.257167,0.206027,0.147524,0.083492,0.017862,-0.052691,-0.12955,-0.208876,-0.288484,-0.365835,-0.442146,-0.518765,-0.594026,-0.66357,-0.731489,-0.796157,-0.854002,-0.905309,-0.948891,-0.985314,1
0.488073,0.544944,0.600532,0.649859,0.694453,0.735239,0.767978,0.791274,0.80926,0.816114,0.808522,0.790457,0.763576,0.729414,0.687603,0.642494,0.597829,0.555772,0.503264,0.456889,0.418089,0.386991,0.363757,0.345392,0.329744,0.313851,0.292952,0.266204,0.232328,0.191952,0.143981,0.08878,0.026575,-0.042115,-0.115552,-0.189644,-0.262986,-0.338357,-0.416938,-0.495279,-0.571914,-0.648549,-0.721086,-0.787792,-0.847582,-0.899382,-0.943532,-0.979503,1
0.482037,0.540359,0.597698,0.649686,0.694798,0.733156,0.764903,0.791042,0.815099,0.828124,0.828729,0.818237,0.796145,0.766711,0.73087,0.690931,0.64992,0.609106,0.552937,0.504786,0.464575,0.431373,0.404313,0.38303,0.364139,0.344154,0.31984,0.290181,0.254633,0.212157,0.16344,0.107595,0.044855,-0.025377,-0.103592,-0.182715,-0.258866,-0.334471,-0.411019,-0.488256,-0.567621,-0.64898,-0.72436,-0.792201,-0.853417,-0.907714,-0.955368,-0.995732,1
0.515744,0.580107,0.640167,0.69164,0.73523,0.769702,0.797676,0.82028,0.831113,0.828502,0.817828,0.799544,0.775977,0.745353,0.709595,0.672086,0.637121,0.605001,0.55975,0.522229,0.49284,0.470263,0.45213,0.43502,0.414493,0.388228,0.35464,0.313812,0.266178,0.211477,0.148689,0.083697,0.014029,-0.061801,-0.143288,-0.222808,-0.299236,-0.373155,-0.446172,-0.520208,-0.596874,-0.669672,-0.737005,-0.802413,-0.860865,-0.912203,-0.956858,-0.994687,1
0.48796,0.551895,0.615241,0.669364,0.714077,0.748212,0.775286,0.79879,0.817197,0.826007,0.818927,0.803372,0.783369,0.755822,0.719237,0.679891,0.640839,0.601963,0.550932,0.507886,0.472816,0.444977,0.42188,0.404105,0.387844,0.368504,0.342794,0.310052,0.269974,0.222937,0.16894,0.107548,0.038501,-0.037756,-0.117747,-0.199497,-0.277717,-0.352121,-0.424367,-0.497437,-0.574164,-0.65278,-0.727156,-0.793905,-0.853093,-0.905336,-0.950471,-0.98854,2
0.503099,0.563833,0.621282,0.670451,0.710755,0.745071,0.77327,0.797545,0.816017,0.821255,0.814134,0.797804,0.77641,0.74831,0.709701,0.666527,0.622042,0.576347,0.519077,0.468482,0.425012,0.38951,0.361634,0.34064,0.323956,0.307902,0.287655,0.261378,0.227866,0.18684,0.137801,0.081841,0.018335,-0.052305,-0.128225,-0.203542,-0.276374,-0.347907,-0.421643,-0.497054,-0.575809,-0.656601,-0.730009,-0.796692,-0.856655,-0.909109,-0.954304,-0.991765,1
0.461275,0.524488,0.589941,0.649912,0.699156,0.738401,0.76921,0.795249,0.814329,0.820598,0.810312,0.79034,0.765823,0.733304,0.692556,0.650758,0.60813,0.563901,0.511634,0.467249,0.430676,0.402412,0.38151,0.366783,0.354967,0.340186,0.319385,0.291635,0.256598,0.213986,0.164432,0.108114,0.044963,-0.024326,-0.100107,-0.180361,-0.260848,-0.337815,-0.412655,-0.487137,-0.564502,-0.642584,-0.715029,-0.779439,-0.836772,-0.886744,-0.929573,-0.965091,2
0.474477,0.53804,0.601787,0.657399,0.702361,0.741889,0.772288,0.796959,0.817788,0.827252,0.822634,0.806041,0.784057,0.754741,0.716971,0.674436,0.631314,0.589509,0.538062,0.494335,0.458549,0.43025,0.408947,0.392666,0.377836,0.359885,0.33578,0.30491,0.266924,0.221674,0.169395,0.109939,0.04391,-0.029471,-0.107995,-0.188875,-0.267211,-0.341096,-0.415963,-0.489531,-0.565696,-0.64437,-0.718283,-0.785291,-0.845248,-0.897505,-0.942361,-0.979618,2
0.499373,0.553018,0.61126,0.667648,0.713185,0.747147,0.772678,0.793546,0.811105,0.819121,0.813558,0.793716,0.766296,0.734932,0.69977,0.652974,0.598433,0.543373,0.478997,0.420957,0.369003,0.324913,0.288436,0.260205,0.239454,0.223509,0.209998,0.193409,0.17038,0.140153,0.102608,0.057225,0.004496,-0.055452,-0.123409,-0.198484,-0.276121,-0.350744,-0.42207,-0.493006,-0.566544,-0.643921,-0.718314,-0.785256,-0.844822,-0.89702,-0.941459,-0.978541,2
0.468576,0.533022,0.599523,0.659077,0.709256,0.749898,0.783613,0.812629,0.829723,0.83202,0.823008,0.802387,0.77631,0.743475,0.703704,0.662958,0.621102,0.579957,0.529628,0.486527,0.450761,0.422583,0.401362,0.385519,0.371896,0.355303,0.332495,0.302625,0.265313,0.220627,0.168937,0.109278,0.042739,-0.029402,-0.107374,-0.188861,-0.269366,-0.346245,-0.421712,-0.498405,-0.578145,-0.654168,-0.72249,-0.785859,-0.842424,-0.892116,-0.934622,-0.969807,1
0.467322,0.532773,0.597876,0.653609,0.697973,0.7356,0.767714,0.795556,0.813851,0.817936,0.809937,0.793758,0.771367,0.743086,0.705801,0.665168,0.625046,0.585354,0.536453,0.495285,0.46179,0.436348,0.418122,0.404833,0.391162,0.372574,0.347137,0.314528,0.275006,0.228372,0.174776,0.113815,0.047523,-0.025316,-0.104583,-0.185913,-0.2639,-0.338039,-0.411851,-0.488091,-0.567817,-0.645776,-0.716762,-0.783031,-0.842074,-0.893442,-0.937603,-0.974192,1
0.467909,0.528832,0.592401,0.651348,0.700062,0.737902,0.768833,0.795006,0.813971,0.820045,0.810182,0.790073,0.766439,0.735504,0.692844,0.644471,0.594211,0.543517,0.485598,0.434735,0.390926,0.354736,0.32619,0.305459,0.291366,0.280777,0.266946,0.246212,0.218033,0.182218,0.13891,0.088776,0.03101,-0.033132,-0.104301,-0.181708,-0.261565,-0.338221,-0.411115,-0.484938,-0.562714,-0.640574,-0.713438,-0.777443,-0.834867,-0.885235,-0.928551,-0.964116,2
0.49075,0.550308,0.605963,0.656475,0.699873,0.738641,0.77265,0.80137,0.823037,0.831121,0.827063,0.811889,0.788916,0.759198,0.723095,0.684831,0.644666,0.605132,0.551296,0.504777,0.465804,0.433772,0.407962,0.387047,0.36789,0.348156,0.324194,0.294167,0.256937,0.212314,0.160635,0.102363,0.036729,-0.036297,-0.113874,-0.189634,-0.265122,-0.339986,-0.417134,-0.49669,-0.578518,-0.659551,-0.73352,-0.80029,-0.85997,-0.91205,-0.957328,-0.995414,1
0.477643,0.539555,0.604005,0.662846,0.71,0.746885,0.777182,0.802993,0.81815,0.820602,0.810587,0.791475,0.769048,0.739712,0.698336,0.650934,0.603686,0.556869,0.501815,0.452915,0.412114,0.379546,0.354658,0.33639,0.323613,0.310637,0.292444,0.26723,0.234309,0.194047,0.146559,0.091285,0.028618,-0.038565,-0.112335,-0.190404,-0.269226,-0.344233,-0.417315,-0.492117,-0.569978,-0.645333,-0.714708,-0.779812,-0.838222,-0.889658,-0.933833,-0.970257,1
0.477815,0.54221,0.605657,0.659227,0.704313,0.741772,0.774764,0.802252,0.822481,0.82854,0.819642,0.802136,0.779022,0.748313,0.710423,0.671496,0.632525,0.59479,0.54698,0.506965,0.474878,0.450021,0.431299,0.416217,0.400448,0.380096,0.35269,0.318597,0.277074,0.229129,0.173825,0.110911,0.041537,-0.033815,-0.113012,-0.193386,-0.269278,-0.342551,-0.41582,-0.492939,-0.572576,-0.652255,-0.725069,-0.789892,-0.84778,-0.898375,-0.941726,-0.977908,2
0.517742,0.582137,0.638146,0.684369,0.72265,0.757501,0.787023,0.810353,0.819762,0.816944,0.809913,0.79902,0.779362,0.751071,0.720135,0.68771,0.656511,0.628079,0.5874,0.554698,0.52916,0.508034,0.489814,0.471404,0.448037,0.418302,0.380791,0.336736,0.284681,0.224736,0.158987,0.091422,0.017797,-0.061407,-0.142417,-0.218184,-0.290347,-0.362611,-0.438579,-0.516903,-0.596286,-0.669502,-0.737036,-0.803001,-0.863718,-0.916724,-0.962441,-1.001151,1
0.484769,0.544742,0.607217,0.664191,0.710471,0.747508,0.776774,0.800422,0.818217,0.823508,0.81421,0.795811,0.77374,0.74231,0.701121,0.655557,0.609051,0.562075,0.506213,0.458044,0.41659,0.383077,0.356595,0.337092,0.322024,0.307331,0.287866,0.262353,0.229721,0.190051,0.142705,0.088435,0.027739,-0.040559,-0.114916,-0.193953,-0.273256,-0.349367,-0.423183,-0.497498,-0.573759,-0.651873,-0.724193,-0.789222,-0.847334,-0.898729,-0.942475,-0.97884,2
0.491257,0.552102,0.609576,0.661406,0.705697,0.743408,0.777473,0.803955,0.822147,0.828607,0.820507,0.80323,0.778623,0.749026,0.710011,0.666009,0.62207,0.581153,0.527711,0.481936,0.443451,0.412159,0.386695,0.365809,0.347642,0.33006,0.307465,0.280645,0.245749,0.203058,0.153272,0.095836,0.03074,-0.042404,-0.120246,-0.197327,-0.273407,-0.348371,-0.424324,-0.504399,-0.584233,-0.662967,-0.73527,-0.800619,-0.85872,-0.909583,-0.953234,-0.989516,1
0.505561,0.570485,0.632108,0.685073,0.727988,0.762578,0.79082,0.813685,0.826679,0.824904,0.815448,0.800312,0.777969,0.747574,0.714433,0.679852,0.645013,0.611493,0.568163,0.532359,0.504421,0.483271,0.465228,0.447917,0.426685,0.399355,0.36548,0.324491,0.276225,0.220822,0.159035,0.094252,0.023292,-0.053843,-0.134858,-0.213572,-0.289562,-0.362536,-0.435479,-0.510193,-0.587957,-0.663333,-0.732479,-0.797621,-0.857083,-0.909394,-0.954231,-0.992182,1
0.485099,0.553058,0.616853,0.671131,0.715294,0.750718,0.781715,0.807332,0.825168,0.827236,0.81542,0.796737,0.770241,0.735068,0.697377,0.660067,0.622943,0.588056,0.54404,0.507935,0.479311,0.457706,0.441853,0.426944,0.409976,0.387433,0.357766,0.320958,0.277164,0.226018,0.16799,0.104219,0.034218,-0.043505,-0.125232,-0.205372,-0.281998,-0.355934,-0.429146,-0.505717,-0.585284,-0.663991,-0.73438,-0.797303,-0.852621,-0.900579,-0.94139,-0.974882,1
0.49342,0.546367,0.603856,0.658777,0.705926,0.745605,0.776882,0.798873,0.81548,0.820582,0.811964,0.790947,0.762612,0.731927,0.692951,0.64351,0.589584,0.536643,0.474323,0.41895,0.371618,0.332248,0.301148,0.277682,0.260676,0.247216,0.232328,0.211739,0.18431,0.150151,0.109506,0.062227,0.008322,-0.052111,-0.118624,-0.191875,-0.268674,-0.343353,-0.418636,-0.493259,-0.56667,-0.642885,-0.715486,-0.780705,-0.839634,-0.891304,-0.935832,-0.972894,2
0.464251,0.528283,0.589908,0.641882,0.687564,0.726599,0.760932,0.79141,0.814173,0.822567,0.816128,0.797977,0.774649,0.744711,0.70618,0.666012,0.623547,0.58192,0.531095,0.488005,0.451936,0.423433,0.40192,0.38622,0.37275,0.355994,0.333866,0.304536,0.267767,0.22443,0.173163,0.115124,0.049616,-0.022942,-0.100422,-0.177669,-0.251162,-0.325921,-0.401277,-0.479664,-0.560958,-0.640716,-0.71398,-0.779748,-0.838744,-0.89111,-0.936141,-0.972957,1
0.480049,0.546365,0.609361,0.663795,0.707942,0.74323,0.772805,0.797603,0.811957,0.813097,0.802203,0.783654,0.760401,0.73017,0.695259,0.659689,0.624706,0.591215,0.547757,0.51158,0.481618,0.459401,0.44279,0.42835,0.411702,0.389656,0.360742,0.32489,0.282059,0.232233,0.175213,0.111218,0.041226,-0.035086,-0.116656,-0.197167,-0.274448,-0.348601,-0.421565,-0.496593,-0.574596,-0.650092,-0.719624,-0.784794,-0.843481,-0.894953,-0.939768,-0.977336,1
0.471551,0.531196,0.593787,0.655019,0.706198,0.747399,0.779477,0.805033,0.817793,0.823183,0.817255,0.800701,0.776225,0.746525,0.706982,0.662938,0.619074,0.577442,0.527166,0.484217,0.448888,0.420616,0.399418,0.38312,0.369224,0.352521,0.329376,0.298959,0.261503,0.2167,0.164645,0.10514,0.039394,-0.028971,-0.102805,-0.181701,-0.265192,-0.345277,-0.422394,-0.498929,-0.575854,-0.647204,-0.717633,-0.783909,-0.842862,-0.894904,-0.939371,-0.976018,1
0.479338,0.547441,0.613586,0.669606,0.714941,0.752794,0.783968,0.81111,0.828417,0.832486,0.82138,0.801328,0.775645,0.743151,0.703507,0.662485,0.621911,0.583094,0.536556,0.497225,0.465365,0.441297,0.42377,0.410205,0.395601,0.375761,0.3488,0.314598,0.272974,0.224049,0.167579,0.104597,0.035746,-0.039702,-0.12019,-0.201248,-0.278708,-0.353028,-0.426804,-0.50253,-0.581923,-0.658389,-0.728703,-0.791231,-0.847047,-0.89567,-0.937556,-0.972444,1
0.490891,0.550827,0.612005,0.665938,0.712093,0.751784,0.784618,0.809913,0.828549,0.833893,0.826195,0.806706,0.780173,0.747346,0.706156,0.660184,0.613212,0.56719,0.510625,0.461299,0.419496,0.384955,0.35641,0.334376,0.316653,0.300661,0.281602,0.256456,0.224122,0.185402,0.138774,0.084967,0.024134,-0.044575,-0.119791,-0.198585,-0.275931,-0.351046,-0.427125,-0.503539,-0.580716,-0.658059,-0.729642,-0.794169,-0.851912,-0.902667,-0.946305,-0.982584,2
0.456458,0.520367,0.585491,0.645228,0.694199,0.733354,0.764591,0.791279,0.81123,0.816843,0.809465,0.790953,0.766554,0.736713,0.697221,0.653541,0.609011,0.564844,0.513825,0.469862,0.433951,0.405694,0.384923,0.370042,0.358555,0.34376,0.322323,0.294182,0.258738,0.216487,0.167644,0.111991,0.048945,-0.019814,-0.095631,-0.175878,-0.256493,-0.333466,-0.408613,-0.484501,-0.563167,-0.642156,-0.71399,-0.779407,-0.837208,-0.887954,-0.931226,-0.966556,2
0.50633,0.56447,0.620905,0.672865,0.719377,0.759147,0.790505,0.816403,0.835272,0.840786,0.833002,0.813748,0.787144,0.7554,0.71611,0.671841,0.626174,0.580805,0.524592,0.475841,0.434308,0.399894,0.372007,0.350133,0.331887,0.31365,0.291514,0.263343,0.228045,0.185667,0.136327,0.079992,0.01639,-0.054518,-0.129907,-0.205924,-0.280431,-0.355918,-0.431993,-0.506807,-0.583395,-0.661068,-0.733666,-0.798963,-0.857236,-0.908505,-0.95325,-0.990928,1
0.484954,0.542655,0.604134,0.661162,0.708287,0.745287,0.773752,0.795746,0.813634,0.818704,0.809102,0.791078,0.768999,0.741373,0.701838,0.654366,0.605189,0.555932,0.497115,0.446435,0.401721,0.365223,0.336443,0.315314,0.300149,0.286317,0.269675,0.246765,0.21669,0.179383,0.134576,0.082579,0.023574,-0.041076,-0.112654,-0.190562,-0.270277,-0.346821,-0.420571,-0.493678,-0.568275,-0.646252,-0.718741,-0.784234,-0.843769,-0.896071,-0.940681,-0.977642,1
0.475547,0.53659,0.599467,0.656771,0.702665,0.738203,0.765462,0.789824,0.807941,0.816214,0.8103,0.791709,0.769411,0.744357,0.707912,0.662025,0.613145,0.564042,0.505183,0.453775,0.41035,0.375179,0.34766,0.327445,0.312541,0.299981,0.282915,0.25943,0.228377,0.18942,0.144301,0.092331,0.033254,-0.032712,-0.106781,-0.185102,-0.263716,-0.338658,-0.41152,-0.484835,-0.562894,-0.641325,-0.715626,-0.78217,-0.841394,-0.893512,-0.938792,-0.976391,2
0.464206,0.529503,0.595244,0.65348,0.701089,0.740358,0.772809,0.799719,0.811918,0.812164,0.801515,0.782836,0.756955,0.722939,0.685172,0.645592,0.604449,0.565056,0.517403,0.477501,0.444732,0.42004,0.402283,0.389777,0.377148,0.359655,0.335512,0.304466,0.266297,0.221101,0.168273,0.108748,0.044114,-0.026736,-0.10488,-0.185735,-0.265125,-0.341578,-0.417113,-0.494086,-0.573242,-0.64636,-0.715028,-0.779895,-0.837606,-0.887616,-0.930529,-0.966059,1
0.514889,0.572399,0.63042,0.681837,0.728068,0.768327,0.798514,0.821273,0.837013,0.841449,0.832473,0.812619,0.78508,0.75164,0.710329,0.664836,0.618788,0.57668,0.522681,0.476423,0.437335,0.405932,0.381287,0.361447,0.343879,0.324818,0.300169,0.269487,0.231467,0.186763,0.134229,0.074735,0.008413,-0.063641,-0.13819,-0.213758,-0.288675,-0.365995,-0.444005,-0.519677,-0.595009,-0.669944,-0.740431,-0.804529,-0.861695,-0.911936,-0.955459,-0.99206,1
0.462756,0.530199,0.59655,0.653608,0.700117,0.737486,0.769028,0.797008,0.817006,0.823901,0.816049,0.797305,0.77293,0.740671,0.701076,0.657764,0.615905,0.57322,0.52305,0.48009,0.444933,0.417117,0.396889,0.382437,0.370273,0.3549,0.332888,0.303307,0.266642,0.222349,0.170392,0.111218,0.04647,-0.025245,-0.104812,-0.186086,-0.263645,-0.338303,-0.412058,-0.487911,-0.567909,-0.646897,-0.718452,-0.782493,-0.83933,-0.889638,-0.932369,-0.967758,2
0.483853,0.54249,0.603351,0.659719,0.70946,0.750413,0.783649,0.808789,0.827751,0.83442,0.826659,0.804546,0.77558,0.741984,0.699946,0.649049,0.597161,0.545934,0.485886,0.432174,0.385638,0.347355,0.316464,0.292613,0.275381,0.262201,0.247831,0.228072,0.201231,0.166786,0.124488,0.075432,0.018692,-0.045015,-0.11612,-0.192182,-0.270133,-0.348479,-0.424577,-0.501257,-0.577482,-0.654272,-0.724706,-0.787562,-0.843147,-0.892403,-0.934955,-0.970271,2
0.453167,0.521443,0.589787,0.648617,0.695343,0.733704,0.766433,0.795902,0.815283,0.82128,0.811732,0.792188,0.767683,0.735025,0.694803,0.653181,0.612278,0.572261,0.525477,0.486417,0.454998,0.431505,0.415032,0.403621,0.391189,0.374472,0.350386,0.318665,0.279296,0.232875,0.179153,0.118801,0.052452,-0.020214,-0.099318,-0.180893,-0.259248,-0.333811,-0.407272,-0.483202,-0.56411,-0.642102,-0.713231,-0.776743,-0.833398,-0.882777,-0.924898,-0.959604,1
0.487959,0.550731,0.616935,0.674107,0.722546,0.762518,0.79569,0.816809,0.825392,0.822299,0.813156,0.793449,0.767058,0.73458,0.698112,0.659397,0.621211,0.584888,0.539933,0.502918,0.473519,0.451592,0.433756,0.418892,0.402471,0.38066,0.351552,0.315233,0.271547,0.220406,0.162025,0.095551,0.027571,-0.043922,-0.12152,-0.203115,-0.281547,-0.358745,-0.435543,-0.513914,-0.587831,-0.656089,-0.721386,-0.786678,-0.844499,-0.895348,-0.93965,-0.977018,1
0.464084,0.52998,0.596158,0.653673,0.701376,0.73981,0.772036,0.799475,0.819948,0.826064,0.820161,0.80198,0.777138,0.745714,0.706461,0.661558,0.615789,0.572638,0.521156,0.477143,0.440857,0.412303,0.390945,0.374139,0.359945,0.343894,0.322235,0.293929,0.258602,0.216392,0.167428,0.11121,0.047646,-0.024049,-0.103204,-0.185363,-0.264384,-0.340451,-0.415176,-0.491054,-0.569479,-0.646708,-0.717443,-0.782553,-0.840093,-0.890853,-0.934485,-0.970788,1
0.474314,0.538505,0.603904,0.661628,0.709291,0.747682,0.780167,0.806191,0.818327,0.817588,0.804583,0.783271,0.758471,0.726276,0.684361,0.639943,0.595363,0.550997,0.499333,0.454782,0.41823,0.389456,0.367028,0.351552,0.339661,0.32571,0.305545,0.278167,0.243406,0.201672,0.152453,0.095863,0.032951,-0.03661,-0.112969,-0.193181,-0.272219,-0.348773,-0.424129,-0.501654,-0.580986,-0.653886,-0.720358,-0.7808,-0.837643,-0.888351,-0.931501,-0.967245,1
0.463731,0.525146,0.588565,0.64788,0.696777,0.736451,0.769314,0.796329,0.815861,0.822831,0.815753,0.795308,0.767839,0.73462,0.694018,0.64841,0.601364,0.554316,0.49881,0.45064,0.409702,0.375851,0.349657,0.330575,0.317216,0.305146,0.288842,0.265911,0.235617,0.197593,0.152401,0.099704,0.039887,-0.026921,-0.100641,-0.17922,-0.259742,-0.337021,-0.413026,-0.489875,-0.568272,-0.646509,-0.71786,-0.781717,-0.838661,-0.888269,-0.930975,-0.966519,2
0.476163,0.531154,0.590308,0.648779,0.699724,0.738916,0.768756,0.791492,0.806649,0.812266,0.803854,0.785076,0.761208,0.729092,0.686667,0.641716,0.596337,0.550355,0.494815,0.446269,0.406093,0.373037,0.347841,0.32934,0.31564,0.301455,0.283099,0.258493,0.226971,0.188049,0.142463,0.089867,0.030424,-0.034434,-0.103437,-0.178856,-0.259396,-0.339549,-0.415958,-0.49096,-0.566582,-0.641768,-0.71419,-0.780573,-0.839566,-0.891175,-0.935545,-0.972367,1
0.473372,0.539275,0.605544,0.662706,0.707796,0.743041,0.771521,0.796419,0.814716,0.819148,0.808216,0.787855,0.765187,0.73533,0.696556,0.650979,0.605261,0.559869,0.507607,0.462717,0.424958,0.395592,0.373758,0.35897,0.347863,0.334046,0.313628,0.285991,0.250686,0.207601,0.157384,0.100036,0.035556,-0.036289,-0.112915,-0.192736,-0.270261,-0.343782,-0.415972,-0.489297,-0.566961,-0.64514,-0.716871,-0.780772,-0.838252,-0.8886,-0.931817,-0.967688,2
0.478346,0.540489,0.604283,0.660393,0.707104,0.744386,0.774673,0.798939,0.814768,0.818448,0.809274,0.790319,0.765798,0.733564,0.694311,0.654016,0.613907,0.57579,0.527292,0.486561,0.454107,0.428609,0.408851,0.393929,0.379401,0.360545,0.335109,0.302663,0.262754,0.216427,0.162676,0.101973,0.036997,-0.034405,-0.111399,-0.192287,-0.271198,-0.347553,-0.422342,-0.497746,-0.575471,-0.651551,-0.721934,-0.787682,-0.845727,-0.896628,-0.940732,-0.977329,1
0.489772,0.548779,0.610655,0.667903,0.714889,0.7517,0.781295,0.805943,0.824396,0.830432,0.823157,0.801947,0.774088,0.740549,0.699491,0.649272,0.59738,0.546515,0.487434,0.434528,0.389011,0.351544,0.322584,0.3016,0.286676,0.274347,0.258443,0.236418,0.206958,0.169785,0.125466,0.073994,0.015181,-0.049431,-0.121504,-0.199312,-0.277589,-0.353404,-0.427182,-0.501549,-0.578355,-0.655699,-0.72673,-0.790473,-0.846867,-0.896105,-0.938018,-0.972932,2
0.490435,0.550397,0.6135,0.669856,0.715355,0.749895,0.77593,0.796341,0.809925,0.810193,0.798661,0.783474,0.760524,0.726879,0.687553,0.647212,0.606613,0.566116,0.516548,0.474057,0.439555,0.411083,0.39009,0.373145,0.358327,0.340445,0.316135,0.284997,0.246498,0.200608,0.147504,0.08732,0.024816,-0.043947,-0.117995,-0.197904,-0.277527,-0.353911,-0.42774,-0.501956,-0.577624,-0.653914,-0.724606,-0.789958,-0.849414,-0.901371,-0.946003,-0.982898,1
0.482734,0.545479,0.608498,0.663531,0.710157,0.746628,0.776276,0.800893,0.819375,0.826218,0.81743,0.79859,0.774461,0.744003,0.705847,0.663867,0.620405,0.579658,0.528756,0.485126,0.448999,0.421037,0.400079,0.383339,0.36834,0.350513,0.326702,0.29622,0.25822,0.212998,0.160794,0.101459,0.035309,-0.037817,-0.115412,-0.195744,-0.273602,-0.34858,-0.421318,-0.495634,-0.5728,-0.651215,-0.724421,-0.789701,-0.848185,-0.89896,-0.942939,-0.979357,2
0.47363,0.536611,0.600534,0.656217,0.700335,0.735758,0.764602,0.788888,0.80534,0.808457,0.799397,0.781869,0.760055,0.729049,0.690956,0.652293,0.611151,0.569117,0.517304,0.473464,0.438247,0.411859,0.393154,0.378281,0.365575,0.348572,0.325464,0.295376,0.25798,0.213536,0.162032,0.103166,0.038916,-0.03124,-0.107698,-0.187518,-0.265209,-0.338852,-0.411468,-0.485556,-0.56258,-0.63949,-0.710548,-0.777565,-0.837702,-0.890794,-0.936366,-0.973762,1
