@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4}

@data
1.892002,1.882003,1.230919,0.635616,0.05126,-0.021442,-0.277516,-0.581801,-0.629323,-0.754024,-0.821679,-0.924826,-0.915696,-1.035972,-1.022291,-1.183561,-1.233988,-1.203432,-1.087005,-1.109233,-1.024285,-1.025792,-0.927625,-0.903399,-0.822602,-0.790764,-0.702267,-0.65791,-0.563336,-0.508165,-0.257857,-0.189858,0.444067,1.022649,1.88943,1.889903,1.812885,1.815293,1.065972,0.334215,-0.186171,-0.300001,-0.59152,-0.638584,-0.81426,-0.846727,-0.926862,-0.942283,-1.012707,-1.011982,-1.124878,-1.098632,-1.218149,-1.226242,-1.092653,-1.120333,-1.018134,-1.019748,-0.94962,-0.933148,-0.819486,-0.815146,-0.693162,-0.648315,-0.408593,-0.348565,0.323438,1.103088,1.857197,1.857197,4
1.640199,1.640329,1.53581,0.485697,0.128677,-0.631954,-1.043686,-1.164246,-1.178656,-1.159988,-1.110332,-0.986301,-0.977193,-0.85733,-0.432986,-0.383302,-0.143009,-0.083159,0.522817,0.850606,1.735239,1.769296,1.722117,1.335851,0.639167,-0.456074,-0.868608,-0.973594,-1.411489,-1.607421,-1.704859,-1.72721,-1.553421,-1.07823,1.344136,1.495472,1.548695,1.54978,1.545418,1.469445,0.408585,-0.772797,-1.096157,-1.26328,-1.370367,-1.395248,-1.378213,-1.320921,-1.022726,-0.433311,0.205306,1.424062,1.448963,1.353246,1.108598,-0.532956,-1.14906,-1.542508,-1.714331,-1.536735,-1.370486,-1.157392,-1.052277,-0.735334,-0.382189,0.797023,1.230714,1.464844,1.669184,1.64548,1
1.564799,1.56389,1.487109,1.496332,1.46373,1.278544,0.613663,-0.093337,-0.311373,-0.362497,-0.557559,-0.599557,-0.85435,-0.865367,-1.135104,-1.280099,-1.352138,-1.373341,-1.342281,-1.261656,-1.297383,-1.123104,-1.126402,-1.008441,-0.989631,-0.808298,-0.768721,-0.568902,-0.507219,-0.353912,-0.285994,0.045144,0.125296,1.251949,1.544986,1.556807,1.637181,1.638888,1.482576,1.473089,0.756125,0.13698,-0.43606,-0.488941,-0.637038,-0.748604,-0.873031,-0.883137,-0.920614,-0.914768,-1.038375,-1.007299,-1.125789,-1.05986,-1.09294,-1.042798,-1.09412,-0.984153,-0.996401,-0.917753,-0.924021,-0.809435,-0.795352,-0.670712,-0.543171,-0.126171,-0.056811,1.07046,1.553727,1.53779,3
1.876594,1.876004,1.841026,1.211893,0.553629,-0.118918,-0.196112,-0.395137,-0.667136,-0.953614,-0.948235,-1.01523,-1.024686,-1.153875,-1.135424,-1.204977,-1.227724,-1.189745,-1.224148,-1.146107,-1.01471,-0.984407,-0.91153,-0.91153,-0.836553,-0.74238,-0.651483,-0.591186,-0.450714,-0.426725,-0.152415,0.76511,1.172631,1.854812,1.872882,1.810247,1.801446,1.117327,0.622091,-0.328722,-0.74238,-0.836553,-0.91153,-0.91153,-0.984407,-1.004007,-1.058506,-1.0438,-1.146107,-1.129179,-1.20153,-1.227724,-1.204977,-1.108309,-1.131016,-1.024686,-0.988445,-0.996329,-0.923635,-0.85027,-0.76455,-0.748866,-0.607395,-0.415826,-0.345694,0.416633,1.204299,1.836495,1.87301,1.87301,4
1.908613,1.899215,1.245962,0.411339,-0.215512,-0.278895,-0.524126,-0.573712,-0.665537,-0.703767,-0.8224,-0.8224,-0.92838,-0.935215,-1.031098,-1.023705,-1.209033,-1.239127,-1.188387,-1.062223,-1.086978,-1.070101,-0.978948,-0.97631,-0.877705,-0.879944,-0.71782,-0.680459,-0.448073,-0.394134,-0.144708,-0.078238,0.500423,1.074056,1.878805,1.877838,1.825313,1.788611,1.071792,0.387628,-0.037375,-0.709381,-0.753562,-0.877292,-0.879531,-0.986015,-0.996773,-1.064338,-1.058334,-1.119031,-1.091272,-1.182407,-1.232235,-1.22231,-1.100762,-1.126905,-1.013383,-1.014073,-0.877512,-0.879751,-0.764342,-0.729227,-0.592842,-0.540892,-0.299484,-0.185514,0.440436,1.165985,1.874021,1.874021,4
1.8844,1.884201,1.856928,1.167398,0.561434,-0.169583,-0.748927,-0.76537,-0.882043,-0.962957,-1.038611,-1.032604,-1.109443,-1.094021,-1.185127,-1.158166,-1.252322,-1.27913,-1.245334,-1.103407,-1.126043,-1.075173,-1.068545,-0.999742,-0.977138,-0.898927,-0.86227,-0.625049,-0.388092,-0.362934,0.700869,1.101544,1.945934,1.216752,0.522849,-0.200545,-0.272233,-0.515772,-0.660619,-0.807298,-0.889076,-0.938073,-0.972181,-0.980039,-1.032188,-1.010744,-1.088913,-1.055783,-1.118255,-1.141757,-1.119408,-1.05297,-1.084847,-1.078449,-1.008445,-1.029555,-0.964377,-0.976367,-0.942259,-0.894047,-0.812376,-0.771002,-0.682649,-0.630196,-0.441405,-0.377098,0.538494,1.108254,1.84583,1.84583,4
1.785987,1.785718,1.69689,0.11202,-0.464034,-0.802709,-0.82407,-0.961434,-0.976112,-1.097402,-1.136433,-1.211801,-1.235721,-1.296657,-1.279215,-1.356067,-1.343246,-1.377206,-1.344862,-1.357846,-1.310926,-1.302472,-1.227505,-1.173681,-1.080891,-0.908315,-0.798337,-0.446187,0.1063,0.121002,0.612106,0.83958,0.859253,1.073398,1.694976,1.785786,1.782937,1.729251,1.723324,0.994985,0.994377,0.916879,0.889115,0.134115,-0.051567,-0.107251,-0.365727,-0.406743,-0.667706,-0.782668,-0.878515,-1.080891,-1.173681,-1.254676,-1.307693,-1.307817,-1.348392,-1.333345,-1.361186,-1.31351,-1.331936,-1.279215,-1.296657,-1.055641,-0.591596,-0.224344,0.368304,1.742532,1.783814,1.782843,2
1.607536,1.606563,1.565695,1.567289,1.400154,0.43854,0.094608,-0.280475,-0.352743,-0.607753,-0.671794,-1.061017,-1.230752,-1.232356,-1.328593,-1.383544,-1.415094,-1.421408,-1.415472,-1.384353,-1.329752,-1.256233,-1.168268,-1.034771,-0.653336,-0.59157,-0.210874,-0.138611,-0.007598,0.068437,0.450621,1.403927,1.606956,1.607763,1.647402,1.646606,1.603174,1.603831,1.349568,0.619583,-0.028553,-0.266287,-0.438166,-0.505858,-0.792887,-0.987033,-1.198682,-1.343874,-1.409077,-1.440204,-1.459705,-1.466502,-1.460184,-1.441084,-1.410287,-1.345488,-1.200751,-0.951614,-0.714887,-0.382021,-0.312172,-0.138861,-0.064072,0.27095,0.803697,1.268217,1.561257,1.562798,1.601611,1.601757,3
1.871697,1.857659,1.129844,0.574408,-0.104923,-0.63724,-0.68363,-0.808073,-0.812301,-0.925548,-0.921093,-1.019977,-1.00603,-1.11083,-1.090745,-1.231025,-1.260553,-1.208505,-1.07061,-1.083483,-0.962547,-0.955756,-0.880101,-0.808865,-0.646223,-0.549641,-0.492992,-0.2374,-0.167932,0.508605,1.070747,1.844777,1.880088,1.938951,1.083318,0.345774,0.024758,-0.046169,-0.399183,-0.456435,-0.684383,-0.692399,-0.812739,-0.812739,-0.918549,-0.928192,-0.995721,-0.989187,-1.07061,-1.045649,-1.142941,-1.180316,-1.152051,-1.079635,-1.113889,-1.017605,-1.038728,-0.956336,-0.850226,-0.721979,-0.682882,-0.44739,-0.392362,-0.13862,-0.070945,0.355871,0.847016,1.191285,1.857659,1.870622,4
1.78819,1.783563,0.352062,-0.399332,-0.618561,-0.931662,-0.945784,-1.062304,-1.073749,-1.183175,-1.212893,-1.273845,-1.286629,-1.31095,-1.309041,-1.369616,-1.331143,-1.346234,-1.335194,-1.296292,-1.286717,-1.22094,-1.10257,-1.041125,-0.808494,-0.521776,-0.025766,0.037256,0.262978,0.672044,0.963452,0.99533,1.036699,1.073894,1.658808,1.709419,1.760155,1.785834,1.707712,1.079057,1.043428,0.567376,0.308757,0.24048,-0.322516,-0.741359,-0.845965,-1.057387,-1.122127,-1.227029,-1.304082,-1.335196,-1.394033,-1.392205,-1.431109,-1.394988,-1.418972,-1.354271,-1.343189,-1.253982,-1.182086,-1.168868,-1.057421,-1.042615,-0.916775,-0.894485,-0.234637,0.241634,1.781226,1.785702,2
1.879586,1.879439,1.847294,1.216111,0.520226,-0.29498,-0.719302,-0.860221,-0.865918,-0.941703,-0.998341,-0.990153,-1.128228,-1.106137,-1.234476,-1.272693,-1.238014,-1.135307,-1.15624,-1.144381,-1.02957,-1.037916,-0.957939,-0.95292,-0.914329,-0.909707,-0.830898,-0.743141,-0.727177,-0.259548,0.556937,1.052116,1.779821,1.816309,1.820449,1.87395,1.830816,1.78988,1.061119,0.482518,-0.274822,-0.734153,-0.860773,-0.867172,-0.945442,-0.997548,-0.991446,-1.083882,-1.082945,-1.152527,-1.129981,-1.183509,-1.208487,-1.184511,-1.075113,-1.101147,-1.014095,-1.026542,-0.96145,-0.910519,-0.830727,-0.788157,-0.704926,-0.690991,-0.466943,-0.445193,0.446151,1.111422,1.839069,1.839069,4
1.910844,1.910384,1.878755,1.189349,0.625991,0.047436,-0.508427,-0.572517,-0.666665,-0.770015,-0.854882,-0.862268,-0.95545,-1.004805,-1.121469,-1.101223,-1.218094,-1.258891,-1.228595,-1.109029,-1.118634,-1.032644,-1.021828,-0.952285,-0.955865,-0.808399,-0.79919,-0.661783,-0.232369,0.54382,1.138241,1.882492,1.881705,1.843096,1.837834,1.140966,0.449996,-0.120386,-0.652507,-0.708068,-0.797367,-0.910214,-0.908667,-0.980576,-0.995219,-1.055937,-1.037044,-1.115165,-1.086266,-1.171898,-1.193132,-1.166913,-1.076187,-1.068936,-1.092933,-1.042194,-1.041803,-0.982844,-0.993006,-0.926877,-0.859224,-0.778495,-0.730576,-0.321072,-0.120413,-0.043512,0.581374,1.238426,1.866205,1.866205,4
1.853139,1.837016,1.782197,1.750988,1.216221,0.564027,-0.12108,-0.646704,-0.902843,-0.925722,-1.067605,-1.067648,-1.15116,-1.12987,-1.230446,-1.265313,-1.229061,-1.104471,-1.12163,-1.007196,-1.018756,-0.923684,-0.92589,-0.816164,-0.732417,-0.60075,-0.581919,-0.338212,-0.269623,0.463633,1.113751,1.810609,1.899056,1.902335,1.853299,1.854659,1.813778,1.058106,0.439055,-0.234493,-0.300034,-0.541746,-0.558397,-0.687383,-0.69724,-0.855034,-0.880998,-0.95607,-0.967026,-1.000014,-0.997684,-1.12305,-1.094964,-1.164513,-1.189195,-1.156617,-1.06072,-1.084701,-0.98887,-1.004893,-0.96474,-0.889957,-0.864751,-0.60238,-0.409939,-0.347054,0.373982,1.153601,1.744136,1.744136,4
1.885966,1.873604,1.277863,0.63544,0.000148,-0.072145,-0.375585,-0.43573,-0.626638,-0.673393,-0.762445,-0.797128,-0.878916,-0.899764,-0.972518,-0.977903,-1.097147,-1.077757,-1.202776,-1.240702,-1.197796,-1.043038,-1.057052,-1.027177,-1.027219,-0.957492,-0.941323,-0.77966,-0.773388,-0.654426,-0.606734,-0.463639,-0.402036,0.497583,0.988457,1.883956,1.883494,1.806538,1.805946,1.053712,0.228386,-0.333012,-0.355598,-0.814363,-0.846302,-0.926173,-0.943754,-1.033637,-1.019381,-1.12849,-1.10469,-1.192826,-1.239619,-1.19552,-1.065781,-1.079883,-0.990062,-0.986256,-0.914014,-0.892953,-0.778451,-0.772178,-0.600054,-0.550288,-0.258467,-0.192579,0.428208,1.056657,1.850275,1.850275,4
1.593177,1.592702,1.555746,1.550715,1.521564,1.348764,0.447971,-0.129783,-0.204812,-0.383968,-0.410354,-0.710813,-0.768581,-1.040892,-1.212785,-1.353417,-1.366314,-1.350762,-1.40706,-1.42189,-1.403246,-1.343563,-1.222356,-1.224983,-1.200844,-1.027026,-0.793999,-0.501909,-0.436597,0.150131,0.597856,1.399259,1.615354,1.683761,1.687999,1.644821,1.643335,1.607916,1.350367,0.459674,0.192986,-0.256185,-0.430578,-0.49328,-0.893521,-0.901207,-1.103617,-1.263335,-1.346914,-1.370966,-1.353768,-1.297567,-1.181957,-1.029753,-0.99549,-0.687538,-0.667725,-0.630488,-0.503365,-0.438087,-0.310501,-0.279419,-0.144316,-0.113218,0.32364,0.689871,1.215167,1.521649,1.583275,1.582553,3
1.782762,1.782666,0.6344,-0.06976,-0.595139,-0.928793,-1.201877,-1.235755,-1.304317,-1.321373,-1.376577,-1.374426,-1.413576,-1.390959,-1.419639,-1.372318,-1.354306,-1.306301,-1.262597,-1.240932,-1.177168,-1.041363,-0.968696,-0.674455,-0.560094,0.357861,0.671353,0.906089,0.893583,0.971847,0.965294,1.002575,1.706284,1.72618,1.722205,1.644136,1.01998,0.983466,0.992059,0.911131,0.917853,0.785041,0.57755,0.093922,0.031438,-0.147206,-0.200401,-0.561636,-0.8032,-0.995501,-1.066753,-1.156607,-1.217263,-1.257314,-1.304224,-1.317598,-1.314355,-1.357351,-1.336704,-1.360499,-1.322677,-1.326789,-1.161048,-1.083872,-1.038782,-0.739871,-0.204584,0.233295,1.778588,1.777321,2
1.784734,1.778454,1.0575,0.604881,-0.252778,-0.312624,-0.561203,-0.605815,-0.788051,-0.815237,-0.897098,-0.912775,-1.014372,-1.008815,-1.167644,-1.270368,-1.205553,-1.214354,-1.133334,-0.918557,-0.923274,-0.817706,-0.80031,-0.68484,-0.657168,-0.56725,-0.527214,-0.226909,0.153741,0.58814,1.215875,1.933291,1.951294,1.949505,1.903583,1.068304,0.368428,-0.241204,-0.301424,-0.550386,-0.601974,-0.778158,-0.806053,-0.921292,-0.937996,-1.042319,-1.035804,-1.13956,-1.104155,-1.194586,-1.221385,-1.201844,-1.137064,-1.180039,-1.054762,-1.059964,-0.966235,-0.958501,-0.879259,-0.856249,-0.631615,-0.587123,-0.239139,-0.177319,0.193622,0.355235,0.967619,1.743026,1.780462,1.778262,4
1.493766,1.483434,1.435978,1.413738,0.302031,-0.038762,-0.276336,-0.443051,-0.479302,-0.804437,-0.811103,-0.96869,-1.062716,-1.108224,-1.1241,-1.090601,-1.032603,-0.92491,-0.931631,-0.56536,-0.559713,-0.529823,-0.408233,-0.363809,-0.242809,-0.201388,-0.123387,-0.008957,0.332418,0.565399,1.217915,1.400433,1.426425,1.424243,1.472657,1.489763,1.488166,1.559927,1.566364,1.555455,1.508894,1.526336,1.056405,0.433961,0.313829,-0.29009,-0.412211,-0.808418,-0.974061,-1.324709,-1.396409,-1.440138,-1.559362,-1.627347,-1.67176,-1.688597,-1.675929,-1.615268,-1.514341,-1.384426,-1.263058,-0.775486,-0.652268,0.081429,0.201698,0.582525,0.701626,1.135338,1.535155,1.488373,1
1.8438,1.843574,1.804303,1.192896,0.549059,-0.268373,-0.489924,-0.516378,-0.609985,-0.720714,-0.872623,-0.97771,-1.068822,-1.05484,-1.155851,-1.143032,-1.21236,-1.232699,-1.212909,-1.124995,-1.134095,-1.027634,-1.03268,-0.979541,-0.873457,-0.677807,-0.349035,0.748748,1.09867,1.804048,1.845426,1.846603,1.897877,1.850907,1.842561,1.805405,1.142827,0.638803,-0.265672,-0.343715,-0.537075,-0.800448,-0.861725,-0.872434,-0.951482,-1.019852,-1.079995,-1.072131,-1.130206,-1.118873,-1.176231,-1.15961,-1.211812,-1.232637,-1.213416,-1.126086,-1.13542,-1.057831,-1.067279,-1.0255,-0.967161,-0.917942,-0.877097,-0.863481,-0.725656,-0.400279,0.695287,1.141551,1.796998,1.796998,4
1.919635,1.907762,1.203876,0.657255,-0.217253,-0.477558,-0.527839,-0.65327,-0.661229,-0.830145,-0.851089,-0.92614,-0.932024,-1.111127,-1.122053,-1.092467,-1.201637,-1.231143,-1.204399,-1.125438,-1.158024,-1.143243,-0.97407,-0.972201,-0.861864,-0.768801,-0.679286,-0.634271,-0.39333,-0.333898,-0.076677,-0.005617,0.47823,1.117019,1.829687,1.834437,1.90743,1.186089,0.206846,-0.263001,-0.324352,-0.616652,-0.661581,-0.836008,-0.8894,-0.988049,-0.974202,-1.053581,-1.035983,-1.14374,-1.217966,-1.221237,-1.094532,-1.121265,-1.016742,-1.033269,-0.940558,-0.926145,-0.804865,-0.77364,-0.647432,-0.635563,-0.447849,-0.389959,-0.134265,-0.064304,0.418014,1.211216,1.878685,1.878685,4
1.571832,1.566817,1.484078,0.568289,0.176047,-0.495109,-0.562718,-0.84891,-1.040772,-1.181592,-1.213374,-1.320336,-1.395781,-1.436135,-1.473101,-1.444698,-1.412838,-1.34682,-1.200451,-0.987293,-0.62959,-0.604365,-0.304016,-0.230209,-0.097793,-0.064516,0.104342,0.633539,1.41557,1.539287,1.567604,1.581888,1.625742,1.647607,1.646845,1.611661,1.60891,1.568634,1.56807,1.35756,0.39448,0.177094,-0.561464,-0.625223,-0.902055,-1.083511,-1.241653,-1.341922,-1.408092,-1.429839,-1.422541,-1.389782,-1.333912,-1.259368,-1.070684,-0.887938,-0.691394,-0.670446,-0.376286,-0.305318,-0.174434,-0.140899,0.283397,0.684323,1.016496,1.335072,1.54174,1.570846,1.559912,1.563327,3
1.916722,1.909845,1.250374,0.742869,-0.316041,-0.375896,-0.570781,-0.617177,-0.708244,-0.742648,-0.859608,-0.85735,-0.958724,-0.960339,-1.074434,-1.057965,-1.18599,-1.228082,-1.178143,-1.043148,-1.06322,-0.948479,-0.960311,-0.8615,-0.841994,-0.582441,-0.443576,-0.385657,-0.130124,-0.060175,0.529291,1.061685,1.886605,1.914377,1.910355,0.975116,0.388203,0.015849,-0.055542,-0.464099,-0.519607,-0.709694,-0.750178,-0.837816,-0.865043,-0.944392,-0.964609,-1.059239,-1.050676,-1.145631,-1.114538,-1.121273,-1.214703,-1.218102,-1.09058,-1.112488,-1.005856,-1.009069,-0.912161,-0.916801,-0.803343,-0.772317,-0.544619,-0.495349,-0.248104,-0.184971,0.393248,1.168359,1.883103,1.883103,4
1.492859,1.491808,1.413284,1.407422,1.079915,0.233057,-0.001539,-0.17112,-0.313333,-0.391252,-0.446498,-0.515052,-0.538762,-0.718138,-0.719334,-0.960342,-0.965043,-0.933883,-0.932286,-0.991336,-1.008398,-0.959761,-0.833767,-0.828285,-0.849531,-0.836087,-0.717041,-0.718683,-0.61149,-0.593364,-0.523394,-0.432341,-0.349879,-0.262189,0.034393,1.171918,1.307791,1.323268,1.56167,1.595099,1.445846,1.454545,1.432304,1.196576,1.099975,0.999653,0.413485,0.28171,-0.240233,-0.373495,-0.947222,-1.125646,-1.440833,-1.571805,-1.681084,-1.721248,-1.70776,-1.667881,-1.51788,-1.387457,-1.174575,-0.841177,-0.659664,-0.008026,0.173321,1.010773,1.300328,1.301933,1.509,1.484339,1
1.832623,1.828047,1.783575,1.77641,0.397706,-0.361089,-0.70952,-1.0097,-1.018986,-1.130367,-1.134018,-1.203025,-1.225564,-1.308732,-1.309719,-1.364867,-1.341954,-1.367457,-1.317239,-1.301004,-1.230464,-1.077767,-0.980935,-0.762391,-0.500914,-0.035139,-0.016914,0.628584,0.872388,0.862154,0.936215,0.935571,1.116327,1.674535,1.679414,1.728687,1.731142,1.726871,0.976759,0.976516,0.860385,0.870849,0.54792,0.053019,0.03521,-0.429182,-0.72512,-0.797823,-1.034037,-1.126639,-1.218041,-1.291933,-1.314156,-1.366375,-1.366642,-1.401399,-1.378688,-1.395464,-1.332252,-1.324793,-1.265903,-1.264399,-1.132711,-1.128866,-0.800408,-0.46128,-0.040964,0.801408,1.828047,1.831797,2
1.783387,1.782998,1.704204,0.511327,0.004039,-0.551637,-1.015336,-1.220546,-1.22623,-1.305565,-1.288573,-1.33975,-1.297327,-1.312326,-1.258817,-1.249524,-1.168727,-1.061005,-0.955941,-0.762232,-0.517387,-0.017171,0.034162,0.174403,0.671054,0.805599,0.817212,0.897025,0.917361,1.099979,1.633951,1.720467,1.77696,1.781894,1.696238,1.109075,0.840067,0.854572,0.378261,0.130636,0.117007,-0.479153,-0.793336,-0.909334,-1.039252,-1.14321,-1.210928,-1.275108,-1.298947,-1.330623,-1.388707,-1.381405,-1.42974,-1.388085,-1.411709,-1.348314,-1.369042,-1.274379,-1.25553,-1.139671,-1.13338,-0.978031,-0.963547,-0.580857,-0.050278,0.776319,1.651282,1.6583,1.782998,1.782998,2
1.80188,1.801194,1.765073,1.093337,0.81696,0.557422,0.345109,0.066691,0.004453,-0.313979,-0.364098,-0.69473,-0.722692,-0.893419,-0.930877,-1.132127,-1.095452,-1.251904,-1.295959,-1.247083,-1.059452,-1.058451,-0.918324,-0.916993,-0.707684,-0.684764,-0.393017,-0.296134,0.07707,0.196543,0.4206,0.721266,1.110205,1.965806,2.004738,2.004138,1.963981,1.318652,0.944316,0.252235,0.186065,-0.076226,-0.137664,-0.342749,-0.386464,-0.702324,-0.720501,-0.88054,-0.905291,-1.03129,-0.994575,-1.146352,-1.192843,-1.150944,-1.047857,-1.068808,-0.949752,-0.965043,-0.775905,-0.766642,-0.493442,-0.410069,-0.050983,0.013382,0.213296,0.766247,1.128616,1.765073,1.801194,1.799319,4
1.504543,1.503796,1.240502,0.079501,0.003736,-0.302143,-0.366585,-0.561688,-0.61351,-0.796044,-0.833883,-1.02422,-1.044375,-1.205591,-1.33116,-1.287423,-1.33506,-1.349225,-1.290846,-1.213992,-1.06002,-1.07137,-1.052469,-0.785375,-0.755394,-0.627605,-0.577542,-0.212535,0.094895,0.171973,1.230708,1.646257,1.662713,1.71479,1.732148,1.736861,1.594065,1.581996,1.066155,0.174205,0.099731,-0.253557,-0.314419,-0.506366,-0.557555,-0.769322,-0.805188,-0.885013,-0.899975,-1.034455,-1.050485,-1.201209,-1.144864,-1.178627,-1.142688,-1.197699,-1.044922,-1.056466,-0.900513,-0.876817,-0.796749,-0.767652,-0.635387,-0.590698,-0.225794,0.080433,0.157279,1.110305,1.486241,1.479858,3
1.80022,1.794915,1.752389,1.74371,0.976208,0.041609,-0.557426,-0.76993,-0.793519,-1.026503,-1.075274,-1.151655,-1.161359,-1.253329,-1.245249,-1.319769,-1.304821,-1.345608,-1.330817,-1.36282,-1.323618,-1.317147,-1.263216,-1.213571,-1.186179,-1.132306,-0.964891,-0.865039,-0.666521,-0.400031,0.604427,0.884653,0.913129,0.953041,1.069784,1.620018,1.700049,1.700049,1.620018,1.018246,0.93621,0.902412,0.862748,0.834775,0.72947,0.177658,-0.349051,-0.702486,-0.772476,-1.062462,-1.15728,-1.276133,-1.334476,-1.384687,-1.424467,-1.411888,-1.440039,-1.391858,-1.405796,-1.393823,-1.285868,-1.292342,-1.188454,-1.147339,-0.858647,-0.679526,-0.653124,0.041609,1.793768,1.799421,2
1.867558,1.867209,1.786915,0.686803,0.005273,-0.802386,-0.974413,-1.109568,-1.152766,-1.266721,-1.262166,-1.365509,-1.43111,-1.401247,-1.430869,-1.380989,-1.380902,-1.309532,-1.272501,-1.180369,-1.102609,-1.030552,-0.824756,-0.706373,-0.373314,0.193761,0.362381,0.460585,0.820295,0.835248,0.872932,0.859697,0.897021,1.18473,1.721235,1.738705,1.724667,1.671458,1.672668,0.897182,0.905522,0.831382,0.81357,0.218352,-0.151794,-0.193552,-0.576463,-0.857362,-0.930352,-1.034618,-1.128716,-1.172199,-1.247906,-1.250499,-1.300705,-1.289986,-1.328574,-1.295605,-1.32343,-1.295894,-1.236228,-1.249718,-1.150181,-1.120172,-1.038209,-1.030465,-0.513397,0.580391,1.819222,1.819222,2
1.541955,1.540341,1.513217,1.385256,0.28388,0.203353,-0.032973,-0.108186,-0.245721,-0.273025,-0.451254,-0.513436,-0.84936,-0.892552,-1.169691,-1.303691,-1.391826,-1.419982,-1.39598,-1.312596,-1.181524,-0.952704,-0.943784,-0.573503,-0.512997,-0.380155,-0.354258,-0.066079,0.203741,1.403644,1.534135,1.532557,1.613891,1.639244,1.642874,1.597665,1.598129,1.566831,1.359594,0.335821,0.254873,0.018116,-0.057722,-0.243088,-0.270711,-0.440751,-0.466117,-0.63871,-0.691408,-0.996823,-0.996823,-1.22774,-1.33472,-1.362459,-1.329161,-1.282238,-1.217141,-1.108439,-0.97936,-0.94794,-0.677328,-0.662023,-0.490525,-0.427809,-0.29269,-0.222752,0.214253,1.225866,1.530382,1.525667,3
1.521509,1.520265,1.472176,1.452669,1.08773,0.392715,0.168463,-0.073195,-0.176364,-0.343954,-0.358315,-0.518893,-0.548889,-0.888416,-0.881879,-0.996901,-1.063182,-1.112076,-1.105185,-1.069945,-1.007626,-0.89593,-0.885097,-0.899574,-0.874994,-0.56875,-0.540293,-0.379078,-0.336524,-0.263526,-0.17153,-0.028685,0.400123,0.998228,1.417398,1.44581,1.444352,1.518874,1.552719,1.509826,1.500043,1.070113,0.642297,0.473737,0.100208,-0.022674,-0.519507,-0.6432,-1.022772,-1.147934,-1.367278,-1.514257,-1.62817,-1.695124,-1.713137,-1.700947,-1.659911,-1.551039,-1.353325,-1.009354,-0.883352,-0.446988,-0.323257,0.090036,0.258938,0.591943,0.709409,1.090348,1.55948,1.520115,1
1.632802,1.632024,1.474056,1.345716,0.311102,-0.166058,-0.238493,-0.455289,-0.480939,-0.815082,-0.84967,-0.864914,-1.149766,-1.292863,-1.391451,-1.429067,-1.41787,-1.382581,-1.325802,-1.22282,-1.20109,-0.987657,-0.710264,-0.690559,-0.47636,-0.4078,0.190328,0.459766,1.358415,1.61763,1.625494,1.583679,1.579422,1.54923,1.258508,0.181817,0.103675,-0.123243,-0.153212,-0.329574,-0.396995,-0.652847,-0.709003,-1.085543,-1.112048,-1.224693,-1.310893,-1.36349,-1.376594,-1.356811,-1.277909,-1.150664,-0.955785,-0.946624,-0.91609,-0.639666,-0.620844,-0.49567,-0.430283,-0.300359,-0.271473,-0.091238,0.156311,0.424437,1.274579,1.575703,1.573495,1.612526,1.621859,1.621656,3
