@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.252933,0.257937,0.268703,0.283359,0.299384,0.317485,0.335293,0.355472,0.375679,0.396759,0.41137,0.424856,0.427782,0.427249,0.429665,0.437606,0.455769,0.487412,0.52413,0.558555,0.588867,0.61773,0.640065,0.655418,0.666877,0.669725,0.703889,0.723926,0.720903,0.696807,0.654843,0.591689,0.50493,0.398281,0.279664,0.162598,0.046137,-0.054222,-0.14073,-0.218943,-0.288912,-0.353601,-0.426256,-0.497771,-0.564508,-0.626984,-0.680429,-0.725578,-0.759823,-0.783008,-0.79361,-0.836958,-0.864641,-0.871745,-0.860974,-0.839072,2
0.164929,0.17786,0.196042,0.218316,0.239359,0.26381,0.290524,0.319799,0.352763,0.378707,0.388866,0.388137,0.382792,0.387705,0.409416,0.453077,0.51368,0.576221,0.623637,0.666652,0.706589,0.742727,0.776092,0.785821,0.787279,0.784917,0.819352,0.839082,0.83329,0.79977,0.743387,0.661924,0.558171,0.427701,0.290786,0.169232,0.069897,-0.010931,-0.084319,-0.151509,-0.219786,-0.29475,-0.385131,-0.47154,-0.551232,-0.627835,-0.698365,-0.7652,-0.815669,-0.844037,-0.855268,-0.899128,-0.928769,-0.93841,-0.927545,-0.893285,1
0.334614,0.331464,0.337148,0.346969,0.359654,0.378712,0.395963,0.415052,0.43015,0.438518,0.439316,0.437713,0.432193,0.431341,0.431578,0.445023,0.466747,0.504222,0.549533,0.589409,0.621982,0.652568,0.671298,0.689907,0.704568,0.713832,0.748239,0.771922,0.774922,0.755523,0.711781,0.648428,0.558197,0.451211,0.331907,0.214043,0.104103,0.006436,-0.081636,-0.161049,-0.23978,-0.315658,-0.395241,-0.485694,-0.572321,-0.648078,-0.719042,-0.783792,-0.840312,-0.880729,-0.906931,-0.956834,-0.996442,-1.01441,-1.007798,-0.98284,2
0.462349,0.463319,0.468657,0.474902,0.481506,0.492731,0.503863,0.510579,0.512927,0.511056,0.51652,0.517912,0.512163,0.509219,0.515286,0.524717,0.53793,0.551502,0.57687,0.610669,0.640695,0.66265,0.684431,0.70128,0.717596,0.722395,0.730832,0.723485,0.701645,0.660656,0.600475,0.526967,0.444983,0.352624,0.256784,0.147002,0.035007,-0.068413,-0.161454,-0.257205,-0.34263,-0.423144,-0.496601,-0.583625,-0.678934,-0.76315,-0.83564,-0.897635,-0.952792,-0.992708,-1.022028,-1.053462,-1.072135,-1.075148,-1.061929,-1.034199,1
0.289061,0.299954,0.313545,0.329785,0.347449,0.369276,0.392842,0.416774,0.446728,0.469589,0.484877,0.491167,0.492643,0.490153,0.492362,0.506376,0.532892,0.562135,0.592092,0.612161,0.628675,0.63714,0.648432,0.658013,0.665946,0.666848,0.69757,0.719944,0.718419,0.692841,0.643496,0.565207,0.461514,0.33636,0.212721,0.100146,-0.000186,-0.094164,-0.184844,-0.270635,-0.351296,-0.428833,-0.493475,-0.552965,-0.601349,-0.643767,-0.684776,-0.730224,-0.768317,-0.797423,-0.814849,-0.85879,-0.891809,-0.906471,-0.901827,-0.8779,2
0.384204,0.395301,0.407972,0.424893,0.442379,0.459787,0.493322,0.527465,0.548606,0.569557,0.579975,0.578829,0.572694,0.564658,0.56296,0.565888,0.577246,0.601376,0.62394,0.645668,0.667107,0.687453,0.703238,0.717935,0.728595,0.730911,0.73993,0.735089,0.710887,0.670061,0.609707,0.524909,0.426119,0.31871,0.201137,0.091283,-0.010666,-0.106712,-0.191576,-0.27218,-0.344455,-0.412463,-0.491209,-0.569973,-0.649991,-0.72556,-0.792676,-0.854056,-0.904342,-0.94081,-0.96117,-0.99379,-1.010248,-1.013299,-1.005706,-0.984957,1
0.409743,0.409376,0.411641,0.415348,0.422367,0.430429,0.439875,0.449913,0.462165,0.478002,0.488505,0.486217,0.48026,0.477529,0.477736,0.484812,0.501709,0.524616,0.547894,0.568834,0.57919,0.583404,0.586584,0.586492,0.587621,0.587042,0.619193,0.638745,0.636072,0.610808,0.562956,0.496102,0.410147,0.305038,0.18941,0.079894,-0.014512,-0.100509,-0.185067,-0.266123,-0.339415,-0.407043,-0.469626,-0.5335,-0.589237,-0.643443,-0.69582,-0.742011,-0.781353,-0.814599,-0.837279,-0.8841,-0.915882,-0.925739,-0.914023,-0.882404,2
0.27415,0.280525,0.288181,0.298506,0.308336,0.318962,0.33144,0.34436,0.357335,0.376951,0.392632,0.406241,0.408311,0.402612,0.405534,0.421013,0.445538,0.475304,0.515442,0.557078,0.589863,0.619593,0.651101,0.670786,0.680265,0.684557,0.717303,0.744179,0.753663,0.739252,0.70264,0.640215,0.553956,0.446366,0.31752,0.192504,0.075855,-0.021426,-0.103742,-0.179698,-0.250894,-0.318421,-0.385172,-0.45991,-0.530409,-0.598443,-0.662387,-0.718995,-0.768725,-0.805277,-0.827958,-0.874843,-0.911031,-0.928725,-0.923638,-0.898129,2
0.33693,0.335728,0.337267,0.340329,0.344539,0.358996,0.381231,0.403828,0.427545,0.449937,0.465752,0.475288,0.472844,0.469813,0.470964,0.481141,0.499816,0.522829,0.546707,0.56876,0.584288,0.596464,0.604831,0.609668,0.613032,0.615831,0.654905,0.683592,0.692595,0.679977,0.643247,0.581323,0.498103,0.391104,0.267422,0.151695,0.044956,-0.049498,-0.136044,-0.212205,-0.285755,-0.355166,-0.427588,-0.495219,-0.557685,-0.61557,-0.670204,-0.720336,-0.764213,-0.798148,-0.818484,-0.865084,-0.899227,-0.913239,-0.906767,-0.878228,2
0.175596,0.196346,0.223648,0.26086,0.297986,0.339603,0.383495,0.421995,0.444577,0.44873,0.451356,0.450918,0.452246,0.467595,0.50184,0.543989,0.593527,0.652073,0.726147,0.79044,0.841254,0.881267,0.915171,0.941885,0.952065,0.945541,0.94518,0.9248,0.882513,0.816155,0.727887,0.616001,0.494491,0.378,0.267991,0.162479,0.072523,-0.00733,-0.087215,-0.167464,-0.241438,-0.322782,-0.413945,-0.512951,-0.604883,-0.689685,-0.768119,-0.838067,-0.900105,-0.944906,-0.974897,-1.013901,-1.035015,-1.041667,-1.032226,-1.006569,1
0.373931,0.375182,0.376158,0.37784,0.385458,0.399564,0.414061,0.428939,0.443026,0.458599,0.472969,0.479805,0.476797,0.472988,0.473232,0.477012,0.49108,0.510702,0.542603,0.565774,0.582764,0.596731,0.607966,0.613934,0.610212,0.610509,0.646097,0.67701,0.690755,0.681119,0.64392,0.581371,0.49132,0.381101,0.258363,0.141896,0.036652,-0.056729,-0.136933,-0.206764,-0.273764,-0.334731,-0.399861,-0.47504,-0.546558,-0.612738,-0.677519,-0.736609,-0.785405,-0.819455,-0.843009,-0.892183,-0.931467,-0.953586,-0.950242,-0.921045,2
0.429361,0.432328,0.439007,0.447778,0.457242,0.469094,0.487034,0.50519,0.526138,0.542877,0.549481,0.549414,0.54544,0.543368,0.545355,0.55414,0.569522,0.594874,0.614304,0.625724,0.633158,0.640482,0.647102,0.65397,0.659449,0.664024,0.679647,0.688219,0.681648,0.651319,0.597433,0.520642,0.421676,0.303602,0.180807,0.068646,-0.033099,-0.126991,-0.215763,-0.294539,-0.367592,-0.442297,-0.523747,-0.59873,-0.667324,-0.732368,-0.792615,-0.845399,-0.89305,-0.928202,-0.951873,-0.982681,-1.004822,-1.017088,-1.007203,-0.982301,2
0.490144,0.494878,0.486829,0.487894,0.483794,0.476516,0.47369,0.470964,0.476112,0.485215,0.500453,0.512258,0.513505,0.514066,0.510357,0.505698,0.507897,0.514721,0.52364,0.536926,0.544944,0.54295,0.541653,0.530618,0.514681,0.50052,0.5344,0.582307,0.619582,0.632626,0.62103,0.58676,0.523418,0.43679,0.331817,0.212097,0.100888,0.001742,-0.087879,-0.165046,-0.22656,-0.282785,-0.348616,-0.424922,-0.505188,-0.585099,-0.657961,-0.724354,-0.782513,-0.823722,-0.849585,-0.898283,-0.94235,-0.97191,-0.974004,-0.952738,2
0.730519,0.731342,0.730379,0.727056,0.718044,0.708443,0.698586,0.687487,0.674806,0.659432,0.640323,0.61123,0.577051,0.546803,0.526136,0.50342,0.485296,0.470687,0.461813,0.461054,0.462277,0.459225,0.454535,0.449666,0.444816,0.443257,0.449898,0.4622,0.464308,0.45325,0.425067,0.378809,0.317017,0.238337,0.143235,0.044474,-0.049473,-0.135812,-0.221915,-0.308223,-0.388809,-0.469454,-0.546369,-0.61735,-0.691515,-0.761908,-0.823503,-0.881134,-0.929943,-0.969935,-0.998219,-1.024132,-1.048465,-1.06389,-1.066208,-1.05736,1
0.276591,0.283355,0.29946,0.322326,0.345025,0.366864,0.384049,0.398684,0.412997,0.41096,0.393311,0.368166,0.349201,0.335373,0.333495,0.352807,0.3802,0.421297,0.473481,0.51381,0.537989,0.562352,0.587074,0.611023,0.623329,0.624801,0.663218,0.695319,0.704537,0.689576,0.644314,0.576846,0.484236,0.369591,0.249206,0.136256,0.039667,-0.051391,-0.135273,-0.213863,-0.283752,-0.33523,-0.385472,-0.441174,-0.497576,-0.552518,-0.609063,-0.66268,-0.711342,-0.74986,-0.772684,-0.82466,-0.869972,-0.896516,-0.899229,-0.872331,1
0.283598,0.312377,0.347221,0.385939,0.427274,0.470279,0.513564,0.553542,0.575329,0.582592,0.588526,0.59577,0.596556,0.598432,0.609834,0.627594,0.658881,0.709852,0.755934,0.79885,0.834481,0.86796,0.894253,0.911019,0.913162,0.902166,0.886543,0.857484,0.810062,0.746447,0.658654,0.549274,0.429187,0.311147,0.201969,0.098201,-0.001928,-0.092361,-0.172759,-0.25239,-0.330504,-0.416117,-0.514356,-0.605141,-0.685912,-0.761505,-0.8297,-0.890879,-0.946383,-0.986355,-1.015602,-1.046189,-1.067397,-1.074752,-1.070736,-1.048334,1
0.209521,0.225209,0.248558,0.275032,0.302165,0.335079,0.375101,0.414249,0.453861,0.480008,0.492776,0.487948,0.480155,0.478394,0.486348,0.496003,0.512636,0.543618,0.581835,0.619656,0.654662,0.688321,0.720794,0.748816,0.766731,0.768664,0.796059,0.810119,0.801235,0.766978,0.709102,0.621503,0.51209,0.388349,0.26095,0.146404,0.04563,-0.045799,-0.133448,-0.221318,-0.296028,-0.360571,-0.42289,-0.488327,-0.547919,-0.609393,-0.665232,-0.720818,-0.771131,-0.810766,-0.839344,-0.894895,-0.938433,-0.958508,-0.955076,-0.927522,2
0.335643,0.341539,0.353837,0.367126,0.382783,0.402055,0.421529,0.439957,0.457716,0.475801,0.482042,0.483294,0.479095,0.479482,0.481783,0.492973,0.513238,0.536903,0.563698,0.587018,0.605389,0.621669,0.636904,0.651649,0.665174,0.670139,0.703514,0.723399,0.726048,0.706278,0.664562,0.598049,0.50654,0.396974,0.27739,0.164255,0.056564,-0.04336,-0.143301,-0.234213,-0.313359,-0.389093,-0.458279,-0.528421,-0.59615,-0.659507,-0.716516,-0.770118,-0.816455,-0.85163,-0.872611,-0.919684,-0.953289,-0.967843,-0.962757,-0.940106,2
0.445427,0.44875,0.451324,0.452451,0.452834,0.454359,0.462179,0.47174,0.482848,0.502594,0.51315,0.519182,0.516625,0.513754,0.513808,0.517237,0.529821,0.550299,0.574652,0.592116,0.608551,0.622116,0.626836,0.632202,0.634344,0.635839,0.662258,0.682237,0.685852,0.668911,0.626436,0.559759,0.469764,0.357835,0.233238,0.118177,0.01148,-0.082779,-0.169427,-0.245587,-0.313361,-0.382295,-0.455949,-0.537054,-0.614512,-0.688518,-0.756965,-0.822422,-0.879373,-0.923563,-0.948709,-0.989424,-1.016144,-1.027039,-1.016476,-0.986965,2
0.221244,0.230008,0.243152,0.260605,0.2799,0.3,0.320598,0.338837,0.361852,0.380424,0.390781,0.388526,0.382918,0.374657,0.379557,0.398307,0.430665,0.468198,0.517892,0.564573,0.59943,0.618628,0.632411,0.64527,0.65694,0.656829,0.70271,0.741346,0.759164,0.748372,0.710807,0.643613,0.550538,0.434127,0.303804,0.181604,0.075231,-0.016834,-0.095824,-0.163481,-0.224118,-0.285301,-0.35327,-0.429901,-0.50336,-0.572082,-0.637527,-0.696478,-0.742732,-0.773946,-0.786422,-0.83381,-0.873308,-0.891498,-0.884972,-0.856898,2
0.381336,0.380108,0.382099,0.386502,0.393131,0.400497,0.410044,0.421607,0.438455,0.454043,0.453273,0.4489,0.453588,0.458872,0.459129,0.460662,0.473776,0.500951,0.534087,0.564746,0.58972,0.606137,0.623667,0.640426,0.646088,0.651015,0.680785,0.695634,0.682094,0.648122,0.585301,0.495688,0.380571,0.254912,0.132773,0.034128,-0.050666,-0.12215,-0.171341,-0.210396,-0.246246,-0.292569,-0.35763,-0.437444,-0.52144,-0.604188,-0.686336,-0.771458,-0.843671,-0.889925,-0.914657,-0.96375,-0.990942,-0.986128,-0.958496,-0.908525,1
0.346108,0.344673,0.344712,0.347054,0.365174,0.391449,0.423652,0.460474,0.496225,0.520796,0.533348,0.53937,0.532783,0.514746,0.498304,0.492564,0.491944,0.501307,0.519781,0.545205,0.572492,0.602212,0.622044,0.631213,0.63574,0.638856,0.671663,0.700987,0.708672,0.694462,0.653445,0.589791,0.501042,0.386386,0.257091,0.132036,0.018386,-0.079961,-0.160724,-0.230446,-0.28753,-0.336928,-0.394267,-0.459913,-0.532983,-0.604834,-0.670753,-0.728745,-0.782918,-0.825455,-0.850732,-0.897248,-0.93708,-0.95856,-0.960015,-0.931746,1
0.361111,0.362976,0.370767,0.386269,0.402488,0.420721,0.444936,0.469278,0.500872,0.527565,0.537363,0.542691,0.53806,0.536015,0.542125,0.553547,0.575124,0.609724,0.644004,0.673555,0.695443,0.706972,0.717396,0.725605,0.732139,0.731232,0.756754,0.765855,0.751172,0.714805,0.657602,0.577558,0.471327,0.344604,0.214991,0.100723,-0.001675,-0.082958,-0.159816,-0.237937,-0.310167,-0.375495,-0.454564,-0.541851,-0.629954,-0.709542,-0.776841,-0.833741,-0.878741,-0.906674,-0.925775,-0.970718,-1.006412,-1.01503,-1.006993,-0.982224,2
0.343457,0.352613,0.369562,0.38925,0.411729,0.435441,0.459606,0.485076,0.510518,0.526001,0.536141,0.536297,0.535126,0.534996,0.539395,0.544726,0.566202,0.596633,0.626729,0.654253,0.677103,0.697612,0.718807,0.739191,0.750308,0.753657,0.760049,0.75962,0.746584,0.711058,0.650814,0.571972,0.471591,0.356479,0.242443,0.125433,0.021603,-0.075639,-0.167596,-0.254528,-0.335065,-0.420849,-0.504272,-0.577929,-0.644509,-0.707135,-0.761369,-0.810764,-0.851965,-0.88743,-0.913974,-0.94845,-0.979679,-1.002017,-1.00762,-0.994384,1
0.348189,0.351142,0.358331,0.366624,0.378358,0.390839,0.403882,0.418061,0.436601,0.455788,0.469321,0.475486,0.477271,0.47748,0.484258,0.496281,0.512211,0.540697,0.578485,0.618403,0.654587,0.686017,0.711682,0.720646,0.724261,0.723177,0.746224,0.761229,0.758409,0.732582,0.685636,0.615453,0.522421,0.403668,0.275208,0.153847,0.044421,-0.051846,-0.13615,-0.216273,-0.28402,-0.342174,-0.414823,-0.496115,-0.577577,-0.651609,-0.721357,-0.784233,-0.8387,-0.882515,-0.909322,-0.952376,-0.985546,-1.003732,-1.000281,-0.979462,2
0.416537,0.436922,0.461737,0.489044,0.520659,0.540509,0.5565,0.574533,0.588404,0.59838,0.596645,0.591133,0.593908,0.598627,0.609888,0.624597,0.64674,0.672614,0.698701,0.724498,0.749671,0.769436,0.788017,0.801323,0.805589,0.795698,0.768292,0.728235,0.670797,0.593244,0.509839,0.415896,0.309397,0.2011,0.092627,0.000354,-0.08306,-0.16085,-0.235644,-0.313037,-0.396933,-0.489457,-0.58918,-0.678661,-0.750135,-0.80515,-0.849153,-0.887868,-0.918948,-0.948788,-0.975263,-0.995666,-1.009506,-1.014045,-1.007655,-0.990579,1
0.293108,0.316873,0.349816,0.384859,0.427284,0.464738,0.501233,0.535942,0.576923,0.617954,0.643977,0.655652,0.660848,0.663619,0.670976,0.677884,0.695816,0.724352,0.758489,0.796872,0.830481,0.866023,0.899651,0.92513,0.935715,0.929142,0.90728,0.87141,0.822059,0.756824,0.678792,0.582915,0.472942,0.343881,0.204982,0.075186,-0.039904,-0.139372,-0.229994,-0.314189,-0.388765,-0.465682,-0.541815,-0.622273,-0.699995,-0.77443,-0.844561,-0.906713,-0.95976,-1.003649,-1.035902,-1.059132,-1.075297,-1.082884,-1.081943,-1.071254,1
0.755289,0.754414,0.753174,0.756843,0.759858,0.762245,0.766691,0.770775,0.77525,0.773207,0.761323,0.740089,0.709466,0.67257,0.635493,0.601285,0.57516,0.555867,0.548895,0.547357,0.552276,0.558498,0.567158,0.571703,0.574873,0.577304,0.545719,0.512901,0.475011,0.43122,0.377996,0.313879,0.240538,0.158403,0.071827,-0.013272,-0.095056,-0.174839,-0.256428,-0.338719,-0.42153,-0.504826,-0.587669,-0.672909,-0.758557,-0.839947,-0.912895,-0.977329,-1.030474,-1.073652,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,-1.110495,2
0.43883,0.4517,0.472709,0.496923,0.522777,0.548659,0.575582,0.600875,0.62213,0.631721,0.635642,0.634271,0.631828,0.633991,0.63934,0.650237,0.668648,0.694128,0.723344,0.754498,0.782336,0.808248,0.832657,0.852928,0.863712,0.862119,0.823602,0.775955,0.718962,0.65249,0.576478,0.490921,0.397027,0.299714,0.203796,0.10684,0.009184,-0.090222,-0.192373,-0.294049,-0.395149,-0.495948,-0.596462,-0.692385,-0.778429,-0.853788,-0.91851,-0.974086,-1.018986,-1.055262,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,-1.084124,2
0.864118,0.864402,0.863605,0.863116,0.859809,0.853989,0.850061,0.847042,0.839894,0.828712,0.810404,0.783618,0.751067,0.710447,0.660334,0.616181,0.581664,0.547417,0.515267,0.493698,0.479131,0.469373,0.465316,0.464599,0.46502,0.462874,0.427428,0.395375,0.362067,0.325214,0.282205,0.22803,0.162429,0.09132,0.014378,-0.064538,-0.143351,-0.219343,-0.294637,-0.36975,-0.444252,-0.520728,-0.594852,-0.671367,-0.749634,-0.825452,-0.896139,-0.960734,-1.018251,-1.066717,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,-1.105827,1
0.531077,0.553641,0.581299,0.607703,0.628187,0.637125,0.640975,0.642959,0.648682,0.648946,0.646709,0.644673,0.640264,0.640077,0.6475,0.657172,0.669777,0.680357,0.694729,0.711457,0.734233,0.76432,0.791212,0.810694,0.815425,0.805121,0.755885,0.697795,0.631768,0.562206,0.493199,0.417448,0.333236,0.239001,0.141411,0.041901,-0.060855,-0.161458,-0.263195,-0.365661,-0.466879,-0.563029,-0.648893,-0.726834,-0.799586,-0.870094,-0.937862,-0.995201,-1.042497,-1.081528,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,-1.113498,1
0.463512,0.472684,0.487971,0.505328,0.521723,0.539146,0.555103,0.571658,0.586552,0.59872,0.60447,0.603485,0.601212,0.603757,0.609043,0.621052,0.63974,0.663238,0.6877,0.711226,0.733653,0.757659,0.780386,0.799427,0.810175,0.810291,0.779798,0.739957,0.690187,0.630981,0.561877,0.483529,0.395269,0.297734,0.196614,0.095476,-0.003247,-0.102588,-0.203536,-0.303753,-0.405445,-0.507539,-0.605955,-0.696941,-0.779127,-0.850859,-0.913242,-0.964743,-1.006339,-1.037952,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,-1.061502,2
0.507866,0.514581,0.526093,0.540614,0.555926,0.571427,0.58674,0.602239,0.617916,0.627288,0.631779,0.631744,0.630141,0.628865,0.634993,0.642679,0.655667,0.67615,0.697963,0.719686,0.739578,0.757039,0.776338,0.794408,0.806609,0.80918,0.77563,0.734354,0.683994,0.624187,0.55496,0.47629,0.388164,0.291549,0.192281,0.094935,-0.002877,-0.102377,-0.201942,-0.304891,-0.403984,-0.502432,-0.601519,-0.697237,-0.783628,-0.859647,-0.925754,-0.983452,-1.03077,-1.068227,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,-1.097539,2
0.480562,0.490017,0.507182,0.524606,0.542281,0.560117,0.578226,0.596176,0.613707,0.623811,0.625249,0.621974,0.619009,0.620463,0.629505,0.642994,0.665421,0.694797,0.724022,0.750769,0.774133,0.798689,0.822777,0.844324,0.856356,0.855739,0.81666,0.76848,0.712726,0.647231,0.571975,0.486945,0.39202,0.291705,0.192096,0.095496,0.002149,-0.092487,-0.189589,-0.289036,-0.388567,-0.492175,-0.597216,-0.695848,-0.785006,-0.863558,-0.933278,-0.992512,-1.041152,-1.081638,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,-1.113584,2
0.448369,0.466951,0.490772,0.517515,0.543843,0.570358,0.595664,0.61933,0.636879,0.645894,0.645891,0.641998,0.639224,0.640317,0.64367,0.652121,0.672546,0.697505,0.727649,0.756656,0.787112,0.814471,0.841022,0.86172,0.869762,0.863386,0.818966,0.767693,0.706038,0.635796,0.555608,0.46598,0.369451,0.271546,0.172015,0.07633,-0.019941,-0.118165,-0.218146,-0.316273,-0.414156,-0.514395,-0.613176,-0.706902,-0.790261,-0.864429,-0.92832,-0.983106,-1.027795,-1.064245,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,-1.093129,2
0.455737,0.463756,0.478461,0.495654,0.513683,0.531702,0.549549,0.566367,0.582138,0.595417,0.604614,0.604048,0.601505,0.604281,0.612671,0.628832,0.650985,0.676588,0.704181,0.732621,0.758875,0.782313,0.804805,0.823277,0.835761,0.836296,0.802851,0.760557,0.709055,0.648252,0.578094,0.498726,0.409761,0.312134,0.209871,0.106996,0.008551,-0.091121,-0.193007,-0.295708,-0.398232,-0.500504,-0.599154,-0.691821,-0.776446,-0.851578,-0.916696,-0.971373,-1.015817,-1.050418,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,-1.076695,2
0.467836,0.478803,0.496283,0.51585,0.53514,0.554508,0.574242,0.592834,0.606794,0.615587,0.618991,0.618212,0.617185,0.619379,0.623757,0.633923,0.655023,0.679991,0.700752,0.722884,0.745495,0.767144,0.790272,0.811976,0.822006,0.819425,0.785731,0.743439,0.691368,0.630134,0.559023,0.478202,0.388133,0.291802,0.19382,0.094244,-0.004762,-0.105646,-0.206097,-0.304227,-0.403328,-0.505747,-0.606267,-0.697288,-0.781436,-0.855712,-0.919609,-0.974084,-1.017677,-1.049575,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,-1.072718,2
0.54201,0.54424,0.552574,0.563286,0.574979,0.588864,0.606313,0.625112,0.641587,0.649243,0.649842,0.64398,0.643882,0.643938,0.646953,0.659409,0.676923,0.700178,0.720609,0.740674,0.760583,0.776583,0.791945,0.804608,0.81534,0.821334,0.784843,0.740831,0.687984,0.626241,0.555331,0.474513,0.383035,0.282993,0.183826,0.086605,-0.006665,-0.10346,-0.199118,-0.295376,-0.393935,-0.49398,-0.597125,-0.695832,-0.787922,-0.869985,-0.942202,-1.005136,-1.056726,-1.099583,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,-1.13612,1
0.440828,0.455926,0.477273,0.50187,0.527495,0.553378,0.580729,0.603039,0.6213,0.634952,0.639187,0.636678,0.636675,0.637039,0.642945,0.652525,0.666613,0.687932,0.713868,0.747069,0.778344,0.809339,0.838928,0.861216,0.872645,0.869293,0.828232,0.778362,0.719723,0.651341,0.573955,0.486793,0.393523,0.294989,0.19582,0.097617,0.00117,-0.097836,-0.197566,-0.298233,-0.397549,-0.49694,-0.595877,-0.688126,-0.775401,-0.852974,-0.919929,-0.977327,-1.02441,-1.062396,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,-1.091767,2
0.47994,0.489585,0.503388,0.519952,0.53928,0.558794,0.578605,0.596347,0.612997,0.626425,0.629248,0.62689,0.623489,0.623728,0.628848,0.639944,0.660097,0.686079,0.713173,0.74034,0.767003,0.785568,0.802369,0.818428,0.830259,0.832549,0.798589,0.756696,0.705013,0.644067,0.573054,0.492081,0.401521,0.301611,0.200186,0.10156,0.00619,-0.090078,-0.188586,-0.288223,-0.388388,-0.491777,-0.594587,-0.690569,-0.777952,-0.854761,-0.922183,-0.980022,-1.027255,-1.064326,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,-1.093741,2
0.443109,0.456958,0.478125,0.500507,0.522973,0.546344,0.567954,0.593292,0.613763,0.623601,0.627925,0.626576,0.625405,0.628793,0.63659,0.649694,0.668953,0.694065,0.724004,0.752262,0.778103,0.803368,0.829259,0.852513,0.8655,0.863188,0.824813,0.776916,0.719443,0.652578,0.575439,0.489134,0.393206,0.29446,0.197317,0.099305,0.002301,-0.0965,-0.197035,-0.298087,-0.397616,-0.497274,-0.597871,-0.694345,-0.780204,-0.857146,-0.923368,-0.979832,-1.025837,-1.061793,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,-1.08858,2
0.48737,0.497108,0.514381,0.534639,0.554468,0.575621,0.595145,0.617859,0.635376,0.638387,0.636481,0.633069,0.631159,0.633385,0.641826,0.656706,0.67975,0.713153,0.746117,0.779792,0.809323,0.834754,0.855141,0.873448,0.880271,0.875574,0.830751,0.776972,0.714143,0.642796,0.561249,0.47089,0.370223,0.270048,0.177933,0.084344,-0.008685,-0.102904,-0.197167,-0.296641,-0.396739,-0.499492,-0.60613,-0.706647,-0.799123,-0.880371,-0.951412,-1.011087,-1.061394,-1.102017,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,-1.135787,1
0.631483,0.625901,0.623971,0.622289,0.620371,0.618473,0.617356,0.625008,0.636289,0.641595,0.65045,0.653088,0.655687,0.655905,0.65835,0.6671,0.680893,0.700326,0.720569,0.735636,0.743686,0.749001,0.750843,0.75148,0.751253,0.75148,0.72165,0.684825,0.640378,0.586603,0.523183,0.449759,0.364789,0.27256,0.178385,0.079262,-0.017254,-0.112564,-0.205818,-0.298475,-0.396475,-0.497148,-0.602278,-0.705117,-0.800761,-0.885266,-0.959474,-1.022829,-1.075743,-1.117465,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,-1.152468,1
0.48152,0.489244,0.504984,0.523162,0.54209,0.561278,0.580204,0.598811,0.616404,0.625835,0.627391,0.624962,0.62459,0.626375,0.633113,0.643751,0.658994,0.684395,0.713533,0.743391,0.773308,0.799111,0.821055,0.840768,0.853106,0.853929,0.816152,0.769234,0.713002,0.647373,0.572292,0.487615,0.393403,0.294543,0.195604,0.099188,0.00241,-0.094202,-0.191891,-0.290561,-0.390142,-0.489165,-0.590562,-0.6903,-0.780625,-0.860877,-0.931076,-0.99125,-1.040899,-1.080843,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,-1.112874,2
