@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.079239,-0.942354,-0.374023,0.190413,0.758605,1.382618,1.889892,1.895283,2.05303,2.045791,1.775924,1.25913,0.682784,0.228747,-0.354618,-0.870323,-1.105786,-0.857244,-0.4476,0.072894,0.651947,1.327567,1.966419,2.221148,2.133152,2.010104,1.874175,2.109073,2.286081,2.096282,1.493835,0.927446,0.311944,-0.17479,-0.725523,-0.892137,-0.833829,-1.110226,-1.293948,-1.612298,-1.920226,-1.95993,-1.674845,-1.441629,-1.089693,-0.958562,-0.65186,-0.569378,-0.83104,-1.216051,-1.580674,-1.780124,-1.870515,-1.769842,-1.522769,-1.212577,-0.920631,2
-1.159679,-1.009014,-0.487082,0.111145,0.725735,1.340173,1.854281,2.146032,2.014809,2.110095,2.146499,1.791099,1.221456,0.658465,0.009885,-0.599521,-1.138055,-1.244144,-0.933772,-0.489695,0.085574,0.650627,1.303181,1.815321,2.058724,2.077926,2.001974,1.917473,2.006483,2.078553,1.655118,1.086058,0.393143,-0.102365,-0.787649,-0.886372,-0.504446,-0.875317,-1.251319,-1.605094,-2.01904,-2.106679,-1.713141,-1.334345,-0.929013,-0.553448,-0.250788,-0.419575,-0.868467,-1.243836,-1.571111,-1.790415,-1.986117,-1.938429,-1.551232,-1.159393,-0.751276,2
-0.990384,-0.755088,-0.239122,0.305048,0.929978,1.480384,1.8264,1.773911,1.854896,2.044403,1.955495,1.531916,0.956653,0.329567,-0.208774,-0.702221,-0.848797,-0.723749,-0.298491,0.221821,0.791734,1.352261,1.9052,1.972243,1.834956,1.934606,1.669294,1.922591,2.033101,2.169494,1.695059,1.089921,0.495761,-0.091436,-0.609408,-0.797435,-0.64455,-0.974735,-1.163911,-1.41185,-1.706082,-1.999978,-1.919148,-1.702064,-1.433182,-1.206006,-0.978804,-1.058573,-1.362334,-1.611548,-1.796326,-1.870864,-1.735426,-1.684414,-1.418139,-1.225881,-0.907971,1
-1.069157,-0.893414,-0.50073,0.000432,0.620547,1.130893,1.76731,2.103059,2.12946,2.174252,2.202525,1.818769,1.248762,0.617747,0.036888,-0.501634,-0.924263,-1.073683,-0.871125,-0.453077,0.07678,0.635066,1.262686,1.81575,2.092116,2.016504,2.103886,2.147595,2.218682,2.158816,1.652934,1.022602,0.378906,-0.169573,-0.707082,-0.935831,-1.033185,-1.286507,-1.485084,-1.831847,-1.905592,-1.680573,-1.457372,-1.21295,-0.862936,-0.608856,-0.456646,-0.68681,-1.047252,-1.277569,-1.441942,-1.718234,-1.812789,-1.769173,-1.534828,-1.26587,-0.957381,2
-0.969263,-0.934831,-0.450672,0.030795,0.62682,1.02298,1.57949,1.966955,1.897731,2.012741,1.941839,1.588507,1.087823,0.626799,0.052011,-0.544252,-0.960574,-0.912856,-0.545603,-0.067486,0.437936,0.995539,1.657377,2.051533,2.023764,2.073995,1.879785,1.959684,2.100395,2.133447,1.89136,1.251404,0.650239,0.056697,-0.539893,-0.810144,-0.854227,-1.061103,-1.217806,-1.588167,-1.846049,-2.105783,-1.868408,-1.517083,-1.138714,-0.758564,-0.547855,-0.781136,-1.069077,-1.341382,-1.552551,-1.819223,-1.968611,-1.910797,-1.59845,-1.336109,-0.98098,2
-0.972065,-0.788941,-0.385366,0.211904,0.799394,1.33139,1.829286,2.028868,2.045838,2.07407,1.906651,1.565006,0.952064,0.525168,-0.008277,-0.58377,-0.87634,-0.840367,-0.485871,-0.031456,0.525134,1.05101,1.683911,2.110918,2.07023,1.997069,1.993744,2.064675,2.265535,2.00195,1.523593,0.938977,0.359852,-0.225129,-0.578029,-0.844364,-0.96756,-1.092234,-1.345603,-1.601671,-1.815636,-1.885049,-1.634185,-1.43699,-1.189393,-1.131893,-0.936589,-1.055087,-1.295381,-1.487646,-1.623422,-1.755369,-1.830398,-1.642492,-1.421397,-1.170891,-0.917376,2
-0.983845,-0.823284,-0.288287,0.239891,0.808548,1.458693,1.825527,1.740631,1.848572,1.970564,1.736363,1.070578,0.428034,-0.211616,-0.746514,-1.044864,-0.844369,-0.422108,0.104791,0.572932,1.169833,1.569578,1.751205,2.120939,2.467528,2.176675,1.846388,1.79794,1.771732,1.889723,1.72741,1.252496,0.588158,0.043571,-0.512466,-0.768725,-0.846241,-1.104836,-1.246875,-1.554867,-1.824454,-2.020547,-1.795603,-1.49472,-1.158176,-0.956425,-0.756083,-0.97142,-1.244671,-1.497486,-1.717036,-1.836214,-1.929148,-1.767505,-1.496143,-1.22578,-0.887994,1
-0.839423,-0.691446,-0.18485,0.401802,0.878837,1.243756,1.699876,1.905371,1.963058,2.004717,1.899868,1.533061,1.07741,0.576601,0.069131,-0.496579,-0.808738,-0.847537,-0.541309,-0.046763,0.46779,0.963871,1.59204,1.831316,1.967711,1.954273,1.914945,2.06931,2.117596,2.067484,1.853451,1.213381,0.630887,-0.000137,-0.417661,-0.891115,-1.007776,-0.741945,-0.98681,-1.26253,-1.579017,-1.817244,-1.915885,-1.783749,-1.522518,-1.238818,-1.033203,-1.067437,-1.24439,-1.418321,-1.600766,-1.870876,-1.887443,-1.780911,-1.697062,-1.448107,-1.227178,1
-1.175093,-0.960617,-0.39279,0.173282,0.780901,1.37982,1.888964,1.948363,1.964029,2.24975,2.133544,1.761062,1.231849,0.675658,0.081543,-0.492697,-1.011222,-1.163135,-0.871973,-0.406473,0.135767,0.739044,1.36811,1.888578,2.040277,1.97201,1.903462,1.931825,2.068966,2.118046,1.587677,0.99844,0.323833,-0.189104,-0.843181,-0.789249,-0.215799,-0.736271,-1.010099,-1.442904,-1.931618,-2.212166,-1.881954,-1.529559,-1.088425,-0.716599,-0.517184,-0.751735,-1.154339,-1.57055,-1.845365,-1.991085,-1.799459,-1.644966,-1.389686,-1.039748,-0.579753,2
-1.089679,-0.793985,-0.381934,0.118421,0.759743,1.333191,1.777381,2.051568,2.019709,2.135761,2.191052,1.894244,1.528129,0.996256,0.462393,-0.099437,-0.669114,-0.97732,-0.935068,-0.562098,-0.075008,0.504391,1.059638,1.707335,2.099686,2.091727,1.99094,2.000549,2.118963,2.118992,1.555855,0.984167,0.361161,-0.157084,-0.717755,-0.890809,-0.81612,-1.063032,-1.225959,-1.529548,-1.766268,-1.875276,-1.658978,-1.434822,-1.174856,-1.026406,-0.857373,-1.034098,-1.305698,-1.515461,-1.753357,-1.809167,-1.76854,-1.593641,-1.361782,-1.086573,-0.855007,1
-0.857942,-0.683942,-0.231683,0.307828,0.901408,1.575757,1.986801,1.945273,1.941468,2.098357,2.110695,1.674732,1.192341,0.65344,0.088592,-0.497484,-0.837548,-0.8239,-0.617117,-0.228992,0.202209,0.72404,1.275952,1.758512,1.86918,1.800615,1.890702,1.985597,2.109836,2.106704,1.780881,1.20151,0.595231,0.017365,-0.477898,-0.838582,-0.813668,-0.765875,-1.008675,-1.357569,-1.680768,-1.934661,-1.969376,-1.754245,-1.502256,-1.274859,-1.095047,-0.960858,-1.124897,-1.358997,-1.568906,-1.775644,-1.89001,-1.832188,-1.565885,-1.354035,-1.111522,1
-0.740447,-0.582104,-0.127469,0.346304,0.728857,1.372451,1.794301,1.85526,1.857517,1.877608,1.773047,1.230745,0.716555,0.109251,-0.376978,-0.708661,-0.801557,-0.546939,-0.097687,0.388124,0.955574,1.553285,2.115942,2.036148,1.83941,1.850888,1.852553,1.851836,2.109961,1.939412,1.591653,1.254322,0.505317,0.08136,-0.493682,-0.703812,-0.746148,-1.032816,-1.407353,-1.745717,-1.969265,-2.103771,-1.904144,-1.548144,-1.196571,-0.915014,-0.779362,-1.074529,-1.352945,-1.561781,-1.802267,-2.015796,-1.996396,-1.758849,-1.454464,-1.150103,-0.892907,2
-0.761937,-0.533327,-0.200175,0.25942,0.780433,1.21164,1.785925,1.835975,1.849797,1.987982,2.081684,1.723074,1.157599,0.591581,0.073477,-0.424687,-0.626876,-0.563549,-0.276468,0.153064,0.668908,1.202984,1.788903,2.015318,1.833493,1.802021,1.790608,1.932858,1.866698,2.090466,1.732988,1.148383,0.587043,0.01555,-0.377635,-0.914309,-1.272857,-1.249812,-1.456356,-1.596877,-1.78112,-1.844846,-1.7322,-1.535537,-1.364179,-1.227189,-1.113235,-1.157078,-1.305247,-1.444163,-1.585134,-1.741493,-1.801798,-1.744663,-1.586795,-1.467733,-1.280595,1
-1.098703,-0.948083,-0.486562,-0.050438,0.591112,1.169587,1.818065,1.98356,1.977171,2.048398,2.208184,1.876003,1.246748,0.688294,0.090303,-0.470817,-0.9133,-1.028179,-0.705668,-0.222316,0.300417,0.879758,1.527061,1.981742,1.980326,2.027874,1.941413,1.927249,2.018061,2.110378,1.635315,1.042402,0.388606,-0.112232,-0.740477,-0.748455,-0.562061,-0.930319,-1.209416,-1.621853,-1.947598,-2.095634,-1.786792,-1.380992,-1.070809,-0.721264,-0.542729,-0.817302,-1.146085,-1.525622,-1.791768,-1.928545,-1.919851,-1.719791,-1.443712,-1.091789,-0.678865,2
-1.171523,-0.944488,-0.459512,0.188867,0.858744,1.367018,1.928199,2.104818,2.012536,2.268268,2.263026,1.966126,1.490407,0.948087,0.357973,-0.227749,-0.789764,-1.108536,-0.987548,-0.644482,-0.126887,0.477457,1.118541,1.6537,1.903488,1.984676,1.934702,2.043101,2.033606,1.958616,1.467597,0.915108,0.298594,-0.250484,-0.825973,-0.887288,-0.291277,-0.562781,-0.882715,-1.288974,-1.64249,-2.052028,-2.09169,-1.732751,-1.341,-1.008371,-0.708376,-0.700639,-0.91993,-1.374088,-1.691317,-1.915465,-1.86146,-1.693002,-1.471707,-1.147853,-0.741105,2
-0.987412,-0.779536,-0.268504,0.288896,0.800233,1.510074,1.902018,1.846258,1.905911,2.085791,1.956094,1.474342,0.978348,0.44227,-0.141602,-0.729928,-0.963355,-0.814759,-0.471501,0.011635,0.541863,1.140327,1.759729,1.99525,1.841199,1.938811,1.862708,1.982736,2.074552,2.136545,1.709146,1.09741,0.508528,-0.065875,-0.587444,-0.862427,-0.686308,-0.87183,-1.123738,-1.469191,-1.796429,-2.107142,-1.970193,-1.677296,-1.391472,-1.024542,-0.751365,-0.857753,-1.139389,-1.482493,-1.726232,-1.842364,-1.831725,-1.739512,-1.481137,-1.231342,-0.916877,2
-0.95178,-0.841334,-0.417535,0.070558,0.595494,1.171984,1.820904,2.067103,2.141197,2.155842,2.150569,1.734204,1.252209,0.676175,0.110795,-0.461975,-0.817654,-0.903513,-0.641231,-0.273271,0.224115,0.778916,1.323275,1.734119,2.047897,2.172914,2.002787,2.058036,2.120424,2.084455,1.669883,1.116269,0.526433,-0.031009,-0.516179,-0.832027,-0.820894,-0.967337,-1.237277,-1.471227,-1.724403,-1.811861,-1.719628,-1.509505,-1.345094,-1.1947,-1.115568,-1.256733,-1.372388,-1.540895,-1.661607,-1.715467,-1.644164,-1.525836,-1.34854,-1.175144,-0.96078,1
-0.830641,-0.699007,-0.202958,0.300228,0.859945,1.3548,1.886935,2.03851,2.040101,2.10965,2.031586,1.516489,0.914457,0.40154,-0.179647,-0.669655,-0.846251,-0.678539,-0.359816,0.130533,0.640528,1.109284,1.646776,1.948426,1.819917,1.81511,1.935232,2.002033,2.008732,1.955828,1.732735,1.169386,0.582172,0.048477,-0.462819,-0.771542,-0.903447,-1.072628,-1.309081,-1.579281,-1.811902,-1.914574,-1.782639,-1.609073,-1.416236,-1.196325,-1.080569,-1.262208,-1.431809,-1.560941,-1.716625,-1.784411,-1.752642,-1.592043,-1.389818,-1.167066,-0.965216,1
-0.956321,-0.701225,-0.189854,0.418185,0.979825,1.466153,1.830325,1.796018,1.848257,1.927641,1.548404,1.041252,0.536004,-0.021015,-0.53635,-0.944226,-0.880494,-0.524397,-0.052113,0.470231,1.015231,1.576555,2.139413,2.262768,2.001806,1.729196,1.747194,1.94494,2.364295,2.23256,1.595995,1.041668,0.465518,-0.099812,-0.574086,-0.849543,-1.043437,-1.196401,-1.38607,-1.624059,-1.820384,-1.863413,-1.680854,-1.4458,-1.248519,-0.984952,-0.974901,-1.213766,-1.42833,-1.520926,-1.711118,-1.788393,-1.708975,-1.593238,-1.369978,-1.156992,-0.889491,1
-1.045924,-0.804305,-0.296024,0.282915,0.742091,1.39867,1.912435,2.017385,2.074182,2.121724,1.781464,1.348208,0.819733,0.338596,-0.246131,-0.745467,-1.026319,-0.825282,-0.418251,0.113871,0.642044,1.278867,1.575313,1.881343,2.1884,2.103843,2.056997,2.080075,2.198689,2.062319,1.508678,0.93906,0.346805,-0.147083,-0.7126,-0.884426,-0.773658,-1.076755,-1.285374,-1.633927,-1.840731,-1.964219,-1.775845,-1.518236,-1.226536,-0.996956,-0.736325,-0.822457,-1.14699,-1.433736,-1.6257,-1.793038,-1.793317,-1.665914,-1.434762,-1.217845,-0.899575,2
-1.123655,-0.90381,-0.405851,0.162362,0.698193,1.369075,1.893538,1.889936,1.889548,2.14692,1.958609,1.421259,0.794633,0.185372,-0.298032,-0.714299,-1.058174,-0.893109,-0.476234,0.048478,0.62952,1.246081,1.885366,2.173249,2.006825,1.947106,1.670223,1.909983,2.249178,2.279216,1.729596,1.113849,0.411026,-0.155769,-0.786486,-0.95807,-0.564607,-0.833502,-1.075189,-1.417656,-1.821373,-2.043507,-1.821389,-1.494951,-1.163558,-0.991467,-0.779827,-0.710108,-1.092372,-1.390049,-1.669698,-1.814262,-1.794824,-1.712402,-1.56273,-1.275361,-0.90682,2
-1.242852,-0.997549,-0.483146,0.106774,0.759432,1.297386,1.868931,2.024144,1.968759,2.17238,2.146024,1.691274,1.088212,0.490354,-0.208955,-0.8125,-1.254439,-1.151036,-0.75246,-0.221761,0.324277,0.967776,1.558638,2.116767,1.94635,1.796146,1.986583,1.963392,2.146465,2.071437,1.553278,0.977344,0.319581,-0.184576,-0.885438,-0.790027,-0.213845,-0.6753,-1.112415,-1.57362,-1.871296,-2.126369,-1.851548,-1.40513,-1.027771,-0.671542,-0.445372,-0.613479,-0.91013,-1.407773,-1.788715,-2.054481,-1.87159,-1.745352,-1.430999,-1.03773,-0.52251,2
-0.755628,-0.522335,-0.060784,0.507272,0.959761,1.399886,1.685602,1.851991,1.887619,1.685717,1.373816,0.909448,0.417888,-0.221347,-0.688103,-0.954979,-0.803962,-0.443593,0.07378,0.570706,1.176556,1.673065,2.050453,2.029013,1.943027,1.959292,1.816481,1.847581,2.156668,2.288393,1.782997,1.190115,0.660751,0.05746,-0.326822,-0.817583,-0.935822,-1.015098,-1.298736,-1.544097,-1.799653,-1.821226,-1.792232,-1.628887,-1.46631,-1.178006,-0.909688,-0.975265,-1.167254,-1.372087,-1.611146,-1.820936,-1.93408,-1.878511,-1.644686,-1.393486,-1.172995,2
-1.021624,-0.865318,-0.321709,0.256775,0.836103,1.320425,1.818063,2.02435,2.086767,2.059612,1.817223,1.330374,0.784126,0.188345,-0.339305,-0.826521,-0.882068,-0.595339,-0.196922,0.281531,0.839705,1.401268,1.886985,1.77976,1.817949,2.012328,1.984232,2.175107,2.160222,2.021233,1.529963,0.942898,0.376111,-0.104591,-0.644381,-0.801712,-0.729813,-1.066171,-1.410444,-1.760394,-2.026147,-1.974116,-1.669026,-1.32522,-0.952028,-0.731742,-0.847967,-1.14101,-1.344305,-1.678506,-1.801538,-1.907859,-1.829636,-1.604189,-1.390924,-1.134212,-0.806717,2
-1.059706,-0.828133,-0.337698,0.213825,0.884008,1.426396,1.952713,2.017828,2.015862,2.127117,1.918466,1.490766,0.855682,0.229082,-0.369123,-0.768598,-1.027774,-0.909316,-0.527205,-0.014833,0.560935,1.128079,1.752681,2.126344,2.130427,1.994672,1.880894,1.996467,2.161064,2.080133,1.490283,0.952808,0.359448,-0.172107,-0.731702,-0.888634,-0.892177,-1.173267,-1.448787,-1.80312,-1.971311,-1.866553,-1.532468,-1.218531,-1.000207,-0.685089,-0.694789,-0.884658,-1.19103,-1.501203,-1.742708,-1.884319,-1.788974,-1.636999,-1.368673,-1.076536,-0.749752,1
-0.920427,-0.771679,-0.289461,0.345941,0.708867,1.280438,1.87272,1.921411,1.983665,2.136402,2.034239,1.545954,0.908292,0.340211,-0.112326,-0.665165,-0.847601,-0.730356,-0.392743,0.055599,0.592125,1.129475,1.716324,1.971203,1.853006,1.829893,1.879602,1.964036,2.032141,2.103034,1.702631,1.073007,0.525753,-0.005487,-0.506618,-0.750712,-0.694045,-1.01862,-1.454772,-1.811026,-2.062081,-2.048984,-1.655947,-1.391838,-1.108159,-0.817316,-0.697487,-0.986479,-1.210734,-1.583638,-1.843666,-1.967857,-1.866501,-1.838471,-1.48694,-1.134889,-0.833943,2
-0.959787,-0.835795,-0.404897,0.151093,0.772593,1.305786,1.797427,1.943989,1.8161,2.092733,1.949294,1.542265,0.959479,0.391646,-0.250691,-0.750133,-0.920552,-0.737134,-0.432636,0.032463,0.557804,1.149707,1.772275,2.303504,2.071745,1.825292,1.777335,1.886112,1.999726,2.196507,1.801822,1.136842,0.552755,-0.078462,-0.523426,-0.916336,-0.883518,-0.547026,-0.690703,-0.982522,-1.33673,-1.605184,-1.83219,-1.989826,-1.787146,-1.463982,-1.13654,-0.930813,-1.068686,-1.38226,-1.60268,-1.757388,-1.843941,-1.766346,-1.670289,-1.467532,-1.231143,1
-1.105719,-0.911937,-0.42307,0.156198,0.76819,1.362842,1.922946,2.092062,1.915547,2.043114,2.124274,1.819944,1.27426,0.665427,0.010567,-0.53907,-1.04746,-1.049584,-0.787221,-0.29524,0.176752,0.752529,1.312247,1.925337,2.097857,1.960463,1.832785,1.973117,2.120344,2.102187,1.696085,1.086218,0.445333,-0.098639,-0.731334,-0.863389,-0.679863,-1.044738,-1.222364,-1.582175,-1.866049,-2.067484,-1.770333,-1.443734,-1.095909,-0.805436,-0.516575,-0.658497,-1.05353,-1.323698,-1.537876,-1.819732,-1.944843,-1.822576,-1.544141,-1.191005,-0.793407,2
-0.929606,-0.727592,-0.24665,0.278,0.810022,1.459534,1.89547,1.989474,1.8971,2.027913,2.007376,1.682853,1.147951,0.47013,-0.123912,-0.66062,-1.030013,-1.001786,-0.659026,-0.203656,0.327371,0.888842,1.514437,1.961248,1.999047,1.898489,1.852052,1.91241,2.095138,2.108983,1.701384,1.169178,0.505012,-0.004394,-0.58585,-0.660621,-0.595337,-0.953735,-1.332912,-1.643849,-1.976108,-2.102585,-1.82257,-1.429711,-1.14409,-0.849753,-0.745999,-1.087082,-1.400137,-1.66573,-1.809605,-1.997312,-1.859651,-1.613822,-1.276941,-0.905511,-0.553251,2
-1.112657,-0.823336,-0.295092,0.250507,0.834118,1.427433,1.849248,1.986738,1.990586,2.066952,1.916685,1.431256,0.945369,0.374705,-0.259301,-0.788566,-1.130744,-0.944716,-0.47543,0.038101,0.614989,1.212641,1.802829,2.102387,2.062748,1.990547,1.918296,2.067698,2.180513,2.029805,1.605431,0.952462,0.295433,-0.230663,-0.816983,-0.868345,-0.646559,-0.96481,-1.197717,-1.540228,-1.710709,-1.941561,-1.797697,-1.596376,-1.30027,-1.015517,-0.737339,-0.863191,-1.114787,-1.391598,-1.613879,-1.807035,-1.829597,-1.663278,-1.417889,-1.20905,-0.842556,2
-1.211104,-0.887958,-0.354977,0.316261,1.041304,1.579201,1.572741,1.601698,1.851716,1.771716,1.359694,0.736389,0.093733,-0.540055,-1.081114,-1.176306,-0.877792,-0.324103,0.252925,0.875624,1.527609,2.112277,2.343728,1.937857,1.33469,1.449202,1.612505,1.933352,2.444575,2.431997,1.845723,1.187553,0.463667,-0.1219,-0.792511,-0.914145,-0.270917,-0.57864,-0.932531,-1.355895,-1.738756,-2.141953,-2.033567,-1.676262,-1.267285,-0.863458,-0.631214,-0.835119,-1.103523,-1.547903,-1.80727,-1.98534,-1.880242,-1.607384,-1.348115,-1.092387,-0.698008,1
-1.014229,-0.801626,-0.316415,0.207332,0.863235,1.345723,1.847721,2.026407,1.931347,1.992801,2.095849,1.788777,1.165928,0.552193,-0.067602,-0.660935,-1.015795,-0.953389,-0.656371,-0.217964,0.303296,0.844722,1.424012,1.916372,1.949072,1.980396,1.899942,1.953354,2.087493,2.133093,1.714851,1.158157,0.508012,-0.0154,-0.631775,-0.780028,-0.571153,-0.893296,-1.155382,-1.552186,-1.920087,-2.089746,-1.80778,-1.483667,-1.137329,-0.851111,-0.702312,-0.923111,-1.248888,-1.545244,-1.824505,-1.929092,-1.841008,-1.685282,-1.446933,-1.152735,-0.797707,2
-0.840261,-0.737684,-0.202084,0.325983,0.682071,1.173603,1.701599,1.78988,1.806872,1.823266,1.809799,1.35666,0.730032,0.125212,-0.457436,-0.79934,-0.79029,-0.525784,-0.069427,0.451077,1.017057,1.660759,1.977484,1.991007,1.675268,1.631821,1.789258,1.979533,2.186954,2.150835,1.864054,1.261414,0.622235,0.100033,-0.430033,-0.708507,-0.679969,-0.960809,-1.295894,-1.68482,-1.998947,-2.050254,-1.958329,-1.78188,-1.362563,-1.074022,-0.760485,-0.802108,-1.190118,-1.46255,-1.737889,-1.927822,-2.017003,-1.856564,-1.486376,-1.195394,-0.839125,2
-0.946756,-0.823197,-0.35165,0.077021,0.601288,1.040354,1.575983,1.875115,1.967304,2.022571,1.874522,1.38856,0.777674,0.180454,-0.389121,-0.879912,-0.986789,-0.673594,-0.203974,0.336936,0.884055,1.487381,2.030278,2.150466,2.13706,2.035153,1.890961,2.100019,2.297142,2.054784,1.534987,0.953459,0.328069,-0.204641,-0.723844,-0.820989,-0.696925,-0.928761,-1.148031,-1.450874,-1.75704,-2.071441,-1.93937,-1.682767,-1.340624,-1.024931,-0.790521,-0.816663,-1.018749,-1.367518,-1.660606,-1.852878,-1.873937,-1.720757,-1.418624,-1.205689,-0.830423,2
-0.764222,-0.601191,-0.175405,0.388567,0.825022,1.364958,1.723902,1.842454,1.862511,1.850098,1.633006,1.257993,0.657172,0.044468,-0.490052,-0.871039,-0.902034,-0.514296,-0.104663,0.412934,0.956759,1.530754,2.058199,2.08205,1.901575,1.842085,1.755258,1.95604,2.132523,2.206698,1.765454,1.150174,0.565225,0.046976,-0.434958,-0.754447,-0.99712,-1.187131,-1.41124,-1.697112,-1.923789,-2.025074,-1.812715,-1.568721,-1.260936,-0.962929,-0.764376,-0.918748,-1.21894,-1.448586,-1.666505,-1.809869,-1.882048,-1.80241,-1.587634,-1.282837,-0.97183,2
-0.860917,-0.584175,-0.096113,0.454464,0.979804,1.394864,1.819191,2.024877,2.08323,1.986182,1.716539,1.236801,0.795111,0.226044,-0.303776,-0.74934,-0.951188,-0.746041,-0.341939,0.105762,0.613641,1.141653,1.769448,2.098715,1.986363,1.940836,2.018926,2.068745,2.15837,2.079518,1.648843,1.032471,0.510331,-0.029911,-0.467265,-0.896529,-1.112569,-1.183537,-1.39606,-1.658576,-1.788194,-1.834411,-1.723585,-1.520227,-1.254551,-0.999226,-0.924328,-1.02309,-1.229157,-1.435949,-1.609672,-1.717892,-1.812666,-1.719251,-1.51777,-1.31492,-1.087904,1
-1.198615,-0.90752,-0.339412,0.279996,0.827532,1.572065,2.014518,2.043435,2.052277,2.194047,1.939736,1.377758,0.80782,0.15624,-0.386913,-0.909949,-1.198192,-0.977561,-0.503366,0.022864,0.601659,1.172292,1.803027,2.190044,1.950409,1.81851,2.005988,1.854446,1.910278,2.177454,1.652711,1.020617,0.367387,-0.168796,-0.797665,-0.937507,-0.788787,-1.141475,-1.44785,-1.741703,-1.923369,-1.80263,-1.531593,-1.296081,-0.968169,-0.66825,-0.463895,-0.726069,-1.088802,-1.398383,-1.690723,-1.832925,-1.79662,-1.66724,-1.467605,-1.173709,-0.871738,1
-1.004163,-0.853327,-0.384756,0.216775,0.822416,1.373047,1.949106,2.06512,1.880881,2.077956,2.163874,1.81561,1.15913,0.510838,-0.19345,-0.713969,-0.976471,-1.016278,-0.732722,-0.285413,0.227399,0.797013,1.410564,1.917496,2.182928,1.990832,1.800292,1.963534,2.019786,2.13981,1.651973,1.029281,0.417036,-0.101203,-0.64426,-0.690566,-0.365295,-0.727035,-1.001192,-1.386532,-1.746029,-2.028657,-1.962839,-1.652568,-1.402492,-0.997195,-0.968707,-1.27351,-1.532896,-1.72444,-1.83625,-1.867736,-1.66794,-1.449461,-1.082607,-0.797399,-0.515341,1
-1.038339,-0.733195,-0.226372,0.359164,0.960193,1.517439,1.880214,1.831561,1.993271,2.122421,1.899711,1.529342,1.051232,0.431495,-0.102199,-0.664134,-0.95832,-0.909321,-0.540996,-0.096027,0.399043,0.916789,1.551434,2.059622,2.184356,2.061572,1.809136,1.981649,2.2059,2.136236,1.617947,1.044863,0.439858,-0.10538,-0.660807,-0.94042,-0.98903,-1.228688,-1.354764,-1.544078,-1.754996,-1.885409,-1.702943,-1.438939,-1.165617,-1.097094,-1.163797,-1.347898,-1.500477,-1.669378,-1.8045,-1.738906,-1.635363,-1.329944,-1.055668,-0.823885,-0.777564,1
-0.827009,-0.627027,-0.1696,0.353299,0.771976,1.204166,1.707675,1.916247,1.940125,1.932304,1.829152,1.400103,0.90013,0.297583,-0.247515,-0.703429,-0.838752,-0.682681,-0.233433,0.187178,0.702676,1.232087,1.801257,2.113174,2.076053,1.933561,1.947416,1.922792,2.1041,2.20194,1.750439,1.160967,0.586466,0.021637,-0.397628,-0.8909,-1.300727,-1.296937,-1.511109,-1.700789,-1.843646,-1.721649,-1.598603,-1.445963,-1.282596,-1.175532,-1.16626,-1.284411,-1.465414,-1.68149,-1.780336,-1.775441,-1.639563,-1.442635,-1.200414,-0.974076,-1.088938,1
-0.934659,-0.705187,-0.249096,0.320617,0.764583,1.311183,1.85644,1.986403,2.018981,2.072556,1.986666,1.483775,0.823286,0.215348,-0.318817,-0.817173,-0.941893,-0.667043,-0.257685,0.250259,0.720164,1.185549,1.724573,2.069453,2.013343,1.929247,1.943885,1.953387,2.04305,2.088285,1.64913,1.015135,0.449485,-0.066352,-0.592748,-0.82393,-0.844776,-1.079876,-1.315205,-1.665947,-1.929215,-2.000881,-1.731386,-1.451038,-1.162915,-0.922307,-0.878092,-1.104475,-1.286778,-1.467923,-1.677848,-1.827141,-1.824977,-1.675586,-1.435454,-1.273506,-0.944872,2
