@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.400581,-0.600871,-1.602324,-1.001452,0.600871,1.001452,0.801162,0,-0.200291,0,0.400581,0.20029,-0.20029,0,-0.20029,-0.20029,0,-0,0,0,-0.400581,-0.400581,0.400581,0.400581,0.801162,0.801162,0.400581,0.400581,0.400581,-0,-0,-0,-0.400581,-0.400581,-0,0.400581,-0.400581,-0.801162,-0.801162,-0,1.602324,1.602324,1.201743,-0,-0.400581,-0,0.400581,-0.400581,-0.400581,-1.201743,1
0.456071,-0.080483,-0.617037,0.590209,0.858486,0.187794,-0.080483,0.053655,0.053655,-0.214621,-0.482898,-0.34876,-0.751175,-0.885314,-0.885314,-0.751175,-0.34876,0.187794,-0.080483,-0.214621,0.187794,0.187794,0.992624,0.992624,1.260901,0.992624,0.992624,0.724347,0.992624,0.724347,0.456071,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.617037,-0.617037,-0.34876,-0.34876,0.187794,0.456071,0.992624,1.797455,0.724347,-0.34876,-1.15359,-1.15359,-0.617037,-0.080483,1
-0.365898,-0.82878,-0.674486,0.868456,1.177044,1.02275,0.559868,-0.057309,-0.520192,-0.057309,0.251279,0.096985,-0.520192,-0.674486,-0.520192,-0.365898,-0.211604,-0.211604,-0.057309,-0.211604,-0.674486,-0.057309,0.251279,0.868456,1.177045,0.868456,1.177045,0.868456,0.868456,1.177045,0.559868,-0.365898,-0.674486,-0.365898,0.559868,0.559868,0.251279,-0.674486,-0.365898,-0.057309,-0.674486,-0.365898,0.868456,2.411398,-0.365898,-1.90884,-1.291663,-0.365898,-0.674486,-0.983075,1
-0.639802,-0.763521,-0.516084,-0.268646,-0.639803,-1.258396,-1.382115,-1.134677,-0.763521,-0.144928,0.10251,-0.144928,-0.639802,-0.639802,-0.144928,0.597385,0.721103,0.597385,0.226228,0.10251,0.10251,0.10251,0.597385,0.597385,0.597385,0.597385,0.349947,0.597385,0.597385,0.597385,0.597385,0.349947,0.349947,0.10251,0.10251,0.10251,0.349947,0.597385,0.844822,0.844822,0.844822,0.10251,0.349947,1.587134,2.082009,1.092259,0.349947,-0.88724,-0.639802,-0.392365,1
-0.429743,-0.290474,-0.429743,0.2666,0.545137,0.405868,0.2666,-0.151206,-0.151206,-0.011937,-0.011937,-0.290474,-0.986817,-0.847548,-0.569011,-0.290474,-0.011937,-0.011937,-0.011937,-0.151206,0.127331,0.684405,0.962942,0.962942,0.962942,0.962942,0.962942,1.241479,0.962942,0.684405,0.405868,0.405868,0.127331,0.127331,-0.151206,-0.429743,-0.429743,-0.429743,-0.429743,-0.151206,-0.70828,-0.986817,0.405868,1.798553,1.798553,-0.151206,-0.986817,-0.986817,-0.70828,-0.70828,1
0.132639,-0.447658,-0.447658,-0.795836,-0.679777,-0.331598,-0.215539,-0.331598,-0.09948,0.364758,0.248699,0.01658,-0.447658,-0.795836,-0.679777,-0.679777,-0.447658,0.01658,0.132639,0.248699,0.248699,0.248699,0.480818,0.712937,0.248699,0.01658,0.01658,0.01658,0.01658,-0.215539,-0.215539,0.01658,0.248699,0.248699,0.248699,0.248699,0.01658,-0.215539,0.712937,1.641412,1.873531,1.409293,2.569888,2.802007,1.409293,-0.447658,-1.608253,-1.840371,-0.679777,0.248699,1
0.167837,0.29554,0.040135,0.29554,-0.087567,-0.21527,-0.21527,-0.470674,-0.470674,-0.342972,-0.470674,-0.726079,-0.853781,-0.981483,-1.109185,-0.981483,-0.853781,-0.342972,-0.21527,0.040135,0.167837,0.678646,0.678646,0.934051,0.934051,0.678646,0.423242,0.423242,0.167837,0.423242,0.423242,0.167837,0.167837,0.167837,0.167837,-0.087567,0.423242,0.934051,1.44486,1.189455,1.44486,1.955669,2.211074,1.189455,0.167837,-0.342972,-1.109185,-0.598376,-0.087567,-0.342972,2
-0.371354,0.12473,0.12473,-0.17292,-0.768221,-1.165088,-1.462738,-1.165088,-0.470571,-0.272137,-0.371354,-0.569788,-0.768221,-0.569788,-0.073704,0.42238,0.620813,0.72003,0.521597,0.521597,0.521597,0.521597,0.12473,-0.272137,-0.272137,-0.272137,0.12473,0.323163,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.521597,0.12473,0.12473,1.315331,1.910631,1.315331,0.521597,-0.272137,-0.867438,-0.669004,0.12473,1
-0.96276,-0.352314,0.258131,0.258131,-0.108136,-0.474403,-0.840671,-0.840671,-0.840671,-0.718582,-0.596493,-0.352314,-0.352314,-0.596493,-0.596493,-0.352314,-0.108136,0.136042,0.136042,0.258131,0.136042,0.136042,-0.108136,-0.108136,0.136042,0.136042,0.38022,0.624399,0.868577,1.112755,1.112755,1.112755,1.112755,0.868577,0.38022,0.38022,0.624399,0.624399,0.624399,0.868577,0.38022,0.38022,1.356933,1.84529,1.84529,1.112755,-0.108136,-0.596493,-1.329027,-1.817384,2
-1.160813,-1.160813,-0.350559,-0.119058,-0.350559,-0.929312,-1.045063,-0.929312,-0.58206,-0.234808,0.112443,0.228194,-0.350559,-0.46631,-0.119058,0.228194,0.691197,0.806947,0.806947,0.459695,-0.119058,0.112443,0.343945,0.112443,0.112443,0.112443,0.112443,0.343945,0.343945,0.112443,0.112443,0.112443,0.575446,0.575446,0.575446,0.806947,1.038449,1.038449,1.038449,0.806947,0.575446,0.112443,0.112443,1.26995,1.501451,0.343945,-0.58206,-1.045063,-1.045063,-0.58206,1
-0.126433,-0.408889,-0.03228,-0.032281,0.061871,0.156023,0.156023,0.061871,0.061871,0.061871,-0.126433,-0.973801,-1.256257,-1.444561,-0.879649,-0.314737,-0.126433,-0.032281,-0.032281,0.061871,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.344327,0.344327,0.344327,0.344327,0.344327,0.156023,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.156023,0.720935,0.909239,0.909239,1.474151,1.662455,1.662455,0.720935,0.156023,-0.597193,-0.973801,-0.973801,1
-0.781411,-0.643977,0.730364,1.142667,0.180628,0.180628,-0.094241,-0.231675,0.043194,0.180628,-0.094241,-1.056279,-1.468582,-1.606016,-1.193714,-0.781411,-0.231675,0.043194,0.043194,-0.094241,0.59293,1.142667,1.142667,1.142667,0.59293,0.867798,0.867798,0.867798,0.59293,0.59293,0.59293,0.318062,0.043194,0.318062,0.043194,-0.231675,0.043194,0.318062,1.692403,1.417535,0.318062,-1.05628,-0.506543,1.142667,1.142667,-0.506543,-1.05628,-0.781411,0.043194,-0.231675,1
-0.128526,-0.238242,-0.347959,0.310342,0.639493,0.529776,0.529776,-0.238242,-0.238242,0.090908,0.529776,0.310342,-0.128526,-0.786827,-1.006261,-0.786827,-0.238242,0.200625,0.310342,0.090908,0.090908,0.529776,1.188077,1.188077,1.188077,1.188077,0.74921,0.74921,0.529776,0.529776,0.310342,0.310342,0.310342,0.090908,-0.128526,-0.347959,-0.347959,-0.128526,-0.567393,-1.445129,-1.664562,-1.883996,-0.347959,1.407511,1.407511,-0.347959,-0.567393,-0.786827,-1.006261,-1.006261,1
-0.373697,-0.003525,0.736819,0.860209,0.9836,0.860209,-0.126916,-0.126916,-0.003525,0.119865,0.119865,-0.126916,-0.86726,-1.114041,-1.237433,-0.86726,-0.373697,0.119865,0.119865,0.119865,-0.003525,0.243256,0.736819,0.9836,0.9836,0.736819,0.490037,0.243256,-0.003525,-0.250307,0.243256,0.243256,0.490037,0.490037,-0.003525,-0.743869,-0.497088,-0.250307,-0.497088,-0.497088,-0.003525,0.736819,1.230381,-0.497088,-1.484214,-0.743869,0.490037,0.736819,-0.003525,-1.237432,1
0.059336,-0.487182,-0.268575,-0.049967,0.16864,0.387247,-0.049967,-0.049967,0.059336,0.277944,0.496551,-0.049967,-0.487182,-0.924396,-1.0337,-0.924396,-0.487182,-0.049967,0.277944,0.387247,0.496551,0.496551,0.933765,0.933765,1.152373,0.933765,0.715158,0.715158,0.277944,0.059336,0.277944,0.277944,0.277944,0.059336,-0.159271,-0.596486,-0.596486,-0.377878,-0.596486,-1.0337,-1.252307,0.715158,2.245409,2.464016,1.37098,0.059336,-1.470915,-1.689522,-1.0337,-0.159271,1
-0.453704,0.186604,0.314666,-0.453704,-1.350136,-1.862382,-1.350136,-0.325643,-0.069519,0.058542,-0.581766,-1.094012,-0.581766,-0.453704,-0.325643,0.058542,0.314666,0.442727,0.570789,0.570789,0.186604,0.442727,0.698851,0.698851,0.698851,0.442727,0.186604,0.186604,0.186604,-0.069519,0.186604,0.186604,0.442727,0.698851,0.954974,1.467221,1.723344,1.211097,0.954974,0.442727,-0.325643,-0.325643,1.211097,1.979467,1.211097,0.186604,-0.837889,-1.094012,-0.837889,-0.325643,1
0.203454,0.377133,0.290293,0.290293,0.290293,0.203454,0.029774,-0.143906,-0.317586,-0.578106,-0.491266,-0.230746,-0.404426,-0.664946,-0.925466,-0.838626,-0.664946,-0.317586,-0.317586,-0.317586,-0.404426,0.116614,0.290293,0.290293,0.290293,0.290293,0.290293,0.116614,0.116614,-0.057066,-0.057066,0.290293,0.290293,0.116614,0.116614,0.116614,0.463973,0.637653,0.985013,0.985013,1.332372,1.853412,2.200772,1.853412,0.811333,-0.057066,-0.404426,-1.099145,-1.446505,-1.272825,2
0.268511,0.568444,0.268511,0.068556,-0.031422,-0.131399,-0.231377,-0.231377,0.068556,-0.031422,-0.331354,-0.631287,-0.731265,-0.93122,-1.031198,-0.53131,-0.331354,-0.131399,-0.031422,0.068556,-0.131399,0.268511,0.468467,0.468467,0.668422,0.668422,0.468467,0.268511,0.068556,0.068556,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,0.068556,-0.131399,-0.131399,0.668422,1.468243,2.268064,2.268064,1.668198,0.468467,0.068556,-0.93122,-1.131176,-0.93122,2
0.74985,1.247381,0.625467,0.376702,0.003554,0.003554,-0.245212,-0.61836,-0.61836,-0.61836,-0.493977,-0.369594,-0.61836,-0.867125,-0.991508,-0.742742,-0.369594,-0.493977,-0.245212,-0.245212,0.003554,0.252319,0.501085,0.74985,0.501085,0.252319,0.252319,0.252319,0.003554,0.003554,0.003554,0.252319,0.252319,0.252319,0.003554,0.252319,0.252319,0.501085,0.74985,0.74985,1.496146,1.993677,2.242442,0.998615,0.003554,-0.742742,-0.742742,-0.991508,-0.742742,-0.493977,2
-0.259695,-0.259694,-0.16599,-0.072286,0.021418,0.021418,-0.259695,-0.540807,-0.634511,-0.634511,-0.259694,-0.353399,-0.634511,-0.634511,-0.634511,-0.259694,-0.16599,0.115122,0.208827,0.208827,0.115122,-0.259694,-0.447103,-0.634511,-0.259694,-0.072286,0.115122,0.489939,0.677347,0.864756,1.052164,0.864756,0.677347,0.677347,0.677347,0.677347,0.489939,0.864756,0.864756,0.677347,1.052164,1.614389,1.614389,1.801798,0.864756,0.115122,-0.82192,-1.384145,-1.384145,-1.196737,2
-0.805608,-0.683016,0.297725,-0.070053,-0.070053,0.297725,0.297725,0.05254,0.175132,0.05254,-0.437831,-0.805608,-1.173386,-1.418571,-1.173386,-0.437831,0.175132,0.297725,0.175132,0.05254,0.54291,0.54291,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.278465,0.54291,0.297725,0.05254,0.05254,-0.192645,0.297725,0.297725,0.297725,1.03328,0.788095,0.788095,0.788095,1.03328,0.05254,-0.192645,-0.437831,-1.418571,-1.418571,-0.928201,-0.928201,1
0.29821,0.39224,0.29821,0.20418,0.016119,-0.171941,-0.360001,-0.548062,-0.360001,-0.171941,0.016119,-0.171941,-0.454032,-0.830153,-0.736122,-0.736122,-0.360001,-0.171941,-0.077911,0.016119,-0.265971,0.29821,0.486271,0.486271,0.29821,0.11015,0.11015,0.11015,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.454032,-0.642092,0.11015,0.29821,0.674331,1.238512,1.990754,2.178815,2.178815,1.614633,0.674331,-0.077911,-0.642092,-1.206273,-1.206273,2
-0.401607,-0.858721,-0.058772,0.055507,-0.630164,-0.858721,-0.972999,-0.630164,-0.058772,0.055507,-0.287329,-0.858721,-1.201556,-1.430113,-1.430113,-0.858721,-0.401607,0.169785,0.284064,0.284064,0.741177,0.969734,1.198291,1.655405,1.426848,1.198291,0.969734,0.969734,0.741177,0.741177,0.51262,0.055507,0.055507,0.055507,0.055507,0.055507,0.055507,0.284064,0.969734,1.198291,1.426848,0.969734,1.655405,2.112519,1.198291,0.284064,-0.630164,-0.630164,0.055507,-0.17305,1
-1.161785,-0.796553,-0.553065,-0.309577,-0.431321,-0.674809,-0.674809,-0.674809,-0.674809,-0.431321,-0.06609,0.055654,-0.187833,-0.431321,-0.431321,-0.309577,-0.06609,0.055654,0.055654,0.055654,0.177398,0.420886,0.420886,0.664374,0.420886,0.664374,0.664374,0.664374,0.907862,0.907862,0.907862,0.907862,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.907862,0.420886,1.15135,1.638326,1.638326,1.638326,0.664374,-0.309577,-1.283529,-1.770505,-1.770505,2
-0.598216,-0.88308,-0.028486,1.110972,0.96854,0.683675,0.113946,-0.170919,-0.313351,-0.028486,0.256378,-0.028486,-0.598216,-1.167945,-1.025512,-0.740648,-0.455783,-0.313351,-0.598216,-0.455783,-0.028486,0.826107,1.110972,1.110972,0.826107,0.826107,1.110972,1.110972,0.826107,0.541243,0.256378,-0.313351,0.256378,-0.313351,-0.313351,-0.313351,-0.598216,-0.88308,-0.313351,0.256378,0.541243,0.826107,1.395836,0.541243,-0.313351,-0.313351,-0.028486,0.826107,-0.028486,-0.88308,1
0.584448,0.696228,0.472668,-0.19801,-0.533349,-0.533349,-0.421569,-0.645128,-0.756908,-0.533349,-0.421569,-0.309789,-0.309789,-0.756908,-0.756908,-0.645128,-0.645128,-0.19801,-0.08623,-0.08623,0.137329,0.360889,0.808007,0.584448,0.584448,0.584448,0.584448,0.360889,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.360889,0.584448,0.584448,1.255126,1.478686,1.478686,2.149364,1.925804,1.255126,0.360889,-0.533349,-0.980467,-1.204027,-0.980467,-0.533349,2
-0.130194,-0.440883,-0.130194,0.076933,-0.440883,-0.958699,-0.751573,-0.33732,-0.026631,-0.130194,-0.648009,-0.958699,-1.165825,-1.269388,-0.855136,-0.751573,-0.233757,-0.026631,0.284059,0.180496,0.698311,1.112564,1.31969,1.31969,1.112564,0.905438,0.905438,0.905438,0.698311,0.491185,0.284059,0.284059,0.076933,0.076933,-0.130194,-0.33732,0.076933,0.491185,1.112564,1.31969,1.112564,0.905438,1.526817,1.526817,1.112564,0.284059,-0.958699,-1.165825,0.076933,0.284059,1
0.263674,0.678443,0.782135,0.367367,0.05629,-0.151094,-0.254786,-0.254786,-0.462171,-0.565863,-0.151094,-0.358479,-0.462171,-0.669555,-0.876939,-0.773247,-0.462171,-0.151094,-0.047402,0.159982,-0.254786,0.159982,0.367367,0.574751,0.574751,0.367367,0.367367,0.367367,0.159982,-0.047402,-0.254786,-0.254786,-0.254786,-0.254786,-0.254786,-0.462171,-0.669555,-0.876939,-0.462171,-0.047402,0.367367,0.782135,1.611673,2.233826,2.44121,1.611673,0.574751,-0.254786,-0.669555,-0.876939,2
-0.72878,-0.130017,0.109488,-0.130017,-0.72878,-0.848533,-0.968285,-0.72878,-0.609028,-0.609028,-0.489275,-0.72878,-0.72878,-0.609028,-0.489275,-0.130017,0.109488,0.229241,0.229241,0.229241,0.468746,0.468746,0.468746,0.468746,0.708251,0.468746,0.468746,0.708251,0.468746,0.468746,0.229241,-0.010265,0.229241,0.468746,0.947756,1.187261,0.947756,0.947756,0.947756,0.468746,1.187261,1.905777,2.145282,2.384787,1.666272,0.708251,-0.72878,-1.447296,-1.926306,-1.926306,2
0.786725,-0.233104,-0.997976,-0.105625,-0.105625,0.149332,0.276811,0.276811,0.404289,0.276811,0.021853,-0.105625,-0.61554,-0.997976,-0.743018,-0.488061,-0.105625,0.149332,0.276811,0.404289,0.021853,0.276811,0.276811,0.786725,0.786725,1.29664,1.551597,1.29664,0.786725,0.531768,0.531768,0.531768,0.021853,-0.488061,-0.743018,-0.488061,-0.488061,-0.488061,-0.488061,-0.743018,-1.50789,-1.50789,0.276811,1.551597,0.531768,-0.233104,-0.488061,-0.488061,-0.233104,0.276811,1
-0.846934,-0.556319,0.460832,0.606139,0.02491,-0.120397,-0.556319,-0.411012,0.315524,0.170217,-0.120397,-0.556319,-1.137548,-1.428163,-1.428163,-0.992241,-0.411012,-0.265705,-0.265705,-0.120397,0.460832,1.042061,1.62329,1.332675,1.332675,1.042061,1.042061,1.042061,0.751446,0.460832,0.460832,0.460832,0.460832,0.460832,0.170217,0.460832,0.460832,1.042061,1.332675,1.332675,0.460832,-0.120397,0.170217,0.460832,1.042061,0.460832,-0.992241,-1.282855,-0.701626,-0.992241,1
0.021078,0.389934,0.389934,0.113292,0.113292,0.021078,0.021078,-0.163351,-0.532208,-0.624422,-0.439994,-0.347779,-0.624422,-0.80885,-0.993279,-0.901065,-0.80885,-0.532208,-0.347779,-0.255565,-0.071137,0.113292,0.482149,0.666577,0.666577,0.666577,0.482149,0.482149,0.482149,0.29772,0.29772,0.29772,0.113292,0.113292,0.113292,0.113292,-0.255565,0.482149,1.219862,1.404291,1.404291,1.773148,2.326433,2.142004,1.219862,0.113292,-0.624422,-1.177707,-1.362136,-1.362136,2
0.581601,0.8225,0.8225,0.70205,0.099801,-0.261548,-0.502448,-0.502448,-0.622898,-0.381998,-0.381998,-0.622898,-0.863797,-0.984247,-1.104697,-0.743348,-0.502448,-0.381998,-0.261548,-0.261548,-0.141098,0.099801,0.581601,0.581601,0.581601,0.340701,0.340701,0.340701,0.099801,0.099801,0.099801,0.340701,0.581601,0.340701,0.340701,0.340701,0.340701,0.8225,0.8225,0.340701,0.340701,1.545199,2.026999,1.786099,0.581601,-0.141098,-1.104697,-0.863797,-0.381998,-0.381998,2
-0.591456,-0.471102,0.130671,0.371379,0.130671,0.251025,-0.110038,-0.110038,-0.110038,-0.110038,-0.350747,-1.072874,-1.554291,-1.433937,-1.193228,-0.832165,-0.230393,0.130671,0.251025,0.130671,0.491734,0.732443,1.213861,1.213861,0.973152,0.491734,0.491734,0.732443,0.732443,0.491734,0.251025,0.251025,0.251025,0.491734,0.491734,0.251025,0.010316,0.010316,0.491734,1.213861,1.213861,0.491734,0.973152,1.454569,0.491734,-0.230393,-0.952519,-0.711811,-0.230393,-0.230393,1
0.999194,0.490513,0.236173,-0.272507,-0.399677,-0.526848,-0.526848,-0.272507,-0.272507,-0.654018,-0.654018,-0.399677,-0.908358,-0.908358,-0.526848,-0.018167,0.236173,0.617683,0.490513,0.617683,0.236173,0.236173,-0.018167,-0.272507,-0.018167,-0.018167,0.236173,0.236173,0.236173,-0.018167,-0.272507,-0.526848,-0.272507,0.236173,0.490513,0.490513,0.744853,0.744853,1.253534,0.744853,-0.272507,-0.526848,1.253534,2.270895,1.253534,-0.272507,-1.035528,-1.544208,-0.781188,0.490513,1
-0.296931,0.061434,0.300344,0.300344,0.061434,-0.058021,-0.416386,-0.416386,-0.058021,0.180889,-0.058021,-0.535841,-0.774751,-0.894206,-0.774751,-0.655296,-0.296931,-0.416386,-0.058021,0.300344,0.180889,0.658709,0.658709,0.658709,0.419799,0.419799,0.180889,-0.058021,-0.296931,-0.296931,-0.296931,-0.058021,0.180889,-0.058021,-0.058021,-0.296931,-0.535841,-0.296931,-0.058021,0.419799,0.897619,1.61435,2.09217,2.56999,1.85326,0.897619,0.180889,-0.535841,-1.013661,-1.013661,2
0.661421,0.220474,0.110237,-0.220474,-0.881895,-1.102369,-0.992132,-0.551184,-0.110237,-0.220474,-0.551184,-0.661421,-0.330711,-0.330711,-0.440947,-0.551184,-0.110237,0.330711,0.551184,0.771658,0.771658,0.330711,-0.110237,-0.110237,-0.330711,-0.330711,-0.110237,0.330711,0.551184,0.551184,0.330711,0.110237,0.110237,0.110237,0.110237,0.110237,0.771658,1.212606,1.212606,1.212606,0.771658,0.330711,0.992132,2.314974,0.771658,-0.110237,-1.212606,-1.433079,-0.551184,0.110237,1
0.351242,0.250476,0.250476,0.048943,-0.253355,-1.059483,-0.958717,-0.757185,-0.857951,-0.857951,-0.757185,-0.656419,-0.555653,-0.354121,-0.152589,0.048944,0.351242,0.351242,0.351242,0.250476,0.048944,-0.152589,-0.152589,-0.152589,0.048944,0.048944,0.048944,0.250476,0.048944,0.250476,0.250476,0.65354,0.855072,0.855072,0.855072,0.855072,0.855072,1.056604,1.258136,0.855072,0.452008,-0.152589,0.250476,1.056604,1.258136,0.855072,-0.354121,-0.757185,-0.757185,-0.555653,1
0,0.18708,0.093539,0.280619,0.18708,0.09354,0.09354,-0.187079,-0.374159,-0.187079,-0.09354,-0.467699,-0.561238,-0.748318,-0.654778,-0.561238,-0.374159,-0.187079,-0.09354,0,-0.280619,0.280619,0.467699,0.280619,0.280619,0.467699,0.467699,0.280619,-0.09354,-0.280619,-0.280619,-0.280619,-0.09354,-0.09354,-0.09354,-0.280619,0.09354,0.280619,0.280619,0.280619,1.028937,1.777255,2.151414,1.964335,1.216017,0.654778,-0.280619,-0.654778,-1.216017,-1.216017,2
-0.140314,0.148568,0.148567,-0.04402,-0.236608,-0.140314,-0.140314,-0.332901,-0.525489,-0.621782,-0.525489,-0.236607,-0.332901,-0.332901,-0.525489,-0.718076,-0.525489,-0.236607,-0.236607,-0.236607,-0.04402,0.148567,0.341155,0.341155,0.341155,0.341155,0.341155,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,-0.04402,-0.04402,-0.04402,0.341155,1.111505,1.304092,1.49668,1.689267,2.26703,2.652205,1.881855,0.72633,-0.429195,-1.199545,-1.58472,-1.392132,2
-0.23607,0.090079,-0.127353,-0.127353,-0.23607,-0.23607,-0.344786,-0.23607,0.090079,0.090079,-0.127353,-0.562219,-0.779651,-0.670935,-0.562219,-0.453502,-0.127353,0.090079,0.524944,0.633661,0.416228,0.633661,0.851093,0.633661,0.416228,0.198796,0.198796,-0.018637,-0.23607,-0.23607,-0.23607,-0.23607,-0.018637,-0.018637,-0.018637,-0.453502,-1.323233,-0.888367,-0.888367,-0.23607,0.416228,1.503391,2.373121,2.590554,2.155689,1.068526,0.198796,-0.453502,-0.888367,-0.888367,2
-0.624804,-0.624804,-0.13005,0.364705,0.364705,0.166803,-0.13005,-0.327952,-0.13005,0.166803,0.364705,-0.031099,-0.921657,-1.416411,-1.614313,-1.317461,-0.723755,-0.13005,0.265754,-0.031099,-0.13005,0.265754,0.661557,0.859459,0.859459,0.661557,0.661557,0.661557,0.859459,0.859459,0.661557,0.463656,0.265754,0.067852,0.067852,0.067852,-0.13005,0.067852,0.463656,1.057361,1.255263,1.255263,1.848968,2.244772,1.453165,0.463656,-0.921657,-1.317461,-1.317461,-1.317461,1
-0.78486,-1.068058,0.064731,0.631125,0.489526,0.206329,-0.218466,-0.218466,-0.076868,0.064731,0.064731,-0.643262,-0.926459,-1.351255,-1.068058,-0.78486,-0.501663,-0.360065,-0.360065,-0.218466,0.914322,1.480716,1.480716,1.197519,1.480716,1.197519,1.480716,0.914322,0.631125,0.347928,-0.218466,0.064731,0.064731,0.064731,0.064731,-0.218466,0.064731,0.347928,1.480716,1.480716,1.197519,0.914322,1.197519,0.347928,0.347928,-0.218466,-1.351255,-1.351255,-0.501663,-0.78486,1
0.690627,0.375341,0.16515,0.060055,0.060055,-0.045041,-0.465423,-0.570518,-0.675613,-0.570518,-0.465423,-0.780709,-0.885804,-0.9909,-0.780709,-0.675613,-0.465423,-0.360327,-0.255232,-0.045041,0.585532,0.585532,0.795723,0.585532,0.585532,0.585532,0.375341,0.375341,0.16515,0.375341,0.16515,0.16515,0.16515,0.16515,0.16515,0.375341,0.585532,1.216104,1.426295,1.216104,1.216104,2.056868,2.056868,1.636486,-0.045041,-0.675613,-1.095995,-1.516377,-0.675613,-0.255232,2
0.246446,-0.859401,-0.748816,-0.527647,-0.527647,-0.306477,-0.195893,-0.085308,0.135861,-0.085308,-0.195893,-0.306477,-0.748816,-1.08057,-0.859401,-0.417062,-0.085308,0.246446,0.35703,0.246446,0.35703,0.35703,0.5782,0.799369,0.799369,0.5782,0.5782,0.5782,0.799369,0.799369,0.5782,0.135861,-0.085308,0.135861,0.135861,-0.085308,-0.306477,-0.085308,0.5782,1.020538,1.241707,1.462877,1.684046,1.462877,0.799369,-0.527647,-1.633493,-1.191155,-0.306477,0.35703,1
-0.239204,-0.018885,0.091275,0.091275,-0.239204,-0.459524,-0.790003,-0.790003,-0.900163,-0.679844,-0.349364,-0.679844,-0.790003,-0.790003,-0.459524,-0.129044,0.311595,0.201435,0.091275,-0.129044,-0.239204,0.201435,0.201435,0.201435,-0.018885,-0.018885,0.421755,0.642074,0.862394,0.642074,0.642074,0.642074,0.642074,0.642074,0.421755,0.642074,0.862394,1.082714,0.862394,0.421755,1.082714,1.743673,1.963993,2.184312,1.303033,0.421755,-0.679844,-1.561122,-1.561122,-1.340803,2
-0.726143,0.198039,0.66013,-0.148529,-0.379575,-0.148529,-0.264052,0.082516,0.429084,0.313562,-0.264052,-0.495097,-0.61062,-0.726143,-0.61062,-0.495097,-0.379575,-0.148529,-0.033006,0.082516,0.198039,0.66013,0.66013,0.66013,0.429084,0.429084,0.429084,0.198039,0.198039,0.429084,0.198039,0.198039,0.429084,0.429084,0.198039,-0.264052,-0.033006,-0.033006,-0.033006,-0.033006,0.891175,1.815357,1.815357,1.584311,0.66013,-0.264052,-0.264052,-0.726143,-1.188233,-2.34346,1
-0.512834,-0.316668,0.075664,0.27183,0.075664,-0.120502,-0.414751,-0.512834,-0.610917,-0.512834,-0.218585,-0.414751,-0.610917,-0.709,-0.709,-0.316668,-0.022419,0.173747,0.173747,0.173747,-0.022419,-0.022419,0.173747,-0.022419,-0.218585,0.173747,0.566079,0.762246,0.762246,0.958412,0.958412,0.566079,0.566079,0.369913,0.173747,0.369913,0.566079,0.958412,0.958412,0.566079,1.350744,1.350744,1.54691,1.54691,0.958412,0.173747,-1.00325,-1.591748,-1.787914,-1.591748,2
