@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.54996,-1.177357,-0.340811,0.488752,1.288756,2.087625,2.496057,2.401723,2.37357,1.787815,1.003677,0.147704,-0.653005,-1.374634,-1.49176,-0.985556,-0.188864,0.615009,1.47071,2.268035,2.757641,2.424529,2.4309,2.639042,2.763059,2.095451,1.366496,0.505633,-0.161486,-1.002579,-1.145839,-0.82632,-1.363048,-1.790426,-2.087202,-1.968498,-1.755118,-1.367124,-0.971884,-0.869558,-1.034437,-1.40552,-1.874784,-2.216468,-2.113779,-1.588971,-1.077546,-0.559204,-0.470447,3
-1.403962,-0.989924,-0.270589,0.593629,1.292672,2.14105,2.602494,2.544625,2.57051,2.004037,1.321473,0.431368,-0.293021,-1.051137,-1.356687,-1.18554,-0.559632,0.20681,1.037269,1.7619,2.511388,2.521678,2.535884,2.618162,2.720769,2.138966,1.387842,0.561797,-0.167808,-1.05613,-1.157489,-0.793295,-1.294948,-1.63649,-2.06958,-2.125921,-1.858444,-1.478736,-1.210355,-0.880368,-0.822388,-1.028233,-1.47897,-1.869284,-2.186847,-2.000738,-1.541892,-1.065785,-0.670131,3
-1.239403,-0.823521,-0.085921,0.681543,1.303274,2.001174,2.450025,2.453522,2.344429,1.882064,1.123718,0.427098,-0.336416,-0.973144,-1.229047,-0.995077,-0.332698,0.453685,1.212307,1.994893,2.619856,2.454752,2.54895,2.559947,2.772144,2.276865,1.499074,0.712863,-0.081858,-0.857458,-1.101767,-1.109566,-1.341987,-1.628004,-2.013867,-2.03527,-1.879479,-1.634373,-1.247514,-1.154699,-1.051187,-1.165186,-1.544743,-1.87777,-2.145384,-1.999797,-1.648919,-1.253197,-0.984932,2
-1.538008,-1.077495,-0.362517,0.469813,1.13189,1.943671,2.459952,2.355924,2.506363,1.857427,1.113637,0.379301,-0.343353,-1.133275,-1.51538,-1.143133,-0.343471,0.452991,1.238715,1.993931,2.689098,2.721321,2.38374,2.554217,2.88574,2.296174,1.563788,0.679567,-0.054737,-0.985624,-1.191466,-0.954259,-1.435549,-1.590826,-1.761183,-1.990726,-1.913574,-1.538346,-1.274455,-1.056798,-1.118535,-1.36188,-1.754246,-2.025532,-2.028053,-1.604027,-1.183321,-0.704502,-0.692991,3
-1.366979,-0.955639,-0.240788,0.519094,1.281296,2.114451,2.601339,2.536049,2.553274,1.914528,1.151938,0.30866,-0.36596,-1.080945,-1.476609,-1.09283,-0.4485,0.357582,1.122685,1.925316,2.412502,2.506395,2.646755,2.604041,2.784243,2.102218,1.409867,0.711984,-0.056284,-0.93162,-1.108144,-0.839514,-1.171987,-1.468136,-1.916932,-2.152078,-1.925197,-1.528461,-1.236676,-0.949227,-0.85642,-1.106821,-1.332054,-1.774422,-2.09407,-2.084207,-1.71705,-1.339919,-0.94675,3
-1.241221,-0.857753,-0.136266,0.617371,1.310209,2.051548,2.503103,2.436145,2.387144,1.821223,1.026203,0.158583,-0.566326,-1.169111,-1.26344,-0.792149,-0.158576,0.599217,1.314758,2.077149,2.583559,2.320998,2.471552,2.673256,2.866746,2.266267,1.504275,0.717002,-0.069611,-0.80387,-1.117828,-1.142217,-1.481676,-1.861935,-2.036638,-1.850246,-1.644187,-1.359947,-1.417882,-1.142013,-1.008736,-1.149068,-1.44768,-1.819277,-2.095841,-2.049059,-1.705477,-1.310911,-1.007366,2
-1.252431,-0.904129,-0.22229,0.578675,1.377269,2.15821,2.492118,2.548026,2.313176,1.673743,0.91856,0.180449,-0.527281,-1.07641,-1.36021,-1.015365,-0.286461,0.475026,1.218098,1.97955,2.649606,2.600219,2.598578,2.671079,2.792316,2.207118,1.482931,0.744504,-0.002411,-0.76245,-1.109678,-1.105172,-1.35819,-1.619845,-1.96069,-1.985259,-1.737295,-1.423971,-1.282952,-1.150055,-1.071675,-1.210717,-1.532185,-1.848641,-2.053251,-1.899204,-1.640117,-1.265789,-0.995123,2
-1.174094,-0.769362,-0.066786,0.693281,1.376661,2.009877,2.482772,2.511466,2.231774,1.72359,1.191648,0.426142,-0.349424,-0.927501,-1.114796,-0.835678,-0.14543,0.612253,1.278418,1.908535,2.518724,2.450018,2.514704,2.538518,2.689876,2.343747,1.513906,0.740537,-0.081397,-0.758768,-1.054833,-1.157121,-1.388331,-1.691745,-2.068073,-2.101661,-1.843213,-1.629164,-1.36601,-1.093204,-1.145752,-1.377714,-1.697001,-2.016748,-2.134488,-1.97015,-1.63662,-1.208764,-0.952618,2
-1.378292,-0.942091,-0.19583,0.585181,1.364408,2.118194,2.541982,2.508947,2.114394,1.511186,0.705995,-0.03696,-0.650497,-1.299924,-1.338135,-0.826856,-0.14859,0.607174,1.3368,2.082342,2.706546,2.676331,2.513168,2.81819,2.916254,2.257022,1.502913,0.695969,-0.053982,-0.867662,-1.215695,-1.150452,-1.457175,-1.653694,-1.804837,-1.782684,-1.747441,-1.54286,-1.354288,-1.11562,-0.993198,-1.183629,-1.503542,-1.785662,-1.972354,-1.849078,-1.530597,-1.181452,-0.999916,2
-1.434287,-1.058567,-0.287518,0.43148,1.208895,2.016662,2.433923,2.425947,2.300577,1.710681,0.969595,0.155505,-0.610072,-1.267802,-1.332637,-0.80634,0.007889,0.844432,1.582965,2.413426,2.429926,2.175142,2.52444,2.490554,2.758266,2.321958,1.58168,0.806705,0.017574,-0.860413,-1.186255,-1.057609,-1.34303,-1.657355,-2.132231,-2.180869,-1.834839,-1.511228,-1.197576,-0.968109,-1.165551,-1.555455,-1.948827,-2.148485,-2.054112,-1.591251,-1.071659,-0.584764,-0.761379,2
-1.143571,-0.767605,-0.13386,0.538426,1.271336,1.949152,2.393579,2.465571,2.415914,2.017816,1.308773,0.70814,-0.092793,-0.803081,-1.174883,-1.006031,-0.398908,0.342969,1.028041,1.76918,2.403932,2.480613,2.428148,2.43791,2.640542,2.471684,1.71499,0.899801,0.120602,-0.670965,-1.047765,-1.177623,-1.407714,-1.684592,-2.052296,-2.066752,-1.957904,-1.663033,-1.421967,-1.155516,-1.140176,-1.382329,-1.659428,-2.016348,-2.162915,-1.906654,-1.515244,-1.218371,-0.978799,2
-1.188496,-0.853559,-0.166011,0.591875,1.319497,1.9709,2.46612,2.519498,2.372263,2.003961,1.469585,0.747809,0.040597,-0.667752,-1.125358,-1.030734,-0.431294,0.311918,1.10418,1.77322,2.433306,2.656864,2.559737,2.5621,2.642809,2.180342,1.399734,0.657501,-0.073411,-0.77819,-1.130314,-1.268632,-1.484521,-1.763954,-2.022548,-1.987619,-1.75241,-1.508921,-1.343629,-1.126763,-1.204103,-1.44163,-1.677113,-1.934724,-2.096783,-1.894274,-1.571347,-1.204607,-1.055115,2
-1.27864,-0.851473,-0.232526,0.536082,1.303648,2.038769,2.561351,2.55991,2.29499,1.733326,1.036226,0.292781,-0.42354,-1.058193,-1.303841,-0.942317,-0.285532,0.541538,1.314379,2.158242,2.639404,2.528009,2.56055,2.698721,2.796992,2.114816,1.364847,0.533245,-0.134814,-0.857287,-1.107069,-1.026715,-1.391735,-1.639244,-2.069217,-2.028114,-1.822995,-1.605024,-1.330997,-1.063964,-0.997159,-1.193751,-1.530452,-1.865034,-2.069953,-1.927296,-1.529053,-1.163156,-0.878735,2
-1.216868,-0.900621,-0.188103,0.616492,1.266849,1.930577,2.447893,2.581767,2.304096,1.744767,1.186833,0.425839,-0.320436,-0.961553,-1.25392,-1.022793,-0.308662,0.418488,1.24235,1.980743,2.60258,2.599869,2.578362,2.67927,2.748034,2.202249,1.458797,0.675953,-0.031595,-0.777571,-1.085814,-1.044066,-1.33356,-1.672814,-2.02287,-2.018302,-1.740994,-1.420979,-1.310035,-1.137521,-1.123916,-1.317846,-1.632359,-1.959432,-2.132151,-1.956371,-1.612951,-1.234222,-0.953479,2
-1.341934,-0.906446,-0.162131,0.590065,1.272701,2.012235,2.488468,2.490828,2.229281,1.633933,1.020662,0.311601,-0.411172,-1.063652,-1.291432,-0.909099,-0.277973,0.52702,1.337803,2.16114,2.764093,2.522991,2.508168,2.783811,2.800625,2.176146,1.44238,0.663307,-0.039835,-0.830867,-1.093025,-0.94905,-1.370194,-1.662711,-1.865533,-1.851273,-1.775108,-1.520528,-1.353421,-1.36384,-1.18637,-1.273228,-1.544332,-1.836326,-2.011278,-1.913033,-1.636803,-1.31458,-0.982084,2
