@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.888249,-0.67806,-0.16148,0.348953,0.883547,1.296465,1.664917,2.106306,2.081302,2.092382,1.904732,1.3784,0.984595,0.483637,0.012608,-0.480389,-0.818856,-0.867722,-0.469996,0.008186,0.532892,1.004285,1.497556,1.984086,2.304461,2.212602,2.059966,2.190297,2.274762,1.829909,1.390089,0.918602,0.466995,-0.044423,-0.429597,-1.026981,-1.492629,-1.396245,-1.449931,-1.413215,-1.440731,-1.419028,-1.4367,-1.422006,-1.434395,-1.423855,-1.432868,-1.425147,-1.431752,-1.426129,-1.430872,-1.42693,-1.430133,-1.427622,-1.429477,-1.428253,-1.428861,6
-0.989039,-0.748448,-0.374513,0.06786,0.687523,1.181834,1.722017,2.056022,2.198413,2.047588,1.777929,1.310203,0.782537,0.20425,-0.374339,-0.782536,-0.996338,-0.923688,-0.583808,-0.072109,0.499589,1.062465,1.615377,2.191393,2.156201,2.005625,2.209488,2.284805,2.437327,2.143067,1.521074,1.031589,0.402943,-0.127233,-0.671454,-0.829068,-0.843462,-1.059916,-1.244229,-1.554798,-1.799916,-1.814968,-1.611667,-1.400108,-1.21725,-1.186668,-1.021366,-0.955885,-1.056734,-1.207842,-1.510664,-1.733916,-1.851881,-1.682806,-1.416875,-1.118177,-0.835418,2
-1.170671,-0.903993,-0.424233,0.099421,0.72275,1.275494,1.833794,2.138737,2.091439,2.136156,1.80283,1.239363,0.707825,0.105051,-0.518271,-0.974436,-1.180813,-0.957306,-0.59957,-0.041023,0.53418,1.147117,1.695161,2.243269,2.228428,2.089658,2.104966,2.271427,2.379,2.062699,1.41074,0.913055,0.308994,-0.202721,-0.814811,-0.96397,-0.774194,-1.149676,-1.398449,-1.677103,-1.825505,-1.748472,-1.469554,-1.248432,-1.035248,-0.835444,-0.803157,-0.922264,-1.142613,-1.465217,-1.734052,-1.883436,-1.755288,-1.417385,-1.107844,-0.745479,-0.650924,2
-1.194131,-0.929577,-0.437966,0.159381,0.786606,1.426719,1.95652,2.246713,2.222616,2.189012,1.908823,1.4048,0.808266,0.236833,-0.326835,-0.829766,-1.146126,-1.053205,-0.628602,-0.072896,0.474976,1.065139,1.592294,2.137901,2.139407,2.087752,2.241932,2.288504,2.195472,1.799326,1.281469,0.808652,0.24802,-0.213406,-0.842173,-0.960168,-0.683736,-0.941804,-1.166785,-1.491851,-1.740139,-1.79179,-1.587396,-1.373493,-1.162649,-1.098598,-0.92875,-0.980112,-1.081591,-1.313964,-1.57074,-1.787999,-1.79588,-1.555482,-1.304266,-0.992445,-0.722816,2
-1.262647,-0.982396,-0.418612,0.151098,0.824469,1.368152,1.884394,2.205509,2.015268,2.116794,2.014932,1.569308,0.995667,0.378505,-0.209018,-0.761081,-1.145692,-1.202417,-0.912037,-0.373017,0.190583,0.795784,1.376855,1.946479,2.253202,2.145613,2.022944,2.186339,2.327773,2.1558,1.487486,0.965346,0.276346,-0.215344,-0.894764,-0.941352,-0.664049,-1.02263,-1.301076,-1.657516,-1.782815,-1.79577,-1.587914,-1.331664,-1.01995,-0.840268,-0.888641,-0.976099,-1.194269,-1.518234,-1.771685,-1.910494,-1.635641,-1.303223,-0.968664,-0.634366,-0.5313,4
-0.997826,-0.80395,-0.387371,0.155999,0.726926,1.177553,1.556136,1.993266,2.074677,2.068496,1.778604,1.29941,0.95568,0.39646,-0.142205,-0.675353,-0.930242,-0.911399,-0.64902,-0.16817,0.413453,1.018493,1.522915,2.093813,2.309121,2.215747,2.076039,2.211129,2.471043,2.180576,1.590601,1.036371,0.435872,-0.119295,-0.667879,-0.934942,-1.017299,-1.250093,-1.492076,-1.60929,-1.724515,-1.741901,-1.606512,-1.316862,-1.151555,-1.102339,-1.013909,-1.007481,-1.206883,-1.45778,-1.699295,-1.801813,-1.753753,-1.499827,-1.181121,-0.913918,-0.822504,2
-1.248677,-1.000386,-0.536506,0.046072,0.653149,1.228564,1.847407,2.244285,2.101915,2.157092,2.191871,1.812178,1.206314,0.627467,0.063496,-0.527944,-1.014071,-1.189796,-1.001644,-0.55267,0.020114,0.607085,1.198834,1.771629,2.15643,2.128103,2.047307,2.109134,2.274144,2.088446,1.526169,0.950401,0.319425,-0.242733,-0.868324,-1.052578,-1.026694,-1.428272,-1.713874,-1.966205,-1.777449,-1.482841,-1.182908,-0.963119,-0.743269,-0.87032,-1.128232,-1.37702,-1.690598,-1.964159,-1.82988,-1.458538,-1.107016,-0.767665,-0.511393,-0.440507,-0.711744,3
-1.128713,-0.931582,-0.473953,0.127524,0.73459,1.263982,1.837885,2.162751,2.004216,2.125708,1.81194,1.342009,0.84741,0.275417,-0.335362,-0.836961,-1.181834,-1.089253,-0.64965,-0.076016,0.507551,1.143792,1.698449,2.266754,2.200279,2.081134,2.091694,2.198223,2.401976,2.022997,1.407657,0.907856,0.313046,-0.219577,-0.806896,-0.963267,-0.853336,-1.195796,-1.34798,-1.644508,-1.816321,-1.762694,-1.462846,-1.278434,-1.152386,-0.927374,-0.796144,-0.893255,-1.125315,-1.456476,-1.659239,-1.829258,-1.757378,-1.483089,-1.147667,-0.795293,-0.696987,2
-1.151406,-0.885479,-0.364108,0.214129,0.796953,1.343155,1.916561,2.186639,2.072293,2.194504,1.928905,1.343682,0.853886,0.238707,-0.337482,-0.906572,-1.200617,-1.028254,-0.574204,-0.08185,0.503047,1.029391,1.593514,2.105191,2.161912,2.112551,2.137074,2.250452,2.403611,1.946247,1.386424,0.81774,0.250442,-0.268439,-0.852917,-0.951279,-0.848776,-1.028772,-1.125063,-1.354619,-1.564151,-1.822809,-1.751526,-1.560319,-1.446061,-1.158794,-0.953179,-0.837197,-0.869605,-1.07983,-1.358949,-1.611004,-1.810567,-1.686283,-1.397846,-1.081421,-0.837633,2
-1.272015,-0.986755,-0.437764,0.125581,0.721005,1.372636,1.987154,2.180049,2.072943,2.211718,1.870547,1.343318,0.751885,0.168866,-0.396925,-0.93025,-1.249566,-1.093793,-0.6206,-0.048592,0.548214,1.112278,1.650397,2.195957,2.347221,2.194239,2.091627,2.323843,2.325687,1.836479,1.281346,0.760537,0.128782,-0.404714,-1.043411,-1.039249,-0.826637,-1.151184,-1.355998,-1.561559,-1.708049,-1.709309,-1.477458,-1.294819,-1.007051,-0.857266,-0.896265,-1.024467,-1.277323,-1.542163,-1.775618,-1.760249,-1.525747,-1.195699,-0.883749,-0.618824,-0.629241,3
-1.074378,-0.854854,-0.425977,0.144731,0.760657,1.312424,1.772776,2.150951,2.231319,2.164164,1.993397,1.596318,1.017901,0.428425,-0.076912,-0.582817,-0.992295,-1.063171,-0.741547,-0.244553,0.311692,0.888642,1.39712,1.942534,2.115082,2.117186,2.141554,2.178762,2.208641,2.073584,1.484725,0.964809,0.334781,-0.170272,-0.732142,-0.920016,-0.846527,-1.089349,-1.267218,-1.59917,-1.767568,-1.831654,-1.578271,-1.379844,-1.228533,-1.076346,-0.872753,-0.939686,-1.047385,-1.322867,-1.609276,-1.841156,-1.882013,-1.623554,-1.293018,-0.965246,-0.791805,2
-1.053778,-0.900468,-0.482785,0.083302,0.685146,1.200357,1.774905,2.182024,2.271007,2.227126,1.961143,1.457849,0.976298,0.387083,-0.169618,-0.586331,-0.902476,-1.039537,-0.829943,-0.338724,0.178115,0.72171,1.202963,1.767084,2.269621,2.243623,2.22861,2.235709,2.402316,2.136443,1.525677,1.006382,0.405981,-0.128273,-0.708409,-0.928354,-0.966519,-1.174962,-1.452211,-1.710581,-1.806984,-1.612174,-1.36869,-1.261927,-1.127677,-0.926584,-0.931788,-1.052987,-1.269065,-1.507804,-1.745434,-1.812217,-1.64101,-1.389946,-1.097103,-0.831547,-0.774567,2
-1.176778,-0.903628,-0.380952,0.192705,0.77516,1.268101,1.810393,2.208261,2.188564,2.140911,1.761282,1.185586,0.638959,0.068259,-0.479378,-0.972168,-1.189659,-0.965082,-0.482891,0.040742,0.603456,1.147699,1.734341,2.17672,2.304756,2.264484,2.089103,2.337189,2.384569,1.908996,1.3149,0.824258,0.222992,-0.247636,-0.838553,-0.979233,-0.906225,-1.164149,-1.372875,-1.497134,-1.693365,-1.791681,-1.574069,-1.306706,-1.120927,-0.970741,-0.850704,-0.957199,-1.109963,-1.369227,-1.603881,-1.806391,-1.692975,-1.413755,-1.156755,-0.861367,-0.756337,3
-1.173428,-0.896239,-0.385174,0.200107,0.816566,1.373688,1.916483,2.313336,2.168746,2.167538,2.223116,1.700019,1.102781,0.648711,0.07226,-0.504986,-0.987533,-1.244167,-1.042788,-0.51551,0.060954,0.652575,1.209251,1.82882,2.182757,2.09479,2.191146,2.101349,2.176129,1.966184,1.348727,0.823611,0.224325,-0.286768,-0.918864,-1.00147,-0.717719,-1.023706,-1.230142,-1.562699,-1.83725,-1.892375,-1.588107,-1.351561,-1.137456,-0.932856,-0.744131,-0.843112,-1.059256,-1.363694,-1.639821,-1.892675,-1.796169,-1.486159,-1.139936,-0.788924,-0.579292,3
-0.910465,-0.688886,-0.243525,0.298039,0.853948,1.309506,1.813421,1.996415,2.020332,1.948848,1.619091,1.210177,0.747954,0.256691,-0.229781,-0.734627,-0.991249,-0.888192,-0.452747,0.079626,0.655201,1.168435,1.775445,2.155965,2.041569,2.030097,2.278666,2.359906,2.404556,2.105714,1.458052,0.910087,0.303507,-0.251392,-0.721783,-0.90114,-0.917699,-1.14444,-1.417362,-1.651557,-1.794878,-1.770898,-1.626562,-1.443425,-1.208698,-1.095628,-1.139226,-1.01644,-1.062984,-1.213179,-1.434874,-1.692524,-1.810969,-1.717863,-1.440817,-1.218816,-0.968624,2
-1.277849,-1.042014,-0.512104,0.064437,0.663881,1.313161,1.803445,2.216961,2.035955,2.13767,2.199245,1.845931,1.313199,0.692208,0.104755,-0.476023,-1.009236,-1.296598,-1.06861,-0.5424,0.048074,0.700852,1.279302,1.915735,2.153796,1.950599,2.075265,2.238161,2.31387,2.012702,1.419634,0.881332,0.251267,-0.247178,-0.947273,-1.005824,-0.686859,-1.119016,-1.424256,-1.737638,-1.845292,-1.652748,-1.487109,-1.233598,-0.986993,-0.801415,-0.788302,-0.934827,-1.117313,-1.443407,-1.700627,-1.874164,-1.717574,-1.374194,-1.045064,-0.689429,-0.546506,3
-0.989933,-0.777051,-0.290916,0.289117,0.844113,1.313877,1.75704,2.051542,2.035357,1.853894,1.494306,1.045889,0.508935,-0.04661,-0.593977,-0.981973,-0.987526,-0.784351,-0.337166,0.190902,0.752877,1.317655,1.910084,2.273217,2.148119,2.105152,2.114367,2.186333,2.377541,2.196553,1.577922,1.052973,0.416912,-0.085038,-0.66711,-0.896562,-1.014461,-1.142557,-1.352753,-1.579819,-1.735905,-1.718827,-1.59921,-1.469729,-1.282099,-1.018416,-0.956821,-1.055822,-1.261441,-1.523117,-1.705258,-1.819303,-1.689099,-1.454932,-1.206821,-0.941791,-0.848286,2
-1.106524,-0.868808,-0.374431,0.215795,0.700553,1.211343,1.82879,2.030096,2.073828,2.010636,1.636964,1.111147,0.559932,-0.028542,-0.632432,-1.040743,-1.127285,-0.833107,-0.356123,0.183401,0.75212,1.284081,1.877317,2.288268,2.087614,1.911473,2.073975,2.232197,2.450968,2.26025,1.582403,0.993883,0.422634,-0.142718,-0.737729,-0.983999,-0.858487,-1.128452,-1.40804,-1.659803,-1.795272,-1.749048,-1.541154,-1.327146,-1.208495,-1.138603,-0.937862,-0.88081,-1.019617,-1.253044,-1.574993,-1.804166,-1.81147,-1.529925,-1.239594,-0.911322,-0.769921,2
-0.872266,-0.589107,-0.182464,0.305101,0.814965,1.341011,1.808784,2.163234,2.087059,2.13723,1.922923,1.422757,1.016323,0.487735,0.019193,-0.415054,-0.793664,-0.822327,-0.42894,0.004979,0.493898,0.924168,1.394974,1.798457,2.239556,2.237732,2.110778,2.068349,2.235072,1.893306,1.420332,0.962045,0.508909,-0.031188,-0.40837,-1.014352,-1.506831,-1.404057,-1.461569,-1.422102,-1.45176,-1.428317,-1.447439,-1.431517,-1.444958,-1.433511,-1.443308,-1.434909,-1.442098,-1.435975,-1.441142,-1.436846,-1.440338,-1.4376,-1.439622,-1.438288,-1.438951,5
-1.273834,-0.964155,-0.393902,0.16297,0.814014,1.309591,1.895127,2.24605,2.117782,2.23046,1.98652,1.440554,0.816602,0.238006,-0.32816,-0.888344,-1.213146,-1.210317,-0.859527,-0.305886,0.260283,0.867555,1.464237,2.00515,2.20159,2.122776,2.144409,2.244322,2.353967,2.031365,1.408226,0.91579,0.24578,-0.237317,-0.923338,-0.938784,-0.592168,-0.972848,-1.20094,-1.504592,-1.768499,-1.810093,-1.641786,-1.44717,-1.150478,-0.892255,-0.772619,-0.882337,-1.081212,-1.399381,-1.666994,-1.877845,-1.746401,-1.40117,-1.024796,-0.698183,-0.454645,3
-0.853168,-0.618441,-0.152266,0.350648,0.878976,1.34314,1.88215,2.127061,1.998035,2.092926,1.733012,1.380415,0.96581,0.444949,-0.07307,-0.563561,-0.872586,-0.755633,-0.327741,0.126198,0.623934,1.054743,1.507001,1.901353,2.269426,2.23043,2.046508,2.009502,2.193793,1.935971,1.444156,0.957295,0.515658,-0.000057,-0.378359,-1.014172,-1.515115,-1.409725,-1.469272,-1.428007,-1.45931,-1.434345,-1.45488,-1.437647,-1.452299,-1.439739,-1.450553,-1.441232,-1.44925,-1.442392,-1.448201,-1.443355,-1.447304,-1.4442,-1.446497,-1.44498,-1.445734,5
-1.029192,-0.901669,-0.499958,0.120291,0.653104,1.14349,1.650308,2.16606,2.276161,2.14195,1.716365,1.247608,0.791881,0.28367,-0.304881,-0.68532,-0.985895,-0.982248,-0.641761,-0.178973,0.392976,1.021081,1.595599,2.025972,2.176109,2.032218,2.277666,2.367303,2.355687,2.14288,1.552918,0.986576,0.328761,-0.179192,-0.826111,-0.806251,-0.45479,-0.859758,-1.15832,-1.500605,-1.740628,-1.823335,-1.614404,-1.440519,-1.38946,-1.246381,-1.002499,-1.058978,-1.213456,-1.469043,-1.732407,-1.87217,-1.757407,-1.516611,-1.182283,-0.844608,-0.547522,2
-1.263237,-0.959691,-0.440155,0.19634,0.762987,1.315657,1.868737,2.373135,2.230642,2.245579,2.19019,1.701958,1.167756,0.608961,0.025441,-0.576278,-1.086006,-1.295124,-1.004101,-0.484832,0.048809,0.581921,1.109279,1.743338,2.109995,2.089468,2.156649,2.156182,2.234277,2.008926,1.399133,0.865922,0.234886,-0.2843,-0.948852,-0.9638,-0.57742,-0.922917,-1.194983,-1.588319,-1.867593,-1.871933,-1.564418,-1.257574,-0.959725,-0.757569,-0.664744,-0.798304,-1.021011,-1.239091,-1.484549,-1.814078,-1.886767,-1.675776,-1.318903,-0.987612,-0.666503,3
-1.071419,-0.877582,-0.449434,0.147305,0.709435,1.341336,1.810422,2.159416,2.189605,2.138451,1.819078,1.33462,0.804818,0.189591,-0.363533,-0.890221,-1.056688,-1.001335,-0.599578,-0.044994,0.557996,1.132144,1.718925,2.153621,2.025163,2.068867,2.242496,2.139296,2.283918,2.11593,1.468638,0.94701,0.302019,-0.220047,-0.805255,-0.919909,-0.871083,-1.177051,-1.396246,-1.667039,-1.827435,-1.697913,-1.457527,-1.166147,-0.963069,-1.115157,-0.990786,-0.837862,-0.92928,-1.091772,-1.344304,-1.621312,-1.856002,-1.833921,-1.524327,-1.205951,-0.925917,2
-1.218068,-0.962504,-0.391486,0.224425,0.823538,1.28047,1.807359,2.143745,2.199585,2.139538,1.801865,1.259819,0.718051,0.165713,-0.373758,-0.847916,-1.170362,-1.086,-0.680293,-0.074523,0.531675,1.164833,1.7044,2.282324,2.280655,2.189189,2.149713,2.320226,2.321479,1.864974,1.321915,0.815755,0.219942,-0.275383,-0.84546,-1.025604,-0.900852,-1.216191,-1.366045,-1.584674,-1.740263,-1.71222,-1.454061,-1.231758,-1.124197,-0.960727,-0.795827,-0.894008,-1.074733,-1.346279,-1.587578,-1.788231,-1.764789,-1.458002,-1.160476,-0.878475,-0.740445,3
-1.000747,-0.765012,-0.303742,0.219233,0.787122,1.198464,1.729613,2.127521,2.148856,2.041325,1.646613,1.16316,0.746183,0.135697,-0.414711,-0.890033,-1.073418,-0.965194,-0.589639,-0.054329,0.488613,1.076269,1.628718,2.151386,2.116522,2.057439,2.129616,2.232013,2.424303,2.27371,1.637935,1.041402,0.452492,-0.098281,-0.64963,-0.903425,-0.920684,-1.124025,-1.375888,-1.555012,-1.667864,-1.708974,-1.675971,-1.479216,-1.228075,-0.993651,-0.895358,-1.0049,-1.220882,-1.48198,-1.755914,-1.871997,-1.747989,-1.459841,-1.180872,-0.841162,-0.755789,2
-1.145502,-0.877877,-0.330906,0.244439,0.794984,1.266149,1.802898,2.143478,2.115952,2.031285,1.577217,1.082172,0.50365,-0.086946,-0.630234,-1.037496,-1.176762,-0.87586,-0.39636,0.180287,0.750776,1.292507,1.874329,2.195195,2.063302,2.082944,2.191471,2.382792,2.420855,2.083271,1.480135,0.914266,0.326129,-0.181831,-0.800794,-0.992596,-0.952875,-1.222619,-1.484173,-1.681251,-1.700784,-1.619552,-1.400966,-1.299929,-1.187347,-0.998547,-0.919332,-0.943341,-1.150281,-1.412002,-1.669051,-1.829612,-1.717357,-1.394429,-1.115568,-0.782834,-0.785467,2
-1.288713,-1.012286,-0.455838,0.177415,0.865707,1.445849,2.075963,2.273305,2.035748,1.994652,2.02396,1.55546,0.919083,0.336126,-0.231324,-0.787957,-1.218328,-1.206299,-0.819628,-0.285162,0.283727,0.826163,1.416509,1.930514,2.102659,2.201166,2.086926,2.066368,2.218674,2.039119,1.455681,0.957816,0.326856,-0.207898,-0.897306,-1.010569,-0.661683,-1.089814,-1.350143,-1.728014,-1.957262,-1.812991,-1.481384,-1.185289,-0.883182,-0.637921,-0.604269,-0.684916,-0.884748,-1.227611,-1.524047,-1.87778,-2.00821,-1.661031,-1.280687,-0.971161,-0.681993,5
-1.335856,-1.130432,-0.550089,0.06686,0.684511,1.257957,1.852079,2.145226,2.067741,2.086804,1.822797,1.290182,0.673501,0.065337,-0.550248,-1.085646,-1.329261,-1.091755,-0.579529,0.013055,0.625579,1.244686,1.847213,2.324653,2.238155,2.030888,2.126816,2.318254,2.349387,1.936879,1.305416,0.797237,0.122524,-0.303541,-0.966774,-0.988069,-0.67114,-1.073048,-1.360948,-1.735684,-1.746719,-1.70366,-1.466023,-1.240908,-0.888517,-0.74912,-0.800823,-0.960869,-1.304583,-1.612395,-1.906854,-1.870268,-1.550241,-1.14523,-0.760555,-0.424977,-0.409974,3
-1.217277,-0.956524,-0.466908,0.141737,0.753217,1.25351,1.902336,2.245103,2.16522,2.26659,1.972313,1.530447,0.933385,0.319406,-0.249116,-0.786778,-1.148606,-1.128614,-0.838159,-0.31814,0.274295,0.870622,1.41698,2.002815,2.233473,2.134448,2.202859,2.273809,2.326228,1.957949,1.33884,0.823438,0.166634,-0.334047,-1.011242,-0.993128,-0.651849,-1.020984,-1.259149,-1.618672,-1.802372,-1.839048,-1.553019,-1.327009,-1.081186,-0.871014,-0.687843,-0.746507,-0.945288,-1.293465,-1.577311,-1.841904,-1.835633,-1.525612,-1.187996,-0.828077,-0.56318,3
-1.07606,-0.814835,-0.309769,0.270519,0.797814,1.23963,1.780278,2.089495,2.126555,2.058533,1.860602,1.373199,0.810001,0.30834,-0.273067,-0.754278,-1.034601,-0.997312,-0.662628,-0.100612,0.459181,1.05048,1.574993,2.192106,2.178569,2.124047,2.198946,2.218208,2.384213,2.057292,1.457511,0.92046,0.295639,-0.26562,-0.823418,-0.940526,-0.938486,-1.105985,-1.269329,-1.580198,-1.759657,-1.745966,-1.591506,-1.455875,-1.12506,-1.009136,-0.960007,-0.887741,-1.069962,-1.332188,-1.600688,-1.803245,-1.816775,-1.566,-1.308597,-1.006457,-0.841029,2
-1.335929,-1.035188,-0.543791,0.054898,0.629335,1.114511,1.721962,2.136466,1.992861,2.177112,1.914763,1.345463,0.793361,0.273785,-0.284565,-0.852847,-1.274279,-1.200569,-0.717753,-0.117458,0.480805,1.046937,1.611066,2.171861,2.401643,2.22273,2.003322,2.28471,2.450353,2.101758,1.490148,0.941022,0.271375,-0.253827,-0.947527,-1.036898,-0.772152,-1.165411,-1.304246,-1.455224,-1.542743,-1.764614,-1.606487,-1.373317,-1.13694,-0.966566,-0.905191,-1.011664,-1.235875,-1.520062,-1.729643,-1.778406,-1.530659,-1.200105,-0.867468,-0.558675,-0.606165,3
-1.184089,-0.931136,-0.427807,0.119724,0.688144,1.262674,1.86527,2.252839,2.156344,2.253971,1.941655,1.407161,0.800298,0.211237,-0.311438,-0.802957,-1.252928,-1.134945,-0.739083,-0.204089,0.3806,0.970856,1.524074,2.037845,2.080425,2.258419,2.227552,2.28525,2.375988,1.931036,1.339481,0.897026,0.320563,-0.273916,-0.877368,-0.969064,-0.691543,-0.949316,-1.129018,-1.453172,-1.726957,-1.867667,-1.618708,-1.369128,-1.098956,-0.930524,-0.717018,-0.80646,-0.98052,-1.16621,-1.483381,-1.768338,-1.82608,-1.667648,-1.347898,-1.086735,-0.794336,3
-1.074227,-0.844314,-0.341488,0.211007,0.759246,1.264837,1.811654,2.159584,2.087675,2.111008,1.835565,1.322419,0.689726,0.07046,-0.470494,-0.931118,-1.126014,-0.903316,-0.465879,0.021613,0.597306,1.124352,1.663296,2.190563,2.092705,2.006669,2.177305,2.329335,2.466089,2.051647,1.458024,0.925119,0.299651,-0.245853,-0.776179,-0.959104,-0.964291,-1.186164,-1.46972,-1.717698,-1.714211,-1.561532,-1.408537,-1.17436,-1.215574,-1.104493,-0.876754,-0.897736,-1.024114,-1.259508,-1.542239,-1.756493,-1.826265,-1.623057,-1.354046,-1.054553,-0.857524,2
-1.084805,-0.870156,-0.415812,0.154221,0.75259,1.341513,1.906108,2.132088,2.191023,2.10602,1.717268,1.203854,0.613671,0.109827,-0.455484,-0.833837,-1.152582,-1.069352,-0.636357,-0.074578,0.49051,1.035829,1.588063,2.165745,2.299767,2.204822,2.25177,2.312608,2.403232,1.99755,1.426866,0.934698,0.336624,-0.182724,-0.75132,-0.951074,-0.935108,-1.113292,-1.281165,-1.547793,-1.716549,-1.694857,-1.470353,-1.258461,-1.113642,-1.046558,-0.931833,-0.943564,-1.081188,-1.338606,-1.559531,-1.755774,-1.702772,-1.530291,-1.307552,-1.020973,-0.848321,2
-1.018817,-0.767319,-0.277274,0.270352,0.830116,1.302942,1.775766,2.124338,2.172788,2.035139,1.687512,1.32301,0.875776,0.296291,-0.282029,-0.729589,-0.947223,-0.885125,-0.500502,0.043957,0.60736,1.088458,1.542041,2.064245,2.169856,2.096453,2.183314,2.189108,2.31122,2.104889,1.490479,0.928818,0.317733,-0.260421,-0.720609,-0.909327,-0.973311,-1.143831,-1.324791,-1.622996,-1.820593,-1.785276,-1.568029,-1.425193,-1.236118,-1.011652,-0.921378,-1.049073,-1.224785,-1.482291,-1.705429,-1.843867,-1.758561,-1.576226,-1.27237,-0.976794,-0.811158,2
-1.197452,-0.917247,-0.409172,0.180285,0.742601,1.333279,1.864084,2.180604,2.185252,1.96162,1.558353,1.056066,0.424417,-0.081135,-0.542517,-1.038691,-1.214734,-0.939416,-0.486171,0.037599,0.605195,1.134281,1.688884,2.208456,2.381505,2.202245,2.199448,2.469087,2.504505,2.040875,1.465148,0.902017,0.303248,-0.246973,-0.837235,-1.053041,-0.9642,-1.19441,-1.348137,-1.508538,-1.541323,-1.542997,-1.486226,-1.358087,-1.19353,-1.050409,-0.874802,-0.880758,-1.073537,-1.299235,-1.523867,-1.667587,-1.670054,-1.455212,-1.214211,-0.960679,-0.857473,2
-1.237551,-1.024525,-0.477978,0.064667,0.612799,1.197516,1.787569,2.088068,2.085816,2.056018,1.744299,1.235185,0.660619,0.064711,-0.50271,-1.015735,-1.195004,-0.945772,-0.425858,0.201414,0.80816,1.345938,1.981534,2.190158,1.871988,2.01087,2.169386,2.168712,2.359616,2.103923,1.508982,1.008948,0.373462,-0.188145,-0.847592,-1.016863,-0.895979,-1.092693,-1.285154,-1.632728,-1.885159,-1.85535,-1.545417,-1.343465,-1.086852,-0.88251,-0.866518,-1.107077,-1.411329,-1.681449,-1.850545,-1.804642,-1.544221,-1.142649,-0.756066,-0.476158,-0.676663,2
-0.996077,-0.74623,-0.326943,0.189665,0.674858,1.249719,1.708121,2.054088,2.119034,2.101186,1.960479,1.493112,0.999368,0.545797,-0.057392,-0.59542,-0.959682,-0.981488,-0.698108,-0.160071,0.35166,0.89448,1.391243,1.971885,2.126488,2.128116,2.060391,2.130921,2.251044,2.202944,1.660813,1.074588,0.472231,-0.100163,-0.663737,-0.905542,-0.98341,-1.173565,-1.314207,-1.628713,-1.783152,-1.778574,-1.665389,-1.46761,-1.260714,-1.088661,-0.932908,-1.050496,-1.222269,-1.449278,-1.701071,-1.86935,-1.745122,-1.473931,-1.200228,-1.001606,-0.831125,2
-1.028879,-0.826212,-0.367216,0.189104,0.74508,1.269275,1.735905,2.114052,2.169772,2.105066,1.888918,1.56892,1.116912,0.580489,0.052384,-0.469101,-0.888803,-0.989083,-0.710319,-0.211801,0.357745,0.93025,1.444575,1.926411,2.276378,2.239076,2.19787,2.205811,2.279371,1.959121,1.38475,0.841955,0.275525,-0.2363,-0.761857,-0.957535,-1.085174,-1.215646,-1.4126,-1.639711,-1.753679,-1.687283,-1.492115,-1.318244,-1.193631,-1.02893,-0.9635,-1.098056,-1.284763,-1.4437,-1.653573,-1.784533,-1.731911,-1.484571,-1.248521,-0.979143,-0.908328,2
-1.112418,-0.830955,-0.396398,0.118205,0.718534,1.258368,1.810656,2.186693,2.22669,2.071284,1.748671,1.263364,0.735229,0.188183,-0.349631,-0.816923,-1.126209,-0.9865,-0.619822,-0.048119,0.53169,1.139513,1.71865,2.241538,2.208921,2.177857,2.216112,2.348762,2.410786,1.91214,1.35544,0.760299,0.187758,-0.292384,-0.815538,-0.957818,-0.85325,-1.130068,-1.30002,-1.594869,-1.810796,-1.722056,-1.543685,-1.424745,-1.179696,-1.019506,-0.832113,-0.913546,-1.060025,-1.343357,-1.573784,-1.761242,-1.743421,-1.492667,-1.200665,-0.93718,-0.745936,2
