@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.070418,0.066989,0.060615,0.056167,0.045892,0.032073,0.023563,0.018052,0.015421,0.005208,-0.004888,-0.010013,-0.01463,-0.01836,-0.01762,-0.015722,-0.018153,-0.016352,-0.013604,-0.011353,-0.004627,0.003606,0.010361,0.015249,0.024067,0.037676,0.044672,0.052242,0.056713,0.063295,-0.130318,-0.123093,-0.116411,-0.122915,-0.126105,4
0.060006,0.056928,0.06014,0.053738,0.043013,0.034224,0.029862,0.024224,0.0134,0.006383,0.004699,-0.003797,-0.011916,-0.0134,-0.014691,-0.015528,-0.01877,-0.011901,-0.00632,0.00191,0.004319,0.011271,0.015377,0.016493,0.023619,0.034494,0.043705,0.051056,0.05303,0.056276,-0.142087,-0.132135,-0.131355,-0.128884,-0.134254,2
0.06114,0.05801,0.051597,0.045668,0.043569,0.034852,0.022313,0.014999,0.012146,0.007278,-0.004623,-0.006739,-0.007424,-0.017422,-0.02347,-0.021176,-0.01184,-0.007542,-0.013084,-0.00323,0.002193,0.013519,0.022609,0.027754,0.034163,0.042014,0.051743,0.054833,0.052673,0.061552,-0.133964,-0.129705,-0.133079,-0.132959,-0.134819,2
0.060306,0.061809,0.061247,0.060649,0.043797,0.034475,0.028137,0.021653,0.01289,0.003881,-0.005503,-0.010547,-0.012594,-0.016456,-0.018814,-0.020055,-0.022675,-0.02217,-0.019312,-0.010722,-0.003033,0.005621,0.011243,0.019063,0.031873,0.04143,0.048187,0.051077,0.053838,0.058465,-0.131733,-0.119328,-0.109877,-0.11813,-0.129554,4
0.064125,0.054936,0.051713,0.051094,0.043706,0.033565,0.020733,0.010757,0.005211,-0.001509,-0.01097,-0.017187,-0.017203,-0.013542,-0.013312,-0.016839,-0.012992,-0.003927,-0.000271,0.001673,0.009476,0.016455,0.024392,0.032865,0.039046,0.045264,0.050482,0.052137,0.052071,0.063368,-0.134122,-0.141855,-0.13874,-0.136028,-0.132938,2
0.058303,0.05698,0.053036,0.047192,0.043528,0.043963,0.02667,0.017167,0.009197,0.011094,0.008705,-0.001172,-0.010985,-0.013242,-0.01279,-0.016331,-0.015492,-0.017954,-0.009414,0.000971,0.00662,0.014133,0.01884,0.02447,0.030688,0.037088,0.043652,0.04515,0.051487,0.058622,-0.13794,-0.138565,-0.133073,-0.131716,-0.136678,2
0.026828,0.028657,0.028316,0.024598,0.024281,0.021939,0.020111,0.016969,0.014381,0.011889,0.014422,0.013714,0.01513,0.013835,0.0151,0.016963,0.016704,0.019311,0.022281,0.025191,0.026704,0.029426,0.029631,0.029123,0.029664,0.02589,0.030743,0.028507,0.026966,0.02642,-0.150613,-0.149608,-0.149734,-0.148387,-0.150208,3
0.03007,0.032631,0.03134,0.026885,0.026962,0.025545,0.023325,0.018554,0.015403,0.011918,0.010549,0.009764,0.008625,0.009855,0.010169,0.009869,0.010237,0.01194,0.014311,0.017511,0.021565,0.02641,0.030834,0.032063,0.030907,0.02696,0.02879,0.026687,0.033139,0.031879,-0.145296,-0.144722,-0.142653,-0.139461,-0.144202,3
0.050801,0.048416,0.049439,0.04411,0.035471,0.029164,0.024341,0.015284,0.010872,0.005866,0.001329,-0.005927,-0.010348,-0.00849,-0.012563,-0.012595,-0.007125,-0.000131,0.00371,0.005356,0.009445,0.01288,0.017935,0.023213,0.026716,0.034983,0.045671,0.053245,0.057043,0.060357,-0.133722,-0.132767,-0.134191,-0.134022,-0.141375,2
0.054384,0.050494,0.049157,0.050099,0.040138,0.030548,0.016683,0.010437,0.004291,-0.000013,-0.005844,-0.009891,-0.014272,-0.016994,-0.015917,-0.019052,-0.013072,-0.006703,0.000148,0.007907,0.011078,0.014851,0.022925,0.032689,0.041988,0.042522,0.045133,0.049409,0.057567,0.067602,-0.12591,-0.129458,-0.134398,-0.139172,-0.135829,4
0.052703,0.051445,0.049509,0.03808,0.034656,0.025745,0.018012,0.011565,0.007263,0.002433,-0.000043,-0.006398,-0.010648,-0.011765,-0.013152,-0.012922,-0.006795,-0.004958,0.003573,0.00732,0.011868,0.017178,0.023727,0.031179,0.03709,0.039772,0.046968,0.052411,0.055495,0.055904,-0.132988,-0.135649,-0.131148,-0.135005,-0.139893,2
0.041477,0.040654,0.037902,0.031547,0.028286,0.022669,0.017366,0.012774,0.008369,0.004517,0.001641,-0.000564,-0.002424,-0.003119,-0.002681,-0.00223,-0.00055,0.002118,0.005435,0.008728,0.012495,0.017806,0.023995,0.029134,0.033136,0.038802,0.0407,0.04083,0.044523,0.045971,-0.128658,-0.128665,-0.126995,-0.129187,-0.13017,3
0.029395,0.029146,0.031544,0.0284,0.025651,0.025738,0.02624,0.022051,0.016323,0.01448,0.013588,0.011844,0.01107,0.011172,0.009908,0.010546,0.011124,0.011712,0.013339,0.016948,0.021475,0.023705,0.027311,0.026443,0.026048,0.02996,0.033513,0.034035,0.029839,0.02745,-0.144719,-0.144949,-0.145168,-0.144859,-0.142526,1
0.057977,0.050665,0.051922,0.050142,0.041978,0.031449,0.024897,0.018604,0.008249,0.001289,-0.004032,-0.008683,-0.014387,-0.015668,-0.017892,-0.01665,-0.013905,-0.011911,-0.006129,-0.001966,0.004859,0.010038,0.017768,0.027113,0.032635,0.038507,0.048304,0.05409,0.060578,0.059521,-0.140521,-0.136328,-0.122009,-0.119456,-0.125421,4
0.05084,0.049868,0.045838,0.041556,0.036667,0.030295,0.020937,0.016242,0.007404,0.002947,-0.003253,-0.008154,-0.015365,-0.017065,-0.017532,-0.011132,-0.010958,-0.009371,-0.001925,0.00201,0.010145,0.018801,0.024057,0.032303,0.035123,0.040281,0.04858,0.058725,0.063935,0.060206,-0.136164,-0.133508,-0.124861,-0.134272,-0.140087,2
0.066873,0.066618,0.063268,0.056771,0.044798,0.032708,0.023781,0.014194,0.005298,-0.000569,-0.00522,-0.009285,-0.012985,-0.01587,-0.017424,-0.02051,-0.022308,-0.01681,-0.011323,-0.006353,-0.000952,0.005805,0.013795,0.0188,0.025319,0.039071,0.042894,0.042669,0.054066,0.063754,-0.119777,-0.113518,-0.114298,-0.126256,-0.127119,4
0.029863,0.029508,0.027737,0.024216,0.021581,0.018818,0.015764,0.012863,0.010064,0.007918,0.008782,0.010893,0.012689,0.012418,0.013176,0.014919,0.017464,0.019151,0.021132,0.024767,0.028924,0.029503,0.029849,0.027952,0.027892,0.030735,0.030842,0.029643,0.02753,0.027374,-0.144241,-0.142166,-0.141216,-0.142333,-0.145562,3
0.051988,0.053631,0.058409,0.052927,0.039476,0.027968,0.023791,0.021556,0.016898,0.008264,-0.004041,-0.008102,-0.012596,-0.010324,-0.016841,-0.01639,-0.014943,-0.01372,0.001939,0.003422,0.006528,0.011578,0.019395,0.025102,0.029309,0.035349,0.046552,0.054689,0.053361,0.057722,-0.135225,-0.128354,-0.135374,-0.132093,-0.138838,2
0.033532,0.032918,0.032116,0.027156,0.025422,0.022636,0.02091,0.016405,0.014779,0.01259,0.010513,0.008658,0.007436,0.008427,0.008625,0.010374,0.011452,0.011795,0.013873,0.016829,0.019776,0.019897,0.025936,0.025255,0.028053,0.031731,0.030888,0.032675,0.031757,0.033312,-0.139843,-0.140028,-0.139485,-0.139036,-0.136859,3
0.026864,0.022454,0.020958,0.027924,0.025157,0.022893,0.023065,0.023547,0.023206,0.019073,0.022947,0.025307,0.025287,0.022088,0.018592,0.021204,0.022687,0.025199,0.024541,0.020951,0.018328,0.01662,0.023584,0.025421,0.019913,0.017927,0.019033,0.022479,0.021825,0.022281,-0.151252,-0.153104,-0.152636,-0.146893,-0.142068,3
0.019352,0.018786,0.022699,0.024462,0.024107,0.029616,0.025481,0.023086,0.020193,0.022012,0.019705,0.017648,0.017656,0.019528,0.022053,0.018834,0.019681,0.020982,0.024017,0.028583,0.025868,0.023617,0.02938,0.029214,0.026755,0.030196,0.027193,0.022933,0.020653,0.020301,-0.156628,-0.154934,-0.153842,-0.152092,-0.154271,3
0.063435,0.059429,0.060379,0.051017,0.039361,0.032011,0.026822,0.023071,0.014827,0.003474,-0.001055,-0.005998,-0.015616,-0.017195,-0.017661,-0.017831,-0.017392,-0.012125,-0.003749,-0.002232,0.004723,0.01575,0.018692,0.024539,0.031505,0.040088,0.050409,0.061619,0.061437,0.055802,-0.142297,-0.143113,-0.139505,-0.135923,-0.136423,2
