@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.729039,-1.485672,-1.341781,-1.570246,-1.287918,-0.501308,0.665984,1.573474,2.827482,5.464115,7.5831,8.197847,9.117336,9.428111,8.092401,5.689393,5.308778,3.283482,1.908723,1.894046,1.137806,-0.052715,0.103017,0.619351,0.991731,1.656917,1.925341,1.52444,0.991572,0.533593,0.318158,0.379483,0.596439,0.890911,1.160417,1.226505,0.934084,0.59709,0.3711,0.634501,0.675158,0.312743,-0.057346,-0.694769,-1.801901,-2.856646,-3.36811,-3.593429,-3.703756,-3.726347,-3.706096,-3.568292,-3.21952,-2.885506,-2.794847,-3.006915,-3.38628,-3.480605,-3.463205,-3.312144,-3.190548,-2.858678,-2.124711,-1.119492,-0.434394,-0.82299,-2.064872,-3.198918,-3.892471,-4.118242,-4.194918,2
-1.249735,-0.779956,-0.505386,-0.962689,-0.979716,-0.366772,1.211595,3.395169,4.35172,5.968976,7.800131,8.757381,10.009636,9.560771,7.752033,5.259497,5.33281,3.625407,2.542939,2.266296,1.053496,-0.394979,-0.674029,-0.406301,-0.217756,0.215713,0.541626,0.517418,0.334805,0.064595,-0.180219,-0.257425,-0.017623,0.313641,0.546373,0.705646,0.633496,0.381894,0.103057,0.293849,0.450354,0.298317,0.063171,-0.427049,-1.44852,-2.373189,-2.805335,-3.041676,-3.054191,-3.068252,-3.248948,-3.251116,-3.100644,-2.896397,-2.797713,-2.884285,-3.176695,-3.316176,-3.22358,-3.042868,-2.866701,-2.7364,-2.513413,-2.099216,-1.764235,-1.903119,-2.449608,-3.062549,-3.498375,-3.63383,-3.675145,1
-1.159594,-0.826029,-0.658868,-1.09784,-1.055955,-0.430147,0.990643,2.745487,3.763837,5.690859,7.875674,8.870872,10.077987,9.871293,8.124756,5.603602,5.357879,3.551969,2.347966,2.188653,1.193838,-0.287529,-0.665757,-0.50718,-0.445441,-0.101619,0.25222,0.335008,0.247943,0.01547,-0.198903,-0.266836,-0.044569,0.265037,0.525665,0.746786,0.696544,0.470651,0.245263,0.47832,0.6314,0.481847,0.219969,-0.23533,-1.229561,-2.159599,-2.576374,-2.800696,-2.781116,-2.771025,-2.913611,-2.897426,-2.755613,-2.566151,-2.510296,-2.707012,-3.111154,-3.350713,-3.262717,-3.018429,-2.882856,-2.819845,-2.731727,-2.493622,-2.277298,-2.414738,-2.829351,-3.228973,-3.532636,-3.617309,-3.645996,1
-1.109115,-0.594967,-0.233666,-0.778228,-0.922387,-0.403599,1.272624,3.768069,4.617269,5.832104,7.567508,8.763128,10.296977,9.63262,7.574002,4.982351,5.134123,3.6056,2.723412,2.320656,1.006179,-0.420168,-0.732602,-0.449668,-0.241095,0.11753,0.400962,0.392933,0.234878,-0.004458,-0.256193,-0.321391,-0.048401,0.283762,0.517205,0.663945,0.598098,0.359654,0.124636,0.322749,0.493233,0.351997,0.098793,-0.415364,-1.429923,-2.349354,-2.755842,-3.028296,-3.05918,-3.060166,-3.22314,-3.21533,-3.056726,-2.848923,-2.770772,-2.904769,-3.219422,-3.339258,-3.211782,-3.026484,-2.830318,-2.696876,-2.485241,-2.117991,-1.848413,-2.032834,-2.596961,-3.143824,-3.527594,-3.651372,-3.694905,1
-1.240174,-0.800226,-0.525313,-1.011613,-1.079045,-0.498198,1.023686,3.20445,4.177221,5.747466,7.488424,8.520904,9.916931,9.476719,7.673814,5.24524,5.443943,3.687329,2.549896,2.288832,1.065801,-0.376264,-0.581863,-0.225412,0.041401,0.529832,0.847836,0.769514,0.537546,0.274722,0.021656,-0.091391,0.129705,0.460159,0.679154,0.846673,0.759139,0.475454,0.238173,0.455562,0.567639,0.375814,0.139384,-0.447196,-1.554308,-2.439479,-2.854754,-3.108064,-3.128072,-3.103162,-3.330807,-3.328034,-3.136992,-2.858073,-2.741067,-2.888143,-3.329482,-3.699947,-3.675623,-3.343759,-2.962995,-2.732992,-2.378536,-1.866041,-1.445611,-1.669747,-2.413115,-3.188429,-3.73346,-3.90578,-3.966852,1
-1.501845,-1.172032,-0.953542,-1.379724,-1.319927,-0.700585,0.75239,2.505992,3.561667,5.455859,7.418137,8.418123,9.78073,9.624013,7.96421,5.47149,5.481522,3.614789,2.324704,2.096295,1.031407,-0.344424,-0.451366,0.015282,0.369295,0.946807,1.253755,1.030357,0.686176,0.354849,0.09149,0.028271,0.283863,0.628262,0.882291,1.046271,0.906758,0.581795,0.364267,0.621124,0.698494,0.423673,0.10237,-0.601804,-1.769973,-2.654898,-3.033129,-3.298416,-3.297727,-3.232489,-3.404857,-3.363749,-3.128466,-2.809391,-2.685177,-2.868385,-3.25779,-3.574887,-3.499269,-3.201767,-2.895631,-2.658212,-2.189548,-1.470421,-0.954637,-1.291594,-2.315116,-3.30038,-3.924377,-4.120091,-4.191151,1
-1.301061,-0.878175,-0.594404,-1.009939,-0.984875,-0.363325,1.130601,3.066672,4.027954,5.758514,7.753599,8.742067,10.055756,9.774729,7.990134,5.40554,5.252232,3.546576,2.442352,2.218814,1.161517,-0.22739,-0.534985,-0.351718,-0.207547,0.203353,0.52883,0.540977,0.314417,-0.006163,-0.259949,-0.300552,-0.059867,0.259436,0.52923,0.706122,0.64995,0.434435,0.189576,0.415257,0.56356,0.414265,0.139369,-0.292548,-1.254694,-2.283403,-2.769145,-2.937916,-2.913316,-2.962086,-3.010892,-2.970303,-2.849016,-2.719614,-2.725867,-2.929714,-3.351566,-3.489549,-3.311547,-3.154246,-3.019857,-2.877339,-2.628577,-2.222505,-1.899338,-2.038025,-2.563001,-3.132531,-3.516359,-3.63938,-3.673553,1
-1.386889,-0.895973,-0.576607,-1.028097,-1.044558,-0.46562,1.120926,3.339282,4.279673,5.827615,7.759153,8.814447,10.074938,9.594345,7.740227,5.208147,5.253887,3.587572,2.505491,2.171479,0.966743,-0.43488,-0.632006,-0.35704,-0.153516,0.295439,0.612921,0.564704,0.337564,0.04087,-0.182472,-0.253079,0.004623,0.332539,0.583533,0.782545,0.703445,0.439728,0.230625,0.490303,0.634518,0.396086,0.09345,-0.42122,-1.435921,-2.423989,-2.886734,-3.083613,-3.091539,-3.170232,-3.285686,-3.224648,-2.917607,-2.604989,-2.473366,-2.62416,-3.01018,-3.239342,-3.184127,-3.084424,-2.925758,-2.802193,-2.556268,-2.081364,-1.721739,-1.912069,-2.579936,-3.244496,-3.688919,-3.829549,-3.872012,1
-1.13803,-0.807322,-0.630917,-1.023308,-0.914097,-0.260864,1.108157,2.681111,3.704293,5.732824,8.028984,8.94135,9.986681,9.898625,8.251439,5.683464,5.289331,3.485453,2.251487,2.109221,1.229665,-0.210731,-0.605242,-0.517246,-0.520277,-0.197713,0.176678,0.307047,0.207699,-0.056615,-0.25509,-0.313878,-0.10881,0.179666,0.436418,0.664421,0.6249,0.437689,0.194717,0.428193,0.592801,0.471844,0.211144,-0.185741,-1.092491,-2.064627,-2.549498,-2.76235,-2.791605,-2.845163,-2.941417,-2.900228,-2.7231,-2.533173,-2.518938,-2.725575,-3.14157,-3.313402,-3.281744,-3.120339,-2.978829,-2.934412,-2.830224,-2.613388,-2.400451,-2.481766,-2.795865,-3.090765,-3.328637,-3.391732,-3.418135,1
-1.24351,-0.852239,-0.629893,-1.067662,-1.046329,-0.404135,1.05121,2.894316,3.882062,5.682812,7.782871,8.788832,10.081655,9.818937,8.02659,5.438085,5.279039,3.545523,2.36513,2.136061,1.093133,-0.331222,-0.626472,-0.391664,-0.256904,0.144191,0.501268,0.524814,0.319591,0.019154,-0.19781,-0.241326,0.008338,0.33498,0.596314,0.81427,0.722656,0.483937,0.270807,0.524073,0.677303,0.452373,0.162407,-0.370524,-1.370207,-2.316311,-2.782189,-3.016444,-3.073276,-3.138637,-3.263419,-3.172218,-2.864103,-2.522172,-2.416134,-2.588153,-2.997293,-3.176152,-3.148528,-3.066581,-2.906596,-2.83482,-2.629938,-2.279403,-1.975931,-2.163741,-2.733498,-3.2311,-3.607609,-3.721361,-3.767226,1
-1.341892,-0.814475,-0.489423,-0.947943,-0.989481,-0.427877,1.180109,3.519326,4.436706,5.872428,7.695232,8.755243,10.051091,9.469951,7.588702,5.144015,5.313378,3.628343,2.549109,2.186083,0.93969,-0.447453,-0.63939,-0.347605,-0.145985,0.31018,0.638463,0.600084,0.382387,0.128625,-0.101998,-0.201751,0.025344,0.351153,0.569559,0.768502,0.697445,0.428979,0.22383,0.483873,0.609019,0.370004,0.075226,-0.490953,-1.513069,-2.456239,-2.923193,-3.152102,-3.203221,-3.260962,-3.381927,-3.308724,-2.987347,-2.617978,-2.484418,-2.63734,-3.038109,-3.217125,-3.18143,-3.110938,-2.924281,-2.821727,-2.549623,-2.085389,-1.6627,-1.868243,-2.566124,-3.229976,-3.697736,-3.837214,-3.888718,1
-1.387512,-1.011185,-0.804018,-1.254267,-1.216544,-0.567733,0.88029,2.721119,3.733499,5.560184,7.616727,8.580808,9.844955,9.609917,7.937539,5.500343,5.493179,3.654661,2.348984,2.074539,1.001126,-0.424702,-0.598197,-0.258295,-0.055464,0.438359,0.812663,0.798376,0.543156,0.254985,0.054733,-0.04436,0.159978,0.493843,0.741299,0.99325,0.909374,0.63964,0.443115,0.692251,0.79537,0.522518,0.315905,-0.320041,-1.446361,-2.406274,-2.885364,-3.120728,-3.14461,-3.175295,-3.370005,-3.277998,-2.907635,-2.465211,-2.268818,-2.423821,-3.049615,-3.408308,-3.486662,-3.29965,-3.01558,-2.893887,-2.600409,-2.105927,-1.672821,-1.904095,-2.669497,-3.358575,-3.848291,-3.97756,-4.041369,1
-1.024324,-0.526914,-0.192649,-0.689767,-0.776219,-0.216621,1.445553,3.811529,4.627264,5.949336,7.985554,9.100029,10.315664,9.688856,7.676347,5.069808,4.902921,3.442743,2.578573,2.200817,1.077459,-0.31578,-0.731762,-0.646031,-0.614563,-0.35632,-0.063744,0.062506,-0.002605,-0.225175,-0.446816,-0.495896,-0.245357,0.059748,0.315535,0.49362,0.473329,0.323964,0.085209,0.291112,0.492687,0.40116,0.101402,-0.2354,-1.073875,-2.056661,-2.520544,-2.703022,-2.713534,-2.803352,-2.85153,-2.815126,-2.707358,-2.619413,-2.685433,-2.925688,-3.281212,-3.340141,-3.189939,-3.013174,-2.935132,-2.903691,-2.817451,-2.614796,-2.441476,-2.508857,-2.772706,-3.053504,-3.232141,-3.288241,-3.298787,1
-1.014745,-0.65184,-0.439802,-0.885055,-0.858438,-0.267403,1.176968,3.006832,3.909428,5.582575,7.851698,8.923277,10.115793,9.859148,8.088875,5.528293,5.17763,3.522877,2.415324,2.170078,1.224839,-0.161474,-0.535166,-0.477372,-0.489175,-0.203497,0.129044,0.278436,0.214933,-0.016715,-0.217376,-0.300484,-0.10835,0.185194,0.453656,0.658777,0.606533,0.428348,0.17443,0.360161,0.532089,0.442134,0.189577,-0.203725,-1.092847,-2.062074,-2.547459,-2.785104,-2.829343,-2.939141,-3.068818,-2.995723,-2.784715,-2.62832,-2.665651,-2.904228,-3.367533,-3.558604,-3.474613,-3.159919,-3.034439,-2.913757,-2.753773,-2.505109,-2.28341,-2.372728,-2.7108,-3.022753,-3.251268,-3.31837,-3.345833,1
-1.227377,-0.899434,-0.702024,-1.084986,-1.057005,-0.455481,0.940354,2.689706,3.693444,5.459243,7.625339,8.723395,9.915277,9.714645,8.032317,5.626825,5.410442,3.625378,2.360173,2.137278,1.186671,-0.167809,-0.414077,-0.233721,-0.150159,0.265214,0.609931,0.657089,0.499953,0.257463,0.04743,-0.077232,0.078209,0.378762,0.632209,0.856684,0.777532,0.556323,0.31501,0.499251,0.616617,0.435337,0.202873,-0.301587,-1.307917,-2.283853,-2.770302,-3.001039,-3.01913,-3.092999,-3.239395,-3.121321,-2.837375,-2.558434,-2.515864,-2.749685,-3.311436,-3.685071,-3.637993,-3.317122,-3.111208,-2.954225,-2.670273,-2.216975,-1.81904,-1.988165,-2.602424,-3.180659,-3.58839,-3.711213,-3.763972,1
-0.898387,-0.40157,-0.05519,-0.558694,-0.68327,-0.198881,1.460446,3.957148,4.750783,5.894587,7.773434,8.909234,10.172957,9.500842,7.525125,4.977641,4.99777,3.54198,2.691065,2.266617,1.067751,-0.294718,-0.652173,-0.506443,-0.439559,-0.13901,0.138396,0.232651,0.142845,-0.058742,-0.284589,-0.366702,-0.149394,0.155754,0.374422,0.540086,0.508516,0.334273,0.081903,0.254662,0.444304,0.359867,0.121425,-0.282218,-1.148327,-2.10539,-2.578084,-2.817774,-2.892929,-2.977324,-3.092999,-3.047243,-2.900919,-2.773646,-2.805426,-3.090418,-3.502442,-3.763721,-3.688774,-3.27303,-3.040513,-2.912772,-2.690464,-2.385232,-2.113651,-2.208215,-2.591188,-2.959972,-3.222504,-3.295866,-3.328116,1
-1.007012,-0.724295,-0.578117,-1.040275,-0.985267,-0.35165,1.000281,2.54574,3.546987,5.472095,7.669851,8.682904,9.999016,9.90917,8.178955,5.640556,5.254267,3.493588,2.265052,2.142464,1.260488,-0.102417,-0.402477,-0.329609,-0.262947,0.115447,0.502892,0.601503,0.446029,0.140716,-0.101557,-0.165887,0.022229,0.355526,0.672422,0.863356,0.728115,0.533563,0.268166,0.472175,0.628282,0.477692,0.234938,-0.229679,-1.179202,-2.135654,-2.615634,-2.857856,-2.932223,-3.022266,-3.182526,-3.07105,-2.813308,-2.594042,-2.592174,-2.900471,-3.444492,-3.736258,-3.657543,-3.305703,-3.053784,-2.913394,-2.684543,-2.346186,-2.053124,-2.203208,-2.703214,-3.159159,-3.489792,-3.578609,-3.617861,1
-1.009877,-0.755017,-0.63467,-1.028903,-0.9449,-0.275638,1.004851,2.338485,3.347932,5.436872,7.93302,8.900905,10.03434,10.087922,8.485125,5.807724,5.205931,3.449887,2.183463,2.082757,1.344493,-0.052885,-0.486599,-0.456321,-0.499868,-0.175958,0.196577,0.351599,0.243049,-0.059622,-0.269019,-0.305532,-0.109323,0.197542,0.518173,0.725031,0.665161,0.479792,0.171701,0.359559,0.531173,0.491421,0.221555,-0.097595,-0.969874,-1.96608,-2.446421,-2.636126,-2.645759,-2.778266,-2.897256,-2.888407,-2.802532,-2.768851,-2.810986,-3.030315,-3.39263,-3.606185,-3.415205,-3.187522,-3.008878,-2.942082,-2.780263,-2.540417,-2.353649,-2.408943,-2.668897,-2.99029,-3.187082,-3.250509,-3.260893,1
-1.264946,-0.801333,-0.475773,-0.929603,-1.010438,-0.458312,1.157081,3.502787,4.384859,5.830448,7.752886,8.837048,10.089536,9.520759,7.663179,5.150825,5.252992,3.599089,2.531218,2.158565,0.948011,-0.446698,-0.681322,-0.407975,-0.220228,0.203042,0.528962,0.521252,0.325578,0.055288,-0.169748,-0.269677,-0.018128,0.286643,0.536772,0.720236,0.694306,0.449276,0.224828,0.47091,0.613073,0.444804,0.125332,-0.331197,-1.312388,-2.324127,-2.786403,-2.947677,-2.906511,-3.011616,-3.107721,-3.089084,-2.879288,-2.704741,-2.642545,-2.882346,-3.316379,-3.604025,-3.48883,-3.263979,-2.997008,-2.834291,-2.554503,-2.058736,-1.696192,-1.857142,-2.486817,-3.189983,-3.607838,-3.75618,-3.787855,1
-1.308318,-0.862442,-0.541199,-0.955351,-0.928228,-0.303782,1.199588,3.16206,4.13128,5.825291,7.806885,8.776437,9.992948,9.661842,7.885353,5.33881,5.176402,3.540577,2.493968,2.234017,1.161389,-0.215778,-0.521,-0.360863,-0.229287,0.166651,0.488275,0.506042,0.300597,-0.011919,-0.25501,-0.29498,-0.070031,0.242092,0.516669,0.708128,0.65955,0.45805,0.221782,0.460816,0.619375,0.44412,0.147209,-0.267805,-1.201764,-2.231502,-2.722614,-2.903732,-2.909156,-3.000437,-3.038111,-2.982379,-2.822794,-2.661312,-2.682224,-2.916328,-3.387772,-3.679823,-3.602783,-3.349173,-3.127723,-2.981119,-2.680215,-2.244416,-1.896075,-2.015452,-2.518265,-3.077479,-3.437675,-3.550454,-3.579433,1
-1.020521,-0.582864,-0.302872,-0.783034,-0.833102,-0.257373,1.331697,3.550097,4.4215,5.889805,7.906095,8.976091,10.217204,9.719622,7.806688,5.212248,5.066391,3.510164,2.538138,2.217387,1.103442,-0.291059,-0.687952,-0.584095,-0.520426,-0.224299,0.097645,0.213832,0.110854,-0.144858,-0.376449,-0.429796,-0.184986,0.121308,0.379875,0.553409,0.53202,0.372207,0.124631,0.31931,0.492831,0.392665,0.121326,-0.254515,-1.137692,-2.145548,-2.625829,-2.828542,-2.836087,-2.907942,-2.929755,-2.913527,-2.773526,-2.662068,-2.719113,-2.947153,-3.2935,-3.346179,-3.173638,-3.006603,-2.939421,-2.861885,-2.735031,-2.465675,-2.264354,-2.35025,-2.699911,-3.079581,-3.335327,-3.410674,-3.431472,1
-0.962307,-0.631476,-0.442003,-0.875368,-0.851608,-0.247874,1.220359,3.048133,3.975692,5.707498,7.96958,8.954337,10.050853,9.804973,8.069305,5.483446,5.159112,3.496956,2.364616,2.134242,1.159863,-0.227757,-0.601101,-0.513296,-0.510018,-0.189344,0.14888,0.287842,0.191124,-0.056607,-0.264183,-0.31409,-0.106249,0.19278,0.450891,0.667367,0.611349,0.418443,0.159667,0.382358,0.547972,0.455247,0.171922,-0.214397,-1.095627,-2.078602,-2.574003,-2.794911,-2.863978,-2.916696,-2.988948,-2.992417,-2.856499,-2.724429,-2.754628,-2.965885,-3.368951,-3.462265,-3.384234,-3.113276,-2.943814,-2.876089,-2.711924,-2.459819,-2.22719,-2.335173,-2.693551,-3.036543,-3.291557,-3.369288,-3.396831,1
-1.228845,-0.828157,-0.630957,-1.016325,-0.962803,-0.344919,1.117724,2.96861,3.980736,5.743953,7.795269,8.797018,9.927616,9.635043,7.956916,5.503411,5.373773,3.610715,2.400064,2.161897,1.123626,-0.253435,-0.509102,-0.310535,-0.193275,0.233354,0.580597,0.607196,0.420146,0.136099,-0.082027,-0.174062,0.008598,0.297515,0.532087,0.726121,0.666215,0.439941,0.184815,0.389554,0.509892,0.351949,0.102199,-0.364015,-1.340897,-2.33878,-2.843906,-3.045649,-3.081716,-3.100493,-3.165224,-3.161133,-2.995834,-2.774856,-2.733164,-2.879813,-3.252166,-3.375512,-3.346728,-3.125954,-2.958427,-2.88312,-2.60528,-2.178334,-1.798596,-1.942625,-2.507152,-3.091079,-3.517349,-3.649602,-3.690802,1
-1.196614,-0.716328,-0.397154,-0.90198,-1.01661,-0.490746,1.176312,3.667595,4.531457,5.764188,7.617655,8.775868,10.160048,9.512358,7.557029,5.058776,5.21764,3.644506,2.641505,2.204991,0.918346,-0.466048,-0.67808,-0.399464,-0.186906,0.245081,0.541521,0.524677,0.329482,0.081782,-0.150053,-0.23386,-0.001151,0.327203,0.544185,0.754992,0.679793,0.417402,0.230522,0.517868,0.64874,0.40814,0.113751,-0.427011,-1.442101,-2.420994,-2.881621,-3.093267,-3.15601,-3.190518,-3.281085,-3.277051,-3.011117,-2.675306,-2.545996,-2.666036,-3.089708,-3.234455,-3.121469,-3.009238,-2.833766,-2.750822,-2.548571,-2.111816,-1.717669,-1.938593,-2.642102,-3.304775,-3.76064,-3.897138,-3.949542,1
-1.083653,-0.658391,-0.399523,-0.89086,-0.939207,-0.356569,1.214966,3.40553,4.313554,5.770267,7.671222,8.780048,10.163634,9.650642,7.731653,5.215962,5.195469,3.57742,2.538739,2.190807,1.019098,-0.349026,-0.65177,-0.45654,-0.299093,0.094776,0.41906,0.471752,0.288518,0.017382,-0.218929,-0.271681,-0.0338,0.301113,0.531536,0.727038,0.664577,0.469718,0.252079,0.483859,0.627608,0.438647,0.148538,-0.350366,-1.30616,-2.271685,-2.748704,-2.971843,-3.037583,-3.048216,-3.092624,-3.044469,-2.821962,-2.565527,-2.568615,-2.83952,-3.324717,-3.481683,-3.402733,-3.158075,-2.96205,-2.880304,-2.65331,-2.280545,-1.942231,-2.131363,-2.689601,-3.203486,-3.576952,-3.6838,-3.728045,1
-1.023888,-0.581802,-0.303175,-0.777452,-0.80967,-0.231504,1.362129,3.487637,4.347385,5.856508,7.969506,9.018207,10.185896,9.744577,7.841361,5.239702,5.00341,3.474437,2.513189,2.195271,1.127014,-0.267507,-0.667517,-0.574779,-0.547743,-0.281638,0.025654,0.159446,0.088193,-0.154532,-0.37524,-0.430758,-0.194404,0.108429,0.370638,0.561933,0.534373,0.375606,0.122914,0.324954,0.509396,0.442437,0.162305,-0.177649,-1.039143,-2.046869,-2.537758,-2.737047,-2.773681,-2.872865,-2.924451,-2.902177,-2.776776,-2.678725,-2.751401,-2.949236,-3.329739,-3.4996,-3.345198,-3.12689,-3.01023,-2.918486,-2.762888,-2.527449,-2.326275,-2.40906,-2.701557,-3.013289,-3.21458,-3.282313,-3.29557,1
-1.069004,-0.626825,-0.329796,-0.839371,-0.935085,-0.397734,1.196939,3.568427,4.441028,5.74118,7.596737,8.724262,10.074342,9.516726,7.61137,5.155409,5.243419,3.6287,2.597704,2.188438,0.974128,-0.391886,-0.625321,-0.387677,-0.212696,0.183235,0.502116,0.526636,0.351162,0.11279,-0.10006,-0.226582,-0.01284,0.293934,0.527876,0.718183,0.682844,0.481034,0.272686,0.481502,0.592517,0.417861,0.180035,-0.294725,-1.28573,-2.309546,-2.808748,-3.003764,-3.004292,-3.078532,-3.137449,-3.114172,-2.869057,-2.624129,-2.595791,-2.792111,-3.308342,-3.673349,-3.547945,-3.269951,-3.052701,-2.844919,-2.57048,-2.149273,-1.786505,-1.979802,-2.626543,-3.277164,-3.701614,-3.839485,-3.882227,1
-1.010814,-0.744431,-0.537278,-1.011665,-1.019624,-0.455546,0.961905,2.786084,3.710221,5.377129,7.549831,8.667751,9.931862,9.695921,7.995508,5.51237,5.361496,3.612632,2.353631,2.088445,1.055328,-0.283029,-0.481354,-0.271211,-0.137566,0.285215,0.622691,0.648898,0.470691,0.241422,0.037378,-0.07944,0.099615,0.423084,0.689587,0.918795,0.83985,0.60829,0.416157,0.636383,0.709579,0.495135,0.204342,-0.326947,-1.321887,-2.30445,-2.794292,-3.029597,-3.071157,-3.120305,-3.188494,-3.149021,-2.837385,-2.543917,-2.521062,-2.797031,-3.432248,-3.809906,-3.719389,-3.363512,-3.011083,-2.823761,-2.520281,-2.075981,-1.672707,-1.931206,-2.680935,-3.310852,-3.753633,-3.90193,-3.9623,1
-0.838661,-0.388736,-0.049159,-0.579445,-0.677623,-0.143937,1.466178,3.805356,4.604594,5.8318,7.787745,8.967292,10.265354,9.687541,7.682515,5.066589,4.952842,3.488614,2.622077,2.234918,1.071523,-0.288262,-0.6839,-0.581085,-0.528191,-0.273183,0.022915,0.139083,0.0469,-0.162686,-0.382213,-0.431441,-0.18427,0.126454,0.356173,0.527553,0.498303,0.34637,0.109591,0.294398,0.472775,0.374804,0.084394,-0.294555,-1.131217,-2.077463,-2.545172,-2.758824,-2.822479,-2.878033,-2.920973,-2.910221,-2.794732,-2.646381,-2.725777,-2.981412,-3.418745,-3.582814,-3.438618,-3.14875,-2.944823,-2.887715,-2.733032,-2.535199,-2.318163,-2.433707,-2.773624,-3.060491,-3.271538,-3.33946,-3.367938,1
-0.819376,-0.435692,-0.190455,-0.70804,-0.766786,-0.200948,1.315516,3.416922,4.262566,5.645778,7.731001,8.860436,10.195703,9.758195,7.852499,5.270923,5.047662,3.492061,2.511448,2.194186,1.122638,-0.21781,-0.582814,-0.544745,-0.506112,-0.218112,0.123739,0.274176,0.196856,-0.026283,-0.263142,-0.324826,-0.122235,0.207876,0.492819,0.668524,0.579694,0.398863,0.155001,0.360196,0.535917,0.437201,0.181902,-0.212684,-1.064055,-2.003102,-2.466382,-2.697308,-2.773871,-2.86467,-2.941618,-2.977161,-2.832466,-2.706582,-2.764022,-3.019474,-3.528552,-3.814421,-3.664526,-3.277096,-3.044492,-2.928742,-2.762092,-2.542058,-2.287658,-2.397867,-2.762965,-3.050907,-3.274433,-3.337401,-3.366321,1
-1.140766,-0.809665,-0.607697,-1.046667,-1.037879,-0.438738,0.976634,2.79001,3.755756,5.458704,7.589577,8.619569,9.900826,9.695759,8.003411,5.547606,5.449143,3.617975,2.31237,2.061836,1.052298,-0.24612,-0.405117,-0.178557,-0.037782,0.4508,0.80332,0.785148,0.561806,0.297556,0.056568,-0.063168,0.085342,0.374811,0.61348,0.821039,0.718206,0.463556,0.259622,0.520198,0.618617,0.397757,0.090036,-0.480991,-1.457833,-2.434853,-2.92565,-3.158762,-3.230706,-3.247376,-3.298935,-3.290891,-3.040319,-2.760981,-2.725801,-2.930425,-3.416857,-3.627294,-3.441552,-3.114987,-2.882044,-2.713375,-2.410801,-1.877225,-1.402775,-1.632099,-2.477886,-3.22834,-3.717464,-3.875393,-3.935563,1
-1.199527,-0.792813,-0.488657,-0.960266,-0.984233,-0.436952,1.141929,3.268627,4.117274,5.591388,7.723397,8.874171,10.16305,9.777665,7.915359,5.293348,5.145119,3.561689,2.526197,2.19188,1.116171,-0.282415,-0.619414,-0.462245,-0.359367,-0.027513,0.300843,0.3771,0.235811,-0.030898,-0.24269,-0.289167,-0.030513,0.275828,0.567323,0.784694,0.724324,0.506966,0.293548,0.49937,0.661952,0.478499,0.140102,-0.324261,-1.303747,-2.21158,-2.620825,-2.77852,-2.754694,-3.087187,-3.302532,-3.127256,-2.863797,-2.636238,-2.542468,-2.726617,-3.175534,-3.475384,-3.429079,-3.19348,-2.970566,-2.835288,-2.635026,-2.294757,-2.015313,-2.145051,-2.69241,-3.194999,-3.489725,-3.599562,-3.621055,1
