@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.020295,-0.015727,0.003534,0.038149,0.08055,0.123916,0.161986,0.19044,0.206718,0.212298,0.213862,0.214403,0.210321,1
-0.080431,-0.074797,-0.055118,-0.020517,0.023871,0.069577,0.111335,0.144675,0.170182,0.188758,0.197319,0.20646,0.205555,1
-0.030573,-0.046991,-0.029141,0.006926,0.049864,0.090206,0.124296,0.144657,0.155698,0.167556,0.176008,0.174797,0.145228,1
-0.076878,-0.076423,-0.049607,-0.007182,0.041414,0.084254,0.118763,0.147555,0.169213,0.179964,0.182246,0.190848,0.189235,1
-0.060018,-0.05919,-0.037706,-0.002154,0.041511,0.084382,0.122467,0.15133,0.169122,0.187359,0.20258,0.206111,0.191049,1
-0.002052,0.019931,0.05537,0.092414,0.130591,0.164641,0.192177,0.209593,0.217081,0.22317,0.228339,0.226141,0.21558,1
-0.043453,-0.037858,-0.016253,0.01421,0.054807,0.096349,0.134834,0.166636,0.187018,0.205334,0.21889,0.218095,0.19909,1
-0.065982,-0.05362,-0.016871,0.032305,0.084998,0.127149,0.155082,0.17374,0.187838,0.200945,0.214484,0.218881,0.202839,1
-0.097118,-0.095041,-0.067544,-0.030031,0.01172,0.05563,0.095716,0.125494,0.146142,0.164461,0.181368,0.197716,0.195019,1
-0.092349,-0.079119,-0.0438,0.000733,0.043033,0.079145,0.106564,0.130771,0.150902,0.164062,0.175793,0.192426,0.197407,1
-0.098017,-0.074854,-0.03157,0.016468,0.062935,0.097348,0.123589,0.146331,0.16043,0.168237,0.179193,0.194064,0.19766,1
-0.064881,-0.043859,-0.00935,0.026739,0.065695,0.102753,0.134239,0.15492,0.166566,0.176549,0.184479,0.189117,0.186911,1
-0.093435,-0.084214,-0.058133,-0.026271,0.011274,0.045019,0.072017,0.09639,0.12016,0.138225,0.150205,0.165814,0.182744,1
-0.105637,-0.110714,-0.09586,-0.068237,-0.031014,0.009267,0.050773,0.086462,0.112112,0.136134,0.157068,0.179566,0.189324,1
-0.066163,-0.068766,-0.059512,-0.040917,-0.011372,0.031801,0.078619,0.118336,0.147582,0.171207,0.185727,0.188849,0.193181,1
-0.057575,-0.058853,-0.038115,-0.005261,0.034673,0.07595,0.112767,0.141603,0.16111,0.178558,0.19585,0.20739,0.201033,1
-0.037922,-0.065199,-0.095965,-0.113706,-0.110365,-0.090108,-0.057572,-0.021557,0.007943,0.031798,0.049551,0.058223,0.065273,1
0.128883,0.103947,0.079727,0.074055,0.088291,0.11263,0.134232,0.141613,0.127753,0.105153,0.07581,0.044063,0.014112,1
-0.101364,-0.105442,-0.087062,-0.051465,-0.008985,0.029811,0.064308,0.091623,0.112768,0.131857,0.14786,0.168606,0.179013,1
-0.105152,-0.1098,-0.089042,-0.046992,0.001604,0.049749,0.093393,0.124715,0.147479,0.166245,0.180023,0.194332,0.191166,1
-0.106488,-0.091539,-0.064186,-0.030101,0.00843,0.044306,0.075504,0.104255,0.131839,0.155524,0.172124,0.18638,0.200434,1
-0.008696,-0.005876,0.010286,0.041152,0.081566,0.122855,0.157434,0.175565,0.179912,0.183453,0.18302,0.180481,0.181074,1
-0.048826,-0.064623,-0.082458,-0.087428,-0.075612,-0.049999,-0.012154,0.021283,0.049292,0.073157,0.097836,0.110172,0.116872,1
-0.109412,-0.118405,-0.110009,-0.077913,-0.03369,0.009226,0.048787,0.082247,0.108646,0.131643,0.148499,0.164909,0.170451,1
-0.039756,-0.01413,0.028741,0.071776,0.1125,0.14853,0.174109,0.192379,0.205924,0.213532,0.21841,0.218938,0.203532,1
-0.118945,-0.110061,-0.084327,-0.049389,-0.01065,0.026618,0.061216,0.089335,0.113276,0.136332,0.158392,0.177613,0.185278,1
-0.062947,-0.063749,-0.03965,-0.003586,0.041904,0.085381,0.118628,0.143516,0.163824,0.175467,0.178421,0.188106,0.184509,1
-0.003115,0.010645,0.043897,0.083261,0.124824,0.159895,0.184427,0.195881,0.201633,0.206404,0.207377,0.208558,0.197873,1
-0.055594,-0.05422,-0.035276,-0.004288,0.031294,0.066753,0.100835,0.127497,0.15361,0.176805,0.18951,0.195959,0.200032,1
-0.067408,-0.041035,-0.006499,0.013627,0.029663,0.044615,0.062644,0.083161,0.108055,0.130225,0.148724,0.170575,0.193579,1
-0.052844,-0.045022,-0.031316,-0.006257,0.033244,0.074731,0.119114,0.162167,0.194494,0.212267,0.217633,0.217795,0.210739,1
-0.069664,-0.063632,-0.036934,0.001007,0.043072,0.082442,0.11994,0.148365,0.168046,0.184021,0.195915,0.208796,0.2108,1
-0.079966,-0.090837,-0.089131,-0.070974,-0.040536,0.005944,0.057301,0.096385,0.126307,0.152785,0.168288,0.169295,0.170983,1
-0.090609,-0.072827,-0.037539,0.001401,0.040106,0.077812,0.10996,0.136872,0.158474,0.172799,0.184497,0.199723,0.205267,1
0.118899,0.105082,0.105594,0.128015,0.162015,0.192792,0.214851,0.21912,0.207432,0.189443,0.160452,0.133022,0.101333,1
-0.033035,-0.021576,0.010228,0.043916,0.083236,0.118194,0.144752,0.167272,0.179762,0.182514,0.182285,0.189937,0.193244,1
0.02571,0.027231,0.037013,0.057214,0.089211,0.123662,0.156872,0.180911,0.196609,0.203105,0.20534,0.212993,0.213687,1
-0.053459,-0.049269,-0.022124,0.017109,0.057725,0.095329,0.12654,0.147864,0.16555,0.185182,0.202527,0.208496,0.191186,1
-0.04081,-0.033449,0.000098,0.044255,0.090732,0.128459,0.154806,0.17492,0.188375,0.190192,0.18617,0.189846,0.190347,1
-0.003794,-0.002047,0.017862,0.052272,0.095743,0.135074,0.160926,0.170741,0.172349,0.173084,0.173109,0.178341,0.176364,1
-0.082441,-0.076161,-0.053987,-0.019583,0.021317,0.063154,0.100287,0.129713,0.149996,0.16794,0.185454,0.199419,0.201745,1
-0.017262,0.000506,0.034837,0.076525,0.120287,0.16074,0.192293,0.208257,0.213983,0.217798,0.220932,0.225706,0.222669,1
-0.090051,-0.070646,-0.035037,0.005783,0.047186,0.084756,0.113601,0.135722,0.15588,0.171643,0.184087,0.196648,0.200332,1
0.05103,0.061164,0.084894,0.12467,0.16601,0.201199,0.222838,0.227507,0.222471,0.214546,0.202136,0.193939,0.182436,1
-0.097379,-0.108606,-0.116817,-0.110748,-0.091717,-0.062065,-0.026068,0.008653,0.040019,0.068675,0.097211,0.11753,0.134124,1
-0.039251,-0.043711,-0.02133,0.013922,0.056944,0.098158,0.133875,0.159842,0.174814,0.190681,0.201811,0.202048,0.182695,1
-0.011164,-0.010864,0.005635,0.035847,0.076011,0.117475,0.157503,0.186692,0.199038,0.198853,0.195487,0.194372,0.192811,1
0.006573,0.013621,0.042614,0.076817,0.118753,0.153472,0.175591,0.192473,0.199876,0.195909,0.188905,0.192602,0.177929,1
-0.027017,-0.037455,-0.033645,-0.015923,0.010393,0.04799,0.088719,0.117741,0.143761,0.164579,0.172121,0.169852,0.171671,1
0.038273,0.052428,0.082274,0.118076,0.152764,0.181328,0.202099,0.21622,0.220395,0.220853,0.224596,0.223178,0.211008,1
-0.076492,-0.067527,-0.037509,0.002139,0.047433,0.089088,0.124488,0.148706,0.165403,0.184478,0.199023,0.204933,0.194862,1
-0.097276,-0.112837,-0.110039,-0.089238,-0.054236,-0.001592,0.048488,0.087794,0.118739,0.147045,0.161967,0.161257,0.164883,1
-0.081009,-0.097466,-0.099358,-0.085104,-0.061117,-0.024628,0.013263,0.041842,0.070464,0.101393,0.124705,0.13654,0.143824,1
-0.075139,-0.057809,-0.018979,0.022094,0.064002,0.104184,0.14002,0.166342,0.185193,0.203049,0.215565,0.219081,0.206656,1
-0.113454,-0.109252,-0.084641,-0.046751,-0.005135,0.036056,0.073715,0.104024,0.128125,0.149125,0.167628,0.184009,0.185978,1
-0.04966,-0.043217,-0.017327,0.018716,0.063049,0.101968,0.131011,0.151045,0.167245,0.178861,0.182586,0.190972,0.197469,1
-0.107927,-0.110427,-0.096155,-0.064789,-0.020069,0.024771,0.063109,0.097158,0.126814,0.150946,0.163685,0.176453,0.186883,1
-0.051858,-0.038645,-0.002988,0.035552,0.0777,0.118132,0.15211,0.174727,0.18929,0.204681,0.215862,0.21587,0.193672,1
-0.075612,-0.053548,-0.016048,0.024845,0.066643,0.105218,0.138978,0.163219,0.183157,0.202037,0.214828,0.217915,0.207844,1
-0.106049,-0.130553,-0.133019,-0.109066,-0.064591,-0.020789,0.016862,0.049397,0.073891,0.095061,0.105896,0.115303,0.119073,1
0.055243,0.064485,0.091038,0.127486,0.169007,0.205016,0.229306,0.234608,0.228238,0.216774,0.202921,0.196024,0.181662,1
-0.080061,-0.080326,-0.063927,-0.032473,0.007087,0.046228,0.078768,0.102089,0.123137,0.143677,0.161844,0.173628,0.173319,1
0.146574,0.129277,0.127753,0.139654,0.161699,0.176706,0.178905,0.167928,0.146888,0.119217,0.086354,0.060887,0.034747,1
-0.051933,-0.057202,-0.039279,-0.003783,0.039502,0.081296,0.117021,0.142278,0.15799,0.173167,0.184108,0.191202,0.183747,1
-0.083634,-0.098641,-0.110819,-0.112362,-0.092929,-0.05538,-0.024401,-0.004633,0.012466,0.031206,0.046532,0.055939,0.066483,1
-0.081156,-0.065347,-0.039882,-0.008645,0.027381,0.063828,0.096374,0.121506,0.139097,0.154107,0.169216,0.184919,0.198509,1
0.036573,0.037095,0.05325,0.085378,0.126403,0.159313,0.177531,0.183498,0.180934,0.181483,0.187787,0.192246,0.182987,1
-0.033895,-0.027457,0.000718,0.036755,0.082239,0.124099,0.153684,0.17594,0.19211,0.200474,0.204076,0.214135,0.206105,1
-0.100639,-0.096056,-0.072798,-0.041904,-0.002279,0.035859,0.069967,0.098215,0.122097,0.145602,0.159643,0.174295,0.190097,1
0.009575,0.01869,0.043283,0.080017,0.121285,0.162132,0.196002,0.216232,0.221647,0.220721,0.217944,0.214031,0.206378,1
-0.041174,-0.069772,-0.071318,-0.046511,-0.010727,0.024262,0.054202,0.075984,0.087555,0.093669,0.093407,0.094498,0.081001,1
-0.067306,-0.061698,-0.036134,-0.001864,0.039426,0.081946,0.119341,0.14575,0.162802,0.181331,0.196555,0.200492,0.190754,1
-0.087645,-0.085302,-0.068651,-0.038245,0.004783,0.046663,0.082487,0.109257,0.130857,0.14656,0.155421,0.169219,0.182665,1
-0.042736,-0.039509,-0.015182,0.02164,0.064154,0.106916,0.144316,0.172624,0.189541,0.207725,0.219724,0.215166,0.191446,1
-0.079401,-0.078291,-0.055713,-0.023034,0.01841,0.057722,0.091456,0.114763,0.135351,0.153099,0.164787,0.181342,0.196669,1
0.004564,-0.016399,-0.018888,0.001305,0.033094,0.064041,0.091491,0.110225,0.122891,0.133322,0.139829,0.146131,0.136557,1
-0.039255,-0.028439,-0.010222,0.022133,0.062896,0.103161,0.141685,0.173781,0.199851,0.220732,0.2322,0.243649,0.248595,1
-0.123832,-0.115646,-0.093294,-0.063231,-0.024391,0.018961,0.060206,0.094004,0.121838,0.145365,0.164224,0.180567,0.187413,1
-0.102426,-0.092917,-0.062861,-0.024985,0.014576,0.053561,0.089316,0.116773,0.139062,0.163627,0.185008,0.19656,0.191801,1
-0.098225,-0.076957,-0.037772,0.000602,0.040527,0.078602,0.11149,0.135569,0.156235,0.172468,0.186126,0.199044,0.197276,1
-0.077877,-0.093885,-0.102413,-0.091508,-0.063322,-0.021002,0.022022,0.058932,0.092113,0.122105,0.137501,0.137034,0.143253,1
-0.044154,-0.049833,-0.037844,-0.009469,0.029108,0.068902,0.101524,0.122542,0.137552,0.152619,0.160904,0.171234,0.17362,1
-0.008189,0.003277,0.030046,0.066005,0.105109,0.144397,0.174283,0.192926,0.19931,0.201348,0.205708,0.209707,0.20348,1
-0.074898,-0.068951,-0.037773,0.010048,0.060531,0.106915,0.142387,0.163632,0.180121,0.193228,0.205445,0.215401,0.20514,1
-0.076776,-0.081123,-0.057556,-0.018107,0.022806,0.061352,0.09425,0.116307,0.134891,0.148228,0.15453,0.167587,0.174506,1
-0.086338,-0.075883,-0.045274,-0.00611,0.033037,0.074491,0.113447,0.141103,0.163288,0.182082,0.198245,0.207982,0.199469,1
0.030121,0.036921,0.061597,0.099863,0.144219,0.183148,0.213617,0.224376,0.222732,0.215421,0.200743,0.188623,0.177827,1
-0.0968,-0.091734,-0.06444,-0.023334,0.02528,0.068444,0.102753,0.126566,0.148166,0.165727,0.180398,0.196619,0.19876,1
-0.098314,-0.095744,-0.071643,-0.033399,0.011209,0.05478,0.092533,0.120711,0.142555,0.161425,0.178971,0.193302,0.191603,1
-0.100019,-0.115558,-0.131567,-0.130689,-0.114471,-0.081938,-0.041327,-0.001555,0.034135,0.065419,0.094827,0.10803,0.121687,1
0.04326,0.021579,0.026158,0.048672,0.075959,0.099677,0.117633,0.124973,0.127941,0.127007,0.122032,0.12256,0.108404,1
-0.04909,-0.05028,-0.026159,0.011121,0.056748,0.099443,0.131631,0.155521,0.172439,0.177311,0.172972,0.176374,0.170856,1
0.01771,0.028097,0.058587,0.09683,0.137581,0.175579,0.203545,0.216905,0.220253,0.221066,0.219147,0.218472,0.211868,1
-0.059277,-0.050757,-0.018411,0.018614,0.061519,0.09967,0.126473,0.148679,0.16693,0.177329,0.183911,0.195852,0.191564,1
-0.086375,-0.069931,-0.03546,0.004622,0.046461,0.084605,0.116443,0.139688,0.159502,0.175377,0.187353,0.199859,0.204119,1
0.040559,0.048627,0.072834,0.105514,0.137165,0.164703,0.187586,0.201212,0.209712,0.218708,0.219892,0.206177,0.176999,1
-0.071191,-0.069503,-0.045824,-0.010076,0.031747,0.07472,0.114152,0.14682,0.167304,0.186725,0.203481,0.208456,0.194637,1
0.010937,0.023801,0.053002,0.088155,0.125923,0.161929,0.191656,0.212476,0.216671,0.214729,0.215184,0.216429,0.210791,1
-0.13176,-0.13279,-0.117889,-0.086857,-0.043864,-0.000006,0.040077,0.074375,0.102839,0.126371,0.142847,0.159805,0.168377,1
-0.061916,-0.064983,-0.043364,-0.002488,0.044978,0.088079,0.121864,0.141597,0.155588,0.166925,0.177974,0.189286,0.18695,1
-0.042509,-0.056562,-0.055148,-0.037995,-0.00984,0.036142,0.081163,0.112452,0.137928,0.158965,0.166895,0.160861,0.15323,1
-0.074063,-0.062209,-0.029776,0.009385,0.052103,0.094693,0.132532,0.15973,0.177421,0.195087,0.210988,0.216296,0.204822,1
-0.107351,-0.112834,-0.10207,-0.070301,-0.024511,0.021023,0.064313,0.101465,0.12881,0.14977,0.163455,0.174422,0.177723,1
-0.089203,-0.08179,-0.058077,-0.022072,0.019617,0.060524,0.094148,0.118444,0.138006,0.157471,0.176446,0.191558,0.19446,1
-0.122232,-0.119171,-0.099626,-0.066781,-0.027799,0.011728,0.048986,0.079816,0.104898,0.128454,0.149921,0.170582,0.183717,1
-0.117859,-0.136648,-0.147639,-0.139842,-0.116818,-0.077711,-0.035741,0.003524,0.036732,0.072144,0.101241,0.113452,0.131425,1
-0.059289,-0.075778,-0.085049,-0.078311,-0.058819,-0.024148,0.016455,0.050683,0.07792,0.102908,0.124526,0.133396,0.139554,1
-0.0678,-0.049692,-0.015149,0.021876,0.060381,0.092017,0.114448,0.131497,0.148813,0.161977,0.170541,0.182343,0.191179,1
-0.072525,-0.057399,-0.019185,0.028075,0.072025,0.110499,0.139315,0.160072,0.174255,0.183834,0.193845,0.20155,0.192394,1
0.066575,0.059908,0.08249,0.112571,0.144466,0.169668,0.184914,0.183595,0.169791,0.158307,0.146607,0.131768,0.097462,1
-0.077297,-0.062683,-0.025847,0.017942,0.057466,0.090027,0.113634,0.133476,0.149567,0.160751,0.175378,0.190008,0.191705,1
-0.093621,-0.10829,-0.105309,-0.081266,-0.045873,-0.009481,0.027666,0.062478,0.089312,0.112859,0.134975,0.157478,0.16753,1
-0.083817,-0.069543,-0.035561,0.005367,0.04804,0.086883,0.118494,0.142169,0.160811,0.177116,0.192454,0.203339,0.199249,1
-0.081205,-0.060876,-0.037886,-0.027303,-0.015075,0.003898,0.027571,0.0526,0.078038,0.100473,0.123103,0.151409,0.174866,1
-0.102223,-0.103839,-0.08507,-0.04773,-0.005497,0.031442,0.061797,0.084285,0.107816,0.130037,0.147298,0.173846,0.19183,1
-0.064937,-0.063608,-0.041923,-0.007492,0.035581,0.079038,0.119451,0.155067,0.17863,0.196701,0.214102,0.221304,0.209539,1
-0.079476,-0.071714,-0.048919,-0.013554,0.031822,0.08274,0.128241,0.160108,0.178889,0.193467,0.203672,0.206115,0.199505,1
-0.025956,-0.028366,-0.00756,0.03521,0.083904,0.122518,0.151645,0.168469,0.179399,0.185837,0.187633,0.195627,0.188078,1
-0.043139,-0.024767,0.009426,0.047439,0.087817,0.127379,0.16092,0.183061,0.19924,0.212401,0.221455,0.228031,0.22411,1
-0.046492,-0.055268,-0.042593,-0.010386,0.034125,0.080265,0.119716,0.14598,0.161882,0.172938,0.176948,0.185354,0.174877,1
-0.055169,-0.03574,-0.004911,0.033856,0.077039,0.116727,0.148518,0.169791,0.183278,0.191962,0.198118,0.206813,0.212259,1
-0.11197,-0.109073,-0.085287,-0.049756,-0.004515,0.040813,0.079427,0.10664,0.130124,0.15218,0.167604,0.190814,0.202518,1
-0.100493,-0.095995,-0.066977,-0.023158,0.024811,0.069479,0.107111,0.133411,0.154793,0.172762,0.186494,0.202783,0.20365,1
-0.069602,-0.073313,-0.057385,-0.0255,0.016829,0.059831,0.093991,0.117332,0.136627,0.151404,0.158375,0.171267,0.178892,1
-0.051901,-0.038753,-0.006104,0.028639,0.071204,0.109114,0.136267,0.159187,0.175885,0.184968,0.190441,0.201931,0.203184,1
-0.052826,-0.055115,-0.043185,-0.022031,0.006492,0.046635,0.08468,0.113878,0.137198,0.156648,0.168032,0.17106,0.172533,1
-0.115206,-0.099755,-0.06736,-0.029618,0.01069,0.051815,0.089609,0.119884,0.143322,0.163895,0.180929,0.199617,0.208899,1
0.017079,-0.018219,-0.040936,-0.039782,-0.019096,0.008478,0.030821,0.045696,0.052417,0.061672,0.066688,0.068214,0.052906,1
0.056964,0.065523,0.089297,0.120519,0.153838,0.187937,0.212677,0.224146,0.222291,0.218597,0.217273,0.209572,0.189211,1
-0.088504,-0.098676,-0.102516,-0.090304,-0.063195,-0.025544,0.013917,0.051094,0.082218,0.110866,0.127792,0.135882,0.148174,1
-0.129108,-0.118125,-0.092643,-0.057789,-0.014756,0.027725,0.067483,0.099704,0.125898,0.146432,0.160888,0.17536,0.184149,1
-0.033277,-0.042605,-0.03732,-0.020375,0.007317,0.046446,0.082455,0.112516,0.136059,0.153936,0.162376,0.162024,0.167026,1
-0.057125,-0.05384,-0.029745,0.004991,0.045636,0.085917,0.119065,0.142678,0.158203,0.175602,0.191695,0.199044,0.190074,1
-0.057826,-0.068884,-0.073763,-0.064107,-0.040716,-0.004247,0.03979,0.075869,0.105682,0.130216,0.14304,0.142868,0.145579,1
-0.074001,-0.068841,-0.045421,-0.008964,0.032854,0.072079,0.105235,0.129183,0.148627,0.165771,0.179091,0.193124,0.197174,1
0.016585,0.022593,0.044075,0.080284,0.123777,0.165331,0.199288,0.220154,0.225459,0.224479,0.221087,0.217666,0.203339,1
-0.107378,-0.097243,-0.068537,-0.032234,0.007975,0.047162,0.084575,0.115949,0.138392,0.158608,0.176418,0.191687,0.197565,1
-0.057965,-0.035315,0.002063,0.040776,0.080895,0.118639,0.146345,0.164132,0.17902,0.189203,0.197,0.205351,0.198217,1
-0.013055,-0.007304,0.001802,0.016307,0.048386,0.085353,0.124744,0.160952,0.182811,0.18896,0.188903,0.189826,0.188953,1
-0.0726,-0.065342,-0.038165,-0.002086,0.038457,0.077484,0.111342,0.135154,0.15606,0.174827,0.190021,0.207133,0.208028,1
-0.068448,-0.053133,-0.019315,0.023432,0.063326,0.09479,0.118659,0.139097,0.155676,0.1662,0.176789,0.192922,0.204822,1
-0.109874,-0.089918,-0.056684,-0.018678,0.020448,0.058483,0.092874,0.120492,0.144003,0.163021,0.179668,0.197193,0.206622,1
-0.066076,-0.059551,-0.035551,0.00001,0.040219,0.079145,0.114278,0.141225,0.161023,0.177232,0.190983,0.203038,0.202827,1
-0.001968,0.034624,0.076709,0.119256,0.157893,0.187211,0.204801,0.211675,0.216914,0.221838,0.221976,0.215693,0.201118,1
-0.048692,-0.05869,-0.061787,-0.047338,-0.022878,0.011387,0.052291,0.083512,0.110079,0.133284,0.143714,0.143618,0.145216,1
-0.099764,-0.110256,-0.109334,-0.084398,-0.042664,0.001987,0.0454,0.082878,0.111028,0.134393,0.153765,0.168375,0.169694,1
-0.092231,-0.09737,-0.08182,-0.049395,-0.006977,0.038401,0.077791,0.107519,0.129671,0.151604,0.173163,0.18431,0.175434,1
-0.017868,-0.00947,0.012923,0.045576,0.082053,0.121286,0.157894,0.187325,0.20864,0.217362,0.219198,0.221348,0.215671,1
-0.084093,-0.082603,-0.057657,-0.017541,0.026335,0.063576,0.097383,0.126927,0.152871,0.167343,0.173441,0.182846,0.186764,1
0.084128,0.077531,0.077687,0.086852,0.11046,0.145461,0.179578,0.20612,0.217641,0.211412,0.188772,0.156009,0.118616,1
-0.100591,-0.122898,-0.131819,-0.120131,-0.088978,-0.042813,0.00636,0.052956,0.087435,0.119802,0.13943,0.141732,0.146331,1
0.032694,0.034374,0.05143,0.082911,0.119671,0.156575,0.18513,0.201782,0.206443,0.202666,0.198994,0.195916,0.185802,1
-0.025407,-0.031503,-0.008681,0.027956,0.072351,0.11074,0.137677,0.156899,0.168682,0.172396,0.174705,0.186261,0.179082,1
-0.013978,-0.010937,0.008759,0.041959,0.084916,0.129521,0.164904,0.183689,0.19079,0.19319,0.190571,0.191698,0.191498,1
-0.056539,-0.06627,-0.05979,-0.03725,-0.006397,0.031269,0.069671,0.102878,0.124386,0.141786,0.155953,0.167466,0.169599,1
-0.033735,-0.039941,-0.024675,0.007177,0.054519,0.100485,0.14063,0.168552,0.183183,0.192847,0.194029,0.197643,0.194568,1
-0.087161,-0.078893,-0.049304,-0.012255,0.03088,0.072954,0.109825,0.136856,0.15693,0.177723,0.196818,0.206683,0.200523,1
-0.08029,-0.098154,-0.099681,-0.083018,-0.045033,0.006489,0.053711,0.094454,0.126217,0.150517,0.157493,0.148627,0.14635,1
-0.061225,-0.047775,-0.018622,0.022001,0.067225,0.108584,0.141187,0.161454,0.179852,0.200454,0.213167,0.2127,0.192598,1
-0.025113,-0.009582,0.023106,0.063195,0.104481,0.140282,0.168189,0.185339,0.19529,0.204404,0.211371,0.219671,0.21821,1
-0.077332,-0.076732,-0.055939,-0.018598,0.023671,0.063865,0.09515,0.117292,0.137504,0.15721,0.172616,0.183437,0.17747,1
-0.016429,-0.014106,0.009031,0.042178,0.074662,0.104937,0.131942,0.155461,0.178509,0.192556,0.192808,0.192503,0.187019,1
0.014101,0.015299,0.030962,0.06192,0.10127,0.142001,0.177013,0.197534,0.204093,0.202825,0.20209,0.204963,0.201255,1
-0.006612,0.004912,0.036439,0.074784,0.120094,0.162208,0.193686,0.209319,0.210914,0.212888,0.215361,0.214153,0.198999,1
0.214019,0.210312,0.211729,0.216023,0.222027,0.226872,0.228996,0.220744,0.202593,0.175847,0.140947,0.104619,0.067532,1
-0.0418,-0.052713,-0.054438,-0.038752,-0.015506,0.018826,0.05716,0.085264,0.113526,0.138789,0.148753,0.150121,0.15229,1
0.063794,0.019651,-0.018566,-0.037817,-0.046071,-0.04399,-0.038485,-0.034773,-0.03857,-0.042671,-0.055041,-0.071206,-0.089366,1
-0.079673,-0.064434,-0.029869,0.010462,0.052406,0.094874,0.130561,0.158265,0.178244,0.190139,0.199117,0.205978,0.196189,1
-0.073102,-0.064426,-0.038591,-0.00098,0.041903,0.083231,0.121907,0.150938,0.170796,0.185654,0.195483,0.203086,0.201405,1
-0.099526,-0.067678,-0.024958,0.014185,0.052196,0.083773,0.108897,0.131294,0.152703,0.172648,0.186993,0.194,0.188244,1
-0.091619,-0.096322,-0.071825,-0.034931,0.011439,0.055035,0.09028,0.113253,0.128894,0.14507,0.160055,0.176647,0.174366,1
0.002118,0.023055,0.05976,0.099778,0.139145,0.174386,0.200597,0.214055,0.221263,0.225866,0.224413,0.213411,0.185622,1
0.022266,0.036998,0.068539,0.107536,0.15278,0.189669,0.213906,0.222807,0.22343,0.219919,0.213294,0.211091,0.205495,1
0.030218,0.04064,0.061724,0.092837,0.130228,0.16674,0.193469,0.205754,0.209268,0.211566,0.21085,0.210482,0.206489,1
-0.109097,-0.108074,-0.089511,-0.06299,-0.026164,0.019309,0.059957,0.092229,0.121433,0.147366,0.163034,0.170707,0.181663,1
0.009288,-0.001078,0.003199,0.021881,0.059084,0.108016,0.155844,0.195215,0.215766,0.21996,0.208045,0.187879,0.160721,1
-0.00885,0.006148,0.032915,0.066022,0.101714,0.133621,0.160891,0.183996,0.20104,0.211093,0.219923,0.225148,0.218643,1
-0.05874,-0.045533,-0.016147,0.019466,0.062991,0.108946,0.150122,0.177719,0.19197,0.20304,0.208681,0.204349,0.189404,1
-0.024594,-0.031489,-0.024805,-0.001689,0.038826,0.089751,0.141578,0.185861,0.212389,0.225115,0.227067,0.2201,0.201179,1
-0.068649,-0.056076,-0.024801,0.014635,0.055663,0.092943,0.124574,0.145785,0.160585,0.175226,0.187766,0.197572,0.198081,1
