@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.453101,-0.446264,-0.44448,-0.444663,-0.443646,-0.444244,-0.444314,-0.44399,-0.444564,-0.443757,-0.444415,-0.443996,-0.443766,-0.441609,-0.440104,-0.437323,-0.43457,-0.432278,-0.430374,-0.428398,-0.425971,-0.418275,-0.39476,-0.365338,-0.337434,-0.332423,-0.346774,-0.342669,-0.323469,-0.299579,-0.255656,-0.180193,-0.069995,0.054338,0.305261,0.481358,0.675014,0.858336,1.041306,1.225552,1.389276,1.479231,1.499733,1.514826,1.525407,1.528567,1.531646,1.530232,1.523721,1.522997,1.508662,1.48613,1.452108,1.343279,1.32873,1.159854,0.964274,0.739202,0.523722,0.315059,0.137744,-0.026421,-0.161691,-0.268656,-0.335201,-0.374433,-0.398328,-0.413854,-0.426708,-0.428765,-0.425298,-0.421523,-0.416766,-0.413571,-0.403654,-0.40696,-0.408418,-0.417016,-0.426884,-0.435543,-0.448375,-0.45714,-0.45947,-0.457736,-0.456939,-0.451512,-0.442188,-0.432459,-0.42297,-0.414268,-0.409084,-0.402769,-0.400093,-0.396202,-0.394553,-0.392427,-0.391393,-0.390639,-0.388326,-0.388126,-0.386668,-0.386382,-0.386707,-0.38606,-0.386451,-0.384545,1
-0.526757,-0.515937,-0.512241,-0.511184,-0.510394,-0.509612,-0.509553,-0.508348,-0.506672,-0.506346,-0.505882,-0.505795,-0.505381,-0.503467,-0.50265,-0.499044,-0.4974,-0.497257,-0.492662,-0.488442,-0.490111,-0.482704,-0.44742,-0.404592,-0.382379,-0.393307,-0.408502,-0.422673,-0.410845,-0.381011,-0.364153,-0.33404,-0.283001,-0.241971,-0.137925,0.036257,0.288227,0.487043,0.722479,0.964077,1.151635,1.288078,1.351128,1.362808,1.365849,1.363567,1.366646,1.367974,1.36667,1.371283,1.370761,1.373409,1.375641,1.373724,1.373217,1.371365,1.354328,1.3004,1.186813,1.047981,0.887109,0.715389,0.534152,0.36693,0.214544,0.059298,-0.052074,-0.158051,-0.239292,-0.302396,-0.345964,-0.3813,-0.38786,-0.389146,-0.390629,-0.393042,-0.394572,-0.394335,-0.397707,-0.400932,-0.392945,-0.379687,-0.380855,-0.39158,-0.411717,-0.439797,-0.469179,-0.488567,-0.490342,-0.488556,-0.48361,-0.480041,-0.474426,-0.465155,-0.453843,-0.445041,-0.438595,-0.43287,-0.431048,-0.429974,-0.42924,-0.431903,-0.431705,-0.430056,-0.424832,-0.416254,1
-0.486612,-0.481343,-0.477626,-0.476459,-0.47535,-0.477389,-0.476888,-0.475876,-0.47786,-0.4784,-0.479394,-0.479782,-0.479936,-0.479637,-0.478528,-0.478295,-0.475524,-0.471324,-0.4661,-0.461713,-0.457262,-0.456314,-0.455394,-0.454469,-0.454155,-0.453494,-0.453813,-0.454462,-0.454338,-0.454771,-0.452271,-0.415681,-0.32932,-0.223055,0.123977,0.163594,0.281772,0.515911,0.640865,0.745108,0.927781,1.103743,1.247594,1.29872,1.326231,1.339655,1.344493,1.35372,1.351152,1.362074,1.368278,1.366932,1.36657,1.373376,1.371543,1.363855,1.351613,1.315085,1.248174,1.122585,0.983357,0.837678,0.71537,0.588624,0.462162,0.308235,0.09375,-0.110054,-0.241932,-0.344231,-0.428427,-0.494418,-0.520077,-0.520581,-0.504476,-0.486586,-0.478546,-0.473813,-0.469757,-0.467408,-0.463503,-0.459669,-0.451033,-0.444412,-0.440628,-0.436981,-0.433963,-0.432464,-0.431951,-0.431997,-0.428583,-0.425709,-0.423406,-0.422001,-0.422127,-0.42115,-0.420063,-0.422875,-0.427129,-0.430371,-0.435612,-0.439285,-0.442275,-0.443388,-0.444255,-0.445604,2
-0.658793,-0.658143,-0.661253,-0.6597,-0.660251,-0.66124,-0.661339,-0.661955,-0.661476,-0.659554,-0.664335,-0.66186,-0.653818,-0.610728,-0.516623,-0.33042,-0.090122,0.163103,0.416647,0.620711,0.74437,0.802451,0.848858,0.846871,0.834941,0.817231,0.803986,0.816041,0.814317,0.808112,0.818078,0.820657,0.822313,0.82279,0.819287,0.819053,0.821319,0.825411,0.826749,0.826547,0.829643,0.835424,0.826014,0.82457,0.831367,0.827711,0.830572,0.825154,0.827208,0.819621,0.824661,0.82503,0.822422,0.820917,0.820784,0.820251,0.801234,0.779894,0.744411,0.717509,0.672164,0.618511,0.536377,0.426486,0.276563,0.085966,-0.120272,-0.334496,-0.519383,-0.662432,-0.746111,-0.779097,-0.778788,-0.764674,-0.740561,-0.715,-0.694526,-0.683561,-0.678832,-0.676037,-0.672997,-0.671661,-0.673564,-0.668886,-0.668686,-0.668439,-0.667501,-0.663995,-0.664618,-0.6654,-0.665999,-0.664868,-0.66642,-0.665282,-0.664852,-0.665335,-0.664789,-0.668107,-0.668613,-0.671155,-0.671785,-0.674265,-0.674715,-0.677698,-0.677223,-0.678077,2
-0.836434,-0.822685,-0.817925,-0.810621,-0.807662,-0.806371,-0.804254,-0.80335,-0.799241,-0.792788,-0.742081,-0.66232,-0.589188,-0.544455,-0.528184,-0.535452,-0.548536,-0.556132,-0.563511,-0.562945,-0.54526,-0.528823,-0.51387,-0.501239,-0.479518,-0.423047,-0.320557,-0.174339,0.005261,0.177446,0.331555,0.45525,0.578837,0.651045,0.733815,0.806669,0.830264,0.846843,0.856041,0.855344,0.878761,0.852879,0.860691,0.865567,0.86706,0.861913,0.882288,0.881758,0.893368,0.898583,0.881951,0.880058,0.872714,0.865935,0.866747,0.876954,0.879939,0.875817,0.888343,0.878642,0.885572,0.88837,0.880378,0.872437,0.879277,0.897365,0.879452,0.85873,0.837309,0.80871,0.710258,0.614424,0.475412,0.335372,0.17709,0.00556,-0.148747,-0.277504,-0.399293,-0.473452,-0.516486,-0.551641,-0.558271,-0.559509,-0.557272,-0.548727,-0.554822,-0.558673,-0.564877,-0.575451,-0.58003,-0.580242,-0.589016,-0.603757,-0.629141,-0.653649,-0.703864,-0.756623,-0.803008,-0.809318,-0.807201,-0.804046,-0.783259,-0.769043,-0.75684,-0.749506,1
-0.501998,-0.505937,-0.509209,-0.512271,-0.514162,-0.517783,-0.518203,-0.520245,-0.521,-0.521343,-0.521421,-0.52209,-0.522555,-0.523655,-0.523762,-0.525958,-0.526301,-0.524873,-0.526951,-0.52735,-0.528402,-0.528392,-0.52715,-0.514642,-0.478831,-0.437336,-0.420103,-0.42153,-0.423791,-0.417239,-0.408009,-0.395995,-0.385337,-0.358224,-0.294282,-0.212927,0.056989,0.106572,0.429283,0.630885,0.866968,1.045071,1.185255,1.2314,1.241842,1.249706,1.253842,1.258237,1.260841,1.261169,1.261673,1.256504,1.252708,1.24924,1.249046,1.245905,1.25004,1.243776,1.234811,1.230326,1.219525,1.179756,1.099112,0.970485,0.822089,0.650699,0.503452,0.351788,0.21831,0.066544,-0.082038,-0.187325,-0.275246,-0.32649,-0.361212,-0.381421,-0.395155,-0.403555,-0.409783,-0.407743,-0.396137,-0.384166,-0.367092,-0.349125,-0.342704,-0.348365,-0.387005,-0.442566,-0.489834,-0.522277,-0.538641,-0.543718,-0.542189,-0.53314,-0.524267,-0.515468,-0.509762,-0.509918,-0.51,-0.509203,-0.507708,-0.505378,-0.500335,-0.496212,-0.496258,-0.493153,1
-0.736163,-0.727779,-0.727177,-0.726904,-0.727903,-0.729199,-0.729201,-0.728546,-0.732318,-0.730143,-0.731665,-0.703473,-0.61801,-0.431206,-0.194536,0.088607,0.349647,0.585277,0.727771,0.81645,0.851364,0.851411,0.838408,0.832026,0.831638,0.827738,0.830027,0.826625,0.827914,0.831385,0.831021,0.829943,0.832539,0.832625,0.83308,0.834104,0.830155,0.834414,0.833258,0.830428,0.832244,0.833989,0.838775,0.83887,0.833766,0.834224,0.836072,0.833289,0.830813,0.829517,0.826176,0.826153,0.828107,0.819318,0.822546,0.809716,0.789432,0.75374,0.666176,0.598678,0.469799,0.335019,0.169999,0.003703,-0.161958,-0.315631,-0.450626,-0.549113,-0.625297,-0.660485,-0.679205,-0.68629,-0.68846,-0.683443,-0.675126,-0.658921,-0.650899,-0.650532,-0.64949,-0.647017,-0.648552,-0.648755,-0.646769,-0.646479,-0.646131,-0.644514,-0.645736,-0.642875,-0.645782,-0.644554,-0.645363,-0.646746,-0.646407,-0.648266,-0.648734,-0.649418,-0.651962,-0.650889,-0.651759,-0.654017,-0.654314,-0.652093,-0.655296,-0.657187,-0.659349,-0.659315,2
-0.587532,-0.607444,-0.613355,-0.618059,-0.622518,-0.623183,-0.633469,-0.666321,-0.730338,-0.810199,-0.864487,-0.881816,-0.872055,-0.843716,-0.826534,-0.823975,-0.804367,-0.756476,-0.677129,-0.599287,-0.559578,-0.536496,-0.527318,-0.522107,-0.506678,-0.489805,-0.450933,-0.38437,-0.243662,-0.081523,0.088596,0.242657,0.38848,0.52077,0.622805,0.714074,0.793971,0.852546,0.894526,0.908272,0.913679,0.917596,0.92557,0.927039,0.929622,0.933483,0.931125,0.932176,0.935392,0.932778,0.932487,0.936802,0.935789,0.936497,0.936065,0.932747,0.933546,0.933308,0.936106,0.933056,0.931872,0.93209,0.929688,0.917252,0.905377,0.880105,0.84347,0.790858,0.73881,0.661123,0.573918,0.479927,0.383987,0.27677,0.170418,0.072103,-0.016696,-0.104408,-0.186544,-0.26515,-0.328798,-0.39853,-0.452018,-0.509737,-0.552838,-0.585257,-0.614028,-0.636797,-0.648336,-0.654744,-0.654146,-0.649261,-0.645919,-0.640921,-0.635224,-0.629893,-0.631887,-0.631717,-0.627796,-0.626164,-0.624897,-0.627435,-0.638783,-0.670519,-0.714812,-0.771342,1
-0.803343,-0.80529,-0.804422,-0.803259,-0.801951,-0.800122,-0.798677,-0.799508,-0.799093,-0.799843,-0.794236,-0.766689,-0.687372,-0.612473,-0.552954,-0.519538,-0.507312,-0.501236,-0.4879,-0.47128,-0.453348,-0.454073,-0.42208,-0.352858,-0.208445,-0.01455,0.171375,0.33399,0.476669,0.585058,0.683181,0.759163,0.80379,0.825063,0.836016,0.842035,0.84026,0.841723,0.836665,0.840995,0.846002,0.846507,0.843677,0.845618,0.843376,0.842931,0.844171,0.846653,0.845503,0.845987,0.84739,0.84675,0.847864,0.85032,0.851081,0.853696,0.853783,0.854751,0.856613,0.855019,0.849029,0.848564,0.839779,0.82838,0.809442,0.780712,0.743152,0.703573,0.651346,0.572279,0.48795,0.39065,0.278959,0.149996,0.003248,-0.129331,-0.263675,-0.379275,-0.458656,-0.507947,-0.541286,-0.547759,-0.554966,-0.557624,-0.557474,-0.560826,-0.558183,-0.561339,-0.564485,-0.570993,-0.57753,-0.587257,-0.600512,-0.616202,-0.637851,-0.683577,-0.764985,-0.883335,-0.963428,-0.954025,-0.908718,-0.875404,-0.849837,-0.843398,-0.849075,-0.849922,1
-0.51722,-0.51475,-0.51367,-0.510778,-0.511284,-0.509041,-0.507002,-0.507125,-0.505066,-0.504556,-0.5026,-0.501112,-0.498419,-0.494994,-0.4927,-0.493351,-0.49104,-0.492668,-0.489944,-0.48847,-0.486931,-0.486755,-0.485217,-0.484582,-0.482846,-0.481853,-0.480984,-0.480886,-0.480253,-0.478555,-0.478158,-0.474328,-0.47588,-0.47404,-0.473435,-0.447459,-0.369898,-0.223306,-0.01579,0.225428,0.419767,0.600005,0.766768,0.917879,1.045066,1.108961,1.12295,1.121287,1.12068,1.126027,1.134319,1.146166,1.1512,1.16141,1.160415,1.161822,1.164624,1.163957,1.168058,1.167042,1.167321,1.168843,1.169399,1.168417,1.166573,1.157014,1.134538,1.063335,0.937515,0.779295,0.631588,0.500941,0.387493,0.254981,0.087363,-0.108277,-0.28357,-0.415232,-0.524559,-0.581521,-0.584613,-0.571748,-0.560726,-0.554922,-0.552137,-0.546781,-0.540482,-0.533387,-0.523476,-0.521078,-0.520447,-0.518942,-0.517364,-0.514265,-0.512957,-0.514854,-0.515657,-0.51505,-0.514279,-0.514602,-0.514047,-0.513015,-0.512976,-0.509132,-0.50729,-0.504111,2
-0.41867,-0.420649,-0.421425,-0.420023,-0.420546,-0.421114,-0.419786,-0.419886,-0.419402,-0.420379,-0.42085,-0.418302,-0.4181,-0.417372,-0.416157,-0.4158,-0.416157,-0.416752,-0.415709,-0.416567,-0.415471,-0.41422,-0.413573,-0.414063,-0.416029,-0.41475,-0.415986,-0.418068,-0.419921,-0.422379,-0.423912,-0.426861,-0.421178,-0.400446,-0.342317,-0.263717,-2.220545,0.133328,0.444767,0.549201,0.621897,0.719579,0.930939,1.125755,1.294428,1.358533,1.396195,1.406144,1.420401,1.423253,1.425321,1.421335,1.426968,1.426825,1.425604,1.414738,1.416545,1.391012,1.359395,1.292835,1.174384,1.016242,0.858411,0.728563,0.606431,0.496155,0.390879,0.266308,0.125039,-0.044381,-0.205564,-0.315785,-0.404138,-0.474138,-0.501177,-0.506281,-0.497205,-0.476984,-0.455853,-0.441344,-0.43409,-0.430851,-0.427276,-0.425099,-0.4227,-0.421191,-0.418687,-0.41871,-0.419272,-0.420439,-0.422561,-0.424444,-0.427386,-0.429248,-0.434218,-0.43405,-0.434639,-0.432945,-0.430217,-0.428639,-0.429369,-0.429238,-0.429054,-0.431858,-0.435159,-0.436135,2
-0.535935,-0.534641,-0.533255,-0.531383,-0.531451,-0.530314,-0.530447,-0.528294,-0.52571,-0.52391,-0.523508,-0.522054,-0.520565,-0.517969,-0.514845,-0.512433,-0.510716,-0.509694,-0.507445,-0.504142,-0.50085,-0.495066,-0.493213,-0.486583,-0.46071,-0.40563,-0.373728,-0.36471,-0.370003,-0.384003,-0.386984,-0.366888,-0.34054,-0.326327,-0.302932,-0.234098,-0.093305,0.080993,0.29925,0.490512,0.697599,0.907177,1.102717,1.211418,1.230556,1.233337,1.232022,1.231802,1.23155,1.229785,1.227274,1.223507,1.221153,1.217004,1.216213,1.20381,1.201387,1.197681,1.187325,1.189504,1.184904,1.162421,1.130056,1.084251,1.00556,0.89863,0.768551,0.626015,0.479194,0.334417,0.186259,0.024521,-0.116074,-0.249322,-0.342902,-0.405216,-0.422066,-0.430269,-0.422779,-0.420822,-0.417677,-0.416969,-0.41659,-0.414828,-0.418954,-0.430435,-0.455491,-0.490017,-0.538594,-0.580737,-0.616891,-0.63633,-0.637153,-0.622292,-0.602212,-0.57466,-0.549334,-0.528835,-0.524737,-0.523412,-0.522248,-0.521884,-0.518918,-0.516889,-0.514349,-0.514187,1
-0.547808,-0.538029,-0.532961,-0.5313,-0.530114,-0.52969,-0.527814,-0.53013,-0.523599,-0.524879,-0.525686,-0.523452,-0.521187,-0.518354,-0.515283,-0.514449,-0.508331,-0.503175,-0.499751,-0.494641,-0.495846,-0.492109,-0.484278,-0.454567,-0.399904,-0.373176,-0.364222,-0.375407,-0.377136,-0.363126,-0.340011,-0.309918,-0.27458,-0.217223,-0.108356,0.013401,0.205557,0.419959,0.587535,0.776458,0.962902,1.12633,1.246196,1.28964,1.298984,1.301923,1.30326,1.30786,1.311418,1.310826,1.310192,1.314923,1.31401,1.31258,1.312894,1.308792,1.295701,1.273239,1.232986,1.162592,1.083561,0.976275,0.858032,0.713976,0.58586,0.458957,0.312383,0.17127,0.015399,-0.096968,-0.211198,-0.289383,-0.340243,-0.3628,-0.379044,-0.392596,-0.402166,-0.397775,-0.399468,-0.405472,-0.413343,-0.408788,-0.39438,-0.386521,-0.383128,-0.415297,-0.42901,-0.474653,-0.512962,-0.542379,-0.563373,-0.564773,-0.559637,-0.558956,-0.561614,-0.561923,-0.556328,-0.553623,-0.540282,-0.529524,-0.523691,-0.511745,-0.507751,-0.496908,-0.496189,-0.481488,1
-0.566376,-0.572634,-0.573696,-0.574419,-0.576804,-0.577275,-0.578416,-0.58029,-0.580726,-0.583175,-0.581015,-0.577169,-0.527565,-0.402857,-0.174238,0.100099,0.395155,0.630859,0.815487,0.911054,0.963779,0.984555,0.97864,0.973326,0.963094,0.952816,0.944418,0.944743,0.946065,0.941855,0.945683,0.944887,0.938851,0.943254,0.934813,0.933915,0.929776,0.926785,0.929504,0.925293,0.922017,0.917069,0.917642,0.914888,0.908805,0.906399,0.909079,0.901788,0.881711,0.856156,0.823369,0.782541,0.71491,0.631118,0.622553,0.529533,0.408633,0.276445,0.129376,-0.046643,-0.230922,-0.40348,-0.550236,-0.634709,-0.661459,-0.666874,-0.665612,-0.65415,-0.630117,-0.621025,-0.614428,-0.61281,-0.614152,-0.611919,-0.611486,-0.610404,-0.609842,-0.609649,-0.609692,-0.609554,-0.610794,-0.610816,-0.608826,-0.610333,-0.613208,-0.611073,-0.610904,-0.609905,-0.611822,-0.610324,-0.611205,-0.611317,-0.609148,-0.610675,-0.611134,-0.609531,-0.610205,-0.608586,-0.609396,-0.607638,-0.6081,-0.607904,-0.606789,-0.605524,-0.605544,-0.60622,2
-0.50087,-0.492206,-0.493859,-0.492291,-0.493206,-0.491666,-0.49222,-0.492199,-0.495835,-0.498626,-0.501479,-0.503656,-0.506985,-0.507142,-0.509415,-0.510808,-0.511708,-0.51326,-0.513437,-0.515257,-0.518118,-0.519121,-0.518628,-0.519932,-0.51893,-0.499051,-0.453947,-0.416788,-0.399279,-0.409608,-0.418092,-0.406474,-0.393629,-0.385007,-0.36788,-0.283692,-0.096252,0.126985,0.397773,0.623934,0.828894,1.017097,1.192493,1.310098,1.342675,1.349969,1.359299,1.362468,1.366428,1.361286,1.356255,1.357312,1.355295,1.350259,1.350025,1.344813,1.338547,1.329428,1.307884,1.253298,1.171295,1.04448,0.891033,0.718906,0.540903,0.3632,0.198749,0.03511,-0.089446,-0.201944,-0.287609,-0.341633,-0.372111,-0.377857,-0.383547,-0.388613,-0.39284,-0.393303,-0.396574,-0.386503,-0.365428,-0.342243,-0.31656,-0.302364,-0.307831,-0.335319,-0.377712,-0.428451,-0.462618,-0.482379,-0.484548,-0.480817,-0.472344,-0.461614,-0.45486,-0.448327,-0.441171,-0.43643,-0.432389,-0.429083,-0.424597,-0.421955,-0.419665,-0.417045,-0.414883,-0.413025,1
-0.354972,-0.368556,-0.376495,-0.381623,-0.390564,-0.401353,-0.409386,-0.416431,-0.419299,-0.42304,-0.42613,-0.428592,-0.431557,-0.431248,-0.431123,-0.431216,-0.431117,-0.430435,-0.429229,-0.428928,-0.42783,-0.427241,-0.427053,-0.428466,-0.430143,-0.428548,-0.43042,-0.436515,-0.437623,-0.426912,-0.341155,-0.110901,0.148472,0.452509,0.686654,0.85015,1.000534,1.150767,1.29393,1.408494,1.48604,1.506821,1.513414,1.511008,1.515298,1.520547,1.515202,1.525624,1.529694,1.517528,1.477361,1.365992,1.20524,0.998895,0.980007,0.797183,0.646317,0.533304,0.43776,0.303441,0.18413,0.042178,-0.098825,-0.207383,-0.316185,-0.401091,-0.461211,-0.492726,-0.494658,-0.479845,-0.453751,-0.429746,-0.409934,-0.394282,-0.389638,-0.389028,-0.398494,-0.409487,-0.41906,-0.423252,-0.426738,-0.428343,-0.435018,-0.432791,-0.435434,-0.438925,-0.437913,-0.436736,-0.434578,-0.432124,-0.43101,-0.432135,-0.430929,-0.429126,-0.428359,-0.427306,-0.423726,-0.41889,-0.414069,-0.406878,-0.406495,-0.405041,-0.406224,-0.408998,-0.414607,-0.419405,2
-0.422211,-0.430033,-0.431239,-0.425033,-0.424365,-0.421603,-0.422418,-0.42492,-0.42192,-0.422157,-0.419001,-0.421407,-0.423604,-0.426246,-0.42734,-0.43192,-0.433579,-0.433887,-0.434458,-0.433093,-0.434721,-0.43526,-0.433642,-0.434994,-0.430912,-0.432257,-0.430135,-0.427933,-0.424592,-0.41857,-0.393868,-0.320798,-0.180912,0.061108,0.27796,0.476981,0.589769,0.693134,0.815259,0.97555,1.136518,1.252294,1.321869,1.331415,1.335795,1.336271,1.336344,1.338971,1.332998,1.336386,1.337864,1.339378,1.337153,1.334806,1.333374,1.305796,1.271922,1.205286,1.089952,0.954234,0.814961,0.693667,0.580874,0.47962,0.387891,0.142397,0.011598,-0.12417,-0.242133,-0.370135,-0.457309,-0.494677,-0.501331,-0.49041,-0.484354,-0.48185,-0.476867,-0.471181,-0.465984,-0.462677,-0.460975,-0.460126,-0.459235,-0.463815,-0.473714,-0.483474,-0.494446,-0.502695,-0.506289,-0.51412,-0.518979,-0.525729,-0.53098,-0.534348,-0.536297,-0.536677,-0.538311,-0.538189,-0.538136,-0.536095,-0.537619,-0.537134,-0.532547,-0.525826,-0.518402,-0.513127,2
-0.410306,-0.409825,-0.405219,-0.401367,-0.396545,-0.397181,-0.39606,-0.396484,-0.395933,-0.396323,-0.391951,-0.394069,-0.395219,-0.397964,-0.399821,-0.404853,-0.405655,-0.405535,-0.407405,-0.408827,-0.415156,-0.419148,-0.424246,-0.428252,-0.430287,-0.433672,-0.436436,-0.436426,-0.436909,-0.430163,-0.39338,-0.294522,-0.174544,-0.056209,0.25396,0.41791,0.634994,0.736765,0.848858,0.98902,1.156453,1.289491,1.347564,1.349968,1.365932,1.370788,1.373351,1.378903,1.38317,1.384229,1.384616,1.382982,1.381661,1.382588,1.38174,1.362453,1.310991,1.20754,1.04454,0.89208,0.742834,0.601505,0.475963,0.264122,-0.045204,-0.206397,-0.380036,-0.492452,-0.542173,-0.54685,-0.548553,-0.551073,-0.554165,-0.553886,-0.547596,-0.537807,-0.53323,-0.531881,-0.525798,-0.510513,-0.493602,-0.472935,-0.443904,-0.415086,-0.407811,-0.413225,-0.422282,-0.42856,-0.430957,-0.430143,-0.430311,-0.43056,-0.429564,-0.429514,-0.428717,-0.426535,-0.42804,-0.427274,-0.42894,-0.429126,-0.432184,-0.434076,-0.434208,-0.435555,-0.438656,-0.441703,2
-0.813306,-0.814937,-0.822031,-0.819573,-0.812847,-0.805237,-0.798768,-0.797918,-0.798296,-0.796451,-0.795868,-0.769645,-0.705192,-0.61735,-0.544478,-0.514388,-0.516476,-0.522235,-0.508388,-0.494764,-0.487778,-0.474372,-0.440195,-0.328668,-0.18381,-0.014658,0.148149,0.282892,0.395423,0.490609,0.566048,0.628632,0.68073,0.722357,0.760752,0.770918,0.787723,0.798437,0.801933,0.803931,0.804507,0.808223,0.815542,0.817532,0.818309,0.821224,0.823626,0.825025,0.826554,0.824946,0.824524,0.825778,0.828441,0.828196,0.829145,0.831736,0.825858,0.829892,0.824774,0.82902,0.83282,0.828525,0.83012,0.833833,0.828959,0.823827,0.821419,0.812446,0.796029,0.760497,0.695524,0.607807,0.488275,0.355354,0.206702,0.054657,-0.082451,-0.211391,-0.325384,-0.427956,-0.495768,-0.550514,-0.578928,-0.594318,-0.596494,-0.591558,-0.584733,-0.584716,-0.589068,-0.60005,-0.612283,-0.624185,-0.639059,-0.662676,-0.702565,-0.762395,-0.840568,-0.907514,-0.932773,-0.920799,-0.890035,-0.875992,-0.878926,-0.880793,-0.872476,-0.864185,1
-0.661991,-0.663107,-0.665368,-0.666216,-0.667653,-0.66857,-0.669895,-0.672641,-0.674699,-0.676577,-0.678,-0.677979,-0.672664,-0.626355,-0.487676,-0.250486,0.036646,0.300499,0.524335,0.679182,0.75663,0.797625,0.821455,0.825991,0.826408,0.835851,0.831787,0.828524,0.834884,0.838946,0.833804,0.832965,0.839506,0.847391,0.839852,0.844584,0.839919,0.845175,0.843638,0.838494,0.841021,0.837114,0.841067,0.838355,0.832586,0.8278,0.832162,0.827366,0.82417,0.812806,0.807973,0.805478,0.802385,0.797496,0.7981,0.793385,0.789464,0.769546,0.745244,0.698091,0.638713,0.555541,0.451443,0.312279,0.142988,-0.051206,-0.267622,-0.473895,-0.649585,-0.738764,-0.758337,-0.756924,-0.740109,-0.721388,-0.699902,-0.681497,-0.67486,-0.669981,-0.671905,-0.673118,-0.671106,-0.669313,-0.6681,-0.663929,-0.662901,-0.662206,-0.659746,-0.655908,-0.65566,-0.650861,-0.651619,-0.650491,-0.650023,-0.651402,-0.65124,-0.650746,-0.651871,-0.652215,-0.653191,-0.652809,-0.65389,-0.653929,-0.653709,-0.654007,-0.65237,-0.654453,2
-0.523141,-0.52195,-0.521919,-0.522138,-0.524615,-0.518856,-0.519589,-0.520056,-0.521584,-0.522928,-0.519901,-0.522877,-0.520061,-0.52234,-0.519731,-0.522432,-0.520829,-0.51885,-0.520201,-0.517069,-0.521142,-0.518464,-0.514773,-0.497986,-0.458962,-0.409516,-0.376007,-0.412845,-0.435262,-0.423775,-0.409267,-0.402533,-0.392209,-0.359291,-0.250452,-0.089307,0.122319,0.345985,0.559768,0.778167,0.988627,1.139856,1.208578,1.229124,1.232761,1.233282,1.236035,1.235711,1.240109,1.244189,1.24505,1.245282,1.242846,1.241642,1.241123,1.23953,1.233088,1.22698,1.205823,1.183154,1.144085,1.104057,1.045579,0.971961,0.848691,0.706171,0.540076,0.352288,0.176498,0.000317,-0.131694,-0.264165,-0.352645,-0.398589,-0.418991,-0.422079,-0.426816,-0.431631,-0.43795,-0.419056,-0.411981,-0.390636,-0.363524,-0.327222,-0.299184,-0.293779,-0.314096,-0.362954,-0.427898,-0.497448,-0.549163,-0.582059,-0.590019,-0.587219,-0.584632,-0.564745,-0.546307,-0.525417,-0.517075,-0.51303,-0.514095,-0.517083,-0.527936,-0.525608,-0.527575,-0.53159,1
