@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
0.258594,0.437968,0.623802,0.796545,0.942924,1.074298,1.170861,1.227312,1.235456,1.198226,1.117389,1.000848,0.849434,0.670688,0.474308,0.282795,0.114721,-0.012214,-0.096428,-0.12828,-0.109632,-0.03816,0.088496,0.261693,0.459287,0.652163,0.815173,0.953221,1.07491,1.173746,1.251665,1.307591,1.346557,1.364395,1.36446,1.343326,1.297945,1.215429,1.101546,0.954001,0.780459,0.578888,0.292845,0.021017,-0.218681,-0.432322,-0.617246,-0.77547,-0.904941,-1.013808,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,-1.100505,3
0.275694,0.461495,0.644835,0.814999,0.959183,1.069371,1.140118,1.165994,1.149937,1.086867,0.984613,0.861959,0.721625,0.560798,0.392905,0.228623,0.087092,-0.017888,-0.083759,-0.096207,-0.069875,-0.000023,0.120467,0.285929,0.481134,0.687141,0.859028,1.000707,1.11887,1.215506,1.290308,1.339796,1.369952,1.387162,1.373839,1.358358,1.324645,1.255779,1.153415,1.011441,0.840573,0.64277,0.350019,0.07448,-0.18175,-0.410742,-0.60813,-0.775541,-0.909556,-1.017615,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,-1.105412,3
0.272562,0.46279,0.646556,0.820704,0.961313,1.066445,1.127144,1.156317,1.137466,1.084107,0.998884,0.880017,0.724717,0.55357,0.373946,0.210653,0.072202,-0.021247,-0.071832,-0.074694,-0.025153,0.080789,0.235418,0.428752,0.630235,0.815267,0.975391,1.106685,1.210537,1.289014,1.343062,1.368422,1.378825,1.376331,1.361275,1.32132,1.25746,1.163183,1.046095,0.893778,0.722923,0.521395,0.246324,-0.01553,-0.251554,-0.460031,-0.639116,-0.795783,-0.921491,-1.025711,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,-1.103868,3
0.26469,0.462697,0.658961,0.842065,0.996211,1.112044,1.19034,1.212554,1.191909,1.128901,1.030505,0.899907,0.733883,0.545504,0.349402,0.166057,0.019138,-0.09182,-0.154205,-0.17052,-0.133928,-0.044433,0.096733,0.284557,0.494091,0.703452,0.883022,1.031085,1.154758,1.256807,1.334378,1.39193,1.428252,1.435153,1.409186,1.364423,1.298986,1.2052,1.080009,0.925063,0.738206,0.523892,0.241146,-0.019129,-0.250926,-0.455851,-0.633927,-0.785194,-0.907748,-1.003892,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,-1.077787,3
0.279378,0.46465,0.652076,0.814441,0.958478,1.066478,1.13285,1.153404,1.117383,1.040065,0.926595,0.779573,0.630518,0.455835,0.276847,0.1166,-0.008196,-0.077651,-0.099544,-0.073013,0.002499,0.114168,0.277856,0.472497,0.672169,0.840544,0.973009,1.085026,1.174144,1.245079,1.295831,1.323219,1.344294,1.35597,1.366275,1.357397,1.317154,1.242827,1.132467,0.984859,0.808415,0.603086,0.309513,0.034667,-0.210945,-0.430166,-0.620165,-0.781711,-0.913555,-1.018753,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,-1.104893,3
0.320853,0.500969,0.685566,0.859805,0.999165,1.095286,1.149612,1.160038,1.132992,1.065733,0.962646,0.818804,0.635239,0.435344,0.250332,0.094934,-0.017096,-0.084842,-0.105418,-0.071039,0.006295,0.140188,0.323624,0.535271,0.733999,0.896482,1.029459,1.135148,1.217473,1.292585,1.345122,1.37482,1.3676,1.337091,1.309701,1.264861,1.203476,1.124703,1.015749,0.873888,0.700718,0.514821,0.261734,0.018397,-0.204644,-0.40957,-0.602202,-0.770527,-0.909989,-1.021236,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,-1.111231,3
0.167803,0.337914,0.516114,0.709608,0.88132,1.022259,1.123618,1.179206,1.204876,1.195185,1.139594,1.047972,0.898895,0.715555,0.511824,0.314995,0.140023,0.009741,-0.079683,-0.119388,-0.104506,-0.030655,0.093097,0.271111,0.481611,0.680738,0.852828,1.006329,1.139558,1.248147,1.329062,1.389335,1.420022,1.414353,1.388697,1.341433,1.283216,1.193272,1.069249,0.915701,0.733038,0.52843,0.254622,0.00662,-0.216062,-0.428048,-0.616216,-0.774613,-0.905198,-1.008293,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,-1.088585,3
0.312154,0.510142,0.708885,0.886751,1.028404,1.13575,1.19854,1.217861,1.196757,1.135626,1.034944,0.901293,0.742131,0.570435,0.383733,0.211045,0.062797,-0.048349,-0.116529,-0.137411,-0.106656,-0.022955,0.109661,0.291945,0.492672,0.693621,0.863414,1.003843,1.124013,1.222618,1.302369,1.353889,1.375417,1.380856,1.361444,1.328752,1.275633,1.189764,1.07103,0.91716,0.739637,0.543826,0.26673,0.004676,-0.232925,-0.444204,-0.628023,-0.783672,-0.912031,-1.014678,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,-1.096104,3
0.24859,0.438763,0.632827,0.814361,0.972898,1.090912,1.169625,1.204384,1.201718,1.155402,1.061006,0.940358,0.789624,0.620079,0.440777,0.262486,0.107888,-0.013198,-0.085089,-0.102983,-0.081953,-0.008903,0.113404,0.285747,0.49019,0.689108,0.865792,1.013963,1.137454,1.239196,1.316564,1.36952,1.399252,1.399322,1.384881,1.346142,1.28578,1.193095,1.069141,0.915936,0.734109,0.528967,0.253138,-0.009981,-0.244934,-0.454617,-0.634531,-0.788933,-0.916799,-1.016231,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,-1.095241,3
0.201307,0.380182,0.568974,0.747368,0.900332,1.022168,1.104921,1.148046,1.15231,1.119477,1.052969,0.949835,0.805451,0.632929,0.452176,0.279911,0.137317,0.026536,-0.045536,-0.075699,-0.053668,0.026372,0.162785,0.346215,0.555756,0.750237,0.911273,1.048064,1.155358,1.244987,1.312283,1.346759,1.355554,1.353622,1.3441,1.329758,1.287799,1.217751,1.107894,0.966038,0.80481,0.615557,0.330729,0.058824,-0.192736,-0.415556,-0.608405,-0.771466,-0.907917,-1.01991,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,-1.106153,3
0.252236,0.451405,0.657706,0.849144,1.007604,1.124696,1.200558,1.228096,1.212775,1.15077,1.040391,0.893692,0.713427,0.515345,0.317,0.13367,-0.019134,-0.126276,-0.18364,-0.18751,-0.143727,-0.043938,0.106875,0.297177,0.509393,0.715219,0.892696,1.043097,1.173973,1.283724,1.364165,1.418286,1.455515,1.452968,1.424388,1.375052,1.301131,1.19245,1.051381,0.884656,0.692494,0.469049,0.196702,-0.055218,-0.282062,-0.482317,-0.653205,-0.796322,-0.912156,-1.001352,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,-1.066596,3
0.252552,0.452658,0.6559,0.841439,0.986334,1.091967,1.153483,1.175453,1.142219,1.054554,0.924077,0.755953,0.564439,0.359803,0.166398,0.005373,-0.117182,-0.184055,-0.194339,-0.152148,-0.05572,0.086382,0.281436,0.50231,0.707468,0.889105,1.033662,1.152152,1.252727,1.334268,1.395628,1.431398,1.441885,1.435513,1.412049,1.372926,1.303954,1.200424,1.060088,0.886185,0.678615,0.45535,0.182767,-0.070265,-0.298103,-0.495665,-0.666213,-0.80641,-0.918369,-0.999424,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,-1.063803,3
