@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
0.230224,-2.444537,-2.846612,-2.608528,-0.873367,-0.371457,0.436065,0.66352,0.617108,0.619111,0.628289,0.635576,0.648297,0.570961,0.630888,0.569957,0.545674,0.573192,0.500418,0.571175,0.384368,0.398808,0.367555,0.317518,0.54371,0.515589,0.450338,0.486669,0.69602,0.679428,0.544069,0.639705,0.458668,0.278388,0.23231,0.051546,0.150884,0.016856,0.069729,0.121798,0.018769,-0.073338,0.078188,-0.125531,0.021535,-0.065221,-0.022762,-0.022235,0.079951,0.024219,-0.009734,-0.122269,-0.236754,-0.152787,-0.299512,-0.091561,-0.22245,-0.010451,0.129847,0.432054,0.625048,1.146891,1.761306,1.241369,0.982253,0.792686,0.311984,0.256644,-0.852088,-1.213503,-1.143033,-1.379347,-1.117659,-1.230751,-1.091852,-0.896237,-1.215777,-1.235218,-0.621673,0.517419,0.720644,-0.156247,-0.611081,-1.680429,0.058786,1
-1.521908,-2.959241,-3.290913,-2.908942,-1.922946,-1.080792,-0.698434,-0.305768,-0.385976,-0.368711,-0.193039,-0.263745,-0.211922,-0.275399,-0.270209,-0.260254,-0.272604,-0.248692,-0.229026,-0.247046,-0.264426,-0.110851,-0.085402,-0.121164,0.040258,-0.004263,0.072833,0.12181,0.24316,0.173834,0.118673,0.19391,0.141922,0.067358,0.00503,0.132734,0.013026,-0.017454,0.067625,0.008018,0.018548,0.059676,0.114431,0.079931,0.24302,0.247403,0.380491,0.424469,0.487497,0.358206,0.502835,0.473735,0.478463,0.401645,0.418884,0.447458,0.687878,0.756532,0.824488,1.146308,1.52827,1.792868,1.715573,1.377672,1.242353,0.814955,0.367147,0.055555,-0.134061,-0.126867,-0.110456,-0.208487,-0.106144,-0.12297,-0.063501,-0.077456,-0.069211,0.02443,0.455244,0.935145,0.58551,-0.029046,-0.438585,-0.638149,-0.20275,1
2.575744,-1.432366,-3.187516,-3.415289,-1.154057,-0.552293,0.919187,0.839232,0.917077,0.779223,0.836228,0.6444,0.695248,0.574378,0.463419,0.261452,0.199393,0.094025,-0.046717,-0.061333,-0.215012,-0.338672,-0.389911,-0.40362,-0.30859,-0.257705,-0.206743,0.057616,0.261206,0.289612,0.216906,0.396048,0.385986,0.333708,0.252431,0.334793,0.389521,0.319356,0.343622,0.367764,0.314797,0.409997,0.590366,0.651213,0.634685,0.701737,0.632099,0.606694,0.593294,0.521621,0.411289,0.370846,0.233444,0.300697,0.191182,0.064258,-0.084195,-0.157955,-0.2062,-0.138902,-0.173614,-0.322851,-0.272335,-0.138318,0.45087,0.788108,0.480938,0.18552,-0.045411,-0.01022,-0.451849,-1.024813,-1.090961,-1.096445,-1.230398,-1.034161,-1.112131,-1.16817,-1.025283,-0.478085,0.989899,0.792811,0.486531,-1.048304,-0.870047,1
-0.490984,-2.53194,-3.453655,-3.040871,-1.657847,-1.076756,-0.36137,-0.23127,-0.184226,-0.245698,-0.113112,-0.126458,-0.174708,-0.12222,-0.110644,-0.117033,-0.143317,-0.126473,-0.118116,-0.16189,-0.145196,-0.086058,-0.136544,-0.079051,0.017247,0.00895,0.103083,0.068257,0.158601,0.243479,0.179532,0.192377,0.136569,0.172518,0.164539,0.18603,0.137422,0.158621,0.173463,0.191218,0.244438,0.289677,0.254624,0.350211,0.393,0.358229,0.397395,0.441477,0.454071,0.47343,0.411162,0.395119,0.321209,0.283879,0.279531,0.312722,0.444992,0.555083,0.802597,1.031422,1.34398,1.567925,1.447081,1.458569,1.107415,0.91331,0.534839,0.029142,-0.152417,-0.239352,-0.183882,-0.240803,-0.23988,-0.286178,-0.235276,-0.204394,-0.179115,0.038691,0.65846,1.105857,0.315449,-0.97528,-1.42103,-0.738508,-1.175336,1
0.30254,-2.46287,-3.66248,-2.722848,-1.547854,-1.20318,-0.408877,-0.454589,-0.408623,-0.380829,-0.418588,-0.392739,-0.446872,-0.493419,-0.575996,-0.5318,-0.566909,-0.592954,-0.652926,-0.74201,-0.739603,-0.785675,-0.710593,-0.589104,-0.651096,-0.5196,-0.380424,-0.181703,-0.105372,0.010919,-0.0384,0.04598,0.063135,0.068704,-0.018892,-0.011818,0.131713,0.072068,0.159633,0.158322,0.189962,0.317065,0.371601,0.462717,0.47179,0.506763,0.547791,0.485891,0.528552,0.449132,0.494875,0.368777,0.43415,0.389784,0.382351,0.336299,0.367054,0.347819,0.368779,0.541652,0.791898,0.975977,1.168846,1.350367,1.248518,1.049172,0.868912,0.682503,0.406922,0.065764,-0.123519,-0.068765,-0.048342,-0.136464,-0.066616,-0.101008,-0.119607,-0.10793,0.077407,0.592058,0.965158,1.257457,1.286561,0.84335,1.164204,1
-0.23307,-2.111003,-3.170248,-3.080689,-1.989012,-1.333649,-0.629087,-0.457098,-0.457063,-0.391257,-0.455311,-0.412931,-0.42834,-0.387679,-0.44589,-0.475234,-0.489783,-0.460199,-0.571632,-0.484238,-0.529682,-0.521403,-0.593432,-0.56521,-0.432609,-0.389215,-0.325335,-0.161684,-0.113198,0.009306,0.018638,0.059117,0.092767,0.016651,0.06411,0.062832,0.018745,0.052881,0.122514,0.058149,0.163203,0.209325,0.235798,0.372267,0.345745,0.375771,0.429501,0.408806,0.470626,0.481739,0.492714,0.39798,0.423592,0.4471,0.448503,0.358624,0.475905,0.642347,0.827223,1.029648,1.200926,1.478199,1.513002,1.406221,1.241343,0.899982,0.664843,0.268705,0.057822,-0.000125,0.063341,0.008626,0.040071,0.05826,0.046939,0.143299,0.127075,0.393474,1.079482,0.956613,0.869905,0.310237,-0.007884,0.518449,-0.855755,1
0.420544,-2.225135,-3.800766,-2.820161,-1.524991,-1.009754,-0.277412,-0.288511,-0.360201,-0.274783,-0.270713,-0.383767,-0.327661,-0.359235,-0.379024,-0.502038,-0.462195,-0.517742,-0.591503,-0.665313,-0.792263,-0.775758,-0.671276,-0.629384,-0.577497,-0.431682,-0.318938,-0.25695,-0.160305,-0.047438,-0.002909,-0.031936,0.053155,-0.012877,-0.083268,0.000287,0.053081,0.075603,0.050217,0.08305,0.161718,0.19164,0.245601,0.366944,0.468008,0.51109,0.456874,0.501943,0.468856,0.389073,0.405513,0.394903,0.332215,0.303162,0.2354,0.206091,0.199853,0.223628,0.387677,0.562969,0.706022,0.922872,1.294684,1.398925,1.392319,1.088517,0.825563,0.543807,0.058917,-0.103153,-0.143163,-0.108928,-0.151456,-0.186145,-0.070501,-0.126874,-0.061894,-0.072985,0.211168,1.215505,1.407415,1.897783,1.344266,0.352241,0.449387,1
0.66264,-2.451292,-3.31429,-3.114849,-1.750283,-1.059731,-0.400614,-0.289624,-0.286833,-0.28649,-0.278716,-0.24482,-0.269434,-0.249235,-0.367602,-0.305775,-0.460198,-0.378145,-0.554009,-0.52192,-0.627107,-0.61083,-0.535817,-0.653554,-0.571542,-0.532415,-0.392873,-0.341714,-0.218845,-0.18819,-0.026248,-0.081249,-0.036899,-0.018128,-0.077922,0.01113,0.004251,0.071454,0.066977,0.165463,0.148983,0.278299,0.252917,0.358336,0.328545,0.320001,0.312568,0.365947,0.321013,0.339713,0.337049,0.357486,0.271322,0.306374,0.235092,0.268693,0.278019,0.370066,0.591562,0.90928,0.913598,1.3471,1.7359,1.438957,1.322795,1.012959,0.669054,0.203908,-0.074276,-0.124985,-0.087454,-0.09442,-0.15871,-0.090247,-0.118608,-0.103957,-0.015141,0.080899,0.343053,0.812995,0.893344,1.040604,1.069077,0.969528,0.578044,1
-0.7448,-3.149336,-3.716274,-2.0224,-1.308157,-0.276814,-0.223743,-0.210923,-0.363517,-0.309864,-0.436595,-0.317154,-0.197467,-0.245118,-0.328888,-0.084522,-0.319547,-0.322093,-0.412549,-0.38765,-0.426844,-0.434579,-0.502889,-0.547778,-0.38689,-0.346102,-0.266046,-0.059073,0.01084,0.051739,-0.046653,0.109251,0.067512,0.116368,0.049751,0.046357,0.243085,0.134324,0.139793,0.324754,0.24882,0.367401,0.670276,0.539331,0.564277,0.442191,0.464902,0.474623,0.447497,0.53441,0.359002,0.408228,0.394896,0.359067,0.301308,0.383485,0.282387,0.218725,0.322293,0.327028,0.525201,0.864919,1.128213,1.460387,1.789488,1.730908,1.362968,1.114248,0.607792,-0.007735,-0.254947,-0.121068,-0.286377,-0.236204,-0.280753,-0.356485,-0.272857,-0.222102,-0.178696,0.791816,1.197779,0.576097,-0.584011,-1.052757,-0.305482,1
-0.83591,-3.416719,-3.573923,-3.00932,-1.09622,-0.828358,-0.185131,-0.234151,-0.110458,-0.211219,-0.155629,-0.115049,-0.121675,-0.183759,-0.144886,-0.111596,-0.241486,-0.294693,-0.295009,-0.338225,-0.401999,-0.451468,-0.410125,-0.294301,-0.279652,-0.136158,-0.072751,0.053648,0.109699,0.166073,0.134936,0.267773,0.091193,0.197272,0.194909,0.255698,0.206531,0.309443,0.164466,0.204067,0.253214,0.268096,0.362066,0.436273,0.380601,0.43948,0.444829,0.428195,0.418566,0.41007,0.30543,0.363218,0.299885,0.168711,0.253005,0.189321,0.164854,0.221201,0.543999,0.75026,0.864893,1.297862,1.503091,1.471345,1.228626,0.958281,0.636928,0.081352,-0.300726,-0.460457,-0.299414,-0.293774,-0.373412,-0.287949,-0.309629,-0.289426,-0.319262,-0.1902,0.172151,0.695322,0.970891,0.846136,0.346274,0.238875,-0.09489,1
1.536591,-1.003057,-3.570362,-3.195775,-1.75671,-1.278575,-0.396292,-0.422787,-0.255933,-0.317042,-0.266689,-0.266143,-0.305782,-0.411304,-0.431668,-0.456316,-0.51222,-0.578699,-0.564938,-0.661009,-0.724164,-0.659016,-0.722242,-0.75069,-0.604868,-0.639,-0.456451,-0.357981,-0.18384,-0.134766,-0.013411,0.031764,0.041148,0.0747,0.064949,0.064037,0.138052,0.153831,0.160542,0.181045,0.267306,0.342383,0.3635,0.437377,0.381844,0.407883,0.473525,0.42664,0.374799,0.355325,0.340634,0.220003,0.310039,0.227835,0.264704,0.190469,0.209949,0.20448,0.301322,0.55197,0.742242,0.924947,1.265129,1.389985,1.29046,1.101119,0.850042,0.535932,0.092049,-0.202626,-0.236887,-0.234688,-0.260572,-0.238983,-0.183411,-0.210866,-0.243763,-0.184525,0.149943,0.748773,0.950316,1.492695,1.302996,0.964764,0.994017,1
-1.395437,-2.481952,-2.77539,-2.2131,-1.428686,-1.200308,-0.835811,-0.802764,-0.834121,-0.783193,-0.736254,-0.727567,-0.698218,-0.710103,-0.719952,-0.70448,-0.706183,-0.685226,-0.710278,-0.680489,-0.678449,-0.700648,-0.660799,-0.686366,-0.623328,-0.544457,-0.463701,-0.364316,-0.318313,-0.280525,-0.20173,-0.200966,-0.120847,-0.126174,-0.075065,-0.073469,0.005111,0.025865,0.07904,0.09133,0.09441,0.152332,0.183978,0.206768,0.28533,0.286171,0.341546,0.292267,0.338193,0.311481,0.359993,0.37768,0.373558,0.429402,0.42869,0.409652,0.416194,0.424763,0.501625,0.670208,0.812599,0.894166,1.124067,1.30168,1.210293,1.139665,0.988681,0.809539,0.545781,0.416489,0.418858,0.430309,0.423303,0.509055,0.451291,0.514831,0.508043,0.485305,0.625472,0.965293,1.0772,1.291872,1.220643,1.16514,1.533507,1
-1.058678,-2.936673,-2.922301,-2.322458,-1.262522,-0.96532,-0.641279,-0.64609,-0.636151,-0.611444,-0.594018,-0.601356,-0.579344,-0.583455,-0.571901,-0.593788,-0.630562,-0.628498,-0.642999,-0.682595,-0.717637,-0.657246,-0.650232,-0.56622,-0.611886,-0.503028,-0.467989,-0.406145,-0.336245,-0.288354,-0.274495,-0.290559,-0.240265,-0.152258,-0.130481,-0.140572,-0.137616,-0.114752,-0.051681,-0.015355,0.051079,0.07869,0.130563,0.161292,0.204874,0.241971,0.311864,0.262745,0.277735,0.346282,0.299999,0.293484,0.331081,0.305302,0.232782,0.36849,0.341293,0.433874,0.604392,0.758925,0.878083,1.037063,1.279214,1.281195,1.229844,1.057105,0.918914,0.712244,0.444888,0.379261,0.383942,0.400363,0.414197,0.432888,0.449522,0.524306,0.544006,0.564716,0.681993,1.0083,1.136858,1.22924,1.139056,1.137277,1.563258,1
0.06737,-2.74853,-3.278108,-2.930183,-1.725637,-1.058726,-0.525293,-0.31589,-0.295895,-0.297709,-0.3009,-0.272258,-0.256641,-0.335636,-0.209718,-0.27639,-0.404276,-0.450571,-0.374905,-0.475646,-0.468036,-0.496865,-0.471493,-0.455291,-0.381471,-0.316621,-0.249878,-0.171638,-0.086665,-0.019636,-0.073209,-0.007769,-0.036042,0.05557,0.06042,0.021652,0.081827,0.072479,0.131912,0.13392,0.13142,0.28411,0.262808,0.356037,0.399117,0.459754,0.45407,0.499139,0.494387,0.451249,0.442647,0.389614,0.40215,0.354045,0.296189,0.362163,0.442105,0.593629,0.766613,0.89234,1.213796,1.599895,1.509333,1.360637,1.150107,0.847676,0.436278,-0.005763,-0.209734,-0.218829,-0.277097,-0.299373,-0.306186,-0.227202,-0.243997,-0.218294,-0.100884,-0.035099,0.709107,0.935703,1.166802,0.919422,0.416104,0.818391,-0.532005,1
-0.014757,-1.938551,-3.31379,-2.790499,-1.606236,-1.249658,-0.605601,-0.462278,-0.391323,-0.454376,-0.365613,-0.407599,-0.4366,-0.406561,-0.476234,-0.507829,-0.526455,-0.572977,-0.536302,-0.693815,-0.77521,-0.686097,-0.771968,-0.753331,-0.684687,-0.564257,-0.432833,-0.464054,-0.255198,-0.183589,-0.2903,-0.167489,-0.088994,-0.063936,-0.131312,-0.02892,-0.06828,-0.074476,0.020678,0.067968,0.155823,0.137879,0.215116,0.361378,0.268485,0.319207,0.422962,0.450655,0.425142,0.403699,0.349977,0.377538,0.386448,0.380101,0.45295,0.342517,0.432079,0.653585,0.837697,0.988882,1.289884,1.536876,1.68153,1.501893,1.201228,0.915824,0.507665,0.154497,0.038258,-0.004293,-0.003354,-0.038106,-0.008717,-0.062932,0.092827,-0.009832,0.05464,0.130014,0.683029,0.899379,0.97207,0.97141,0.974086,1.215365,1.097979,1
-0.464832,-3.104452,-3.343421,-1.56633,-1.083224,-0.111046,0.093483,0.221033,0.200535,0.138069,0.227116,0.156442,0.124457,0.049965,0.045391,-0.089061,-0.079646,-0.121667,-0.197249,-0.323068,-0.210656,-0.308894,-0.213746,-0.210723,-0.112126,0.009005,0.157724,0.189488,0.18045,0.314084,0.343001,0.380623,0.446037,0.455645,0.535367,0.566804,0.42723,0.643024,0.57207,0.58907,0.613524,0.656066,0.742922,0.752982,0.747286,0.751187,0.661203,0.673329,0.582806,0.518448,0.504218,0.421025,0.379772,0.306336,0.269759,0.309988,0.20913,0.163308,0.160234,0.27654,0.607566,0.876418,1.063362,1.266375,1.292121,1.033586,0.774483,0.294938,-0.239169,-0.667723,-0.791562,-0.882644,-0.926007,-0.890966,-0.914032,-0.975152,-0.998411,-1.10995,-0.992049,-0.216225,-0.006825,-0.171194,-0.981403,-1.143618,-0.527957,1
0.182334,-2.766004,-3.79014,-2.562164,-1.382199,-0.797199,-0.252951,-0.29751,-0.286972,-0.234972,-0.230345,-0.249374,-0.311498,-0.300159,-0.321378,-0.468335,-0.455295,-0.510811,-0.613277,-0.715738,-0.770252,-0.709723,-0.827987,-0.63911,-0.599989,-0.48908,-0.32568,-0.193917,-0.045414,-0.079445,0.065212,0.085342,0.156628,0.087778,0.138544,0.169532,0.155855,0.148777,0.1403,0.195477,0.228157,0.345373,0.331767,0.481298,0.450982,0.397919,0.474712,0.46905,0.406754,0.41819,0.355699,0.246903,0.280986,0.185193,0.197926,0.189704,0.200419,0.289757,0.567548,0.776811,0.987509,1.343131,1.508479,1.430507,1.275344,0.964659,0.695978,0.100882,-0.208832,-0.257862,-0.271571,-0.317261,-0.263615,-0.265266,-0.247142,-0.194418,-0.211556,-0.108715,0.38591,0.764523,0.640545,0.876143,0.929513,1.427345,1.421764,1
-0.435144,-2.259526,-3.558757,-2.975828,-1.342309,-1.233386,-0.400117,-0.180691,-0.150638,-0.275667,-0.18107,-0.153126,-0.122807,-0.35005,-0.303658,-0.101925,-0.161843,-0.211337,-0.386342,-0.474713,-0.466809,-0.137454,-0.351534,-0.344609,-0.187514,-0.109089,-0.076016,-0.150662,-0.232838,0.116947,0.114911,0.206712,0.018057,0.13043,0.11335,-0.053875,-0.172428,-0.031487,0.056124,0.374162,0.260664,0.123694,0.216969,0.325712,0.426953,0.305647,0.088366,0.305464,0.425002,0.292617,0.543888,0.567887,0.394383,0.411008,0.3694,0.233077,0.053635,0.420218,0.48485,0.538347,0.947238,1.749537,1.816482,1.75473,1.613848,1.366643,1.018275,0.545204,0.174643,-0.078554,-0.273379,-0.409908,-0.057848,0.094785,-0.038751,-0.06034,-0.154303,-0.149643,0.263742,1.294533,1.157896,-0.033028,-1.140292,-1.499609,-0.247126,1
-1.19937,-3.429629,-3.787105,-2.434596,-1.238313,-0.671162,-0.200644,-0.147953,-0.134724,-0.095445,-0.073112,-0.213136,-0.105484,-0.227048,-0.140059,-0.244977,-0.348344,-0.375558,-0.360588,-0.459003,-0.481479,-0.521934,-0.556788,-0.421436,-0.41665,-0.177957,-0.211679,-0.052933,0.041503,0.107835,0.079624,0.002813,0.058643,0.124727,0.050455,0.059493,0.081965,0.137623,0.06918,0.169216,0.170944,0.231778,0.282006,0.277486,0.366227,0.450036,0.454949,0.43375,0.298928,0.40079,0.380321,0.365496,0.357244,0.248557,0.269543,0.138614,0.372883,0.455728,0.714611,0.86221,1.238468,1.436012,1.582873,1.57268,1.361252,0.989225,0.654001,0.174051,-0.322275,-0.426356,-0.419654,-0.328957,-0.367974,-0.381981,-0.315594,-0.339283,-0.299394,-0.248818,0.348861,1.05825,0.930421,0.915162,0.338264,0.321274,0.741422,1
1.394497,-2.120022,-3.5053,-2.991084,-1.472599,-1.042792,-0.188155,-0.14956,-0.080723,-0.078618,-0.158868,-0.135904,-0.217219,-0.241886,-0.287305,-0.365549,-0.428396,-0.525787,-0.536956,-0.673017,-0.768458,-0.773354,-0.736208,-0.726113,-0.619437,-0.515323,-0.256193,-0.220855,-0.036201,-0.001833,0.0545,0.142877,0.093368,0.144207,0.149946,0.177215,0.126367,0.155076,0.212302,0.317394,0.329265,0.41053,0.368898,0.493522,0.459777,0.591131,0.476386,0.516525,0.433508,0.456805,0.376809,0.38462,0.309685,0.305386,0.195127,0.215961,0.217363,0.326577,0.389582,0.589936,0.850317,1.145431,1.478771,1.380813,1.30652,0.99839,0.682293,0.252072,-0.328287,-0.456283,-0.436875,-0.455779,-0.428193,-0.569754,-0.447753,-0.475172,-0.540828,-0.456132,-0.197018,0.592846,0.544714,1.115018,1.10182,0.97439,1.407252,1
-0.018073,-2.66205,-3.453525,-2.665016,-1.402313,-0.944618,-0.39389,-0.347593,-0.357109,-0.315383,-0.339983,-0.298672,-0.450645,-0.426316,-0.382683,-0.530131,-0.487086,-0.562972,-0.625279,-0.579596,-0.679302,-0.767365,-0.609021,-0.62685,-0.590754,-0.473342,-0.308797,-0.198088,-0.218673,-0.102606,0.029173,-0.027324,0.025161,0.162996,0.111866,0.215343,0.218675,0.274903,0.264548,0.344103,0.353295,0.445684,0.388926,0.456002,0.473198,0.460918,0.515451,0.490475,0.444238,0.366839,0.375121,0.361537,0.427772,0.293445,0.284713,0.289191,0.207839,0.403142,0.41092,0.538238,0.958212,1.099769,1.424098,1.627496,1.56679,1.309082,1.033162,0.489643,-0.080656,-0.233922,-0.179225,-0.207786,-0.191626,-0.286641,-0.233834,-0.291353,-0.291435,-0.242827,-0.170575,0.26756,0.543227,0.910721,0.902154,0.838154,1.651153,1
-0.927456,-1.800445,-3.19984,-2.60586,-1.309959,-0.260863,0.598518,1.158379,1.519491,1.499406,1.512445,1.484734,1.307264,1.284798,1.258575,1.390238,1.410824,1.267609,1.178363,0.975556,0.763705,0.66144,0.295243,0.191011,0.047564,0.066373,0.038274,0.067595,0.000952,0.048626,0.052983,0.102946,0.116816,0.071806,0.12595,0.105345,-0.017455,-0.095652,-0.067949,-0.094025,-0.121995,-0.020358,-0.113776,-0.101264,-0.045806,-0.215346,-0.036537,-0.176938,-0.178012,-0.092,-0.102942,-0.184195,-0.222451,-0.221255,-0.296482,-0.244892,-0.246368,-0.302365,-0.203436,-0.273274,-0.286835,-0.305283,-0.337097,-0.312752,-0.26009,-0.364199,-0.175945,0.040473,0.250676,0.777092,0.805514,0.572583,0.151545,-0.330011,-0.778574,-0.904256,-0.804045,-0.899029,-0.905801,-0.884836,-0.828927,-0.036056,0.178585,-0.350888,-0.835479,1
-0.377165,-1.074401,-1.340327,-1.433552,-1.505937,-1.428021,-1.206504,-1.049385,-0.796631,-0.770818,-0.751006,-0.876286,-0.837913,-0.793824,-0.799949,-0.738771,-0.757064,-0.792739,-0.746499,-0.618481,-0.651412,-0.673065,-0.68448,-0.6899,-0.609707,-0.437032,-0.495417,-0.461375,-0.404571,-0.412203,-0.383557,-0.429059,-0.368984,-0.406086,-0.424709,-0.415218,-0.219704,-0.29741,-0.216425,-0.184579,-0.200576,-0.208646,-0.141041,-0.138538,-0.072259,0.064248,-0.023547,-0.004441,0.190116,0.184664,0.15416,0.225847,0.288529,0.345993,0.404467,0.41347,0.744938,0.929839,1.156674,1.673459,1.790923,1.930197,1.801779,1.540093,1.305502,0.977214,0.550433,0.406558,0.351035,0.459342,0.510714,0.360778,0.422627,0.511313,0.434389,0.598337,0.680584,0.689061,1.684162,2.078458,1.688712,0.506926,-0.112745,-0.159212,0.565632,1
-1.344351,-2.841678,-3.348887,-2.869141,-1.50319,-0.910114,-0.252129,-0.098226,-0.135989,-0.147545,-0.225398,-0.132277,-0.069666,-0.175824,-0.086389,-0.154794,-0.148326,-0.164791,-0.158483,-0.132567,-0.088957,-0.19718,-0.160751,-0.161863,-0.064759,-0.079546,-0.01827,0.107393,0.096915,0.076165,0.101631,0.072296,0.152235,0.001423,0.0988,-0.0011,0.052291,0.091238,0.021296,-0.015999,0.092382,0.101242,0.118068,0.164819,0.239633,0.247009,0.320455,0.368006,0.338005,0.472272,0.378831,0.416015,0.337613,0.357261,0.435736,0.385282,0.565033,0.755237,1.043701,1.231334,1.661909,1.797859,1.524823,1.272899,1.055116,0.684603,0.25979,0.019832,-0.115252,-0.088205,-0.070244,-0.03337,-0.139903,-0.029236,-0.096582,-0.052952,0.078993,0.391118,0.990562,0.744329,-0.038761,-0.645737,-0.954108,-0.553295,-1.215616,1
-0.359761,-1.573858,-2.604711,-3.23342,-2.671642,-1.24393,-0.898206,-0.241326,-0.230184,-0.291179,-0.178261,-0.145722,-0.152686,-0.215154,-0.155522,-0.283046,-0.130974,-0.254208,-0.312406,-0.295229,-0.166822,-0.273711,-0.351067,-0.244238,-0.233085,-0.196459,-0.128836,-0.140102,-0.07309,-0.05331,-0.03177,0.037919,0.048393,0.100476,0.128829,-0.030136,0.030251,-0.043477,-0.066255,0.131082,0.154868,0.118211,0.131615,0.129117,0.204275,0.2363,0.263317,0.299589,0.315959,0.371671,0.472476,0.418085,0.401536,0.403637,0.403854,0.332693,0.415329,0.58702,0.719054,0.937375,1.353293,1.778293,1.782838,1.659958,1.484416,1.209071,0.6709,0.126605,-0.049046,-0.069237,-0.109899,-0.098175,-0.014195,-0.074331,-0.01423,-0.101429,-0.064405,0.171516,0.985166,1.601343,0.872875,-0.432128,-1.42661,-1.029207,-0.502531,1
0.155478,-1.889801,-3.711245,-3.111176,-1.685699,-1.184562,-0.218052,-0.222278,-0.255599,-0.244328,-0.27259,-0.341226,-0.337064,-0.354193,-0.390885,-0.420526,-0.520703,-0.633956,-0.650426,-0.74016,-0.792761,-0.796319,-0.805441,-0.789795,-0.636484,-0.581458,-0.412048,-0.285345,-0.120222,-0.110292,-0.069877,-0.03916,-0.037513,0.001155,-0.064611,0.00638,0.10011,0.096505,0.118197,0.263174,0.266008,0.286794,0.33505,0.381547,0.480781,0.53952,0.602965,0.489841,0.439343,0.516556,0.440913,0.363025,0.40497,0.373899,0.271209,0.301948,0.322927,0.241344,0.369498,0.576715,0.769215,0.96798,1.27648,1.269642,1.281257,0.998808,0.825757,0.63154,0.3142,-0.016234,-0.061681,-0.033061,-0.106159,-0.108682,-0.0765,-0.054619,-0.103863,-0.101233,0.120682,0.795487,0.968287,1.431354,1.289295,0.796488,0.905503,1
0.5995,-3.007388,-3.595781,-2.373077,-1.393675,-0.478791,-0.303328,-0.249862,-0.23442,-0.235614,-0.209318,-0.306652,-0.330852,-0.288874,-0.345212,-0.381045,-0.503515,-0.553768,-0.667921,-0.711496,-0.759995,-0.799994,-0.741043,-0.761545,-0.559437,-0.507328,-0.312027,-0.213309,-0.133128,-0.055611,-0.000647,-0.018982,0.02416,0.052834,0.125819,0.153206,0.127334,0.18976,0.259213,0.280128,0.389907,0.370608,0.450327,0.497278,0.493387,0.500272,0.457228,0.38425,0.32493,0.305904,0.311373,0.302381,0.25086,0.362982,0.32046,0.260334,0.263117,0.265274,0.275834,0.326092,0.563586,0.853561,1.124071,1.405494,1.463636,1.471348,1.18962,0.87543,0.420921,-0.092618,-0.154939,-0.200598,-0.205393,-0.205991,-0.242818,-0.263094,-0.150262,-0.151945,0.017901,0.840215,0.928713,0.774575,0.614947,0.898547,0.333975,1
