@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
-0.089623,0.082157,0.236181,0.344303,0.355554,0.497712,0.483136,0.540033,0.612247,0.571906,0.559354,0.597015,0.447772,0.278419,0.16272,0.100001,0.063283,-0.013912,-0.164631,-0.31199,-0.307942,-0.341558,-0.366776,-0.470169,-0.471634,-0.596418,-0.734559,-0.873707,-0.685859,-0.525977,-0.420433,-0.360535,-0.296512,-0.143191,-0.617458,-0.555869,-0.49191,-0.44336,-0.31177,-0.183739,-0.152919,-0.096838,-0.079975,-0.119995,-0.108428,-0.109715,-0.120944,-0.139076,-0.134271,-0.091313,-0.069218,-0.11703,-0.154654,-0.200303,-0.249108,-0.323435,-0.40161,-0.485525,-0.528531,-0.525118,-0.501639,-0.534108,-0.553743,-0.407472,-0.357591,-0.251349,-0.09149,0.126105,0.337059,0.500633,0.526258,0.660415,0.828435,0.95875,1.048153,1.083581,1.055649,1.027573,0.995848,0.918426,0.782286,0.758759,0.76531,0.71717,0.488653,0.340834,0.24655,0.138027,0.085369,0.177199,0.273374,0.231795,0.056588,-0.40847,-0.538835,-0.638476,-0.587685,-0.520176,-0.520631,-0.440427,-0.309405,-0.106378,0.109367,1
0.1127,0.195891,0.298121,0.419452,0.546952,0.575147,0.626647,0.626488,0.561557,0.500277,0.439213,0.358607,0.316931,0.259857,0.145907,0.078249,0.066813,0.060846,0.036487,0.014999,-0.041992,-0.121639,-0.183932,-0.231166,-0.307704,-0.417362,-0.444373,-0.454853,-0.458131,-0.395952,-0.333854,-0.306352,-0.263063,-0.084212,0.415398,0.538527,0.655779,0.790059,0.922728,1.044013,1.095337,1.17556,1.187732,1.061204,0.896808,0.769062,0.667324,0.523115,0.465674,0.345037,0.254124,0.202207,0.182957,0.121538,0.033288,-0.045553,-0.063079,-0.174676,-0.371007,-0.169513,-0.164481,-0.190668,-0.201973,-0.213607,-0.220746,-0.236418,-0.241382,-0.238979,-0.228712,-0.210412,-0.168221,-0.025622,0.117178,0.209282,0.278217,0.310535,0.280704,0.16673,0.064697,-0.059408,-0.168776,-0.234777,-0.305344,-0.397614,-0.442315,-0.449214,-0.47365,-0.514655,-0.575974,-0.651328,-0.730425,-0.792977,-0.814824,-0.832183,-0.855536,-0.855001,-0.894243,-0.888328,-0.866236,-0.827121,-0.72745,-0.63496,-0.546164,1
-0.515723,-0.538058,-0.503916,-0.475322,-0.481906,-0.468965,-0.413096,-0.345716,-0.28598,-0.266481,-0.281384,-0.286747,-0.275858,-0.256455,-0.233954,-0.19457,-0.166006,-0.183655,-0.22917,-0.286743,-0.325787,-0.336297,-0.356074,-0.372487,-0.387515,-0.414255,-0.416852,-0.407368,-0.402306,-0.41394,-0.430387,-0.432202,-0.411814,-0.381434,-0.30423,-0.269118,-0.229482,-0.160173,-0.074277,-0.002234,0.065683,0.162656,0.294181,0.430484,0.564989,0.683368,0.769798,0.846664,0.914137,0.957811,0.958174,0.956072,0.954977,0.935634,0.884443,0.791149,0.687986,0.525593,0.333156,0.196826,0.145147,0.096173,0.040945,0.003467,-0.059175,-0.095789,-0.086151,-0.07632,-0.075756,-0.057962,0.004414,0.050161,0.024129,-0.013888,0.007606,0.082407,0.17094,0.251334,0.325083,0.387956,0.456202,0.518424,0.552935,0.586459,0.640271,0.653303,0.571775,0.522018,0.554054,0.531081,0.402238,0.249302,0.116117,-0.000218,-0.080415,-0.132808,-0.215867,-0.344834,-0.42913,-0.441059,-0.47393,-0.493816,-0.503186,1
-0.237598,-0.188678,-0.163599,-0.140482,-0.12262,-0.084847,-0.022305,0.042812,0.112214,0.201641,0.299811,0.398723,0.480731,0.535568,0.569521,0.580614,0.567543,0.528883,0.472608,0.402168,0.364474,0.312947,0.199099,0.107932,0.048039,-0.017801,-0.084535,-0.163006,-0.219332,-0.261443,-0.340732,-0.378561,-0.337385,-0.282771,-0.497462,-0.48025,-0.495455,-0.550482,-0.569489,-0.570621,-0.557283,-0.540479,-0.529931,-0.521854,-0.489189,-0.439597,-0.426354,-0.429971,-0.419668,-0.383544,-0.328057,-0.281303,-0.241001,-0.203457,-0.168359,-0.126247,-0.096179,-0.064597,-0.00628,0.044112,0.059578,0.015838,0.004044,0.036626,0.048991,0.047826,0.045126,0.057437,0.09486,0.135029,0.156425,0.21141,0.294336,0.355785,0.394122,0.427214,0.450614,0.47699,0.508143,0.518144,0.514286,0.497472,0.452046,0.39776,0.331223,0.257711,0.197425,0.123533,0.084646,0.121119,0.131826,0.067149,-0.059765,-0.166962,-0.242862,-0.292116,-0.296638,-0.280253,-0.2653,-0.244523,-0.198614,-0.173639,-0.16058,1
0.215494,0.247171,0.254623,0.252765,0.256556,0.268285,0.269003,0.232777,0.18717,0.13447,0.043288,-0.032831,-0.102593,-0.17502,-0.231613,-0.299155,-0.351215,-0.371794,-0.437553,-0.520026,-0.519734,-0.458108,-0.40914,-0.356085,-0.293579,-0.211712,-0.157289,-0.122735,-0.072572,0.026152,0.182215,0.255911,0.160276,0.298047,-0.459556,-0.436489,-0.417298,-0.420714,-0.412165,-0.426294,-0.443036,-0.425554,-0.444427,-0.473644,-0.432774,-0.402417,-0.430812,-0.444594,-0.42826,-0.413932,-0.426686,-0.444509,-0.428873,-0.395068,-0.361958,-0.317574,-0.29143,-0.239392,-0.127844,0.003414,0.122658,0.235633,0.387369,0.547416,0.694815,0.812315,0.889883,0.909176,0.843434,0.729994,0.852689,0.851741,0.75857,0.679671,0.590406,0.489446,0.366785,0.209993,0.084706,0.033828,0.014877,-0.058681,-0.132687,-0.179277,-0.264345,-0.376121,-0.379441,-0.332894,-0.300523,-0.289329,-0.283928,-0.252145,-0.147246,-0.048409,0.03119,0.1168,0.244931,0.403896,0.5472,0.646106,0.705947,0.778676,0.858161,1
0.222431,0.192724,0.128189,0.114647,0.089696,0.038329,-0.014063,-0.071057,-0.143582,-0.185308,-0.211596,-0.247798,-0.291289,-0.302111,-0.338562,-0.390305,-0.403616,-0.379401,-0.373499,-0.376869,-0.366171,-0.353435,-0.317764,-0.26527,-0.201059,-0.131369,-0.074632,-0.016174,0.063123,0.160466,0.258712,0.332411,0.376919,0.418776,0.57799,0.613815,0.604704,0.574446,0.558022,0.547444,0.521217,0.46414,0.380952,0.299828,0.214743,0.146496,0.098906,0.066746,0.032875,-0.03417,-0.077863,-0.095909,-0.141102,-0.187813,-0.185741,-0.165425,-0.165467,-0.158558,-0.120709,-0.075612,-0.04705,-0.018868,0.011674,0.057887,0.124357,0.177916,0.216663,0.270874,0.356568,0.428237,0.462117,0.492133,0.508584,0.501168,0.450698,0.382861,0.330859,0.298938,0.1977,0.109782,0.002261,-0.065475,-0.131315,-0.186707,-0.254133,-0.326397,-0.384729,-0.438093,-0.460152,-0.443169,-0.418227,-0.402298,-0.374781,-0.33508,-0.290019,-0.237724,-0.204087,-0.164273,-0.109252,-0.086747,-0.078074,-0.067521,-0.07305,1
-0.101626,0.046925,0.188326,0.344434,0.449794,0.590978,0.7656,0.872723,0.896987,0.898214,0.850827,0.746479,0.605109,0.547201,0.495669,0.367757,0.286658,0.139045,0.064617,0.144013,0.207376,0.055719,-0.156761,-0.291411,-0.370258,-0.384108,-0.380919,-0.463588,-0.597479,-0.62561,-0.437135,-0.318677,-0.263792,-0.135933,-0.051971,0.044171,0.164558,0.310189,0.422301,0.493083,0.587577,0.630659,0.748961,0.80141,0.769767,0.62158,0.478497,0.388447,0.293038,0.188602,0.107029,-0.002722,-0.07514,-0.155897,-0.233937,-0.263912,-0.273659,-0.333504,-0.31464,-0.42281,-0.527879,-0.542484,-0.689844,-0.749129,-0.726488,-0.870014,-0.782125,-0.719162,-0.643617,-0.515895,-0.373612,-0.196349,-0.037787,0.033892,0.063344,-0.042909,0.034356,0.069157,0.0732,0.087955,0.051147,-0.011185,-0.011919,-0.0288,0.004626,0.020699,0.023012,-0.015965,-0.064512,-0.057333,-0.072639,-0.151923,-0.216468,-0.222005,-0.354352,-0.421878,-0.382056,-0.440362,-0.615335,-0.643838,-0.490249,-0.299988,-0.181168,1
-0.126149,-0.030403,0.100566,0.245907,0.307374,0.321589,0.305293,0.258941,0.22168,0.144022,0.075797,0.032056,-0.042223,-0.119939,-0.12632,-0.142477,-0.124525,-0.195917,-0.232731,-0.255413,-0.29781,-0.346741,-0.361839,-0.393507,-0.434135,-0.42224,-0.520272,-0.591811,-0.703395,-0.772719,-0.791343,-0.79073,-0.752295,-0.733112,-0.573768,-0.487507,-0.351091,-0.212843,-0.08793,0.053267,0.230596,0.434453,0.557044,0.657385,0.762959,0.847797,0.907446,0.84532,0.770708,0.699355,0.687146,0.6075,0.501424,0.392856,0.286941,0.220787,0.167636,0.003427,-0.131141,-0.209492,-0.257969,-0.33057,-0.358773,-0.310797,-0.267246,-0.284866,-0.226714,-0.240788,-0.080175,0.056532,0.183787,0.298196,0.395291,0.45797,0.546878,0.641439,0.653087,0.588777,0.58296,0.583597,0.531129,0.486631,0.425429,0.333686,0.240022,0.214092,0.182718,0.036153,-0.044677,-0.074348,-0.136063,-0.215383,-0.291112,-0.322546,-0.363071,-0.400377,-0.325317,-0.280507,-0.244835,-0.173875,-0.090224,-0.021109,0.049127,1
-0.042956,0.071275,0.197356,0.045674,-0.363141,0.026568,0.273698,0.000874,0.13105,0.206251,-0.241087,-0.029527,-0.180966,-0.778844,-0.575313,-0.003556,-0.038641,-0.39255,-0.393992,-0.073599,0.069995,-0.129786,-0.098082,0.045801,0.044474,-0.095036,-0.09094,-0.15773,-0.439737,-0.288275,-0.291575,-0.095209,-0.081883,-0.19826,0.386149,0.381534,0.247086,-0.056578,0.122328,0.553826,0.38015,0.085562,0.013277,-0.226439,-0.323383,0.075963,0.337169,0.468849,0.500077,0.315725,0.003016,-0.081883,0.18063,0.344307,0.525059,0.564178,0.364905,0.00074,-0.116803,0.234933,0.41507,-0.005198,-0.248713,-0.186396,-0.35238,-0.353273,0.005955,0.082963,-0.346735,-0.203041,0.370089,0.684075,0.405978,0.034721,-0.07953,-0.260266,-0.28731,-0.197334,0.260623,0.366182,0.247224,0.230303,0.250731,0.007047,-0.18415,0.098346,0.476448,0.192583,-0.172459,-0.07293,-0.093236,0.014462,-0.121987,-0.264235,-0.070976,0.159402,0.142634,0.026337,-0.02315,-0.064854,-0.163029,-0.410052,-0.300093,2
-0.307372,-0.153334,0.130911,0.067773,-0.043225,-0.031858,0.046611,0.002242,-0.105418,-0.164184,-0.158858,0.121488,0.21542,0.040834,-0.139803,-0.047376,0.222767,0.43131,0.199902,-0.099334,0.0295,0.103664,-0.006379,0.142376,0.105289,-0.2784,-0.42005,-0.368631,-0.208333,0.016332,0.040933,0.070442,0.26696,0.309429,-0.303433,-0.186771,0.040797,0.016636,-0.138376,-0.067005,0.103953,0.251131,0.358406,0.091228,-0.179801,-0.160955,-0.037324,0.258438,0.489579,0.373357,0.042672,-0.241829,-0.562381,-0.564402,-0.39198,-0.149314,0.210086,0.080055,-0.226981,-0.297092,-0.47196,-0.415467,0.079836,0.245918,0.018071,0.000719,-0.007569,-0.252504,-0.315235,-0.272785,-0.262959,-0.414003,-0.487994,-0.398759,-0.114713,0.086454,0.043579,0.052702,0.11476,0.287138,0.636464,0.655061,0.500766,0.46798,0.275028,-0.135623,-0.327579,-0.314488,-0.185483,0.142537,0.50718,0.392817,-0.037338,-0.095823,0.134367,0.147135,0.135567,0.179409,0.119885,0.098227,0.188473,0.093307,0.056041,2
-0.248273,-0.241365,-0.232595,-0.216335,-0.20558,-0.192224,-0.175534,-0.158987,-0.139532,-0.119522,-0.105907,-0.095644,-0.087277,-0.078423,-0.070993,-0.06502,-0.06095,-0.058643,-0.058492,-0.058761,-0.055916,-0.051077,-0.049039,-0.051116,-0.050343,-0.048549,-0.041164,-0.033877,-0.027521,-0.02577,-0.029728,-0.04217,-0.075576,-0.128268,-0.210915,-0.222389,-0.238485,-0.257207,-0.273566,-0.286738,-0.293625,-0.295435,-0.286933,-0.267277,-0.242555,-0.213599,-0.176214,-0.13305,-0.090134,-0.046391,-0.007407,0.021639,0.050002,0.071094,0.091961,0.120369,0.147408,0.178407,0.212942,0.245228,0.284122,0.320901,0.355605,0.38687,0.413448,0.438146,0.457401,0.473035,0.486986,0.495356,0.499044,0.500965,0.5025,0.505331,0.51057,0.509561,0.50658,0.496187,0.480965,0.458923,0.431686,0.396814,0.346703,0.279766,0.201376,0.11826,0.039419,-0.024436,-0.070621,-0.102322,-0.127723,-0.148547,-0.17131,-0.195668,-0.22979,-0.266498,-0.306493,-0.341546,-0.371438,-0.393576,-0.406843,-0.414635,-0.415309,2
0.314825,0.314127,0.31964,0.331219,0.347252,0.365542,0.385724,0.405015,0.421981,0.436896,0.448102,0.456026,0.461622,0.465166,0.470169,0.475181,0.476656,0.474609,0.465802,0.450181,0.433512,0.41354,0.395054,0.376683,0.354695,0.32764,0.294842,0.254038,0.207358,0.151051,0.086662,0.013873,-0.065551,-0.151284,-0.474367,-0.480352,-0.485806,-0.490866,-0.493937,-0.49583,-0.497237,-0.498351,-0.500306,-0.502973,-0.505483,-0.507895,-0.509652,-0.507141,-0.500322,-0.489742,-0.477777,-0.466556,-0.457927,-0.453581,-0.453639,-0.453618,-0.453033,-0.451361,-0.448865,-0.446408,-0.442557,-0.439269,-0.435192,-0.431329,-0.424618,-0.417972,-0.40579,-0.393863,-0.380934,-0.370511,-0.362461,-0.356369,-0.34717,-0.3379,-0.323387,-0.308682,-0.292829,-0.280266,-0.266297,-0.259709,-0.254504,-0.252681,-0.24086,-0.216576,-0.171372,-0.10967,-0.03285,0.046806,0.124256,0.187215,0.247292,0.298737,0.345999,0.390488,0.426937,0.45844,0.480941,0.491547,0.494191,0.489451,0.479583,0.468315,0.457977,2
-0.208693,-0.281708,-0.384014,-0.401925,-0.415933,-0.469037,-0.475041,-0.420886,-0.394789,-0.447791,-0.510922,-0.54466,-0.594934,-0.587474,-0.647775,-0.702516,-0.708964,-0.649816,-0.686668,-0.781899,-0.827058,-0.877675,-0.948042,-0.96005,-0.961202,-0.961505,-0.903489,-0.820205,-0.771023,-0.750647,-0.759561,-0.655719,-0.492789,-0.394708,-0.33804,-0.354481,-0.317097,-0.232951,-0.229312,-0.138104,-0.063929,-0.034093,0.125603,0.234681,0.239371,0.297616,0.384511,0.478873,0.60725,0.684685,0.751663,0.901628,0.976341,0.914323,0.858719,0.894405,0.976907,1.001515,0.939686,0.891844,0.900119,1.048575,1.209429,0.884486,0.915374,0.952515,1.036824,1.032403,0.928958,0.879716,0.855781,0.82988,0.806269,0.661344,0.545069,0.56771,0.597627,0.606198,0.516877,0.575796,0.571456,0.455074,0.288344,0.170183,0.106547,0.046847,-0.013932,-0.043742,-0.080667,-0.054496,0.097302,0.16897,0.191341,0.148243,0.060619,0.168053,0.087384,-0.01315,-0.099777,-0.138885,-0.077918,-0.095491,-0.212709,2
0.235089,0.230292,0.178785,0.137099,0.132202,0.129166,0.128158,0.112644,0.044363,-0.009748,-0.00177,-0.015559,-0.050547,-0.045359,-0.037963,-0.050425,-0.053251,-0.044891,-0.033004,-0.027879,-0.056388,-0.07699,-0.070188,-0.121474,-0.1729,-0.158688,-0.181779,-0.179852,-0.135439,-0.092671,-0.087077,-0.069729,-0.06318,-0.066866,-0.507511,-0.49562,-0.469531,-0.455616,-0.436985,-0.409381,-0.412541,-0.397359,-0.39561,-0.409333,-0.411716,-0.370973,-0.345118,-0.344233,-0.334621,-0.300217,-0.280073,-0.266332,-0.244644,-0.260292,-0.254792,-0.194879,-0.169227,-0.178256,-0.16189,-0.127469,-0.111909,-0.094362,-0.084953,-0.090018,-0.041711,-0.000806,-0.003086,0.007374,0.02114,0.029004,0.039748,0.074684,0.107232,0.143351,0.151422,0.114595,0.137118,0.176381,0.152914,0.143648,0.241707,0.350668,0.384187,0.348645,0.296732,0.297721,0.323939,0.35922,0.3688,0.343928,0.419055,0.437321,0.455526,0.445353,0.380548,0.358255,0.38287,0.410794,0.401492,0.404018,0.382814,0.366688,0.369934,2
-0.226601,-0.215751,-0.279043,-0.288566,-0.255549,-0.24767,-0.208134,-0.186105,-0.150941,-0.120314,-0.166651,-0.224481,-0.146284,-0.121852,-0.139597,-0.106342,-0.01479,0.106025,0.229337,0.266951,0.32339,0.342008,0.357798,0.38495,0.468632,0.508486,0.482324,0.480715,0.482045,0.51107,0.528942,0.489255,0.468241,0.49663,0.398739,0.341873,0.328242,0.371259,0.350973,0.335893,0.364483,0.424915,0.516845,0.598197,0.659485,0.73337,0.843002,0.920108,0.992975,1.08708,1.17999,1.102019,1.050878,0.909743,0.796969,0.642065,0.406085,0.169783,-0.047513,-0.183411,-0.277708,-0.35152,-0.447899,-0.500544,-0.585923,-0.604463,-0.564225,-0.548212,-0.60351,-0.646922,-0.637385,-0.600857,-0.544294,-0.507656,-0.538014,-0.549451,-0.481708,-0.391017,-0.36122,-0.42256,-0.467544,-0.499982,-0.513536,-0.539633,-0.609402,-0.617399,-0.539451,-0.481767,-0.441804,-0.49489,-0.429325,-0.465321,-0.475345,-0.458016,-0.415908,-0.408522,-0.402389,-0.384363,-0.351352,-0.336709,-0.337139,-0.313132,-0.250202,2
0.201455,0.265902,0.332703,0.372866,0.459911,0.514679,0.516783,0.437091,0.313705,0.138668,-0.096238,-0.233944,-0.294094,-0.309959,-0.326928,-0.361737,-0.371722,-0.419652,-0.366317,-0.338887,-0.306955,-0.278196,-0.259799,-0.218692,-0.165561,-0.129688,-0.117462,-0.133017,-0.140199,-0.132625,-0.134914,-0.138426,-0.164528,-0.188253,-0.107062,-0.105989,-0.136497,-0.213276,-0.273375,-0.301579,-0.289704,-0.29394,-0.316816,-0.323055,-0.314678,-0.322306,-0.369201,-0.405055,-0.421166,-0.444696,-0.490881,-0.491241,-0.505558,-0.528605,-0.533805,-0.506619,-0.490144,-0.503206,-0.457662,-0.401091,-0.367472,-0.327762,-0.320377,-0.342721,-0.295334,-0.268861,-0.245674,-0.198265,-0.135042,-0.080266,-0.043469,0.006756,0.052027,0.088553,0.120912,0.186654,0.26505,0.254231,0.34084,0.446128,0.571375,0.701911,0.882432,0.942992,1.031823,1.113087,1.110838,1.096651,1.067133,0.946198,0.709242,0.474261,0.333247,0.201064,0.13018,0.12958,0.12848,0.144049,0.159014,0.205651,0.278268,0.361341,0.457857,2
-0.020868,0.01652,0.151124,0.236609,-0.009669,-0.086979,-0.033877,-0.240214,-0.301001,-0.148203,-0.006023,-0.130814,-0.287621,-0.242876,-0.213575,-0.413373,-0.531704,-0.465798,-0.405724,-0.271136,-0.210074,-0.265362,-0.31912,-0.308297,-0.234579,-0.157509,-0.23854,-0.457882,-0.46328,-0.333497,-0.255715,-0.182343,-0.306893,-0.27393,0.550859,0.512217,0.510013,0.531887,0.418013,0.256561,0.28065,0.396372,0.37951,0.388101,0.470456,0.638255,0.657996,0.67653,0.631978,0.494603,0.578812,0.441408,0.30918,0.250849,0.168652,0.22408,0.265094,0.403698,0.581638,0.507268,0.429104,0.168605,-0.075988,-0.021102,0.214101,0.194926,-0.091783,-0.242003,-0.113937,0.058595,0.02152,0.021311,0.126583,0.004065,-0.021359,0.193009,0.16519,0.028888,0.140186,0.141241,0.1825,0.101113,0.005254,-0.003081,0.011321,0.051088,0.085364,0.010517,-0.154811,-0.104384,0.014282,-0.053205,-0.27533,-0.244492,-0.160313,-0.034315,-0.166153,-0.181878,-0.280179,-0.391973,-0.518827,-0.466209,-0.409155,2
-0.148168,-0.138814,-0.121571,-0.057058,0.044302,0.070845,0.024148,0.04081,0.07866,0.110759,0.146994,0.141262,0.120316,0.143355,0.203997,0.235527,0.245657,0.294066,0.335692,0.332662,0.347498,0.421387,0.522661,0.549249,0.539784,0.583396,0.659726,0.686115,0.683084,0.801444,0.950207,0.955051,0.98837,1.108937,-0.380844,-0.426861,-0.381752,-0.322437,-0.309853,-0.342388,-0.361176,-0.370121,-0.355285,-0.316287,-0.30913,-0.309155,-0.289474,-0.257688,-0.251049,-0.294487,-0.309623,-0.287665,-0.294186,-0.327229,-0.306363,-0.236636,-0.214072,-0.271075,-0.307952,-0.289645,-0.284585,-0.292755,-0.29506,-0.301959,-0.285906,-0.244148,-0.21138,-0.211257,-0.194244,-0.166979,-0.180797,-0.169251,-0.135012,-0.119102,-0.135833,-0.151172,-0.109776,-0.069762,-0.05416,0.044344,-0.004654,-0.048572,-0.052471,-0.024692,-0.00804,-0.018792,0.001892,-0.038288,-0.150501,-0.246415,-0.304523,-0.290365,-0.278467,-0.290213,-0.278192,-0.276402,-0.306595,-0.353303,-0.345544,-0.291732,-0.238305,-0.189059,-0.142676,2
-0.119362,-0.03802,0.084328,0.159314,0.245813,0.292945,0.314102,0.330873,0.314333,0.245618,0.151023,0.064651,0.026775,0.020003,-0.167322,-0.106799,-0.204183,-0.206494,-0.120557,-0.077377,-0.06309,-0.014045,0.031297,0.060447,0.098632,0.079644,0.10755,0.171533,0.25603,0.274165,0.239614,0.265032,0.297135,0.207401,-0.623409,-0.621829,-0.723871,-0.730458,-0.656152,-0.580694,-0.501839,-0.483208,-0.464939,-0.098285,0.102834,0.041248,0.097204,0.244519,0.317007,0.272844,0.248208,0.23275,0.156553,0.085791,0.234267,0.307064,0.290532,0.163706,0.02322,-0.088358,-0.210681,-0.234447,-0.289197,-0.313747,-0.313051,-0.219769,-0.187568,-0.124471,-0.068461,-0.05014,-0.10856,-0.195488,-0.498294,-0.353002,-0.353156,0.008546,0.223567,0.40846,0.605634,0.717903,0.827557,0.927821,0.842977,0.629122,0.321499,0.275998,0.212417,0.104097,-0.084905,-0.118571,-0.150761,-0.190719,-0.185633,-0.197187,-0.252201,-0.337817,-0.386261,-0.374567,-0.409481,-0.43148,-0.442334,-0.30091,-0.262121,2
-0.133598,-0.100331,0.014085,0.148948,0.127184,0.01902,0.036277,0.079636,0.130411,0.130379,0.066701,0.008356,0.012311,-0.035918,-0.081976,-0.076741,-0.132204,-0.122631,-0.057566,-0.052243,-0.045029,-0.065242,-0.11171,-0.131897,-0.084479,-0.136807,-0.205534,-0.228313,-0.244841,-0.300715,-0.262657,-0.240257,-0.171818,-0.154117,0.087127,0.061305,0.023702,-0.059811,-0.163917,-0.179721,-0.146641,-0.019399,0.084662,-0.203281,-0.190351,-0.0924,-0.042783,-0.017893,-0.034847,-0.045547,-0.067237,-0.146014,-0.235227,-0.190434,-0.064713,0.031199,0.086055,0.064858,0.025649,0.002131,-0.018752,-0.141966,-0.141251,-0.110392,0.005923,0.060678,0.014032,-0.041619,-0.096534,-0.022423,0.047575,0.019567,-0.059354,-0.084069,-0.022307,0.002806,0.016925,0.044205,0.053153,0.041903,0.098222,0.23515,0.309258,0.308823,0.302887,0.237069,0.14524,0.138449,0.186244,0.210528,0.197402,0.210369,0.288248,0.345691,0.30851,0.252445,0.233928,0.208907,0.261564,0.197586,0.160749,0.16957,0.063009,2
-0.263691,-0.242098,-0.244614,-0.140556,-0.072626,-0.003497,0.115518,0.187978,0.200185,0.247741,0.257249,0.284226,0.320816,0.359386,0.116426,0.195639,0.309843,0.232785,0.281401,0.252221,0.195055,0.012429,-0.214556,-0.162284,-0.168973,-0.138966,-0.099899,-0.054384,-0.068099,-0.093605,-0.135783,-0.161503,-0.142228,-0.166834,-0.264098,-0.229249,-0.180728,-0.155502,-0.117312,-0.005504,0.167034,0.346887,0.44997,0.550391,0.662873,0.806321,0.832205,0.789946,0.735747,0.586815,0.340669,0.182194,0.066856,-0.129354,-0.359401,-0.463542,-0.442327,-0.375343,-0.354233,-0.240642,-0.233312,-0.216595,-0.137432,-0.070369,0.00074,0.006192,0.047563,0.110857,0.159542,0.205182,0.314229,0.355663,0.361159,0.434696,0.550165,0.551061,0.620618,0.690906,0.687759,0.591348,0.448899,0.237805,0.101807,0.027843,-0.135209,-0.249151,-0.330943,-0.406547,-0.493161,-0.527844,-0.520986,-0.533608,-0.559118,-0.627722,-0.703366,-0.788983,-0.732304,-0.706319,-0.775114,-0.731322,-0.596646,-0.565723,-0.389202,2
-0.037941,-0.046897,-0.06298,-0.006509,-0.005007,-0.019274,-0.101829,0.010701,0.000797,-0.14151,-0.224988,-0.179424,-0.182396,-0.23198,-0.184349,-0.111274,-0.243081,-0.083844,-0.06022,-0.081385,-0.020818,0.040292,0.039409,0.05038,0.141143,0.170092,0.186185,0.232158,0.293004,0.323588,0.355135,0.405885,0.431537,0.461515,-0.222476,-0.362079,-0.483556,-0.475847,-0.517468,-0.530424,-0.588513,-0.664233,-0.597593,-0.461101,-0.402469,-0.437643,-0.456809,-0.401484,-0.43999,-0.454829,-0.431919,-0.380551,-0.313153,-0.31629,-0.355067,-0.374933,-0.362387,-0.310173,-0.26894,-0.186714,-0.182418,-0.218085,-0.204993,-0.167548,-0.0837,0.035921,0.087729,0.079823,0.091613,0.13362,0.131819,0.086655,0.077539,0.066653,0.075145,0.016615,0.057976,0.058399,0.040358,0.03301,0.126693,0.174299,0.179778,0.157078,0.070391,0.097257,0.24654,0.317261,0.305707,0.209983,0.450677,0.656501,0.715436,0.67533,0.682044,0.772765,0.836728,0.670915,0.446921,0.404224,0.366887,0.319473,0.209466,2
