@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
-0.238675,-0.089503,0.805529,1.253046,0.954702,0.208841,0.059669,-0.835364,-0.835364,0.059669,0.656357,-0.238675,-1.432052,-2.028741,-2.028741,-1.730397,-0.835364,-0.238675,0.059669,0.059669,0.358013,0.358013,0.656357,0.954702,0.656357,0.656357,0.358013,0.358013,0.656357,0.358013,0.358013,0.059669,0.358013,0.656357,0.656357,0.656357,0.059669,0.059669,1.253046,1.55139,0.954702,-0.238675,-0.238675,1.253046,1.55139,0.059669,-1.730397,-1.432052,-1.133708,-1.432052,-1.432052,-0.835364,-0.238675,-0.835364,-1.133708,-1.133708,-0.238675,0.656357,0.954702,0.656357,0.059669,-0.53702,-0.53702,-0.53702,1
0.81456,1.074526,1.161181,0.901215,0.294628,-0.138648,-0.831891,-1.351823,-1.525133,-1.005202,-0.831891,-1.178512,-1.525133,-1.698444,-1.178512,-0.831891,0.034662,0.381283,0.207973,0.034662,-0.138648,0.034662,0.207973,0.207973,0.207973,0.207973,0.207973,0.207973,0.381283,0.381283,0.207973,0.207973,0.207973,0.381283,0.381283,0.727905,0.727905,0.901215,1.074526,1.074526,1.594458,1.594458,1.594458,2.114389,1.594458,0.901215,-0.311959,-1.178512,-1.351823,-1.525133,-1.005202,-0.831891,-1.351823,-1.698444,-1.698444,-1.178512,-1.005202,-0.65858,-0.48527,-0.311959,-0.138648,0.034662,0.207973,0.381283,2
0.385941,0.690632,0.690632,0.995322,0.487505,0.081251,-0.426567,-1.442201,-1.442201,-1.442201,-1.239074,-1.239074,-1.442201,-1.442201,-1.239074,-0.83282,-0.426567,-0.020313,-0.22344,-0.020313,0.182814,0.385941,0.385941,0.589068,0.385941,0.385941,0.385941,0.385941,0.385941,-0.020313,0.182814,-0.020313,0.182814,0.182814,0.182814,0.385941,0.385941,0.792195,1.198449,1.198449,1.401576,2.214083,2.41721,1.604702,0.182814,-0.22344,-0.426567,-0.83282,-1.035947,-0.629693,-0.629693,-1.239074,-1.645328,-1.645328,-1.442201,-0.83282,-0.020313,0.385941,0.385941,0.385941,-0.020313,-0.020313,-0.020313,-0.22344,2
0.647776,0.944792,1.142802,0.944792,0.746781,0.053746,-0.540285,-1.134316,-0.936305,-0.738295,-0.936305,-1.134316,-1.530336,-1.926357,-1.926357,-1.530336,-1.134316,-0.738295,-0.342275,-0.144265,0.251756,0.251756,0.449766,0.449766,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.251756,0.449766,0.647776,0.647776,0.251756,0.449766,0.647776,1.241807,1.439817,1.439817,1.241807,1.439817,1.439817,1.043797,0.053746,-0.540285,-1.134316,-1.332326,-1.332326,-0.738295,-0.144265,-0.936305,-1.728346,-1.926357,-1.530336,-0.738295,0.053746,0.449766,0.449766,0.251756,0.251756,0.251756,0.449766,0.053746,2
0.474089,0.246786,0.133135,1.269649,1.269649,0.58774,-0.20782,-0.889728,-0.662426,0.246786,0.474089,-0.20782,-1.344334,-2.026243,-2.026243,-1.571637,-0.889728,-0.20782,0.019483,-0.20782,0.019483,0.246786,0.474089,0.701392,0.928695,0.928695,0.928695,0.928695,1.155998,0.701392,0.246786,-0.435123,-0.20782,0.019483,0.246786,-0.20782,-0.662426,-0.889728,-0.662426,-0.662426,-1.344334,-1.117031,0.928695,2.292512,2.065209,1.610603,0.474089,-0.662426,-1.117031,-0.889728,-0.662426,-0.662426,-1.571637,-2.026243,-2.026243,-1.117031,0.246786,1.155998,1.155998,0.246786,0.019483,0.019483,0.246786,0.474089,1
-0.279257,0.597897,1.099127,0.723204,0.096666,-0.404565,-0.905795,-0.65518,-0.153949,0.597896,0.096666,-0.65518,-1.657641,-2.409487,-2.158872,-1.407026,-0.153949,0.096666,0.096666,-0.153949,0.347281,0.848512,1.099127,0.848512,0.848512,0.597896,0.597896,0.597896,0.848512,0.848512,0.848512,0.848512,0.597896,0.597896,0.347281,0.347281,0.096666,0.096666,1.099127,1.349742,1.099127,1.850973,2.101588,0.597896,-0.404565,-0.65518,-0.153949,0.347281,-0.404565,-1.657641,-2.409487,-1.908257,-1.908257,-1.657641,-1.156411,-0.65518,0.096666,0.096666,0.096666,0.096666,-0.153949,-0.153949,-0.404565,-0.65518,1
-0.380084,-0.211692,0.967049,1.809007,0.798657,0.293482,-0.548475,-1.558825,-0.885259,0.461874,0.461874,-0.211692,-0.885259,-1.558825,-1.558825,-1.895608,-1.222042,-0.885259,-0.548475,-0.211692,-0.211692,0.798657,1.13544,1.472223,1.13544,0.798657,1.13544,1.13544,0.798657,0.125091,0.125091,0.125091,0.125091,0.125091,0.125091,-0.211692,0.125091,0.125091,0.798657,0.798657,0.798657,-0.211692,-0.885259,1.13544,2.14579,0.461874,-1.222042,-1.222042,-1.558825,-1.558825,-1.558825,-0.211692,-0.211692,-0.885259,-1.222042,-0.885259,-0.548475,0.461874,0.461874,0.461874,0.461874,0.125091,-0.211692,-0.211692,1
-0.672836,0.682517,1.699032,1.021355,0.17426,-0.503417,-1.350513,-0.333998,0.682517,0.682517,-0.333998,-1.689351,-1.689351,-1.350513,-0.672836,-0.672836,-1.011674,-0.672836,-0.672836,0.343679,0.682517,1.021355,1.021355,1.021355,1.021355,1.021355,0.682517,0.682517,0.004841,0.343679,0.004841,0.004841,0.004841,-0.333998,0.004841,0.004841,0.343679,1.360194,1.360194,0.343679,-0.672836,-0.333998,1.021355,2.03787,0.682517,-1.011674,-1.350513,-2.028189,-1.689351,-1.350513,-0.333998,-0.333998,-0.672836,-1.011674,-0.672836,0.004841,0.682517,0.682517,0.004841,0.343679,0.004841,0.004841,-0.333998,-0.333998,1
0.658698,0.921677,1.184655,1.184655,0.921677,0.571039,-0.393215,-1.094491,-1.094491,-0.743853,-0.568534,-0.919172,-1.26981,-1.620448,-1.445129,-1.620448,-1.094491,-0.743853,-0.568534,-0.217896,-0.042577,0.30806,0.30806,0.483379,0.30806,0.132741,-0.042577,-0.042577,-0.042577,0.132741,0.132741,-0.042577,-0.217896,-0.042577,-0.042577,-0.393215,-0.217896,0.483379,0.483379,0.658698,1.184655,1.710612,2.06125,2.06125,1.885931,1.535293,0.483379,-0.393215,-1.26981,-1.445129,-1.094491,-1.445129,-1.795767,-1.795767,-1.445129,-0.743853,-0.217896,0.30806,0.483379,0.30806,-0.042577,-0.042577,-0.042577,-0.042577,2
0.614505,0.977505,1.159004,1.249754,0.796005,0.251506,-0.474492,-1.20049,-1.20049,-1.20049,-0.837491,-1.20049,-1.926488,-2.289487,-1.926488,-1.744988,-1.01899,-0.837491,-0.474492,-0.474492,-0.111493,0.251506,0.614506,0.614506,0.614506,0.433006,0.614506,0.614506,0.614506,0.614506,0.433006,0.433006,0.433006,0.251506,0.070007,-0.111493,0.251506,0.977505,1.340504,1.340504,1.522003,1.340504,1.159004,0.251506,-0.111493,-0.837491,-1.01899,-1.20049,-1.01899,-0.837491,-0.292992,-0.837491,-1.381989,-1.563489,-1.20049,-0.474492,0.251506,0.433006,0.433006,0.251506,0.251506,0.433006,0.614506,0.251506,2
-0.04664,0.316118,1.58577,1.041633,0.497497,0.316118,-0.953535,-0.953535,-1.316293,-0.228019,0.860254,0.860254,-0.228019,-0.953535,-1.316293,-0.953535,-0.228019,0.134739,0.134739,0.134739,-0.228019,0.497497,0.860254,0.860254,0.860254,0.497497,0.497497,0.497497,0.134739,0.134739,-0.228019,-0.228019,0.134739,0.134739,0.134739,0.134739,-0.228019,0.134739,0.497497,0.860254,0.860254,1.223012,0.497497,-0.590777,0.497497,-0.228019,-0.228019,-0.228019,-0.228019,-0.228019,-0.590777,-1.679051,-2.767324,-3.49284,-2.767324,-0.953535,1.223012,1.948528,1.58577,0.497497,-0.228019,-0.228019,-0.953535,-1.316293,1
0.801162,0.400581,-0.400581,0.400581,1.802614,1.201743,-0,-1.201743,-1.602324,-0.400581,1.201743,1.201743,-0,-0.400581,-1.201743,-1.201743,-0.400581,-0,-0.400581,-0.400581,-0.400581,-0.400581,0.400581,0.400581,0.801162,0.801162,0.400581,0.400581,0.400581,-0,-0,-0,-0.400581,-0.400581,-0,0.400581,-0.400581,-0.801162,-0.801162,-0,1.602324,1.602324,1.201743,-0,-0.400581,-0,0.400581,-0.400581,-0.400581,-1.201743,-1.602324,-1.201743,-2.002905,-2.804067,-2.002905,-0,1.602324,1.201743,1.201743,0.400581,-0.400581,-0.801162,-0.400581,0.400581,1
0.321932,0.321932,0.187794,1.529178,1.663316,0.590209,-0.080483,-0.885314,-1.15359,-0.885314,-0.885314,-0.617037,-1.421867,-1.690144,-1.958421,-1.690144,-0.885314,0.187794,-0.080483,-0.080483,0.187794,0.187794,0.992624,0.992624,1.260901,0.992624,0.992624,0.724347,0.992624,0.724347,0.456071,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.617037,-0.617037,-0.34876,-0.34876,0.187794,0.456071,0.992624,1.797455,0.724347,-0.34876,-1.15359,-1.15359,-0.617037,-0.080483,0.456071,-0.617037,-1.421867,-1.690144,-1.690144,-1.15359,-0.080483,0.992624,1.260901,0.456071,-0.080483,-0.080483,-0.080483,-0.080483,1
0.405573,0.251279,0.559868,1.639927,1.639927,0.714162,0.251279,-0.983075,-1.600251,-0.365898,0.559868,0.251279,-1.291663,-1.600251,-1.291663,-1.600251,-1.291663,-0.983075,-0.674486,-0.674486,-0.674486,-0.057309,0.251279,0.868456,1.177045,0.868456,1.177045,0.868456,0.868456,1.177045,0.559868,-0.365898,-0.674486,-0.365898,0.559868,0.559868,0.251279,-0.674486,-0.365898,-0.057309,-0.674486,-0.365898,0.868456,2.411398,-0.365898,-1.90884,-1.291663,-0.365898,-0.674486,-0.983075,-1.291663,-1.291663,-1.600251,-0.983075,-0.365898,0.868456,0.868456,0.868456,0.559868,0.251279,-0.057309,-0.057309,0.251279,0.251279,1
-0.392365,-0.021209,0.597385,1.339697,0.968541,0.10251,-1.382115,-1.629552,-1.134677,-0.392365,0.10251,-0.639802,-1.629552,-1.876989,-0.88724,0.10251,0.844822,0.597385,0.10251,-0.392365,0.10251,0.10251,0.597385,0.597385,0.597385,0.597385,0.349947,0.597385,0.597385,0.597385,0.597385,0.349947,0.349947,0.10251,0.10251,0.10251,0.349947,0.597385,0.844822,0.844822,0.844822,0.10251,0.349947,1.587134,2.082009,1.092259,0.349947,-0.88724,-0.639802,-0.392365,0.10251,-0.392365,-1.629552,-2.619302,-2.86674,-2.124427,-1.382115,-0.639802,-0.392365,0.10251,0.10251,0.349947,0.349947,0.597385,1
0.405868,0.405868,0.405868,1.520016,1.659285,0.823674,0.127331,-0.986817,-1.543891,-0.986817,-0.429743,-0.429743,-1.543891,-1.543891,-1.543891,-1.265354,-0.70828,-0.429743,-0.429743,-0.429743,0.127331,0.684405,0.962942,0.962942,0.962942,0.962942,0.962942,1.241479,0.962942,0.684405,0.405868,0.405868,0.127331,0.127331,-0.151206,-0.429743,-0.429743,-0.429743,-0.429743,-0.151206,-0.70828,-0.986817,0.405868,1.798553,1.798553,-0.151206,-0.986817,-0.986817,-0.70828,-0.70828,-1.265354,-0.70828,-0.986817,-2.100965,-1.822428,-0.70828,0.405868,0.684405,1.241479,0.962942,0.405868,-0.151206,-0.429743,-0.151206,1
0.132639,0.132639,0.596877,0.480818,0.480818,0.480818,-0.215539,-0.911896,-0.679777,0.01658,0.01658,0.01658,-0.911896,-1.144015,-1.144015,-0.911896,-0.447658,0.248699,0.01658,0.01658,0.248699,0.248699,0.480818,0.712937,0.248699,0.01658,0.01658,0.01658,0.01658,-0.215539,-0.215539,0.01658,0.248699,0.248699,0.248699,0.248699,0.01658,-0.215539,0.712937,1.641412,1.873531,1.409293,2.569888,2.802007,1.409293,-0.447658,-1.608253,-1.840371,-0.679777,0.248699,-0.215539,-1.608253,-2.536729,-2.768846,-2.07249,-1.144015,-0.215539,0.248699,0.480818,0.712937,0.480818,0.01658,0.01658,-0.447658,1
0.167837,0.423242,0.550944,1.061753,0.423242,-0.087567,-0.598376,-1.109185,-1.619995,-1.109185,-0.853781,-1.36459,-1.619995,-1.875399,-1.875399,-1.36459,-0.853781,-0.342972,-0.087567,0.167837,0.167837,0.678646,0.678646,0.934051,0.934051,0.678646,0.423242,0.423242,0.167837,0.423242,0.423242,0.167837,0.167837,0.167837,0.167837,-0.087567,0.423242,0.934051,1.44486,1.189455,1.44486,1.955669,2.211074,1.189455,0.167837,-0.342972,-1.109185,-0.598376,-0.087567,-0.342972,-0.342972,-0.853781,-1.875399,-1.875399,-1.36459,-0.342972,0.167837,0.167837,0.678646,0.423242,-0.087567,-0.087567,-0.087567,-0.087567,2
-0.272137,0.521597,1.216114,1.315331,0.918464,0.323163,-1.462738,-1.661172,-1.065871,-0.272137,-0.470571,-1.264305,-2.058039,-1.859605,-0.867438,0.323163,0.72003,0.918464,0.323163,0.323163,0.521597,0.521597,0.12473,-0.272137,-0.272137,-0.272137,0.12473,0.323163,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.323163,0.521597,0.521597,0.521597,0.521597,0.521597,0.12473,0.12473,1.315331,1.910631,1.315331,0.521597,-0.272137,-0.867438,-0.669004,0.12473,0.521597,-0.272137,-1.661172,-2.454905,-2.653339,-2.256473,-1.462738,-0.669004,0.12473,-0.272137,-0.272137,0.12473,0.521597,0.72003,1
0.013953,0.38022,0.868577,0.990666,0.868577,0.624399,-0.108136,-0.840671,-1.084849,-1.084849,-0.840671,-0.596493,-1.084849,-1.573205,-1.573205,-1.084849,-0.352314,0.38022,0.38022,0.38022,0.136042,0.136042,-0.108136,-0.108136,0.136042,0.136042,0.38022,0.624399,0.868577,1.112755,1.112755,1.112755,1.112755,0.868577,0.38022,0.38022,0.624399,0.624399,0.624399,0.868577,0.38022,0.38022,1.356933,1.84529,1.84529,1.112755,-0.108136,-0.596493,-1.329027,-1.817384,-1.573205,-1.084849,-1.084849,-1.573205,-2.061562,-2.061562,-1.573205,-0.840671,-0.596493,-0.352314,-0.352314,-0.108136,0.38022,0.38022,2
-0.234808,-0.119058,0.922698,1.26995,1.154199,0.459695,-0.58206,-1.045063,-1.276564,-0.813562,-0.119058,-0.119058,-1.508065,-1.971068,-1.739567,-0.813562,0.343945,0.806947,0.806947,0.343945,-0.119058,0.112443,0.343945,0.112443,0.112443,0.112443,0.112443,0.343945,0.343945,0.112443,0.112443,0.112443,0.575446,0.575446,0.575446,0.806947,1.038449,1.038449,1.038449,0.806947,0.575446,0.112443,0.112443,1.26995,1.501451,0.343945,-0.58206,-1.045063,-1.045063,-0.58206,-0.350559,-0.813562,-1.508065,-1.971068,-2.202569,-2.202569,-1.508065,-0.813562,0.112443,0.343945,0.343945,0.575446,0.806947,1.038449,1
0.438479,0.626783,1.191695,1.285847,0.909239,0.438479,-0.408889,-0.785497,-0.597193,-0.032281,-0.220585,-1.350409,-2.103625,-2.480233,-1.727016,-0.785497,-0.408889,-0.220585,-0.220585,-0.220585,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.344327,0.344327,0.344327,0.344327,0.344327,0.156023,0.156023,0.344327,0.344327,0.156023,0.156023,0.156023,0.156023,0.720935,0.909239,0.909239,1.474151,1.662455,1.662455,0.720935,0.156023,-0.597193,-0.973801,-0.973801,-1.162105,-1.91532,-2.291928,-2.480233,-1.538712,-0.220585,0.720935,0.909239,0.720935,0.156023,-0.032281,-0.597193,-0.408889,-0.408889,1
-0.506543,-0.369109,0.867798,1.417535,0.59293,0.318062,0.043194,-0.781411,-0.506543,0.043194,-0.231675,-1.880884,-2.705489,-2.705489,-1.606016,-0.781411,0.043194,0.318062,0.318062,0.318062,0.59293,1.142667,1.142667,1.142667,0.59293,0.867798,0.867798,0.867798,0.59293,0.59293,0.59293,0.318062,0.043194,0.318062,0.043194,-0.231675,0.043194,0.318062,1.692403,1.417535,0.318062,-1.05628,-0.506543,1.142667,1.142667,-0.506543,-1.05628,-0.781411,0.043194,-0.231675,-1.331148,-1.331148,-0.781411,-0.781411,-1.05628,-0.781411,-0.231675,0.318062,0.59293,0.318062,0.043194,-0.231675,-0.231675,-0.506543,1
0.200625,0.200625,0.420059,1.407511,1.736662,0.968644,0.529776,-1.225695,-1.225695,-0.347959,0.310342,-0.128526,-1.225695,-2.10343,-2.10343,-1.883996,-1.006261,-0.347959,-0.128526,-0.128526,0.090908,0.529776,1.188077,1.188077,1.188077,1.188077,0.74921,0.74921,0.529776,0.529776,0.310342,0.310342,0.310342,0.090908,-0.128526,-0.347959,-0.347959,-0.128526,-0.567393,-1.445129,-1.664562,-1.883996,-0.347959,1.407511,1.407511,-0.347959,-0.567393,-0.786827,-1.006261,-1.006261,-0.567393,-0.567393,-1.006261,-1.445129,-1.445129,-0.567393,0.529776,0.74921,0.74921,0.529776,0.74921,0.74921,0.968644,0.529776,1
0.490037,1.106991,1.723944,1.600553,1.106991,0.490037,-1.237432,-0.990651,-0.003525,0.243256,-0.003525,-0.497088,-1.730995,-2.224557,-2.718121,-2.471339,-1.730995,-0.743869,-0.250307,-0.003525,-0.003525,0.243256,0.736819,0.9836,0.9836,0.736819,0.490037,0.243256,-0.003525,-0.250307,0.243256,0.243256,0.490037,0.490037,-0.003525,-0.743869,-0.497088,-0.250307,-0.497088,-0.497088,-0.003525,0.736819,1.230381,-0.497088,-1.484214,-0.743869,0.490037,0.736819,-0.003525,-1.237432,-1.484214,-1.484214,-0.990651,-0.497088,0.243256,0.9836,0.9836,0.736819,-0.003525,-0.003525,0.243256,0.243256,-0.003525,-0.003525,1
0.16864,0.059336,0.933765,1.152373,0.933765,0.387247,-1.0337,-1.252307,-0.377878,0.059336,0.277944,-0.815093,-1.252307,-1.689522,-1.908129,-1.689522,-1.252307,-0.596486,-0.159271,0.277944,0.496551,0.496551,0.933765,0.933765,1.152373,0.933765,0.715158,0.715158,0.277944,0.059336,0.277944,0.277944,0.277944,0.059336,-0.159271,-0.596486,-0.596486,-0.377878,-0.596486,-1.0337,-1.252307,0.715158,2.245409,2.464016,1.37098,0.059336,-1.470915,-1.689522,-1.0337,-0.159271,-0.377878,-1.252307,-2.126736,-1.908129,-0.815093,0.496551,0.933765,1.152373,0.496551,0.496551,0.715158,0.715158,0.277944,-0.159271,1
-0.325643,0.570789,0.954974,0.698851,0.186604,-0.325643,-1.094012,-0.325643,-0.069519,0.186604,-0.837889,-2.374629,-1.862382,-1.862382,-1.350136,-0.581766,0.186604,0.442727,0.698851,0.442727,0.186604,0.442727,0.698851,0.698851,0.698851,0.442727,0.186604,0.186604,0.186604,-0.069519,0.186604,0.186604,0.442727,0.698851,0.954974,1.467221,1.723344,1.211097,0.954974,0.442727,-0.325643,-0.325643,1.211097,1.979467,1.211097,0.186604,-0.837889,-1.094012,-0.837889,-0.325643,0.442727,-0.069519,-0.837889,-1.862382,-2.630752,-2.374629,-1.606259,-0.325643,-0.069519,-0.069519,-0.325643,0.186604,0.698851,0.954974,1
0.637653,0.898173,0.898173,1.245533,0.898173,0.550813,-0.057066,-0.925465,-1.272825,-1.446505,-0.925465,-0.404426,-0.751786,-1.272825,-1.793865,-1.620185,-1.099145,-0.751786,-0.578106,-0.578106,-0.404426,0.116614,0.290293,0.290293,0.290293,0.290293,0.290293,0.116614,0.116614,-0.057066,-0.057066,0.290293,0.290293,0.116614,0.116614,0.116614,0.463973,0.637653,0.985013,0.985013,1.332372,1.853412,2.200772,1.853412,0.811333,-0.057066,-0.404426,-1.099145,-1.446505,-1.272825,-0.925465,-1.099145,-1.446505,-1.793865,-1.272825,-0.751786,0.116614,0.637653,0.637653,0.290293,-0.057066,-0.057066,-0.057066,-0.057066,2
0.468467,1.16831,1.268288,1.268288,1.068333,0.468467,-0.731265,-0.93122,-0.331354,-0.131399,-0.53131,-1.331131,-1.731041,-1.930997,-1.930997,-1.131176,-0.93122,-0.731265,-0.731265,-0.53131,-0.131399,0.268511,0.468467,0.468467,0.668422,0.668422,0.468467,0.268511,0.068556,0.068556,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,-0.131399,0.068556,-0.131399,-0.131399,0.668422,1.468243,2.268064,2.268064,1.668198,0.468467,0.068556,-0.93122,-1.131176,-0.93122,-0.53131,-1.131176,-1.731041,-1.930997,-1.531086,-0.53131,0.268511,0.468467,0.468467,0.068556,-0.131399,0.068556,0.268511,0.068556,2
0.501084,0.998615,1.247381,1.122998,0.74985,0.376702,-0.493977,-1.489038,-1.737804,-1.489038,-1.240273,-0.991508,-1.240273,-1.489038,-1.489038,-0.991508,-0.742742,-0.742742,-0.493977,-0.493977,0.003554,0.252319,0.501085,0.74985,0.501085,0.252319,0.252319,0.252319,0.003554,0.003554,0.003554,0.252319,0.252319,0.252319,0.003554,0.252319,0.252319,0.501085,0.74985,0.74985,1.496146,1.993677,2.242442,0.998615,0.003554,-0.742742,-0.742742,-0.991508,-0.742742,-0.493977,0.003554,0.003554,-1.240273,-1.737804,-1.489038,-0.742742,0.003554,0.252319,0.501085,0.252319,0.252319,0.252319,0.003554,-0.245212,2
0.396235,0.583643,0.95846,1.052164,0.95846,0.771052,0.489939,-0.447103,-1.009328,-1.009328,-0.634511,-1.009328,-1.571553,-1.758962,-1.571553,-0.82192,-0.634511,0.115122,0.302531,0.302531,0.115122,-0.259694,-0.447103,-0.634511,-0.259694,-0.072286,0.115122,0.489939,0.677347,0.864756,1.052164,0.864756,0.677347,0.677347,0.677347,0.677347,0.489939,0.864756,0.864756,0.677347,1.052164,1.614389,1.614389,1.801798,0.864756,0.115122,-0.82192,-1.384145,-1.384145,-1.196737,-1.009328,-1.384145,-1.94637,-2.133779,-1.758962,-1.384145,-1.009328,-0.634511,-0.259694,-0.259694,0.115122,0.302531,0.302531,0.489939,2
-0.070053,0.05254,1.155873,1.401058,0.910688,0.420317,-0.192645,-0.928201,-0.437831,0.05254,-0.192645,-0.928201,-1.908941,-2.644497,-2.399312,-0.928201,-0.192645,0.05254,0.05254,0.05254,0.54291,0.54291,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.03328,1.278465,0.54291,0.297725,0.05254,0.05254,-0.192645,0.297725,0.297725,0.297725,1.03328,0.788095,0.788095,0.788095,1.03328,0.05254,-0.192645,-0.437831,-1.418571,-1.418571,-0.928201,-0.928201,-1.418571,-1.418571,-1.173386,-2.399312,-1.663756,-0.192645,0.788095,1.03328,0.788095,0.05254,-0.683016,-0.683016,-0.437831,-0.192645,1
0.862392,1.050452,1.238512,1.332543,0.862392,0.39224,-0.642092,-1.394334,-1.206273,-0.642092,-0.265971,-0.642092,-1.206273,-1.770455,-1.770455,-1.582394,-1.018213,-0.830153,-0.642092,-0.454032,-0.265971,0.29821,0.486271,0.486271,0.29821,0.11015,0.11015,0.11015,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.077911,-0.454032,-0.642092,0.11015,0.29821,0.674331,1.238512,1.990754,2.178815,2.178815,1.614633,0.674331,-0.077911,-0.642092,-1.206273,-1.206273,-0.830153,-1.206273,-1.582394,-1.770455,-1.206273,-0.642092,-0.077911,0.29821,0.486271,0.29821,0.29821,0.29821,0.29821,0.11015,2
-0.287329,-0.058772,0.626899,0.855456,0.284064,-0.17305,-0.858721,-0.858721,-0.401607,-0.17305,-0.630164,-1.315835,-1.772948,-2.001505,-2.001505,-1.315835,-0.630164,0.284064,0.51262,0.51262,0.741177,0.969734,1.198291,1.655405,1.426848,1.198291,0.969734,0.969734,0.741177,0.741177,0.51262,0.055507,0.055507,0.055507,0.055507,0.055507,0.055507,0.284064,0.969734,1.198291,1.426848,0.969734,1.655405,2.112519,1.198291,0.284064,-0.630164,-0.630164,0.055507,-0.17305,-1.087278,-2.001505,-1.544391,-1.544391,-1.772948,-1.315835,-1.087278,-0.401607,0.284064,0.284064,0.055507,-0.401607,-0.630164,-0.858721,1
-0.187833,0.177398,0.54263,0.786118,0.786118,0.299142,-0.06609,-0.553065,-0.553065,-0.553065,-0.309577,-0.309577,-1.040041,-1.527017,-1.527017,-1.283529,-0.553065,0.177398,-0.06609,0.177398,0.177398,0.420886,0.420886,0.664374,0.420886,0.664374,0.664374,0.664374,0.907862,0.907862,0.907862,0.907862,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.664374,0.907862,0.420886,1.15135,1.638326,1.638326,1.638326,0.664374,-0.309577,-1.283529,-1.770505,-1.770505,-1.283529,-1.283529,-1.770505,-2.257481,-2.257481,-2.013993,-1.283529,-0.796553,-0.796553,-0.309577,0.177398,0.420886,0.664374,0.664374,2
-0.170919,-0.313351,0.96854,1.965566,1.110972,0.39881,-0.598216,-1.167945,-0.88308,0.256378,0.826107,-0.028486,-1.167945,-2.307403,-2.307403,-1.737674,-1.167945,-0.88308,-1.167945,-0.88308,-0.028486,0.826107,1.110972,1.110972,0.826107,0.826107,1.110972,1.110972,0.826107,0.541243,0.256378,-0.313351,0.256378,-0.313351,-0.313351,-0.313351,-0.598216,-0.88308,-0.313351,0.256378,0.541243,0.826107,1.395836,0.541243,-0.313351,-0.313351,-0.028486,0.826107,-0.028486,-0.88308,-0.598216,-0.88308,-1.737674,-1.452809,-0.313351,0.541243,0.826107,0.826107,0.256378,-0.313351,-0.313351,-0.028486,-0.028486,-0.028486,1
0.584448,1.031567,1.031567,0.919787,0.249109,-0.19801,-0.980467,-1.651146,-1.874705,-1.427586,-0.980467,-0.980467,-1.204027,-1.651146,-1.427586,-1.204027,-0.980467,-0.533349,-0.309789,-0.309789,0.137329,0.360889,0.808007,0.584448,0.584448,0.584448,0.584448,0.360889,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.137329,0.360889,0.584448,0.584448,1.255126,1.478686,1.478686,2.149364,1.925804,1.255126,0.360889,-0.533349,-0.980467,-1.204027,-0.980467,-0.533349,-0.08623,-0.756908,-1.427586,-2.098264,-1.427586,-0.533349,0.137329,0.360889,0.360889,0.360889,0.137329,0.360889,0.584448,0.137329,2
