@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.055001,0.062271,0.071596,0.082921,0.095164,0.109056,0.124182,0.140323,0.156612,0.171882,0.185187,0.197231,0.208998,0.217886,0.225627,0.232228,0.23833,0.24321,0.247634,0.250566,0.253061,0.255802,0.258249,0.260014,0.26152,0.263067,0.264439,0.265231,0.265582,0.265911,0.266327,0.266795,0.267418,0.26789,0.268038,0.268111,0.268074,0.267908,0.267438,0.267435,0.26737,0.26696,0.267398,0.267728,0.267459,0.267069,0.266547,0.265818,0.264987,0.263819,0.2627,0.261557,0.260299,0.25886,0.2574,0.25579,0.2538,0.251966,0.250289,0.248241,0.247257,0.247959,0.248974,0.251376,0.253938,0.256038,0.259304,0.262175,0.264485,0.265584,0.265073,0.262685,0.258182,0.252053,0.245727,0.238594,0.231272,0.223851,0.216521,0.209155,0.201585,0.194871,0.189005,0.183598,0.178423,0.173637,0.169759,0.16905,0.170133,0.169029,0.165529,0.161678,0.158177,0.154464,0.150496,0.146634,0.143082,0.140588,0.139433,0.138653,0.137726,0.136603,1
-0.064042,-0.064102,-0.064816,-0.066277,-0.068446,-0.071166,-0.074215,-0.077814,-0.081457,-0.085101,-0.088528,-0.091841,-0.095192,-0.09851,-0.101554,-0.104131,-0.106377,-0.108977,-0.111629,-0.11432,-0.117267,-0.12053,-0.12423,-0.128536,-0.133007,-0.137773,-0.143114,-0.147096,-0.150296,-0.152743,-0.154251,-0.154918,-0.155153,-0.155108,-0.153737,-0.152145,-0.150556,-0.149281,-0.148414,-0.148528,-0.150272,-0.153967,-0.159664,-0.166778,-0.174727,-0.183851,-0.194051,-0.20495,-0.215366,-0.225175,-0.233546,-0.240368,-0.246894,-0.252852,-0.257432,-0.26072,-0.263187,-0.265103,-0.266263,-0.26622,-0.265081,-0.263103,-0.259969,-0.255264,-0.249172,-0.241698,-0.232806,-0.222209,-0.210222,-0.197271,-0.183405,-0.168496,-0.153273,-0.137867,-0.122684,-0.108705,-0.096179,-0.084136,-0.071996,-0.06071,-0.050934,-0.042738,-0.03558,-0.028725,-0.02205,-0.016389,-0.011374,-0.006951,-0.003047,0.000063,0.002754,0.004975,0.006558,0.007994,0.009462,0.01087,0.011631,0.011591,0.011014,0.009994,0.008955,0.007906,1
0.533332,0.529476,0.523409,0.519393,0.518774,0.519046,0.513815,0.504069,0.49276,0.479238,0.468185,0.46539,0.458667,0.450249,0.444351,0.437719,0.4276,0.419884,0.415862,0.411426,0.401583,0.389721,0.379034,0.368125,0.36104,0.358817,0.355462,0.348881,0.339436,0.327599,0.316761,0.308289,0.299286,0.288783,0.278847,0.269992,0.261801,0.254089,0.247133,0.239976,0.234289,0.23074,0.223999,0.220053,0.216402,0.210732,0.20462,0.197735,0.188394,0.178294,0.172514,0.167763,0.160953,0.15279,0.144553,0.135393,0.126096,0.117087,0.109235,0.103482,0.099901,0.096615,0.092417,0.087753,0.083166,0.079222,0.072826,0.064863,0.06026,0.058109,0.052583,0.042963,0.029992,0.02143,0.014923,0.008999,0.005531,0.004388,0.000528,-0.007726,-0.020792,-0.037026,-0.050453,-0.06164,-0.07157,-0.081287,-0.091273,-0.100711,-0.108317,-0.115919,-0.126759,-0.135791,-0.143711,-0.154933,-0.167992,-0.181181,-0.198185,-0.209719,-0.222146,-0.232656,-0.241972,-0.251491,2
-0.455532,-0.445771,-0.437416,-0.429482,-0.421077,-0.409886,-0.395265,-0.382407,-0.373511,-0.365847,-0.356734,-0.345469,-0.332179,-0.318014,-0.305511,-0.294683,-0.286647,-0.280821,-0.276558,-0.269753,-0.256352,-0.240277,-0.2262,-0.21259,-0.201377,-0.19296,-0.181585,-0.166539,-0.151853,-0.13932,-0.127195,-0.116756,-0.110588,-0.105707,-0.098614,-0.091039,-0.085206,-0.081057,-0.075531,-0.065435,-0.054385,-0.044874,-0.035847,-0.028263,-0.020444,-0.011183,-0.002774,0.003779,0.010076,0.016645,0.021263,0.024844,0.028501,0.034428,0.041521,0.047503,0.052988,0.056282,0.059906,0.067299,0.075632,0.084375,0.091418,0.093866,0.095302,0.097726,0.099262,0.103362,0.112698,0.120077,0.125165,0.128842,0.135793,0.145057,0.154414,0.162848,0.171779,0.181829,0.189352,0.196431,0.206005,0.215121,0.221853,0.230441,0.240469,0.250104,0.259293,0.266982,0.277059,0.292216,0.307702,0.318204,0.324858,0.332073,0.340743,0.349742,0.359829,0.371276,0.380418,0.387479,0.396107,0.404447,2
-0.189228,-0.197295,-0.20521,-0.212901,-0.220432,-0.227706,-0.234716,-0.241428,-0.247795,-0.253791,-0.259405,-0.264615,-0.269417,-0.2738,-0.27776,-0.281306,-0.284434,-0.287164,-0.289512,-0.291484,-0.293063,-0.29424,-0.295014,-0.295355,-0.295229,-0.294626,-0.293564,-0.292074,-0.290223,-0.288056,-0.285634,-0.282983,-0.280136,-0.277114,-0.273974,-0.270764,-0.267507,-0.264188,-0.260777,-0.257215,-0.253514,-0.249649,-0.24561,-0.24142,-0.237069,-0.23257,-0.227952,-0.223294,-0.218712,-0.214235,-0.209919,-0.205773,-0.201759,-0.197894,-0.194177,-0.190674,-0.18749,-0.184656,-0.182214,-0.180205,-0.178573,-0.177282,-0.176229,-0.175335,-0.174508,-0.173688,-0.172837,-0.171912,-0.170841,-0.169657,-0.16836,-0.166911,-0.165319,-0.163522,-0.161463,-0.159143,-0.156548,-0.153721,-0.15079,-0.147853,-0.144982,-0.142195,-0.139455,-0.136738,-0.13403,-0.131312,-0.128617,-0.125936,-0.123306,-0.120777,-0.118378,-0.116173,-0.114163,-0.112302,-0.110521,-0.108751,-0.106995,-0.105302,-0.103734,-0.102371,-0.101561,-0.101597,2
-0.338051,-0.341507,-0.34497,-0.34841,-0.35185,-0.35526,-0.358631,-0.361951,-0.365212,-0.368412,-0.371554,-0.374647,-0.37769,-0.380674,-0.38358,-0.386387,-0.389076,-0.391644,-0.394108,-0.396487,-0.398786,-0.401014,-0.403175,-0.405276,-0.407326,-0.409315,-0.411245,-0.413118,-0.414913,-0.416587,-0.418139,-0.419509,-0.420715,-0.42175,-0.422637,-0.423423,-0.424146,-0.424796,-0.425406,-0.425954,-0.426451,-0.426912,-0.427332,-0.427715,-0.428113,-0.428538,-0.428977,-0.429279,-0.42926,-0.428723,-0.427535,-0.425615,-0.42302,-0.419826,-0.416131,-0.411939,-0.407258,-0.402077,-0.396348,-0.390041,-0.383129,-0.375611,-0.36754,-0.358986,-0.35004,-0.340798,-0.331311,-0.32163,-0.311756,-0.301663,-0.291313,-0.280649,-0.269626,-0.258215,-0.246387,-0.234166,-0.221597,-0.208733,-0.195641,-0.1824,-0.169074,-0.155744,-0.14246,-0.129297,-0.116363,-0.103769,-0.091622,-0.080021,-0.069013,-0.058617,-0.048768,-0.039427,-0.030579,-0.022228,-0.014392,-0.007104,-0.000398,0.00568,0.011129,0.015925,0.019974,0.023172,2
-0.206097,-0.210569,-0.214269,-0.217626,-0.219119,-0.219162,-0.218704,-0.216279,-0.212833,-0.210079,-0.206612,-0.201433,-0.194689,-0.186854,-0.178945,-0.170495,-0.160225,-0.149215,-0.138801,-0.128704,-0.118447,-0.107562,-0.096122,-0.084405,-0.072278,-0.060348,-0.048204,-0.034562,-0.023942,-0.012483,-0.000973,0.011203,0.023396,0.034486,0.044751,0.054342,0.063853,0.073337,0.081064,0.087331,0.093942,0.101324,0.108894,0.115284,0.121812,0.127354,0.131771,0.134619,0.136039,0.136762,0.137179,0.137281,0.137129,0.136607,0.136101,0.136707,0.138448,0.140402,0.141517,0.14196,0.142684,0.142896,0.141397,0.138684,0.136285,0.134848,0.133263,0.130862,0.128441,0.125874,0.122425,0.118982,0.11574,0.111843,0.10836,0.105834,0.103221,0.100584,0.098221,0.095729,0.092956,0.08962,0.086262,0.083169,0.079696,0.076049,0.072134,0.067672,0.063347,0.058683,0.053176,0.047488,0.042547,0.037928,0.033113,0.028735,0.024579,0.020456,0.01596,0.011573,0.007729,0.004119,2
-0.535612,-0.537077,-0.538014,-0.538554,-0.538727,-0.538677,-0.538648,-0.538895,-0.539261,-0.539498,-0.539406,-0.539213,-0.538558,-0.537497,-0.536714,-0.535913,-0.534682,-0.533261,-0.531784,-0.530006,-0.527969,-0.525934,-0.52362,-0.521043,-0.518503,-0.515879,-0.513378,-0.510683,-0.507717,-0.504258,-0.500445,-0.49662,-0.492709,-0.48818,-0.483142,-0.477847,-0.472436,-0.466861,-0.461011,-0.454725,-0.448044,-0.440413,-0.432593,-0.425265,-0.417659,-0.409034,-0.3997,-0.390077,-0.379876,-0.369546,-0.359672,-0.349472,-0.338923,-0.32839,-0.317586,-0.306562,-0.295514,-0.284351,-0.272819,-0.261109,-0.249466,-0.23774,-0.225845,-0.213723,-0.201489,-0.189462,-0.17783,-0.166414,-0.154563,-0.142249,-0.130083,-0.118121,-0.106765,-0.096113,-0.085609,-0.07506,-0.064492,-0.054353,-0.044961,-0.036077,-0.027199,-0.018506,-0.01,-0.001294,0.007743,0.016834,0.025879,0.034797,0.043635,0.052563,0.061425,0.069658,0.077299,0.084571,0.091525,0.09903,0.106636,0.113998,0.121393,0.128923,0.136439,0.143762,2
-0.059479,-0.052609,-0.045758,-0.03794,-0.029603,-0.020899,-0.011228,-0.000656,0.01123,0.024575,0.038729,0.054059,0.070818,0.087662,0.105806,0.124675,0.142724,0.1605,0.176762,0.191814,0.204963,0.215422,0.223245,0.228501,0.231874,0.233955,0.235181,0.235471,0.234838,0.233584,0.232066,0.230631,0.229199,0.227562,0.225689,0.223579,0.221361,0.219289,0.217346,0.215359,0.213425,0.211487,0.209541,0.207418,0.205316,0.203365,0.201295,0.19898,0.196667,0.194166,0.191132,0.187869,0.184345,0.180441,0.176768,0.173246,0.169553,0.165685,0.161534,0.157599,0.153339,0.148735,0.144054,0.139783,0.135445,0.131148,0.126524,0.122039,0.117737,0.113732,0.110049,0.106422,0.102379,0.097627,0.092792,0.088586,0.084691,0.080241,0.074993,0.069509,0.064756,0.061029,0.058254,0.055928,0.054148,0.052744,0.051238,0.049665,0.047776,0.045061,0.042923,0.039835,0.037564,0.035986,0.034472,0.032921,0.031471,0.030127,0.029346,0.029401,0.030445,0.032236,2
-0.167865,-0.165976,-0.164236,-0.162715,-0.161254,-0.15981,-0.158777,-0.158175,-0.15774,-0.157484,-0.157603,-0.158257,-0.159599,-0.161467,-0.163516,-0.165771,-0.168289,-0.171322,-0.174686,-0.178222,-0.181893,-0.186111,-0.190631,-0.194612,-0.198556,-0.20306,-0.207765,-0.212003,-0.215829,-0.219484,-0.222996,-0.226154,-0.228858,-0.231203,-0.233259,-0.235325,-0.237419,-0.23918,-0.240474,-0.241416,-0.241813,-0.241722,-0.241987,-0.241151,-0.239274,-0.236517,-0.232739,-0.227025,-0.221166,-0.214665,-0.207599,-0.200322,-0.193339,-0.186865,-0.180232,-0.174631,-0.16959,-0.164867,-0.160274,-0.15533,-0.149776,-0.143595,-0.13673,-0.129095,-0.1205,-0.111235,-0.100378,-0.087775,-0.073711,-0.058138,-0.040951,-0.022305,-0.001855,0.019505,0.040902,0.060894,0.079023,0.093994,0.104675,0.112551,0.118991,0.124582,0.129628,0.134103,0.137977,0.1408,0.14404,0.147347,0.149971,0.151381,0.152877,0.153998,0.155198,0.15583,0.156021,0.156223,0.156318,0.156461,0.156605,0.156781,0.156647,0.156173,2
0.461012,0.462067,0.46104,0.458002,0.454746,0.452238,0.449874,0.446659,0.444232,0.443829,0.44356,0.441951,0.440065,0.438503,0.436876,0.436655,0.437334,0.439374,0.441056,0.441057,0.439911,0.438429,0.437674,0.437601,0.43662,0.434523,0.431425,0.426878,0.423852,0.423305,0.421475,0.416335,0.410317,0.406288,0.402658,0.397095,0.392258,0.389152,0.38484,0.380689,0.37756,0.373013,0.366989,0.361982,0.356537,0.351518,0.345498,0.338788,0.332189,0.324783,0.31681,0.309292,0.303507,0.298069,0.292244,0.287126,0.281635,0.275421,0.267606,0.258052,0.249674,0.242334,0.236843,0.231762,0.22388,0.212715,0.203163,0.197703,0.194429,0.191082,0.186801,0.183414,0.177932,0.170908,0.163264,0.154901,0.144984,0.135404,0.128205,0.119602,0.107376,0.09483,0.083101,0.070871,0.058589,0.046042,0.032846,0.019317,0.006602,-0.004551,-0.015796,-0.027866,-0.040045,-0.051887,-0.063314,-0.075434,-0.088116,-0.099975,-0.110927,-0.121739,-0.132623,-0.143416,2
-0.34463,-0.345861,-0.346737,-0.347185,-0.34772,-0.348592,-0.349537,-0.350045,-0.350319,-0.350814,-0.351323,-0.35159,-0.35159,-0.351322,-0.351308,-0.351391,-0.351149,-0.351167,-0.351786,-0.352378,-0.352269,-0.351645,-0.351454,-0.351708,-0.35177,-0.351644,-0.35133,-0.350736,-0.34994,-0.349087,-0.348591,-0.348394,-0.347915,-0.347252,-0.346637,-0.345763,-0.344763,-0.343745,-0.342219,-0.340377,-0.338707,-0.336896,-0.334958,-0.333266,-0.330616,-0.328393,-0.326219,-0.323759,-0.32106,-0.318188,-0.315324,-0.312288,-0.309738,-0.308073,-0.307153,-0.307154,-0.307167,-0.306575,-0.305993,-0.306026,-0.306458,-0.306867,-0.307452,-0.307744,-0.307298,-0.30646,-0.305276,-0.3034,-0.300597,-0.297404,-0.293972,-0.289587,-0.284169,-0.27837,-0.272318,-0.265389,-0.258236,-0.251212,-0.243547,-0.235761,-0.228403,-0.22069,-0.211685,-0.201626,-0.191233,-0.180306,-0.169175,-0.157965,-0.146141,-0.132996,-0.118076,-0.102749,-0.087519,-0.071082,-0.053507,-0.035831,-0.017973,0.001353,0.022272,0.043657,0.065742,0.089184,2
-0.109255,-0.113268,-0.117684,-0.122024,-0.1266,-0.131917,-0.137442,-0.142197,-0.145402,-0.145014,-0.143952,-0.141901,-0.138515,-0.133961,-0.128885,-0.122901,-0.116166,-0.109778,-0.104228,-0.09725,-0.090138,-0.083658,-0.078994,-0.075789,-0.073547,-0.072591,-0.071556,-0.071013,-0.071092,-0.071577,-0.072303,-0.073417,-0.074632,-0.075168,-0.075806,-0.077916,-0.081358,-0.084373,-0.087391,-0.091317,-0.096105,-0.101434,-0.106977,-0.11251,-0.121451,-0.129702,-0.136493,-0.142276,-0.148013,-0.15355,-0.157993,-0.16109,-0.163471,-0.165251,-0.166444,-0.167503,-0.168999,-0.170526,-0.171691,-0.172712,-0.173338,-0.173595,-0.173858,-0.174283,-0.174663,-0.174351,-0.173505,-0.173169,-0.17288,-0.17226,-0.171312,-0.17057,-0.169098,-0.167255,-0.165559,-0.163454,-0.160047,-0.156041,-0.151823,-0.147502,-0.142716,-0.136649,-0.133011,-0.128378,-0.125523,-0.123157,-0.120005,-0.116448,-0.112456,-0.108052,-0.103899,-0.099712,-0.094479,-0.088821,-0.082491,-0.075411,-0.066717,-0.057409,-0.048849,-0.039628,-0.028574,-0.018062,2
-0.179248,-0.174197,-0.170813,-0.169676,-0.169985,-0.170022,-0.169251,-0.168361,-0.168652,-0.169732,-0.170786,-0.171467,-0.171332,-0.169867,-0.167128,-0.163603,-0.160618,-0.158565,-0.156056,-0.152424,-0.148739,-0.14437,-0.139344,-0.134472,-0.128731,-0.122294,-0.116907,-0.110415,-0.103048,-0.094651,-0.085689,-0.076615,-0.067438,-0.058575,-0.048886,-0.03856,-0.027957,-0.017964,-0.008351,0.001383,0.011288,0.021157,0.030011,0.038107,0.049311,0.060218,0.070421,0.08039,0.090222,0.100334,0.110471,0.120505,0.130391,0.139998,0.149473,0.158632,0.167788,0.176953,0.186161,0.195216,0.204128,0.212689,0.220864,0.228764,0.235897,0.242512,0.249113,0.25544,0.261435,0.267388,0.273626,0.2799,0.286436,0.293152,0.299695,0.305845,0.311869,0.317355,0.321889,0.325453,0.328386,0.331082,0.333143,0.334834,0.336331,0.338014,0.340641,0.343649,0.346377,0.348407,0.349959,0.351808,0.354564,0.356078,0.356493,0.356792,0.357404,0.357773,0.357521,0.357006,0.357152,0.357833,2
0.064156,0.065491,0.067253,0.069089,0.071019,0.073222,0.076139,0.079315,0.082374,0.08529,0.088238,0.091378,0.094404,0.09691,0.099443,0.102928,0.106326,0.109854,0.113437,0.116724,0.119415,0.122074,0.124879,0.127852,0.130944,0.133748,0.13641,0.139162,0.142004,0.145184,0.148322,0.151369,0.154116,0.156797,0.159804,0.162844,0.165508,0.167854,0.169922,0.171521,0.17272,0.174224,0.176111,0.177793,0.179286,0.180405,0.180842,0.181175,0.182095,0.182863,0.182622,0.181783,0.180555,0.179641,0.178559,0.178952,0.17958,0.178741,0.176476,0.173486,0.168625,0.163231,0.157525,0.150703,0.143295,0.136129,0.13001,0.12588,0.123319,0.120969,0.117847,0.113746,0.109383,0.104695,0.099108,0.093049,0.086954,0.080946,0.075077,0.069465,0.064673,0.060005,0.05444,0.051382,0.049598,0.049008,0.047998,0.046606,0.04604,0.045916,0.046187,0.046938,0.048092,0.04928,0.05123,0.053927,0.056764,0.059333,0.061763,0.064163,0.06663,0.069369,2
-0.425998,-0.420303,-0.413982,-0.407927,-0.402328,-0.395874,-0.388718,-0.380895,-0.373143,-0.365734,-0.358148,-0.350365,-0.343171,-0.336827,-0.330377,-0.323506,-0.31718,-0.310764,-0.30467,-0.299086,-0.294862,-0.292201,-0.290584,-0.289435,-0.287914,-0.286185,-0.285031,-0.284751,-0.284771,-0.284273,-0.282816,-0.281101,-0.279706,-0.277451,-0.274184,-0.270441,-0.265901,-0.259608,-0.252877,-0.246273,-0.239122,-0.230534,-0.221531,-0.212808,-0.204114,-0.195856,-0.187874,-0.179084,-0.169681,-0.160857,-0.152329,-0.143343,-0.134256,-0.125853,-0.119828,-0.111832,-0.10283,-0.094453,-0.086365,-0.078007,-0.070258,-0.062949,-0.055873,-0.049072,-0.041992,-0.034589,-0.027095,-0.020008,-0.012897,-0.005536,0.00243,0.010918,0.019932,0.029573,0.039296,0.048829,0.058377,0.067908,0.077243,0.08649,0.095723,0.104439,0.11274,0.121175,0.130442,0.140347,0.150577,0.161121,0.171782,0.182424,0.193533,0.20447,0.215266,0.22606,0.236784,0.247685,0.25765,0.264618,0.269999,0.27413,0.278175,0.283244,2
-0.034361,-0.038117,-0.042479,-0.046863,-0.050606,-0.054088,-0.057374,-0.060611,-0.063348,-0.066159,-0.069219,-0.072325,-0.07561,-0.078605,-0.082277,-0.08565,-0.088783,-0.09234,-0.096354,-0.10044,-0.1049,-0.11023,-0.115445,-0.120707,-0.124772,-0.125952,-0.123062,-0.118611,-0.113494,-0.106717,-0.098316,-0.089043,-0.079051,-0.068756,-0.058552,-0.048542,-0.03877,-0.029173,-0.019013,-0.008939,-0.000294,0.007123,0.014375,0.020592,0.027366,0.032639,0.036968,0.040797,0.042971,0.042979,0.041783,0.040148,0.038958,0.038375,0.037611,0.036424,0.035031,0.033455,0.032065,0.030693,0.029001,0.027463,0.026589,0.026145,0.025728,0.025315,0.025208,0.025588,0.026344,0.027509,0.029089,0.030872,0.032641,0.035151,0.037841,0.04034,0.043188,0.046416,0.049706,0.052942,0.056392,0.060239,0.063928,0.068017,0.072372,0.076838,0.081722,0.086441,0.09051,0.094342,0.097935,0.102058,0.106688,0.11158,0.115736,0.119826,0.124349,0.128446,0.132203,0.136478,0.141481,0.14745,2
0.062297,0.059381,0.05631,0.052741,0.048839,0.044967,0.041628,0.038925,0.035831,0.031865,0.028273,0.025055,0.021288,0.017371,0.012981,0.008342,0.003124,-0.004271,-0.011792,-0.018747,-0.025136,-0.031506,-0.037947,-0.044078,-0.049925,-0.05592,-0.062111,-0.068408,-0.074872,-0.080956,-0.086675,-0.092189,-0.097807,-0.103309,-0.108203,-0.112511,-0.117127,-0.121345,-0.125546,-0.130044,-0.13411,-0.137156,-0.139866,-0.14231,-0.14434,-0.146634,-0.149264,-0.151458,-0.153412,-0.154736,-0.155399,-0.156071,-0.156943,-0.157358,-0.156916,-0.156364,-0.155887,-0.155817,-0.156229,-0.157258,-0.158256,-0.158508,-0.158159,-0.158007,-0.158726,-0.159962,-0.16141,-0.162944,-0.164149,-0.16558,-0.168241,-0.172243,-0.176486,-0.181424,-0.187839,-0.194942,-0.20138,-0.207401,-0.213025,-0.218297,-0.223882,-0.230612,-0.233129,-0.238783,-0.243199,-0.249126,-0.257218,-0.265758,-0.272397,-0.27805,-0.282447,-0.28581,-0.290381,-0.296857,-0.304231,-0.312162,-0.320352,-0.329659,-0.338372,-0.34595,-0.355017,-0.364282,2
-0.05399,-0.043866,-0.03344,-0.022872,-0.012241,-0.001539,0.009305,0.020235,0.031082,0.041818,0.052424,0.062831,0.073067,0.083074,0.092737,0.102146,0.111429,0.120541,0.129613,0.138554,0.147309,0.155851,0.164149,0.172203,0.180108,0.187944,0.195662,0.203051,0.210129,0.216712,0.22281,0.228397,0.233632,0.238262,0.241813,0.244597,0.246363,0.246992,0.246483,0.244724,0.241671,0.237061,0.230858,0.223087,0.213701,0.203032,0.191664,0.180297,0.169173,0.158314,0.14776,0.137557,0.127744,0.118395,0.109484,0.100876,0.092549,0.084646,0.0772,0.070187,0.0637,0.057919,0.05275,0.048263,0.044508,0.041514,0.039316,0.037794,0.036887,0.036449,0.036038,0.035397,0.034526,0.033481,0.032153,0.030994,0.029712,0.028342,0.027037,0.025867,0.024683,0.023614,0.022667,0.021705,0.02072,0.019763,0.018815,0.017966,0.017139,0.016402,0.015679,0.015119,0.014707,0.014399,0.014201,0.014295,0.014461,0.014744,0.01517,0.015632,0.016062,0.016493,2
-0.096374,-0.097029,-0.097625,-0.098104,-0.0986,-0.099199,-0.09978,-0.100242,-0.100527,-0.10066,-0.100697,-0.100505,-0.09997,-0.099213,-0.098317,-0.097159,-0.095757,-0.094307,-0.092546,-0.090548,-0.088531,-0.086399,-0.084073,-0.081722,-0.079306,-0.076831,-0.074509,-0.072379,-0.070105,-0.06784,-0.065719,-0.063757,-0.061657,-0.059546,-0.057568,-0.055381,-0.053139,-0.050845,-0.04841,-0.045964,-0.043431,-0.040779,-0.037867,-0.034677,-0.031319,-0.027941,-0.024783,-0.021792,-0.018624,-0.015035,-0.010665,-0.005762,-0.000324,0.00549,0.011571,0.017917,0.024641,0.031715,0.038718,0.045498,0.052227,0.058801,0.065146,0.071324,0.077544,0.083917,0.090567,0.097251,0.103733,0.110082,0.116339,0.122485,0.128205,0.1332,0.137294,0.140733,0.144078,0.147656,0.151367,0.154903,0.158454,0.162298,0.166424,0.170839,0.175879,0.181441,0.186627,0.191321,0.195589,0.199592,0.203334,0.206831,0.210141,0.212943,0.214866,0.215777,0.21568,0.214447,0.211949,0.207528,0.200027,0.191659,2
0.03824,0.045815,0.052697,0.058357,0.063673,0.068409,0.072055,0.075887,0.079677,0.08312,0.086357,0.088708,0.090747,0.092125,0.092239,0.092039,0.092011,0.09053,0.086328,0.080224,0.072656,0.064426,0.055558,0.046044,0.045064,0.044176,0.043355,0.042355,0.041325,0.040396,0.039415,0.038438,0.037524,0.036529,0.035469,0.034404,0.033272,0.032127,0.030864,0.029715,0.028645,0.027411,0.026015,0.024527,0.022895,0.021056,0.018876,0.016133,0.012887,0.009266,0.005406,0.001264,-0.002862,-0.007126,-0.011434,-0.015565,-0.019418,-0.02305,-0.026438,-0.029411,-0.031803,-0.03343,-0.034472,-0.03491,-0.03464,-0.033653,-0.031327,-0.027516,-0.023156,-0.018147,-0.012031,-0.004993,0.002584,0.01063,0.019077,0.027532,0.036004,0.044323,0.052348,0.060242,0.068176,0.075963,0.083368,0.090225,0.096185,0.100979,0.104742,0.107785,0.110283,0.111382,0.110703,0.10919,0.106695,0.102834,0.09774,0.091964,0.085487,0.078059,0.069768,0.060688,0.051046,0.040374,2
0.192339,0.188693,0.184328,0.179914,0.176253,0.172939,0.169368,0.166635,0.164458,0.163088,0.162359,0.16175,0.161259,0.160723,0.159851,0.15909,0.158786,0.161375,0.16072,0.160057,0.160815,0.16254,0.165129,0.16773,0.168797,0.169629,0.170404,0.171239,0.172462,0.17392,0.175373,0.176905,0.178231,0.179234,0.180371,0.18169,0.18287,0.183968,0.184779,0.18535,0.185984,0.186892,0.187876,0.188709,0.189263,0.189632,0.189758,0.189576,0.188863,0.187821,0.186845,0.185464,0.183472,0.180921,0.178208,0.175838,0.17385,0.171736,0.169323,0.166885,0.164352,0.161622,0.158468,0.154676,0.150214,0.145365,0.140033,0.13407,0.127471,0.120273,0.112897,0.106272,0.100583,0.094917,0.089029,0.083423,0.078271,0.073164,0.06771,0.061951,0.056214,0.050601,0.045078,0.039813,0.035119,0.031132,0.028244,0.025954,0.024324,0.023928,0.025063,0.027387,0.030806,0.035506,0.04035,0.044725,0.049035,0.053783,0.058729,0.063745,0.06879,0.073909,2
