@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
-0.512793,-0.508657,-0.470358,-0.482901,-0.438634,-0.404896,-0.339382,-0.283204,-0.235681,-0.284055,-0.306023,-0.372672,-0.430575,-0.506282,-0.594446,-0.635089,-0.705679,-0.749443,-0.793935,-0.754288,-0.69463,-0.634787,-0.602871,-0.519416,-0.496528,-0.528201,-0.539796,-0.533452,-0.538553,-0.487495,-0.554061,-0.516571,-0.506992,-0.550434,-0.532617,-0.440819,-0.516294,-0.504219,-0.536426,-0.528999,-0.529805,-0.511628,-0.526233,-0.464857,-0.478131,-0.536869,-0.531762,-0.521029,-0.51679,-0.521038,-0.507247,-0.49436,-0.483676,-0.472518,-0.48596,-0.523929,-0.527523,-0.513441,-0.470892,-0.491639,-0.485469,-0.462051,-0.45358,-0.443714,-0.443896,-0.390281,-0.372014,-0.367278,-0.33821,-0.266258,-0.274541,-0.206318,-0.145396,-0.098186,-0.05116,-0.00946,0.066115,0.124873,0.193855,0.232165,0.262786,0.348226,0.370245,0.380403,0.458265,0.434069,0.506097,0.554298,0.542484,0.535693,0.565281,0.60819,0.604833,0.621346,0.589893,0.609088,0.679016,0.636656,0.655383,0.609012,0.671818,0.633778,0.65624,0.627188,0.630482,0.620942,0.632639,0.6824,0.632102,0.592978,0.699425,0.629697,0.674437,0.584886,0.645034,0.656548,0.690095,0.633299,0.580274,0.665439,0.637719,0.672576,0.693674,0.71322,0.659118,0.688996,0.659208,0.641831,0.678909,0.614431,0.638572,0.655765,0.660658,0.627444,0.651696,0.674594,0.67933,0.624047,0.71224,0.630367,0.664667,0.618193,0.67326,0.62628,0.595039,0.637268,0.623718,0.610276,0.618396,0.71728,0.638167,0.637394,0.633694,0.612181,0.636849,0.672038,0.643977,0.633063,0.693472,0.67481,0.648289,0.644005,0.672081,0.683298,0.628588,0.624073,3
-0.202724,-0.128386,-0.106632,-0.12973,-0.153503,-0.12663,-0.093619,-0.052894,-0.093734,-0.097564,-0.043557,0.010066,0.015902,0.047824,0.061038,0.020289,0.110818,0.046791,0.093208,0.130602,0.117459,0.16182,0.162356,0.188984,0.194287,0.159945,0.242262,0.282232,0.279765,0.263549,0.263175,0.309755,0.324231,0.337287,0.359875,0.345267,0.388971,0.354732,0.371585,0.456433,0.410256,0.442192,0.466343,0.46662,0.473485,0.486951,0.532344,0.53158,0.542912,0.532348,0.504971,0.544347,0.526637,0.573853,0.537452,0.523334,0.64183,0.599249,0.579741,0.64021,0.623899,0.604486,0.661575,0.670855,0.661182,0.638096,0.667582,0.632932,0.640574,0.687245,0.702925,0.634979,0.699566,0.663958,0.642859,0.658203,0.700012,0.660583,0.674922,0.695918,0.653261,0.693649,0.736792,0.758365,0.712709,0.69544,0.715186,0.715569,0.749051,0.743477,0.737903,0.750984,0.753727,0.756976,0.711427,0.750694,0.770569,0.724647,0.71597,0.758132,0.799046,0.777681,0.796989,0.789398,0.795441,0.803639,0.617064,0.09716,-0.476381,-1.914992,-1.995824,-1.935431,-1.95274,-1.97005,-1.957738,-1.983885,-1.883842,-1.930799,-1.993582,-1.961773,-1.913728,-1.939216,-1.936638,-1.853982,-1.847241,-1.901985,-1.956728,-1.85366,-1.852535,-1.892827,-1.738633,-1.830124,-1.797756,-1.780078,-1.812523,-1.834734,-1.732754,-1.765232,-1.741585,-1.724152,-1.736339,-1.690313,-1.660826,-1.631339,-1.725496,-1.635922,-1.620664,-1.655978,-1.604448,-1.581729,-1.515203,-1.449646,-1.515088,-1.571275,-1.486114,-1.438841,-1.401167,-1.380926,-1.333478,-1.321541,-1.329373,-1.204057,-1.227437,-1.250816,-1.200862,-1.15456,2
-0.418066,-0.395218,-0.377323,-0.442707,-0.450807,-0.42931,-0.403082,-0.410112,-0.414345,-0.4099,-0.372855,-0.443513,-0.42015,-0.418899,-0.393097,-0.417254,-0.439731,-0.434546,-0.432786,-0.395755,-0.413459,-0.412515,-0.432656,-0.423647,-0.404397,-0.402676,-0.407217,-0.430953,-0.424266,-0.40472,-0.370124,-0.430333,-0.40712,-0.43745,-0.409969,-0.402138,-0.422186,-0.450307,-0.390475,-0.384598,-0.407901,-0.403768,-0.418636,-0.434213,-0.403565,-0.397702,-0.422427,-0.432027,-0.393381,-0.401014,-0.392842,-0.43404,-0.429167,-0.444151,-0.402903,-0.457847,-0.400504,-0.397294,-0.404332,-0.427577,-0.416763,-0.411248,-0.382367,-0.39859,-0.392869,-0.410252,-0.404228,-0.394509,-0.384996,-0.380361,-0.363901,-0.355259,-0.330858,-0.307577,-0.307926,-0.300969,-0.262324,-0.275404,-0.248663,-0.225736,-0.170104,-0.096126,-0.070289,-0.017613,0.00907,0.089892,0.154601,0.200164,0.246831,0.307378,0.369089,0.418983,0.425762,0.500756,0.504674,0.54535,0.576342,0.607791,0.622347,0.641593,0.622774,0.659466,0.644815,0.667324,0.672388,0.661247,0.638842,0.677099,0.714245,0.704026,0.682036,0.677644,0.693096,0.669661,0.720795,0.682782,0.648995,0.696615,0.757596,0.699239,0.69956,0.673832,0.689889,0.690088,0.680536,0.762877,0.672908,0.712919,0.703185,0.713782,0.742339,0.681142,0.700841,0.702835,0.711702,0.728403,0.638169,0.717416,0.733562,0.714183,0.682561,0.729912,0.759356,0.721755,0.724514,0.699486,0.725067,0.684783,0.676084,0.654003,0.695569,0.641993,0.718522,0.674166,0.714637,0.679069,0.701353,0.7045,0.691033,0.709129,0.72797,0.729845,0.74617,0.685212,0.750058,0.702722,4
0.382042,0.353482,0.347816,0.388633,0.371692,0.42412,0.396886,0.371047,0.425543,0.459813,0.465331,0.422423,0.408683,0.454696,0.435514,0.48012,0.458352,0.446911,0.463108,0.488917,0.513478,0.511949,0.516599,0.532709,0.522909,0.548984,0.479914,0.494693,0.53571,0.50837,0.549881,0.549923,0.570779,0.566483,0.550635,0.57776,0.504855,0.558998,0.50889,0.554762,0.550061,0.536216,0.600515,0.534773,0.55933,0.59486,0.562828,0.580245,0.598859,0.596329,0.576941,0.545877,0.624223,0.596078,0.576092,0.598545,0.59036,0.593942,0.630487,0.577746,0.585166,0.622085,0.756713,1.428894,2.066612,2.190477,2.174883,1.899049,0.767502,-0.285727,-0.620135,-0.668063,-0.705707,-0.671236,-0.662847,-0.645295,-0.656849,-0.65132,-0.628509,-0.645154,-0.603587,-0.669961,-0.631664,-0.645801,-0.619894,-0.610362,-0.614665,-0.593137,-0.596595,-0.602423,-0.606767,-0.602702,-0.596717,-0.569949,-0.577982,-0.549162,-0.563575,-0.580464,-0.531967,-0.54451,-0.562208,-0.526748,-0.530634,-0.537376,-0.500018,-0.49676,-0.473826,-0.438106,-0.517264,-1.483059,-1.431901,-1.446419,-1.464342,-1.385291,-1.356349,-1.317707,-1.339461,-1.271107,-1.263251,-1.232765,-1.202691,-1.232896,-1.174882,-1.158832,-1.114979,-1.043442,-1.038748,-1.001953,-0.976257,-0.990051,-0.920003,-0.897399,-0.851348,-0.808596,-0.748559,-0.796189,-0.757481,-0.661843,-0.707275,-0.606341,-0.642624,-0.552856,-0.582971,-0.512782,-0.466566,-0.403038,-0.406809,-0.350934,-0.317726,-0.342988,-0.25103,-0.242525,-0.262103,-0.228143,-0.191736,-0.102987,-0.161293,-0.108862,-0.082978,-0.021523,-0.043614,0.024798,0.032028,0.082874,0.008499,0.042446,1
-0.006485,0.047036,0.046458,0.079166,0.098477,0.109108,0.141319,0.174498,0.132683,0.192652,0.168316,0.191659,0.25092,0.23334,0.234699,0.265996,0.241778,0.274821,0.373548,0.321869,0.376586,0.362065,0.380784,0.397396,0.381699,0.341025,0.396512,0.446441,0.441069,0.444316,0.435564,0.469879,0.470509,0.55435,0.507111,0.52354,0.524405,0.547575,0.536829,0.57941,0.532295,0.569177,0.552335,0.583154,0.569004,0.566208,0.588205,0.618893,0.603729,0.643655,0.638761,0.653171,0.620581,0.640766,0.658675,0.629024,0.696225,0.684599,0.706013,0.687118,0.653279,0.697179,0.663425,0.646225,0.698518,0.671934,0.722602,0.662182,0.705537,0.730356,0.74857,0.702598,0.726873,0.68208,0.711976,0.689542,0.751291,0.764598,0.710075,0.701093,0.705437,0.74169,0.76923,0.720478,0.766647,0.702201,0.755566,0.753139,0.754114,0.764602,0.739231,0.762903,0.813116,0.742488,0.6809,0.563043,0.043094,-0.510686,-0.622115,-0.643869,-0.675987,-0.672976,-0.65976,-0.647464,-0.701227,-0.65267,-0.663223,-0.66625,-0.637715,-1.971895,-2.037465,-1.897034,-1.955215,-1.980476,-1.932051,-2.012599,-1.929005,-1.880803,-1.927859,-1.88886,-1.868009,-1.820407,-1.87996,-1.859459,-1.847047,-1.766935,-1.765811,-1.77772,-1.756552,-1.720635,-1.704122,-1.744151,-1.733008,-1.67948,-1.644968,-1.64023,-1.678968,-1.589591,-1.591789,-1.570646,-1.588304,-1.527956,-1.503356,-1.451226,-1.428997,-1.425252,-1.395064,-1.302875,-1.267557,-1.263493,-1.282062,-1.298555,-1.222616,-1.102336,-1.121581,-1.037353,-1.075379,-1.001964,-0.973075,-0.953511,-0.948025,-0.905817,-0.887911,-0.806989,-0.810691,-0.754064,2
0.088405,0.086659,0.122181,0.125847,0.090004,0.120139,0.125023,0.163476,0.224667,0.196924,0.230967,0.189891,0.278607,0.287369,0.262781,0.308098,0.249498,0.331692,0.287661,0.322453,0.346513,0.380035,0.327332,0.398231,0.352247,0.409095,0.418645,0.451079,0.407582,0.436563,0.441232,0.45914,0.437181,0.451641,0.432376,0.454998,0.457848,0.470953,0.495245,0.47834,0.477285,0.508769,0.507687,0.487295,0.534191,0.537812,0.537652,0.516375,0.478576,0.489388,0.530438,0.542197,0.526586,0.577409,0.564494,0.522539,0.590478,0.555892,0.537747,0.602852,0.568568,0.502982,0.592509,0.551846,0.485064,0.551179,0.519365,0.564705,0.605336,0.545547,0.591917,0.505309,0.604217,0.570693,0.559303,0.569679,0.555479,0.503408,0.576972,0.592926,0.568416,0.587753,0.567411,0.565648,0.589578,0.58345,0.617659,0.62762,0.803081,1.439932,2.068276,2.252488,2.201118,0.749927,-0.383743,-0.648445,-0.762656,-0.71306,-0.723355,-0.714316,-0.753455,-0.709365,-0.745714,-0.752816,-0.712343,-0.696359,-0.699619,-0.722739,-0.712273,-1.893619,-1.878596,-1.928967,-1.93733,-1.920991,-1.898035,-1.87486,-1.842158,-1.79445,-1.833243,-1.785913,-1.801745,-1.776243,-1.758631,-1.71817,-1.761056,-1.766351,-1.705466,-1.694041,-1.621202,-1.597093,-1.664873,-1.525792,-1.504679,-1.547578,-1.471209,-1.483816,-1.472885,-1.424238,-1.343765,-1.388144,-1.362085,-1.361527,-1.295527,-1.275302,-1.168344,-1.119496,-1.139395,-1.105037,-1.075395,-1.04135,-0.967212,-0.924865,-0.841884,-0.89424,-0.881371,-0.827858,-0.881681,-0.784489,-0.743767,-0.681848,-0.628388,-0.567227,-0.526808,-0.526572,-0.524231,-0.465724,1
0.285494,0.260415,0.261737,0.267523,0.307462,0.339741,0.337717,0.319578,0.325994,0.357062,0.374948,0.428694,0.419034,0.400484,0.44288,0.495059,0.423835,0.498413,0.527405,0.491535,0.509111,0.474652,0.544987,0.547046,0.560314,0.531629,0.555423,0.631711,0.594695,0.594933,0.547365,0.58562,0.639253,0.587141,0.577348,0.599285,0.668258,0.592572,0.618502,0.629938,0.634996,0.629432,0.678546,0.637575,0.687041,0.689632,0.7075,0.646785,0.651262,0.699024,0.638699,0.66216,0.696497,0.706843,0.659838,0.702303,0.72637,0.651603,0.686844,0.663252,0.658063,0.725793,0.703361,0.746787,0.719577,0.68857,0.709266,0.719609,0.692057,0.707198,0.70314,0.69101,0.735368,0.705867,0.66935,0.73313,0.733778,0.720485,0.727139,0.721833,0.740123,0.728323,0.736909,0.563458,0.034224,-0.529911,-0.686902,-0.690518,-0.680562,-0.732035,-0.692433,-0.715384,-0.69764,-0.723886,-0.663889,-0.667626,-0.659583,-0.59988,-0.725849,-0.657339,-0.652371,-0.687549,-0.666915,-0.680702,-0.620392,-0.61187,-0.644018,-0.585892,-0.589477,-1.95149,-1.860787,-1.90338,-1.891363,-1.827073,-1.843836,-1.809744,-1.838898,-1.755106,-1.795228,-1.70099,-1.723677,-1.699779,-1.729864,-1.633729,-1.635833,-1.606839,-1.541409,-1.578319,-1.562484,-1.470519,-1.465691,-1.416186,-1.443732,-1.380485,-1.383567,-1.31975,-1.264578,-1.267233,-1.176889,-1.1604,-1.1528,-1.119221,-1.063352,-1.004039,-0.997859,-1.017246,-0.967356,-0.856389,-0.815201,-0.857696,-0.719718,-0.70061,-0.65117,-0.667531,-0.690319,-0.583726,-0.575326,-0.491662,-0.509248,-0.441818,-0.468988,-0.396403,-0.307925,-0.294767,-0.267959,-0.268389,2
0.429711,0.471484,0.435126,0.425013,0.45516,0.50713,0.481441,0.460898,0.450908,0.485678,0.469003,0.47206,0.497524,0.452119,0.49209,0.530061,0.515988,0.497173,0.552748,0.492081,0.537164,0.548384,0.499254,0.558859,0.54128,0.499826,0.526731,0.561549,0.568228,0.559727,0.533002,0.553946,0.529488,0.536685,0.538269,0.56332,0.544509,0.536982,0.57317,0.557536,0.504964,0.596624,0.529345,0.552891,0.568332,0.532615,0.572639,0.578521,0.528232,0.58218,0.528209,0.602208,0.583723,0.592962,0.588955,0.583831,0.611688,0.6196,1.386812,2.064626,2.221414,2.142236,1.844869,0.747987,-0.385292,-0.670951,-0.692122,-0.731234,-0.653079,-0.700418,-0.751762,-0.689764,-0.714323,-0.691309,-0.709431,-0.700147,-0.657415,-0.669549,-0.719741,-0.660375,-0.672507,-0.652529,-0.665347,-0.621641,-0.662428,-0.68394,-0.584813,-0.627754,-0.626171,-0.606337,-0.589335,-0.58215,-0.553212,-0.619989,-0.530336,-0.571676,-0.555882,-0.525104,-0.533627,-0.479381,-0.507481,-0.44796,-0.499894,-0.458666,-0.461667,-0.421727,-0.444197,-0.428707,-0.381245,-1.354956,-1.419795,-1.316322,-1.274872,-1.273268,-1.243674,-1.161485,-1.176913,-1.206244,-1.078049,-1.106182,-1.107181,-1.029429,-0.968627,-0.954693,-0.886396,-0.83634,-0.768056,-0.811844,-0.718196,-0.771543,-0.771927,-0.685151,-0.585096,-0.623104,-0.587327,-0.555926,-0.477134,-0.452683,-0.397026,-0.400502,-0.396225,-0.290833,-0.347834,-0.260411,-0.193577,-0.242074,-0.153873,-0.163955,-0.150992,-0.071696,-0.005646,-0.098096,-0.034359,0.016518,0.061822,0.064134,0.019671,0.140553,0.052492,0.101219,0.193189,0.202374,0.171376,0.231952,0.223469,0.302439,1
0.315515,0.306525,0.308208,0.327176,0.294455,0.327314,0.366134,0.342494,0.351603,0.346672,0.374983,0.383758,0.414471,0.419268,0.419914,0.431221,0.460131,0.434961,0.419961,0.440911,0.436927,0.484272,0.446957,0.471884,0.47019,0.47921,0.517216,0.494938,0.440239,0.484414,0.468505,0.486484,0.488561,0.507107,0.527931,0.526125,0.541702,0.532082,0.496544,0.547474,0.505935,0.528134,0.487577,0.522765,0.526721,0.57421,0.536026,0.518945,0.547876,0.540943,0.570346,0.548149,0.558404,0.561948,0.564149,0.552899,0.57484,0.559002,0.57699,0.506408,0.581979,0.540571,0.547671,0.589789,0.552899,0.588588,0.543577,0.54438,0.553712,0.56536,0.795061,1.390857,2.051169,2.235195,2.173557,1.876623,0.736493,-0.399682,-0.670909,-0.720998,-0.691831,-0.703885,-0.715383,-0.69708,-0.718051,-0.691976,-0.667737,-0.685877,-0.683797,-0.691912,-0.687679,-0.681165,-0.680148,-0.641485,-0.634965,-0.674006,-0.639087,-0.623482,-0.58001,-0.660668,-0.63105,-0.613943,-0.591741,-0.632337,-0.607574,-0.618398,-0.587046,-0.520924,-0.535149,-1.662297,-1.729941,-1.605789,-1.558956,-1.557186,-1.558746,-1.526278,-1.504244,-1.497187,-1.457335,-1.384104,-1.384499,-1.396543,-1.313758,-1.286853,-1.327984,-1.311118,-1.208225,-1.265638,-1.171456,-1.112962,-1.129387,-1.059545,-1.044434,-1.031073,-0.975755,-1.018036,-0.88407,-0.85649,-0.801427,-0.820289,-0.787732,-0.705907,-0.699129,-0.654359,-0.623177,-0.584389,-0.545386,-0.500939,-0.533066,-0.480421,-0.471,-0.417918,-0.281184,-0.356066,-0.313694,-0.317333,-0.227204,-0.252068,-0.199164,-0.170631,-0.134926,-0.090013,-0.132295,0.001468,-0.073127,0.02285,1
0.468715,0.441661,0.488753,0.484928,0.495659,0.469548,0.505556,0.562715,0.538799,0.575584,0.575285,0.540258,0.589511,0.610963,0.626749,0.605747,0.623599,0.605781,0.604839,0.660874,0.644565,0.603769,0.651192,0.639543,0.653403,0.648655,0.662717,0.67954,0.596829,0.635396,0.708052,0.663193,0.715802,0.66199,0.678742,0.651417,0.708451,0.695132,0.708401,0.719324,0.730628,0.696561,0.685157,0.71631,0.692992,0.76806,0.699799,0.743375,0.740653,0.702499,0.707472,0.797241,0.771568,0.815173,0.755496,0.734869,0.770967,0.744637,0.773972,0.78803,0.780167,0.736445,0.75297,0.759614,0.786157,0.592865,0.103419,-0.455172,-0.605613,-0.65533,-0.648524,-0.609494,-0.67837,-0.64459,-0.611804,-0.617881,-0.640489,-0.667713,-0.626439,-0.577914,-0.600124,-0.613471,-0.581619,-0.601077,-0.593399,-0.538046,-0.536405,-0.574877,-0.616523,-0.577938,-0.554456,-0.56215,-0.51838,-0.537327,-0.579372,-0.498227,-0.534578,-0.517251,-0.553472,-0.507209,-0.500295,-0.476856,-0.474553,-0.449231,-0.498312,-0.482297,-0.483661,-0.415265,-0.405556,-1.58075,-1.514446,-1.49029,-1.481213,-1.469437,-1.437256,-1.430268,-1.408736,-1.380384,-1.358453,-1.3188,-1.235867,-1.258639,-1.255041,-1.199962,-1.145798,-1.111515,-1.066938,-1.076563,-1.058965,-1.061994,-1.011776,-0.863829,-0.877634,-0.876449,-0.829615,-0.743328,-0.72751,-0.711427,-0.66125,-0.669752,-0.687483,-0.580288,-0.549671,-0.495613,-0.479016,-0.460794,-0.388273,-0.347506,-0.351632,-0.37274,-0.333427,-0.176779,-0.173086,-0.200404,-0.128377,-0.068721,-0.035809,-0.083929,-0.043149,-0.017732,-0.005212,0.03511,0.099413,0.171744,0.154268,0.178045,2
-0.395007,-0.403705,-0.44444,-0.379078,-0.379,-0.377629,-0.388392,-0.38791,-0.424703,-0.406507,-0.402439,-0.394664,-0.411669,-0.405274,-0.386376,-0.400721,-0.412966,-0.428589,-0.436737,-0.41501,-0.417101,-0.392242,-0.335363,-0.296593,-0.252146,-0.179608,-0.147324,-0.188431,-0.270556,-0.288789,-0.30666,-0.398238,-0.416526,-0.48587,-0.544485,-0.606465,-0.658001,-0.632266,-0.575757,-0.511425,-0.475631,-0.43286,-0.401292,-0.43563,-0.443473,-0.370728,-0.458626,-0.413631,-0.406993,-0.435865,-0.388244,-0.406338,-0.408014,-0.3868,-0.397003,-0.395357,-0.407751,-0.405488,-0.401855,-0.379137,-0.385843,-0.413076,-0.379916,-0.371194,-0.365533,-0.387803,-0.394463,-0.395068,-0.374607,-0.36186,-0.354967,-0.339906,-0.353413,-0.32895,-0.356389,-0.300893,-0.298841,-0.266486,-0.268751,-0.228808,-0.188764,-0.158831,-0.120241,-0.082812,-0.000858,0.065052,0.096667,0.133831,0.241951,0.236757,0.331158,0.371285,0.437867,0.449822,0.489906,0.518334,0.586626,0.555354,0.585926,0.638476,0.618325,0.661189,0.648083,0.653733,0.652792,0.638843,0.698734,0.704818,0.691238,0.676001,0.668713,0.667302,0.653708,0.742252,0.691824,0.710036,0.676762,0.67866,0.680558,0.677147,0.66831,0.685634,0.686194,0.700549,0.726326,0.740714,0.708214,0.762749,0.755089,0.635342,0.70035,0.74005,0.668045,0.700065,0.695265,0.679115,0.662965,0.671889,0.714338,0.73031,0.711215,0.692119,0.744099,0.73326,0.683641,0.699686,0.695127,0.683913,0.70659,0.684459,0.696904,0.669094,0.681984,0.675505,0.703379,0.738934,0.740564,0.708335,0.712559,0.727998,0.705771,0.73931,0.721365,0.747039,0.720677,0.735768,3
-0.582099,-0.615702,-0.664196,-0.643125,-0.652092,-0.609201,-0.597047,-0.611943,-0.645477,-0.628133,-0.625068,-0.626507,-0.636802,-0.638682,-0.582142,-0.632375,-0.59871,-0.594403,-0.622502,-0.617745,-0.615803,-0.584028,-0.644205,-0.640852,-0.59671,-0.601437,-0.624247,-0.622249,-0.629558,-0.642438,-0.581717,-0.636016,-0.639626,-0.605458,-0.629761,-0.608809,-0.596654,-0.579433,-0.627254,-0.616655,-0.579717,-0.576608,-0.622691,-0.604977,-0.600539,-0.594299,-0.591302,-0.573501,-0.608289,-0.644738,-0.613169,-0.618471,-0.583748,-0.539416,-0.556281,-0.529168,-0.505892,-0.475141,-0.469608,-0.464273,-0.426319,-0.305592,-0.265904,-0.259625,-0.216195,-0.11523,-0.064511,0.012652,-0.015329,0.111324,0.168261,0.231201,0.274345,0.321025,0.384822,0.388081,0.407224,0.453098,0.506014,0.511624,0.47066,0.5234,0.576625,0.548563,0.543896,0.595529,0.560488,0.544407,0.571453,0.589188,0.591016,0.615747,0.629795,0.580853,0.633698,0.601427,0.597135,0.620375,0.582492,0.576159,0.563676,0.599652,0.606467,0.564173,0.585832,0.593529,0.607258,0.595113,0.602525,0.599524,0.559999,0.553291,0.659847,0.558728,0.591518,0.555734,0.61461,0.567802,0.627357,0.612303,0.58285,0.605681,0.632304,0.632951,0.618497,0.602957,0.584478,0.621451,0.593125,0.637767,0.62,0.635426,0.634431,0.569903,0.602606,0.564316,0.612646,0.581546,0.630597,0.637646,0.600176,0.586356,0.635245,0.601642,0.581863,0.644108,0.581188,0.581957,0.569032,0.634695,0.563915,0.603245,0.624416,0.612595,0.614612,0.592418,0.567719,0.619691,0.628922,0.611888,0.595492,0.628909,0.556936,0.577466,0.573657,0.563164,4
0.46946,0.482725,0.471504,0.468195,0.502042,0.479937,0.514495,0.543284,0.494525,0.497247,0.55369,0.512968,0.493962,0.541301,0.488629,0.514086,0.535107,0.514683,0.566719,0.542215,0.523929,0.539079,0.537294,0.528975,0.580746,0.536684,0.532988,0.559663,0.54757,0.594553,0.571309,0.537227,0.535416,0.57629,0.543099,0.543639,0.560051,0.555178,0.548403,0.536805,0.564955,0.528553,0.553677,0.571943,0.570251,0.607648,0.783682,1.392097,2.001613,2.173583,2.20606,1.857369,0.764917,-0.357995,-0.668671,-0.680634,-0.695645,-0.695057,-0.697988,-0.703251,-0.682353,-0.69139,-0.695065,-0.67027,-0.620552,-0.648884,-0.651366,-0.695232,-0.635867,-0.685985,-0.687301,-0.647713,-0.648748,-0.636593,-0.639738,-0.622599,-0.617355,-0.635413,-0.636127,-0.587891,-0.585983,-0.588768,-0.589611,-0.537162,-0.556431,-0.572686,-0.532678,-0.544872,-0.534093,-0.541302,-0.483924,-0.489416,-0.511469,-0.523205,-0.481094,-0.486371,-0.43979,-0.435835,-0.438911,-0.393697,-0.42908,-0.35149,-0.390483,-0.361125,-0.319382,-0.35238,-0.297878,-0.315249,-0.283996,-1.08228,-1.012499,-1.03244,-0.970043,-0.954575,-0.889323,-0.860546,-0.861935,-0.843746,-0.757519,-0.662903,-0.687796,-0.663919,-0.559679,-0.544439,-0.526232,-0.512843,-0.521448,-0.307232,-0.230601,-0.260405,-0.258787,-0.21292,-0.170063,-0.12906,-0.177833,-0.144328,-0.10442,-0.074687,-0.061205,0.082909,-0.004415,0.070083,0.04908,0.01284,0.106225,0.193364,0.137715,0.193491,0.181992,0.199733,0.171666,0.200894,0.291444,0.274927,0.299757,0.260461,0.332474,0.341007,0.337619,0.307218,0.345965,0.350959,0.461403,0.405454,0.365921,0.409565,1
