@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.736214,-0.598403,-0.319037,0.023293,0.3634,0.756675,1.140412,1.417168,1.50713,1.689236,1.7116,1.528726,1.410937,1.201622,0.877613,0.56457,0.440676,0.092226,-0.272195,-0.47676,-0.593037,-0.633365,-0.686929,-0.53304,-0.277423,0.022204,0.435071,0.580588,0.73479,0.969671,1.262945,1.662314,1.672813,1.66788,1.667317,1.82665,1.998299,1.939621,1.61963,1.240157,0.833812,0.498249,0.089426,-0.225603,-0.509842,-0.655816,-0.725593,-0.861707,-0.967752,-1.073936,-1.190729,-1.328068,-1.434948,-1.497667,-1.362863,-1.21025,-1.009519,-0.879336,-0.714489,-0.632275,-0.751731,-0.866158,-0.983297,-1.15921,-1.326249,-1.358439,-1.398526,-1.439588,-1.273594,-1.095285,-0.913239,-0.793666,-0.680941,1
-1.011566,-0.88044,-0.568318,-0.221098,0.152733,0.530753,0.883633,1.092222,1.390932,1.616625,1.737852,1.696537,1.516483,1.313187,1.096362,0.770614,0.506934,0.134101,-0.203368,-0.552211,-0.835597,-1.040897,-0.914709,-0.759215,-0.408838,-0.063382,0.269295,0.671348,1.092751,1.375939,1.670326,1.707457,1.685537,1.675838,1.641493,1.715952,1.917732,1.849894,1.448506,1.104325,0.716004,0.327868,-0.075293,-0.394905,-0.799359,-0.844763,-0.571982,-0.590977,-0.648408,-0.921991,-1.117988,-1.352406,-1.52657,-1.575052,-1.387636,-1.124709,-0.913047,-0.716013,-0.624342,-0.479625,-0.336125,-0.198854,-0.443658,-0.70786,-0.917519,-1.164754,-1.399037,-1.48351,-1.455126,-1.311417,-1.164318,-0.910661,-0.691692,1
-0.992393,-0.88345,-0.554477,-0.272238,-0.144629,0.35646,0.575227,0.999722,1.208368,1.309003,1.497901,1.665425,1.528885,1.369276,1.172129,0.929334,0.79163,0.536715,0.308444,0.045139,-0.269637,-0.607071,-0.88661,-0.886864,-0.700834,-0.328498,0.044218,0.476085,0.864597,1.310623,1.532102,1.572953,1.518058,1.54097,1.434271,1.54724,1.524861,1.529691,1.64379,1.503064,0.996832,0.646284,0.112452,-0.237881,-0.813861,-0.540574,0.224949,-0.146069,-0.373295,-0.775948,-1.101891,-1.50258,-1.82946,-1.994484,-1.718908,-1.411643,-1.00327,-0.619214,-0.213262,-0.113883,-0.361233,-0.648539,-0.921509,-1.243725,-1.568377,-1.76157,-1.779368,-1.653065,-1.371486,-1.066184,-0.642252,-0.297335,-0.079133,2
-1.233423,-1.073879,-0.749409,-0.353425,0.054891,0.496007,0.810171,1.139173,1.39136,1.617417,1.624947,1.546243,1.362987,1.045989,0.821594,0.475698,0.023457,-0.411205,-0.742207,-1.113304,-1.278808,-1.193006,-0.968505,-0.611248,-0.277744,0.14748,0.527092,0.941421,1.315315,1.689202,1.638121,1.583851,1.489203,1.68413,1.618226,1.593005,1.792408,1.941047,1.637858,1.257239,0.752822,0.414353,-0.132331,-0.399872,-1.029176,-0.716117,0.10511,-0.327592,-0.478686,-0.792764,-1.031021,-1.491539,-1.592274,-1.588301,-1.357668,-1.095419,-0.739428,-0.505979,-0.310132,-0.043467,-0.054416,-0.197473,-0.437335,-0.819214,-1.159322,-1.483469,-1.588229,-1.509094,-1.358012,-1.088069,-0.735673,-0.350188,-0.1194,2
-0.953834,-0.7797,-0.469075,-0.18881,0.251277,0.501575,0.851584,1.32142,1.472243,1.540938,1.649182,1.488233,1.388742,1.223839,1.113225,0.679261,0.493834,0.414829,0.095486,-0.281522,-0.80122,-1.075572,-0.983634,-0.771195,-0.678801,-0.382165,-0.142965,0.404836,0.796313,1.327957,1.652342,1.609244,1.64809,1.567875,1.454422,1.605464,1.518461,1.611503,1.492221,1.447701,0.951682,0.527536,-0.032952,-0.233311,-0.885613,-0.566898,0.239627,-0.150686,-0.321875,-0.623419,-0.948358,-1.375969,-1.668532,-1.853004,-1.745341,-1.461159,-1.124627,-0.793262,-0.480665,-0.185208,-0.028582,-0.233625,-0.549748,-0.923585,-1.358776,-1.643406,-1.848383,-1.773949,-1.473426,-1.118372,-0.788884,-0.524601,-0.116232,2
-1.045206,-0.882869,-0.585007,-0.203913,0.224985,0.598364,0.88079,1.178518,1.428373,1.622023,1.622353,1.594476,1.383646,1.226692,0.954983,0.701659,0.403623,0.127105,-0.178546,-0.582565,-0.859358,-1.073842,-1.004785,-0.698602,-0.320217,0.0125,0.461757,0.858314,1.256823,1.432742,1.427885,1.308933,1.48247,1.6409,1.559624,1.576192,1.476893,1.486639,1.462891,1.19636,0.795384,0.39079,-0.049647,-0.390178,-0.835345,-0.762168,-0.234599,-0.551951,-0.870224,-1.224797,-1.460695,-1.74402,-1.975111,-1.698569,-1.311541,-0.997806,-0.694847,-0.388645,-0.014003,0.286213,0.360599,0.186425,-0.117141,-0.431715,-0.852171,-1.180454,-1.50385,-1.841202,-1.895257,-1.580786,-1.230097,-0.842839,-0.493353,2
-1.080212,-1.00935,-0.743743,-0.372168,-0.040918,0.323867,0.655316,0.999459,1.291582,1.529785,1.660808,1.632001,1.492359,1.303947,1.051513,0.765905,0.355691,-0.059527,-0.431412,-0.770129,-0.951932,-0.977382,-0.897468,-0.628891,-0.275578,0.058721,0.493584,0.857488,1.208372,1.681404,1.796036,1.627958,1.622405,1.65853,1.624462,1.658432,1.809785,1.891433,1.423554,1.0586,0.608913,0.281964,-0.181645,-0.439513,-0.935554,-0.678174,0.055758,-0.204326,-0.462907,-0.842017,-1.071989,-1.43062,-1.62114,-1.778014,-1.509242,-1.23858,-0.907004,-0.561419,-0.25095,-0.027983,-0.143724,-0.430372,-0.743143,-1.048584,-1.330881,-1.47694,-1.571708,-1.45462,-1.268627,-1.068783,-0.813699,-0.541831,-0.206933,2
-0.92187,-0.848428,-0.564524,-0.14954,0.176092,0.359822,0.775183,1.173541,1.409491,1.526473,1.586954,1.602548,1.429923,1.233064,0.907061,0.683081,0.492374,0.096608,-0.086814,-0.43919,-0.824003,-1.033377,-1.091552,-0.798516,-0.428189,-0.072901,0.303149,0.695242,1.077929,1.494212,1.687355,1.628837,1.499126,1.441814,1.447614,1.61377,1.750005,1.879317,1.730269,1.395903,0.935285,0.541538,0.022309,-0.336166,-0.782119,-0.633488,0.015053,-0.459927,-0.671885,-0.992467,-1.314148,-1.616588,-1.704943,-1.613296,-1.273577,-0.996078,-0.679397,-0.394097,-0.137319,-0.135035,-0.364714,-0.595548,-0.882218,-1.192621,-1.508679,-1.727881,-1.659338,-1.378112,-1.254661,-1.157606,-0.96094,-0.643207,-0.285984,2
-0.624811,-0.421763,-0.397369,-0.208197,0.071396,0.309704,0.256349,0.665665,1.142718,1.320556,1.438042,1.371063,1.264907,1.176166,0.911343,0.632542,0.56049,0.218375,-0.178096,-0.532293,-0.886922,-0.750041,-0.670004,-0.516613,-0.10153,0.238652,0.75951,1.16813,1.498143,1.450653,1.638122,1.564935,1.272523,1.231618,1.41958,1.71177,2.115173,2.136452,1.65935,1.232173,0.777004,0.351159,0.014263,-0.271859,-0.599408,-0.433299,-0.305569,-0.680881,-0.864057,-1.280467,-1.600151,-1.899064,-1.780881,-1.612115,-1.199556,-0.940125,-0.678052,-0.406323,-0.110151,0.098294,-0.003592,-0.306559,-0.656802,-0.963976,-1.352718,-1.600113,-1.899342,-1.842604,-1.682512,-1.353952,-1.030407,-0.648737,-0.385913,1
-1.102985,-0.999848,-0.630891,-0.274917,0.07654,0.514294,0.777026,1.123271,1.489965,1.581472,1.697885,1.549792,1.385983,1.190658,0.966085,0.699256,0.425319,0.050992,-0.290953,-0.620283,-0.995887,-1.08309,-0.997541,-0.766208,-0.411892,0.006076,0.389464,0.814775,1.208548,1.610992,1.692391,1.667403,1.576034,1.573501,1.487887,1.61101,1.779931,1.862311,1.532075,1.145984,0.70397,0.341274,-0.162708,-0.491126,-0.98484,-0.626503,0.206748,0.037829,-0.152088,-0.528664,-0.716459,-1.131031,-1.417196,-1.666713,-1.579569,-1.501178,-1.254907,-0.986976,-0.656985,-0.429502,-0.255059,-0.424634,-0.665439,-1.033449,-1.347414,-1.592949,-1.676869,-1.527634,-1.238411,-1.002195,-0.764101,-0.535875,-0.251773,2
-1.066376,-0.94797,-0.770129,-0.342183,0.022471,0.42158,0.698721,1.112514,1.277496,1.295533,1.333646,1.217076,1.070205,0.82723,0.636161,0.312878,-0.242247,-0.454463,-0.717478,-0.99813,-1.085111,-0.938402,-0.598356,-0.221402,0.178604,0.584873,1.006079,1.37887,1.720459,1.942593,1.787722,1.603796,1.281093,1.182959,1.465724,1.7614,1.940523,1.971723,1.789361,1.375855,0.840389,0.363683,-0.098018,-0.346924,-0.973253,-0.737509,0.134035,-0.075393,-0.18022,-0.685574,-0.893036,-1.217858,-1.480818,-1.69047,-1.656286,-1.442193,-1.10392,-0.825939,-0.455593,-0.210646,-0.134063,-0.32072,-0.596162,-0.949696,-1.236332,-1.441215,-1.618677,-1.574577,-1.437991,-1.198796,-0.880225,-0.482251,-0.20865,2
-0.518163,-0.401306,-0.209432,-0.18612,0.05321,0.445884,0.858178,1.184032,1.277586,1.285969,1.217632,1.019603,0.888862,0.585515,0.463386,0.261179,0.021847,-0.402431,-0.409311,-0.384154,-0.604835,-0.615046,-0.35923,-0.026899,0.320541,0.738811,1.113806,1.545213,1.827263,1.958909,1.783643,1.631628,1.269595,1.164355,1.466967,1.785226,2.009489,2.071507,1.745802,1.354994,0.803638,0.483411,0.019815,-0.268343,-0.58859,-0.516096,-0.45404,-0.649277,-0.799985,-0.996085,-1.209645,-1.381225,-1.536465,-1.611414,-1.501309,-1.360923,-1.115672,-0.94818,-0.732851,-0.601485,-0.692537,-0.874229,-1.079147,-1.24941,-1.4097,-1.478948,-1.478234,-1.469178,-1.312709,-1.134077,-0.872087,-0.727328,-0.491398,1
-0.985545,-0.876488,-0.605328,-0.208084,0.050729,0.456799,0.865495,1.014125,1.321277,1.424022,1.375079,1.484712,1.303291,1.148464,0.877056,0.741135,0.466907,0.202503,-0.262681,-0.538584,-0.799586,-1.021256,-1.074225,-0.743947,-0.347792,0.042073,0.390924,0.860249,1.283398,1.640222,1.669732,1.528831,1.451288,1.436975,1.466426,1.726074,1.741768,1.814792,1.661466,1.286338,0.819146,0.44789,-0.068598,-0.377483,-0.942105,-0.673104,0.16614,0.046361,-0.205316,-0.795722,-1.11539,-1.513448,-1.815115,-1.825577,-1.690485,-1.298808,-0.878543,-0.53636,-0.137893,0.048934,-0.049539,-0.328872,-0.653626,-1.020568,-1.320425,-1.570543,-1.755282,-1.767505,-1.458103,-1.180605,-0.918688,-0.6218,-0.277604,2
-0.703634,-0.576486,-0.373295,-0.061064,0.075746,0.229726,0.636413,1.02408,1.289944,1.365797,1.506974,1.583701,1.532916,1.467142,1.282138,1.143942,0.874641,0.594501,0.376764,-0.092395,-0.436693,-0.697609,-0.810722,-0.570389,-0.315776,0.000099,0.32691,0.662808,1.049815,1.400748,1.539759,1.495508,1.47877,1.476686,1.51823,1.503269,1.568727,1.408065,1.505104,1.516413,1.066735,0.586128,0.182049,-0.132845,-0.466607,-0.613937,-0.395312,-0.489554,-0.608708,-0.897213,-1.044854,-1.264004,-1.527605,-1.795183,-1.716255,-1.49786,-1.248257,-1.054472,-0.83189,-0.715219,-0.449317,-0.482792,-0.695868,-0.921354,-1.187933,-1.476622,-1.682249,-1.718676,-1.554079,-1.366863,-1.16377,-0.912128,-0.720754,1
-1.009072,-0.968286,-0.722659,-0.329292,0.008209,0.375537,0.79019,1.086773,1.207895,1.480042,1.559698,1.573837,1.394444,1.242421,0.940405,0.737969,0.453136,0.14179,-0.200144,-0.605666,-0.842536,-0.947862,-0.817078,-0.684032,-0.455821,-0.034274,0.305708,0.69707,1.142688,1.543451,1.717487,1.639179,1.502476,1.558615,1.618594,1.691605,1.673494,1.76826,1.62664,1.256155,0.774709,0.423611,-0.03358,-0.321927,-0.83277,-0.601958,0.075192,-0.116739,-0.334623,-0.740283,-1.016601,-1.421454,-1.737942,-1.943767,-1.722846,-1.385962,-1.026383,-0.67335,-0.300214,0.002764,-0.004283,-0.213077,-0.532131,-0.972713,-1.299569,-1.582315,-1.739793,-1.705726,-1.425586,-1.167074,-0.805978,-0.518366,-0.216306,2
-1.088071,-0.968879,-0.696045,-0.336035,0.02954,0.456193,0.847978,1.155256,1.393555,1.520101,1.557267,1.566476,1.429244,1.298043,1.087162,0.720201,0.303292,-0.143305,-0.561498,-0.900152,-1.037902,-1.066348,-0.862119,-0.505484,-0.151209,0.249645,0.622241,1.041859,1.397607,1.610502,1.565627,1.584941,1.414693,1.520636,1.52818,1.521415,1.759581,1.88405,1.555289,1.196528,0.73892,0.372513,-0.18037,-0.436649,-0.947233,-0.719749,0.041076,-0.068308,-0.273866,-0.675828,-0.957536,-1.29185,-1.531477,-1.644345,-1.66936,-1.420524,-1.127222,-0.796407,-0.588356,-0.344816,-0.134872,-0.330322,-0.507114,-0.863795,-1.220303,-1.451975,-1.617553,-1.592429,-1.419181,-1.165426,-0.845555,-0.554956,-0.275185,2
-1.081734,-0.884056,-0.489101,-0.129069,0.273398,0.556231,0.838217,1.128071,1.286129,1.343936,1.347398,1.420376,1.275884,1.146613,0.82189,0.316362,-0.065262,-0.362894,-0.773951,-1.140185,-1.02643,-0.962618,-0.985561,-0.612763,-0.297857,0.185576,0.612358,1.09363,1.479735,1.789374,1.575213,1.439181,1.395674,1.490039,1.377655,1.477425,1.532128,1.935594,1.845078,1.457169,0.989409,0.574816,0.017325,-0.272423,-0.940903,-0.618071,0.277079,-0.216401,-0.392161,-0.764728,-1.005348,-1.464306,-1.676598,-1.934252,-1.553166,-1.281585,-0.946388,-0.577977,-0.146588,0.093073,0.022608,-0.248786,-0.645157,-1.11177,-1.379754,-1.68355,-1.733511,-1.622569,-1.37974,-0.979951,-0.674087,-0.373987,0.020593,1
-0.821047,-0.614264,-0.329837,-0.07893,0.366934,0.710878,1.084688,1.285446,1.434964,1.546485,1.59911,1.566205,1.451163,1.339253,1.020829,0.760364,0.47945,0.156033,-0.229066,-0.313941,-0.392199,-0.688951,-0.71465,-0.695333,-0.364981,0.01639,0.344461,0.682953,1.145307,1.56508,1.760839,1.711345,1.566219,1.581636,1.425243,1.576223,1.714188,1.794164,1.648426,1.222252,0.842811,0.425795,0.068902,-0.199262,-0.521252,-0.775933,-0.893829,-0.907822,-0.991541,-1.108395,-1.286129,-1.343405,-1.341456,-1.400685,-1.330085,-1.154903,-1.037006,-0.960314,-0.816651,-0.575304,-0.660382,-0.880243,-0.915305,-1.066319,-1.173271,-1.227313,-1.268206,-1.400892,-1.284277,-1.188013,-1.084156,-0.973159,-0.885329,2
-1.050958,-0.948592,-0.680361,-0.28891,0.074022,0.410137,0.821573,1.120128,1.329908,1.50972,1.683161,1.593164,1.47263,1.313047,1.121288,0.865563,0.600772,0.239839,-0.214907,-0.620598,-0.950435,-1.132567,-1.065087,-0.754633,-0.446262,-0.017464,0.346867,0.741789,1.145078,1.535181,1.594195,1.495709,1.433986,1.462675,1.598532,1.698971,1.655012,1.795018,1.5559,1.192009,0.735112,0.392802,-0.07325,-0.383501,-0.887465,-0.66321,0.125768,-0.194019,-0.493022,-0.886615,-1.111556,-1.387656,-1.633107,-1.784179,-1.535565,-1.23064,-0.933505,-0.586135,-0.185592,-0.005914,-0.1311,-0.365239,-0.705284,-1.059807,-1.323678,-1.632033,-1.731067,-1.594121,-1.419516,-1.101145,-0.755972,-0.48739,-0.207499,2
-0.491396,-0.367068,-0.103222,-0.03754,0.173787,0.473437,0.734884,0.973442,1.026058,1.117772,1.08755,1.07212,0.954156,0.765846,0.602425,0.391693,0.302661,0.04996,-0.151154,-0.418559,-0.529931,-0.362772,-0.122785,0.203196,0.386806,0.750382,1.12988,1.518804,1.937136,1.936001,1.561733,1.365855,1.223899,1.129314,1.247427,1.418473,1.740929,2.000448,1.993656,1.620199,1.209854,0.776759,0.395064,-0.008226,-0.297864,-0.630782,-0.935806,-1.002036,-1.192458,-1.265969,-1.326938,-1.266718,-1.303472,-1.321989,-1.290945,-1.162363,-1.082633,-1.053063,-1.067173,-1.018582,-0.982799,-0.857317,-0.892776,-1.061699,-1.235231,-1.391879,-1.522978,-1.516644,-1.391065,-1.318643,-1.258703,-1.104375,-0.926055,1
-0.668888,-0.647313,-0.377551,0.007322,0.279687,0.436817,0.81428,1.065284,1.322669,1.607759,1.759041,1.667387,1.47902,1.137568,0.927982,0.5281,0.0814,-0.337741,-0.348162,-0.371881,-0.38542,-0.538635,-0.62788,-0.373731,-0.103999,0.274731,0.653359,1.042645,1.480963,1.691322,1.626915,1.403184,1.290222,1.331762,1.44056,1.413768,1.508767,1.462846,1.56764,1.568857,1.253302,0.807338,0.38453,-0.056205,-0.342595,-0.593196,-0.572978,-0.415322,-0.58787,-0.761051,-1.021348,-1.200334,-1.389236,-1.560347,-1.726609,-1.547733,-1.336925,-1.040566,-0.851615,-0.656159,-0.516578,-0.710987,-0.907553,-1.12318,-1.351739,-1.38911,-1.599193,-1.655783,-1.530666,-1.380752,-1.063862,-0.886903,-0.759424,1
-1.009133,-0.838671,-0.586285,-0.181349,0.145704,0.469047,0.82698,1.039348,1.290258,1.420351,1.511276,1.602911,1.498031,1.350631,1.11293,0.851593,0.506938,0.338032,-0.020904,-0.410785,-0.716407,-1.01921,-1.003398,-0.707675,-0.378538,-0.031528,0.276962,0.696237,1.101171,1.499713,1.683487,1.747452,1.567644,1.590497,1.577089,1.766911,1.781657,1.732363,1.620183,1.296812,0.89231,0.494625,0.063988,-0.282659,-0.792036,-0.729551,-0.30434,-0.508372,-0.607331,-0.952703,-1.249134,-1.472971,-1.623689,-1.642741,-1.378008,-1.179687,-0.901034,-0.639475,-0.368028,-0.447868,-0.460886,-0.675651,-0.922213,-1.166597,-1.347259,-1.432918,-1.462131,-1.423457,-1.310679,-1.053655,-0.922323,-0.719104,-0.47275,1
-0.651096,-0.581665,-0.300414,0.02899,0.385948,0.723741,0.951365,0.992279,1.156845,1.373491,1.417921,1.479342,1.38378,1.260527,1.121546,0.906053,0.732168,0.396288,0.032518,-0.311654,-0.652719,-0.682642,-0.477984,-0.288815,0.007932,0.316638,0.694253,1.05138,1.416309,1.681706,1.670887,1.382005,1.222395,1.189776,1.281816,1.41792,1.460794,1.618515,1.801536,1.499541,1.077702,0.669877,0.283966,-0.051913,-0.374241,-0.654385,-0.781923,-0.888894,-0.930671,-1.170928,-1.275688,-1.444157,-1.576559,-1.546855,-1.420092,-1.229379,-0.986625,-0.828438,-0.686396,-0.748214,-0.85792,-0.937746,-1.198426,-1.280891,-1.391275,-1.513961,-1.446998,-1.521343,-1.426057,-1.246887,-1.001004,-0.886738,-0.83616,1
-0.812828,-0.717582,-0.412522,-0.045689,0.316708,0.747141,1.061943,1.154299,1.29507,1.445862,1.478673,1.477153,1.320548,1.222246,1.144721,0.874253,0.528529,0.121833,-0.283744,-0.598227,-0.630882,-0.769898,-0.683204,-0.346638,-0.020507,0.337851,0.710936,1.094869,1.503348,1.738786,1.692385,1.531066,1.365941,1.547555,1.555504,1.660668,1.670195,1.361739,1.135138,1.210025,0.977284,0.597901,0.16904,-0.174362,-0.574183,-0.67777,-0.548579,-0.725,-0.971509,-1.186563,-1.408095,-1.660966,-1.643095,-1.54545,-1.337223,-1.094861,-0.890686,-0.678825,-0.51749,-0.667542,-0.743368,-0.854252,-0.986947,-1.168833,-1.244505,-1.370953,-1.52086,-1.537884,-1.34686,-1.224538,-0.992287,-0.800848,-0.633154,2
-0.647319,-0.52666,-0.207037,0.09236,0.506635,0.614138,0.697841,1.036949,1.171835,1.265585,1.341063,1.365963,1.152702,1.232175,1.014533,0.866945,0.61763,0.385345,0.143369,-0.221338,-0.550197,-0.683964,-0.664831,-0.361543,-0.032438,0.296193,0.693408,1.074926,1.501555,1.653477,1.620895,1.618469,1.373248,1.357215,1.409882,1.474266,1.564409,1.709629,1.671437,1.405402,1.00248,0.763123,0.284471,-0.076699,-0.501542,-0.673891,-0.80969,-0.883971,-1.042277,-1.19191,-1.442058,-1.541348,-1.620979,-1.543598,-1.328958,-1.109469,-0.827164,-0.602008,-0.531893,-0.726876,-0.884174,-1.052895,-1.146259,-1.276829,-1.388942,-1.455441,-1.640371,-1.517899,-1.433711,-1.283946,-0.988387,-0.813202,-0.747838,2
-0.885826,-0.818329,-0.469752,-0.107522,0.281368,0.68976,1.013726,1.177977,1.365635,1.475755,1.478908,1.522819,1.495367,1.292533,1.122237,0.980948,0.678339,0.355489,-0.014043,-0.284528,-0.65134,-0.905697,-0.99901,-0.877289,-0.550054,-0.21182,0.157366,0.568679,0.94255,1.380034,1.552161,1.605648,1.533293,1.411264,1.377463,1.521522,1.499946,1.659952,1.842945,1.652585,1.253604,0.768117,0.320463,-0.136808,-0.561712,-0.737369,-0.520866,-0.552301,-0.780444,-1.022525,-1.162311,-1.299184,-1.497896,-1.57799,-1.394589,-1.213775,-0.954154,-0.785789,-0.586701,-0.325435,-0.505362,-0.641747,-0.859972,-1.025518,-1.140046,-1.331943,-1.471208,-1.527797,-1.502835,-1.463181,-1.1257,-0.839082,-0.659002,2
-0.903533,-0.826323,-0.538925,-0.163676,0.218819,0.512832,0.951932,1.215095,1.387699,1.620449,1.587188,1.503482,1.339647,1.110697,0.875122,0.636946,0.495566,0.135505,-0.185265,-0.505784,-0.926945,-1.061056,-0.9302,-0.696956,-0.418253,-0.048124,0.260691,0.692802,1.011573,1.436091,1.750313,1.754883,1.625185,1.529677,1.536851,1.523922,1.495766,1.697353,1.719382,1.506682,1.052899,0.647049,0.212861,-0.143862,-0.662482,-0.585498,-0.303985,-0.684396,-0.835506,-1.179804,-1.323077,-1.640963,-1.728231,-1.499203,-1.187671,-0.975473,-0.675192,-0.491442,-0.418462,-0.317562,-0.484243,-0.802828,-1.001341,-1.291179,-1.53893,-1.758759,-1.644533,-1.41488,-1.205125,-0.960297,-0.648091,-0.297355,-0.139546,1
-0.941343,-0.811225,-0.491045,-0.109092,0.329988,0.690686,0.925942,1.248157,1.490294,1.652901,1.616376,1.635536,1.416562,1.23958,0.973287,0.753391,0.440768,0.212525,-0.092137,-0.499252,-0.815753,-1.058607,-0.912682,-0.695625,-0.432417,-0.033586,0.378599,0.7781,1.159642,1.249237,1.478088,1.704845,1.635744,1.6329,1.632877,1.725063,1.755719,1.802409,1.551981,1.151931,0.70531,0.439979,0.006139,-0.334472,-0.745084,-0.708435,-0.510008,-0.579039,-0.69649,-1.088053,-1.315833,-1.588817,-1.613764,-1.48924,-1.221897,-1.027074,-0.880252,-0.861014,-0.749805,-0.566414,-0.336102,-0.445207,-0.663444,-0.967242,-1.264513,-1.600442,-1.653374,-1.526556,-1.25434,-1.047287,-0.810486,-0.563668,-0.413441,2
-0.80564,-0.869563,-0.643742,-0.244959,0.174097,0.598403,0.913098,1.414304,1.68633,1.936274,2.164632,2.164232,2.201713,2.051945,1.901329,1.733313,1.377597,0.804911,0.610156,0.18984,-0.126144,-0.542513,-0.819349,-0.897417,-0.807375,-0.488312,-0.216376,0.13291,0.540756,0.910875,1.197357,1.272428,0.894032,0.761555,0.704019,0.672814,0.780008,1.048218,1.172393,1.273236,1.142718,0.678588,0.311902,-0.082348,-0.480575,-0.584339,-0.489018,-0.748984,-0.955309,-1.328727,-1.199012,-1.210193,-1.346471,-1.361217,-1.279885,-1.155062,-0.872133,-0.742917,-1.032082,-1.035526,-0.863051,-0.684371,-0.747499,-0.918512,-1.146381,-1.191484,-1.386431,-1.42951,-1.315787,-1.095909,-0.912546,-0.738434,-0.620882,2
-0.902375,-0.807446,-0.527674,-0.366477,-0.297286,0.069931,0.476389,0.829916,1.110627,1.338382,1.503995,1.725721,1.641667,1.565721,1.324561,1.215551,0.942084,0.693215,0.301327,-0.057096,-0.398126,-0.709891,-0.958169,-0.919613,-0.661163,-0.361021,0.077718,0.521862,0.911828,1.403932,1.667452,1.687871,1.549343,1.683994,1.618979,1.722267,1.881728,2.010808,1.695937,1.243705,0.841526,0.402877,-0.015494,-0.370496,-0.743701,-0.757021,-0.47752,-0.712646,-0.81348,-0.96903,-1.174606,-1.410436,-1.499068,-1.395161,-1.205475,-0.991198,-0.831117,-0.624106,-0.491007,-0.586347,-0.748551,-0.859838,-1.046723,-1.104091,-1.227203,-1.238232,-1.25449,-1.272437,-1.27101,-1.196457,-1.000472,-0.81375,-0.593417,2
-0.882884,-0.86346,-0.652408,-0.28322,0.03523,0.372946,0.858383,1.175664,1.355313,1.569265,1.626653,1.580716,1.333762,1.185486,0.836426,0.484984,0.154314,-0.244353,-0.544086,-0.775158,-1.028725,-0.971412,-0.73607,-0.437443,-0.104404,0.28009,0.645178,1.083136,1.394414,1.713645,1.622208,1.533792,1.562851,1.527522,1.624432,1.674821,1.666442,1.744823,1.56862,1.32695,0.897693,0.513728,0.104219,-0.218146,-0.632993,-0.570852,-0.331456,-0.604569,-0.782885,-1.121995,-1.334264,-1.599702,-1.766719,-1.612916,-1.342671,-1.010217,-0.721744,-0.394346,-0.284882,-0.45363,-0.280977,-0.331993,-0.627749,-0.890855,-1.232158,-1.394092,-1.591568,-1.649613,-1.416834,-1.155474,-0.974119,-0.721876,-0.47879,1
-0.816398,-0.699833,-0.508061,-0.077745,0.186514,0.440752,0.829995,1.032065,1.341138,1.541878,1.596712,1.523857,1.448655,1.208312,1.091063,0.832945,0.596085,0.423168,0.144483,0.159362,-0.138356,-0.469964,-0.788638,-0.892174,-0.732593,-0.396775,-0.045725,0.354365,0.779389,1.217706,1.650279,1.738411,1.662221,1.456695,1.477667,1.526287,1.456549,1.597877,1.730373,1.419168,0.860244,0.524205,0.055299,-0.297605,-0.770929,-0.633153,-0.237922,-0.767923,-1.006971,-1.285967,-1.533069,-1.849094,-1.891878,-1.583698,-1.202997,-0.987065,-0.745462,-0.435671,-0.07438,0.071649,-0.127091,-0.471436,-0.857175,-1.315819,-1.595376,-1.896176,-1.923416,-1.654817,-1.294468,-0.914439,-0.558703,-0.29906,-0.197347,2
