@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
14.977573,10.446413,6.098295,1.699971,-2.367074,-6.406366,-10.270398,-13.150558,-14.171446,-12.82011,-9.725579,-6.095129,-1.968197,2.048466,6.435652,10.849577,15.18694,16.048894,12.544303,7.984287,3.591309,-0.594254,-4.578544,-8.351886,-11.533161,-13.484068,-13.30822,-10.86271,-7.634392,-3.636297,0.235635,4.591613,8.85957,13.542306,15.817585,3
17.161732,11.782487,6.78641,1.658637,-2.968829,-7.403852,-10.824426,-12.883206,-13.077742,-11.939479,-9.222635,-6.069337,-2.153052,1.730992,5.573395,8.798319,13.014443,17.310653,13.793782,9.250164,6.210186,2.537505,-1.264184,-5.262506,-8.688661,-11.535549,-13.064782,-12.990063,-10.909579,-7.711078,-3.360807,1.207404,6.388888,11.312026,16.812745,2
17.434482,12.115551,7.620518,2.72739,-2.070031,-6.210588,-9.280293,-11.15291,-12.432555,-12.148242,-10.776904,-8.640079,-4.982802,-0.548451,4.360008,8.819696,13.940873,18.211907,14.502131,9.095269,4.902021,0.010651,-4.464504,-8.059266,-10.088999,-11.258587,-11.591848,-10.747971,-9.040128,-6.145866,-2.07575,2.514354,7.065404,11.366926,17.028595,4
14.874812,11.072301,6.724526,2.816853,-0.908164,-4.697853,-7.960721,-10.617838,-11.983509,-11.531132,-9.402377,-6.133648,-2.565386,1.273825,5.074989,9.242526,13.715012,16.247671,14.077505,9.910376,5.441249,0.988904,-3.543022,-7.913796,-12.069818,-15.494695,-16.207659,-13.595712,-9.624972,-5.363965,-0.968786,3.538788,7.889498,12.33331,15.360907,1
17.452607,12.240675,7.788037,2.839578,-1.975521,-6.239224,-9.203132,-11.312558,-12.595077,-12.35444,-10.755334,-8.686985,-5.08826,-0.619955,4.317509,8.903942,13.791976,17.807493,14.300524,9.210118,4.884949,-0.04225,-4.608715,-8.292997,-10.07774,-11.092337,-11.369456,-10.365489,-8.907059,-6.385025,-2.225499,2.533506,7.416268,11.637379,17.07249,4
17.018678,11.417054,6.183574,0.971688,-3.684067,-7.910952,-10.890106,-12.610407,-12.599764,-10.939981,-7.977641,-4.828537,-0.842946,2.791392,6.538372,9.01719,12.690125,17.091989,13.336241,8.823636,6.172382,2.473749,-1.337447,-5.63454,-9.339894,-12.260312,-13.634741,-13.676198,-11.472509,-7.967222,-3.533898,1.266388,6.492709,11.721864,17.13413,2
16.932599,11.711967,7.385379,2.376258,-2.56043,-6.749017,-9.564032,-11.217002,-12.41762,-11.99423,-10.452469,-8.417314,-4.73702,-0.061614,5.07098,9.445129,13.501834,18.197109,14.978334,9.798908,5.631467,0.718909,-3.890496,-7.626234,-9.899872,-11.271818,-11.669222,-10.910007,-9.538693,-6.930379,-2.742799,2.11132,6.940694,11.223916,16.625464,4
16.969145,11.572645,6.606051,1.516597,-3.119597,-7.510893,-10.92564,-13.058477,-13.167179,-11.892334,-9.142501,-5.791592,-1.804955,2.094191,6.009133,8.59805,12.76395,16.806976,13.512365,9.065116,6.377001,2.814936,-0.996976,-5.019871,-8.624846,-11.757709,-13.422565,-13.305675,-11.066702,-7.65422,-3.234047,1.493088,6.657506,11.665194,16.973835,2
15.441936,11.321038,6.408856,1.711037,-2.660655,-6.525126,-9.883455,-12.388298,-13.6207,-12.527786,-10.109824,-6.869933,-3.15001,1.226195,5.916683,10.878033,15.050459,15.945009,13.104091,8.335171,3.471559,-1.103781,-5.175903,-8.628288,-11.280111,-12.727122,-12.58269,-10.456949,-7.800679,-4.315951,-0.323268,4.368657,9.07739,13.966128,15.908289,3
16.982647,11.311214,6.022638,0.714622,-4.022087,-8.385342,-11.454966,-13.08194,-12.942158,-11.155735,-8.369112,-5.051867,-1.034159,2.746241,6.433443,8.81816,13.204751,16.893432,13.228289,8.996695,6.67765,3.133946,-0.580192,-4.602005,-8.158831,-11.413884,-13.27748,-13.536645,-11.683821,-8.333178,-3.83671,0.89166,6.251119,11.548628,17.064981,2
17.317488,12.093253,7.6116,2.839389,-1.759405,-5.993096,-8.827465,-10.863734,-12.296284,-11.993498,-10.194529,-8.08659,-4.679277,-0.366024,4.480873,8.949067,13.900034,18.149044,14.426557,9.175802,4.802142,-0.014424,-4.507562,-8.170439,-10.474169,-11.877739,-12.347711,-11.104792,-9.24217,-6.412865,-2.281604,2.335016,7.019839,11.417088,16.976184,4
16.834192,11.415537,6.454675,1.340848,-3.154171,-7.514634,-10.78794,-12.897233,-12.898302,-11.236568,-8.271848,-5.009381,-1.1,2.737175,6.51225,8.84633,12.784243,16.705142,13.301903,8.876919,6.121007,2.47223,-1.473706,-5.69715,-9.382666,-12.436115,-14.070995,-13.720745,-11.177867,-7.527931,-3.044792,1.634064,6.693189,11.701073,16.971267,2
17.261333,11.569094,6.328145,1.060093,-3.679531,-8.006903,-11.261882,-13.169965,-12.955232,-11.201275,-8.416657,-5.133525,-1.271759,2.418421,5.972626,8.494375,12.837364,16.945224,12.97675,8.617527,6.32899,2.820914,-0.783005,-4.705552,-8.385743,-11.633903,-13.608053,-13.582485,-11.363364,-8.021143,-3.544496,1.301406,6.565933,11.863776,17.362502,2
17.427898,11.996519,7.447976,2.632491,-2.233062,-6.367383,-9.423048,-11.257967,-12.459788,-12.188437,-10.454933,-8.426164,-4.95065,-0.531727,4.384382,8.780257,13.880655,18.404909,14.513767,9.052301,4.861749,0.092709,-4.224369,-7.891197,-9.983623,-11.275065,-11.595127,-10.75169,-9.152023,-6.328505,-2.148023,2.511037,7.068093,11.481905,17.106133,4
17.094746,11.15096,5.588787,0.113377,-4.673989,-8.999393,-12.036167,-13.680472,-13.375683,-11.329622,-8.196635,-4.882243,-0.757683,3.154358,6.563072,8.890961,13.949588,17.489803,13.382241,8.850901,6.017921,2.162616,-1.201963,-5.011596,-8.205989,-10.597255,-12.314669,-12.479025,-10.737756,-7.930657,-3.801355,0.797494,6.079495,11.660722,17.265114,2
17.626918,12.372502,6.860712,1.612565,-3.109853,-7.415301,-10.06411,-12.169657,-12.284611,-10.961288,-8.520936,-5.616188,-1.882655,2.10632,5.597729,8.45352,12.703076,17.055544,13.437597,8.600048,5.913741,2.590665,-0.993032,-4.88104,-8.746989,-11.93398,-13.673204,-13.830803,-11.879878,-8.562659,-4.196641,0.679515,6.134376,11.6356,17.342399,2
15.450681,11.215696,6.58504,2.089584,-2.020311,-5.870193,-9.445009,-12.523954,-13.367534,-12.657488,-10.083694,-6.389241,-2.657346,1.511327,5.90509,10.575634,14.872605,16.097302,12.925978,8.295762,3.669757,-0.642957,-4.672904,-8.327799,-11.494251,-13.564595,-13.559279,-11.253185,-8.065843,-4.275829,-0.351844,4.088139,8.558446,13.385381,15.996833,3
15.42715,11.150707,6.512248,2.032522,-2.150781,-6.031946,-9.614406,-12.347254,-13.681751,-12.671733,-10.037324,-6.629272,-2.716563,1.378959,5.807148,10.502939,14.895329,16.520371,13.495666,8.828193,4.237395,-0.102843,-4.151624,-7.875589,-11.054975,-13.246091,-13.502213,-11.409804,-8.337234,-4.70073,-0.85528,3.538614,8.01126,12.854604,15.924305,3
16.691926,11.487865,6.705359,1.687262,-2.901135,-7.295795,-10.97821,-13.631813,-14.14146,-12.789536,-9.703213,-6.085634,-1.989792,2.166994,6.081871,9.085827,13.26479,16.973033,13.287848,9.167603,6.310901,2.45675,-1.232572,-4.988625,-8.652468,-11.337176,-12.669673,-12.580082,-10.546229,-7.176575,-2.85795,1.631367,6.578813,11.366256,16.613474,2
16.962731,11.655057,7.101932,2.216754,-2.526069,-6.543836,-9.176277,-10.892889,-12.16075,-11.653885,-9.737753,-7.608035,-4.164847,0.172787,5.15392,9.35263,14.738964,17.935065,13.418696,8.390597,3.863833,-0.940899,-5.300852,-8.715936,-10.793995,-11.867448,-12.031533,-10.926556,-9.279427,-5.927487,-1.753921,3.161886,7.63932,12.801276,17.436944,4
16.450775,11.284626,6.644966,1.785397,-2.65921,-7.002177,-10.585436,-13.04775,-13.391089,-11.96574,-8.983344,-5.567519,-1.593571,2.371217,6.429602,9.359167,13.47447,16.525514,12.447669,8.925882,5.900276,1.848344,-2.229142,-6.262815,-9.86332,-12.754216,-13.992608,-13.096674,-10.241449,-6.5244,-2.133826,2.411112,7.235116,11.97929,16.820861,2
15.095789,10.903595,6.861687,2.718996,-1.231698,-5.340116,-9.280592,-12.883098,-14.94311,-13.585939,-10.014541,-6.213276,-2.195174,1.747185,5.868968,9.925866,14.25606,16.184506,13.096245,8.826068,4.739949,0.698547,-3.346785,-7.366981,-11.095518,-14.007152,-14.407615,-11.784194,-8.152849,-4.202195,-0.252843,3.802145,7.835962,12.116671,15.625436,3
14.853235,11.116358,6.562853,2.585338,-0.89172,-4.458199,-7.650775,-10.10854,-11.423168,-10.801351,-8.844425,-5.817982,-2.21934,1.300352,5.028467,9.310768,13.861062,16.20941,14.118558,9.947949,5.31099,0.787908,-3.800302,-8.269496,-12.588181,-15.900329,-16.596718,-13.946418,-10.003386,-5.533837,-1.123364,3.486107,7.887098,12.398118,15.212958,1
17.048185,11.752124,7.448993,2.535409,-2.269321,-6.369757,-9.219829,-10.98608,-12.011842,-11.681955,-10.226201,-8.095737,-4.476976,-0.110527,4.940533,9.25674,14.317125,18.138581,14.09244,8.946624,4.559697,-0.272374,-4.759106,-8.341976,-10.530445,-11.747387,-11.986103,-11.11196,-9.384611,-6.299684,-2.119464,2.683103,7.362073,11.843015,17.076691,4
16.703051,11.126571,5.956333,0.796168,-3.890675,-8.253151,-11.505853,-13.542797,-13.774616,-12.116767,-9.053126,-5.333007,-1.146552,2.844606,6.502308,9.127873,13.764314,17.214455,12.875288,8.893856,6.008842,2.276358,-1.431574,-5.249349,-8.487825,-11.1726,-12.683727,-12.475088,-10.520609,-7.403123,-3.175051,1.505146,6.588962,11.976674,17.054686,2
17.003455,11.71381,7.23145,2.536864,-2.188922,-6.353786,-9.3003,-10.919571,-12.075229,-11.652314,-9.858852,-7.958843,-4.406689,-0.087242,4.873002,9.332554,14.376479,18.729843,14.991003,9.519459,5.251468,0.485996,-4.000394,-7.712585,-10.024253,-11.527411,-12.089894,-11.319872,-9.987067,-7.219729,-2.920665,1.734142,6.294889,10.934575,16.594629,4
14.846536,10.572156,6.218206,1.916707,-2.11354,-6.201733,-10.066342,-13.396576,-14.492238,-12.932744,-9.728959,-5.989258,-1.957713,2.135467,6.368434,10.778358,14.901656,15.786269,12.478956,8.028641,3.658991,-0.442646,-4.430458,-8.323754,-11.846984,-13.76897,-13.530134,-10.832363,-7.429855,-3.448313,0.462536,4.733852,8.933831,13.561845,15.550139,3
16.719503,11.392009,6.511768,1.482822,-3.131016,-7.536863,-10.907067,-13.29946,-13.549405,-12.143777,-9.224224,-5.591699,-1.499902,2.595429,6.590366,9.112554,13.072136,16.880001,13.024167,9.014945,5.997747,2.21749,-1.65984,-5.559673,-8.890455,-11.770994,-13.308206,-12.928588,-10.697069,-7.24106,-2.85917,1.748892,6.758746,11.780244,16.899648,2
15.094617,11.189556,6.713771,2.442969,-1.639619,-5.652296,-9.376408,-12.534751,-14.208027,-13.137757,-10.200501,-6.578214,-2.456743,1.605173,5.832281,10.217382,14.568277,16.2196,13.414123,8.91043,4.547544,0.346801,-3.666383,-7.633229,-11.123479,-13.637204,-14.011555,-11.755368,-8.342682,-4.462582,-0.501669,3.714283,7.992828,12.589596,15.519237,3
14.803337,12.141038,6.956378,1.895558,-2.869988,-6.75857,-9.595158,-11.751912,-13.068255,-12.328341,-9.924362,-6.977164,-3.57193,0.772711,5.616919,10.843073,15.335285,16.857173,14.357899,9.412405,4.206674,-0.761268,-5.037267,-8.32945,-10.638804,-12.003461,-12.087331,-11.145341,-9.132268,-5.685939,-1.547836,3.367797,8.398518,13.198092,15.051785,3
15.424484,11.365281,6.469499,1.755332,-2.64701,-6.390236,-9.759149,-12.193348,-13.197843,-12.240736,-9.660834,-6.488495,-2.680711,1.469234,6.1096,10.980556,15.103785,15.849401,12.950021,8.179989,3.329793,-1.221176,-5.370164,-8.824162,-11.781902,-13.252213,-12.773018,-10.912941,-8.051604,-4.412543,-0.3438,4.380538,9.120001,13.867779,15.846592,3
17.342803,11.674594,6.360077,1.099143,-3.612896,-7.841315,-10.940872,-12.703037,-12.681107,-11.238878,-8.554618,-5.306235,-1.348611,2.341682,6.037331,8.766061,13.568075,17.012583,12.923597,8.160671,5.991506,2.93073,-0.842354,-4.839543,-8.394067,-11.595777,-13.449441,-13.630489,-11.606922,-8.252864,-3.86864,0.994231,6.361893,11.765173,17.377516,2
