@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.4237,0.4237,1.870238,-0.456801,-0.456801,0.4237,0.4237,0.32936,0.455146,10.297893,3.882812,-0.362462,-0.456801,-0.425355,0.4237,0.4237,2
-1.058753,-1.058753,1.060305,1.404829,0.760617,0.373617,-0.025181,-0.912448,-1.058753,-1.058753,0.593074,0.885683,1.062665,1.027269,-1.058753,-1.058753,2
-1.087301,-1.087301,0.597605,0.96215,-0.133706,-1.085078,-1.087301,-1.085078,0.375322,0.853231,0.964373,1.091074,1.015498,-0.789442,-1.085078,-1.03173,2
0.829845,1.066691,0.173153,-0.17842,0.344814,0.428702,0.960031,0.942544,0.783954,-0.520413,-0.822844,-1.108443,-1.35771,0.50555,1.0722,0.955601,1
-1.153957,-1.156105,-0.864051,0.74224,0.875382,0.085121,-0.247734,-1.153957,-1.156105,0.113038,0.84317,1.027851,0.935511,-0.857609,-1.153957,-1.153957,2
-1.604765,-1.654757,-0.744896,-0.977717,0.302087,1.380494,1.860421,1.760436,-1.293384,-1.60905,-1.644759,0.10926,0.320656,0.324941,-1.073417,-1.096271,2
1.182988,1.182988,0.174484,0.625092,1.204445,1.182988,1.33319,-0.211752,-0.769648,-0.941308,-1.005681,-1.005681,-0.726733,-0.726733,1.204445,1.182988,2
-1.304489,-1.304489,0.746114,0.932866,0.92188,0.925542,-1.293504,-1.304489,-1.300828,0.749776,0.71682,0.727805,0.735129,0.735129,-1.300828,-1.304489,2
-1.16142,-1.16142,-0.88351,0.668152,0.811318,0.310238,-0.037149,-0.277162,-1.148788,-1.16142,0.444982,0.880795,1.011329,0.908165,-1.16142,-1.16142,2
1.040384,1.059079,0.647795,-0.006519,0.498238,0.685185,1.059079,1.040384,1.526446,-0.268244,-0.922558,-1.034726,-1.072116,-0.922558,1.040384,1.059079,2
-1.55227,-1.59291,-0.704434,-0.902029,0.559612,1.527967,1.833468,1.662499,-1.242564,-1.55227,-1.5831,-0.064003,0.349405,0.345201,-1.040765,-1.050575,2
-1.018479,-1.018479,1.817609,1.817609,-0.594106,-1.017092,-1.019866,0.407193,0.681787,0.784413,0.817697,0.803829,0.554198,0.545877,-1.015705,-1.018479,2
-0.841307,-0.982773,-0.836656,1.076509,1.145668,0.58902,0.343876,-0.845215,-0.955987,-1.10986,1.087031,1.193928,0.595822,-1.107158,-0.871908,-1.105648,1
0.79436,0.79436,4.728609,-0.480115,-0.701763,-0.646351,0.79436,0.628124,0.849772,7.665443,-0.369292,-0.646351,-0.424704,-0.646351,0.79436,0.79436,2
0.922307,0.922307,1.434176,-0.469976,-0.981845,-1.022795,0.942781,0.901832,2.27364,-0.408552,-0.858997,-0.96137,-0.899946,0.922307,0.922307,1.45465,2
-1.165806,-1.165806,-0.741359,0.701334,0.847104,0.208289,-0.001791,-0.256888,-1.152944,-1.165806,-0.291187,0.84496,0.99073,0.932851,-1.165806,-1.165806,2
0.128412,0.128412,10.593103,0.609012,-0.305679,-0.321182,0.128412,0.143915,5.415019,0.795051,-0.274673,-0.197156,-0.305679,-0.305679,0.128412,0.128412,2
-1.19921,-1.19921,0.975625,0.986409,0.986409,-1.19921,-1.19921,0.795886,0.799481,0.785102,0.792292,0.799481,0.795886,-1.19202,-1.19921,-1.19921,2
-1.051901,-1.051901,1.125218,1.10007,1.103663,-0.958493,-1.051901,-1.051901,0.963551,0.909662,0.924032,0.913255,0.92044,-0.962086,-1.048308,-1.051901,2
1.179502,1.179502,-0.189542,0.434581,0.676177,1.159369,1.179502,-0.068744,-0.874064,-0.994862,-1.055261,-0.91433,-0.934463,1.139236,1.179502,0.676177,2
-1.554247,-1.594804,-0.69977,-0.923528,0.530902,1.846882,1.753183,-1.245181,-1.550052,-1.585014,0.244211,0.339309,0.343504,-0.96828,-1.035407,-1.047994,2
-1.639826,-1.696406,-0.753417,-1.013102,0.485524,1.395146,1.836174,1.766538,-1.078385,-1.645629,-1.68625,-0.117988,0.309984,0.314336,-1.074033,-1.129162,2
-1.455245,-1.544868,-0.675247,-0.836288,0.453439,1.556918,1.848192,1.815984,-0.944115,-1.495855,-1.535065,0.010926,0.391823,0.396024,-0.966521,-1.00293,2
1.12369,1.12369,0.888751,-0.951607,-0.971185,-0.971185,1.12369,1.084533,1.143268,1.12369,2.474591,-0.69709,-0.853716,-0.853716,1.104111,1.104111,2
-1.382901,-1.382901,0.898524,0.887322,0.891056,-1.3717,-1.382901,-1.379167,0.450453,0.708094,0.681956,0.696892,0.693158,-1.289553,-1.379167,-1.379167,2
-1.174091,-1.174091,1.014835,0.996952,0.996952,-1.166938,-1.174091,0.57848,0.836001,0.803811,0.818118,0.810964,0.810964,-1.174091,-1.174091,-1.234895,2
1.032687,1.051546,-0.796694,-0.268625,0.146286,0.334882,1.051546,1.051546,1.032687,-0.344063,-0.890992,-1.098447,-0.985289,-1.004149,1.013827,1.051546,2
-1.167246,-1.167246,1.031011,1.002039,1.002039,-1.163625,-1.170868,0.846314,0.817342,0.810099,0.824585,0.810099,0.820963,0.820963,-1.156382,-1.167246,2
-1.151953,-1.151953,-0.769726,0.711676,0.927623,0.202039,-0.249292,-1.149794,-1.151953,0.137255,0.841244,0.886593,1.001045,0.931942,-1.151953,-1.154113,2
-1.089968,-1.089968,0.932628,1.07126,1.07126,1.067705,-1.082859,-1.093523,0.644702,0.889973,0.868645,0.886418,0.879309,-1.008212,-1.093523,-1.093523,2
0.88858,0.928886,-0.784104,-0.90502,-0.925173,-0.90502,0.908733,0.928886,5.54388,2.68218,-0.804256,-0.884868,-0.804256,-0.884868,0.88858,0.88858,2
1.006605,1.006605,1.716052,-0.089812,-1.035741,-1.100236,-1.05724,1.028104,1.028104,2.382502,0.834618,-0.906751,-0.820757,-0.949748,1.006605,1.006605,2
-1.154392,-1.154392,1.045113,1.016124,1.023371,-1.060179,-1.150768,-1.154392,0.860311,0.827699,0.824075,0.83857,0.831322,-1.063803,-1.150768,-1.154392,2
0.172519,0.172519,11.66917,0.466116,-0.306508,-0.321961,0.172519,0.172519,2.35132,0.296139,-0.244698,-0.291056,-0.244698,-0.291056,0.172519,0.172519,2
-1.187233,-1.18365,0.998807,0.988056,0.995224,-1.18365,-1.187233,0.81604,0.798122,0.812456,0.812456,0.805289,0.808873,-1.097641,-1.18365,-1.18365,2
-1.807463,-1.850125,-0.838001,-1.116041,0.160883,1.237736,1.78499,1.567265,-1.473521,-1.811876,-1.839827,-0.10833,0.184421,0.188834,-1.219018,-1.274921,2
-1.17293,-1.17293,-0.987135,0.580008,0.865432,0.1411,-0.195485,-1.17293,-1.175623,0.43191,0.79273,0.838505,1.002759,0.94352,-1.137925,-1.17293,2
-1.157652,-1.157652,1.770487,1.73757,-0.749773,-1.156221,-1.157652,0.300693,0.568318,0.70714,0.687104,0.515366,0.472431,0.455257,-1.156221,-1.157652,2
1.04535,1.026502,-0.556776,-0.066714,0.197166,0.329105,0.442197,0.517591,1.064199,1.04535,-0.160957,-0.89605,-1.103384,-0.971444,1.007653,1.04535,2
1.078639,1.097371,-0.101419,0.516707,0.647825,0.74148,1.116102,1.078639,-0.232537,-0.850662,-0.963049,-1.019242,-0.869394,-0.850662,1.078639,1.322144,2
1.101106,1.120843,0.015582,0.587949,0.785317,1.101106,1.120843,0.903738,-0.458102,-0.931785,-1.050206,-1.050206,-0.872575,-0.852838,1.101106,0.76558,2
1.089911,1.089911,1.533502,-0.921035,-0.921035,1.089911,1.030766,1.149057,3.13043,-0.891462,-0.743599,-0.891462,-0.802744,-0.891462,1.060338,1.060338,2
1.012858,1.012858,-0.668938,-0.160895,0.136923,0.31211,0.382184,0.469778,0.995339,1.012858,-0.949237,-1.141943,-1.141943,-1.019312,1.012858,1.012858,2
-1.108358,-1.108358,1.050652,1.057766,1.054209,-1.01588,-1.108358,-1.108358,0.887037,0.851469,0.865696,0.87281,0.865696,-1.01588,-1.108358,-1.108358,2
-1.32396,-1.32396,0.740645,0.924656,0.917295,-1.312919,-1.32396,0.692802,0.733284,0.707523,0.729604,0.729604,0.722244,-1.228274,-1.32028,-1.32396,2
-1.114424,-1.114424,0.879596,1.322414,0.463616,0.195242,-0.097286,-1.11174,-1.114424,0.485086,0.863494,1.0111,1.000365,-0.813845,-1.11174,-1.114424,2
0.163271,0.163271,10.107158,0.843195,-0.295677,-0.312676,0.163271,0.180269,5.942624,1.761092,-0.312676,-0.261681,-0.312676,-0.312676,0.163271,0.163271,2
-1.824187,-1.824187,-1.118909,0.225112,1.369527,1.829362,1.601662,-1.445673,-1.781309,-1.813837,-0.097216,0.220677,0.225112,-1.104123,-1.222409,-1.246066,2
1.052082,1.074411,1.833579,-0.845838,-0.95748,-0.912823,1.074411,1.007425,3.150959,-0.488582,-0.778852,-0.890495,-0.801181,-0.890495,1.052082,1.052082,2
1.215986,1.238127,0.131096,0.551768,1.215986,1.215986,2.278736,0.131096,-0.665967,-0.865232,-0.975935,-0.998076,-0.732388,-0.732388,1.215986,0.950299,2
-1.315169,-1.628766,-0.055958,1.217422,1.718549,1.749562,2.12755,-0.448754,-1.649433,-1.36797,-1.565161,0.034301,0.44178,0.561269,-1.024976,-1.012654,1
-1.072206,-1.072206,1.422467,1.718607,1.718607,-1.070841,-1.072206,0.340259,0.651411,0.775599,0.801528,0.782423,0.529953,0.509482,-1.070841,-1.072206,2
-0.828033,-0.807229,-1.205258,1.517714,2.451123,2.110798,2.446971,0.100914,-1.09543,-0.845784,0.20784,0.697716,0.858192,0.481533,-1.042538,-0.9716,1
-0.857626,-0.931921,0.981446,0.997712,0.228426,-0.004605,-0.937781,-0.974819,0.682364,1.052613,1.016074,1.314842,-0.393504,-1.135889,-0.88052,-1.006633,1
-1.152131,-1.154241,0.60917,0.906587,0.022773,-0.238786,-1.02768,-1.152131,-1.152131,0.337065,0.807448,0.923462,0.988851,0.92979,-1.147912,-1.152131,2
-1.139437,-1.139437,1.029108,1.036336,-1.041853,-1.135823,-1.139437,0.880924,0.841167,0.833939,0.848396,0.837553,0.844782,-1.045467,-1.135823,-1.139437,2
-1.112192,-1.112192,-0.194946,1.824717,1.774477,-0.684431,-1.110756,-1.112192,0.390713,0.631867,0.752444,0.740961,0.522774,0.508419,-1.107885,-1.112192,2
1.055011,1.055011,-0.169974,0.238354,0.553881,0.683803,1.055011,1.055011,1.50046,-0.299897,-0.94951,-1.079432,-0.930949,-0.912389,1.055011,1.055011,2
-1.754479,-1.805894,-1.077274,0.437257,1.29221,1.794606,1.602168,-1.425425,-1.763293,-1.795611,-0.109208,0.225722,0.230129,0.196342,-1.175696,-1.231518,2
0.404888,0.404888,3.471303,-0.423044,-0.484373,0.404888,0.312895,0.435552,9.880112,4.023258,-0.331052,-0.453708,-0.331052,-0.453708,0.374224,0.374224,2
-1.302856,-1.304895,0.563235,0.787574,-0.022085,-0.381027,-1.17845,-1.302856,-1.302856,0.161465,0.626458,0.836521,0.905862,0.783495,-1.270225,-1.290619,2
-1.12841,-1.12841,0.823528,0.996701,0.440837,0.135112,-0.209096,-1.111306,-1.12841,0.395941,0.836356,0.885529,1.045874,0.941115,-1.121996,-1.160479,2
0.482174,0.482174,9.287056,0.529175,-0.583185,-0.598852,0.482174,0.45084,0.513508,4.947283,0.638845,-0.520517,-0.489183,-0.536184,0.482174,0.482174,2
-1.285864,-1.285864,0.92726,0.938198,0.92726,0.934552,-1.282218,-1.285864,0.748606,0.752252,0.730376,0.74496,0.74496,-1.274925,-1.285864,-1.285864,2
-1.050632,-1.047042,0.967065,1.103493,1.096313,1.110673,1.107083,-1.039861,-1.047042,0.672668,0.959885,0.902441,0.923983,0.920392,-1.043451,-1.050632,2
-0.883741,-1.140397,-0.537726,1.328813,1.039623,1.398851,-1.242709,-0.87661,-1.206785,0.326801,1.14245,0.869857,1.177422,-1.217306,-0.887305,-1.037652,1
-1.010458,-1.010458,1.185056,1.131507,1.135077,-1.006888,-1.010458,1.002989,0.94587,0.93873,0.95301,0.93873,0.94587,-0.921209,-1.006888,-1.010458,2
-1.578466,-1.627998,-0.740664,-0.930302,1.478377,1.836424,1.750097,-1.029366,-1.578466,-1.618092,-0.047214,0.329231,0.329231,-1.002477,-1.061916,-1.080314,2
1.136022,1.136022,0.844914,-0.149703,-0.198221,0.23844,1.111763,1.330094,-0.198221,-0.731919,-0.828955,-1.071544,-0.853214,1.014727,1.136022,1.111763,2
0.807045,1.124522,0.40404,1.956796,1.470825,-1.90357,-0.985503,-1.500616,-1.137801,0.837508,1.196313,-1.397903,-1.147195,0.673571,0.889392,0.86824,1
-1.60185,-1.658362,-0.720842,-0.971524,0.548504,1.420817,1.903342,1.814952,-1.032383,-1.607646,-1.648219,-0.035453,0.34564,0.354334,-1.03673,-1.091793,2
1.021401,1.002817,-0.428172,0.296615,0.556795,1.039986,1.002817,1.207244,-0.316666,-0.874194,-1.041453,-1.11579,-0.9857,0.891311,1.021401,1.021401,2
-0.883202,-1.177155,-0.387073,1.385909,1.05431,1.349004,0.506866,-1.217318,-0.891693,-1.117922,-0.58659,1.03367,1.117469,0.512331,-1.16979,-1.036334,1
-1.182897,-1.182897,1.011673,0.997306,1.00449,-1.175713,-1.182897,0.580661,0.839269,0.799759,0.814126,0.817718,0.810534,0.810534,-1.179305,-1.182897,2
-1.137155,-1.137155,0.924681,1.04023,1.025786,1.036619,-1.133544,-1.133544,0.866906,0.834408,0.848851,0.834408,0.848851,0.838018,-1.133544,-1.137155,2
-1.323012,-1.323012,0.744435,0.924693,0.913657,0.921014,0.913657,-1.319334,-1.323012,0.692933,0.740756,0.711326,0.72972,0.722363,-1.319334,-1.319334,2
-1.123541,-1.123541,1.780798,1.780798,1.708402,-1.078116,-1.123541,-1.123541,0.361277,0.58982,0.727514,0.713318,0.481937,0.473419,-1.119283,-1.123541,2
-1.69318,-1.986973,-2.012307,-1.610656,2.125958,1.647079,1.187318,-1.990005,-1.814437,-2.117284,0.31725,0.089796,0.277054,0.64948,0.263773,0.342511,1
-1.286018,-1.286018,-0.983059,0.683213,0.948821,0.326303,0.002594,-0.364692,-1.283943,-1.286018,0.004669,0.776591,0.913545,0.816017,-1.286018,-1.286018,2
-1.152903,-1.152903,0.586528,0.937842,0.130249,-0.229634,-1.028658,-1.152903,-1.155045,-1.152903,0.297337,0.850013,0.980685,0.909994,-1.148619,-1.152903,2
-1.097917,-1.100138,0.65288,1.106132,0.217402,-0.086987,-0.962385,-1.097917,-1.100138,0.295166,0.755084,0.899502,1.077248,1.00615,-1.097917,-1.100138,2
1.077696,1.059073,-0.356291,0.221028,0.444507,0.612116,0.705232,1.114942,1.077696,-0.076943,-0.859118,-1.026727,-0.859118,1.077696,1.059073,1.338421,2
0.856029,0.856029,3.429226,-0.794701,-0.988905,0.90458,0.710376,0.90458,4.545896,-0.551947,-0.891803,-0.6976,-0.794701,0.856029,0.807478,1.632843,2
-1.325132,-1.325132,-0.779426,0.709245,0.755243,-0.049726,-0.38844,-1.323041,-1.325132,-0.020454,0.644429,0.828423,0.903692,0.805423,-1.325132,-1.325132,2
-1.198491,-1.202093,0.814862,0.998549,0.984142,0.987744,-1.191288,-1.198491,0.562743,0.822065,0.786048,0.800455,0.807659,0.800455,-1.198491,-1.198491,2
0.190988,-0.321567,1.083183,-1.310763,4.30285,8.155166,-2.275564,0.468679,-1.119315,-0.113659,0.751548,-0.673864,3.544156,4.838672,-0.93833,0.227566,1
0.987529,0.987529,4.571646,-0.298078,-0.882445,-0.921403,-0.940882,1.007008,0.948571,2.896461,-0.512346,-0.824009,-0.901924,-0.785051,0.987529,0.987529,2
-0.996798,-0.996798,1.186772,1.143886,1.151034,-0.90388,-0.993224,-0.996798,1.00451,0.954477,0.968772,0.954477,0.961624,-0.986077,-0.996798,-0.996798,2
-1.167315,-1.167315,1.032329,1.003338,1.01421,-1.160068,-1.167315,0.865634,0.814901,0.822149,0.814901,0.822149,0.814901,0.822149,-1.163691,-1.167315,2
0.992723,0.970191,-0.381703,0.249181,0.451965,0.542092,0.992723,0.992723,1.556012,-0.561955,-1.102713,-0.990055,-1.147776,-0.967523,0.992723,0.970191,2
-0.878047,-0.862081,-1.244559,1.434383,1.035676,1.408432,-1.193596,-0.881283,-1.172901,0.480089,1.127093,0.87195,1.204334,-1.212216,-0.878279,-1.027096,1
-1.137028,-1.14059,1.035748,1.0215,1.028624,-1.137028,-1.137028,0.864775,0.832718,0.846966,0.839842,0.846966,0.839842,-1.04798,-1.133466,-1.137028,2
-1.480596,-1.580746,-0.673756,-0.899446,0.595748,1.475938,1.886411,1.786261,-0.998185,-1.535608,-1.570872,-0.023488,0.37429,0.382754,-1.01229,-1.034859,2
1.053072,1.072474,-0.091649,0.509815,0.665031,0.723237,1.091876,1.072474,-0.072247,-0.906536,-1.04235,-1.081154,-0.867732,-0.867732,1.053072,1.072474,2
-1.219599,-1.219599,1.000531,0.971651,0.975261,-1.208769,-1.215989,0.552895,0.812813,0.776713,0.791153,0.794763,0.791153,-1.12574,-1.215989,-1.215989,2
-0.812458,-0.734353,-1.287721,2.64648,2.128977,2.559168,1.347181,-1.216256,-0.76756,-0.911008,0.690544,0.747753,0.899389,-0.375484,-1.006584,-0.953326,1
1.12027,1.12027,-0.013764,0.533701,0.768328,1.159374,1.12027,1.726391,-0.209287,-0.874065,-1.030483,-1.050036,-0.83496,-0.815408,1.100717,0.846537,2
-1.232498,-1.232498,0.974601,0.963764,0.967376,-1.228886,-1.236111,0.790375,0.783151,0.768701,0.768701,0.775926,0.772314,0.775926,-1.228886,-1.232498,2
-1.239972,-1.239972,1.696887,1.696887,-0.819395,-1.238536,-1.239972,-0.433269,0.288745,0.545684,0.677742,0.663388,0.419368,0.42798,-1.212699,-1.239972,2
1.124237,1.124237,1.892308,-0.923951,-0.923951,1.124237,1.170787,3.265525,-0.458454,-0.807577,-0.923951,-0.784302,-0.854126,1.124237,1.147512,0.65874,2
-1.267348,-1.267348,0.779656,0.954489,0.93992,0.947204,-1.260064,-1.267348,0.732305,0.776014,0.746875,0.757802,0.761444,0.75416,-1.260064,-1.267348,2
1.047115,1.065933,-0.40186,0.332036,0.520215,0.614304,1.065933,1.065933,1.047115,-0.815853,-0.891125,-1.079303,-0.928761,0.934208,1.065933,1.065933,2
0.13351,0.14985,10.443675,0.96682,-0.307654,-0.340333,0.13351,0.166189,5.313102,1.849148,-0.258636,-0.323993,-0.258636,-0.323993,0.14985,0.14985,2
-1.38455,-1.541111,-0.347337,1.121472,1.698874,2.149657,2.151572,1.46902,-1.205739,-1.654344,-0.305035,0.55242,0.652124,0.133659,-0.968634,-1.011818,1
-1.219748,-1.217614,-0.767382,0.741215,0.771088,0.00292,-0.306481,-1.21548,-1.219748,0.054131,0.553441,0.822299,0.958863,0.890581,-1.213346,-1.19841,2
-1.159605,-1.161703,0.559134,0.880217,0.384952,0.009306,-0.250919,-1.144915,-1.159605,-0.301285,0.844541,1.012428,0.897006,0.922189,-1.159605,-1.159605,2
-1.089036,-1.089036,-0.836752,1.403149,1.504534,0.747683,0.384584,0.009695,-1.086678,-1.089036,0.299703,0.870288,1.032976,0.983462,-1.08432,-1.089036,2
-1.25358,-1.255021,1.695319,1.695319,-1.206017,-1.25358,-1.255021,-0.025593,0.35491,0.537956,0.663349,0.654701,0.415445,0.414004,-1.25358,-1.25358,2
1.005513,1.005513,3.056534,-0.823107,-0.946662,-0.921951,1.005513,1.005513,3.377778,-0.20533,-0.798396,-0.89724,-0.823107,-0.847818,1.005513,1.005513,2
-1.645258,-1.686474,-1.008545,0.473805,1.443088,1.815452,1.615057,-1.326902,-1.645258,-1.676526,0.041749,0.283359,0.287623,-0.994332,-1.108031,-1.216045,2
-1.198958,-1.198958,0.989883,0.9791,0.989883,-1.198958,-1.202553,0.806581,0.806581,0.78861,0.802986,0.795798,0.795798,-1.19177,-1.198958,-1.198958,2
-1.595562,-1.633006,-0.724282,-0.937422,0.597759,1.556887,1.906839,1.80459,-1.006548,-1.586922,-1.622925,-0.028698,0.363018,0.363018,-1.065594,-1.075675,2
0.59256,1.079973,-0.750225,-1.035236,0.763354,0.25088,1.449178,-0.770667,5.566319,5.56703,-1.881138,-0.177914,-1.262733,-0.944991,0.831836,0.690701,1
-1.192423,-1.192423,-0.485662,1.746669,1.746669,-1.185241,-1.192423,-0.043218,0.462432,0.565861,0.690837,0.679345,0.45094,0.448067,-1.188114,-1.192423,2
-1.735295,-1.805095,-1.083826,0.46632,1.359181,1.722724,1.680553,0.800779,-1.538982,-1.767286,-1.794916,-0.292757,0.214749,0.214749,-1.20016,-1.236514,2
-1.158828,-1.158828,1.762947,1.73153,-0.754692,-1.1574,-1.158828,0.356325,0.576243,0.667638,0.710479,0.694771,0.467712,0.462,-1.158828,-1.158828,2
-0.874259,-0.900938,-1.172623,1.420951,0.683181,0.418159,-1.072959,-1.060742,0.799901,1.012358,0.97274,1.270833,-0.421019,-1.154565,-0.902488,-1.025868,1
-1.119863,-1.119863,0.593298,0.945108,0.12349,-0.167136,-1.117678,-1.119863,0.287377,0.765926,0.925442,0.912331,1.058736,0.988811,-1.117678,-1.119863,2
0.566468,0.532208,0.848113,-1.336455,-0.658737,-0.456276,0.741625,0.572799,0.764991,0.044186,-1.039547,-1.15523,-0.648076,0.761292,0.613317,1.829467,1
-1.184233,-1.184233,1.009004,0.991056,0.998235,-1.090903,-1.184233,-1.184233,0.822346,0.800808,0.811577,0.815167,0.807987,0.807987,-1.180643,-1.184233,2
0.984521,0.96591,-0.48571,-0.039058,0.202879,0.407595,0.482037,1.003131,0.984521,-0.85792,-1.044026,-1.174299,-1.006804,0.854247,0.984521,0.984521,2
-1.490023,-1.584348,-0.89873,0.60062,1.550912,1.876123,1.781797,-1.232388,-1.543521,-1.574493,-0.007567,0.362695,0.357063,-0.908585,-1.025435,-1.039514,2
1.186343,1.186343,0.832025,0.005284,0.548571,1.186343,1.186343,2.249297,0.005284,-0.750594,-1.010428,-0.986806,-0.679731,-0.679731,1.186343,1.020995,2
-1.711313,-1.782707,-1.064305,0.473641,1.477619,1.86285,1.778069,-1.168421,-1.739574,-1.772296,-0.136183,0.274333,0.283257,0.254997,-1.144623,-1.201144,2
-1.135608,-1.135608,-0.258705,1.762846,1.689181,-1.090276,-1.135608,-1.135608,0.363202,0.606864,0.735779,0.480783,0.4822,-0.903279,-1.135608,-1.135608,2
-1.187492,-1.183906,1.00348,0.989136,0.999894,-1.183906,-1.183906,0.817014,0.799085,0.809842,0.813428,0.806256,0.806256,-1.097845,-1.183906,-1.183906,2
0.88179,0.88179,3.782704,-0.544083,-0.888259,-0.937427,0.930958,0.783454,5.503585,0.832622,-0.642419,-0.888259,-0.839091,-0.789923,0.88179,0.88179,2
1.024031,1.042666,-0.727598,-0.205836,0.073679,0.297292,0.409098,1.024031,1.042666,-0.802136,-0.932576,-1.11892,-1.044382,0.912225,1.024031,1.024031,2
-1.322673,-1.322673,0.937308,0.911543,0.918904,0.918904,-1.311631,-1.322673,-1.318992,0.480895,0.753271,0.716463,0.727505,0.723825,-1.318992,-1.322673,2
-1.67053,-1.766733,-1.073208,0.420096,1.284489,1.735352,1.564483,-1.509713,-1.706427,-1.756682,-0.292095,0.219074,0.223382,0.186049,-1.127771,-1.205308,2
1.098308,1.117675,-0.79965,-0.160542,0.129962,0.362365,0.4592,1.117675,1.098308,-0.838384,-0.935218,-1.070787,-1.012686,1.117675,1.117675,0.652869,2
0.983338,0.983338,1.823305,-0.766593,-1.023249,-1.023249,0.983338,0.983338,2.943261,-0.556601,-0.929919,-0.83659,-0.976584,-0.929919,1.006671,1.006671,2
-1.150255,-1.150255,0.540773,0.87118,0.23294,0.00104,-0.263697,-1.031226,-1.150255,-1.150255,0.335551,0.7973,1.010731,0.912225,-1.146151,-1.150255,2
-1.166349,-1.168442,0.547632,0.836434,0.101871,-0.262271,-1.044968,-1.166349,-1.166349,0.315334,0.80295,0.880383,0.997578,0.907589,-1.166349,-1.166349,2
-1.237216,-1.237216,-0.287906,1.701195,1.701195,-1.230036,-1.237216,0.197521,0.433054,0.547948,0.675767,0.420128,0.41582,-0.995939,-1.237216,-1.237216,2
1.07307,1.054259,-0.130808,0.471131,0.602805,0.696858,1.09188,1.054259,0.75329,-0.469398,-0.920853,-1.052527,-1.071337,-0.902042,1.035449,1.054259,2
-1.183911,-1.181815,0.518341,0.80764,0.084393,-0.284568,-1.060225,-1.181815,-1.181815,0.323379,0.803447,0.912459,0.97535,0.901977,-1.181815,-1.183911,2
0.839321,0.896184,-0.468032,0.049379,0.336259,0.918416,1.033695,0.733459,1.370343,0.960546,-1.230828,-0.878603,-1.288487,-0.815565,1.083076,0.957222,1
-1.555835,-1.649618,-0.981936,0.465409,1.383647,1.821769,1.709789,0.881135,-1.393463,-1.590829,-1.63982,-0.242866,0.28624,0.29044,-1.049124,-1.102315,2
-1.167132,-1.167132,0.991302,0.998414,0.991302,-1.163576,-1.163576,0.817063,0.817063,0.799283,0.813507,0.806395,0.806395,-1.156465,-1.163576,-1.252474,2
-1.261554,-1.261554,0.53129,0.777405,0.271167,-0.103009,-0.36113,-1.137496,-1.259553,-1.261554,0.261162,0.663352,0.923474,0.819425,-1.225537,-1.241545,2
-1.101917,-1.103339,1.807352,1.807352,1.712036,-1.100494,-1.103339,0.293678,0.57109,0.717621,0.703395,0.462971,0.462971,-0.874297,-1.101917,-1.103339,2
-1.319767,-1.323451,0.927058,0.912324,0.923374,-1.312401,-1.323451,-1.319767,0.485059,0.757625,0.709742,0.728158,0.731842,0.724475,-1.319767,-1.323451,2
-1.154034,-1.154034,0.597837,0.872557,0.092774,-0.260136,-1.031467,-1.154034,-1.154034,0.280852,0.807047,0.916935,1.007804,0.889463,-1.149808,-1.122336,2
-1.107608,-1.109044,1.830611,1.830611,1.76883,-0.699562,-1.106171,-1.107608,0.35791,0.586358,0.724289,0.721416,0.48291,0.468542,-1.104734,-1.107608,2
-1.073781,-1.075234,-0.411222,1.897563,1.864145,-1.027286,-1.073781,-1.075234,0.489626,0.650906,0.771504,0.523044,0.512873,-0.823868,-1.073781,-1.040362,2
