@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
0.577089,0.549732,0.539633,0.570427,0.554104,0.613458,0.549449,0.521608,0.584719,0.622162,0.554909,0.582705,0.612433,0.562266,0.581083,0.613234,0.56157,0.55696,0.584619,0.552901,0.600267,0.60835,0.620315,0.871649,3.323776,3.794226,1.472744,-1.819099,-1.929487,-1.940414,-1.934598,-1.931098,-1.851732,-1.795279,-1.869842,-1.880492,-1.826411,-1.864423,-1.774076,-1.791782,-1.742985,-1.709488,-1.673489,-1.665773,-1.607596,-1.555959,-1.565909,-1.546658,-1.471109,-1.453741,-1.340829,-1.300213,-1.243046,-1.203058,-1.107949,-1.019807,-0.994765,-0.922339,-0.86514,-0.80795,-0.671829,-0.606691,-0.550106,-0.54558,-0.240731,-0.270738,-0.19877,-0.159153,-0.129018,-0.091318,0.051987,0.091216,0.050197,0.17423,0.208433,0.208875,0.265101,0.297028,0.288106,0.342901,0.321906,0.389523,0.361746,0.390688,0.376814,0.44003,0.40113,0.459282,0.498609,0.413178,0.49987,0.465288,0.481738,0.503613,0.492023,0.538444,0.460406,0.544091,0.566476,0.526072,0.56693,0.541064,0.568938,0.532424,0.472281,0.524457,0.558297,0.538381,0.583376,0.487778,0.563575,0.583629,0.56539,0.555113,0.519557,0.566365,0.530362,0.548893,0.508822,0.544921,0.58282,0.52282,0.545339,0.563087,0.556586,0.582431,0.56579,0.515465,0.524099,0.548843,0.538705,0.498877,0.557194,0.536334,0.582721,0.543831,0.506621,0.492963,1
0.813655,0.800151,0.743891,0.762584,0.691948,0.821225,0.770037,0.782684,0.745488,0.732171,0.789207,0.70133,0.811391,0.812716,0.754471,0.735191,0.79751,0.760951,0.79439,0.713847,0.830119,0.775905,0.697146,0.803445,0.74446,0.790001,0.833317,0.749428,0.751341,0.751324,0.784216,0.714255,0.765413,0.670698,0.664748,0.781734,0.759123,0.770389,0.766019,0.773557,0.762297,0.76746,0.788876,0.759173,0.716258,0.77133,0.743557,0.811606,0.777652,0.760502,0.756833,0.786118,0.772047,0.850804,0.810022,0.75067,0.765038,0.778472,0.855889,0.760452,-1.245014,-1.936442,-2.030147,-2.004937,-1.950764,-1.970006,-1.896364,-1.912708,-1.873849,-1.845106,-1.87629,-1.820789,-1.806488,-1.825987,-1.781497,-1.750174,-1.732496,-1.674194,-1.647682,-1.681856,-1.65058,-1.635977,-1.591921,-1.443438,-1.429146,-1.46323,-1.284105,-1.333348,-1.235695,-1.174354,-1.072762,-0.99908,-0.97302,-0.93257,-0.836631,-0.716829,-0.638584,-0.644548,-0.587568,-0.533275,-0.412354,-0.354445,-0.319634,-0.298803,-0.174812,-0.094955,-0.061091,-0.026172,0.081036,0.096572,0.11522,0.169381,0.192379,0.261226,0.289145,0.324732,0.420781,0.383217,0.436743,0.462043,0.496949,0.544144,0.460518,0.549287,0.605218,0.520439,0.607627,0.54098,0.60907,0.654211,0.67638,0.648427,0.611899,0.694758,0.677394,0.622351,0.692643,0.680416,2
0.781502,0.802494,0.814932,0.763913,0.748055,0.751005,0.754961,0.806069,0.782308,0.776501,0.804343,0.759709,0.752185,0.78506,0.769814,0.771883,0.770154,0.746744,0.732564,0.694815,0.743529,0.732209,0.75523,0.743218,0.73107,0.753913,0.772559,0.710976,0.763741,0.781606,0.768917,0.808736,0.750633,0.760318,0.817408,0.803203,0.804996,0.803324,0.827311,0.798582,0.792669,0.776816,0.820892,0.774235,0.861582,0.802883,0.657893,-1.478056,-2.017789,-1.94881,-2.064377,-1.940764,-1.915172,-1.93241,-1.84836,-1.916624,-1.877593,-1.884811,-1.8788,-1.916954,-1.787069,-1.752873,-1.754045,-1.738702,-1.757889,-1.626928,-1.621579,-1.610552,-1.532046,-1.599181,-1.431374,-1.404892,-1.409148,-1.286389,-1.223977,-1.166315,-1.080395,-1.073315,-1.045698,-0.935351,-0.906732,-0.822782,-0.777395,-0.663339,-0.632843,-0.579523,-0.531684,-0.436047,-0.295774,-0.235334,-0.239597,-0.159002,-0.12891,-0.035746,0.027474,0.068831,0.014779,0.155543,0.189238,0.274858,0.2149,0.371992,0.388701,0.436228,0.430632,0.395571,0.444928,0.457459,0.508697,0.553746,0.57213,0.631305,0.599137,0.558779,0.658635,0.625198,0.627178,0.575496,0.67276,0.609218,0.590472,0.633386,0.680636,0.69152,0.68481,0.71146,0.673115,0.738893,0.719904,0.715241,0.716129,0.734219,0.732967,0.679007,0.739048,0.718993,0.707923,0.684348,2
-1.658921,-1.662029,-1.615991,-1.64463,-1.677335,-1.618774,-1.621732,-1.59584,-1.651151,-1.612402,-1.620601,-1.603151,-1.65151,-1.625553,-1.653819,-1.601292,-1.619297,-1.629975,-1.644866,-1.622438,-1.643298,-1.640089,-1.636561,-1.649345,-1.617303,-1.62582,-1.615437,-1.591076,-1.620671,-1.600347,-1.640287,-1.669697,-1.521361,-1.43832,-1.356447,-1.277604,-1.177791,-0.992279,-0.721866,-0.541142,-0.331564,-0.174016,0.062622,0.177027,0.389656,0.432527,0.501862,0.553197,0.589438,0.614825,0.592747,0.613364,0.640907,0.671,0.669852,0.661997,0.684455,0.66526,0.666712,0.687183,0.648864,0.684383,0.645757,0.672786,0.637598,0.696245,0.682177,0.629986,0.68736,0.637889,0.661839,0.681028,0.709697,0.802692,0.672731,0.690225,0.640792,0.617074,0.722805,0.633158,0.647137,0.640883,0.642495,0.663123,0.678813,0.67308,0.710907,0.677305,0.65729,0.647601,0.685777,0.650101,0.668231,0.671818,0.645974,0.621988,0.687024,0.703068,0.633185,0.65509,0.69697,0.666654,0.690376,0.688977,0.650117,0.674532,0.612103,0.666944,0.62879,0.628634,0.687325,0.67444,0.600053,0.638707,0.681396,0.628119,0.674702,0.640648,0.647476,0.673662,0.644137,0.686952,0.63944,0.635594,0.651423,0.691623,0.652,0.698593,0.595971,0.662764,0.700371,0.643624,0.653509,0.678277,0.709866,0.671974,0.683401,0.672881,4
-1.760484,-1.702894,-1.687316,-1.716532,-1.718989,-1.673832,-1.707183,-1.686988,-1.713903,-1.728259,-1.702629,-1.686629,-1.653687,-1.72406,-1.685697,-1.678239,-1.634806,-1.695149,-1.696124,-1.734606,-1.719225,-1.671271,-1.731849,-1.654702,-1.680504,-1.647093,-1.694438,-1.654888,-1.603472,-1.652307,-1.584642,-1.533648,-1.405112,-1.272587,-1.172546,-1.024638,-0.807024,-0.564257,-0.434783,-0.205165,-0.02305,0.119821,0.3697,0.378803,0.463865,0.502997,0.590892,0.575931,0.603216,0.645365,0.579584,0.61279,0.654356,0.681651,0.631448,0.615474,0.583308,0.597536,0.652886,0.67624,0.623207,0.650602,0.642392,0.660733,0.684003,0.647286,0.676257,0.594234,0.566678,0.672365,0.671302,0.655712,0.605301,0.641289,0.640685,0.658512,0.629605,0.632037,0.643444,0.666128,0.650184,0.677653,0.612429,0.590927,0.622633,0.638396,0.75449,0.892715,0.994153,1.130597,0.942301,0.719332,0.44121,0.222315,0.156373,0.322959,0.577198,0.694117,0.622802,0.643587,0.63737,0.65467,0.63616,0.666902,0.591318,0.625386,0.642439,0.630956,0.643932,0.626335,0.639259,0.689491,0.605675,0.699639,0.658253,0.640337,0.640527,0.578452,0.624681,0.626963,0.678539,0.664688,0.636426,0.6604,0.667059,0.618758,0.63365,0.627508,0.666895,0.590607,0.614974,0.647603,0.694769,0.624258,0.671316,0.671152,0.630979,0.662875,3
0.68605,0.668753,0.712251,0.722124,0.701711,0.701528,0.707032,0.714609,0.632426,0.737041,0.732289,0.668185,0.698856,0.656237,0.731066,0.695195,0.717307,0.761272,0.705414,0.657783,0.717882,0.699066,0.718759,0.68636,0.702313,0.684476,0.75145,0.760207,0.745903,0.704778,0.77845,0.721005,0.770018,0.755892,0.756719,-0.402083,-2.114802,-2.17426,-2.188334,-2.101688,-2.116148,-2.048842,-2.106476,-2.024733,-2.031299,-1.971489,-2.001172,-1.93193,-1.901129,-1.911214,-1.855228,-1.806803,-1.764769,-1.781793,-1.724424,-1.660096,-1.537635,-1.516766,-1.502642,-1.385344,-1.328231,-1.270457,-1.198354,-1.07418,-1.027532,-0.957241,-0.924619,-0.837041,-0.717352,-0.665722,-0.580138,-0.477378,-0.411964,-0.446204,-0.280692,-0.215758,-0.186439,-0.106032,-0.042354,-0.003512,0.009189,0.113405,0.136598,0.267648,0.278283,0.219974,0.320017,0.373978,0.384886,0.469581,0.381457,0.500013,0.502586,0.48087,0.519855,0.555561,0.586049,0.586535,0.58903,0.496189,0.615661,0.639385,0.568905,0.528182,0.649129,0.602903,0.690773,0.678789,0.617065,0.71952,0.569572,0.713042,0.622765,0.734805,0.686667,0.666029,0.72078,0.672326,0.690147,0.699484,0.66106,0.708087,0.736497,0.667485,0.670419,0.688934,0.648517,0.738988,0.703266,0.714788,0.677927,0.684112,0.772067,0.664182,0.643493,0.698311,0.694451,0.721678,2
0.686672,0.617119,0.708134,0.753328,0.782498,0.695052,0.78983,0.735928,0.656683,0.739491,0.733807,0.700594,0.681648,0.736979,0.717502,0.672574,0.730957,0.746452,0.677652,0.764164,0.707733,0.731767,0.708686,0.789796,0.733699,0.825602,0.755211,0.745048,0.809366,0.816858,0.777349,0.851627,0.764733,0.782667,0.719168,0.812987,0.79254,0.820573,0.732701,0.780775,0.772945,0.590617,-1.447968,-2.093236,-2.107586,-2.080392,-2.10841,-2.04589,-2.028725,-2.026683,-1.982597,-1.999908,-1.956814,-1.952024,-1.882619,-1.899496,-1.837611,-1.802167,-1.724264,-1.770468,-1.741956,-1.641046,-1.534746,-1.566739,-1.561579,-1.434902,-1.3738,-1.441109,-1.305272,-1.139296,-1.120504,-1.06181,-1.00247,-0.95407,-0.850758,-0.818204,-0.659417,-0.65866,-0.52311,-0.530592,-0.445161,-0.376723,-0.283729,-0.209916,-0.139232,-0.144288,-0.062892,-0.037847,0.043476,0.134999,0.15554,0.20624,0.216631,0.225419,0.311618,0.312045,0.374234,0.404096,0.480578,0.409716,0.549635,0.566651,0.503387,0.567801,0.568334,0.5304,0.562194,0.62458,0.55543,0.546275,0.62897,0.659787,0.663315,0.704372,0.678056,0.69934,0.665454,0.63443,0.668409,0.751014,0.673141,0.632017,0.726979,0.675682,0.612671,0.768957,0.735928,0.679987,0.725597,0.723952,0.657974,0.719053,0.679496,0.698218,0.743029,0.707958,0.720867,0.733241,2
0.613208,0.626833,0.618547,0.628767,0.643844,0.582482,0.627045,0.613937,0.580338,0.644469,0.616574,0.592504,0.589819,0.600325,0.528411,0.582945,0.640978,0.598012,0.590939,0.581279,0.636517,0.62551,0.559769,0.640237,0.561966,0.611117,0.545989,0.618352,0.633799,0.61297,0.642925,0.628438,0.581225,0.626422,0.642218,0.596927,0.558144,0.609354,0.627139,0.656485,0.614248,0.67537,0.613374,0.670822,0.665196,0.65363,0.650953,0.611472,0.689472,0.670887,0.912072,3.486137,3.597568,-0.611855,-1.901878,-1.915887,-1.895117,-1.900585,-1.956246,-1.879459,-1.855961,-1.867494,-1.899252,-1.82324,-1.814027,-1.786487,-1.703444,-1.685572,-1.701344,-1.677102,-1.660839,-1.618794,-1.619242,-1.5868,-1.440671,-1.444897,-1.385946,-1.33566,-1.213634,-1.247802,-1.09224,-1.122805,-0.995769,-0.966144,-0.937592,-0.824639,-0.70131,-0.696944,-0.543936,-0.615276,-0.527229,-0.452648,-0.328212,-0.304143,-0.24657,-0.154326,-0.154374,-0.065117,-0.024075,0.006778,0.079229,0.113159,0.10267,0.148271,0.227063,0.200463,0.227466,0.313718,0.339552,0.321466,0.365803,0.390378,0.452014,0.378846,0.456138,0.44941,0.457251,0.490598,0.446994,0.515503,0.525521,0.518944,0.520269,0.556512,0.436429,0.556827,0.588497,0.590622,0.550081,0.559451,0.515299,0.568471,0.590654,0.603577,0.536424,0.565159,0.555929,0.533189,1
-1.372518,-1.470961,-1.456001,-1.429419,-1.39883,-1.424883,-1.424054,-1.452957,-1.446426,-1.439945,-1.418579,-1.447709,-1.436766,-1.384812,-1.428711,-1.440012,-1.432181,-1.471343,-1.466384,-1.483035,-1.406827,-1.445343,-1.398245,-1.455804,-1.463879,-1.41908,-1.424564,-1.454022,-1.474143,-1.453301,-1.451461,-1.463941,-1.439683,-1.465866,-1.360858,-1.440053,-1.425869,-1.440553,-1.369615,-1.376486,-1.322552,-1.270947,-1.148997,-1.055742,-0.90978,-0.748458,-0.51988,-0.249077,-0.059583,0.095065,0.30684,0.388149,0.563947,0.591761,0.649021,0.637833,0.684219,0.715454,0.705063,0.718681,0.684508,0.762052,0.7687,0.716623,0.766134,0.809788,0.784311,0.749816,0.751905,0.738371,0.725404,0.767526,0.726599,0.717011,0.721604,0.75341,0.728255,0.736939,0.724465,0.769284,0.734257,0.742629,0.753894,0.744052,0.786799,0.743723,0.740952,0.741675,0.781762,0.754392,0.755339,0.742384,0.774281,0.734659,0.734916,0.711169,0.764102,0.735121,0.780519,0.781123,0.767096,0.728875,0.720535,0.751773,0.726673,0.749086,0.75706,0.748333,0.76364,0.794517,0.766688,0.792141,0.757201,0.695733,0.764083,0.785023,0.732045,0.731445,0.749185,0.787869,0.723772,0.755498,0.721962,0.782108,0.733898,0.772717,0.763704,0.752942,0.756513,0.811393,0.732901,0.76359,0.74437,0.761618,0.746243,0.775474,0.73258,0.743368,4
0.609269,0.581728,0.664816,0.625193,0.688958,0.606903,0.56996,0.665039,0.669442,0.700263,0.584709,0.636116,0.628688,0.658344,0.619395,0.640997,0.625966,0.602114,0.541076,0.615366,0.631437,0.630237,0.647392,0.60748,0.609017,0.657785,0.675492,0.685613,0.595854,0.650163,0.632343,0.60855,0.587938,0.63815,0.632904,0.652147,0.646236,0.638327,0.650957,0.629564,0.657745,0.682627,0.665767,0.639936,0.672457,0.630232,0.672069,0.653183,0.874123,3.081156,3.796589,1.976242,-1.667025,-1.860774,-1.830866,-1.812414,-1.756059,-1.844341,-1.776037,-1.739316,-1.740834,-1.718414,-1.764522,-1.74392,-1.729194,-1.665623,-1.655951,-1.638943,-1.592042,-1.613583,-1.496876,-1.46837,-1.457049,-1.450844,-1.378641,-1.39162,-1.253612,-1.26032,-1.254596,-1.142084,-1.15126,-1.076831,-1.02282,-0.9709,-0.846815,-0.879431,-0.793986,-0.720083,-0.588044,-0.624611,-0.488852,-0.459633,-0.353831,-0.37787,-0.275529,-0.277358,-0.251518,-0.121824,-0.160551,-0.034327,-0.016014,0.030186,0.044266,0.098201,0.091147,0.253238,0.232508,0.267177,0.305155,0.273903,0.345232,0.420795,0.415492,0.374942,0.431308,0.424333,0.459615,0.4649,0.500826,0.456525,0.514761,0.543442,0.541277,0.53488,0.514147,0.558695,0.534489,0.546875,0.517074,0.596,0.574452,0.538457,0.55356,0.58803,0.627321,0.581027,0.607881,0.589787,1
0.732238,0.764398,0.642923,0.775895,0.715269,0.808156,0.742548,0.719558,0.702741,0.714039,0.707883,0.739517,0.686105,0.755953,0.70539,0.738593,0.685307,0.758786,0.754174,0.730068,0.738005,0.714129,0.677509,0.719821,0.677383,0.787767,0.749621,0.710574,0.764558,0.752369,0.749505,0.770261,0.757334,0.731238,0.681087,0.688793,0.777447,0.777385,0.757941,0.794794,0.76485,0.850359,0.757765,0.805781,0.794214,0.76534,0.811925,-0.200773,-1.954267,-2.092202,-2.088632,-2.044962,-2.063132,-2.122421,-2.058784,-1.941108,-1.9809,-1.928888,-1.945589,-1.900386,-1.881969,-1.832732,-1.857342,-1.773473,-1.716553,-1.743031,-1.626014,-1.637686,-1.648317,-1.595915,-1.476349,-1.385727,-1.399493,-1.379052,-1.26081,-1.176963,-1.054099,-1.023947,-0.991875,-0.876587,-0.738631,-0.79609,-0.68673,-0.6617,-0.565056,-0.469762,-0.379193,-0.333175,-0.241515,-0.13706,-0.133484,-0.072221,-0.016117,0.058748,0.12707,0.109596,0.094116,0.269509,0.282387,0.312112,0.291538,0.421383,0.421158,0.356114,0.486185,0.517247,0.563876,0.515304,0.559617,0.50266,0.554189,0.554161,0.572301,0.540779,0.565854,0.616028,0.62006,0.66093,0.735805,0.657989,0.610218,0.645122,0.621489,0.641361,0.632742,0.616647,0.657881,0.625303,0.722568,0.685793,0.66335,0.7189,0.745604,0.716153,0.732279,0.672312,0.640791,0.668187,2
0.644116,0.642645,0.629395,0.724975,0.60044,0.616785,0.673233,0.652885,0.643022,0.684154,0.725327,0.749522,0.686138,0.640465,0.770823,0.628742,0.714344,0.717271,0.675495,0.636146,0.60773,0.653694,0.696987,0.649214,0.728142,0.678024,0.668637,0.685036,0.6711,0.710153,0.707051,0.6618,0.679233,0.735761,0.670756,0.759071,0.707535,0.665763,0.769654,0.724334,0.680632,0.725065,0.737162,0.72386,0.710647,0.698139,-0.28395,-2.084919,-2.185495,-2.235285,-2.183979,-2.155883,-2.069201,-2.11878,-2.135397,-2.040802,-2.100785,-1.995072,-2.038056,-1.984479,-1.939496,-1.982929,-1.885118,-1.81771,-1.791506,-1.718875,-1.63089,-1.520089,-1.492882,-1.436638,-1.375138,-1.25407,-1.221929,-1.076828,-0.997078,-0.968812,-0.777978,-0.779682,-0.710829,-0.698524,-0.511517,-0.472457,-0.42948,-0.279254,-0.294917,-0.241388,-0.113341,-0.118281,0.039192,-0.060792,0.064148,0.097116,0.143336,0.207905,0.260147,0.279375,0.284769,0.383524,0.322514,0.431906,0.435964,0.389136,0.449087,0.424743,0.572585,0.512007,0.605473,0.519304,0.53451,0.54234,0.572078,0.603912,0.597251,0.575817,0.607812,0.632669,0.656506,0.655652,0.633618,0.685907,0.633633,0.616766,0.655805,0.660205,0.656035,0.663865,0.669169,0.631757,0.645032,0.690263,0.685192,0.691882,0.608514,0.64942,0.6351,0.706976,0.707592,0.721902,2
-1.985821,-2.040891,-1.987614,-2.000233,-2.007174,-2.013744,-2.004315,-2.0273,-2.029327,-2.053452,-1.999014,-2.021779,-2.031024,-1.954635,-2.050305,-1.993596,-2.025127,-1.99999,-1.958088,-1.966437,-1.920578,-1.923605,-1.981686,-1.897734,-1.822539,-1.65407,-1.444994,-1.268395,-1.030375,-0.747733,-0.51492,-0.277725,-0.050935,0.117704,0.263266,0.31576,0.366831,0.460763,0.415868,0.567083,0.522713,0.511172,0.537578,0.598981,0.557224,0.566783,0.557654,0.55224,0.509846,0.570492,0.568668,0.580529,0.545437,0.57987,0.488966,0.537194,0.530287,0.582895,0.616678,0.572031,0.544852,0.51256,0.527262,0.53346,0.548088,0.563149,0.505841,0.543931,0.580352,0.515328,0.523418,0.533864,0.519647,0.504016,0.556751,0.584515,0.52181,0.547427,0.512943,0.60428,0.537337,0.575514,0.557243,0.531235,0.552525,0.540469,0.542773,0.543623,0.583896,0.521379,0.596866,0.527648,0.58595,0.516663,0.587394,0.580623,0.506489,0.557863,0.555794,0.548415,0.543686,0.52844,0.57513,0.532648,0.563212,0.552338,0.55828,0.603869,0.560416,0.576717,0.566346,0.549548,0.528813,0.596173,0.486701,0.581242,0.618353,0.591542,0.517169,0.548091,0.494074,0.57683,0.521537,0.566516,0.550854,0.530487,0.583639,0.568316,0.574949,0.518542,0.566534,0.577638,0.594187,0.60868,0.560929,0.6076,0.505347,0.572081,4
0.731523,0.65953,0.719916,0.672186,0.667745,0.612949,0.642924,0.686215,0.661244,0.670926,0.699224,0.705977,0.645652,0.676869,0.732573,0.699389,0.648229,0.612128,0.68191,0.715776,0.669419,0.715736,0.647759,0.718941,0.706332,0.710513,0.668117,0.692322,0.726518,0.744654,0.705475,0.657165,0.701541,0.70972,0.69124,0.695209,0.708333,0.728287,0.697784,0.697067,0.743712,0.730008,0.712658,0.736083,0.71728,0.729743,0.743798,0.828357,3.179989,3.734056,2.038119,-1.519686,-1.695209,-1.684516,-1.666897,-1.728928,-1.766122,-1.713102,-1.660108,-1.668245,-1.639896,-1.680718,-1.665018,-1.609035,-1.5706,-1.605556,-1.587224,-1.50684,-1.512345,-1.47826,-1.412082,-1.449062,-1.383903,-1.324571,-1.339367,-1.273744,-1.276897,-1.216714,-1.191647,-1.162545,-1.112038,-0.949997,-0.99957,-0.982869,-0.929947,-0.858587,-0.801264,-0.814346,-0.739931,-0.673863,-0.611711,-0.621727,-0.569675,-0.525,-0.424751,-0.347708,-0.296079,-0.302548,-0.257972,-0.213654,-0.13757,-0.092986,-0.066287,-0.027058,0.023585,0.074447,0.108455,0.14957,0.180685,0.193858,0.252474,0.253707,0.334424,0.342178,0.410234,0.429884,0.409027,0.464805,0.398242,0.504811,0.461914,0.520487,0.493529,0.53947,0.55311,0.538033,0.613138,0.556988,0.578844,0.637928,0.661809,0.645088,0.563116,0.594418,0.591397,0.637442,0.622726,0.577335,1
0.594033,0.590266,0.577768,0.622913,0.620619,0.58333,0.582483,0.650428,0.646547,0.587017,0.574085,0.597663,0.62526,0.590337,0.624586,0.594523,0.610073,0.585534,0.588093,0.665451,0.672294,0.643142,0.539914,0.661021,0.554358,0.608242,0.614798,0.611851,0.612546,0.645642,0.631891,0.645404,0.626018,0.674762,0.672263,0.657503,0.63064,0.650516,0.660552,0.64234,0.674823,1.847713,3.775101,3.489784,-0.674733,-1.779461,-1.897635,-1.914956,-1.827244,-1.840777,-1.839283,-1.820074,-1.820548,-1.793353,-1.777897,-1.730253,-1.643618,-1.64363,-1.63148,-1.619114,-1.584059,-1.592963,-1.566752,-1.528846,-1.49517,-1.51563,-1.363589,-1.368772,-1.30553,-1.283275,-1.206111,-1.161972,-1.097017,-1.069692,-0.989912,-0.940824,-0.833861,-0.788535,-0.741934,-0.668891,-0.575984,-0.602417,-0.470693,-0.437114,-0.411387,-0.34981,-0.347376,-0.254053,-0.146517,-0.163469,-0.045621,-0.048995,0.002734,0.03906,0.104715,0.114878,0.174678,0.169815,0.211909,0.273665,0.266911,0.238319,0.365857,0.363306,0.376776,0.378421,0.444716,0.485918,0.493148,0.447754,0.479082,0.539922,0.553976,0.447823,0.559534,0.522516,0.487101,0.550597,0.543541,0.515002,0.552213,0.565011,0.595291,0.513959,0.612811,0.569208,0.554559,0.570038,0.608887,0.585678,0.598907,0.56942,0.566889,0.615594,0.609752,0.583183,0.615093,0.618539,1
0.613653,0.643589,0.627836,0.59892,0.598026,0.621399,0.592229,0.568465,0.617908,0.595026,0.576955,0.599315,0.591459,0.61113,0.638779,0.649851,0.629187,0.608679,0.617438,0.607733,0.591932,0.626922,0.640509,0.686337,0.670702,0.60134,0.615594,0.697482,0.589708,0.629105,0.721469,0.871782,3.290654,3.753788,1.665675,-1.728546,-1.839218,-1.876716,-1.843279,-1.771634,-1.859396,-1.756452,-1.788089,-1.812739,-1.745583,-1.753605,-1.695579,-1.669031,-1.723015,-1.688589,-1.608436,-1.592786,-1.581304,-1.568346,-1.529195,-1.450226,-1.463063,-1.397388,-1.330057,-1.335423,-1.302253,-1.16374,-1.121899,-1.07896,-1.065964,-0.904244,-0.895803,-0.86075,-0.784905,-0.768166,-0.680448,-0.627605,-0.538541,-0.468883,-0.384879,-0.402225,-0.31051,-0.306579,-0.183434,-0.158769,-0.104619,-0.078228,0.082917,0.05873,0.105186,0.127285,0.168412,0.204437,0.211124,0.207454,0.304844,0.347585,0.381935,0.353118,0.3665,0.423567,0.411606,0.407909,0.422986,0.42839,0.491009,0.500322,0.504628,0.475066,0.504853,0.505299,0.539906,0.55385,0.52613,0.545335,0.538864,0.510264,0.585028,0.559784,0.639334,0.573172,0.576647,0.56043,0.603017,0.568488,0.557438,0.612053,0.59779,0.59144,0.635818,0.570883,0.600546,0.577108,0.580853,0.597587,0.584516,0.633373,0.611588,0.659503,0.586622,0.654647,0.614601,0.596746,1
