@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.386992,2.316944,2.204558,2.053288,1.868205,1.703947,1.530735,1.369412,1.180119,1.001858,0.831712,0.672795,0.513496,0.331494,0.149951,-0.018077,-0.218108,-0.403566,-0.60166,-0.774542,-0.946928,-1.135825,-1.321697,-1.542658,-1.737711,-1.898643,-2.041257,-2.241827,-2.381193,-2.292233,-2.255203,-2.097189,-1.923939,-1.762536,-1.589844,-1.422276,-1.254547,-1.094043,-0.939241,-0.785648,-0.632661,-0.490031,-0.338702,-0.289266,-0.305053,-0.383745,-0.413603,-0.413568,-0.419399,-0.396032,-0.418164,-0.483396,-0.550451,-0.634747,-0.655549,-0.736332,-0.845987,-0.869019,-0.926283,-0.977798,-1.024624,-1.011798,-0.94893,-0.862197,-0.789405,-0.751146,-0.718951,-0.730054,-0.775172,-0.762595,-0.66069,-0.617207,-0.631349,-0.551966,-0.416237,-0.356842,-0.238488,-0.206316,-0.061724,0.042141,0.10669,0.228841,0.329458,0.422977,0.5411,0.664657,0.751675,0.861048,0.930937,1.037152,1.098532,1.165328,1.228876,1.29179,1.363696,1.377305,1.337899,1.359835,1.375587,1.248498,1.070971,0.971623,1.090007,1.263098,1.434675,1.548372,1.627325,1.725427,1.843141,1.980441,2.011792,2.007364,1.946104,1.861067,1.775047,1.698051,1.611326,1.484171,1.288838,1.088342,1.117403,1.177609,1.129337,1.033479,0.92738,0.846828,0.683775,0.51576,0.346433,0.383865,0.438263,0.385793,0.210423,0.030856,-0.077212,-0.138533,-0.252287,-0.420568,-0.574774,-0.732263,-0.816998,-0.671165,-0.576128,-0.613118,-0.738295,-0.895424,-1.048974,-1.212959,-1.379093,-1.381054,-1.284735,-1.226861,-1.268207,-1.40158,-1.547501,-1.69974,-1.658875,-1.585259,-1.616092,-1.697618,-1.766125,-1.844836,-1.82287,-1.70724,-1.653944,-1.647804,-1.741364,-1.651839,-1.522351,-1.429002,-1.39513,-1.25414,-1.204138,-1.187208,-1.026028,-0.874541,-0.750038,-0.705486,-0.57288,-0.41082,-0.247408,-0.222851,-0.078854,0.103483,0.297643,0.43707,0.510966,0.659099,0.84547,1.000035,1.152571,1.280215,1.332696,1.491532,1.633315,1.728334,1.828443,1.959147,2.007332,2.079289,2.193363,2.224828,2.299088,2.336926,2.373319,2
2.171664,2.062463,2.025287,1.954939,1.827078,1.698045,1.64027,1.559053,1.423216,1.273399,1.161863,1.023024,0.863994,0.705893,0.548761,0.400756,0.225385,0.050526,-0.106654,-0.220178,-0.365251,-0.509557,-0.70402,-0.870982,-1.038555,-1.1395,-1.138926,-0.979479,-0.822302,-0.673715,-0.542833,-0.429181,-0.335675,-0.361872,-0.406283,-0.406115,-0.484626,-0.563026,-0.568671,-0.65998,-0.768214,-0.818405,-0.896711,-0.987503,-1.048981,-1.115617,-1.184805,-1.253488,-1.336915,-1.399288,-1.432702,-1.338208,-1.248364,-1.242093,-1.213231,-1.251005,-1.238787,-1.231077,-1.24393,-1.220727,-1.212039,-1.1559,-1.119165,-1.086195,-1.00321,-0.911203,-0.838775,-0.728153,-0.633874,-0.503727,-0.3705,-0.243124,-0.12789,-0.037191,0.111779,0.218535,0.354365,0.423131,0.585391,0.700972,0.747817,0.792079,0.786338,0.832776,0.905927,0.963997,0.974696,0.994111,1.05344,1.144622,1.217926,1.264048,1.319415,1.373478,1.45372,1.528594,1.524994,1.489423,1.387606,1.267825,1.185492,1.323554,1.462271,1.57114,1.657167,1.737008,1.824412,1.921343,1.952954,1.941227,1.88636,1.795204,1.72444,1.634492,1.531181,1.423008,1.217599,1.013018,1.000692,0.993283,0.914393,0.77928,0.633675,0.525731,0.508009,0.445233,0.335269,0.141444,0.144288,0.063385,-0.040093,-0.162307,-0.310653,-0.337114,-0.401463,-0.499064,-0.616404,-0.786114,-0.947925,-1.113916,-1.255233,-1.214583,-1.189648,-1.169128,-1.225146,-1.327967,-1.416228,-1.5409,-1.694657,-1.775891,-1.713526,-1.738929,-1.840771,-1.862538,-1.918103,-1.983722,-1.990726,-2.074275,-2.184688,-2.205187,-2.075918,-1.982148,-1.973544,-2.00261,-1.92937,-1.809873,-1.70309,-1.704638,-1.731193,-1.57844,-1.428501,-1.306182,-1.159946,-1.015921,-0.896682,-0.914913,-0.757274,-0.588275,-0.41817,-0.299499,-0.290449,-0.134475,0.039004,0.214646,0.26428,0.363721,0.534678,0.616114,0.691876,0.870368,1.037928,1.174538,1.227817,1.405787,1.562944,1.703773,1.792785,1.894096,1.909357,1.947068,1.97125,2.040665,2.099055,2.154467,2.170993,1
2.209805,2.111182,2.00673,1.878471,1.75315,1.605864,1.477764,1.339278,1.181277,1.01151,0.857916,0.702546,0.557774,0.414709,0.261382,0.099875,-0.060335,-0.211041,-0.366559,-0.518358,-0.669152,-0.804852,-0.949062,-1.07761,-1.195754,-1.371137,-1.545574,-1.45531,-1.278324,-1.135957,-0.992637,-0.875658,-0.755744,-0.624653,-0.491437,-0.434731,-0.44077,-0.473871,-0.512915,-0.611552,-0.678065,-0.735593,-0.770257,-0.820798,-0.872124,-0.946055,-1.062965,-1.113616,-1.124791,-1.18749,-1.212982,-1.261146,-1.31196,-1.244405,-1.175155,-1.148884,-1.170925,-1.252445,-1.172633,-1.15063,-1.144598,-1.068874,-0.995573,-0.930321,-0.934909,-0.976853,-1.055068,-0.99259,-0.889192,-0.802382,-0.716003,-0.624087,-0.487753,-0.352191,-0.230054,-0.110258,0.011534,0.155447,0.239306,0.270813,0.302403,0.380757,0.50377,0.624642,0.71731,0.792402,0.888126,0.997753,1.086643,1.176089,1.266316,1.33816,1.413656,1.452926,1.47927,1.506405,1.57328,1.456967,1.375191,1.235106,1.11964,1.278217,1.462009,1.60054,1.690572,1.777577,1.834419,1.881961,1.977679,2.045967,2.058241,2.003988,1.921623,1.826922,1.731423,1.621811,1.500011,1.395822,1.304619,1.216396,1.131559,1.02848,0.887782,0.707332,0.558712,0.523397,0.456291,0.340026,0.225761,0.112394,0.03322,-0.047493,-0.122615,-0.270268,-0.452947,-0.633565,-0.808889,-0.873303,-0.798804,-0.801176,-0.864561,-0.951151,-0.974375,-1.049651,-1.217355,-1.377994,-1.403877,-1.391119,-1.362704,-1.431791,-1.571874,-1.715657,-1.841432,-1.830141,-1.77092,-1.703332,-1.78303,-1.85939,-1.996683,-2.125079,-2.145179,-2.033314,-1.92001,-1.818324,-1.756197,-1.759293,-1.668647,-1.559385,-1.446158,-1.332797,-1.205493,-1.120088,-1.132513,-1.096768,-0.942658,-0.795285,-0.65186,-0.516562,-0.480606,-0.346627,-0.195449,-0.044664,0.11481,0.241189,0.353085,0.513226,0.67181,0.812093,0.894141,1.059217,1.228581,1.392797,1.549967,1.698088,1.784683,1.801766,1.87086,1.942926,1.989989,2.020694,2.045703,2.106175,2.134207,2.162637,2.219138,2
2.478339,2.397578,2.290379,2.164436,2.040009,1.891211,1.735685,1.5739,1.412995,1.244136,1.088747,0.92962,0.770915,0.592896,0.423168,0.249145,0.085928,-0.102766,-0.268378,-0.420398,-0.582936,-0.727491,-0.871565,-1.016658,-1.161934,-1.329269,-1.497205,-1.69282,-1.86085,-2.019621,-1.888224,-1.737928,-1.582809,-1.431664,-1.278794,-1.140091,-0.989676,-0.84001,-0.693274,-0.534631,-0.488287,-0.51566,-0.495104,-0.527108,-0.591757,-0.642325,-0.679748,-0.733865,-0.764522,-0.798731,-0.85434,-0.932039,-1.039232,-1.1364,-1.245256,-1.305209,-1.385272,-1.462667,-1.553242,-1.556987,-1.492758,-1.405886,-1.300614,-1.237284,-1.199674,-1.086513,-0.966458,-0.869405,-0.784253,-0.72349,-0.737182,-0.772056,-0.739489,-0.605043,-0.471515,-0.327751,-0.204815,-0.132098,-0.023124,0.107414,0.179516,0.223298,0.29866,0.464433,0.632638,0.763335,0.878606,0.954385,1.009638,1.041756,1.08742,1.141455,1.19196,1.242333,1.296242,1.34378,1.382207,1.404273,1.396069,1.287284,1.110374,0.912464,0.726686,0.584715,0.615202,0.763727,0.92499,1.0981,1.260494,1.397669,1.482706,1.545175,1.592839,1.639109,1.690983,1.701227,1.65959,1.564685,1.556422,1.576813,1.514603,1.430451,1.337375,1.234758,1.139815,1.05965,0.955174,0.805489,0.655915,0.537231,0.534977,0.506141,0.409093,0.247329,0.064652,-0.114741,-0.285775,-0.267588,-0.236344,-0.278816,-0.395759,-0.494695,-0.600434,-0.767194,-0.927879,-1.078724,-1.014368,-0.974969,-1.031567,-1.085495,-1.228951,-1.377323,-1.410985,-1.405134,-1.486963,-1.578033,-1.665794,-1.78544,-1.908694,-1.932009,-1.852987,-1.779906,-1.809844,-1.869135,-1.942989,-1.997775,-1.922137,-1.801931,-1.649553,-1.536643,-1.420707,-1.325469,-1.252396,-1.130217,-1.044359,-0.886031,-0.722836,-0.645307,-0.620019,-0.483627,-0.323461,-0.162821,-0.023006,0.108596,0.288686,0.396497,0.57875,0.762257,0.868606,1.003268,1.123616,1.22405,1.313953,1.4639,1.570577,1.693259,1.794601,1.947897,2.107918,2.231634,2.289277,2.358407,2.411892,2.457252,2.465676,1
2.270426,2.215808,2.13242,2.041783,1.944753,1.842493,1.753453,1.634066,1.493056,1.36342,1.219475,1.056181,0.900398,0.756081,0.597998,0.471727,0.354649,0.224733,0.087432,-0.07849,-0.199292,-0.35084,-0.509928,-0.665194,-0.822432,-0.974533,-1.127996,-1.260225,-1.406377,-1.56208,-1.708987,-1.859641,-2.0119,-2.185837,-2.287697,-2.157014,-1.993383,-1.810805,-1.671421,-1.544421,-1.425429,-1.308654,-1.192453,-1.076407,-0.959337,-0.850206,-0.776498,-0.750395,-0.654154,-0.707011,-0.745659,-0.83294,-0.958626,-1.0866,-1.11115,-1.193926,-1.262531,-1.348601,-1.437667,-1.446999,-1.42018,-1.401008,-1.326392,-1.284632,-1.241545,-1.183292,-1.119116,-1.093853,-1.069271,-1.020813,-0.944114,-0.914761,-0.930988,-0.972336,-1.028847,-0.918576,-0.782691,-0.658525,-0.549852,-0.439027,-0.348312,-0.228236,-0.106169,0.006326,0.089106,0.145035,0.259247,0.383616,0.500538,0.575793,0.594885,0.708836,0.823702,0.927076,1.016569,1.081984,1.152995,1.227144,1.280913,1.336729,1.40116,1.445882,1.511403,1.574772,1.607771,1.61975,1.539207,1.462857,1.390882,1.316882,1.228742,1.248601,1.41261,1.548414,1.659696,1.75582,1.844094,1.912908,1.894451,1.828842,1.750297,1.640917,1.540626,1.437936,1.345858,1.251616,1.169065,1.088601,1.005479,0.920288,0.810161,0.658841,0.603999,0.565676,0.453967,0.353474,0.305069,0.230775,0.082022,-0.071238,-0.227365,-0.225941,-0.235124,-0.321731,-0.414399,-0.502268,-0.636449,-0.780439,-0.905586,-0.890978,-0.922626,-1.058812,-1.167508,-1.169628,-1.171304,-1.264396,-1.376645,-1.47392,-1.575794,-1.648066,-1.598738,-1.544422,-1.547133,-1.589772,-1.61598,-1.640575,-1.652839,-1.61273,-1.578092,-1.510649,-1.403649,-1.295189,-1.183599,-1.064472,-0.948518,-0.82722,-0.696459,-0.648962,-0.588857,-0.451806,-0.315631,-0.170397,-0.028728,0.080765,0.147962,0.264569,0.411035,0.559533,0.701695,0.843484,1.001843,1.125588,1.189995,1.328765,1.44949,1.603236,1.736667,1.807095,1.882234,1.978277,2.06355,2.109472,2.159037,2.237996,2.278358,1
2.320459,2.28807,2.202055,2.107432,1.96981,1.80548,1.637663,1.444469,1.24097,1.045755,0.830742,0.615796,0.409171,0.236663,0.04471,-0.169322,-0.364608,-0.572307,-0.771865,-0.954309,-1.148732,-1.335313,-1.522413,-1.709545,-1.896568,-2.066596,-2.165093,-2.302635,-2.364702,-2.276566,-2.1169,-1.96001,-1.803564,-1.646982,-1.490253,-1.329588,-1.167413,-1.010026,-0.853124,-0.685499,-0.535525,-0.369617,-0.339097,-0.36536,-0.438895,-0.453585,-0.483096,-0.553675,-0.614316,-0.714505,-0.813105,-0.891702,-0.967709,-1.04436,-1.127305,-1.169903,-1.140121,-1.100957,-1.105593,-1.223619,-1.364022,-1.348648,-1.242975,-1.173671,-1.129989,-1.030348,-0.947745,-0.918435,-0.941774,-0.976636,-0.901832,-0.771815,-0.726799,-0.735592,-0.743262,-0.632805,-0.475188,-0.329479,-0.2568,-0.21966,-0.140614,-0.068333,0.026793,0.153683,0.237994,0.327675,0.425353,0.524942,0.625236,0.72682,0.777887,0.781064,0.798357,0.834067,0.926453,1.031031,1.091443,1.113156,1.138714,1.119949,1.107738,1.086067,1.008945,0.902829,0.824005,0.941811,1.06356,1.201172,1.33917,1.464838,1.572748,1.652182,1.732414,1.84092,1.955857,2.040513,2.058953,2.053798,2.019954,1.989464,1.922357,1.84439,1.719741,1.551388,1.421544,1.361878,1.31381,1.201606,1.053675,0.901316,0.824945,0.738036,0.644631,0.541826,0.434991,0.273762,0.115936,0.067972,0.147448,0.076389,-0.061444,-0.196007,-0.324013,-0.40246,-0.47562,-0.588782,-0.708689,-0.773002,-0.814085,-0.887385,-0.984897,-1.106357,-1.218127,-1.330066,-1.300353,-1.333527,-1.388405,-1.480462,-1.495661,-1.492584,-1.527966,-1.588131,-1.68578,-1.771136,-1.836099,-1.755553,-1.689885,-1.60221,-1.521458,-1.431543,-1.37849,-1.265674,-1.136896,-0.999304,-0.91976,-0.830057,-0.661147,-0.533218,-0.383009,-0.318911,-0.192756,-0.033415,0.062662,0.163638,0.296321,0.450891,0.587878,0.680883,0.792259,0.92908,1.078515,1.203889,1.29134,1.408523,1.58193,1.713247,1.792633,1.849032,1.898815,1.981896,2.089561,2.166584,2.208957,2.255892,2.277859,2
2.243272,2.162027,2.042697,1.910039,1.792031,1.633832,1.503336,1.348395,1.193404,1.046699,0.883395,0.727943,0.559988,0.425891,0.295733,0.118515,-0.053267,-0.216523,-0.406374,-0.570275,-0.728831,-0.913697,-1.085229,-1.189465,-1.342798,-1.510966,-1.657606,-1.795346,-1.657277,-1.505794,-1.305049,-1.15082,-1.018728,-0.87768,-0.794985,-0.75146,-0.630878,-0.506147,-0.398869,-0.374306,-0.356703,-0.341984,-0.44567,-0.474239,-0.50293,-0.614864,-0.698808,-0.774329,-0.879365,-0.940596,-1.006928,-1.040378,-1.055176,-1.080078,-1.083979,-1.176413,-1.189372,-1.236008,-1.363614,-1.340877,-1.323668,-1.26116,-1.250849,-1.163327,-1.067448,-1.090055,-1.129671,-1.14046,-1.174734,-1.110203,-1.138164,-1.064362,-0.928315,-0.789493,-0.625693,-0.475247,-0.334197,-0.192831,-0.046057,0.115622,0.265216,0.363161,0.441825,0.526423,0.67096,0.744138,0.797046,0.881446,0.972805,1.04479,1.139005,1.19506,1.263184,1.320718,1.394354,1.445295,1.486882,1.563852,1.61368,1.711457,1.719283,1.671183,1.607177,1.590885,1.679428,1.843692,1.900228,1.984468,2.061368,2.118418,2.130822,2.079119,1.991158,1.895757,1.798023,1.7084,1.633854,1.551684,1.364731,1.264474,1.152453,1.043531,0.939545,0.81303,0.655905,0.469266,0.405962,0.349196,0.230028,0.0711,0.003079,-0.023044,0.02848,-0.06184,-0.213367,-0.387274,-0.555936,-0.722645,-0.641334,-0.565092,-0.555523,-0.629467,-0.722506,-0.89032,-1.046827,-1.001308,-0.960539,-1.067353,-1.222862,-1.38187,-1.549362,-1.700895,-1.601944,-1.444839,-1.365517,-1.444349,-1.454826,-1.484783,-1.638916,-1.628937,-1.612278,-1.65571,-1.765396,-1.880987,-1.957115,-1.833954,-1.693253,-1.574183,-1.547076,-1.50771,-1.390092,-1.270878,-1.217877,-1.212074,-1.079623,-0.918381,-0.78377,-0.726471,-0.668225,-0.562571,-0.396937,-0.23572,-0.06952,0.037299,0.097109,0.26009,0.425176,0.523159,0.598203,0.786297,0.956009,1.099452,1.292187,1.47293,1.628859,1.777617,1.929209,2.034672,2.09731,2.11819,2.16598,2.218298,2.250775,2.246846,2.258382,1
2.391453,2.368131,2.273724,2.172462,2.051525,1.904526,1.774426,1.610627,1.441705,1.296779,1.133705,0.929249,0.710159,0.496949,0.299585,0.107875,-0.10059,-0.302586,-0.512947,-0.713234,-0.891303,-1.071449,-1.24825,-1.44102,-1.615176,-1.750313,-1.877463,-2.052526,-2.073341,-1.923816,-1.76841,-1.625974,-1.465091,-1.320262,-1.16542,-1.014508,-0.862313,-0.719241,-0.56106,-0.425714,-0.400259,-0.410048,-0.402454,-0.534042,-0.59149,-0.599783,-0.615453,-0.637836,-0.715972,-0.810331,-0.883039,-0.972731,-1.055606,-1.083573,-1.146817,-1.253017,-1.241605,-1.259362,-1.324786,-1.328354,-1.242419,-1.160186,-1.110999,-1.096196,-1.079408,-1.071745,-0.971782,-0.89809,-0.876619,-0.802164,-0.730703,-0.722043,-0.76326,-0.783094,-0.788906,-0.640385,-0.483279,-0.324725,-0.167392,0.002548,0.114691,0.1342,0.253669,0.417732,0.523861,0.642236,0.77597,0.857734,0.911229,0.943271,1.012014,1.087136,1.165014,1.22802,1.22972,1.164855,1.125276,1.250969,1.339923,1.449508,1.433779,1.357414,1.272557,1.164402,1.078818,0.986846,0.905778,1.032572,1.170164,1.296809,1.382057,1.461697,1.537208,1.596237,1.678815,1.761567,1.838681,1.864852,1.847199,1.802454,1.723737,1.636569,1.525273,1.401521,1.259814,1.106782,0.992632,0.880818,0.715692,0.538288,0.422224,0.427635,0.400744,0.345905,0.277565,0.209074,0.142764,0.064283,-0.079105,-0.230688,-0.382421,-0.538005,-0.680644,-0.711742,-0.660996,-0.641249,-0.682923,-0.79167,-0.916747,-1.022598,-1.06475,-1.152344,-1.278615,-1.375183,-1.369123,-1.391819,-1.486437,-1.597796,-1.666792,-1.751987,-1.824476,-1.843237,-1.85379,-1.920358,-2.03481,-2.162909,-2.072614,-1.955533,-1.850528,-1.726465,-1.597221,-1.535389,-1.443449,-1.28428,-1.120374,-0.970744,-0.795779,-0.706203,-0.563567,-0.437963,-0.298729,-0.202963,-0.087289,0.111694,0.265605,0.39464,0.505182,0.609287,0.753956,0.904438,1.10135,1.209088,1.279449,1.41061,1.53188,1.629154,1.683868,1.817915,1.892788,1.957843,2.031426,2.121682,2.234204,2.315344,2.349173,2
2.496988,2.436074,2.313182,2.149653,1.972033,1.816142,1.640109,1.476039,1.319987,1.144326,0.967426,0.794742,0.612027,0.430958,0.229133,0.054061,-0.110449,-0.292663,-0.469149,-0.645284,-0.831072,-0.998901,-1.187278,-1.387299,-1.576534,-1.698247,-1.80241,-1.637314,-1.47469,-1.331072,-1.210694,-1.082566,-0.946168,-0.810621,-0.677035,-0.52032,-0.353457,-0.236263,-0.29203,-0.324298,-0.336617,-0.408643,-0.500658,-0.615798,-0.687916,-0.789078,-0.9176,-1.06648,-1.185611,-1.236379,-1.248454,-1.327952,-1.451527,-1.548921,-1.565178,-1.453782,-1.337741,-1.243392,-1.212326,-1.256305,-1.340687,-1.298035,-1.226504,-1.189205,-1.227279,-1.277365,-1.333328,-1.424445,-1.497952,-1.348494,-1.207159,-1.070875,-0.927253,-0.785668,-0.633695,-0.47548,-0.326165,-0.211857,-0.08317,0.083419,0.250108,0.402105,0.466859,0.52339,0.580911,0.573575,0.596861,0.679985,0.693816,0.860232,0.977631,1.070744,1.135659,1.179768,1.235941,1.332608,1.363151,1.41194,1.475845,1.46608,1.327164,1.278534,1.20911,1.077653,0.88604,0.948072,1.12814,1.290186,1.421275,1.52503,1.622074,1.703035,1.745179,1.728079,1.708094,1.709278,1.648233,1.517139,1.492344,1.433315,1.316705,1.147929,0.992662,0.888189,0.828695,0.785799,0.696905,0.589918,0.431962,0.257813,0.097084,0.01274,0.077836,0.227132,0.231167,0.134763,-0.000537,-0.096384,-0.179497,-0.298448,-0.464754,-0.600837,-0.482812,-0.573624,-0.729382,-0.896025,-1.04521,-1.008703,-0.92169,-1.047214,-1.155904,-1.177397,-1.294352,-1.420756,-1.562052,-1.559066,-1.527272,-1.545675,-1.618656,-1.643957,-1.640677,-1.67666,-1.692982,-1.739668,-1.834533,-1.962437,-1.98892,-1.893809,-1.748353,-1.621081,-1.519887,-1.391709,-1.241949,-1.094713,-0.95318,-0.802911,-0.724079,-0.629295,-0.462529,-0.302734,-0.172979,-0.158209,0.016964,0.186805,0.360779,0.536343,0.640674,0.800537,1.006453,1.140579,1.273783,1.42222,1.551862,1.690817,1.818681,1.908984,1.987638,2.102214,2.184823,2.245733,2.328704,2.391563,2.451316,2.443936,2.454093,2
2.460845,2.433136,2.324213,2.192528,2.035666,1.869772,1.721942,1.567982,1.413575,1.249613,1.06358,0.903686,0.765903,0.588427,0.404264,0.238212,0.099508,-0.037312,-0.19228,-0.373825,-0.53297,-0.678581,-0.865618,-1.05114,-1.202784,-1.389143,-1.525407,-1.67146,-1.763431,-1.887102,-1.906917,-1.768227,-1.629119,-1.481596,-1.332312,-1.180454,-1.028504,-0.877759,-0.727992,-0.587069,-0.52657,-0.591985,-0.621814,-0.669467,-0.720875,-0.735444,-0.77372,-0.816161,-0.879663,-0.962038,-1.022874,-1.083379,-1.12746,-1.187228,-1.270435,-1.353909,-1.399756,-1.39011,-1.360386,-1.384351,-1.429398,-1.323846,-1.223441,-1.138938,-1.051513,-0.936132,-0.818702,-0.75644,-0.701365,-0.594868,-0.48528,-0.37464,-0.288862,-0.176212,-0.041043,0.02856,0.050747,0.183333,0.350333,0.451663,0.529787,0.606142,0.675028,0.739738,0.827917,0.91601,0.966579,1.008415,1.08646,1.16578,1.238464,1.300349,1.348115,1.353026,1.312731,1.342042,1.365544,1.321916,1.170098,1.006142,0.842959,0.691469,0.806564,0.94432,1.066291,1.17575,1.290683,1.389491,1.465226,1.537255,1.624859,1.720154,1.800528,1.852176,1.858528,1.822093,1.770336,1.689702,1.578135,1.464863,1.331383,1.177081,1.01342,0.859579,0.733202,0.611531,0.555466,0.526597,0.472803,0.342917,0.220174,0.049338,-0.110178,-0.27131,-0.297072,-0.246136,-0.2373,-0.367356,-0.516023,-0.548913,-0.620468,-0.739554,-0.882954,-1.037631,-1.157047,-1.122132,-1.099543,-1.175369,-1.287412,-1.396447,-1.457124,-1.526992,-1.645846,-1.686466,-1.683811,-1.729575,-1.763504,-1.859581,-2.001313,-2.003266,-1.890072,-1.804767,-1.821114,-1.885056,-1.811022,-1.691209,-1.610511,-1.572091,-1.476977,-1.329964,-1.243297,-1.184445,-1.155112,-1.003925,-0.850766,-0.729277,-0.723183,-0.628066,-0.467152,-0.3065,-0.231732,-0.196158,-0.030066,0.138042,0.260719,0.40749,0.552993,0.69125,0.798725,0.915301,1.051344,1.159934,1.283051,1.409725,1.528957,1.64718,1.757489,1.8811,1.990907,2.074317,2.162195,2.233347,2.306746,2.384063,2.424572,1
