@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.199606,0.284273,-0.050792,-0.558792,-0.558792,-0.169685,0.345521,-0.113841,0.855323,-0.558792,0.637351,-0.110239,-0.021969,0.801281,-0.009359,0.145563,-0.558792,-0.148068,0.286074,0.260854,0.431989,-0.558792,0.644557,0.963409,-0.558792,0.078911,0.250046,-0.558792,-0.158877,0.624741,-0.558792,-0.558792,-0.135458,-0.558792,-0.176891,-0.155274,-0.184097,-0.169685,-0.08682,0.34372,-0.054394,-0.045387,-0.005756,-0.558792,-0.558792,0.459011,0.30589,0.386954,-0.140863,0.732827,-0.558792,-0.101231,0.21762,-0.13726,-0.558792,-0.558792,-0.128253,-0.558792,0.469819,0.278868,-0.014763,-0.558792,0.395961,-0.113841,-0.558792,-0.558792,0.669777,-0.095827,0.349124,-0.189501,-0.04899,-0.063402,-0.198508,0.403167,-0.193104,-0.558792,-0.558792,0.689593,-0.131856,-0.068806,0.392358,0.262656,-0.558792,1.02826,-0.558792,0.772458,-0.16248,0.246443,-0.558792,0.214017,0.691394,-0.106636,-0.558792,0.264457,-0.110239,0.350925,0.419379,-0.558792,0.435592,-0.558792,1.618676,-0.558792,0.564844,2
-0.659061,-0.19053,0.59951,0.055045,0.24892,-0.282621,-0.211533,0.09382,-0.088746,0.122901,0.103514,-0.256771,-0.171143,0.518729,-0.292314,0.195604,-0.245461,-0.659061,-0.255155,-0.659061,-0.174374,0.927482,0.218223,-0.290699,0.181064,-0.298777,0.583354,0.706141,-0.272927,-0.659061,0.161676,0.046967,0.101898,0.184295,1.412169,0.357167,0.158445,-0.659061,0.840238,-0.234152,-0.167911,0.638285,0.421792,-0.24223,-0.332705,-0.24223,-0.203455,0.176217,-0.659061,0.707757,0.22307,0.664135,-0.238999,-0.271311,-0.659061,0.646363,-0.121058,0.773998,0.72876,-0.659061,0.124517,-0.217996,-0.327858,-0.659061,0.699679,0.730376,0.025964,-0.659061,-0.306855,-0.209918,-0.659061,-0.222843,0.563967,0.174601,-0.234152,0.849932,0.476723,-0.258386,-0.659061,0.252151,-0.659061,-0.29393,0.286079,-0.140446,0.025964,0.126132,0.513882,0.10836,-0.292314,-0.256771,0.111592,0.206914,-0.232536,-0.659061,-0.219611,-0.247077,-0.003118,-0.127521,-0.659061,0.478338,0.322431,-0.194569,-0.115807,1
-0.330874,0.831061,-0.330874,-0.330874,-0.330874,0.569952,-0.330874,0.306232,-0.330874,-0.330874,0.314065,0.201788,-0.330874,-0.330874,-0.330874,-0.330874,0.246177,-0.330874,-0.330874,0.243566,0.611729,0.329732,0.39762,-0.330874,0.235732,0.499452,0.324509,0.293176,-0.330874,0.225288,-0.330874,-0.330874,-0.330874,0.58823,1.525611,-0.330874,0.217455,0.225288,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,0.272288,0.927671,-0.330874,-0.330874,-0.330874,0.235732,0.439397,0.23051,-0.330874,-0.330874,-0.330874,0.486397,0.201788,-0.330874,-0.330874,1.152225,0.959004,-0.330874,0.337565,0.316676,0.264454,-0.330874,0.259232,0.295787,0.418509,-0.330874,0.225288,-0.330874,0.214844,0.353231,0.368898,-0.330874,-0.330874,-0.330874,0.37412,-0.330874,-0.330874,0.306232,0.267066,-0.330874,-0.330874,-0.330874,0.298399,-0.330874,0.585618,0.212233,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,-0.330874,0.25401,-0.330874,-0.330874,-0.330874,0.354537,1
0.941866,1.034528,-0.05476,0.917156,0.657704,0.554747,-0.481004,0.42708,-0.481004,-0.069174,-0.009459,-0.481004,0.165568,-0.481004,-0.481004,0.033783,-0.019755,-0.481004,-0.481004,0.919216,0.025546,-0.481004,0.379719,-0.481004,-0.005341,-0.481004,-0.481004,0.087321,-0.046524,0.025546,-0.0074,-0.481004,-0.481004,0.453849,1.147781,-0.05476,0.460026,-0.481004,-0.030051,0.52386,-0.481004,0.138799,-0.481004,0.622699,0.373542,0.109971,-0.481004,-0.481004,-0.481004,-0.481004,0.443553,0.900683,0.768898,-0.481004,0.422961,-0.481004,0.000837,0.116149,-0.481004,0.799785,0.052315,0.540333,0.11409,-0.481004,0.616521,0.482677,0.120267,-0.481004,0.369424,-0.067115,-0.481004,-0.481004,-0.481004,0.381779,-0.481004,-0.481004,-0.062997,-0.481004,-0.058879,0.072907,0.614462,-0.481004,-0.481004,0.11409,0.262348,0.392074,-0.05476,0.031724,-0.481004,-0.481004,-0.481004,0.447671,1.633739,-0.481004,0.052315,-0.040346,-0.481004,-0.481004,-0.481004,-0.481004,0.476499,0.152184,0.059522,1
-0.389482,0.103742,-0.389482,0.17193,-0.389482,-0.389482,0.799256,0.59242,0.112834,-0.389482,0.103742,0.178748,0.656062,0.07874,0.253755,-0.389482,-0.389482,-0.389482,-0.389482,-0.389482,-0.389482,0.308305,-0.389482,-0.389482,-0.389482,0.119652,0.283303,0.071921,0.074194,0.176475,-0.389482,-0.389482,-0.389482,0.560599,0.890172,0.74016,0.821985,0.169657,-0.389482,-0.389482,0.092377,0.274211,-0.389482,0.142382,-0.389482,-0.389482,0.667426,0.085559,-0.389482,-0.389482,0.1492,0.594693,-0.389482,0.737887,-0.389482,-0.389482,0.160565,-0.389482,-0.389482,-0.389482,0.251482,0.103742,0.124198,0.437861,0.185567,0.09465,0.069648,-0.389482,0.085559,0.215115,-0.389482,0.251482,0.183294,-0.389482,0.769708,-0.389482,-0.389482,-0.389482,-0.389482,-0.389482,0.731068,-0.389482,-0.389482,0.069648,-0.389482,0.924266,0.126471,0.1492,0.451499,-0.389482,-0.389482,-0.389482,-0.389482,0.174202,0.599239,0.94245,0.487866,0.490138,0.096923,0.274211,-0.389482,-0.389482,-0.389482,1
-0.439581,-0.439581,-0.439581,0.709078,0.145626,-0.439581,0.521986,0.058607,0.006395,0.002044,0.080361,-0.439581,0.115169,1.105017,-0.439581,0.463248,-0.439581,-0.439581,-0.439581,0.104292,0.010746,0.117345,0.593777,0.099941,-0.439581,-0.439581,0.404509,0.508933,-0.439581,0.585075,0.648164,-0.000132,0.576373,0.025974,0.661217,0.511108,0.002044,0.080361,-0.439581,0.136924,-0.439581,0.474125,-0.439581,-0.439581,0.213066,-0.004483,0.678621,0.05208,-0.439581,-0.439581,-0.439581,0.152153,-0.439581,0.056431,0.054256,0.030325,-0.439581,-0.439581,-0.439581,-0.439581,0.80915,-0.439581,0.759114,0.089063,-0.439581,-0.439581,-0.439581,0.672095,0.086888,-0.439581,0.069484,0.263103,0.234821,0.176083,0.082537,0.025974,-0.439581,0.706902,0.00857,0.654691,0.857011,0.128222,0.05208,0.197838,0.07601,-0.439581,-0.439581,-0.439581,0.019448,-0.439581,0.030325,0.021623,-0.000132,0.160855,0.039027,0.025974,-0.439581,0.05208,0.091239,0.069484,-0.439581,-0.439581,-0.439581,1
-0.476032,0.002977,-0.104707,0.548825,-0.476032,-0.476032,0.179357,0.981419,-0.476032,0.506123,0.04011,-0.476032,-0.102851,0.18307,0.404008,0.043823,-0.476032,-0.102851,0.641657,-0.476032,-0.476032,-0.476032,0.582245,-0.476032,0.405865,0.435571,-0.476032,-0.019302,-0.054578,-0.476032,0.652796,-0.476032,0.301894,-0.071288,0.420718,-0.476032,-0.041582,0.056819,0.114375,-0.476032,-0.093567,-0.476032,-0.476032,-0.078714,-0.476032,-0.043439,0.459707,-0.052722,0.307464,0.914581,-0.080571,-0.032299,-0.476032,-0.476032,-0.093567,-0.476032,-0.095424,0.424431,0.537685,0.465277,0.511693,-0.476032,0.513549,-0.015589,-0.476032,-0.476032,-0.476032,-0.476032,-0.476032,1.09096,-0.476032,-0.024872,-0.041582,0.008547,0.907154,-0.476032,0.303751,0.04011,0.819893,-0.476032,0.481987,-0.476032,-0.476032,-0.099137,0.073529,-0.476032,0.01226,0.285184,0.136654,0.105092,0.675076,0.500553,0.507979,0.043823,-0.045295,-0.476032,0.49684,0.829176,0.223916,-0.047152,0.136654,-0.476032,-0.476032,2
0.059444,0.008145,-0.077353,-0.084952,-0.092552,-0.113452,-0.504842,0.283639,0.051844,0.008145,-0.504842,-0.115352,0.156342,0.483134,0.106943,1.04742,0.258939,0.872624,-0.504842,0.040445,-0.014654,-0.504842,-0.504842,-0.100152,-0.504842,-0.504842,-0.045053,-0.003254,0.053744,-0.504842,-0.504842,0.505933,0.794726,-0.504842,-0.504842,-0.504842,0.348237,-0.504842,-0.065953,0.836525,-0.086852,-0.504842,-0.048853,-0.124851,-0.504842,0.027145,0.369136,-0.073553,0.806126,-0.117252,-0.107752,-0.102052,0.724428,0.64273,-0.119152,-0.504842,-0.096352,-0.504842,0.842225,0.150642,1.668704,-0.504842,-0.504842,-0.504842,-0.052653,-0.504842,0.065144,0.342537,-0.504842,0.372936,-0.504842,-0.504842,0.331137,0.369136,-0.504842,0.285538,-0.075453,0.323538,0.504033,-0.504842,0.353937,-0.504842,0.059444,0.177241,-0.048853,-0.043153,0.870724,-0.504842,-0.504842,-0.504842,0.384336,-0.014654,-0.504842,-0.504842,1.01702,0.010045,-0.504842,0.319738,0.570531,-0.071653,0.540132,0.763377,0.01052,1
-0.205899,-0.246662,0.266274,-0.187216,-0.243265,-0.253456,-0.615229,-0.241567,-0.258551,-0.615229,-0.251757,-0.0938,0.167763,0.718065,-0.163437,-0.248361,-0.183819,-0.615229,0.278163,0.160969,-0.615229,-0.214391,-0.615229,-0.256853,-0.615229,0.444613,0.930373,-0.615229,0.308736,-0.047942,-0.273838,0.228908,0.643333,0.142286,0.140588,0.184748,0.181351,0.150778,-0.173628,0.415739,0.39196,-0.214391,0.218717,0.125302,0.155874,0.512551,0.318926,-0.615229,0.960946,-0.248361,-0.185517,-0.615229,-0.199105,-0.175327,-0.615229,-0.100594,-0.192311,-0.226281,0.595776,0.074348,0.196637,0.726558,0.228908,0.487074,-0.268742,0.188145,0.296846,-0.21609,-0.170231,0.206828,-0.134563,-0.163437,-0.615229,0.714669,-0.615229,-0.168533,-0.190613,0.210225,-0.126071,0.140588,-0.615229,-0.2042,-0.615229,0.831863,-0.197407,0.714669,-0.170231,-0.615229,0.755432,-0.190613,-0.07172,-0.615229,0.770718,0.147382,0.257782,-0.615229,0.383468,0.167763,-0.209296,0.906595,-0.033505,0.539727,0.715942,1
1.195929,0.498035,-0.40276,0.116758,-0.40276,-0.40276,1.095593,0.634047,0.065475,0.081083,-0.40276,-0.40276,0.315201,0.558237,-0.40276,0.161352,0.308512,-0.40276,0.145744,-0.40276,-0.40276,0.130136,-0.40276,1.133497,-0.40276,-0.40276,0.97296,0.636276,-0.40276,0.132366,-0.40276,1.155794,-0.40276,-0.40276,-0.40276,0.10784,-0.40276,-0.40276,-0.40276,-0.40276,0.341957,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,-0.40276,0.078854,0.067705,0.288445,-0.40276,0.092232,0.192568,-0.40276,-0.40276,0.054327,-0.40276,0.045408,0.10115,0.047638,0.096691,0.087772,-0.40276,0.067705,-0.40276,-0.40276,0.143515,0.10115,0.061016,0.076624,0.654114,0.665262,-0.40276,-0.40276,0.257229,-0.40276,-0.40276,0.17919,-0.40276,0.596142,-0.40276,0.616209,0.17473,0.700937,0.232702,-0.40276,0.413307,0.67864,0.194797,0.700937,0.24831,0.31966,-0.40276,-0.40276,-0.40276,-0.40276,0.553778,-0.40276,-0.40276,0.369271,0.979649,2
0.147472,0.231425,-0.476178,0.027539,0.055523,0.463294,0.053525,-0.476178,0.071514,0.385338,-0.040423,-0.476178,-0.052416,-0.476178,-0.476178,-0.042421,0.889055,0.457298,0.039532,-0.476178,0.053525,-0.012438,0.4533,0.465293,-0.476178,0.069516,-0.476178,-0.476178,-0.476178,-0.476178,-0.476178,-0.008441,0.467292,-0.476178,0.665181,-0.476178,0.003553,0.017545,-0.036425,0.075512,0.177455,-0.476178,0.169459,-0.476178,0.463294,0.057522,0.015546,0.891054,-0.056414,-0.476178,0.647191,-0.476178,0.00755,0.91504,0.447303,-0.052416,-0.058412,0.003553,-0.04442,-0.476178,-0.476178,-0.058412,-0.070406,-0.022433,-0.476178,1.280834,1.058959,0.521262,0.609212,-0.054415,-0.476178,-0.076402,0.751132,0.393333,-0.046419,-0.048418,0.171458,-0.476178,-0.076402,-0.476178,0.817095,-0.476178,-0.476178,-0.476178,-0.476178,-0.000445,-0.476178,1.000992,-0.012438,0.071514,-0.076402,-0.476178,-0.476178,0.371346,0.499274,-0.052416,0.171458,-0.476178,0.077511,0.083508,-0.476178,-0.476178,0.290891,1
0.30369,-0.305152,0.382867,0.260007,0.808783,-0.305152,0.429281,-0.305152,0.257276,-0.305152,0.243625,-0.305152,1.330258,-0.305152,-0.305152,-0.305152,-0.305152,0.475695,-0.305152,-0.305152,0.524839,-0.305152,0.396518,-0.305152,-0.305152,-0.305152,-0.305152,0.975328,0.410169,0.639509,-0.305152,0.355565,0.42109,-0.305152,0.53576,-0.305152,-0.305152,-0.305152,0.290039,0.396518,-0.305152,0.339183,-0.305152,0.434742,-0.305152,-0.305152,0.410169,0.363756,-0.305152,-0.305152,0.563063,-0.305152,-0.305152,-0.305152,0.309151,-0.305152,-0.305152,0.582174,-0.305152,-0.305152,-0.305152,0.292769,0.254546,-0.305152,0.279118,-0.305152,0.388328,-0.305152,-0.305152,0.284579,-0.305152,-0.305152,-0.305152,0.541221,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.2955,0.472965,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,-0.305152,0.336453,0.8825,-0.305152,-0.305152,-0.305152,-0.305152,0.393788,-0.305152,-0.305152,-0.305152,1.980053,-0.305152,-0.305152,-0.305152,0.708447,-0.305152,1
0.600654,0.000597,-0.059798,-0.126038,0.758462,-0.537116,-0.048109,-0.537116,-0.102659,-0.537116,-0.537116,-0.537116,-0.537116,0.00839,-0.537116,-0.127986,-0.537116,-0.126038,-0.537116,-0.137727,-0.089021,0.294781,-0.537116,-0.537116,0.454537,0.28504,0.045407,-0.14552,0.0532,0.481812,0.485708,-0.129934,-0.120193,-0.044212,-0.122142,-0.073436,-0.081229,0.320108,-0.537116,0.602603,0.783789,0.281144,-0.01304,0.394141,0.049303,-0.065643,-0.137727,1.603997,-0.122142,-0.537116,0.466226,-0.059798,0.437003,-0.537116,1.072128,0.542207,-0.537116,-0.042264,-0.133831,-0.537116,-0.139676,-0.116297,-0.133831,-0.065643,0.294781,-0.537116,0.474019,-0.537116,-0.02473,-0.081229,0.937699,0.302574,-0.537116,0.02008,-0.040316,0.316212,0.840288,-0.537116,-0.050057,-0.133831,-0.14552,-0.067591,-0.537116,0.996147,-0.137727,0.388297,-0.537116,-0.537116,-0.104607,0.898735,-0.137727,-0.071487,-0.055901,-0.087073,0.249972,-0.102659,0.399986,0.399986,-0.034471,-0.537116,-0.537116,0.064402,0.709756,2
0.261051,-0.544246,0.472466,-0.100276,0.368681,-0.079134,0.264895,-0.111807,-0.159856,-0.544246,-0.14448,-0.544246,-0.14448,1.19512,-0.127183,-0.134871,0.041949,-0.057993,-0.146402,0.833793,-0.150246,-0.059915,-0.082978,-0.127183,-0.544246,0.030417,0.482076,-0.011866,-0.06568,-0.152168,-0.544246,-0.146402,-0.06568,1.462271,-0.544246,1.0183,0.311022,-0.544246,-0.544246,-0.061837,-0.131027,0.266817,-0.067602,0.289881,-0.123339,-0.544246,1.258544,-0.544246,-0.040695,0.355227,0.155344,-0.129105,0.326398,-0.096432,-0.544246,-0.140637,0.497451,-0.098354,0.366759,-0.544246,-0.544246,0.399432,-0.142558,0.820339,-0.544246,0.272583,-0.140637,-0.544246,-0.09451,0.514749,0.45709,-0.544246,0.06309,-0.134871,0.01312,0.868388,-0.544246,0.718476,-0.544246,-0.042617,0.291802,-0.134871,0.389822,-0.544246,-0.544246,0.286037,0.311022,-0.544246,-0.148324,0.330242,-0.544246,-0.071446,0.330242,-0.002256,-0.048383,-0.01571,0.464778,1.512241,-0.544246,-0.544246,-0.544246,-0.544246,-0.544246,1
0.689719,-0.242154,-0.613502,-0.20537,-0.068742,-0.231644,-0.20537,-0.212376,0.330632,0.258815,-0.613502,0.229037,-0.219383,-0.187853,0.185246,-0.200115,-0.613502,-0.613502,0.171233,-0.613502,0.190501,0.505796,0.164227,0.411208,0.570607,0.747523,0.549587,-0.613502,-0.15282,1.080334,0.008331,-0.233396,-0.613502,-0.20537,0.610895,0.28509,0.323626,-0.128297,0.307861,-0.18435,-0.109029,-0.25967,0.183495,-0.217631,-0.212376,-0.238651,0.45675,0.460254,-0.20537,-0.613502,0.831601,-0.613502,-0.613502,0.5636,0.553091,-0.613502,0.192253,-0.228141,-0.214128,-0.191356,-0.247409,-0.228141,-0.222886,-0.207121,-0.613502,-0.238651,0.153717,-0.613502,0.206266,0.15722,-0.20537,0.300854,1.153903,0.365665,1.076831,0.202763,0.23254,-0.228141,0.223782,-0.613502,0.255312,-0.613502,-0.613502,-0.233396,0.130945,-0.20537,0.437482,-0.250912,0.544332,0.101167,0.194004,-0.222886,-0.613502,0.542581,0.398946,-0.123042,0.269325,0.246554,0.323626,-0.102023,-0.613502,-0.08582,-0.151507,2
-0.246508,0.687647,-0.246508,-0.246508,-0.246508,0.481931,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.532517,-0.246508,-0.246508,-0.246508,-0.246508,0.522399,0.481931,-0.246508,-0.246508,-0.246508,1.581333,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.546006,-0.246508,-0.246508,0.59322,-0.246508,0.616827,-0.246508,-0.246508,-0.246508,1.294679,-0.246508,0.883246,-0.246508,0.670785,1.301424,-0.246508,-0.246508,0.576358,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.660668,-0.246508,-0.246508,0.863012,-0.246508,-0.246508,0.427972,0.596592,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.444834,-0.246508,-0.246508,-0.246508,0.535889,0.49542,-0.246508,-0.246508,-0.246508,0.562868,-0.246508,0.542634,-0.246508,-0.246508,-0.246508,-0.246508,0.758468,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,0.768585,-0.246508,0.589847,0.569613,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,-0.246508,1
1.262409,0.597151,-0.248955,-0.248955,2.069762,0.587463,1.346374,1.762968,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.745704,0.726327,0.416304,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,1.36575,0.432451,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.584233,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.432451,0.635904,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.60361,-0.248955,-0.248955,0.629445,-0.248955,-0.248955,0.49058,0.542251,0.442139,-0.248955,0.400157,-0.248955,0.425992,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.43891,-0.248955,-0.248955,0.458286,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,-0.248955,0.429221,0.513186,-0.248955,0.681115,-0.248955,-0.248955,-0.248955,-0.248955,1
-0.110839,-0.1051,-0.514512,-0.1051,-0.514512,0.040299,0.834253,0.017342,-0.089794,0.080475,-0.107013,0.579805,0.396144,-0.514512,0.361707,-0.514512,-0.076402,-0.514512,-0.514512,0.545369,0.187611,-0.036226,-0.1051,-0.514512,0.321531,0.36936,-0.110839,-0.072576,-0.514512,-0.514512,0.285181,-0.514512,-0.120405,0.090041,-0.514512,-0.028574,-0.514512,1.035133,0.017342,0.015428,-0.514512,-0.514512,0.386578,-0.514512,0.876342,0.017342,0.030734,-0.514512,-0.084055,0.026907,0.90504,0.76538,-0.514512,0.032647,0.36362,-0.514512,-0.074489,1.096354,-0.514512,-0.514512,-0.118492,-0.514512,-0.078316,-0.095534,-0.107013,0.443972,-0.514512,0.461191,0.562587,0.074736,-0.514512,0.543456,0.401883,0.088128,-0.036226,-0.514512,-0.070663,-0.514512,0.445885,0.822774,-0.514512,-0.514512,-0.514512,-0.108926,-0.124231,0.493714,0.359794,1.438806,-0.514512,-0.514512,0.773033,0.509019,0.407623,0.378925,-0.078316,-0.095534,-0.053445,-0.030487,-0.040053,-0.124231,0.422928,0.016385,-0.514512,1
-0.093425,0.327184,0.143708,0.868955,-0.228435,0.22333,-0.166122,0.121207,0.57124,-0.21978,-0.216318,0.53143,-0.621348,0.893187,-0.124581,0.351416,-0.268245,-0.205933,0.206021,-0.115926,0.306413,-0.185162,-0.199009,-0.621348,0.251024,0.171403,0.1264,-0.621348,0.225061,-0.621348,0.176596,-0.269976,-0.254398,-0.14189,0.500273,-0.250936,0.694134,-0.112464,-0.083039,-0.216318,-0.621348,0.230253,-0.271707,-0.621348,0.669901,-0.275169,-0.202471,0.10736,0.775486,0.254486,-0.621348,-0.621348,-0.077846,-0.621348,1.038583,-0.171315,-0.211126,0.37738,-0.164391,0.747792,-0.129773,-0.117657,-0.058807,-0.102079,-0.126312,-0.247474,0.206021,-0.621348,0.945114,0.195635,0.682018,0.141978,-0.012072,0.35834,0.491619,0.289104,0.777217,-0.621348,0.235446,0.335838,0.304682,-0.273438,-0.621348,0.188712,-0.16266,0.276988,-0.621348,0.630091,-0.110734,-0.621348,-0.069192,0.08832,0.72529,-0.190355,-0.621348,-0.25786,0.22333,-0.621348,-0.138428,-0.621348,-0.621348,-0.13237,-0.121552,1
1.402843,-0.289819,-0.289819,-0.289819,-0.289819,0.531373,-0.289819,0.648687,-0.289819,1.112353,-0.289819,-0.289819,-0.289819,1.232459,-0.289819,0.511821,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,1.020178,-0.289819,-0.289819,0.469924,-0.289819,-0.289819,0.310713,0.754827,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,1.648642,-0.289819,-0.289819,0.59003,-0.289819,1.090008,-0.289819,-0.289819,-0.289819,0.374956,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,1.165423,-0.289819,-0.289819,0.344231,-0.289819,-0.289819,-0.289819,0.65148,0.293954,-0.289819,0.676618,-0.289819,-0.289819,-0.289819,-0.289819,0.288368,-0.289819,0.374956,0.352611,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,-0.289819,0.947556,0.629134,-0.289819,-0.289819,0.87214,0.316299,-0.289819,-0.289819,-0.289819,-0.289819,0.433612,1.232459,-0.289819,0.372163,-0.289819,-0.289819,0.488778,-0.289819,-0.289819,1
0.376154,-0.545293,0.746378,1.093566,-0.12406,-0.181651,-0.135579,0.181992,0.180346,0.15731,-0.077988,-0.545293,-0.545293,0.132628,-0.545293,-0.545293,0.17541,0.160601,-0.545293,-0.094443,-0.176715,0.432099,0.234646,-0.199751,1.231783,-0.128997,-0.545293,-0.077988,-0.203042,-0.155324,0.290591,0.65917,-0.545293,-0.165197,0.453489,-0.158615,0.224773,-0.21456,0.126047,-0.073052,0.318563,-0.170133,0.155665,0.231355,-0.545293,-0.545293,-0.082924,0.155665,-0.058243,-0.056597,-0.17836,-0.061534,0.425517,-0.150388,-0.201396,0.109592,0.288945,0.400835,1.085339,-0.091152,0.219837,-0.183296,0.297172,0.349827,-0.21456,0.907631,-0.101024,0.226418,-0.545293,-0.545293,-0.16026,-0.545293,-0.545293,-0.079634,-0.175069,0.274136,-0.21456,0.145792,-0.104315,-0.545293,-0.127351,0.122756,0.924086,0.34489,0.830295,0.10301,0.043775,0.466653,-0.110897,0.425517,0.065165,-0.081279,-0.545293,-0.170133,0.022384,-0.056597,-0.545293,-0.545293,-0.545293,-0.545293,-0.545293,-0.004355,0.68056,1
-0.204162,0.932001,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.609685,-0.204162,-0.204162,-0.204162,1.576632,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.940058,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1.92715,-0.204162,-0.204162,-0.204162,-0.204162,1.064956,0.738611,-0.204162,-0.204162,-0.204162,-0.204162,0.637888,0.670119,-0.204162,-0.204162,0.726524,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.617743,-0.204162,-0.204162,0.89574,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.879624,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.795016,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.750698,0.750698,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,0.617743,-0.204162,1.032724,-0.204162,-0.204162,0.863509,-0.204162,-0.204162,-0.204162,-0.204162,-0.204162,1
