@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
0,-0.018208,0,0.091041,0.091041,-0.036416,-0.109249,-0.091041,-0.036416,0.036416,0.054625,-0.018208,-0.091041,-0.091041,-0.054625,-0.018208,0,-0.018208,-0.018208,0.072833,0.163874,0.236707,0.254915,0.218499,0.20029,0.182082,0.127458,0.091041,0.018208,-0.072833,-0.127458,-0.218499,-0.345956,-0.418789,-0.400581,-0.327748,-0.291332,-0.218499,-0.163874,-0.145666,-0.182082,-0.273123,-0.327748,-0.345956,-0.30954,-0.273123,-0.273123,-0.273123,-0.236707,1
-0.129261,-0.104872,-0.080483,-0.031705,-0.117066,-0.226816,-0.263399,-0.214621,-0.141455,-0.068289,-0.0439,-0.007317,0.017072,0.078044,0.151211,0.212183,0.26096,0.285349,0.26096,0.273155,0.297543,0.334127,0.407293,0.395099,0.334127,0.224377,0.126822,0.053655,0.017072,-0.007317,-0.068289,-0.153649,-0.214621,-0.287788,-0.336565,-0.336565,-0.287788,-0.202427,-0.153649,-0.141455,-0.129261,-0.141455,-0.165844,-0.202427,-0.275593,-0.299982,-0.275593,-0.226816,-0.190233,1
-0.22563,-0.239657,-0.18355,-0.14147,-0.22563,-0.295764,-0.309791,-0.281737,-0.18355,-0.085363,-0.085363,-0.14147,-0.169523,-0.085363,0.012824,0.082958,0.125038,0.167119,0.209199,0.209199,0.223226,0.293359,0.405573,0.37752,0.251279,0.139065,0.082958,-0.001202,-0.085363,-0.18355,-0.295764,-0.393951,-0.422005,-0.407978,-0.351871,-0.337844,-0.323817,-0.309791,-0.267711,-0.253684,-0.253684,-0.211604,-0.18355,-0.211604,-0.281737,-0.22563,-0.113416,-0.029256,-0.001202,1
-0.302388,-0.212411,-0.13368,-0.13368,-0.201163,-0.257399,-0.212411,-0.122433,-0.021209,0.057521,0.091263,0.10251,0.136251,0.214981,0.304959,0.361194,0.383689,0.383689,0.394936,0.428677,0.451172,0.462419,0.529902,0.597385,0.619879,0.608632,0.541149,0.49616,0.451172,0.428677,0.383689,0.282464,0.147498,0.001285,-0.099939,-0.167422,-0.201163,-0.234905,-0.257399,-0.291141,-0.313635,-0.336129,-0.313635,-0.302388,-0.324882,-0.392365,-0.414859,-0.414859,-0.347376,1
-0.163867,-0.138545,-0.100563,-0.06258,-0.138545,-0.22717,-0.239831,-0.201849,-0.125884,-0.037259,0.026045,0.051367,0.076688,0.139992,0.190635,0.241278,0.279261,0.291921,0.304582,0.291921,0.2666,0.279261,0.329904,0.367886,0.317243,0.228617,0.139992,0.064027,-0.024598,-0.125884,-0.189188,-0.252492,-0.366439,-0.455064,-0.493047,-0.467725,-0.417082,-0.341117,-0.277814,-0.239831,-0.239831,-0.22717,-0.189188,-0.189188,-0.239831,-0.290474,-0.265153,-0.201849,-0.151206,1
-0.015073,-0.015073,-0.015073,-0.078378,-0.131132,-0.162785,-0.183886,-0.173336,-0.141683,-0.120581,-0.120581,-0.11003,-0.09948,-0.046725,0.01658,0.069334,0.100987,0.153741,0.217046,0.301453,0.364758,0.470267,0.586326,0.62853,0.575775,0.491369,0.406962,0.375309,0.38586,0.375309,0.312004,0.206495,0.079885,-0.025624,-0.088929,-0.11003,-0.11003,-0.088929,-0.046725,-0.057276,-0.131132,-0.215539,-0.299946,-0.426556,-0.574268,-0.658675,-0.648124,-0.563717,-0.458209,1
-0.273316,-0.273316,-0.296535,-0.342972,-0.424237,-0.459065,-0.435846,-0.401018,-0.331363,-0.238488,-0.180442,-0.134004,-0.064349,0.016916,0.098181,0.202665,0.307149,0.411633,0.481288,0.550944,0.632209,0.725084,0.748302,0.725084,0.667037,0.574163,0.516116,0.492898,0.45807,0.434851,0.376805,0.272321,0.179447,0.109791,0.086572,0.086572,0.098181,0.109791,0.086572,0.016916,-0.04113,-0.110786,-0.20366,-0.319753,-0.401018,-0.447455,-0.447455,-0.412628,-0.389409,2
-0.136842,-0.073704,-0.109783,-0.208999,-0.317236,-0.362334,-0.344295,-0.254098,-0.163901,-0.091743,-0.055664,-0.010566,0.070611,0.178848,0.287084,0.350222,0.359242,0.350222,0.332183,0.323163,0.314143,0.350222,0.41336,0.467478,0.503557,0.503557,0.476498,0.440419,0.4314,0.4314,0.40434,0.305124,0.169828,0.025513,-0.100763,-0.18194,-0.236059,-0.254098,-0.290177,-0.326256,-0.344295,-0.326256,-0.299196,-0.326256,-0.389394,-0.425472,-0.425472,-0.380374,-0.308216,1
-0.097037,-0.085938,-0.108136,-0.17473,-0.263522,-0.330116,-0.352314,-0.307918,-0.219126,-0.119235,-0.019344,0.069448,0.136042,0.202636,0.291428,0.391319,0.469012,0.513408,0.535607,0.535607,0.535607,0.591102,0.668795,0.757587,0.813082,0.801983,0.768686,0.690993,0.580003,0.469012,0.369121,0.26923,0.147141,0.002854,-0.130334,-0.219126,-0.274621,-0.330116,-0.374512,-0.418908,-0.463304,-0.463304,-0.463304,-0.5077,-0.574295,-0.651988,-0.707483,-0.707483,-0.674186,2
-0.308468,-0.20324,-0.129581,-0.161149,-0.234808,-0.297945,-0.297945,-0.255854,-0.20324,-0.140103,-0.098012,-0.066444,-0.034876,0.05983,0.186103,0.312376,0.396559,0.428127,0.428127,0.417604,0.407081,0.417604,0.470218,0.522832,0.533355,0.501786,0.449173,0.396559,0.354467,0.322899,0.280808,0.207149,0.112443,-0.01383,-0.140103,-0.234808,-0.308468,-0.350559,-0.382127,-0.413696,-0.424219,-0.413696,-0.371605,-0.308468,-0.308468,-0.329513,-0.308468,-0.245331,-0.171672,1
-0.100755,-0.126433,-0.169229,-0.263381,-0.366092,-0.426007,-0.434566,-0.400329,-0.348974,-0.306177,-0.297618,-0.2805,-0.203466,-0.092196,0.027634,0.113227,0.156023,0.181701,0.224497,0.275853,0.327209,0.387124,0.447039,0.506953,0.532631,0.532631,0.498394,0.438479,0.378564,0.31009,0.207379,0.087549,-0.032281,-0.109314,-0.134992,-0.117873,-0.083636,-0.057958,-0.057958,-0.066518,-0.126433,-0.186348,-0.246262,-0.314737,-0.383211,-0.451685,-0.477363,-0.477363,-0.434566,1
-0.03177,0.0307,0.080676,0.005712,-0.094241,-0.119229,-0.131723,-0.106735,-0.044264,0.005712,0.018206,0.0307,0.130652,0.255592,0.368038,0.443002,0.492978,0.567942,0.617918,0.617918,0.555448,0.505472,0.505472,0.505472,0.430508,0.355544,0.28058,0.243098,0.193122,0.105664,0.018206,-0.044265,-0.094241,-0.144217,-0.194193,-0.206687,-0.181699,-0.156711,-0.156711,-0.231675,-0.306639,-0.331627,-0.306639,-0.319133,-0.406591,-0.481555,-0.469061,-0.431579,-0.419085,1
-0.148474,-0.108577,-0.058706,-0.018809,-0.058706,-0.148474,-0.188371,-0.188371,-0.108577,-0.038757,-0.008834,-0.008834,0.00114,0.051011,0.130805,0.210599,0.290394,0.310342,0.260471,0.190651,0.110857,0.090908,0.130805,0.14078,0.07096,-0.008834,-0.098603,-0.178397,-0.258191,-0.308062,-0.357934,-0.417779,-0.497573,-0.577367,-0.60729,-0.577367,-0.527496,-0.477625,-0.447702,-0.387856,-0.288114,-0.168423,-0.058706,-0.038757,-0.088628,-0.128526,-0.078654,-0.018809,0.031063,1
-0.216655,-0.216655,-0.239089,-0.306393,-0.373697,-0.429784,-0.452219,-0.396132,-0.36248,-0.351263,-0.351263,-0.328828,-0.283959,-0.205437,-0.138133,-0.037177,0.063779,0.119865,0.131083,0.1423,0.175952,0.232039,0.198387,0.097431,0.018909,-0.003525,-0.003525,-0.02596,-0.093264,-0.160568,-0.216655,-0.272741,-0.306393,-0.317611,-0.295176,-0.250307,-0.183003,-0.160568,-0.149351,-0.115699,-0.082047,-0.082047,-0.115699,-0.160568,-0.104481,0.007692,0.086213,0.086213,0.063779,1
-0.218891,-0.199018,-0.169208,-0.189081,-0.228828,-0.248701,-0.228828,-0.169208,-0.109588,-0.079777,-0.069841,-0.069841,-0.030094,0.019589,0.069273,0.128893,0.188513,0.218323,0.19845,0.148767,0.16864,0.248133,0.337564,0.357437,0.31769,0.19845,0.07921,-0.000284,-0.040031,-0.069841,-0.129461,-0.238765,-0.338131,-0.387815,-0.367942,-0.318258,-0.238765,-0.189081,-0.149334,-0.089714,-0.010221,0.059336,0.019589,-0.089714,-0.208954,-0.258638,-0.238765,-0.139398,-0.040031,1
-0.348926,-0.255791,-0.244149,-0.279075,-0.302359,-0.290717,-0.220865,-0.162655,-0.151013,-0.139371,-0.139371,-0.081161,0.058542,0.186604,0.33795,0.477653,0.559147,0.594073,0.594073,0.547505,0.512579,0.559147,0.628999,0.652283,0.628999,0.559147,0.489295,0.442727,0.419444,0.431085,0.431085,0.384518,0.291382,0.151678,0.011975,-0.104445,-0.185939,-0.267433,-0.325642,-0.383852,-0.395494,-0.348926,-0.290717,-0.314001,-0.37221,-0.407136,-0.395494,-0.337284,-0.255791,1
-0.143906,-0.191273,-0.262324,-0.34127,-0.436004,-0.507055,-0.554422,-0.546528,-0.507055,-0.451793,-0.372848,-0.317586,-0.293902,-0.25443,-0.191273,-0.088644,0.013985,0.108719,0.187664,0.274504,0.385028,0.503446,0.582391,0.606075,0.590286,0.558708,0.495551,0.416606,0.35345,0.306083,0.258715,0.195559,0.100825,0.029774,-0.009699,-0.009699,0.013985,0.021879,0.00609,-0.041277,-0.088644,-0.151801,-0.238641,-0.34127,-0.42811,-0.475477,-0.467582,-0.451793,-0.404426,2
-0.185932,-0.213199,-0.294999,-0.36771,-0.431332,-0.476777,-0.476777,-0.440421,-0.394977,-0.385888,-0.385888,-0.36771,-0.313177,-0.240466,-0.158666,-0.076866,-0.022333,0.014023,0.041289,0.104912,0.1958,0.304867,0.395756,0.450289,0.450289,0.423022,0.350311,0.2776,0.223067,0.1958,0.141267,0.068556,-0.013244,-0.076866,-0.095044,-0.076866,-0.049599,-0.022333,-0.022333,-0.022333,-0.013244,-0.031422,-0.095044,-0.20411,-0.304088,-0.36771,-0.36771,-0.340443,-0.267732,2
-0.166059,-0.211289,-0.290442,-0.380902,-0.482669,-0.539207,-0.561822,-0.539207,-0.471362,-0.392209,-0.313057,-0.245212,-0.188674,-0.132136,-0.052984,0.026169,0.094014,0.161859,0.229704,0.320164,0.433239,0.535007,0.56893,0.546315,0.478469,0.421932,0.365394,0.320164,0.286242,0.286242,0.286242,0.229704,0.139244,0.060091,0.014861,0.014861,0.014861,0.026169,0.014861,-0.007754,-0.030369,-0.098214,-0.199981,-0.324364,-0.392209,-0.392209,-0.369594,-0.335672,-0.290442,2
-0.055249,-0.097842,-0.16599,-0.251176,-0.34488,-0.421547,-0.46414,-0.455621,-0.395992,-0.302287,-0.217102,-0.157472,-0.080805,0.021418,0.132159,0.225864,0.302531,0.370679,0.396235,0.430309,0.489939,0.558088,0.651792,0.711422,0.745496,0.71994,0.66031,0.592162,0.515495,0.438828,0.336605,0.200308,0.064011,-0.04673,-0.140435,-0.217102,-0.276732,-0.310806,-0.361917,-0.395992,-0.413029,-0.447103,-0.498214,-0.557844,-0.625993,-0.651548,-0.651548,-0.608956,-0.540807,2
-0.148066,-0.092342,-0.047763,-0.081198,-0.136922,-0.159211,-0.148066,-0.092342,0.007961,0.05254,0.063684,0.074829,0.119408,0.197422,0.331159,0.453752,0.509476,0.565199,0.598634,0.632068,0.665503,0.687792,0.665503,0.609779,0.54291,0.431462,0.320014,0.230856,0.141698,0.03025,-0.092342,-0.170356,-0.292948,-0.370962,-0.382107,-0.337528,-0.304093,-0.281804,-0.292948,-0.370962,-0.437831,-0.493554,-0.538134,-0.582713,-0.582713,-0.549278,-0.504699,-0.426686,-0.359817,1
-0.214682,-0.257423,-0.325809,-0.411291,-0.505321,-0.55661,-0.565158,-0.539514,-0.479676,-0.428387,-0.402742,-0.394194,-0.36855,-0.31726,-0.257423,-0.206134,-0.1292,-0.069363,-0.000977,0.084505,0.195632,0.306758,0.39224,0.44353,0.452078,0.434981,0.400789,0.340951,0.281114,0.246921,0.195632,0.127246,0.050312,-0.000977,-0.026622,-0.026622,0.007571,0.05886,0.067409,0.067409,0.050312,0.007571,-0.077911,-0.163393,-0.257423,-0.31726,-0.325809,-0.300164,-0.248875,2
-0.235384,-0.193828,-0.131494,-0.131494,-0.152272,-0.131494,-0.069161,0.003562,0.076285,0.11784,0.128229,0.159396,0.22173,0.304841,0.398342,0.491843,0.564565,0.637288,0.678844,0.720399,0.741177,0.782733,0.834678,0.834678,0.772344,0.678844,0.595732,0.554176,0.502231,0.41912,0.294452,0.200952,0.128229,0.045118,-0.017216,-0.069161,-0.089939,-0.07955,-0.07955,-0.121105,-0.193828,-0.287329,-0.37044,-0.484719,-0.598997,-0.661331,-0.67172,-0.640553,-0.609386,1
-0.198901,-0.132495,-0.088225,-0.099292,-0.143563,-0.176766,-0.176766,-0.132495,-0.06609,0.000316,0.066722,0.110993,0.155263,0.232736,0.332345,0.431954,0.520495,0.575833,0.609036,0.631171,0.675442,0.741848,0.797186,0.852524,0.852524,0.819321,0.73078,0.620104,0.509427,0.409819,0.31021,0.188466,0.044587,-0.088225,-0.209969,-0.29851,-0.364916,-0.431321,-0.475592,-0.497727,-0.519862,-0.508795,-0.53093,-0.575201,-0.619471,-0.674809,-0.708012,-0.685877,-0.630539,2
-0.248609,-0.170919,-0.08028,-0.119125,-0.248609,-0.300403,-0.287454,-0.222712,-0.145022,-0.093228,-0.119125,-0.145022,-0.15797,-0.119125,-0.028486,0.049204,0.088049,0.126894,0.178688,0.256378,0.334068,0.39881,0.385862,0.32112,0.256378,0.217533,0.217533,0.165739,0.075101,0.010359,-0.054383,-0.145022,-0.196816,-0.222712,-0.183867,-0.132074,-0.08028,-0.041435,-0.015538,-0.015538,-0.028486,-0.054383,-0.093228,-0.145022,-0.15797,-0.132074,-0.106177,-0.106177,-0.145022,1
-0.350437,-0.37076,-0.441893,-0.523187,-0.573996,-0.563834,-0.523187,-0.472378,-0.391084,-0.299628,-0.228495,-0.177686,-0.126877,-0.065906,0.02555,0.117006,0.1983,0.299918,0.391374,0.472668,0.584448,0.665742,0.70639,0.686066,0.635257,0.564124,0.48283,0.411698,0.37105,0.360889,0.320242,0.249109,0.147491,0.076359,0.045873,0.045873,0.045873,0.035711,0.02555,-0.025259,-0.076068,-0.116715,-0.208172,-0.299628,-0.360598,-0.391084,-0.360598,-0.309789,-0.248819,2
-0.149023,-0.101949,-0.073705,-0.101949,-0.149023,-0.139608,-0.092534,-0.036045,0.011029,0.039273,0.076933,0.142836,0.236985,0.340548,0.415867,0.472356,0.528845,0.585334,0.632408,0.651237,0.670067,0.707726,0.726556,0.717141,0.670067,0.575919,0.48177,0.444111,0.415867,0.359378,0.265229,0.161666,0.067518,-0.007801,-0.092534,-0.130194,-0.120779,-0.111364,-0.120779,-0.167853,-0.224342,-0.271416,-0.33732,-0.431468,-0.535031,-0.600935,-0.62918,-0.59152,-0.544446,1
-0.235933,-0.27364,-0.330199,-0.415038,-0.499877,-0.556436,-0.565863,-0.54701,-0.509304,-0.452744,-0.405611,-0.396185,-0.377332,-0.339626,-0.292493,-0.235933,-0.198227,-0.160521,-0.113388,-0.056829,-0.000269,0.08457,0.178835,0.273101,0.320234,0.320234,0.291954,0.244821,0.188262,0.150556,0.131703,0.103423,0.046863,-0.009696,-0.037976,-0.037976,-0.000269,0.05629,0.103423,0.131703,0.131703,0.122276,0.093996,0.02801,-0.066255,-0.160521,-0.198227,-0.188801,-0.141668,2
-0.18445,-0.15179,-0.15179,-0.18445,-0.227997,-0.227997,-0.195337,-0.140904,-0.086471,-0.053811,-0.032038,0.011509,0.098601,0.218354,0.338107,0.436086,0.501406,0.544952,0.544952,0.588498,0.664705,0.740911,0.828004,0.882437,0.893323,0.828004,0.740911,0.632045,0.512292,0.436086,0.381653,0.316333,0.240127,0.142148,0.044168,-0.053811,-0.140904,-0.21711,-0.293316,-0.347749,-0.369522,-0.413069,-0.489275,-0.576368,-0.674347,-0.739667,-0.772327,-0.72878,-0.652574,2
-0.244693,-0.256282,-0.209926,-0.16357,-0.198337,-0.221515,-0.221515,-0.198337,-0.128803,-0.070858,-0.024502,-0.012913,-0.012913,0.021853,0.102976,0.149332,0.184099,0.195688,0.184099,0.137743,0.079798,0.091387,0.149332,0.160921,0.114565,0.05662,-0.024502,-0.105625,-0.151981,-0.140392,-0.175159,-0.27946,-0.406938,-0.511239,-0.534417,-0.488061,-0.395349,-0.302638,-0.233104,-0.198337,-0.151981,-0.070858,0.010265,-0.001324,-0.059269,-0.059269,-0.012913,0.05662,0.126154,1
-0.252495,-0.186446,-0.133607,-0.173236,-0.239285,-0.239285,-0.212866,-0.146817,-0.093978,-0.067558,-0.041139,-0.00151,0.064539,0.157007,0.289105,0.407993,0.54009,0.645768,0.738236,0.777866,0.777866,0.764656,0.738236,0.711817,0.672188,0.56651,0.460832,0.381573,0.289105,0.170217,0.090959,0.0117,-0.067558,-0.133607,-0.186446,-0.212866,-0.239285,-0.226075,-0.252495,-0.305334,-0.371383,-0.411012,-0.424222,-0.463851,-0.49027,-0.5299,-0.543109,-0.50348,-0.450641,1
-0.230416,-0.247182,-0.280714,-0.331013,-0.381312,-0.439994,-0.473526,-0.465143,-0.423227,-0.356162,-0.280714,-0.230416,-0.196883,-0.138202,-0.05437,0.021078,0.113292,0.222272,0.32287,0.415084,0.515681,0.624661,0.716876,0.750408,0.725259,0.666577,0.582746,0.498915,0.415084,0.356402,0.314486,0.255805,0.171974,0.096526,0.037844,0.021078,0.029461,0.046227,0.029461,-0.020838,-0.087903,-0.154968,-0.230416,-0.339396,-0.448377,-0.523825,-0.540591,-0.515442,-0.465143,2
-0.349148,-0.392948,-0.469598,-0.557198,-0.655748,-0.699548,-0.688598,-0.644798,-0.579098,-0.502448,-0.436748,-0.349148,-0.261548,-0.152048,-0.053499,0.045051,0.143601,0.220251,0.275001,0.318801,0.417351,0.515901,0.592551,0.592551,0.559701,0.483051,0.428301,0.395451,0.362601,0.340701,0.307851,0.264051,0.198351,0.121701,0.077901,0.056001,0.056001,0.056001,0.034101,0.023151,0.023151,0.023151,-0.053498,-0.162998,-0.250598,-0.283448,-0.272498,-0.217748,-0.173948,2
-0.12098,-0.055332,-0.033449,-0.088156,-0.175686,-0.230393,-0.230393,-0.186628,-0.12098,-0.077214,-0.04439,-0.000625,0.119729,0.272908,0.382321,0.447969,0.491734,0.524558,0.568323,0.590206,0.590206,0.612088,0.644912,0.612088,0.54644,0.45891,0.404203,0.371379,0.327614,0.251025,0.152553,0.054081,-0.033449,-0.110038,-0.142862,-0.164745,-0.142862,-0.12098,-0.110038,-0.131921,-0.186628,-0.252275,-0.306982,-0.394512,-0.492984,-0.525808,-0.514867,-0.482043,-0.46016,1
-0.214703,-0.260946,-0.330312,-0.422799,-0.492165,-0.526848,-0.503726,-0.445921,-0.411238,-0.399677,-0.364995,-0.30719,-0.226264,-0.087533,0.051198,0.166808,0.224612,0.270856,0.270856,0.224612,0.166808,0.213051,0.305539,0.363343,0.363343,0.317099,0.247734,0.20149,0.213051,0.247734,0.236173,0.178368,0.109003,0.039637,-0.006606,-0.029728,-0.041289,-0.075972,-0.110655,-0.156898,-0.156898,-0.110655,-0.05285,-0.075972,-0.156898,-0.203142,-0.168459,-0.110655,-0.018167,1
-0.253493,-0.253493,-0.296931,-0.383808,-0.459824,-0.503263,-0.514122,-0.481543,-0.448965,-0.438105,-0.438105,-0.405527,-0.351229,-0.275212,-0.210055,-0.155757,-0.101459,-0.058021,0.017996,0.094013,0.180889,0.267765,0.354642,0.40894,0.419799,0.40894,0.365501,0.311204,0.267765,0.224327,0.17003,0.104872,0.039715,-0.014583,-0.025442,-0.014583,0.007136,0.050574,0.083153,0.104872,0.094013,0.061434,-0.014583,-0.101459,-0.210055,-0.275212,-0.296931,-0.275212,-0.210055,2
-0.200431,-0.280603,-0.360775,-0.460991,-0.541163,-0.551184,-0.501077,-0.430926,-0.370797,-0.350754,-0.320689,-0.250538,-0.160345,-0.090194,-0.020043,0.080172,0.220474,0.320689,0.39084,0.400861,0.360775,0.370797,0.460991,0.501077,0.501077,0.460991,0.410883,0.39084,0.380818,0.340732,0.26056,0.170366,0.080172,-0.010022,-0.080172,-0.13028,-0.150323,-0.190409,-0.240517,-0.280603,-0.310668,-0.310668,-0.290624,-0.310668,-0.380818,-0.380818,-0.330711,-0.250538,-0.170366,1
-0.271676,-0.326639,-0.409084,-0.50069,-0.601456,-0.665579,-0.628937,-0.564813,-0.491529,-0.409084,-0.317479,-0.207552,-0.097625,0.021462,0.131388,0.222994,0.305439,0.369563,0.406205,0.424526,0.406205,0.415366,0.470329,0.534453,0.580255,0.561934,0.525292,0.48865,0.452008,0.433687,0.369563,0.287118,0.15887,0.030622,-0.079304,-0.143428,-0.189231,-0.235034,-0.299157,-0.354121,-0.381602,-0.372442,-0.326639,-0.299157,-0.308318,-0.326639,-0.3358,-0.289997,-0.244194,1
-0.195583,-0.221094,-0.297626,-0.382663,-0.467699,-0.51872,-0.535728,-0.535728,-0.501713,-0.459195,-0.442188,-0.425181,-0.382663,-0.323137,-0.263612,-0.195583,-0.127554,-0.068029,-0.008504,0.085036,0.204087,0.314634,0.391166,0.425181,0.442188,0.416677,0.365655,0.289123,0.221094,0.178576,0.119051,0.042518,-0.025511,-0.076533,-0.09354,-0.076533,-0.034014,-0.017007,-0.017007,-0.017007,-0.025511,-0.059525,-0.136058,-0.229598,-0.314634,-0.357152,-0.357152,-0.30613,-0.238101,2
-0.210346,-0.227853,-0.262869,-0.324147,-0.385425,-0.437949,-0.472965,-0.472965,-0.429195,-0.359163,-0.280377,-0.2191,-0.184084,-0.140314,-0.08779,-0.026512,0.04352,0.13106,0.209845,0.297385,0.393679,0.498727,0.612528,0.68256,0.700068,0.665052,0.59502,0.507481,0.437449,0.384925,0.341155,0.271123,0.183583,0.08729,0.026012,0.008504,0.017258,0.034766,0.034766,-0.009004,-0.061528,-0.114052,-0.166576,-0.254115,-0.385425,-0.481719,-0.516735,-0.499227,-0.446703,2
-0.20642,-0.186653,-0.226186,-0.285486,-0.344786,-0.384319,-0.384319,-0.354669,-0.305253,-0.275603,-0.275603,-0.26572,-0.226186,-0.157003,-0.107587,-0.107587,-0.097703,-0.097703,-0.077937,-0.048287,0.020896,0.109846,0.198796,0.258095,0.277862,0.267979,0.238329,0.188912,0.149379,0.119729,0.070313,-0.008754,-0.077937,-0.14712,-0.166887,-0.157003,-0.097703,0.011013,0.070313,0.109846,0.109846,0.090079,0.030779,-0.068054,-0.17677,-0.245953,-0.255836,-0.20642,-0.127353,2
-0.202014,-0.184023,-0.157036,-0.184023,-0.246992,-0.282974,-0.282974,-0.237996,-0.166032,-0.112059,-0.103063,-0.121054,-0.112059,-0.040094,0.067852,0.175798,0.274749,0.355709,0.427674,0.472651,0.53562,0.625575,0.715531,0.751513,0.733522,0.652562,0.562607,0.472651,0.382696,0.274749,0.166803,0.058857,-0.022103,-0.067081,-0.085072,-0.094068,-0.094068,-0.076077,-0.076077,-0.094068,-0.139045,-0.21101,-0.291969,-0.408911,-0.534849,-0.606813,-0.615809,-0.561836,-0.498867,1
-0.179849,-0.102613,-0.012505,-0.03825,-0.102613,-0.102613,-0.08974,-0.03825,0.026113,0.051858,0.064731,0.064731,0.103349,0.180584,0.270692,0.347928,0.425163,0.528144,0.631125,0.70836,0.746978,0.759851,0.70836,0.65687,0.592507,0.463781,0.347928,0.25782,0.180584,0.090476,0.01324,-0.063995,-0.128358,-0.154103,-0.166976,-0.166976,-0.128358,-0.102613,-0.102613,-0.166976,-0.257084,-0.321447,-0.38581,-0.463046,-0.488791,-0.514536,-0.501663,-0.450173,-0.411555,1
-0.217015,-0.255232,-0.303002,-0.360327,-0.417652,-0.455868,-0.455868,-0.408098,-0.322111,-0.236123,-0.15969,-0.102366,-0.025933,0.060055,0.155596,0.241583,0.337124,0.423111,0.48999,0.547315,0.633302,0.700181,0.747952,0.709735,0.652411,0.575978,0.480436,0.432666,0.404003,0.384895,0.32757,0.251137,0.16515,0.107825,0.079163,0.069609,0.069609,0.060055,0.021838,-0.035487,-0.092812,-0.150136,-0.255232,-0.360327,-0.455868,-0.474977,-0.465423,-0.43676,-0.379435,2
-0.205946,-0.215999,-0.195893,-0.236105,-0.296424,-0.296424,-0.246159,-0.165733,-0.095361,-0.045096,-0.014936,0.00517,0.045383,0.115755,0.19618,0.256499,0.306765,0.35703,0.407296,0.447509,0.497774,0.558093,0.608359,0.618412,0.558093,0.447509,0.367084,0.326871,0.316818,0.266552,0.135861,-0.035042,-0.175786,-0.246159,-0.256212,-0.236105,-0.205946,-0.15568,-0.135574,-0.15568,-0.195893,-0.256212,-0.336637,-0.417062,-0.467328,-0.487434,-0.437168,-0.34669,-0.286371,1
-0.11903,-0.11903,-0.159088,-0.22919,-0.31932,-0.369393,-0.369393,-0.309306,-0.239204,-0.159088,-0.099001,-0.038914,0.051217,0.161377,0.271537,0.361668,0.421755,0.441784,0.441784,0.481842,0.571973,0.672118,0.762249,0.812322,0.822336,0.792292,0.722191,0.63206,0.541929,0.471827,0.391711,0.30158,0.191421,0.071246,-0.028899,-0.099001,-0.159088,-0.22919,-0.309306,-0.349364,-0.369393,-0.399437,-0.469538,-0.549655,-0.6498,-0.699873,-0.719902,-0.689858,-0.619756,2
-0.096019,-0.096019,-0.169533,-0.30606,-0.348068,-0.327064,-0.295558,-0.232546,-0.180035,-0.180035,-0.169533,-0.127525,-0.064513,-0.0015,0.05101,0.10352,0.145529,0.187537,0.219043,0.282055,0.366072,0.439586,0.481595,0.481595,0.439586,0.40808,0.35557,0.282055,0.166533,0.061512,-0.043509,-0.148529,-0.232546,-0.285056,-0.295558,-0.274554,-0.222044,-0.190537,-0.159031,-0.159031,-0.159031,-0.201039,-0.285056,-0.369072,-0.442587,-0.463591,-0.432085,-0.400579,-0.35857,1
-0.138335,-0.138335,-0.182919,-0.281002,-0.379085,-0.423668,-0.423668,-0.379085,-0.307752,-0.218585,-0.147252,-0.084835,-0.013502,0.075664,0.173747,0.280747,0.369913,0.423413,0.441246,0.48583,0.539329,0.610663,0.681996,0.717662,0.726579,0.690912,0.610663,0.503663,0.396663,0.307497,0.19158,0.066747,-0.040252,-0.129419,-0.191835,-0.227502,-0.263168,-0.298835,-0.343418,-0.370168,-0.379085,-0.414751,-0.459334,-0.512834,-0.566334,-0.602001,-0.602001,-0.557418,-0.477168,2
