@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
-0.098346,-0.09821,-0.098075,-0.098075,-0.097939,-0.097803,-0.097668,-0.097668,-0.097532,-0.097396,-0.097396,-0.097396,-0.097396,-0.097396,2
0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,0.109167,2
0.107939,0.107923,0.107908,0.107908,0.107892,0.107876,0.107861,0.107845,0.10783,0.107814,0.107814,0.107799,0.107799,0.107799,2
0.102272,0.102246,0.102246,0.102221,0.102221,0.102221,0.102221,0.102221,0.102221,0.102221,0.102221,0.102221,0.102195,0.102195,2
-0.083105,-0.083105,-0.083105,-0.083105,-0.08325,-0.08325,-0.08325,-0.083395,-0.08354,-0.083685,-0.08383,-0.083975,-0.084264,-0.072231,2
-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,-0.094143,2
0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,0.107965,2
-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,-0.016135,2
0.110701,0.110727,0.110727,0.110727,0.110727,0.110753,0.110778,0.110804,0.11083,0.11083,0.11083,0.11083,0.11083,0.11083,2
0.118803,0.123037,0.127069,0.131175,0.135314,0.139452,0.14359,0.147728,0.151866,0.156004,0.160143,0.156999,0.155856,0.145527,2
0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,0.109698,2
0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,0.10827,2
-0.097767,-0.097767,-0.097631,-0.097495,-0.09736,-0.097224,-0.097089,-0.096953,-0.096953,-0.096953,-0.096953,-0.096953,-0.096817,-0.096682,2
-0.113143,-0.113008,-0.112739,-0.112334,-0.111795,-0.111121,-0.110313,-0.10937,-0.108426,-0.107214,-0.105866,-0.104384,-0.102767,-0.101015,2
-0.082676,-0.083386,-0.08438,-0.085374,-0.08651,-0.087788,-0.08935,-0.091054,-0.092758,-0.094604,-0.096592,-0.098721,-0.101135,-0.103549,2
-0.099168,-0.099381,-0.099594,-0.099807,-0.100019,-0.100232,-0.100445,-0.100658,-0.10087,-0.101083,-0.101296,-0.101509,-0.101721,-0.101934,2
-0.094728,-0.094728,-0.094602,-0.094602,-0.094476,-0.09435,-0.094224,-0.094098,-0.093972,-0.093972,-0.093845,-0.093845,-0.093845,-0.093845,2
0.103659,0.103659,0.103659,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,0.103685,2
0.123797,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,0.123824,2
0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,0.104227,2
-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,-0.01527,2
0.116539,0.120698,0.124857,0.129016,0.133175,0.13076,0.129846,0.119262,0.103678,0.084861,0.066076,0.04661,0.026973,0.006795,2
-0.098396,-0.098396,-0.098557,-0.098717,-0.098878,-0.098878,-0.099039,-0.099199,-0.09936,-0.099521,-0.099521,-0.099681,-0.099842,-0.100003,2
-0.101301,-0.101301,-0.10146,-0.101779,-0.102257,-0.103053,-0.104009,-0.105124,-0.106398,-0.107832,-0.109425,-0.111177,-0.112929,-0.115,2
0.091471,0.09391,0.09814,0.102019,0.10597,0.11014,0.11377,0.118451,0.120602,0.119002,0.112435,0.096568,0.078742,0.059093,1
0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,0.100278,2
0.087763,0.086982,0.087236,0.087106,0.087188,0.087133,0.087173,0.087139,0.087201,0.087123,0.087274,0.087051,0.08742,0.086818,1
0.090927,0.090116,0.090363,0.090212,0.090281,0.090207,0.090233,0.090191,0.090223,0.090176,0.090232,0.090148,0.090271,0.09002,1
0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,0.107753,2
0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,0.106566,2
0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,0.104018,2
-0.09867,-0.09867,-0.09867,-0.09867,-0.098537,-0.098537,-0.098537,-0.098537,-0.098403,-0.098403,-0.098269,-0.098269,-0.098269,-0.098269,2
0.115178,0.11894,0.122967,0.127067,0.131168,0.1353,0.139432,0.143564,0.147697,0.151829,0.155961,0.153192,0.152082,0.140077,2
-0.034999,-0.03522,-0.035441,-0.035661,-0.035882,-0.035882,-0.036102,-0.036102,-0.036323,-0.036544,-0.036764,-0.036985,-0.036985,-0.037205,2
0.121586,0.121586,0.121586,0.121571,0.121571,0.121571,0.121556,0.121556,0.121571,0.1216,0.121644,0.121703,0.121791,0.121894,2
0.107334,0.107288,0.107211,0.107119,0.107011,0.106888,0.10675,0.106596,0.106427,0.106242,0.106042,0.105842,0.105627,0.105396,2
-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045095,-0.045208,-0.045321,-0.045321,2
0.120261,0.120261,0.120261,0.120234,0.120208,0.120208,0.120208,0.120208,0.120208,0.120208,0.120208,0.120208,0.120208,0.120208,2
0.098261,0.098261,0.098261,0.098261,0.098261,0.098235,0.098209,0.098183,0.098157,0.098131,0.098106,0.09808,0.083564,0.068067,2
0.093729,0.092891,0.093138,0.09297,0.093057,0.09299,0.093017,0.092986,0.093016,0.092963,0.092993,0.09296,0.09302,0.092892,1
0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,0.094503,2
0.101037,0.10462,0.108428,0.112297,0.116207,0.120147,0.124087,0.128027,0.131967,0.135908,0.139848,0.137404,0.136325,0.126256,2
-0.103978,-0.104152,-0.104152,-0.104327,-0.104501,-0.104501,-0.104501,-0.104676,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,-0.10485,2
-0.078427,-0.078211,-0.07899,-0.07942,-0.079995,-0.079961,-0.079972,-0.079987,-0.07993,-0.080169,-0.08052,-0.080236,-0.080646,-0.079992,1
0.10211,0.10578,0.10972,0.113723,0.117768,0.121813,0.125857,0.129934,0.13401,0.138086,0.142162,0.139493,0.138628,0.126827,2
-0.095527,-0.095527,-0.095393,-0.095259,-0.095126,-0.095126,-0.095126,-0.095126,-0.095126,-0.095126,-0.095126,-0.094992,-0.094858,-0.094591,2
0.09361,0.092777,0.093049,0.092909,0.092997,0.092938,0.093003,0.092939,0.093041,0.0929,0.093133,0.092785,0.093341,0.092406,1
0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110631,0.110656,2
0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,0.106353,2
0.123417,0.123444,0.12347,0.123497,0.123523,0.123523,0.12355,0.123576,0.123603,0.123629,0.123656,0.123682,0.123709,0.123735,2
0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,0.105079,2
-0.029502,-0.015166,0.001301,0.016998,0.033157,0.049078,0.065164,0.081215,0.097248,0.11343,0.129386,0.145759,0.16149,0.178431,1
0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,0.120275,2
0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107825,0.107841,2
0.102891,0.102875,0.102859,0.102843,0.102827,0.102811,0.102795,0.102795,0.102779,0.102763,0.102763,0.102763,0.102763,0.102763,2
-0.114726,-0.114458,-0.113922,-0.113252,-0.112448,-0.11151,-0.110438,-0.109232,-0.107893,-0.106419,-0.104945,-0.103203,-0.101328,-0.099452,2
-0.125468,-0.12407,-0.122324,-0.120578,-0.118133,-0.115338,-0.112195,-0.108702,-0.10486,-0.100668,-0.096127,-0.091237,-0.085998,-0.08041,2
0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123933,0.123948,2
0.112089,0.112089,0.112089,0.112089,0.112089,0.112089,0.112089,0.112115,0.112115,0.112115,0.112115,0.112141,0.112167,0.112193,2
-0.020556,-0.020352,-0.020482,-0.020658,-0.020877,-0.021013,-0.021,-0.021003,-0.021004,-0.02089,-0.021175,-0.020615,-0.021608,-0.019969,1
-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,-0.092359,2
0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,0.093226,2
0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,0.109173,2
-0.090737,-0.090899,-0.091062,-0.091062,-0.091224,-0.091224,-0.091224,-0.091386,-0.091548,-0.09171,-0.091872,-0.092034,-0.092034,-0.092034,2
0.092776,0.09197,0.092239,0.0921,0.092188,0.092129,0.092173,0.092161,0.092161,0.092235,0.092185,0.092348,0.092147,0.092455,1
0.106341,0.106341,0.106341,0.106341,0.106341,0.106341,0.106341,0.106341,0.106366,0.106392,0.106418,0.106443,0.106469,0.106495,2
0.096785,0.099992,0.103686,0.107542,0.111439,0.115336,0.119263,0.12319,0.127118,0.131045,0.134972,0.132374,0.1314,0.119669,2
-0.100303,-0.100164,-0.100024,-0.099885,-0.099885,-0.099745,-0.099605,-0.099466,-0.099326,-0.099187,-0.099047,-0.098908,-0.098768,-0.098628,2
0.113726,0.113752,0.113752,0.113752,0.113752,0.113778,0.113804,0.113829,0.113855,0.113881,0.113881,0.113907,0.113933,0.113959,2
0.086112,0.085346,0.085596,0.085467,0.085548,0.085494,0.085534,0.085539,0.085513,0.085603,0.085469,0.085723,0.08535,0.085921,1
-0.090144,-0.090426,-0.090848,-0.09141,-0.092114,-0.092958,-0.093802,-0.094927,-0.096193,-0.097459,-0.098866,-0.100413,-0.102101,-0.103929,2
0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,0.11527,2
0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,0.115969,2
-0.074669,-0.076009,-0.077516,-0.079358,-0.081367,-0.083377,-0.085553,-0.087898,-0.090577,-0.093256,-0.09627,-0.099284,-0.102465,-0.105814,2
0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,0.118529,2
-0.099692,-0.099556,-0.099556,-0.099556,-0.099421,-0.099285,-0.099285,-0.09915,-0.09915,-0.09915,-0.09915,-0.09915,-0.099015,-0.099015,2
-0.014015,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,-0.013897,2
0.091395,0.094339,0.099138,0.103211,0.103035,0.098513,0.083435,0.064182,0.043024,0.021387,-0.000772,-0.02334,-0.045294,-0.067629,1
0.113217,0.113217,0.113217,0.113202,0.113202,0.113217,0.113248,0.113294,0.113356,0.113432,0.113525,0.113647,0.11377,0.113924,2
0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108452,0.108467,0.108482,2
0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,0.101852,2
0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,0.117241,2
-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.094041,-0.093863,-0.093863,-0.093863,-0.093863,2
0.110541,0.114119,0.117851,0.121614,0.125336,0.129047,0.132718,0.136348,0.139937,0.143485,0.146992,0.143884,0.142432,0.130274,2
0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112133,0.112159,2
0.100603,0.104343,0.108249,0.112227,0.116206,0.120184,0.124194,0.128203,0.132213,0.136223,0.133695,0.1327,0.120661,0.105534,2
-0.06239,-0.061863,-0.062228,-0.06234,-0.062292,-0.06223,-0.06227,-0.062239,-0.062268,-0.062247,-0.06228,-0.062245,-0.062305,-0.062188,1
0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,0.111522,2
0.115645,0.119234,0.123157,0.127174,0.131233,0.135292,0.139383,0.143473,0.147564,0.151654,0.155745,0.155044,0.153945,0.141695,2
0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,0.10838,2
0.092665,0.09184,0.092109,0.09197,0.092069,0.092013,0.092054,0.092041,0.092045,0.092077,0.092046,0.092118,0.092014,0.092143,1
0.104735,0.104735,0.104735,0.104735,0.104735,0.104735,0.104735,0.10472,0.10472,0.104704,0.104704,0.104704,0.104704,0.104704,2
-0.149843,-0.143594,-0.137788,-0.131413,-0.124999,-0.118293,-0.11145,-0.10449,-0.097383,-0.089911,-0.082266,-0.074431,-0.06641,-0.058314,1
0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,0.110756,2
-0.092077,-0.092077,-0.091944,-0.09181,-0.091676,-0.091542,-0.091408,-0.091274,-0.09114,-0.091006,-0.091006,-0.091006,-0.091006,-0.091006,2
0.097221,0.100462,0.104189,0.108038,0.111927,0.115816,0.119736,0.123656,0.127575,0.131495,0.135415,0.133045,0.132032,0.120232,2
-0.106705,-0.106705,-0.106535,-0.106365,-0.106365,-0.106365,-0.106365,-0.106535,-0.106874,-0.107554,-0.108404,-0.109424,-0.110613,-0.111803,2
0.112337,0.116007,0.12002,0.124129,0.128281,0.132465,0.136649,0.140833,0.145017,0.149201,0.153384,0.152635,0.151651,0.139602,2
0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,0.106208,2
0.110725,0.110751,0.110751,0.110751,0.110777,0.110777,0.110802,0.110828,0.110828,0.110828,0.110828,0.110828,0.110828,0.110854,2
-0.08247,-0.08247,-0.082823,-0.083177,-0.083531,-0.083531,-0.083884,-0.084238,-0.084592,-0.084946,-0.085299,-0.085653,-0.086007,-0.086361,2
-0.095773,-0.095773,-0.095773,-0.095907,-0.095907,-0.096041,-0.096175,-0.096309,-0.096443,-0.096577,-0.096711,-0.096845,-0.096979,-0.097113,2
0.123677,0.123703,0.123677,0.12365,0.12365,0.12365,0.123624,0.123597,0.123571,0.123571,0.123571,0.123571,0.123571,0.123571,2
0.112727,0.116074,0.119875,0.123842,0.12785,0.131858,0.135866,0.139905,0.143944,0.147983,0.152022,0.149543,0.148592,0.136899,2
-0.071927,-0.07346,-0.075271,-0.077222,-0.079312,-0.081402,-0.083771,-0.086279,-0.088926,-0.091573,-0.094499,-0.097425,-0.10049,-0.103695,2
-0.094149,-0.093981,-0.093981,-0.093981,-0.093981,-0.093813,-0.093645,-0.093478,-0.09331,-0.093142,-0.092974,-0.092806,-0.092638,-0.09247,2
0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107578,0.107593,2
0.109083,0.109083,0.109083,0.109098,0.109098,0.109098,0.109113,0.109113,0.109113,0.109113,0.109113,0.109128,0.109143,0.109143,2
0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,0.115711,2
-0.0986,-0.098735,-0.098735,-0.09887,-0.09887,-0.09887,-0.09887,-0.09887,-0.09887,-0.099006,-0.099141,-0.099276,-0.099412,-0.099547,2
0.110725,0.110725,0.11071,0.110695,0.11068,0.110665,0.11065,0.110635,0.11062,0.11062,0.110605,0.11059,0.110575,0.110575,2
-0.086464,-0.085864,-0.086306,-0.086372,-0.0865,-0.086623,-0.086855,-0.087009,-0.087234,-0.087386,-0.08763,-0.087744,-0.088015,-0.087714,1
0.103094,0.106357,0.110133,0.114,0.117907,0.121815,0.125722,0.129659,0.133597,0.137534,0.141472,0.139055,0.138189,0.12691,2
0.115142,0.114835,0.114477,0.114094,0.11371,0.113301,0.112866,0.112405,0.111919,0.111407,0.11087,0.110307,0.109719,0.109105,2
0.117195,0.117195,0.117181,0.117181,0.117195,0.117224,0.117253,0.117311,0.117368,0.11744,0.117541,0.117656,0.117786,0.11793,2
0.10319,0.10318,0.10317,0.103159,0.103149,0.103139,0.103139,0.103129,0.103118,0.103118,0.103108,0.103108,0.103108,0.103108,2
0.123723,0.123723,0.123696,0.123696,0.12367,0.123643,0.123643,0.123643,0.123617,0.12359,0.12359,0.123564,0.123564,0.123564,2
0.106153,0.106198,0.106259,0.106335,0.106426,0.106533,0.106654,0.106791,0.106943,0.10711,0.107293,0.10749,0.107703,0.107946,2
0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.103589,0.1036,0.1036,0.1036,2
0.098115,0.09823,0.098356,0.098492,0.098638,0.098795,0.098962,0.09914,0.099338,0.099547,0.099767,0.099997,0.100237,0.100488,2
-0.026976,-0.02676,-0.027064,-0.027236,-0.027334,-0.02746,-0.027462,-0.027452,-0.02746,-0.027454,-0.027575,-0.027693,-0.027829,-0.028159,1
0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,0.105923,2
0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,0.115061,2
-0.120498,-0.119056,-0.117614,-0.116011,-0.114248,-0.112325,-0.110241,-0.107998,-0.105594,-0.103029,-0.100305,-0.09742,-0.094375,-0.09117,2
0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,0.106394,2
0.123648,0.123675,0.123701,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,0.123728,2
0.123623,0.123649,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,0.123675,2
-0.069112,-0.071015,-0.072919,-0.075115,-0.077457,-0.0798,-0.082289,-0.084925,-0.087707,-0.090635,-0.09371,-0.096931,-0.100445,-0.104105,2
-0.083367,-0.083367,-0.083367,-0.08376,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,-0.084154,2
0.107706,0.111335,0.115155,0.119047,0.122939,0.126861,0.130783,0.134705,0.138628,0.14255,0.146472,0.143837,0.142955,0.131442,2
-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,-0.095224,2
-0.111945,-0.111945,-0.111794,-0.111643,-0.111643,-0.111492,-0.111492,-0.111492,-0.111341,-0.11119,-0.11119,-0.111039,-0.111039,-0.110888,2
0.110613,0.110613,0.110613,0.110639,0.110665,0.110665,0.110665,0.110665,0.110665,0.110665,0.110665,0.110665,0.110665,0.110665,2
-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,-0.089357,2
0.103084,0.1031,0.1031,0.1031,0.1031,0.103116,0.103116,0.103116,0.103116,0.103116,0.103116,0.103132,0.103148,0.103148,2
0.1085,0.112018,0.115863,0.119801,0.12378,0.127759,0.131769,0.135779,0.139789,0.143798,0.147808,0.145347,0.144526,0.132948,2
0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,0.110698,2
-0.093933,-0.094069,-0.094069,-0.094069,-0.094069,-0.094206,-0.094343,-0.094343,-0.094343,-0.094343,-0.094343,-0.094343,-0.094343,-0.094343,2
0.110408,0.110377,0.110315,0.110253,0.110176,0.110084,0.109961,0.109822,0.109683,0.109529,0.109359,0.109175,0.108974,0.108758,2
0.086098,0.085855,0.086761,0.087266,0.088025,0.088654,0.089426,0.090099,0.090936,0.09161,0.092597,0.09314,0.094399,0.094524,1
0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,0.105122,2
0.102067,0.105635,0.109535,0.113528,0.117564,0.121599,0.125665,0.129732,0.133798,0.137865,0.141931,0.139373,0.138582,0.126705,2
0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,0.115316,2
0.101066,0.104674,0.108508,0.112444,0.116379,0.120315,0.124251,0.128218,0.132184,0.136151,0.140118,0.137586,0.136602,0.124692,2
0.1075,0.1075,0.1075,0.1075,0.107484,0.107484,0.107468,0.107468,0.107468,0.107452,0.107452,0.107452,0.107452,0.107452,2
0.128539,0.128539,0.128539,0.128513,0.128459,0.12838,0.1283,0.128193,0.12806,0.1279,0.127714,0.127501,0.127261,0.126994,2
0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,0.106092,2
-0.110773,-0.110942,-0.110773,-0.110605,-0.110436,-0.110268,-0.1101,-0.109931,-0.109763,-0.109595,-0.109595,-0.109595,-0.109426,-0.109426,2
0.112896,0.112881,0.112881,0.112866,0.112836,0.11279,0.11273,0.112654,0.112563,0.112456,0.112335,0.112198,0.112046,0.111895,2
0.099966,0.100163,0.100376,0.10059,0.10082,0.101082,0.101345,0.101624,0.10192,0.102232,0.102577,0.102938,0.103315,0.103709,2
0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,0.11031,2
-0.103729,-0.103589,-0.103448,-0.103448,-0.103307,-0.103307,-0.103166,-0.103025,-0.102884,-0.102884,-0.102884,-0.102743,-0.102602,-0.102462,2
0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,0.109684,2
-0.116418,-0.115377,-0.114206,-0.112904,-0.111473,-0.109911,-0.108219,-0.106397,-0.104445,-0.102363,-0.10015,-0.097807,-0.095204,-0.092602,2
0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,0.104803,2
0.104954,0.108209,0.111584,0.114949,0.118314,0.121639,0.124953,0.128228,0.131463,0.134658,0.137812,0.134648,0.132755,0.120086,2
0.120733,0.124966,0.1292,0.133433,0.137666,0.134937,0.133801,0.121372,0.105652,0.086154,0.06631,0.045945,0.025159,0.004026,2
-0.087339,-0.08648,-0.08666,-0.086471,-0.086544,-0.086395,-0.086389,-0.086264,-0.086368,-0.086038,-0.086241,-0.085762,-0.086201,-0.085313,1
0.102551,0.105886,0.109644,0.113537,0.117502,0.121468,0.125433,0.129429,0.133425,0.13739,0.141355,0.13897,0.137813,0.127364,2
0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,0.102363,2
0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,0.107548,2
-0.103914,-0.103774,-0.103634,-0.103493,-0.103353,-0.103213,-0.103213,-0.103213,-0.103213,-0.103213,-0.103213,-0.103213,-0.103213,-0.103073,2
0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,0.106983,2
0.112204,0.116432,0.12066,0.12492,0.129181,0.126413,0.125029,0.112853,0.097184,0.078368,0.058407,0.036996,0.015413,-0.006214,2
-0.125053,-0.122852,-0.120357,-0.117715,-0.114927,-0.111991,-0.10891,-0.105681,-0.102305,-0.098783,-0.095114,-0.091298,-0.087483,-0.083374,2
0.107688,0.123106,0.125335,0.125335,0.125335,0.125335,0.125335,0.12532,0.12532,0.12532,0.125304,0.125274,0.125228,0.125167,2
-0.097498,-0.097634,-0.097634,-0.097634,-0.09777,-0.09777,-0.09777,-0.097906,-0.098042,-0.098042,-0.097906,-0.097906,-0.098042,-0.098042,2
