@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
-2.479984,-5.368508,-2.406754,-1.14859,0.103354,0.226055,0.168381,0.196888,0.087356,0.074965,-0.167886,-0.238839,-0.375412,-0.421191,-0.498488,-0.350914,-0.103784,0.119306,0.309403,0.451601,0.601834,0.607522,0.748853,0.832502,0.696901,0.839047,0.925543,0.9941,1.193154,1.130447,0.948816,1.04108,0.824969,0.768929,0.720814,0.437112,0.519677,0.358195,0.240927,0.572981,1.268011,1.703298,1.93422,1.39385,0.691001,-0.54774,-1.117325,-1.302985,-1.300847,-1.351723,-1.388932,-1.507018,-0.292028,0.098038,-1.089193,-0.370991,1
-0.086967,-5.627521,-3.700462,-1.860225,-0.367811,-0.412677,-0.327356,-0.394822,-0.47996,-0.51055,-0.753549,-0.76761,-1.018048,-1.140383,-1.123545,-1.024596,-0.81705,-0.538875,-0.243831,-0.052046,0.129689,0.224359,0.197096,0.208881,0.321066,0.206908,0.356196,0.517089,0.527869,0.688969,0.6594,0.690341,0.618,0.572513,0.404534,0.304309,0.247668,0.286823,0.74169,1.295093,1.869169,2.281221,1.95643,1.301838,0.340153,-0.411282,-0.349542,-0.391474,-0.419817,-0.418043,-0.26302,0.027524,1.192602,1.074311,1.525021,2.734298,1
-1.167391,-4.685952,-4.34577,-1.827213,-0.467995,-0.222043,-0.406596,-0.22997,-0.257739,-0.458963,-0.105803,-0.276929,-0.560352,-0.879288,-0.304843,-0.475639,-0.194321,-0.126022,-0.496497,0.175086,0.26351,0.066964,0.186041,0.00812,-0.102807,0.098897,0.482352,0.204631,0.406789,0.653463,0.262007,0.501771,0.451234,0.814402,0.820203,0.616489,0.413826,0.15187,0.737018,0.809742,2.522567,2.762724,2.512815,1.953799,0.991341,0.182361,-0.402454,-0.526738,0.130987,-0.125764,-0.179863,0.003764,1.808772,0.998762,-1.686766,-1.47859,1
-1.975916,-5.824852,-3.492711,-1.611452,-0.320449,-0.090337,-0.087344,-0.267523,-0.158023,-0.213309,-0.375514,-0.576894,-0.555096,-0.740889,-0.778993,-0.725517,-0.580016,-0.349017,-0.017413,0.170347,0.090267,0.086014,0.128547,0.107417,0.137219,0.124041,0.210266,0.352207,0.544037,0.557779,0.702337,0.678395,0.57092,0.547376,0.555213,0.392641,0.21833,0.515352,1.006438,1.323521,2.079846,2.386199,2.149511,1.344889,0.454501,-0.557217,-0.676106,-0.561238,-0.582363,-0.573262,-0.370748,-0.185358,1.556273,1.466601,0.677003,1.114073,1
1.392837,-5.244846,-4.619187,-1.818934,-0.257587,-0.211904,-0.170557,-0.272604,-0.397997,-0.404361,-0.598345,-0.759818,-0.862465,-1.099566,-1.169862,-1.082828,-0.90906,-0.529745,-0.26712,0.019543,0.121268,0.081604,0.224632,0.246418,0.17973,0.328074,0.426678,0.614463,0.67279,0.699395,0.801724,0.795817,0.70032,0.577821,0.488146,0.45941,0.314729,0.324828,0.550896,1.013223,1.580463,2.303507,2.048558,1.44088,0.610504,-0.527447,-0.690425,-0.695363,-0.805333,-0.625215,-0.741879,-0.528508,0.872954,1.267554,1.851478,2.28071,1
-0.503957,-4.807257,-3.907696,-1.924365,-0.4697,-0.552052,-0.484075,-0.449164,-0.709967,-0.491028,-0.741062,-0.892491,-0.938688,-0.996881,-1.11596,-1.002036,-0.878071,-0.558221,-0.308434,-0.179565,0.010353,0.021411,0.157668,0.319017,0.313486,0.37782,0.523104,0.669887,0.624196,0.718341,0.690875,0.756915,0.590896,0.55183,0.591297,0.453424,0.477361,0.353318,0.563693,0.943725,1.667254,2.515067,2.410445,1.939473,0.948796,-0.128201,-0.319266,-0.298955,-0.437835,-0.360952,-0.434191,-0.330311,0.412123,1.011066,1.55637,2.05117,1
-1.745664,-4.089682,-3.815006,-0.953414,0.970179,2.043292,2.200534,2.276704,1.87058,2.01311,2.099801,2.103907,1.758167,1.241061,0.872339,0.445634,0.119943,0.076856,0.085552,0.056194,0.080447,0.154055,0.054232,0.136992,-0.016317,-0.104599,-0.117266,-0.026928,-0.082056,-0.065425,-0.081722,-0.24952,-0.151435,-0.159458,-0.350579,-0.38899,-0.348656,-0.422623,-0.289984,-0.421775,-0.471463,-0.475082,-0.441237,-0.534818,-0.030838,0.631953,1.245281,0.685305,-0.426938,-1.307852,-1.273729,-1.333762,-1.374178,-0.874081,0.287922,-1.084966,1
-0.710482,-1.826246,-2.166696,-2.290059,-1.776241,-1.271738,-1.13334,-1.235809,-1.227925,-1.14951,-1.062507,-1.226922,-1.106513,-0.893959,-0.979631,-1.036711,-0.898713,-0.70575,-0.653626,-0.689416,-0.634101,-0.580083,-0.639546,-0.625043,-0.355686,-0.333251,-0.251451,-0.311093,-0.1781,-0.11771,0.00348,-0.012875,0.289092,0.269491,0.356315,0.499327,0.714623,1.186991,1.568181,2.53394,2.969843,2.597346,2.129375,1.371129,0.603163,0.573556,0.781086,0.572955,0.727429,0.702357,0.985053,1.451342,3.099781,1.700578,-0.019128,0.413431,1
-2.696686,-4.825484,-4.354769,-1.58363,-0.293588,-0.172559,-0.300218,-0.228215,-0.142619,-0.079684,-0.204771,-0.225654,-0.204651,-0.191778,-0.296039,-0.188221,-0.096255,-0.042361,0.180117,0.140623,0.165237,0.154754,-0.011111,0.031257,0.078199,0.033752,0.034323,0.152365,0.245114,0.369975,0.428704,0.58114,0.554583,0.585956,0.534261,0.517836,0.571356,0.968889,1.445737,2.037545,2.754586,2.236725,1.695143,0.832311,0.091698,-0.1414,-0.137573,-0.137734,-0.043788,-0.10836,0.039189,0.967889,1.219636,-0.620844,-1.329229,-0.99168,1
-0.876605,-3.296229,-4.881276,-2.810034,-1.307227,-0.336659,-0.426555,-0.301823,-0.282817,-0.268856,-0.423409,-0.380595,-0.555804,-0.199739,-0.452652,-0.389741,-0.261571,-0.284181,-0.175627,-0.030446,-0.015809,0.101277,0.116939,-0.022567,-0.065888,-0.105968,0.215596,0.169526,0.189013,0.316895,0.429659,0.482375,0.494807,0.700389,0.617423,0.610196,0.487012,0.632822,1.037681,1.517597,2.579926,2.743478,2.314201,1.657674,0.309362,-0.120533,-0.141184,-0.142447,-0.058024,-0.079421,-0.026915,0.694923,2.475389,0.557642,-2.011396,-0.719807,1
-0.157938,-4.734254,-4.771563,-2.188852,-0.356636,-0.351911,-0.407695,-0.401456,-0.492636,-0.58002,-0.674683,-0.8857,-1.016833,-1.134311,-1.185818,-1.176777,-0.949941,-0.647064,-0.385786,-0.142534,-0.067421,-0.084047,-0.013951,0.008101,0.111745,0.179028,0.403201,0.43034,0.602443,0.72751,0.776553,0.776217,0.725119,0.693022,0.621412,0.545534,0.454918,0.431968,0.578365,0.962554,1.372625,2.032941,1.910586,1.365989,1.0257,0.257794,-0.105474,-0.118712,-0.137696,-0.073482,-0.135052,-0.084388,1.174411,1.770482,2.053683,1.47039,1
-0.726064,-5.707217,-3.622938,-1.673714,-0.565425,-0.458472,-0.450869,-0.404314,-0.522417,-0.539899,-0.67286,-0.779852,-1.041925,-1.143518,-1.197312,-1.186784,-0.83812,-0.581295,-0.274055,-0.088874,-0.014393,0.042512,0.107239,0.22434,0.317779,0.401102,0.465704,0.56374,0.681494,0.756623,0.673834,0.588193,0.510188,0.459405,0.515532,0.533848,0.446849,0.409579,0.42463,0.486015,1.157353,1.755914,2.275376,2.171476,1.499597,0.4749,-0.229937,-0.295533,-0.258613,-0.357915,-0.155876,-0.065811,1.225752,1.406334,1.175751,2.102945,1
-1.2582,-5.42281,-3.567669,-1.778417,-0.502678,-0.59529,-0.507135,-0.380078,-0.566088,-0.580842,-0.721589,-0.854314,-0.916067,-0.969264,-0.990285,-0.89564,-0.722001,-0.550811,-0.282533,-0.16144,-0.117341,-0.103403,-0.09176,0.008415,0.011629,0.101231,0.17086,0.328644,0.461796,0.554636,0.675573,0.666627,0.692349,0.612535,0.619085,0.594516,0.470947,0.534351,0.937745,1.449592,2.182183,2.383136,2.038997,1.231997,0.263642,-0.215091,-0.26264,-0.151701,-0.213151,-0.103286,-0.054176,0.405053,1.875065,2.183876,1.050405,1.030811,1
0.333237,-5.015937,-4.714826,-2.098006,-0.474792,-0.453597,-0.473537,-0.395343,-0.532057,-0.62627,-0.64221,-0.809712,-0.933312,-1.111761,-1.157426,-1.120808,-0.956129,-0.701576,-0.398574,-0.251888,-0.043947,0.073111,0.149886,0.261954,0.356386,0.435414,0.462776,0.651677,0.781757,0.764508,0.719214,0.693434,0.656846,0.525212,0.517975,0.486964,0.508292,0.551001,0.552511,1.059707,1.513957,1.837048,2.174881,1.398869,0.984484,0.221436,-0.162235,-0.1558,-0.221355,-0.161294,-0.155824,-0.055986,0.650244,1.160374,1.436297,1.904751,1
-1.483964,-4.885057,-3.525359,-2.001069,-1.061407,-1.017575,-0.933866,-0.999656,-0.997088,-0.918435,-1.001328,-0.905071,-1.092709,-1.111696,-1.139289,-1.017431,-0.790851,-0.524298,-0.398372,-0.26507,-0.189003,-0.057034,-0.02679,0.012397,0.160633,0.167073,0.254773,0.366323,0.497971,0.582624,0.603576,0.61585,0.64705,0.561782,0.588332,0.597438,0.619036,0.597843,0.726078,1.088182,1.418948,2.015872,2.023734,1.65829,1.224351,0.496309,0.399694,0.396094,0.399032,0.516562,0.435781,0.656384,1.898713,1.878072,0.942214,1.295406,1
0.697907,-4.699377,-4.95111,-1.999889,-0.243967,-0.159476,-0.290737,-0.219202,-0.352226,-0.432198,-0.466798,-0.721565,-0.794552,-1.031088,-1.067083,-1.145299,-1.061596,-0.667611,-0.589567,-0.236139,-0.218642,0.054765,0.066271,0.063692,0.102038,0.316719,0.410542,0.330939,0.576142,0.452531,0.548574,0.562735,0.507182,0.710793,0.198196,0.391135,0.37226,0.231397,0.440897,0.514442,1.459758,1.733517,2.405847,2.105345,1.468669,0.68046,-0.336788,-0.298385,-0.271284,-0.331229,-0.296307,-0.159125,1.657099,2.329657,1.119102,0.532629,1
-0.846323,-5.320215,-4.540186,-1.782679,-0.037152,-0.0438,-0.034069,-0.033227,-0.275331,-0.325145,-0.24652,-0.372209,-0.613234,-0.754871,-0.839921,-0.695377,-0.645826,-0.217939,-0.122026,0.070523,-0.065875,0.054845,0.144671,0.072923,0.113061,0.178474,0.306231,0.42086,0.46308,0.659117,0.718558,0.597268,0.578992,0.469886,0.356544,0.303316,0.386366,0.2441,0.461464,0.804193,1.472845,2.59429,2.477967,1.827542,0.501354,-0.475975,-0.629544,-0.665691,-0.71048,-0.665351,-0.572336,-0.399634,1.251956,2.037425,1.105888,1.257197,1
-0.558668,-4.753308,-4.167561,-1.973917,-0.269936,-0.290583,-0.496607,-0.387574,-0.549595,-0.729535,-0.672935,-0.853429,-1.253599,-1.244622,-1.413844,-1.277923,-0.963216,-0.778999,-0.29601,-0.093601,-0.118605,0.075739,0.036924,0.021832,0.10643,0.273389,0.273372,0.406004,0.60895,0.649997,0.644401,0.525259,0.601629,0.515587,0.599328,0.411646,0.313956,0.406961,0.490466,1.112468,1.533918,2.30496,2.311827,1.780514,1.105618,0.086144,-0.26694,-0.282724,-0.129422,-0.169066,-0.084064,0.130435,1.786809,1.711383,1.262795,1.987542,1
-2.877577,-5.069996,-3.881134,-1.350348,-0.222473,-0.34319,-0.322899,-0.346142,-0.419335,-0.415088,-0.524552,-0.584045,-0.576624,-0.674867,-0.752432,-0.6325,-0.576986,-0.441851,-0.22842,-0.163306,-0.033333,-0.007409,-0.126126,-0.040673,-0.08216,-0.019828,0.140407,0.154971,0.304515,0.412361,0.564763,0.513008,0.600595,0.456191,0.606247,0.593236,0.412648,0.517759,0.964508,1.321116,1.872951,2.262063,1.891843,1.343841,0.611775,-0.183645,0.048905,-0.086564,-0.174635,-0.123924,-0.040859,0.283791,1.357999,2.006016,1.031589,1.049824,1
-0.798008,-4.527882,-3.46519,-1.699709,-0.511695,-0.621434,-0.574044,-0.537403,-0.531151,-0.709495,-0.716676,-0.745372,-0.840053,-0.970477,-1.11557,-1.051793,-1.088912,-0.962404,-0.876393,-0.667922,-0.460165,-0.277253,-0.11118,0.010342,0.121066,0.332551,0.364614,0.537882,0.870555,1.087629,1.108282,1.257834,1.220156,1.059779,0.938141,0.896134,0.822999,0.774967,0.656362,0.969479,1.552613,2.32437,2.615339,2.069519,1.449174,0.176026,-0.207265,-0.316446,-0.194908,-0.256276,-0.207247,-0.13972,1.276805,1.209213,-0.105271,-0.414518,1
-0.231309,-5.391441,-4.198861,-1.876307,-0.337273,-0.381509,-0.286607,-0.383888,-0.448356,-0.552495,-0.714657,-0.883199,-0.881369,-1.106576,-1.117485,-1.028432,-0.827222,-0.625662,-0.279985,-0.131008,0.072529,0.051248,-0.00397,0.099164,0.143773,0.325692,0.377114,0.425054,0.594436,0.660696,0.582083,0.735662,0.512649,0.425586,0.480476,0.365409,0.366781,0.31309,0.433833,0.903266,1.598587,2.178286,2.019935,1.446873,0.66131,-0.222793,-0.320382,-0.375925,-0.299423,-0.330134,-0.331607,0.024449,1.221815,1.948884,1.800041,2.799152,1
-1.253904,-4.547887,-5.029429,-2.115667,-0.718855,-0.277159,-0.42304,-0.30515,-0.342384,-0.439523,-0.336775,-0.450221,-0.507598,-0.392429,-0.442073,-0.417763,-0.248434,-0.153308,0.011118,0.205452,0.232015,0.330719,0.252339,0.173349,0.109187,0.171397,0.182723,0.250419,0.326915,0.484001,0.693173,0.675248,0.662674,0.622222,0.695492,0.630813,0.585165,0.740375,1.158369,1.678983,2.339138,2.527282,1.964363,1.25271,0.325675,-0.150634,-0.252191,-0.228399,-0.304831,-0.184213,-0.23821,0.111916,1.722066,0.473796,-1.240052,-0.588966,1
-0.885462,-5.539512,-4.557069,-1.45278,0.16046,0.278491,0.352604,0.220944,0.098149,-0.005242,-0.068222,-0.284544,-0.370495,-0.46785,-0.709017,-0.542263,-0.726564,-0.302091,-0.261009,0.034117,0.103295,0.168235,0.05504,-0.060955,-0.050636,-0.082541,0.070457,0.199499,0.079531,0.309197,0.289756,0.576599,0.604325,0.467952,0.569873,0.528238,0.631234,1.042433,1.364197,1.718844,2.661882,2.518469,2.041841,1.214791,-0.288741,-0.685205,-0.606279,-0.770537,-0.620266,-0.793593,-0.695019,-0.316173,1.028636,0.727001,0.037008,0.988967,1
-0.437567,-4.826654,-4.322294,-1.984717,-0.34021,-0.360261,-0.299545,-0.410622,-0.43508,-0.576165,-0.64094,-0.733241,-0.943599,-1.065922,-1.175787,-1.034307,-0.996792,-0.733093,-0.44944,-0.181232,-0.004665,0.00383,0.146202,0.099132,0.149086,0.260098,0.246699,0.469743,0.653826,0.749097,0.777248,0.766003,0.630411,0.639733,0.508208,0.432686,0.317064,0.397668,0.523834,0.994152,1.478226,2.351918,2.323502,1.839196,1.003268,-0.09307,-0.330993,-0.422906,-0.423438,-0.28378,-0.337724,-0.19405,1.177437,1.781064,1.725309,1.593455,1
-0.368555,-4.300274,-3.932945,-2.123406,-0.596074,-0.631252,-0.607689,-0.708002,-0.602662,-0.704409,-0.724081,-0.9216,-0.889526,-1.178252,-1.107322,-1.129337,-1.066276,-0.956765,-0.692756,-0.246804,-0.071356,-0.029996,0.065719,0.157762,0.115498,0.240641,0.246814,0.419907,0.499558,0.634196,0.732541,0.833478,0.837372,0.81678,0.780247,0.771423,0.624385,0.660417,0.580957,1.071349,1.713581,2.486756,3.109461,2.60337,1.493699,0.090289,-0.285311,-0.264404,-0.24724,-0.252496,-0.128025,-0.083293,1.274716,1.09729,0.02812,0.86378,1
1.318956,-2.63459,-4.969675,-2.646718,-0.93246,-0.684656,-0.725963,-0.69317,-0.648364,-0.826798,-0.883732,-0.903945,-1.213238,-1.257835,-1.425603,-1.430229,-1.379042,-1.220323,-0.869684,-0.472757,-0.327625,-0.165042,-0.032553,0.11062,0.284859,0.35809,0.468706,0.484932,0.635226,0.746759,0.855211,0.907428,0.881237,0.826646,0.707614,0.672232,0.668182,0.631086,0.622051,0.7177,1.200443,1.544058,2.028301,2.387163,1.472825,1.103159,-0.034805,-0.046432,-0.036859,0.060512,-0.101993,-0.052352,0.395218,1.192645,2.349468,0.985116,1
-0.396628,-3.064144,-0.973223,0.459517,1.694159,1.565328,1.629003,1.432663,1.428289,1.203569,1.099081,1.008993,0.856749,0.735228,0.637738,0.740682,0.772831,0.892585,1.045957,1.101624,1.007626,0.910911,0.847975,0.733468,0.710769,0.63044,0.624848,0.601223,0.626923,0.623311,0.598822,0.359179,0.18181,0.063883,-0.135945,-0.292934,-0.452897,-0.639544,-0.610728,-0.333957,-0.006477,0.604734,0.490708,-0.050149,-0.705612,-1.766227,-2.040554,-2.243799,-2.278109,-2.28218,-2.360042,-2.377046,-1.452849,-0.690266,-0.595742,-2.171573,1
-0.67276,-5.703399,-4.124752,-1.832323,0.025272,-0.03051,-0.074137,-0.193711,-0.184951,-0.396455,-0.567081,-0.789148,-0.83685,-1.032507,-1.036803,-0.944952,-0.829561,-0.573502,-0.259403,-0.030061,0.126867,0.158812,0.020077,0.179352,0.172563,0.219947,0.179376,0.311904,0.526085,0.632369,0.766593,0.678371,0.626509,0.635731,0.524756,0.401127,0.474866,0.241526,0.338323,1.083054,1.399788,2.055344,2.010409,1.290523,0.712178,-0.210952,-0.373396,-0.461722,-0.419381,-0.402728,-0.261527,-0.202143,1.426701,2.454275,2.066774,0.705245,1
-0.601614,-5.506394,-4.742441,-1.810968,-0.127766,-0.014828,-0.191019,-0.113544,0.145555,-0.164322,0.045505,-0.370277,-0.162525,-0.254039,-0.221987,-0.247785,-0.069603,0.228009,0.174433,0.467476,0.162709,0.132315,0.075718,0.285978,0.338335,0.095329,0.406426,0.297077,0.356629,0.633911,0.631727,0.53055,0.536877,0.503708,0.43194,0.495373,0.021927,0.377072,0.38443,0.994748,1.757341,2.349073,2.454833,1.781268,0.174572,-0.367307,-0.769049,-0.4292,-1.059887,-0.868829,-0.712338,-0.676344,1.273507,1.62122,-0.155049,-0.528455,1
-2.765029,-5.925242,-3.259384,-1.376354,-0.115867,-0.095893,-0.068225,-0.266326,-0.266576,-0.395052,-0.480773,-0.577507,-0.652035,-0.840126,-0.861583,-0.820232,-0.629215,-0.299685,-0.019377,0.165352,0.160627,0.150753,0.171389,0.264425,0.314321,0.325696,0.432894,0.617069,0.54227,0.641759,0.650556,0.64858,0.554913,0.475078,0.394978,0.391999,0.433006,0.306455,0.729224,1.356383,1.826837,2.238165,2.001121,1.397318,0.552887,-0.257849,-0.373468,-0.374709,-0.46224,-0.430444,-0.387536,-0.21753,1.058957,1.14242,0.969786,1.303041,1
2.105847,-1.42077,-4.754296,-2.465187,-1.062507,-0.475206,-0.356766,-0.432097,-0.386195,-0.670472,-0.688849,-0.916976,-1.047773,-1.165066,-1.319305,-1.508114,-1.412005,-1.399542,-1.075987,-0.685488,-0.380275,-0.284384,-0.162349,-0.147663,0.04376,0.115054,0.15478,0.337667,0.397515,0.470795,0.599052,0.67194,0.65115,0.601501,0.625273,0.595292,0.570329,0.558439,0.337614,0.537825,1.050698,1.57804,2.226187,2.493999,2.11172,1.281082,-0.059129,-0.1967,-0.153562,-0.301291,-0.136229,-0.288278,0.120059,1.143485,2.582525,1.390832,1
2.614935,-3.268487,-5.640233,-2.241843,0.146995,-0.006981,-0.013023,-0.074231,-0.313599,-0.364411,-0.570488,-0.71995,-1.051574,-1.198248,-1.235306,-1.40367,-1.326057,-1.002424,-0.655274,-0.226909,-0.336236,-0.107241,0.154519,0.245072,0.226505,0.406214,0.326081,0.445288,0.55195,0.661458,0.721287,0.772027,0.80692,0.661944,0.490808,0.313432,0.489955,0.194298,0.16717,0.272902,0.382165,0.365455,0.694864,1.678121,1.516513,0.902177,0.874949,-0.225489,-0.267024,-0.363823,-0.407044,-0.510194,-0.336198,1.651495,3.105234,2.025227,1
-3.810273,-5.646829,-2.144642,-0.481987,-0.145138,-0.049591,-0.088905,-0.15592,-0.189907,-0.340828,-0.414726,-0.582443,-0.666126,-1.012146,-1.040292,-0.841148,-0.798993,-0.400455,-0.078156,-0.004719,0.133478,0.12897,0.236053,0.258357,0.296097,0.260282,0.61617,0.67982,0.649483,0.730536,0.723565,0.583244,0.656478,0.511251,0.43119,0.286487,0.363207,0.357504,0.21997,0.480927,1.279583,1.888193,2.371779,1.848541,1.247285,-0.080815,-0.592639,-0.585372,-0.475609,-0.529486,-0.476288,-0.356348,0.911748,1.5851,1.339474,0.915012,1
-2.255707,-4.904417,-4.566345,-1.738341,-0.684532,-0.248137,-0.055036,-0.177066,0.016282,-0.00194,-0.129153,-0.222266,-0.081426,-0.171886,-0.080999,-0.078472,0.130852,0.148325,0.203359,0.380963,0.441512,0.426572,0.355815,0.307484,0.315428,0.146747,0.322696,0.291224,0.347137,0.558219,0.551197,0.625852,0.721993,0.605295,0.633172,0.562623,0.564031,0.734557,1.262161,1.591247,2.263537,2.147132,1.56739,0.929532,0.018792,-0.47896,-0.539342,-0.641344,-0.531748,-0.577728,-0.569574,0.019843,1.634216,0.758187,-1.66749,-1.181463,1
-3.409769,-6.242681,-2.47435,-0.697675,-0.233604,-0.161112,-0.086742,-0.210892,-0.252045,-0.397891,-0.416762,-0.491982,-0.745132,-0.786198,-0.863644,-0.704601,-0.566834,-0.324676,0.046914,0.158213,0.127064,0.177492,0.205118,0.142997,0.175276,0.302577,0.284881,0.523361,0.58657,0.729911,0.689928,0.782008,0.813484,0.783643,0.629417,0.54506,0.647273,0.389123,0.86764,1.44661,1.655178,2.198319,1.31649,0.767315,0.585484,-0.473883,-0.498737,-0.505076,-0.46254,-0.663878,-0.419017,-0.146703,1.501767,1.138329,0.427898,1.591079,1
-0.684754,-5.760526,-4.150497,-1.883234,-0.133162,-0.168005,-0.139637,-0.289158,-0.437004,-0.583961,-0.633237,-0.778148,-0.87965,-1.101684,-1.037087,-0.925568,-0.762797,-0.444053,-0.059396,0.233508,0.175263,0.313604,0.354847,0.42329,0.4724,0.544821,0.629283,0.808879,0.899355,0.88559,0.920013,0.903278,0.827355,0.680737,0.643722,0.650159,0.604797,0.478948,0.62954,1.027685,1.477534,2.179595,2.033327,1.439078,0.750444,-0.392018,-0.616041,-0.697098,-0.650638,-0.726827,-0.805108,-0.624096,0.559314,0.788423,0.993949,2.034647,1
-3.024125,-6.323939,-2.862011,-1.178828,-0.281355,-0.286982,-0.154423,-0.223213,-0.419106,-0.191172,-0.365922,-0.650859,-0.521263,-0.744682,-0.900959,-0.963812,-0.680811,-0.52124,-0.090021,-0.098586,0.033201,0.036995,0.17516,0.199092,0.023031,0.093664,0.187724,0.381588,0.409078,0.60994,0.741695,0.843058,0.813026,0.958524,0.588044,0.694023,0.518814,0.557867,0.610854,1.021243,1.166089,1.948425,1.156169,0.947863,0.843714,0.036508,-0.162905,0.078901,-0.047422,0.06909,0.141452,1.029588,1.607999,1.111587,0.432494,0.627134,1
-2.612208,-4.133383,-2.16735,-1.250232,-1.114214,-1.073692,-1.061804,-1.065156,-1.136908,-1.130724,-1.148904,-1.100059,-1.246178,-1.284351,-1.15258,-1.051703,-0.875056,-0.66724,-0.496598,-0.350867,-0.249091,-0.318649,-0.302397,-0.213193,-0.111223,-0.028668,0.168031,0.117396,0.273418,0.352797,0.438314,0.484001,0.490327,0.545185,0.533051,0.56218,0.544753,0.600275,0.874658,1.177901,1.674594,2.081223,1.999484,1.685513,0.989182,0.475953,0.45501,0.456972,0.51582,0.447836,0.666477,0.894298,2.030112,2.234562,1.567017,2.006089,1
-3.988607,-5.22752,-2.843462,-1.244361,-0.087358,-0.280594,-0.210391,-0.380726,-0.304911,-0.343859,-0.375409,-0.505628,-0.64531,-0.73849,-0.792422,-0.734777,-0.676626,-0.399838,-0.065364,-0.165365,0.203686,-0.032087,0.074658,0.043824,0.174468,0.20886,0.306067,0.428796,0.669353,0.559665,0.651393,0.575871,0.68897,0.45502,0.322961,0.358076,0.387557,0.481193,0.908735,1.480447,2.205865,2.378554,2.136936,1.383835,0.437579,-0.339053,-0.501542,-0.31572,-0.357943,-0.391931,-0.469228,-0.022891,1.236634,1.194359,0.786085,1.701965,1
1.112437,-3.893481,-5.44594,-2.384919,-0.324506,-0.356181,-0.309102,-0.428824,-0.473969,-0.482409,-0.670804,-0.682911,-0.767416,-1.015705,-1.230508,-1.139969,-1.096557,-0.937763,-0.572861,-0.343356,-0.173105,-0.23017,-0.182809,-0.094011,-0.019986,0.094178,0.170716,0.281964,0.344355,0.548808,0.599612,0.666481,0.691435,0.662683,0.71638,0.621114,0.631552,0.60733,0.600582,0.65185,0.604891,1.018158,1.443807,1.94993,1.136479,1.047506,1.014202,-0.016602,-0.118667,0.117827,-0.042407,0.132641,0.252593,2.578641,2.578608,0.558179,1
-0.61897,-5.413632,-4.803386,-1.450757,-0.292161,-0.206367,-0.206725,-0.211067,-0.257718,-0.301701,-0.285675,-0.417573,-0.416182,-0.603482,-0.744321,-0.575112,-0.534578,-0.338165,-0.171999,0.025657,0.094769,0.129884,0.149071,0.094086,0.255344,0.18622,0.301349,0.444156,0.569375,0.64868,0.653757,0.545877,0.4137,0.404601,0.271819,0.317243,0.223315,0.376101,0.678372,1.292215,2.017239,2.246814,1.887417,1.20977,0.131078,-0.413828,-0.337784,-0.324488,-0.359031,-0.286758,-0.32403,0.251047,1.124582,1.452065,1.194432,0.305459,1
0.110696,-4.570853,-4.141345,-2.041835,-0.584339,-0.647877,-0.516433,-0.551142,-0.588739,-0.685723,-0.837817,-0.975758,-1.151041,-1.216095,-1.440726,-1.365303,-1.096993,-0.905249,-0.540611,-0.211388,-0.041028,0.018835,0.065214,0.059323,0.21034,0.313076,0.481216,0.578394,0.673176,0.702554,0.732342,0.659419,0.658185,0.704484,0.552095,0.493167,0.513039,0.407601,0.586358,1.152122,1.693149,2.255562,2.336347,1.924465,1.073148,0.113422,-0.15984,-0.156942,-0.138553,-0.16139,-0.031422,0.032875,1.490816,1.173482,1.160497,1.833041,1
-0.071734,-4.0435,-4.672352,-2.388269,-0.996201,-0.857041,-0.7588,-0.797694,-0.875194,-0.842257,-0.923639,-0.983233,-1.092427,-1.161027,-1.186571,-1.069943,-0.944238,-0.752768,-0.484404,-0.294198,-0.086468,-0.069679,-0.002268,0.092871,0.129582,0.153147,0.243192,0.337793,0.423005,0.545077,0.746165,0.736962,0.744969,0.698324,0.736946,0.610521,0.572438,0.632885,0.647723,1.08623,1.329309,1.845323,1.824416,1.470422,1.12989,0.473706,0.206481,0.182745,0.178021,0.199191,0.268612,0.362337,1.614991,1.857296,1.855979,1.417354,1
