@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
0.954702,0.880116,0.880116,0.69365,0.283427,-0.201382,-0.574313,-0.835364,-0.947243,-0.947243,-0.984536,-1.059122,-1.021829,-0.798071,-0.499727,-0.164089,0.171548,0.358013,0.469892,0.507185,0.544478,0.581771,0.581771,0.544478,0.432599,0.395306,0.395306,0.432599,0.469892,0.395306,0.358013,0.469892,0.656357,0.730943,0.619064,0.507185,0.581771,0.768236,0.768236,0.395306,0.022376,-0.238675,-0.387848,-0.53702,-0.798071,-1.021829,-1.133708,-1.059122,-1.021829,-0.90995,-0.648899,-0.350554,-0.164089,-0.126796,-0.089503,-0.014917,0.059669,0.059669,-0.05221,-0.238675,-0.387848,-0.462434,-0.462434,1
0.684577,0.316292,-0.051993,-0.441942,-0.810227,-1.070193,-1.243504,-1.286831,-1.22184,-1.026865,-0.853555,-0.723572,-0.571925,-0.398614,-0.181976,-0.008666,0.121317,0.142981,0.121317,0.121317,0.142981,0.207973,0.2513,0.2513,0.2513,0.2513,0.272964,0.294628,0.35962,0.402947,0.467939,0.576258,0.684577,0.857888,1.009534,1.161181,1.334492,1.442811,1.442811,1.2695,0.98787,0.619585,0.229637,-0.095321,-0.463606,-0.831891,-1.156848,-1.330159,-1.330159,-1.286831,-1.178512,-1.113521,-1.048529,-0.896882,-0.680244,-0.441942,-0.246968,-0.095321,0.012998,0.07799,0.121317,0.142981,0.142981,2
0.969931,0.63985,0.208205,-0.198049,-0.655084,-1.010556,-1.264465,-1.366028,-1.289856,-1.162902,-0.985165,-0.858211,-0.705866,-0.502739,-0.274221,-0.071094,0.106642,0.208205,0.258987,0.335159,0.385941,0.411332,0.36055,0.335159,0.258987,0.233596,0.208205,0.182814,0.182814,0.182814,0.284378,0.411332,0.563677,0.716022,0.969931,1.24923,1.401576,1.376185,1.24923,1.046104,0.792195,0.487505,0.132032,-0.24883,-0.604303,-0.83282,-1.010556,-1.137511,-1.137511,-1.010556,-0.883602,-0.756648,-0.553521,-0.350394,-0.147267,0.030469,0.106642,0.05586,-0.071094,-0.198049,-0.299612,-0.350394,-0.401176,2
0.944792,0.647776,0.301258,-0.119513,-0.490782,-0.862052,-1.109564,-1.282823,-1.332326,-1.357077,-1.357077,-1.282823,-1.159067,-0.936305,-0.664041,-0.367026,-0.119513,0.053746,0.177502,0.251756,0.301258,0.301258,0.301258,0.276507,0.276507,0.32601,0.375512,0.375512,0.400264,0.449766,0.573522,0.72203,0.845787,0.92004,1.019045,1.167553,1.241807,1.167553,0.944792,0.623025,0.276507,-0.045259,-0.317524,-0.515534,-0.763047,-0.985808,-1.159067,-1.208569,-1.134316,-0.961057,-0.812549,-0.738295,-0.589788,-0.342275,-0.070011,0.177502,0.276507,0.251756,0.177502,0.103248,0.078497,0.053746,0.028994,2
0.530915,0.38885,0.417263,0.502502,0.218373,-0.20782,-0.577187,-0.80449,-0.889728,-0.918141,-0.974967,-1.031793,-1.031793,-0.861316,-0.577187,-0.264645,0.019483,0.246786,0.38885,0.502502,0.644566,0.78663,0.843456,0.815043,0.672979,0.530915,0.417263,0.332025,0.18996,-0.037343,-0.236233,-0.349884,-0.378297,-0.520361,-0.662426,-0.577187,-0.264645,0.076309,0.38885,0.530915,0.530915,0.559327,0.58774,0.38885,0.019483,-0.435123,-0.889728,-1.20227,-1.259096,-1.088618,-0.832903,-0.6056,-0.491948,-0.293058,-0.037343,0.246786,0.445676,0.474089,0.38885,0.303612,0.332025,0.38885,0.417263,1
0.347281,0.347281,0.2533,0.002685,-0.24793,-0.498545,-0.717834,-0.874468,-0.968449,-0.968449,-1.031103,-1.031103,-0.968449,-0.717834,-0.310584,0.096666,0.378608,0.503916,0.56657,0.629223,0.723204,0.785858,0.785858,0.754531,0.754531,0.723204,0.723204,0.691877,0.66055,0.56657,0.472589,0.503916,0.56657,0.629223,0.785858,1.005146,1.036473,0.973819,0.879839,0.723204,0.597897,0.409935,-0.028642,-0.592526,-0.905795,-1.093757,-1.219064,-1.344372,-1.46968,-1.407026,-1.187737,-0.874468,-0.623853,-0.404565,-0.216603,-0.122622,-0.122622,-0.185276,-0.216603,-0.216603,-0.216603,-0.216603,-0.216603,1
0.630266,0.588168,0.672363,0.461874,-0.001203,-0.295888,-0.590573,-0.716867,-0.758965,-0.801063,-0.969454,-1.095748,-1.095748,-1.011552,-0.716867,-0.380084,0.040895,0.33558,0.54607,0.756559,0.924951,1.051245,0.967049,0.840755,0.672363,0.54607,0.461874,0.33558,0.167189,0.082993,0.082993,0.167189,0.251385,0.33558,0.293482,0.167189,0.33558,0.588168,0.630266,0.377678,0.125091,-0.169594,-0.337986,-0.422182,-0.590573,-0.885259,-1.05365,-1.05365,-1.011552,-0.885259,-0.632671,-0.380084,-0.295888,-0.211692,-0.085399,0.040895,0.125091,0.167189,0.082993,-0.001203,-0.043301,-0.085399,-0.127496,1
0.682517,0.894291,0.767227,0.301324,-0.206933,-0.545772,-0.672836,-0.588126,-0.630481,-0.842255,-1.011674,-1.054029,-0.7999,-0.503417,-0.206933,0.004841,0.216614,0.470743,0.682517,0.851936,0.894291,0.809581,0.724872,0.597808,0.470743,0.343679,0.17426,0.08955,0.004841,0.047195,0.17426,0.343679,0.386034,0.301324,0.301324,0.428388,0.682517,0.724872,0.428388,0.08955,-0.206933,-0.333998,-0.461062,-0.630481,-0.926965,-1.096384,-1.096384,-1.011674,-0.757546,-0.461062,-0.206933,-0.164579,-0.079869,0.004841,0.131905,0.17426,0.131905,0.004841,-0.122224,-0.122224,-0.206933,-0.291643,-0.376353,1
0.965506,0.658698,0.35189,0.023167,-0.349386,-0.678109,-0.963002,-1.094491,-1.160236,-1.160236,-1.160236,-1.160236,-1.072576,-0.919172,-0.678109,-0.45896,-0.195981,-0.020663,0.088912,0.154656,0.176571,0.176571,0.154656,0.132741,0.066997,0.001252,-0.020663,-0.020663,-0.064492,-0.086407,-0.042577,0.001252,0.088912,0.264231,0.483379,0.746358,1.053166,1.316144,1.447633,1.447633,1.316144,1.009336,0.614869,0.220401,-0.217896,-0.678109,-1.094491,-1.335555,-1.379384,-1.247895,-1.028747,-0.831513,-0.612364,-0.393215,-0.174067,0.001252,0.088912,0.110827,0.088912,0.066997,0.066997,0.132741,0.198486,2
0.954817,0.65988,0.251506,-0.13418,-0.565241,-0.973615,-1.291239,-1.472739,-1.540801,-1.518114,-1.472739,-1.427364,-1.336614,-1.10974,-0.792116,-0.474492,-0.179555,0.024632,0.183444,0.319569,0.455693,0.546443,0.591818,0.569131,0.546443,0.523756,0.501068,0.433006,0.342256,0.296881,0.342256,0.455693,0.569131,0.705255,0.84138,0.977505,1.022879,0.977505,0.75063,0.455693,0.138069,-0.179555,-0.451804,-0.633304,-0.769428,-0.92824,-1.01899,-1.041678,-0.950928,-0.792116,-0.633304,-0.542554,-0.406429,-0.202242,0.04732,0.274194,0.364944,0.342256,0.274194,0.228819,0.228819,0.228819,0.206132,2
0.452152,0.225428,0.134739,-0.04664,-0.091985,-0.182675,-0.364053,-0.409398,-0.409398,-0.273364,-0.228019,-0.318709,-0.409398,-0.409398,-0.228019,0.044049,0.270773,0.406807,0.452152,0.497497,0.542841,0.588186,0.542841,0.406807,0.270773,0.180083,0.134739,0.089394,0.044049,-0.001296,-0.001296,0.089394,0.225428,0.316118,0.452152,0.497497,0.406807,0.497497,0.452152,0.361462,0.225428,0.089394,-0.091985,-0.228019,-0.364053,-0.772156,-1.180259,-1.497672,-1.588361,-1.406982,-1.134914,-0.862846,-0.590777,-0.273364,0.134739,0.361462,0.316118,0.089394,-0.13733,-0.228019,-0.182675,-0.091985,-0.04664,1
0.550799,0.250363,0.20029,0.500726,0.550799,0.150218,-0.150218,-0.300436,-0.300436,-0.150218,-0.100145,-0.300436,-0.500726,-0.550799,-0.550799,-0.350508,-0.150218,0,0.100145,0.20029,0.300436,0.400581,0.450654,0.400581,0.350508,0.20029,0.050073,-0,-0,-0.100145,-0.20029,-0.300436,-0.300436,-0.050073,0.20029,0.350508,0.300436,0.300436,0.400581,0.550799,0.500726,0.250363,-0.100145,-0.450654,-0.600871,-0.801162,-1.15167,-1.452106,-1.402033,-1.15167,-0.851235,-0.500726,-0.300436,-0.100145,0.150218,0.350508,0.400581,0.300436,0.250363,0.150218,0.100145,0.20029,0.350508,1
0.992624,0.791417,0.623744,0.489605,0.053655,-0.549968,-0.952383,-1.187125,-1.287729,-1.254194,-1.120056,-1.019452,-0.952383,-0.751175,-0.516433,-0.147552,0.187794,0.456071,0.556674,0.690813,0.791417,0.89202,0.95909,0.89202,0.724347,0.556674,0.422536,0.288398,0.187794,-0.013414,-0.181087,-0.281691,-0.281691,-0.248156,-0.181087,-0.046948,0.187794,0.355467,0.389001,0.288398,0.187794,0.08719,0.020121,-0.046948,-0.34876,-0.617037,-0.78471,-0.851779,-0.851779,-0.78471,-0.650571,-0.549968,-0.415829,-0.248156,-0.046948,0.154259,0.288398,0.321932,0.221328,0.08719,0.053655,0.053655,0.020121,1
0.791309,0.521294,0.521294,0.559868,0.251279,-0.250177,-0.597339,-0.790207,-0.867354,-0.82878,-0.905928,-1.060222,-1.175942,-1.098795,-0.905928,-0.71306,-0.404471,-0.095883,0.135558,0.367,0.559868,0.752735,0.90703,0.945603,0.791309,0.559868,0.405573,0.328426,0.289853,0.212706,-0.018736,-0.134456,-0.095883,-0.095883,-0.095883,-0.057309,0.174132,0.096985,-0.057309,-0.17303,-0.211604,-0.211604,-0.288751,-0.558766,-1.021648,-1.175942,-1.060222,-0.944501,-0.790207,-0.597339,-0.365898,-0.134456,0.058411,0.251279,0.367,0.444147,0.367,0.289853,0.289853,0.328426,0.367,0.444147,0.48272,1
-0.206787,-0.175857,-0.083068,-0.144928,-0.485154,-0.88724,-1.072818,-1.010958,-0.794451,-0.547013,-0.423295,-0.423295,-0.392365,-0.175857,0.07158,0.257158,0.319018,0.288088,0.288088,0.319018,0.442736,0.504596,0.566455,0.566455,0.535525,0.504596,0.442736,0.411807,0.349947,0.319018,0.319018,0.349947,0.411807,0.473666,0.473666,0.504596,0.690174,0.906681,0.968541,0.906681,0.690174,0.504596,0.442736,0.411807,0.164369,-0.299576,-0.763521,-1.165607,-1.320255,-1.413044,-1.443974,-1.505833,-1.443974,-1.227466,-0.85631,-0.454224,-0.113998,0.133439,0.349947,0.473666,0.535525,0.566455,0.597385,1
0.858491,0.614771,0.475503,0.405868,0.02288,-0.534194,-0.917183,-1.126085,-1.160903,-1.056451,-0.986817,-0.986817,-0.986817,-0.777914,-0.499377,-0.186023,0.092514,0.301417,0.475503,0.649588,0.858491,0.962942,0.962942,0.893308,0.823674,0.719222,0.614771,0.475503,0.2666,0.092514,-0.046754,-0.151206,-0.22084,-0.325291,-0.46456,-0.394926,-0.116389,0.162148,0.196965,0.127331,0.02288,0.02288,0.057697,-0.151206,-0.46456,-0.812731,-1.056451,-1.160903,-1.126085,-0.986817,-0.812731,-0.499377,-0.290474,-0.116389,0.127331,0.301417,0.371051,0.371051,0.371051,0.301417,0.231783,0.231783,0.2666,1
0.509833,0.364758,0.277714,0.07461,-0.070465,-0.273569,-0.476673,-0.592732,-0.592732,-0.563717,-0.534702,-0.534702,-0.534702,-0.389628,-0.215539,-0.012435,0.190669,0.277714,0.248699,0.248699,0.248699,0.219684,0.161654,0.07461,-0.012435,-0.012435,0.01658,0.045595,0.07461,0.07461,0.07461,0.190669,0.393773,0.596877,0.741952,1.0321,1.351264,1.525353,1.496338,1.206189,0.770966,0.451803,0.306729,-0.04145,-0.592732,-1.085985,-1.376134,-1.434163,-1.347119,-1.289089,-1.289089,-1.202044,-0.911896,-0.534702,-0.186524,0.07461,0.161654,0.161654,0.07461,-0.04145,-0.157509,-0.186524,-0.128494,1
0.742498,0.455167,0.135912,-0.21527,-0.694153,-1.045334,-1.268813,-1.428441,-1.460367,-1.36459,-1.268813,-1.173037,-0.981483,-0.758004,-0.438749,-0.119493,0.167837,0.391316,0.519019,0.58287,0.614795,0.614795,0.58287,0.550944,0.455167,0.359391,0.29554,0.263614,0.199763,0.231688,0.29554,0.423242,0.550944,0.710572,0.934051,1.189455,1.349083,1.317158,1.15753,0.838274,0.614795,0.423242,0.135912,-0.183344,-0.438749,-0.694153,-0.885706,-0.917632,-0.885706,-0.853781,-0.78993,-0.662228,-0.5026,-0.279121,-0.055642,0.103986,0.135912,0.072061,-0.023716,-0.21527,-0.311046,-0.342972,-0.342972,2
0.149534,0.174338,0.075121,-0.222529,-0.6442,-1.041067,-1.264305,-1.189892,-0.94185,-0.718613,-0.569788,-0.470571,-0.272137,0.050317,0.347967,0.471988,0.397576,0.273555,0.12473,0.099925,0.099925,0.099925,0.075121,0.12473,0.223946,0.323163,0.42238,0.447184,0.471988,0.471988,0.496792,0.496792,0.496792,0.447184,0.397576,0.521597,0.695226,0.794443,0.794443,0.695226,0.521597,0.42238,0.42238,0.323163,0.050317,-0.321746,-0.693809,-0.991459,-1.165088,-1.264305,-1.363522,-1.41313,-1.41313,-1.239501,-0.917046,-0.520179,-0.148116,0.12473,0.273555,0.323163,0.42238,0.546401,0.620813,1
0.715965,0.624399,0.441265,0.136042,-0.199703,-0.56597,-0.901715,-1.084849,-1.115371,-1.023804,-0.840671,-0.688059,-0.56597,-0.413359,-0.199703,-0.016569,0.10552,0.166564,0.136042,0.136042,0.166564,0.258131,0.38022,0.532832,0.685443,0.807532,0.899099,0.899099,0.868577,0.838055,0.77701,0.715965,0.685443,0.593876,0.532832,0.654921,0.838055,0.990666,1.05171,0.960144,0.77701,0.563354,0.288654,-0.077614,-0.443881,-0.810148,-1.145894,-1.390072,-1.573205,-1.603728,-1.481639,-1.359549,-1.267983,-1.176416,-0.993282,-0.688059,-0.382837,-0.138658,0.013953,0.10552,0.136042,0.166564,0.197087,2
-0.09012,-0.003307,0.083506,-0.032245,-0.263746,-0.639936,-0.929312,-1.074,-1.045063,-0.842499,-0.639936,-0.524185,-0.46631,-0.292684,-0.032245,0.228194,0.343945,0.315007,0.228194,0.141381,0.141381,0.199256,0.199256,0.170319,0.170319,0.228194,0.286069,0.343945,0.40182,0.488633,0.604384,0.720134,0.806947,0.806947,0.749072,0.691197,0.749072,0.806947,0.720134,0.517571,0.286069,0.083506,-0.003307,-0.061182,-0.321621,-0.697811,-0.987187,-1.189751,-1.334439,-1.392315,-1.421252,-1.363377,-1.218689,-0.987187,-0.668873,-0.292684,0.112443,0.488633,0.749072,0.864823,0.922698,0.980573,0.980573,1
0.956315,0.768011,0.626783,0.320789,-0.149971,-0.620731,-0.997339,-1.162105,-1.162105,-1.138567,-1.162105,-1.162105,-1.020877,-0.738421,-0.385351,-0.126433,-0.008743,0.061871,0.108947,0.179561,0.250175,0.273713,0.273713,0.273713,0.273713,0.273713,0.297251,0.297251,0.273713,0.250175,0.226637,0.203099,0.273713,0.367865,0.438479,0.579707,0.768011,0.956315,1.026929,1.026929,0.862163,0.626783,0.391403,0.061871,-0.385351,-0.879649,-1.279795,-1.491636,-1.44456,-1.232718,-0.997339,-0.761959,-0.503041,-0.220585,0.014795,0.156023,0.132485,0.038333,-0.055819,-0.126433,-0.126433,-0.102895,0.014795,1
0.867798,0.83344,0.83344,0.524213,-0.094241,-0.609619,-1.090638,-1.296789,-1.296789,-1.228072,-1.193714,-1.124997,-0.850128,-0.437826,0.043194,0.386779,0.627289,0.696006,0.764723,0.83344,0.902157,0.902157,0.83344,0.764723,0.661647,0.59293,0.524213,0.421137,0.283703,0.214986,0.180628,0.318062,0.455496,0.489855,0.318062,0.249345,0.421137,0.558572,0.455496,0.111911,-0.162958,-0.197316,-0.094241,-0.197316,-0.506543,-0.747053,-0.781411,-0.781411,-0.781411,-0.81577,-0.747053,-0.506543,-0.300392,-0.197316,-0.128599,-0.025523,0.008835,-0.059882,-0.197316,-0.33475,-0.403467,-0.437826,-0.472184,1
0.804068,0.612064,0.557205,0.557205,0.282913,-0.210813,-0.67711,-1.006261,-1.088549,-1.061119,-1.061119,-1.115978,-1.115978,-0.951402,-0.622252,-0.210813,0.173196,0.447488,0.639493,0.74921,0.858927,0.913785,0.913785,0.804068,0.694351,0.584634,0.447488,0.337771,0.200625,0.090908,0.008621,-0.101096,-0.32053,-0.567393,-0.814256,-0.841686,-0.622252,-0.402818,-0.430247,-0.430247,-0.347959,-0.265672,-0.155955,-0.183384,-0.430247,-0.731969,-0.869115,-0.978832,-0.951402,-0.759398,-0.539964,-0.375389,-0.238242,-0.018809,0.255484,0.557205,0.694351,0.639493,0.584634,0.557205,0.584634,0.584634,0.529776,1
0.891057,0.798514,0.644276,0.335799,-0.003525,-0.435393,-0.805565,-0.990651,-1.175737,-1.391671,-1.515061,-1.545909,-1.484214,-1.26828,-0.959803,-0.527936,-0.096068,0.243256,0.428342,0.520885,0.551733,0.551733,0.490037,0.428342,0.335799,0.274104,0.243256,0.181561,0.05817,-0.003525,-0.003525,-0.096068,-0.188611,-0.250307,-0.219459,-0.065221,-0.034373,-0.157764,-0.219459,-0.096068,0.05817,0.05817,-0.188611,-0.527936,-0.651326,-0.589631,-0.558783,-0.589631,-0.558783,-0.435393,-0.188611,-0.003525,0.181561,0.335799,0.428342,0.397494,0.274104,0.181561,0.181561,0.304951,0.428342,0.45919,0.45919,1
0.414573,0.305269,0.277944,0.113988,-0.213923,-0.514508,-0.760441,-0.869745,-0.924396,-1.0337,-1.115678,-1.17033,-1.0337,-0.815093,-0.541834,-0.186597,0.141314,0.441899,0.63318,0.742484,0.797136,0.76981,0.715158,0.63318,0.551203,0.441899,0.332595,0.223292,0.059336,-0.049967,-0.104619,-0.213923,-0.377878,-0.56916,-0.487182,-0.186597,0.195966,0.441899,0.496551,0.387247,0.305269,0.332595,0.223292,-0.104619,-0.56916,-1.006374,-1.252307,-1.17033,-0.89707,-0.651137,-0.487182,-0.377878,-0.159271,0.195966,0.523877,0.660506,0.578529,0.441899,0.277944,0.250618,0.250618,0.250618,0.223292,1
-0.165565,-0.005488,-0.037504,-0.325643,-0.741843,-0.965951,-1.029982,-1.061997,-1.094012,-1.061997,-1.029982,-0.837889,-0.48572,-0.229596,0.058542,0.314666,0.474743,0.538774,0.538774,0.474743,0.442727,0.442727,0.378697,0.314666,0.250635,0.21862,0.250635,0.346681,0.506758,0.698851,0.858928,0.954974,0.986989,0.890943,0.762882,0.794897,0.858928,0.794897,0.666835,0.442727,0.250635,0.186604,0.186604,0.090558,-0.165565,-0.421689,-0.677812,-0.90192,-1.061997,-1.158043,-1.158043,-1.222074,-1.222074,-1.158043,-0.90192,-0.48572,-0.069519,0.21862,0.346681,0.410712,0.474743,0.570789,0.63482,1
1.202113,0.876463,0.463973,0.094904,-0.252456,-0.578106,-0.882045,-1.099145,-1.185985,-1.164275,-1.077435,-1.034015,-1.055725,-1.012305,-0.838626,-0.578106,-0.339296,-0.165616,-0.035356,0.073194,0.160034,0.225164,0.203454,0.160034,0.160034,0.160034,0.138324,0.116614,0.116614,0.160034,0.246874,0.377133,0.463973,0.594233,0.811333,1.071853,1.288953,1.332372,1.245533,1.071853,0.811333,0.463973,0.073194,-0.317586,-0.686656,-0.968885,-1.185985,-1.294535,-1.251115,-1.055725,-0.816916,-0.621526,-0.447846,-0.274166,-0.057066,0.094904,0.181744,0.160034,0.073194,-0.035356,-0.057066,-0.057066,-0.057066,2
0.968355,0.793394,0.493461,0.143539,-0.281366,-0.681276,-0.956215,-1.106181,-1.131176,-1.206159,-1.281142,-1.306137,-1.206159,-1.006204,-0.731265,-0.431332,-0.231377,-0.031422,0.143539,0.293506,0.393483,0.418478,0.393483,0.3185,0.243517,0.143539,0.043562,-0.031422,-0.08141,-0.106405,-0.106405,-0.106405,-0.106405,-0.006427,0.193528,0.493461,0.793394,1.018344,1.068333,1.093327,0.993349,0.7684,0.468467,0.118545,-0.30636,-0.731265,-1.031198,-1.231153,-1.181164,-1.006204,-0.831243,-0.706271,-0.556304,-0.356349,-0.106405,0.118545,0.193528,0.143539,0.093551,0.068556,0.118545,0.218523,0.293506,2
1.154094,0.74985,0.252319,-0.214116,-0.649455,-0.991508,-1.271369,-1.395751,-1.33356,-1.209177,-1.11589,-1.022603,-0.960412,-0.804934,-0.587264,-0.338499,-0.120829,0.034649,0.159032,0.252319,0.345606,0.345606,0.31451,0.252319,0.190128,0.159032,0.159032,0.127936,0.127936,0.159032,0.221223,0.31451,0.376702,0.53218,0.74985,1.029711,1.122998,1.091902,0.936424,0.74985,0.53218,0.252319,-0.058638,-0.338499,-0.462881,-0.61836,-0.742742,-0.836029,-0.804934,-0.711647,-0.61836,-0.556168,-0.525073,-0.338499,-0.089733,0.096841,0.159032,0.096841,0.003554,-0.058638,-0.120829,-0.151925,-0.18302,2
1.028738,0.84133,0.607069,0.325957,-0.04886,-0.470529,-0.868772,-1.126458,-1.17331,-1.126458,-0.985902,-0.868772,-0.704789,-0.493955,-0.306547,-0.16599,-0.142564,-0.095712,-0.119138,-0.142564,-0.119138,-0.04886,0.091696,0.279105,0.466513,0.583643,0.677348,0.747626,0.771052,0.747626,0.747626,0.7242,0.700774,0.747626,0.864756,0.981886,1.122442,1.169295,1.07559,0.864756,0.607069,0.302531,-0.04886,-0.376825,-0.775068,-1.126458,-1.407571,-1.524701,-1.524701,-1.477849,-1.407571,-1.313867,-1.173311,-0.915624,-0.611085,-0.353399,-0.119138,0.044844,0.161974,0.232253,0.279105,0.279105,0.255679,2
0.634854,0.604206,0.604206,0.359021,-0.039405,-0.468479,-0.897553,-1.173386,-1.173386,-1.142738,-1.142738,-1.11209,-0.989497,-0.683016,-0.28459,0.144484,0.389669,0.54291,0.665503,0.788095,0.910688,0.971984,1.063928,1.002632,0.910688,0.788095,0.665503,0.512262,0.420317,0.328373,0.20578,0.267077,0.328373,0.420317,0.512262,0.665503,0.634854,0.573558,0.481614,0.175132,-0.100701,-0.315238,-0.529775,-0.836256,-1.020145,-1.142738,-1.387923,-1.418571,-1.26533,-1.050793,-0.805608,-0.529775,-0.345886,-0.28459,-0.070053,0.083188,0.083188,-0.008757,-0.131349,-0.161997,-0.100701,0.021892,0.113836,1
0.909407,0.580301,0.251195,-0.054403,-0.407017,-0.712615,-0.971198,-1.112243,-1.135751,-1.112243,-1.135751,-1.182766,-1.159258,-1.041721,-0.783138,-0.501047,-0.242464,-0.077911,0.039627,0.133657,0.20418,0.227687,0.180672,0.11015,0.039627,-0.007388,-0.030896,-0.054403,-0.124926,-0.195449,-0.171941,-0.124926,-0.030896,0.133657,0.39224,0.674331,1.003437,1.285528,1.35605,1.309035,1.144482,0.838884,0.439256,0.063135,-0.360001,-0.75963,-1.065228,-1.206274,-1.206274,-1.065228,-0.877168,-0.712615,-0.524554,-0.289479,-0.030896,0.157165,0.251195,0.29821,0.274703,0.251195,0.274703,0.29821,0.321718,2
0.255494,0.169785,0.112646,-0.144481,-0.515885,-0.801582,-1.001569,-1.144417,-1.201556,-1.230126,-1.172986,-1.030138,-0.801582,-0.487316,-0.115911,0.284064,0.655468,0.912595,1.026873,1.084013,1.141152,1.141152,1.112582,1.026873,0.826886,0.655468,0.51262,0.398342,0.284064,0.198355,0.141215,0.198355,0.341203,0.51262,0.626899,0.826886,1.084013,1.226861,1.226861,1.026873,0.798316,0.626899,0.484051,0.141215,-0.373037,-0.715873,-0.94443,-1.087278,-1.172986,-1.315835,-1.344404,-1.172986,-0.88729,-0.687303,-0.544455,-0.401607,-0.344468,-0.315898,-0.315898,-0.373037,-0.401607,-0.401607,-0.344468,1
0.299142,0.360014,0.329578,0.207834,-0.035654,-0.340013,-0.613937,-0.796553,-0.887861,-0.887861,-0.796553,-0.766117,-0.705245,-0.553065,-0.309577,-0.06609,0.177398,0.299142,0.360014,0.451322,0.512194,0.603502,0.664374,0.725246,0.755682,0.786118,0.786118,0.786118,0.786118,0.755682,0.725246,0.69481,0.69481,0.664374,0.725246,0.84699,0.968734,1.090478,1.090478,0.968734,0.69481,0.420886,0.055654,-0.309577,-0.674809,-1.100913,-1.466145,-1.709633,-1.800941,-1.740069,-1.618325,-1.557453,-1.435709,-1.192221,-0.857425,-0.492193,-0.157398,0.08609,0.268706,0.420886,0.451322,0.451322,0.39045,2
0.648067,0.612459,0.754891,0.648067,0.185162,-0.242135,-0.633824,-0.847472,-0.918688,-0.954296,-1.096729,-1.345985,-1.452809,-1.310377,-0.918688,-0.491391,-0.135311,0.113946,0.327594,0.612459,0.861715,0.96854,0.932932,0.826107,0.648067,0.576851,0.434418,0.256378,0.078338,-0.099703,-0.277743,-0.348959,-0.277743,-0.242135,-0.099703,0.113946,0.22077,0.256378,0.327594,0.363202,0.434418,0.363202,0.149554,-0.099703,-0.277743,-0.455783,-0.598216,-0.633824,-0.669432,-0.562608,-0.348959,-0.242135,-0.170919,0.007122,0.185162,0.22077,0.149554,0.078338,0.007122,0.007122,0.078338,0.113946,0.113946,1
0.584448,0.193219,-0.2539,-0.673073,-1.008412,-1.204027,-1.343751,-1.399641,-1.343751,-1.231972,-1.120192,-1.036357,-0.952523,-0.784853,-0.533349,-0.2539,-0.03034,0.165274,0.304999,0.416779,0.500613,0.500613,0.472668,0.388834,0.332944,0.277054,0.221164,0.165274,0.165274,0.221164,0.277054,0.416779,0.584448,0.752118,1.003622,1.227181,1.338961,1.311016,1.171291,0.891842,0.556503,0.249109,-0.08623,-0.337734,-0.589239,-0.812798,-1.008412,-1.064302,-0.980467,-0.840743,-0.728963,-0.673073,-0.533349,-0.337734,-0.03034,0.221164,0.304999,0.277054,0.221164,0.137329,0.109384,0.109384,0.081439,2
0.517076,0.439404,0.284059,-0.104303,-0.596228,-0.98459,-1.217607,-1.295279,-1.32117,-1.295279,-1.191716,-0.932808,-0.622119,-0.233757,0.154605,0.465294,0.724202,0.879547,0.957219,0.98311,1.034892,1.034892,0.957219,0.827765,0.698312,0.568858,0.465294,0.33584,0.180496,0.102823,0.102823,0.206387,0.33584,0.465294,0.568858,0.775984,1.009001,1.138455,1.112564,0.853656,0.542967,0.413513,0.33584,0.076933,-0.311429,-0.699791,-0.958699,-1.036371,-1.114044,-1.243497,-1.295279,-1.191716,-0.958699,-0.699791,-0.466774,-0.259648,-0.104303,-0.052521,-0.130194,-0.207866,-0.285538,-0.311429,-0.33732,1
