@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
-0.30894,2.392431,3.40111,1.314737,-1.181355,-1.8611,-1.253805,-1.446077,-2.688687,-1.790562,0.151346,0.729627,0.320519,0.02617,-0.153331,0.32289,0.652987,1.522327,1.756285,1.906839,1.380919,0.616789,0.920711,1.149815,1.023923,0.757568,2.854614,2.722284,0.213733,-1.675837,-2.903859,-1.955768,-1.988076,-3.403856,-2.842408,-1.244775,-0.668944,-0.358904,0.572513,0.634172,0.486041,-0.211106,0.107038,2
-3.141914,0.690234,3.039566,0.102332,-1.543615,-1.947116,-0.010982,-1.675457,-3.344583,-1.301743,1.139184,1.145234,-0.037077,0.333681,0.313816,0.090964,0.382402,0.521738,0.116364,0.423515,1.018753,1.0226,1.780816,1.55803,1.360598,0.015195,1.406344,2.068617,-0.911991,-1.734767,-0.9098,-1.010871,-2.884032,-3.54707,-3.061842,-0.675917,0.48561,0.788589,1.320721,2.268455,1.915903,1.382851,1.046665,1
1.487526,3.322941,3.496202,0.438746,-1.221582,-0.549501,-0.44314,-3.322452,-3.591968,-1.480737,-0.350771,-0.462993,0.157579,0.578529,0.306231,0.235597,0.591181,0.519524,0.604819,0.209004,0.530149,0.408972,0.227509,0.296614,1.280041,1.613625,2.720038,2.260387,0.235934,-1.321806,-1.646862,-2.682896,-4.090935,-2.450838,0.781947,1.442067,0.467659,-0.568396,-0.819186,-0.185691,0.302885,0.198728,0.475321,1
-0.438709,3.206075,3.979059,0.98996,-0.793567,-0.58178,-0.463348,-4.46151,-3.650938,-1.358632,0.535663,0.372041,1.004508,1.887986,1.66502,1.100647,1.591844,0.926404,1.065081,0.318996,0.359851,-0.102401,-0.096701,2.05864,1.967937,-1.736755,0.983354,1.28552,-1.999872,-0.302031,-0.786248,-2.285387,-1.166854,-1.672774,-0.707992,0.718051,0.634469,-0.216818,-0.473865,-1.188415,-1.135254,-0.335049,-0.696203,1
0.351287,0.682655,4.15607,2.526445,-1.412254,-1.574332,0.610241,-1.558613,-3.466108,-3.017854,-0.91942,-0.218722,0.051319,1.374663,2.082439,1.79159,1.329086,0.879928,0.727154,0.392436,0.376523,-0.595071,-0.29128,-0.85171,-2.408759,-2.958282,1.516361,1.502182,-1.203528,-1.33661,-1.610037,-0.747617,-2.061928,-2.210348,0.214853,1.378293,0.899672,1.303811,1.334836,0.386312,0.544704,1.325406,0.704206,1
1.516165,3.693197,3.437081,0.253173,-1.931628,0.406107,-0.09513,-2.013554,-4.165893,-3.977923,-1.938952,-0.153808,-0.071215,0.805026,1.629708,1.330012,0.664427,-0.072484,-0.026894,0.631035,0.773501,-0.591607,-0.929924,-0.461861,-0.850406,1.592808,0.306164,-2.356223,0.645048,0.674184,-2.028669,-2.424342,-1.344212,0.455738,1.807895,0.715457,-0.046126,0.463632,-0.022544,0.298393,1.44091,1.483816,0.479917,1
0.625321,2.081761,2.734355,-0.273226,-1.97053,-0.216237,0.125452,-1.949064,-2.844944,-2.870821,-1.369261,-0.077919,0.759399,1.065317,1.773412,1.553297,1.239119,0.498602,0.228003,0.546175,0.151709,-0.591346,-1.021116,-0.643777,-2.183243,1.015775,4.201595,1.697679,-2.032418,-2.392221,-0.197958,-1.750468,-3.500184,-1.246106,1.540674,1.438533,0.75595,1.263767,0.303859,-0.358911,0.027212,0.943076,0.919708,1
-1.437314,2.446082,0.467906,-1.957995,-1.041743,0.45379,-1.800685,-3.603516,-2.61333,-1.08853,0.745276,0.924214,0.478353,0.830646,1.281855,0.769633,0.346189,0.196228,0.069444,0.496207,0.987235,2.055394,2.603496,1.668543,0.185492,-0.368385,3.019399,1.554735,-1.110131,-1.774172,-0.134404,0.247726,-2.102078,-4.205172,-3.078372,-0.343528,-0.209102,-0.162126,1.299508,1.298388,0.946283,0.634913,1.023647,1
2.386024,3.464175,3.499486,1.415078,-1.258845,-2.313674,-1.444385,-0.845435,-2.531729,-2.6264,-1.412243,-0.953356,-0.697157,0.389992,0.44875,0.512856,0.350241,0.129721,-0.107696,0.462731,0.271813,0.16159,0.719792,1.434179,1.798098,3.02667,3.368498,0.89703,-0.715718,-2.135659,-2.00244,-1.581482,-2.712989,-2.167735,-0.293487,1.164558,0.472518,-0.107955,-0.103959,-0.05915,-0.232536,0.014236,-0.084005,2
2.295485,3.984404,2.745273,0.199912,-1.651335,-0.162556,-1.10197,-2.619729,-3.258663,-2.068528,-1.260207,-1.147037,-0.317793,0.623798,0.844242,1.118572,0.635221,0.170705,-0.06361,-0.270541,-0.158347,-0.28901,-0.049031,-0.165516,0.20025,2.494978,3.87154,2.143857,-0.072324,-1.75104,-1.356226,-1.426713,-3.186528,-2.30191,-0.028543,0.924186,0.128978,-0.047942,0.36715,-0.128842,0.211909,0.82418,1.099301,2
2.875357,4.401392,3.136422,0.785837,-2.194192,-2.720275,-1.910951,-1.831363,-2.527545,-1.700414,-1.131504,-0.91748,-0.196363,0.667057,1.107122,0.541166,0.384345,0.126924,-0.053072,0.447132,0.306147,0.201083,0.525052,1.062415,1.621778,3.450442,2.526026,-0.499413,-1.318068,-1.469467,-0.579964,-0.008762,-2.422976,-2.40871,-0.373666,0.599962,0.553397,0.349689,0.0413,-0.833738,-0.428777,-0.179466,-0.003879,2
0.919756,2.505696,3.215035,1.969932,-0.447917,-1.771754,-1.104555,-2.321528,-2.802347,-1.630618,-0.275556,0.562196,0.230274,-0.629824,-0.855012,-0.228449,0.436074,1.103728,1.622351,1.338435,1.080241,1.077718,1.006288,1.392912,1.306281,2.504704,2.807142,1.253849,-1.225096,-2.340545,-1.839777,-2.044194,-3.412197,-2.874174,-1.84847,-0.835947,-0.28556,0.302696,0.650923,0.583317,0.484659,0.241444,0.17787,2
-0.325736,2.435537,3.334853,0.766533,-1.188233,-0.412301,-0.257923,-2.718628,-4.335181,-1.812601,0.092876,0.020872,0.590479,1.345289,1.693836,1.729872,1.577993,1.917363,1.35937,0.372892,-0.114004,0.179949,0.393146,1.312149,1.258276,1.52993,0.699942,-0.401484,-2.011801,-1.919159,-1.686435,-2.212895,-2.783644,-2.875584,1.054897,1.532387,0.288431,-1.347673,-0.504301,-0.161954,0.525424,0.875378,0.181866,1
2.552125,3.708557,2.739018,0.150586,-2.060205,-1.610529,-0.453785,-1.745742,-2.919996,-2.526271,-1.405351,-1.04241,-0.373538,0.618753,0.808855,0.202912,0.233742,-0.115836,-0.08201,-0.199763,-0.005512,-0.529425,-0.740581,0.469146,1.396293,3.14051,3.649866,2.218398,0.004787,-1.591233,-1.860969,-1.636604,-2.899803,-1.947005,-0.456137,0.667873,0.539771,0.503936,0.386252,0.316395,0.339177,0.760031,0.795724,2
0.366485,2.033743,1.938919,-1.055153,-1.293367,-0.504023,-0.991293,-2.823996,-3.222629,-2.417489,0.008921,0.802765,1.136845,1.755099,2.580447,2.034162,1.575138,1.32299,0.955921,0.123252,0.079593,0.103068,0.101025,1.215797,2.192975,1.867144,3.150729,1.771556,-0.997439,-0.385561,-0.441291,-2.886109,-2.579516,-2.662878,-1.938376,-0.30153,0.587212,-0.346419,-1.130825,-1.394025,-0.481226,0.053981,0.095377,1
-1.437251,1.094266,2.642099,0.770742,-0.707984,-0.99981,-0.4331,-1.271013,-2.614635,-2.007003,-0.240743,0.167853,0.273107,0.765338,0.84806,0.966722,1.080247,1.389242,1.517476,1.358165,1.016499,1.144104,0.999049,1.233525,1.051521,1.682189,2.914054,2.139079,-0.295725,-2.688379,-2.664019,-2.053317,-3.197007,-3.801777,-2.446625,-1.319172,-0.657331,0.620213,0.98785,1.169907,0.854326,0.143413,0.005845,2
-1.340767,2.222857,5.438187,0.366278,-1.603122,-0.838844,1.450901,-1.612488,-3.6995,-3.035042,-1.427849,-1.932366,-0.22864,1.650094,1.721553,1.314932,1.834314,1.428847,0.453872,-0.085564,-0.197808,-0.565716,-1.038836,-0.897405,0.687108,1.435447,1.682345,-0.851967,0.327923,0.557148,-1.19788,-1.346021,-2.806721,-0.520427,1.336845,1.074688,-0.413846,-0.284316,-0.01243,0.222401,0.508589,0.277236,-0.054012,1
2.42961,4.008334,1.464819,-0.986842,-2.481197,-2.843557,-1.526383,-1.928843,-2.539058,-2.008732,-1.167177,-0.483471,-0.067111,1.057824,0.994199,0.982845,0.798786,0.294862,0.173726,0.286635,0.130111,0.483457,0.796299,1.743589,2.426214,3.245896,2.617364,0.090261,-1.549646,-1.872049,-0.661905,-0.746432,-3.021492,-2.332159,-0.078284,0.656231,0.454019,0.472636,0.734409,-0.035044,-0.344333,0.082835,0.248752,2
0.564182,2.682083,2.254694,-0.601059,-0.76336,-0.725797,-2.137046,-3.913123,-2.745602,-1.177716,0.26387,0.978921,1.052804,2.032199,2.102333,1.562907,1.472001,1.185641,0.573086,0.361961,0.055491,-0.339544,0.017265,1.682472,1.957243,1.731913,2.505239,1.607839,-1.406583,-0.968639,0.517814,-2.393752,-3.039374,-2.791789,-2.128101,0.11868,0.407422,0.16621,-0.125718,-1.068248,-0.890699,-0.429732,-0.208389,1
2.19816,3.888873,3.119026,0.713479,-1.376877,-2.341362,-0.958468,-1.455924,-2.796318,-2.791072,-1.875518,-1.287203,-0.371347,0.390718,0.964309,0.703052,0.589984,0.317289,-0.323814,-0.414329,-0.418215,-0.518272,-1.236423,-0.987203,0.203445,1.340508,3.364766,3.692232,1.077514,-0.820419,-1.398728,-0.776103,-1.876369,-2.421406,-0.702556,0.723043,0.50482,0.005406,0.238198,0.244294,0.38594,1.20058,1.282292,2
-0.142496,2.199932,1.610083,-0.481357,-1.201968,-0.733171,-1.35167,-2.718552,-2.23442,-1.006668,0.569161,0.3543,0.69201,0.723974,0.914079,0.891429,0.877951,0.947392,0.466861,0.087248,0.760835,1.746096,1.671607,1.375371,1.22917,3.019863,3.774581,2.444402,-0.846455,-2.903853,-2.924695,-1.330943,-2.261468,-3.144142,-2.206225,-1.18635,-1.126373,-0.15945,0.343058,0.387388,0.357437,0.139667,0.376362,2
0.439111,-0.065396,3.741287,1.65107,-0.974186,-1.31077,-0.146339,-2.135645,-3.273372,-1.896167,-0.978683,-0.672505,-0.01332,0.486287,1.076618,1.879649,2.480047,1.287344,0.861719,0.691707,-0.744905,-1.033265,-0.74947,-0.777494,-1.688184,-2.337513,2.046851,0.542984,-0.752768,-0.754819,0.929169,0.303973,-3.493965,-3.390393,-0.278798,2.701191,1.647716,0.38605,0.499999,0.177919,0.562653,1.366976,1.707638,1
0.134411,2.95057,3.268294,-0.215388,-0.970018,-0.27125,-0.604423,-2.717123,-3.879528,-2.888143,-1.276671,-0.619472,0.562546,2.200199,2.35028,1.807121,1.703667,1.276909,0.63716,0.862216,0.577791,0.555398,0.887216,2.248629,1.544752,-0.025939,0.511423,1.656251,-1.377262,-1.558806,-1.900031,-2.592062,-1.930946,-1.728311,-0.808359,0.243677,1.073406,-0.183959,-0.491298,-1.05459,0.074083,0.182762,-0.215183,1
1.630849,2.847125,2.919156,1.754076,-0.778107,-2.168266,-1.528237,-1.485381,-3.095264,-2.539892,-1.574634,-0.911209,-0.312398,0.529131,1.070731,1.072086,0.796815,0.735271,0.473424,0.41405,0.129788,0.210156,-0.178421,1.721275,2.275952,2.903265,3.794028,1.452761,-0.921646,-2.177034,-1.998108,-1.04304,-1.956384,-2.659442,-0.856357,0.403398,0.162603,0.039984,-0.077441,0.059337,-0.649156,-0.383425,-0.10142,2
2.807475,4.298848,3.031558,-0.181196,-2.201354,-2.213016,-2.084937,-3.114395,-3.085064,-2.231003,-1.292918,-1.143269,-0.430105,0.561803,1.048652,0.660877,0.543032,0.275308,0.091636,0.704446,0.698567,0.487415,0.741725,1.423667,0.37653,2.355942,3.19699,0.677915,-1.493996,-1.095795,-0.463369,-0.962665,-1.554498,-1.78717,-0.411562,0.511867,0.636084,0.799078,0.300253,-0.500734,-0.260141,0.106348,0.17117,2
-0.027928,3.321803,3.449841,0.81588,-1.326843,-0.95135,-1.431056,-4.524928,-3.113199,-1.51935,0.174437,1.043534,0.763476,1.556997,2.054855,0.960048,0.944248,1.194327,0.551564,0.356335,0.718008,0.671941,-0.062095,0.601081,2.073163,1.065391,2.039101,0.689944,-1.48197,-0.68718,-0.54682,-2.481043,-3.093999,-1.982413,0.030302,1.01316,0.432467,-0.005686,-0.463731,-1.583254,-0.761999,-0.08676,-0.3903,1
1.729973,2.906492,2.186727,-0.84323,-1.325813,-1.391352,-2.49547,-3.480082,-4.08933,-0.864689,0.825161,1.382783,0.570758,0.18525,-0.367339,0.073151,0.314414,0.40568,-0.35118,-0.737267,0.192019,0.932265,0.985533,1.895071,0.562382,-0.645879,3.39098,1.412517,-1.764003,-2.042911,1.090129,0.24511,-3.13325,-2.741608,-0.404224,0.326339,-0.138498,0.88872,1.256213,1.181933,0.65275,0.540414,0.683364,1
1.469759,3.764677,2.630343,-0.224283,-1.868831,-0.323933,-0.97254,-2.597707,-2.923927,-2.320418,-1.824485,-1.232776,0.287761,1.093836,0.983919,0.639927,0.195364,-0.463648,-0.481844,-0.015756,0.130402,-0.382829,-0.723508,-0.238611,1.009871,2.490663,4.024086,2.663366,0.331177,-1.294122,-1.784685,-2.333245,-2.757937,-1.539111,0.035735,0.464118,0.728861,0.500542,0.135385,0.113318,0.513318,0.73852,1.35925,2
2.662424,3.003492,1.234621,-1.525704,-1.189619,-0.401158,-2.413423,-2.695213,-2.210341,-2.787622,-1.014211,1.204275,1.588595,0.043723,-0.212127,-0.647972,0.140149,0.867395,0.738908,0.10682,0.269038,0.063018,1.342551,2.062547,1.723201,0.615348,2.894718,1.296366,-1.963759,-1.613269,0.117189,-1.61873,-2.925995,-2.973026,-1.836023,-0.447708,0.148863,0.73896,1.266417,1.038049,1.238255,1.448077,0.622901,1
1.960463,3.455847,3.057336,-1.098314,-2.431167,-2.324431,-2.472486,-2.7543,-2.418281,-1.124633,-0.065345,0.229456,0.17352,-0.3203,-0.12808,0.061074,0.207079,0.250166,0.378418,1.128767,1.441555,1.354168,1.47418,1.922642,1.226639,-0.144659,1.211891,2.047892,-0.229942,-1.412338,-0.698943,-1.435118,-3.05556,-3.329475,-1.463001,-0.154995,-0.476412,0.271279,1.081982,1.465906,1.330121,1.22323,0.584167,1
2.070211,3.797248,3.080501,0.936952,-1.464259,-1.613132,-0.813026,-2.229971,-2.453341,-2.009637,-1.607414,-1.702612,-0.585548,0.660067,0.498003,0.618905,0.749781,-0.165704,-0.456465,-0.408679,-0.038113,-0.39519,0.186996,0.422309,0.867647,2.917105,3.393983,1.74835,-0.096224,-1.703143,-1.836836,-2.311117,-3.208658,-1.926335,0.083682,1.029064,0.476053,0.345379,0.280531,0.165087,0.22705,1.084902,1.385597,2
1.331574,2.613488,2.655659,1.26881,-0.989994,-2.594114,-1.769705,-1.299656,-2.187373,-1.953066,-0.938432,-0.676546,-0.29045,0.487891,0.516646,0.610827,0.403835,0.23103,0.236967,0.256501,0.197587,-0.076165,-0.003942,1.421765,2.329809,2.757338,4.21394,2.641814,-0.51436,-2.382276,-2.189954,-1.37337,-2.544695,-3.064766,-1.09436,0.370639,0.553359,0.173107,0.674962,0.599649,-0.435011,-0.098541,-0.070419,2
1.171889,2.965631,1.979896,-0.176177,-2.197716,-0.858104,-0.478985,-2.220306,-2.461652,-1.768771,-1.261399,-0.324084,0.488301,1.285291,1.016715,0.434061,0.184897,-0.34308,-0.396756,-0.303168,0.08124,-0.420617,-1.85336,-1.378957,-0.095556,2.433972,4.280302,3.016312,0.455222,-1.181285,-1.426861,-1.967244,-3.228751,-2.179645,-0.054412,1.608503,0.893739,-0.35151,0.064701,0.316119,0.570149,1.572428,2.109028,2
0.337012,2.077187,3.083005,0.670042,-0.945804,-0.415966,1.115766,-1.876567,-3.939302,-3.53143,-1.236,0.175668,-0.23558,0.753829,1.426074,1.196025,1.024346,1.372403,1.233566,0.663118,0.169823,0.106319,-0.141695,0.589908,1.876692,2.169432,3.454483,2.117465,-1.221756,-2.205365,-2.188805,-2.557666,-2.562266,-1.167161,-0.307093,0.237977,0.219048,0.080227,-0.502448,-1.147368,-0.606353,0.43237,0.20684,1
-0.810238,2.276113,3.89301,0.156544,-1.349271,-1.08523,0.150622,-2.527941,-3.195853,-2.131725,-1.179295,-0.774973,1.357815,2.434101,2.10897,2.253466,1.968222,1.073571,0.005697,0.012575,0.137598,-0.060507,-0.10594,1.968633,2.240375,1.730866,1.16341,0.281332,-1.875051,-1.61026,-1.179077,-2.585234,-2.615222,-1.029394,0.087002,0.95141,0.735699,-0.42556,-0.599642,-0.774045,-0.370443,-0.015483,-0.686648,1
2.644798,2.962332,2.587348,0.098115,-2.388767,-2.665498,-1.963973,-2.754854,-2.619169,-1.418731,-0.545415,-0.001925,0.742878,1.176828,1.006652,0.932064,0.60257,0.441151,0.40287,0.250288,0.261578,0.393409,1.153062,2.322266,1.866137,3.176947,2.965637,-0.2352,-1.901663,-1.849502,-0.24471,-1.198849,-2.716789,-1.849569,-0.180672,0.560786,0.619546,0.066341,-0.162418,-0.495258,-0.713359,-0.816008,-0.511274,2
0.990962,2.269948,2.308688,-1.381745,-1.121016,-0.988439,-0.74191,-2.046997,-2.939696,-1.953894,-0.355298,0.539832,0.585573,0.709332,1.337144,1.057564,0.903874,1.244724,1.148398,0.075489,0.112658,0.11509,-0.527112,0.663815,1.827261,2.396846,2.637511,0.729039,-2.432498,-1.236874,0.526523,-2.613105,-5.438855,-2.409179,0.601748,1.199826,0.675905,0.223162,-0.240417,-0.223323,0.614896,0.825522,0.329028,1
0.694604,2.646161,2.871664,0.684985,-1.544216,-1.446251,-1.190215,-2.992788,-2.650847,-0.419793,0.832389,0.066941,-0.362756,0.373467,0.231715,-0.045896,0.833161,1.285622,1.047523,1.038828,1.022683,0.762899,1.598613,1.395968,1.081282,2.774392,3.447614,1.890576,-0.965475,-2.733719,-1.831559,-1.492727,-2.564788,-3.163859,-2.019968,-1.146753,-0.953046,0.016411,0.516962,0.250952,0.150634,0.056348,-0.047739,2
1.811516,5.158936,0.873988,-1.250476,-1.372482,0.363914,-0.984699,-1.808983,-2.254353,-1.546779,-1.446598,-0.544464,0.289984,1.172699,0.907991,0.757084,0.499489,0.396635,0.514229,0.346946,0.826019,-0.14501,-0.090019,-0.138009,0.502496,2.826282,2.809871,0.636784,-0.655611,-1.472586,-3.658729,-3.168706,-3.247167,-1.099884,0.904535,1.373678,0.855016,-0.063006,-0.050752,-0.063242,0.070752,0.732192,0.430516,1
0.567553,3.111947,3.258308,0.781814,-0.96548,-1.648915,-1.437496,-2.547823,-3.087713,-1.716871,0.127393,0.523239,-0.010777,0.13614,-0.062391,-0.01751,1.146806,1.245566,1.620474,0.920454,0.716089,0.268662,1.218355,1.388914,1.485853,2.356119,2.513959,1.326447,-1.350349,-2.925909,-2.381162,-2.341213,-3.022966,-2.269535,-1.196977,-0.57967,-0.011014,0.662441,0.773677,0.60311,0.50299,0.130541,0.18692,2
0.672903,2.691171,2.206259,-0.961153,-1.439356,-0.360858,-0.635284,-3.19126,-3.711162,-2.160393,-1.30937,-0.179164,0.657462,1.134089,1.755939,2.034821,1.569903,1.211026,0.452768,-0.348348,-0.095537,-0.108205,-0.790979,-1.194352,-0.972378,1.487707,2.834358,1.612545,0.191597,-0.997838,-1.191309,-2.468314,-3.7992,-1.955201,1.25451,1.302533,0.327639,0.349491,-0.009063,0.26238,1.555418,1.574739,0.739464,1
0.716625,2.121327,2.336784,0.078672,-1.195655,0.305804,0.686778,-1.810804,-2.652016,-3.512039,-0.666057,0.846621,0.560884,1.286317,1.229986,1.052401,0.457563,0.912386,0.670086,0.556991,0.512286,0.619302,0.12342,0.969362,2.814933,2.879439,3.736245,1.250608,-1.842211,-1.485401,-2.350708,-2.993162,-2.703985,-1.339651,-0.467543,-0.024354,-0.001631,0.238722,-0.926399,-1.622149,-1.403414,-0.204594,0.238232,1
-0.455332,1.300509,2.734105,1.936879,-1.280541,-0.16891,-0.340584,-2.549944,-3.265781,-3.614724,-0.867545,1.509856,0.571314,0.050668,0.160778,-0.35432,-0.519136,0.724585,0.595363,0.468525,-0.587724,0.061945,0.179728,0.595511,0.329603,1.683412,-0.668053,-0.359944,4.000607,1.275691,-0.535592,-1.107392,0.433413,-2.181714,-4.217675,-0.467864,0.778295,-1.60914,-0.418317,1.460774,1.279093,1.905895,1.533685,1
1.27018,2.793953,3.535407,1.369345,-1.257996,-2.284638,-1.777872,-0.969062,-2.060934,-2.232046,-1.59969,-1.22517,-0.581965,0.358571,0.705155,0.603687,0.378651,0.518503,0.255376,0.133984,0.183296,-0.01291,-0.009044,1.090474,0.93227,2.141404,3.736331,3.348792,1.134253,-1.280829,-2.163245,-1.702899,-2.454965,-3.107617,-1.746097,0.287263,0.421106,0.009932,-0.153486,0.448344,-0.052732,0.23827,0.778651,2
0.993782,0.659279,4.341163,2.008624,-1.484346,-1.755893,-0.68732,-2.42179,-3.366179,-1.957255,-1.351081,-1.060461,0.117718,1.55236,1.546869,1.893509,2.057847,1.600322,0.514758,0.431954,0.425377,0.279798,-0.418091,-0.428505,-1.132371,-1.761152,2.074499,1.240344,-1.560251,-1.19088,0.512079,-0.987421,-3.256633,-2.575417,-1.229964,0.601332,1.100022,0.621005,0.819267,1.332376,1.010419,0.473041,0.417268,1
2.157399,3.891455,2.728116,-0.312619,-2.243084,-2.069171,-1.381768,-2.313407,-2.76172,-2.124414,-1.867992,-0.9398,0.072457,1.015107,1.093245,1.166135,0.96329,0.586727,0.251446,0.295049,0.095173,-0.359737,-0.405679,-0.034773,0.466223,2.51277,3.13929,1.587069,0.026134,-1.16325,-1.44689,-2.179621,-3.05834,-2.023293,0.123653,1.092092,0.402484,-0.121299,0.034115,0.042169,0.322048,1.067164,1.676047,2
1.641098,3.367253,2.718178,0.309181,-1.638469,-1.527237,-1.556406,-2.640197,-2.040307,-0.8777,0.23829,0.491978,0.292577,0.18319,-0.328231,-0.282371,0.3859,0.852715,0.704217,0.820385,0.885904,1.45446,1.695266,1.86206,1.04916,2.331593,3.257939,1.355873,-1.213194,-1.754942,-0.927155,-1.529085,-3.317314,-3.437786,-2.362457,-1.466184,-0.784241,0.074719,0.581568,0.671664,0.330156,0.12749,0.000465,2
-0.42518,2.099184,2.65488,-0.042775,-1.687207,-1.698556,-0.96138,-1.1836,-2.598431,-1.734959,0.080344,0.322098,0.292713,0.293696,0.319299,0.092087,0.350621,1.050655,1.356707,1.585793,1.235743,1.048408,1.199352,1.722719,2.063088,2.017889,3.501295,2.91631,0.155907,-1.950171,-2.255461,-1.94365,-2.823686,-3.001913,-2.360663,-1.42228,-1.250174,-0.721959,0.133055,0.75286,0.431174,0.332769,0.0534,2
-0.14532,1.903677,4.760097,0.566034,-1.738367,-0.743206,0.315845,-2.522665,-4.098389,-2.543627,-0.29113,-0.388574,0.374092,1.092761,1.814425,1.789687,1.348769,1.401288,1.063874,0.434506,0.38923,0.482389,0.295717,1.102773,1.221346,0.714182,-0.36618,0.704044,-2.016938,-1.740871,-1.341452,-1.82517,-2.952342,-2.458676,0.653046,1.621475,0.946339,0.1865,-0.357079,-0.703224,0.575573,0.191208,0.284332,1
-0.933167,1.720346,3.441003,1.712791,-0.949151,-1.609828,-1.315028,-1.644096,-2.728866,-2.074607,-0.006284,1.016461,0.444061,-0.27723,0.059858,0.856107,0.775644,1.395738,1.859396,1.90637,1.037651,1.016069,1.046079,1.532958,0.988017,0.787571,2.737842,2.455039,0.421776,-1.992093,-3.285114,-2.91065,-2.211662,-2.591605,-2.033188,-1.001467,-0.485744,0.2156,0.379653,0.358211,0.244031,-0.21553,-0.14296,2
1.738288,3.383199,2.37358,-0.390542,-2.273569,-1.282891,-0.212907,-2.195491,-3.182428,-2.090694,-1.845161,-1.730636,-0.587882,0.461188,1.360942,1.274005,0.683909,0.22554,0.102544,-0.228653,0.20956,-0.475223,-1.435927,-1.465285,-0.497667,2.109522,3.78742,1.862711,-0.707446,-1.343874,-0.99444,-1.428782,-2.448143,-1.74187,0.397349,1.288787,0.736041,-0.033203,0.436344,1.122301,1.130036,1.680527,2.228922,2
-0.383763,2.598041,3.992494,0.7379,-1.120126,-1.348157,1.04232,-1.518115,-2.196983,-2.2544,-1.567057,-0.850988,0.015439,1.143672,1.471863,1.762911,1.211042,0.774959,0.049593,0.310617,0.278906,-0.199383,-0.727247,-0.55162,-1.518459,1.756815,3.673564,-1.196567,-1.723552,-0.175275,-0.305206,-2.028189,-3.967645,-2.677216,0.365756,1.827075,1.136366,0.733021,-0.094661,-0.304732,0.63229,0.879745,0.314954,1
-0.92883,1.698908,3.139168,0.625473,-1.170362,-1.241332,-0.328633,-0.932579,-2.493671,-2.589187,-0.917418,0.258247,0.756257,0.704191,0.425846,0.09087,-0.085514,0.03921,0.514627,0.913775,0.860057,1.106557,1.056329,1.034368,0.879961,1.091967,3.765681,3.899076,0.719328,-1.953308,-2.491592,-1.462793,-2.355408,-3.386564,-2.53113,-1.207066,-0.866464,-0.188348,0.738391,1.194019,0.893091,0.663116,0.061688,2
2.666187,3.178007,2.959397,0.270438,-1.641915,-1.541051,-0.856132,-2.615832,-3.398636,-2.554022,-1.218729,-0.518421,0.189605,1.144146,1.094507,0.52913,0.478803,0.162975,0.272062,0.273264,0.707308,0.173166,0.298672,2.083841,2.576887,3.202019,2.767318,0.237683,-1.08265,-2.293028,-1.02224,-1.253197,-2.332372,-2.195573,-0.570831,0.663798,0.234086,-0.122833,0.149924,-0.250239,-0.481707,-0.002671,-0.361145,2
0.02409,3.013078,3.645343,0.664294,-1.444712,-0.585693,-1.294766,-3.70254,-2.462026,0.638053,0.49384,0.020181,0.569044,0.604667,0.933538,0.34698,0.547265,0.703536,0.294285,-0.109682,0.665726,0.503214,0.488814,1.56167,1.104976,-0.369059,0.641405,1.767097,-2.360293,-0.524701,0.930135,-1.731591,-4.23101,-4.312994,0.335121,1.937553,0.838994,-0.758379,0.060875,0.295199,-0.294609,0.056005,0.497077,1
0.723875,3.637103,3.308803,0.509848,-1.742072,-0.246422,0.790321,-2.678944,-3.415353,-3.047582,-0.662774,1.48344,1.397081,0.989834,1.44541,0.945895,-0.130095,-0.164814,0.129326,0.31417,0.605377,0.625734,0.415204,0.758271,2.795522,0.894452,0.649445,1.669727,-1.275684,-2.715348,-2.715359,0.024983,-0.639968,-2.749296,-1.137932,0.891832,1.217669,-0.642277,-1.49928,-0.744717,0.369762,0.53383,-0.918998,1
