@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.347788,0.347788,0.892249,0.970029,0.581128,0.192228,-0.041112,-0.430013,-0.430013,-0.118892,-0.041112,-0.041112,-0.430013,-0.507793,-0.196673,0.270008,0.270008,-0.080002,-0.313343,-0.313343,0.036668,0.270008,0.036668,-0.546683,-0.663353,-0.430013,-0.313343,0.036668,1
0.312627,0.742776,0.796545,0.850313,0.689007,0.366395,0.043783,-0.332598,-0.171292,0.097552,0.312626,0.312626,0.15132,0.097552,0.205089,0.124436,-0.198176,-0.440135,-0.762747,-0.924053,-0.8434,-0.682094,-0.359482,-0.359482,-0.601441,-0.682094,-0.601441,-0.278829,2
0.251028,0.535979,0.725946,1.010897,0.535979,0.156044,-0.318873,-0.698808,-0.603824,-0.128906,0.156044,0.156044,-0.128906,-0.698808,-1.078742,-0.508841,-0.081415,0.203536,-0.366365,-0.936267,-0.651316,-0.508841,0.488487,0.773438,0.488487,0.346012,0.061061,0.346012,1
0.454757,0.363019,1.005182,1.188658,0.729969,0.454757,0.179544,-0.187407,-0.370882,-0.187407,0.546494,0.363019,-0.095669,-0.554357,-0.691964,-0.003932,-0.141538,-0.967177,-1.379996,-1.104783,-0.279144,0.133675,0.546494,-0.141538,-0.967177,-0.967177,-0.279144,0.408888,1
0.075188,0.539584,0.616983,0.694382,0.462184,0.229987,0.229987,0.152587,0.229987,0.307386,0.384785,-0.002211,0.152587,-0.002211,0.152587,0.500884,0.384785,-0.19571,-0.544007,-0.892303,-0.892303,-0.660106,-0.544007,-0.776204,-0.892303,-0.892303,-0.660106,-0.19571,2
0.274173,0.655473,0.782574,0.782574,0.846124,0.464823,0.274173,-0.170677,-0.424878,-0.424878,-0.234227,-0.107127,-0.043577,0.083523,0.337723,0.337723,0.051748,-0.329552,-0.520203,-0.615528,-0.710853,-0.710853,-0.234227,0.147073,-0.138902,-0.424878,-0.806178,-0.520203,2
0.474345,0.619978,0.76561,1.056874,0.838426,0.619978,0.183081,-0.253816,-0.326632,-0.035368,0.110264,0.183081,0.401529,0.401529,-0.071776,-0.508673,-0.727121,-0.727121,-1.054794,-1.054794,-0.836346,-0.508673,-0.181,-0.290224,-0.508673,-0.617897,-0.399449,-0.071776,2
0.152433,0.412685,0.738,0.868126,0.803063,0.738,0.542811,0.217496,-0.107819,-0.36807,-0.36807,-0.433133,-0.433133,-0.237945,-0.270476,0.217496,0.412685,0.217496,0.119902,-0.270476,-0.563259,-0.758448,-0.660854,-0.465665,-0.465665,-0.563259,-0.465665,-0.270476,2
0.168957,0.512766,0.856575,0.994098,0.719051,0.375243,0.168957,-0.10609,-0.449898,-0.449898,-0.10609,0.168957,0.237719,0.168957,0.409623,0.409623,0.306481,-0.209232,-0.51866,-0.724945,-0.724945,-0.724945,-0.415517,-0.209232,-0.621802,-0.724945,-0.724945,-0.415517,2
0.247029,0.442419,1.223978,1.419368,0.540114,-0.046056,-0.436836,-0.534531,-0.436836,-0.241446,-0.143751,0.051639,-0.143751,-0.339141,-0.192599,0.540114,0.393571,-0.192599,-0.778768,-0.778768,-0.046056,0.540114,0.393571,0.100486,-0.778768,-0.778768,-0.632226,-0.192599,1
0.5604,0.826172,0.879326,0.879326,0.454091,0.188319,-0.077454,-0.290071,-0.236917,-0.130608,0.188319,0.241473,0.135164,0.188318,0.08201,0.002278,-0.316649,-0.635575,-0.87477,-0.87477,-0.795038,-0.476112,-0.077454,-0.316649,-0.39638,-0.555844,-0.39638,-0.077454,2
0.466175,0.853119,0.853119,0.853119,0.530666,0.143722,-0.114241,-0.436694,-0.436694,-0.178731,0.079231,0.079231,0.014741,0.014741,0.43393,0.530666,0.43393,-0.04975,-0.339958,-0.630166,-0.726902,-0.53343,-0.146486,-0.339958,-0.726902,-0.920374,-0.630166,-0.436694,2
0.117868,0.431187,0.848945,0.848945,0.640066,0.117868,-0.50877,-0.50877,-0.299891,0.326747,0.222307,0.117868,-0.195451,-0.61321,-0.299891,0.326747,0.796725,0.013428,-0.926529,-0.769869,0.013428,-0.143231,0.013428,-0.299891,-0.45655,-0.61321,-0.143231,0.170087,1
0.672165,0.597003,1.123138,1.273463,0.972814,0.446678,-0.229782,-0.605593,-0.455268,-0.229782,-0.079457,-0.229782,-0.380106,-0.304944,-0.83108,-0.718336,0.183611,-0.041876,-0.492849,-0.718336,-0.492849,-0.154619,-0.380106,-0.380106,-0.380106,-0.154619,0.183611,0.521841,1
0.248774,0.412288,0.575802,0.657559,0.494045,0.167018,-0.568794,-0.895822,-0.568794,0.003504,0.575802,0.657559,0.494045,0.330531,0.37141,0.739316,0.61668,0.37141,0.003504,-0.119131,0.003504,-0.119131,-0.364402,-1.100214,-1.590755,-1.713391,-0.854943,-0.119131,1
0.098045,0.288688,0.860617,1.241903,0.479331,-0.092598,-0.283241,-0.473884,-0.569206,-0.664527,-0.283241,-0.378563,-0.283241,-0.283241,0.098045,0.812956,0.526992,0.526992,0.098045,-0.044937,0.526992,0.812956,0.241027,-0.616866,-0.902831,-0.616866,-0.616866,-0.330902,1
0.238295,0.382716,0.9604,1.03261,0.599347,0.093874,-0.267179,-0.556021,-0.628231,-0.556021,-0.194968,-0.267179,-0.339389,-0.4116,0.021663,0.563242,0.563242,0.129979,-0.4116,-0.519916,0.238295,0.34661,0.021663,-0.194968,-0.519916,-0.303284,-0.194968,0.129979,1
0.231508,0.623578,1.015648,0.950303,0.623578,0.166163,-0.291252,-0.552632,-0.421942,0.100818,0.362198,0.231508,0.296853,0.296853,0.590905,0.590905,0.198835,-0.193234,-0.487287,-0.683322,-0.683322,-0.585304,-0.389269,-0.781339,-0.977374,-1.075392,-0.683322,-0.291252,2
0.193209,0.575981,0.767367,0.831163,0.958753,0.639776,0.257004,-0.189563,-0.444745,-0.50854,-0.38095,-0.061973,0.065618,0.193209,0.44839,0.257004,0.161311,-0.125768,-0.317154,-0.50854,-0.795619,-0.795619,-0.412847,-0.030075,-0.221461,-0.604233,-0.795619,-0.604233,2
0.286807,0.348016,0.776478,0.65406,0.225598,-0.141655,-0.325281,-0.325281,-0.141655,-0.202864,-0.019237,0.225598,-0.080446,-0.202864,-0.049841,0.409225,0.592851,0.133785,-0.233468,-0.325281,0.041972,0.041972,-0.325281,-0.508908,-0.508908,-0.417094,-0.325281,-0.141655,1
0.796185,0.532048,0.620093,0.972276,1.236414,0.796185,0.355956,-0.172318,-0.612547,-0.524501,-0.172318,-0.172318,-0.612547,-0.876684,-0.260364,0.928254,0.267911,-0.920707,-0.788638,-0.524501,-0.128295,-0.392432,-0.260364,-0.260364,-0.65657,-0.65657,0.003773,0.399979,1
0.549371,0.46334,0.893496,0.807465,0.291277,-0.138879,-0.483004,-0.396973,-0.138879,-0.310942,-0.22491,-0.22491,-0.22491,-0.396973,-0.22491,0.16223,0.291277,0.420324,0.033183,-0.353957,0.16223,0.033183,-0.22491,-0.095863,-0.612051,-0.612051,-0.095863,0.420324,1
0.815643,0.815643,0.479296,0.647469,0.731556,0.227035,-0.025226,-0.445661,-0.697922,-0.697922,-0.277487,-0.109313,-0.1934,-0.1934,-0.277487,0.605426,0.857687,0.479296,-0.277487,-0.655878,-0.655878,-0.655878,-0.403617,-0.151356,-0.277487,-0.403617,-0.025226,0.227035,1
0.415703,0.822278,0.938443,0.764196,0.531867,0.299538,-0.107037,-0.397448,-0.455531,-0.339366,-0.048955,0.183374,0.35762,0.415703,0.502826,0.241456,0.154333,-0.107037,-0.45553,-0.629777,-0.97827,-0.7169,-0.368407,-0.455531,-0.629777,-0.804024,-0.542654,-0.281284,2
-0.051767,0.357359,0.708038,0.766484,0.766484,0.415805,0.182019,-0.227106,-0.402446,-0.16866,-0.110213,0.065126,0.065126,-0.051767,0.065126,0.240466,0.415805,0.240466,0.065126,-0.197883,-0.548562,-0.636232,-0.548562,-0.460893,-0.373223,-0.548562,-0.636232,-0.548562,2
0.013007,0.41136,0.695898,0.980436,0.809714,0.638991,0.468268,0.126823,-0.0439,-0.100808,0.126823,-0.100808,-0.157715,-0.0439,-0.0439,0.212184,0.382907,0.212184,-0.129261,-0.385346,-0.64143,-0.64143,-0.556068,-0.812152,-1.068236,-1.153598,-0.726791,-0.385346,2
-0.086568,0.384747,0.788731,1.058054,1.058054,0.856062,0.519408,0.250085,0.115424,-0.086568,-0.019237,-0.153899,-0.28856,-0.22123,-0.389556,-0.086568,0.115424,0.014428,-0.28856,-0.591548,-0.79354,-0.490552,-0.591548,-0.894536,-0.79354,-0.692544,-0.490552,-0.28856,2
0.904418,0.514583,0.514583,0.59255,0.670517,0.436616,0.124747,-0.031187,-0.109154,-0.187121,-0.421022,-0.654924,-0.888825,-1.044759,-0.888825,0.163731,0.748484,-0.187121,-0.421022,-0.537973,-0.07017,-0.07017,0.04678,-0.07017,-0.187121,-0.187121,0.280682,0.748484,1
0.948433,0.582982,0.095713,0.461165,1.192067,0.461165,-0.147921,-0.269738,-0.147921,-0.147921,0.339347,0.095713,0.339347,0.461165,-0.026104,-0.208829,-0.208829,-0.208829,-0.391555,-0.757006,-0.57428,-0.57428,-0.57428,-0.208829,-0.757006,-1.122457,-0.939732,0.156622,1
0.700019,0.407765,0.11551,0.602601,1.089692,0.407765,0.310346,-0.371581,-0.274162,-0.079326,0.310346,0.212928,-0.176744,-0.274162,-0.225453,0.212928,-0.95609,-0.809962,-0.95609,-0.809962,-0.225453,-0.371581,-0.371581,-0.225453,-0.225453,-0.079326,0.066801,0.505183,1
0.366714,0.430729,0.622774,0.814819,0.622774,0.494744,0.046639,-0.20942,0.110654,0.558759,0.494744,0.110654,-0.33745,-0.72154,-0.529495,0.334707,0.430729,0.238684,-0.241428,-0.625517,-0.241428,-0.049383,-0.33745,-0.529495,-0.817562,-1.009607,-1.201652,-0.529495,1
0.206753,0.206753,0.734954,0.946235,0.523674,-0.004527,-0.110168,-0.427088,-0.321448,0.206753,0.523674,0.418034,0.101113,0.206753,0.470854,0.629314,-0.004527,-0.638369,-0.796829,-0.321448,-0.004527,0.312393,-0.321448,-0.796829,-0.796829,-1.27221,-0.95529,-0.321448,1
0.261239,0.698721,1.136203,0.873714,0.261239,-0.00125,-0.263739,-0.438732,-0.351236,0.086246,0.261239,-0.263739,-0.701221,-0.876214,-0.307487,0.217491,0.742469,0.348736,-0.176243,-0.044998,0.611225,0.348736,-0.176243,-0.438732,-0.701221,-0.832466,-0.569977,-0.044998,1
-0.580794,0.088128,0.385427,0.608401,0.534076,0.236777,0.162453,0.088128,0.088128,0.236777,0.311102,0.162453,0.013803,-0.209171,0.27394,0.608401,0.942862,0.831375,0.27394,-0.283496,-0.729444,-0.840931,-0.50647,-0.50647,-0.729444,-0.840931,-0.840931,-0.840931,2
0.123083,0.123083,0.401011,0.586296,-0.062203,-0.062203,-0.062203,0.215725,0.493654,0.586296,0.586296,0.308368,-0.340131,-0.710702,-0.432774,0.817903,1.234796,0.817903,0.123083,-0.710702,-0.849667,-0.29381,-0.154846,-0.571738,-1.127595,-1.266559,-0.849667,-0.015882,1
0.161611,0.568544,1.138251,1.382411,0.975478,0.242997,-0.326709,-0.408096,-0.163936,0.080224,0.324384,0.080224,-0.408096,-0.57087,-0.530177,-0.408096,-0.652256,-0.041856,-0.286016,-0.652256,-0.652256,-0.530176,-0.163936,0.202304,-0.163936,-0.408096,-0.286016,-0.041856,1
0.710265,0.798262,0.88626,1.150252,0.53427,0.006286,-0.345704,-0.257707,0.006286,-0.169709,-0.257707,-0.433702,-0.697694,-0.961686,-1.093682,-0.301705,0.358275,0.226279,-0.301705,-0.301705,0.358275,0.490271,0.358275,-0.037713,-0.169709,-0.697694,-0.565698,0.226279,1
0.450002,0.085136,0.32838,0.693246,0.814868,0.206758,-0.522975,-1.009464,-0.522975,0.32838,0.814868,0.571624,0.450002,-0.279731,-1.131086,-1.131086,-0.21892,-0.036487,-0.036487,-0.036487,-0.401353,-0.401353,-0.21892,-0.21892,-0.401353,-0.401353,0.32838,0.693246,1
0.035693,0.440862,0.643446,0.710974,0.575918,0.17075,0.238278,-0.099363,-0.166891,-0.031835,0.17075,-0.099363,-0.166891,-0.099363,0.272042,0.879794,0.778502,0.17075,-0.234419,-0.740879,-0.740879,-0.437003,-0.335711,-0.538295,-0.740879,-0.740879,-0.639587,-0.437003,2
0.150526,0.529094,0.907662,0.970757,0.907662,0.402905,0.087431,-0.038758,-0.164948,-0.291137,-0.228042,-0.038758,0.276715,0.402905,0.308263,0.308263,-0.070306,-0.354232,-0.638158,-0.827442,-0.827442,-0.827442,-0.543516,-0.25959,-0.164948,-0.448874,-0.827442,-0.638158,2
0.132177,0.371462,0.929793,1.328602,0.610747,0.132177,-0.18687,-0.426155,-0.266632,0.211938,0.451223,0.2917,-0.027347,-0.346394,-0.027347,0.092296,0.211938,-0.146989,-0.62556,-0.505917,-0.146989,-0.386274,-0.386274,-0.386274,-0.984487,-0.984487,-0.62556,0.092296,1
0.559589,1.009833,1.009833,1.009833,0.70967,0.334467,-0.040736,-0.340899,-0.49098,-0.190818,-0.040736,-0.040736,-0.115777,-0.040736,-0.003216,-0.115777,-0.566021,-0.678582,-0.791143,-0.566021,-0.45346,-0.115777,0.109345,-0.003216,-0.228338,-0.566021,-0.678582,-0.340899,2
0.303461,0.303461,0.915377,1.177627,0.82796,0.390877,-0.046206,-0.658122,-0.745539,-0.395872,0.128627,0.041211,-0.046206,-0.570706,-0.745539,-0.352164,-0.221039,-0.483289,-0.745539,-0.221039,0.303461,0.434586,-0.221039,-0.089914,-0.089914,-0.089914,-0.089914,0.172336,1
0.451236,0.680678,0.833639,0.680678,0.298275,0.145313,-0.313571,-0.390051,-0.23709,-0.160609,0.145313,-0.084129,-0.619493,-0.925416,-0.390052,0.298275,0.183554,0.298275,-0.045888,-0.27533,0.183554,0.412996,0.068833,-0.27533,-0.27533,-0.390051,-0.390051,-0.160609,1
1.096889,0.737674,0.198851,0.468263,0.827478,0.288655,-0.07056,-0.429775,-0.699187,-0.07056,0.378459,0.378459,-0.160364,-0.78899,-0.519579,0.153949,0.019244,-1.058402,-0.78899,-0.519579,-0.250168,-0.115462,-0.115462,-0.384873,-0.384873,-0.115462,0.153949,0.692772,1
-0.267943,-0.062959,0.961958,1.269433,0.756974,0.142024,-0.370434,-0.370434,-0.165451,0.347008,0.756974,0.551991,-0.062959,-0.370434,0.039532,0.039533,0.039533,0.039533,-0.575418,-0.882893,-0.575418,-0.882893,-0.42168,0.039533,-0.267943,-0.42168,-0.575418,-0.267943,1
0.684607,0.505792,0.595199,1.042237,0.326976,0.058754,-0.209469,-0.209469,-0.120062,0.326976,0.595199,0.505792,0.148161,-0.120062,0.237569,0.237569,-0.164765,-0.5671,-1.237657,-1.103546,-0.432988,-0.5671,-0.701211,-1.103546,-1.103546,-0.432988,0.103457,0.639903,1
0.237389,0.672396,1.281406,1.020402,0.411392,0.063387,-0.284619,-0.37162,-0.37162,0.063387,0.411392,-0.110616,-0.545623,-0.719626,-0.197617,-0.067115,0.324391,0.324391,-0.589124,-0.458622,-0.197617,-0.197617,0.193889,0.193889,-0.328119,-0.850128,-0.589124,-0.197617,1
0.475784,0.873216,0.873216,0.873216,0.634757,0.237324,-0.001136,-0.398568,-0.478055,-0.319082,0.157838,0.078351,-0.080622,0.157838,0.43604,0.316811,-0.160109,-0.637028,-0.875488,-0.994717,-0.637028,-0.279338,-0.160109,-0.279338,-0.398568,-0.637028,-0.398568,0.078351,2
0.645201,0.327703,0.248329,0.645201,1.280197,0.645201,0.248329,-0.386667,-0.78354,-0.227918,0.327703,0.08958,-0.624791,-0.862914,-0.34698,0.129267,-0.704165,-0.942289,-0.704165,-0.34698,-0.227918,-0.34698,-0.108856,0.010205,0.010205,0.010205,0.36739,0.843637,1
0.557853,0.283499,0.192048,0.740755,0.740755,0.649304,0.37495,-0.265209,-0.35666,0.009145,0.466401,0.37495,-0.35666,-0.905367,-0.493837,0.466401,0.466401,-0.905367,-1.179721,-0.905367,-0.631014,-0.082306,0.192048,0.192048,-0.219483,-0.493837,-0.35666,0.192048,1
0.361996,0.231379,0.231379,0.884465,0.884465,0.100762,-0.029855,-0.29109,-0.29109,-0.29109,-0.160473,0.492614,0.492614,0.492614,-0.095164,-1.466645,-0.878868,0.492614,0.296688,0.296688,-0.29109,-0.682942,-0.487016,-0.095164,-0.29109,-0.878868,-0.682942,0.100762,1
0.36243,0.771626,0.839825,0.839825,0.567028,0.226032,0.021434,-0.251363,-0.251363,0.089633,0.226032,0.089633,-0.046765,-0.183163,-0.046766,-0.149064,-0.455961,-0.558259,-0.762857,-0.660558,-0.455961,-0.149064,0.157833,-0.149064,-0.455961,-0.558259,-0.558259,-0.149064,2
0.361005,0.501006,1.131015,0.991013,0.711009,0.361005,-0.129002,-0.619008,-0.549007,-0.339004,-0.129002,-0.129002,-0.339004,-0.549007,-0.864011,-0.444006,-0.234003,-0.234003,-0.444006,-0.234003,0.501006,0.396005,-0.024,-0.234003,-0.129002,-0.024,-0.129002,0.186002,1
0.686923,0.686923,1.115612,0.972716,0.758371,0.472579,-0.241903,-0.527696,-0.384799,-0.170455,-0.027559,-0.527696,-0.956385,-0.527696,-0.027559,0.186786,0.186786,-0.241903,-0.56342,-0.456248,-0.241903,0.186786,0.508303,-0.134731,-0.56342,-0.884937,-0.349075,0.40113,1
-0.15572,-0.064883,-0.064883,0.025953,-0.609905,-0.064883,0.207627,0.570974,0.298464,0.298464,0.207627,0.11679,0.025953,-0.246557,-0.291976,1.343088,2.296874,1.070577,0.11679,-0.428231,-0.836997,-0.836997,-0.15572,-0.019465,-0.564486,-1.109507,-0.973252,-0.428231,1
0.62697,0.76674,0.696855,0.76674,0.62697,0.207659,-0.211652,-0.421308,-0.421308,-0.211652,0.137774,0.067888,-0.071882,-0.001997,0.347429,0.347429,-0.17671,-0.491193,-0.596021,-0.700848,-0.281537,-0.071882,0.032946,-0.386365,-0.596021,-0.805676,-0.491193,0.032946,2
0.364904,0.193472,0.964913,1.22206,0.964913,0.364904,-0.235106,-0.406537,-0.320821,-0.063674,0.364904,0.450619,-0.14939,-0.577968,-0.877973,-0.235106,0.279188,-0.363679,-1.263693,-1.006546,-0.492253,-0.492253,0.022041,-0.106532,-0.235106,-0.235106,-0.106532,0.407762,1
0.789666,0.789666,0.857076,0.924486,0.722255,0.317792,-0.01926,-0.423723,-0.558544,-0.154081,0.182971,-0.01926,-0.01926,-0.086671,0.014445,-0.086671,-0.390018,-0.592249,-0.491133,-0.693365,-0.491133,-0.187786,0.115561,-0.187786,-0.592249,-0.693365,-0.592249,-0.086671,2
0.694038,0.929496,1.007981,1.164953,0.772524,0.380095,-0.169305,-0.561734,-0.561734,-0.404762,-0.012333,0.144638,0.144638,0.144638,0.026909,-0.326277,-0.679462,-0.797191,-0.91492,-0.91492,-0.326277,-0.208548,0.026909,-0.208548,-0.444005,-0.444005,-0.326277,0.026909,2
-0.029854,0.478474,0.873841,0.81736,0.534955,0.139589,-0.029854,-0.312259,-0.36874,-0.086335,0.083108,0.026627,-0.255778,-0.425221,0.026627,0.704398,0.704398,0.534955,0.026627,-0.142816,-0.312259,-0.39698,-0.312259,-0.39698,-0.39698,-0.651144,-0.820587,-0.735866,1
0.497298,0.57105,0.866057,1.087313,0.792306,0.349795,0.054787,-0.313972,-0.830235,-0.387724,-0.24022,-0.461476,-0.313972,-0.313972,-0.129593,0.312919,0.312919,-0.018965,-0.461476,-0.350848,-0.24022,-0.129593,-0.24022,-0.350848,-0.350848,-0.461476,-0.24022,0.312919,1
0.329005,0.490622,0.894663,0.813855,0.57143,0.08658,-0.075036,-0.317461,-0.317461,-0.39827,-0.155845,-0.075036,-0.075036,0.167389,-0.034632,0.57143,0.57143,-0.155845,-0.39827,-0.761907,-0.761907,-0.761907,-0.277057,0.08658,-0.155845,-0.277057,-0.519482,-0.034632,2
0.470017,0.80506,0.738051,0.738051,0.403009,0.268991,-0.066051,-0.267077,-0.401094,-0.066051,0.268991,0.268991,0.067966,0.134974,0.235487,0.034462,-0.267077,-0.568615,-0.568615,-1.07118,-0.769641,-0.468103,0.034462,-0.066051,-0.36759,-0.568615,-0.468103,-0.166564,2
0.282171,0.750598,0.828669,0.672526,-0.030113,-0.108184,-0.264326,-0.186255,-0.186255,-0.342397,0.047958,0.126029,0.126029,0.047958,0.086994,0.672526,0.789633,0.672526,0.086993,-0.264326,-0.381433,-0.615646,-0.264326,-0.381433,-0.966966,-1.318286,-0.732753,-0.030113,1
0.306782,0.517836,0.676127,0.781654,0.676127,0.465073,0.148492,-0.115326,-0.220853,-0.009799,0.201255,0.201255,0.148492,0.148492,0.2804,0.201255,0.12211,-0.194471,-0.352762,-0.748488,-0.906779,-0.985924,-0.590198,-0.511052,-0.590198,-0.748488,-0.590198,-0.273616,2
0.760515,0.491193,0.580967,1.299159,1.119611,0.491193,0.132096,-0.227,-0.496323,-0.496323,0.042322,0.132096,-0.496323,-0.855419,-0.361661,0.715628,-0.227,-1.034967,-0.630984,-0.361661,-0.361661,-0.227,-0.227,-0.092339,-0.361661,-0.496322,-0.361661,0.311644,1
-0.159826,0.323101,0.242613,0.162125,0.242613,0.00115,0.081638,0.162125,0.323101,0.725539,0.725539,0.162125,-0.320801,-0.803727,-1.045191,0.403588,1.610904,0.886515,0.162125,-0.320801,-0.441533,0.041394,0.162125,-0.320801,-0.924459,-1.165922,-0.924459,-0.924459,1
0.381771,0.561529,0.861126,0.861126,0.561529,0.261933,0.022256,-0.157502,-0.33726,-0.397179,-0.217421,0.082175,0.261933,0.261933,0.351812,0.441691,0.351812,-0.097583,-0.457098,-0.636856,-0.816614,-0.726735,-0.457098,-0.277341,-0.546977,-0.636856,-0.636856,-0.36722,2
0.831282,0.500188,0.500188,0.914055,1.079602,0.417415,-0.079226,-0.41032,-0.575867,-0.327546,0.169094,0.169094,-0.079226,-0.575867,-0.617253,0.127708,0.127708,-0.120613,-0.493093,-0.617253,-0.617253,-0.368933,0.003547,0.003547,-0.617253,-0.741414,-0.244773,0.376028,1
0.337882,0.72721,1.311203,0.921874,0.532546,0.337882,-0.051447,-0.440775,-0.343443,-0.051447,-0.051447,-0.148779,-0.63544,-1.219432,-1.1221,-0.100113,0.775876,0.629878,-0.538108,-0.538108,-0.100113,0.045885,0.045885,0.191883,-0.246111,-0.538108,-0.392109,0.045885,1
0.057795,0.529788,0.799499,0.799499,0.866926,0.529788,0.057795,-0.144488,-0.549053,-0.211915,-0.009633,0.057795,0.057795,-0.009633,0.260078,0.361219,0.158937,-0.245629,-0.346771,-0.549053,-0.751336,-0.549053,-0.245629,0.057795,-0.245629,-0.650195,-0.751336,-0.751336,2
0.103044,0.471058,0.618264,0.839072,0.691866,0.471058,0.323852,-0.044162,-0.338573,-0.485779,-0.26497,0.029441,-0.044162,0.029441,0.287051,0.618264,0.397455,-0.375374,-0.485779,-0.706587,-0.706587,-0.485779,-0.154566,0.066243,0.066243,-0.485779,-0.816991,-0.816991,2
1.15787,0.690269,0.300601,0.690269,1.002003,0.378534,-0.089067,-0.478735,-0.712535,-0.400801,-0.011133,-0.400801,-0.868402,-0.946336,-0.517701,0.300601,0.300601,-0.167,-0.400801,-0.400801,-0.0501,0.300601,0.417501,0.0668,-0.283901,-0.400801,-0.167,0.534401,1
0.71154,0.159347,0.159347,1.042856,1.042856,0.159347,-0.171969,-0.282407,-0.392846,-0.503285,-0.06153,0.048909,-0.06153,0.269786,0.104128,-0.227188,0.269786,0.601102,0.104128,-0.227188,-0.392846,-0.558504,-0.558504,0.104128,-0.558504,-0.88982,-0.88982,-0.06153,1
0.396422,0.681765,0.824436,1.109778,0.895771,0.467758,-0.031591,-0.174263,-0.316934,-0.102927,0.11108,0.039744,0.039744,0.11108,0.039744,-0.281266,-0.495273,-0.816283,-0.923287,-0.923287,-0.602276,-0.174263,0.039744,-0.067259,-0.38827,-0.70928,-0.602276,-0.174263,2
0.567137,0.871349,1.023455,0.947402,0.567137,0.186873,-0.345497,-0.497603,-0.573656,-0.041286,0.034767,-0.117339,-0.041286,0.262926,0.567137,0.453058,-0.117339,-0.573656,-0.801815,-0.915894,-0.801815,-0.459577,-0.117339,-0.345497,-0.573656,-0.573656,-0.231418,0.224899,2
0.32629,0.780072,0.931332,0.855702,0.401921,0.023769,0.023769,-0.354382,-0.278751,-0.051861,0.25066,0.0994,0.02377,0.0994,0.515366,0.401921,-0.051861,-0.505642,-0.619087,-0.845978,-0.505642,-0.165306,-0.051861,-0.278751,-0.392197,-0.845978,-0.732533,-0.619087,2
0.265961,0.435982,1.031054,1.201075,0.691013,0.09594,-0.244101,-0.499132,-0.584143,-0.414122,-0.159091,0.09594,0.180951,-0.159091,-0.371617,-0.116586,-0.244101,-0.371617,-0.244101,-0.244101,0.393477,0.265961,-0.244101,-0.626648,-0.626648,-0.499132,-0.116586,0.138445,1
0.070513,-0.159065,0.644458,0.874037,0.529669,0.529669,0.070513,-0.618221,-0.503432,-0.044276,0.644458,0.874037,0.644458,-0.044276,-0.73301,-1.249561,-0.216459,-0.388643,-0.388643,-0.560826,-0.905194,-0.905194,-0.044276,-0.388643,-0.388643,-0.044276,0.300091,0.644458,1
0.312763,0.579756,1.202739,0.935746,0.401761,0.134768,-0.31022,-0.488215,-0.221223,0.04577,0.223765,-0.132225,-0.666211,-1.022202,-0.488215,0.312763,0.713252,0.04577,-0.221223,-0.221223,0.179267,-0.087726,-0.087726,-0.221223,-0.488216,-0.488216,-0.488215,0.04577,1
0.664867,1.021227,1.0925,1.163772,0.736139,0.451051,0.09469,-0.119126,-0.26167,-0.26167,-0.190398,-0.119126,-0.047854,-0.047854,-0.119126,-0.546759,-0.760575,-0.974392,-0.974392,-0.867483,-0.653667,-0.012218,0.09469,-0.332943,-0.439851,-0.653667,-0.226034,0.201598,2
-0.013393,-0.013393,0.736612,0.830362,0.361609,0.080358,-0.482146,-0.669647,-0.575896,-0.013393,0.080358,0.080358,-0.107144,-0.482146,0.361609,0.783487,0.502235,-0.34152,-0.622772,-0.200894,0.502235,0.642861,-0.482146,-0.904023,-0.34152,0.080358,0.220983,0.080358,1
0.477345,0.797097,1.036912,0.797097,0.557283,0.23753,-0.16216,-0.401975,-0.481913,-0.16216,-0.082222,-0.16216,-0.082222,0.317469,0.877036,0.517314,-0.202129,-0.561851,-0.921573,-0.681758,-0.322037,-0.082222,0.037685,-0.441944,-0.681758,-0.921573,-0.441944,-0.202129,2
0.1643,0.641026,0.819798,0.700616,0.402663,0.104709,-0.193244,-0.550788,-0.550788,-0.193244,-0.014472,-0.014472,0.1643,0.402663,0.372867,0.55164,0.55164,0.372867,0.104709,-0.252835,-0.520993,-0.431607,-0.431607,-0.520993,-0.789151,-0.789151,-0.610379,-0.431607,2
0.610698,0.972465,1.03276,0.972465,0.670992,0.429814,0.128341,-0.112837,-0.354015,-0.354015,-0.052542,0.007752,0.068047,0.068047,-0.354016,-0.354015,-0.444457,-0.534899,-0.625341,-0.534899,-0.444457,-0.444457,-0.08269,-0.354015,-0.715783,-0.715783,-0.444457,-0.08269,2
