@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
0.715436,0.730658,0.750095,0.777325,0.821548,0.917408,1.444957,-1.335517,-1.081652,-0.94244,-0.542697,0.683855,0.762677,0.845497,0.982185,1.232969,11.608065,-2.086199,-1.300831,-1.141837,-1.084444,-1.054122,-0.969816,-0.927459,-0.925128,-0.884263,-0.869406,-0.876303,-0.810058,-0.80143,-0.855484,-0.845446,-0.838577,-0.871691,-0.872173,-0.866008,-0.859104,-0.851387,-0.842022,-0.828806,0.502465,0.647405,0.667716,0.680147,0.691229,0.70266,2
-1.917687,-1.918029,-1.917121,-1.913742,-1.903888,-1.86789,-1.432821,2.804001,2.803231,2.749826,2.023167,-1.87213,-1.910275,-1.937177,-1.972489,-2.09627,1.042961,1.036109,1.045329,1.05508,1.071151,1.085572,1.094757,1.101584,1.111821,1.114344,1.137538,1.14785,1.160798,1.16092,1.157205,1.158687,1.148735,0.844525,0.752731,0.737767,0.731514,0.716459,0.688101,0.401621,-1.876817,-1.897849,-1.906677,-1.911499,-1.914522,-1.916502,2
-2.829254,-3.036644,-3.058501,-2.131247,1.77005,2.437281,2.682442,2.819239,2.770509,2.780568,2.779965,2.406979,-3.048282,-3.015309,-2.544498,-0.108953,0.217093,0.263832,0.27671,0.271286,0.277666,0.277107,0.285809,0.281019,0.280687,0.28388,0.281665,0.286154,0.294205,0.287467,0.294391,0.289829,0.29377,0.293779,0.293754,0.296999,0.286339,0.289124,0.283387,0.287698,0.290221,0.306047,-1.684119,-2.096877,-2.121138,-2.142126,2
1.663481,1.788753,1.822258,1.798872,1.794419,1.73241,0.152276,0.824882,0.986742,1.066726,1.764717,1.931234,1.895698,1.909943,1.966826,2.063872,-1.672826,-1.599972,-1.618589,-1.654602,-1.667373,-1.755021,-1.791851,-1.802241,-1.800266,-1.797861,-1.795368,-1.792752,-1.789895,-1.78658,-1.782254,-1.703187,-1.560969,-1.430639,-1.390426,-1.379342,-1.330461,-1.237513,0.351672,1.674519,1.792345,1.685749,1.561975,1.432479,1.301611,1.176531,2
1.786022,1.802518,1.78567,1.771756,1.800097,1.793717,0.472259,0.864767,0.970391,1.092192,1.744462,1.747486,1.783195,1.754662,1.798286,-0.849999,-1.530998,-1.621305,-1.63601,-1.672177,-1.669301,-1.706023,-1.70311,-1.740622,-1.739415,-1.740238,-1.745033,-1.771695,-1.773551,-1.775644,-1.778468,-1.740828,-1.574184,-1.557529,-1.547776,-1.56499,-1.578492,-1.730084,1.999575,1.85991,1.843704,1.827818,1.819029,1.81346,1.809637,1.806859,2
-1.883612,-1.885755,-1.887421,-1.887678,-1.887241,-1.871577,-1.630389,1.036629,0.077126,-0.285509,-0.684025,-1.876659,-1.889873,-1.898642,-1.909999,-1.959227,0.518076,1.538811,1.647913,1.643621,1.619226,1.59286,1.558287,1.544949,1.539803,1.536321,1.525009,1.523518,1.520584,1.509267,1.517827,1.520969,1.553727,1.640598,1.543321,1.505558,1.468291,1.437567,1.365134,-0.974257,-1.758334,-1.829607,-1.856253,-1.869256,-1.877183,-1.882491,2
0.56564,0.560461,0.556722,0.555954,0.562574,0.593878,0.82909,-1.204985,-1.049624,-1.022716,-0.791978,0.18741,0.126418,-0.018061,-0.346908,-1.634976,9.476494,0.439657,0.059784,-0.141688,-0.284087,-0.384176,-0.428,-0.417725,-0.445814,-0.469036,-0.521974,-0.549814,-0.508577,-0.522909,-0.534124,-0.543826,-0.550764,-0.619301,-0.645077,-0.593254,-0.635587,-0.584442,-0.649573,-0.669839,-0.684074,0.605715,0.59654,0.586385,0.578498,0.571689,2
1.665058,1.687527,1.718692,1.765828,1.848151,2.039138,3.160521,-2.179843,-1.545667,-1.341046,-0.738894,1.411649,1.516118,1.604729,1.756601,2.366472,-1.769192,-1.509287,-1.402036,-1.296902,-1.284402,-1.275593,-1.246002,-1.259256,-1.145852,-1.130018,-1.12032,-1.111996,-1.105072,-1.153441,-1.080352,-1.065448,-1.100475,-1.282484,-1.253582,-1.123059,-1.100462,-1.169257,-1.142055,1.648274,1.611598,1.610187,1.615397,1.623681,1.634436,1.647934,2
-2.593546,-2.825846,-2.856702,-2.242827,1.898921,2.701317,2.868066,2.918406,2.890277,2.898943,3.017281,-2.532118,-2.873956,-3.002045,-0.264385,0.379967,0.4792,0.45414,0.464346,0.461368,0.459382,0.465279,0.464614,0.455487,0.457655,0.46135,0.459645,0.454183,0.458895,0.45889,0.458683,0.458199,0.454034,0.460874,0.459014,0.460451,0.464018,0.462123,0.470511,0.528959,-1.826132,-1.93036,-1.93131,-1.933241,-1.938489,-1.953519,2
-1.692598,-1.682077,-1.671518,-1.657972,-1.628878,-1.548377,0.484357,0.674321,0.171014,-0.000802,-1.903656,-1.793896,-1.758605,-1.738266,0.467921,1.583841,1.72533,1.764181,1.69097,1.676931,1.618305,1.603685,1.615143,1.582495,1.603541,1.604803,1.618617,1.625863,1.652579,1.915622,1.851051,1.840194,1.83196,1.835169,1.906139,-1.688203,-1.751489,-1.736747,-1.728077,-1.72207,-1.717293,-1.713087,-1.709078,-1.705005,-1.700631,-1.695706,2
-2.167537,-2.503835,-2.39015,1.636572,2.98328,3.172384,3.082818,2.948714,0.800416,-2.194062,-2.064911,0.597789,0.855005,0.850723,0.835069,0.837358,0.83241,0.831143,0.823833,0.821903,0.820181,0.818237,0.812965,0.810576,0.820137,0.816058,0.807792,0.811413,0.807128,0.819535,0.815592,0.821705,0.752997,-1.689046,-1.630706,-1.619076,-1.614257,-1.612692,-1.612316,-1.612773,-1.613681,-1.61508,-1.617259,-1.620723,-1.626205,-1.639422,1
1.830541,1.789756,1.775707,1.796542,1.81586,1.963609,-0.01449,0.927581,1.101168,1.114516,1.787669,1.763183,1.762467,1.782714,1.793242,1.850315,-1.644105,-1.631195,-1.659976,-1.637979,-1.668224,-1.674897,-1.670982,-1.68772,-1.713236,-1.711472,-1.706971,-1.741278,-1.736444,-1.731496,-1.765685,-1.762029,-1.617328,-1.475357,-1.381506,-1.339489,-1.327702,-1.303704,-1.235906,0.893283,1.643773,1.669076,1.781345,1.893855,2.001175,2.10179,2
-1.98297,-1.980193,-1.975194,-1.970818,-1.963212,-1.93612,-1.608756,1.532555,1.53821,1.486106,0.851355,-1.892449,-1.953647,-1.991494,-2.040235,-2.228745,1.67254,1.464113,1.425397,1.404106,1.389748,1.384395,1.379655,1.37784,1.375489,1.367353,1.366232,1.365527,1.365238,1.365177,1.369553,1.370713,1.370529,1.374059,1.379752,1.38925,1.406889,1.44791,1.622655,-2.260722,-2.065121,-2.022165,-2.003927,-1.994101,-1.988139,-1.984336,2
-2.14733,-2.149714,-2.147554,-2.13873,-2.115087,-2.035563,0.401999,1.314772,1.380629,1.353666,-1.500991,-2.12984,-2.179651,-2.198756,-2.214087,-2.17926,1.28214,1.227614,1.21082,1.205085,1.200447,1.202549,1.204405,1.201944,1.190167,1.188373,1.192985,1.191385,1.18977,1.188041,1.186128,1.183938,1.181298,1.173057,1.17575,1.170271,1.15753,1.147658,1.131323,1.099057,1.006337,-0.442263,-2.000221,-2.094299,-2.125607,-2.140187,2
2.055564,2.498694,2.490371,2.472381,2.425109,2.28283,0.144788,-1.016783,-1.242609,-1.545648,3.000251,2.701975,2.58965,2.464269,2.143006,2.584302,-0.48598,-0.702148,-0.915994,-0.975964,-0.993844,-0.983564,-1.025493,-0.999421,-1.053387,-1.019225,-1.040598,-1.006196,-1.087411,-1.107436,-1.135416,-1.248699,-0.837305,-1.000091,-1.027302,-1.037028,-1.043221,-1.047767,-1.032572,-0.891687,-0.751858,-0.6118,-0.470944,-0.328119,-0.179662,-0.008019,2
-1.556624,-1.562743,-1.566318,-1.57573,-1.592221,-1.602828,3.492993,3.39028,3.354741,3.13424,-1.60494,-1.559199,-1.558928,-1.571468,-1.631924,1.095957,1.183557,1.202949,1.224708,1.235774,1.256499,1.28254,1.294993,1.320287,1.331193,1.336759,1.340566,1.338548,1.321894,1.037722,0.914802,0.914655,0.915828,0.932585,-1.436204,-1.537451,-1.543975,-1.545844,-1.546994,-1.547978,-1.548954,-1.549996,-1.551157,-1.552495,-1.554083,-1.556016,2
1.386395,1.415444,1.396144,1.406774,1.400326,1.380887,1.305618,-0.579328,-1.233864,-1.309339,-1.492056,1.856048,1.717096,1.72789,1.808389,1.987083,3.75586,-2.242495,-1.693125,-1.559368,-1.474169,-1.438914,-1.433675,-1.40549,-1.350948,-1.339366,-1.368623,-1.358515,-1.350841,-1.34411,-1.338653,-1.357041,-1.3077,-1.307392,-1.331442,-1.281529,-1.231235,-0.395688,1.271636,1.344729,1.371091,1.385165,1.394172,1.400524,1.405195,1.40844,2
-2.092708,-2.099606,-2.107564,-2.12163,-2.156713,-2.294372,1.715141,0.535769,-0.062778,-0.345656,-1.75308,-1.984376,-1.997723,-1.984103,-1.921094,-0.657919,1.193213,1.371389,1.420218,1.407631,1.40328,1.406182,1.413022,1.409193,1.40562,1.40742,1.404572,1.422576,1.417805,1.429875,1.442035,1.424238,1.42691,1.424405,1.4425,1.390383,1.355527,1.340426,1.324558,1.306413,-1.716887,-2.033702,-2.064171,-2.075811,-2.082589,-2.087817,2
-2.787587,-3.501357,-3.572823,-2.613727,1.881669,2.907295,2.951903,2.901724,2.848753,2.782294,-2.035736,-3.364067,-3.565866,-0.847459,0.203824,0.241378,0.2215,0.215322,0.193179,0.186269,0.180505,0.198112,0.183861,0.183595,0.183199,0.175646,0.167782,0.17987,0.190911,0.183329,0.166576,0.180246,0.175122,0.171598,0.166779,0.167182,0.154011,0.149168,0.143113,0.165217,0.186413,0.206183,0.223483,0.236019,0.237297,0.198294,2
-2.672991,-2.877514,-2.908733,-2.287497,1.956073,2.774861,2.922067,2.821108,2.781065,2.701969,1.634294,-2.544089,-2.662643,-1.511476,0.198942,0.409169,0.44659,0.45152,0.450721,0.458923,0.464625,0.462433,0.461846,0.46457,0.455738,0.454894,0.458372,0.462528,0.466406,0.460815,0.465787,0.470865,0.467882,0.479862,0.476685,0.476302,0.479762,0.493279,0.521026,0.671919,-2.153324,-2.027437,-1.998267,-1.988776,-1.988684,-2.001466,2
-1.812743,-1.817242,-1.824746,-1.837896,-1.863761,-1.928137,-2.230678,3.500695,3.212392,3.204524,3.414994,-2.15163,-1.900724,-1.848223,-1.832927,-1.862718,0.509833,1.04486,1.102966,1.137312,1.169397,1.183459,1.20773,1.217349,1.23401,1.247535,1.260446,1.270999,1.282044,1.284514,1.285493,1.286289,1.064474,0.873817,0.847229,0.847884,0.858659,0.928268,-1.866958,-1.831702,-1.817985,-1.8122,-1.809525,-1.808536,-1.808753,-1.810091,2
-1.734689,-1.73001,-1.722418,-1.709176,-1.681989,-1.600925,0.755746,1.61551,1.685924,1.671504,-1.051654,-1.651346,-1.679816,-1.661552,-1.575126,0.026945,1.29437,1.380308,1.412743,1.428588,1.438131,1.445038,1.442707,1.45482,1.454779,1.460462,1.45546,1.456481,1.452275,1.448589,1.450951,1.451422,1.445929,1.438406,1.416633,1.360598,-1.041246,-1.650696,-1.705316,-1.723807,-1.732393,-1.736804,-1.738963,-1.739649,-1.739171,-1.737578,2
1.621902,1.839371,1.872351,1.904229,1.96861,2.283569,-1.631265,-1.527351,-1.387613,-1.205795,1.801958,1.787375,1.764791,1.705369,1.411759,0.634428,-0.901852,-0.802307,-0.991646,-1.090082,-1.140354,-1.169549,-1.104345,-1.083967,-1.077731,-1.079151,-1.082029,-1.084449,-1.086694,-1.089185,-1.09328,-1.127471,-1.084188,-1.204356,-1.163451,-1.166218,-1.171143,-1.129547,-1.142668,1.896534,1.847862,1.773806,1.528306,1.288151,1.053447,0.833874,2
-1.928243,-1.939265,-1.955949,-1.984417,-2.045839,-2.290852,3.276859,2.993742,2.910089,2.821824,-1.006215,-1.705959,-1.781063,-1.813991,-1.838566,-1.846778,1.087815,1.053783,1.072014,1.081618,1.09258,1.109769,1.118366,1.123981,1.135094,1.144092,1.154008,1.157341,1.164603,1.161359,1.156245,1.157,1.000572,0.787623,0.771224,0.76034,0.768906,0.76994,0.74268,-1.9563,-1.915669,-1.909178,-1.908827,-1.910994,-1.914883,-1.920479,2
-1.984798,-1.978178,-1.971677,-1.964165,-1.960824,-1.942703,-1.912229,1.175545,1.574311,1.619013,1.66877,-1.853921,-1.97124,-1.970226,-1.962756,-1.933544,-1.647398,1.305562,1.318555,1.323028,1.329655,1.334099,1.330071,1.33759,1.337196,1.342698,1.345188,1.347716,1.35071,1.3507,1.348267,1.35221,1.356257,1.359982,1.365359,1.376732,1.390011,1.41295,1.464193,1.686158,-2.309361,-2.090307,-2.039069,-2.015792,-2.001979,-1.992358,2
-2.194418,-2.50263,-2.402694,1.82003,2.982698,3.178622,3.087137,2.956288,0.714122,-2.201623,-2.061917,0.644769,0.850904,0.856066,0.849044,0.842139,0.833067,0.826893,0.821625,0.813761,0.811338,0.815328,0.811955,0.803897,0.805333,0.799046,0.798668,0.796162,0.803432,0.796108,0.789131,0.770163,0.540981,-1.594654,-1.589357,-1.591773,-1.593727,-1.596057,-1.598353,-1.600807,-1.603321,-1.606102,-1.609552,-1.614284,-1.621175,-1.636263,1
-2.020193,-2.01367,-2.010661,-2.005341,-2.013403,-2.001928,1.792894,1.756514,1.796893,2.028902,-2.346434,-2.094732,-2.024349,-1.972601,-1.866971,-0.227147,1.080018,1.184885,1.22147,1.244555,1.250459,1.260076,1.271015,1.280698,1.285644,1.289822,1.296935,1.299328,1.302665,1.305917,1.306931,1.311379,1.316735,1.323303,1.331878,1.344185,1.364618,1.408536,1.586961,-2.317019,-2.117586,-2.071672,-2.050569,-2.037862,-2.028965,-2.022115,2
-2.356542,-2.620772,-2.64338,-1.81576,2.14362,2.90404,3.003418,2.940592,2.90757,2.83096,-0.997075,-2.413784,-2.595428,-0.568167,0.616139,0.658869,0.661062,0.648333,0.64408,0.651054,0.650723,0.642205,0.627167,0.634399,0.627962,0.633336,0.631354,0.63228,0.626214,0.62494,0.608178,0.621803,0.622307,0.620478,0.606863,0.611557,0.615992,-1.416678,-1.695815,-1.711839,-1.71898,-1.724231,-1.729295,-1.735198,-1.743615,-1.760931,2
1.359191,1.374052,1.2814,1.321461,1.094267,0.610362,1.950145,-0.612429,-0.898266,-1.158802,2.046205,1.778586,1.794026,1.772883,1.811703,2.781513,-1.492018,-1.114423,-1.084436,-1.136666,-1.114396,-1.135937,-1.065285,-1.087845,-1.080542,-1.077706,-1.075898,-0.992826,-0.981603,-1.087105,-1.083211,-1.085396,-1.140985,-1.175552,-1.099864,-1.145699,-1.16713,-1.157088,-1.132963,-0.853007,1.37017,1.384661,1.386116,1.382207,1.374593,1.363536,2
1.790252,1.764774,1.749517,1.775917,1.77267,1.808915,1.8349,0.356965,0.978945,1.106291,1.116349,1.79055,1.787907,1.79341,1.813585,1.975931,-1.461741,-1.638115,-1.708186,-1.70175,-1.725085,-1.721207,-1.718298,-1.715814,-1.712629,-1.747196,-1.742696,-1.751367,-1.746098,-1.74491,-1.74446,-1.745061,-1.688522,-1.513804,-1.451427,-1.454371,-1.457312,-1.46229,-1.435458,1.856383,1.782781,1.789714,1.78617,1.784875,1.784889,1.786105,2
-1.906679,-1.912528,-1.92171,-1.938574,-1.978721,-2.15636,2.075162,1.891366,1.896439,2.092138,-2.254209,-2.033601,-2.000975,-2.017068,-2.162291,1.60408,1.456658,1.44009,1.421617,1.415154,1.408953,1.405531,1.399707,1.400405,1.402341,1.397684,1.399358,1.391179,1.390549,1.389635,1.388927,1.389189,1.384237,1.3906,1.376956,1.376716,1.379049,-1.576141,-1.858276,-1.878722,-1.886091,-1.89032,-1.893476,-1.896298,-1.899188,-1.902496,2
0.518393,0.557026,0.55104,0.551393,0.51986,0.490219,0.264203,0.086075,-0.608836,-0.733818,-0.837846,0.963576,0.874037,0.888516,0.952133,1.443702,11.787421,-1.722561,-1.271295,-1.150594,-1.046985,-0.997384,-0.968605,-0.884821,-0.871803,-0.859884,-0.850074,-0.841908,-0.834971,-0.828945,-0.823579,-0.818692,-0.816221,-0.815829,-0.866015,-0.859218,-0.862093,-0.863049,-0.874708,-0.721151,0.567466,0.516032,0.522875,0.525566,0.52633,0.525025,2
1.657093,1.671158,1.691204,1.724399,1.796305,2.120134,-2.155868,-1.837119,-1.779826,-1.536808,1.645667,1.682916,1.682932,1.727219,1.824171,3.027583,-1.691422,-1.754733,-1.584706,-1.582311,-1.548548,-1.540805,-1.509349,-1.49919,-1.488989,-1.479742,-1.418179,-1.473405,-1.490268,-1.444539,-1.457328,-1.539728,-1.527379,-1.45294,-1.486323,-1.358541,0.945519,1.537977,1.56779,1.589164,1.602275,1.612128,1.620606,1.628667,1.636973,1.646166,2
-1.459687,-1.522035,-1.513748,-1.496886,-1.456583,-1.076719,3.574772,3.633356,3.948463,-2.071331,-1.768418,-1.711931,-1.743858,1.08247,1.213737,1.215633,1.22127,1.23005,1.234698,1.238962,1.243228,1.251892,1.258451,1.257628,1.263944,1.262633,1.271241,1.281697,1.288358,1.299077,1.318088,1.352218,1.502989,-1.782457,-1.639875,-1.605077,-1.587736,-1.57789,-1.570821,-1.565307,-1.560472,-1.555982,-1.551724,-1.547565,-1.542683,-1.53607,1
1.524905,1.682614,1.684025,1.666305,1.623522,1.486335,-0.307654,-1.536993,-1.683729,-1.889487,2.270283,2.048778,2.016651,2.038291,2.130685,3.934626,-2.0291,-1.680141,-1.596075,-1.651617,-1.632948,-1.602717,-1.66981,-1.597126,-1.643545,-1.605131,-1.581765,-1.584794,-1.601006,-1.647997,-1.662563,-1.587573,-1.624564,-1.606537,-1.632747,-1.807986,2.058342,1.853964,1.789717,1.639646,1.499574,1.36375,1.230338,1.098875,0.970377,0.852001,2
-1.920395,-1.921594,-1.918386,-1.916332,-1.915125,-1.90669,-1.902715,1.130103,0.412427,-0.110732,-0.324747,-1.885552,-1.937492,-1.933099,-1.922238,-1.890326,-0.837296,1.390563,1.492155,1.549774,1.547495,1.529812,1.501819,1.492689,1.479917,1.502325,1.494759,1.486953,1.477286,1.483754,1.482469,1.48383,1.492052,1.627627,1.582706,1.536637,1.509038,1.484792,1.449834,1.077855,-1.874159,-1.902721,-1.9148,-1.919432,-1.921869,-1.922972,2
-2.31152,-2.307342,-2.310022,-2.31992,-2.338369,-2.377165,1.094727,-0.013619,-0.452301,-0.741332,-2.282841,-2.274006,-2.27827,-2.289298,-2.349457,0.768956,1.363023,1.426307,1.396898,1.33996,1.318155,1.29667,1.294628,1.268306,1.265452,1.265423,1.261159,1.259,1.259245,1.259956,1.260718,1.274343,1.283541,1.319436,1.360575,1.353244,1.356188,1.334528,1.330342,1.323958,1.341793,1.397212,-2.439889,-2.341408,-2.322027,-2.324957,2
-2.556859,-2.78502,-2.80915,-1.938875,1.914604,2.773683,2.939577,2.942948,2.969616,3.043164,3.373166,-3.090257,-2.931524,-2.706686,-0.217041,0.255202,0.390901,0.405097,0.410098,0.412561,0.428961,0.429149,0.42883,0.430708,0.434553,0.436068,0.436106,0.437555,0.439233,0.441169,0.443536,0.449423,0.450076,0.453653,0.46055,0.457687,0.457467,0.448288,0.429994,0.259923,-1.912258,-1.902344,-1.901807,-1.903361,-1.907566,-1.920799,2
-1.398457,-1.43926,-1.359324,-0.355681,3.434967,3.449424,2.650844,-1.392704,-1.428311,-1.400829,-0.847514,1.16167,1.217048,1.235211,1.251357,1.267065,1.270808,1.2738,1.280264,1.278548,1.288786,1.294685,1.297255,1.298653,1.303846,1.305432,1.310952,1.341605,1.369626,1.502655,-1.712263,-1.584243,-1.552764,-1.537398,-1.528984,-1.523191,-1.518841,-1.515097,-1.511807,-1.508813,-1.505721,-1.502398,-1.498761,-1.494547,-1.488586,-1.479008,1
-1.961014,-1.953641,-1.954109,-1.951315,-1.947755,-1.92546,-1.498106,0.889792,0.004346,-0.355778,-0.798455,-1.909645,-1.935298,-1.945978,-1.960247,-2.003708,0.579395,1.531536,1.63268,1.61803,1.56194,1.527132,1.493398,1.50477,1.48911,1.481376,1.470414,1.468875,1.480025,1.482068,1.484201,1.490008,1.490532,1.593072,1.549825,1.505343,1.493297,1.47336,1.444464,1.150032,-1.953795,-1.948219,-1.952769,-1.965878,-1.978236,-1.989615,2
1.534869,1.543404,1.552653,1.598193,1.64989,1.793159,2.695575,-2.236221,-1.656702,-1.549607,-0.984467,1.090159,1.094294,1.050168,0.843499,-0.063655,2.986433,-0.612071,-0.811497,-0.930485,-0.937812,-0.991431,-0.962968,-1.135507,-1.072424,-1.118168,-1.112183,-1.097856,-1.101551,-1.105546,-1.108696,-1.108787,-1.119975,-1.198615,-1.216629,-1.22302,-1.244452,-1.269501,-1.212797,1.560708,1.548495,1.532092,1.527127,1.525763,1.526617,1.529523,2
-1.661399,-1.662612,-1.663539,-1.664337,-1.665483,-1.669543,-1.708773,2.801426,3.149033,3.180475,3.230239,-1.506475,-1.669413,-1.675808,-1.67404,-1.663135,-1.486585,1.104379,1.100546,1.11612,1.138096,1.159425,1.184515,1.205362,1.223325,1.241941,1.254512,1.265725,1.268898,1.269544,1.265706,1.23122,0.903756,0.828454,0.813813,0.785317,0.729847,-0.018701,-1.550334,-1.611891,-1.63323,-1.643965,-1.650389,-1.654632,-1.657611,-1.659783,2
1.704103,1.691126,1.702569,1.6987,1.750455,1.928109,-1.658145,-1.768848,-1.790612,-1.984019,2.018721,1.847454,1.817615,1.851508,1.886936,3.666006,-1.848477,-1.473132,-1.516877,-1.526092,-1.516011,-1.495894,-1.486999,-1.47986,-1.459316,-1.430278,-1.439376,-1.425938,-1.422292,-1.417613,-1.475264,-1.469415,-1.484387,-1.493849,-1.50148,-1.504218,-1.487892,1.472744,1.665162,1.682008,1.68814,1.691774,1.694563,1.69706,1.699515,1.702014,2
1.692787,1.804282,1.838171,1.881715,1.95479,0.553653,1.096036,1.179978,1.223859,1.798934,1.778809,1.766475,1.742345,1.754958,1.68357,0.182083,-1.52624,-1.650176,-1.700065,-1.726137,-1.761493,-1.765487,-1.768164,-1.76874,-1.778897,-1.777481,-1.778896,-1.809718,-1.814171,-1.816801,-1.820135,-1.737091,-1.512899,-1.481341,-1.485195,-1.502606,-1.499819,-1.65758,2.059431,1.925686,1.817576,1.697625,1.584715,1.475895,1.371027,1.274734,2
2.154391,2.164902,2.14422,2.169175,2.179582,2.204723,2.335172,-0.217049,-0.012225,0.159218,0.16161,2.326301,2.231609,2.190078,2.22291,2.20864,2.387964,-1.248301,-1.607709,-1.507536,-1.418274,-1.389581,-1.365562,-1.351414,-1.348684,-1.346873,-1.345439,-1.377235,-1.37905,-1.381428,-1.412396,-1.411412,-1.412124,-1.444237,-1.358207,-1.271934,-1.200195,-1.258408,-1.333268,-1.368569,-1.388008,-1.403728,-1.134518,2.126384,2.151087,2.175397,2
0.499007,0.499674,0.497385,0.490443,0.474035,0.431443,0.246978,0.017086,-0.518651,-0.624618,-0.741671,0.846489,0.797659,0.836038,0.946973,1.241418,12.043467,-1.790964,-1.102233,-0.967719,-0.860125,-0.852317,-0.773677,-0.80332,-0.729848,-0.772478,-0.734292,-0.755184,-0.747534,-0.74082,-0.734487,-0.728022,-0.720347,-0.706249,-0.733336,-0.783408,-0.767506,-0.758082,-0.748065,-0.732822,-0.695186,-0.145336,0.439227,0.475986,0.489217,0.495772,2
-1.971785,-1.977048,-1.984462,-1.998178,-2.018244,-2.067253,-2.273692,1.741019,0.400431,-0.055387,-0.178278,-2.049053,-1.96661,-1.946841,-1.931946,-1.90245,-0.825469,1.419202,1.515546,1.563006,1.550038,1.52037,1.493546,1.482627,1.475926,1.474251,1.469592,1.464619,1.462441,1.463862,1.460332,1.461838,1.460588,1.533965,1.576322,1.527108,1.507081,1.494176,1.487352,1.47613,-1.589354,-1.909755,-1.945297,-1.956966,-1.963944,-1.969352,2
0.849253,1.056058,1.068547,1.069473,1.045839,1.096559,2.128316,-1.285791,-1.274481,-1.350961,0.488034,0.856952,0.76567,0.590211,0.011662,10.243282,-0.515491,-0.690197,-0.741118,-0.827465,-0.894968,-0.969047,-0.936678,-0.94392,-0.950834,-0.955477,-0.946004,-0.909959,-0.902514,-0.904084,-0.957985,-0.945199,-1.023057,-1.046678,-0.999925,-1.008788,-1.003237,-1.069884,-1.067932,-1.014232,0.884451,1.089864,1.071299,0.857069,0.604461,0.358907,2
-2.060535,-2.048598,-2.038624,-2.027041,-2.001134,-1.91535,0.484152,1.363432,1.431696,1.409608,-1.38628,-2.009036,-2.059394,-2.08499,-2.125464,-2.275774,1.467579,1.350449,1.331346,1.317304,1.317243,1.312602,1.312686,1.301545,1.300898,1.303175,1.306632,1.306962,1.307805,1.30907,1.310821,1.313204,1.316691,1.318439,1.32146,1.332676,1.345449,1.367932,1.418999,1.642387,-2.384683,-2.163596,-2.112256,-2.089037,-2.075186,-2.065264,2
-1.902745,-1.909824,-1.917231,-1.931856,-1.967004,-2.112796,1.868921,0.620542,0.126688,-0.009162,-2.049285,-1.953621,-1.942228,-1.959051,-2.044061,1.20602,1.564392,1.610239,1.636536,1.603749,1.566018,1.54062,1.527169,1.513076,1.490347,1.47434,1.491383,1.477408,1.471005,1.472659,1.47415,1.66369,1.59157,1.557363,1.528204,1.514142,1.441712,0.576222,-1.784004,-1.83764,-1.860042,-1.872269,-1.880361,-1.886502,-1.891736,-1.89675,2
-1.902218,-1.894306,-1.883982,-1.868383,-1.839126,-1.756142,0.608824,1.497044,1.566325,1.551664,-1.198193,-1.793336,-1.8206,-1.803486,-1.715643,-0.096589,1.187988,1.266346,1.305264,1.326782,1.325526,1.33399,1.336892,1.343212,1.352391,1.362203,1.363799,1.366989,1.377135,1.375014,1.375421,1.380008,1.385948,1.392984,1.403144,1.419646,1.457743,1.617384,-2.135797,-1.994552,-1.958533,-1.941325,-1.930493,-1.922402,-1.915531,-1.909029,2
-2.499694,-2.762354,-2.783184,-1.909265,1.811199,2.613109,2.84675,2.909742,2.853039,2.854469,2.898976,-2.197524,-2.749687,-2.883599,-0.576459,0.434512,0.494118,0.495509,0.488544,0.488282,0.463233,0.463443,0.474019,0.470509,0.471559,0.473663,0.469287,0.469228,0.468748,0.464143,0.461928,0.464289,0.461647,0.471427,0.460395,0.455447,0.448419,0.435545,0.400352,-0.414715,-1.816201,-1.845228,-1.858281,-1.867499,-1.877182,-1.894657,2
-2.362816,-2.601459,-2.623917,-1.753124,1.95447,2.939806,3.059241,2.96132,2.914525,2.830194,-0.988028,-2.39341,-2.578501,-0.519996,0.508433,0.66436,0.671412,0.666438,0.675783,0.673753,0.664117,0.656599,0.657496,0.660775,0.655035,0.652991,0.648192,0.646755,0.641504,0.638153,0.636563,0.633074,0.624584,0.623213,0.618431,0.602847,0.360238,-1.680815,-1.685734,-1.690612,-1.694965,-1.699237,-1.703923,-1.709714,-1.718194,-1.73586,2
