@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
0.002045,0.008305,0.00549,0.005742,0.009247,0.006675,0.000074,-0.000828,-0.006567,-0.011778,-0.017482,-0.015422,-0.021211,-0.018981,-0.02125,-0.022301,-0.025924,-0.027148,-0.028413,-0.024321,-0.018604,-0.015363,-0.010971,-0.009511,-0.003662,-0.000652,0.000236,0.006826,0.009907,0.013662,0.017217,0.018387,0.016874,0.014947,0.019391,0.023897,0.024752,0.021781,0.024077,0.02023,0.01875,0.014931,0.015873,0.010184,0.008867,0.008019,0.002267,0.001945,-0.002597,-0.005687,-0.004537,-0.005604,-0.004522,-0.008762,-0.01058,-0.009721,-0.006062,-0.004147,-0.003796,-0.003661,0.000135,0.00071,-0.000403,-0.004112,-0.0022,-0.003392,-0.00413,-0.006873,-0.003929,-0.004923,-0.010908,-0.011567,-0.011502,-0.012822,-0.017077,-0.014966,-0.021078,-0.016042,-0.009685,-0.011887,-0.012095,-0.019199,-0.025587,-0.027617,-0.02586,-0.026617,-0.024153,-0.020016,-0.019133,-0.023483,-0.023663,-0.026102,-0.032024,-0.029125,-0.032069,-0.028109,-0.024816,-0.024558,-0.0262,2
-0.023538,-0.01861,-0.021804,-0.018384,-0.017772,-0.020539,-0.024301,-0.026116,-0.02645,-0.02635,-0.029283,-0.028603,-0.025997,-0.026423,-0.026629,-0.021827,-0.017348,-0.012452,-0.007048,-0.004379,0.000735,0.00139,0.003693,0.006153,0.00158,0.000993,0.000459,0.003581,0.007992,0.009738,0.009172,0.015382,0.008817,0.010272,0.008713,0.00223,0.005418,0.011726,0.011409,0.008939,0.002287,0.00032,0.00342,0.010329,0.008111,0.015854,0.015011,0.014557,0.017189,0.025177,0.026334,0.024561,0.021949,0.025397,0.023877,0.028616,0.026302,0.028793,0.033061,0.037537,0.03246,0.031874,0.034584,0.029618,0.026953,0.022332,0.020532,0.022514,0.026848,0.030329,0.034846,0.032122,0.0357,0.031837,0.03334,0.039248,0.046933,0.043873,0.045672,0.044038,0.044717,0.038,0.033485,0.040765,0.043911,0.045267,0.044365,0.0467,0.046852,0.047117,0.052731,0.05713,0.054338,0.055607,0.05717,0.059911,0.060348,0.052684,0.056552,2
-0.006266,-0.006748,-0.013495,-0.006688,-0.008066,-0.01286,-0.008991,-0.00935,-0.007361,-0.003553,-0.004492,-0.007437,-0.001288,-0.001917,-0.000702,-0.005847,-0.007385,-0.001404,-0.00275,-0.007187,-0.005787,-0.010368,-0.010802,-0.005416,-0.00533,-0.007134,-0.007376,-0.008785,-0.010247,-0.004129,-0.003258,-0.006525,-0.007595,-0.005521,-0.005626,-0.003675,-0.001528,-0.006429,-0.006951,-0.007854,-0.010545,-0.00664,-0.00568,-0.008686,-0.002569,-0.003244,-0.003934,-0.007743,-0.01224,-0.017566,-0.017801,-0.017204,-0.014411,-0.015879,-0.012828,-0.010325,-0.003663,-0.007667,-0.012827,-0.017311,-0.018842,-0.020344,-0.013125,-0.017705,-0.015102,-0.012202,-0.010872,-0.00902,-0.002945,-0.004163,-0.00919,-0.010659,-0.014151,-0.012904,-0.014223,-0.017809,-0.015066,-0.020821,-0.026708,-0.02738,-0.020737,-0.021631,-0.025494,-0.023977,-0.024513,-0.024365,-0.025401,-0.027787,-0.021467,-0.018373,-0.012017,-0.010815,-0.010245,-0.01208,-0.012102,-0.009896,-0.002523,0.002502,0.00547,2
0.005364,0.008499,0.012062,0.009411,0.008915,0.007249,0.002034,-0.000288,0.000785,-0.003239,-0.009204,-0.010857,-0.007769,-0.012067,-0.007348,-0.002022,-0.007676,-0.008528,-0.009366,-0.010921,-0.014142,-0.017566,-0.024765,-0.022012,-0.020238,-0.023057,-0.023658,-0.025008,-0.019992,-0.019066,-0.022335,-0.025118,-0.02577,-0.022086,-0.019852,-0.015957,-0.020166,-0.024248,-0.02482,-0.022149,-0.021547,-0.017802,-0.016425,-0.016702,-0.012711,-0.020024,-0.020243,-0.022373,-0.027322,-0.030246,-0.034951,-0.034188,-0.030015,-0.022837,-0.020836,-0.021382,-0.020666,-0.020034,-0.01722,-0.010996,-0.007992,-0.005112,-0.00098,-0.002244,-0.003306,-0.006092,-0.00711,-0.00524,-0.00822,-0.00958,-0.006484,-0.00266,0.001151,0.008789,0.010963,0.004732,0.001512,-0.000568,-0.001127,0.000382,-0.002283,0.000352,0.00545,0.013311,0.015647,0.009593,0.011651,0.015321,0.023586,0.026526,0.032822,0.030775,0.033661,0.039849,0.038808,0.039967,0.037383,0.044198,0.049901,2
0.010785,0.011893,0.019681,0.020404,0.017998,0.021234,0.02251,0.016432,0.021854,0.018604,0.017036,0.017679,0.017277,0.010875,0.016576,0.018335,0.012697,0.004916,0.002477,0.00126,-0.000683,-0.003576,0.004033,0.006267,0.006349,0.01237,0.012947,0.01909,0.01438,0.008013,0.008259,0.011847,0.012023,0.014736,0.015009,0.01105,0.006828,0.005506,0.006781,-0.000681,0.000902,-0.001999,-0.006614,-0.000226,-0.002949,-0.002939,-0.002542,0.000856,0.004102,0.003983,0.0015,0.000678,-0.003633,-0.005345,-0.000756,-0.002484,-0.004556,-0.007722,-0.004707,-0.002416,-0.002714,-0.004601,-0.000488,0.007102,0.007907,0.009748,0.007219,0.012037,0.012728,0.019368,0.020877,0.021671,0.026103,0.026814,0.032774,0.030268,0.028354,0.031906,0.032361,0.033959,0.029829,0.025707,0.020391,0.016485,0.016602,0.018203,0.013313,0.009467,0.004623,-0.00052,-0.002882,-0.00579,-0.006036,-0.007872,-0.008109,-0.010958,-0.011575,-0.009445,-0.012776,2
0.028137,0.02641,0.022196,0.024966,0.026133,0.024593,0.02432,0.017335,0.014803,0.007309,0.000735,0.007931,0.012413,0.010345,0.010048,0.013006,0.00956,0.005512,0.010471,0.01224,0.016353,0.019878,0.020001,0.02481,0.024804,0.027555,0.024449,0.024399,0.025449,0.025861,0.024438,0.022842,0.018548,0.016433,0.014911,0.015844,0.014077,0.017352,0.021697,0.025348,0.025593,0.020975,0.018699,0.015255,0.019134,0.022407,0.020652,0.021563,0.023882,0.02792,0.027762,0.0325,0.02758,0.020305,0.01952,0.020251,0.019166,0.01253,0.019014,0.022109,0.02407,0.024075,0.016667,0.02091,0.023538,0.031185,0.03108,0.035387,0.036255,0.032363,0.026064,0.019412,0.018518,0.017609,0.018199,0.020483,0.026034,0.030195,0.029498,0.033818,0.029652,0.022926,0.025249,0.030352,0.032415,0.032413,0.030411,0.027207,0.023142,0.018724,0.016932,0.011717,0.008496,0.011885,0.009052,0.007987,0.003492,-0.000949,-0.005228,2
0.022379,0.016421,0.011073,0.015666,0.014312,0.016714,0.016894,0.018097,0.019048,0.021666,0.02301,0.020932,0.019792,0.013732,0.008885,0.005828,0.002846,0.005109,0.00065,0.001461,0.001645,-0.003519,-0.005632,-0.003329,-0.006418,-0.012297,-0.016552,-0.021851,-0.021916,-0.025964,-0.02648,-0.019965,-0.017314,-0.020837,-0.022251,-0.026432,-0.029623,-0.023256,-0.021786,-0.026132,-0.032339,-0.034727,-0.035802,-0.029944,-0.023496,-0.019833,-0.022838,-0.025752,-0.026147,-0.032724,-0.033812,-0.033633,-0.033776,-0.037728,-0.038538,-0.037257,-0.037716,-0.041626,-0.043986,-0.04499,-0.043365,-0.046927,-0.041824,-0.041406,-0.035467,-0.033795,-0.032638,-0.028051,-0.02967,-0.02767,-0.02528,-0.027901,-0.023822,-0.022839,-0.020976,-0.025321,-0.026265,-0.028343,-0.034622,-0.040568,-0.044826,-0.048238,-0.051231,-0.053962,-0.05822,-0.060441,-0.06081,-0.066262,-0.065436,-0.068128,-0.069215,-0.068842,-0.070088,-0.072801,-0.074198,-0.077297,-0.078667,-0.073976,-0.070239,2
0.011942,0.016544,0.016683,0.021867,0.021003,0.021392,0.021273,0.020684,0.016841,0.014351,0.011048,0.010143,0.003701,0.006329,0.002349,0.004816,0.010782,0.012962,0.018708,0.018199,0.013414,0.014977,0.012907,0.012595,0.018985,0.021424,0.022012,0.015388,0.016022,0.016637,0.021761,0.017301,0.018338,0.017431,0.014753,0.01501,0.01396,0.01769,0.02357,0.022793,0.018115,0.019469,0.025948,0.030798,0.031717,0.030128,0.029142,0.030712,0.028427,0.032608,0.037081,0.040018,0.036203,0.038198,0.032787,0.032395,0.0292,0.026648,0.022434,0.022156,0.016269,0.015244,0.015179,0.014232,0.013749,0.009398,0.008525,0.005409,0.000523,-0.00269,-0.00729,-0.010508,-0.011189,-0.00664,-0.005499,-0.004979,-0.006093,-0.007472,-0.004974,-0.004617,-0.001899,-0.000567,-0.004452,-0.002667,0.000642,0.0039,0.002345,0.001549,0.002218,-0.000483,0.002855,0.004263,0.003191,-0.003294,-0.002211,-0.005651,-0.007531,-0.009578,-0.013883,2
0.008185,0.008685,0.008445,0.01201,0.014754,0.017036,0.020479,0.023194,0.023142,0.026632,0.023946,0.028414,0.027443,0.027694,0.03193,0.031883,0.029748,0.035696,0.030448,0.035394,0.036451,0.040177,0.042879,0.048365,0.052591,0.047835,0.049317,0.055534,0.05719,0.057859,0.05446,0.053781,0.052012,0.04996,0.051625,0.051711,0.047298,0.047731,0.049987,0.042402,0.048782,0.050255,0.046162,0.039921,0.040156,0.040133,0.045078,0.04359,0.044636,0.042784,0.040345,0.037159,0.032799,0.038976,0.03594,0.041129,0.038145,0.036128,0.036912,0.034932,0.034266,0.028536,0.022429,0.019566,0.015593,0.015422,0.011983,0.013883,0.007402,0.010502,0.014527,0.014799,0.009564,0.013059,0.01626,0.008641,0.004659,0.007105,0.00896,0.006107,-0.000594,0.001286,0.003162,0.006273,0.007259,0.001999,0.000723,0.003711,0.003705,0.005637,0.002494,0.003964,0.008797,0.01212,0.012017,0.012915,0.008095,0.013151,0.01135,2
-0.016648,-0.017439,-0.020342,-0.019338,-0.018448,-0.022291,-0.020457,-0.02109,-0.02049,-0.020352,-0.020713,-0.016882,-0.017487,-0.017632,-0.012211,-0.008247,-0.009078,-0.002717,-0.003847,-0.003693,-0.011656,-0.012469,-0.016899,-0.015956,-0.021132,-0.022137,-0.027212,-0.024086,-0.028448,-0.02698,-0.026851,-0.027047,-0.024642,-0.020272,-0.016398,-0.013703,-0.016557,-0.014679,-0.01773,-0.017958,-0.022322,-0.026222,-0.026583,-0.020494,-0.024506,-0.019452,-0.018735,-0.022628,-0.022733,-0.027736,-0.031909,-0.027779,-0.029392,-0.027913,-0.027341,-0.021771,-0.017557,-0.012515,-0.01905,-0.016151,-0.013681,-0.014026,-0.01669,-0.014652,-0.017585,-0.019846,-0.019198,-0.024606,-0.020159,-0.019387,-0.015917,-0.019837,-0.017911,-0.023457,-0.027703,-0.020552,-0.015866,-0.016191,-0.010135,-0.006344,-0.009195,-0.00434,0.001606,0.005223,0.006335,-0.000506,-0.004611,-0.003045,-0.004032,-0.004454,-0.003225,-0.001022,-0.000846,0.001398,0.004405,0.002195,0.006109,0.007047,0.005658,2
0.018744,0.016418,0.017501,0.024222,0.023406,0.024027,0.025718,0.026636,0.02079,0.019095,0.013387,0.01214,0.018011,0.017237,0.010911,0.017479,0.023234,0.029022,0.032024,0.032744,0.026221,0.027375,0.033161,0.040045,0.040231,0.045329,0.044375,0.047951,0.043964,0.038956,0.044311,0.044698,0.048879,0.051512,0.044797,0.047127,0.043553,0.04229,0.03687,0.039447,0.038603,0.038238,0.037616,0.034885,0.038547,0.03582,0.035156,0.035009,0.037482,0.039265,0.032694,0.033725,0.031916,0.035966,0.035722,0.035209,0.035121,0.028694,0.028747,0.021928,0.024286,0.026254,0.028792,0.024552,0.019004,0.016166,0.017407,0.015772,0.018145,0.014122,0.008922,0.011234,0.013546,0.010248,0.008455,0.012453,0.008147,0.009997,0.015475,0.01233,0.013198,0.017305,0.018083,0.015821,0.010564,0.014537,0.019933,0.026366,0.033088,0.028283,0.024955,0.030593,0.030893,0.032671,0.034924,0.031993,0.033973,0.02613,0.031247,2
-0.002306,0.002041,-0.0049,-0.010459,-0.005728,-0.007835,-0.009423,-0.00939,-0.00662,-0.008817,-0.003891,-0.007457,-0.006329,-0.00862,-0.004625,-0.002332,-0.005486,-0.003038,0.00313,0.008645,0.008215,0.007284,0.005205,0.000052,0.004147,-0.004134,-0.005835,-0.008087,-0.003279,-0.007177,-0.01273,-0.014872,-0.018512,-0.018243,-0.01876,-0.017228,-0.01951,-0.016659,-0.014763,-0.016621,-0.015818,-0.015563,-0.015442,-0.020437,-0.018497,-0.017711,-0.011828,-0.011333,-0.010494,-0.00435,-0.003937,-0.009641,-0.002927,-0.006681,-0.005351,-0.002747,-0.003072,-0.005315,-0.008359,-0.01054,-0.011344,-0.01189,-0.009352,-0.015687,-0.013072,-0.007275,-0.008673,-0.006537,-0.01097,-0.016814,-0.01185,-0.014854,-0.012141,-0.009276,-0.008477,-0.014238,-0.009611,-0.007103,-0.010488,-0.01118,-0.010012,-0.012555,-0.013949,-0.011288,-0.01167,-0.008128,-0.006526,-0.006542,-0.010432,-0.009852,-0.006713,-0.009873,-0.009247,-0.012992,-0.016673,-0.020271,-0.013602,-0.017427,-0.017822,2
0.012184,0.01131,0.012276,0.016139,0.01994,0.019436,0.018024,0.018006,0.018229,0.016758,0.024171,0.024594,0.022074,0.016206,0.016164,0.01732,0.020942,0.021124,0.019803,0.019301,0.018971,0.02425,0.031096,0.030861,0.02362,0.020489,0.021889,0.021288,0.021861,0.017142,0.016194,0.016007,0.011132,0.003578,0.003707,-0.00162,-0.003406,-0.007538,-0.006911,-0.003727,0.000834,0.004548,0.008039,0.009503,0.003879,0.002726,0.00632,0.007317,0.007622,0.007385,0.011353,0.012627,0.010563,0.002428,-0.004089,-0.006548,-0.013623,-0.011881,-0.012519,-0.017781,-0.015724,-0.013872,-0.016079,-0.018612,-0.021704,-0.02057,-0.022198,-0.019405,-0.019532,-0.016207,-0.012737,-0.011586,-0.008,-0.000695,-0.000772,-0.000752,-0.001078,0.0049,0.008457,0.013119,0.01677,0.017931,0.017004,0.013505,0.010489,0.009505,0.005172,0.005551,0.000043,-0.002697,-0.004418,-0.009612,-0.009638,-0.010956,-0.016848,-0.015701,-0.013424,-0.014008,-0.013947,2
0.018342,0.023531,0.025355,0.024331,0.019452,0.019862,0.020589,0.018757,0.016798,0.016876,0.024093,0.02346,0.019654,0.011735,0.008135,0.004774,0.00592,0.01104,0.011771,0.01702,0.021625,0.020024,0.025566,0.029619,0.0311,0.028723,0.030089,0.029066,0.031158,0.035201,0.036031,0.032145,0.034205,0.029951,0.035171,0.032992,0.030317,0.023555,0.023725,0.017409,0.014402,0.009731,0.01274,0.012945,0.012047,0.010241,0.011949,0.009628,0.012128,0.007448,0.006197,0.0119,0.011718,0.006282,0.005205,0.010512,0.010879,0.010062,0.005859,0.006292,0.005608,0.00542,0.004869,0.004156,-0.001522,-0.002588,-0.000956,0.002993,-0.000056,-0.002233,0.003006,0.009167,0.014129,0.013708,0.014231,0.015355,0.022887,0.02597,0.022937,0.027523,0.026724,0.023635,0.020225,0.020201,0.015085,0.013548,0.013158,0.005863,0.011739,0.012228,0.01196,0.008254,0.008476,0.008822,0.008252,0.003741,0.008281,0.006007,0.003282,2
0.007768,0.011394,0.005588,0.006616,0.006747,0.009679,0.014929,0.01326,0.019253,0.016408,0.017117,0.016086,0.022501,0.025067,0.028205,0.027721,0.023517,0.019802,0.023077,0.021003,0.019736,0.020272,0.014703,0.015056,0.017801,0.019214,0.013093,0.006014,0.003512,-0.000167,-0.003317,-0.009062,-0.008269,-0.011327,-0.009193,-0.008465,-0.010316,-0.006124,-0.008247,-0.009391,-0.011852,-0.008026,-0.005976,-0.005386,0.001398,0.007058,0.009938,0.014555,0.017487,0.021582,0.022982,0.022001,0.023001,0.028203,0.031719,0.029769,0.02908,0.027561,0.030712,0.031095,0.032834,0.033467,0.030732,0.025692,0.019609,0.01756,0.013188,0.011194,0.013756,0.007263,0.006864,0.003046,0.0013,0.008212,0.001923,-0.000642,0.005676,0.010393,0.016375,0.009189,0.003264,-0.000389,-0.00357,0.002525,0.009703,0.008533,0.005835,0.0143,0.011761,0.016528,0.016356,0.010657,0.011837,0.012026,0.017673,0.023417,0.026661,0.027132,0.028909,2
-0.005702,-0.003206,0.001577,-0.002134,-0.002262,-0.000575,0.001806,0.001627,0.005194,0.006015,0.00455,-0.002963,-0.006269,-0.005148,-0.010261,-0.009654,-0.010258,-0.010149,-0.005486,0.001827,0.008479,0.008388,0.009759,0.004958,0.003673,0.001504,0.005021,0.006634,0.00688,0.00547,0.002958,0.008944,0.010216,0.009089,0.012669,0.019087,0.015448,0.009754,0.013076,0.012453,0.014472,0.020873,0.026764,0.032283,0.032747,0.030821,0.03543,0.03599,0.035496,0.036098,0.032941,0.03386,0.03569,0.037107,0.034549,0.034653,0.029323,0.030494,0.028093,0.026695,0.023391,0.0158,0.015314,0.014102,0.013193,0.011393,0.011371,0.012071,0.014196,0.01769,0.021097,0.02298,0.026697,0.024689,0.029383,0.033708,0.032083,0.031125,0.036553,0.037686,0.044688,0.047457,0.044362,0.047411,0.043209,0.0377,0.033635,0.039363,0.040613,0.046947,0.048788,0.047863,0.048058,0.053251,0.055981,0.05442,0.054788,0.057322,0.05986,2
-0.027874,-0.023727,-0.023173,-0.02472,-0.019423,-0.02061,-0.020335,-0.019673,-0.02282,-0.027258,-0.029566,-0.035224,-0.03753,-0.040971,-0.042099,-0.040774,-0.044749,-0.046567,-0.038906,-0.035101,-0.032729,-0.03368,-0.028222,-0.022854,-0.021931,-0.028944,-0.026608,-0.028074,-0.025309,-0.029703,-0.03174,-0.026731,-0.023988,-0.028428,-0.03034,-0.030804,-0.028849,-0.022097,-0.024564,-0.019926,-0.013074,-0.010534,-0.005142,-0.006341,-0.002348,-0.00113,-0.000311,0.002966,0.002738,0.002442,0.000306,-0.005177,-0.009399,-0.012611,-0.013838,-0.006286,-0.003011,-0.007776,-0.003131,0.00088,-0.004519,0.001559,-0.002622,-0.002774,-0.007222,-0.008706,-0.001958,0.003042,0.004801,0.002993,0.006743,0.009065,0.006847,0.009901,0.010389,0.008084,0.013156,0.017114,0.019092,0.016367,0.018762,0.016304,0.01997,0.020025,0.020377,0.020337,0.022992,0.023077,0.021234,0.024435,0.020525,0.025118,0.026944,0.028436,0.024722,0.026716,0.028368,0.034246,0.027709,2
0.000082,0.004952,0.002782,0.00272,0.009177,0.003301,0.001838,0.008564,0.012827,0.013177,0.015345,0.017216,0.010899,0.01253,0.010224,0.009649,0.008861,0.002415,0.001499,0.003495,0.006788,0.011503,0.010553,0.005302,0.004872,0.008767,0.010193,0.005057,0.0075,0.009396,0.007183,0.012234,0.012262,0.012784,0.010156,0.009858,0.007469,0.008504,0.008821,0.008253,0.004496,0.005853,0.007086,0.006511,0.006384,0.00867,0.005363,0.002918,0.001127,0.001864,0.004322,0.001989,0.000772,0.001686,0.004117,-0.002555,-0.005097,-0.002497,-0.003543,-0.00165,-0.001594,-0.00191,-0.000875,-0.00284,-0.000413,0.004867,0.00159,0.004141,0.008954,0.012589,0.019731,0.022305,0.016678,0.020366,0.021778,0.023121,0.017121,0.012513,0.009619,0.014382,0.008611,0.007148,0.009202,0.007238,0.005759,0.004744,0.007719,0.010448,0.010306,0.012654,0.010589,0.007949,0.005627,0.007853,0.006263,0.005254,-0.002228,0.004362,0.012381,2
0.031134,0.025906,0.025873,0.03063,0.02915,0.02618,0.02869,0.027214,0.029384,0.023623,0.023581,0.02024,0.019804,0.022242,0.027113,0.028503,0.028526,0.022673,0.024295,0.032087,0.030303,0.026121,0.026668,0.023199,0.027151,0.033598,0.036516,0.030049,0.035209,0.038448,0.035097,0.029602,0.03055,0.035991,0.037382,0.034095,0.031317,0.033395,0.039589,0.043568,0.04044,0.037396,0.033092,0.030195,0.02721,0.027344,0.031974,0.030823,0.027603,0.028482,0.02538,0.026377,0.030243,0.034097,0.038556,0.031565,0.029453,0.034056,0.03296,0.032919,0.034064,0.035135,0.037302,0.033378,0.033041,0.037343,0.030507,0.026742,0.02882,0.027661,0.029009,0.025703,0.018855,0.023766,0.017695,0.01315,0.015943,0.020147,0.013656,0.014911,0.008332,0.010758,0.008758,0.00316,0.003003,-0.00007,0.007061,0.010221,0.011074,0.008609,0.006619,0.006849,0.007175,0.009859,0.005997,0.009783,0.007382,0.012231,0.010809,2
0.010591,0.009387,0.01361,0.014965,0.018485,0.016163,0.012866,0.014389,0.010049,0.007543,0.009586,0.005819,0.001303,-0.001468,0.002702,0.003322,0.000923,-0.003733,-0.003633,-0.001778,-0.002254,-0.00448,-0.001694,0.003323,0.002586,0.000194,0.001305,-0.00294,-0.001961,-0.005542,-0.003482,-0.00559,-0.002494,0.000287,-0.003013,-0.001102,-0.001953,0.00026,0.000338,-0.000675,0.001012,-0.002135,-0.009444,-0.008702,-0.01374,-0.015112,-0.015654,-0.018047,-0.016644,-0.022503,-0.024068,-0.027747,-0.028047,-0.026509,-0.028179,-0.029655,-0.027499,-0.026158,-0.028332,-0.027955,-0.027983,-0.02538,-0.025389,-0.024316,-0.02569,-0.02737,-0.029699,-0.033457,-0.037124,-0.032775,-0.03464,-0.034036,-0.035169,-0.032016,-0.034465,-0.036514,-0.037824,-0.040243,-0.041595,-0.044189,-0.048677,-0.046033,-0.043138,-0.044394,-0.043908,-0.043241,-0.043068,-0.044899,-0.046617,-0.048635,-0.053846,-0.051593,-0.054638,-0.05196,-0.048861,-0.045091,-0.042803,-0.043964,-0.048391,2
0.044249,0.046675,0.051229,0.046906,0.047379,0.049067,0.041871,0.038741,0.032849,0.027354,0.029135,0.030287,0.031331,0.03435,0.041886,0.041235,0.039992,0.036385,0.03332,0.031502,0.02676,0.02512,0.024974,0.024791,0.027168,0.021852,0.015688,0.008962,0.013626,0.017841,0.018729,0.020918,0.024469,0.024835,0.025231,0.024017,0.02161,0.023039,0.021544,0.027003,0.028302,0.021199,0.019283,0.018643,0.017794,0.015987,0.012748,0.00616,0.009593,0.016112,0.014525,0.01464,0.015876,0.01885,0.014809,0.006996,0.006389,0.008687,0.005087,0.008454,0.005641,0.006262,0.003694,0.002871,0.000192,-0.000069,0.002863,0.005627,0.004277,0.003248,0.001928,-0.004775,-0.004548,-0.005583,-0.004983,-0.007666,-0.011696,-0.014715,-0.009589,-0.01514,-0.020116,-0.017114,-0.020832,-0.027715,-0.031233,-0.028945,-0.030783,-0.029156,-0.026867,-0.027028,-0.029294,-0.025442,-0.027211,-0.0261,-0.027899,-0.025515,-0.024476,-0.018258,-0.017299,2
-0.004459,-0.005519,-0.012962,-0.008586,-0.003197,-0.003121,0.002578,0.001381,0.001216,-0.003148,-0.002373,-0.000794,-0.004866,-0.007579,-0.004733,-0.009078,-0.009994,-0.01045,-0.008295,-0.006272,-0.003619,-0.003676,-0.004938,0.001038,0.000593,0.006255,0.006999,0.01187,0.014814,0.016224,0.022708,0.023691,0.025196,0.023198,0.027117,0.026557,0.025162,0.028623,0.032239,0.035193,0.030427,0.031593,0.030779,0.031706,0.027819,0.024359,0.021686,0.01883,0.021207,0.028661,0.029449,0.030487,0.031912,0.024597,0.021467,0.021795,0.022807,0.024717,0.022921,0.021029,0.019245,0.022014,0.029241,0.027336,0.026751,0.025422,0.03144,0.03183,0.025627,0.025785,0.029801,0.023791,0.027739,0.034945,0.03198,0.037419,0.039139,0.040449,0.038298,0.041111,0.04509,0.05011,0.053359,0.054472,0.05354,0.05365,0.051832,0.048095,0.051065,0.046217,0.045689,0.044052,0.0378,0.040142,0.035488,0.032711,0.031944,0.034418,0.03085,2
0.022413,0.023189,0.02166,0.023657,0.028588,0.024036,0.021381,0.024966,0.01895,0.019177,0.018626,0.015827,0.013518,0.018341,0.016086,0.022762,0.023339,0.022673,0.017277,0.02083,0.019407,0.013309,0.01388,0.011598,0.010825,0.005743,0.006928,0.007558,0.00371,0.003196,0.004095,0.00264,0.007286,0.005046,0.002525,0.003687,0.006456,0.010739,0.015245,0.01733,0.018243,0.019916,0.026683,0.026015,0.029738,0.036017,0.039185,0.03884,0.035732,0.037808,0.037718,0.034934,0.033485,0.034065,0.028181,0.023297,0.023541,0.023381,0.020445,0.015221,0.012142,0.013581,0.016549,0.013046,0.014964,0.01903,0.015616,0.01316,0.010692,0.010177,0.008523,0.008172,0.007409,0.007906,0.009905,0.004042,0.004328,-0.000147,-0.002738,-0.006165,-0.005901,-0.004148,-0.004176,-0.011921,-0.013562,-0.013093,-0.013794,-0.013824,-0.014602,-0.015676,-0.018395,-0.017684,-0.016176,-0.018646,-0.01936,-0.023688,-0.025675,-0.026806,-0.026135,2
