@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-1.006302,-1.011927,-1.010772,-1.011237,-1.011704,-1.012271,-1.012183,-1.01282,-1.013051,-1.01303,-1.014224,-1.014988,-1.016527,-1.017055,-1.018906,-1.01994,-1.021847,-1.02165,-1.018959,-1.006902,-0.962502,-0.892329,-0.781635,-0.617514,-0.424686,-0.231,-0.046958,0.107093,0.232572,0.31997,0.376936,0.405608,0.424371,0.429206,0.446321,0.44472,0.447287,0.451151,0.451461,0.453088,0.453036,0.458003,0.446994,0.449,0.449734,0.452034,0.449916,0.447512,0.444623,0.436948,0.436715,0.432046,0.434356,0.433015,0.431463,0.43369,0.430138,0.430348,0.431866,0.423406,0.423056,0.421457,0.425532,0.42346,0.42557,0.423824,0.421437,0.42375,0.423579,0.421677,0.422106,0.423118,0.41861,0.417539,0.418632,0.418827,0.420083,0.418716,0.42023,0.41754,0.418533,0.422576,0.421054,0.419307,0.419914,0.422563,0.421498,0.424479,0.417846,0.418844,0.419852,0.419429,0.423259,0.416215,0.418926,0.425422,0.426384,0.414695,0.415405,0.409785,0.408024,0.392233,0.376282,0.356569,0.334531,0.306432,0.263466,0.198419,0.105969,-0.023801,-0.170069,-0.353467,-0.544552,-0.735758,-0.880843,-0.995496,-1.065698,-1.093627,-1.098474,-1.087801,-1.068777,2
-0.358507,-0.361329,-0.362404,-0.363497,-0.362719,-0.362723,-0.3632,-0.362906,-0.362887,-0.363294,-0.363517,-0.364064,-0.363494,-0.364052,-0.364017,-0.364268,-0.364691,-0.364173,-0.36568,-0.365093,-0.364798,-0.364461,-0.364626,-0.363734,-0.363089,-0.363853,-0.364535,-0.363966,-0.363516,-0.362477,-0.363008,-0.360177,-0.357553,-0.353548,-0.350655,-0.348293,-0.347595,-0.347304,-0.334864,-0.297287,-0.23531,-0.181278,-0.071696,0.002869,0.199498,0.327036,0.425085,0.548179,0.712142,0.867963,1.02706,1.162267,1.218772,1.234394,1.253708,1.250668,1.247635,1.253029,1.257814,1.254058,1.259396,1.26213,1.263825,1.267029,1.269081,1.259492,1.228483,1.18797,1.09842,0.988868,0.878298,0.765113,0.663722,0.577347,0.466529,0.406342,0.202738,0.063646,-0.101025,-0.218516,-0.336477,-0.433357,-0.49716,-0.51725,-0.515701,-0.495743,-0.474555,-0.44729,-0.429015,-0.405957,-0.387864,-0.374562,-0.367578,-0.369327,-0.370371,-0.37256,-0.373387,-0.370995,-0.371753,-0.373684,-0.373838,-0.375112,-0.376416,-0.378696,-0.378861,-0.377499,-0.378629,-0.378982,-0.378109,-0.377773,-0.377985,-0.37797,-0.378008,-0.376697,-0.375995,-0.375079,-0.372329,-0.373585,-0.37064,-0.370221,-0.369916,2
-0.31991,-0.329888,-0.331943,-0.333541,-0.334456,-0.334067,-0.335956,-0.336068,-0.335989,-0.339484,-0.338369,-0.336423,-0.338623,-0.335846,-0.33842,-0.339183,-0.339288,-0.342145,-0.341532,-0.341671,-0.342132,-0.340288,-0.34095,-0.339494,-0.338483,-0.336238,-0.335294,-0.336174,-0.336305,-0.335533,-0.335575,-0.334532,-0.332795,-0.330992,-0.328496,-0.308383,-0.267479,-0.2061,-0.062485,-0.145551,0.038293,0.107411,0.237405,0.337204,0.495889,0.70487,0.900721,1.088068,1.183118,1.220172,1.235929,1.249784,1.258171,1.261511,1.266052,1.285259,1.273137,1.275394,1.279333,1.28075,1.282669,1.280232,1.277478,1.267958,1.244125,1.164504,1.028497,0.869326,0.734255,0.588528,0.391356,0.327703,0.278836,0.063758,-0.128734,-0.23368,-0.332767,-0.404202,-0.450673,-0.472914,-0.47479,-0.47078,-0.45505,-0.432788,-0.417486,-0.412283,-0.414375,-0.423044,-0.431472,-0.433195,-0.433386,-0.430661,-0.42431,-0.415347,-0.407147,-0.399265,-0.391556,-0.379583,-0.365345,-0.352286,-0.343082,-0.334815,-0.331756,-0.330159,-0.331369,-0.334034,-0.335869,-0.340135,-0.346497,-0.348626,-0.360857,-0.368497,-0.377134,-0.387601,-0.389491,-0.393178,-0.394998,-0.395008,-0.39536,-0.396776,-0.399252,2
-0.439102,-0.425478,-0.422596,-0.421042,-0.419869,-0.420084,-0.419076,-0.419254,-0.420274,-0.419018,-0.418959,-0.417869,-0.41621,-0.416323,-0.414466,-0.412699,-0.411091,-0.409763,-0.409443,-0.409422,-0.409861,-0.407697,-0.40706,-0.40584,-0.405138,-0.405375,-0.403637,-0.402216,-0.402407,-0.401186,-0.401284,-0.401907,-0.40165,-0.400818,-0.402336,-0.40067,-0.388339,-0.349685,-0.27859,-0.207545,-0.130176,0.072431,0.161149,0.346475,0.470621,0.560845,0.668022,0.791167,0.944061,1.072763,1.156965,1.189796,1.198334,1.204588,1.21131,1.225047,1.227178,1.228995,1.23269,1.230955,1.23536,1.234006,1.231938,1.234617,1.224118,1.197291,1.157033,1.080638,0.975966,0.86221,0.754748,0.667094,0.578386,0.496855,0.437771,0.37953,0.235938,0.010299,-0.127235,-0.220737,-0.31704,-0.388643,-0.434382,-0.452209,-0.449353,-0.445824,-0.436336,-0.425432,-0.418166,-0.409307,-0.404122,-0.399116,-0.394472,-0.385445,-0.377128,-0.372507,-0.372203,-0.370844,-0.37593,-0.381934,-0.386472,-0.389565,-0.390055,-0.388544,-0.387038,-0.378097,-0.373045,-0.370085,-0.368563,-0.367142,-0.36359,-0.359968,-0.354048,-0.350176,-0.349609,-0.348628,-0.346776,-0.348038,-0.347271,-0.344834,-0.341825,2
-0.689614,-0.686665,-0.683658,-0.680224,-0.680026,-0.67944,-0.678612,-0.676945,-0.678649,-0.678312,-0.680506,-0.680988,-0.677507,-0.657975,-0.618291,-0.567382,-0.517596,-0.482032,-0.462668,-0.457501,-0.461788,-0.460285,-0.442275,-0.433366,-0.429847,-0.418276,-0.403154,-0.382798,-0.351383,-0.285198,-0.167312,-0.030102,0.119547,0.279971,0.370776,0.483561,0.579541,0.644998,0.689403,0.723423,0.741018,0.741396,0.739204,0.75151,0.750926,0.74826,0.746464,0.743155,0.744203,0.748788,0.754099,0.756003,0.752604,0.754586,0.757931,0.756562,0.759004,0.760267,0.753381,0.759558,0.754001,0.753329,0.753675,0.757382,0.754936,0.752298,0.753306,0.747644,0.746022,0.746352,0.745517,0.749153,0.748768,0.752872,0.753167,0.746778,0.744028,0.729597,0.708893,0.662542,0.590736,0.527268,0.427389,0.296496,0.170656,0.030004,-0.095664,-0.205756,-0.301204,-0.380278,-0.422403,-0.455029,-0.47685,-0.487626,-0.488658,-0.490026,-0.492204,-0.494505,-0.496669,-0.497904,-0.49271,-0.498127,-0.501428,-0.508857,-0.511687,-0.537921,-0.568694,-0.624641,-0.694366,-0.725977,-0.725342,-0.713487,-0.698461,-0.686549,-0.676788,-0.671669,-0.667774,-0.662404,-0.662043,-0.661113,-0.657759,1
-0.403258,-0.396038,-0.3901,-0.386395,-0.381001,-0.379719,-0.379448,-0.380354,-0.379683,-0.381412,-0.382957,-0.383329,-0.383784,-0.383254,-0.382857,-0.382796,-0.380247,-0.380122,-0.379712,-0.379283,-0.37898,-0.378935,-0.37782,-0.378354,-0.377482,-0.379121,-0.379523,-0.380136,-0.380891,-0.381137,-0.385976,-0.385845,-0.386547,-0.38785,-0.374146,-0.331228,-0.239109,-0.097037,0.202741,0.265575,0.390028,0.496917,0.59373,0.718254,0.835675,0.937376,0.99508,1.032788,1.054558,1.07277,1.080627,1.085345,1.089248,1.096395,1.102873,1.106934,1.112052,1.112839,1.117115,1.117033,1.117973,1.114888,1.115792,1.115994,1.117506,1.113801,1.09792,1.057981,0.963261,0.851896,0.715088,0.578668,0.457505,0.367463,0.284188,0.221003,0.156515,0.040954,-0.06322,-0.184151,-0.290412,-0.383613,-0.454099,-0.479872,-0.480729,-0.461671,-0.436814,-0.421742,-0.419747,-0.426631,-0.437624,-0.445513,-0.448041,-0.441807,-0.429956,-0.421169,-0.416712,-0.413879,-0.413049,-0.425975,-0.446621,-0.466437,-0.486197,-0.507036,-0.514976,-0.524944,-0.530625,-0.531858,-0.522144,-0.52749,-0.524954,-0.512487,-0.499289,-0.492042,-0.479268,-0.472755,-0.462553,-0.45538,-0.442946,-0.430524,-0.42153,2
-0.457315,-0.455404,-0.454339,-0.453118,-0.45239,-0.452187,-0.451782,-0.451148,-0.451158,-0.450632,-0.44899,-0.449203,-0.448934,-0.448294,-0.447872,-0.447658,-0.445567,-0.44491,-0.445464,-0.445271,-0.444677,-0.445427,-0.44268,-0.441926,-0.441023,-0.441121,-0.436748,-0.41121,-0.381173,-0.363919,-0.359301,-0.355705,-0.362932,-0.360091,-0.339115,-0.320256,-0.310863,-0.308789,-0.296012,-0.256189,-0.170904,-0.046573,0.123385,0.330221,0.503326,0.664834,0.814823,0.956009,1.08353,1.157818,1.197716,1.208516,1.209435,1.211287,1.214637,1.213533,1.21306,1.213825,1.212298,1.210142,1.213057,1.211914,1.211763,1.21026,1.19967,1.181883,1.13795,1.067174,0.975277,0.861924,0.737004,0.614856,0.492509,0.376363,0.254469,0.139519,0.029783,-0.065716,-0.145142,-0.200685,-0.235964,-0.261592,-0.275865,-0.282935,-0.285272,-0.288768,-0.292121,-0.296372,-0.302059,-0.302136,-0.300512,-0.297784,-0.290375,-0.279839,-0.26533,-0.253406,-0.262006,-0.286543,-0.315974,-0.351617,-0.384174,-0.406405,-0.422057,-0.429319,-0.431014,-0.432296,-0.431466,-0.428703,-0.424163,-0.41782,-0.417175,-0.416814,-0.417664,-0.418891,-0.420305,-0.419735,-0.419486,-0.414704,-0.413046,-0.40897,-0.40328,1
-0.399558,-0.37838,-0.366256,-0.36089,-0.362483,-0.367654,-0.371228,-0.375329,-0.37525,-0.375806,-0.377998,-0.380194,-0.38214,-0.384309,-0.38825,-0.391401,-0.394996,-0.39581,-0.399101,-0.401415,-0.4039,-0.402671,-0.403202,-0.400904,-0.39868,-0.397159,-0.395806,-0.387939,-0.36954,-0.342327,-0.35339,-0.377736,-0.3979,-0.3966,-0.379152,-0.362853,-0.347952,-0.333498,-0.310345,-0.269,-0.194039,-0.086857,0.038017,0.187446,0.324969,0.4693,0.623524,0.779203,0.924753,1.039933,1.099237,1.134224,1.14084,1.151236,1.155457,1.156546,1.159463,1.160417,1.164593,1.162982,1.165555,1.165952,1.165517,1.166242,1.163378,1.163856,1.160283,1.152429,1.128623,1.075182,0.994272,0.894033,0.77572,0.64322,0.521395,0.411426,0.30225,0.204413,0.106281,0.009821,-0.076671,-0.161329,-0.2384,-0.301296,-0.344488,-0.367107,-0.374855,-0.379827,-0.382363,-0.388436,-0.387533,-0.383729,-0.380028,-0.381158,-0.391975,-0.411284,-0.438178,-0.466623,-0.490534,-0.503611,-0.508177,-0.507294,-0.504822,-0.499994,-0.490393,-0.482471,-0.472165,-0.46153,-0.451175,-0.443374,-0.44078,-0.438276,-0.437456,-0.436427,-0.435202,-0.435432,-0.435688,-0.437187,-0.44102,-0.444272,-0.44953,1
-0.443343,-0.431131,-0.429148,-0.428487,-0.427151,-0.425643,-0.425318,-0.425467,-0.424924,-0.423317,-0.423995,-0.423735,-0.423404,-0.422295,-0.423308,-0.423302,-0.423013,-0.423572,-0.423407,-0.423014,-0.422952,-0.423926,-0.423327,-0.423888,-0.42386,-0.425912,-0.424843,-0.423489,-0.411412,-0.384757,-0.346994,-0.318283,-0.30774,-0.317452,-0.311759,-0.295964,-0.279091,-0.27086,-0.260961,-0.206438,-0.092998,0.053129,0.263017,0.447254,0.613246,0.773641,0.935707,1.091077,1.191055,1.223871,1.237982,1.245867,1.247053,1.250774,1.246796,1.249731,1.25178,1.251247,1.249358,1.248208,1.239096,1.234027,1.220273,1.201244,1.170103,1.119799,1.043576,0.944199,0.824599,0.69409,0.567988,0.447762,0.334435,0.214337,0.104808,0.000404,-0.091903,-0.174731,-0.235312,-0.275414,-0.311141,-0.330799,-0.344233,-0.349472,-0.353631,-0.358719,-0.359875,-0.355758,-0.346849,-0.335519,-0.320232,-0.307397,-0.301714,-0.315994,-0.339027,-0.370409,-0.4041,-0.432179,-0.447854,-0.449809,-0.443387,-0.440466,-0.437121,-0.427312,-0.41079,-0.390224,-0.371498,-0.357814,-0.353545,-0.352836,-0.353258,-0.352655,-0.351207,-0.347454,-0.345469,-0.345054,-0.346361,-0.345017,-0.345893,-0.345627,-0.342589,1
-0.705494,-0.700101,-0.698386,-0.698129,-0.6962,-0.696696,-0.697082,-0.696471,-0.696973,-0.695556,-0.695464,-0.695123,-0.694412,-0.695602,-0.692824,-0.691307,-0.690428,-0.68756,-0.676705,-0.636573,-0.548196,-0.410167,-0.2223,-0.029252,0.166853,0.354399,0.470779,0.560642,0.605239,0.62597,0.636555,0.64343,0.647371,0.649847,0.645463,0.650051,0.653391,0.652176,0.654327,0.65221,0.65211,0.653477,0.651076,0.651538,0.65286,0.651407,0.657518,0.653178,0.651932,0.652858,0.650587,0.653026,0.651116,0.649676,0.647391,0.647194,0.648644,0.648556,0.649083,0.647435,0.646422,0.647121,0.651076,0.647684,0.64615,0.643713,0.645183,0.640573,0.644936,0.64583,0.646539,0.64901,0.645411,0.641176,0.62825,0.613043,0.591547,0.576881,0.5524,0.51071,0.447687,0.379035,0.294438,0.205159,0.105761,0.000529,-0.102304,-0.19202,-0.271359,-0.352568,-0.425715,-0.490116,-0.551713,-0.598298,-0.642383,-0.675046,-0.694576,-0.69996,-0.699199,-0.697032,-0.688508,-0.68628,-0.682504,-0.678841,-0.671846,-0.671965,-0.66988,-0.668743,-0.668917,-0.668209,-0.667612,-0.667819,-0.667426,-0.66719,-0.667879,-0.668002,-0.667997,-0.668022,-0.667511,-0.666254,-0.664931,2
-0.416576,-0.426033,-0.429377,-0.430447,-0.430683,-0.430554,-0.432555,-0.434005,-0.434734,-0.433574,-0.435495,-0.435072,-0.43487,-0.435929,-0.436632,-0.436462,-0.440582,-0.438346,-0.437603,-0.437203,-0.438273,-0.437539,-0.439715,-0.439094,-0.439313,-0.436729,-0.42432,-0.40397,-0.397694,-0.382361,-0.400002,-0.426613,-0.439274,-0.420777,-0.391314,-0.374341,-0.359173,-0.319292,-0.206734,-0.09036,0.071588,0.229718,0.384066,0.526481,0.682314,0.833154,0.969784,1.050651,1.07906,1.092684,1.089682,1.094518,1.09704,1.099602,1.102914,1.100932,1.103417,1.102051,1.103855,1.102173,1.100901,1.099501,1.101233,1.099803,1.098728,1.088874,1.076762,1.040239,0.991444,0.925418,0.852552,0.757782,0.673518,0.582937,0.489379,0.418219,0.318694,0.239125,0.160135,0.055371,-0.043694,-0.113849,-0.182775,-0.254944,-0.316399,-0.344518,-0.359499,-0.362423,-0.37166,-0.394822,-0.396058,-0.397537,-0.397335,-0.388214,-0.379219,-0.369492,-0.362294,-0.372947,-0.394632,-0.418791,-0.453455,-0.476419,-0.497594,-0.508057,-0.511388,-0.514028,-0.512179,-0.509816,-0.501621,-0.492693,-0.483557,-0.476511,-0.466783,-0.463364,-0.46427,-0.464819,-0.466792,-0.467147,-0.46817,-0.467989,-0.464924,1
-0.742334,-0.741099,-0.74002,-0.740236,-0.740595,-0.74348,-0.741781,-0.743707,-0.743609,-0.746553,-0.746466,-0.742311,-0.710102,-0.625761,-0.485688,-0.279629,-0.059786,0.143923,0.311196,0.44351,0.53921,0.575144,0.61251,0.613022,0.606908,0.607331,0.599485,0.601406,0.60097,0.600178,0.604794,0.60228,0.603235,0.604674,0.606239,0.601231,0.603593,0.599345,0.605137,0.603166,0.600111,0.600508,0.600987,0.597455,0.597088,0.594902,0.591517,0.594112,0.588804,0.582816,0.586582,0.58446,0.585374,0.585046,0.582193,0.585579,0.586065,0.584548,0.586697,0.586963,0.58526,0.584247,0.585747,0.589352,0.589007,0.591203,0.591482,0.590657,0.594096,0.595199,0.590987,0.57873,0.56966,0.550526,0.531076,0.488005,0.468808,0.425453,0.388594,0.350594,0.288035,0.226509,0.133387,0.015756,-0.125315,-0.265806,-0.411505,-0.54224,-0.64932,-0.732163,-0.781049,-0.796325,-0.798768,-0.791371,-0.775555,-0.755303,-0.725716,-0.717996,-0.710916,-0.706882,-0.705674,-0.703399,-0.704961,-0.707977,-0.704101,-0.70569,-0.704977,-0.704535,-0.707135,-0.702828,-0.704674,-0.705139,-0.707436,-0.705881,-0.707399,-0.707693,-0.708641,-0.708828,-0.709456,-0.708422,-0.70843,2
-0.401533,-0.393696,-0.391627,-0.390992,-0.390437,-0.388905,-0.389405,-0.389463,-0.389118,-0.389765,-0.389229,-0.389192,-0.388964,-0.388411,-0.388057,-0.386603,-0.385368,-0.383096,-0.381362,-0.37913,-0.37782,-0.374848,-0.373777,-0.371332,-0.364828,-0.346248,-0.321755,-0.302036,-0.289318,-0.295499,-0.306181,-0.299887,-0.282118,-0.264986,-0.233861,-0.183402,-0.108844,-0.028619,0.077548,0.279679,0.423748,0.574422,0.71427,0.865105,1.004107,1.148869,1.246682,1.303403,1.317885,1.328261,1.336786,1.342562,1.341955,1.3424,1.341686,1.335297,1.334276,1.324446,1.30911,1.290282,1.254548,1.214069,1.117137,0.978223,0.826697,0.655528,0.488512,0.318641,0.183152,0.051961,-0.064153,-0.163043,-0.241864,-0.293059,-0.324814,-0.345354,-0.359147,-0.369384,-0.375402,-0.37609,-0.373093,-0.370343,-0.367159,-0.365412,-0.363045,-0.353362,-0.354911,-0.357976,-0.365635,-0.372801,-0.381456,-0.390743,-0.400982,-0.402002,-0.402162,-0.401036,-0.400596,-0.395985,-0.390079,-0.381984,-0.374468,-0.367616,-0.361809,-0.35886,-0.351874,-0.350399,-0.347996,-0.345817,-0.343943,-0.343173,-0.342367,-0.341257,-0.339491,-0.339653,-0.337782,-0.338156,-0.338233,-0.338333,-0.337,-0.33649,-0.333746,1
-0.469177,-0.45648,-0.452776,-0.450527,-0.449794,-0.448313,-0.447733,-0.446244,-0.445915,-0.444481,-0.443799,-0.443674,-0.443931,-0.442878,-0.442475,-0.441122,-0.440674,-0.43751,-0.43694,-0.435582,-0.432663,-0.431297,-0.427956,-0.42845,-0.422297,-0.394941,-0.359809,-0.338498,-0.33797,-0.347173,-0.357656,-0.364583,-0.354253,-0.329648,-0.315838,-0.298038,-0.262003,-0.214101,-0.199253,-0.102508,0.032919,0.232588,0.376879,0.565487,0.746174,0.904583,1.048501,1.139918,1.182061,1.192528,1.196042,1.196078,1.194452,1.195778,1.199155,1.196505,1.199728,1.199796,1.201956,1.206979,1.203645,1.202686,1.199664,1.198858,1.183152,1.140972,1.058483,0.958158,0.838865,0.710503,0.572207,0.435422,0.30897,0.192374,0.074602,-0.010235,-0.10555,-0.175165,-0.234076,-0.27314,-0.30515,-0.333292,-0.339448,-0.340988,-0.342148,-0.343675,-0.345582,-0.345824,-0.345577,-0.34769,-0.351419,-0.346855,-0.332911,-0.330148,-0.334489,-0.347483,-0.362304,-0.384047,-0.406543,-0.423558,-0.426524,-0.427879,-0.42531,-0.421561,-0.419433,-0.414857,-0.408409,-0.399217,-0.391123,-0.38795,-0.382414,-0.379636,-0.376461,-0.375841,-0.374948,-0.375964,-0.376115,-0.376947,-0.372929,-0.366782,-0.360113,1
-0.429195,-0.424043,-0.420548,-0.418858,-0.417107,-0.41698,-0.41836,-0.418787,-0.417467,-0.419388,-0.419662,-0.420387,-0.420765,-0.421178,-0.421208,-0.420705,-0.420134,-0.420345,-0.41648,-0.41496,-0.410795,-0.40891,-0.405139,-0.402476,-0.401348,-0.400672,-0.399359,-0.399751,-0.399336,-0.399329,-0.3999,-0.400393,-0.400711,-0.401162,-0.401703,-0.384959,-0.334933,-0.266767,-0.193779,0.073597,0.166329,0.23011,0.415546,0.558592,0.619114,0.727544,0.879233,1.002612,1.103304,1.141454,1.164715,1.178227,1.184125,1.192212,1.188768,1.187452,1.195929,1.200967,1.200186,1.197247,1.201796,1.204714,1.19943,1.194515,1.184413,1.15713,1.109398,1.016047,0.915015,0.804292,0.704356,0.609964,0.511519,0.413138,0.297628,0.134278,-0.01173,-0.153453,-0.250113,-0.314088,-0.378976,-0.430323,-0.453316,-0.457938,-0.44872,-0.434533,-0.424135,-0.417354,-0.414326,-0.411041,-0.409218,-0.406352,-0.404014,-0.399943,-0.393335,-0.387122,-0.385689,-0.3828,-0.380623,-0.378999,-0.378049,-0.378208,-0.377422,-0.37444,-0.373102,-0.371354,-0.370127,-0.370117,-0.369725,-0.368773,-0.368847,-0.372287,-0.373801,-0.376436,-0.380591,-0.383921,-0.38647,-0.38868,-0.388528,-0.389457,-0.388441,2
-0.576504,-0.575733,-0.577855,-0.577859,-0.577791,-0.579106,-0.57983,-0.579673,-0.580771,-0.580848,-0.579575,-0.58119,-0.579937,-0.577867,-0.566728,-0.526835,-0.453147,-0.311615,-0.124268,0.066723,0.269416,0.433972,0.579109,0.663897,0.703316,0.743475,0.739938,0.736089,0.722636,0.717463,0.703399,0.712234,0.711424,0.706838,0.71856,0.716638,0.718883,0.718073,0.720654,0.717578,0.717201,0.718776,0.721552,0.725588,0.72465,0.727021,0.726097,0.730968,0.724871,0.723786,0.730133,0.72599,0.724733,0.721986,0.721884,0.724377,0.719114,0.722109,0.722318,0.717128,0.719276,0.718495,0.71463,0.716346,0.699845,0.681645,0.653369,0.624961,0.619457,0.574809,0.517501,0.455181,0.36678,0.251666,0.108389,-0.045807,-0.212745,-0.368653,-0.497216,-0.602863,-0.658637,-0.683535,-0.684125,-0.67565,-0.65413,-0.637662,-0.619195,-0.604948,-0.597895,-0.594514,-0.592049,-0.589696,-0.588694,-0.587286,-0.587045,-0.58506,-0.58558,-0.585378,-0.583937,-0.58162,-0.580621,-0.583752,-0.583631,-0.582711,-0.582452,-0.583948,-0.583933,-0.582709,-0.582585,-0.584796,-0.583416,-0.583611,-0.586962,-0.588701,-0.589163,-0.590083,-0.590469,-0.592934,-0.594964,-0.594828,-0.595624,2
-0.739575,-0.72533,-0.718934,-0.713408,-0.710437,-0.707958,-0.706703,-0.704393,-0.70366,-0.6984,-0.696751,-0.669014,-0.611626,-0.55508,-0.503981,-0.477128,-0.462304,-0.468308,-0.47288,-0.485212,-0.492357,-0.492926,-0.490478,-0.476354,-0.463954,-0.451899,-0.442301,-0.428417,-0.397786,-0.339589,-0.247541,-0.128572,0.011916,0.143135,0.262856,0.373311,0.466203,0.530645,0.58491,0.650609,0.697862,0.720962,0.736379,0.743743,0.749039,0.767261,0.778087,0.750566,0.754387,0.758021,0.759634,0.769932,0.76097,0.766044,0.767973,0.780372,0.7838,0.772574,0.77181,0.771873,0.759152,0.756815,0.759226,0.769703,0.77158,0.769023,0.77741,0.762029,0.774712,0.779478,0.794111,0.765989,0.762075,0.768114,0.780065,0.762613,0.777136,0.750087,0.73982,0.698172,0.613667,0.537841,0.437362,0.332218,0.205806,0.085756,-0.041838,-0.156217,-0.250604,-0.343255,-0.406348,-0.442536,-0.479074,-0.491571,-0.492902,-0.493005,-0.490076,-0.481893,-0.486337,-0.489247,-0.492335,-0.499884,-0.507158,-0.511465,-0.508713,-0.516327,-0.53088,-0.545394,-0.561416,-0.587813,-0.633978,-0.67834,-0.705732,-0.708026,-0.706004,-0.70242,-0.68846,-0.681398,-0.66804,-0.65888,-0.65401,1
-0.439912,-0.443202,-0.445531,-0.448071,-0.450127,-0.450874,-0.453384,-0.454173,-0.456096,-0.456794,-0.456543,-0.45682,-0.456602,-0.458829,-0.458904,-0.46009,-0.459381,-0.461435,-0.461796,-0.4616,-0.463069,-0.462383,-0.463025,-0.46375,-0.463704,-0.463174,-0.458811,-0.432989,-0.399745,-0.378736,-0.370585,-0.373234,-0.375318,-0.370377,-0.36285,-0.359129,-0.351095,-0.338755,-0.31379,-0.261395,-0.193422,0.003077,-0.05474,0.35534,0.49476,0.665086,0.832718,0.952342,1.046468,1.083172,1.091562,1.099844,1.102563,1.105336,1.108549,1.109495,1.109378,1.109083,1.10503,1.102091,1.099366,1.098069,1.096119,1.093118,1.096315,1.091746,1.084839,1.081472,1.075625,1.058749,1.020212,0.946006,0.842773,0.727459,0.598217,0.485479,0.36967,0.256372,0.143433,0.033462,-0.080699,-0.160691,-0.229014,-0.272682,-0.305267,-0.324951,-0.337633,-0.348443,-0.353373,-0.357887,-0.356944,-0.34921,-0.344553,-0.329027,-0.314983,-0.304949,-0.300874,-0.304325,-0.335209,-0.375493,-0.416171,-0.442633,-0.46318,-0.47354,-0.475856,-0.474873,-0.468814,-0.461387,-0.45481,-0.447135,-0.44526,-0.445332,-0.446366,-0.445612,-0.445018,-0.442535,-0.438923,-0.43907,-0.433721,-0.433077,-0.430634,1
