@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
-1.129845,-8.418346,-7.510522,-4.035087,-1.904562,-0.532729,-0.830255,-0.607425,-0.694158,-0.755008,-0.765836,-0.945563,-1.123066,-1.181719,-1.263206,-1.543768,-1.702241,-1.87525,-1.675636,-1.55421,-1.19143,-0.814898,-0.611061,-0.396812,-0.033559,-0.049965,0.100067,-0.020655,-0.065868,0.075724,0.154376,0.120537,0.252632,0.421956,0.552168,0.821684,1.182745,1.249974,1.179339,1.221239,1.021718,0.974676,0.979774,0.74919,0.709622,0.482787,0.580285,0.698308,1.261184,1.684524,2.342152,3.205072,3.563735,2.825956,2.156091,1.131266,0.060973,-0.3843,-0.171478,-0.399846,-0.376225,-0.324883,-0.105949,-0.368981,0.863699,2.790902,4.206356,3.881183,1.516484,0.345966,1
-1.099367,-8.144978,-7.843482,-4.949314,-2.040101,-1.14592,-0.447689,-0.87118,-0.482046,-0.884041,-0.480383,-0.889701,-0.736927,-1.073485,-0.981915,-1.370972,-1.369581,-1.526605,-1.302548,-1.586576,-1.258733,-1.14903,-0.687827,-0.556772,-0.194063,-0.102973,-0.060496,-0.042969,0.038924,0.007433,0.229858,0.192431,0.453422,0.459716,0.782594,0.774718,0.951542,0.888055,0.972366,0.839843,0.968442,0.81635,0.97324,0.648531,0.882287,0.602237,0.867372,1.083704,2.026519,2.205253,3.414078,3.801745,3.430133,2.650328,1.704177,0.466026,-0.083813,-0.291551,-0.105454,-0.397742,-0.09111,-0.338188,0.013335,-0.10756,1.176083,1.879966,2.693049,2.360584,3.161251,0.279503,1
-3.981511,-9.468752,-6.038122,-2.958979,-0.976899,-0.614852,-0.716844,-0.751132,-1.014768,-0.739025,-0.427944,-0.890968,-0.360073,-0.695027,-0.792503,-1.000741,-1.019465,-1.070444,-1.224671,-1.152143,-0.848329,-0.644957,-0.16107,0.076422,0.073307,-0.117842,0.18345,0.224639,0.13737,0.331045,0.492159,0.311915,0.719382,0.572599,1.315359,1.275739,1.274818,1.167794,1.095883,1.150184,1.14957,1.011521,1.019509,0.934663,0.869964,0.855361,0.825353,0.61543,0.93515,1.237814,2.190215,2.92901,4.073288,4.346972,3.563787,2.558054,1.154839,-0.549542,-0.334221,-0.659865,-0.440428,-0.736627,-0.680608,-0.566271,-0.166763,2.39433,2.819081,-0.574895,-1.72847,-1.781223,1
-4.814965,-9.474369,-7.265644,-3.593801,-1.056015,-0.547554,-0.231807,-0.403869,-0.310903,-0.359523,-0.250202,-0.553371,-0.203489,-0.656947,-0.667922,-0.777763,-0.93255,-1.104604,-0.921392,-0.697691,-0.509081,-0.296449,0.152967,0.315081,0.406207,0.466053,0.405559,0.339794,0.54949,0.515296,0.596642,0.416645,0.560155,0.565763,0.839312,0.903701,1.055715,1.110024,1.171983,0.943331,1.0398,0.738436,0.882752,0.514859,0.648438,0.445124,0.679944,0.936447,1.755682,2.071588,3.22098,3.606364,3.45475,2.493815,1.764165,0.088299,-0.787282,-0.999279,-0.551979,-0.949844,-0.607968,-0.893665,-0.500633,-0.742028,0.761526,1.576146,2.747432,1.089249,1.54088,-1.707806,1
1.906352,-6.554208,-8.763439,-4.666294,-2.596922,-0.892075,-0.877974,-0.573797,-0.763304,-0.72232,-0.92749,-1.038526,-1.135382,-1.23938,-1.352382,-1.463502,-1.691649,-1.601232,-1.776112,-1.672534,-1.456989,-1.178128,-0.784568,-0.433526,-0.152516,0.021796,0.11311,0.1677,0.149754,0.236602,0.362552,0.369023,0.468357,0.696801,0.890118,0.964307,0.985229,1.047767,1.145601,1.036684,1.010517,0.740563,0.735989,0.640839,0.679001,0.488066,0.600152,0.567557,1.13041,1.766862,2.325515,3.072044,3.355256,2.844932,2.207157,1.216563,0.121655,-0.652016,-0.413936,-0.737334,-0.327374,-0.596337,-0.256512,-0.55536,0.752407,1.736602,3.32224,3.365794,3.262641,1.348604,1
-4.194752,-6.794391,-5.564368,-3.661909,-2.669155,-1.944682,-1.998748,-1.883702,-1.806642,-1.789022,-1.712008,-1.76172,-1.751014,-1.683671,-1.658864,-1.703114,-1.689278,-1.687323,-1.665147,-1.645392,-1.412893,-1.180625,-0.895852,-0.810287,-0.613362,-0.458252,-0.356444,-0.254418,-0.153687,-0.100114,0.081952,0.177482,0.184748,0.261414,0.411084,0.501626,0.64734,0.748073,0.779403,0.701801,0.763837,0.83847,0.9003,0.937754,1.019142,0.950403,1.009118,1.013478,1.454576,1.831443,2.202949,2.834442,3.10137,2.84386,2.535577,1.855688,1.250364,0.952846,1.063313,1.015064,1.239157,1.111754,1.319748,1.134322,1.630095,2.288731,2.989034,2.91272,3.185064,2.82129,1
-4.381509,-7.727927,-5.524813,-3.454081,-1.977289,-1.649493,-1.468997,-1.576422,-1.378678,-1.517976,-1.349171,-1.50286,-1.434021,-1.566971,-1.523151,-1.647822,-1.6352,-1.675886,-1.491195,-1.487711,-1.326874,-1.190334,-0.970819,-0.751178,-0.649762,-0.708247,-0.554442,-0.432003,-0.399619,-0.36449,-0.211928,-0.164316,0.008594,0.134623,0.25249,0.339237,0.484611,0.643955,0.714754,0.615855,0.800684,0.746405,0.808694,0.769407,0.753383,0.808565,0.946506,1.201485,1.734645,2.074135,2.576032,3.109915,3.117982,2.679343,2.319359,1.601017,1.006496,0.881857,0.955108,0.968488,1.07653,1.144209,1.320892,1.272838,1.731891,2.43417,2.95916,2.72721,3.020741,2.953919,1
-2.66178,-8.330933,-7.158574,-4.750389,-2.061897,-1.247418,-0.51009,-0.862043,-0.581938,-0.804192,-0.602508,-0.825283,-0.595285,-1.055506,-0.990488,-1.023779,-1.032895,-1.170637,-1.103447,-1.066918,-0.731787,-0.594385,-0.347692,-0.182188,-0.029253,-0.09104,0.064101,0.091319,0.19647,0.101206,0.227281,0.275012,0.451934,0.511624,0.773244,0.85066,1.088527,0.985478,1.260487,1.135937,1.203267,1.001601,1.037021,0.904271,0.843051,0.828141,1.210307,1.573417,2.128669,2.714276,3.976577,3.575439,3.246372,2.23575,1.320908,-0.170375,-0.492162,-0.628845,-0.464235,-0.748764,-0.443215,-0.64675,-0.228873,-0.290863,1.811914,2.38655,3.022078,1.236433,2.489271,-2.23217,1
-1.585921,-7.104775,-7.241401,-4.211309,-2.595885,-1.237227,-1.007645,-1.01586,-0.941038,-0.983777,-1.032048,-1.07537,-1.217035,-1.342922,-1.397738,-1.482884,-1.783225,-1.744644,-1.805123,-1.831095,-1.471831,-1.249411,-1.025495,-0.68217,-0.58824,-0.498907,-0.169464,-0.178464,-0.122508,-0.112657,-0.083573,0.002327,0.250415,0.299734,0.475841,0.756164,0.75099,0.89289,1.162141,1.019159,1.031385,0.839844,1.00604,0.880205,1.013582,0.815262,1.201393,1.714087,2.364141,3.054538,3.830751,3.992067,3.394658,2.454339,1.473501,0.279717,0.194672,-0.091705,0.046548,-0.14404,0.000332,-0.007506,0.169561,0.080185,1.792034,2.105338,2.645923,2.021544,3.386364,1.665224,1
-4.515713,-9.109972,-4.88095,-2.552061,-0.19284,0.437661,0.468738,0.38362,0.474902,0.238942,0.187869,0.047294,-0.198352,-0.247314,-0.386108,-0.681335,-0.63716,-0.692977,-0.538,-0.49007,-0.063266,0.204542,0.51511,0.570363,0.858457,0.895705,1.058155,1.174524,1.395913,1.205777,1.353706,1.468556,1.57109,1.583831,1.817565,1.908481,1.920722,1.634823,1.687889,1.574965,1.390179,1.225092,1.193483,0.824582,0.716747,0.73355,0.603998,0.407406,0.594429,1.410124,2.210441,2.645677,3.26057,2.806023,1.988376,0.720429,-0.802294,-1.820888,-1.794626,-2.250404,-1.964229,-2.372794,-2.061346,-2.734725,-1.904132,-0.479358,0.600534,-1.935558,-1.313578,-3.35079,1
-1.65867,-9.196212,-6.829508,-3.611396,-1.525868,-0.548099,-0.777,-0.551793,-0.576469,-0.70155,-0.763812,-0.817498,-1.136393,-1.15091,-1.30558,-1.682572,-1.812746,-1.858655,-1.87649,-1.597676,-1.256309,-0.851954,-0.428174,-0.088314,-0.050451,0.172534,0.259414,0.248224,0.259501,0.403858,0.448033,0.316869,0.512643,0.612483,0.878394,0.9561,1.18321,1.005813,1.26188,0.923167,0.994183,0.830198,0.727519,0.529906,0.541164,0.432449,0.546922,0.859662,1.807657,2.278266,3.315221,3.573754,3.370548,2.576378,1.746252,0.178406,-0.532716,-0.69288,-0.524131,-0.780597,-0.442246,-0.71116,-0.238423,-0.480391,1.199607,1.617787,1.993237,2.093462,3.747896,2.654043,1
-2.697709,-7.730168,-7.592565,-3.794319,-2.318396,-0.649028,-0.307626,-0.569725,-0.486459,-0.366562,-0.577787,-0.81991,-0.371206,-0.275432,-0.701693,-0.986304,-1.196704,-0.370411,-0.818369,-0.570645,-0.346868,0.012745,-0.456694,-0.342218,0.376252,0.413216,0.285441,0.219037,0.388805,-0.418428,-0.072748,0.222506,0.822748,0.538099,0.277047,0.636792,1.030241,0.580861,0.340099,1.079391,0.789591,1.309936,1.292157,0.905339,0.902196,0.514143,0.297591,1.230357,1.132634,2.113607,4.154354,4.356937,4.141056,3.497987,2.602077,1.193141,0.171222,-0.441203,-0.907866,-0.214795,0.161006,-0.193574,-0.202467,-0.397228,0.769609,3.266371,1.7378,-2.118487,-3.391006,-1.057791,1
-4.612176,-9.733781,-6.555411,-3.240933,-1.293384,-0.41423,-0.305624,-0.167556,-0.236646,-0.398198,-0.356064,-0.465005,-0.455109,-0.928126,-0.812286,-1.032035,-1.173706,-1.308082,-1.253892,-1.07421,-0.675473,-0.515072,-0.151193,0.182838,0.285844,0.056542,0.186704,0.241397,0.18122,0.137016,0.312862,0.226477,0.32336,0.42892,0.65106,0.714304,0.864061,1.05556,1.070504,0.919234,0.973792,0.889238,0.873658,0.716031,0.652816,0.443391,0.802525,1.310738,1.905743,2.567178,3.601328,3.713692,3.685877,2.690237,1.738386,0.24849,-0.771255,-1.168197,-0.774697,-1.052073,-0.716203,-1.038548,-0.475008,-0.751691,1.127914,2.248327,2.462977,1.299511,1.129106,0.987003,1
0.813808,-8.230341,-7.641997,-4.31486,-1.785681,-0.474176,-0.208172,-0.327439,-0.280292,-0.518791,-0.52223,-0.681699,-0.805918,-1.112911,-1.206262,-1.482941,-1.71067,-1.882288,-1.748078,-1.649974,-1.386148,-0.91704,-0.39245,-0.083739,0.127129,0.152946,0.249728,0.319629,0.430196,0.359637,0.409012,0.540224,0.715365,0.786794,1.05372,1.077185,1.288959,1.274578,1.253119,1.154125,1.132248,0.938783,0.918327,0.728084,0.66392,0.438714,0.659429,0.716337,1.354226,1.857979,2.977595,3.56922,3.41935,2.740035,1.945622,0.388374,-0.830614,-1.139679,-1.003359,-1.165669,-1.136345,-1.169751,-1.013261,-1.288589,-0.015645,1.132584,2.20624,2.739313,3.057685,2.536793,1
-2.368297,-8.387262,-6.829273,-3.846826,-1.668795,-0.752847,-0.886612,-0.85267,-0.755586,-0.854221,-1.106002,-0.937344,-1.194907,-1.249285,-1.498225,-1.444851,-1.59634,-1.823509,-1.555111,-1.550587,-1.295278,-0.894957,-0.465582,-0.49395,-0.011362,-0.064388,0.08641,0.289449,0.306036,0.529788,0.483393,0.644525,0.802611,0.908647,1.048849,1.02684,1.177475,1.061084,1.253201,1.120094,0.971321,0.819954,0.903636,0.873555,0.701922,0.657287,0.581497,0.927184,1.165217,2.084027,2.786109,3.858773,4.056384,3.413665,2.676334,1.086406,-0.130936,-0.563037,-0.445293,-0.538885,-0.628863,-0.684667,-0.641068,-0.696483,-0.233415,0.801318,1.911275,2.288985,2.655395,2.988074,1
-2.973626,-6.420778,-6.979046,-3.273263,-0.328818,2.021782,3.374118,3.686098,3.599076,3.568917,2.992984,3.24761,3.284332,3.459975,3.030003,2.633386,2.008306,1.512851,0.831778,0.344837,0.11862,0.171832,0.104468,0.038013,0.110713,0.167951,0.239676,0.180676,0.197706,0.140251,-0.138313,-0.149525,-0.236644,-0.098985,-0.218598,-0.1896,-0.258236,-0.238616,-0.256253,-0.349585,-0.192645,-0.238882,-0.439598,-0.512367,-0.676828,-0.570435,-0.701006,-0.611139,-0.610117,-0.740106,-0.753613,-0.816337,-0.677783,-0.814016,-0.560091,0.155157,1.121708,2.082144,1.632047,0.496014,-1.103599,-2.11299,-2.093114,-2.192716,-2.192739,-2.231878,-1.256722,0.561918,-0.551411,-2.35493,1
-1.623373,-3.137522,-3.260573,-3.779621,-3.159961,-2.809221,-2.099018,-1.768465,-1.859572,-1.974285,-1.941572,-1.891793,-1.74848,-1.855686,-1.920127,-1.628123,-1.464995,-1.637847,-1.605964,-1.579485,-1.236822,-1.155248,-1.124597,-1.08376,-0.968148,-0.997361,-0.956328,-0.924825,-1.038687,-0.734495,-0.609321,-0.580465,-0.372585,-0.461791,-0.419336,-0.267612,-0.160885,0.014816,-0.091902,0.201839,0.431503,0.391285,0.65519,0.762753,0.983507,1.071976,1.810073,2.410585,3.491488,4.351784,4.619588,4.126103,3.475884,2.632291,1.479989,0.894549,0.97717,1.19049,0.991479,0.978645,1.154682,1.085317,1.634232,1.497506,3.977206,4.966664,2.78601,0.119724,-0.125452,0.89098,1
-4.896232,-8.037555,-7.38052,-4.130249,-1.618233,-0.440032,-0.206123,-0.598843,-0.408697,-0.279817,-0.234299,-0.302628,-0.247288,-0.39447,-0.315775,-0.380464,-0.268121,-0.476634,-0.268691,-0.248428,-0.117605,-0.113761,0.318139,0.178516,0.285303,0.107133,0.261463,0.119588,0.216939,0.012113,0.193791,0.025083,0.029678,0.211002,0.294998,0.349392,0.590568,0.6438,0.839945,0.906186,1.028772,1.058889,0.966921,0.846427,0.935719,0.964395,1.509963,2.140961,2.85915,3.894414,4.423924,3.561498,2.964866,1.95043,0.795334,-0.009223,-0.131607,-0.228527,-0.104526,-0.323262,-0.012294,-0.217459,0.058837,0.60597,2.462819,1.394031,-0.73625,-2.191055,-1.136036,-3.552254,1
-1.800877,-5.281872,-7.5979,-6.507586,-2.941838,-1.543885,-0.391985,-0.753363,-0.409978,-0.471772,-0.41304,-0.543622,-0.558136,-0.488857,-0.653518,-0.868121,-0.353786,-0.719764,-0.75026,-0.661872,-0.446045,-0.448623,-0.236988,-0.082839,-0.036555,0.01577,0.22645,0.199743,0.193385,-0.062187,-0.085596,-0.202076,0.30442,0.199958,0.380659,0.269802,0.523851,0.614065,0.692637,0.812421,0.955209,1.108028,1.01136,0.965347,0.980315,0.809887,1.07019,1.500819,2.049094,3.009428,4.352715,4.347476,3.907471,3.1863,1.857206,0.208487,-0.065122,-0.281754,-0.173333,-0.193846,0.07606,-0.242156,-0.006854,0.168852,2.642165,3.604618,0.964948,-2.984563,-2.364648,-1.58392,1
-1.026472,-7.607389,-8.455898,-4.501455,-2.316502,-0.449715,-0.610099,-0.554305,-0.703499,-0.704468,-0.855568,-0.900275,-1.103185,-1.200194,-1.553275,-1.625206,-1.877719,-1.890314,-1.918819,-1.681764,-1.472099,-1.050822,-0.651143,-0.295639,-0.216259,-0.143911,-0.098052,-0.004571,-0.080668,0.155733,0.217083,0.299397,0.604299,0.60808,0.794522,0.960665,1.140137,1.223017,1.307641,1.187386,1.229649,1.137917,1.019864,1.013054,0.767467,0.782839,0.727887,0.703921,1.177178,1.767579,2.422512,3.111436,3.177444,2.64973,2.026953,1.464859,0.459305,-0.202129,-0.096581,-0.316316,-0.127643,-0.19427,-0.076196,-0.369879,0.544066,1.93372,3.033808,3.340315,2.507597,1.435239,1
-2.244254,-9.532424,-6.389711,-3.656633,-0.953337,-0.761614,-0.554845,-0.604858,-0.527573,-0.679241,-0.730659,-0.801428,-0.958606,-1.186323,-1.421152,-1.685607,-1.769459,-1.927127,-1.77012,-1.665493,-1.209418,-0.973501,-0.392638,-0.247251,0.044449,-0.026092,0.148077,0.11502,0.424156,0.306566,0.614315,0.60893,0.809858,0.911857,1.066656,1.097616,1.321985,1.192481,1.134011,0.88652,0.908463,0.755835,0.859774,0.715313,0.901292,0.623654,0.722137,0.666132,0.7621,1.103017,2.214449,2.832605,3.650409,3.564243,3.15085,2.028318,0.82706,-0.478658,-0.233107,-0.6186,-0.2185,-0.766491,-0.141758,-0.507603,0.570157,1.851166,2.698734,1.190567,3.313367,-0.958058,1
-3.044581,-8.933058,-6.303525,-3.411659,-1.634505,-0.814942,-0.842549,-0.742391,-0.627439,-0.698493,-0.836062,-0.882546,-1.048891,-1.248763,-1.299262,-1.478417,-1.495867,-1.539078,-1.557583,-1.41132,-1.17168,-0.921271,-0.499774,-0.358761,-0.185562,-0.262209,-0.13358,-0.098008,-0.03971,0.006028,-0.007697,0.120092,0.309506,0.443446,0.721706,0.799888,0.967227,1.03729,1.104612,1.083735,1.151338,0.933583,0.996702,0.843037,0.955789,0.697735,0.973806,1.340538,2.1068,2.571123,3.753322,3.78835,3.552175,2.529036,1.467396,0.054859,-0.245655,-0.505939,-0.167922,-0.382107,-0.130501,-0.312128,0.06651,-0.161161,2.001718,2.833118,3.706735,1.858507,2.048977,-1.390085,1
-1.058117,-8.410815,-7.870531,-4.486452,-2.001217,-0.750358,-0.622754,-0.826627,-0.668454,-0.840151,-0.79272,-1.055232,-1.070339,-1.16887,-1.23371,-1.58333,-1.801956,-1.843788,-1.70914,-1.817685,-1.410346,-1.144727,-0.750597,-0.515502,-0.183831,-0.06713,0.115069,0.265308,0.325116,0.451782,0.586179,0.708372,0.743312,0.84034,1.177041,1.166242,1.226708,1.231765,1.115634,1.144837,1.054801,0.858364,0.839459,0.836931,0.820771,0.758472,0.817921,0.831889,1.182344,2.122853,2.535007,2.968766,3.460643,2.826992,1.937465,1.538538,0.328582,-0.354945,-0.161626,-0.361505,-0.358433,-0.285552,-0.227069,-0.268004,0.039797,1.348991,2.116541,2.032705,2.236003,3.109975,1
-3.21461,-8.075653,-6.580589,-3.747275,-2.371932,-1.558199,-1.671014,-1.507616,-1.507496,-1.530291,-1.536795,-1.471625,-1.596862,-1.426538,-1.642821,-1.741475,-1.716457,-1.835589,-1.683401,-1.539238,-1.129318,-0.834867,-0.647206,-0.454548,-0.392205,-0.240254,-0.047476,-0.081087,0.001561,0.0575,0.324682,0.25877,0.404848,0.548091,0.652607,0.77002,0.917864,0.904083,1.002372,0.953626,1.031382,0.859699,0.991399,0.881147,1.054027,0.916229,1.036282,1.075443,1.48438,1.961726,2.528312,3.135759,3.354211,2.833015,2.49485,1.598017,0.921266,0.644665,0.657171,0.517701,0.70517,0.650145,0.87786,0.661574,1.887192,2.884319,3.24786,1.675331,1.861983,0.558299,1
0.279977,-7.746379,-8.11418,-4.356228,-1.747643,-0.366685,-0.180662,-0.388743,-0.367055,-0.28845,-0.593274,-0.707326,-0.593051,-1.007351,-1.174331,-1.342623,-1.537003,-1.665788,-1.774543,-1.725904,-1.4194,-0.995469,-0.877953,-0.596988,-0.193672,-0.343782,0.17276,0.246142,0.177684,0.118937,0.248253,0.424427,0.588108,0.451932,0.755042,0.883497,0.767023,0.924027,0.930184,1.017368,0.987352,1.116854,0.385718,0.595944,0.629658,0.752109,0.424627,0.465734,0.849479,1.038137,2.480554,2.825741,3.922023,3.651145,3.055858,2.07371,1.120808,-0.482693,-0.464041,-0.644519,-0.377316,-0.712426,-0.465902,-0.54513,0.149582,2.944998,4.300156,2.17958,0.331295,-0.469912,1
-2.685709,-8.817269,-7.494759,-4.378772,-1.501948,-0.06893,0.097782,-0.152844,0.126583,-0.2478,-0.352395,-0.542595,-0.353002,-0.489359,-0.669168,-1.010679,-1.11891,-1.346746,-1.085461,-1.172703,-0.973738,-0.426625,-0.155807,0.076902,0.062324,0.000212,0.262648,0.24145,0.20147,0.208299,0.253693,0.252642,0.521759,0.447168,0.903737,0.767148,1.120634,1.125035,0.914382,1.019626,0.935545,0.697822,0.689429,0.534434,0.520845,0.533285,0.464512,0.61509,1.139318,1.570786,2.752895,4.095822,4.255649,3.324932,2.218855,0.269045,-0.74144,-1.233692,-0.880866,-1.244312,-1.000893,-1.274538,-0.761467,-1.099911,0.489698,2.00162,3.447872,1.985456,1.402545,0.73339,1
-1.564344,-7.768,-7.426509,-3.840236,-1.80874,-0.313989,-0.601147,-0.746668,-0.72281,-0.70999,-0.976298,-1.066019,-1.123222,-1.269356,-1.757427,-1.930808,-1.91998,-2.273925,-2.146023,-1.88209,-1.346073,-1.232258,-0.725541,-0.208986,-0.213003,-0.159798,0.068236,0.051236,0.153638,0.201556,0.271583,0.360979,0.494166,0.52655,0.97408,1.016225,1.164648,1.106382,0.822267,0.933371,0.981203,0.792026,1.024724,0.69272,0.77961,0.526234,0.778783,0.704929,1.42328,2.02756,2.785769,3.66132,3.916135,2.970839,2.625222,1.253531,0.220409,-0.453504,-0.312434,-0.439018,-0.04076,-0.466591,0.117164,-0.383573,1.593454,2.483442,2.985167,1.919795,3.310643,0.110242,1
-5.560732,-8.801239,-6.488838,-3.332977,-1.033226,-0.560058,-0.478577,-0.659498,-0.417087,-0.811156,-0.502316,-0.717233,-0.831425,-0.940176,-0.877274,-0.992309,-1.028581,-1.231129,-1.095726,-1.070638,-0.856955,-0.741876,-0.409354,-0.306146,-0.130677,-0.077052,-0.013365,-0.198396,-0.023409,-0.103913,-0.035993,-0.016561,0.196916,0.210068,0.306816,0.486095,0.692215,0.912707,0.999859,0.928852,1.012834,0.765867,1.015399,0.977462,0.907421,0.739983,0.914366,1.185077,2.086754,2.272876,3.441103,3.621856,3.348854,2.532343,1.840124,0.501776,-0.184578,-0.114181,0.042081,-0.356971,-0.052623,-0.239581,0.216519,-0.146239,1.655096,2.207809,3.535702,1.66006,2.28894,-2.065768,1
-2.144047,-7.612622,-6.679489,-3.430277,-1.556283,-0.67931,-1.028238,-0.819441,-0.977217,-0.811446,-0.92929,-0.992786,-1.079228,-1.204242,-1.20948,-1.435893,-1.647416,-1.742175,-1.587665,-1.754655,-1.771787,-1.596112,-1.511879,-1.217894,-0.889122,-0.608926,-0.3972,-0.189693,-0.143286,0.129586,0.227301,0.497265,0.556433,0.780074,1.043724,1.440754,1.705252,1.850378,1.929487,2.125436,1.888117,1.779774,1.598317,1.369318,1.436664,1.267566,1.206764,1.094016,1.259084,1.936169,2.634972,3.688786,4.271197,3.804669,2.993721,1.985893,0.27415,-0.312426,-0.435909,-0.462989,-0.338752,-0.415968,-0.358104,-0.307422,0.058874,2.530805,2.174814,0.106915,-0.983043,-0.384561,1
-1.651038,-8.801014,-7.195177,-4.02778,-1.730132,-0.527594,-0.563384,-0.5905,-0.558136,-0.712516,-0.716868,-0.938749,-0.98011,-1.338433,-1.211607,-1.479982,-1.731673,-1.806112,-1.570903,-1.574464,-1.213205,-1.003658,-0.451365,-0.311161,-0.046297,0.13645,0.203138,0.010992,0.218747,0.118052,0.324721,0.419545,0.614841,0.655228,0.87211,0.958324,1.105724,0.841657,1.104063,0.923595,0.932782,0.73968,0.770332,0.575689,0.666995,0.574254,0.617493,0.667162,1.199796,1.808522,2.770715,3.327879,3.402078,2.657302,1.964644,0.724572,-0.232435,-0.719368,-0.36083,-0.724732,-0.244429,-0.728395,-0.324988,-0.530284,1.265964,1.783929,3.351545,2.578625,3.874959,1.835218,1
-2.648107,-7.395386,-8.077701,-5.395326,-2.382799,-0.937513,-0.200071,-0.764996,-0.311914,-0.535281,-0.436841,-0.680251,-0.395965,-0.672984,-0.692041,-0.734193,-0.545453,-0.767632,-0.505425,-0.664499,-0.30712,-0.235614,0.131654,0.199609,0.403883,0.345492,0.557028,0.312008,0.368015,0.222868,0.262657,0.210094,0.364665,0.364495,0.540494,0.577467,0.893621,1.007435,1.118887,1.094337,1.233178,1.017308,1.140759,0.996001,1.092492,0.951403,1.283369,1.671157,2.381499,3.056946,4.02265,4.03279,3.47239,2.427176,1.603556,0.144928,-0.248399,-0.516846,-0.311293,-0.502981,-0.356719,-0.443069,-0.217851,-0.52459,1.669653,2.466505,0.766053,-2.073047,-1.492741,-2.429876,1
-2.400498,-9.037864,-7.748158,-3.690157,-1.196832,0.129175,0.40431,0.374508,0.520667,0.189763,0.285283,-0.03867,-0.037652,-0.161106,-0.45897,-0.619657,-0.695166,-1.050987,-0.978399,-0.829237,-1.021314,-0.527694,-0.487601,-0.090499,0.12165,0.158727,0.140986,0.02022,0.078598,-0.007196,-0.041998,-0.161999,0.049124,0.198836,0.247643,0.177516,0.613568,0.573874,0.871138,1.033956,0.991122,0.898413,1.094434,0.788992,0.948521,0.893396,1.484977,2.037871,2.489962,3.317392,4.374751,4.065438,3.521964,2.459053,1.078372,-0.696074,-1.014199,-1.184954,-1.100209,-1.389017,-1.023954,-1.449906,-0.941057,-1.131376,0.851412,1.666734,1.426835,-0.205577,1.439683,-0.600892,1
-1.93974,-7.899973,-7.343077,-4.478869,-1.991105,-0.562776,-0.479169,-0.461996,-0.567829,-0.707712,-0.675374,-0.929126,-1.012441,-1.207897,-1.266334,-1.604807,-1.668037,-1.881601,-1.873167,-1.567292,-1.494039,-1.132319,-0.765859,-0.443959,-0.152202,-0.009488,-0.053573,0.093742,0.28589,0.236737,0.317164,0.338496,0.418788,0.581819,0.940847,0.975607,1.193067,1.246218,1.291331,1.070624,1.034137,0.996558,0.820515,0.78035,0.635034,0.624799,0.709857,0.70357,1.292502,1.950683,2.683877,3.732725,3.907749,3.184028,2.460355,1.184072,-0.040181,-0.638827,-0.538915,-0.825166,-0.441596,-0.588224,-0.522649,-0.478829,0.375957,2.005116,3.023799,2.834413,2.197613,2.116107,1
-1.367792,-7.088183,-6.825501,-3.961519,-2.219857,-0.854803,-1.02372,-0.897378,-1.072854,-1.047514,-0.962979,-1.163474,-1.209756,-1.338319,-1.443141,-1.456596,-1.849065,-1.752254,-1.786149,-1.883336,-1.728927,-1.46913,-1.170246,-0.771823,-0.368379,-0.18047,-0.001456,0.094473,0.190355,0.272012,0.252901,0.387307,0.426255,0.610572,0.820245,0.828204,1.069132,1.211064,1.318869,1.320745,1.356219,1.299106,1.22909,1.20362,1.250655,1.041519,1.107607,0.917982,1.296868,2.066283,2.974118,4.026248,4.928273,4.394864,3.622912,1.923131,0.245572,-0.478581,-0.34235,-0.419518,-0.293188,-0.493834,-0.203215,-0.315275,0.424141,2.234415,1.96306,-0.074669,0.683518,0.52392,1
