@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.910183,0.091699,0.035536,-0.240746,0.034758,-0.139528,-0.524253,-0.27894,-0.119114,0.361053,-0.473326,-1.079145,0.132,0.111972,-0.39476,-0.088741,0.268046,-0.859478,-0.270299,0.870835,0.432414,-0.29905,-0.996179,-0.511122,0.833702,-0.484244,0.110116,-0.477665,0.765887,-0.7827,-0.678823,0.267812,0.112735,0.161026,-0.721619,-0.255079,0.393533,0.136172,0.567519,0.189739,-0.369423,0.027799,0.423233,-0.184061,0.360595,0.021239,0.603379,-0.244805,0.285277,-0.743767,0.028598,0.918291,-0.553366,0.373378,-0.209189,-0.106179,-0.114048,-0.190958,0.133004,-0.220306,-0.416359,0.260652,0.163765,0.571562,-0.691495,-0.410414,-0.415283,0.042684,-0.744274,0.032059,-0.016479,0.403124,0.8281,0.894249,-0.75991,-0.477311,0.311565,0.644236,0.302261,-0.160339,0.77789,-0.304293,0.282707,-0.079618,-0.024537,0.595629,-0.740061,0.05584,-0.602051,-0.376719,0.512736,0.04066,0.924195,0.429833,1.00626,-0.956031,0.634056,0.494527,0.006705,-0.390737,1
0.234711,0.21531,0.338425,-0.806058,0.02817,0.351314,-0.45246,0.267531,0.088959,0.286299,-0.93589,0.03808,-0.64415,-0.095524,-0.818356,0.340066,0.265656,-0.180316,0.167216,-0.675088,0.656836,-0.299323,-0.118239,0.073321,0.151427,0.056233,-0.547133,-0.201105,0.783142,0.265471,0.257785,0.531702,0.612077,-0.305657,-0.31977,0.101965,0.897341,-0.130839,0.399699,0.150516,-0.6999,-0.668529,-0.251652,-0.095282,-0.351533,0.120055,-0.433992,-0.080242,-0.497817,-0.286822,-0.303751,0.391015,-0.072481,0.20884,-0.659408,-0.50754,0.45881,-0.403813,-0.002441,-0.267881,0.503172,-0.136426,0.763482,-0.291602,-0.185484,-0.291802,0.642067,0.365954,-0.239245,0.65707,0.506581,-0.227867,-0.238732,-0.087765,-0.411559,0.520199,0.059815,-0.397708,0.640052,0.359134,0.452282,0.1178,0.672596,-0.315572,0.306224,-0.891281,-0.282946,-0.620286,0.996109,-0.015369,0.23966,-0.028942,0.370394,0.912107,-0.504731,0.503521,-0.057433,-0.259022,-0.207672,-0.521757,2
-0.356445,0.826805,-0.040008,-0.327197,-0.044026,0.456566,-0.508031,-0.622718,-0.254139,0.237765,-0.027582,0.337115,-0.025306,0.298877,-0.008584,-0.060673,0.028267,0.477057,0.610587,-0.393259,0.286301,0.643616,0.088042,1.020443,0.186576,-0.180052,-0.358094,-0.127432,-0.492078,0.886863,-0.470318,0.312778,-0.068237,-0.277015,0.093807,-0.422129,-0.962224,-0.060794,0.42847,-0.068107,-0.639071,-0.906918,-0.660712,0.243462,-0.349369,0.58467,0.949562,-0.685799,-0.610735,-0.759902,0.442064,0.143041,-0.026782,-0.489654,-0.591654,0.042169,-0.052042,-0.649439,0.173963,0.597344,0.220288,-0.176446,-0.034644,0.426006,0.190994,0.53709,-0.630045,-0.53261,-0.410143,0.187086,-0.437245,-0.131877,-0.10132,0.515154,-0.358462,-0.236382,0.367484,0.988005,0.405544,0.470493,0.625004,0.420168,-0.610773,0.237548,0.201613,-0.107946,-0.380564,-0.079938,0.616523,-0.415441,0.00959,-0.019045,0.519197,-0.804746,-0.059504,0.02394,0.321425,0.365915,-0.183993,0.242368,2
-0.749858,0.061877,-0.421426,-0.414996,0.56144,0.154765,0.24715,0.909412,0.084694,0.2338,0.53981,0.216784,-0.582087,0.384525,0.252133,0.478799,-0.955382,-0.040741,0.370697,-0.453628,-0.448661,0.119748,-0.393163,0.107321,0.006932,-0.784721,-0.036246,0.259274,-0.452896,-0.778642,0.098923,0.02753,-0.822842,0.198983,0.738294,-0.295893,0.178877,0.241206,-0.220911,-0.013748,0.30365,-0.354066,0.29448,-0.097456,-0.171356,0.320648,-0.702698,0.712507,-0.047799,-0.58745,0.45079,-0.449142,-0.228188,-0.133161,0.109715,0.227925,0.267492,0.780735,-0.190138,-0.680702,0.253484,-0.921932,0.509776,-0.216706,-0.540833,-0.494611,-0.630432,-0.192091,-0.918505,1.043474,0.213563,-0.382848,-0.431061,-0.035441,0.404658,-0.170237,0.556386,0.73779,-0.762744,-0.392066,0.797831,1.328216,0.376368,0.642707,-0.042988,0.832202,-0.03362,0.467179,-0.329044,0.180185,0.473902,-0.249399,0.372544,-0.348634,0.086863,-0.279955,-0.095738,0.223728,0.223662,-0.688551,2
0.464365,0.166808,-0.118391,-0.282018,0.714073,0.679721,-0.717972,-0.999428,-0.146473,0.500892,-0.67279,-0.6932,-0.852938,0.019003,-0.383592,0.46607,0.634261,-0.129212,-0.403487,-0.614413,-0.124133,0.415784,-0.431688,0.20003,-0.071143,0.408348,0.324582,-0.481872,0.333617,0.236482,0.129679,0.050627,-0.437345,-0.663914,0.125978,0.489881,0.42492,-0.391963,-0.133393,-0.077936,-0.330267,-0.755369,0.571739,-0.6218,0.743526,-0.360272,-0.34761,0.112292,0.080544,-0.042008,-0.135429,-0.087084,-0.260189,0.149754,0.462719,-0.059647,0.366763,0.599081,-0.433279,-0.411338,0.017789,0.901925,0.9284,0.045498,0.476227,-0.339895,-0.205593,-0.131646,0.17428,0.193732,-0.757494,-0.162124,-0.683684,0.033277,0.09563,0.478576,-0.30154,-0.014251,0.173993,-0.326639,-0.154313,-0.309469,-0.349628,0.115192,0.447639,0.04411,-0.004743,-0.134367,0.040154,0.136625,1.006388,0.171144,0.648421,0.337904,0.207583,-0.141595,-0.267892,-0.307728,0.001821,0.716349,2
0.445242,-0.050609,0.502053,0.067501,-0.493854,-0.409374,0.3884,0.241971,-0.217003,0.116529,-0.234391,0.107496,0.29536,-0.251498,-0.007112,0.797093,0.365901,-0.320483,-0.115645,0.147082,-0.298711,-0.140156,-0.481475,0.318836,-0.903792,0.033582,-0.295412,-0.028689,0.934121,-0.111467,0.192076,-0.096613,0.358576,-0.088652,1.068598,-0.589526,0.101998,-0.365988,-0.266532,-0.961416,-0.152646,-0.344657,-0.713525,0.3007,0.384801,0.152885,0.363045,0.361831,0.555598,0.374244,-0.604577,0.041843,-0.165408,-0.538632,-0.031627,0.805164,0.221033,-0.068818,-0.314893,-0.328548,0.419739,-0.481384,-0.642917,-0.136623,-0.120688,-0.548396,0.175864,0.189245,-0.55749,-0.261682,0.095355,-0.218505,-0.182587,-0.040101,0.247195,-0.566273,-0.071669,-0.720515,-0.462617,0.408743,0.485549,-0.164314,-0.274097,0.212145,-0.143099,0.004305,1.059186,-0.26358,0.028892,0.99455,-0.537319,0.234369,0.134684,0.864823,0.313363,0.382041,0.1269,0.173206,-0.151167,-0.056959,2
0.207176,0.428184,-0.334213,0.22841,-0.018618,-0.285371,0.148903,0.501632,-0.574462,0.33341,-0.955691,-0.41939,-0.087334,-0.051524,0.160866,0.094201,1.068146,-0.315684,0.182142,0.435419,0.263041,0.40374,-0.092586,0.349955,0.080005,-0.069626,-0.645216,0.059572,-0.866066,0.098787,-0.478049,-0.166574,0.701756,-0.084187,-0.07106,-0.063989,-0.477616,-0.60781,0.3593,-0.02369,-0.120667,-0.219208,0.231753,0.418432,-0.160953,0.39307,-0.495887,-0.579647,-0.615725,-0.761712,0.04834,0.018358,-0.540724,-0.366786,-0.909764,-0.18817,-0.569022,-0.579554,-0.149113,0.125081,0.454628,0.660562,0.21596,-0.388285,0.259492,0.339585,-0.135545,0.414935,-0.073145,0.044128,0.64672,-0.090349,-0.489597,-0.643849,0.541211,-0.504143,-0.247858,0.004442,0.252367,-0.183595,0.696966,-0.000667,-0.484638,0.420537,0.680209,-0.065653,0.574618,0.097341,-0.024369,0.555753,0.888966,0.368875,-0.159186,-0.226359,0.581077,0.213812,0.321556,-0.017151,-0.001339,0.107994,2
-0.322463,-0.282126,-0.598565,-0.106475,0.134638,0.629335,0.497963,1.161842,0.239478,-0.205933,0.079434,-0.047099,0.167151,-0.568284,-0.230979,-0.732033,0.174087,0.205049,0.060738,-0.501847,0.355475,1.032825,-0.065505,-0.035953,0.359756,-0.145334,0.176286,-0.206218,0.61013,0.504376,-0.373772,0.173981,0.20654,0.154792,0.085428,0.801906,-0.440131,0.019005,0.407951,0.478522,0.511183,-0.273017,-0.316171,-0.84069,-0.423611,-0.090271,-0.552455,0.018391,0.718861,0.28025,0.01553,-0.422144,0.517669,0.369234,0.761765,0.216016,0.334237,-0.830388,-0.369034,-0.29186,-0.745375,0.168005,-0.857773,-0.12911,-1.07499,-0.325566,-0.574246,-0.568689,-0.289502,0.099745,0.265853,-0.44721,-0.424592,0.690784,-0.183434,0.395734,-0.664262,0.60906,0.152455,-0.057993,-0.555827,0.349902,0.627951,0.448644,0.289584,0.285364,0.173295,0.035936,0.398575,0.224847,-0.023106,0.688022,0.181846,0.160144,-0.814854,-0.592697,-0.494196,-0.025331,0.008441,-0.592898,2
-0.486746,0.897991,0.392959,0.841274,0.898342,0.294782,0.139809,-0.052059,-0.694631,-0.031233,0.234972,0.562364,-0.385321,0.310971,0.164561,-0.671474,-0.076101,0.460336,0.515725,0.257154,1.074097,-0.393727,0.804268,0.463662,0.15886,-0.361254,0.471936,-0.881933,-0.654754,-0.156523,0.471626,0.086085,-0.29344,0.914808,-0.507712,0.022681,-0.556165,-0.137834,0.278433,0.573071,-0.165911,-0.841975,-0.1618,0.071784,0.188419,-0.4949,-0.883303,-0.683139,0.333992,-0.456996,-0.015345,-0.324401,-0.083892,-0.549456,0.262173,0.344252,0.484061,-0.524203,-0.416122,0.464518,0.562635,0.560046,0.850585,0.601822,0.336376,0.275562,-0.159887,0.065434,-0.556672,-0.158521,-0.665546,-0.977277,-0.74863,-0.45358,0.417596,0.041553,-0.546388,0.009876,-0.753672,-0.774555,-0.543686,0.241798,-0.045446,-0.154246,-0.236388,0.383233,0.564229,-0.335797,0.28358,-0.093864,0.526663,0.236972,0.446419,-0.387138,0.297993,-0.474168,0.122777,-0.151868,-0.17881,0.073373,2
0.545734,0.542749,-0.184326,-0.137851,-0.039989,0.118154,0.37049,0.386147,0.518261,0.444751,0.124055,-0.338757,0.331907,-1.132948,-0.121998,-0.653857,-0.541743,0.00462,-0.112299,0.096097,0.617359,0.769438,-0.45174,0.433241,1.176949,-0.217784,-1.201154,0.193848,0.426367,0.482076,-0.036879,0.193748,-0.774596,0.421568,0.062765,-0.383308,0.264853,-0.073317,0.952904,0.155215,-0.537043,0.391196,-0.013523,-0.597519,0.096648,0.013255,0.021965,0.174062,0.74828,-0.209127,0.158388,-0.565451,-0.118795,-0.459307,-0.880041,0.356483,0.124272,-0.114286,0.623519,0.256748,-0.752325,0.61185,-0.444302,-0.735452,-0.720304,-0.375298,0.254634,-0.558124,0.285488,-0.266245,0.17661,0.587372,-0.322451,0.25913,0.718978,-0.13832,-0.477497,-0.364072,-0.12161,-0.220495,-0.208236,-1.30721,-0.413087,-1.132432,0.686612,-0.188946,-0.037819,-0.174276,0.149926,0.355529,0.113369,0.319174,-0.065726,0.630763,-0.115425,0.468843,-0.297643,0.031128,0.36182,0.725592,2
0.016191,0.44171,-0.02508,0.051269,-0.088599,-0.859817,0.699507,0.21157,0.143813,0.316602,-0.176994,0.089746,-0.301602,0.185556,-0.055753,0.029906,-0.478115,0.680878,-0.049549,0.846633,-0.198909,-0.268843,-0.380745,0.087393,0.177062,-0.58611,0.027404,-0.895295,-0.103435,-0.524557,0.253843,0.452477,0.372856,0.237139,-0.139455,0.009532,-0.758728,-0.176274,-0.532199,0.311597,0.439042,-0.52601,-0.128918,0.099177,0.126689,0.15014,0.792804,0.420963,0.250879,0.722473,-0.477056,-0.098206,-0.270925,-0.663525,-0.527967,-0.043696,0.240108,0.923526,-0.299903,-0.116992,-0.031897,0.526904,-0.38622,-0.358474,0.104509,-0.076181,0.160288,0.16712,-0.117607,-0.39603,0.356775,-0.263906,0.00026,-0.441344,-0.61204,0.049617,0.361846,-0.423919,0.171532,0.534743,-0.238635,-0.342484,0.374363,0.196613,-0.291576,0.097634,-0.194733,0.46414,-0.287631,0.399333,-0.169747,0.051819,0.076028,0.40209,0.905446,-0.472296,-0.243096,0.660695,0.117706,-0.886869,2
0.065664,0.046995,-0.198933,0.474996,-0.29751,-0.21922,-0.073332,0.218967,0.490767,0.20964,0.00792,-0.419329,-0.424724,0.638709,-0.544812,-0.926755,0.144371,0.521936,0.50224,0.397735,0.272314,-0.52948,0.416061,-0.001497,0.238071,-0.016116,0.640476,0.754102,0.565519,-0.141255,-0.252525,-0.081261,-0.403415,1.151803,0.096651,0.049092,-0.116131,0.424566,-0.308317,-0.232242,0.029214,0.213809,0.30263,-0.941823,-0.62736,0.371394,-0.331279,-0.104635,-0.849244,0.034684,0.106068,-0.873036,-0.336788,-0.129791,-0.157923,0.088602,0.201306,-0.966979,0.045898,0.080932,-0.910617,-0.04167,0.47295,0.102784,0.037526,-0.333438,-0.425246,-0.268224,-0.003799,0.1565,-0.517546,-0.192378,0.667913,-0.28778,-0.340875,0.320996,-0.121987,-0.31549,0.474113,0.000727,-0.145486,0.205634,0.640756,0.272218,-0.573023,-0.425294,0.078247,0.417394,0.370964,0.356604,-0.242405,0.78599,-0.208563,0.824947,0.123367,0.518443,-0.01229,-0.127428,-0.14538,-0.486571,2
-0.008594,0.276932,1.070708,-0.480544,-0.471006,0.446237,-0.359237,-0.456837,0.069156,0.021442,-0.025753,0.605694,-0.235733,0.412444,-0.441121,0.360613,-0.184244,-0.631746,-0.503381,0.87893,0.043269,-0.25265,-0.059616,-0.314007,-0.231516,-0.262232,-0.517935,-0.923054,-0.040816,0.713779,-0.342749,0.264486,-0.074224,-0.181971,0.582887,-0.568054,-0.351287,-0.417217,0.248773,0.443347,-0.249076,0.628245,-0.097347,-0.143905,-1.053354,-0.540298,-0.235732,0.088909,-0.511851,-0.029494,0.43858,-0.199923,-0.160232,0.157705,-0.70795,-0.323807,0.871207,0.520113,0.107718,-0.669706,-0.440554,0.007429,0.080636,-0.47725,-0.496346,1.13364,-0.228893,0.00331,-0.045767,0.284252,-0.055127,-0.293999,0.044499,0.032243,0.496182,-0.712156,0.558847,-0.234321,-0.230395,-0.28509,-0.416372,0.478919,-0.850581,-0.242901,-0.082379,0.26604,-0.224942,0.199679,0.070676,-0.090085,0.560718,0.925012,0.462801,0.843155,0.00339,0.163228,0.922725,0.983118,0.346849,0.546833,2
-0.150486,0.408826,0.011655,-0.030898,0.628209,0.165297,0.285001,-0.579065,0.54358,-0.033108,-0.0257,-0.263217,0.692579,0.212172,-0.669903,0.000342,0.199354,0.307827,0.737403,-0.133997,0.187575,-0.322287,0.144277,0.492017,0.63233,-0.111401,-0.978692,-0.034683,0.246352,0.568137,-0.35014,0.963823,0.763531,0.164929,-0.465128,-0.904279,-0.082972,-0.421954,-0.78365,-0.429541,-0.150268,-0.315651,0.069309,0.580356,0.075854,-0.238709,0.035366,-0.136539,-0.341229,0.378181,-0.40155,0.634251,0.759904,-0.017398,-0.251438,-0.665696,-0.760885,-0.331277,0.118174,-0.387069,-0.638277,0.320734,-0.041289,0.107657,-0.096544,-0.127914,-0.262223,0.742442,0.598863,-0.239027,0.103037,0.600778,0.806024,0.053342,1.060452,-0.042727,0.477716,0.254993,-0.005599,-0.739302,-0.101539,0.76969,0.610033,0.442178,-0.602698,0.046917,-0.05194,-0.56776,-1.041909,-0.622362,-0.309469,-0.088852,-0.373376,-0.534386,-0.55204,-0.187834,0.298828,-0.506977,-0.084977,0.287535,2
-0.311266,0.46605,0.047579,0.757649,0.61178,-0.537655,-0.220519,-0.501951,-0.663341,-0.795298,-0.413297,0.51493,0.507828,0.74736,0.079401,-0.312441,-0.402242,0.110376,0.37102,0.250799,0.158641,-0.589739,-1.048497,0.783355,0.15558,0.320285,-0.462412,0.161446,-0.963603,-0.173656,-0.214395,-0.084551,0.041649,0.132053,-0.33282,0.471425,-0.000765,0.000392,-0.108176,0.571594,-0.442658,-0.298873,-0.201625,-0.491012,-0.107911,-0.648261,0.497588,-0.590413,-0.210829,-0.673153,-0.197063,-0.240471,0.355644,-0.571447,-0.459063,-0.02845,0.136228,0.865733,-0.188808,-0.514627,0.635518,0.032079,0.772855,0.862119,0.519898,0.195912,0.209254,0.355455,0.40377,0.006238,-0.053756,0.212838,0.26648,0.345055,-0.65159,-0.296283,-1.01399,0.94899,-0.676236,0.021685,-0.04987,-0.31617,-0.234989,-0.224993,0.843598,0.57789,0.390328,-0.089332,-0.308158,-0.031916,0.069675,0.471912,-0.75727,0.341852,0.684242,-0.470336,-0.310258,0.130015,0.487924,0.584473,2
0.138536,0.531679,0.07723,0.010211,0.269966,-0.759083,0.233355,-0.081042,-0.301735,0.672529,-0.525199,0.143004,0.487007,-0.190945,0.092132,-0.702012,0.008135,-0.54965,-0.285136,-0.058131,-0.52512,-0.462527,0.161339,0.00181,-0.240865,-0.171787,-0.206204,0.084578,-0.309633,-0.167534,-0.460984,-0.637074,-0.074264,-0.946579,-0.090919,0.598724,-0.917135,0.61941,-0.106027,0.457131,-0.400578,0.199322,0.494376,-0.097529,0.365576,0.527926,0.32582,0.198592,0.281698,0.910873,0.146033,0.015653,0.255829,0.132499,0.805517,0.198984,-0.316135,0.20303,-0.168433,-0.035948,-0.532776,-0.345595,0.096514,0.335132,-0.220041,0.143166,-0.096361,-0.773352,0.456038,-0.515893,0.172055,-0.19471,-0.609416,-0.01911,0.755609,-1.178735,-0.253284,-0.256098,0.460108,0.626454,-0.012654,-0.137459,-0.552161,-0.469888,-0.081449,1.062402,0.059917,0.221628,0.683747,0.173809,0.622462,-0.080303,-0.044997,-0.557839,-0.201575,-0.407255,0.543751,0.016743,0.193848,1.057277,2
-0.61664,-0.394769,0.286291,-0.089967,-0.087942,-0.606883,-0.019366,0.173577,-0.233754,0.261103,0.752784,-0.175101,-0.498152,0.110668,-0.237462,-0.880606,-0.116728,-0.582135,0.077791,0.321821,0.300027,-0.050129,0.420969,0.514972,-0.545628,0.341455,0.232618,0.095609,-0.152423,0.406974,-0.66213,-0.171724,0.423567,-0.634844,0.21334,0.680212,0.474685,0.501326,-0.192264,-0.078152,0.210932,-0.288225,0.121703,-0.310079,0.44846,-0.264831,-0.808856,0.427507,0.216936,-0.417943,-0.599124,0.07657,0.201346,0.218774,0.433905,0.279225,0.765224,-0.294806,0.144744,0.288397,0.689765,0.854385,0.161754,0.682628,-0.072198,-0.074603,-0.102642,0.549589,0.273642,-0.030187,0.04532,0.081366,-0.18323,0.322635,0.089081,0.299853,-0.174206,-0.613505,-0.625548,0.371903,-0.649048,0.15747,0.361526,0.36426,0.070686,-0.12304,-0.833251,-0.598918,0.157601,0.045082,-0.113369,-0.234928,-0.95416,-0.341833,-0.006078,0.112332,0.171226,-0.871263,0.081352,0.245701,2
0.133468,0.320221,0.433872,-0.416443,-0.097842,-0.379892,-0.064485,-0.186094,-0.426054,-0.56064,-0.430309,-0.500517,-0.164691,-0.028636,-1.189616,-0.404086,-0.315649,-0.390748,-0.533268,0.400783,0.216414,-0.172311,0.029191,-0.460276,1.341808,-0.160355,-0.861866,-0.257712,-0.532613,0.68594,-0.055271,0.023242,-0.428275,0.40111,0.516826,-0.624141,0.15944,0.572572,-0.35883,-1.188934,-0.443046,0.335184,0.506582,0.372316,-0.693793,-0.112717,0.211557,-0.273238,0.320189,-0.155276,0.223958,0.471118,-0.421709,-0.203258,0.121563,-0.25571,0.849427,0.518998,-0.200055,1.34481,0.136422,0.129601,0.438415,0.703899,0.859432,-0.0776,-0.589315,0.355779,-0.433481,-0.049159,-0.436241,-0.03568,-0.095935,-0.346993,0.917411,-0.163612,-0.442596,-0.095207,-0.161522,0.09938,-0.140778,0.025104,-0.360592,0.907743,0.027646,0.354495,0.038411,-0.186308,0.037989,-0.034078,0.25262,0.205786,0.237586,0.741743,0.603574,-0.053866,0.117391,0.053995,0.093346,-0.197037,2
-0.652034,-0.409172,0.609837,0.088361,0.6688,0.027301,-0.263249,-0.929547,0.097126,0.548252,0.281502,0.418167,0.344439,-0.526658,0.777146,0.353547,0.861512,0.325077,-0.085989,-0.431065,0.003256,-0.054734,0.833321,0.099786,-0.8414,-0.175133,0.449923,0.081293,-1.042416,-0.020758,-0.333651,-0.601439,-0.30282,-0.076125,-0.045675,-1.008737,-0.681003,-0.004484,0.475278,0.701096,-0.179581,-0.115703,0.24618,0.000284,-1.179508,-0.209945,0.523926,0.55817,-0.858044,-0.191926,0.243142,0.289819,-0.131661,0.018533,-0.005072,-0.34707,-0.027938,-0.200339,0.753444,0.465495,-0.257005,0.432901,0.444665,0.250386,-0.370302,0.447926,-0.86728,-0.927036,-0.024476,0.525359,-0.448544,1.161443,0.282364,-0.654814,-0.52673,1.055807,0.127092,0.05484,0.361767,-0.267386,0.74692,0.096912,0.338307,0.411048,-0.004093,-0.083394,-0.24788,0.356949,-0.14566,0.159425,-0.240172,-0.17428,-0.332826,-0.584155,1.001148,-0.206758,-1.078309,-0.030874,0.105341,-0.099762,2
0.192517,0.155647,-0.966184,0.132679,0.424118,-0.559617,-0.686925,0.076285,0.471047,0.445938,0.099513,-0.372343,-0.081635,-0.396463,-0.516786,0.131357,0.198312,-0.916882,-0.703207,0.026361,0.602214,0.747272,0.274714,0.53237,-0.269571,-0.257775,0.613036,-0.044152,-0.169137,0.349574,1.312174,-0.549657,-0.530002,-0.745819,0.906325,0.228182,-0.501039,-1.133113,0.7745,0.52068,-0.159657,0.100984,0.344579,-0.257378,0.771833,-0.426136,0.135682,0.97736,-0.453314,0.217442,0.340143,-0.878766,-0.353395,-0.197057,0.237967,-0.139577,-0.745038,-0.084218,-0.461662,-0.709557,-0.174979,0.382756,0.170477,0.79086,-0.380729,-0.166086,0.689889,-0.016044,0.363727,0.218035,0.178664,0.621288,-0.047648,0.195357,0.748631,0.448349,-0.395508,0.734673,-0.008041,-0.195095,-0.001595,-0.092558,-0.094171,-0.685275,-0.086983,-0.57489,-1.130587,0.234726,0.035147,0.20539,-0.58076,-0.73455,0.571158,-0.170438,0.081238,-0.616603,0.327003,0.436044,0.187789,0.456596,2
1.053977,-0.052697,-0.138337,-0.258609,0.224436,0.220471,-0.807888,-0.039003,-0.249846,-0.67319,0.159087,-0.30821,0.52056,-0.993121,0.341649,0.332384,0.247922,0.581659,-0.190415,0.276158,0.098631,-0.204931,-0.189535,1.17672,-0.052668,-0.21268,0.27774,-0.5828,-0.271261,-0.112077,0.406269,-1.012993,0.264248,-0.236053,0.500021,-0.409868,0.063085,0.325214,0.664123,-0.129561,0.016258,0.641586,-0.656737,-0.22318,0.417553,-0.469784,-0.48391,-0.136298,-0.660148,0.200443,-0.29616,-0.227,-0.411853,-0.201503,-0.277042,-0.232735,0.068731,0.540493,0.559812,0.306391,-0.003213,0.391718,-0.050729,0.964489,0.020925,0.24906,0.752493,-0.051545,-0.168906,-0.507447,-0.23419,-0.131458,-0.329828,-0.12116,0.224801,0.073278,-0.334339,0.337777,-0.911392,0.729007,-0.304033,-0.468104,0.107016,0.176596,0.606423,-0.321035,0.350374,0.349972,0.464764,0.281469,-0.917409,-0.295497,0.123283,-0.44266,0.14317,-0.089416,0.424948,-0.174432,0.17228,-0.170578,2
-0.190846,-0.423673,0.332862,0.17167,-0.459669,0.277689,0.710733,-0.675479,0.182928,-0.513414,0.157174,0.230509,-0.623088,-0.657806,-0.325609,0.716395,-0.565347,0.02779,-0.58203,0.064926,-0.204197,-0.582601,0.585952,-0.704936,0.552501,-0.094386,0.810109,-0.415643,-0.164774,-0.070238,0.056404,-0.463401,-0.363185,0.644589,0.265759,0.141967,-0.163693,0.501818,-0.772282,-0.25708,0.674426,0.105421,-0.717838,0.425646,-0.014907,-0.127085,0.402515,0.214893,0.23631,0.070491,-0.293063,-0.551883,-0.691234,0.032739,1.019956,-0.423244,-0.274926,0.637471,-0.464323,-0.091975,0.055341,0.349388,-0.47018,0.920163,0.007598,-0.511203,-0.308436,-0.329142,-0.063172,0.1064,0.709365,-0.287694,0.212819,0.364768,-0.076996,0.391937,0.03215,-0.007937,0.198404,0.474301,-0.546423,-0.67217,0.495446,0.062516,-0.315336,-0.404021,0.140806,-0.052865,0.713528,-0.404362,-0.028039,0.01138,-0.065997,0.305892,0.12491,0.594776,0.361878,-0.263433,0.842443,0.003408,2
-0.141875,-0.314841,0.02836,-0.785872,-0.060726,0.05599,-0.523958,0.163596,0.401465,-0.878858,-0.566173,0.318248,-0.57385,-0.326895,-0.277494,0.249727,-0.069777,-0.996258,-0.213897,-0.393424,0.516544,0.300425,0.105466,-0.073326,0.002702,1.06643,0.269727,0.058392,1.068567,-0.235654,0.592472,0.485073,0.564624,-0.575661,0.234682,0.320042,-0.539979,0.222552,-0.112698,0.299114,-0.199728,0.427602,-0.744552,0.051534,0.206616,-0.396951,-0.003071,-0.119188,-1.216636,-0.49938,0.521335,0.183481,0.204766,-0.063032,0.603199,-0.1363,0.209078,0.117299,-0.478986,-0.269943,0.119936,-0.628653,0.792428,0.796462,-0.016701,0.105391,-0.99777,0.939338,0.373327,-0.555417,0.836207,-0.61892,-0.200392,0.333811,-0.017917,-0.198061,-0.588892,0.220857,-0.056024,-0.6521,-0.46901,-0.147666,0.29715,0.457125,0.005128,0.010594,-0.353609,0.310742,-0.057752,0.331389,0.097994,0.548282,-0.3353,-0.580936,0.160113,0.175895,0.101075,0.317667,0.549276,0.534812,2
