@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
2.173454,5.246148,3.033407,-2.93599,-4.522227,-4.645567,-2.02898,0.221377,0.458395,0.409348,1.303343,1.749186,1.899132,0.535783,0.620967,1.009705,2.372595,3.727686,0.873986,-3.736572,-3.063972,-3.649013,-2.318089,-0.560987,0.170015,1.351543,0.26947,0.035856,2
2.680905,5.38714,0.522643,-3.791524,-1.902534,-2.792687,-2.890091,-1.809004,-0.153171,0.864929,1.052369,0.769341,0.68057,0.542987,-0.037437,2.055569,4.308801,4.907722,-0.043689,-3.235195,-2.583124,-4.670897,-1.837666,1.028144,0.251987,1.015232,-0.257592,-0.063729,2
1.668852,6.157485,-3.448364,-1.588657,-2.954855,-3.241237,-0.323132,-0.305962,0.826974,2.073262,2.169627,2.172736,0.905999,0.798346,0.001568,2.38407,1.535623,2.718365,-2.687782,-0.44298,-0.926658,-6.743738,-1.061252,1.251813,0.77769,-1.312271,-0.730482,0.324961,1
4.443307,4.830653,-0.323106,-3.007331,-1.91033,-4.33755,-3.82571,-2.127483,0.059052,1.204582,1.008977,0.096332,0.193444,0.1378,1.159706,2.501276,4.570736,3.816622,-1.784919,-2.809906,-2.275383,-3.610912,0.048088,1.272131,-0.189199,-0.189117,0.420151,0.628092,2
4.00599,4.864996,-0.887641,-2.661958,-1.800393,-4.25486,-2.225102,-1.703715,0.525172,1.20322,0.64588,-0.224269,-0.006234,-0.285735,0.370026,1.219197,3.658759,5.380634,0.221879,-3.040398,-2.924547,-5.081119,-0.120658,1.671067,0.422669,-0.259178,0.217135,1.06918,2
-0.212822,5.986616,-1.232116,-0.273815,-1.888101,-5.560675,1.57037,-0.418938,1.959082,2.165898,2.92966,0.751925,-0.73617,-0.304011,-0.557361,2.377093,2.163803,1.510479,-2.278575,-2.714417,-2.973568,-5.37966,1.06301,2.43181,-0.441428,-0.792858,0.178363,0.676407,1
2.080453,7.516808,-0.306666,-3.258189,-2.686292,-4.847041,-2.046635,-1.226461,0.394395,2.107887,2.88851,1.881671,0.662546,0.316733,-0.024865,1.9229,0.208687,1.151987,-0.303347,-2.424578,-3.350227,-3.50397,1.285273,1.315924,0.129223,-0.471993,-0.435063,1.022329,1
0.346605,3.591291,-0.907752,-1.262928,2.228236,-2.987077,-0.279796,-0.538489,0.0219,0.572788,-0.023696,-0.656468,0.899134,-0.224124,-2.243059,0.715592,4.228759,4.38986,0.664532,0.246613,-5.245162,-7.496259,2.23226,1.464288,-0.728746,-1.055226,1.097406,0.949517,1
1.147724,4.277317,-2.703768,-1.888782,-4.243573,-3.080867,0.62832,2.182815,2.404583,2.485672,1.016118,0.849094,0.308575,1.467368,-0.257689,2.724254,2.224188,3.309683,-1.255507,0.2813,-3.628889,-5.55953,-0.648766,1.989323,0.524471,-1.804631,-2.22341,-0.525393,1
1.041876,5.512632,-1.963891,-2.504841,-3.47249,-4.536308,-0.153595,-0.282354,2.56549,3.645477,1.940645,1.66573,0.96047,0.524444,-0.417609,1.810484,2.824946,3.426033,-0.931142,-1.417189,-4.216894,-4.269028,0.155533,0.548601,0.379148,-1.071583,-1.342635,-0.421949,1
3.095792,6.11006,-1.483877,-2.251939,-0.625743,-3.637652,-1.242178,-1.197657,0.74885,-0.175011,-0.120258,-0.732002,0.395028,-0.18393,0.642272,2.084849,5.218965,4.290633,-1.24401,-3.297851,-3.614611,-4.52257,0.351798,1.21384,-0.021931,-0.52658,0.178537,0.547175,2
3.107353,6.157496,2.356897,-3.996128,-2.936704,-3.234323,-2.724163,-1.095865,-0.433847,0.965401,0.456449,-0.065294,-0.095613,-0.120741,0.191364,1.544733,4.222307,4.335644,0.031093,-3.255881,-1.801728,-3.640117,-1.7757,1.323341,0.355268,0.427607,-0.621308,0.322455,2
2.90416,4.167104,-1.716927,-1.826304,-3.703989,-4.351703,-2.343793,0.949176,1.993412,2.495424,1.293147,0.9742,-0.481935,-0.094274,0.387055,2.821189,3.029652,4.841747,-0.577553,-2.527322,-4.178148,-4.009041,-0.979012,0.227317,0.041303,-0.756651,0.616282,0.805485,1
0.712721,5.119872,1.170963,-4.295531,-0.24128,-4.270531,0.09981,-2.447035,1.340932,1.17755,2.584487,1.363838,1.117665,1.016923,0.576758,-2.742254,-1.713835,2.432375,-1.829227,-1.574219,-3.568125,-4.281264,1.802148,2.148181,1.272506,0.951771,0.41416,1.66064,1
2.366455,4.466937,-2.682211,-0.375862,-3.803758,-4.823024,-1.967134,0.941669,1.262782,3.10463,2.635823,1.845565,0.163141,-0.063354,-1.001532,1.516314,2.421065,3.673799,0.018462,-1.499183,-3.734209,-5.307716,0.721905,0.212125,0.503525,-0.549387,-0.366634,0.31981,1
2.107464,3.371201,0.604712,-4.601283,-2.36807,-5.007461,0.223611,0.349916,1.134156,2.73183,2.569832,1.90812,0.889354,0.437918,0.001643,-0.145025,2.378713,3.894771,-0.557715,-4.553938,-3.706866,-4.221259,0.935476,1.323066,-0.235554,-0.69962,0.261273,0.973734,1
4.205716,5.45328,-0.07318,-3.417266,-2.410354,-2.829675,-2.412929,-0.545188,-0.108713,0.91211,0.006381,-0.237037,-0.414825,-0.195853,-0.082156,2.460083,4.979803,4.259051,-1.126927,-3.751215,-3.068303,-3.85254,0.119418,1.320689,0.151341,-0.036329,0.048951,0.645666,2
2.709766,6.294781,1.224243,-2.508913,-1.272081,-3.483839,-3.375931,-2.650168,-0.25522,1.20971,1.080017,-0.186588,-0.191777,0.291089,0.152878,0.787858,2.154483,4.918481,3.63363,-2.081845,-3.378063,-3.999687,-2.21274,0.324392,-0.378257,0.127928,-0.085204,1.151058,2
2.087228,5.647879,1.645103,-2.820319,-3.304241,-4.383322,-1.19999,1.354869,-0.293473,-1.118011,-0.074543,1.833356,1.972417,0.848052,1.299611,2.416167,3.074301,3.675824,-1.534154,-2.967693,-2.839566,-4.611451,-2.421726,-1.218156,0.596923,1.16489,0.788363,0.381662,2
1.075282,6.410934,2.386307,-1.659703,-3.230664,-5.447689,-1.442745,1.287645,-0.500433,-0.418007,0.540557,2.07088,1.931188,0.80733,1.159251,1.90624,2.865677,2.605969,-2.473771,-3.113853,-2.995276,-3.804111,-2.056286,-0.753948,1.214877,1.05366,0.290901,0.289789,2
1.01523,3.418075,1.046074,-1.873322,-1.495762,-5.991761,-1.658957,-0.021869,1.098543,3.125728,2.847343,2.185809,-0.960878,-1.076869,-1.195147,-2.733127,-2.843985,3.919068,-1.415973,-1.536981,-3.124862,-3.127865,2.065825,2.419218,1.826868,2.343804,0.656585,1.08919,1
0.847894,2.854,2.150158,-4.074722,1.690805,-4.014336,-0.754985,-1.300664,0.066663,1.398884,1.536303,0.509536,0.655303,-0.418541,1.014903,-0.424758,3.56266,1.315108,-1.373318,-2.579286,-3.584793,-6.438709,1.749853,2.675064,-0.254169,0.787164,0.778918,1.625063,1
-0.679249,3.84212,2.296505,-2.025525,1.357775,-5.871386,-3.149561,-1.078906,-0.090898,1.589142,3.276708,2.361859,1.079976,-0.913159,-0.258875,-1.672392,1.866991,2.832505,-3.86424,-1.385443,-2.72973,-3.357525,1.161349,0.926904,0.727861,0.599466,1.105859,2.051869,1
3.450289,5.358108,-0.816458,-2.449328,-2.57953,-5.224431,-1.195657,0.299943,0.661047,-0.216895,0.357273,1.004076,0.908838,0.509362,0.842138,3.021312,0.730443,3.563894,-0.868216,-2.245745,-1.887576,-5.719614,-2.331307,-0.813428,0.637628,2.091659,2.677921,0.234254,1
-0.079809,5.087026,-2.868408,-0.555096,1.667815,-3.104249,-1.279517,-0.639643,2.068171,1.380752,0.952393,0.734361,1.165863,0.864824,0.532456,0.07964,4.075899,3.310916,-2.550855,-1.359744,-4.172007,-6.873199,0.217233,0.59933,-0.035238,-0.030481,0.230255,0.58131,1
2.226013,5.510836,-1.489325,-0.330735,-3.800691,-5.734009,0.85506,1.86292,2.345891,2.082188,0.747125,1.154973,0.852828,0.363387,0.570751,3.091339,0.933077,2.21873,-1.405025,-0.626663,-3.84011,-4.94245,0.328515,0.67421,-1.13175,-1.629741,-0.726975,-0.160373,1
0.235393,3.68223,-0.630387,-1.097873,-1.383754,-3.851873,-0.849592,1.045365,0.166525,0.576989,0.30627,1.935364,2.672135,1.319684,1.32547,2.588988,2.954428,5.427419,1.171693,-4.008853,-3.196807,-4.678384,-4.512546,-2.431391,-0.153633,0.935936,0.412289,0.038916,2
-0.377178,2.244601,-3.404254,1.17887,-1.186688,-5.135155,-0.499524,1.684419,0.38527,-0.049705,0.599472,1.771545,-0.090956,0.945171,1.393911,2.455116,-0.171704,5.923362,-0.379153,-4.032982,-1.957526,-6.511597,0.042426,-0.018941,1.21397,1.409344,1.409255,1.158632,1
2.009087,6.046386,-0.580339,-0.120211,-1.898534,-6.896467,-1.809719,-0.051869,0.994991,1.994574,1.583915,0.848807,1.42853,0.996939,0.790471,2.440882,3.134437,0.947543,-1.795289,-3.52137,-2.234616,-3.023985,-0.860625,2.42148,-0.16085,-2.247046,-0.358416,-0.078706,1
1.577908,5.578651,-2.039191,-0.691698,-3.682676,-6.258225,-0.285892,0.559951,2.322618,2.934842,2.724138,2.013603,0.61889,0.420515,-0.145521,0.901507,-0.142108,0.484828,-0.632896,-1.0353,-1.683171,-6.172267,1.224111,1.612021,-0.138888,0.249432,-0.448392,0.133209,1
-1.166657,4.424294,-1.596173,-2.0458,3.335774,-5.652902,-1.751829,0.226843,1.631926,2.309113,2.648209,-0.223761,0.003763,0.78426,-2.783143,0.324563,2.453948,-0.925351,-0.052004,-2.811897,-3.900069,-3.264421,3.489057,1.779181,-0.907354,0.482279,2.566804,0.621349,1
2.812103,5.41755,-0.513772,-2.602428,-2.831069,-4.956128,-0.121549,0.552856,-0.250031,-0.016243,0.064069,1.540938,0.203067,0.331889,1.11439,2.012931,4.229225,5.212436,-1.865207,-2.879233,-2.324513,-3.689174,-2.657505,-0.892542,0.502974,0.981039,0.646168,-0.022241,2
3.570763,5.555697,0.776158,-2.856704,-3.218556,-3.304343,-3.083092,-1.730701,-0.529402,0.668147,0.832121,0.279872,0.52808,0.196933,0.266174,1.562786,4.464399,4.020478,-0.726456,-3.711296,-1.975504,-3.57393,-2.807024,1.437238,0.55475,1.019536,0.226795,1.557083,2
0.958047,6.206098,-2.30566,-0.424907,0.32393,-5.389666,-1.542022,-0.518985,0.97974,1.544517,1.18227,0.894058,0.169034,0.874595,0.073399,1.117255,3.376953,3.27602,-1.583517,-2.056383,-4.296602,-5.47148,0.113629,1.803519,0.449809,-0.420408,0.408243,0.258512,1
4.723367,5.577753,-0.483924,-3.803983,-2.501119,-4.175057,-2.937423,-1.123618,0.596134,1.626121,1.23148,0.610818,1.085972,0.199038,1.415792,2.640619,3.758774,2.225054,-2.555351,-1.697377,-1.381812,-4.316004,-0.973067,1.215212,0.288197,-0.154072,-0.844678,-0.246847,2
1.096799,6.280441,-0.369212,-2.598428,-2.542199,-4.82208,-2.565897,-0.226958,2.484358,3.188737,2.492791,1.691841,0.825198,1.117837,-0.552421,3.309509,2.3262,0.778526,-1.535064,-1.369268,-3.26851,-3.449916,-0.243789,0.878587,0.153767,-1.712967,-1.066234,-0.301647,1
2.764738,4.436719,-1.608115,-0.531469,-1.981394,-6.909175,-1.975121,1.776903,1.734977,2.387235,1.911087,2.138975,0.39381,0.196575,-0.120287,1.973948,1.986393,4.337427,-1.484161,-1.076941,-2.375919,-4.463937,-1.152588,0.327439,-0.045553,-0.740566,-1.160596,-0.740404,1
0.226782,2.366885,0.632652,-3.551288,2.513647,-4.3744,-2.243519,-1.064913,1.310041,2.972664,3.177804,1.418199,0.076805,-0.521575,0.069298,-1.272248,-1.108984,2.573112,-2.964594,-1.671816,-4.178775,-3.972986,3.711109,2.780107,0.731531,-0.139036,1.255329,1.24817,1
0.420609,5.694168,-1.265042,-0.755684,-0.663512,-4.242578,-1.287612,0.676359,1.085881,1.474856,1.017711,0.381135,0.636905,1.680015,1.369007,4.083132,3.645121,2.502288,-2.38526,-5.140477,-2.474422,-3.155867,-2.130133,1.920086,-0.802352,-2.104113,0.794963,-0.975185,1
1.423282,4.365588,-1.715263,-1.162089,-0.123733,-4.21846,-0.145399,-1.589533,0.819893,0.849597,1.912056,1.080354,0.264733,0.66367,0.667168,2.472846,4.764007,1.52759,-3.906157,-3.05116,-6.013021,-3.472849,2.361541,1.253102,-0.200395,0.243498,1.244443,-0.315309,1
0.993771,5.897884,-0.838753,-0.930554,-3.376198,-5.344706,-0.667436,0.435999,1.93389,2.418724,1.488962,1.900149,1.537168,0.187957,-0.062836,3.233806,1.729298,2.36104,-1.294815,-3.157138,-1.668842,-5.477524,-0.114915,1.388733,-1.471675,-0.74836,0.098262,-0.451891,1
3.5465,4.776598,-1.531253,-3.54734,-2.470705,-3.719031,-2.084021,-0.881558,0.948451,1.421544,0.818109,0.755537,0.866856,0.625193,0.80036,2.820599,4.853254,3.590944,-3.451723,-3.225337,-2.678083,-3.461711,0.333674,0.811784,0.855898,0.081129,-0.473824,-0.381843,2
-0.155564,4.865146,2.408591,-3.112335,1.337536,-5.009392,-2.817157,-0.952283,1.947998,3.23644,3.092705,1.082257,0.060548,-0.492741,-0.821086,-2.027539,-0.961302,2.259842,-2.970543,-2.075655,-4.120511,-1.845236,2.274683,1.448177,1.329749,0.021377,1.238644,0.75765,1
0.037319,4.435146,1.958076,-2.951565,0.516161,-4.665811,-2.17043,-1.780073,0.939615,2.966536,2.840437,1.426968,-0.610298,-0.105302,0.149242,0.431166,-0.57452,3.801579,-2.876484,-2.786518,-1.67899,-5.450741,0.777506,1.362943,0.994067,0.694336,1.754876,0.564759,1
-1.555926,4.087242,2.647517,-3.782228,0.75735,-1.454662,-3.08248,0.226823,-0.209152,3.003752,1.911397,1.23901,0.262196,0.234096,-0.75703,-0.032632,3.545584,-1.154339,1.896665,-1.372344,-4.230771,-5.484998,0.738046,2.689268,-1.940176,0.169455,1.64828,0.000056,1
3.682404,5.204493,-1.436697,-1.747733,-2.177715,-5.560385,-3.373576,-1.386227,0.69059,1.480554,0.977095,0.343473,0.605579,0.736446,0.897232,3.182908,4.759125,3.010588,-2.074839,-1.844686,-1.796633,-4.10911,-0.28381,0.395555,0.411517,0.256707,-0.504998,-0.337859,2
2.424431,6.473272,-1.091138,-2.213071,-3.848178,-4.627977,-3.592116,-0.831693,1.70547,3.022113,2.794382,1.910218,0.013673,0.554746,-0.25402,2.362517,0.875275,1.492283,0.237246,-0.254297,-2.858491,-3.841148,-0.559391,0.822961,0.87647,-1.529345,-0.396021,0.331826,1
2.295698,5.413226,-1.525361,-1.861297,-2.492319,-4.86202,-1.590148,-0.576577,1.939653,2.656331,2.072867,1.269527,0.371784,0.161018,-0.634167,-1.675438,-0.946789,4.018956,-2.178862,-1.165678,-2.816933,-5.384179,1.49594,2.14272,1.46191,0.071758,1.217577,1.120806,1
0.173204,0.376858,-0.503429,0.179614,-4.287805,-2.786505,0.890535,0.355761,-1.156722,1.365538,0.151533,0.180079,-1.034051,0.457444,0.716787,4.242316,0.170065,6.668308,2.388316,-3.393579,-1.450899,-5.719075,-1.046735,-1.152586,-0.403632,1.79929,0.998597,1.82077,1
3.493628,4.285267,-1.190798,-4.187363,-2.319842,-4.244273,-2.374878,-0.418881,1.376327,1.440054,0.901971,0.346689,0.685223,0.092131,1.284092,3.041016,4.007748,4.184741,-2.899586,-1.941241,-2.987435,-4.303565,0.632845,0.948645,0.426692,0.040808,-0.358255,0.038241,2
0.236427,6.780201,0.005609,-2.564431,-0.319964,-5.724683,-1.657775,-2.009014,1.020763,2.422451,2.88948,1.75491,0.655617,0.75588,0.132357,2.35629,0.573642,1.923024,-2.148885,-3.371315,-2.711115,-3.829017,0.31238,1.662686,-0.496621,-0.38036,0.371116,1.360346,1
4.505115,5.231082,-0.722947,-2.744724,-2.286942,-4.815363,-2.679686,-1.414898,0.996141,1.34381,1.124451,0.526739,0.917295,0.690144,0.379304,3.332636,4.230484,2.52233,-1.721941,-2.129314,-2.180317,-4.562327,0.116656,0.629634,0.316176,-0.351313,-1.163052,-0.089171,2
4.314473,5.890278,-0.381696,-4.418114,-1.975748,-3.854906,-2.955146,-1.17131,0.02471,1.173382,0.702466,0.85835,0.914086,0.138429,0.778694,3.079937,4.66168,1.67312,-3.537208,-1.317167,-1.932098,-2.931021,0.327465,1.344213,0.508867,-0.738506,-0.859699,-0.317534,2
1.545082,4.484055,-0.657009,-0.964962,-3.253561,-4.398186,-0.846826,-0.481664,1.74015,1.971104,1.77624,1.740265,0.931258,0.124891,0.646468,2.085502,1.808522,4.311109,1.974454,-3.374912,-3.441978,-5.651906,-3.129607,0.956506,0.384141,-1.333959,-0.182429,1.237251,1
2.380779,5.898014,0.496879,-3.48681,-1.895147,-5.511482,-2.463416,-1.007122,0.90381,2.173938,1.981757,1.699349,0.562648,0.305088,-0.421896,-1.44653,1.607957,4.848411,-0.371572,-1.450462,-3.705935,-3.657133,-0.172766,1.201146,0.138949,-0.163249,0.292604,1.262193,1
2.50336,5.26673,-0.732387,-3.534298,-1.970015,-4.389242,-2.733472,-1.504207,0.25353,1.972297,1.774654,0.631893,0.164603,-0.015292,0.081643,-1.087947,1.885725,5.60389,0.10013,-3.887497,-2.171672,-3.622677,-0.637419,1.255142,-0.327291,0.980092,1.262282,2.877447,2
3.906997,4.574625,-0.6332,-2.866075,-1.678158,-4.827746,-3.282202,-1.537337,0.277626,1.392755,0.807119,0.052843,0.145219,0.336711,1.032848,2.676372,5.28081,3.944056,-2.056079,-3.150495,-1.693833,-3.656532,0.043699,0.794432,-0.009244,-0.183973,0.185315,0.123442,2
1.581304,2.627584,-0.960724,-0.826403,-0.76869,-4.427292,-0.929886,0.616431,1.337827,2.044623,0.818398,0.143797,-0.392252,0.191324,-0.403976,0.267886,2.997947,5.145922,0.829389,-3.395228,-4.474154,-6.46747,1.270116,3.0354,-1.105406,-0.295788,-0.281148,1.820468,1
3.143039,5.744264,2.357304,-1.751733,-1.653025,-3.985357,-3.207591,-1.958601,-0.562929,0.3427,0.248406,-0.326401,-0.161429,-0.501845,0.571367,2.556183,4.489585,4.674963,0.296425,-3.647468,-3.215288,-3.556061,-0.418573,0.715912,-0.262182,-0.358452,0.087761,0.339026,2
0.332489,5.386132,1.346236,-3.609644,0.892025,-3.898615,-1.822434,-1.836141,1.066228,2.093743,2.621634,1.383423,0.737409,0.429199,-0.363308,-2.082913,-0.888037,2.541046,-1.893788,-1.582291,-3.216788,-4.566262,1.283244,3.197914,0.336189,0.834676,0.809339,0.469295,1
1.912498,2.939156,-2.270507,-1.543029,-1.81721,-5.664929,-0.194156,-0.000023,0.734117,0.384881,-0.052201,0.652163,-0.052852,0.495332,2.084182,3.653207,-0.94961,4.642442,2.244792,-2.174821,-1.058212,-6.184776,-2.631953,-1.514939,0.602856,2.565435,2.167787,1.030371,1
3.406017,5.202375,0.442265,-3.487331,-2.216229,-3.171472,-3.135701,-1.317629,-0.365706,1.179882,0.804406,0.481168,0.316915,0.247507,-0.230352,1.552,4.309201,5.404946,-0.029342,-3.309699,-2.862979,-4.227805,-1.119475,0.936022,-0.428646,1.019243,0.024523,0.575895,2
1.186629,3.797122,1.640017,-4.338903,-0.122138,-5.620563,-1.142522,-1.806134,0.895079,2.875403,2.742335,2.279579,0.860842,0.581098,-0.021788,0.489529,2.000326,2.304175,-0.5235,-2.401088,-3.573765,-5.500454,0.473363,2.436381,-0.084812,-0.549244,1.106188,0.016844,1
2.003033,6.113089,-1.264728,-0.071732,-2.068042,-6.786393,-1.276085,1.457472,1.53113,2.233151,0.5288,1.395735,0.572363,1.48729,-0.220609,2.235962,-0.3559,3.073792,-0.996177,-3.144388,-1.047964,-3.809189,1.084734,1.241727,-0.287545,-1.300514,-1.744425,-0.584588,1
3.000494,6.119471,1.348294,-3.314995,-1.718127,-3.214858,-2.969997,-1.450474,0.345537,1.040419,1.169027,0.357182,0.174665,0.468164,0.538694,2.451799,3.766367,4.412891,0.179426,-3.403948,-1.32793,-4.489961,-2.811617,0.956269,-0.399064,-0.008442,-0.777306,-0.44198,2
2.927526,4.683557,1.30449,-3.801886,-3.122127,-3.724946,-2.259351,-0.249065,0.572407,1.896601,0.7056,0.379935,0.495456,0.371306,0.588562,2.000516,4.038504,4.906797,-1.698603,-3.760599,-1.451659,-3.747292,-2.911147,0.757291,0.508603,0.888624,-0.466944,0.167845,2
1.170869,3.371457,2.251292,-3.187955,0.236819,-5.049508,-1.294501,-1.257471,1.946195,2.690899,3.035554,2.526463,-0.463425,-1.919588,-0.847634,-3.080206,-2.786669,3.55802,-0.822298,-0.67184,-2.106753,-4.533996,1.481929,3.077514,1.531273,-0.664434,0.912335,0.895659,1
0.28498,3.997859,0.877778,-4.93579,-1.107797,-4.518986,2.068021,0.585958,1.521077,1.333157,1.622848,1.051926,0.440947,-0.043541,0.510737,0.262281,4.210338,-0.158634,-0.050528,-3.480746,-3.080617,-5.267868,-0.339273,2.568197,-0.348381,0.754401,0.29557,0.946089,1
4.258977,6.030199,-0.972317,-3.355383,-2.125583,-4.570919,-4.035208,-1.987961,0.055696,0.557494,0.524511,0.389002,0.224045,0.543515,0.999365,1.547347,3.152338,3.317573,-2.646826,-1.806972,-1.003209,-3.482041,-1.172001,0.905459,1.601539,0.717867,0.695794,1.637699,2
3.957187,5.493031,-2.195544,-3.21415,-2.094893,-4.108544,-2.418308,-1.977445,0.11813,0.992549,0.931721,0.063251,-0.088505,0.167114,0.023715,0.613259,3.919548,4.764003,-2.479333,-2.41591,-2.872336,-3.017573,1.084026,1.912791,0.39686,0.343997,0.762239,1.339118,2
4.304064,5.145762,-2.047651,-2.599007,-1.896572,-3.981364,-2.006306,-1.197181,0.837487,1.127059,0.517582,-0.249359,0.315843,0.55919,1.8429,2.223856,4.834389,3.87554,-2.111721,-2.595442,-1.869639,-4.753255,-1.047112,0.828486,0.014639,-0.115382,-0.164976,0.208169,2
0.988399,5.266697,-1.815508,-1.866475,-1.239063,-4.834085,-2.669539,0.282966,1.165323,3.039937,1.778888,2.35854,1.096348,1.134791,-0.256406,1.049097,4.253609,2.223978,-1.513165,0.266011,-5.08157,-4.311493,-0.22431,1.245916,0.495602,-1.75895,-0.853502,-0.222037,1
-1.620703,6.899305,0.394815,-1.996,3.28403,-3.79165,-1.623163,-2.810391,0.564325,1.288442,2.611924,1.14459,-0.390261,0.141533,-0.486155,1.677395,3.808667,-1.994263,1.044763,-3.805171,-2.899916,-2.390598,1.675301,-0.088847,-0.220984,-0.563295,0.19926,-0.052954,1
2.098461,5.445236,-1.297092,-0.212516,-3.449393,-6.849784,0.033161,1.765232,1.98623,1.748864,0.361629,0.700809,0.413095,0.293915,-0.086333,3.122511,2.295544,2.7679,-1.867867,-2.154797,-2.836807,-3.281981,0.705729,1.697086,-0.50329,-1.254494,-0.521863,-1.119187,1
3.732632,6.289042,-0.831833,-2.080834,-3.425191,-5.138376,-3.264698,-2.227489,-0.367759,1.102867,1.08133,1.213407,0.455967,1.047326,0.674339,1.172634,4.163559,1.154046,-3.007247,-0.956527,-1.755355,-3.669872,1.206145,1.361812,1.101275,0.059047,0.087569,0.822185,2
0.23713,4.67812,-2.920074,-2.592402,-2.441545,-2.604955,-0.647256,-0.47037,2.232429,2.768914,3.700688,1.368048,-0.394277,-0.476053,1.208161,3.145779,1.492321,3.534762,-1.291505,-0.106702,-5.208954,-3.854165,-1.112244,0.805524,1.279756,-1.663569,-0.880834,0.213273,1
4.54369,5.230736,-2.370186,-4.213975,-2.610044,-2.665012,-0.949195,-1.428077,0.547455,0.717899,1.074089,0.073539,0.716098,0.45636,1.908805,1.534805,4.319423,3.44816,-3.264801,-0.912172,-2.52424,-4.631627,-0.331503,0.606606,0.645286,0.215645,-0.305386,0.167621,2
3.255703,4.445189,-0.966785,-2.27005,-1.928128,-3.768318,-2.723008,-1.580661,0.858103,0.870212,0.423022,-0.337685,-0.033562,-0.733491,-1.014824,0.343963,3.614559,5.95788,2.565329,-2.677301,-3.665414,-4.378213,-0.732756,1.231694,0.359864,0.040313,0.599029,2.245335,2
4.457491,5.871045,0.432983,-3.504663,-3.584258,-4.829587,-3.18246,-0.149191,0.214951,0.497175,0.515824,0.995615,0.662798,-0.043422,0.490104,2.285513,3.30514,1.921211,-2.459439,-2.236893,-2.131194,-3.8696,0.087394,0.725582,0.761911,0.728377,0.308528,1.729064,2
0.397919,5.864784,-0.189605,-3.108648,-3.042116,-5.571911,1.059319,2.587802,0.361149,0.215902,0.031868,0.350631,0.840051,1.057821,1.054557,2.442599,1.192482,3.423031,-1.975707,-0.431069,0.250185,-5.228819,-3.789989,-0.02447,0.937286,1.433097,0.238945,-0.377092,1
4.270075,5.23961,-1.184924,-3.227849,-2.850218,-4.415353,-3.049235,-0.99413,1.076968,1.268958,0.722732,0.640521,0.984268,0.50562,0.545613,2.919403,4.420862,3.471029,-2.566336,-1.919502,-1.355744,-3.794009,0.181594,0.649302,0.227757,-0.313654,-0.754751,-0.698607,2
2.569186,4.18416,-0.477285,-2.061173,-3.835727,-4.443434,-0.053424,0.972342,-0.584925,-0.113566,0.241837,2.20619,1.386433,0.35685,1.528005,2.787334,3.75281,4.796101,-1.127279,-2.807203,-2.599053,-4.781245,-2.970868,-1.546401,0.509585,1.096345,0.589374,0.425031,2
4.834871,4.90528,-2.023016,-2.458812,-2.18815,-5.098665,-2.862865,-0.830728,0.641025,1.108711,0.800075,0.894475,0.128495,-0.326958,-1.750182,-0.505724,3.846683,5.160688,-0.524879,-2.042838,-2.650411,-3.124335,0.177384,1.004434,0.874463,-0.185403,0.641385,1.554996,2
3.585402,4.111674,-3.205055,-1.731701,-0.862045,-3.723396,-3.347476,-2.138466,0.602707,1.8977,0.982776,-0.226865,-0.011747,0.088467,-2.595781,-2.912491,4.06278,3.392078,-1.309558,-0.364233,-2.742983,-3.735461,1.413589,1.230451,1.108401,1.033135,1.607151,3.790946,2
3.616649,5.839487,-2.285077,-2.9292,-1.441137,-3.528282,-2.116252,-0.856733,0.649796,0.906169,0.951881,0.521824,0.593502,-0.182394,0.670722,3.00875,5.218649,2.526893,-2.603353,-2.370381,-2.699436,-4.585727,-0.178173,1.002359,0.480624,0.354861,-0.366149,-0.199873,2
-1.66432,3.32131,1.217244,-2.25779,-1.118664,-5.501887,-0.777682,2.261497,-0.123009,-0.071825,0.715596,1.427918,0.982916,1.325457,0.056751,1.896602,1.376535,5.18972,1.562211,-2.240349,-0.684339,-7.329666,-2.762451,-0.149046,-0.482732,1.260517,1.172922,1.396564,1
4.800047,6.083976,-0.382241,-3.468801,-2.612871,-3.824965,-2.787649,-1.406657,0.718288,1.795406,0.976924,0.367529,0.959756,0.612735,2.026945,1.862123,2.476159,2.507759,-2.609938,-0.122722,-1.434399,-4.805278,-0.886042,1.362206,0.032338,-0.604913,-1.043305,-0.592409,2
2.842943,5.256896,-0.792008,-2.110317,-2.566628,-3.799503,0.196542,0.165556,-0.251406,0.020579,0.98201,1.884208,1.67043,0.447904,1.137115,2.15663,3.993493,4.761364,-1.725969,-4.291393,-3.585335,-4.134829,-2.048865,-0.733873,0.231498,0.83576,0.015453,-0.558253,2
