@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.105193,0.123678,0.14242,0.161258,0.180096,0.198975,0.217853,0.236732,0.255611,0.27453,0.293409,0.303412,0.315508,0.313728,0.307598,0.297513,0.286993,0.275604,0.263602,0.251207,0.238417,0.225288,0.211588,0.197887,0.184146,0.169835,0.155998,0.142257,0.128598,0.114938,0.101197,0.082061,0.055312,0.028129,0.000865,-0.026441,-0.053705,-0.08097,-0.099889,-0.097062,-0.092835,-0.088092,-0.083171,-0.078075,-0.072937,2
-0.08413,-0.102967,-0.121565,-0.140163,-0.158522,-0.17712,-0.19548,-0.214078,-0.232676,-0.251035,-0.269395,-0.287755,-0.306114,-0.324712,-0.343072,-0.361431,-0.379791,-0.398151,-0.41651,-0.416749,-0.416987,-0.403158,-0.392428,-0.384321,-0.377407,-0.370969,-0.365246,-0.360001,-0.355232,-0.350702,-0.346648,-0.343072,-0.339734,-0.336872,-0.33878,-0.340926,-0.343549,-0.34641,-0.34951,-0.352848,-0.356186,-0.359762,-0.363577,-0.367631,-0.371923,2
-0.142408,-0.160905,-0.179401,-0.198071,-0.216568,-0.235065,-0.253562,-0.272059,-0.290383,-0.308707,-0.327032,-0.345356,-0.363507,-0.381831,-0.400155,-0.418306,-0.43663,-0.436803,-0.436803,-0.423838,-0.414676,-0.407934,-0.402402,-0.397043,-0.391857,-0.387017,-0.38235,-0.377682,-0.373187,-0.368693,-0.364371,-0.360222,-0.360395,-0.360222,-0.360049,-0.359877,-0.359704,-0.359531,-0.359358,-0.359185,-0.359185,-0.359185,-0.359012,-0.358839,-0.358667,2
0.066608,0.08667,0.106673,0.126402,0.145994,0.165488,0.184904,0.20428,0.223598,0.242896,0.262116,0.281296,0.300457,0.319696,0.338877,0.358057,0.377218,0.396359,0.41554,0.43472,0.45392,0.47312,0.456311,0.437424,0.420849,0.406273,0.393558,0.38192,0.371223,0.361113,0.351494,0.342325,0.333469,0.324927,0.31662,0.315484,0.315464,0.315445,0.315425,0.315406,0.315386,0.315366,0.315347,0.315327,0.315308,2
0.037081,0.030103,0.023124,0.016146,0.009168,0.00219,-0.005057,-0.012035,-0.018745,-0.025724,-0.032434,-0.039412,-0.04639,-0.053368,-0.060078,-0.066788,-0.073498,-0.080208,-0.087186,-0.094165,-0.101143,-0.108121,-0.120736,-0.120199,-0.119394,-0.118589,-0.118052,-0.117247,-0.109463,-0.10168,-0.093896,-0.086113,-0.078329,-0.070546,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,-0.062762,2
-0.068061,-0.083876,-0.099691,-0.114941,-0.130191,-0.146006,-0.161256,-0.177071,-0.191757,-0.207007,-0.221692,-0.236942,-0.251628,-0.266313,-0.280998,-0.296249,-0.311499,-0.326749,-0.341999,-0.357249,-0.357249,-0.357249,-0.390009,-0.374194,-0.358379,-0.342564,-0.326749,-0.310934,-0.295119,-0.279304,-0.263489,-0.247674,-0.231859,-0.216044,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,-0.200229,2
0.161929,0.179741,0.197979,0.216335,0.234705,0.253115,0.271564,0.290014,0.308464,0.326913,0.345403,0.357902,0.370015,0.368103,0.362192,0.351871,0.340183,0.328029,0.31545,0.302486,0.289137,0.275748,0.26236,0.248293,0.229591,0.203199,0.176554,0.149909,0.123264,0.096659,0.070053,0.043448,0.016843,-0.009762,-0.036367,-0.063012,-0.081196,-0.078433,-0.074302,-0.069667,-0.064858,-0.059877,-0.054857,-0.049796,-0.044695,2
0.284454,0.3041,0.323704,0.343329,0.362871,0.382351,0.40181,0.421249,0.424002,0.424002,0.424002,0.424023,0.424044,0.424064,0.424085,0.424106,0.424127,0.424147,0.424168,0.424189,0.424209,0.407358,0.388562,0.371959,0.357675,0.345026,0.333454,0.322441,0.312091,0.302175,0.292611,0.283833,0.275263,0.275263,0.275263,0.275263,0.275263,0.275263,0.275283,0.275283,0.275283,0.275283,0.275304,0.275325,0.275346,2
0.392124,0.394692,0.400525,0.405435,0.410734,0.416171,0.421017,0.427175,0.430047,0.428092,0.419703,0.399081,0.375759,0.350004,0.324211,0.297328,0.270457,0.243052,0.215803,0.188792,0.161734,0.134745,0.107682,0.080733,0.053691,0.026773,-0.000539,-0.026505,-0.024751,-0.020193,-0.015516,-0.010388,-0.005469,-0.000016,0.004323,0.000955,-0.007008,-0.018657,-0.03089,-0.043727,-0.057066,-0.070403,-0.083869,-0.097141,-0.110885,1
-0.081651,-0.100102,-0.118212,-0.13598,-0.153748,-0.171515,-0.189113,-0.20688,-0.224307,-0.241733,-0.25933,-0.276756,-0.294353,-0.31195,-0.329377,-0.346803,-0.3644,-0.381997,-0.399423,-0.41685,-0.422146,-0.432055,-0.42693,-0.422658,-0.418558,-0.414629,-0.411041,-0.407795,-0.40472,-0.401644,-0.398398,-0.395152,-0.391735,-0.391394,-0.390539,-0.389514,-0.388318,-0.386952,-0.385585,-0.383876,-0.381997,-0.380118,-0.378068,-0.375847,-0.373455,2
0.11338,0.131833,0.15032,0.168773,0.187226,0.205713,0.224166,0.242619,0.261073,0.279559,0.298012,0.316465,0.334919,0.353372,0.371825,0.390278,0.408732,0.427185,0.445638,0.464091,0.482545,0.482578,0.462229,0.442047,0.421865,0.401716,0.381534,0.361318,0.341103,0.320888,0.300672,0.280457,0.260241,0.240026,0.219844,0.219012,0.219012,0.219012,0.219012,0.219012,0.219012,0.219012,0.219012,0.219012,0.219012,2
0.014259,0.03331,0.052327,0.071344,0.090395,0.109446,0.128496,0.147547,0.166598,0.185649,0.204666,0.223683,0.2427,0.261717,0.280733,0.29975,0.318767,0.337784,0.3568,0.375817,0.394834,0.392953,0.391174,0.38943,0.387617,0.385805,0.383992,0.382145,0.380332,0.359571,0.338776,0.31798,0.297185,0.276355,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,0.275466,2
0.170254,0.149557,0.128861,0.108165,0.087469,0.066773,0.046076,0.02538,0.004684,-0.016012,-0.036709,-0.057405,-0.078101,-0.098797,-0.119493,-0.14019,-0.160886,-0.181582,-0.202278,-0.222731,-0.246349,-0.245619,-0.244158,-0.242453,-0.240993,-0.239045,-0.237097,-0.234418,-0.231497,-0.228331,-0.224923,-0.22127,-0.216888,-0.233931,-0.250732,-0.267289,-0.283602,-0.299672,-0.315499,-0.331082,-0.346422,-0.361518,-0.37637,-0.390979,-0.405345,2
0.326324,0.340053,0.353755,0.367471,0.381173,0.3814,0.381414,0.381414,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.381427,0.35405,0.326672,0.299295,0.271917,0.24454,0.217163,0.189785,0.162408,0.13503,0.107653,0.080275,0.052898,0.025521,0.021613,0.021587,0.021573,0.021573,0.02156,0.02156,0.02156,0.02156,0.02156,0.02156,0.02156,0.02156,0.02156,2
-0.102863,-0.11809,-0.133316,-0.148542,-0.164131,-0.17972,-0.195127,-0.210354,-0.225761,-0.24135,-0.256758,-0.272347,-0.287935,-0.303524,-0.319113,-0.334702,-0.334702,-0.334702,-0.334702,-0.334702,-0.334702,-0.334702,-0.334702,-0.33869,-0.325095,-0.309687,-0.294098,-0.27851,-0.262921,-0.247332,-0.231743,-0.216154,-0.200565,-0.184977,-0.169388,-0.153799,-0.15398,-0.15398,-0.15398,-0.15398,-0.15398,-0.15398,-0.15398,-0.15398,-0.15398,2
0.049036,0.068753,0.08849,0.10833,0.128169,0.14805,0.167849,0.187545,0.207158,0.22671,0.2462,0.265628,0.285015,0.304402,0.323769,0.343135,0.362481,0.381807,0.401111,0.420396,0.422454,0.42091,0.421239,0.423853,0.42871,0.415518,0.403458,0.392077,0.38123,0.370919,0.360938,0.351327,0.341983,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,0.332866,2
-0.051683,-0.030992,-0.010012,0.011028,0.03216,0.053292,0.074332,0.095373,0.116505,0.137591,0.158631,0.17029,0.183847,0.18157,0.174435,0.161668,0.147048,0.131701,0.116353,0.101096,0.084868,0.069763,0.054643,0.039477,0.024312,0.009237,-0.005792,-0.02073,-0.035668,-0.05056,-0.065452,-0.080299,-0.095055,-0.108642,-0.090759,-0.070158,-0.049027,-0.027607,-0.005989,0.015765,0.03761,0.059546,0.081528,0.094477,0.101886,2
0.163218,0.181408,0.199852,0.218375,0.236953,0.25549,0.274027,0.292564,0.311101,0.329678,0.348255,0.360547,0.372758,0.369128,0.363189,0.352379,0.340168,0.32757,0.314424,0.301105,0.287653,0.27348,0.259894,0.246361,0.220271,0.193539,0.166728,0.139956,0.113225,0.086534,0.059762,0.032991,0.006179,-0.020592,-0.046376,-0.0436,-0.039449,-0.034872,-0.030041,-0.025076,-0.020031,-0.014947,-0.009822,-0.004697,-0.007633,2
0.189905,0.204931,0.219789,0.234544,0.249261,0.263951,0.278615,0.29328,0.307931,0.32257,0.337196,0.351808,0.366421,0.381047,0.395672,0.410298,0.424872,0.439459,0.439692,0.439692,0.439692,0.439692,0.439692,0.413234,0.386775,0.360317,0.333859,0.307401,0.280943,0.254485,0.228027,0.201569,0.175111,0.148653,0.122505,0.096629,0.096215,0.096202,0.096202,0.096202,0.096202,0.096202,0.096202,0.096202,0.096202,2
0.238916,0.257132,0.275348,0.293597,0.311812,0.330028,0.348244,0.366459,0.384675,0.402891,0.42114,0.439389,0.439455,0.439455,0.439455,0.439455,0.439455,0.439455,0.439455,0.439488,0.439522,0.419312,0.399367,0.379423,0.359512,0.339502,0.319524,0.299547,0.279536,0.259592,0.239581,0.219604,0.199593,0.179582,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,0.178652,2
-0.043925,-0.06081,-0.078106,-0.094991,-0.111876,-0.128761,-0.145646,-0.162531,-0.179416,-0.196301,-0.213186,-0.230071,-0.246956,-0.263841,-0.280726,-0.297199,-0.314084,-0.330969,-0.347854,-0.387801,-0.373387,-0.355678,-0.338382,-0.320673,-0.302553,-0.285256,-0.267135,-0.249839,-0.232542,-0.215657,-0.199184,-0.183122,-0.185593,-0.188476,-0.191771,-0.195477,-0.199596,-0.204126,-0.209068,-0.214421,-0.220187,-0.226364,-0.232954,-0.239955,-0.247368,2
0.181062,0.196126,0.211019,0.225822,0.240612,0.255401,0.270204,0.284967,0.299705,0.314455,0.329231,0.344008,0.358797,0.3736,0.388377,0.403166,0.417956,0.432745,0.447522,0.462298,0.435604,0.408897,0.382189,0.355482,0.328775,0.302067,0.27536,0.248653,0.221945,0.195238,0.168531,0.141823,0.115116,0.088552,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,0.088539,2
0.062755,0.081265,0.099775,0.118252,0.136762,0.155239,0.173749,0.192259,0.210769,0.229279,0.247789,0.266299,0.284809,0.303353,0.321896,0.340406,0.358916,0.377426,0.395936,0.414446,0.432956,0.451466,0.469977,0.488487,0.468209,0.447998,0.427754,0.407476,0.387198,0.366921,0.346643,0.326365,0.306087,0.285776,0.265499,0.245221,0.224943,0.224877,0.224877,0.224877,0.224877,0.224877,0.224877,0.224877,0.224877,2
0.390294,0.393774,0.399307,0.404461,0.409582,0.415137,0.419861,0.426129,0.42882,0.427097,0.417321,0.396048,0.372227,0.346448,0.320711,0.293911,0.267115,0.239682,0.212514,0.185538,0.15848,0.131553,0.104568,0.077647,0.050635,0.023842,-0.003443,-0.02855,-0.026674,-0.021991,-0.017309,-0.012125,-0.007226,-0.001704,0.002522,-0.00096,-0.009433,-0.021575,-0.033604,-0.046465,-0.059655,-0.072938,-0.086389,-0.099661,-0.113399,1
0.130509,0.149106,0.16767,0.186234,0.204797,0.223394,0.241991,0.260589,0.279152,0.297749,0.316313,0.334877,0.35344,0.372004,0.390601,0.409198,0.427762,0.446326,0.464889,0.463083,0.46131,0.441074,0.420771,0.400435,0.380098,0.359762,0.339426,0.319089,0.298753,0.278416,0.258047,0.23771,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217374,0.217407,2
0.24129,0.258586,0.276457,0.294538,0.312632,0.330725,0.34878,0.366874,0.384967,0.4031,0.421194,0.431203,0.443003,0.44057,0.434081,0.411382,0.387008,0.36147,0.335213,0.308955,0.281861,0.255642,0.229385,0.203088,0.17687,0.150612,0.124315,0.098058,0.0718,0.045504,0.019207,-0.007051,-0.033308,-0.059526,-0.059945,-0.056099,-0.051755,-0.047111,-0.042296,-0.037442,-0.03251,-0.027539,-0.022567,-0.02521,-0.030234,2
-0.022345,-0.036994,-0.052148,-0.067302,-0.081951,-0.096094,-0.110743,-0.124887,-0.139535,-0.154184,-0.168833,-0.183987,-0.199141,-0.214295,-0.228943,-0.243592,-0.258746,-0.273395,-0.288044,-0.302692,-0.349669,-0.35068,-0.35068,-0.336031,-0.321382,-0.306733,-0.292085,-0.277436,-0.262787,-0.248138,-0.23349,-0.218841,-0.204192,-0.204697,-0.205202,-0.205202,-0.205202,-0.205202,-0.205202,-0.205202,-0.205707,-0.205707,-0.205707,-0.205707,-0.205707,2
-0.086095,-0.104642,-0.123009,-0.141015,-0.158842,-0.176849,-0.194675,-0.212502,-0.230328,-0.248155,-0.266161,-0.283988,-0.301995,-0.320001,-0.337828,-0.355654,-0.373481,-0.391487,-0.409314,-0.427321,-0.427321,-0.42714,-0.424079,-0.414176,-0.406613,-0.401751,-0.39725,-0.393108,-0.389147,-0.385365,-0.381764,-0.378343,-0.374921,-0.3715,-0.368259,-0.365018,-0.365018,-0.364838,-0.364658,-0.364658,-0.364658,-0.364477,-0.364477,-0.364297,-0.364297,2
0.211354,0.229779,0.248205,0.266631,0.285023,0.303382,0.321774,0.340133,0.358525,0.376917,0.395276,0.413668,0.43206,0.450419,0.468778,0.469617,0.46965,0.469684,0.469684,0.469684,0.449311,0.429208,0.409104,0.388933,0.368762,0.34859,0.328419,0.308215,0.288044,0.267906,0.247735,0.227598,0.20746,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,0.20736,2
0.021345,0.013593,0.006128,-0.001624,-0.009664,-0.017416,-0.025455,-0.033495,-0.041247,-0.048999,-0.056751,-0.064791,-0.07283,-0.081157,-0.089483,-0.097235,-0.105562,-0.113888,-0.122215,-0.130254,-0.138581,-0.146907,-0.155234,-0.172461,-0.164134,-0.155808,-0.147194,-0.139155,-0.131115,-0.123076,-0.11475,-0.10671,-0.098671,-0.090632,-0.082592,-0.074266,-0.074266,-0.074553,-0.07484,-0.075127,-0.075127,-0.075414,-0.075701,-0.075989,-0.075989,2
-0.204078,-0.221842,-0.239337,-0.256294,-0.27352,-0.291285,-0.30878,-0.326544,-0.344039,-0.360996,-0.378491,-0.395448,-0.395448,-0.395448,-0.395448,-0.395179,-0.395179,-0.395179,-0.395179,-0.412943,-0.394372,-0.3758,-0.357228,-0.338925,-0.320353,-0.301512,-0.282941,-0.2641,-0.245259,-0.226418,-0.207577,-0.188736,-0.189274,-0.189543,-0.189812,-0.190081,-0.190351,-0.19062,-0.191158,-0.191427,-0.191696,-0.191966,-0.192235,-0.192504,-0.192773,2
0.386266,0.383566,0.384746,0.384051,0.384488,0.384203,0.384384,0.384281,0.384337,0.384339,0.384309,0.38441,0.38426,0.384523,0.384142,0.384756,0.383778,0.385658,0.379596,0.3491,0.321974,0.293179,0.265247,0.237013,0.208584,0.180891,0.151769,0.125135,0.093794,0.079063,0.082274,0.080667,0.081654,0.081039,0.081468,0.081197,0.081417,0.081263,0.081459,0.081236,0.081592,0.081001,0.082254,0.073645,0.057271,1
-0.174579,-0.193016,-0.211453,-0.22989,-0.248543,-0.26698,-0.284983,-0.303203,-0.321423,-0.339426,-0.35808,-0.358297,-0.358297,-0.358297,-0.358297,-0.358297,-0.358297,-0.358297,-0.358297,-0.358514,-0.363286,-0.345282,-0.327279,-0.30906,-0.291056,-0.273053,-0.25505,-0.237698,-0.220346,-0.20321,-0.186509,-0.170024,-0.154407,-0.157878,-0.161565,-0.165469,-0.16959,-0.173928,-0.178483,-0.183255,-0.188244,-0.19345,-0.198872,-0.204512,-0.210368,2
0.043518,0.063276,0.083376,0.103435,0.123435,0.143293,0.163051,0.182729,0.202346,0.221903,0.241439,0.260916,0.280392,0.299868,0.319304,0.33872,0.358136,0.377572,0.396968,0.416384,0.43582,0.455236,0.474672,0.472137,0.453928,0.43415,0.417692,0.403205,0.390509,0.37884,0.367915,0.357714,0.347935,0.3386,0.329545,0.320713,0.312182,0.312041,0.312021,0.312001,0.311981,0.31196,0.31194,0.31192,0.3119,2
-0.029196,-0.009269,0.010757,0.030978,0.05118,0.071421,0.091799,0.112197,0.132438,0.152718,0.173037,0.193337,0.213637,0.233858,0.25404,0.274203,0.294306,0.31441,0.334494,0.337179,0.337277,0.339746,0.344311,0.350444,0.357988,0.366394,0.375603,0.385302,0.395433,0.405994,0.399685,0.390867,0.389672,0.389652,0.389652,0.389633,0.389633,0.389633,0.389633,0.389594,0.389535,0.389476,0.389398,0.3893,0.389163,2
0.171716,0.189488,0.207685,0.226081,0.24449,0.262939,0.281348,0.299797,0.318246,0.336694,0.355143,0.365189,0.377277,0.375368,0.36943,0.359596,0.348477,0.33631,0.323719,0.310572,0.297252,0.283985,0.270083,0.246372,0.219958,0.193372,0.166785,0.140199,0.113612,0.087026,0.06044,0.033853,0.007267,-0.01932,-0.045906,-0.072453,-0.070584,-0.066635,-0.062089,-0.057291,-0.052361,-0.047351,-0.042301,-0.037252,-0.032162,2
0.371444,0.370469,0.370809,0.370625,0.370801,0.370642,0.370865,0.370594,0.371024,0.37037,0.37163,0.367774,0.337358,0.309049,0.279529,0.250872,0.22148,0.192834,0.163297,0.135003,0.104608,0.079821,0.081082,0.080354,0.080815,0.080544,0.080738,0.080654,0.080707,0.080733,0.080697,0.080811,0.080635,0.080995,0.079787,0.065721,0.050596,0.035265,0.019886,0.004451,-0.011025,-0.026439,-0.042038,-0.057371,-0.073172,1
0.05061,0.070391,0.090268,0.110262,0.130139,0.149843,0.169488,0.189075,0.208566,0.227998,0.247411,0.266824,0.286237,0.305631,0.325006,0.344361,0.363716,0.383051,0.402387,0.421684,0.440981,0.458439,0.460955,0.444871,0.428806,0.414542,0.402019,0.390484,0.379703,0.369619,0.359999,0.350806,0.341902,0.33327,0.324909,0.324696,0.32458,0.324444,0.324289,0.324115,0.323922,0.323709,0.323477,0.323225,0.322954,2
-0.062377,-0.077147,-0.092426,-0.107706,-0.122985,-0.138264,-0.153543,-0.169332,-0.184611,-0.199381,-0.21466,-0.22994,-0.245219,-0.261008,-0.276287,-0.292075,-0.307355,-0.323143,-0.338423,-0.353702,-0.353702,-0.353702,-0.379677,-0.364907,-0.349118,-0.33333,-0.317541,-0.302771,-0.286473,-0.270684,-0.254896,-0.239107,-0.222809,-0.207021,-0.191232,-0.191232,-0.191232,-0.191232,-0.191232,-0.191232,-0.191232,-0.191232,-0.190723,-0.190723,-0.190723,2
0.20259,0.216831,0.23106,0.245275,0.259477,0.273679,0.287881,0.302069,0.316245,0.330393,0.344555,0.358731,0.372906,0.387068,0.401203,0.415339,0.415565,0.415565,0.415565,0.415565,0.415565,0.415565,0.415565,0.409754,0.382547,0.35534,0.328133,0.300926,0.273719,0.246512,0.219305,0.192098,0.164891,0.137684,0.110477,0.08327,0.056063,0.055996,0.055996,0.055996,0.055996,0.055996,0.055996,0.055996,0.055996,2
-0.172312,-0.189957,-0.207869,-0.225782,-0.243694,-0.261339,-0.279251,-0.297163,-0.314808,-0.332453,-0.350098,-0.367476,-0.385121,-0.402765,-0.42041,-0.42041,-0.420143,-0.419876,-0.419608,-0.432708,-0.419608,-0.401429,-0.382982,-0.364535,-0.34582,-0.327106,-0.308392,-0.289678,-0.270963,-0.252249,-0.233535,-0.21482,-0.196106,-0.196106,-0.195839,-0.195571,-0.195571,-0.195571,-0.195304,-0.195304,-0.195037,-0.195037,-0.195037,-0.195037,-0.195037,2
-0.114568,-0.132758,-0.150948,-0.169318,-0.187689,-0.205879,-0.224249,-0.242439,-0.260809,-0.279,-0.29737,-0.31556,-0.33375,-0.35194,-0.36995,-0.38796,-0.394624,-0.38688,-0.382017,-0.377695,-0.374093,-0.370491,-0.367069,-0.363647,-0.360585,-0.357704,-0.355182,-0.352841,-0.35068,-0.35194,-0.353021,-0.354462,-0.356083,-0.357884,-0.359685,-0.361846,-0.364007,-0.366348,-0.36905,-0.371931,-0.374813,-0.377875,-0.381297,-0.384899,-0.388681,2
0.102608,0.082545,0.062481,0.042213,0.021944,0.00229,-0.01716,-0.036405,-0.055649,-0.074689,-0.09373,-0.112974,-0.131605,-0.150236,-0.169276,-0.188316,-0.207561,-0.226805,-0.24646,-0.266114,-0.285768,-0.305627,-0.325486,-0.334904,-0.342479,-0.350054,-0.358039,-0.366228,-0.375031,-0.384244,-0.393662,-0.403284,-0.412907,-0.402875,-0.392638,-0.382811,-0.382606,-0.382606,-0.382606,-0.382606,-0.382811,-0.382811,-0.382606,-0.382197,-0.381378,2
0.050272,0.043387,0.036502,0.029617,0.022467,0.015052,0.008697,0.001282,-0.005868,-0.013017,-0.020167,-0.027317,-0.034467,-0.041617,-0.048767,-0.055917,-0.063067,-0.070216,-0.077366,-0.084516,-0.091666,-0.098816,-0.105966,-0.126886,-0.126621,-0.126621,-0.126621,-0.126621,-0.126621,-0.119471,-0.112056,-0.104907,-0.097757,-0.090607,-0.083192,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,-0.075777,2
0.014996,0.034357,0.053942,0.074013,0.094105,0.114075,0.133903,0.153609,0.173295,0.19292,0.212525,0.23209,0.251654,0.271218,0.290742,0.310266,0.32979,0.349314,0.368838,0.388362,0.407885,0.42743,0.446994,0.44894,0.448798,0.432336,0.417881,0.404925,0.393288,0.382421,0.372122,0.36235,0.352943,0.34388,0.335061,0.326445,0.326303,0.326283,0.326262,0.326262,0.326242,0.326222,0.326202,0.326181,0.326161,2
0.025552,0.014009,0.001577,-0.01041,-0.022398,-0.034385,-0.046372,-0.05836,-0.070347,-0.082335,-0.094766,-0.106753,-0.118741,-0.131172,-0.143604,-0.155591,-0.168022,-0.180454,-0.192885,-0.205317,-0.217748,-0.242611,-0.241723,-0.241279,-0.240835,-0.22796,-0.21464,-0.201765,-0.188889,-0.176014,-0.163139,-0.150263,-0.136944,-0.124513,-0.124957,-0.125845,-0.12762,-0.12984,-0.132504,-0.135612,-0.139164,-0.142716,-0.146712,-0.151151,-0.156035,2
0.07358,0.092225,0.110869,0.129513,0.148158,0.166769,0.185413,0.204057,0.222702,0.241346,0.259991,0.278669,0.297313,0.315991,0.334669,0.353313,0.371958,0.390602,0.409246,0.427891,0.446535,0.444624,0.44288,0.44117,0.420815,0.400461,0.380073,0.359684,0.339296,0.318908,0.29852,0.278132,0.257744,0.237356,0.236484,0.236484,0.236484,0.236517,0.236551,0.236551,0.236585,0.236585,0.236618,0.236618,0.236618,2
0.16888,0.18848,0.208101,0.227617,0.247133,0.266629,0.286103,0.305619,0.325156,0.344714,0.36423,0.383788,0.403305,0.422758,0.442295,0.461832,0.464638,0.464659,0.46468,0.46468,0.447027,0.426757,0.409021,0.393714,0.379894,0.367413,0.355729,0.344651,0.334181,0.324088,0.314309,0.304844,0.295631,0.295484,0.295484,0.295505,0.295505,0.295505,0.295505,0.295526,0.295526,0.295526,0.295526,0.295547,0.295568,2
0.175706,0.194088,0.212469,0.230851,0.249233,0.267614,0.285996,0.304378,0.322759,0.341141,0.359489,0.377871,0.396252,0.414634,0.433049,0.451431,0.469812,0.469846,0.469879,0.469879,0.469879,0.449653,0.429527,0.409401,0.389275,0.369116,0.348956,0.328797,0.308637,0.288478,0.268319,0.248159,0.228,0.207807,0.206935,0.206901,0.206868,0.206834,0.206834,0.206801,0.206767,0.206767,0.206767,0.206767,0.206767,2
0.179735,0.197159,0.215162,0.233336,0.251602,0.269829,0.288056,0.306282,0.324548,0.342814,0.36108,0.371009,0.383002,0.383042,0.37694,0.367393,0.35632,0.344576,0.332662,0.320169,0.307163,0.293789,0.275023,0.248209,0.221659,0.195279,0.168899,0.142558,0.116218,0.089877,0.063497,0.037157,0.010816,-0.015564,-0.041944,-0.068324,-0.093691,-0.091876,-0.087957,-0.083447,-0.078686,-0.073794,-0.068823,-0.063813,-0.058763,2
0.256356,0.273847,0.291717,0.309743,0.327823,0.345941,0.36402,0.382138,0.400256,0.418414,0.436572,0.446323,0.45771,0.445448,0.427159,0.404531,0.38036,0.354686,0.328541,0.302397,0.275376,0.248905,0.222682,0.196498,0.170274,0.14409,0.117907,0.091762,0.065617,0.039472,0.01338,-0.012765,-0.03891,-0.064963,-0.065329,-0.061433,-0.057041,-0.052387,-0.047577,-0.042674,-0.037733,-0.032752,-0.027733,-0.030452,-0.03572,2
0.124975,0.145021,0.164944,0.184804,0.204623,0.224401,0.2442,0.263916,0.283612,0.303307,0.322982,0.342595,0.362249,0.381862,0.401496,0.421047,0.440598,0.460149,0.460479,0.4605,0.444413,0.425007,0.407703,0.392339,0.37883,0.366477,0.355134,0.34441,0.334263,0.324673,0.315351,0.30638,0.297677,0.28918,0.289345,0.289531,0.289737,0.289964,0.290232,0.2905,0.290789,0.291119,0.291469,0.29184,0.292212,2
0.403044,0.402382,0.402461,0.402439,0.402448,0.402439,0.402475,0.402446,0.402494,0.402451,0.402544,0.402424,0.40263,0.402323,0.402825,0.402006,0.403704,0.388228,0.36679,0.347553,0.32704,0.307468,0.287107,0.267529,0.247003,0.227801,0.206202,0.202014,0.20329,0.202622,0.203044,0.202809,0.20295,0.202935,0.202882,0.20306,0.202771,0.203274,0.202446,0.204192,0.190532,0.171058,0.153466,0.135005,0.116701,1
0.100477,0.08795,0.075423,0.062897,0.05037,0.037844,0.025317,0.012289,-0.001239,-0.013766,-0.026794,-0.040322,-0.053851,-0.06738,-0.08141,-0.094938,-0.107966,-0.120994,-0.134021,-0.14755,-0.161079,-0.174107,-0.187134,-0.200162,-0.264799,-0.280833,-0.280332,-0.27933,-0.278829,-0.278328,-0.277326,-0.276825,-0.276825,-0.262795,-0.248765,-0.235236,-0.222209,-0.20868,-0.209181,-0.209181,-0.209181,-0.209181,-0.209181,-0.209181,-0.209181,2
