@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2}

@data
-0.330632,-0.288293,-0.245832,-0.203309,-0.160851,-0.118371,-0.075755,-0.033284,0.009288,0.051823,0.094346,0.136921,0.17946,0.221917,0.264527,0.307112,0.349697,0.39217,0.434513,0.476604,0.518327,0.55954,0.600035,0.639313,0.677356,0.713935,0.748715,0.781577,0.812334,0.840739,0.866913,0.89097,0.912792,0.931856,0.94773,0.960495,0.970273,0.977085,0.982638,0.986556,0.989365,0.99077,0.991235,0.990986,0.989784,0.988005,0.985454,0.981993,0.977178,0.970689,0.962459,0.951327,0.936822,0.918579,0.897679,0.873986,0.847418,0.817866,0.78547,0.750423,0.712696,0.673478,0.633472,0.592538,0.550864,0.508511,0.465688,0.422354,0.379024,0.335614,0.292282,0.249011,0.205706,0.162276,0.118889,0.075452,0.032148,-0.011121,-0.054172,-0.09691,-0.13927,-0.181239,-0.222627,-0.263101,-0.302378,-0.340409,-0.376868,-0.411586,-0.444217,-0.474661,1
0.551548,0.586037,0.620452,0.654802,0.689162,0.723573,0.75796,0.792128,0.825943,0.859358,0.892436,0.924874,0.956647,0.987412,1.017079,1.045444,1.07377,1.100535,1.124719,1.145121,1.160607,1.169449,1.171353,1.165526,1.152235,1.13212,1.105846,1.074936,1.040476,1.0038,0.966265,0.927983,0.88979,0.851681,0.813938,0.776549,0.739734,0.703142,0.666895,0.630746,0.594579,0.558467,0.522388,0.48626,0.450245,0.414225,0.378327,0.342383,0.306398,0.27056,0.234729,0.198989,0.163314,0.127672,0.092136,0.056461,0.020888,-0.014625,-0.050112,-0.085576,-0.121002,-0.156443,-0.191807,-0.227048,-0.26223,-0.297449,-0.332682,-0.367861,-0.402788,-0.437365,-0.471493,-0.505273,-0.538416,-0.57089,-0.602325,-0.632584,-0.6616,-0.690588,-0.718209,-0.744241,-0.768287,-0.790435,-0.810089,-0.827297,-0.84162,-0.853144,-0.861559,-0.867108,-0.870103,-0.87088,2
-0.411681,-0.369896,-0.327558,-0.285045,-0.242327,-0.199471,-0.156531,-0.113526,-0.070484,-0.027496,0.015418,0.058248,0.10116,0.144091,0.187021,0.229921,0.272861,0.31578,0.358653,0.401424,0.444107,0.486631,0.528791,0.570182,0.610455,0.64929,0.686097,0.720566,0.752432,0.781505,0.80759,0.830982,0.851443,0.869228,0.884251,0.896678,0.906803,0.914339,0.919442,0.922577,0.924279,0.925414,0.926291,0.927263,0.928009,0.928477,0.928649,0.928581,0.928329,0.927766,0.926027,0.922451,0.915733,0.90579,0.891728,0.8738,0.852594,0.828135,0.800678,0.769978,0.735889,0.698691,0.659178,0.618286,0.576672,0.534407,0.491731,0.448944,0.406145,0.363362,0.320795,0.278426,0.236349,0.194348,0.152458,0.11074,0.069216,0.027771,-0.013542,-0.054704,-0.095711,-0.136519,-0.177063,-0.21719,-0.256487,-0.294623,-0.33127,-0.365869,-0.398111,-0.427704,1
-0.036176,0.0074,0.051135,0.095005,0.139062,0.183106,0.227496,0.272104,0.316912,0.3617,0.40629,0.449978,0.491883,0.531501,0.568282,0.602004,0.635805,0.666403,0.694288,0.719724,0.743175,0.764902,0.785055,0.80303,0.818967,0.832946,0.844613,0.853825,0.860913,0.866227,0.869687,0.871556,0.872097,0.871609,0.870487,0.868976,0.867392,0.86595,0.864965,0.864505,0.864449,0.864863,0.865311,0.864884,0.862474,0.855672,0.844609,0.828255,0.80712,0.782075,0.754057,0.723377,0.690226,0.654561,0.61648,0.576082,0.533717,0.489991,0.445171,0.400103,0.354888,0.309561,0.264346,0.219102,0.173815,0.128475,0.083278,0.037959,-0.007474,-0.052978,-0.098285,-0.143301,-0.187275,-0.229404,-0.269162,-0.305936,-0.339558,-0.373104,-0.403416,-0.430857,-0.455726,-0.478621,-0.499771,-0.51931,-0.536671,-0.552054,-0.565531,-0.576801,-0.585655,-0.592474,2
-0.188789,-0.147886,-0.106917,-0.065802,-0.024851,0.015989,0.056792,0.097689,0.138402,0.179161,0.219992,0.260841,0.301659,0.342393,0.383168,0.423852,0.464582,0.505176,0.545209,0.584737,0.623391,0.660711,0.69616,0.729515,0.760387,0.789081,0.81579,0.840574,0.863535,0.884835,0.904446,0.922815,0.936718,0.948355,0.957141,0.963939,0.968831,0.971447,0.972264,0.971697,0.970326,0.968597,0.966742,0.964745,0.962239,0.958322,0.952248,0.942547,0.928912,0.911831,0.891284,0.868395,0.843865,0.817702,0.789775,0.759665,0.726926,0.691403,0.653269,0.613176,0.571526,0.529636,0.487346,0.444831,0.402127,0.359433,0.316604,0.273661,0.230515,0.187418,0.144198,0.100826,0.057453,0.014035,-0.029319,-0.072742,-0.116138,-0.159528,-0.202739,-0.245386,-0.287445,-0.32865,-0.36846,-0.406312,-0.441967,-0.475015,-0.505745,-0.534339,-0.560868,-0.585522,2
-0.170591,-0.129599,-0.088414,-0.047087,-0.005918,0.035234,0.076397,0.117523,0.158748,0.19998,0.241237,0.282484,0.323697,0.364903,0.406045,0.447146,0.488289,0.529351,0.569965,0.609797,0.648346,0.684756,0.718507,0.749687,0.778496,0.8048,0.82871,0.85184,0.871606,0.887748,0.89801,0.905496,0.910462,0.912609,0.912454,0.910823,0.908432,0.905887,0.903382,0.900842,0.898291,0.895649,0.89283,0.889562,0.885209,0.879159,0.871274,0.861701,0.84987,0.833031,0.814376,0.790476,0.763898,0.735938,0.70638,0.675433,0.642696,0.607771,0.570415,0.531103,0.490586,0.449425,0.408249,0.366724,0.324929,0.283186,0.241411,0.199518,0.157643,0.115665,0.073681,0.031658,-0.010339,-0.052291,-0.094207,-0.136039,-0.177931,-0.219807,-0.261605,-0.302982,-0.343533,-0.382788,-0.419943,-0.454371,-0.486215,-0.515697,-0.542677,-0.567274,-0.591106,-0.611586,2
-0.15137,-0.11343,-0.075563,-0.037501,0.000629,0.038753,0.076806,0.114746,0.15258,0.190268,0.227924,0.26555,0.303213,0.340908,0.378578,0.416248,0.453721,0.490395,0.525962,0.560021,0.592596,0.624287,0.655404,0.686553,0.717772,0.749143,0.780262,0.811131,0.841835,0.872485,0.902968,0.933073,0.962496,0.990316,1.015761,1.038663,1.058575,1.075083,1.088426,1.098452,1.10512,1.108524,1.108319,1.10466,1.097527,1.086928,1.072989,1.056173,1.03631,1.013783,0.989143,0.962574,0.934148,0.904413,0.873549,0.841955,0.809906,0.777552,0.745098,0.712551,0.679938,0.647418,0.614959,0.58248,0.549868,0.517113,0.484129,0.450919,0.417491,0.383845,0.349982,0.315728,0.281076,0.245707,0.209362,0.171777,0.132929,0.092958,0.052251,0.0114,-0.029101,-0.069134,-0.10881,-0.148239,-0.18778,-0.227387,-0.267026,-0.306438,-0.345672,-0.384867,1
0.357849,0.392596,0.427277,0.461855,0.496459,0.531153,0.565806,0.600425,0.634995,0.6694,0.703624,0.737929,0.772237,0.806588,0.840841,0.875049,0.909272,0.943529,0.977532,1.010897,1.042388,1.070765,1.094862,1.113729,1.126926,1.134861,1.137707,1.135547,1.129467,1.11978,1.106571,1.089923,1.069642,1.045705,1.018158,0.987355,0.953473,0.917659,0.881088,0.844332,0.807474,0.770642,0.7341,0.697977,0.662061,0.626609,0.591355,0.556079,0.520837,0.485786,0.450611,0.415484,0.3804,0.345271,0.310101,0.275056,0.240117,0.205151,0.170286,0.135497,0.100651,0.065855,0.031159,-0.003381,-0.037812,-0.07217,-0.106522,-0.14081,-0.175014,-0.209152,-0.243103,-0.276834,-0.310644,-0.344411,-0.378149,-0.411781,-0.445367,-0.478958,-0.512626,-0.546166,-0.579636,-0.612881,-0.645725,-0.678151,-0.709846,-0.740715,-0.77054,-0.799009,-0.825869,-0.850964,2
-0.372294,-0.331655,-0.290998,-0.250314,-0.209635,-0.168917,-0.128227,-0.087402,-0.046607,-0.005749,0.035253,0.076186,0.117141,0.158116,0.199037,0.239903,0.28087,0.321694,0.362469,0.403181,0.443847,0.484293,0.524421,0.56418,0.603407,0.641948,0.679881,0.716936,0.752926,0.787776,0.820789,0.851438,0.879697,0.905112,0.927057,0.945323,0.959986,0.970369,0.978081,0.984344,0.98881,0.991938,0.993473,0.994006,0.993677,0.993123,0.992379,0.990984,0.988944,0.984919,0.978227,0.968825,0.956116,0.939803,0.920335,0.897748,0.872022,0.843339,0.811895,0.77861,0.744139,0.708977,0.67301,0.636149,0.598232,0.55924,0.519067,0.478033,0.436174,0.393882,0.351405,0.308824,0.266393,0.22402,0.181996,0.140283,0.098907,0.057885,0.017187,-0.023492,-0.064006,-0.104456,-0.144786,-0.184831,-0.224751,-0.264076,-0.302731,-0.340786,-0.378023,-0.414308,1
-0.063947,-0.025711,0.012475,0.050689,0.088838,0.126937,0.165122,0.203289,0.241424,0.279515,0.317644,0.355727,0.393888,0.432047,0.470163,0.508145,0.545574,0.582153,0.617566,0.651939,0.685585,0.718689,0.751495,0.784199,0.816954,0.849458,0.881585,0.913442,0.944953,0.975755,1.005518,1.034152,1.061211,1.086282,1.108319,1.126612,1.140795,1.150344,1.154636,1.154033,1.147522,1.13608,1.120225,1.100258,1.076336,1.049769,1.020809,0.99021,0.95854,0.926244,0.893615,0.860822,0.827876,0.794898,0.761661,0.728178,0.694645,0.660985,0.627209,0.59319,0.558811,0.524081,0.489074,0.453042,0.416052,0.378359,0.339731,0.300468,0.261116,0.221896,0.182866,0.143986,0.105288,0.066808,0.028521,-0.009656,-0.047829,-0.08592,-0.12405,-0.162136,-0.200137,-0.238156,-0.276118,-0.31412,-0.352169,-0.390163,-0.42811,-0.465982,-0.503675,-0.541158,1
0.111355,0.147327,0.183325,0.219152,0.255057,0.29121,0.327306,0.363348,0.39935,0.435549,0.471772,0.507758,0.543764,0.579652,0.615537,0.651439,0.687308,0.723214,0.758974,0.794139,0.828198,0.860305,0.889587,0.915258,0.93713,0.954996,0.96854,0.978795,0.985699,0.990234,0.993134,0.99462,0.995217,0.994654,0.993672,0.991593,0.988827,0.98502,0.980106,0.974094,0.967123,0.958786,0.949055,0.93753,0.924178,0.908436,0.890321,0.869191,0.845524,0.818969,0.789652,0.758144,0.724683,0.68967,0.653875,0.617886,0.581886,0.546217,0.510833,0.475749,0.440843,0.406031,0.371302,0.336544,0.301919,0.267172,0.23214,0.197069,0.161979,0.126892,0.091533,0.056145,0.020937,-0.014254,-0.04932,-0.084384,-0.119521,-0.154714,-0.189934,-0.225151,-0.260265,-0.295472,-0.330675,-0.365759,-0.400785,-0.435802,-0.470806,-0.50571,-0.540696,-0.575567,2
-0.039228,-0.001364,0.036488,0.074311,0.112076,0.149871,0.187563,0.225203,0.262788,0.300356,0.337844,0.375317,0.412803,0.450297,0.487746,0.525192,0.562435,0.599117,0.634879,0.669264,0.702491,0.734881,0.76651,0.798199,0.829764,0.861383,0.892805,0.923841,0.95455,0.984609,1.013882,1.041471,1.067374,1.091098,1.112133,1.129765,1.142574,1.151147,1.154516,1.152128,1.144232,1.132252,1.115791,1.095492,1.071079,1.043614,1.013667,0.98189,0.948748,0.914559,0.880112,0.845657,0.811266,0.777035,0.742758,0.70867,0.674581,0.640452,0.60617,0.571842,0.537469,0.50303,0.468401,0.433542,0.39832,0.362569,0.326445,0.289316,0.251685,0.213101,0.173902,0.134358,0.094721,0.055092,0.015717,-0.023231,-0.062037,-0.1008,-0.139416,-0.178161,-0.216912,-0.255572,-0.29437,-0.333024,-0.371782,-0.410619,-0.449429,-0.488146,-0.526603,-0.564912,1
-0.462473,-0.423646,-0.382573,-0.340538,-0.297933,-0.255058,-0.211948,-0.16876,-0.125498,-0.082166,-0.038818,0.004637,0.048193,0.091828,0.135416,0.179013,0.222621,0.266187,0.309758,0.35337,0.39695,0.440282,0.483408,0.526095,0.568084,0.608852,0.647965,0.685185,0.720476,0.753613,0.784588,0.813358,0.839838,0.864004,0.885603,0.904274,0.920215,0.933478,0.944627,0.953668,0.960672,0.965873,0.96947,0.971745,0.973251,0.974269,0.974767,0.974621,0.973778,0.972377,0.970067,0.966606,0.96204,0.955807,0.945706,0.931232,0.913386,0.893602,0.87105,0.845511,0.816185,0.783459,0.747355,0.708349,0.667669,0.625809,0.583264,0.540268,0.497072,0.453862,0.410648,0.36745,0.324194,0.280952,0.237855,0.195021,0.152342,0.10975,0.06726,0.024751,-0.017808,-0.060353,-0.102636,-0.144717,-0.186396,-0.227424,-0.26728,-0.305555,-0.34193,-0.376427,1
0.077419,0.112995,0.14845,0.184034,0.219682,0.25531,0.290959,0.326753,0.362459,0.398162,0.433939,0.469676,0.505521,0.541254,0.57695,0.612571,0.648193,0.683828,0.71939,0.754867,0.789613,0.823182,0.854716,0.88293,0.907302,0.927584,0.943625,0.955759,0.964415,0.969928,0.973128,0.974425,0.974493,0.973855,0.972392,0.970335,0.967721,0.964659,0.961102,0.957096,0.952669,0.947931,0.942306,0.935514,0.927338,0.916782,0.903532,0.887856,0.868874,0.84663,0.821414,0.793407,0.762729,0.73026,0.696352,0.661297,0.625555,0.589542,0.553525,0.517595,0.48173,0.44607,0.410481,0.375072,0.339863,0.304836,0.270012,0.235407,0.200861,0.166458,0.132098,0.097667,0.063283,0.028737,-0.005747,-0.040276,-0.074814,-0.109538,-0.144311,-0.179073,-0.213911,-0.248832,-0.28386,-0.318962,-0.354125,-0.389311,-0.424549,-0.459821,-0.495016,-0.530339,2
0.004933,0.042763,0.080616,0.118421,0.156319,0.194145,0.232004,0.269889,0.307839,0.345788,0.383751,0.42179,0.459756,0.497779,0.535817,0.573734,0.61149,0.648711,0.684792,0.719652,0.753487,0.786763,0.819783,0.852644,0.885306,0.917705,0.949524,0.980158,1.009299,1.037405,1.06372,1.087452,1.108384,1.125942,1.139112,1.147962,1.151882,1.150735,1.144396,1.133447,1.11832,1.099877,1.077666,1.052577,1.025349,0.996628,0.966624,0.935295,0.903081,0.870166,0.837198,0.803976,0.770529,0.736919,0.703209,0.669365,0.635501,0.601476,0.567311,0.53303,0.498176,0.462775,0.426281,0.388402,0.348986,0.308796,0.268648,0.228919,0.189829,0.151081,0.112445,0.073701,0.034808,-0.004011,-0.042857,-0.081715,-0.12049,-0.159221,-0.197919,-0.236643,-0.275361,-0.31398,-0.352613,-0.391158,-0.429711,-0.468149,-0.506359,-0.544221,-0.581264,-0.617035,1
-0.100504,-0.06513,-0.029792,0.00557,0.040893,0.07628,0.111467,0.146674,0.181816,0.216892,0.252066,0.28724,0.322303,0.357435,0.392534,0.427643,0.462752,0.497845,0.532948,0.568072,0.603268,0.638436,0.673628,0.708625,0.742842,0.775459,0.805788,0.832986,0.855969,0.874719,0.88907,0.899331,0.906296,0.910194,0.911997,0.912363,0.912116,0.911671,0.911111,0.910548,0.910081,0.909719,0.909188,0.908356,0.907202,0.905789,0.903669,0.901062,0.897297,0.892579,0.886327,0.878607,0.868859,0.85666,0.841819,0.823586,0.802046,0.777208,0.749512,0.719082,0.686402,0.652139,0.616699,0.580824,0.544753,0.508724,0.472835,0.437389,0.402348,0.36767,0.333308,0.299094,0.264903,0.230809,0.196686,0.16258,0.128499,0.094428,0.060419,0.026419,-0.007519,-0.041492,-0.075436,-0.109449,-0.143377,-0.177324,-0.211222,-0.245221,-0.279312,-0.313267,2
-0.408421,-0.370995,-0.330782,-0.289691,-0.248,-0.205908,-0.163674,-0.121186,-0.078625,-0.035859,0.006894,0.049679,0.092517,0.135389,0.178334,0.221289,0.264242,0.307121,0.349893,0.392689,0.43495,0.476788,0.517935,0.55825,0.597326,0.634625,0.669953,0.702836,0.733728,0.762503,0.789372,0.814242,0.837288,0.858166,0.877075,0.893393,0.906604,0.916615,0.923,0.927196,0.929372,0.929288,0.92754,0.92454,0.920967,0.917445,0.914271,0.911404,0.908538,0.904888,0.90073,0.895583,0.888723,0.880587,0.86903,0.853973,0.834988,0.81309,0.788959,0.762231,0.73177,0.697981,0.660943,0.621108,0.580284,0.538782,0.496891,0.454817,0.41242,0.36999,0.327326,0.284678,0.241987,0.199228,0.156391,0.113489,0.070576,0.027655,-0.015243,-0.058103,-0.101025,-0.143487,-0.185587,-0.227071,-0.267833,-0.307382,-0.34519,-0.381,-0.414369,-0.44577,2
-0.23027,-0.191585,-0.152904,-0.114275,-0.075705,-0.037087,0.001332,0.039943,0.078444,0.116979,0.155443,0.193928,0.232324,0.270921,0.309552,0.348169,0.38677,0.425221,0.463069,0.499622,0.534148,0.565183,0.592226,0.6149,0.632856,0.646207,0.655697,0.661651,0.665128,0.666865,0.66758,0.667785,0.66788,0.667992,0.668093,0.668304,0.668771,0.669217,0.669788,0.670306,0.670837,0.671295,0.671809,0.672386,0.67285,0.673333,0.67366,0.673973,0.674345,0.674831,0.675246,0.675583,0.67591,0.676126,0.676379,0.676733,0.677057,0.677377,0.677565,0.677534,0.677065,0.676301,0.67447,0.672121,0.669022,0.664273,0.658006,0.649892,0.639013,0.626049,0.609434,0.58846,0.563016,0.533786,0.500914,0.465424,0.427983,0.389308,0.3503,0.311251,0.272205,0.233058,0.194038,0.154971,0.115992,0.077187,0.038524,-0.000176,-0.03891,-0.077687,2
-0.372974,-0.335223,-0.296415,-0.257521,-0.218495,-0.17975,-0.141172,-0.102702,-0.064602,-0.026174,0.012018,0.049921,0.087736,0.12561,0.163401,0.201072,0.23872,0.276249,0.3138,0.351598,0.388911,0.425607,0.461091,0.49539,0.528546,0.560975,0.593059,0.625063,0.65705,0.689263,0.72131,0.753461,0.785528,0.81719,0.848167,0.878552,0.908192,0.936177,0.961836,0.984724,1.004835,1.021783,1.035843,1.047495,1.056016,1.062404,1.066573,1.068576,1.068485,1.066211,1.061358,1.054237,1.045036,1.03301,1.018393,1.000578,0.979953,0.957124,0.932238,0.905532,0.876993,0.847749,0.817302,0.785664,0.753596,0.72087,0.688027,0.654834,0.62121,0.587731,0.553931,0.520154,0.486391,0.452442,0.418284,0.383926,0.349469,0.314814,0.280146,0.245264,0.209954,0.174443,0.138818,0.10274,0.065907,0.028139,-0.010776,-0.050831,-0.092006,-0.133315,1
-0.217513,-0.182567,-0.146102,-0.109346,-0.074371,-0.03853,-0.00249,0.033041,0.068588,0.104883,0.140402,0.176053,0.211428,0.246241,0.280896,0.315577,0.35019,0.385015,0.419558,0.454098,0.488995,0.524779,0.560272,0.594902,0.630246,0.66467,0.698288,0.729393,0.758664,0.784814,0.806158,0.822375,0.834825,0.842772,0.847314,0.850116,0.850675,0.850152,0.84817,0.845759,0.843599,0.841029,0.838715,0.836665,0.836642,0.833002,0.83208,0.833084,0.832603,0.831752,0.829373,0.829648,0.827625,0.823846,0.819427,0.812788,0.807928,0.802617,0.795154,0.785057,0.771904,0.75738,0.738144,0.714214,0.686871,0.658605,0.627743,0.595293,0.561802,0.52749,0.491887,0.45658,0.421295,0.386481,0.352388,0.318715,0.284959,0.251311,0.21739,0.183542,0.15023,0.116319,0.081769,0.047245,0.01362,-0.02062,-0.054632,-0.08902,-0.122906,-0.157108,2
-0.456719,-0.419605,-0.382108,-0.344283,-0.306296,-0.268261,-0.230302,-0.19223,-0.153915,-0.115561,-0.076893,-0.038343,0.00025,0.038865,0.0775,0.116054,0.154566,0.19295,0.23098,0.268605,0.305626,0.34154,0.376876,0.411328,0.444918,0.478365,0.511474,0.544726,0.577817,0.611082,0.64417,0.677129,0.70975,0.742019,0.774435,0.807025,0.839564,0.87155,0.903617,0.934596,0.965992,0.996596,1.025888,1.054363,1.080412,1.103204,1.122364,1.137725,1.148149,1.153449,1.153486,1.148115,1.137619,1.122419,1.102632,1.078907,1.052192,1.023094,0.992344,0.960372,0.927484,0.894193,0.861145,0.827857,0.794275,0.760556,0.726801,0.692979,0.659093,0.624909,0.590618,0.5559,0.521296,0.486502,0.451456,0.416017,0.380428,0.344401,0.307353,0.269047,0.229371,0.188652,0.147884,0.106701,0.065815,0.025368,-0.014965,-0.054847,-0.094565,-0.134113,1
-0.554614,-0.52057,-0.483707,-0.444823,-0.40492,-0.364723,-0.324298,-0.283754,-0.243107,-0.202379,-0.161629,-0.120847,-0.080039,-0.039202,0.001629,0.042408,0.083176,0.124043,0.164818,0.205533,0.246217,0.286905,0.327534,0.368103,0.408672,0.449192,0.489645,0.529876,0.570074,0.609995,0.649555,0.688811,0.727293,0.764893,0.80094,0.835385,0.867572,0.896693,0.922197,0.944111,0.962917,0.97891,0.992398,1.003512,1.012565,1.019752,1.025099,1.028509,1.030444,1.031149,1.030904,1.029362,1.02662,1.022112,1.015334,1.006011,0.993649,0.978323,0.960088,0.938968,0.914514,0.886791,0.855855,0.822145,0.786525,0.749765,0.71252,0.67474,0.636436,0.597527,0.558012,0.518033,0.477704,0.437068,0.396166,0.355067,0.313943,0.272803,0.231573,0.1904,0.149285,0.108243,0.067334,0.026679,-0.013667,-0.053857,-0.093711,-0.133404,-0.172812,-0.21217,1
0.247159,0.283289,0.319508,0.355792,0.391849,0.427803,0.463598,0.499193,0.534602,0.569745,0.604805,0.639859,0.674894,0.709715,0.744488,0.779182,0.813671,0.847399,0.879651,0.909579,0.936355,0.959054,0.977457,0.991446,1.001396,1.007851,1.011895,1.014037,1.014932,1.014651,1.013128,1.011037,1.007842,1.003228,0.997471,0.989967,0.980658,0.969483,0.956114,0.940549,0.922774,0.902575,0.880234,0.855676,0.828943,0.800193,0.769646,0.73765,0.704311,0.66996,0.634829,0.599491,0.564134,0.528986,0.493857,0.458779,0.424049,0.389382,0.35472,0.320079,0.285365,0.250556,0.215832,0.181028,0.146139,0.111415,0.076797,0.042396,0.008174,-0.025815,-0.05952,-0.09317,-0.126764,-0.160322,-0.193658,-0.226926,-0.26018,-0.293409,-0.32659,-0.359828,-0.393088,-0.426521,-0.459881,-0.493515,-0.527233,-0.561032,-0.595138,-0.62949,-0.664039,-0.698432,2
-0.310497,-0.271868,-0.233152,-0.194429,-0.155703,-0.116957,-0.078227,-0.039459,-0.000715,0.037965,0.076635,0.115298,0.153933,0.192541,0.231201,0.269798,0.308403,0.346918,0.385406,0.423944,0.462323,0.499811,0.535378,0.568022,0.596548,0.62056,0.639676,0.653783,0.664067,0.670565,0.674602,0.676806,0.67772,0.678161,0.678062,0.677864,0.67762,0.67725,0.677156,0.67674,0.676527,0.676039,0.675577,0.675121,0.674553,0.673999,0.673421,0.67273,0.672283,0.671859,0.671456,0.670907,0.670305,0.669816,0.669294,0.668756,0.668311,0.667704,0.667079,0.666477,0.665818,0.665157,0.664253,0.662828,0.660658,0.658045,0.654461,0.649968,0.643773,0.636114,0.626405,0.614719,0.600151,0.582533,0.561242,0.536197,0.507609,0.475284,0.439868,0.401928,0.362013,0.321061,0.279705,0.238434,0.197501,0.157102,0.117263,0.078145,0.039273,0.000874,2
0.258191,0.292933,0.327661,0.362294,0.396949,0.431576,0.466175,0.500699,0.535228,0.569762,0.604175,0.638538,0.672898,0.707187,0.741545,0.775863,0.81017,0.844481,0.878676,0.912751,0.946531,0.979551,1.011513,1.041618,1.068924,1.091998,1.110424,1.123834,1.132268,1.135679,1.134837,1.130058,1.121338,1.108905,1.092553,1.072562,1.049107,1.022279,0.992785,0.960954,0.92754,0.892862,0.857218,0.821159,0.784965,0.748525,0.712206,0.676101,0.640227,0.604538,0.568928,0.533395,0.497919,0.462354,0.426807,0.391178,0.355722,0.320221,0.284755,0.249302,0.213965,0.178642,0.143328,0.108003,0.072791,0.037585,0.002466,-0.032608,-0.067563,-0.102506,-0.137473,-0.172279,-0.207036,-0.241759,-0.276452,-0.311225,-0.345915,-0.380626,-0.415326,-0.449932,-0.484461,-0.518832,-0.552817,-0.586558,-0.619985,-0.652866,-0.684993,-0.71666,-0.747735,-0.778035,2
-0.237669,-0.197244,-0.156879,-0.116561,-0.076195,-0.03597,0.004195,0.044447,0.084624,0.124897,0.165129,0.205361,0.245636,0.285891,0.326115,0.366457,0.406782,0.44694,0.487017,0.526808,0.566094,0.604799,0.642636,0.679012,0.713572,0.746006,0.77619,0.804124,0.830074,0.853995,0.876159,0.896653,0.915604,0.932714,0.948233,0.961412,0.972145,0.979562,0.984303,0.986976,0.987919,0.987064,0.984681,0.980993,0.976105,0.970428,0.963518,0.954795,0.945075,0.931217,0.914923,0.896261,0.873295,0.847788,0.820147,0.790287,0.757661,0.722194,0.684294,0.644259,0.603321,0.561762,0.519547,0.477383,0.43526,0.393138,0.351142,0.309149,0.267047,0.224996,0.182854,0.140764,0.098709,0.056716,0.014756,-0.027125,-0.069001,-0.110845,-0.152525,-0.194116,-0.235478,-0.276338,-0.31661,-0.356017,-0.393999,-0.430141,-0.464158,-0.495966,-0.525462,-0.552951,2
-0.189834,-0.151525,-0.113176,-0.074867,-0.036655,0.001522,0.039784,0.077937,0.116166,0.15443,0.192583,0.230861,0.269154,0.307523,0.345833,0.384235,0.422633,0.460939,0.498714,0.535212,0.570511,0.604583,0.638164,0.671541,0.704835,0.738154,0.771573,0.804694,0.837414,0.869929,0.902182,0.934064,0.965248,0.995549,1.024726,1.052466,1.07818,1.101272,1.120917,1.136477,1.147053,1.152644,1.152128,1.145957,1.135347,1.120638,1.101781,1.079717,1.05503,1.028327,0.999964,0.970153,0.939517,0.907961,0.875606,0.84294,0.810306,0.777382,0.744335,0.711362,0.678365,0.644906,0.611358,0.577637,0.543812,0.509725,0.475418,0.4406,0.404978,0.368157,0.329679,0.289807,0.249074,0.208371,0.167937,0.128109,0.088603,0.049203,0.009608,-0.030064,-0.069679,-0.109245,-0.148712,-0.188126,-0.22741,-0.266645,-0.305857,-0.345071,-0.38406,-0.422946,1
