@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute target {1,2,3,4}

@data
0.574824,0.638237,0.621764,0.68025,0.613092,0.660572,0.648413,0.596116,0.649845,0.607859,0.603859,0.639888,0.616751,0.641993,0.619737,0.659641,0.650976,0.601832,0.64558,0.623792,0.701969,0.617158,0.598566,0.635975,0.632844,0.687565,0.632073,0.676535,0.660488,0.669741,0.734736,0.642272,0.698122,0.646007,0.715834,0.663174,0.685015,0.647798,0.687376,0.696008,0.618956,0.688646,0.66047,0.733239,0.725837,1.103424,2.311094,3.458115,3.819079,3.789154,3.220222,0.987358,-1.144183,-1.66625,-1.761091,-1.797471,-1.875276,-1.828659,-1.797447,-1.816543,-1.774145,-1.80387,-1.763583,-1.753368,-1.780618,-1.72269,-1.739568,-1.702195,-1.715099,-1.676826,-1.697485,-1.656171,-1.67758,-1.505174,-1.545711,-1.589563,-1.586908,-1.470309,-1.527035,-1.488996,-1.431328,-1.40969,-1.434383,-1.387362,-1.426781,-1.35743,-1.389369,-1.366079,-1.268884,-1.23201,-1.280221,-1.203017,-1.208393,-1.156416,-1.136102,-0.961066,-1.048397,-1.045189,-0.953621,-0.956397,-0.87438,-0.855548,-0.792698,-0.803029,-0.752723,-0.629851,-0.632886,-0.667214,-0.574208,-0.501247,-0.506035,-0.427975,-0.42387,-0.373968,-0.360107,-0.329612,-0.347158,-0.251473,-0.217497,-0.179375,-0.108633,-0.08468,-0.029713,-0.013901,0.050851,0.001827,0.121196,0.127132,0.231028,0.135222,0.210012,0.168753,0.212379,0.368339,0.25466,0.320644,0.344018,0.32551,0.374976,0.349879,0.434088,0.448856,0.451351,0.352482,0.477626,0.483547,0.382506,0.53951,0.500718,0.513943,0.444006,0.488429,0.449794,0.51578,0.521859,0.485503,0.567503,0.520573,0.559272,0.575767,0.494274,0.561323,0.51552,0.561778,0.518535,0.564703,0.59549,0.555864,0.611283,0.617681,0.522502,0.555306,0.538623,0.611702,0.63726,0.619166,0.558885,0.609682,0.618058,0.547968,0.555618,0.60381,0.599451,0.681096,0.642168,0.582906,0.661693,0.585951,0.598531,0.646586,0.604297,0.657158,0.612176,0.616763,1
0.789103,0.737834,0.732516,0.803976,0.716866,0.84246,0.70895,0.786442,0.801954,0.761855,0.767885,0.719454,0.78952,0.721266,0.778915,0.792809,0.723084,0.762985,0.715839,0.830484,0.76653,0.826842,0.755307,0.787445,0.748017,0.779389,0.768401,0.714657,0.770276,0.72381,0.791507,0.789059,0.69083,0.765437,0.764439,0.726008,0.745192,0.815054,0.801974,0.748486,0.816202,0.665771,0.752667,0.69623,0.726857,0.806636,0.732368,0.772959,0.724084,0.772262,0.748579,0.801552,0.739166,0.769549,0.715021,0.773464,0.748863,0.767445,0.822083,0.798869,0.734477,0.773111,0.743987,0.696398,0.782473,0.691699,0.763838,0.786218,0.747286,0.821525,0.77528,0.821919,0.808166,0.722377,0.817763,0.741557,0.854141,0.777145,0.794798,0.728009,0.836487,0.890765,0.811251,0.780131,0.746749,0.507329,-0.623961,-1.648007,-1.933403,-1.991727,-2.014563,-1.987985,-2.056945,-1.998706,-1.920419,-1.966834,-1.882075,-1.974356,-1.972469,-1.965849,-1.851157,-1.844712,-1.965824,-1.788707,-1.878487,-1.81896,-1.874932,-1.786598,-1.836801,-1.753181,-1.711981,-1.756182,-1.652278,-1.681586,-1.630803,-1.526353,-1.549125,-1.489523,-1.515131,-1.431687,-1.445871,-1.356667,-1.283207,-1.263336,-1.142692,-1.180609,-1.100295,-1.148604,-1.012408,-0.971806,-0.96978,-0.88498,-0.902109,-0.800272,-0.7782,-0.700329,-0.761476,-0.579872,-0.602327,-0.497481,-0.496082,-0.312252,-0.379235,-0.356126,-0.235708,-0.177735,-0.046372,-0.087271,0.009329,0.054873,0.093434,0.062203,0.196552,0.166922,0.269414,0.2145,0.265412,0.245729,0.283785,0.3542,0.280233,0.332056,0.395051,0.349145,0.451499,0.444966,0.521402,0.514916,0.556476,0.512012,0.617609,0.556338,0.527612,0.600773,0.560065,0.616637,0.580345,0.660252,0.636411,0.681913,0.56781,0.68332,0.636202,0.650705,0.722969,0.707038,0.745839,0.653358,0.672935,0.633601,0.70936,0.613762,0.773506,0.697713,2
-1.457012,-1.406621,-1.386992,-1.403209,-1.367565,-1.420343,-1.415666,-1.37531,-1.443077,-1.394314,-1.437712,-1.388669,-1.423767,-1.397046,-1.400082,-1.441841,-1.362825,-1.376861,-1.454611,-1.433748,-1.39576,-1.419601,-1.377182,-1.420365,-1.396191,-1.418095,-1.365184,-1.443018,-1.3999,-1.410939,-1.365193,-1.398879,-1.389953,-1.356613,-1.384399,-1.420906,-1.392538,-1.392012,-1.450377,-1.416409,-1.376345,-1.425609,-1.388653,-1.445838,-1.417315,-1.357052,-1.37617,-1.353981,-1.404359,-1.335049,-1.38877,-1.30462,-1.353192,-1.209488,-1.239335,-1.151036,-1.184713,-1.017258,-0.980977,-0.796276,-0.739482,-0.58915,-0.540741,-0.45775,-0.276445,-0.207135,0.005791,0.219483,0.232259,0.329223,0.423738,0.526336,0.500412,0.627814,0.610107,0.712844,0.658441,0.702503,0.753373,0.702725,0.789739,0.724594,0.731464,0.768234,0.730818,0.775592,0.738581,0.785212,0.759749,0.811897,0.740226,0.792512,0.774603,0.811354,0.764915,0.75542,0.779309,0.72826,0.796687,0.823903,0.72804,0.798204,0.717521,0.786733,0.752351,0.816267,0.766785,0.804696,0.706024,0.764572,0.816028,0.752709,0.800402,0.780655,0.780123,0.819248,0.803254,0.756653,0.751255,0.780068,0.767773,0.826038,0.769594,0.748825,0.763618,0.720677,0.77807,0.757538,0.816703,0.718422,0.833743,0.77323,0.757767,0.831057,0.761062,0.781143,0.746055,0.731855,0.779346,0.743033,0.771725,0.73683,0.782,0.760313,0.818614,0.754746,0.798464,0.747381,0.764881,0.75266,0.77574,0.722574,0.792718,0.775812,0.828525,0.784442,0.802492,0.757357,0.788112,0.766822,0.819143,0.83028,0.76556,0.802457,0.76202,0.81284,0.816437,0.758865,0.779282,0.742534,0.756605,0.801931,0.798615,0.762376,0.806099,0.789963,0.820213,0.725121,0.804918,0.790783,0.815758,0.739772,0.81738,0.778643,0.801978,0.755485,0.754088,0.79465,0.788609,0.738226,0.776741,0.738837,0.771354,0.757805,4
-1.521651,-1.438133,-1.478219,-1.443385,-1.476296,-1.452097,-1.481843,-1.44614,-1.483594,-1.413125,-1.42027,-1.469723,-1.426681,-1.461888,-1.424128,-1.4777,-1.488485,-1.453456,-1.459807,-1.418276,-1.426859,-1.515503,-1.449216,-1.521942,-1.469479,-1.480887,-1.412122,-1.455066,-1.441628,-1.486749,-1.41947,-1.474106,-1.451706,-1.492318,-1.4818,-1.510769,-1.452749,-1.524135,-1.442032,-1.410663,-1.489242,-1.503734,-1.499617,-1.430027,-1.49217,-1.448156,-1.489886,-1.442817,-1.442787,-1.49895,-1.413569,-1.478437,-1.42462,-1.418834,-1.487888,-1.411986,-1.421198,-1.462733,-1.412068,-1.339708,-1.265813,-1.277638,-1.231603,-0.958355,-0.820016,-0.674455,-0.626441,-0.395819,-0.14505,-0.087211,0.091904,0.094769,0.236649,0.274917,0.372299,0.432675,0.467096,0.587178,0.574049,0.665775,0.6776,0.725133,0.700523,0.728924,0.674304,0.776574,0.725294,0.745233,0.703021,0.723014,0.781376,0.734706,0.746927,0.712121,0.714871,0.749835,0.702909,0.747253,0.706136,0.752527,0.717959,0.734209,0.693565,0.727035,0.693361,0.755451,0.68665,0.686249,0.782056,0.701923,0.742483,0.720128,0.768987,0.722985,0.759547,0.686932,0.745142,0.702507,0.695979,0.745361,0.732457,0.67445,0.76893,0.770095,0.765629,0.683233,0.760966,0.701845,0.746391,0.694311,0.739449,0.723323,0.786209,0.930997,1.104752,1.173924,1.062827,0.914185,0.716323,0.583881,0.569752,0.24294,0.298152,0.363158,0.621739,0.700426,0.667534,0.733094,0.731363,0.720643,0.67206,0.758923,0.775865,0.6911,0.771866,0.708688,0.734672,0.66123,0.760157,0.720171,0.735225,0.699105,0.726969,0.686464,0.750919,0.727748,0.781023,0.672232,0.719805,0.715656,0.751064,0.705842,0.746952,0.684024,0.692023,0.763215,0.717661,0.75141,0.715854,0.751191,0.699032,0.700056,0.751547,0.694914,0.692042,0.76165,0.669439,0.761296,0.727292,0.762419,0.710975,0.771671,0.730436,0.718872,3
-1.19908,-1.17562,-1.261886,-1.169515,-1.195987,-1.194421,-1.150389,-1.243277,-1.166566,-1.228835,-1.262813,-1.191305,-1.196097,-1.219928,-1.184161,-1.200283,-1.195083,-1.220447,-1.216197,-1.244845,-1.173034,-1.209621,-1.196339,-1.231217,-1.197515,-1.223865,-1.162216,-1.193011,-1.206078,-1.196136,-1.239399,-1.255575,-1.189996,-1.224113,-1.150695,-1.202868,-1.181472,-1.223365,-1.227651,-1.188838,-1.245754,-1.201523,-1.214192,-1.26288,-1.219207,-1.198553,-1.234584,-1.196316,-1.280184,-1.229217,-1.190276,-1.215362,-1.201482,-1.23035,-1.198348,-1.219235,-1.215572,-1.229033,-1.191141,-1.184168,-1.154836,-1.21295,-1.183658,-1.231939,-1.188463,-1.19965,-1.174322,-1.236508,-1.154596,-1.149811,-1.116003,-1.168752,-1.13262,-1.17072,-1.173367,-1.135397,-1.122574,-1.12125,-1.034574,-0.974851,-0.999646,-0.912116,-0.869338,-0.77306,-0.726854,-0.625507,-0.58277,-0.459652,-0.391115,-0.284245,-0.003524,0.088933,0.158857,0.490737,0.5106,0.627596,0.71162,0.771835,0.755615,0.784621,0.820852,0.837421,0.899568,0.871618,0.846892,0.889034,0.861389,0.882798,0.862969,0.891342,0.865403,0.916823,0.895469,0.9192,0.894012,0.926429,0.896148,0.845724,0.950128,0.893665,0.909928,0.90873,0.870643,0.921737,0.893049,0.904548,0.928313,0.850373,0.92824,0.945224,0.878977,0.918356,0.93142,0.878145,0.918656,0.893167,0.922764,0.858015,0.907384,0.871764,0.895181,0.879641,0.897634,0.870841,0.926564,0.896657,0.867912,0.882909,0.929487,0.895812,0.915805,0.895628,0.914993,0.859145,0.917198,0.8977,0.914298,0.857427,0.931761,0.850834,0.863146,0.885448,0.870794,0.941997,0.888261,0.92639,0.882936,0.877499,0.892101,0.886486,0.931836,0.885919,0.879104,0.940375,0.901097,0.91062,0.866367,0.896967,0.869565,0.938327,0.854547,0.899575,0.874051,0.896138,0.871489,0.873483,0.901527,0.875295,0.86681,0.883609,0.867024,0.918621,0.893357,0.891837,4
0.742871,0.802172,0.744555,0.810753,0.797346,0.71285,0.823193,0.744605,0.801811,0.803399,0.760642,0.810882,0.816849,0.728648,0.778121,0.774168,0.823149,0.783299,0.782323,0.715606,0.780921,0.771809,0.838792,0.754071,0.753327,0.809332,0.705863,0.791156,0.757967,0.801229,0.720704,0.778256,0.756635,0.809776,0.76977,0.767768,0.801363,0.768724,0.775131,0.851423,0.804983,0.831048,0.758012,0.892754,0.77236,0.78073,0.738823,0.738826,0.821199,0.801332,0.764023,0.815641,0.785912,0.810437,0.771286,0.828207,0.810664,0.881025,0.875695,0.792991,0.869931,0.807612,0.816795,0.7966,0.813319,0.875302,0.793815,0.490036,-0.570842,-1.568488,-1.915324,-1.971947,-1.91053,-1.991802,-1.864051,-1.841849,-1.922514,-1.907795,-1.937536,-1.876076,-1.856137,-1.923544,-1.871214,-1.882782,-1.821215,-1.890258,-1.715065,-1.79128,-1.80432,-1.744787,-1.67706,-1.7366,-1.682323,-1.687633,-1.620852,-1.628661,-1.545367,-1.475393,-1.499192,-1.436271,-1.421176,-1.374147,-1.3955,-1.24282,-1.270142,-1.17337,-1.114416,-1.13709,-1.08763,-1.075118,-1.002384,-1.046068,-0.939062,-0.913335,-0.96252,-0.878715,-0.770394,-0.765643,-0.686657,-0.723493,-0.609696,-0.594763,-0.551181,-0.543555,-0.440861,-0.471826,-0.348446,-0.393022,-0.300056,-0.301176,-0.199752,-0.174537,-0.194409,-0.168312,-0.069025,-0.066781,0.029466,0.004061,0.077004,0.12958,0.197176,0.175594,0.27324,0.23721,0.275568,0.255376,0.33953,0.337519,0.38898,0.373899,0.434247,0.520583,0.525266,0.458738,0.543174,0.503921,0.514679,0.62623,0.610119,0.575171,0.586944,0.697788,0.618916,0.662364,0.612901,0.701155,0.629851,0.717183,0.679888,0.697454,0.666611,0.727882,0.747583,0.602287,0.739424,0.640526,0.704798,0.674841,0.810573,0.743325,0.767781,0.730128,0.808655,0.704635,0.721218,0.77323,0.721656,0.761107,0.711797,0.755333,0.761133,0.814447,0.750888,0.695533,2
0.68927,0.765182,0.715637,0.706895,0.774872,0.694553,0.76376,0.683531,0.767711,0.78359,0.68678,0.789718,0.721534,0.704755,0.780069,0.702989,0.755919,0.732341,0.755047,0.711254,0.763407,0.715065,0.746814,0.673738,0.817018,0.699104,0.76054,0.777385,0.738301,0.788463,0.734254,0.835576,0.754367,0.795435,0.694595,0.774141,0.80365,0.753401,0.786281,0.713128,0.794143,0.800429,0.740844,0.824895,0.775856,0.813622,0.765857,0.782255,0.454268,-0.669641,-1.708945,-1.974379,-2.094541,-2.109608,-2.033459,-1.965034,-2.06281,-2.050579,-1.981998,-2.031923,-1.947971,-1.989423,-1.9348,-1.973127,-1.849708,-1.904357,-1.838699,-1.912706,-1.869069,-1.889935,-1.84765,-1.889915,-1.78484,-1.822151,-1.744757,-1.766882,-1.641493,-1.670728,-1.590892,-1.639547,-1.564744,-1.449837,-1.478864,-1.433279,-1.474678,-1.393558,-1.445283,-1.348222,-1.264423,-1.315602,-1.191268,-1.261022,-1.092754,-1.062225,-0.981398,-0.983955,-0.941561,-0.860577,-0.840832,-0.860784,-0.799861,-0.789056,-0.677165,-0.675757,-0.627204,-0.526572,-0.530484,-0.416208,-0.420698,-0.337509,-0.264236,-0.178646,-0.151691,-0.029295,-0.128676,-0.076877,-0.075589,0.044983,0.050996,0.008379,0.125377,0.125297,0.171269,0.109777,0.216179,0.196598,0.277946,0.257679,0.2928,0.372049,0.331283,0.366221,0.349806,0.455544,0.399299,0.489729,0.441703,0.549405,0.501135,0.547723,0.457214,0.528789,0.494633,0.586334,0.547316,0.595655,0.524056,0.53789,0.643551,0.589539,0.669975,0.611261,0.595971,0.652158,0.565142,0.631825,0.653541,0.612405,0.697437,0.640279,0.635396,0.720494,0.732945,0.689686,0.7334,0.645105,0.686008,0.667871,0.748948,0.665089,0.715618,0.650035,0.715331,0.672575,0.72188,0.676132,0.680688,0.738053,0.688486,0.737087,0.676015,0.776105,0.716888,0.738155,0.707454,0.778065,0.718252,0.757045,0.66755,0.720322,0.71359,0.75362,0.759891,0.655551,2
-1.396733,-1.406629,-1.444848,-1.367923,-1.39393,-1.37901,-1.436312,-1.385786,-1.400217,-1.351424,-1.427796,-1.371699,-1.366372,-1.432744,-1.362231,-1.403691,-1.403987,-1.354589,-1.452761,-1.364467,-1.436301,-1.370838,-1.391336,-1.353087,-1.401772,-1.366166,-1.399684,-1.38279,-1.445651,-1.454246,-1.333265,-1.437469,-1.434808,-1.378265,-1.387121,-1.322251,-1.390379,-1.389784,-1.453174,-1.381936,-1.400917,-1.376386,-1.420115,-1.400474,-1.422558,-1.378412,-1.383338,-1.437256,-1.376703,-1.377177,-1.425956,-1.361723,-1.355701,-1.403348,-1.353119,-1.421927,-1.395567,-1.417833,-1.345504,-1.359827,-1.416778,-1.316984,-1.404648,-1.329055,-1.333629,-1.196224,-1.241678,-1.113175,-1.029635,-0.994413,-0.875438,-0.850855,-0.608918,-0.534959,-0.419678,-0.256846,-0.146788,-0.08632,0.089251,0.215114,0.450891,0.392268,0.516288,0.566348,0.682791,0.643654,0.723641,0.707574,0.736428,0.706827,0.736413,0.725469,0.775874,0.730991,0.754964,0.726434,0.784029,0.720897,0.780993,0.719287,0.819334,0.77744,0.814572,0.760525,0.751268,0.796815,0.769216,0.782364,0.728254,0.790104,0.803401,0.77795,0.70986,0.809353,0.752222,0.793551,0.738622,0.726732,0.760214,0.842487,0.746532,0.782227,0.752193,0.820076,0.71498,0.796854,0.727054,0.798416,0.759954,0.746928,0.781059,0.697744,0.782811,0.748364,0.843875,0.754707,0.800087,0.750085,0.751554,0.81009,0.757516,0.789979,0.737012,0.796403,0.75687,0.782702,0.813845,0.764967,0.776152,0.735262,0.780401,0.769677,0.819342,0.807288,0.725034,0.812181,0.724787,0.797323,0.737253,0.826016,0.747143,0.827343,0.762058,0.801841,0.785423,0.820905,0.759443,0.759915,0.842896,0.72311,0.790828,0.766299,0.697181,0.777968,0.772282,0.812441,0.769429,0.791647,0.730569,0.80204,0.754025,0.797654,0.717478,0.79649,0.747312,0.794448,0.748021,0.774047,0.694056,0.771734,0.751948,0.809105,0.765542,0.810987,4
0.780182,0.672638,0.779705,0.808791,0.735161,0.742061,0.829387,0.792637,0.702635,0.803551,0.737584,0.779178,0.751712,0.797354,0.753247,0.713073,0.827949,0.761032,0.797414,0.872372,0.735954,0.786031,0.752247,0.776921,0.741148,0.817099,0.781996,0.838048,0.822755,0.764907,0.817036,0.748682,0.787116,0.762736,0.831002,0.742025,0.794347,0.80478,0.875377,0.833362,0.736033,0.811223,0.763007,0.782248,0.862771,0.801312,0.839511,0.745371,0.810787,0.834897,0.831003,0.79154,0.824643,0.783909,0.821431,0.772852,0.856919,0.82844,0.901257,0.453372,-0.529273,-1.633089,-1.910704,-1.978743,-1.878332,-1.975598,-1.896376,-1.947097,-1.911792,-1.956738,-1.905455,-1.987134,-1.857803,-1.946319,-1.882841,-1.966263,-1.975725,-1.903607,-1.869611,-1.76556,-1.824612,-1.844505,-1.763871,-1.82642,-1.765984,-1.791365,-1.709765,-1.726442,-1.698338,-1.557671,-1.639329,-1.636739,-1.582976,-1.439073,-1.435862,-1.494142,-1.411592,-1.313952,-1.316414,-1.253926,-1.326239,-1.220199,-1.173967,-1.190794,-1.108998,-0.98652,-1.018666,-0.978027,-0.989927,-0.807192,-0.888714,-0.765475,-0.753985,-0.811394,-0.655344,-0.659277,-0.551114,-0.640164,-0.497494,-0.504464,-0.436149,-0.477964,-0.389503,-0.398632,-0.342333,-0.32679,-0.202825,-0.205789,-0.134982,-0.198695,-0.093014,-0.066987,0.007414,-0.071428,-0.001694,0.012899,0.148712,0.163722,0.240506,0.236553,0.302171,0.249456,0.346175,0.337614,0.407374,0.419093,0.345873,0.443313,0.479946,0.455177,0.516271,0.461168,0.533117,0.483243,0.50315,0.611906,0.548158,0.602613,0.548388,0.5938,0.579113,0.675046,0.567586,0.609122,0.690905,0.584893,0.653084,0.603371,0.71621,0.639294,0.713626,0.594002,0.67946,0.677647,0.789077,0.686589,0.729079,0.728951,0.660767,0.721981,0.739035,0.766642,0.712746,0.726908,0.693116,0.748683,0.704924,0.763402,0.729966,0.754874,0.825087,0.803645,0.720315,0.816332,2
0.658223,0.601401,0.565835,0.596092,0.528193,0.633364,0.574222,0.597509,0.554557,0.659703,0.515618,0.587338,0.634101,0.615839,0.554642,0.63468,0.622951,0.523754,0.581616,0.557831,0.623693,0.579289,0.672536,0.596921,0.572742,0.598501,0.570318,0.646425,0.632627,0.581924,0.673594,0.548919,0.559835,0.626291,0.62744,0.709189,1.019604,3.501278,3.84992,3.751994,3.216091,0.930054,-1.275416,-1.824561,-1.995366,-1.921867,-1.914097,-1.961653,-1.892243,-1.89595,-1.980129,-1.888004,-1.902244,-1.963467,-1.861295,-1.826993,-1.858076,-1.824909,-1.875305,-1.798014,-1.788749,-1.856925,-1.757396,-1.782919,-1.757007,-1.687077,-1.74416,-1.697077,-1.631636,-1.684246,-1.598062,-1.620682,-1.538725,-1.602937,-1.528015,-1.445324,-1.384353,-1.436756,-1.426507,-1.302028,-1.274493,-1.281839,-1.179175,-1.193788,-1.020306,-1.042444,-0.937471,-0.913868,-0.751681,-0.760919,-0.681816,-0.632026,-0.566061,-0.57378,-0.469779,-0.487606,-0.336504,-0.382975,-0.336261,-0.23619,-0.240567,-0.296322,-0.152767,-0.160668,-0.115086,-0.146392,-0.0571,-0.070862,0.061096,-0.023483,0.063265,0.052361,0.109658,0.051506,0.172411,0.131488,0.224916,0.182147,0.245615,0.201249,0.241305,0.214847,0.322879,0.321586,0.278721,0.342915,0.359171,0.303451,0.390136,0.426977,0.357565,0.35204,0.403145,0.379006,0.46095,0.408679,0.50109,0.431469,0.427032,0.38771,0.521532,0.470803,0.527402,0.47017,0.531292,0.493097,0.566195,0.486924,0.577786,0.519116,0.574731,0.542917,0.56913,0.564704,0.536209,0.5543,0.497044,0.559948,0.567616,0.514107,0.547202,0.540909,0.575606,0.527535,0.612087,0.551931,0.529886,0.582658,0.533961,0.558285,0.522929,0.623658,0.574217,0.573696,0.507509,0.51268,0.57787,0.568207,0.527105,0.6472,0.54325,0.508485,0.570106,0.627573,0.545369,0.589236,0.596255,0.54509,0.601637,0.516607,0.568949,0.521586,0.580484,0.542824,1
-1.801338,-1.822499,-1.747158,-1.809009,-1.834122,-1.793309,-1.837024,-1.798289,-1.816636,-1.779694,-1.789602,-1.7543,-1.861689,-1.782832,-1.819152,-1.785997,-1.830981,-1.792496,-1.833646,-1.787315,-1.763402,-1.830504,-1.805913,-1.83417,-1.817853,-1.858372,-1.741828,-1.817925,-1.782702,-1.82413,-1.740834,-1.799447,-1.79427,-1.849464,-1.667442,-1.818939,-1.743366,-1.741053,-1.681124,-1.719809,-1.69508,-1.556247,-1.595546,-1.491456,-1.39384,-1.367675,-1.160752,-0.993221,-0.953501,-0.776839,-0.727618,-0.502508,-0.326111,0.012816,0.119089,0.235697,0.326504,0.420051,0.435601,0.52658,0.515651,0.552805,0.591436,0.483323,0.498283,0.591672,0.532425,0.590661,0.575191,0.592564,0.641027,0.596867,0.643833,0.576115,0.627119,0.576584,0.632972,0.567737,0.623275,0.619811,0.567924,0.57724,0.637176,0.52478,0.687181,0.596485,0.65564,0.6078,0.612888,0.588061,0.65226,0.602101,0.613248,0.573663,0.595684,0.568486,0.601533,0.583889,0.594273,0.574737,0.637383,0.644074,0.624238,0.569964,0.616025,0.565587,0.631185,0.570783,0.639971,0.573742,0.63761,0.58947,0.651293,0.63444,0.652498,0.648931,0.591091,0.626118,0.577223,0.64889,0.629562,0.677892,0.636167,0.616723,0.575102,0.627735,0.602425,0.669386,0.614441,0.634329,0.582794,0.652088,0.588183,0.63696,0.64331,0.598943,0.566338,0.596558,0.582478,0.640973,0.637887,0.599022,0.649324,0.595676,0.595381,0.645185,0.591702,0.635082,0.625886,0.58137,0.610317,0.581981,0.603898,0.593713,0.646298,0.607285,0.598105,0.644506,0.630823,0.694317,0.596441,0.630944,0.570468,0.666964,0.574365,0.616003,0.633564,0.559949,0.647416,0.587202,0.588359,0.62855,0.629629,0.660262,0.615925,0.592535,0.620565,0.566133,0.613971,0.615838,0.579647,0.679286,0.618332,0.646903,0.566643,0.64078,0.648319,0.574694,0.635184,0.632377,0.598389,0.615078,0.702632,0.571056,4
