@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute target {1,2}

@data
-0.30991,-0.302615,-0.283541,-0.210227,-0.105353,-0.060384,-0.07337,-0.139598,-0.207029,-0.255447,-0.295214,-0.31919,-0.298093,-0.189443,-0.04576,0.056252,0.245995,0.535503,0.859889,1.218978,1.418504,1.479909,1.531923,1.695998,1.993298,2.213509,2.406903,2.765227,3.084551,3.209301,3.283345,3.430328,3.69061,3.919155,3.926306,3.719232,3.435251,3.268385,3.13414,2.672073,2.068783,1.823844,1.927675,2.014993,1.858398,1.558779,1.289656,1.115304,1.013072,0.954653,0.902924,0.838992,0.747566,0.619979,0.461075,0.246215,0.012283,-0.139309,-0.191066,-0.198786,-0.204857,-0.214218,-0.219023,-0.209916,-0.191297,-0.1745,-0.149013,-0.11016,-0.056049,0.004843,0.052483,0.080325,0.094439,0.097494,0.092998,0.086464,0.068345,0.027095,-0.020109,-0.051123,-0.073743,-0.096637,-0.121407,-0.132721,-0.118246,-0.082352,-0.038557,0.001227,0.040751,0.089135,0.137716,0.1718,0.206263,0.24593,0.247211,0.242773,0.229165,0.21336,0.19838,0.157295,0.11642,0.08039,0.061181,0.074459,0.10117,0.145436,0.183308,0.210907,0.195081,0.184306,0.164458,0.129839,0.089232,0.066116,0.004364,-0.06651,-0.148506,-0.258295,-0.394615,-0.560326,-0.696261,-0.78241,-0.849944,-0.925475,-0.954749,-0.985029,-1.010058,-1.044496,-1.03074,-1.038862,-1.058152,-1.0764,-1.092511,-1.090194,-1.10116,-1.119064,-1.11272,-1.127379,-1.097293,-1.062868,-1.038568,-1.037228,-1.014852,-1.015792,-1.028663,-1.049219,-1.072568,-1.12014,-1.187752,-1.260991,-1.330699,-1.379737,-1.430518,-1.44472,-1.421368,-1.36354,-1.344663,-1.299531,-1.214228,-1.175889,-1.154801,-1.145418,-1.113698,-1.110802,-1.088079,-1.039276,-1.041701,-1.023316,-0.970262,-0.914863,-0.90991,-0.87527,-0.837469,-0.865761,-0.918377,-0.956129,-1.005269,-1.066711,-1.102468,-1.135637,-1.17421,-1.208583,-1.239986,-1.244183,-1.249407,-1.251694,-1.265346,-1.265515,-1.263832,1
-0.428726,-0.425897,-0.406805,-0.348515,-0.248066,-0.21655,-0.231571,-0.291164,-0.345296,-0.377728,-0.408545,-0.426501,-0.397113,-0.283911,-0.131362,-0.034251,0.13859,0.399305,0.680388,1.004463,1.17644,1.235771,1.333207,1.555764,1.90369,2.146161,2.348934,2.712246,3.030376,3.145073,3.19275,3.320708,3.572096,3.812134,3.852469,3.681755,3.427466,3.290362,3.196304,2.752244,2.156321,1.925276,2.054441,2.171013,2.015121,1.66512,1.329517,1.104363,0.967981,0.881066,0.822023,0.776778,0.709869,0.594278,0.436057,0.216833,-0.008595,-0.14337,-0.171866,-0.146728,-0.114803,-0.097906,-0.084321,-0.060397,-0.028828,0.010252,0.062257,0.129805,0.205164,0.274148,0.310139,0.314018,0.302794,0.281444,0.256242,0.230017,0.198304,0.148654,0.099444,0.071947,0.052783,0.020755,-0.0129,-0.031512,-0.025274,0.004119,0.041094,0.069791,0.106682,0.151484,0.194134,0.217663,0.243865,0.299297,0.308145,0.304711,0.283731,0.260647,0.235565,0.182515,0.142349,0.108709,0.098788,0.124586,0.160789,0.207085,0.234217,0.248241,0.209236,0.18232,0.154892,0.108232,0.052729,0.028845,-0.05336,-0.158124,-0.274034,-0.398625,-0.534244,-0.71556,-0.86105,-0.942709,-1.016159,-1.104132,-1.126241,-1.154471,-1.18105,-1.228658,-1.196955,-1.209985,-1.219057,-1.220896,-1.226624,-1.228312,-1.240383,-1.245224,-1.235129,-1.244315,-1.192999,-1.146145,-1.106742,-1.074642,-1.030612,-1.014475,-1.027605,-1.031955,-1.042474,-1.089363,-1.147305,-1.225965,-1.289954,-1.328304,-1.369761,-1.363392,-1.331764,-1.291958,-1.27199,-1.217086,-1.146982,-1.131862,-1.10158,-1.07591,-1.040637,-1.027082,-1.002227,-0.936896,-0.908008,-0.839314,-0.740835,-0.646677,-0.613047,-0.545066,-0.490519,-0.54685,-0.64592,-0.734664,-0.854161,-0.996871,-1.10102,-1.192157,-1.28017,-1.350182,-1.411768,-1.431241,-1.446837,-1.456048,-1.47716,-1.479467,-1.477934,1
-0.453439,-0.44528,-0.42238,-0.348501,-0.241317,-0.174292,-0.188485,-0.246909,-0.309053,-0.345314,-0.384019,-0.402782,-0.375031,-0.279784,-0.13631,-0.026196,0.171854,0.473224,0.799233,1.167477,1.365759,1.414764,1.475669,1.651001,1.966742,2.196801,2.392694,2.755522,3.089679,3.220668,3.282074,3.424675,3.686326,3.916082,3.913063,3.711787,3.449875,3.298971,3.163418,2.685018,2.069513,1.834556,1.954092,2.049847,1.893322,1.591067,1.320167,1.133593,1.02295,0.959405,0.900766,0.838409,0.74829,0.621531,0.459536,0.234079,-0.006803,-0.162017,-0.216943,-0.219405,-0.209227,-0.20093,-0.189431,-0.164722,-0.141037,-0.117784,-0.089187,-0.040374,0.022396,0.077655,0.116208,0.136751,0.140801,0.134497,0.121505,0.103522,0.074796,0.028959,-0.020946,-0.049451,-0.068789,-0.089207,-0.114085,-0.118651,-0.098362,-0.055855,-0.00801,0.038093,0.073513,0.112293,0.155352,0.20029,0.244512,0.276815,0.290643,0.293087,0.286596,0.268439,0.237916,0.2035,0.158043,0.126205,0.112673,0.126555,0.157853,0.198553,0.233734,0.252263,0.244715,0.216709,0.173036,0.131453,0.084151,0.04437,-0.0249,-0.105202,-0.192115,-0.333023,-0.501853,-0.652643,-0.762926,-0.866065,-0.92321,-0.971476,-1.013053,-1.037407,-1.041813,-1.031558,-1.040792,-1.039975,-1.078637,-1.144186,-1.200785,-1.245552,-1.227335,-1.220655,-1.202913,-1.161278,-1.118677,-1.088348,-1.047549,-1.013851,-0.987925,-0.972027,-0.953786,-0.960648,-0.97054,-1.009007,-1.075098,-1.132518,-1.202289,-1.24651,-1.286679,-1.328261,-1.309052,-1.280451,-1.269312,-1.237948,-1.194642,-1.159005,-1.125405,-1.113629,-1.083899,-1.06648,-1.04801,-1.024002,-0.987921,-0.935932,-0.886675,-0.839951,-0.797429,-0.760495,-0.751066,-0.760306,-0.815928,-0.892035,-0.964829,-1.045702,-1.128499,-1.188285,-1.246318,-1.283414,-1.311576,-1.337468,-1.348535,-1.356055,-1.357015,-1.360286,-1.361025,1
-0.467565,-0.440998,-0.393569,-0.300466,-0.176627,-0.09676,-0.090434,-0.145243,-0.2138,-0.260647,-0.301196,-0.328202,-0.305604,-0.20513,-0.061592,0.054706,0.266754,0.597931,0.978927,1.39424,1.623284,1.687437,1.717158,1.849033,2.131481,2.334135,2.494588,2.81275,3.09871,3.223452,3.309557,3.47495,3.732857,3.918668,3.875174,3.644869,3.360498,3.18343,3.012004,2.526258,1.96002,1.760837,1.878423,1.982662,1.854971,1.581509,1.33042,1.165815,1.072434,1.026194,0.984827,0.905181,0.774004,0.611567,0.431834,0.209518,-0.024397,-0.182659,-0.250171,-0.258159,-0.247196,-0.2421,-0.235585,-0.216218,-0.190205,-0.165094,-0.135098,-0.098458,-0.047344,0.006679,0.046542,0.066373,0.070525,0.069342,0.063317,0.053044,0.029414,-0.012972,-0.060318,-0.091561,-0.113741,-0.140492,-0.165264,-0.17084,-0.153531,-0.114786,-0.067205,-0.022198,0.013534,0.052737,0.092871,0.129625,0.164043,0.193167,0.202053,0.204532,0.202562,0.190346,0.170242,0.137488,0.09328,0.053806,0.036345,0.051173,0.088041,0.13201,0.169883,0.196056,0.195416,0.180468,0.149039,0.113883,0.077887,0.049466,-0.012851,-0.079584,-0.14389,-0.263615,-0.422046,-0.583209,-0.724329,-0.831823,-0.898768,-0.958734,-0.995694,-1.026099,-1.03873,-1.045061,-1.045141,-1.041207,-1.061175,-1.091127,-1.113367,-1.121369,-1.122197,-1.128677,-1.127281,-1.118502,-1.096994,-1.076871,-1.056519,-1.038933,-1.018793,-1.018054,-1.011353,-1.019583,-1.033948,-1.065333,-1.10926,-1.153028,-1.225044,-1.276931,-1.298794,-1.301198,-1.30899,-1.302252,-1.281099,-1.253516,-1.211126,-1.171398,-1.154656,-1.143668,-1.124965,-1.114195,-1.096828,-1.075731,-1.050121,-1.002566,-0.954909,-0.909736,-0.875033,-0.839487,-0.826208,-0.835705,-0.868801,-0.909927,-0.955775,-1.009465,-1.066949,-1.118418,-1.166406,-1.201575,-1.226027,-1.243296,-1.251612,-1.256046,-1.259575,-1.261677,-1.26198,1
-0.481846,-0.464972,-0.422908,-0.333303,-0.225554,-0.153488,-0.152275,-0.210752,-0.273644,-0.312093,-0.343564,-0.360424,-0.326804,-0.221716,-0.07394,0.045583,0.246748,0.548761,0.90197,1.290521,1.514104,1.590764,1.65178,1.826627,2.147436,2.369012,2.519921,2.819766,3.088318,3.186019,3.257361,3.427231,3.679687,3.861344,3.830775,3.620106,3.352878,3.192556,3.036877,2.561377,2.004188,1.81127,1.951935,2.069659,1.934088,1.635877,1.34703,1.148984,1.035621,0.983112,0.944579,0.884032,0.766394,0.604237,0.418443,0.190122,-0.047114,-0.203225,-0.261299,-0.255945,-0.231556,-0.213569,-0.19596,-0.164969,-0.130458,-0.090831,-0.043568,0.012717,0.075698,0.137963,0.175354,0.185764,0.178731,0.161154,0.13621,0.111224,0.076275,0.028146,-0.020373,-0.050713,-0.074839,-0.100156,-0.129225,-0.137975,-0.116558,-0.074888,-0.030138,0.014082,0.051993,0.092384,0.132328,0.158809,0.182986,0.215433,0.223323,0.225154,0.218848,0.207342,0.188687,0.148783,0.102099,0.06469,0.046338,0.059964,0.094028,0.138751,0.171267,0.193021,0.176579,0.151707,0.11537,0.075317,0.034796,0.018003,-0.050533,-0.138942,-0.225578,-0.350891,-0.506922,-0.67341,-0.816687,-0.914256,-0.985176,-1.04959,-1.080799,-1.108602,-1.121452,-1.131948,-1.122548,-1.121778,-1.131349,-1.145213,-1.163813,-1.176132,-1.17469,-1.170323,-1.167508,-1.160197,-1.134352,-1.10418,-1.074371,-1.041685,-1.02319,-1.008106,-1.008009,-1.01027,-1.028825,-1.050183,-1.093163,-1.137578,-1.186865,-1.230103,-1.258826,-1.237233,-1.234282,-1.23971,-1.213813,-1.16486,-1.132141,-1.134941,-1.116662,-1.102733,-1.088355,-1.074692,-1.059373,-1.036299,-0.998405,-0.937532,-0.872429,-0.814102,-0.770692,-0.720789,-0.693116,-0.713744,-0.764163,-0.821555,-0.89386,-0.981273,-1.066196,-1.147679,-1.224015,-1.281305,-1.323983,-1.347586,-1.3602,-1.368805,-1.375655,-1.378656,-1.378884,1
-0.46946,-0.456775,-0.428222,-0.357727,-0.260037,-0.208385,-0.211097,-0.262052,-0.322462,-0.366783,-0.394153,-0.406852,-0.376739,-0.27137,-0.122296,-0.017244,0.171855,0.45771,0.768883,1.12098,1.316214,1.378839,1.456777,1.661922,2.005211,2.239418,2.422594,2.766546,3.067117,3.177249,3.234481,3.376498,3.624305,3.841236,3.85106,3.666645,3.415517,3.278014,3.159276,2.698519,2.12119,1.90557,2.033085,2.140714,1.98845,1.662034,1.350884,1.135573,1.00727,0.933636,0.886676,0.841044,0.75312,0.615841,0.438461,0.21029,-0.028355,-0.178736,-0.228829,-0.220021,-0.195443,-0.18202,-0.172979,-0.15481,-0.128955,-0.1006,-0.06108,-0.007528,0.06284,0.127833,0.167407,0.184692,0.185098,0.176807,0.161754,0.148244,0.120695,0.078451,0.031644,0.004117,-0.012613,-0.037155,-0.071071,-0.08659,-0.076586,-0.040535,-0.00032,0.038419,0.072798,0.111023,0.150896,0.186114,0.215518,0.25665,0.269949,0.275312,0.264645,0.248852,0.226961,0.185227,0.141192,0.109782,0.09799,0.124617,0.162904,0.208471,0.235999,0.251916,0.230785,0.20289,0.166056,0.126198,0.081435,0.059821,-0.008952,-0.096331,-0.193017,-0.325307,-0.475114,-0.649652,-0.796885,-0.893236,-0.960227,-1.033465,-1.064733,-1.09289,-1.107272,-1.133338,-1.117007,-1.109783,-1.128507,-1.143558,-1.16564,-1.172661,-1.18253,-1.185965,-1.172678,-1.1689,-1.131143,-1.082065,-1.048054,-1.007662,-0.975467,-0.957257,-0.961547,-0.96921,-0.986485,-1.021855,-1.08347,-1.149992,-1.230001,-1.286941,-1.332496,-1.351375,-1.322994,-1.312982,-1.292414,-1.240467,-1.178912,-1.158113,-1.127871,-1.108994,-1.083905,-1.061586,-1.04368,-1.013804,-0.978864,-0.931055,-0.86298,-0.79482,-0.757732,-0.710694,-0.680915,-0.704636,-0.768635,-0.837235,-0.914368,-1.009942,-1.096788,-1.173988,-1.250512,-1.305997,-1.353223,-1.376993,-1.387375,-1.39603,-1.406084,-1.409991,-1.409581,1
-0.478821,-0.47261,-0.442988,-0.356817,-0.246285,-0.18084,-0.180106,-0.230755,-0.29728,-0.337746,-0.36647,-0.390617,-0.365708,-0.260046,-0.111586,0.002985,0.204975,0.503265,0.832513,1.206772,1.413936,1.487927,1.550602,1.73162,2.059321,2.280269,2.43945,2.752546,3.032122,3.143314,3.226217,3.402508,3.66688,3.878767,3.872501,3.674629,3.40094,3.241209,3.096184,2.618021,2.040416,1.829548,1.963023,2.083996,1.945229,1.639418,1.345097,1.14668,1.031322,0.972505,0.930159,0.870406,0.759276,0.601197,0.419237,0.192829,-0.037761,-0.185816,-0.233263,-0.219688,-0.195201,-0.176699,-0.156315,-0.121205,-0.081839,-0.042708,0.004521,0.061217,0.129893,0.193035,0.22727,0.235641,0.226258,0.204529,0.179931,0.151941,0.113934,0.06247,0.009023,-0.024033,-0.046406,-0.071807,-0.100132,-0.108638,-0.091187,-0.050284,-0.003033,0.03863,0.076094,0.11585,0.15796,0.184534,0.20781,0.241758,0.243075,0.241163,0.229679,0.213994,0.195227,0.153542,0.110033,0.079065,0.065085,0.08559,0.124484,0.171661,0.199738,0.218386,0.195216,0.172747,0.135367,0.087622,0.042715,0.019062,-0.058453,-0.155822,-0.254975,-0.378325,-0.528417,-0.702743,-0.842311,-0.93397,-1.002588,-1.073439,-1.104426,-1.132356,-1.148532,-1.171893,-1.15714,-1.164475,-1.176398,-1.183612,-1.203838,-1.216821,-1.212079,-1.207936,-1.201788,-1.197288,-1.159695,-1.122863,-1.089841,-1.055867,-1.023215,-1.004771,-1.009354,-1.019215,-1.029105,-1.059605,-1.112745,-1.149051,-1.216873,-1.262461,-1.263275,-1.263923,-1.254336,-1.268601,-1.225676,-1.173023,-1.126244,-1.106132,-1.108164,-1.080047,-1.053303,-1.044597,-1.017953,-0.982677,-0.948382,-0.881243,-0.808435,-0.736035,-0.697919,-0.643714,-0.613921,-0.648239,-0.720201,-0.790202,-0.878335,-0.985134,-1.07752,-1.163081,-1.244966,-1.308743,-1.357044,-1.379429,-1.393867,-1.404284,-1.416815,-1.420626,-1.420498,1
-0.465189,-0.472075,-0.453158,-0.401768,-0.332563,-0.312878,-0.326695,-0.374875,-0.426684,-0.450817,-0.46647,-0.477433,-0.43397,-0.303022,-0.145656,-0.052212,0.110961,0.353282,0.575987,0.83644,0.980018,1.033307,1.161789,1.472235,1.883179,2.143142,2.349572,2.712628,3.021697,3.109776,3.134919,3.250263,3.496571,3.756429,3.826325,3.674694,3.438473,3.340621,3.270324,2.825125,2.201167,1.944924,2.078925,2.193829,2.01612,1.644779,1.298431,1.060937,0.911654,0.817147,0.763211,0.738983,0.694922,0.597928,0.437948,0.209275,-0.019967,-0.143289,-0.156043,-0.124423,-0.097044,-0.077345,-0.044902,-0.001004,0.041533,0.090874,0.159412,0.237374,0.324483,0.396475,0.430152,0.430781,0.40665,0.36792,0.324919,0.283508,0.234818,0.169089,0.101961,0.060117,0.036775,0.014737,-0.008319,-0.015104,-0.000683,0.037987,0.081392,0.123507,0.163485,0.209511,0.258637,0.297924,0.325818,0.363516,0.355571,0.339293,0.319091,0.296985,0.274508,0.226615,0.177776,0.143831,0.129917,0.159506,0.194788,0.237678,0.264688,0.278236,0.238119,0.201293,0.166017,0.114095,0.051558,0.023603,-0.065348,-0.179859,-0.292414,-0.426205,-0.579016,-0.755051,-0.899431,-0.991981,-1.053827,-1.131136,-1.164329,-1.19576,-1.20995,-1.245561,-1.228457,-1.226436,-1.248245,-1.250236,-1.271333,-1.266265,-1.270927,-1.26311,-1.239013,-1.221931,-1.174789,-1.119482,-1.074541,-1.040726,-1.018565,-0.99778,-1.014102,-1.032612,-1.064175,-1.119098,-1.186021,-1.240579,-1.319402,-1.375825,-1.406191,-1.363311,-1.356226,-1.355229,-1.298634,-1.259893,-1.20372,-1.158272,-1.143139,-1.120302,-1.080327,-1.035118,-0.990304,-0.921783,-0.8478,-0.758502,-0.650544,-0.546468,-0.490151,-0.42614,-0.389617,-0.437448,-0.550299,-0.66444,-0.790461,-0.940517,-1.072398,-1.183861,-1.291098,-1.368628,-1.432737,-1.46347,-1.480285,-1.492067,-1.504598,-1.511909,-1.51146,1
-0.593028,-0.608184,-0.600999,-0.533641,-0.452961,-0.422927,-0.443029,-0.476981,-0.507355,-0.524362,-0.544765,-0.542835,-0.478547,-0.348727,-0.182264,-0.089223,0.06414,0.27963,0.459616,0.699138,0.833986,0.906895,1.076487,1.421114,1.862639,2.13444,2.30856,2.62699,2.899104,2.969218,2.996119,3.128091,3.367424,3.620049,3.708262,3.584477,3.384819,3.309281,3.248532,2.831637,2.257865,2.032491,2.178531,2.307725,2.135416,1.743051,1.354662,1.084015,0.919598,0.819827,0.768665,0.747527,0.714981,0.619221,0.445692,0.207453,-0.027953,-0.155276,-0.169586,-0.126644,-0.077186,-0.035116,0.00725,0.060575,0.1146,0.179977,0.260716,0.352642,0.453565,0.530921,0.562744,0.558178,0.522899,0.469371,0.416496,0.355876,0.290394,0.22096,0.154993,0.123849,0.101819,0.075861,0.046886,0.035396,0.047807,0.088207,0.133488,0.171556,0.204761,0.247629,0.292793,0.322058,0.351214,0.391818,0.398118,0.39319,0.376968,0.351822,0.325617,0.279508,0.234261,0.20421,0.200233,0.24413,0.285836,0.327009,0.344551,0.339694,0.297403,0.24973,0.200697,0.143652,0.09171,0.074489,-0.020628,-0.162866,-0.285869,-0.439423,-0.59843,-0.776651,-0.916529,-1.010869,-1.076308,-1.151409,-1.177643,-1.205798,-1.208604,-1.230076,-1.201659,-1.188656,-1.206214,-1.226185,-1.245554,-1.237639,-1.247013,-1.247899,-1.212754,-1.199747,-1.144883,-1.078075,-1.01853,-0.975225,-0.925882,-0.900027,-0.880434,-0.898772,-0.931117,-0.986993,-1.072975,-1.170394,-1.313523,-1.412059,-1.464936,-1.480161,-1.531649,-1.511921,-1.483005,-1.460681,-1.336841,-1.23667,-1.219029,-1.186306,-1.117831,-1.083698,-1.044839,-0.946613,-0.879724,-0.781758,-0.652089,-0.514814,-0.445751,-0.365546,-0.314285,-0.353407,-0.476593,-0.601043,-0.741472,-0.917406,-1.082371,-1.222421,-1.358769,-1.45412,-1.532484,-1.572081,-1.590184,-1.604891,-1.621362,-1.628239,-1.627605,1
-0.324741,-0.324749,-0.302359,-0.234301,-0.14565,-0.116919,-0.149807,-0.198595,-0.241584,-0.279881,-0.306625,-0.305491,-0.253515,-0.097441,0.088058,0.15676,0.322226,0.565737,0.731866,0.929016,1.054993,1.104747,1.194235,1.394365,1.678145,1.873309,2.096772,2.494929,2.862558,3.023337,3.115729,3.307845,3.68164,4.089515,4.247983,4.05576,3.669693,3.433659,3.360616,2.997186,2.399328,2.077196,2.10158,2.103208,1.848154,1.489531,1.217352,1.055631,0.959655,0.896945,0.845893,0.810263,0.772945,0.721945,0.627215,0.444961,0.22165,0.060893,-0.00861,-0.027274,-0.046239,-0.08721,-0.137215,-0.172735,-0.196645,-0.205899,-0.193759,-0.156889,-0.106026,-0.043998,0.009972,0.050742,0.080508,0.106337,0.116023,0.116832,0.098396,0.049664,-0.004309,-0.039176,-0.05896,-0.080073,-0.106434,-0.124256,-0.124353,-0.103653,-0.077955,-0.049522,-0.020021,0.015416,0.060058,0.103546,0.145475,0.183113,0.176398,0.157928,0.138363,0.131472,0.1222,0.093325,0.064484,0.034175,0.024861,0.044892,0.082401,0.139524,0.179951,0.20837,0.203249,0.203295,0.196476,0.177018,0.140778,0.117066,0.065789,0.022635,-0.041716,-0.157288,-0.305798,-0.479759,-0.638049,-0.740721,-0.812827,-0.890104,-0.926405,-0.957977,-0.982376,-1.018538,-1.010439,-1.018939,-1.036864,-1.042685,-1.050997,-1.071186,-1.098272,-1.099861,-1.101803,-1.125898,-1.130245,-1.125573,-1.13615,-1.147495,-1.156416,-1.164599,-1.184432,-1.200135,-1.216994,-1.242541,-1.276666,-1.321224,-1.365612,-1.377572,-1.373438,-1.357793,-1.336281,-1.303035,-1.260372,-1.206535,-1.171407,-1.152522,-1.133258,-1.130303,-1.119078,-1.118305,-1.119455,-1.099653,-1.098299,-1.086054,-1.055256,-1.023395,-1.011908,-0.988286,-0.95416,-0.959011,-0.973477,-0.977947,-0.991976,-1.021524,-1.041364,-1.060126,-1.076486,-1.08694,-1.09872,-1.092726,-1.090156,-1.087815,-1.094938,-1.094121,-1.09261,2
-0.331042,-0.348345,-0.336659,-0.282935,-0.215461,-0.208961,-0.25726,-0.297501,-0.324305,-0.349981,-0.36028,-0.342503,-0.266362,-0.074365,0.130354,0.175876,0.314836,0.496503,0.533303,0.610527,0.672809,0.714466,0.868091,1.167682,1.499483,1.70995,1.969076,2.405629,2.793909,2.957426,3.031154,3.212219,3.614551,4.099705,4.344639,4.179268,3.778711,3.556044,3.532451,3.219038,2.605563,2.227551,2.210358,2.175656,1.862876,1.450623,1.153963,0.983167,0.878987,0.804836,0.753012,0.749173,0.775435,0.776513,0.702395,0.525234,0.305213,0.150285,0.086397,0.065942,0.039355,-0.013748,-0.073525,-0.124667,-0.161811,-0.174169,-0.157834,-0.114818,-0.05461,0.013049,0.070037,0.113524,0.148249,0.170714,0.176959,0.173353,0.14538,0.085382,0.020185,-0.019098,-0.038675,-0.057231,-0.078355,-0.093356,-0.093153,-0.078861,-0.059058,-0.035693,-0.006787,0.028611,0.076069,0.122972,0.172019,0.215443,0.201285,0.173891,0.147231,0.13756,0.131218,0.101839,0.077699,0.05415,0.047504,0.070382,0.1131,0.17486,0.213392,0.240633,0.227133,0.222883,0.215136,0.191762,0.153983,0.132931,0.080035,0.036696,-0.026587,-0.140943,-0.289282,-0.470182,-0.634296,-0.732781,-0.807542,-0.887919,-0.922293,-0.953667,-0.976331,-1.014638,-1.001344,-1.013024,-1.031138,-1.029847,-1.032316,-1.052353,-1.083126,-1.077675,-1.075865,-1.113639,-1.11914,-1.112458,-1.125498,-1.136285,-1.147792,-1.157868,-1.177492,-1.197823,-1.211676,-1.243355,-1.280912,-1.314689,-1.3504,-1.36517,-1.361777,-1.345381,-1.314081,-1.275546,-1.235505,-1.189014,-1.153962,-1.133856,-1.120865,-1.128391,-1.124778,-1.126526,-1.126035,-1.107504,-1.113992,-1.107724,-1.076719,-1.041737,-1.035121,-1.008636,-0.970223,-0.976571,-0.99276,-0.993629,-1.007988,-1.039005,-1.051725,-1.064207,-1.07696,-1.085333,-1.099118,-1.088452,-1.085643,-1.081756,-1.091048,-1.089664,-1.0875,2
