@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2}

@data
-0.214269,-0.238262,-0.238262,-0.238262,-0.214269,-0.238262,-0.262254,-0.214269,-0.262254,-0.214269,-0.238262,-0.214269,-0.286247,0.073644,0.457529,0.5535,0.38555,0.529507,0.577493,0.721449,0.673464,0.5535,0.649471,0.529507,0.649471,0.505514,0.529507,0.409543,0.481522,0.409543,0.38555,0.361558,0.337565,0.361558,0.337565,0.12163,-0.022327,0.025659,-0.070312,-0.166283,-0.190276,-0.238262,-0.214269,-0.214269,-0.214269,-0.262254,-0.190276,-0.238262,-0.166283,-0.262254,-0.214269,-0.214269,-0.238262,-0.238262,-0.214269,-0.238262,-0.214269,-0.238262,-0.238262,-0.214269,-0.262254,-0.214269,-0.262254,-0.190276,-0.262254,-0.238262,-0.238262,-0.214269,-0.262254,-0.214269,-0.238262,-0.238262,2
0.263002,0.192868,0.157801,0.227935,0.192868,0.017533,0.298069,-0.0526,-0.0526,-0.087667,-0.157801,-0.192868,-0.157801,-0.157801,-0.192868,-0.087667,-0.157801,-0.192868,-0.087667,-0.298069,-0.157801,-0.087667,-0.157801,-0.192868,-0.122734,-0.227935,-0.192868,0.017533,-0.157801,0.017533,0.122734,0.087667,0.087667,0.192868,0.227935,0.157801,0.227935,-0.0526,0.017533,0.0526,0.017533,0.087667,0.087667,-0.0526,-0.017533,0.087667,0.0526,-0.017533,-0.0526,-0.017533,0.157801,0.017533,-0.017533,0.017533,0.087667,0.017533,0.087667,-0.087667,0.157801,-0.0526,0.017533,-0.0526,0.0526,-0.0526,0.087667,-0.017533,0.017533,-0.122734,0.087667,0.0526,0.087667,-0.0526,2
-0.296552,-0.21703,-0.137508,-0.296552,-0.256791,-0.177269,-0.21703,-0.21703,-0.256791,-0.296552,-0.177269,-0.21703,-0.256791,-0.296552,-0.21703,-0.21703,-0.21703,-0.296552,-0.256791,-0.21703,-0.177269,-0.336314,-0.21703,-0.21703,-0.21703,-0.296552,-0.296552,0.339627,0.180582,-0.097746,-0.296552,0.220343,0.061299,0.140821,0.021537,0.180582,0.10106,0.140821,0.180582,0.339627,0.260105,0.260105,0.061299,0.10106,0.339627,0.379388,0.140821,0.10106,0.180582,0.10106,0.140821,0.10106,0.220343,0.140821,0.140821,0.299866,0.260105,0.260105,0.220343,0.10106,0.10106,0.299866,0.180582,0.140821,0.10106,0.260105,0.140821,0.180582,0.180582,0.061299,-0.21703,-0.256791,2
-0.032285,-0.032285,-0.26474,0.432625,-0.032285,-0.26474,0.20017,-0.26474,0.20017,0.20017,-0.26474,0.20017,-0.497195,0.432625,-0.032285,-0.26474,0.432625,-0.032285,-0.26474,-0.032285,-0.032285,0.20017,-0.032285,-0.032285,-0.032285,-0.26474,0.20017,0.20017,-0.26474,0.20017,-0.032285,-0.032285,-0.032285,-0.26474,0.432625,-0.26474,0.20017,-0.032285,-0.26474,0.20017,-0.26474,0.20017,-0.032285,-0.032285,0.20017,-0.26474,-0.032285,0.432625,-0.26474,-0.032285,-0.032285,-0.032285,0.20017,-0.26474,0.20017,-0.032285,-0.26474,0.20017,-0.26474,-0.032285,0.20017,-0.26474,0.20017,-0.26474,-0.032285,0.20017,-0.26474,-0.032285,0.897535,-0.032285,-0.032285,-0.032285,2
0.07778,0.042997,0.07778,0.042997,0.042997,0.07778,0.07778,0.042997,-0.026571,-0.061355,0.008213,-0.026571,-0.026571,-0.061355,-0.130922,0.008213,-0.061355,-0.061355,-0.061355,0.008213,-0.061355,-0.061355,-0.026571,-0.096138,-0.061355,-0.061355,-0.096138,-0.026571,-0.130922,-0.165706,-0.096138,-0.20049,-0.20049,-0.20049,-0.20049,-0.235273,-0.235273,-0.235273,-0.20049,-0.270057,-0.270057,0.07778,0.182132,0.147348,0.07778,0.147348,0.147348,0.112564,0.147348,0.147348,0.112564,0.112564,0.112564,0.147348,0.07778,0.112564,0.112564,0.07778,0.112564,0.07778,0.112564,0.008213,0.112564,0.07778,0.112564,0.112564,0.008213,0.112564,0.07778,0.042997,0.07778,0.042997,2
-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.010796,0.300126,0.300126,0.300126,0.300126,0.300126,0.300126,0.300126,0.403767,0.300126,0.300126,0.403767,0.300126,0.300126,0.300126,0.403767,0.300126,0.300126,0.300126,0.196486,0.196486,0.196486,0.196486,0.092845,0.196486,0.196486,0.196486,0.196486,0.092845,0.196486,0.196486,0.196486,0.196486,-0.010796,-0.166257,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,-0.218078,2
-0.05442,-0.05442,-0.025819,0.002781,0.031381,-0.11162,0.002781,-0.11162,-0.05442,0.002781,-0.08302,-0.025819,0.002781,-0.11162,0.002781,0.031381,-0.05442,0.002781,-0.05442,-0.05442,-0.05442,-0.05442,0.002781,-0.05442,-0.11162,0.002781,-0.05442,-0.11162,-0.05442,-0.025819,-0.025819,-0.11162,-0.11162,-0.11162,-0.19742,-0.14022,-0.14022,-0.08302,0.145781,0.174381,0.117181,0.088581,0.002781,0.202981,0.145781,0.002781,0.145781,0.145781,0.145781,0.088581,0.031381,0.088581,0.088581,0.117181,0.059981,0.031381,0.031381,0.088581,0.002781,0.031381,0.059981,0.002781,0.031381,-0.025819,0.031381,0.059981,-0.025819,0.117181,0.059981,-0.08302,0.002781,-0.05442,2
-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,-0.129481,0.481838,0.787497,0.787497,0.634668,0.634668,0.634668,0.634668,0.634668,0.634668,0.634668,0.634668,0.634668,2
-0.295936,-0.257887,-0.295936,-0.257887,-0.295936,-0.295936,-0.219838,-0.295936,-0.295936,-0.295936,-0.295936,-0.257887,-0.257887,-0.295936,-0.295936,-0.295936,-0.295936,-0.257887,-0.257887,-0.257887,0.084553,0.160651,0.160651,0.236748,0.084553,0.008455,0.008455,0.008455,0.122602,0.046504,0.388944,0.541139,0.312846,0.388944,0.465042,0.236748,0.50309,0.50309,0.579188,0.883579,0.655286,0.655286,0.312846,0.236748,0.312846,0.160651,0.350895,0.465042,0.312846,0.350895,0.236748,0.350895,-0.14374,0.084553,-0.029594,-0.219838,-0.257887,-0.219838,-0.257887,-0.257887,-0.257887,-0.257887,-0.295936,-0.257887,-0.257887,-0.295936,-0.257887,-0.257887,-0.257887,-0.295936,-0.295936,-0.257887,2
0.322349,0.192508,0.095127,0.127587,0.224968,0.289888,0.160047,0.257428,0.192508,-0.164556,-0.099635,-0.261937,0.062666,0.127587,-0.002254,0.062666,0.127587,0.062666,-0.099635,-0.229476,-0.164556,-0.197016,-0.164556,-0.229476,-0.099635,-0.034714,-0.099635,-0.067175,-0.067175,-0.132095,-0.132095,-0.164556,-0.132095,-0.067175,-0.034714,-0.099635,-0.099635,-0.034714,-0.132095,-0.099635,-0.132095,-0.229476,-0.164556,-0.099635,-0.099635,-0.197016,-0.359317,-0.424238,-0.424238,-0.456698,-0.391778,-0.424238,-0.197016,-0.197016,-0.164556,-0.099635,-0.132095,0.192508,0.646952,0.582031,0.45219,0.192508,0.160047,0.224968,0.257428,0.224968,0.224968,0.062666,0.45219,0.51711,0.354809,0.45219,2
-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,0.284518,2.59737,0.284518,-0.04589,-0.04589,-0.04589,-0.04589,-0.04589,2
-0.208474,-0.400501,-0.368497,-0.368497,-0.400501,-0.368497,-0.400501,-0.400501,-0.400501,-0.368497,-0.368497,-0.400501,-0.400501,-0.400501,-0.368497,-0.368497,-0.400501,-0.400501,-0.272483,-0.144465,-0.11246,-0.144465,0.111571,0.111571,0.111571,0.111571,0.143576,0.047562,0.17558,0.17558,0.239589,0.271594,0.207585,0.335603,0.239589,0.17558,0.335603,0.015558,0.111571,0.17558,0.495626,0.303598,0.367608,0.367608,0.591639,0.367608,0.431617,0.303598,0.271594,0.335603,0.239589,0.17558,0.367608,0.239589,0.111571,0.047562,-0.208474,-0.11246,-0.208474,-0.144465,-0.144465,-0.11246,0.17558,0.207585,0.111571,0.047562,0.111571,0.17558,-0.080456,-0.11246,-0.144465,-0.208474,2
-0.293431,-0.293431,-0.293431,-0.149465,0.066484,0.282434,0.498384,0.498384,0.498384,0.714333,0.858299,0.858299,1.074249,1.290199,1.182224,1.218215,0.930283,0.750325,0.786316,0.318426,0.246442,0.138468,0.030493,-0.005499,-0.077482,-0.005499,0.030493,-0.077482,-0.005499,-0.005499,0.030493,-0.005499,-0.077482,0.066484,-0.25744,-0.25744,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,-0.293431,2
-0.058733,-0.058733,-0.058733,-0.126939,-0.058733,-0.058733,-0.058733,0.168621,0.373239,0.555121,0.555121,0.555121,0.486915,0.555121,0.623328,0.486915,0.555121,0.555121,0.555121,0.486915,0.509651,0.441445,0.395974,0.509651,0.100414,0.077679,0.054944,0.077679,0.009473,0.009473,0.009473,0.009473,-0.126939,-0.263351,-0.263351,-0.263351,-0.263351,-0.263351,-0.308822,-0.263351,-0.308822,-0.308822,-0.263351,-0.308822,-0.308822,-0.354293,-0.399763,-0.399763,-0.263351,-0.126939,-0.058733,-0.126939,-0.126939,-0.058733,-0.126939,-0.058733,-0.126939,-0.21788,-0.399763,-0.399763,-0.354293,-0.126939,-0.058733,-0.126939,-0.126939,-0.126939,-0.058733,-0.126939,-0.058733,-0.126939,-0.126939,-0.058733,2
-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.015459,0.041621,0.212864,0.555349,0.412647,0.897835,0.441188,0.384107,0.555349,0.384107,0.555349,0.384107,0.298485,0.041621,0.041621,0.127243,0.041621,0.127243,0.127243,0.127243,0.041621,0.127243,0.127243,0.212864,0.212864,0.041621,0.184324,0.469728,0.469728,0.384107,0.155783,0.041621,-0.015459,0.041621,0.041621,-0.015459,-0.015459,-0.015459,0.041621,-0.07254,-0.07254,0.212864,0.098702,-0.129621,-0.186702,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,-0.300864,2
-0.071258,-0.001926,-0.001926,-0.071258,-0.001926,-0.071258,-0.001926,-0.071258,-0.001926,-0.1637,-0.348584,-0.071258,0.067406,-0.001926,0.067406,-0.001926,-0.001926,0.067406,0.067406,0.067406,-0.001926,0.067406,-0.001926,0.067406,-0.001926,0.067406,0.067406,0.344733,0.344733,0.414064,0.206069,0.344733,0.344733,0.275401,0.275401,0.275401,0.22918,0.044295,-0.001926,-0.001926,-0.001926,-0.001926,-0.071258,-0.071258,-0.071258,-0.117479,-0.1637,-0.1637,-0.1637,-0.1637,-0.209921,-0.117479,-0.1637,-0.1637,-0.1637,-0.209921,-0.1637,-0.209921,-0.209921,-0.1637,-0.117479,0.136737,0.136737,-0.048147,-0.001926,-0.001926,-0.071258,-0.001926,-0.001926,-0.001926,-0.071258,-0.001926,2
0.115759,0.115759,0.034313,0.115759,0.034313,0.115759,0.115759,0.034313,0.115759,0.115759,0.115759,0.034313,-0.264322,-0.182876,0.034313,0.224354,0.360097,0.441543,0.278651,0.115759,0.115759,0.115759,0.115759,0.441543,0.441543,0.170056,0.115759,0.115759,0.034313,0.034313,0.115759,0.034313,0.115759,0.034313,-0.128579,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,0.034313,0.034313,0.115759,0.034313,0.034313,0.115759,0.115759,0.034313,0.115759,0.115759,0.115759,0.115759,0.034313,0.115759,0.115759,0.197205,0.115759,-0.128579,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.291471,-0.128579,2
-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,0.384036,0.384036,0.52092,0.52092,0.384036,0.52092,0.384036,0.52092,0.52092,0.52092,0.52092,0.384036,0.52092,0.384036,0.52092,0.384036,0.52092,0.384036,0.384036,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,-0.1635,2
-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,0.278399,0.177163,0.177163,0.278399,0.177163,0.177163,0.177163,0.177163,0.177163,0.278399,0.177163,0.177163,0.177163,0.177163,0.177163,0.177163,0.177163,0.177163,0.177163,0.177163,0.278399,0.379635,0.379635,0.379635,0.379635,0.278399,0.177163,0.177163,0.278399,0.177163,0.278399,0.177163,0.177163,0.278399,0.177163,0.278399,-0.126545,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,-0.227781,2
0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.240358,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.16805,0.095742,0.095742,0.023433,0.095742,0.095742,0.023433,0.095742,0.023433,0.023433,0.023433,0.023433,0.023433,-0.024772,0.023433,-0.024772,-0.072978,-0.241697,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,-0.2658,0.095742,0.16805,0.16805,0.16805,0.16805,2
0.390931,0.275574,0.506287,0.044861,-0.128174,-0.185852,-0.185852,-0.185852,-0.128174,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.128174,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.128174,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,-0.185852,0.275574,0.390931,0.506287,0.390931,0.506287,0.390931,0.275574,0.390931,0.390931,0.275574,0.390931,0.390931,0.275574,0.390931,0.390931,0.275574,0.390931,0.390931,0.390931,0.390931,2
-0.205365,-0.235634,-0.205365,-0.250768,-0.144827,0.112457,0.067054,0.067054,0.021651,0.036785,0.021651,0.067054,-0.008618,0.067054,0.067054,-0.008618,0.067054,0.021651,0.021651,-0.054021,-0.023753,-0.08429,-0.054021,-0.054021,-0.159962,-0.054021,-0.129693,-0.129693,-0.08429,-0.069156,-0.159962,-0.220499,-0.008618,0.172994,0.067054,0.021651,0.15786,0.067054,-0.008618,0.112457,0.082188,0.112457,0.067054,0.021651,0.067054,0.067054,0.021651,0.067054,0.021651,0.067054,0.021651,0.036785,0.036785,-0.008618,-0.023753,-0.038887,0.067054,0.021651,0.036785,0.021651,0.036785,0.067054,0.021651,0.067054,0.021651,0.112457,0.036785,0.021651,0.067054,-0.023753,-0.054021,-0.023753,2
0.010432,0.091628,0.05103,0.071329,0.010432,0.010432,0.010432,0.05103,0.010432,0.071329,0.010432,0.05103,-0.030167,-0.030167,0.05103,0.071329,0.010432,0.05103,0.010432,0.05103,0.05103,0.071329,-0.070765,-0.030167,0.05103,-0.030167,-0.19256,-0.131663,-0.253457,-0.233158,-0.19256,-0.19256,-0.19256,-0.172261,-0.131663,-0.19256,-0.273757,-0.19256,-0.233158,-0.172261,-0.172261,0.05103,0.091628,-0.030167,0.05103,0.030731,0.071329,-0.030167,0.05103,0.05103,0.010432,0.05103,0.091628,-0.030167,0.091628,0.030731,0.29462,0.193124,0.132226,0.213423,0.254021,0.213423,0.05103,0.05103,-0.030167,0.091628,0.05103,0.010432,0.05103,-0.009868,0.05103,0.05103,2
-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,-0.15562,0.048101,0.523451,0.523451,0.523451,0.523451,0.523451,0.659265,0.523451,0.523451,0.523451,0.523451,0.523451,0.523451,0.387636,0.523451,0.387636,0.523451,0.116008,-0.15562,2
-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.100084,-0.180151,-0.180151,-0.100084,-0.180151,-0.100084,0.140118,0.700589,0.620521,0.700589,0.620521,0.540454,0.620521,0.700589,0.460387,0.620521,0.540454,0.620521,0.700589,0.06005,-0.020017,-0.180151,-0.020017,-0.180151,-0.020017,-0.180151,-0.020017,-0.180151,-0.100084,-0.100084,-0.180151,-0.020017,-0.180151,-0.020017,-0.180151,-0.020017,-0.180151,-0.100084,2
-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,0.752709,1.309985,1.309985,1.309985,0.752709,0.056115,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,-0.083204,2
0.601155,0.693838,0.693838,0.693838,0.693838,0.786522,0.601155,0.786522,0.693838,0.693838,0.693838,0.693838,0.601155,0.323105,0.230421,0.137738,0.230421,0.230421,0.230421,0.230421,0.230421,0.137738,0.230421,-0.047629,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.232996,-0.140312,2
-0.199887,-0.199887,-0.199887,-0.199887,0.355069,0.466061,0.355069,0.466061,0.466061,0.466061,0.355069,0.355069,0.466061,0.355069,0.466061,0.355069,0.466061,0.355069,0.355069,0.355069,0.466061,0.355069,0.170084,0.022095,0.09609,0.09609,0.022095,0.022095,0.022095,0.022095,0.022095,0.022095,0.022095,0.022095,-0.051899,0.022095,-0.051899,-0.16289,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,-0.199887,2
-0.220322,-0.179011,-0.220322,-0.179011,-0.261632,-0.220322,-0.096391,-0.220322,-0.220322,-0.179011,-0.220322,-0.261632,-0.05508,-0.261632,-0.179011,-0.179011,-0.261632,-0.220322,-0.137701,-0.179011,-0.220322,-0.137701,-0.261632,-0.220322,-0.261632,-0.096391,-0.220322,-0.179011,-0.179011,-0.261632,-0.220322,-0.096391,-0.220322,-0.220322,-0.179011,-0.220322,-0.261632,0.316712,0.440643,-0.137701,-0.179011,-0.179011,-0.220322,0.234092,0.316712,0.234092,0.440643,0.275402,0.275402,0.399333,0.358023,0.275402,0.358023,0.812436,0.771126,0.605884,0.316712,0.234092,0.399333,0.316712,0.440643,0.275402,-0.05508,-0.220322,-0.261632,-0.137701,-0.179011,0.275402,0.275402,0.316712,0.151471,-0.137701,2
-0.216223,-0.140833,-0.065443,0.123033,-0.178528,-0.253918,-0.253918,-0.216223,-0.216223,-0.253918,-0.178528,-0.291614,-0.253918,-0.178528,-0.216223,-0.291614,-0.216223,-0.216223,-0.253918,-0.216223,-0.178528,-0.291614,-0.253918,-0.178528,-0.253918,-0.027748,0.273813,0.311508,0.160728,0.236118,0.236118,0.160728,0.273813,0.236118,0.160728,0.236118,-0.140833,-0.291614,-0.178528,-0.253918,0.047642,0.236118,0.386898,0.160728,0.311508,0.311508,0.349203,0.160728,0.424593,0.198423,0.273813,0.236118,0.349203,0.273813,0.311508,0.311508,0.009947,0.160728,0.009947,0.160728,0.160728,0.085338,0.047642,0.160728,0.009947,-0.103138,-0.216223,-0.140833,-0.291614,-0.178528,-0.216223,-0.253918,2
-0.196113,0.112524,0.45974,0.228262,0.228262,0.305421,0.266842,0.228262,0.344001,0.073944,-0.234692,-0.234692,-0.196113,-0.234692,-0.196113,-0.118954,-0.273272,-0.234692,-0.118954,0.228262,0.382581,0.305421,0.151103,-0.234692,-0.273272,-0.157533,-0.234692,-0.196113,-0.196113,-0.157533,0.344001,0.305421,0.189683,0.344001,0.305421,0.228262,0.344001,-0.080374,-0.273272,-0.234692,-0.234692,-0.196113,-0.157533,-0.196113,-0.234692,-0.196113,0.305421,0.305421,0.228262,0.305421,0.382581,0.189683,0.305421,0.266842,0.344001,0.344001,0.151103,-0.196113,-0.273272,-0.196113,-0.234692,-0.080374,-0.234692,-0.234692,-0.273272,-0.234692,-0.196113,-0.157533,-0.157533,-0.273272,-0.234692,-0.234692,2
0.841831,1.054803,0.756642,0.671453,-0.180435,-0.180435,-0.223029,-0.180435,-0.13784,-0.223029,-0.223029,-0.223029,-0.180435,-0.223029,-0.095246,-0.265623,-0.180435,-0.223029,-0.223029,-0.223029,-0.13784,-0.180435,-0.223029,-0.180435,-0.223029,-0.223029,-0.223029,-0.095246,-0.223029,-0.223029,-0.180435,-0.265623,-0.223029,-0.13784,-0.180435,-0.13784,-0.223029,-0.265623,-0.223029,-0.265623,-0.095246,-0.13784,-0.223029,-0.223029,-0.265623,-0.223029,0.288104,0.330698,0.458481,0.245509,0.458481,0.799237,0.884425,0.884425,0.884425,0.884425,0.799237,0.032537,-0.180435,-0.13784,-0.052651,-0.265623,-0.265623,-0.223029,-0.223029,-0.223029,-0.010057,-0.223029,-0.265623,-0.223029,-0.13784,0.54367,2
