@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.519017,-0.76308,-0.66093,-0.564168,-0.439066,-0.307966,-0.180833,-0.088933,0.01706,0.145969,0.166517,0.157457,0.189492,0.233903,0.157161,0.098894,-0.026048,-0.120849,-0.233712,-0.348054,-0.476229,-0.607063,-0.708414,-0.775858,-0.811795,-0.766289,-0.667455,-0.547647,-0.421835,-0.296123,-0.176392,0.932925,1.142662,1.428311,1.544252,1.570662,1.525659,1.369689,1.358793,1.463366,1.544015,1.473906,1.211113,0.968217,0.732545,0.485859,0.24391,-0.033959,-0.279318,3
-0.599875,-0.793799,-0.675456,-0.544805,-0.426764,-0.28667,-0.162503,-0.067003,0.05051,0.176611,0.242363,0.200898,0.182526,0.20323,0.134293,0.0434,-0.06979,-0.170352,-0.285419,-0.405605,-0.540181,-0.661857,-0.768949,-0.836197,-0.802251,-0.698532,-0.577061,-0.455943,-0.342924,-0.219723,-0.109947,1.069045,1.23354,1.471067,1.631352,1.601093,1.471522,1.415098,1.439328,1.56924,1.579251,1.345705,1.116027,0.875314,0.634716,0.382855,0.143166,-0.099128,-0.34364,3
-0.612197,-0.790825,-0.679266,-0.577692,-0.46292,-0.339269,-0.200851,-0.076287,0.027468,0.172253,0.246649,0.260444,0.273413,0.308312,0.230968,0.171133,0.029531,-0.07835,-0.191773,-0.308084,-0.43108,-0.558398,-0.675964,-0.785944,-0.833848,-0.781576,-0.678122,-0.562436,-0.427578,-0.319226,-0.191242,0.860864,1.092308,1.290031,1.477261,1.561797,1.538452,1.527959,1.521238,1.488815,1.563448,1.321511,1.062714,0.839052,0.607609,0.349873,0.105083,-0.147123,-0.375383,2
-0.580063,-0.783224,-0.67417,-0.551419,-0.424026,-0.290842,-0.165224,-0.039606,0.08522,0.190827,0.224321,0.169596,0.155685,0.232618,0.180089,0.058436,-0.019168,-0.136916,-0.25265,-0.370337,-0.512941,-0.646008,-0.764922,-0.837242,-0.809135,-0.729359,-0.618231,-0.499256,-0.37351,-0.255884,-0.133011,0.999201,1.194919,1.41077,1.548163,1.59575,1.467875,1.390759,1.402229,1.488984,1.55341,1.365989,1.114753,0.925501,0.682684,0.419734,0.171877,-0.073258,-0.318638,3
-0.527902,-0.783382,-0.686002,-0.589652,-0.457015,-0.319397,-0.191613,-0.066331,0.047953,0.138612,0.163284,0.173409,0.201456,0.145362,0.067155,-0.028217,-0.132085,-0.244507,-0.366472,-0.494955,-0.613574,-0.69888,-0.781671,-0.796777,-0.734474,-0.628243,-0.508606,-0.385209,-0.269762,-0.154197,-0.0352,1.240196,1.494368,1.616682,1.65497,1.506704,1.400799,1.372402,1.459105,1.634138,1.564428,1.360648,1.105546,0.880818,0.643172,0.406225,0.160084,-0.079715,-0.306782,3
-0.580669,-0.770951,-0.668678,-0.540945,-0.430146,-0.291807,-0.153081,-0.02495,0.08337,0.182476,0.225627,0.200741,0.207859,0.17922,0.08188,-0.016894,-0.124663,-0.244461,-0.36724,-0.484847,-0.598802,-0.700793,-0.779868,-0.803122,-0.756035,-0.64836,-0.539587,-0.403659,-0.281378,-0.153523,-0.026827,1.22805,1.469081,1.589376,1.59059,1.51764,1.442704,1.530112,1.537837,1.613435,1.46257,1.216461,1.025976,0.792228,0.552411,0.323298,0.069189,-0.133889,-0.366842,3
-0.605387,-0.78409,-0.683184,-0.556429,-0.445588,-0.305314,-0.172548,-0.059031,0.050817,0.170205,0.238507,0.234217,0.202662,0.231168,0.137916,0.04218,-0.058918,-0.165831,-0.286122,-0.411888,-0.541329,-0.664477,-0.767455,-0.833793,-0.799619,-0.700999,-0.581408,-0.459248,-0.332353,-0.213078,-0.095271,1.055593,1.284095,1.502436,1.619848,1.603365,1.481776,1.527725,1.556062,1.607091,1.518693,1.286805,1.028046,0.813995,0.584816,0.359927,0.117313,-0.13763,-0.378584,3
-0.5702,-0.777998,-0.683567,-0.563475,-0.454277,-0.320898,-0.187161,-0.063774,0.070368,0.198844,0.257704,0.22122,0.229893,0.230991,0.134837,0.049784,-0.033707,-0.144895,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,0.952755,1.176055,1.395192,1.56391,1.613751,1.531647,1.452087,1.463072,1.603343,1.582644,1.395308,1.140323,0.885916,0.632203,0.390516,0.154496,-0.108168,-0.342881,3
-0.555307,-0.773025,-0.678953,-0.558354,-0.427912,-0.299017,-0.177311,-0.05726,0.048983,0.168121,0.274479,0.234766,0.214453,0.253538,0.285434,0.179476,0.060281,-0.063422,-0.183873,-0.308432,-0.431222,-0.552505,-0.650001,-0.764757,-0.823819,-0.796459,-0.707442,-0.59272,-0.467699,-0.350826,-0.233457,0.79394,1.018522,1.238084,1.438359,1.500325,1.451483,1.46278,1.412569,1.454678,1.469171,1.386322,1.139372,0.909655,0.65038,0.404344,0.161731,-0.091358,-0.331871,3
-0.536872,-0.769656,-0.6657,-0.541624,-0.437543,-0.309955,-0.179224,-0.061067,0.063851,0.181296,0.248263,0.211488,0.188414,0.225545,0.196481,0.073342,-0.034316,-0.154845,-0.276976,-0.401064,-0.528467,-0.642549,-0.727441,-0.819078,-0.807612,-0.738593,-0.630508,-0.513692,-0.392878,-0.278992,-0.156921,0.977607,1.18011,1.42188,1.566609,1.563881,1.487364,1.407525,1.413457,1.485229,1.580727,1.368733,1.14025,0.909631,0.667268,0.42099,0.20176,-0.057686,-0.301544,2
-0.542525,-0.762251,-0.680381,-0.583291,-0.486879,-0.349696,-0.22615,-0.096614,-0.007317,0.117076,0.186592,0.196539,0.181731,0.180658,0.117359,0.015968,-0.094523,-0.203656,-0.330819,-0.458547,-0.582822,-0.687378,-0.769576,-0.786327,-0.728132,-0.655514,-0.534958,-0.409886,-0.288093,-0.159912,-0.050892,1.176427,1.401589,1.575887,1.672531,1.597137,1.470314,1.436178,1.506032,1.590581,1.550454,1.332413,1.083287,0.858463,0.610807,0.386548,0.136857,-0.096614,-0.328457,3
