@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.120797,-0.143681,-0.166766,-0.18965,-0.212535,-0.235218,-0.257099,-0.27898,-0.300459,-0.321938,-0.343417,-0.365097,-0.386576,-0.408056,-0.429535,-0.450813,-0.472092,-0.49337,-0.51505,-0.52308,-0.533719,-0.547168,-0.561421,-0.576276,-0.591532,-0.585309,-0.579287,-0.573465,-0.567644,-0.562023,-0.556603,-0.556403,-0.556202,-0.556001,-0.5558,-0.5558,-0.5556,-0.555399,-0.555198,-0.554997,-0.554997,-0.554997,-0.554797,-0.554797,-0.554797,-0.554596,-0.554395,-0.541548,-0.520269,-0.498589,-0.476909,-0.454828,-0.433148,-0.411468,-0.389788,-0.367908,-0.345826,-0.323745,-0.301663,-0.279381,2
0.184364,0.203792,0.223236,0.242695,0.262138,0.281566,0.300979,0.320345,0.339543,0.358418,0.376771,0.394448,0.411787,0.428758,0.445652,0.4625,0.479332,0.49615,0.48159,0.467,0.452425,0.43785,0.42326,0.40867,0.39408,0.379535,0.364945,0.350309,0.335657,0.321006,0.306615,0.275883,0.275868,0.275868,0.275868,0.275868,0.275853,0.275853,0.275853,0.275837,0.275807,0.275761,0.275684,0.275607,0.275515,0.275392,0.275269,0.275131,0.261616,0.24509,0.226753,0.208415,0.18997,0.171448,0.15285,0.134159,0.11533,0.096501,0.077641,0.058704,2
-0.057478,-0.035397,-0.013293,0.008811,0.030961,0.053088,0.075215,0.097342,0.119493,0.141666,0.163793,0.185989,0.208232,0.230612,0.253155,0.276066,0.299024,0.321959,0.344847,0.367736,0.390532,0.393231,0.393093,0.395885,0.401653,0.409106,0.41792,0.427679,0.438108,0.449184,0.46072,0.472718,0.484993,0.497545,0.51981,0.542214,0.542214,0.542214,0.542214,0.542191,0.542168,0.542168,0.542168,0.542145,0.542099,0.54203,0.541937,0.541822,0.541707,0.541568,0.541384,0.541176,0.540945,0.531324,0.513765,0.492169,0.469995,0.447499,0.424749,0.401768,2
0.03428,0.05574,0.0772,0.09866,0.12012,0.14158,0.16304,0.1845,0.20596,0.22742,0.24888,0.27034,0.291761,0.313183,0.334604,0.356025,0.377447,0.398907,0.420367,0.441827,0.463287,0.484747,0.506207,0.504972,0.5042,0.503543,0.502463,0.501073,0.499491,0.497754,0.49594,0.49401,0.492042,0.46869,0.445223,0.421756,0.398289,0.398173,0.398135,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398096,0.398135,0.398135,0.398096,0.398058,0.38038,0.360155,0.340316,0.319899,0.299095,0.278059,2
-0.021751,-0.000284,0.021183,0.04265,0.064155,0.085622,0.107089,0.128595,0.150062,0.171529,0.192996,0.214463,0.23593,0.257397,0.278864,0.300331,0.321759,0.343188,0.364616,0.386044,0.407473,0.428901,0.450329,0.450175,0.448051,0.446082,0.444075,0.442067,0.440059,0.438052,0.436044,0.434036,0.43199,0.429944,0.427897,0.425851,0.423805,0.424731,0.424731,0.42477,0.42477,0.42477,0.42477,0.42477,0.424808,0.424808,0.424808,0.424808,0.424808,0.424847,0.424886,0.424924,0.424924,0.424924,0.424924,0.403766,0.382183,0.360909,0.339558,0.31813,2
0.056489,0.077913,0.099336,0.12076,0.142183,0.163606,0.184991,0.206414,0.227799,0.249183,0.270568,0.291913,0.313298,0.334721,0.356105,0.377529,0.398952,0.420376,0.44176,0.463145,0.461818,0.459711,0.457681,0.455652,0.453584,0.451477,0.449409,0.447418,0.445389,0.443321,0.441331,0.439341,0.437351,0.436453,0.436492,0.436492,0.436531,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.43657,0.436609,0.414717,0.393333,0.371988,0.350642,0.329258,0.307912,0.286567,0.265183,0.243798,2
0.131231,0.151634,0.172831,0.194277,0.215785,0.237339,0.258894,0.280448,0.30205,0.323651,0.345205,0.35676,0.370803,0.368315,0.360944,0.348907,0.335377,0.321147,0.306466,0.291288,0.275752,0.260123,0.243498,0.227775,0.212006,0.196283,0.18056,0.164838,0.149162,0.133532,0.117903,0.102227,0.086551,0.070922,0.055199,0.039476,0.057096,0.077407,0.098215,0.119365,0.14022,0.146938,0.152956,0.158928,0.1649,0.161479,0.155071,0.143283,0.130204,0.115881,0.101154,0.086084,0.070657,0.055183,0.039709,0.024236,0.008762,-0.006712,-0.022233,-0.037753,2
-0.032703,-0.011412,0.00984,0.031092,0.052345,0.073597,0.094849,0.116102,0.137354,0.158606,0.179897,0.201149,0.222401,0.243692,0.264944,0.286197,0.307449,0.328701,0.349953,0.371206,0.392458,0.41371,0.434963,0.434809,0.432742,0.430789,0.428759,0.42673,0.4247,0.422671,0.420641,0.418612,0.41662,0.414629,0.412638,0.410647,0.388361,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.388284,0.366955,0.345626,2
0.129657,0.150909,0.172199,0.19345,0.214662,0.235875,0.257088,0.2783,0.299513,0.320725,0.341977,0.363189,0.38444,0.405692,0.426904,0.448117,0.469329,0.490542,0.511793,0.533006,0.530761,0.528748,0.526774,0.524761,0.522748,0.520696,0.518606,0.516516,0.493252,0.470026,0.446801,0.423575,0.400311,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.399305,0.377782,0.356609,0.335473,0.314261,0.293048,0.271836,0.250662,0.229449,0.208237,0.186985,2
-0.08444,-0.062782,-0.041164,-0.019545,0.002113,0.02381,0.045506,0.067164,0.088861,0.110557,0.132254,0.153951,0.175608,0.197266,0.218963,0.240659,0.262356,0.284014,0.305672,0.327329,0.348987,0.370645,0.392302,0.39016,0.388135,0.386109,0.384083,0.382058,0.380032,0.378007,0.375981,0.373995,0.37193,0.369866,0.367801,0.365776,0.387355,0.409013,0.430671,0.452329,0.473986,0.474921,0.474921,0.474921,0.474921,0.474921,0.474921,0.474921,0.474921,0.47496,0.474999,0.475038,0.475038,0.475038,0.475038,0.455951,0.434255,0.412753,0.391212,0.369593,2
0.093557,0.076692,0.059826,0.042023,0.024689,0.007354,-0.00998,-0.026846,-0.04418,-0.061046,-0.078849,-0.096652,-0.113986,-0.131789,-0.149592,-0.166926,-0.184729,-0.202532,-0.220335,-0.238138,-0.255941,-0.321999,-0.332306,-0.330432,-0.329026,-0.327621,-0.326215,-0.32481,-0.323404,-0.321999,-0.321062,-0.320125,-0.318719,-0.317314,-0.316377,-0.335117,-0.353388,-0.372128,-0.390868,-0.391805,-0.391805,-0.392273,-0.392273,-0.392273,-0.392273,-0.392273,-0.392273,-0.392273,-0.391805,-0.391336,-0.392273,-0.39321,-0.394147,-0.395084,-0.433032,-0.426005,-0.407734,-0.390399,-0.373533,-0.356667,2
0.113558,0.13459,0.156026,0.177572,0.199117,0.220709,0.242348,0.263987,0.285626,0.307219,0.328811,0.34023,0.354095,0.351758,0.344826,0.333266,0.320647,0.307343,0.293587,0.279332,0.26472,0.249421,0.23392,0.218123,0.201719,0.18586,0.170109,0.154359,0.138749,0.123202,0.107592,0.091888,0.076138,0.060388,0.044684,0.029028,0.01348,-0.001071,0.017671,0.038063,0.058955,0.080189,0.101578,0.12261,0.129137,0.135213,0.141195,0.137768,0.128249,0.115989,0.102233,0.087137,0.071745,0.056291,0.040899,0.025445,0.009944,-0.005557,-0.021058,-0.036559,2
0.100562,0.091405,0.082247,0.073089,0.063932,0.054774,0.045289,0.035804,0.02632,0.016835,0.00735,-0.002135,-0.011619,-0.021104,-0.030589,-0.040073,-0.049558,-0.05937,-0.069182,-0.078994,-0.088805,-0.098617,-0.125436,-0.125109,-0.124455,-0.123801,-0.123147,-0.122166,-0.121184,-0.120203,-0.119549,-0.118568,-0.117914,-0.117587,-0.116933,-0.126744,-0.136556,-0.146368,-0.15618,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165992,-0.165337,-0.16501,-0.165337,-0.165665,-0.270978,-0.302703,-0.293218,-0.283079,-0.273267,-0.263783,2
0.049111,0.069153,0.089195,0.109237,0.129294,0.149352,0.169394,0.189436,0.209478,0.22952,0.249577,0.269634,0.289676,0.309718,0.329668,0.349264,0.368014,0.386103,0.403807,0.421357,0.438846,0.456303,0.44226,0.428202,0.414128,0.400054,0.38598,0.371906,0.357816,0.343711,0.329607,0.315502,0.301397,0.287292,0.273234,0.286139,0.303504,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.320901,0.305258,0.286708,0.268096,0.249392,0.230612,0.211754,0.192819,2
0.092235,0.113701,0.13542,0.157248,0.179077,0.201001,0.222924,0.244848,0.266771,0.288695,0.310571,0.322188,0.336235,0.334215,0.327097,0.315433,0.303216,0.290037,0.276147,0.2618,0.246994,0.231795,0.215885,0.199975,0.184112,0.167445,0.151377,0.135372,0.119415,0.103505,0.0875,0.07159,0.055633,0.039676,0.023718,0.007714,-0.008244,-0.024154,-0.030372,-0.011385,0.009324,0.030584,0.05205,0.073768,0.095534,0.1173,0.132799,0.13946,0.134615,0.124623,0.112249,0.098107,0.083365,0.068165,0.052666,0.037008,0.021256,0.005599,-0.010106,-0.025811,2
0.072284,0.048471,0.024658,0.000845,-0.022968,-0.04678,-0.070593,-0.094683,-0.118496,-0.142309,-0.165845,-0.188827,-0.211532,-0.234237,-0.256666,-0.278817,-0.300692,-0.322289,-0.343887,-0.365485,-0.387359,-0.39262,-0.401481,-0.413941,-0.427509,-0.44163,-0.456306,-0.471258,-0.486487,-0.501716,-0.517222,-0.533005,-0.548788,-0.564848,-0.564848,-0.564848,-0.565125,-0.565402,-0.565402,-0.565402,-0.565125,-0.565125,-0.565402,-0.565956,-0.566786,-0.567894,-0.569555,-0.571217,-0.573432,-0.575647,-0.578139,-0.580908,-0.582292,-0.567063,-0.547958,-0.530236,-0.512515,-0.494794,-0.47735,-0.460182,2
0.001955,-0.020931,-0.044017,-0.067104,-0.09019,-0.113276,-0.136363,-0.159449,-0.182335,-0.20522,-0.227905,-0.250389,-0.272472,-0.294354,-0.316035,-0.337515,-0.359196,-0.380677,-0.402358,-0.408581,-0.419422,-0.433073,-0.447928,-0.463185,-0.478643,-0.494502,-0.510562,-0.526422,-0.542482,-0.558542,-0.574803,-0.591264,-0.591666,-0.591465,-0.591465,-0.591264,-0.591064,-0.591064,-0.590863,-0.590662,-0.590662,-0.590662,-0.590461,-0.590261,-0.59006,-0.589859,-0.589859,-0.589658,-0.589658,-0.589458,-0.57681,-0.556534,-0.536058,-0.514377,-0.492696,-0.470814,-0.448731,-0.426448,-0.404365,-0.382283,2
-0.071923,-0.049558,-0.027239,-0.004942,0.017332,0.039675,0.061994,0.084359,0.106725,0.129044,0.151432,0.173865,0.196321,0.218869,0.241598,0.264532,0.287852,0.311082,0.334016,0.356791,0.379451,0.401999,0.404979,0.40548,0.408642,0.414034,0.421543,0.430279,0.440176,0.450733,0.461836,0.47344,0.485407,0.497761,0.510389,0.531366,0.553663,0.553663,0.553663,0.553663,0.553663,0.553663,0.553663,0.553663,0.55364,0.553617,0.553595,0.553572,0.553549,0.553549,0.553526,0.553504,0.553504,0.544198,0.528135,0.506703,0.484679,0.462291,0.43963,0.416765,2
0.100457,0.092665,0.084873,0.077081,0.069288,0.061496,0.053704,0.045912,0.03812,0.030328,0.022536,0.014744,0.006951,-0.000841,-0.008633,-0.016425,-0.024529,-0.032633,-0.040736,-0.04884,-0.056944,-0.06536,-0.080009,-0.078762,-0.077827,-0.07658,-0.075957,-0.075022,-0.074087,-0.07284,-0.071593,-0.070347,-0.0691,-0.068165,-0.06723,-0.075334,-0.083437,-0.091541,-0.099957,-0.108061,-0.116164,-0.124268,-0.132372,-0.132372,-0.132372,-0.132372,-0.132372,-0.132372,-0.132372,-0.132372,-0.13206,-0.13206,-0.132372,-0.245825,-0.274812,-0.267643,-0.258605,-0.249877,-0.241774,-0.234293,2
0.03665,0.019596,0.002542,-0.014512,-0.032222,-0.049276,-0.06633,-0.083384,-0.100438,-0.117492,-0.134546,-0.1516,-0.168654,-0.186364,-0.203417,-0.220471,-0.238837,-0.257203,-0.274913,-0.292623,-0.310989,-0.328698,-0.385108,-0.383796,-0.38314,-0.381828,-0.381172,-0.37986,-0.378548,-0.377237,-0.376581,-0.375925,-0.375269,-0.374613,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.373957,-0.372645,-0.371989,-0.372645,-0.425775,-0.411344,-0.394946,-0.376581,-0.357559,-0.339849,-0.322795,-0.306397,2
0.145345,0.16603,0.187208,0.208526,0.229905,0.251284,0.272709,0.294135,0.31556,0.336985,0.358411,0.372879,0.386901,0.384679,0.377769,0.365784,0.35221,0.338142,0.323581,0.30848,0.293024,0.277476,0.261927,0.245592,0.229951,0.214403,0.198854,0.183306,0.167758,0.152255,0.136707,0.121205,0.105656,0.090108,0.074606,0.059011,0.053289,0.071891,0.092082,0.106782,0.112706,0.118536,0.124367,0.130244,0.136167,0.14209,0.137262,0.127838,0.116192,0.102124,0.087763,0.073063,0.058009,0.042707,0.027359,0.012057,-0.003182,-0.018422,-0.033724,-0.049072,2
0.152974,0.175043,0.197737,0.221249,0.24476,0.268103,0.291278,0.314381,0.337532,0.360635,0.383689,0.406696,0.429679,0.452661,0.475547,0.498362,0.521176,0.543942,0.566732,0.589451,0.612097,0.615126,0.615871,0.599788,0.5832,0.568511,0.555073,0.542283,0.530263,0.518748,0.507641,0.497448,0.487496,0.487496,0.487496,0.487496,0.487496,0.487496,0.48752,0.48752,0.48752,0.48752,0.487544,0.487568,0.487592,0.487592,0.487616,0.473624,0.454969,0.434054,0.412418,0.390349,0.367967,0.345441,0.322747,0.299813,0.27695,0.25404,0.231201,0.208652,2
0.386826,0.406016,0.428051,0.449571,0.471242,0.493313,0.514519,0.537309,0.556251,0.569606,0.575536,0.56711,0.555692,0.541226,0.526654,0.500728,0.468888,0.437404,0.405547,0.374309,0.342793,0.311499,0.280037,0.248754,0.217334,0.186079,0.154362,0.124202,0.126241,0.131537,0.136964,0.142918,0.148636,0.154966,0.160002,0.156096,0.146857,0.133319,0.119137,0.104203,0.088764,0.073198,0.057693,0.042077,0.026505,0.01091,-0.004642,-0.02021,-0.035759,-0.05134,-0.066954,-0.082564,-0.098161,-0.113788,-0.129366,-0.145024,-0.160551,-0.176288,-0.191743,-0.207757,1
0.073488,0.05087,0.028253,0.005635,-0.017181,-0.039997,-0.062814,-0.085828,-0.108644,-0.13146,-0.154475,-0.177291,-0.200107,-0.222527,-0.244351,-0.265976,-0.287602,-0.308831,-0.329465,-0.3499,-0.356249,-0.367955,-0.382438,-0.397715,-0.413389,-0.429261,-0.44553,-0.461997,-0.478663,-0.495328,-0.511994,-0.528858,-0.545722,-0.566356,-0.586593,-0.60683,-0.627067,-0.627067,-0.627265,-0.627067,-0.626868,-0.626868,-0.627067,-0.627265,-0.627464,-0.627464,-0.627265,-0.626868,-0.626075,-0.625281,-0.624289,-0.6229,-0.609012,-0.586395,-0.563578,-0.540365,-0.516756,-0.492749,-0.468346,-0.443744,2
0.001118,0.022548,0.044016,0.065446,0.086875,0.108343,0.129812,0.151241,0.172709,0.194178,0.215646,0.237075,0.258505,0.279934,0.301364,0.322794,0.344223,0.365653,0.387082,0.408512,0.429941,0.451371,0.44917,0.447162,0.445154,0.443185,0.441177,0.439131,0.437085,0.435038,0.432992,0.430945,0.428899,0.426852,0.424845,0.445309,0.445347,0.445347,0.445347,0.445347,0.445347,0.445347,0.445347,0.445347,0.445347,0.445386,0.445386,0.445386,0.445386,0.445386,0.445425,0.445425,0.445425,0.423686,0.402334,0.380943,0.359591,0.338161,0.316731,0.295263,2
-0.098688,-0.076564,-0.05444,-0.032316,-0.010193,0.011931,0.034055,0.056178,0.078302,0.100426,0.12255,0.144673,0.166797,0.188921,0.211045,0.233168,0.255292,0.277376,0.29946,0.321584,0.343707,0.341563,0.339537,0.337551,0.335486,0.33338,0.331275,0.32913,0.327025,0.32488,0.322775,0.32067,0.318605,0.3165,0.337551,0.359635,0.381719,0.403803,0.425887,0.447971,0.470055,0.492139,0.514223,0.536307,0.536426,0.536466,0.536506,0.536506,0.536545,0.536545,0.536506,0.536466,0.514263,0.49206,0.470015,0.448011,0.425966,0.403882,0.381759,0.359635,2
0.301971,0.277654,0.253054,0.228172,0.203289,0.179255,0.154655,0.130055,0.105738,0.081138,0.056256,0.03109,0.007056,-0.014151,-0.038185,-0.061937,-0.085971,-0.110005,-0.133757,-0.157509,-0.185502,-0.185502,-0.184936,-0.18437,-0.18437,-0.184088,-0.184088,-0.183522,-0.182957,-0.182391,-0.181826,-0.18126,-0.180129,-0.204163,-0.227915,-0.251384,-0.27457,-0.297473,-0.320094,-0.342432,-0.364487,-0.386259,-0.407748,-0.428955,-0.449879,-0.47052,-0.490879,-0.510955,-0.530748,-0.550258,-0.593237,-0.588996,-0.584189,-0.579099,-0.573161,-0.567789,-0.561568,-0.555347,-0.548279,-0.540361,2
0.283216,0.301801,0.320168,0.337852,0.354401,0.370453,0.386412,0.402339,0.418298,0.434226,0.450184,0.466143,0.482086,0.498014,0.513988,0.529931,0.54589,0.561818,0.577745,0.561864,0.530335,0.498558,0.46678,0.435003,0.40321,0.371416,0.339623,0.30783,0.276037,0.244244,0.212451,0.180658,0.17612,0.176089,0.176074,0.176074,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.176058,0.16041,0.143068,0.125633,0.108152,0.090593,0.072925,0.055225,0.037511,0.019703,0.001864,2
0.01607,-0.001612,-0.019294,-0.036976,-0.054869,-0.072762,-0.090444,-0.108126,-0.126019,-0.143911,-0.161804,-0.180117,-0.1978,-0.215692,-0.233585,-0.251267,-0.26916,-0.287052,-0.304945,-0.323048,-0.341151,-0.359254,-0.377147,-0.399671,-0.401986,-0.401986,-0.401986,-0.401986,-0.401986,-0.401986,-0.401986,-0.383883,-0.36578,-0.347677,-0.329574,-0.311471,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.311681,-0.31126,-0.31105,-0.31126,-0.311471,-0.311681,-0.375253,-0.375674,-0.357149,-0.339046,-0.321154,2
-0.082606,-0.05971,-0.036861,-0.013917,0.009027,0.031972,0.054916,0.077956,0.100972,0.123988,0.146908,0.169804,0.192725,0.215645,0.238589,0.261581,0.284502,0.307446,0.330462,0.353502,0.356585,0.35539,0.35625,0.359668,0.365595,0.372909,0.381465,0.390762,0.400681,0.411173,0.422071,0.433352,0.44492,0.456751,0.479145,0.50154,0.523934,0.546329,0.568723,0.591142,0.591142,0.591142,0.591142,0.591142,0.591142,0.591118,0.591118,0.591118,0.591142,0.591142,0.591142,0.574149,0.553236,0.531487,0.509427,0.487032,0.464399,0.441598,0.418654,0.395685,2
-0.075799,-0.051664,-0.027301,-0.002761,0.021727,0.046267,0.070754,0.095188,0.119622,0.144162,0.168649,0.182294,0.198143,0.19571,0.187477,0.172704,0.155833,0.138168,0.120451,0.102839,0.084046,0.066399,0.048682,0.030964,0.013141,-0.004682,-0.022453,-0.040223,-0.058099,-0.075922,-0.093798,-0.111727,-0.129604,-0.146175,-0.126201,-0.103071,-0.079325,-0.055243,-0.030932,-0.006463,0.018113,0.042794,0.067527,0.081772,0.089582,0.093319,0.095311,0.096457,0.097198,0.097938,0.098731,0.099525,0.100424,0.101376,0.102434,0.103491,0.104602,0.105818,0.107035,0.108357,2
0.143455,0.164579,0.185951,0.207369,0.22885,0.25033,0.271811,0.293338,0.314865,0.336438,0.358012,0.372285,0.386513,0.38239,0.37554,0.363033,0.348899,0.334361,0.319235,0.303861,0.288332,0.271919,0.256188,0.24052,0.224898,0.209275,0.193653,0.178031,0.162409,0.146833,0.131211,0.115589,0.09992,0.084252,0.069776,0.088421,0.108708,0.129491,0.150522,0.157124,0.163075,0.16898,0.174931,0.180883,0.177473,0.167461,0.155016,0.141331,0.127104,0.112536,0.097611,0.082345,0.066971,0.05155,0.036238,0.020864,0.00549,-0.009884,-0.025259,-0.040633,2
0.10019,0.120148,0.140107,0.160065,0.180023,0.200011,0.219969,0.239942,0.2599,0.279888,0.299846,0.319759,0.339492,0.358519,0.37687,0.394606,0.412056,0.429311,0.446446,0.463535,0.480595,0.497625,0.514655,0.500944,0.487218,0.473477,0.459721,0.445965,0.432224,0.418483,0.404742,0.390942,0.377156,0.3467,0.316335,0.286286,0.285805,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.28579,0.277305,0.261342,0.24293,0.224459,0.205898,0.187246,0.168504,2
0.134239,0.155393,0.176508,0.197623,0.218738,0.239892,0.261046,0.2822,0.303315,0.324468,0.345622,0.366776,0.387968,0.409122,0.430275,0.451429,0.472583,0.493737,0.514929,0.536121,0.557313,0.554997,0.55299,0.550983,0.549014,0.546968,0.544961,0.521839,0.4986,0.475439,0.452201,0.429002,0.405763,0.382525,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381444,0.381483,0.359866,0.33879,0.317636,0.296482,0.27529,0.254175,0.233021,0.211867,0.190714,2
0.067707,0.048577,0.029447,0.010317,-0.008813,-0.027943,-0.047073,-0.066203,-0.085333,-0.104463,-0.123593,-0.143202,-0.16281,-0.18194,-0.20107,-0.220678,-0.240287,-0.260373,-0.279982,-0.326372,-0.329242,-0.328285,-0.327329,-0.326372,-0.324937,-0.323981,-0.322546,-0.322068,-0.321111,-0.320155,-0.31872,-0.317764,-0.33785,-0.357937,-0.378023,-0.378502,-0.37898,-0.379936,-0.380415,-0.380893,-0.381849,-0.382328,-0.382806,-0.383762,-0.385197,-0.38711,-0.389501,-0.392371,-0.394284,-0.444978,-0.449283,-0.435892,-0.422979,-0.410544,-0.396197,-0.383284,-0.371328,-0.360328,-0.349806,-0.338328,2
0.101803,0.121494,0.141185,0.160861,0.180553,0.200244,0.219935,0.239596,0.259257,0.278934,0.29861,0.318271,0.33781,0.356926,0.375435,0.393292,0.410785,0.428081,0.445271,0.462446,0.448606,0.434782,0.420911,0.407011,0.393125,0.37927,0.365415,0.351575,0.33775,0.323895,0.310055,0.296215,0.282375,0.268686,0.285831,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.285846,0.269793,0.25142,0.233048,0.21466,0.196166,0.177612,0.158936,0.1402,2
-0.056335,-0.034801,-0.013267,0.008229,0.029763,0.051297,0.072793,0.094288,0.115784,0.13728,0.158775,0.180271,0.201766,0.2233,0.244835,0.26633,0.287826,0.309321,0.330778,0.352274,0.373731,0.395226,0.416722,0.438217,0.436126,0.434151,0.432137,0.430084,0.428031,0.425978,0.423926,0.421873,0.41982,0.417729,0.415676,0.413623,0.411571,0.432989,0.454484,0.454523,0.454523,0.454523,0.454523,0.454523,0.454523,0.454523,0.454523,0.454523,0.454562,0.454562,0.454562,0.454562,0.454562,0.454562,0.4546,0.435661,0.414011,0.392631,0.371252,0.349795,2
0.389695,0.409161,0.431239,0.452754,0.474313,0.49634,0.517405,0.540296,0.558944,0.572574,0.576698,0.567702,0.555407,0.541534,0.525477,0.49569,0.464723,0.432784,0.401281,0.369917,0.338508,0.307221,0.275886,0.244616,0.213239,0.182129,0.150444,0.121282,0.123463,0.128904,0.134336,0.140356,0.14605,0.152461,0.157365,0.153328,0.143495,0.129385,0.11544,0.100478,0.085212,0.06971,0.054221,0.038605,0.023039,0.007458,-0.008143,-0.023775,-0.03934,-0.05494,-0.070569,-0.086152,-0.101719,-0.117317,-0.132864,-0.148494,-0.163989,-0.179669,-0.195065,-0.210964,1
0.026702,0.048338,0.069935,0.09157,0.113128,0.134725,0.156321,0.177918,0.199476,0.221072,0.24263,0.264188,0.285746,0.307304,0.3289,0.350497,0.372055,0.393613,0.41517,0.413073,0.411014,0.409033,0.407013,0.404955,0.402896,0.400837,0.398779,0.39672,0.394661,0.392603,0.390505,0.388446,0.386388,0.407946,0.429503,0.451061,0.4511,0.4511,0.4511,0.4511,0.4511,0.4511,0.4511,0.4511,0.451139,0.451178,0.451217,0.451255,0.451294,0.451333,0.451333,0.429542,0.407868,0.386388,0.36483,0.343311,0.321753,0.300195,0.278599,0.257002,2
0.221093,0.241178,0.261886,0.282838,0.303895,0.324907,0.345874,0.36684,0.387746,0.408713,0.429725,0.441393,0.455097,0.452226,0.44469,0.43214,0.418816,0.404322,0.389053,0.373738,0.357451,0.342136,0.326822,0.311461,0.296238,0.280923,0.265563,0.250339,0.235116,0.219801,0.190676,0.160427,0.129995,0.099548,0.099061,0.103528,0.108572,0.113966,0.119557,0.125194,0.130921,0.136695,0.142468,0.139399,0.133565,0.122079,0.109621,0.094975,0.079842,0.06471,0.049638,0.03446,0.019328,0.00415,-0.011028,-0.026251,-0.041429,-0.056562,-0.07174,-0.086872,2
0.084791,0.068953,0.052528,0.035516,0.018505,0.00208,-0.014345,-0.03077,-0.047194,-0.063619,-0.080631,-0.097642,-0.114654,-0.131665,-0.148677,-0.165688,-0.183286,-0.200298,-0.217309,-0.233734,-0.287701,-0.288875,-0.288288,-0.288288,-0.288288,-0.287701,-0.287701,-0.287701,-0.287701,-0.287701,-0.287701,-0.287701,-0.287701,-0.305299,-0.322897,-0.339909,-0.35692,-0.373932,-0.373932,-0.373932,-0.374518,-0.374518,-0.374518,-0.374518,-0.374518,-0.374518,-0.374518,-0.374518,-0.373345,-0.372759,-0.373932,-0.375105,-0.438458,-0.425553,-0.411474,-0.393876,-0.377451,-0.361613,-0.346948,-0.332283,2
