@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
1.8184,1.817942,1.730626,1.62793,1.521439,1.418511,1.316386,1.215052,1.122768,1.034714,0.938144,0.842858,0.750061,0.662139,0.55902,0.456178,0.353634,0.251419,0.149547,0.048053,-0.053007,-0.153557,-0.25362,-0.331314,-0.427937,-0.525177,-0.59322,-0.684199,-0.74245,-0.814599,-0.880987,-0.926965,-0.972143,-1.011174,-1.051124,-1.069183,-1.119229,-1.168776,-1.15796,-1.189479,-1.21704,-1.237377,-1.250188,-1.255238,-1.251868,-1.240513,-1.221462,-1.194842,-1.158862,-1.175542,-1.13024,-1.077775,-1.04201,-1.013614,-0.978712,-0.932171,-0.878523,-0.815547,-0.758232,-0.692953,-0.608441,-0.541542,-0.448047,-0.364335,-0.272939,-0.173554,-0.073297,0.027559,0.128929,0.230719,0.332895,0.435464,0.538748,0.628213,0.730251,0.819081,0.908809,0.99663,1.093301,1.191454,1.291855,1.393944,1.499975,1.602198,1.705862,1.810572,1.885625,1.816363,1.751479,1.649676,1.548786,1.444228,1.341839,1.241343,1.141306,1.053219,0.957041,0.87252,0.777911,0.69985,0.599887,0.514097,0.412232,0.311184,0.210603,0.110493,0.010896,-0.088085,-0.186397,-0.283932,-0.380392,-0.471571,-0.542937,-0.635308,-0.68749,-0.771412,-0.822485,-0.862519,-0.930228,-0.972477,-1.00189,-1.024348,-1.054058,-1.09549,-1.087772,-1.12343,-1.151914,-1.172925,-1.18671,-1.193053,-1.1917,-1.182281,-1.165435,-1.141271,-1.109149,-1.120358,-1.085758,-1.051522,-1.02522,-1.002815,-0.969388,-0.914127,-0.879691,-0.799908,-0.750256,-0.669344,-0.601166,-0.509743,-0.443135,-0.346346,-0.248898,-0.167426,-0.075095,0.024959,0.125562,0.226613,0.328056,0.42986,0.532063,0.624004,0.715425,0.808536,0.900708,0.987149,1.075578,1.175397,1.274642,1.374811,1.481181,1.582608,1.686128,1.787787,1.814891,4
1.833506,1.833276,1.772331,1.696355,1.587631,1.478768,1.366749,1.253294,1.140137,1.034709,0.921514,0.818,0.705989,0.604662,0.49235,0.393658,0.283518,0.18782,0.077177,-0.014615,-0.103775,-0.193081,-0.294951,-0.400172,-0.504443,-0.586257,-0.682852,-0.772293,-0.847033,-0.942387,-1.014352,-1.087363,-1.132814,-1.210112,-1.25916,-1.308903,-1.366673,-1.372657,-1.426218,-1.406579,-1.438013,-1.413188,-1.423888,-1.363666,-1.361464,-1.35495,-1.265611,-1.243162,-1.202646,-1.110266,-1.068935,-1.020399,-0.966668,-0.907983,-0.784062,-0.719651,-0.649858,-0.576322,-0.499504,-0.419667,-0.337264,-0.252516,-0.165586,-0.076543,0.014445,0.105805,0.160152,0.259479,0.326043,0.421518,0.490665,0.553057,0.612545,0.678215,0.753003,0.756012,0.825184,0.859394,0.950391,1.056799,1.163683,1.275958,1.38015,1.49164,1.594738,1.648435,1.707678,1.701359,1.689053,1.583021,1.474991,1.368443,1.261322,1.14894,1.043581,0.944722,0.864927,0.832275,0.80964,0.728457,0.655281,0.588308,0.527392,0.439949,0.386676,0.29108,0.223368,0.16439,0.066048,0.004812,-0.079394,-0.170462,-0.209555,-0.292474,-0.374019,-0.452749,-0.5284,-0.600845,-0.669885,-0.735247,-0.79643,-0.853185,-0.905519,-0.975171,-1.049762,-1.087223,-1.117553,-1.165483,-1.216517,-1.225569,-1.269293,-1.284722,-1.269036,-1.30483,-1.282783,-1.268888,-1.255954,-1.207759,-1.198796,-1.132126,-1.116829,-1.036964,-0.986724,-0.916541,-0.834884,-0.774148,-0.681582,-0.619847,-0.525578,-0.448317,-0.346877,-0.269569,-0.163495,-0.079889,0.025853,0.124777,0.223171,0.315157,0.424021,0.519352,0.62789,0.729223,0.832415,0.941401,1.051652,1.156747,1.26954,1.374192,1.485786,1.593703,1.697313,1.73945,1.833272,2
1.542177,1.538492,1.492622,1.476074,1.38319,1.29354,1.191211,1.084519,0.977939,0.871484,0.765183,0.659029,0.553054,0.447332,0.356012,0.257436,0.153096,0.048827,-0.02919,-0.130701,-0.232624,-0.302231,-0.400026,-0.471243,-0.556309,-0.633671,-0.697334,-0.781357,-0.82005,-0.902758,-0.923592,-0.993857,-1.062378,-1.118439,-1.112786,-1.163738,-1.208055,-1.24563,-1.27619,-1.298377,-1.312674,-1.318874,-1.315877,-1.304818,-1.285718,-1.258003,-1.223241,-1.181583,-1.132844,-1.078415,-1.016545,-1.0167,-0.948808,-0.874238,-0.803666,-0.770242,-0.681245,-0.640604,-0.550912,-0.490874,-0.400804,-0.304003,-0.233558,-0.138591,-0.03797,0.040548,0.139052,0.241999,0.3456,0.449622,0.553949,0.658584,0.763488,0.868613,0.973972,1.079546,1.18533,1.291021,1.377458,1.464659,1.555364,1.636525,1.666696,1.699232,1.69457,1.692283,1.692318,1.681985,1.621061,1.559833,1.463811,1.370947,1.281827,1.193638,1.087748,0.98166,0.875746,0.770016,0.664496,0.559188,0.45416,0.3496,0.248914,0.164912,0.061633,-0.040949,-0.126489,-0.214329,-0.308131,-0.377123,-0.472001,-0.525023,-0.619561,-0.666503,-0.74586,-0.797867,-0.855897,-0.930884,-0.965208,-1.006139,-1.06634,-1.078953,-1.098759,-1.139421,-1.173652,-1.201064,-1.221656,-1.233825,-1.238204,-1.23505,-1.22323,-1.203794,-1.176705,-1.188226,-1.175275,-1.126714,-1.113254,-1.077573,-1.010669,-0.975361,-0.921069,-0.84064,-0.788065,-0.719827,-0.641177,-0.579709,-0.485118,-0.398459,-0.325938,-0.226619,-0.126442,-0.025636,0.050095,0.150911,0.254384,0.358153,0.462253,0.566728,0.692742,0.798302,0.902763,1.007492,1.106443,1.186747,1.286453,1.373459,1.463418,1.477904,1.547009,1.53853,1.532793,1.530162,1.530167,3
1.870096,1.869275,1.783283,1.676044,1.56028,1.451618,1.335982,1.220317,1.113733,0.998585,0.889255,0.779488,0.675547,0.563047,0.463734,0.350316,0.255231,0.162089,0.051472,-0.049671,-0.146221,-0.256045,-0.336627,-0.440593,-0.515745,-0.619443,-0.68875,-0.786751,-0.842576,-0.933971,-0.976805,-1.048998,-1.09325,-1.171757,-1.18756,-1.252265,-1.243564,-1.280983,-1.27143,-1.30964,-1.271769,-1.287812,-1.300352,-1.237583,-1.228886,-1.217689,-1.134649,-1.103679,-1.070974,-1.02568,-0.918172,-0.87142,-0.818038,-0.759644,-0.696506,-0.629445,-0.558679,-0.484332,-0.407014,-0.326871,-0.24404,-0.158989,-0.071825,0.017455,0.075871,0.161624,0.248896,0.312453,0.398799,0.474922,0.548535,0.608771,0.668329,0.690094,0.744453,0.811538,0.827018,0.896045,0.941685,1.037236,1.147238,1.25587,1.36448,1.473173,1.583015,1.698464,1.724736,1.72381,1.626504,1.519191,1.414568,1.310296,1.194714,1.086934,0.974768,0.874415,0.831388,0.784542,0.747559,0.714989,0.666189,0.603123,0.544803,0.485977,0.413818,0.339794,0.263658,0.197179,0.124838,0.050808,-0.038004,-0.125733,-0.21151,-0.295069,-0.376283,-0.45465,-0.530011,-0.602148,-0.669819,-0.775862,-0.855525,-0.913135,-0.966674,-1.083171,-1.121811,-1.157809,-1.261245,-1.2799,-1.29464,-1.379127,-1.373791,-1.40147,-1.412349,-1.444719,-1.421612,-1.450236,-1.394196,-1.361915,-1.325441,-1.255876,-1.230125,-1.145399,-1.092306,-1.014176,-0.923116,-0.861199,-0.773183,-0.692311,-0.589328,-0.513956,-0.407151,-0.322316,-0.212252,-0.122248,-0.013148,0.079728,0.193107,0.297798,0.404438,0.50684,0.619093,0.73221,0.83782,0.952925,1.067224,1.1747,1.290265,1.405419,1.514495,1.624501,1.735696,1.846597,1.865822,2
1.757474,1.757612,1.708344,1.612078,1.511163,1.405685,1.30024,1.198516,1.095266,0.989981,0.891934,0.787015,0.690524,0.586084,0.491333,0.387563,0.286126,0.192286,0.090603,0.000626,-0.101292,-0.186348,-0.288078,-0.367304,-0.465992,-0.548637,-0.639393,-0.735155,-0.80056,-0.876079,-0.950127,-1.021199,-1.083237,-1.148393,-1.195224,-1.264109,-1.286084,-1.338403,-1.344467,-1.380451,-1.410345,-1.379256,-1.397526,-1.341567,-1.341375,-1.333789,-1.252504,-1.225848,-1.166178,-1.104983,-1.059002,-1.007124,-0.93489,-0.84652,-0.783387,-0.716197,-0.646084,-0.539312,-0.459327,-0.381457,-0.301642,-0.219869,-0.136278,-0.051001,0.03587,0.124407,0.216009,0.273465,0.368578,0.433591,0.529966,0.602109,0.676359,0.747956,0.810813,0.879068,0.953219,0.987027,1.017202,1.098976,1.19366,1.290523,1.39154,1.49475,1.590225,1.686713,1.766002,1.764434,1.69931,1.623301,1.522609,1.420827,1.319834,1.215499,1.120363,1.027866,0.988052,0.913472,0.835072,0.761207,0.691024,0.607412,0.527159,0.459365,0.373245,0.286585,0.221618,0.125478,0.067347,-0.02538,-0.116275,-0.167895,-0.252764,-0.336052,-0.417141,-0.495957,-0.572301,-0.645917,-0.716507,-0.783737,-0.847223,-0.906329,-0.988579,-1.057969,-1.104104,-1.143445,-1.175804,-1.261642,-1.277097,-1.285714,-1.35358,-1.345086,-1.337751,-1.357561,-1.332796,-1.336597,-1.293731,-1.280888,-1.219161,-1.182882,-1.122827,-1.048127,-1.003157,-0.919096,-0.863972,-0.773602,-0.710235,-0.615453,-0.525988,-0.445081,-0.347255,-0.270049,-0.168962,-0.085645,0.015686,0.104205,0.205322,0.297967,0.398924,0.49486,0.5957,0.699786,0.795198,0.895967,0.997023,1.099353,1.20062,1.305891,1.405672,1.510319,1.607967,1.708626,1.754672,2
1.523579,1.522768,1.463062,1.435833,1.342864,1.257413,1.16562,1.07053,0.975493,0.880515,0.785592,0.690736,0.595945,0.501166,0.417642,0.331924,0.24569,0.176969,0.094487,0.034364,-0.043638,-0.111981,-0.171842,-0.257221,-0.309514,-0.390615,-0.471036,-0.550956,-0.587648,-0.660084,-0.730839,-0.800445,-0.814498,-0.872631,-0.927047,-0.977154,-1.021478,-1.060504,-1.09249,-1.118256,-1.135698,-1.200853,-1.209207,-1.203955,-1.189327,-1.167042,-1.136763,-1.0998,-1.056236,-1.00712,-0.952792,-0.893982,-0.83107,-0.767595,-0.741296,-0.666561,-0.590615,-0.513372,-0.4488,-0.38313,-0.298958,-0.241595,-0.169355,-0.114874,-0.037086,0.027341,0.109296,0.194,0.275546,0.358346,0.446491,0.538146,0.633012,0.728021,0.823097,0.918221,1.013345,1.10728,1.197531,1.286758,1.379073,1.471651,1.520016,1.587622,1.591307,1.596681,1.604544,1.547613,1.512555,1.499647,1.422122,1.344909,1.263475,1.191816,1.099102,1.006956,0.915155,0.823615,0.73237,0.641349,0.55047,0.453504,0.349892,0.259586,0.169872,0.080631,-0.009735,-0.122409,-0.209669,-0.297041,-0.383515,-0.46831,-0.581297,-0.669587,-0.753049,-0.834096,-0.948924,-1.032371,-1.110322,-1.184931,-1.299621,-1.37345,-1.439797,-1.500222,-1.553321,-1.597015,-1.63001,-1.649796,-1.656261,-1.647657,-1.626036,-1.591077,-1.546109,-1.491452,-1.430168,-1.362496,-1.290644,-1.214764,-1.136523,-1.031653,-0.939887,-0.856766,-0.772381,-0.686677,-0.60024,-0.492862,-0.398585,-0.310399,-0.22157,-0.131618,-0.019271,0.069813,0.159784,0.250235,0.34106,0.432214,0.523559,0.631482,0.725983,0.817684,0.909653,1.001844,1.094233,1.186601,1.264352,1.34477,1.420176,1.498737,1.551801,1.540786,1.532471,1.526329,1.522822,1
1.51311,1.511972,1.450259,1.400612,1.338327,1.248824,1.156409,1.06154,0.966735,0.871996,0.777338,0.692956,0.599461,0.505702,0.42536,0.333521,0.255284,0.180972,0.103698,0.025425,-0.026702,-0.099968,-0.165619,-0.23828,-0.300667,-0.381408,-0.460613,-0.538452,-0.575802,-0.645513,-0.714257,-0.780287,-0.842845,-0.901694,-0.94027,-0.950614,-0.993598,-1.030651,-1.060793,-1.084385,-1.100536,-1.109147,-1.110209,-1.103207,-1.088959,-1.066869,-1.038199,-1.002161,-0.958718,-0.969589,-0.916193,-0.857597,-0.798199,-0.777809,-0.706254,-0.633286,-0.558424,-0.503422,-0.433895,-0.350862,-0.300414,-0.215456,-0.16518,-0.093221,-0.032854,0.046728,0.121988,0.200476,0.280964,0.364804,0.458751,0.551734,0.639642,0.735016,0.830243,0.925467,1.020702,1.116044,1.205752,1.298145,1.386524,1.44636,1.5157,1.576048,1.577754,1.583337,1.591743,1.601029,1.531225,1.503323,1.43962,1.368321,1.300464,1.218484,1.144429,1.052699,0.961583,0.867535,0.760167,0.670191,0.57988,0.466575,0.377729,0.289078,0.179974,0.087031,-0.001665,-0.088882,-0.202322,-0.291829,-0.378807,-0.465118,-0.580836,-0.665979,-0.750525,-0.833992,-0.925953,-1.027878,-1.108041,-1.185219,-1.279514,-1.37024,-1.439518,-1.50281,-1.559006,-1.613742,-1.697524,-1.723901,-1.733614,-1.728166,-1.705975,-1.670442,-1.622529,-1.565375,-1.500909,-1.407358,-1.317574,-1.241318,-1.162586,-1.081237,-0.998098,-0.913284,-0.827579,-0.717404,-0.62604,-0.538188,-0.449406,-0.358893,-0.248459,-0.159038,-0.068912,0.021646,0.112923,0.223969,0.314519,0.405789,0.497402,0.596317,0.698785,0.790778,0.882896,0.975205,1.066752,1.145391,1.224707,1.309908,1.386898,1.466919,1.488651,1.521879,1.515207,1.510704,1.508759,1
1.819046,1.81428,1.78641,1.670949,1.55059,1.424844,1.31277,1.190186,1.085767,0.986097,0.891448,0.802361,0.686836,0.604838,0.519218,0.419278,0.327548,0.248205,0.146222,0.034397,-0.062983,-0.129455,-0.236098,-0.341834,-0.384972,-0.479152,-0.575811,-0.66996,-0.722488,-0.772343,-0.856056,-0.929494,-0.922067,-0.988993,-1.052807,-1.112552,-1.07768,-1.109846,-1.147812,-1.179807,-1.205353,-1.223859,-1.235232,-1.238906,-1.235181,-1.224433,-1.20677,-1.181958,-1.150368,-1.111948,-1.067273,-1.016991,-0.961401,-0.899578,-0.905311,-0.852005,-0.775998,-0.712553,-0.69437,-0.603025,-0.510317,-0.416016,-0.383139,-0.286065,-0.183453,-0.108395,-0.029623,0.079683,0.185725,0.251829,0.364174,0.458517,0.524127,0.630386,0.712945,0.79614,0.884662,0.978813,1.078104,1.182196,1.303787,1.41643,1.539312,1.656786,1.778149,1.896713,2.012458,2.011186,1.892824,1.771447,1.65339,1.539191,1.416347,1.303726,1.182156,1.078121,0.979268,0.865085,0.767273,0.67987,0.593521,0.485279,0.415078,0.317159,0.243484,0.138464,0.027054,-0.068742,-0.137362,-0.244409,-0.348129,-0.392634,-0.485597,-0.5828,-0.643112,-0.692698,-0.778712,-0.857563,-0.854415,-0.925896,-0.994711,-1.060168,-1.03971,-1.067322,-1.111658,-1.150075,-1.181693,-1.206533,-1.224219,-1.234985,-1.238725,-1.235063,-1.223697,-1.205197,-1.179653,-1.147657,-1.109682,-1.077496,-1.112324,-1.052467,-0.98869,-0.99269,-0.935045,-0.855763,-0.795405,-0.762606,-0.670346,-0.575829,-0.480493,-0.446442,-0.34152,-0.2359,-0.164041,-0.076301,0.033498,0.096566,0.201574,0.284467,0.379129,0.455858,0.56622,0.655393,0.746824,0.843715,0.945707,1.062686,1.175662,1.299219,1.422859,1.53691,1.654676,1.775795,1.809001,4
1.573725,1.571936,1.53032,1.491091,1.404631,1.317471,1.225719,1.134015,1.042358,0.950754,0.859208,0.767713,0.672829,0.581791,0.493775,0.402685,0.317446,0.229573,0.13881,0.060088,-0.029348,-0.107953,-0.195133,-0.282866,-0.356764,-0.441883,-0.527257,-0.611972,-0.677142,-0.757334,-0.837176,-0.915366,-0.991471,-1.065025,-1.13545,-1.201996,-1.26349,-1.299905,-1.33112,-1.370398,-1.401041,-1.449545,-1.469318,-1.465577,-1.449076,-1.420999,-1.382701,-1.335641,-1.281245,-1.220802,-1.155412,-1.085987,-1.013267,-0.937843,-0.860194,-0.7807,-0.699673,-0.617372,-0.534038,-0.45004,-0.372375,-0.293794,-0.206829,-0.119615,-0.038721,0.046262,0.135724,0.212021,0.302773,0.393156,0.477435,0.566263,0.657119,0.749322,0.84766,0.938389,1.029409,1.12051,1.211641,1.302748,1.393839,1.475124,1.538784,1.579323,1.62599,1.620959,1.619376,1.622969,1.570406,1.502395,1.4196,1.338346,1.248552,1.157083,1.065536,0.973995,0.882487,0.791031,0.69964,0.60833,0.51713,0.426134,0.336999,0.252702,0.162454,0.074834,-0.008293,-0.098425,-0.171487,-0.261316,-0.330608,-0.418273,-0.50418,-0.580164,-0.654728,-0.736146,-0.816476,-0.895471,-0.953689,-1.017998,-1.087092,-1.152618,-1.213607,-1.269055,-1.317772,-1.358176,-1.383579,-1.370539,-1.379907,-1.378603,-1.366422,-1.34372,-1.311415,-1.270552,-1.222253,-1.167608,-1.107607,-1.043016,-0.989858,-0.930355,-0.855112,-0.777551,-0.698204,-0.617392,-0.535414,-0.453402,-0.38566,-0.300014,-0.214703,-0.140721,-0.052554,0.021814,0.111503,0.201224,0.279553,0.370318,0.460875,0.551524,0.642285,0.733156,0.824128,0.915194,1.006346,1.097578,1.188884,1.280272,1.366938,1.451953,1.532768,1.572095,1.574034,1.570484,1.569272,3
1.882857,1.881882,1.81315,1.706535,1.601034,1.490585,1.386604,1.280227,1.184499,1.093049,0.992342,0.905352,0.808636,0.720961,0.614325,0.51453,0.42529,0.320096,0.215441,0.111308,0.007686,-0.095332,-0.197735,-0.293134,-0.365876,-0.464781,-0.56279,-0.619976,-0.711789,-0.758112,-0.815954,-0.876792,-0.927518,-0.97152,-0.983385,-1.046986,-1.105906,-1.096792,-1.136915,-1.175276,-1.206977,-1.232023,-1.249273,-1.259334,-1.261079,-1.255554,-1.241688,-1.220911,-1.192264,-1.157458,-1.115521,-1.119634,-1.074494,-1.012065,-1.009258,-0.93742,-0.918494,-0.873655,-0.802151,-0.74323,-0.665643,-0.596015,-0.512735,-0.414267,-0.347567,-0.248982,-0.147172,-0.044614,0.058643,0.16244,0.266802,0.371619,0.47507,0.557911,0.665135,0.765862,0.846671,0.947692,1.034555,1.125931,1.229147,1.330255,1.435122,1.544402,1.650358,1.754183,1.859688,1.937789,1.829738,1.722492,1.61451,1.509449,1.398528,1.295586,1.1912,1.085298,0.991807,0.901023,0.801926,0.718182,0.623426,0.524332,0.417538,0.335598,0.233161,0.129025,0.025459,-0.077296,-0.167129,-0.251596,-0.350641,-0.446578,-0.505995,-0.601255,-0.68103,-0.742328,-0.815704,-0.864767,-0.931344,-0.965257,-0.973141,-0.991983,-1.033257,-1.08345,-1.055008,-1.096439,-1.129178,-1.154129,-1.17246,-1.182862,-1.186322,-1.18178,-1.17025,-1.151039,-1.125144,-1.092225,-1.052975,-1.042063,-1.020813,-0.963313,-0.959111,-0.921432,-0.876613,-0.821087,-0.766865,-0.700193,-0.637627,-0.561619,-0.491892,-0.396499,-0.300209,-0.234892,-0.13369,-0.032248,0.069898,0.172658,0.276041,0.380048,0.46669,0.560879,0.649401,0.736383,0.832657,0.917283,1.006771,1.100163,1.202417,1.305336,1.416075,1.526496,1.63187,1.738344,1.845424,4
1.816054,1.815072,1.737181,1.622205,1.502604,1.380006,1.265462,1.143218,1.021366,0.909255,0.788005,0.678476,0.558042,0.451511,0.332171,0.229068,0.129675,0.011559,-0.082984,-0.199305,-0.288222,-0.402307,-0.480848,-0.558157,-0.629044,-0.734337,-0.795058,-0.894172,-0.986139,-1.033303,-1.11729,-1.150415,-1.223618,-1.240096,-1.309452,-1.332511,-1.359608,-1.364646,-1.376449,-1.411521,-1.35729,-1.370099,-1.364397,-1.292496,-1.286093,-1.223117,-1.174187,-1.145727,-1.096198,-0.989148,-0.945233,-0.894662,-0.838287,-0.777364,-0.71159,-0.641975,-0.568224,-0.491223,-0.410709,-0.327443,-0.241173,-0.152496,-0.060975,0.034756,0.076445,0.175179,0.225136,0.325794,0.420537,0.494414,0.551525,0.606806,0.668969,0.736999,0.811911,0.835496,0.903433,0.992796,1.091581,1.201319,1.316473,1.428569,1.537294,1.647319,1.761831,1.817817,1.81405,1.752018,1.717944,1.600374,1.486435,1.376657,1.259107,1.145536,1.025372,0.986927,0.909072,0.880731,0.81393,0.735511,0.662099,0.595471,0.535148,0.481304,0.39111,0.316903,0.261197,0.159067,0.110821,0.013258,-0.025849,-0.119382,-0.194204,-0.240533,-0.322784,-0.402057,-0.478523,-0.551311,-0.620689,-0.685729,-0.746754,-0.802733,-0.854006,-0.89931,-0.937805,-1.040205,-1.083994,-1.10599,-1.119915,-1.200261,-1.216678,-1.214887,-1.282214,-1.258984,-1.259516,-1.268632,-1.22512,-1.242523,-1.223485,-1.198625,-1.154634,-1.114617,-1.033208,-1.000403,-0.916651,-0.869921,-0.777663,-0.719232,-0.620236,-0.551908,-0.447579,-0.370912,-0.262396,-0.178702,-0.079343,0.021303,0.12694,0.231299,0.339791,0.446927,0.548446,0.653255,0.773159,0.893996,1.002143,1.123807,1.245517,1.356687,1.474039,1.591621,1.703716,1.818564,1.815111,2
1.858934,1.858379,1.778102,1.671937,1.567956,1.45944,1.355528,1.255727,1.156627,1.065831,0.979081,0.882252,0.802064,0.704469,0.615561,0.514745,0.411351,0.3083,0.205656,0.103439,0.001752,-0.099388,-0.199945,-0.299778,-0.394047,-0.465242,-0.561604,-0.623923,-0.714641,-0.764218,-0.849721,-0.886471,-0.918605,-0.992292,-1.004582,-1.014589,-1.066812,-1.096452,-1.09906,-1.13644,-1.166528,-1.189894,-1.205388,-1.213526,-1.214248,-1.206756,-1.19202,-1.169981,-1.1405,-1.104522,-1.060526,-1.070091,-1.019912,-0.98107,-0.94738,-0.907861,-0.845926,-0.804976,-0.726021,-0.680528,-0.593089,-0.540878,-0.446446,-0.372219,-0.281687,-0.184276,-0.099334,-0.008071,0.093021,0.194906,0.297372,0.400273,0.50358,0.607212,0.710996,0.810771,0.888343,0.970009,1.058594,1.156792,1.248444,1.350986,1.452817,1.559854,1.664238,1.766898,1.872739,1.922538,1.827117,1.72269,1.620526,1.513273,1.40552,1.302877,1.19583,1.100793,1.009606,0.92296,0.829145,0.739924,0.65051,0.559702,0.462542,0.359582,0.256748,0.154311,0.052325,-0.04918,-0.150098,-0.250502,-0.350958,-0.422586,-0.5147,-0.610778,-0.676393,-0.761002,-0.807132,-0.859878,-0.928839,-0.958597,-1.024366,-1.030938,-1.090611,-1.089237,-1.140059,-1.135392,-1.151961,-1.178155,-1.197483,-1.209698,-1.213737,-1.210302,-1.199355,-1.180172,-1.153234,-1.18562,-1.147359,-1.116603,-1.100646,-1.071868,-1.028495,-0.999156,-0.932956,-0.900418,-0.81664,-0.76955,-0.680066,-0.619729,-0.524779,-0.429763,-0.360307,-0.260751,-0.160679,-0.059973,0.041329,0.143206,0.245543,0.348318,0.451462,0.551995,0.640411,0.737702,0.817284,0.913834,1.000142,1.090585,1.189491,1.290377,1.398722,1.501367,1.609427,1.711362,1.81611,4
