@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5}

@data
0.21719,-2.909425,-4.129897,-4.092887,-3.33904,-2.116969,-1.48416,-0.786586,-0.483021,-0.465474,-1.159442,-0.020281,0.543973,0.598938,0.245899,1.948719,1.639157,-0.006668,-0.148616,-0.028072,0.091974,1.165699,1.2945,0.94727,1.107746,0.881695,1.080111,1.715852,0.977935,1
0.013787,-0.967398,-3.831811,-4.307857,-3.696552,-2.061787,-1.428699,-0.778412,-0.634049,-0.658,-0.927049,-0.0438,0.270241,0.601938,0.51985,1.635227,0.895606,0.288133,0.151374,0.245834,0.387088,0.746307,1.30971,1.383831,1.671221,1.116421,1.007135,1.162791,0.471388,1
-0.876757,-3.360316,-4.600107,-4.896138,-2.612148,-1.760629,-1.475761,-0.173817,-0.24414,-0.585958,-1.047773,0.12219,0.0535,0.770273,0.349098,0.359224,0.882226,1.327031,1.277526,0.617004,0.625923,-0.229431,-0.170935,0.051273,1.217882,1.642502,1.360103,2.044589,0.686549,1
-1.542954,-2.825838,-4.42483,-4.632484,-3.860005,-2.301716,0.395753,0.552833,0.409122,-0.415622,0.305627,0.171879,0.773497,-0.043386,0.420626,1.309383,-0.594067,-0.939011,-0.68275,-0.340016,0.710485,1.332507,1.291515,2.070146,1.29251,-0.025679,-0.903875,-1.126167,-2.544891,1
0.80565,-2.875842,-3.859885,-3.393086,-1.851778,-1.251969,-0.455568,-0.602137,-0.341267,-0.987687,0.081992,-0.242567,-0.15829,0.629677,0.343503,0.550656,0.295121,1.315143,1.953121,1.969689,-0.001969,0.097586,-0.197543,0.195943,1.191992,1.176652,1.991149,1.617196,-0.801977,1
-1.249841,-3.919335,-3.860531,-1.429266,-0.514249,-0.874624,0.816481,-0.45372,0.633715,-0.500167,0.81015,0.092346,1.206598,-0.58829,0.25409,-0.564426,0.974058,-0.321371,0.899005,0.161034,0.997849,-0.16292,1.799875,-0.929579,0.045794,-0.282248,1.382744,-1.142856,-1.510429,1
-1.415968,-2.338821,-3.686949,-4.505561,-3.725956,-1.528962,-1.336358,-0.207104,-0.079551,-0.224508,0.262708,0.065754,0.608694,0.28932,0.451878,1.385223,0.676356,0.465032,-0.183755,-0.249316,-0.025473,0.289476,0.862347,1.846886,2.1887,2.073108,1.361363,-1.337178,-1.762652,1
-0.131998,-1.68801,-2.776086,-4.17275,-4.400213,-3.541309,-2.371495,-1.668245,-1.524729,-0.354617,-0.763543,-0.02889,0.068289,0.668053,0.388328,0.705125,2.025967,2.184434,1.540894,-0.158891,-0.339323,-0.062631,1.395211,0.841174,-0.433203,-0.167553,0.5925,0.888981,-0.459309,1
0.080153,-3.002947,-3.622162,-3.193068,-1.359784,-0.855206,0.328362,0.35265,-0.022541,0.398017,-0.172592,0.433438,0.010173,0.310253,0.115268,0.683758,0.289384,2.203554,1.676711,-0.396778,-0.819847,-0.750401,-0.563952,1.075106,0.749616,-0.983947,-2.18023,-1.675058,-2.22222,1
0.234122,-2.497696,-4.2022,-4.558726,-3.709051,-2.340077,-0.084241,-0.152978,-0.813944,-0.020891,0.235713,0.557711,0.14029,0.39907,0.77321,1.36909,0.860759,0.706217,-0.197465,-0.09999,0.086366,0.384225,1.614435,1.983246,1.46839,0.872143,1.676542,0.685963,-2.383213,1
0.174273,-2.330195,-4.220241,-4.908512,-4.050626,-1.72707,-1.66075,-0.21966,-0.476433,-0.31125,-0.865227,-0.844923,-0.006144,0.418493,0.798315,0.352538,0.695536,1.861772,1.367047,-0.198725,-0.337998,-0.136698,0.022363,1.216221,0.624644,-0.139839,-0.13851,0.91502,-1.162197,1
-1.625723,-3.749403,-4.079768,-3.836791,-3.007858,-1.861753,-0.635744,-0.422093,-0.349826,-0.682603,-0.028338,-0.203099,-0.014288,-0.037222,0.506965,0.410976,0.799545,1.954743,1.760885,1.109398,0.10776,-0.094671,-0.24966,0.001418,0.891525,1.229541,0.943884,1.748705,0.270718,1
-1.180306,-2.792773,-3.074687,-4.08247,-3.676939,-1.246714,-0.400709,0.329416,0.452718,0.120381,-0.094692,0.317537,-0.040762,0.569852,0.035043,0.179593,1.072237,0.39083,0.011081,-0.469643,-0.551514,-0.089335,0.598744,2.703814,2.780232,1.673698,-2.508548,-3.1568,-3.208513,1
-0.033143,-2.087606,-3.571453,-4.592553,-4.212329,-3.368776,-2.236025,-1.50447,-0.815496,-0.427293,-0.340292,-0.872148,0.03687,0.20242,0.740005,0.404589,1.684543,1.750311,0.848933,-0.159299,-0.233777,-0.100459,0.936264,1.429831,1.907525,1.720252,0.518225,0.54701,0.251592,1
1.063231,-0.465522,-4.176626,-4.470918,-3.737565,-2.230058,-1.635244,-0.761481,-0.335706,-0.436134,-1.068998,-0.971759,-0.111088,0.648136,0.364357,1.754243,1.021088,-0.046677,-0.237099,-0.20624,-0.140781,0.854478,0.599794,0.996822,1.2273,2.073237,1.791227,0.764291,-1.356839,1
-1.921475,-3.331421,-4.165399,-3.169603,-2.03108,-1.302011,-0.529944,-0.145203,-0.173699,0.312687,0.165632,0.520974,0.331569,0.766237,2.225659,2.074457,-0.131727,-0.396472,-0.349213,0.211704,1.008231,1.052892,-0.041603,-1.097692,-1.608774,-1.807551,-1.625422,-0.788787,-1.631847,1
-0.725511,-2.734611,-4.206323,-4.564761,-4.127746,-1.719244,-1.566711,-0.296208,-0.26838,-0.134115,-0.393696,-0.657388,0.027077,0.109443,0.728044,0.696227,0.301185,0.374079,1.111394,-0.055283,-0.079154,0.160061,1.572895,2.582132,2.320566,1.394645,0.115062,-0.126169,-0.834995,1
-2.40203,-4.690385,-4.398428,-2.9977,-1.966516,-1.737495,-0.119392,-0.175347,-0.773041,-0.136069,0.196668,0.254354,0.692496,0.238526,0.305336,1.986132,2.021736,1.501241,-0.283814,-0.461045,-0.15733,0.191417,1.015622,1.454805,1.07017,0.308073,-0.487557,0.554035,-0.17596,1
-2.331056,-4.564493,-3.891348,-1.973436,-1.291997,-0.487817,-0.356297,-0.283835,-0.852617,0.245893,0.193416,0.77028,0.409024,0.638634,0.408896,1.856259,1.453112,-0.275488,-0.414364,-0.446573,-0.278196,0.763405,1.000805,0.961924,0.534353,0.719519,1.500279,1.587108,-0.611578,1
-0.965383,-3.429293,-4.466726,-4.502278,-1.720048,-1.56116,-0.113627,0.034054,-0.2483,-0.861999,0.132515,0.017015,0.626474,0.244082,0.755488,0.241333,0.20833,2.058157,1.291458,-0.284553,-0.719789,-0.288932,1.34366,1.313888,0.852437,-0.024256,-0.141117,0.500343,-1.467368,1
1.535813,0.58479,-1.229325,-2.443145,-3.332448,-3.591594,-1.893631,-1.702769,-0.217644,-0.257013,-1.385008,-0.397609,0.053988,0.104782,0.619207,0.345598,1.344936,1.960591,1.507996,0.054372,-0.083905,0.303777,0.844228,1.254401,1.989344,2.27526,2.228508,1.159212,1.533684,1
0.595778,-2.870386,-4.335836,-4.437568,-3.567565,-2.40159,-1.761589,-1.503755,-0.31903,-0.368777,-0.99711,-0.188179,0.034715,0.559381,0.307718,1.021989,1.61435,1.570229,0.632046,0.021936,-0.140386,-0.118163,0.158007,1.02088,1.091593,1.969849,1.500724,1.82002,0.253469,1
0.083265,-3.119054,-4.069468,-4.284009,-3.832821,-1.626689,-0.966116,0.040711,-0.495487,0.017119,0.220139,-0.038005,0.662626,0.268578,0.540877,1.496066,2.349729,2.376264,1.706819,-0.268006,-0.437731,-0.240682,1.386521,1.429162,1.040924,0.114677,-1.113129,-0.577057,-2.051809,1
0.236464,-1.101151,-2.681951,-3.918933,-3.731476,-3.124255,-2.168975,-1.743129,-1.744441,-1.073238,-0.7602,-0.647114,-1.138199,-0.090344,0.053328,0.53178,0.446789,0.669933,1.867815,1.383082,0.198852,0.283299,0.444857,1.065349,1.22038,1.111582,1.751415,1.658719,0.432166,1
-0.514713,-2.951136,-4.177826,-4.499401,-1.88176,-1.668921,-0.529038,-0.364746,-0.589005,-0.944548,-0.873241,-0.060264,0.287201,0.552155,0.365421,1.802329,1.682478,0.781493,-0.002337,-0.224799,-0.196228,0.308878,0.884998,0.855572,1.219933,0.923293,0.946499,2.037049,0.060972,1
1.140766,-3.583073,-4.278581,-3.350603,-2.038589,-1.557063,-1.431771,-0.684364,-0.332065,-0.455727,-1.198293,-1.147704,0.669821,1.086145,0.304386,0.498389,1.932424,1.955804,1.218393,-0.18986,-0.273401,-0.44426,-0.323793,-0.179935,1.14498,1.399366,0.170631,0.906593,0.547275,1
-1.366705,-1.150973,-1.357665,-3.26019,-4.263198,-4.354624,-3.66548,-2.149887,0.002622,0.328085,0.919426,0.96556,0.284494,0.035182,0.22952,-0.109636,-0.149173,0.639478,1.369343,0.823478,-0.427941,-0.551499,-0.508945,-0.2485,0.255862,0.825371,0.537351,1.165073,-0.406709,1
-0.784235,-2.389767,-3.375792,-4.071703,-4.092291,-3.498259,-1.209388,-1.050628,-0.006833,-0.279307,0.30735,0.229443,0.732692,0.38033,0.656144,0.601977,2.048028,1.796089,-0.435143,-0.541133,0.194167,1.045086,1.102845,0.548475,-1.444301,-1.998762,-2.154689,-0.717168,-1.657374,1
-0.839267,-3.000596,-3.801872,-4.257733,-3.757568,-1.802144,-0.392068,-0.283473,-0.057404,-0.312119,0.329512,0.120551,0.634609,0.278052,1.046312,2.276635,1.850627,-0.140582,-0.342819,-0.325019,-0.031929,1.271104,1.036653,0.489117,-1.286089,-1.787356,-1.827711,-0.787936,-1.584494,1
1.870132,1.689701,-2.123531,-4.113339,-3.413825,-2.242469,-1.373508,-0.286263,-0.067372,-0.511954,-1.138564,-1.244334,-0.178624,0.074424,0.613465,0.168547,0.364622,2.133054,1.353158,-0.266607,-0.410834,0.002154,0.897797,1.091212,2.219754,2.386854,2.035454,0.986577,1.271491,1
-0.187971,-3.547223,-4.447742,-4.786954,-3.715593,-0.661522,-0.300696,1.234636,0.911135,-0.45112,0.371703,0.04348,0.085352,0.542858,-0.074276,0.948268,1.68172,1.631762,1.148027,-0.843384,-1.185598,-1.106359,-0.979277,0.117986,0.315838,-0.054846,0.070267,0.773938,-1.802615,1
-1.23064,-3.17398,-4.079952,-4.422379,-4.039638,-2.032939,-0.265974,-0.175944,-0.815394,-0.71773,0.05359,0.042403,0.610838,0.417457,1.161987,1.83283,1.458939,-0.044447,-0.022287,-0.302884,-0.024489,-0.151122,0.292565,1.207452,0.963976,0.610149,0.862175,0.266479,-1.42142,1
-0.176292,-2.637687,-3.809461,-4.489272,-4.351037,-3.438583,-1.984291,-1.217578,-0.233033,-0.001663,-0.366006,-0.296902,-0.657273,-1.077227,-0.025407,0.197347,0.671959,0.291411,0.468845,1.428702,0.958935,0.896358,-0.109835,-0.053993,0.246243,2.188795,1.299834,0.055979,0.598069,1
-1.552718,-3.236788,-4.127709,-4.416727,-2.604758,-0.893928,-0.456836,0.507031,0.754727,-0.501868,0.170737,-0.050804,0.452207,0.377966,0.909546,0.50259,-0.144811,0.810071,1.714739,0.427759,-0.875353,-1.182725,-1.335019,-0.975519,0.008433,-0.051704,-0.785907,0.574042,-1.607493,1
0.458383,-3.357627,-4.074506,-4.147331,-3.423433,-2.206719,-1.562036,-1.422779,-0.472465,-0.253017,-0.601187,0.141651,0.085967,0.634587,0.382419,0.813225,1.991336,0.10736,-0.441579,-0.085516,-0.429523,-0.08195,-0.397293,0.758762,1.551532,0.825993,0.947555,0.381856,-1.365053,1
-1.527755,-4.038558,-4.330706,-4.259849,-3.803681,-3.146532,-1.794671,-1.245076,-1.016098,-0.385744,-0.233259,-0.657428,-0.499809,0.011527,0.067414,0.583071,0.419691,1.380866,1.94315,1.560956,0.016056,-0.121645,-0.056841,0.17158,0.966917,1.340666,0.648683,0.931195,-1.355104,1
-1.824664,-3.396758,-4.008946,-4.217809,-3.737569,-1.821686,-0.645128,-0.456804,-0.540628,-0.890699,-0.726742,-0.893618,-0.547988,0.080976,0.08846,0.637895,0.498772,1.134657,1.337647,1.790471,1.350408,0.988896,0.065169,-0.196968,-0.056751,0.935111,1.149964,1.189602,0.123324,1
-1.225689,-3.365321,-4.162102,-3.796964,-1.735583,-1.594974,-0.550235,-0.389587,-0.632471,-0.516306,-0.857485,-0.081909,-0.007766,0.578222,0.335031,0.50657,1.822887,1.697853,1.164179,0.026048,-0.148236,0.015141,0.926258,1.066688,1.495937,1.092922,1.283175,1.94155,0.342604,1
2.025915,-1.858986,-4.107867,-3.769015,-2.540351,-1.800085,-1.687491,0.074224,-0.061883,-1.276657,-0.35403,0.662877,0.369911,0.050202,0.269128,1.000384,2.20874,1.730616,0.74254,-0.43758,-0.430294,-0.131647,0.973386,1.432581,1.340538,2.232232,1.503082,-0.073615,-0.116956,1
-0.602123,-3.564028,-4.380252,-4.481508,-4.288906,-3.73493,-1.16128,-1.076761,-0.394578,-0.104959,-0.074257,-0.582811,-0.383902,0.201096,0.129631,0.564281,0.177418,0.404865,1.964848,1.352623,-0.27784,-0.36734,-0.479268,0.14167,0.784919,1.176394,0.32596,0.864727,-0.493121,1
0.528554,-0.3063,-1.638044,-2.473889,-3.078626,-3.179382,-1.858748,-1.871737,-0.893011,-0.823702,-1.218603,-0.435384,-0.108481,0.385968,0.521497,1.143449,1.455135,1.758967,1.86614,1.591996,0.523136,0.415032,0.511278,0.671189,1.289903,1.309131,1.970796,1.660921,1.679733,1
-3.093917,-4.530221,-4.378125,-1.819594,-1.597522,-0.265232,-0.137705,-0.332803,-0.17,-0.665638,0.256196,0.251581,0.633459,0.501042,0.202013,0.199199,0.402334,2.031032,1.005046,-0.22971,-0.504221,-0.305382,0.883676,1.254623,1.218381,0.590642,0.757093,1.538202,-0.316364,1
0.010714,-2.338372,-3.783273,-4.541155,-4.518727,-3.827605,-1.582792,-1.354497,-0.347382,-0.254209,-0.318147,-0.776428,-0.500836,0.073112,0.096842,0.632193,0.387679,0.504515,1.761033,1.494986,-0.132194,-0.062455,0.198518,0.901881,1.047947,0.641366,0.836776,0.690997,-1.164711,1
-0.376628,-2.371718,-3.702464,-4.714132,-4.066486,-3.055704,-1.723928,-0.28788,-0.015829,-0.314275,0.347337,0.119393,0.566043,0.293933,0.481763,0.274658,1.209421,1.802631,1.962079,-0.540642,-0.556509,-0.210906,0.415957,0.708061,0.745105,-0.050753,-0.09951,0.713996,-1.115793,1
-1.21653,-3.287274,-4.170622,-3.328257,-1.926375,-1.314361,-1.225308,-0.196426,-0.021778,-0.544548,0.204229,-0.000163,0.272638,0.003137,0.765714,0.522536,0.423686,1.999659,1.380551,-0.048978,-0.429884,-0.540676,-0.277346,0.989581,0.986133,0.154851,0.590462,-0.353396,-2.838203,1
1.689839,-0.861539,-2.640651,-3.396741,-3.661735,-1.267105,-1.252582,-0.013717,-0.288616,-1.01991,-0.868076,-0.100576,0.146795,-0.101673,0.508328,0.16466,0.437857,0.089262,0.949405,2.144159,1.971896,-0.310897,-0.387936,0.10201,1.077757,2.232259,0.905427,1.482846,0.147696,1
-1.509659,-4.443772,-4.780582,-3.988598,-1.344632,-0.713657,0.074355,0.497773,0.424928,-0.570306,0.298918,0.233973,0.545695,0.109329,0.791687,2.152668,1.339175,-0.263086,-0.762652,-0.918861,-0.163334,0.609921,0.961487,0.698828,0.905509,-0.048094,0.243248,-0.550472,-2.355844,1
-0.830183,-3.833282,-4.600058,-4.414654,-2.524077,-1.755224,-1.405874,-0.498472,-0.314145,-0.216044,-0.989277,-0.149315,0.261306,0.558334,0.684605,0.19239,0.38425,1.860148,1.427627,-0.014392,-0.286182,-0.050002,0.112432,1.292867,1.490064,1.360643,0.41676,1.332417,0.70402,1
-0.853866,-2.489415,-3.646334,-4.25813,-3.694179,-2.691938,-2.002917,-1.726384,-0.868932,-0.594547,-0.564753,-1.10683,-0.06547,0.227268,0.701051,0.440135,2.027682,1.95746,1.14206,0.062533,-0.04632,0.070077,0.26972,0.82633,1.113123,0.475788,0.732305,1.424129,0.387357,1
-0.802486,-2.692025,-3.861786,-4.40433,-4.064817,-1.952426,-1.246279,-0.578131,-0.446231,-0.450657,-0.827179,0.135001,0.292223,0.722177,0.41292,1.140164,1.851687,1.872293,1.715933,1.166303,-0.084196,-0.272118,-0.234119,0.084451,1.075903,0.697794,0.80032,1.456948,0.11422,1
-0.394831,-3.319696,-4.269945,-4.489893,-3.859115,-1.79206,-1.525565,-0.293896,-0.423292,-0.263843,-0.898082,-0.589484,-0.130061,0.066652,0.588901,0.366187,0.541439,1.950845,1.582069,1.101303,0.354732,-0.075976,-0.023134,0.397484,1.404998,1.23715,0.441462,1.205883,0.361883,1
0.166586,-3.318282,-4.402187,-4.414206,-2.843946,-1.822315,-1.22763,-0.377895,-0.259529,-0.75408,0.034215,0.186625,0.017153,0.15721,0.700273,0.336974,1.109701,1.755402,1.403306,-0.077208,-0.271649,-0.196392,0.083389,1.290031,1.991257,1.6876,0.224399,-0.113708,-1.583786,1
-1.692076,-4.058823,-4.571305,-2.355341,-1.780566,-1.626395,-0.674273,-0.239038,-0.158829,-0.709115,-0.508431,0.081564,0.764087,0.735656,0.193928,0.355289,1.715121,1.804301,0.840849,-0.175835,-0.505077,-0.357432,-0.170218,1.171633,0.926365,-0.242494,-0.227726,0.82743,-1.332061,1
0.909685,-1.088811,-2.316428,-2.694321,-1.443538,-0.479749,0.288029,0.972571,1.038448,0.349911,0.406962,0.909896,0.63516,0.818087,-0.167577,-0.277006,0.613499,-0.19473,-1.234079,-1.562767,-1.986417,-1.377931,-0.792597,-0.166706,-0.306392,-1.666108,-2.150604,-2.015261,-2.953816,1
-3.043084,-3.09254,-1.693097,-3.526079,-3.500866,-3.163259,-1.037594,0.610996,0.49501,1.760815,1.72308,0.580293,0.536705,-0.308468,-0.597576,-0.468456,-0.266541,0.29076,0.37641,1.100552,0.739411,0.017672,-0.554387,-0.802886,-0.574098,0.59464,0.601404,0.305289,-0.845739,1
-0.919645,-2.499002,-3.903701,-3.718301,-1.862394,-1.157856,-0.521061,-0.333151,-0.20963,0.180844,0.021972,0.295729,0.811748,0.326131,0.526882,1.05908,2.317636,2.242036,1.645853,0.425556,-0.182148,-0.215217,0.254812,1.630243,0.854462,-1.409192,-1.504831,-0.687014,-0.881202,1
-1.112373,-3.264957,-4.304174,-4.430697,-3.68512,-1.557073,-1.389993,-0.312947,-0.297012,-1.025203,-0.001745,-0.012362,0.592114,0.526022,0.29698,0.444038,1.762413,1.795746,1.075242,-0.077609,-0.268511,0.031075,1.105843,1.019301,1.572716,1.010173,1.502345,1.196252,-0.261557,1
1.095833,0.260476,-1.08809,-3.129659,-3.62329,-2.271059,-1.502436,-0.600298,-0.445065,-0.577833,-1.004484,-1.215512,-0.135201,0.035863,0.742662,0.431669,0.732449,2.410532,1.803695,1.240266,0.119138,-0.23507,0.015563,1.103562,0.821601,1.037133,0.849832,0.002998,0.331609,1
-0.432973,-2.791658,-3.60125,-3.901873,-3.638716,-1.781682,-1.644737,-0.307975,-0.39337,-1.06783,-1.058052,-0.040046,0.115461,0.553398,0.206705,1.015476,1.817915,1.184028,-0.177601,-0.13394,-0.048917,0.176243,1.048118,1.214364,1.915845,1.685586,2.003667,2.628231,1.152321,1
-1.545803,-4.510146,-4.076051,-1.784647,0.015796,-0.619168,0.125187,-0.168096,0.249107,-0.248653,0.468557,-0.044078,0.605946,0.232881,0.714985,0.315499,2.083438,1.962796,0.784183,-0.32402,0.064926,-0.379184,0.12404,-0.305764,1.732828,0.993673,-0.847904,-0.841778,-1.56367,1
0.063688,-2.027513,-4.274794,-4.576144,-3.639625,-2.328928,-0.092448,-0.292184,-0.858598,-0.005761,0.287801,0.780015,0.864996,0.346477,0.826292,1.408801,2.390861,1.588243,-0.084417,-0.44067,-0.231822,0.021389,0.818284,1.22582,0.483452,-0.175137,-0.098725,0.587201,0.253132,1
-0.658584,-3.271478,-4.550643,-4.560691,-3.972582,-1.774708,-1.496075,-0.158155,0.021004,-0.818526,0.172075,0.457795,0.254965,0.639375,0.239013,0.343281,1.841538,1.868082,1.367503,-0.370687,-0.448771,-0.502397,-0.288371,0.834122,1.050772,0.795279,1.170361,1.860439,0.213854,1
-0.404272,-3.692754,-4.656365,-4.341832,-3.536211,-2.238881,-1.463192,-0.670714,-0.337105,-0.263651,-0.838726,0.125726,0.128541,0.68611,0.299149,0.721699,1.801512,1.766522,1.297783,-0.156222,-0.27624,-0.141449,0.214359,0.921994,1.267814,1.103723,0.39263,0.781497,-2.40472,1
1.413331,-0.553087,-2.885881,-4.176072,-3.61816,-1.730393,-1.501444,-0.385374,-0.50146,-0.747322,-1.020993,-1.006149,0.059925,0.239891,0.740409,0.259721,0.516807,1.774542,1.173794,-0.250249,-0.357027,-0.188136,0.739008,0.872816,1.600767,1.508073,1.980624,1.679431,-0.310436,1
-1.218093,-3.154031,-4.122417,-4.670688,-3.991404,-1.849579,-1.648786,-0.443396,-0.398876,-0.33252,-0.728217,0.114165,0.200383,0.555872,0.707257,0.711625,0.395981,0.408592,1.16,1.984785,1.855728,-0.398834,-0.346083,-0.085968,0.941205,0.182558,0.252519,1.239918,-0.1221,1
1.968079,0.269126,-2.288223,-4.336875,-4.48383,-2.05862,-1.193032,-0.029223,0.153134,0.08026,-0.697232,0.413962,0.225512,0.573476,0.049293,0.362921,0.834395,2.06732,1.615439,1.001298,-0.87531,-0.862823,-0.452951,0.684866,1.483015,1.334602,0.459039,0.140071,0.397729,1
-1.426071,-2.842435,-3.631652,-3.955671,-3.20374,-1.301533,-0.230872,-0.020569,-0.280484,0.035732,-0.126675,0.343526,0.093199,0.433548,0.814445,2.272164,1.700293,1.008914,0.131721,-0.290534,-0.345548,0.491937,0.632306,0.462566,-0.789902,-0.829103,0.202509,0.148205,-1.063882,1
-0.793012,-2.906587,-3.448577,-3.363472,-1.71621,-1.619474,-0.360145,-0.254866,-0.623307,-0.458919,-1.335571,-0.400323,0.076484,0.228051,0.581961,0.478698,0.627051,2.100412,2.216384,1.298009,0.213232,-0.115486,0.124994,0.572587,1.477327,1.063841,0.741599,1.567288,0.413769,1
-1.308561,-2.796189,-3.285452,-4.266142,-4.311147,-3.737614,-1.488938,-1.386504,-0.024198,0.092447,-0.108824,0.183974,-0.405396,0.384861,-0.105876,0.346527,0.74524,0.255794,0.489069,2.083566,1.745755,-0.633632,-0.700507,-0.328039,0.707636,0.482636,-0.625155,-0.187654,-1.292576,1
1.048395,-2.763427,-4.869171,-4.365329,-2.744269,-1.832936,-1.602542,-0.240746,0.109836,-0.023039,-1.15502,-0.074577,-0.010796,0.835611,0.211168,0.495939,1.694039,1.388733,0.84519,0.751174,-0.279188,-0.326653,-0.02265,0.21862,1.44676,1.933585,1.622292,0.532043,0.189452,1
0.740359,-2.177995,-3.705829,-4.167688,-3.607305,-1.572797,-0.74546,0.167864,0.317488,-0.700186,0.620882,0.992793,0.717844,1.129427,0.511946,0.878743,0.655841,0.064952,1.652553,1.202491,-1.750811,-1.04553,-1.381431,-0.605168,0.131218,0.439578,0.017435,0.968603,-1.146761,1
-3.064365,-4.843635,-4.199203,-3.437065,-1.352627,-1.206788,-0.510517,-0.120598,-0.633187,-0.49967,0.249888,0.18594,0.330215,0.673314,0.377268,1.074681,1.829459,1.655093,1.281097,0.010414,-0.242093,-0.292602,-0.052418,0.714099,0.992655,0.368838,0.358518,0.736555,-0.622018,1
-3.275783,-4.457724,-4.437225,-4.078226,-1.401291,-0.870678,-0.345569,-0.097511,-0.440085,0.223523,0.430028,0.268063,0.477639,0.313618,0.682323,0.549675,0.663876,1.934713,1.254371,0.785124,-0.403165,-0.640552,-0.071934,0.749633,0.246662,-0.604129,-0.630781,-0.160768,-0.685787,1
-1.373086,-3.84128,-4.298455,-3.476472,-2.375193,-1.735058,-1.393708,-0.481416,-0.38947,-0.458534,-1.01523,-0.827245,0.008156,0.43798,0.689593,0.37985,1.783971,1.733323,1.315539,-0.127503,-0.188084,-0.125633,0.16638,1.511081,1.426009,0.861335,0.491216,1.263658,-0.637477,1
0.110157,-2.437036,-4.056626,-4.36075,-3.171549,-2.101467,-1.523361,-1.374639,-0.611034,-0.25481,-0.479387,-0.929551,0.036824,0.609226,0.325064,0.484197,0.346065,1.955057,1.664033,0.663749,-0.106425,-0.326366,-0.118304,0.06967,1.002988,1.176184,0.939751,2.071937,0.232743,1
-1.461151,-3.044654,-3.613464,-4.067692,-3.163153,-1.291217,-0.146499,0.0673,-0.189967,0.281791,-0.036465,-0.03089,0.562708,0.489943,0.703519,1.903767,0.856282,-0.329535,-0.083097,-0.293226,-0.077662,0.017634,1.239492,1.16274,0.683193,-0.706734,-0.600863,-1.256025,-2.541298,1
-1.712358,-3.346509,-4.099008,-4.158838,-3.935694,-1.774782,-1.576553,-0.63867,-0.472773,-0.620418,0.012859,0.310094,0.09035,0.683888,0.420996,0.444537,1.670493,1.265775,0.040514,-0.133918,-0.009718,1.095494,1.068913,1.588014,0.737753,0.601859,0.988779,0.805152,-0.857575,1
0.415119,-2.10034,-4.146539,-4.427029,-1.921288,-1.647279,-0.121639,-0.528738,-0.860113,-1.050877,-1.006861,-0.049548,0.122732,0.669194,0.348138,1.240743,2.282759,2.238182,1.499569,-0.208478,-0.342191,-0.293687,-0.019633,1.612223,1.439412,1.606859,1.334947,-0.532975,-0.896778,1
1.374431,-1.352877,-3.143233,-4.04319,-4.405408,-4.138014,-1.80337,-1.658212,-0.268867,-0.142878,0.012724,-0.511508,0.283861,0.610103,0.211129,1.352238,1.99463,0.917346,-0.460782,-0.770035,-0.473688,-0.767807,-0.387368,0.969307,1.73821,0.559936,1.174121,1.230164,-2.072237,1
-1.752512,-3.935122,-4.162923,-4.706901,-3.943258,-2.667937,-1.822964,-1.54618,-0.750791,-0.30027,-0.228655,-0.63803,-0.092486,0.142107,0.596064,0.354095,2.035415,1.86962,1.112009,-0.061929,-0.272375,-0.196977,0.097018,1.161388,1.259082,0.335841,0.275044,1.046386,-0.761081,1
1.044414,-2.844764,-4.707151,-4.392265,-1.785212,-1.611268,0.114267,-0.143856,0.065389,-1.035773,-1.114423,-0.973687,0.011285,0.081128,0.762086,0.221087,1.599456,1.420729,0.960086,0.824008,-0.343126,-0.110265,-0.320404,-0.003621,1.365095,1.925966,1.588803,0.547166,0.803002,1
-0.767601,-2.036039,-4.727717,-4.491812,-1.835064,-1.078551,-0.246442,-0.186788,-0.088749,-0.637279,0.053087,0.002963,0.703824,0.367198,0.904346,1.422635,0.537731,0.596264,-0.069868,-0.232492,0.162567,0.469208,2.10977,2.342246,2.289952,1.591837,-0.599286,-0.608042,-1.423228,1
-1.921093,-2.997952,-4.014435,-3.928179,-3.357824,-1.437059,-0.116524,-0.001345,-0.1186,0.311527,-0.009309,0.303685,0.020192,0.590207,0.479067,0.815517,2.061753,1.406694,-0.30514,-0.353624,-0.703135,-0.231012,1.003642,1.307478,0.297402,-1.967526,-2.001207,-0.849884,-1.257506,1
