@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.025374,-0.091521,-0.205405,-0.315198,-0.42026,-0.518292,-0.607603,-0.692719,-0.766878,-0.829588,-0.879968,-0.918246,-0.943985,-0.957057,-0.957036,-0.944668,-0.921234,-0.887968,-0.848086,-0.798138,-0.740421,-0.681583,-0.622617,-0.564206,-0.506895,-0.451536,-0.398719,-0.351242,-0.310151,-0.275589,-0.24946,-0.223147,-0.195319,-0.161998,-0.120797,-0.074256,-0.023904,0.030135,0.08601,0.143115,0.200187,0.253469,0.303075,0.35279,0.398729,0.442657,0.476409,0.499674,0.511775,0.513442,0.507087,0.498721,0.488487,0.476293,0.461875,0.445124,0.429175,0.418076,0.411495,0.409505,0.412945,0.420673,0.433132,0.445581,0.455514,0.463411,0.469338,0.472694,0.469216,0.455238,0.430366,0.399763,0.361428,0.311208,0.252128,0.183499,0.115362,0.048433,-0.017507,-0.08137,-0.142456,-0.200298,-0.252055,-0.295336,-0.329675,-0.354844,-0.375956,-0.403883,-0.437384,-0.476411,-0.517194,-0.55875,-0.601295,-0.643674,-0.686014,-0.726457,-0.765137,-0.801814,-0.835858,-0.860378,-0.873653,-0.876744,-0.868345,-0.848174,-0.815687,-0.771276,-0.715642,-0.648553,-0.569863,-0.480535,-0.381393,-0.27299,-0.158062,-0.03917,0.079148,1
0.216047,0.090383,-0.021451,-0.118503,-0.200853,-0.267907,-0.320189,-0.360401,-0.391105,-0.41428,-0.430156,-0.442658,-0.467075,-0.499447,-0.53674,-0.576771,-0.615535,-0.652556,-0.68746,-0.720673,-0.741069,-0.746965,-0.737025,-0.716616,-0.686703,-0.647705,-0.604537,-0.554107,-0.493548,-0.429599,-0.368797,-0.31766,-0.276733,-0.246342,-0.225812,-0.212909,-0.199267,-0.181891,-0.160866,-0.14384,-0.134027,-0.130005,-0.125845,-0.12237,-0.118127,-0.101883,-0.079839,-0.05729,-0.023665,0.016486,0.052946,0.090138,0.125275,0.161829,0.197915,0.232598,0.254844,0.260453,0.256746,0.253062,0.249193,0.244521,0.236906,0.22528,0.208826,0.184647,0.145917,0.093123,0.028133,-0.039269,-0.099931,-0.146722,-0.180203,-0.199312,-0.204166,-0.205261,-0.196858,-0.1767,-0.16059,-0.144979,-0.132428,-0.133113,-0.147443,-0.17569,-0.217157,-0.272375,-0.328845,-0.381707,-0.43577,-0.493319,-0.550339,-0.60836,-0.659899,-0.702454,-0.731481,-0.745802,-0.746537,-0.73384,-0.709097,-0.669322,-0.620455,-0.569473,-0.519302,-0.476478,-0.434976,-0.394125,-0.353924,-0.311637,-0.262817,-0.207162,-0.142289,-0.064308,0.028219,0.133786,0.250564,7
0.065029,-0.055938,-0.174058,-0.287676,-0.392069,-0.489647,-0.578452,-0.657678,-0.725694,-0.782041,-0.826325,-0.857893,-0.876872,-0.883058,-0.876829,-0.86,-0.833329,-0.799983,-0.757988,-0.712039,-0.665097,-0.617918,-0.571581,-0.525976,-0.481709,-0.439474,-0.403076,-0.373109,-0.351381,-0.334844,-0.316785,-0.295514,-0.264732,-0.226222,-0.184303,-0.136442,-0.085363,-0.032144,0.022591,0.075584,0.124042,0.172327,0.220972,0.269696,0.317739,0.363044,0.397288,0.420786,0.435422,0.445894,0.454553,0.461283,0.466368,0.469288,0.469734,0.467448,0.46263,0.454627,0.45072,0.450495,0.453971,0.459343,0.461098,0.460368,0.457005,0.451173,0.443181,0.432774,0.420501,0.406557,0.387736,0.358443,0.318499,0.266094,0.202419,0.131356,0.061506,-0.007058,-0.0741,-0.13962,-0.202347,-0.261798,-0.317557,-0.366301,-0.405586,-0.435438,-0.455888,-0.469978,-0.491562,-0.518612,-0.549014,-0.580306,-0.612012,-0.644047,-0.675767,-0.706807,-0.735907,-0.762842,-0.78861,-0.814293,-0.830011,-0.83499,-0.829446,-0.811566,-0.781362,-0.738806,-0.684709,-0.619139,-0.542418,-0.454491,-0.356589,-0.249167,-0.132701,-0.010673,0.111582,1
-0.023856,-0.095092,-0.149674,-0.187671,-0.209073,-0.214888,-0.208075,-0.191441,-0.174388,-0.157224,-0.13994,-0.122515,-0.107478,-0.101964,-0.097428,-0.093147,-0.089809,-0.087641,-0.087087,-0.089072,-0.094057,-0.102846,-0.117953,-0.133209,-0.14487,-0.152784,-0.157064,-0.157821,-0.155425,-0.149774,-0.141519,-0.134517,-0.132556,-0.142243,-0.165755,-0.202408,-0.248254,-0.300075,-0.348692,-0.386052,-0.407388,-0.412826,-0.415424,-0.418306,-0.421418,-0.413793,-0.393829,-0.3672,-0.339166,-0.30115,-0.252929,-0.187836,-0.106253,-0.025211,0.039085,0.091935,0.139906,0.18017,0.207377,0.216393,0.20702,0.1811,0.142362,0.097386,0.048287,-0.004564,-0.058564,-0.114038,-0.162177,-0.205583,-0.249124,-0.292563,-0.32277,-0.336577,-0.334014,-0.326189,-0.314413,-0.29324,-0.257684,-0.216204,-0.169815,-0.135057,-0.113349,-0.105138,-0.098707,-0.099983,-0.115448,-0.142649,-0.175512,-0.20932,-0.242676,-0.273435,-0.300686,-0.316842,-0.320871,-0.312415,-0.29361,-0.264054,-0.231646,-0.20107,-0.171523,-0.142899,-0.123698,-0.111757,-0.099723,-0.087678,-0.075839,-0.064019,-0.051869,-0.040025,-0.027691,-0.005104,0.029062,0.079399,0.144634,4
0.084045,-0.049718,-0.173032,-0.285363,-0.38642,-0.475838,-0.552789,-0.616645,-0.668545,-0.706921,-0.731842,-0.743269,-0.741196,-0.72633,-0.70038,-0.665949,-0.633001,-0.6008,-0.568245,-0.527101,-0.479,-0.427343,-0.37455,-0.321032,-0.267728,-0.215011,-0.163472,-0.113493,-0.067928,-0.022577,0.025283,0.077986,0.133742,0.191124,0.245925,0.289159,0.320306,0.338418,0.344752,0.341844,0.334381,0.325721,0.311927,0.289043,0.254516,0.215692,0.178634,0.142507,0.116823,0.094678,0.078104,0.070195,0.069408,0.067239,0.063258,0.058222,0.061542,0.073275,0.095575,0.120203,0.140336,0.149829,0.153137,0.154265,0.151781,0.153324,0.156605,0.161385,0.167084,0.169688,0.165049,0.149757,0.127751,0.103996,0.082885,0.059243,0.027575,-0.008858,-0.054258,-0.109302,-0.172191,-0.242997,-0.317379,-0.386344,-0.447215,-0.500969,-0.557248,-0.615766,-0.675619,-0.735315,-0.790379,-0.836973,-0.879155,-0.920135,-0.954396,-0.980262,-0.995327,-1.00367,-1.008177,-1.005209,-0.990572,-0.964398,-0.926849,-0.877868,-0.817939,-0.747878,-0.667114,-0.577596,-0.478694,-0.370277,-0.254153,-0.130266,0.000362,0.137104,0.275396,3
0.219831,0.088165,-0.029839,-0.133393,-0.222467,-0.296099,-0.354876,-0.401955,-0.439298,-0.470054,-0.494457,-0.514757,-0.535092,-0.555723,-0.584875,-0.617934,-0.656416,-0.692617,-0.72658,-0.753204,-0.767244,-0.76691,-0.753523,-0.725987,-0.68276,-0.628636,-0.566517,-0.502821,-0.444306,-0.388075,-0.335188,-0.291207,-0.256883,-0.224261,-0.191849,-0.160573,-0.129825,-0.10691,-0.093489,-0.086643,-0.08606,-0.089447,-0.092556,-0.09173,-0.082191,-0.069396,-0.05273,-0.026319,0.004418,0.037488,0.07232,0.106717,0.142046,0.176981,0.208349,0.22711,0.23069,0.221962,0.208472,0.203338,0.206603,0.214418,0.220132,0.212638,0.188314,0.147142,0.092891,0.034142,-0.02419,-0.080137,-0.124813,-0.157177,-0.177008,-0.187969,-0.193922,-0.189762,-0.176458,-0.164544,-0.150664,-0.138981,-0.137702,-0.150238,-0.178771,-0.222274,-0.279087,-0.338284,-0.39525,-0.444358,-0.488462,-0.542627,-0.603114,-0.663627,-0.714504,-0.75151,-0.772611,-0.777742,-0.771126,-0.749567,-0.714313,-0.667217,-0.618077,-0.575269,-0.535494,-0.494284,-0.452629,-0.410568,-0.368451,-0.322247,-0.270391,-0.211722,-0.143243,-0.061356,0.036042,0.147928,0.271526,7
0.008376,-0.110641,-0.22636,-0.337454,-0.444027,-0.541285,-0.631386,-0.711082,-0.78012,-0.837514,-0.883013,-0.91691,-0.938387,-0.947252,-0.943348,-0.926573,-0.899751,-0.864629,-0.821292,-0.769282,-0.714192,-0.658832,-0.603393,-0.548955,-0.49616,-0.445099,-0.396785,-0.354234,-0.316997,-0.287321,-0.263654,-0.238811,-0.210766,-0.175035,-0.131347,-0.08444,-0.032167,0.022109,0.078273,0.135403,0.18979,0.242026,0.294558,0.347231,0.39763,0.43684,0.466023,0.483811,0.490725,0.489022,0.484019,0.477121,0.468178,0.457328,0.444539,0.42881,0.41665,0.409115,0.405615,0.407622,0.414415,0.425169,0.43887,0.450566,0.459877,0.466939,0.471946,0.474648,0.471255,0.458081,0.437324,0.408933,0.366967,0.312779,0.248273,0.182475,0.117838,0.054226,-0.00878,-0.069663,-0.128115,-0.183009,-0.231577,-0.271676,-0.302903,-0.324628,-0.34548,-0.373558,-0.40761,-0.447655,-0.48921,-0.531716,-0.575179,-0.619288,-0.663438,-0.705852,-0.746393,-0.784926,-0.821825,-0.849622,-0.866455,-0.872469,-0.865077,-0.845569,-0.813588,-0.76935,-0.713866,-0.646823,-0.567776,-0.478535,-0.379173,-0.270781,-0.156382,-0.037887,0.081543,1
0.028516,-0.093354,-0.210361,-0.320318,-0.422064,-0.51486,-0.596259,-0.665605,-0.722495,-0.766345,-0.796882,-0.813766,-0.817742,-0.810138,-0.791681,-0.761439,-0.725935,-0.685367,-0.643433,-0.599903,-0.556459,-0.512861,-0.469609,-0.427808,-0.388417,-0.353282,-0.324577,-0.302808,-0.289078,-0.274486,-0.251536,-0.219467,-0.179795,-0.135783,-0.087077,-0.034439,0.01959,0.073775,0.123854,0.168188,0.21086,0.252691,0.294541,0.337624,0.376081,0.402962,0.420274,0.431124,0.440441,0.447902,0.45364,0.458843,0.462604,0.463949,0.462615,0.458314,0.45062,0.446271,0.445252,0.447724,0.447485,0.443456,0.437137,0.429732,0.419432,0.406999,0.392326,0.37618,0.360003,0.339588,0.309357,0.268894,0.216959,0.15287,0.083665,0.015893,-0.050377,-0.114889,-0.176976,-0.236936,-0.29388,-0.348663,-0.400068,-0.444513,-0.479548,-0.504657,-0.51999,-0.536081,-0.559703,-0.590094,-0.621437,-0.652992,-0.685116,-0.718006,-0.750463,-0.780993,-0.809519,-0.836462,-0.860769,-0.87846,-0.884825,-0.880548,-0.865139,-0.837596,-0.798376,-0.747837,-0.686007,-0.613119,-0.529936,-0.436454,-0.333166,-0.22078,-0.1001,0.02593,0.151356,1
-0.005738,-0.139101,-0.258706,-0.364907,-0.465102,-0.559004,-0.646405,-0.72708,-0.800104,-0.860493,-0.908301,-0.945595,-0.970479,-0.986676,-1.006059,-1.024118,-1.031575,-1.023309,-1.008393,-0.98152,-0.956382,-0.920495,-0.87442,-0.815764,-0.745416,-0.663989,-0.578709,-0.499258,-0.421751,-0.340573,-0.265516,-0.202952,-0.152558,-0.113419,-0.076623,-0.043251,-0.012481,0.015974,0.04142,0.068216,0.090022,0.110915,0.133531,0.157845,0.189411,0.221719,0.249365,0.270124,0.299818,0.334145,0.373174,0.416188,0.449342,0.469717,0.4774,0.471845,0.457749,0.443339,0.422685,0.387789,0.34727,0.311625,0.284491,0.26659,0.25643,0.256491,0.267955,0.288777,0.308409,0.320507,0.336737,0.356756,0.372437,0.376287,0.371506,0.359141,0.342906,0.321316,0.286042,0.237526,0.181645,0.110432,0.038405,-0.030761,-0.092656,-0.150958,-0.207911,-0.261299,-0.308782,-0.346963,-0.373387,-0.39418,-0.424214,-0.45691,-0.489808,-0.522226,-0.554953,-0.585712,-0.604948,-0.615861,-0.624761,-0.633695,-0.644643,-0.645254,-0.634871,-0.615086,-0.586494,-0.548837,-0.498551,-0.436428,-0.368442,-0.285493,-0.187369,-0.0764,0.038402,2
-0.215115,-0.291551,-0.35685,-0.410221,-0.450344,-0.479433,-0.500778,-0.518712,-0.540916,-0.56345,-0.584739,-0.610384,-0.63635,-0.658525,-0.675485,-0.689954,-0.701531,-0.710645,-0.717343,-0.720666,-0.720249,-0.7153,-0.705195,-0.68849,-0.66354,-0.626357,-0.58059,-0.534327,-0.487813,-0.441481,-0.395389,-0.349303,-0.304372,-0.259928,-0.217998,-0.180221,-0.140818,-0.099489,-0.049021,0.00573,0.063331,0.129066,0.202987,0.285793,0.377309,0.467688,0.55605,0.642301,0.726092,0.806587,0.883301,0.955386,1.02209,1.083567,1.14259,1.189918,1.224944,1.248119,1.259199,1.258201,1.24495,1.219599,1.182948,1.134184,1.076549,1.0171,0.953847,0.884972,0.810878,0.733118,0.652759,0.570637,0.486319,0.399322,0.308483,0.22448,0.148541,0.076042,0.009451,-0.048792,-0.10556,-0.158369,-0.210946,-0.264989,-0.325388,-0.387205,-0.449069,-0.510871,-0.572593,-0.632596,-0.68426,-0.72545,-0.756013,-0.77501,-0.783228,-0.783919,-0.779548,-0.770063,-0.75652,-0.739774,-0.720351,-0.699742,-0.677117,-0.651441,-0.622797,-0.597038,-0.574845,-0.550779,-0.52747,-0.507004,-0.47789,-0.439825,-0.389086,-0.325387,-0.25044,5
0.065324,-0.053853,-0.172602,-0.288503,-0.400316,-0.507358,-0.605527,-0.695202,-0.775202,-0.845148,-0.904679,-0.953008,-0.990179,-1.015963,-1.030417,-1.03316,-1.024803,-1.005614,-0.978706,-0.942211,-0.894434,-0.837663,-0.777968,-0.719202,-0.662123,-0.606673,-0.553591,-0.503271,-0.458391,-0.4216,-0.393704,-0.368054,-0.341342,-0.313195,-0.282965,-0.245898,-0.204801,-0.15915,-0.110164,-0.058211,-0.003562,0.052739,0.10778,0.164527,0.222912,0.282638,0.340008,0.385997,0.422237,0.448014,0.463583,0.470406,0.472022,0.472152,0.47089,0.467291,0.461849,0.453993,0.443718,0.436243,0.432918,0.434513,0.440484,0.451085,0.465091,0.47737,0.486901,0.494051,0.498991,0.501886,0.49944,0.48749,0.467328,0.436406,0.393643,0.337746,0.272521,0.206782,0.140588,0.075044,0.00974,-0.054543,-0.115922,-0.173543,-0.223407,-0.263908,-0.295654,-0.318503,-0.340039,-0.359978,-0.380823,-0.409788,-0.442469,-0.475,-0.509715,-0.544814,-0.578926,-0.611211,-0.641717,-0.674851,-0.704844,-0.725032,-0.734099,-0.732457,-0.719124,-0.692655,-0.653329,-0.601267,-0.537483,-0.462129,-0.37494,-0.276594,-0.168162,-0.050569,0.070185,1
0.051609,-0.065723,-0.173505,-0.277481,-0.37763,-0.476542,-0.573454,-0.661498,-0.742263,-0.815377,-0.877326,-0.927954,-0.966609,-0.993247,-1.00727,-1.008887,-0.997833,-0.9743,-0.944487,-0.905011,-0.853874,-0.794773,-0.729941,-0.66478,-0.600583,-0.538413,-0.4785,-0.422542,-0.371687,-0.326774,-0.288647,-0.258394,-0.233891,-0.208425,-0.182194,-0.151506,-0.113239,-0.071665,-0.024959,0.026479,0.079372,0.133514,0.187407,0.236808,0.279515,0.319659,0.359904,0.40032,0.44094,0.471769,0.491187,0.500612,0.503047,0.503027,0.500636,0.496254,0.489219,0.479775,0.468074,0.454224,0.444653,0.439201,0.438395,0.441492,0.448819,0.457393,0.462678,0.46592,0.46696,0.465926,0.461159,0.447001,0.42239,0.392811,0.35679,0.311231,0.253565,0.184254,0.105346,0.027588,-0.048832,-0.12338,-0.194414,-0.261284,-0.320471,-0.370362,-0.410653,-0.441378,-0.47088,-0.499537,-0.531357,-0.562735,-0.594103,-0.624853,-0.654125,-0.681478,-0.706018,-0.728653,-0.751478,-0.773901,-0.792726,-0.802227,-0.800599,-0.789094,-0.764709,-0.728122,-0.679588,-0.61971,-0.548798,-0.467059,-0.37456,-0.271458,-0.159447,-0.039044,0.083826,1
0.192684,0.050755,-0.085241,-0.213023,-0.333103,-0.443759,-0.544758,-0.636126,-0.716754,-0.786085,-0.844249,-0.891008,-0.925957,-0.948708,-0.959302,-0.957395,-0.948535,-0.935254,-0.91163,-0.878383,-0.837249,-0.789736,-0.741717,-0.687381,-0.629114,-0.570346,-0.512822,-0.45738,-0.404355,-0.35314,-0.305965,-0.266055,-0.220671,-0.170503,-0.1151,-0.056013,0.006681,0.07175,0.129601,0.176492,0.212043,0.235965,0.248979,0.254887,0.251984,0.247524,0.236889,0.214569,0.182879,0.148517,0.115365,0.086322,0.069033,0.057662,0.053837,0.059602,0.068296,0.076002,0.08197,0.085339,0.089354,0.103977,0.117455,0.12866,0.137829,0.143231,0.141194,0.129625,0.126098,0.128632,0.136195,0.148005,0.159965,0.167936,0.17291,0.167548,0.156923,0.146698,0.133777,0.115531,0.088577,0.052619,0.005869,-0.050819,-0.116082,-0.188795,-0.259413,-0.321834,-0.375867,-0.420864,-0.458248,-0.495416,-0.532416,-0.568724,-0.604387,-0.637246,-0.663151,-0.679009,-0.699951,-0.722131,-0.742614,-0.753934,-0.752933,-0.739438,-0.712924,-0.67344,-0.62148,-0.556775,-0.479705,-0.391155,-0.290899,-0.180248,-0.05899,0.071707,0.208749,3
-0.250454,-0.315518,-0.36765,-0.406745,-0.434713,-0.459843,-0.481621,-0.507735,-0.534703,-0.559577,-0.58694,-0.611012,-0.630409,-0.646454,-0.66031,-0.673272,-0.685077,-0.695916,-0.703266,-0.707121,-0.706632,-0.701781,-0.689613,-0.66824,-0.635033,-0.594222,-0.55249,-0.510169,-0.467953,-0.425743,-0.383318,-0.341184,-0.299217,-0.260097,-0.225823,-0.188876,-0.150213,-0.102502,-0.049622,0.005717,0.069006,0.141481,0.223011,0.314357,0.408011,0.500784,0.592123,0.681836,0.768368,0.851319,0.929765,1.003488,1.069603,1.12839,1.180191,1.221027,1.250062,1.266772,1.271468,1.263978,1.244339,1.212505,1.168773,1.115609,1.05671,0.990391,0.91866,0.841936,0.760193,0.675586,0.58801,0.498875,0.407607,0.314517,0.226353,0.146984,0.075652,0.011023,-0.051626,-0.10507,-0.153528,-0.199669,-0.243962,-0.290928,-0.343644,-0.397591,-0.451995,-0.506042,-0.560075,-0.613588,-0.663642,-0.703698,-0.733063,-0.750971,-0.75701,-0.755167,-0.748189,-0.736353,-0.720352,-0.702221,-0.680744,-0.658032,-0.633823,-0.607367,-0.577538,-0.547914,-0.52183,-0.497829,-0.470312,-0.446669,-0.422869,-0.390793,-0.347489,-0.291268,-0.225193,5
-0.241744,-0.305965,-0.356086,-0.392271,-0.417027,-0.438724,-0.457117,-0.47864,-0.50526,-0.529375,-0.557989,-0.584035,-0.60665,-0.62471,-0.639391,-0.651489,-0.661412,-0.669568,-0.675406,-0.677384,-0.674698,-0.666463,-0.652597,-0.632352,-0.604089,-0.563999,-0.521325,-0.479541,-0.438421,-0.398187,-0.358225,-0.319349,-0.281184,-0.244104,-0.208399,-0.173927,-0.138219,-0.095198,-0.044,0.008389,0.068817,0.137695,0.216065,0.303398,0.398111,0.490101,0.579337,0.665925,0.74931,0.828778,0.903539,0.972665,1.035913,1.097525,1.155502,1.199472,1.230993,1.250329,1.257073,1.251241,1.232715,1.202227,1.158969,1.105058,1.046653,0.986441,0.920717,0.849448,0.773842,0.694635,0.613141,0.529245,0.44354,0.355054,0.264896,0.184093,0.108999,0.038277,-0.022945,-0.082551,-0.141534,-0.19707,-0.240831,-0.284937,-0.333732,-0.382434,-0.431119,-0.479813,-0.528349,-0.576954,-0.624939,-0.665655,-0.696588,-0.717376,-0.731372,-0.739974,-0.743806,-0.742086,-0.735624,-0.72597,-0.714169,-0.700134,-0.683797,-0.664596,-0.639571,-0.610964,-0.581749,-0.552803,-0.528509,-0.501198,-0.465064,-0.419232,-0.377268,-0.327577,-0.267152,5
0.217672,0.076133,-0.056537,-0.179859,-0.293337,-0.395711,-0.486745,-0.566087,-0.633411,-0.688625,-0.731551,-0.761372,-0.778167,-0.78175,-0.772826,-0.759448,-0.742866,-0.718752,-0.686775,-0.653812,-0.614579,-0.570528,-0.525815,-0.481286,-0.437551,-0.394724,-0.353226,-0.314407,-0.28011,-0.241253,-0.200325,-0.153839,-0.102421,-0.04673,0.012744,0.074828,0.132391,0.178815,0.213221,0.235425,0.244709,0.241013,0.22475,0.198528,0.167129,0.134599,0.103757,0.068737,0.025707,-0.0147,-0.051298,-0.083448,-0.103715,-0.111975,-0.107459,-0.091513,-0.064609,-0.031449,0.001099,0.023962,0.038105,0.039126,0.03072,0.019889,0.006363,-0.010084,-0.026087,-0.040226,-0.044502,-0.040238,-0.031179,-0.018934,-0.005429,0.005947,0.011244,0.007338,-0.008028,-0.025417,-0.040459,-0.057267,-0.081993,-0.113469,-0.154686,-0.204791,-0.263363,-0.328804,-0.399439,-0.467702,-0.527032,-0.577344,-0.617969,-0.64962,-0.674418,-0.698874,-0.72227,-0.744308,-0.761456,-0.768072,-0.771581,-0.777311,-0.783357,-0.779933,-0.764507,-0.73664,-0.696461,-0.644626,-0.580463,-0.505412,-0.419124,-0.322016,-0.214604,-0.097488,0.028693,0.16323,0.304247,3
0.050778,-0.007299,-0.049024,-0.07371,-0.084194,-0.083421,-0.081067,-0.077571,-0.074396,-0.070766,-0.066871,-0.062765,-0.068478,-0.078243,-0.088186,-0.097713,-0.107404,-0.11809,-0.1309,-0.146971,-0.164414,-0.179293,-0.190753,-0.199354,-0.205245,-0.208929,-0.210162,-0.209643,-0.206876,-0.20306,-0.203557,-0.212378,-0.233893,-0.268266,-0.312499,-0.363448,-0.414162,-0.456375,-0.482398,-0.492397,-0.493765,-0.495894,-0.498267,-0.495139,-0.47921,-0.450174,-0.420114,-0.383273,-0.334518,-0.270785,-0.197773,-0.125118,-0.065325,-0.023066,0.014355,0.049339,0.080012,0.101456,0.109017,0.101893,0.083246,0.057075,0.027683,-0.004034,-0.039163,-0.0781,-0.117834,-0.163269,-0.219462,-0.274568,-0.321332,-0.350373,-0.362167,-0.362389,-0.358463,-0.350628,-0.326633,-0.292676,-0.254151,-0.214529,-0.17498,-0.143843,-0.112795,-0.079884,-0.061519,-0.060294,-0.074026,-0.097832,-0.126976,-0.158769,-0.191237,-0.222895,-0.247889,-0.262518,-0.266369,-0.258649,-0.2388,-0.208754,-0.170052,-0.134603,-0.100839,-0.070822,-0.051448,-0.037183,-0.023126,-0.009532,0.003853,0.016918,0.029148,0.040833,0.052361,0.072517,0.104028,0.149011,0.209071,4
-0.268381,-0.338142,-0.39459,-0.437743,-0.467595,-0.489774,-0.51183,-0.531074,-0.552668,-0.579541,-0.604298,-0.630494,-0.652507,-0.66938,-0.68198,-0.691242,-0.697282,-0.700722,-0.701783,-0.699572,-0.692898,-0.680946,-0.663846,-0.639631,-0.605887,-0.56018,-0.506578,-0.452119,-0.397977,-0.344351,-0.291426,-0.238723,-0.186551,-0.135877,-0.090915,-0.047883,-0.000516,0.048628,0.103795,0.168011,0.233298,0.305244,0.385391,0.469688,0.549997,0.627678,0.703319,0.776776,0.847883,0.91598,0.979397,1.038003,1.097303,1.151515,1.195675,1.22714,1.246506,1.25371,1.248945,1.231969,1.203144,1.16143,1.109494,1.050396,0.991061,0.929465,0.862958,0.792699,0.720384,0.645766,0.568877,0.488966,0.405055,0.321471,0.246357,0.175767,0.109202,0.051214,-0.004148,-0.05611,-0.104278,-0.153382,-0.208986,-0.267309,-0.326265,-0.38583,-0.445829,-0.506029,-0.564332,-0.614412,-0.651712,-0.677803,-0.701534,-0.723562,-0.740478,-0.752441,-0.759954,-0.763867,-0.7652,-0.763606,-0.758889,-0.749589,-0.735521,-0.715022,-0.690151,-0.662412,-0.635466,-0.613582,-0.590463,-0.566508,-0.54118,-0.50332,-0.452132,-0.387731,-0.312658,5
0.167043,0.046437,-0.059798,-0.151733,-0.228974,-0.291213,-0.341705,-0.38224,-0.415493,-0.442198,-0.462342,-0.480833,-0.50522,-0.536466,-0.568386,-0.59963,-0.629555,-0.657591,-0.685533,-0.709292,-0.719471,-0.714781,-0.697412,-0.673672,-0.640204,-0.60149,-0.558418,-0.503105,-0.439271,-0.376806,-0.322339,-0.277764,-0.243898,-0.220351,-0.207228,-0.205465,-0.200562,-0.19143,-0.174396,-0.153719,-0.138964,-0.125568,-0.112746,-0.100199,-0.087751,-0.069314,-0.048119,-0.022415,0.012744,0.05008,0.087349,0.123561,0.156807,0.192148,0.225742,0.255882,0.273499,0.275435,0.266183,0.258609,0.252299,0.244637,0.233766,0.218319,0.19794,0.173048,0.135925,0.085053,0.0198,-0.053958,-0.115929,-0.16531,-0.200988,-0.223195,-0.230797,-0.230006,-0.218243,-0.202811,-0.190078,-0.176063,-0.171893,-0.180159,-0.20132,-0.235389,-0.282576,-0.34122,-0.400349,-0.456995,-0.509095,-0.56399,-0.620027,-0.672726,-0.717023,-0.748664,-0.765671,-0.767986,-0.758971,-0.737284,-0.701567,-0.652679,-0.601313,-0.5492,-0.502613,-0.459883,-0.417159,-0.374533,-0.332143,-0.285031,-0.231885,-0.172046,-0.101755,-0.018818,0.078362,0.188169,0.307786,7
