@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3}

@data
-0.732773,-0.636523,-0.407521,-0.005429,0.433473,0.875034,1.227521,1.711752,1.743718,1.791438,1.775152,1.780109,1.537315,1.242343,0.802565,0.34331,-0.040715,-0.463037,-0.686811,-0.727993,-0.721058,-0.425466,-0.092164,0.310045,0.725733,1.156134,1.571463,1.757586,1.786,1.750395,1.704639,1.718142,1.75186,1.88567,1.80114,1.354726,0.875339,0.370104,-0.074564,-0.491595,-0.708486,-0.716693,-0.840656,-1.067029,-1.29786,-1.405211,-1.624652,-1.715938,-1.610357,-1.403391,-1.196621,-0.972166,-0.790233,-0.806605,-0.974526,-1.107297,-1.28953,-1.397456,-1.566663,-1.608803,-1.551035,-1.42969,-1.244085,-1.074727,-0.877349,1
-0.965328,-0.848303,-0.506979,-0.059715,0.47095,0.965385,1.483001,1.609087,1.560583,1.601907,1.737253,1.698886,1.359442,0.951998,0.456747,-0.060538,-0.501827,-0.85731,-0.905008,-0.768973,-0.413411,-0.030561,0.408441,0.779021,1.255282,1.758792,1.941167,1.79877,1.683543,1.494767,1.543385,1.658016,1.925587,1.907363,1.557755,1.033294,0.618541,0.100224,-0.222439,-0.716501,-0.601434,-0.325419,-0.685872,-0.854274,-1.248965,-1.535416,-1.853382,-1.862488,-1.634211,-1.307828,-1.058167,-0.798245,-0.559821,-0.467717,-0.723485,-0.955993,-1.316904,-1.628511,-1.860274,-1.809746,-1.635251,-1.379141,-1.153947,-0.8056,-0.440203,2
-0.911611,-0.790402,-0.436355,-0.03318,0.443597,0.922423,1.280655,1.568289,1.723137,1.71314,1.733105,1.759981,1.576988,1.126724,0.633507,0.212872,-0.274544,-0.709574,-0.941984,-0.852836,-0.58207,-0.247645,0.13687,0.551592,0.988944,1.427107,1.78212,1.809617,1.83869,1.74207,1.66968,1.678637,1.835109,1.847298,1.654185,1.229043,0.774415,0.268095,-0.144818,-0.613017,-0.74916,-0.699561,-0.838755,-1.068779,-1.377544,-1.62103,-1.680512,-1.625702,-1.491949,-1.311734,-1.092039,-0.865912,-0.586273,-0.557669,-0.828828,-1.042175,-1.266847,-1.380241,-1.574418,-1.674284,-1.575381,-1.435752,-1.20866,-1.031655,-0.804994,2
-0.903013,-0.714433,-0.414182,0.012488,0.431513,0.938087,1.361053,1.737505,1.835782,1.756185,1.823873,1.883312,1.748856,1.28955,0.825548,0.336155,-0.11941,-0.526838,-0.856819,-0.935324,-0.668672,-0.357653,0.033712,0.443267,0.870808,1.309673,1.708085,1.788122,1.665913,1.686409,1.752657,1.773288,1.800831,1.809692,1.513331,1.027107,0.581613,0.139044,-0.22869,-0.653737,-0.814784,-0.777061,-0.957773,-1.095776,-1.318804,-1.550655,-1.706228,-1.620194,-1.412123,-1.237173,-1.045,-0.833263,-0.698083,-0.754982,-0.91183,-1.065452,-1.246751,-1.381018,-1.503173,-1.58373,-1.548375,-1.386621,-1.210311,-1.026477,-0.819055,2
-0.711819,-0.560573,-0.185257,0.153687,0.453913,0.829905,1.185616,1.43249,1.522256,1.595862,1.685824,1.581656,1.347767,0.920319,0.520242,0.103092,-0.300705,-0.521555,-0.612319,-0.474798,-0.143456,0.215447,0.62832,1.014651,1.486158,1.653357,1.792416,1.764127,1.487852,1.46162,1.551178,1.738711,1.968001,1.968022,1.640992,1.198267,0.718598,0.311353,-0.095773,-0.442871,-0.68944,-0.85005,-0.992109,-1.157409,-1.36255,-1.561603,-1.656016,-1.729624,-1.645727,-1.462516,-1.233706,-1.053849,-1.063644,-1.002735,-1.166241,-1.250019,-1.410777,-1.503514,-1.574314,-1.578533,-1.509354,-1.364797,-1.206789,-0.997361,-0.859897,2
-0.484116,-0.387876,-0.144592,0.214296,0.618046,0.995519,1.318234,1.655271,1.799836,1.690426,1.736175,1.822154,1.667654,1.329959,0.951904,0.593187,0.281677,-0.122702,-0.40238,-0.520491,-0.415175,-0.163931,0.148959,0.504599,0.888785,1.165153,1.390951,1.657891,1.532728,1.573668,1.595236,1.609986,1.512337,1.701816,1.461041,1.209885,0.88924,0.537687,0.098941,-0.119064,-0.753987,-1.466969,-1.298729,-1.395941,-1.327596,-1.380036,-1.337783,-1.372888,-1.34312,-1.36872,-1.34649,-1.365918,-1.348873,-1.363851,-1.350696,-1.362219,-1.352177,-1.360859,-1.35344,-1.359674,-1.354564,-1.358598,-1.355603,-1.357585,-1.356598,3
-0.553764,-0.429753,-0.121368,0.23204,0.619358,0.984585,1.247703,1.515432,1.755581,1.752379,1.775852,1.854119,1.719855,1.435374,1.024908,0.680789,0.285283,-0.088759,-0.382459,-0.568063,-0.491524,-0.264106,0.017838,0.356752,0.644512,0.999745,1.346192,1.678823,1.69271,1.696172,1.729329,1.691093,1.649732,1.742475,1.497702,1.180298,0.755728,0.391435,-0.023933,-0.215506,-0.798859,-1.429033,-1.279107,-1.366669,-1.304454,-1.352667,-1.313464,-1.346306,-1.318246,-1.342542,-1.321314,-1.33997,-1.323521,-1.33804,-1.325237,-1.336491,-1.326653,-1.335182,-1.327876,-1.334027,-1.328977,-1.332969,-1.330002,-1.331967,-1.330988,3
-0.449983,-0.434649,-0.209234,0.181211,0.541916,0.959342,1.31638,1.666275,1.701398,1.658263,1.802226,1.792553,1.547122,1.225069,0.909471,0.549027,0.17563,-0.227581,-0.518533,-0.509505,-0.377667,-0.126208,0.185298,0.534619,0.873148,1.277445,1.575659,1.835147,1.671629,1.55134,1.605498,1.653238,1.572329,1.651904,1.553464,1.185339,0.793611,0.47343,0.049039,-0.131129,-0.756103,-1.44938,-1.288973,-1.380795,-1.316516,-1.365759,-1.326084,-1.359072,-1.331064,-1.355187,-1.334206,-1.352572,-1.336434,-1.350636,-1.338145,-1.349101,-1.339542,-1.347815,-1.340739,-1.346689,-1.341808,-1.345664,-1.3428,-1.344696,-1.343752,3
-0.566259,-0.440676,-0.125945,0.231334,0.60159,0.980008,1.28864,1.60977,1.817507,1.815053,1.825187,1.815387,1.662977,1.353499,1.065739,0.69383,0.313187,-0.061303,-0.436729,-0.574645,-0.566896,-0.359909,-0.089982,0.255627,0.617368,0.982503,1.325364,1.674319,1.679778,1.744339,1.747855,1.741043,1.700003,1.725637,1.458487,1.123719,0.737249,0.412391,-0.022391,-0.22635,-0.812225,-1.409645,-1.271575,-1.350581,-1.295354,-1.337573,-1.30364,-1.331784,-1.307947,-1.328429,-1.310654,-1.326182,-1.312563,-1.324528,-1.314021,-1.323223,-1.315204,-1.322137,-1.316213,-1.32119,-1.31711,-1.320331,-1.31794,-1.319523,-1.318735,3
-0.641273,-0.491916,-0.163767,0.230432,0.611551,1.006128,1.349176,1.669519,1.806343,1.772409,1.879278,1.866228,1.631184,1.328488,0.99609,0.650981,0.251554,-0.20744,-0.545,-0.69495,-0.591616,-0.330942,-0.025781,0.325795,0.686654,1.054015,1.383499,1.666251,1.729906,1.80836,1.801333,1.703294,1.497547,1.615111,1.493367,1.203432,0.754692,0.410438,-0.005697,-0.268955,-0.827723,-1.388754,-1.262873,-1.333459,-1.284858,-1.321576,-1.292342,-1.3164,-1.296156,-1.313456,-1.298512,-1.311515,-1.300149,-1.310106,-1.301385,-1.309006,-1.302377,-1.308099,-1.303216,-1.307314,-1.303958,-1.306606,-1.304641,-1.305941,-1.305294,3
-0.523649,-0.452734,-0.163576,0.235271,0.654397,0.984565,1.289434,1.618237,1.665743,1.709241,1.837737,1.811342,1.57469,1.29482,0.966789,0.647829,0.229995,-0.133114,-0.439149,-0.533137,-0.398046,-0.143054,0.165761,0.544728,0.907278,1.318965,1.62924,1.618568,1.451939,1.557609,1.626821,1.601563,1.526123,1.760141,1.568363,1.167268,0.765707,0.422694,-0.012821,-0.163614,-0.760972,-1.452738,-1.294376,-1.383784,-1.322044,-1.368739,-1.331559,-1.362141,-1.336429,-1.358378,-1.339442,-1.355897,-1.341532,-1.3541,-1.343105,-1.352703,-1.344363,-1.351555,-1.345423,-1.350565,-1.346357,-1.349675,-1.347214,-1.348842,-1.348032,3
-0.510323,-0.422786,-0.20346,0.180811,0.549718,0.930553,1.252968,1.563153,1.780457,1.742965,1.766992,1.785574,1.555571,1.224102,0.904461,0.521896,0.152277,-0.263441,-0.5251,-0.539552,-0.457242,-0.193988,0.101756,0.471563,0.820842,1.179601,1.521037,1.809437,1.668825,1.649628,1.717044,1.688128,1.607357,1.7884,1.572176,1.226004,0.800268,0.482369,0.022414,-0.17184,-0.767427,-1.430066,-1.278003,-1.363987,-1.304571,-1.34952,-1.313728,-1.343169,-1.318416,-1.339546,-1.321316,-1.337159,-1.323328,-1.335429,-1.324841,-1.334085,-1.326052,-1.33298,-1.327073,-1.332027,-1.327972,-1.331169,-1.328798,-1.330366,-1.329586,3
