@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute target {1,2}

@data
0.05254,0.175132,1.401058,1.52365,1.155873,0.788095,0.420317,-0.437831,-0.315238,-0.192645,-0.805608,-1.173386,-1.418571,-1.786349,-1.908941,-1.173386,-0.683016,-1.173386,-0.805608,-0.070053,0.665503,0.788095,0.910688,0.54291,0.175132,0.175132,0.297725,0.420317,0.54291,0.665502,0.54291,0.420317,0.175132,0.05254,-0.192645,0.297725,1
0.39224,1.050452,1.238512,1.426573,1.238512,1.144482,0.768361,0.39224,0.20418,0.016119,-0.171941,-0.642092,-1.206273,-1.488364,-1.300304,-1.394334,-1.300304,-1.300304,-0.924183,-0.548062,-0.171941,0.29821,0.486271,0.39224,0.29821,0.20418,0.20418,0.11015,0.11015,0.016119,0.11015,0.20418,0.20418,0.20418,-0.077911,-0.454032,2
0.169785,0.284064,1.198291,1.426848,0.969734,0.284064,0.398342,0.626899,0.398342,0.055507,-0.630164,-0.972999,-0.858721,-1.087278,-1.544391,-1.65867,-1.087278,-0.630164,-0.630164,-0.401607,-0.17305,0.284064,0.741177,0.969734,0.741177,0.398342,0.169785,0.055507,-0.058772,0.169785,0.169785,0.055507,0.055507,0.055507,0.055507,0.055507,1
-0.187833,0.177398,0.664374,1.273094,0.907862,0.907862,0.786118,0.54263,0.54263,0.055654,-0.309577,-0.796553,-1.405273,-1.648761,-1.405273,-1.283529,-1.161785,-1.040041,-1.161785,-0.918297,-0.553065,-0.187834,-0.187834,0.177398,0.299142,0.54263,0.664374,0.664374,0.786118,0.786118,0.664374,0.420886,0.420886,0.299142,0.664374,0.664374,2
-0.598216,-0.88308,0.683675,1.965566,1.395836,0.826107,0.39881,-0.313351,-0.598216,-0.028486,0.39881,0.39881,-0.598216,-1.595242,-1.452809,-1.310377,-1.452809,-1.167945,-0.740648,-0.170919,0.39881,0.826107,0.683675,0.39881,0.256378,0.39881,0.541243,0.541243,0.541243,0.39881,0.256378,-0.028486,0.113946,-0.170919,-0.313351,-0.313351,1
0.919787,1.366906,1.814024,1.590465,0.919787,0.808007,0.472668,-0.19801,-0.756908,-0.980467,-0.980467,-1.092247,-1.092247,-1.092247,-0.756908,-0.980467,-1.204027,-1.315807,-0.868688,-0.421569,0.137329,0.360889,0.584448,0.472668,0.360889,0.472668,0.584448,0.249109,0.02555,0.02555,-0.08623,0.137329,0.137329,0.137329,0.137329,0.360889,2
0.180496,0.594748,1.423254,1.63038,0.905438,0.387622,0.491185,0.491185,0.387622,-0.130194,-1.165825,-1.580078,-1.165825,-0.855136,-0.855136,-1.165825,-1.062262,-0.751573,-0.440883,-0.648009,-0.130194,0.491185,0.801875,0.801875,0.594748,0.491185,0.491185,0.180496,0.076933,-0.130194,-0.026631,-0.026631,-0.026631,-0.026631,-0.130194,-0.33732,1
0.263674,0.471059,0.98952,1.093212,0.98952,0.678443,0.678443,0.678443,0.471059,0.159982,0.05629,-0.462171,-0.876939,-1.188016,-1.291708,-1.084324,-1.084324,-1.291708,-1.188016,-0.669555,-0.254786,0.263674,0.471059,0.367367,0.367367,0.159982,0.263674,0.263674,0.159982,0.05629,0.05629,0.263674,0.263674,0.263674,-0.254786,-0.462171,2
0.348993,0.708251,1.187261,0.947756,0.828004,0.947756,0.708251,0.828004,0.588498,0.109488,-0.72878,-1.447296,-1.806553,-1.686801,-1.20779,-0.609028,-0.609028,-0.609028,-0.848533,-0.72878,-0.369522,-0.130017,-0.130017,-0.130017,0.229241,0.229241,0.348993,0.468746,0.348993,0.348993,0.229241,-0.010265,0.229241,0.348993,0.947756,1.187261,2
0.021853,-0.360582,-0.360582,0.659247,0.276811,-0.105625,0.276811,0.276811,-0.105625,-0.360582,-0.360582,-0.488061,-0.870497,-0.997976,-0.233104,-0.743018,-1.252933,-1.380412,-1.380412,-0.61554,0.149332,0.914204,0.914204,0.914204,0.531768,0.786725,0.914204,0.786725,0.404289,0.404289,0.531768,0.659247,0.531768,0.276811,-0.743018,-0.488061,1
0.315524,0.606139,1.768597,1.913904,0.751446,0.170217,-0.265705,-0.120397,0.460832,0.170217,-0.701626,-1.137548,-1.282856,-1.718777,-2.009392,-1.57347,-1.137548,-0.992241,-0.701626,-0.411012,0.02491,0.460832,1.187368,0.896753,0.751446,0.460832,0.315524,0.315524,0.02491,0.170217,0.315524,0.315524,0.170217,0.170217,0.170217,0.460832,1
0.29772,0.94322,1.496505,1.588719,1.588719,1.496505,1.312077,0.758791,0.021078,-0.624422,-0.80885,-0.901065,-1.269921,-1.546564,-1.362136,-1.085493,-1.085493,-1.177707,-1.085493,-0.80885,-0.163351,0.205506,0.29772,0.389934,0.389934,0.29772,0.205506,0.29772,0.205506,0.021078,-0.071137,0.021078,0.021078,0.021078,0.113292,0.113292,2
0.94295,1.545199,1.665649,1.42475,0.8225,0.8225,0.581601,0.220251,-0.502448,-0.622898,-1.225147,-1.225147,-1.225147,-1.104697,-1.104697,-0.984247,-0.863797,-0.984247,-0.863797,-0.622898,-0.141098,0.220251,0.461151,0.461151,0.581601,0.340701,0.340701,0.099801,-0.141098,-0.020649,-0.020649,0.220251,0.340701,0.220251,0.340701,0.340701,2
-0.110038,0.371379,1.334215,1.815633,1.454569,0.612088,0.371379,0.251025,-0.110038,-0.350747,-0.832165,-1.433937,-1.554291,-1.193228,-1.193228,-1.313583,-1.072874,-0.711811,-0.350747,0.130671,0.251025,0.732443,0.852797,0.732443,0.491734,0.251025,0.130671,0.010316,-0.110038,-0.110038,0.010316,0.130671,0.010316,0.130671,0.491734,0.251025,1
0.872024,0.999194,1.635044,1.126364,0.363343,-0.399677,0.109003,0.744854,0.363343,-0.781188,-1.289868,-1.544208,-1.671379,-1.035528,-0.399677,-0.399677,-0.654018,-0.654018,-0.526848,-0.018167,0.109003,0.236173,-0.018167,-0.145337,0.109003,0.363343,0.490513,0.490513,0.490513,0.236173,-0.018167,-0.018167,-0.018167,0.363343,0.490513,0.490513,1
0.061434,0.658709,1.136529,1.255984,1.017074,0.897619,0.539254,0.778164,0.658709,0.419799,-0.177476,-0.894206,-1.372027,-1.372027,-1.491482,-1.491482,-1.372027,-1.372027,-0.894206,-0.296931,0.180889,0.419799,0.539254,0.539254,0.419799,0.300344,0.180889,-0.058021,-0.058021,-0.058021,0.061434,0.180889,0.419799,0.419799,-0.058021,-0.296931,2
1.212606,1.433079,1.543316,1.322842,0.440947,-0.220474,0,0.771658,0.330711,-0.330711,-1.322842,-1.653553,-0.992132,-0.661421,-0.881895,-1.543316,-1.322842,-1.102369,-0.661421,-0.110237,-0.110237,0,-0.110237,0,0,0.110237,0.330711,0.551184,0.551184,0.661421,0.551184,0.551184,0.330711,0.220474,0.110237,0.110237,1
0.955838,1.358902,1.661201,1.560434,0.955838,-0.354121,-0.555653,-0.152589,-0.152589,-0.253355,-0.958717,-1.160249,-1.261015,-1.059483,-0.757185,-0.958717,-0.857951,-1.059483,-0.958717,-0.656419,-0.253355,-0.152589,-0.152589,-0.253355,0.048944,0.14971,0.351242,0.552774,0.452008,0.552774,0.552774,0.65354,0.754306,0.552774,0.855072,0.855072,1
0.561238,1.122477,1.216017,1.309556,1.309556,1.216017,1.028937,0.467699,0,0,-0.374159,-0.841858,-1.309556,-1.403096,-1.216017,-1.403096,-1.496636,-1.403096,-1.122477,-0.654778,0,0.467699,0.467699,0.280619,0.280619,0.280619,0.374159,0.187079,0,-0.09354,0,0.187079,0.374159,0.374159,-0.09354,-0.280619,2
0.341155,0.72633,1.400386,1.49668,1.49668,1.304092,1.207799,0.918917,0.244861,-0.429195,-0.81437,-0.910664,-1.295839,-1.295839,-1.199545,-1.006957,-1.103251,-1.103251,-1.199545,-0.81437,-0.236607,0.148567,0.341155,0.341155,0.244861,0.244861,0.341155,0.341155,0.244861,-0.04402,-0.04402,0.052274,0.052274,0.052274,-0.04402,-0.04402,2
-0.453502,0.307512,0.416228,0.633661,0.742377,0.742377,0.742377,0.633661,0.633661,0.416228,-0.018637,-0.670935,-1.214516,-1.214516,-1.1058,-1.214516,-1.431949,-1.214516,-0.888367,-0.23607,0.307512,0.742377,0.95981,0.524944,0.198796,-0.018637,0.090079,0.090079,-0.018637,-0.018637,0.198796,0.307512,0.633661,0.633661,-0.018637,-0.453502,2
0.067852,0.166803,0.95841,1.552116,1.354214,0.95841,0.859459,0.760508,0.463656,0.364705,-0.13005,-0.723755,-1.416412,-1.812215,-2.010117,-1.812215,-1.515362,-0.921657,-0.229001,-0.229001,-0.13005,0.166803,0.463656,0.463656,0.463656,0.364705,0.166803,0.067852,0.067852,0.166803,0.265754,0.364705,0.265754,0.067852,0.067852,0.067852,1
-0.076868,-0.218466,1.763913,2.04711,1.339118,0.772723,0.347928,-0.360065,-0.218466,-0.218466,-0.643262,-1.068058,-1.068058,-1.492853,-1.492853,-1.351255,-1.351255,-1.068058,-0.501663,-0.076868,0.489526,1.055921,1.055921,0.772723,0.772723,0.347928,0.631125,0.206329,0.064731,0.064731,-0.218466,0.064731,-0.076868,-0.218466,0.064731,-0.218466,1
1.111009,1.426295,1.636486,1.531391,1.216104,1.216104,0.585532,0.060055,-0.885804,-1.095995,-1.095995,-1.516377,-1.201091,-0.9909,-0.780709,-0.885804,-0.9909,-0.9909,-0.570518,-0.150136,0.270245,0.480436,0.585532,0.480436,0.375341,0.270245,0.16515,0.060055,-0.045041,-0.045041,-0.150136,-0.150136,-0.150136,-0.045041,0.16515,0.375341,2
0.246446,0.135861,1.131123,1.462877,0.909954,0.467615,0.35703,0.35703,0.135861,-0.527647,-1.08057,-0.969985,-0.859401,-0.748816,-0.969985,-1.633493,-1.854662,-1.522908,-0.638231,0.135861,0.467615,0.467615,0.688784,0.5782,0.467615,0.35703,0.246446,0.135861,0.35703,0.5782,0.467615,0.35703,0.135861,0.135861,0.135861,-0.085308,1
0.531915,1.082714,1.192874,1.192874,1.303034,1.192874,0.752234,0.642075,0.091275,-0.129044,-0.679844,-1.450962,-1.781442,-1.561122,-0.900163,-0.679844,-0.459524,-0.679844,-0.900163,-0.900163,-0.679844,-0.239204,-0.239204,-0.239204,-0.018885,-0.018885,0.421755,0.421755,0.531915,0.311595,0.421755,0.311595,0.311595,0.311595,0.421755,0.642074,2
0.313562,1.12222,1.699834,0.66013,0.429084,0.66013,0.313562,0.429084,0.429084,-0.148529,-0.379575,-0.841665,-1.188233,-1.881369,-1.650324,-1.419279,-1.534801,-1.188233,-0.61062,0.082516,0.429084,0.775652,0.66013,0.66013,0.198039,0.198039,0.198039,0.082516,0.082516,0.198039,0.198039,0.313562,0.429084,0.313562,0.198039,-0.264052,1
0.369913,0.958412,1.448827,1.448827,1.448827,1.056495,0.664162,0.467996,-0.022419,-0.414751,-0.905167,-1.395582,-1.787914,-1.689831,-1.493665,-1.297499,-1.00325,-0.807083,-0.512834,-0.414751,-0.316668,-0.218585,-0.022419,-0.022419,0.075664,0.27183,0.566079,0.566079,0.566079,0.664162,0.566079,0.369913,0.27183,0.27183,0.173747,0.369913,2
-0.005933,-0.005933,0.51324,0.617074,0.201736,0.305571,0.409405,0.305571,0.409405,0.305571,-0.213603,-0.836611,-1.355784,-1.667288,-1.355784,-1.563453,-1.563453,-1.459619,-0.732776,0.201736,0.617075,0.824744,0.617075,0.617075,0.720909,0.720909,0.51324,0.409405,0.51324,0.617075,0.617075,0.409405,0.201736,0.201736,-0.005933,-0.213603,1
0.337966,0.2314,1.190492,1.616755,1.403623,0.97736,0.870795,0.764229,0.337966,0.337966,-0.51456,-0.727692,-1.047389,-1.473652,-1.899915,-1.899915,-1.580218,-0.621126,-0.194863,0.018268,0.018268,0.337966,0.444531,0.337966,0.444531,0.337966,-0.088297,-0.301429,-0.194863,-0.194863,-0.194863,0.124834,0.2314,0.2314,0.337966,0.337966,1
-0.051724,0.099137,0.70258,0.70258,1.155162,1.306023,0.099137,-0.655167,-0.655167,0.70258,1.306023,0.099137,-0.655167,-1.107749,-1.409471,-1.409471,-0.655167,0.099137,-0.202584,-0.956888,-0.956888,-0.353445,0.249998,0.249998,-0.202584,-0.806028,-0.353445,0.249998,0.70258,0.551719,0.70258,0.70258,0.551719,0.249998,-0.051724,-0.051724,1
0.276906,0.825492,1.191216,1.374078,1.374078,1.191216,0.916923,0.825492,0.368337,0.094043,-0.271681,-0.545974,-0.820267,-1.277423,-1.277423,-1.185992,-1.277423,-1.277423,-1.368854,-1.094561,-0.545974,0.094043,0.276906,0.368337,0.276906,0.094043,0.094043,0.185474,0.276906,0.185474,0.002612,0.094043,0.276906,0.276906,0.094043,-0.088819,2
0.261239,0.017416,0.017416,0.748886,0.992709,0.017416,0.261239,0.261239,-0.104496,-0.470231,-0.714054,-0.957877,-0.957877,-1.079789,-0.714054,-0.957877,-1.567436,-1.201701,-1.201701,-0.835966,-0.104496,0.505063,0.748886,0.870798,0.748886,0.748886,0.870798,0.992709,0.870798,0.626974,0.383151,0.261239,0.261239,0.261239,0.261239,0.017416,1
0.396507,0.974747,1.071121,1.263867,0.878374,0.782001,0.589254,0.107387,-0.085359,-0.278106,-0.470853,-0.759973,-1.241839,-1.241839,-1.338213,-1.338213,-1.530959,-1.434586,-0.952719,-0.374479,0.203761,0.589254,0.589254,0.492881,0.300134,0.300134,0.396507,0.203761,0.203761,0.203761,0.203761,0.396507,0.589254,0.492881,-0.085359,-0.278106,2
0.946906,1.327846,1.61355,1.327846,1.042141,0.946906,0.661202,0.470732,-0.005442,-0.386381,-0.862555,-1.243495,-1.33873,-0.95779,-0.767321,-0.862555,-0.862555,-1.053025,-0.862556,-0.767321,-0.576851,-0.386381,-0.386381,-0.291146,-0.195912,-0.005442,0.280263,0.375497,0.470732,0.375497,0.280263,0.280263,0.280263,0.280263,0.756437,0.946906,2
0.183071,0.610237,1.144194,1.678152,1.144194,0.717029,0.610237,0.503446,0.503446,0.07628,-0.350886,-0.671261,-1.098427,-1.525593,-1.31201,-1.205218,-0.884844,-0.884844,-0.778052,-0.778052,-0.564469,-0.350886,-0.350886,-0.244095,-0.244095,-0.137303,0.07628,0.396654,0.503446,0.610237,0.503446,0.610237,0.503446,0.396654,0.610237,0.610237,2
0.257899,-0.171933,1.26084,1.833949,1.404117,0.687731,-0.31521,-0.745042,-0.171933,0.114622,-0.745042,-1.031597,-1.174874,-1.747983,-1.747983,-1.174874,-1.174874,-1.031597,-0.888319,-0.171933,0.401176,0.831008,0.831008,0.831008,0.687731,0.544454,0.401176,0.114622,0.257899,0.544454,0.401176,0.257899,0.114622,0.257899,0.257899,0.257899,1
-0.016996,0.339929,1.05378,1.410706,1.172755,0.81583,0.81583,0.458904,0.339929,0.101979,-0.373922,-0.849823,-1.206748,-1.920599,-1.801624,-1.444698,-0.968798,-0.611872,-0.373922,-0.611872,-0.373922,-0.373922,-0.373922,-0.135972,0.220954,0.339929,0.339929,0.458904,0.458904,0.696855,0.577879,0.577879,0.339929,0.339929,0.458904,0.696855,2
0.044476,0.283959,0.643185,0.643185,0.643185,0.643185,0.523443,0.523443,0.044476,0.044476,-0.31475,-0.793718,-1.152944,-1.272686,-1.272686,-1.033202,-1.272686,-1.392428,-1.033202,-0.554234,0.044476,0.523443,0.523443,0.643185,0.523443,0.283959,0.403701,0.403701,0.403701,0.403701,0.403701,0.403701,0.643185,0.762927,-0.075266,-0.554234,2
-0.170766,-0.419799,0.825368,1.074402,0.327301,1.074402,1.198919,0.327301,-0.668833,-0.668833,-0.295283,-0.170766,-0.544316,-0.79335,-1.042383,-1.291417,-1.789484,-1.664967,-1.042383,-0.419799,0.202784,0.949885,0.825368,0.825368,0.700851,0.825368,0.327301,0.202784,0.202784,0.202784,0.202784,0.451818,0.202784,0.202784,-0.046249,-0.295283,1
-0.023233,0.325264,0.789927,1.370756,1.022259,0.557596,0.789927,0.789927,0.906093,0.557596,-0.023233,-0.487896,-1.068725,-1.533388,-1.417222,-1.184891,-1.184891,-0.952559,-1.068725,-0.720228,-0.487896,-0.139399,-0.139399,-0.139399,-0.023233,-0.023233,0.209098,0.325264,0.325264,0.44143,0.44143,0.44143,0.44143,0.209098,0.673761,0.673761,2
0.871113,1.287345,1.599518,1.911692,1.49546,1.183287,0.767055,0.142708,-0.377581,-0.481639,-0.585697,-1.210044,-1.522218,-1.418161,-1.210044,-1.210044,-1.210044,-1.001929,-0.897871,-0.481639,0.03865,0.454882,0.558939,0.454882,0.142708,0.142708,0.246766,0.03865,0.03865,-0.169466,0.03865,0.03865,0.142708,0.03865,0.350824,-0.065408,2
0.152103,0.42511,1.653638,1.653638,0.971122,0.288607,-0.257406,-0.120903,0.288607,0.0156,-1.212928,-1.485934,-0.939922,-0.530412,-0.666915,-0.257406,-0.803419,-1.622437,-1.212928,-0.393909,0.42511,0.834619,0.698116,0.561613,0.0156,-0.120903,0.152103,0.288607,0.288607,0.152103,-0.120903,0.0156,0.152103,0.42511,0.288607,0.288607,1
0.362363,0.494475,1.551367,2.079813,1.419255,0.626586,-0.166083,-0.298195,0.230252,0.494475,-0.298195,-1.090864,-1.751421,-2.015645,-1.487198,-0.694529,-0.694529,-0.430306,-0.430306,-0.166083,0.230252,0.494475,0.758698,0.758698,0.494475,-0.166083,-0.430306,-0.430306,-0.298195,0.09814,0.230252,0.230252,0.09814,-0.166083,0.362363,0.362363,1
0.085735,0.196872,1.085972,1.64166,1.308248,0.863697,0.641422,0.419147,-0.13654,-0.13654,-0.247678,-0.803366,-0.803366,-1.136778,-1.470191,-1.914741,-1.803603,-1.359053,-0.692228,-0.247678,0.085735,0.419147,0.641422,0.641422,0.75256,0.530285,0.196872,0.085735,0.085735,0.196872,0.196872,0.196872,0.196872,0.196872,0.30801,-0.13654,1
-0.256676,-0.451972,0.329214,1.110401,1.305698,0.915105,0.329214,0.62216,0.524511,0.036269,-0.354324,-0.549621,-1.233159,-1.330808,-1.721401,-1.428456,-0.744917,-0.744918,-0.549621,-0.549621,-0.451972,-0.061379,0.036269,0.133918,0.231566,0.426863,0.524511,0.62216,0.719808,0.62216,0.524511,0.329214,0.426863,0.426863,0.329214,0.133918,1
0.458664,0.886751,1.207816,1.100794,1.314838,1.421859,0.886751,0.672708,0.137599,-0.290487,-0.932617,-1.467726,-1.895813,-1.681769,-1.360704,-1.039639,-0.718574,-0.718574,-0.825596,-0.611552,-0.397509,-0.290487,-0.076444,0.137599,0.137599,0.244621,0.565686,0.779729,0.672708,0.565686,0.351643,0.137599,0.030578,0.030578,0.565686,0.565686,2
-0.438127,-0.326197,-0.102336,0.793106,0.569246,0.121524,0.681176,0.569246,0.233455,-0.214267,-0.661988,-0.661988,-1.109709,-1.22164,-0.885849,-1.22164,-1.109709,-0.773918,-0.661988,0.121524,0.569246,0.569246,0.681176,0.457315,0.345385,0.457315,0.681176,0.793106,0.681176,0.681176,0.457315,0.345385,0.009594,0.009594,-0.438127,-0.438127,1
0.167981,-0.251972,0.167981,1.287855,1.707808,1.147871,0.727918,0.307965,-0.391956,-0.53194,-0.251972,-0.671924,-1.231861,-1.791798,-1.791799,-1.091877,-0.811909,-0.951893,-0.671924,-0.391956,0.307965,0.587934,0.587934,0.307965,0.027997,0.167981,0.167981,0.44795,0.44795,0.727918,0.44795,0.44795,0.44795,0.167981,0.027997,0.027997,1
0.147434,0.362442,1.222475,1.759995,1.007467,0.57745,0.254938,-0.175078,-0.175078,-0.390086,-0.927607,-1.357623,-1.035111,-1.142615,-1.357623,-1.572631,-1.465127,-1.142615,-1.035111,-0.390086,0.57745,1.007467,1.007467,0.899963,0.57745,0.254938,0.362442,0.57745,0.362442,0.254938,0.362442,0.254938,0.254938,0.147434,0.03993,-0.175078,1
0.177513,0.54298,1.761205,1.883027,0.908448,0.421158,-0.553422,-0.553422,0.05569,-0.187955,-1.406179,-1.89347,-1.649825,-1.406179,-0.797067,-0.309777,-0.309777,-0.918889,-1.040712,-0.187955,0.664803,0.908448,0.786625,0.664803,0.421158,0.05569,-0.066132,0.177513,0.177513,0.177513,0.299335,0.54298,0.421158,0.05569,0.299335,0.05569,1
0.211987,0.582965,1.324919,1.572238,0.830283,0.582965,0.459305,0.459305,0.459305,-0.15899,-0.406309,-0.777286,-1.271923,-1.148264,-1.148264,-0.900945,-0.777286,-1.024604,-1.148264,-1.271923,-0.653627,0.088328,0.335646,0.706624,0.706624,0.706624,0.582965,0.459305,0.335646,0.211987,0.088328,-0.035331,-0.035331,0.088328,0.088328,-0.15899,2
0.982742,1.617744,1.723578,1.617744,1.194409,1.088576,0.771074,0.136072,-0.604764,-0.710598,-0.710598,-1.028099,-1.133933,-1.345601,-1.239767,-1.239767,-1.239767,-1.3456,-0.922265,-0.287263,0.136072,0.347739,0.453573,0.347739,0.347739,0.453573,0.347739,0.136072,-0.181429,-0.075596,0.030238,0.030238,0.136072,0.030238,0.136072,0.136072,2
0.891063,1.236627,1.668583,1.841365,1.668583,1.409409,0.804672,0.113543,-0.491195,-0.83676,-0.923151,-0.923151,-1.182324,-1.268715,-1.182324,-1.268715,-1.355106,-1.268715,-0.923151,-0.577586,-0.145631,0.286325,0.286325,0.372716,0.199934,0.199934,0.286325,0.286325,0.027151,-0.05924,0.027151,0.199934,0.286325,0.199934,0.027151,0.199934,2
0.503743,0.995771,1.405795,1.815818,1.979828,1.815819,1.4878,0.749757,0.09372,-0.398309,-0.726327,-0.808332,-1.136351,-1.46437,-1.46437,-1.546374,-1.546375,-1.218356,-0.808332,-0.480313,-0.152294,0.011715,0.09372,0.257729,0.09372,-0.07029,-0.07029,-0.07029,-0.07029,-0.07029,0.09372,0.175724,0.175724,0.175724,0.257729,0.09372,2
0.841555,1.473625,1.347211,0.967969,0.588727,-0.169756,-0.29617,0.462314,0.715141,0.462314,-0.169756,-1.181067,-1.307481,-1.307481,-1.054653,-1.054653,-1.307481,-1.307481,-1.054653,-0.422583,-0.043342,0.083072,-0.043342,-0.422584,-0.29617,-0.169756,0.3359,0.462314,0.462314,0.3359,0.3359,0.3359,0.715141,0.588727,1.094383,1.094383,1
1.140126,0.521453,0.366785,1.140126,2.222803,1.294794,0.521453,-0.870561,-1.025229,-0.406556,-0.09722,-0.251888,-0.870561,-1.79857,-1.489234,-1.025229,-1.489234,-1.79857,-1.179898,-0.251888,0.057448,0.366785,0.676121,0.830789,0.521453,0.521453,0.366785,0.212116,0.057448,-0.09722,0.212116,0.366785,0.366785,0.366785,0.521453,0.521453,1
0.62777,0.62777,0.62777,1.01551,1.144756,0.757016,0.24003,0.62777,0.62777,-0.14771,-1.181684,-1.310931,-1.310931,-1.569424,-1.181684,-0.793944,-0.535451,-0.664697,-0.793944,-0.793944,-0.535451,-0.147711,-0.147711,-0.018464,0.110783,0.369276,0.498523,0.62777,0.62777,0.498523,0.498523,0.498523,0.498523,0.498523,-0.018464,0.24003,1
0.261568,0.261568,0.974934,1.6883,1.212722,0.380462,0.142673,0.023779,0.023779,-0.689587,-1.165165,-0.927376,-0.689587,-1.04627,-1.521848,-1.521848,-1.284059,-0.808482,-0.570693,0.023779,0.380462,0.618251,0.856039,0.856039,0.737145,0.618251,0.499356,0.261568,0.023779,0.261568,0.142673,0.023779,0.023779,0.023779,0.023779,-0.21401,1
0.163041,0.610605,0.722495,0.386823,0.163041,0.163041,0.386823,0.834386,0.946277,0.498714,-0.172632,-0.843977,-1.17965,-1.17965,-1.17965,-1.403431,-1.29154,-1.067759,-0.843977,-0.396413,0.163041,0.610605,0.722495,0.498714,0.274932,0.386823,0.386823,0.274932,0.163041,0.05115,0.163041,0.386823,0.498714,0.610605,-0.284523,-0.732086,2
0.749579,1.263996,1.649809,1.521205,1.263996,-0.022046,-0.665068,0.235162,0.878183,0.363766,-0.665068,-1.693902,-1.95111,-1.308089,-0.665068,-0.793672,-1.050881,-1.050881,-0.793672,-0.279255,-0.022046,0.235162,0.106558,-0.022046,0.106558,0.235162,0.235162,0.235162,0.235162,0.106558,0.363766,0.363766,0.363766,0.235162,0.363766,0.106558,1
0.329787,0.749517,1.588976,1.798841,1.169247,0.43472,0.119923,-0.509672,-0.089942,0.119923,-0.404739,-1.454063,-1.873793,-1.978725,-1.558996,-0.719536,-0.404739,-0.719536,-1.139266,-0.614604,0.01499,0.644585,0.854449,0.749517,0.43472,0.119923,0.01499,0.119923,0.224855,0.329787,0.43472,0.43472,0.43472,0.224855,0.224855,0.01499,1
-0.514776,-0.089174,0.903898,1.755102,0.194561,-0.940378,-0.372908,0.903898,1.045765,0.336428,-0.372908,-1.082245,-1.224112,-0.79851,-0.231041,-0.089174,-0.656643,-1.224112,-1.082245,-0.231041,0.336428,0.194561,-0.089174,-0.089174,0.052694,0.194561,0.194561,0.194561,0.194561,0.336428,0.478296,0.620163,0.478296,0.478296,0.194561,0.194561,1
0.537132,1.172869,1.354508,1.536146,1.536146,1.626966,1.172869,0.809591,0.173854,-0.189423,-0.280243,-0.915979,-1.370077,-1.551716,-1.279257,-1.279257,-1.279257,-1.279257,-1.006799,-0.552701,-0.098604,0.355493,0.446313,0.264674,0.173854,0.083035,0.083035,-0.098604,-0.280243,-0.189423,-0.007785,0.083035,0.173854,0.173854,-0.098604,-0.098604,2
0.111604,0.483618,1.134643,1.59966,1.506657,1.227646,1.041639,0.669625,0.669625,-0.074403,-0.446417,-0.725427,-1.469455,-1.655462,-1.655462,-1.283448,-1.004438,-0.632424,-0.53942,-0.446417,-0.446417,-0.353413,-0.26041,-0.167406,-0.074403,0.111604,0.204608,0.297611,0.483618,0.483618,0.483618,0.297611,0.204608,0.111604,0.018601,0.204608,2
0.709892,1.29913,1.593749,1.593749,1.102717,0.808098,0.317066,0.415273,0.120654,-0.075759,-0.566791,-1.156029,-1.254236,-1.254236,-1.352442,-1.647061,-1.352442,-1.057823,-0.763204,-0.370378,0.120654,0.317066,0.415273,0.317066,0.21886,0.120654,0.120654,0.022447,-0.075759,0.022447,0.120654,0.317066,0.415273,0.415273,0.120654,-0.075759,2
0.114599,0.229197,1.031388,1.489783,1.031388,0.458395,0.572993,0.802191,0.458395,-0.114599,-0.802191,-1.145987,-1.031388,-1.145987,-1.260585,-1.489782,-1.145987,-0.687592,-0.687592,-0.458395,-0.114599,0.458395,0.916789,0.802191,0.687592,0.229197,0.343796,0.114599,0,0,0.114599,0.229197,0,0.114599,-0.114599,-0.114599,1
1.097918,1.511114,1.614412,1.614412,1.304516,1.511114,0.891321,0.168229,-0.76146,-0.864758,-0.968057,-1.174655,-1.277953,-1.277953,-0.968057,-0.968057,-1.071356,-1.071356,-0.864758,-0.348264,0.064931,0.478126,0.478126,0.271528,0.271528,0.168229,0.168229,0.064931,-0.244966,-0.244966,-0.141667,0.064931,0.168229,0.064931,0.168229,0.374827,2
