@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
1.300486,-2.693541,1.159576,0.67963,-0.818339,-1.247362,0.600481,0.275666,-2.255589,-0.003168,-0.021238,-0.410434,0.893774,-0.647305,0.921036,2.586481,-0.976959,-0.212691,0.190097,-2.324219,-0.987973,0.659378,-2.347603,2.712898,2.055098,-1.496035,-0.716366,1.499822,0.398246,-1.83455,0.020006,-0.213436,-1.688537,-1.104956,-0.953838,-0.190534,-1.365701,0.790976,-1.410483,-0.338689,-1.421631,0.26168,0.03221,-0.254288,0.605288,0.576859,0.559199,-1.123334,0.794793,0.821309,-1.637618,1.927964,-2.277868,0.004542,0.123855,0.421928,3.150663,-0.045899,-2.060899,-2.419009,-1.207292,1.886836,1.000123,0.746959,1.690745,1.204279,-0.845449,1.173119,-0.581791,0.938652,-1.378138,0.763345,-0.784572,-2.36215,0.238271,1.085733,-0.268101,-0.127951,0.926664,0.874564,1.094645,-0.724403,1.307412,0.387934,0.081223,2.010186,0.452638,1.679024,0.534276,-1.478826,-0.459169,-0.701787,1.270356,-1.915199,-2.208182,-0.255671,0.955099,0.639631,-1.046145,-0.002324,1.277161,0.180427,1.132826,-0.056017,1.278178,-1.922028,-0.835736,1.770699,-1.010748,1.606704,-0.741036,0.11156,0.23009,-0.244036,0.014782,-0.625878,-1.32601,1.637338,0.845825,0.151781,2.003678,-0.395949,1.444053,1.655638,-0.684525,-2.438842,-1.217739,-0.471202,-0.057262,-0.326624,-2.023664,-1.011625,-0.281948,1.209465,0.835169,0.192503,2.186905,-0.88109,-1.38472,0.232862,-1.007086,1.057816,2.136801,-0.700043,-0.90665,1.797735,-0.03574,0.218811,0.034246,0.224723,1
-0.417417,-2.505537,-2.317453,1.481178,0.522503,0.17312,-0.956264,-0.456197,3.194523,-0.98688,-0.010362,2.006307,0.414849,-1.434722,-0.690453,1.222868,-0.957267,1.07545,1.800486,-1.512619,-0.089241,-0.728416,-0.44192,0.597238,-0.24541,1.723416,-1.050166,-1.059802,-0.407475,0.193109,-0.423385,0.120061,0.365964,0.184242,-2.124497,0.082075,-0.282473,0.764353,0.903398,0.150529,0.338638,-0.756583,-0.31326,-1.312129,0.769096,2.418486,-0.169526,0.407318,1.946213,0.049793,0.029421,-1.12308,-1.589725,-1.159492,-0.587069,-2.035758,1.14017,-1.157645,-1.576196,1.135574,-0.942621,-0.988852,-0.327164,-0.590889,0.494165,-1.399482,-1.933031,-0.321589,-1.445499,-1.249236,0.966503,-1.734306,1.028656,0.128736,0.119344,-0.58182,-0.268838,-0.47209,-2.80898,0.901713,1.722425,1.216054,-0.189898,0.875448,-0.400898,-1.111303,-1.471489,-0.262107,-1.243891,0.968644,0.636311,-0.690433,0.680379,-1.021749,1.232066,-0.835319,3.387657,-0.493185,0.713616,1.833329,-0.836012,-0.528194,-1.531452,-1.578837,2.620882,-0.713914,-0.132845,0.384375,0.800645,-1.259643,0.702439,-1.872422,-0.536671,1.273065,-1.31076,1.571402,1.489968,1.77478,-0.408316,0.806353,1.804821,0.8083,-0.501869,0.40644,-0.294786,2.241445,0.974397,-1.131079,0.317819,-0.519503,0.2981,-0.391026,-0.896613,0.043479,0.60461,0.192008,0.271443,-1.245294,1.718128,-1.462235,2.688797,0.668461,-0.792008,1.235258,-0.955324,-0.481988,2.068988,1.272637,-0.540379,2.429797,1
-1.199566,-0.225744,1.614656,1.863289,-1.558274,-1.013493,1.666036,-0.215108,2.222673,-1.777135,0.753996,0.740376,0.07591,-0.630577,0.167078,-0.141871,-0.040761,1.590954,-0.015369,-2.095473,-0.674529,0.320225,-0.408843,1.83069,0.398304,-1.466501,-0.086336,0.464613,0.929401,-0.60507,0.270632,-1.04041,-0.208888,1.370458,1.537633,0.433269,0.773507,1.329895,1.974744,-1.131578,-0.91635,-0.563731,-3.260328,-2.150798,-1.589153,-2.486038,0.308988,2.419174,0.355034,0.415748,0.799016,-0.853695,1.279644,1.838733,0.403308,-0.277895,-0.99506,1.521006,-0.677785,1.935491,-0.899949,2.613651,2.206951,1.037748,-1.348972,-3.184087,-2.857929,-0.947884,1.619203,-1.211725,-2.052593,-0.393994,-3.34234,0.443002,-1.697715,0.765617,1.04276,-1.020628,0.102329,-0.106388,-0.767152,0.440796,-1.525682,-0.576321,2.03813,-0.027649,1.203376,1.121078,1.780179,-0.731643,1.492376,-0.896498,1.366269,-0.584219,-1.408259,0.328521,-0.662439,-1.073894,0.977387,0.898333,0.551836,1.151792,0.234195,-0.573821,-0.189654,-0.223241,-1.368842,0.13458,-0.745501,-0.36158,0.667441,-0.603859,0.425866,0.155343,-1.324872,-0.836148,0.302193,2.184375,-0.768616,-0.532592,-0.618557,-1.074702,-0.923494,1.931828,-2.063609,-0.854962,-0.365992,1.099406,0.177699,1.168883,1.147174,-0.878964,0.862198,2.076096,0.395782,0.464294,-1.128615,-1.465205,1.113327,-1.169155,-0.890516,0.355724,1.45596,-0.929576,0.701294,-0.384335,0.414192,1.373791,-0.651467,0.924732,1
0.551892,-1.616717,1.37735,1.452658,1.528175,-0.152194,0.667928,1.109946,-0.225352,-0.342608,0.906,1.862325,-0.100047,1.314432,-2.239788,2.603789,-0.715817,0.907524,0.240055,-0.38118,-0.628974,-0.481276,-0.988576,-2.798601,-1.61027,-2.966795,-0.533747,1.513252,0.822565,0.143221,-2.463093,0.724745,0.457343,-1.862092,0.827347,0.06773,1.329221,-1.921956,-1.544683,0.176694,-1.606286,-0.442434,-0.171833,-0.510911,-2.411331,0.014422,-0.333014,-2.7629,2.324402,-0.207599,2.920037,2.444525,0.625459,1.255392,-2.029165,0.087311,1.276914,-0.183388,-0.472187,-1.078317,0.323922,-1.974954,-1.364883,0.612188,1.381471,0.273406,-0.865175,-0.494436,0.650025,1.45206,0.352628,-0.018101,-0.520963,1.910107,-0.741238,3.557455,1.880062,-0.357082,-0.201237,-2.365538,1.567541,0.214364,-0.408067,1.528646,0.998714,2.078272,-2.111634,-1.137617,-1.075573,-0.527296,1.81473,2.295913,0.116654,0.876241,0.510846,-2.042637,-0.890992,1.055699,-0.344188,0.41628,-2.121589,1.06374,-1.184954,0.519921,-0.818339,-0.072932,0.480946,1.243061,0.505931,1.228361,0.503331,1.781609,1.711415,0.017427,-0.52307,-0.095842,-1.136873,0.296217,0.577409,1.27778,0.584128,-1.423404,-1.956392,-1.485547,-0.509075,-1.997736,-2.224105,0.448535,0.729081,-0.525027,2.274531,-0.344576,-0.583431,1.644899,0.223539,-1.066253,-0.462666,0.483861,-1.537264,-0.00583,0.243808,2.294509,-2.067777,-0.720334,-0.874428,-1.643358,0.196951,0.630999,1.3966,-1.15292,1
1.874668,1.426463,0.383955,-2.358485,-0.246473,0.343384,0.037142,-1.157466,1.017754,0.285997,-0.439994,-1.538082,0.690634,-0.378986,2.554968,1.152278,-1.366706,0.738716,-0.481068,-1.833219,-1.06277,-1.581169,-2.325513,-2.447538,-0.625487,1.017354,0.492718,1.842442,1.348987,0.098441,1.318695,0.429949,2.282712,0.880491,-0.0001,1.82013,-0.740158,-1.190844,1.171526,0.336872,2.75425,-0.476324,-0.591383,-0.800608,-0.395187,-0.038279,-1.010685,0.279819,1.911698,0.786329,-0.534339,0.018645,-1.579863,-0.353444,-1.660072,-1.41651,1.067434,2.497537,0.450573,-0.655104,1.093151,-0.452951,-0.456781,-1.181345,-0.141788,-2.224653,0.192081,2.272177,-0.131445,-0.295075,-1.085466,-1.486187,2.356345,1.138668,-2.025657,-0.704705,1.19339,-0.55191,-2.370818,0.422611,0.479222,-0.844429,0.747829,-0.978095,-0.417838,1.368627,-1.938142,-1.165892,0.122273,1.742619,-2.073394,1.178781,0.144257,1.469824,-1.866259,1.725235,-2.90874,0.52826,1.6582,2.270845,0.420947,-2.058752,0.475006,0.212827,-0.834544,-1.191757,0.941139,-1.158211,-2.333465,0.168946,1.433776,0.331432,-0.338121,0.73688,-0.113806,1.70644,-2.580472,2.646787,0.09933,2.06784,-0.183167,0.075005,2.195599,-0.840408,0.363705,-2.547962,1.05252,-1.101739,1.590669,1.193688,-1.219401,2.760853,-1.788831,-0.441432,0.868294,-0.86836,1.780174,-0.270694,-0.074804,-0.815514,0.550312,-1.617279,-1.755411,1.132286,0.56987,0.165351,-1.129938,-1.449331,-1.704498,2.048689,1
-0.529877,1.756481,-2.016149,0.515355,0.245115,-1.060355,0.811451,-1.394209,-2.079442,-0.0468,-2.160016,-0.998587,-1.955323,-0.026358,2.163372,-0.628521,-1.237097,-0.987186,-1.132882,-0.927152,-0.076657,-1.940289,-2.357772,-0.323989,2.223715,-2.400552,1.253463,-1.144123,-0.60531,0.010991,1.441745,0.952122,-0.426815,2.810408,-2.188016,1.776814,0.420132,1.019865,-1.564724,0.964589,-0.197225,0.121596,-0.303925,0.653591,-0.561592,0.615229,1.534228,1.041923,1.438812,-1.253684,2.557815,0.017963,-1.168597,0.90793,1.502449,-1.307379,-0.199791,-2.582753,-1.12184,1.640372,0.326834,2.855448,0.684575,-1.697274,0.031988,1.035276,-0.345273,-0.192821,-1.677415,1.599044,1.309163,1.59428,-0.847032,-0.942734,0.373916,0.375005,-1.475635,-3.013565,1.158999,0.592402,-0.335492,-0.243544,-1.192223,0.811979,0.315241,-0.490542,1.066222,2.363055,1.114719,0.36708,-0.438722,1.259017,0.428108,1.128744,1.126954,1.691312,-0.175565,-1.124569,0.376678,-1.980417,-0.284042,-1.342543,-0.232347,-1.135468,0.220158,1.336946,1.035014,0.093025,1.746306,-0.850919,1.502225,0.153635,-0.326327,-1.565208,-1.451749,0.720777,0.666539,-1.482558,-0.133558,2.184447,2.246369,-2.001031,1.418119,-0.263716,1.255397,-1.421808,0.980607,-0.1564,-0.935727,-1.20091,0.126701,1.07556,0.47421,0.980495,0.035272,-1.174666,-0.077983,0.766865,-0.345744,-1.594533,-0.35757,0.709168,-0.183114,1.52509,0.97933,0.393703,-0.495262,-0.241246,-0.078647,-2.598641,1
-0.747887,-1.335721,1.019128,0.775641,1.636594,0.393178,0.781693,-0.577474,-0.142907,0.069938,0.861022,-1.02654,-0.531485,-0.335646,-0.836017,1.171958,-0.424728,-0.431563,-1.263758,-0.73944,1.222502,0.854354,1.388709,-0.906334,1.247451,2.187672,-1.792802,0.638219,1.259243,-0.736636,-0.38774,0.386642,1.019881,0.302848,-0.410442,1.205348,1.801716,-0.464857,-2.397813,-0.781017,0.534828,-0.022588,1.418595,-0.124799,-0.516147,-0.889629,0.802492,0.507115,-1.350804,1.792012,0.696906,-0.516428,-2.195465,-1.853974,-2.138841,0.824733,-0.660149,-0.045098,1.281353,-0.249422,-2.599375,-1.597176,-0.164857,-1.057527,1.495735,-0.414605,-1.694288,-0.094012,1.966433,2.235768,0.158905,2.285727,-1.753259,-0.302401,-2.574004,0.06546,-2.750905,0.626545,-0.020111,0.54972,-1.593894,1.491897,2.993211,-1.105785,-0.670671,2.183032,0.925632,-0.272455,1.747032,-1.737553,0.690609,1.710241,2.408606,0.385396,-0.238048,-0.432941,2.627742,1.975508,-1.157256,-1.863271,-0.502477,0.778745,-0.735497,-2.376597,2.462881,0.011424,0.744639,0.229001,2.575276,1.825192,-0.985806,-1.179464,-1.757218,-1.976181,0.424006,1.392657,1.822558,0.20938,0.897039,-1.678909,0.485086,-0.739473,-0.54752,1.806603,0.301455,-1.478476,-0.181671,-0.165119,0.420349,0.619989,0.201388,-1.566694,-1.416212,-1.508187,-0.548072,-0.539908,-1.123295,-0.457226,0.873659,1.037885,-1.428982,-1.554049,-1.655819,0.220559,0.157726,1.482921,-0.725161,1.376808,0.271968,-1.477604,1
-0.843342,0.30399,-1.119022,1.865228,0.188512,-0.244207,-1.444435,1.293455,-1.280369,1.817664,-0.322022,1.177843,-1.802451,-0.874793,0.810833,2.30975,1.402397,0.275179,-0.961181,0.590793,-1.474902,-0.769958,0.012063,-0.252197,-0.33578,0.338778,0.485914,-0.139353,-0.484053,-0.724711,1.785285,1.24521,-0.506838,-0.06573,0.920124,-0.843423,2.284197,-2.645276,-1.686712,-0.151253,-0.849074,0.304624,-0.175489,-0.997573,1.096229,0.389935,-0.308587,0.425908,-1.583313,-2.215123,1.808807,-0.655295,0.729428,0.076538,0.824716,-0.0663,2.134418,-1.317115,-0.863752,-0.215136,-0.707502,0.078642,0.665894,0.989216,0.545194,1.56298,0.826256,-0.63829,0.827549,1.434176,0.388081,2.114091,0.960336,-1.991126,2.656912,0.803491,-1.889254,-1.983623,-1.435791,-1.677522,-0.040398,-0.0781,2.11228,-0.585532,-1.586743,-0.694798,-0.986141,-1.33319,0.765114,-0.109575,-0.868274,-2.132205,1.233269,2.244804,-0.396401,0.136378,3.713316,0.95028,-2.388905,0.954254,1.286194,-2.864689,2.908232,-0.09952,-0.264082,1.210237,-0.880685,-0.62378,-0.899571,-2.400317,-0.864496,0.540647,1.256554,-2.410081,-2.171881,0.151993,-1.676555,1.537592,0.16034,1.610983,0.080809,-0.010345,0.175304,1.524908,1.069019,-0.705619,1.181797,2.422802,-0.71793,-2.355899,2.056599,0.061149,0.484425,0.633994,0.466475,1.464958,-1.69993,-0.381516,-0.011797,0.346004,-1.247866,1.571096,-0.170893,-0.060085,-2.338713,-1.074943,-0.30753,-0.127234,-0.207233,-0.747124,1
1.808516,-3.378992,-1.160981,0.538299,-0.169787,1.241689,0.089807,0.48361,-1.099579,-2.760749,2.156373,-0.105303,-0.100222,-0.935911,0.499464,0.179921,-0.591481,0.114405,0.403846,-2.166891,0.67368,-2.204996,-1.478337,1.520734,0.967853,-0.032679,0.682066,-0.605306,-0.715412,0.754446,0.960071,-1.693808,-1.339893,0.340065,2.349645,-0.035049,-2.156193,0.281607,0.507179,-0.592704,0.849347,2.691035,-0.796773,-0.513504,1.643347,0.504224,-0.767854,-2.20863,1.38781,2.296025,-1.954421,-0.761986,-1.742228,-1.581488,-2.297284,2.535418,-0.352433,-2.162704,1.124701,-0.269422,-1.010009,0.471906,1.148419,3.329015,0.541379,-0.719811,1.504864,0.266602,1.506319,3.284385,-0.026543,-1.034971,0.638288,-1.242434,-0.468639,0.285267,-1.599794,-2.055156,1.32135,1.641767,0.242969,0.704393,-1.438277,-1.247542,-0.354769,-0.31983,0.038155,-0.742255,0.792883,-0.263048,1.410891,0.338158,2.183525,-0.296937,1.039666,-0.961713,-1.927479,1.01934,1.200187,1.33699,-0.765296,0.224446,1.673044,0.131889,0.182267,1.579588,-0.952961,-0.598671,-2.226129,-0.635444,1.002779,1.529726,0.882473,1.902503,0.185675,-1.144889,0.863238,-0.294892,1.215088,-1.697047,-0.028888,1.606538,-1.086404,-2.158948,0.03589,0.200591,-1.908355,1.850023,-2.195818,1.217442,-1.580039,-0.374845,-0.99285,1.978455,2.501708,2.575142,-0.384469,-1.465897,-1.754009,-0.776157,1.807174,0.665216,0.208811,-0.032573,1.380999,-1.712084,-1.429831,0.081534,-0.774866,-1.900575,1
2.116032,1.586953,-1.195586,-1.770856,0.735609,-2.57668,-0.54547,-1.200563,-1.411681,-0.387231,2.330991,1.331898,-1.660603,0.992952,1.652976,-1.468083,1.658656,1.090587,-0.776265,1.166569,2.359974,-1.858878,1.164589,0.528847,-2.620627,1.915109,-0.209792,2.482761,-1.095256,0.944197,-0.370423,1.421524,1.549299,1.562575,1.698787,0.301848,-1.703552,0.294494,0.314948,1.870203,-1.871577,1.202375,-1.287993,0.482062,2.203103,-0.145504,1.375964,1.675738,0.859238,-1.62884,0.611556,0.080864,0.498171,0.544863,0.684739,1.721438,-0.935466,-3.031221,1.843579,-1.980956,-1.132745,0.194904,-0.742615,1.600568,-0.806762,2.639176,0.311724,-0.182595,-1.097733,-3.010214,0.169991,1.178588,-0.912965,-2.026627,-1.02638,0.652031,-0.645248,0.454199,0.008882,0.384392,2.494342,0.095245,0.043739,0.363893,-0.426571,-0.404765,0.314966,-0.748285,-0.311044,0.213957,1.523509,-0.463842,2.460901,-1.111389,-1.627405,-1.452346,-1.094821,1.603782,-2.55895,1.833695,2.294437,-1.406955,-0.109292,1.310014,2.428935,-1.905097,0.029909,2.004736,-1.902671,0.618314,-0.163053,0.742521,-2.508832,1.632548,-0.949696,-1.582043,-2.688815,-2.342516,2.165606,2.155263,-0.336746,-0.778521,-2.915699,0.667955,1.21549,1.937559,-0.830975,2.005369,0.411909,-0.2991,-0.542319,-2.050587,-0.014343,0.951483,-1.549183,0.353917,-2.254626,1.300124,-1.686002,-0.085095,-2.059534,-2.006147,0.351455,1.781708,-2.191759,-0.909946,-1.719761,-2.176161,-0.163312,1.887385,1
0.106782,-1.346844,0.234829,0.158187,1.795785,-0.187687,-2.324298,-0.416364,-0.000296,0.646436,-1.180394,-0.450658,-2.07157,-0.195676,0.307801,-2.287005,0.817143,0.838438,-0.671422,-1.430544,2.212181,0.082619,-2.597856,1.072869,-1.434904,1.370977,-0.620212,-1.985171,0.194411,-2.124022,-1.966054,-1.007887,-0.238993,1.448088,-0.576401,-0.884067,2.320142,-0.057267,-0.368378,-0.393997,1.273132,1.366316,2.071554,0.118784,-0.770326,-1.317692,-1.101353,1.450078,1.303991,1.233811,1.733342,0.432867,-0.650288,1.378857,-0.492468,-0.138706,0.424666,0.027677,-0.030606,0.58372,0.000571,-1.030342,1.302894,2.047421,1.739163,3.157455,0.382463,-0.932953,-1.250683,-1.883766,-0.677036,1.775016,0.883659,1.183533,2.143441,0.99945,0.797106,0.02988,-1.250751,1.097003,-2.39986,0.690205,0.517144,0.117385,-0.462642,0.176403,3.739757,-0.227552,-2.118353,1.736719,-0.745707,0.322482,-0.70473,-0.097869,-1.017203,0.171199,-0.09954,-1.403341,1.453067,0.68539,-0.805721,-0.069888,1.227466,0.172276,-1.295008,-0.186487,0.490593,0.2599,0.10112,1.737038,-1.422168,-1.543634,-1.231896,-0.755319,-0.040884,-0.91226,0.956948,-0.539126,-0.036561,-0.598665,0.50745,-0.163096,-0.580375,-0.433317,-0.106522,-0.923176,0.673095,0.330716,1.371785,-0.220895,-1.754338,1.27456,-0.300644,0.32414,-1.659653,0.474187,-1.062585,0.95872,2.081789,-0.478952,0.414904,-2.321402,2.124774,0.021244,1.748867,-0.305466,-1.54026,-0.010963,-0.983149,-1.501717,1
0.954383,0.685979,0.630839,-1.260106,2.442969,-0.269121,1.523891,-1.350443,-1.916434,0.26198,0.797978,-0.200952,0.541124,1.418059,0.494319,-1.865839,-0.546384,1.058937,0.303117,-0.972187,-0.926731,-0.824557,3.084794,2.150704,-0.538499,-0.083117,-1.910747,3.107248,0.516141,-1.026627,2.570653,-0.778222,0.357471,-0.862981,-0.806769,-2.591749,-0.758535,1.362792,0.255518,-1.050776,2.477008,0.739562,0.917839,1.49507,-0.298331,1.555243,0.865523,2.273985,-2.604854,0.307974,-1.862202,0.840639,-1.48194,-1.796751,-2.695021,-1.153909,-0.935581,-0.606022,-0.72292,0.047818,-0.29443,1.417961,-1.5918,0.994707,-0.895847,1.560358,0.440039,-0.645218,-0.847017,-0.4018,0.557042,2.759072,0.258777,-2.66864,0.729879,0.35061,2.295578,0.349345,-0.720808,-1.363211,3.2068,-1.226165,1.305294,-2.294772,0.872355,-1.407971,1.315971,-0.049187,-1.954811,1.627513,-0.426776,1.483018,-0.678767,-1.493639,0.167363,-1.196379,0.907953,1.851728,-0.316202,-1.440344,-1.80559,0.181022,1.754606,1.340637,1.15022,-1.550604,1.144724,-1.49597,-2.358339,-1.939471,-0.594693,0.654655,-0.384987,2.160232,1.68012,-0.914,-0.555143,-1.071399,0.112402,-0.201427,-0.402481,-0.510825,0.640852,-1.330772,0.035504,-2.974789,-1.432434,0.989485,-1.663413,-1.170971,-2.361843,-0.204389,0.492787,0.384365,1.108706,0.132554,0.705262,2.152439,0.061174,-0.630607,2.827359,0.051929,-0.036102,2.004729,0.337927,-0.431262,-0.390985,0.685543,0.531418,-0.786986,1
-0.670369,1.059065,0.788319,-0.786558,0.231835,2.101349,2.018979,0.267647,-1.097227,1.004747,-0.926185,0.48416,1.858053,-2.048201,1.293929,-0.863206,1.397488,-0.372756,-2.455673,0.186516,0.317071,0.804556,0.014195,0.357686,-0.308441,-0.18805,-1.708333,-0.366802,1.33633,2.431329,-1.647852,-0.81272,-1.136282,-0.071173,-1.235095,-1.460617,1.310265,0.146456,0.389665,2.369171,-1.821327,0.041583,0.199713,-0.736649,0.337967,1.230312,-1.244714,-0.940555,-0.272234,-0.350814,1.735918,2.551233,-2.196227,2.403907,-0.492912,-2.585125,0.110808,-0.174592,-1.37139,0.059576,0.609488,-1.374552,0.791247,0.697581,-0.543887,0.644111,0.557049,0.33524,-1.284845,0.952799,-2.281904,1.126234,-2.084545,-1.532857,-0.320353,0.094323,1.034814,0.364078,-0.281352,-0.730327,1.790443,3.3837,-1.560668,0.559022,-0.218005,1.311919,-0.48669,1.562507,-0.713805,-1.617472,1.908801,-0.322624,-0.067617,1.139837,-0.063837,0.129969,-2.080431,1.562128,1.218389,-0.699951,-0.376578,-0.832365,-0.11228,-2.347455,0.602973,1.707435,2.52787,-1.493188,-1.148631,-0.894949,-1.028321,0.018614,-0.2505,0.403337,-0.01314,1.37181,0.751698,-2.069893,-2.25872,1.587334,0.44553,0.221795,-0.249919,0.808627,-0.203119,0.536627,0.160897,0.388879,0.711708,-1.839698,-0.124544,-0.802592,0.118114,-2.431709,-1.173321,0.340915,-1.031877,0.653395,-0.71577,0.166697,2.06117,-0.32047,0.925919,1.412639,-0.426872,-0.709563,-1.160616,1.225654,1.950321,-1.089573,1
0.61138,-1.018704,-0.977377,0.765241,1.564156,-1.196272,-1.620386,1.825394,1.597493,2.203641,0.816815,-0.666552,0.59227,-0.230069,-2.074534,-0.564007,-1.210159,0.863877,-2.32365,2.089329,-0.126602,-0.249427,0.737326,-1.702002,-0.270298,-0.703679,-2.474802,-2.190671,0.650515,-0.886915,-0.256846,2.476995,-0.127948,-0.97036,1.854325,-1.52164,1.051852,0.646252,0.547615,-1.969679,0.422457,-0.256019,-2.529154,-1.725831,-0.212018,-1.772872,-1.46305,1.05805,1.642565,-0.154504,-0.64096,-1.529772,-0.725016,-0.415923,-0.921578,0.345806,-1.747058,0.061279,1.722703,-0.802639,-1.357606,1.810324,-0.778394,2.407073,0.035445,-0.789601,0.804603,0.912191,0.98324,2.205768,-0.309627,-1.75969,-2.385055,-1.149927,-0.786455,-1.122422,-0.103967,-1.214017,-0.443383,0.047607,2.598163,0.116503,-1.239066,1.747882,0.593142,-0.614682,1.740889,1.401201,0.263676,0.470796,-0.280468,0.347775,1.364675,-0.032537,1.544239,-0.168778,-0.79244,-0.540719,1.052891,-0.832515,1.256086,-0.393073,0.259496,2.044071,1.613194,-1.581033,-1.132092,0.385649,-0.097774,-1.115358,-1.746622,2.356501,-2.151738,-1.517029,0.684204,-1.364204,0.141855,-1.744483,2.035374,-1.447713,0.68334,1.79254,-0.190089,-0.7159,2.468691,0.042573,-1.35343,0.999155,-2.255856,0.637816,0.994338,-1.102779,0.569448,1.752414,0.059573,-0.971442,-0.487631,0.72622,1.539075,-1.058491,1.369094,1.067158,0.316306,1.383878,-1.366124,2.787592,2.189303,-1.257913,1.694602,-0.463869,1
