@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute target {1,2}

@data
-0.301621,-0.111325,-0.536659,-0.105662,-0.489472,-0.258282,0.214924,-0.262129,-0.592083,0.461303,-0.382642,0.371337,0.318861,1.171339,0.556188,-0.705787,-0.354898,0.029858,-0.530067,-0.427855,0.601629,-0.843102,-0.021145,-0.792878,0.554168,0.196757,0.755872,0.160512,0.220149,0.340111,0.212391,0.133236,0.23479,0.429056,0.38264,-0.66695,-0.518668,0.546402,0.241124,0.54232,0.178891,-0.049118,-1.000096,0.182514,0.086254,0.624381,0.311929,0.273675,-0.032329,-0.720866,0.307501,-0.282977,0.122812,0.0101,-0.363299,1.246007,-0.719199,-0.19992,-0.624739,1.31246,-0.422823,1.291932,0.23846,-0.03991,0.249645,-1.024084,0.241409,-0.226498,-0.131087,-0.828319,-0.290955,0.198924,-0.364707,0.179622,0.418868,-0.12659,-0.60567,-0.404997,0.643719,1.061012,0.208745,-0.313189,-0.424886,-0.38927,0.013431,-0.909878,0.054724,-0.545633,0.552847,0.037173,-0.33659,-0.15033,0.054786,-0.092587,-0.130163,-0.575304,-0.100632,-0.430083,-0.289085,-0.004695,-0.794632,-0.110783,-0.076247,-0.500394,-0.855658,-0.235311,1.182693,-0.177301,-0.423653,-0.09455,-0.266519,0.227061,0.885791,0.618087,0.981248,-0.762132,-0.200573,0.107757,-0.004247,0.166015,0.517527,0.7417,0.271968,0.312173,-0.247324,0.373314,0.295796,-0.28225,-0.143689,-0.123782,-0.233713,0.446384,-0.669612,1.318101,-0.257086,0.339422,-0.309336,0.055309,-0.281041,0.289526,0.090647,-0.370217,-0.05603,0.413489,-0.193091,0.19206,0.398327,0.659981,-0.376983,-0.772932,1
-0.380567,-0.2833,1.226217,0.442611,-0.326146,-0.691855,-1.061302,-0.046471,0.195798,-0.102873,0.065617,-0.344338,-0.844433,-1.132754,1.622875,0.419063,0.655102,0.4675,-0.394132,-0.54843,0.077173,0.008298,0.633679,-1.426361,0.440907,-0.523266,0.184172,0.511007,-0.662294,-0.633909,-0.196213,0.515791,0.292794,-0.441238,-0.468948,-0.609863,0.653262,0.118011,0.830526,-0.344104,0.601083,-0.81926,-0.38334,-0.275702,0.25211,-0.306435,-0.422418,-0.903673,0.139254,0.617469,-0.848846,0.050128,0.170447,0.761501,0.07777,-0.573823,-0.643072,0.15107,1.141079,-0.4653,0.16781,-0.087374,-0.423615,0.737922,-0.784378,-0.813541,-0.341762,-0.352399,-0.178563,-0.892731,-0.259926,0.787786,0.105226,-0.226799,0.21382,1.012019,0.177148,-0.132348,0.681908,0.791319,0.703863,-0.199743,0.2779,0.576127,0.652159,-0.79452,0.377357,0.079275,0.526595,0.578659,-1.238431,-0.856443,0.536545,-0.318811,-0.406164,-0.165867,-0.223971,0.057176,0.979498,-0.187414,-0.799243,0.326218,0.342903,-0.755791,-0.681064,-1.189706,0.883872,0.270756,0.622531,0.317594,-0.016014,0.533389,0.571143,-0.655066,-0.554154,0.949582,0.255224,0.3602,-0.109006,0.355063,1.375104,0.605937,-0.553874,0.696839,0.242492,0.101132,0.659249,0.506205,0.736914,-0.483998,0.848279,0.264426,-0.287932,-0.14371,-0.080375,0.090077,-1.163991,-0.276591,0.163668,0.629424,1.033543,-0.146498,-0.560087,0.376776,0.054247,0.139455,-0.791909,-0.051583,-0.177997,-0.98551,1
-0.640696,-0.035482,-0.359985,0.184583,0.399432,0.425173,-0.077005,-0.921516,1.006922,0.046255,-0.140246,0.58978,-0.131391,0.67904,-0.369358,-0.027302,-0.077231,-0.396929,-0.967243,-0.362622,-0.425022,-0.01129,-0.15181,0.058576,-0.493128,-0.324626,-0.057201,0.127711,-0.561858,-0.479801,-0.9896,-0.199019,0.667109,0.027919,0.422583,0.627225,-0.579449,-0.355009,-0.033664,-0.49038,-0.51789,-0.187933,-0.526738,0.321703,0.764881,0.093125,-0.466333,0.443268,0.116906,0.735639,0.329053,-0.252764,-0.090934,0.173216,0.814928,0.301254,0.592983,0.710645,-0.087761,0.236096,0.801047,-0.020887,0.478697,0.34508,-0.705346,-0.076473,-0.998001,0.388924,0.354832,1.251542,0.519254,-0.351629,-0.89012,0.009169,0.636048,0.81723,0.041047,-0.777778,-0.475631,-0.72483,0.41122,-1.368232,0.74236,-1.101792,-0.023821,-0.143142,0.559907,1.136508,0.42831,-0.303831,0.547545,-0.549277,-0.156072,0.383417,0.297765,0.323348,-0.634714,0.331767,-0.237341,0.155108,0.393871,-0.447293,-1.351102,0.737868,0.002514,0.862926,-0.949039,0.799003,-1.13927,-0.495088,-0.050766,0.034009,-0.172244,-0.506596,0.223213,-0.242027,0.595274,-0.579703,-0.154176,0.698119,0.180765,-0.192796,0.500933,0.477101,-0.101182,-0.446517,-0.307952,-0.286544,0.461931,0.415785,0.287696,1.30393,-0.278735,0.039844,-1.260896,-0.980656,1.304237,0.117301,1.490463,-0.958684,0.40742,0.792631,0.669354,-0.849638,-0.62086,0.178572,0.041339,0.038688,-0.334175,0.329794,1
0.321638,0.457679,0.642454,0.140847,0.162948,-0.722573,0.10825,0.382573,-0.166801,-0.266973,-0.201417,0.155291,0.311906,-0.290703,0.408875,-1.041083,0.038907,0.098924,-0.279816,0.249117,0.877878,0.860807,-0.20922,-0.300713,-0.492385,0.31427,0.529545,0.518159,-0.031453,0.527819,0.139043,0.607711,0.481439,0.015827,0.66244,0.651465,-0.073657,-0.14279,1.068475,0.855855,0.512829,-0.013825,0.051742,0.184647,-0.518232,-0.946299,-0.097579,-0.67321,0.676339,0.19273,0.846846,0.171266,-0.357605,0.978692,0.361467,-0.28043,0.813681,0.68484,0.001166,-0.226307,-0.295507,-0.739349,-0.235712,0.256036,0.41281,0.213686,0.278102,0.301493,0.097116,-1.120346,-0.944136,0.167541,0.364563,-0.049434,-0.521902,-1.536127,-0.692994,0.002092,-0.76008,0.718951,0.152385,0.457112,-0.170272,-0.684194,0.741354,0.045254,-0.082669,0.058274,0.129409,0.5601,0.126052,0.030992,0.328688,0.256979,-0.496531,0.334775,-0.944385,-0.513478,0.318992,-0.098755,0.145049,-0.006903,-0.386002,-1.048022,-0.821003,0.712254,0.229274,-0.294515,0.311602,-0.117185,-0.35047,0.309834,0.306646,-0.923887,-0.297282,-0.422352,0.122385,-0.193319,0.053869,-0.528896,0.14146,-0.989917,0.490629,0.835318,-0.418628,-0.100383,-1.416416,-0.502633,0.950597,-0.266531,-0.306608,-1.107301,-0.983022,0.095868,0.884793,-0.216463,-0.220259,0.339992,-0.69235,0.367871,-0.19763,-0.906901,0.938311,-0.355393,0.083938,-0.441367,-0.289456,0.161435,-1.228528,0.101726,1
-0.462374,0.681674,-0.330849,-0.153306,1.128099,-0.837092,0.412842,1.009192,-1.139267,0.386238,0.615318,-1.105692,0.737447,0.648972,-0.720125,0.095771,0.317485,-0.401209,-0.004021,0.124691,-0.305715,0.001464,0.105929,0.022042,-0.56775,0.236252,0.571135,0.263025,-0.282203,-0.329447,-0.282014,0.689505,0.468583,0.431112,0.350456,0.136673,-0.511291,-0.403081,-0.300013,0.629129,-0.359053,0.187652,0.795156,0.838518,0.101018,-1.078283,-0.131627,-0.052872,0.282609,-0.621705,-1.021993,0.615161,-0.790152,-0.763953,-0.348069,-0.441951,0.213028,0.490766,-0.413436,-1.04969,0.343504,-0.212277,-0.232918,-0.714259,-0.525491,-0.732123,0.642308,-0.752075,-0.022471,0.250424,-0.388575,0.3305,-0.282002,-0.515048,0.529464,0.683558,-0.467771,0.057998,-0.088517,-0.85741,0.239067,-0.384034,0.12333,-0.40352,-0.081161,0.515627,0.158759,1.193241,0.438037,0.714316,0.138728,0.928138,-0.084996,0.911191,-0.365342,-0.06399,0.077929,0.018258,-1.001925,-0.819132,0.947074,-0.524591,0.499028,-0.045204,0.553144,0.460249,0.563937,1.061903,-1.215038,0.516715,0.280316,0.977272,0.188323,0.440376,-0.631454,-0.556563,-0.098069,0.002087,1.091603,0.679027,0.463597,-0.72107,-0.712188,0.146262,-0.145583,-0.186109,-0.678562,0.272188,-0.499251,-0.606709,0.497867,0.246234,1.132837,-0.63508,-0.191312,0.03673,0.638017,-0.235203,-0.269887,-0.725926,-0.791613,-0.732543,0.414704,0.432088,-0.804834,0.288758,0.224452,0.117362,-0.156798,-0.316281,1
0.622853,-0.152884,0.456561,-0.505144,0.092763,0.001367,0.394859,0.082067,0.289245,1.011883,0.396993,-0.872333,-1.148572,-0.684124,-0.049459,0.55413,-0.546549,-0.380663,0.607352,0.114728,-0.148185,-0.061989,-1.300899,-0.16555,0.448579,0.579328,-0.370965,0.854464,0.448611,-0.204286,0.144933,0.181208,0.322662,0.888355,0.097123,-0.049882,-0.777814,0.397007,-0.789885,-0.178042,0.139865,0.530484,0.367575,0.038363,0.566395,-0.562086,0.077853,-0.306552,-0.674025,0.507327,-0.524057,0.243418,0.692992,0.439363,-0.117584,-0.045235,-0.222211,-0.689007,-0.971106,0.663715,0.464513,0.441884,-0.234113,-0.621132,0.076237,0.435161,0.30703,0.361246,0.072534,-0.105633,0.054874,-0.15375,-0.460373,-0.675109,-0.087387,0.549034,1.274696,1.069101,0.313973,0.202536,0.439264,1.21462,-0.383854,-1.114099,-0.832703,-0.07532,0.648651,-0.743593,-0.591768,-0.480762,-0.921697,0.939713,-0.376229,0.033171,-0.727317,-0.163404,-0.965526,-1.233651,1.039126,-0.413585,-0.189854,0.844342,-0.886092,0.494759,-0.157678,-1.067791,0.690934,-0.216959,-0.775716,0.140085,0.801719,0.207074,-0.433659,1.666584,-0.082397,0.807128,-0.082059,0.610918,-0.510222,0.740246,0.939345,-0.662053,0.225894,0.126911,-0.712273,-0.190321,-0.78391,0.292922,0.071778,-0.118302,0.623374,-0.327637,-0.691061,0.161314,0.501734,0.591255,-1.225695,-0.672664,-0.138655,0.759843,-0.760423,-0.76118,-0.293272,-0.303924,-0.373078,0.579961,-0.135937,0.18218,0.862648,-0.130184,1
0.41261,0.521035,0.447251,0.841668,-0.714786,0.221685,0.419807,-0.060968,0.180338,-0.221266,0.539764,-0.354394,0.073754,1.111777,-0.494875,-0.455345,-0.411283,-0.078357,-1.035732,0.086357,0.311174,-0.190625,0.593885,-0.187467,-0.573004,0.989907,0.492557,-0.439661,-0.174461,0.397942,-0.810927,-0.638483,-0.082246,0.604408,0.458667,-0.152243,-0.647167,0.606019,0.018994,0.57124,-0.275059,0.407521,0.408023,0.318503,1.220301,-0.102543,-0.337553,-0.202282,-0.20582,-0.801819,1.455581,-0.324693,1.424025,-0.609819,0.362756,0.422051,0.090375,0.799751,0.954138,-0.257913,0.137999,1.094076,0.187751,-0.881227,1.290995,-0.518406,-0.250344,0.752897,-0.013425,-0.348413,-1.060718,-0.98407,-0.575841,-0.323871,-0.565548,-0.88295,0.491655,-0.410403,-0.777807,0.084975,0.700597,1.175194,0.242652,-0.455383,0.070208,0.519769,-0.765682,0.077085,0.016009,0.178623,0.052472,-0.368095,-0.367525,-0.00834,-1.219451,0.826951,-1.012261,0.102791,0.307876,-0.132845,-0.193271,-0.521124,-0.617057,-0.637529,0.213089,-0.637202,-0.607396,-0.192727,0.665024,-0.250642,0.471277,-0.561933,0.119735,0.198675,0.301945,-0.009727,0.038813,-0.000886,0.173349,-0.729734,0.221461,-0.632528,0.075503,0.451474,-0.132888,0.070201,-0.151769,0.753477,-0.516583,-0.342587,-0.230425,0.06535,-0.949662,0.24359,-0.143468,-0.08762,-0.456612,0.204724,0.72765,-0.485647,-0.131733,-0.367579,-0.082905,1.027598,-0.300474,-0.544957,0.356382,-0.963124,0.184452,0.736034,1
0.323622,0.359516,0.678871,0.092624,-0.596497,0.286193,0.259872,-0.254851,-0.10051,-0.272816,0.462492,0.262438,-0.165381,-0.208086,0.111644,-0.165377,0.101608,-0.172811,-0.659015,0.07938,0.398993,-0.722814,-0.674634,0.293805,-0.215854,-0.182344,0.182324,0.575844,0.305021,-0.032779,0.056983,-0.375752,-0.07264,-0.51078,0.320597,-0.289786,0.490059,0.123919,-0.035509,0.377337,0.987843,0.628832,-0.003458,0.613066,0.103094,-0.442069,0.521828,0.251619,-0.736946,0.481777,-0.431872,-0.356314,0.10705,-0.055761,0.801542,-0.013898,-0.270025,-0.771735,0.707412,-0.525905,-0.847833,-0.894197,-0.308736,0.469005,0.687979,0.451716,0.094949,-0.985041,-0.324415,0.560141,0.090496,0.956023,0.37727,-0.000387,0.281768,-0.540971,-0.857243,-0.011423,-0.197301,-0.311577,-0.371682,0.778332,-1.159234,0.170351,-0.388497,0.243947,0.956716,-0.482787,0.35648,-0.63003,0.025018,0.189806,0.041525,0.120317,-0.199615,-0.597811,-1.03856,-0.408271,0.166286,0.841511,-0.15651,-0.459042,-0.683556,0.2664,0.657807,-0.156445,0.342581,-0.005071,-0.009546,-0.506465,0.816651,0.568841,0.403259,0.719471,0.011133,0.657488,-0.700221,1.374006,-0.170517,-0.504334,-0.348651,-0.79727,-0.907648,-0.433304,0.566558,-0.305782,0.890051,-0.083815,0.544151,0.294285,-0.180836,1.027443,0.428395,0.015419,0.732677,-0.511766,-0.105969,-0.916352,0.534227,0.250111,0.213381,-0.075075,-0.942236,-0.322762,-0.772941,0.572267,-1.207304,-0.623906,-0.502419,0.221298,1
-0.263857,-0.094229,0.258266,0.385172,0.499764,0.319392,-0.858484,-0.739504,0.677721,0.410002,0.858377,-0.706361,-0.572488,0.55732,0.050739,-0.07809,0.319432,-0.043052,-0.334543,-0.920531,0.36447,-0.892725,-0.094013,0.048697,-0.613701,-0.104022,0.774659,-0.796725,-1.534575,-0.503904,-0.20079,-0.231237,0.747603,-0.460083,-0.403452,-0.047935,0.713124,-0.345819,-0.454321,0.86105,-0.498163,1.007735,0.124145,0.722198,-0.251749,0.07235,-0.113761,0.520402,1.059182,0.329397,-0.517892,-0.696751,-0.333133,-0.013649,0.0564,-0.004277,-0.286283,1.005269,-0.228728,0.276689,-0.166508,-0.516192,0.383151,0.449194,-0.564502,-0.465309,0.367062,-0.592535,-0.152375,-0.403647,-0.2628,-0.794102,0.272177,0.024044,-0.013723,0.136849,0.335933,-0.427026,-0.18601,0.85683,-0.514711,0.386306,-0.612508,-0.269047,0.715579,0.299706,0.931548,0.656051,-0.940333,-0.747481,-0.154862,-0.222064,0.618857,-0.439394,0.526142,-0.142065,0.009083,-0.863311,-0.085433,0.96478,0.159305,-0.317894,0.128041,0.44633,0.073975,-0.029236,0.149687,0.305537,-0.334688,-0.846193,-1.040535,0.649427,-0.220012,-0.709632,-0.621311,-0.252853,-0.772934,0.055998,0.206493,0.026431,0.252678,-0.61789,-0.516068,0.057351,-0.756828,1.205931,-0.298171,-0.902667,0.558807,0.129961,-0.510243,0.688098,0.631788,0.447985,0.440864,0.620837,-0.1769,-0.274978,0.947476,0.251763,0.849466,0.094572,0.814497,0.293493,0.123612,0.467561,-0.742574,0.932866,0.632582,0.279077,1
0.063754,-0.397844,0.191611,0.479241,0.277625,0.453892,0.092378,-0.171613,0.23576,0.336488,-0.2399,-0.552513,0.109281,-0.132457,0.309629,0.727099,0.528912,0.152414,-0.281858,-0.069029,-0.334009,0.252298,-0.444644,0.822702,-0.260449,-0.205895,-0.855371,0.238434,-0.094794,0.156721,-0.384534,0.064454,-1.326749,0.481509,-0.035744,-0.145809,0.452404,-0.362325,-0.797115,-0.727131,0.790746,-0.294833,-0.187215,-0.093642,0.199119,0.38195,0.043481,0.278903,0.456658,0.896229,0.294154,-0.138683,0.207916,-0.380296,0.391299,-0.400392,0.049598,-1.249194,0.110571,-0.223015,-0.443647,-0.578982,-0.631512,-1.24551,0.150656,-0.23638,-0.209679,-0.430979,0.013324,1.274351,-0.913491,0.644723,0.131594,-0.297085,-0.050836,-0.311817,-0.260505,0.136963,0.359796,-0.646785,-0.137309,-0.521662,-0.634834,-0.929298,-0.60133,1.091782,-0.967087,0.161009,-0.602941,0.209814,-0.397653,-0.753064,0.393109,0.774712,-0.068274,0.035264,-0.641488,-0.100203,0.864096,-0.48918,-0.256016,-0.072621,0.523503,0.311859,0.039259,-0.566711,-0.298201,0.382454,0.436493,1.043914,0.827434,0.152474,-1.018675,0.073514,0.090028,0.410686,0.241181,0.297799,0.151118,-0.623296,0.693783,0.310412,-0.522753,0.595196,-0.318346,0.356205,1.170315,-0.002331,-0.10664,0.805074,-0.290262,-0.296677,-0.162415,-0.473091,0.234868,1.39977,-0.244204,-0.106817,0.303844,0.07613,0.534594,-0.20966,0.363233,0.33778,-0.009637,0.792341,-0.248765,-0.47833,0.909582,-0.79865,1
0.458596,-0.454477,-0.527363,0.621204,-0.580689,-0.48438,0.033675,-0.442985,0.490458,-0.248252,-0.503899,0.02515,0.171166,-0.246986,-0.245911,0.561844,-0.094653,-0.396026,-0.036017,0.575618,-0.517127,0.351203,-0.008297,-0.073196,0.374826,-0.334971,0.429435,0.977225,0.240948,-0.046251,-0.620547,-0.723236,-0.199441,0.710195,0.218222,-0.137762,0.062856,0.901641,-0.067483,0.413346,0.469997,-0.355195,0.165892,0.302585,-0.668942,-0.384584,0.668943,-0.098076,0.265837,0.569096,-0.113909,-0.073111,0.057849,0.274393,0.706136,-0.906632,0.093001,0.949459,0.267091,-0.193027,-0.641137,-1.054862,0.150528,-0.376413,-0.254604,-0.120877,-0.295483,-0.228684,-1.337002,-0.179844,0.296746,0.099233,0.547626,-0.280912,0.292422,-0.176943,0.716375,-0.34725,-0.020461,0.875333,-0.271566,-0.874995,-0.443599,-0.268412,1.114008,-0.442662,1.389837,-0.194375,0.597573,0.028964,0.590071,0.700647,0.306067,-0.452476,0.764321,-0.000653,0.284252,-0.098412,-0.785127,0.644377,0.154109,-0.059627,-0.551308,-0.068111,-0.294083,-0.40553,0.421404,-0.063909,0.035461,-0.062258,0.676428,0.664379,-1.21525,0.028521,-0.007728,0.404036,-0.676464,0.318051,-0.052786,-0.717775,-0.62387,0.155581,1.032421,-0.775032,-0.733368,-0.014132,0.27375,0.490345,-0.22486,0.450195,-0.383462,-0.63018,-0.740059,-0.489021,-0.110955,-0.865826,-0.678959,0.129324,-0.299658,0.49927,0.255065,0.840778,0.023693,-0.043627,0.910068,-0.317904,-0.042466,-0.71132,0.722647,-0.023159,1
0.120312,0.159755,0.624407,0.006028,-0.663729,-0.235121,0.77493,0.363113,0.892602,0.378508,0.023146,0.229359,-0.098884,0.338396,-0.377173,-0.301628,-0.246001,-0.394532,0.021117,0.225293,0.398305,-0.01785,0.054968,0.538061,0.352481,0.173938,0.256499,0.250226,-0.478678,-0.570488,-0.488552,-0.628166,-1.016573,-0.692328,-0.504392,-0.332781,-0.794632,-0.695973,0.02753,-1.223237,-0.42073,0.206359,0.893087,0.903076,0.662614,0.365138,-0.106794,-0.457302,-0.119367,-0.176005,-0.365481,0.244361,-0.232065,-0.889633,-0.366815,-0.049953,-0.185373,-0.147764,-0.762294,0.660753,0.349101,0.935025,-0.078179,0.038043,0.254079,-0.088835,0.507632,-0.283585,-0.385877,1.102146,0.221805,0.459911,-0.390333,-0.327888,0.484843,0.909264,-0.434464,0.782146,0.596976,0.465745,1.192118,-0.283872,0.090348,1.173513,-0.160097,0.470798,-0.508528,-0.212049,-0.53465,0.416412,-0.585402,0.487658,0.40755,0.865415,0.198781,-0.49557,-0.203719,-0.375522,-0.46,0.561285,0.013742,-0.620865,-0.515765,0.402689,0.173093,1.104901,0.074059,-1.154127,-0.65229,0.745711,0.021603,0.265691,-0.129547,0.564678,-0.009356,-0.973403,0.090161,-0.941804,0.295775,0.564298,0.336128,0.038369,0.897673,-0.787331,0.05406,-0.600222,-0.461219,1.170902,0.706636,-0.652958,-0.138433,-0.549719,-0.454885,-0.430617,0.005127,0.011564,-0.576456,0.772824,0.730283,-0.283085,-0.140838,-0.5245,0.295553,-0.92247,0.264633,-0.357195,0.092242,0.197583,-0.898284,0.219856,1
0.946785,-0.309531,0.288263,0.813501,-0.153748,0.314382,-0.973512,-0.103342,-0.241653,0.17356,-0.524917,-0.373866,-0.118061,-0.083672,0.549308,0.58978,0.365453,-0.726717,-0.081362,0.32752,0.409606,0.226984,0.267425,-0.581441,-0.505099,0.400611,-0.341971,0.577409,0.227631,0.405153,0.642766,-0.062482,0.172793,0.348086,0.416976,-0.55842,0.284701,0.085283,-0.408625,-0.28268,-0.601068,0.683451,-0.512135,-0.67157,-0.131601,-0.408417,-0.501966,-0.239489,0.416146,-0.301261,0.04397,-0.18613,0.293913,-0.075712,0.221341,0.81309,1.341105,0.403089,1.039516,-1.405596,0.170891,-0.184114,-0.372583,-0.150349,0.424945,0.200879,0.074887,-0.425339,0.929395,0.27492,0.276718,-1.086886,-0.212395,-0.054845,-0.330559,-0.135589,0.455052,0.423721,0.989186,0.906458,0.519498,1.07449,-0.440625,-0.263665,0.670933,0.025347,0.108483,-0.530538,0.301037,-0.141635,0.192693,-0.312981,0.48181,-0.033262,0.593716,0.240627,-0.389621,-0.491942,0.873892,0.390323,-0.151185,0.228853,0.064532,-0.879895,-0.180411,-0.303059,-0.166409,-0.738549,-0.387042,0.279134,-0.925853,-0.944138,0.231628,-0.820902,-0.364499,-0.364664,0.405723,0.581622,1.160596,-0.801615,-0.375211,0.544698,0.830778,-0.464626,0.122054,0.057347,-0.676965,0.506925,-0.745694,-1.277843,-0.248105,-0.787229,-1.357622,0.670149,0.323121,0.280375,-0.79046,1.098564,0.098335,-0.219011,-0.823657,-0.886349,0.042942,0.084745,-0.066757,0.846861,0.12742,-0.559451,0.058091,-0.048806,1
0.26465,0.741722,0.022602,-0.395804,-0.981552,0.276056,-0.482488,0.537636,0.326453,-0.224966,0.644252,0.050801,0.041369,-0.28287,-0.225414,0.699949,-0.44541,-0.099332,-0.002488,0.561111,-0.10503,0.331325,0.356991,0.065052,-0.252721,-0.328664,-0.185922,-0.818219,0.958977,0.37275,-0.45731,0.328367,-0.183616,0.790231,-0.384733,-0.187576,0.57905,-0.572604,-0.861174,-0.225988,0.270113,-0.15955,0.168629,1.010796,0.308651,-0.136738,0.415999,-0.178285,-0.075147,-0.192326,0.116037,0.003069,0.903679,0.18189,-1.071155,0.487811,0.186503,-1.179171,0.946129,0.181594,0.485555,0.073887,0.228664,-0.008189,-0.879454,0.154904,-0.162835,0.475171,0.837267,-0.008445,0.382916,-0.475896,-0.026424,-0.076785,-0.008195,-0.279354,-0.381185,0.459862,0.492845,0.9495,0.225089,-0.132205,-0.528821,0.030364,-0.059424,-0.067392,-0.794611,0.753549,-0.031827,-0.224595,-0.488612,1.156231,0.271776,0.106499,-0.044757,-0.231267,0.390266,-0.166033,0.174064,-0.815005,-1.015859,0.460311,0.224987,0.08088,-0.354835,-0.300761,-0.621092,0.373265,-0.222588,-0.706753,0.125873,-0.224344,-0.436906,-0.493562,0.367051,-0.009335,0.368908,0.403214,0.716385,-0.545028,-0.513019,0.629791,0.241933,0.595165,-1.148653,-0.722156,-0.96028,-0.327318,-0.400207,0.128558,0.90338,-0.010759,-0.493439,-0.336211,0.833032,-0.942349,0.138209,-0.130545,-1.030986,0.093918,0.754586,0.498446,0.219451,0.21683,0.426824,-0.112042,0.160433,-0.311035,-1.249523,-0.09213,1
